#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2009   0.232640E+03  -0.218669E+02  -0.274704E-05  -0.218669E+02   0.869850E+01   0.570265E-07  -0.274704E-05   0.570265E-07   0.937280E-09
  2010   0.232888E+03  -0.218268E+02  -0.271864E-05  -0.218268E+02   0.862327E+01   0.540056E-07  -0.271864E-05   0.540056E-07   0.935966E-09
  2011   0.233132E+03  -0.217825E+02  -0.268610E-05  -0.217825E+02   0.854797E+01   0.507991E-07  -0.268610E-05   0.507991E-07   0.934654E-09
  2012   0.233371E+03  -0.217341E+02  -0.264965E-05  -0.217341E+02   0.847267E+01   0.474214E-07  -0.264965E-05   0.474214E-07   0.933343E-09
  2013   0.233606E+03  -0.216815E+02  -0.260949E-05  -0.216815E+02   0.839737E+01   0.438869E-07  -0.260949E-05   0.438869E-07   0.932035E-09
  2014   0.233835E+03  -0.216248E+02  -0.256583E-05  -0.216248E+02   0.832215E+01   0.402100E-07  -0.256583E-05   0.402100E-07   0.930728E-09
  2015   0.234060E+03  -0.215640E+02  -0.251888E-05  -0.215640E+02   0.824701E+01   0.364051E-07  -0.251888E-05   0.364051E-07   0.929424E-09
  2016   0.234279E+03  -0.214992E+02  -0.246887E-05  -0.214992E+02   0.817203E+01   0.324867E-07  -0.246887E-05   0.324867E-07   0.928121E-09
  2017   0.234493E+03  -0.214305E+02  -0.241599E-05  -0.214305E+02   0.809713E+01   0.284690E-07  -0.241599E-05   0.284690E-07   0.926821E-09
  2018   0.234700E+03  -0.213578E+02  -0.236046E-05  -0.213578E+02   0.802238E+01   0.243666E-07  -0.236046E-05   0.243666E-07   0.925522E-09
  2019   0.234903E+03  -0.212812E+02  -0.230249E-05  -0.212812E+02   0.794787E+01   0.201938E-07  -0.230249E-05   0.201938E-07   0.924225E-09
  2020   0.235098E+03  -0.212008E+02  -0.224230E-05  -0.212008E+02   0.787351E+01   0.159650E-07  -0.224230E-05   0.159650E-07   0.922930E-09
  2021   0.235288E+03  -0.211166E+02  -0.218009E-05  -0.211166E+02   0.779946E+01   0.116947E-07  -0.218009E-05   0.116947E-07   0.921636E-09
  2022   0.235471E+03  -0.210286E+02  -0.211607E-05  -0.210286E+02   0.772561E+01   0.739713E-08  -0.211607E-05   0.739713E-08   0.920345E-09
  2023   0.235647E+03  -0.209369E+02  -0.205046E-05  -0.209369E+02   0.765207E+01   0.308681E-08  -0.205046E-05   0.308681E-08   0.919056E-09
  2024   0.235817E+03  -0.208415E+02  -0.198347E-05  -0.208415E+02   0.757883E+01  -0.122188E-08  -0.198347E-05  -0.122188E-08   0.917768E-09
  2025   0.235979E+03  -0.207424E+02  -0.191531E-05  -0.207424E+02   0.750592E+01  -0.551455E-08  -0.191531E-05  -0.551455E-08   0.916483E-09
  2026   0.236133E+03  -0.206398E+02  -0.184620E-05  -0.206398E+02   0.743335E+01  -0.977679E-08  -0.184620E-05  -0.977679E-08   0.915199E-09
  2027   0.236280E+03  -0.205336E+02  -0.177633E-05  -0.205336E+02   0.736115E+01  -0.139942E-07  -0.177633E-05  -0.139942E-07   0.913917E-09
  2028   0.236419E+03  -0.204239E+02  -0.170593E-05  -0.204239E+02   0.728935E+01  -0.181524E-07  -0.170593E-05  -0.181524E-07   0.912637E-09
  2029   0.236549E+03  -0.203106E+02  -0.163521E-05  -0.203106E+02   0.721794E+01  -0.222369E-07  -0.163521E-05  -0.222369E-07   0.911359E-09
  2030   0.236671E+03  -0.201940E+02  -0.156437E-05  -0.201940E+02   0.714698E+01  -0.262335E-07  -0.156437E-05  -0.262335E-07   0.910083E-09
  2031   0.236786E+03  -0.200740E+02  -0.149363E-05  -0.200740E+02   0.707647E+01  -0.301276E-07  -0.149363E-05  -0.301276E-07   0.908809E-09
  2032   0.236891E+03  -0.199508E+02  -0.142320E-05  -0.199508E+02   0.700643E+01  -0.339048E-07  -0.142320E-05  -0.339048E-07   0.907536E-09
  2033   0.236987E+03  -0.198243E+02  -0.135330E-05  -0.198243E+02   0.693690E+01  -0.375509E-07  -0.135330E-05  -0.375509E-07   0.906266E-09
  2034   0.237075E+03  -0.196946E+02  -0.128412E-05  -0.196946E+02   0.686788E+01  -0.410512E-07  -0.128412E-05  -0.410512E-07   0.904997E-09
  2035   0.237154E+03  -0.195617E+02  -0.121590E-05  -0.195617E+02   0.679942E+01  -0.443916E-07  -0.121590E-05  -0.443916E-07   0.903730E-09
  2036   0.237223E+03  -0.194257E+02  -0.114882E-05  -0.194257E+02   0.673151E+01  -0.475575E-07  -0.114882E-05  -0.475575E-07   0.902465E-09
  2037   0.237282E+03  -0.192867E+02  -0.108312E-05  -0.192867E+02   0.666416E+01  -0.505346E-07  -0.108312E-05  -0.505346E-07   0.901202E-09
  2038   0.237332E+03  -0.191447E+02  -0.101899E-05  -0.191447E+02   0.659742E+01  -0.533085E-07  -0.101899E-05  -0.533085E-07   0.899940E-09
  2039   0.237372E+03  -0.189998E+02  -0.956659E-06  -0.189998E+02   0.653129E+01  -0.558647E-07  -0.956659E-06  -0.558647E-07   0.898681E-09
  2040   0.237402E+03  -0.188520E+02  -0.896327E-06  -0.188520E+02   0.646579E+01  -0.581888E-07  -0.896327E-06  -0.581888E-07   0.897423E-09
  2041   0.237422E+03  -0.187015E+02  -0.838208E-06  -0.187015E+02   0.640093E+01  -0.602666E-07  -0.838208E-06  -0.602666E-07   0.896167E-09
  2042   0.237431E+03  -0.185481E+02  -0.782515E-06  -0.185481E+02   0.633673E+01  -0.620834E-07  -0.782515E-06  -0.620834E-07   0.894914E-09
  2043   0.237430E+03  -0.183920E+02  -0.729457E-06  -0.183920E+02   0.627322E+01  -0.636251E-07  -0.729457E-06  -0.636251E-07   0.893661E-09
  2044   0.237418E+03  -0.182333E+02  -0.679248E-06  -0.182333E+02   0.621042E+01  -0.648771E-07  -0.679248E-06  -0.648771E-07   0.892411E-09
  2045   0.237396E+03  -0.180721E+02  -0.632099E-06  -0.180721E+02   0.614833E+01  -0.658250E-07  -0.632099E-06  -0.658250E-07   0.891163E-09
  2046   0.237364E+03  -0.179083E+02  -0.588220E-06  -0.179083E+02   0.608698E+01  -0.664545E-07  -0.588220E-06  -0.664545E-07   0.889916E-09
  2047   0.237319E+03  -0.177422E+02  -0.547824E-06  -0.177422E+02   0.602638E+01  -0.667512E-07  -0.547824E-06  -0.667512E-07   0.888671E-09
  2048   0.237265E+03  -0.175737E+02  -0.511122E-06  -0.175737E+02   0.596655E+01  -0.667006E-07  -0.511122E-06  -0.667006E-07   0.887428E-09
  2049   0.237199E+03  -0.174030E+02  -0.478325E-06  -0.174030E+02   0.590752E+01  -0.662883E-07  -0.478325E-06  -0.662883E-07   0.886187E-09
  2050   0.237123E+03  -0.172300E+02  -0.449645E-06  -0.172300E+02   0.584928E+01  -0.655000E-07  -0.449645E-06  -0.655000E-07   0.884948E-09
  2051   0.237035E+03  -0.170548E+02  -0.425232E-06  -0.170548E+02   0.579186E+01  -0.643263E-07  -0.425232E-06  -0.643263E-07   0.883710E-09
  2052   0.236936E+03  -0.168776E+02  -0.404994E-06  -0.168776E+02   0.573526E+01  -0.627783E-07  -0.404994E-06  -0.627783E-07   0.882474E-09
  2053   0.236825E+03  -0.166983E+02  -0.388776E-06  -0.166983E+02   0.567950E+01  -0.608721E-07  -0.388776E-06  -0.608721E-07   0.881240E-09
  2054   0.236702E+03  -0.165171E+02  -0.376426E-06  -0.165171E+02   0.562459E+01  -0.586237E-07  -0.376426E-06  -0.586237E-07   0.880008E-09
  2055   0.236568E+03  -0.163339E+02  -0.367789E-06  -0.163339E+02   0.557055E+01  -0.560493E-07  -0.367789E-06  -0.560493E-07   0.878778E-09
  2056   0.236423E+03  -0.161489E+02  -0.362710E-06  -0.161489E+02   0.551738E+01  -0.531651E-07  -0.362710E-06  -0.531651E-07   0.877549E-09
  2057   0.236265E+03  -0.159622E+02  -0.361038E-06  -0.159622E+02   0.546510E+01  -0.499870E-07  -0.361038E-06  -0.499870E-07   0.876323E-09
  2058   0.236096E+03  -0.157738E+02  -0.362617E-06  -0.157738E+02   0.541372E+01  -0.465312E-07  -0.362617E-06  -0.465312E-07   0.875098E-09
  2059   0.235914E+03  -0.155839E+02  -0.367293E-06  -0.155839E+02   0.536325E+01  -0.428139E-07  -0.367293E-06  -0.428139E-07   0.873874E-09
  2060   0.235722E+03  -0.153923E+02  -0.374914E-06  -0.153923E+02   0.531371E+01  -0.388511E-07  -0.374914E-06  -0.388511E-07   0.872653E-09
  2061   0.235516E+03  -0.151994E+02  -0.385325E-06  -0.151994E+02   0.526510E+01  -0.346590E-07  -0.385325E-06  -0.346590E-07   0.871433E-09
  2062   0.235300E+03  -0.150050E+02  -0.398373E-06  -0.150050E+02   0.521744E+01  -0.302536E-07  -0.398373E-06  -0.302536E-07   0.870215E-09
  2063   0.235071E+03  -0.148094E+02  -0.413903E-06  -0.148094E+02   0.517073E+01  -0.256511E-07  -0.413903E-06  -0.256511E-07   0.868999E-09
  2064   0.234830E+03  -0.146126E+02  -0.431762E-06  -0.146126E+02   0.512499E+01  -0.208675E-07  -0.431762E-06  -0.208675E-07   0.867784E-09
  2065   0.234578E+03  -0.144146E+02  -0.451795E-06  -0.144146E+02   0.508022E+01  -0.159191E-07  -0.451795E-06  -0.159191E-07   0.866572E-09
  2066   0.234313E+03  -0.142156E+02  -0.473850E-06  -0.142156E+02   0.503643E+01  -0.108218E-07  -0.473850E-06  -0.108218E-07   0.865361E-09
  2067   0.234036E+03  -0.140155E+02  -0.497773E-06  -0.140155E+02   0.499363E+01  -0.559188E-08  -0.497773E-06  -0.559188E-08   0.864151E-09
  2068   0.233749E+03  -0.138146E+02  -0.523409E-06  -0.138146E+02   0.495182E+01  -0.245347E-09  -0.523409E-06  -0.245347E-09   0.862944E-09
  2069   0.233448E+03  -0.136128E+02  -0.550604E-06  -0.136128E+02   0.491102E+01   0.520165E-08  -0.550604E-06   0.520165E-08   0.861738E-09
  2070   0.233136E+03  -0.134102E+02  -0.579206E-06  -0.134102E+02   0.487123E+01   0.107330E-07  -0.579206E-06   0.107330E-07   0.860534E-09
  2071   0.232812E+03  -0.132069E+02  -0.609059E-06  -0.132069E+02   0.483246E+01   0.163326E-07  -0.609059E-06   0.163326E-07   0.859331E-09
  2072   0.232475E+03  -0.130029E+02  -0.640011E-06  -0.130029E+02   0.479470E+01   0.219844E-07  -0.640011E-06   0.219844E-07   0.858131E-09
  2073   0.232127E+03  -0.127985E+02  -0.671908E-06  -0.127985E+02   0.475797E+01   0.276722E-07  -0.671908E-06   0.276722E-07   0.856932E-09
  2074   0.231767E+03  -0.125935E+02  -0.704595E-06  -0.125935E+02   0.472227E+01   0.333799E-07  -0.704595E-06   0.333799E-07   0.855734E-09
  2075   0.231395E+03  -0.123881E+02  -0.737919E-06  -0.123881E+02   0.468762E+01   0.390914E-07  -0.737919E-06   0.390914E-07   0.854539E-09
  2076   0.231011E+03  -0.121824E+02  -0.771726E-06  -0.121824E+02   0.465399E+01   0.447906E-07  -0.771726E-06   0.447906E-07   0.853345E-09
  2077   0.230615E+03  -0.119764E+02  -0.805862E-06  -0.119764E+02   0.462142E+01   0.504615E-07  -0.805862E-06   0.504615E-07   0.852152E-09
  2078   0.230207E+03  -0.117702E+02  -0.840173E-06  -0.117702E+02   0.458989E+01   0.560878E-07  -0.840173E-06   0.560878E-07   0.850962E-09
  2079   0.229787E+03  -0.115639E+02  -0.874507E-06  -0.115639E+02   0.455942E+01   0.616534E-07  -0.874507E-06   0.616534E-07   0.849772E-09
  2080   0.229357E+03  -0.113576E+02  -0.908708E-06  -0.113576E+02   0.453000E+01   0.671424E-07  -0.908708E-06   0.671424E-07   0.848585E-09
  2081   0.228914E+03  -0.111512E+02  -0.942623E-06  -0.111512E+02   0.450163E+01   0.725385E-07  -0.942623E-06   0.725385E-07   0.847399E-09
  2082   0.228461E+03  -0.109450E+02  -0.976098E-06  -0.109450E+02   0.447433E+01   0.778256E-07  -0.976098E-06   0.778256E-07   0.846215E-09
  2083   0.227995E+03  -0.107390E+02  -0.100898E-05  -0.107390E+02   0.444809E+01   0.829876E-07  -0.100898E-05   0.829876E-07   0.845033E-09
  2084   0.227519E+03  -0.105333E+02  -0.104111E-05  -0.105333E+02   0.442292E+01   0.880085E-07  -0.104111E-05   0.880085E-07   0.843852E-09
  2085   0.227032E+03  -0.103279E+02  -0.107235E-05  -0.103279E+02   0.439881E+01   0.928721E-07  -0.107235E-05   0.928721E-07   0.842673E-09
  2086   0.226533E+03  -0.101228E+02  -0.110252E-05  -0.101228E+02   0.437576E+01   0.975623E-07  -0.110252E-05   0.975623E-07   0.841495E-09
  2087   0.226023E+03  -0.991826E+01  -0.113149E-05  -0.991826E+01   0.435378E+01   0.102063E-06  -0.113149E-05   0.102063E-06   0.840319E-09
  2088   0.225503E+03  -0.971420E+01  -0.115910E-05  -0.971420E+01   0.433285E+01   0.106358E-06  -0.115910E-05   0.106358E-06   0.839145E-09
  2089   0.224972E+03  -0.951073E+01  -0.118519E-05  -0.951073E+01   0.431299E+01   0.110431E-06  -0.118519E-05   0.110431E-06   0.837972E-09
  2090   0.224429E+03  -0.930793E+01  -0.120961E-05  -0.930793E+01   0.429418E+01   0.114267E-06  -0.120961E-05   0.114267E-06   0.836801E-09
  2091   0.223876E+03  -0.910581E+01  -0.123220E-05  -0.910581E+01   0.427644E+01   0.117848E-06  -0.123220E-05   0.117848E-06   0.835632E-09
  2092   0.223312E+03  -0.890451E+01  -0.125282E-05  -0.890451E+01   0.425975E+01   0.121160E-06  -0.125282E-05   0.121160E-06   0.834464E-09
  2093   0.222738E+03  -0.870410E+01  -0.127131E-05  -0.870410E+01   0.424412E+01   0.124185E-06  -0.127131E-05   0.124185E-06   0.833297E-09
  2094   0.222153E+03  -0.850453E+01  -0.128751E-05  -0.850453E+01   0.422953E+01   0.126908E-06  -0.128751E-05   0.126908E-06   0.832133E-09
  2095   0.221558E+03  -0.830600E+01  -0.130127E-05  -0.830600E+01   0.421599E+01   0.129313E-06  -0.130127E-05   0.129313E-06   0.830969E-09
  2096   0.220953E+03  -0.810852E+01  -0.131244E-05  -0.810852E+01   0.420349E+01   0.131383E-06  -0.131244E-05   0.131383E-06   0.829808E-09
  2097   0.220338E+03  -0.791212E+01  -0.132086E-05  -0.791212E+01   0.419202E+01   0.133103E-06  -0.132086E-05   0.133103E-06   0.828648E-09
  2098   0.219713E+03  -0.771691E+01  -0.132638E-05  -0.771691E+01   0.418160E+01   0.134456E-06  -0.132638E-05   0.134456E-06   0.827489E-09
  2099   0.219078E+03  -0.752293E+01  -0.132884E-05  -0.752293E+01   0.417220E+01   0.135426E-06  -0.132884E-05   0.135426E-06   0.826332E-09
  2100   0.218433E+03  -0.733023E+01  -0.132810E-05  -0.733023E+01   0.416382E+01   0.135997E-06  -0.132810E-05   0.135997E-06   0.825177E-09
  2101   0.217778E+03  -0.713889E+01  -0.132404E-05  -0.713889E+01   0.415647E+01   0.136158E-06  -0.132404E-05   0.136158E-06   0.824023E-09
  2102   0.217114E+03  -0.694895E+01  -0.131675E-05  -0.694895E+01   0.415012E+01   0.135918E-06  -0.131675E-05   0.135918E-06   0.822871E-09
  2103   0.216440E+03  -0.676049E+01  -0.130636E-05  -0.676049E+01   0.414477E+01   0.135292E-06  -0.130636E-05   0.135292E-06   0.821720E-09
  2104   0.215757E+03  -0.657356E+01  -0.129300E-05  -0.657356E+01   0.414043E+01   0.134293E-06  -0.129300E-05   0.134293E-06   0.820571E-09
  2105   0.215064E+03  -0.638823E+01  -0.127680E-05  -0.638823E+01   0.413708E+01   0.132936E-06  -0.127680E-05   0.132936E-06   0.819423E-09
  2106   0.214363E+03  -0.620454E+01  -0.125789E-05  -0.620454E+01   0.413470E+01   0.131235E-06  -0.125789E-05   0.131235E-06   0.818277E-09
  2107   0.213653E+03  -0.602256E+01  -0.123640E-05  -0.602256E+01   0.413330E+01   0.129205E-06  -0.123640E-05   0.129205E-06   0.817132E-09
  2108   0.212933E+03  -0.584235E+01  -0.121246E-05  -0.584235E+01   0.413286E+01   0.126859E-06  -0.121246E-05   0.126859E-06   0.815989E-09
  2109   0.212206E+03  -0.566397E+01  -0.118620E-05  -0.566397E+01   0.413338E+01   0.124211E-06  -0.118620E-05   0.124211E-06   0.814848E-09
  2110   0.211471E+03  -0.548746E+01  -0.115776E-05  -0.548746E+01   0.413484E+01   0.121277E-06  -0.115776E-05   0.121277E-06   0.813708E-09
  2111   0.210728E+03  -0.531289E+01  -0.112726E-05  -0.531289E+01   0.413725E+01   0.118070E-06  -0.112726E-05   0.118070E-06   0.812570E-09
  2112   0.209976E+03  -0.514032E+01  -0.109483E-05  -0.514032E+01   0.414058E+01   0.114604E-06  -0.109483E-05   0.114604E-06   0.811434E-09
  2113   0.209218E+03  -0.496976E+01  -0.106061E-05  -0.496976E+01   0.414483E+01   0.110894E-06  -0.106061E-05   0.110894E-06   0.810299E-09
  2114   0.208451E+03  -0.480131E+01  -0.102472E-05  -0.480131E+01   0.414999E+01   0.106953E-06  -0.102472E-05   0.106953E-06   0.809165E-09
  2115   0.207678E+03  -0.463498E+01  -0.987294E-06  -0.463498E+01   0.415604E+01   0.102797E-06  -0.987294E-06   0.102797E-06   0.808034E-09
  2116   0.206897E+03  -0.447083E+01  -0.948467E-06  -0.447083E+01   0.416298E+01   0.984392E-07  -0.948467E-06   0.984392E-07   0.806904E-09
  2117   0.206110E+03  -0.430890E+01  -0.908365E-06  -0.430890E+01   0.417079E+01   0.938936E-07  -0.908365E-06   0.938936E-07   0.805775E-09
  2118   0.205315E+03  -0.414925E+01  -0.867121E-06  -0.414925E+01   0.417946E+01   0.891749E-07  -0.867121E-06   0.891749E-07   0.804649E-09
  2119   0.204514E+03  -0.399193E+01  -0.824863E-06  -0.399193E+01   0.418898E+01   0.842970E-07  -0.824863E-06   0.842970E-07   0.803524E-09
  2120   0.203706E+03  -0.383695E+01  -0.781724E-06  -0.383695E+01   0.419934E+01   0.792744E-07  -0.781724E-06   0.792744E-07   0.802400E-09
  2121   0.202893E+03  -0.368438E+01  -0.737833E-06  -0.368438E+01   0.421053E+01   0.741211E-07  -0.737833E-06   0.741211E-07   0.801279E-09
  2122   0.202073E+03  -0.353425E+01  -0.693321E-06  -0.353425E+01   0.422253E+01   0.688514E-07  -0.693321E-06   0.688514E-07   0.800159E-09
  2123   0.201247E+03  -0.338660E+01  -0.648318E-06  -0.338660E+01   0.423533E+01   0.634796E-07  -0.648318E-06   0.634796E-07   0.799040E-09
  2124   0.200416E+03  -0.324147E+01  -0.602955E-06  -0.324147E+01   0.424892E+01   0.580198E-07  -0.602955E-06   0.580198E-07   0.797924E-09
  2125   0.199579E+03  -0.309890E+01  -0.557363E-06  -0.309890E+01   0.426328E+01   0.524863E-07  -0.557363E-06   0.524863E-07   0.796809E-09
  2126   0.198738E+03  -0.295893E+01  -0.511672E-06  -0.295893E+01   0.427840E+01   0.468933E-07  -0.511672E-06   0.468933E-07   0.795696E-09
  2127   0.197891E+03  -0.282159E+01  -0.466012E-06  -0.282159E+01   0.429428E+01   0.412550E-07  -0.466012E-06   0.412550E-07   0.794584E-09
  2128   0.197040E+03  -0.268692E+01  -0.420514E-06  -0.268692E+01   0.431088E+01   0.355857E-07  -0.420514E-06   0.355857E-07   0.793474E-09
  2129   0.196184E+03  -0.255494E+01  -0.375309E-06  -0.255494E+01   0.432820E+01   0.298996E-07  -0.375309E-06   0.298996E-07   0.792366E-09
  2130   0.195323E+03  -0.242570E+01  -0.330527E-06  -0.242570E+01   0.434623E+01   0.242108E-07  -0.330527E-06   0.242108E-07   0.791260E-09
  2131   0.194458E+03  -0.229924E+01  -0.286299E-06  -0.229924E+01   0.436494E+01   0.185336E-07  -0.286299E-06   0.185336E-07   0.790156E-09
  2132   0.193589E+03  -0.217559E+01  -0.242755E-06  -0.217559E+01   0.438434E+01   0.128823E-07  -0.242755E-06   0.128823E-07   0.789053E-09
  2133   0.192716E+03  -0.205475E+01  -0.200026E-06  -0.205475E+01   0.440439E+01   0.727099E-08  -0.200026E-06   0.727099E-08   0.787952E-09
  2134   0.191839E+03  -0.193677E+01  -0.158242E-06  -0.193677E+01   0.442509E+01   0.171398E-08  -0.158242E-06   0.171398E-08   0.786853E-09
  2135   0.190959E+03  -0.182167E+01  -0.117534E-06  -0.182167E+01   0.444642E+01  -0.377453E-08  -0.117534E-06  -0.377453E-08   0.785755E-09
  2136   0.190077E+03  -0.170947E+01  -0.780320E-07  -0.170947E+01   0.446837E+01  -0.918033E-08  -0.780320E-07  -0.918033E-08   0.784659E-09
  2137   0.189190E+03  -0.160019E+01  -0.398670E-07  -0.160019E+01   0.449091E+01  -0.144892E-07  -0.398670E-07  -0.144892E-07   0.783565E-09
  2138   0.188301E+03  -0.149386E+01  -0.316939E-08  -0.149386E+01   0.451405E+01  -0.196869E-07  -0.316939E-08  -0.196869E-07   0.782473E-09
  2139   0.187410E+03  -0.139050E+01   0.319303E-07  -0.139050E+01   0.453775E+01  -0.247592E-07   0.319303E-07  -0.247592E-07   0.781383E-09
  2140   0.186516E+03  -0.129013E+01   0.653015E-07  -0.129013E+01   0.456202E+01  -0.296919E-07   0.653015E-07  -0.296919E-07   0.780294E-09
  2141   0.185621E+03  -0.119277E+01   0.968138E-07  -0.119277E+01   0.458681E+01  -0.344707E-07   0.968138E-07  -0.344707E-07   0.779208E-09
  2142   0.184723E+03  -0.109843E+01   0.126337E-06  -0.109843E+01   0.461214E+01  -0.390816E-07   0.126337E-06  -0.390816E-07   0.778123E-09
  2143   0.183824E+03  -0.100714E+01   0.153739E-06  -0.100714E+01   0.463796E+01  -0.435101E-07   0.153739E-06  -0.435101E-07   0.777040E-09
  2144   0.182923E+03  -0.918902E+00   0.178891E-06  -0.918902E+00   0.466428E+01  -0.477421E-07   0.178891E-06  -0.477421E-07   0.775958E-09
  2145   0.182021E+03  -0.833743E+00   0.201663E-06  -0.833743E+00   0.469107E+01  -0.517635E-07   0.201663E-06  -0.517635E-07   0.774879E-09
  2146   0.181117E+03  -0.751678E+00   0.221922E-06  -0.751678E+00   0.471831E+01  -0.555599E-07   0.221922E-06  -0.555599E-07   0.773801E-09
  2147   0.180213E+03  -0.672718E+00   0.239539E-06  -0.672718E+00   0.474601E+01  -0.591171E-07   0.239539E-06  -0.591171E-07   0.772726E-09
  2148   0.179307E+03  -0.596871E+00   0.254384E-06  -0.596871E+00   0.477412E+01  -0.624210E-07   0.254384E-06  -0.624210E-07   0.771652E-09
  2149   0.178402E+03  -0.524147E+00   0.266325E-06  -0.524147E+00   0.480263E+01  -0.654572E-07   0.266325E-06  -0.654572E-07   0.770580E-09
  2150   0.177495E+03  -0.454556E+00   0.275233E-06  -0.454556E+00   0.483154E+01  -0.682116E-07   0.275233E-06  -0.682116E-07   0.769510E-09
  2151   0.176589E+03  -0.388107E+00   0.281008E-06  -0.388107E+00   0.486083E+01  -0.706734E-07   0.281008E-06  -0.706734E-07   0.768441E-09
