#    L    TT             EE             BB             TE          
  4821   0.937228E+00   0.207884E-01   0.485336E-02  -0.258863E-01
  4822   0.936178E+00   0.207547E-01   0.485081E-02  -0.258497E-01
  4823   0.935134E+00   0.207211E-01   0.484826E-02  -0.258131E-01
  4824   0.934093E+00   0.206876E-01   0.484572E-02  -0.257766E-01
  4825   0.933055E+00   0.206541E-01   0.484317E-02  -0.257402E-01
  4826   0.932019E+00   0.206206E-01   0.484063E-02  -0.257039E-01
  4827   0.930984E+00   0.205872E-01   0.483808E-02  -0.256676E-01
  4828   0.929949E+00   0.205539E-01   0.483554E-02  -0.256315E-01
  4829   0.928915E+00   0.205205E-01   0.483301E-02  -0.255954E-01
  4830   0.927879E+00   0.204872E-01   0.483047E-02  -0.255594E-01
  4831   0.926842E+00   0.204539E-01   0.482793E-02  -0.255235E-01
  4832   0.925802E+00   0.204207E-01   0.482540E-02  -0.254876E-01
  4833   0.924760E+00   0.203875E-01   0.482287E-02  -0.254519E-01
  4834   0.923714E+00   0.203544E-01   0.482034E-02  -0.254163E-01
  4835   0.922665E+00   0.203212E-01   0.481782E-02  -0.253807E-01
  4836   0.921612E+00   0.202881E-01   0.481529E-02  -0.253452E-01
  4837   0.920555E+00   0.202551E-01   0.481277E-02  -0.253098E-01
  4838   0.919493E+00   0.202221E-01   0.481025E-02  -0.252745E-01
  4839   0.918426E+00   0.201891E-01   0.480773E-02  -0.252392E-01
  4840   0.917354E+00   0.201561E-01   0.480522E-02  -0.252041E-01
  4841   0.916278E+00   0.201231E-01   0.480271E-02  -0.251689E-01
  4842   0.915197E+00   0.200903E-01   0.480020E-02  -0.251340E-01
  4843   0.914112E+00   0.200574E-01   0.479769E-02  -0.250990E-01
  4844   0.913022E+00   0.200246E-01   0.479518E-02  -0.250642E-01
  4845   0.911928E+00   0.199918E-01   0.479268E-02  -0.250294E-01
  4846   0.910831E+00   0.199591E-01   0.479018E-02  -0.249946E-01
  4847   0.909731E+00   0.199263E-01   0.478768E-02  -0.249600E-01
  4848   0.908627E+00   0.198936E-01   0.478519E-02  -0.249254E-01
  4849   0.907522E+00   0.198609E-01   0.478269E-02  -0.248908E-01
  4850   0.906415E+00   0.198283E-01   0.478020E-02  -0.248563E-01
  4851   0.905307E+00   0.197957E-01   0.477771E-02  -0.248220E-01
  4852   0.904200E+00   0.197631E-01   0.477522E-02  -0.247876E-01
  4853   0.903092E+00   0.197305E-01   0.477273E-02  -0.247532E-01
  4854   0.901986E+00   0.196981E-01   0.477025E-02  -0.247189E-01
  4855   0.900882E+00   0.196656E-01   0.476776E-02  -0.246846E-01
  4856   0.899781E+00   0.196332E-01   0.476528E-02  -0.246503E-01
  4857   0.898682E+00   0.196008E-01   0.476280E-02  -0.246160E-01
  4858   0.897588E+00   0.195684E-01   0.476032E-02  -0.245818E-01
  4859   0.896497E+00   0.195361E-01   0.475784E-02  -0.245476E-01
  4860   0.895413E+00   0.195039E-01   0.475537E-02  -0.245134E-01
  4861   0.894334E+00   0.194717E-01   0.475289E-02  -0.244791E-01
  4862   0.893260E+00   0.194395E-01   0.475042E-02  -0.244449E-01
  4863   0.892194E+00   0.194074E-01   0.474794E-02  -0.244106E-01
  4864   0.891135E+00   0.193753E-01   0.474547E-02  -0.243764E-01
  4865   0.890085E+00   0.193432E-01   0.474300E-02  -0.243421E-01
  4866   0.889042E+00   0.193112E-01   0.474053E-02  -0.243078E-01
  4867   0.888007E+00   0.192793E-01   0.473806E-02  -0.242735E-01
  4868   0.886982E+00   0.192473E-01   0.473559E-02  -0.242392E-01
  4869   0.885965E+00   0.192155E-01   0.473312E-02  -0.242048E-01
  4870   0.884957E+00   0.191837E-01   0.473065E-02  -0.241704E-01
  4871   0.883958E+00   0.191520E-01   0.472818E-02  -0.241360E-01
  4872   0.882968E+00   0.191202E-01   0.472571E-02  -0.241015E-01
  4873   0.881988E+00   0.190886E-01   0.472325E-02  -0.240671E-01
  4874   0.881014E+00   0.190569E-01   0.472078E-02  -0.240326E-01
  4875   0.880050E+00   0.190254E-01   0.471831E-02  -0.239980E-01
  4876   0.879094E+00   0.189938E-01   0.471585E-02  -0.239634E-01
  4877   0.878145E+00   0.189623E-01   0.471339E-02  -0.239288E-01
  4878   0.877203E+00   0.189309E-01   0.471092E-02  -0.238942E-01
  4879   0.876268E+00   0.188995E-01   0.470846E-02  -0.238595E-01
  4880   0.875340E+00   0.188682E-01   0.470600E-02  -0.238249E-01
  4881   0.874417E+00   0.188368E-01   0.470354E-02  -0.237901E-01
  4882   0.873500E+00   0.188056E-01   0.470108E-02  -0.237554E-01
  4883   0.872587E+00   0.187744E-01   0.469862E-02  -0.237206E-01
  4884   0.871679E+00   0.187433E-01   0.469616E-02  -0.236858E-01
  4885   0.870774E+00   0.187122E-01   0.469371E-02  -0.236510E-01
  4886   0.869871E+00   0.186812E-01   0.469125E-02  -0.236161E-01
  4887   0.868972E+00   0.186502E-01   0.468880E-02  -0.235812E-01
  4888   0.868073E+00   0.186193E-01   0.468635E-02  -0.235463E-01
  4889   0.867176E+00   0.185884E-01   0.468389E-02  -0.235114E-01
  4890   0.866278E+00   0.185576E-01   0.468145E-02  -0.234765E-01
  4891   0.865380E+00   0.185268E-01   0.467900E-02  -0.234416E-01
  4892   0.864481E+00   0.184961E-01   0.467655E-02  -0.234066E-01
  4893   0.863581E+00   0.184654E-01   0.467411E-02  -0.233716E-01
  4894   0.862678E+00   0.184348E-01   0.467167E-02  -0.233367E-01
  4895   0.861773E+00   0.184042E-01   0.466923E-02  -0.233017E-01
  4896   0.860865E+00   0.183736E-01   0.466679E-02  -0.232667E-01
  4897   0.859954E+00   0.183431E-01   0.466435E-02  -0.232317E-01
  4898   0.859038E+00   0.183127E-01   0.466192E-02  -0.231968E-01
  4899   0.858120E+00   0.182823E-01   0.465949E-02  -0.231619E-01
  4900   0.857197E+00   0.182520E-01   0.465706E-02  -0.231269E-01
  4901   0.856270E+00   0.182217E-01   0.465463E-02  -0.230919E-01
  4902   0.855338E+00   0.181914E-01   0.465220E-02  -0.230570E-01
  4903   0.854403E+00   0.181612E-01   0.464978E-02  -0.230220E-01
  4904   0.853465E+00   0.181311E-01   0.464736E-02  -0.229870E-01
  4905   0.852522E+00   0.181010E-01   0.464494E-02  -0.229520E-01
  4906   0.851575E+00   0.180709E-01   0.464252E-02  -0.229170E-01
  4907   0.850626E+00   0.180409E-01   0.464010E-02  -0.228821E-01
  4908   0.849672E+00   0.180110E-01   0.463769E-02  -0.228471E-01
  4909   0.848717E+00   0.179811E-01   0.463528E-02  -0.228121E-01
  4910   0.847759E+00   0.179513E-01   0.463287E-02  -0.227771E-01
  4911   0.846799E+00   0.179215E-01   0.463046E-02  -0.227421E-01
  4912   0.845838E+00   0.178918E-01   0.462805E-02  -0.227071E-01
  4913   0.844876E+00   0.178621E-01   0.462564E-02  -0.226721E-01
  4914   0.843914E+00   0.178325E-01   0.462324E-02  -0.226372E-01
  4915   0.842953E+00   0.178029E-01   0.462084E-02  -0.226022E-01
  4916   0.841992E+00   0.177734E-01   0.461844E-02  -0.225671E-01
  4917   0.841033E+00   0.177440E-01   0.461604E-02  -0.225321E-01
  4918   0.840076E+00   0.177146E-01   0.461364E-02  -0.224970E-01
  4919   0.839122E+00   0.176853E-01   0.461124E-02  -0.224620E-01
  4920   0.838171E+00   0.176560E-01   0.460885E-02  -0.224269E-01
  4921   0.837224E+00   0.176268E-01   0.460645E-02  -0.223918E-01
  4922   0.836282E+00   0.175977E-01   0.460406E-02  -0.223567E-01
  4923   0.835345E+00   0.175686E-01   0.460166E-02  -0.223216E-01
  4924   0.834414E+00   0.175396E-01   0.459927E-02  -0.222865E-01
  4925   0.833488E+00   0.175107E-01   0.459688E-02  -0.222513E-01
  4926   0.832569E+00   0.174818E-01   0.459449E-02  -0.222161E-01
  4927   0.831656E+00   0.174529E-01   0.459210E-02  -0.221809E-01
  4928   0.830751E+00   0.174242E-01   0.458971E-02  -0.221457E-01
  4929   0.829853E+00   0.173955E-01   0.458732E-02  -0.221104E-01
  4930   0.828962E+00   0.173668E-01   0.458493E-02  -0.220751E-01
  4931   0.828079E+00   0.173383E-01   0.458255E-02  -0.220398E-01
  4932   0.827203E+00   0.173098E-01   0.458016E-02  -0.220045E-01
  4933   0.826335E+00   0.172813E-01   0.457777E-02  -0.219691E-01
  4934   0.825475E+00   0.172529E-01   0.457539E-02  -0.219338E-01
  4935   0.824621E+00   0.172246E-01   0.457300E-02  -0.218984E-01
  4936   0.823775E+00   0.171964E-01   0.457062E-02  -0.218630E-01
  4937   0.822935E+00   0.171682E-01   0.456823E-02  -0.218275E-01
  4938   0.822103E+00   0.171401E-01   0.456585E-02  -0.217921E-01
  4939   0.821276E+00   0.171120E-01   0.456347E-02  -0.217566E-01
  4940   0.820455E+00   0.170841E-01   0.456109E-02  -0.217212E-01
  4941   0.819639E+00   0.170562E-01   0.455870E-02  -0.216857E-01
  4942   0.818829E+00   0.170283E-01   0.455632E-02  -0.216502E-01
  4943   0.818022E+00   0.170005E-01   0.455394E-02  -0.216148E-01
  4944   0.817219E+00   0.169728E-01   0.455157E-02  -0.215793E-01
  4945   0.816420E+00   0.169452E-01   0.454919E-02  -0.215438E-01
  4946   0.815623E+00   0.169176E-01   0.454681E-02  -0.215083E-01
  4947   0.814827E+00   0.168901E-01   0.454444E-02  -0.214729E-01
  4948   0.814032E+00   0.168626E-01   0.454206E-02  -0.214374E-01
  4949   0.813238E+00   0.168352E-01   0.453969E-02  -0.214019E-01
  4950   0.812444E+00   0.168079E-01   0.453732E-02  -0.213665E-01
  4951   0.811649E+00   0.167807E-01   0.453495E-02  -0.213310E-01
  4952   0.810852E+00   0.167535E-01   0.453258E-02  -0.212956E-01
  4953   0.810054E+00   0.167264E-01   0.453022E-02  -0.212602E-01
  4954   0.809253E+00   0.166993E-01   0.452785E-02  -0.212249E-01
  4955   0.808450E+00   0.166723E-01   0.452549E-02  -0.211896E-01
  4956   0.807643E+00   0.166454E-01   0.452313E-02  -0.211543E-01
  4957   0.806832E+00   0.166185E-01   0.452077E-02  -0.211191E-01
  4958   0.806017E+00   0.165917E-01   0.451841E-02  -0.210839E-01
  4959   0.805198E+00   0.165650E-01   0.451605E-02  -0.210488E-01
  4960   0.804374E+00   0.165384E-01   0.451370E-02  -0.210136E-01
  4961   0.803545E+00   0.165118E-01   0.451135E-02  -0.209786E-01
  4962   0.802712E+00   0.164852E-01   0.450899E-02  -0.209436E-01
  4963   0.801874E+00   0.164588E-01   0.450665E-02  -0.209087E-01
  4964   0.801031E+00   0.164324E-01   0.450430E-02  -0.208738E-01
  4965   0.800183E+00   0.164060E-01   0.450195E-02  -0.208390E-01
  4966   0.799330E+00   0.163798E-01   0.449961E-02  -0.208042E-01
  4967   0.798472E+00   0.163536E-01   0.449727E-02  -0.207695E-01
  4968   0.797610E+00   0.163274E-01   0.449493E-02  -0.207349E-01
  4969   0.796745E+00   0.163014E-01   0.449259E-02  -0.207003E-01
  4970   0.795876E+00   0.162754E-01   0.449025E-02  -0.206658E-01
  4971   0.795004E+00   0.162494E-01   0.448792E-02  -0.206313E-01
  4972   0.794130E+00   0.162235E-01   0.448558E-02  -0.205969E-01
  4973   0.793253E+00   0.161977E-01   0.448325E-02  -0.205625E-01
  4974   0.792376E+00   0.161720E-01   0.448092E-02  -0.205282E-01
  4975   0.791498E+00   0.161463E-01   0.447859E-02  -0.204940E-01
  4976   0.790620E+00   0.161207E-01   0.447626E-02  -0.204597E-01
  4977   0.789742E+00   0.160951E-01   0.447393E-02  -0.204256E-01
  4978   0.788866E+00   0.160697E-01   0.447160E-02  -0.203915E-01
  4979   0.787992E+00   0.160443E-01   0.446927E-02  -0.203574E-01
  4980   0.787120E+00   0.160189E-01   0.446695E-02  -0.203234E-01
  4981   0.786253E+00   0.159936E-01   0.446462E-02  -0.202894E-01
  4982   0.785388E+00   0.159684E-01   0.446230E-02  -0.202555E-01
  4983   0.784529E+00   0.159433E-01   0.445997E-02  -0.202216E-01
  4984   0.783675E+00   0.159182E-01   0.445765E-02  -0.201877E-01
  4985   0.782826E+00   0.158931E-01   0.445532E-02  -0.201539E-01
  4986   0.781985E+00   0.158682E-01   0.445300E-02  -0.201201E-01
  4987   0.781149E+00   0.158433E-01   0.445068E-02  -0.200863E-01
  4988   0.780321E+00   0.158185E-01   0.444835E-02  -0.200526E-01
  4989   0.779500E+00   0.157937E-01   0.444603E-02  -0.200189E-01
  4990   0.778689E+00   0.157690E-01   0.444371E-02  -0.199853E-01
  4991   0.777884E+00   0.157444E-01   0.444139E-02  -0.199516E-01
  4992   0.777088E+00   0.157198E-01   0.443906E-02  -0.199181E-01
  4993   0.776300E+00   0.156953E-01   0.443674E-02  -0.198845E-01
  4994   0.775521E+00   0.156709E-01   0.443442E-02  -0.198511E-01
  4995   0.774749E+00   0.156465E-01   0.443209E-02  -0.198177E-01
  4996   0.773986E+00   0.156223E-01   0.442977E-02  -0.197843E-01
  4997   0.773231E+00   0.155981E-01   0.442745E-02  -0.197510E-01
  4998   0.772484E+00   0.155739E-01   0.442512E-02  -0.197178E-01
  4999   0.771744E+00   0.155499E-01   0.442280E-02  -0.196847E-01
  5000   0.771010E+00   0.155259E-01   0.442048E-02  -0.196516E-01
  5001   0.770284E+00   0.155019E-01   0.441816E-02  -0.196186E-01
  5002   0.769563E+00   0.154781E-01   0.441583E-02  -0.195856E-01
  5003   0.768849E+00   0.154543E-01   0.441351E-02  -0.195527E-01
  5004   0.768138E+00   0.154306E-01   0.441119E-02  -0.195199E-01
  5005   0.767432E+00   0.154069E-01   0.440887E-02  -0.194871E-01
  5006   0.766730E+00   0.153833E-01   0.440655E-02  -0.194544E-01
  5007   0.766030E+00   0.153598E-01   0.440423E-02  -0.194218E-01
  5008   0.765333E+00   0.153363E-01   0.440191E-02  -0.193892E-01
  5009   0.764637E+00   0.153129E-01   0.439959E-02  -0.193567E-01
  5010   0.763941E+00   0.152895E-01   0.439728E-02  -0.193243E-01
  5011   0.763245E+00   0.152662E-01   0.439496E-02  -0.192920E-01
  5012   0.762549E+00   0.152430E-01   0.439264E-02  -0.192597E-01
  5013   0.761851E+00   0.152199E-01   0.439033E-02  -0.192275E-01
  5014   0.761149E+00   0.151967E-01   0.438802E-02  -0.191954E-01
  5015   0.760445E+00   0.151737E-01   0.438571E-02  -0.191634E-01
  5016   0.759738E+00   0.151507E-01   0.438340E-02  -0.191315E-01
  5017   0.759026E+00   0.151278E-01   0.438109E-02  -0.190997E-01
  5018   0.758309E+00   0.151049E-01   0.437878E-02  -0.190679E-01
  5019   0.757587E+00   0.150821E-01   0.437648E-02  -0.190363E-01
  5020   0.756858E+00   0.150593E-01   0.437417E-02  -0.190047E-01
  5021   0.756124E+00   0.150366E-01   0.437187E-02  -0.189733E-01
  5022   0.755384E+00   0.150140E-01   0.436957E-02  -0.189419E-01
  5023   0.754636E+00   0.149914E-01   0.436727E-02  -0.189107E-01
  5024   0.753881E+00   0.149688E-01   0.436498E-02  -0.188796E-01
  5025   0.753120E+00   0.149464E-01   0.436268E-02  -0.188485E-01
  5026   0.752352E+00   0.149239E-01   0.436039E-02  -0.188176E-01
  5027   0.751577E+00   0.149016E-01   0.435810E-02  -0.187868E-01
  5028   0.750795E+00   0.148793E-01   0.435581E-02  -0.187561E-01
  5029   0.750007E+00   0.148570E-01   0.435352E-02  -0.187255E-01
  5030   0.749213E+00   0.148348E-01   0.435123E-02  -0.186950E-01
  5031   0.748413E+00   0.148127E-01   0.434895E-02  -0.186647E-01
  5032   0.747607E+00   0.147906E-01   0.434666E-02  -0.186344E-01
  5033   0.746797E+00   0.147686E-01   0.434438E-02  -0.186043E-01
  5034   0.745983E+00   0.147466E-01   0.434210E-02  -0.185743E-01
  5035   0.745166E+00   0.147247E-01   0.433982E-02  -0.185444E-01
  5036   0.744346E+00   0.147028E-01   0.433754E-02  -0.185146E-01
  5037   0.743524E+00   0.146810E-01   0.433526E-02  -0.184849E-01
  5038   0.742700E+00   0.146593E-01   0.433298E-02  -0.184554E-01
  5039   0.741877E+00   0.146376E-01   0.433071E-02  -0.184260E-01
  5040   0.741054E+00   0.146160E-01   0.432843E-02  -0.183966E-01
  5041   0.740233E+00   0.145944E-01   0.432615E-02  -0.183674E-01
  5042   0.739413E+00   0.145729E-01   0.432388E-02  -0.183384E-01
  5043   0.738596E+00   0.145514E-01   0.432160E-02  -0.183094E-01
  5044   0.737784E+00   0.145300E-01   0.431933E-02  -0.182806E-01
  5045   0.736976E+00   0.145087E-01   0.431705E-02  -0.182519E-01
  5046   0.736174E+00   0.144874E-01   0.431478E-02  -0.182233E-01
  5047   0.735378E+00   0.144661E-01   0.431250E-02  -0.181948E-01
  5048   0.734589E+00   0.144449E-01   0.431023E-02  -0.181664E-01
  5049   0.733807E+00   0.144238E-01   0.430795E-02  -0.181381E-01
  5050   0.733034E+00   0.144027E-01   0.430567E-02  -0.181099E-01
  5051   0.732270E+00   0.143817E-01   0.430340E-02  -0.180817E-01
  5052   0.731515E+00   0.143607E-01   0.430112E-02  -0.180537E-01
  5053   0.730769E+00   0.143398E-01   0.429884E-02  -0.180256E-01
  5054   0.730033E+00   0.143189E-01   0.429656E-02  -0.179977E-01
  5055   0.729308E+00   0.142981E-01   0.429428E-02  -0.179697E-01
  5056   0.728592E+00   0.142774E-01   0.429200E-02  -0.179419E-01
  5057   0.727887E+00   0.142567E-01   0.428972E-02  -0.179140E-01
  5058   0.727192E+00   0.142360E-01   0.428744E-02  -0.178862E-01
  5059   0.726508E+00   0.142154E-01   0.428516E-02  -0.178585E-01
  5060   0.725832E+00   0.141948E-01   0.428288E-02  -0.178308E-01
  5061   0.725167E+00   0.141743E-01   0.428059E-02  -0.178031E-01
  5062   0.724512E+00   0.141539E-01   0.427831E-02  -0.177754E-01
  5063   0.723865E+00   0.141335E-01   0.427603E-02  -0.177478E-01
  5064   0.723226E+00   0.141131E-01   0.427374E-02  -0.177202E-01
  5065   0.722595E+00   0.140928E-01   0.427146E-02  -0.176926E-01
  5066   0.721971E+00   0.140725E-01   0.426917E-02  -0.176651E-01
  5067   0.721353E+00   0.140523E-01   0.426689E-02  -0.176377E-01
  5068   0.720741E+00   0.140321E-01   0.426460E-02  -0.176102E-01
  5069   0.720133E+00   0.140120E-01   0.426232E-02  -0.175829E-01
  5070   0.719529E+00   0.139919E-01   0.426003E-02  -0.175556E-01
  5071   0.718927E+00   0.139719E-01   0.425775E-02  -0.175283E-01
  5072   0.718328E+00   0.139519E-01   0.425547E-02  -0.175011E-01
  5073   0.717730E+00   0.139319E-01   0.425318E-02  -0.174740E-01
  5074   0.717132E+00   0.139120E-01   0.425090E-02  -0.174469E-01
  5075   0.716532E+00   0.138922E-01   0.424862E-02  -0.174200E-01
  5076   0.715931E+00   0.138723E-01   0.424634E-02  -0.173931E-01
  5077   0.715327E+00   0.138526E-01   0.424406E-02  -0.173663E-01
  5078   0.714719E+00   0.138328E-01   0.424178E-02  -0.173396E-01
  5079   0.714106E+00   0.138131E-01   0.423951E-02  -0.173130E-01
  5080   0.713489E+00   0.137935E-01   0.423723E-02  -0.172865E-01
  5081   0.712865E+00   0.137739E-01   0.423496E-02  -0.172601E-01
  5082   0.712235E+00   0.137543E-01   0.423269E-02  -0.172339E-01
  5083   0.711596E+00   0.137347E-01   0.423042E-02  -0.172077E-01
  5084   0.710951E+00   0.137152E-01   0.422815E-02  -0.171817E-01
  5085   0.710297E+00   0.136958E-01   0.422588E-02  -0.171558E-01
  5086   0.709634E+00   0.136764E-01   0.422362E-02  -0.171301E-01
  5087   0.708961E+00   0.136570E-01   0.422135E-02  -0.171044E-01
  5088   0.708280E+00   0.136377E-01   0.421909E-02  -0.170789E-01
  5089   0.707589E+00   0.136184E-01   0.421684E-02  -0.170536E-01
  5090   0.706889E+00   0.135991E-01   0.421458E-02  -0.170284E-01
  5091   0.706181E+00   0.135799E-01   0.421232E-02  -0.170033E-01
  5092   0.705462E+00   0.135608E-01   0.421007E-02  -0.169783E-01
  5093   0.704736E+00   0.135416E-01   0.420782E-02  -0.169535E-01
  5094   0.704000E+00   0.135226E-01   0.420557E-02  -0.169288E-01
  5095   0.703257E+00   0.135035E-01   0.420332E-02  -0.169043E-01
  5096   0.702507E+00   0.134845E-01   0.420108E-02  -0.168798E-01
  5097   0.701751E+00   0.134655E-01   0.419883E-02  -0.168556E-01
  5098   0.700988E+00   0.134466E-01   0.419659E-02  -0.168314E-01
  5099   0.700220E+00   0.134278E-01   0.419435E-02  -0.168073E-01
  5100   0.699448E+00   0.134089E-01   0.419211E-02  -0.167834E-01
  5101   0.698673E+00   0.133901E-01   0.418987E-02  -0.167596E-01
  5102   0.697895E+00   0.133714E-01   0.418763E-02  -0.167358E-01
  5103   0.697116E+00   0.133527E-01   0.418539E-02  -0.167122E-01
  5104   0.696337E+00   0.133340E-01   0.418315E-02  -0.166887E-01
  5105   0.695558E+00   0.133154E-01   0.418092E-02  -0.166652E-01
  5106   0.694781E+00   0.132968E-01   0.417868E-02  -0.166418E-01
  5107   0.694007E+00   0.132782E-01   0.417644E-02  -0.166185E-01
  5108   0.693237E+00   0.132597E-01   0.417421E-02  -0.165953E-01
  5109   0.692471E+00   0.132413E-01   0.417197E-02  -0.165721E-01
  5110   0.691712E+00   0.132229E-01   0.416973E-02  -0.165489E-01
  5111   0.690958E+00   0.132045E-01   0.416750E-02  -0.165258E-01
  5112   0.690214E+00   0.131861E-01   0.416526E-02  -0.165027E-01
  5113   0.689477E+00   0.131678E-01   0.416302E-02  -0.164797E-01
  5114   0.688750E+00   0.131495E-01   0.416078E-02  -0.164566E-01
  5115   0.688032E+00   0.131313E-01   0.415855E-02  -0.164336E-01
