#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  9723   0.168518E-02   0.563515E-04   0.249759E-12  -0.495022E-04   0.563515E-04  -0.131605E-04  -0.137393E-15  -0.164949E-06   0.249759E-12  -0.137393E-15   0.335847E-18  -0.908833E-11  -0.495022E-04  -0.164949E-06  -0.908833E-11   0.289143E+01
  9724   0.168402E-02   0.562631E-04   0.249643E-12  -0.494867E-04   0.562631E-04  -0.131366E-04  -0.137070E-15  -0.164652E-06   0.249643E-12  -0.137070E-15   0.335694E-18  -0.908615E-11  -0.494867E-04  -0.164652E-06  -0.908615E-11   0.289150E+01
  9725   0.168286E-02   0.561747E-04   0.249527E-12  -0.494711E-04   0.561747E-04  -0.131126E-04  -0.136747E-15  -0.164355E-06   0.249527E-12  -0.136747E-15   0.335541E-18  -0.908397E-11  -0.494711E-04  -0.164355E-06  -0.908397E-11   0.289156E+01
  9726   0.168170E-02   0.560862E-04   0.249411E-12  -0.494557E-04   0.560862E-04  -0.130886E-04  -0.136423E-15  -0.164059E-06   0.249411E-12  -0.136423E-15   0.335388E-18  -0.908180E-11  -0.494557E-04  -0.164059E-06  -0.908180E-11   0.289163E+01
  9727   0.168054E-02   0.559977E-04   0.249295E-12  -0.494402E-04   0.559977E-04  -0.130647E-04  -0.136100E-15  -0.163762E-06   0.249295E-12  -0.136100E-15   0.335234E-18  -0.907962E-11  -0.494402E-04  -0.163762E-06  -0.907962E-11   0.289169E+01
  9728   0.167938E-02   0.559092E-04   0.249180E-12  -0.494247E-04   0.559092E-04  -0.130406E-04  -0.135776E-15  -0.163465E-06   0.249180E-12  -0.135776E-15   0.335081E-18  -0.907745E-11  -0.494247E-04  -0.163465E-06  -0.907745E-11   0.289176E+01
  9729   0.167822E-02   0.558207E-04   0.249064E-12  -0.494092E-04   0.558207E-04  -0.130166E-04  -0.135451E-15  -0.163167E-06   0.249064E-12  -0.135451E-15   0.334929E-18  -0.907527E-11  -0.494092E-04  -0.163167E-06  -0.907527E-11   0.289182E+01
  9730   0.167706E-02   0.557321E-04   0.248948E-12  -0.493937E-04   0.557321E-04  -0.129926E-04  -0.135127E-15  -0.162870E-06   0.248948E-12  -0.135127E-15   0.334776E-18  -0.907310E-11  -0.493937E-04  -0.162870E-06  -0.907310E-11   0.289189E+01
  9731   0.167590E-02   0.556434E-04   0.248833E-12  -0.493783E-04   0.556434E-04  -0.129686E-04  -0.134802E-15  -0.162572E-06   0.248833E-12  -0.134802E-15   0.334623E-18  -0.907092E-11  -0.493783E-04  -0.162572E-06  -0.907092E-11   0.289196E+01
  9732   0.167474E-02   0.555548E-04   0.248717E-12  -0.493628E-04   0.555548E-04  -0.129445E-04  -0.134477E-15  -0.162274E-06   0.248717E-12  -0.134477E-15   0.334470E-18  -0.906875E-11  -0.493628E-04  -0.162274E-06  -0.906875E-11   0.289202E+01
  9733   0.167358E-02   0.554661E-04   0.248602E-12  -0.493473E-04   0.554661E-04  -0.129204E-04  -0.134152E-15  -0.161977E-06   0.248602E-12  -0.134152E-15   0.334318E-18  -0.906658E-11  -0.493473E-04  -0.161977E-06  -0.906658E-11   0.289209E+01
  9734   0.167242E-02   0.553774E-04   0.248487E-12  -0.493319E-04   0.553774E-04  -0.128963E-04  -0.133826E-15  -0.161678E-06   0.248487E-12  -0.133826E-15   0.334165E-18  -0.906441E-11  -0.493319E-04  -0.161678E-06  -0.906441E-11   0.289215E+01
  9735   0.167127E-02   0.552886E-04   0.248371E-12  -0.493165E-04   0.552886E-04  -0.128723E-04  -0.133500E-15  -0.161380E-06   0.248371E-12  -0.133500E-15   0.334013E-18  -0.906224E-11  -0.493165E-04  -0.161380E-06  -0.906224E-11   0.289222E+01
  9736   0.167011E-02   0.551998E-04   0.248256E-12  -0.493010E-04   0.551998E-04  -0.128481E-04  -0.133174E-15  -0.161082E-06   0.248256E-12  -0.133174E-15   0.333861E-18  -0.906007E-11  -0.493010E-04  -0.161082E-06  -0.906007E-11   0.289228E+01
  9737   0.166895E-02   0.551110E-04   0.248141E-12  -0.492856E-04   0.551110E-04  -0.128240E-04  -0.132848E-15  -0.160783E-06   0.248141E-12  -0.132848E-15   0.333709E-18  -0.905790E-11  -0.492856E-04  -0.160783E-06  -0.905790E-11   0.289235E+01
  9738   0.166779E-02   0.550221E-04   0.248026E-12  -0.492701E-04   0.550221E-04  -0.127999E-04  -0.132522E-15  -0.160485E-06   0.248026E-12  -0.132522E-15   0.333557E-18  -0.905573E-11  -0.492701E-04  -0.160485E-06  -0.905573E-11   0.289241E+01
  9739   0.166663E-02   0.549332E-04   0.247911E-12  -0.492547E-04   0.549332E-04  -0.127757E-04  -0.132195E-15  -0.160186E-06   0.247911E-12  -0.132195E-15   0.333405E-18  -0.905357E-11  -0.492547E-04  -0.160186E-06  -0.905357E-11   0.289248E+01
  9740   0.166547E-02   0.548443E-04   0.247796E-12  -0.492393E-04   0.548443E-04  -0.127516E-04  -0.131868E-15  -0.159887E-06   0.247796E-12  -0.131868E-15   0.333253E-18  -0.905140E-11  -0.492393E-04  -0.159887E-06  -0.905140E-11   0.289254E+01
  9741   0.166432E-02   0.547553E-04   0.247681E-12  -0.492239E-04   0.547553E-04  -0.127274E-04  -0.131541E-15  -0.159588E-06   0.247681E-12  -0.131541E-15   0.333101E-18  -0.904924E-11  -0.492239E-04  -0.159588E-06  -0.904924E-11   0.289261E+01
  9742   0.166316E-02   0.546663E-04   0.247566E-12  -0.492085E-04   0.546663E-04  -0.127032E-04  -0.131214E-15  -0.159289E-06   0.247566E-12  -0.131214E-15   0.332950E-18  -0.904707E-11  -0.492085E-04  -0.159289E-06  -0.904707E-11   0.289268E+01
  9743   0.166200E-02   0.545772E-04   0.247451E-12  -0.491931E-04   0.545772E-04  -0.126790E-04  -0.130886E-15  -0.158989E-06   0.247451E-12  -0.130886E-15   0.332798E-18  -0.904491E-11  -0.491931E-04  -0.158989E-06  -0.904491E-11   0.289274E+01
  9744   0.166084E-02   0.544882E-04   0.247337E-12  -0.491777E-04   0.544882E-04  -0.126548E-04  -0.130558E-15  -0.158690E-06   0.247337E-12  -0.130558E-15   0.332646E-18  -0.904275E-11  -0.491777E-04  -0.158690E-06  -0.904275E-11   0.289281E+01
  9745   0.165968E-02   0.543991E-04   0.247222E-12  -0.491623E-04   0.543991E-04  -0.126306E-04  -0.130230E-15  -0.158390E-06   0.247222E-12  -0.130230E-15   0.332495E-18  -0.904058E-11  -0.491623E-04  -0.158390E-06  -0.904058E-11   0.289287E+01
  9746   0.165853E-02   0.543100E-04   0.247107E-12  -0.491469E-04   0.543100E-04  -0.126064E-04  -0.129902E-15  -0.158090E-06   0.247107E-12  -0.129902E-15   0.332344E-18  -0.903842E-11  -0.491469E-04  -0.158090E-06  -0.903842E-11   0.289294E+01
  9747   0.165737E-02   0.542208E-04   0.246993E-12  -0.491315E-04   0.542208E-04  -0.125822E-04  -0.129573E-15  -0.157790E-06   0.246993E-12  -0.129573E-15   0.332193E-18  -0.903626E-11  -0.491315E-04  -0.157790E-06  -0.903626E-11   0.289300E+01
  9748   0.165621E-02   0.541316E-04   0.246878E-12  -0.491162E-04   0.541316E-04  -0.125579E-04  -0.129245E-15  -0.157490E-06   0.246878E-12  -0.129245E-15   0.332042E-18  -0.903410E-11  -0.491162E-04  -0.157490E-06  -0.903410E-11   0.289307E+01
  9749   0.165506E-02   0.540424E-04   0.246764E-12  -0.491008E-04   0.540424E-04  -0.125336E-04  -0.128916E-15  -0.157190E-06   0.246764E-12  -0.128916E-15   0.331891E-18  -0.903194E-11  -0.491008E-04  -0.157190E-06  -0.903194E-11   0.289313E+01
  9750   0.165390E-02   0.539531E-04   0.246650E-12  -0.490854E-04   0.539531E-04  -0.125094E-04  -0.128587E-15  -0.156890E-06   0.246650E-12  -0.128587E-15   0.331740E-18  -0.902979E-11  -0.490854E-04  -0.156890E-06  -0.902979E-11   0.289320E+01
  9751   0.165274E-02   0.538638E-04   0.246535E-12  -0.490701E-04   0.538638E-04  -0.124851E-04  -0.128257E-15  -0.156589E-06   0.246535E-12  -0.128257E-15   0.331589E-18  -0.902763E-11  -0.490701E-04  -0.156589E-06  -0.902763E-11   0.289326E+01
  9752   0.165159E-02   0.537745E-04   0.246421E-12  -0.490547E-04   0.537745E-04  -0.124608E-04  -0.127928E-15  -0.156288E-06   0.246421E-12  -0.127928E-15   0.331438E-18  -0.902547E-11  -0.490547E-04  -0.156288E-06  -0.902547E-11   0.289333E+01
  9753   0.165043E-02   0.536852E-04   0.246307E-12  -0.490394E-04   0.536852E-04  -0.124365E-04  -0.127598E-15  -0.155988E-06   0.246307E-12  -0.127598E-15   0.331288E-18  -0.902332E-11  -0.490394E-04  -0.155988E-06  -0.902332E-11   0.289339E+01
  9754   0.164927E-02   0.535958E-04   0.246193E-12  -0.490240E-04   0.535958E-04  -0.124121E-04  -0.127268E-15  -0.155687E-06   0.246193E-12  -0.127268E-15   0.331137E-18  -0.902116E-11  -0.490240E-04  -0.155687E-06  -0.902116E-11   0.289346E+01
  9755   0.164812E-02   0.535064E-04   0.246079E-12  -0.490087E-04   0.535064E-04  -0.123878E-04  -0.126937E-15  -0.155386E-06   0.246079E-12  -0.126937E-15   0.330987E-18  -0.901901E-11  -0.490087E-04  -0.155386E-06  -0.901901E-11   0.289352E+01
  9756   0.164696E-02   0.534169E-04   0.245965E-12  -0.489934E-04   0.534169E-04  -0.123635E-04  -0.126607E-15  -0.155084E-06   0.245965E-12  -0.126607E-15   0.330836E-18  -0.901685E-11  -0.489934E-04  -0.155084E-06  -0.901685E-11   0.289359E+01
  9757   0.164580E-02   0.533275E-04   0.245851E-12  -0.489780E-04   0.533275E-04  -0.123391E-04  -0.126276E-15  -0.154783E-06   0.245851E-12  -0.126276E-15   0.330686E-18  -0.901470E-11  -0.489780E-04  -0.154783E-06  -0.901470E-11   0.289365E+01
  9758   0.164465E-02   0.532380E-04   0.245737E-12  -0.489627E-04   0.532380E-04  -0.123147E-04  -0.125945E-15  -0.154482E-06   0.245737E-12  -0.125945E-15   0.330536E-18  -0.901255E-11  -0.489627E-04  -0.154482E-06  -0.901255E-11   0.289372E+01
  9759   0.164349E-02   0.531484E-04   0.245623E-12  -0.489474E-04   0.531484E-04  -0.122904E-04  -0.125614E-15  -0.154180E-06   0.245623E-12  -0.125614E-15   0.330386E-18  -0.901040E-11  -0.489474E-04  -0.154180E-06  -0.901040E-11   0.289378E+01
  9760   0.164234E-02   0.530589E-04   0.245510E-12  -0.489321E-04   0.530589E-04  -0.122660E-04  -0.125283E-15  -0.153878E-06   0.245510E-12  -0.125283E-15   0.330236E-18  -0.900825E-11  -0.489321E-04  -0.153878E-06  -0.900825E-11   0.289385E+01
  9761   0.164118E-02   0.529693E-04   0.245396E-12  -0.489168E-04   0.529693E-04  -0.122416E-04  -0.124951E-15  -0.153577E-06   0.245396E-12  -0.124951E-15   0.330086E-18  -0.900610E-11  -0.489168E-04  -0.153577E-06  -0.900610E-11   0.289391E+01
  9762   0.164003E-02   0.528797E-04   0.245282E-12  -0.489015E-04   0.528797E-04  -0.122172E-04  -0.124620E-15  -0.153275E-06   0.245282E-12  -0.124620E-15   0.329936E-18  -0.900395E-11  -0.489015E-04  -0.153275E-06  -0.900395E-11   0.289398E+01
  9763   0.163887E-02   0.527900E-04   0.245169E-12  -0.488862E-04   0.527900E-04  -0.121927E-04  -0.124288E-15  -0.152972E-06   0.245169E-12  -0.124288E-15   0.329786E-18  -0.900180E-11  -0.488862E-04  -0.152972E-06  -0.900180E-11   0.289404E+01
  9764   0.163772E-02   0.527003E-04   0.245055E-12  -0.488709E-04   0.527003E-04  -0.121683E-04  -0.123956E-15  -0.152670E-06   0.245055E-12  -0.123956E-15   0.329637E-18  -0.899966E-11  -0.488709E-04  -0.152670E-06  -0.899966E-11   0.289411E+01
  9765   0.163656E-02   0.526106E-04   0.244942E-12  -0.488556E-04   0.526106E-04  -0.121439E-04  -0.123623E-15  -0.152368E-06   0.244942E-12  -0.123623E-15   0.329487E-18  -0.899751E-11  -0.488556E-04  -0.152368E-06  -0.899751E-11   0.289417E+01
  9766   0.163541E-02   0.525209E-04   0.244828E-12  -0.488403E-04   0.525209E-04  -0.121194E-04  -0.123291E-15  -0.152065E-06   0.244828E-12  -0.123291E-15   0.329338E-18  -0.899536E-11  -0.488403E-04  -0.152065E-06  -0.899536E-11   0.289424E+01
  9767   0.163425E-02   0.524312E-04   0.244715E-12  -0.488251E-04   0.524312E-04  -0.120949E-04  -0.122958E-15  -0.151763E-06   0.244715E-12  -0.122958E-15   0.329189E-18  -0.899322E-11  -0.488251E-04  -0.151763E-06  -0.899322E-11   0.289430E+01
  9768   0.163310E-02   0.523414E-04   0.244602E-12  -0.488098E-04   0.523414E-04  -0.120705E-04  -0.122625E-15  -0.151460E-06   0.244602E-12  -0.122625E-15   0.329039E-18  -0.899108E-11  -0.488098E-04  -0.151460E-06  -0.899108E-11   0.289437E+01
  9769   0.163194E-02   0.522516E-04   0.244489E-12  -0.487945E-04   0.522516E-04  -0.120460E-04  -0.122292E-15  -0.151157E-06   0.244489E-12  -0.122292E-15   0.328890E-18  -0.898893E-11  -0.487945E-04  -0.151157E-06  -0.898893E-11   0.289443E+01
  9770   0.163079E-02   0.521617E-04   0.244376E-12  -0.487793E-04   0.521617E-04  -0.120215E-04  -0.121958E-15  -0.150854E-06   0.244376E-12  -0.121958E-15   0.328741E-18  -0.898679E-11  -0.487793E-04  -0.150854E-06  -0.898679E-11   0.289450E+01
  9771   0.162963E-02   0.520719E-04   0.244262E-12  -0.487640E-04   0.520719E-04  -0.119970E-04  -0.121625E-15  -0.150551E-06   0.244262E-12  -0.121625E-15   0.328592E-18  -0.898465E-11  -0.487640E-04  -0.150551E-06  -0.898465E-11   0.289456E+01
  9772   0.162848E-02   0.519820E-04   0.244149E-12  -0.487488E-04   0.519820E-04  -0.119725E-04  -0.121291E-15  -0.150248E-06   0.244149E-12  -0.121291E-15   0.328444E-18  -0.898251E-11  -0.487488E-04  -0.150248E-06  -0.898251E-11   0.289463E+01
  9773   0.162733E-02   0.518921E-04   0.244037E-12  -0.487336E-04   0.518921E-04  -0.119479E-04  -0.120957E-15  -0.149945E-06   0.244037E-12  -0.120957E-15   0.328295E-18  -0.898037E-11  -0.487336E-04  -0.149945E-06  -0.898037E-11   0.289469E+01
  9774   0.162617E-02   0.518021E-04   0.243924E-12  -0.487183E-04   0.518021E-04  -0.119234E-04  -0.120623E-15  -0.149641E-06   0.243924E-12  -0.120623E-15   0.328146E-18  -0.897823E-11  -0.487183E-04  -0.149641E-06  -0.897823E-11   0.289475E+01
  9775   0.162502E-02   0.517121E-04   0.243811E-12  -0.487031E-04   0.517121E-04  -0.118988E-04  -0.120289E-15  -0.149338E-06   0.243811E-12  -0.120289E-15   0.327998E-18  -0.897609E-11  -0.487031E-04  -0.149338E-06  -0.897609E-11   0.289482E+01
  9776   0.162387E-02   0.516222E-04   0.243698E-12  -0.486879E-04   0.516222E-04  -0.118743E-04  -0.119954E-15  -0.149034E-06   0.243698E-12  -0.119954E-15   0.327849E-18  -0.897395E-11  -0.486879E-04  -0.149034E-06  -0.897395E-11   0.289488E+01
  9777   0.162271E-02   0.515321E-04   0.243585E-12  -0.486727E-04   0.515321E-04  -0.118497E-04  -0.119619E-15  -0.148730E-06   0.243585E-12  -0.119619E-15   0.327701E-18  -0.897182E-11  -0.486727E-04  -0.148730E-06  -0.897182E-11   0.289495E+01
  9778   0.162156E-02   0.514421E-04   0.243473E-12  -0.486574E-04   0.514421E-04  -0.118251E-04  -0.119284E-15  -0.148426E-06   0.243473E-12  -0.119284E-15   0.327552E-18  -0.896968E-11  -0.486574E-04  -0.148426E-06  -0.896968E-11   0.289501E+01
  9779   0.162041E-02   0.513520E-04   0.243360E-12  -0.486422E-04   0.513520E-04  -0.118006E-04  -0.118949E-15  -0.148122E-06   0.243360E-12  -0.118949E-15   0.327404E-18  -0.896754E-11  -0.486422E-04  -0.148122E-06  -0.896754E-11   0.289508E+01
  9780   0.161926E-02   0.512619E-04   0.243248E-12  -0.486270E-04   0.512619E-04  -0.117760E-04  -0.118614E-15  -0.147818E-06   0.243248E-12  -0.118614E-15   0.327256E-18  -0.896541E-11  -0.486270E-04  -0.147818E-06  -0.896541E-11   0.289514E+01
  9781   0.161810E-02   0.511718E-04   0.243135E-12  -0.486118E-04   0.511718E-04  -0.117514E-04  -0.118278E-15  -0.147514E-06   0.243135E-12  -0.118278E-15   0.327108E-18  -0.896328E-11  -0.486118E-04  -0.147514E-06  -0.896328E-11   0.289521E+01
  9782   0.161695E-02   0.510817E-04   0.243023E-12  -0.485966E-04   0.510817E-04  -0.117267E-04  -0.117943E-15  -0.147209E-06   0.243023E-12  -0.117943E-15   0.326960E-18  -0.896114E-11  -0.485966E-04  -0.147209E-06  -0.896114E-11   0.289527E+01
  9783   0.161580E-02   0.509915E-04   0.242910E-12  -0.485815E-04   0.509915E-04  -0.117021E-04  -0.117607E-15  -0.146905E-06   0.242910E-12  -0.117607E-15   0.326812E-18  -0.895901E-11  -0.485815E-04  -0.146905E-06  -0.895901E-11   0.289534E+01
  9784   0.161465E-02   0.509013E-04   0.242798E-12  -0.485663E-04   0.509013E-04  -0.116775E-04  -0.117271E-15  -0.146600E-06   0.242798E-12  -0.117271E-15   0.326665E-18  -0.895688E-11  -0.485663E-04  -0.146600E-06  -0.895688E-11   0.289540E+01
  9785   0.161349E-02   0.508111E-04   0.242686E-12  -0.485511E-04   0.508111E-04  -0.116528E-04  -0.116935E-15  -0.146296E-06   0.242686E-12  -0.116935E-15   0.326517E-18  -0.895475E-11  -0.485511E-04  -0.146296E-06  -0.895475E-11   0.289546E+01
  9786   0.161234E-02   0.507208E-04   0.242574E-12  -0.485359E-04   0.507208E-04  -0.116282E-04  -0.116598E-15  -0.145991E-06   0.242574E-12  -0.116598E-15   0.326369E-18  -0.895262E-11  -0.485359E-04  -0.145991E-06  -0.895262E-11   0.289553E+01
  9787   0.161119E-02   0.506306E-04   0.242462E-12  -0.485208E-04   0.506306E-04  -0.116035E-04  -0.116261E-15  -0.145686E-06   0.242462E-12  -0.116261E-15   0.326222E-18  -0.895049E-11  -0.485208E-04  -0.145686E-06  -0.895049E-11   0.289559E+01
  9788   0.161004E-02   0.505403E-04   0.242350E-12  -0.485056E-04   0.505403E-04  -0.115789E-04  -0.115925E-15  -0.145381E-06   0.242350E-12  -0.115925E-15   0.326075E-18  -0.894836E-11  -0.485056E-04  -0.145381E-06  -0.894836E-11   0.289566E+01
  9789   0.160889E-02   0.504500E-04   0.242238E-12  -0.484905E-04   0.504500E-04  -0.115542E-04  -0.115588E-15  -0.145076E-06   0.242238E-12  -0.115588E-15   0.325927E-18  -0.894623E-11  -0.484905E-04  -0.145076E-06  -0.894623E-11   0.289572E+01
  9790   0.160774E-02   0.503597E-04   0.242126E-12  -0.484753E-04   0.503597E-04  -0.115295E-04  -0.115251E-15  -0.144770E-06   0.242126E-12  -0.115251E-15   0.325780E-18  -0.894411E-11  -0.484753E-04  -0.144770E-06  -0.894411E-11   0.289579E+01
  9791   0.160659E-02   0.502693E-04   0.242014E-12  -0.484602E-04   0.502693E-04  -0.115048E-04  -0.114913E-15  -0.144465E-06   0.242014E-12  -0.114913E-15   0.325633E-18  -0.894198E-11  -0.484602E-04  -0.144465E-06  -0.894198E-11   0.289585E+01
  9792   0.160544E-02   0.501789E-04   0.241902E-12  -0.484450E-04   0.501789E-04  -0.114801E-04  -0.114576E-15  -0.144160E-06   0.241902E-12  -0.114576E-15   0.325486E-18  -0.893986E-11  -0.484450E-04  -0.144160E-06  -0.893986E-11   0.289591E+01
  9793   0.160429E-02   0.500885E-04   0.241790E-12  -0.484299E-04   0.500885E-04  -0.114554E-04  -0.114238E-15  -0.143854E-06   0.241790E-12  -0.114238E-15   0.325339E-18  -0.893773E-11  -0.484299E-04  -0.143854E-06  -0.893773E-11   0.289598E+01
  9794   0.160314E-02   0.499981E-04   0.241679E-12  -0.484148E-04   0.499981E-04  -0.114306E-04  -0.113900E-15  -0.143548E-06   0.241679E-12  -0.113900E-15   0.325192E-18  -0.893561E-11  -0.484148E-04  -0.143548E-06  -0.893561E-11   0.289604E+01
  9795   0.160199E-02   0.499077E-04   0.241567E-12  -0.483997E-04   0.499077E-04  -0.114059E-04  -0.113562E-15  -0.143243E-06   0.241567E-12  -0.113562E-15   0.325045E-18  -0.893349E-11  -0.483997E-04  -0.143243E-06  -0.893349E-11   0.289611E+01
  9796   0.160084E-02   0.498172E-04   0.241456E-12  -0.483846E-04   0.498172E-04  -0.113812E-04  -0.113224E-15  -0.142937E-06   0.241456E-12  -0.113224E-15   0.324899E-18  -0.893136E-11  -0.483846E-04  -0.142937E-06  -0.893136E-11   0.289617E+01
  9797   0.159969E-02   0.497267E-04   0.241344E-12  -0.483694E-04   0.497267E-04  -0.113564E-04  -0.112886E-15  -0.142631E-06   0.241344E-12  -0.112886E-15   0.324752E-18  -0.892924E-11  -0.483694E-04  -0.142631E-06  -0.892924E-11   0.289624E+01
  9798   0.159854E-02   0.496362E-04   0.241233E-12  -0.483543E-04   0.496362E-04  -0.113317E-04  -0.112547E-15  -0.142325E-06   0.241233E-12  -0.112547E-15   0.324606E-18  -0.892712E-11  -0.483543E-04  -0.142325E-06  -0.892712E-11   0.289630E+01
  9799   0.159739E-02   0.495457E-04   0.241121E-12  -0.483392E-04   0.495457E-04  -0.113069E-04  -0.112208E-15  -0.142018E-06   0.241121E-12  -0.112208E-15   0.324459E-18  -0.892500E-11  -0.483392E-04  -0.142018E-06  -0.892500E-11   0.289636E+01
  9800   0.159624E-02   0.494551E-04   0.241010E-12  -0.483241E-04   0.494551E-04  -0.112821E-04  -0.111870E-15  -0.141712E-06   0.241010E-12  -0.111870E-15   0.324313E-18  -0.892288E-11  -0.483241E-04  -0.141712E-06  -0.892288E-11   0.289643E+01
  9801   0.159509E-02   0.493646E-04   0.240899E-12  -0.483091E-04   0.493646E-04  -0.112573E-04  -0.111531E-15  -0.141406E-06   0.240899E-12  -0.111531E-15   0.324167E-18  -0.892076E-11  -0.483091E-04  -0.141406E-06  -0.892076E-11   0.289649E+01
  9802   0.159394E-02   0.492740E-04   0.240788E-12  -0.482940E-04   0.492740E-04  -0.112325E-04  -0.111191E-15  -0.141099E-06   0.240788E-12  -0.111191E-15   0.324021E-18  -0.891865E-11  -0.482940E-04  -0.141099E-06  -0.891865E-11   0.289656E+01
  9803   0.159279E-02   0.491834E-04   0.240676E-12  -0.482789E-04   0.491834E-04  -0.112077E-04  -0.110852E-15  -0.140793E-06   0.240676E-12  -0.110852E-15   0.323875E-18  -0.891653E-11  -0.482789E-04  -0.140793E-06  -0.891653E-11   0.289662E+01
  9804   0.159164E-02   0.490927E-04   0.240565E-12  -0.482638E-04   0.490927E-04  -0.111829E-04  -0.110512E-15  -0.140486E-06   0.240565E-12  -0.110512E-15   0.323729E-18  -0.891441E-11  -0.482638E-04  -0.140486E-06  -0.891441E-11   0.289668E+01
  9805   0.159050E-02   0.490021E-04   0.240454E-12  -0.482488E-04   0.490021E-04  -0.111581E-04  -0.110173E-15  -0.140179E-06   0.240454E-12  -0.110173E-15   0.323583E-18  -0.891230E-11  -0.482488E-04  -0.140179E-06  -0.891230E-11   0.289675E+01
  9806   0.158935E-02   0.489114E-04   0.240343E-12  -0.482337E-04   0.489114E-04  -0.111333E-04  -0.109833E-15  -0.139873E-06   0.240343E-12  -0.109833E-15   0.323437E-18  -0.891018E-11  -0.482337E-04  -0.139873E-06  -0.891018E-11   0.289681E+01
  9807   0.158820E-02   0.488208E-04   0.240233E-12  -0.482186E-04   0.488208E-04  -0.111085E-04  -0.109493E-15  -0.139566E-06   0.240233E-12  -0.109493E-15   0.323292E-18  -0.890807E-11  -0.482186E-04  -0.139566E-06  -0.890807E-11   0.289688E+01
