#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1639   0.342584E+03  -0.211944E+02   0.156687E-09  -0.211944E+02   0.202891E+02   0.762496E-10   0.156687E-09   0.762496E-10   0.565970E-15
  1640   0.342395E+03  -0.215874E+02   0.169654E-09  -0.215874E+02   0.202211E+02   0.766222E-10   0.169654E-09   0.766222E-10   0.564391E-15
  1641   0.342229E+03  -0.219750E+02   0.182254E-09  -0.219750E+02   0.201508E+02   0.769368E-10   0.182254E-09   0.769368E-10   0.562818E-15
  1642   0.342100E+03  -0.223565E+02   0.194413E-09  -0.223565E+02   0.200784E+02   0.771908E-10   0.194413E-09   0.771908E-10   0.561249E-15
  1643   0.341995E+03  -0.227340E+02   0.206056E-09  -0.227340E+02   0.200052E+02   0.773815E-10   0.206056E-09   0.773815E-10   0.559686E-15
  1644   0.341913E+03  -0.231077E+02   0.217108E-09  -0.231077E+02   0.199276E+02   0.775064E-10   0.217108E-09   0.775064E-10   0.558127E-15
  1645   0.341861E+03  -0.234745E+02   0.227493E-09  -0.234745E+02   0.198485E+02   0.775628E-10   0.227493E-09   0.775628E-10   0.556573E-15
  1646   0.341832E+03  -0.238360E+02   0.237136E-09  -0.238360E+02   0.197679E+02   0.775481E-10   0.237136E-09   0.775481E-10   0.555024E-15
  1647   0.341841E+03  -0.241905E+02   0.245962E-09  -0.241905E+02   0.196850E+02   0.774597E-10   0.245962E-09   0.774597E-10   0.553480E-15
  1648   0.341873E+03  -0.245412E+02   0.253895E-09  -0.245412E+02   0.195999E+02   0.772950E-10   0.253895E-09   0.772950E-10   0.551941E-15
  1649   0.341929E+03  -0.248857E+02   0.260862E-09  -0.248857E+02   0.195133E+02   0.770513E-10   0.260862E-09   0.770513E-10   0.550406E-15
  1650   0.342008E+03  -0.252234E+02   0.266786E-09  -0.252234E+02   0.194237E+02   0.767261E-10   0.266786E-09   0.767261E-10   0.548877E-15
  1651   0.342110E+03  -0.255564E+02   0.271607E-09  -0.255564E+02   0.193334E+02   0.763176E-10   0.271607E-09   0.763176E-10   0.547352E-15
  1652   0.342243E+03  -0.258819E+02   0.275325E-09  -0.258819E+02   0.192393E+02   0.758278E-10   0.275325E-09   0.758278E-10   0.545832E-15
  1653   0.342392E+03  -0.262004E+02   0.277954E-09  -0.262004E+02   0.191444E+02   0.752597E-10   0.277954E-09   0.752597E-10   0.544316E-15
  1654   0.342564E+03  -0.265150E+02   0.279508E-09  -0.265150E+02   0.190488E+02   0.746162E-10   0.279508E-09   0.746162E-10   0.542806E-15
  1655   0.342767E+03  -0.268204E+02   0.280003E-09  -0.268204E+02   0.189509E+02   0.739002E-10   0.280003E-09   0.739002E-10   0.541300E-15
  1656   0.342986E+03  -0.271205E+02   0.279452E-09  -0.271205E+02   0.188507E+02   0.731146E-10   0.279452E-09   0.731146E-10   0.539799E-15
  1657   0.343214E+03  -0.274136E+02   0.277870E-09  -0.274136E+02   0.187490E+02   0.722624E-10   0.277870E-09   0.722624E-10   0.538302E-15
  1658   0.343480E+03  -0.277005E+02   0.275272E-09  -0.277005E+02   0.186451E+02   0.713464E-10   0.275272E-09   0.713464E-10   0.536810E-15
  1659   0.343762E+03  -0.279797E+02   0.271670E-09  -0.279797E+02   0.185396E+02   0.703697E-10   0.271670E-09   0.703697E-10   0.535323E-15
  1660   0.344053E+03  -0.282520E+02   0.267081E-09  -0.282520E+02   0.184334E+02   0.693350E-10   0.267081E-09   0.693350E-10   0.533840E-15
  1661   0.344374E+03  -0.285180E+02   0.261519E-09  -0.285180E+02   0.183248E+02   0.682453E-10   0.261519E-09   0.682453E-10   0.532362E-15
  1662   0.344704E+03  -0.287771E+02   0.254998E-09  -0.287771E+02   0.182155E+02   0.671036E-10   0.254998E-09   0.671036E-10   0.530889E-15
  1663   0.345058E+03  -0.290277E+02   0.247532E-09  -0.290277E+02   0.181046E+02   0.659128E-10   0.247532E-09   0.659128E-10   0.529420E-15
  1664   0.345421E+03  -0.292713E+02   0.239135E-09  -0.292713E+02   0.179915E+02   0.646758E-10   0.239135E-09   0.646758E-10   0.527956E-15
  1665   0.345807E+03  -0.295079E+02   0.229823E-09  -0.295079E+02   0.178775E+02   0.633955E-10   0.229823E-09   0.633955E-10   0.526497E-15
  1666   0.346210E+03  -0.297382E+02   0.219610E-09  -0.297382E+02   0.177620E+02   0.620748E-10   0.219610E-09   0.620748E-10   0.525041E-15
  1667   0.346621E+03  -0.299593E+02   0.208509E-09  -0.299593E+02   0.176457E+02   0.607166E-10   0.208509E-09   0.607166E-10   0.523591E-15
  1668   0.347056E+03  -0.301741E+02   0.196537E-09  -0.301741E+02   0.175279E+02   0.593240E-10   0.196537E-09   0.593240E-10   0.522145E-15
  1669   0.347499E+03  -0.303804E+02   0.183706E-09  -0.303804E+02   0.174092E+02   0.578997E-10   0.183706E-09   0.578997E-10   0.520703E-15
  1670   0.347952E+03  -0.305788E+02   0.170031E-09  -0.305788E+02   0.172890E+02   0.564468E-10   0.170031E-09   0.564468E-10   0.519266E-15
  1671   0.348428E+03  -0.307710E+02   0.155527E-09  -0.307710E+02   0.171673E+02   0.549681E-10   0.155527E-09   0.549681E-10   0.517834E-15
  1672   0.348913E+03  -0.309545E+02   0.140208E-09  -0.309545E+02   0.170447E+02   0.534665E-10   0.140208E-09   0.534665E-10   0.516406E-15
  1673   0.349400E+03  -0.311303E+02   0.124089E-09  -0.311303E+02   0.169205E+02   0.519451E-10   0.124089E-09   0.519451E-10   0.514982E-15
  1674   0.349910E+03  -0.312982E+02   0.107184E-09  -0.312982E+02   0.167971E+02   0.504066E-10   0.107184E-09   0.504066E-10   0.513563E-15
  1675   0.350415E+03  -0.314583E+02   0.895070E-10  -0.314583E+02   0.166713E+02   0.488541E-10   0.895070E-10   0.488541E-10   0.512148E-15
  1676   0.350943E+03  -0.316105E+02   0.710731E-10  -0.316105E+02   0.165439E+02   0.472904E-10   0.710731E-10   0.472904E-10   0.510737E-15
  1677   0.351481E+03  -0.317548E+02   0.518964E-10  -0.317548E+02   0.164172E+02   0.457185E-10   0.518964E-10   0.457185E-10   0.509331E-15
  1678   0.352012E+03  -0.318913E+02   0.319914E-10  -0.318913E+02   0.162882E+02   0.441412E-10   0.319914E-10   0.441412E-10   0.507930E-15
  1679   0.352560E+03  -0.320199E+02   0.113725E-10  -0.320199E+02   0.161599E+02   0.425616E-10   0.113725E-10   0.425616E-10   0.506532E-15
  1680   0.353117E+03  -0.321398E+02  -0.994592E-11  -0.321398E+02   0.160299E+02   0.409825E-10  -0.994592E-11   0.409825E-10   0.505139E-15
  1681   0.353684E+03  -0.322519E+02  -0.319494E-10  -0.322519E+02   0.158984E+02   0.394069E-10  -0.319494E-10   0.394069E-10   0.503750E-15
  1682   0.354244E+03  -0.323575E+02  -0.546235E-10  -0.323575E+02   0.157675E+02   0.378376E-10  -0.546235E-10   0.378376E-10   0.502366E-15
  1683   0.354821E+03  -0.324537E+02  -0.779538E-10  -0.324537E+02   0.156366E+02   0.362776E-10  -0.779538E-10   0.362776E-10   0.500986E-15
  1684   0.355400E+03  -0.325427E+02  -0.101926E-09  -0.325427E+02   0.155040E+02   0.347298E-10  -0.101926E-09   0.347298E-10   0.499610E-15
  1685   0.355987E+03  -0.326238E+02  -0.126525E-09  -0.326238E+02   0.153714E+02   0.331972E-10  -0.126525E-09   0.331972E-10   0.498238E-15
  1686   0.356577E+03  -0.326954E+02  -0.151738E-09  -0.326954E+02   0.152386E+02   0.316826E-10  -0.151738E-09   0.316826E-10   0.496871E-15
  1687   0.357161E+03  -0.327598E+02  -0.177549E-09  -0.327598E+02   0.151042E+02   0.301890E-10  -0.177549E-09   0.301890E-10   0.495508E-15
  1688   0.357761E+03  -0.328170E+02  -0.203944E-09  -0.328170E+02   0.149705E+02   0.287192E-10  -0.203944E-09   0.287192E-10   0.494149E-15
  1689   0.358349E+03  -0.328647E+02  -0.230909E-09  -0.328647E+02   0.148367E+02   0.272763E-10  -0.230909E-09   0.272763E-10   0.492794E-15
  1690   0.358938E+03  -0.329052E+02  -0.258429E-09  -0.329052E+02   0.147020E+02   0.258632E-10  -0.258429E-09   0.258632E-10   0.491444E-15
  1691   0.359537E+03  -0.329384E+02  -0.286490E-09  -0.329384E+02   0.145679E+02   0.244827E-10  -0.286490E-09   0.244827E-10   0.490097E-15
  1692   0.360138E+03  -0.329628E+02  -0.315077E-09  -0.329628E+02   0.144322E+02   0.231378E-10  -0.315077E-09   0.231378E-10   0.488755E-15
  1693   0.360733E+03  -0.329793E+02  -0.344176E-09  -0.329793E+02   0.142971E+02   0.218313E-10  -0.344176E-09   0.218313E-10   0.487417E-15
  1694   0.361322E+03  -0.329892E+02  -0.373773E-09  -0.329892E+02   0.141627E+02   0.205663E-10  -0.373773E-09   0.205663E-10   0.486083E-15
  1695   0.361921E+03  -0.329895E+02  -0.403854E-09  -0.329895E+02   0.140266E+02   0.193457E-10  -0.403854E-09   0.193457E-10   0.484753E-15
  1696   0.362515E+03  -0.329833E+02  -0.434402E-09  -0.329833E+02   0.138919E+02   0.181723E-10  -0.434402E-09   0.181723E-10   0.483427E-15
  1697   0.363095E+03  -0.329690E+02  -0.465406E-09  -0.329690E+02   0.137564E+02   0.170491E-10  -0.465406E-09   0.170491E-10   0.482105E-15
  1698   0.363685E+03  -0.329474E+02  -0.496849E-09  -0.329474E+02   0.136214E+02   0.159790E-10  -0.496849E-09   0.159790E-10   0.480788E-15
  1699   0.364270E+03  -0.329170E+02  -0.528718E-09  -0.329170E+02   0.134863E+02   0.149649E-10  -0.528718E-09   0.149649E-10   0.479474E-15
  1700   0.364849E+03  -0.328799E+02  -0.560997E-09  -0.328799E+02   0.133503E+02   0.140098E-10  -0.560997E-09   0.140098E-10   0.478164E-15
  1701   0.365415E+03  -0.328348E+02  -0.593661E-09  -0.328348E+02   0.132164E+02   0.131157E-10  -0.593661E-09   0.131157E-10   0.476859E-15
  1702   0.365991E+03  -0.327823E+02  -0.626634E-09  -0.327823E+02   0.130816E+02   0.122811E-10  -0.626634E-09   0.122811E-10   0.475557E-15
  1703   0.366554E+03  -0.327232E+02  -0.659828E-09  -0.327232E+02   0.129481E+02   0.115038E-10  -0.659828E-09   0.115038E-10   0.474259E-15
  1704   0.367112E+03  -0.326559E+02  -0.693156E-09  -0.326559E+02   0.128138E+02   0.107813E-10  -0.693156E-09   0.107813E-10   0.472966E-15
  1705   0.367664E+03  -0.325812E+02  -0.726528E-09  -0.325812E+02   0.126808E+02   0.101115E-10  -0.726528E-09   0.101115E-10   0.471676E-15
  1706   0.368203E+03  -0.324992E+02  -0.759858E-09  -0.324992E+02   0.125462E+02   0.949186E-11  -0.759858E-09   0.949186E-11   0.470390E-15
  1707   0.368744E+03  -0.324112E+02  -0.793058E-09  -0.324112E+02   0.124130E+02   0.892020E-11  -0.793058E-09   0.892020E-11   0.469108E-15
  1708   0.369272E+03  -0.323150E+02  -0.826039E-09  -0.323150E+02   0.122811E+02   0.839415E-11  -0.826039E-09   0.839415E-11   0.467830E-15
  1709   0.369795E+03  -0.322121E+02  -0.858715E-09  -0.322121E+02   0.121498E+02   0.791140E-11  -0.858715E-09   0.791140E-11   0.466556E-15
  1710   0.370305E+03  -0.321018E+02  -0.890997E-09  -0.321018E+02   0.120198E+02   0.746962E-11  -0.890997E-09   0.746962E-11   0.465286E-15
  1711   0.370801E+03  -0.319841E+02  -0.922797E-09  -0.319841E+02   0.118905E+02   0.706649E-11  -0.922797E-09   0.706649E-11   0.464020E-15
  1712   0.371300E+03  -0.318603E+02  -0.954028E-09  -0.318603E+02   0.117602E+02   0.669969E-11  -0.954028E-09   0.669969E-11   0.462758E-15
  1713   0.371777E+03  -0.317299E+02  -0.984601E-09  -0.317299E+02   0.116313E+02   0.636689E-11  -0.984601E-09   0.636689E-11   0.461499E-15
  1714   0.372242E+03  -0.315919E+02  -0.101443E-08  -0.315919E+02   0.115038E+02   0.606578E-11  -0.101443E-08   0.606578E-11   0.460245E-15
  1715   0.372694E+03  -0.314487E+02  -0.104343E-08  -0.314487E+02   0.113762E+02   0.579403E-11  -0.104343E-08   0.579403E-11   0.458994E-15
  1716   0.373147E+03  -0.312980E+02  -0.107150E-08  -0.312980E+02   0.112499E+02   0.554932E-11  -0.107150E-08   0.554932E-11   0.457747E-15
  1717   0.373580E+03  -0.311412E+02  -0.109857E-08  -0.311412E+02   0.111242E+02   0.532933E-11  -0.109857E-08   0.532933E-11   0.456504E-15
  1718   0.373992E+03  -0.309785E+02  -0.112454E-08  -0.309785E+02   0.109998E+02   0.513174E-11  -0.112454E-08   0.513174E-11   0.455264E-15
  1719   0.374398E+03  -0.308089E+02  -0.114932E-08  -0.308089E+02   0.108761E+02   0.495422E-11  -0.114932E-08   0.495422E-11   0.454029E-15
  1720   0.374798E+03  -0.306340E+02  -0.117283E-08  -0.306340E+02   0.107537E+02   0.479445E-11  -0.117283E-08   0.479445E-11   0.452797E-15
  1721   0.375178E+03  -0.304523E+02  -0.119499E-08  -0.304523E+02   0.106327E+02   0.465011E-11  -0.119499E-08   0.465011E-11   0.451569E-15
  1722   0.375552E+03  -0.302653E+02  -0.121569E-08  -0.302653E+02   0.105115E+02   0.451889E-11  -0.121569E-08   0.451889E-11   0.450344E-15
  1723   0.375905E+03  -0.300722E+02  -0.123486E-08  -0.300722E+02   0.103918E+02   0.439844E-11  -0.123486E-08   0.439844E-11   0.449124E-15
  1724   0.376237E+03  -0.298737E+02  -0.125241E-08  -0.298737E+02   0.102741E+02   0.428647E-11  -0.125241E-08   0.428647E-11   0.447907E-15
  1725   0.376556E+03  -0.296692E+02  -0.126825E-08  -0.296692E+02   0.101563E+02   0.418063E-11  -0.126825E-08   0.418063E-11   0.446694E-15
  1726   0.376861E+03  -0.294600E+02  -0.128228E-08  -0.294600E+02   0.100405E+02   0.407862E-11  -0.128228E-08   0.407862E-11   0.445484E-15
  1727   0.377153E+03  -0.292447E+02  -0.129443E-08  -0.292447E+02   0.992544E+01   0.397811E-11  -0.129443E-08   0.397811E-11   0.444278E-15
  1728   0.377424E+03  -0.290248E+02  -0.130461E-08  -0.290248E+02   0.981318E+01   0.387677E-11  -0.130461E-08   0.387677E-11   0.443076E-15
  1729   0.377689E+03  -0.287994E+02  -0.131272E-08  -0.287994E+02   0.970155E+01   0.377228E-11  -0.131272E-08   0.377228E-11   0.441877E-15
  1730   0.377918E+03  -0.285679E+02  -0.131868E-08  -0.285679E+02   0.959053E+01   0.366233E-11  -0.131868E-08   0.366233E-11   0.440683E-15
  1731   0.378141E+03  -0.283332E+02  -0.132241E-08  -0.283332E+02   0.948088E+01   0.354459E-11  -0.132241E-08   0.354459E-11   0.439491E-15
  1732   0.378343E+03  -0.280923E+02  -0.132381E-08  -0.280923E+02   0.937258E+01   0.341674E-11  -0.132381E-08   0.341674E-11   0.438304E-15
  1733   0.378532E+03  -0.278475E+02  -0.132279E-08  -0.278475E+02   0.926640E+01   0.327646E-11  -0.132279E-08   0.327646E-11   0.437120E-15
  1734   0.378699E+03  -0.275980E+02  -0.131927E-08  -0.275980E+02   0.916083E+01   0.312142E-11  -0.131927E-08   0.312142E-11   0.435939E-15
  1735   0.378845E+03  -0.273430E+02  -0.131317E-08  -0.273430E+02   0.905738E+01   0.294930E-11  -0.131317E-08   0.294930E-11   0.434762E-15
  1736   0.378978E+03  -0.270856E+02  -0.130438E-08  -0.270856E+02   0.895454E+01   0.275779E-11  -0.130438E-08   0.275779E-11   0.433589E-15
  1737   0.379090E+03  -0.268226E+02  -0.129284E-08  -0.268226E+02   0.885456E+01   0.254455E-11  -0.129284E-08   0.254455E-11   0.432419E-15
  1738   0.379180E+03  -0.265557E+02  -0.127843E-08  -0.265557E+02   0.875520E+01   0.230727E-11  -0.127843E-08   0.230727E-11   0.431253E-15
  1739   0.379264E+03  -0.262855E+02  -0.126109E-08  -0.262855E+02   0.865795E+01   0.204363E-11  -0.126109E-08   0.204363E-11   0.430090E-15
  1740   0.379312E+03  -0.260112E+02  -0.124072E-08  -0.260112E+02   0.856207E+01   0.175130E-11  -0.124072E-08   0.175130E-11   0.428931E-15
  1741   0.379361E+03  -0.257323E+02  -0.121723E-08  -0.257323E+02   0.846755E+01   0.142796E-11  -0.121723E-08   0.142796E-11   0.427776E-15
  1742   0.379374E+03  -0.254514E+02  -0.119054E-08  -0.254514E+02   0.837515E+01   0.107129E-11  -0.119054E-08   0.107129E-11   0.426623E-15
  1743   0.379373E+03  -0.251658E+02  -0.116056E-08  -0.251658E+02   0.828412E+01   0.678962E-12  -0.116056E-08   0.678962E-12   0.425475E-15
  1744   0.379351E+03  -0.248777E+02  -0.112719E-08  -0.248777E+02   0.819520E+01   0.248663E-12  -0.112719E-08   0.248663E-12   0.424330E-15
  1745   0.379308E+03  -0.245862E+02  -0.109036E-08  -0.245862E+02   0.810690E+01  -0.221932E-12  -0.109036E-08  -0.221932E-12   0.423188E-15
  1746   0.379243E+03  -0.242913E+02  -0.104997E-08  -0.242913E+02   0.802147E+01  -0.735146E-12  -0.104997E-08  -0.735146E-12   0.422049E-15
  1747   0.379164E+03  -0.239939E+02  -0.100594E-08  -0.239939E+02   0.793815E+01  -0.129330E-11  -0.100594E-08  -0.129330E-11   0.420914E-15
  1748   0.379057E+03  -0.236939E+02  -0.958181E-09  -0.236939E+02   0.785695E+01  -0.189872E-11  -0.958181E-09  -0.189872E-11   0.419783E-15
  1749   0.378928E+03  -0.233897E+02  -0.906600E-09  -0.233897E+02   0.777637E+01  -0.255372E-11  -0.906600E-09  -0.255372E-11   0.418655E-15
  1750   0.378777E+03  -0.230844E+02  -0.851112E-09  -0.230844E+02   0.769791E+01  -0.326063E-11  -0.851112E-09  -0.326063E-11   0.417530E-15
  1751   0.378605E+03  -0.227773E+02  -0.791681E-09  -0.227773E+02   0.762083E+01  -0.402068E-11  -0.791681E-09  -0.402068E-11   0.416409E-15
  1752   0.378419E+03  -0.224660E+02  -0.728477E-09  -0.224660E+02   0.754512E+01  -0.483071E-11  -0.728477E-09  -0.483071E-11   0.415291E-15
  1753   0.378212E+03  -0.221542E+02  -0.661720E-09  -0.221542E+02   0.747080E+01  -0.568650E-11  -0.661720E-09  -0.568650E-11   0.414176E-15
  1754   0.377983E+03  -0.218399E+02  -0.591631E-09  -0.218399E+02   0.739934E+01  -0.658379E-11  -0.591631E-09  -0.658379E-11   0.413065E-15
  1755   0.377732E+03  -0.215236E+02  -0.518432E-09  -0.215236E+02   0.733052E+01  -0.751837E-11  -0.518432E-09  -0.751837E-11   0.411957E-15
  1756   0.377467E+03  -0.212055E+02  -0.442343E-09  -0.212055E+02   0.726258E+01  -0.848597E-11  -0.442343E-09  -0.848597E-11   0.410852E-15
  1757   0.377173E+03  -0.208862E+02  -0.363585E-09  -0.208862E+02   0.719661E+01  -0.948238E-11  -0.363585E-09  -0.948238E-11   0.409751E-15
  1758   0.376850E+03  -0.205657E+02  -0.282381E-09  -0.205657E+02   0.713248E+01  -0.105033E-10  -0.282381E-09  -0.105033E-10   0.408653E-15
  1759   0.376519E+03  -0.202441E+02  -0.198949E-09  -0.202441E+02   0.707034E+01  -0.115446E-10  -0.198949E-09  -0.115446E-10   0.407558E-15
  1760   0.376160E+03  -0.199206E+02  -0.113513E-09  -0.199206E+02   0.701027E+01  -0.126020E-10  -0.113513E-09  -0.126020E-10   0.406467E-15
  1761   0.375778E+03  -0.195966E+02  -0.262916E-10  -0.195966E+02   0.695211E+01  -0.136712E-10  -0.262916E-10  -0.136712E-10   0.405378E-15
  1762   0.375375E+03  -0.192716E+02   0.624928E-10  -0.192716E+02   0.689579E+01  -0.147480E-10   0.624928E-10  -0.147480E-10   0.404294E-15
  1763   0.374958E+03  -0.189453E+02   0.152619E-09  -0.189453E+02   0.684162E+01  -0.158282E-10   0.152619E-09  -0.158282E-10   0.403212E-15
  1764   0.374525E+03  -0.186194E+02   0.243867E-09  -0.186194E+02   0.678953E+01  -0.169075E-10   0.243867E-09  -0.169075E-10   0.402133E-15
  1765   0.374056E+03  -0.182923E+02   0.336016E-09  -0.182923E+02   0.673921E+01  -0.179817E-10   0.336016E-09  -0.179817E-10   0.401058E-15
  1766   0.373572E+03  -0.179656E+02   0.428843E-09  -0.179656E+02   0.669082E+01  -0.190465E-10   0.428843E-09  -0.190465E-10   0.399986E-15
  1767   0.373066E+03  -0.176377E+02   0.522129E-09  -0.176377E+02   0.664437E+01  -0.200978E-10   0.522129E-09  -0.200978E-10   0.398917E-15
  1768   0.372539E+03  -0.173101E+02   0.615651E-09  -0.173101E+02   0.659999E+01  -0.211312E-10   0.615651E-09  -0.211312E-10   0.397852E-15
  1769   0.371996E+03  -0.169837E+02   0.709190E-09  -0.169837E+02   0.655755E+01  -0.221425E-10   0.709190E-09  -0.221425E-10   0.396789E-15
  1770   0.371423E+03  -0.166560E+02   0.802524E-09  -0.166560E+02   0.651698E+01  -0.231276E-10   0.802524E-09  -0.231276E-10   0.395730E-15
  1771   0.370836E+03  -0.163294E+02   0.895432E-09  -0.163294E+02   0.647850E+01  -0.240821E-10   0.895432E-09  -0.240821E-10   0.394674E-15
  1772   0.370234E+03  -0.160039E+02   0.987693E-09  -0.160039E+02   0.644188E+01  -0.250018E-10   0.987693E-09  -0.250018E-10   0.393621E-15
  1773   0.369595E+03  -0.156772E+02   0.107909E-08  -0.156772E+02   0.640721E+01  -0.258825E-10   0.107909E-08  -0.258825E-10   0.392571E-15
  1774   0.368948E+03  -0.153531E+02   0.116939E-08  -0.153531E+02   0.637456E+01  -0.267199E-10   0.116939E-08  -0.267199E-10   0.391524E-15
  1775   0.368279E+03  -0.150294E+02   0.125838E-08  -0.150294E+02   0.634386E+01  -0.275099E-10   0.125838E-08  -0.275099E-10   0.390481E-15
