#    L    TT             EE             BB             TE             PP             TP             EP          
  1993   0.204496E+03   0.109297E+02   0.000000E+00  -0.172991E+02   0.101218E-08  -0.313847E-05   0.393157E-07
  1994   0.204584E+03   0.108886E+02   0.000000E+00  -0.174422E+02   0.101075E-08  -0.318635E-05   0.393606E-07
  1995   0.204680E+03   0.108465E+02   0.000000E+00  -0.175824E+02   0.100933E-08  -0.322723E-05   0.391453E-07
  1996   0.204787E+03   0.108032E+02   0.000000E+00  -0.177194E+02   0.100791E-08  -0.326088E-05   0.386619E-07
  1997   0.204902E+03   0.107590E+02   0.000000E+00  -0.178533E+02   0.100650E-08  -0.328706E-05   0.379025E-07
  1998   0.205025E+03   0.107138E+02   0.000000E+00  -0.179842E+02   0.100508E-08  -0.330553E-05   0.368591E-07
  1999   0.205157E+03   0.106675E+02   0.000000E+00  -0.181118E+02   0.100367E-08  -0.331606E-05   0.355238E-07
  2000   0.205297E+03   0.106202E+02   0.000000E+00  -0.182362E+02   0.100225E-08  -0.331841E-05   0.338888E-07
  2001   0.205446E+03   0.105720E+02   0.000000E+00  -0.183574E+02   0.100085E-08  -0.331245E-05   0.319499E-07
  2002   0.205602E+03   0.105228E+02   0.000000E+00  -0.184753E+02   0.999438E-09  -0.329840E-05   0.297185E-07
  2003   0.205766E+03   0.104726E+02   0.000000E+00  -0.185898E+02   0.998033E-09  -0.327660E-05   0.272096E-07
  2004   0.205937E+03   0.104216E+02   0.000000E+00  -0.187010E+02   0.996630E-09  -0.324737E-05   0.244383E-07
  2005   0.206115E+03   0.103697E+02   0.000000E+00  -0.188088E+02   0.995229E-09  -0.321105E-05   0.214198E-07
  2006   0.206299E+03   0.103169E+02   0.000000E+00  -0.189131E+02   0.993830E-09  -0.316795E-05   0.181691E-07
  2007   0.206490E+03   0.102632E+02   0.000000E+00  -0.190140E+02   0.992433E-09  -0.311841E-05   0.147015E-07
  2008   0.206686E+03   0.102088E+02   0.000000E+00  -0.191113E+02   0.991038E-09  -0.306276E-05   0.110319E-07
  2009   0.206888E+03   0.101536E+02   0.000000E+00  -0.192052E+02   0.989645E-09  -0.300132E-05   0.717553E-08
  2010   0.207095E+03   0.100977E+02   0.000000E+00  -0.192954E+02   0.988254E-09  -0.293442E-05   0.314748E-08
  2011   0.207307E+03   0.100410E+02   0.000000E+00  -0.193820E+02   0.986866E-09  -0.286240E-05  -0.103714E-08
  2012   0.207524E+03   0.998358E+01   0.000000E+00  -0.194649E+02   0.985479E-09  -0.278558E-05  -0.536322E-08
  2013   0.207744E+03   0.992543E+01   0.000000E+00  -0.195442E+02   0.984095E-09  -0.270428E-05  -0.981565E-08
  2014   0.207968E+03   0.986665E+01   0.000000E+00  -0.196198E+02   0.982712E-09  -0.261885E-05  -0.143793E-07
  2015   0.208196E+03   0.980723E+01   0.000000E+00  -0.196917E+02   0.981332E-09  -0.252959E-05  -0.190391E-07
  2016   0.208426E+03   0.974724E+01   0.000000E+00  -0.197599E+02   0.979953E-09  -0.243686E-05  -0.237799E-07
  2017   0.208661E+03   0.968662E+01   0.000000E+00  -0.198244E+02   0.978577E-09  -0.234096E-05  -0.285866E-07
  2018   0.208897E+03   0.962544E+01   0.000000E+00  -0.198851E+02   0.977202E-09  -0.224223E-05  -0.334441E-07
  2019   0.209137E+03   0.956377E+01   0.000000E+00  -0.199422E+02   0.975830E-09  -0.214100E-05  -0.383372E-07
  2020   0.209378E+03   0.950154E+01   0.000000E+00  -0.199955E+02   0.974460E-09  -0.203760E-05  -0.432510E-07
  2021   0.209622E+03   0.943890E+01   0.000000E+00  -0.200450E+02   0.973091E-09  -0.193236E-05  -0.481701E-07
  2022   0.209868E+03   0.937574E+01   0.000000E+00  -0.200907E+02   0.971725E-09  -0.182560E-05  -0.530797E-07
  2023   0.210115E+03   0.931217E+01   0.000000E+00  -0.201328E+02   0.970361E-09  -0.171765E-05  -0.579644E-07
  2024   0.210362E+03   0.924819E+01   0.000000E+00  -0.201710E+02   0.968998E-09  -0.160884E-05  -0.628093E-07
  2025   0.210612E+03   0.918381E+01   0.000000E+00  -0.202053E+02   0.967638E-09  -0.149950E-05  -0.675991E-07
  2026   0.210861E+03   0.911906E+01   0.000000E+00  -0.202359E+02   0.966280E-09  -0.138995E-05  -0.723189E-07
  2027   0.211110E+03   0.905396E+01   0.000000E+00  -0.202627E+02   0.964923E-09  -0.128053E-05  -0.769534E-07
  2028   0.211359E+03   0.898853E+01   0.000000E+00  -0.202855E+02   0.963569E-09  -0.117157E-05  -0.814876E-07
  2029   0.211609E+03   0.892279E+01   0.000000E+00  -0.203046E+02   0.962217E-09  -0.106339E-05  -0.859064E-07
  2030   0.211857E+03   0.885677E+01   0.000000E+00  -0.203198E+02   0.960867E-09  -0.956317E-06  -0.901946E-07
  2031   0.212106E+03   0.879048E+01   0.000000E+00  -0.203312E+02   0.959518E-09  -0.850685E-06  -0.943372E-07
  2032   0.212353E+03   0.872395E+01   0.000000E+00  -0.203388E+02   0.958172E-09  -0.746820E-06  -0.983189E-07
  2033   0.212598E+03   0.865721E+01   0.000000E+00  -0.203425E+02   0.956828E-09  -0.645051E-06  -0.102125E-06
  2034   0.212843E+03   0.859026E+01   0.000000E+00  -0.203425E+02   0.955485E-09  -0.545706E-06  -0.105740E-06
  2035   0.213086E+03   0.852315E+01   0.000000E+00  -0.203385E+02   0.954145E-09  -0.449113E-06  -0.109148E-06
  2036   0.213327E+03   0.845587E+01   0.000000E+00  -0.203308E+02   0.952807E-09  -0.355601E-06  -0.112336E-06
  2037   0.213566E+03   0.838844E+01   0.000000E+00  -0.203192E+02   0.951470E-09  -0.265498E-06  -0.115287E-06
  2038   0.213802E+03   0.832089E+01   0.000000E+00  -0.203038E+02   0.950136E-09  -0.179132E-06  -0.117987E-06
  2039   0.214036E+03   0.825323E+01   0.000000E+00  -0.202846E+02   0.948803E-09  -0.968326E-07  -0.120420E-06
  2040   0.214267E+03   0.818549E+01   0.000000E+00  -0.202615E+02   0.947473E-09  -0.189270E-07  -0.122572E-06
  2041   0.214495E+03   0.811767E+01   0.000000E+00  -0.202347E+02   0.946144E-09   0.542561E-07  -0.124427E-06
  2042   0.214719E+03   0.804979E+01   0.000000E+00  -0.202040E+02   0.944818E-09   0.122388E-06  -0.125969E-06
  2043   0.214941E+03   0.798188E+01   0.000000E+00  -0.201695E+02   0.943493E-09   0.185141E-06  -0.127185E-06
  2044   0.215158E+03   0.791395E+01   0.000000E+00  -0.201313E+02   0.942170E-09   0.242187E-06  -0.128059E-06
  2045   0.215373E+03   0.784603E+01   0.000000E+00  -0.200893E+02   0.940849E-09   0.293196E-06  -0.128576E-06
  2046   0.215583E+03   0.777812E+01   0.000000E+00  -0.200434E+02   0.939531E-09   0.337841E-06  -0.128720E-06
  2047   0.215788E+03   0.771024E+01   0.000000E+00  -0.199939E+02   0.938214E-09   0.375794E-06  -0.128477E-06
  2048   0.215991E+03   0.764243E+01   0.000000E+00  -0.199407E+02   0.936899E-09   0.406726E-06  -0.127831E-06
  2049   0.216188E+03   0.757468E+01   0.000000E+00  -0.198838E+02   0.935586E-09   0.430308E-06  -0.126767E-06
  2050   0.216382E+03   0.750701E+01   0.000000E+00  -0.198232E+02   0.934275E-09   0.446213E-06  -0.125271E-06
  2051   0.216570E+03   0.743943E+01   0.000000E+00  -0.197589E+02   0.932966E-09   0.454218E-06  -0.123333E-06
  2052   0.216754E+03   0.737197E+01   0.000000E+00  -0.196910E+02   0.931659E-09   0.454530E-06  -0.120965E-06
  2053   0.216932E+03   0.730466E+01   0.000000E+00  -0.196194E+02   0.930353E-09   0.447460E-06  -0.118188E-06
  2054   0.217105E+03   0.723751E+01   0.000000E+00  -0.195444E+02   0.929050E-09   0.433321E-06  -0.115019E-06
  2055   0.217272E+03   0.717055E+01   0.000000E+00  -0.194658E+02   0.927748E-09   0.412424E-06  -0.111478E-06
  2056   0.217434E+03   0.710380E+01   0.000000E+00  -0.193838E+02   0.926449E-09   0.385083E-06  -0.107583E-06
  2057   0.217589E+03   0.703728E+01   0.000000E+00  -0.192983E+02   0.925151E-09   0.351609E-06  -0.103354E-06
  2058   0.217738E+03   0.697103E+01   0.000000E+00  -0.192096E+02   0.923855E-09   0.312314E-06  -0.988095E-07
  2059   0.217880E+03   0.690504E+01   0.000000E+00  -0.191176E+02   0.922561E-09   0.267512E-06  -0.939681E-07
  2060   0.218016E+03   0.683937E+01   0.000000E+00  -0.190223E+02   0.921269E-09   0.217513E-06  -0.888488E-07
  2061   0.218145E+03   0.677402E+01   0.000000E+00  -0.189239E+02   0.919979E-09   0.162630E-06  -0.834706E-07
  2062   0.218267E+03   0.670901E+01   0.000000E+00  -0.188223E+02   0.918691E-09   0.103176E-06  -0.778524E-07
  2063   0.218381E+03   0.664437E+01   0.000000E+00  -0.187177E+02   0.917404E-09   0.394625E-07  -0.720130E-07
  2064   0.218489E+03   0.658012E+01   0.000000E+00  -0.186101E+02   0.916120E-09  -0.281982E-07  -0.659713E-07
  2065   0.218589E+03   0.651627E+01   0.000000E+00  -0.184995E+02   0.914837E-09  -0.994938E-07  -0.597463E-07
  2066   0.218681E+03   0.645285E+01   0.000000E+00  -0.183860E+02   0.913556E-09  -0.174112E-06  -0.533568E-07
  2067   0.218766E+03   0.638987E+01   0.000000E+00  -0.182697E+02   0.912277E-09  -0.251741E-06  -0.468217E-07
  2068   0.218843E+03   0.632735E+01   0.000000E+00  -0.181506E+02   0.911000E-09  -0.332068E-06  -0.401599E-07
  2069   0.218911E+03   0.626531E+01   0.000000E+00  -0.180288E+02   0.909724E-09  -0.414781E-06  -0.333903E-07
  2070   0.218972E+03   0.620377E+01   0.000000E+00  -0.179043E+02   0.908451E-09  -0.499568E-06  -0.265318E-07
  2071   0.219024E+03   0.614274E+01   0.000000E+00  -0.177771E+02   0.907179E-09  -0.586117E-06  -0.196034E-07
  2072   0.219067E+03   0.608225E+01   0.000000E+00  -0.176474E+02   0.905909E-09  -0.674115E-06  -0.126238E-07
  2073   0.219101E+03   0.602229E+01   0.000000E+00  -0.175152E+02   0.904641E-09  -0.763251E-06  -0.561199E-08
  2074   0.219127E+03   0.596290E+01   0.000000E+00  -0.173805E+02   0.903375E-09  -0.853211E-06   0.141314E-08
  2075   0.219144E+03   0.590410E+01   0.000000E+00  -0.172433E+02   0.902110E-09  -0.943684E-06   0.843269E-08
  2076   0.219152E+03   0.584588E+01   0.000000E+00  -0.171038E+02   0.900847E-09  -0.103436E-05   0.154278E-07
  2077   0.219151E+03   0.578827E+01   0.000000E+00  -0.169620E+02   0.899586E-09  -0.112492E-05   0.223795E-07
  2078   0.219140E+03   0.573128E+01   0.000000E+00  -0.168179E+02   0.898327E-09  -0.121506E-05   0.292690E-07
  2079   0.219120E+03   0.567493E+01   0.000000E+00  -0.166716E+02   0.897069E-09  -0.130446E-05   0.360773E-07
  2080   0.219090E+03   0.561923E+01   0.000000E+00  -0.165232E+02   0.895814E-09  -0.139281E-05   0.427856E-07
  2081   0.219052E+03   0.556419E+01   0.000000E+00  -0.163726E+02   0.894560E-09  -0.147981E-05   0.493749E-07
  2082   0.219003E+03   0.550984E+01   0.000000E+00  -0.162201E+02   0.893307E-09  -0.156513E-05   0.558264E-07
  2083   0.218946E+03   0.545617E+01   0.000000E+00  -0.160655E+02   0.892057E-09  -0.164846E-05   0.621212E-07
  2084   0.218878E+03   0.540321E+01   0.000000E+00  -0.159091E+02   0.890808E-09  -0.172950E-05   0.682404E-07
  2085   0.218801E+03   0.535096E+01   0.000000E+00  -0.157507E+02   0.889561E-09  -0.180793E-05   0.741651E-07
  2086   0.218714E+03   0.529943E+01   0.000000E+00  -0.155905E+02   0.888315E-09  -0.188344E-05   0.798763E-07
  2087   0.218617E+03   0.524865E+01   0.000000E+00  -0.154286E+02   0.887072E-09  -0.195572E-05   0.853553E-07
  2088   0.218511E+03   0.519860E+01   0.000000E+00  -0.152648E+02   0.885830E-09  -0.202444E-05   0.905831E-07
  2089   0.218394E+03   0.514931E+01   0.000000E+00  -0.150994E+02   0.884590E-09  -0.208931E-05   0.955408E-07
  2090   0.218267E+03   0.510078E+01   0.000000E+00  -0.149323E+02   0.883351E-09  -0.215001E-05   0.100209E-06
  2091   0.218130E+03   0.505303E+01   0.000000E+00  -0.147636E+02   0.882114E-09  -0.220623E-05   0.104570E-06
  2092   0.217983E+03   0.500606E+01   0.000000E+00  -0.145933E+02   0.880879E-09  -0.225765E-05   0.108604E-06
  2093   0.217825E+03   0.495987E+01   0.000000E+00  -0.144216E+02   0.879646E-09  -0.230397E-05   0.112293E-06
  2094   0.217657E+03   0.491448E+01   0.000000E+00  -0.142483E+02   0.878414E-09  -0.234487E-05   0.115617E-06
  2095   0.217479E+03   0.486991E+01   0.000000E+00  -0.140737E+02   0.877184E-09  -0.238003E-05   0.118557E-06
  2096   0.217291E+03   0.482614E+01   0.000000E+00  -0.138977E+02   0.875955E-09  -0.240915E-05   0.121095E-06
  2097   0.217092E+03   0.478318E+01   0.000000E+00  -0.137203E+02   0.874729E-09  -0.243192E-05   0.123212E-06
  2098   0.216882E+03   0.474106E+01   0.000000E+00  -0.135416E+02   0.873503E-09  -0.244802E-05   0.124889E-06
  2099   0.216663E+03   0.469977E+01   0.000000E+00  -0.133617E+02   0.872280E-09  -0.245713E-05   0.126106E-06
  2100   0.216432E+03   0.465931E+01   0.000000E+00  -0.131805E+02   0.871058E-09  -0.245896E-05   0.126846E-06
  2101   0.216191E+03   0.461970E+01   0.000000E+00  -0.129982E+02   0.869838E-09  -0.245328E-05   0.127095E-06
  2102   0.215939E+03   0.458093E+01   0.000000E+00  -0.128148E+02   0.868619E-09  -0.244025E-05   0.126864E-06
  2103   0.215676E+03   0.454302E+01   0.000000E+00  -0.126304E+02   0.867402E-09  -0.242016E-05   0.126168E-06
  2104   0.215402E+03   0.450599E+01   0.000000E+00  -0.124451E+02   0.866187E-09  -0.239326E-05   0.125026E-06
  2105   0.215118E+03   0.446984E+01   0.000000E+00  -0.122589E+02   0.864973E-09  -0.235981E-05   0.123452E-06
  2106   0.214823E+03   0.443456E+01   0.000000E+00  -0.120721E+02   0.863761E-09  -0.232009E-05   0.121465E-06
  2107   0.214518E+03   0.440019E+01   0.000000E+00  -0.118846E+02   0.862551E-09  -0.227436E-05   0.119079E-06
  2108   0.214201E+03   0.436672E+01   0.000000E+00  -0.116965E+02   0.861342E-09  -0.222289E-05   0.116313E-06
  2109   0.213875E+03   0.433415E+01   0.000000E+00  -0.115081E+02   0.860136E-09  -0.216593E-05   0.113181E-06
  2110   0.213537E+03   0.430250E+01   0.000000E+00  -0.113192E+02   0.858930E-09  -0.210377E-05   0.109701E-06
  2111   0.213190E+03   0.427177E+01   0.000000E+00  -0.111300E+02   0.857727E-09  -0.203665E-05   0.105890E-06
  2112   0.212832E+03   0.424198E+01   0.000000E+00  -0.109407E+02   0.856525E-09  -0.196486E-05   0.101763E-06
  2113   0.212464E+03   0.421312E+01   0.000000E+00  -0.107512E+02   0.855325E-09  -0.188864E-05   0.973369E-07
  2114   0.212085E+03   0.418520E+01   0.000000E+00  -0.105617E+02   0.854126E-09  -0.180828E-05   0.926289E-07
  2115   0.211696E+03   0.415823E+01   0.000000E+00  -0.103722E+02   0.852930E-09  -0.172403E-05   0.876551E-07
  2116   0.211296E+03   0.413220E+01   0.000000E+00  -0.101828E+02   0.851735E-09  -0.163617E-05   0.824320E-07
  2117   0.210887E+03   0.410714E+01   0.000000E+00  -0.999358E+01   0.850542E-09  -0.154495E-05   0.769761E-07
  2118   0.210466E+03   0.408304E+01   0.000000E+00  -0.980466E+01   0.849350E-09  -0.145064E-05   0.713039E-07
  2119   0.210036E+03   0.405990E+01   0.000000E+00  -0.961608E+01   0.848161E-09  -0.135351E-05   0.654320E-07
  2120   0.209595E+03   0.403772E+01   0.000000E+00  -0.942791E+01   0.846973E-09  -0.125383E-05   0.593767E-07
  2121   0.209145E+03   0.401653E+01   0.000000E+00  -0.924022E+01   0.845787E-09  -0.115186E-05   0.531547E-07
  2122   0.208684E+03   0.399631E+01   0.000000E+00  -0.905309E+01   0.844602E-09  -0.104786E-05   0.467823E-07
  2123   0.208212E+03   0.397707E+01   0.000000E+00  -0.886659E+01   0.843420E-09  -0.942098E-06   0.402762E-07
  2124   0.207732E+03   0.395881E+01   0.000000E+00  -0.868079E+01   0.842239E-09  -0.834847E-06   0.336529E-07
  2125   0.207240E+03   0.394154E+01   0.000000E+00  -0.849576E+01   0.841060E-09  -0.726369E-06   0.269287E-07
  2126   0.206740E+03   0.392527E+01   0.000000E+00  -0.831156E+01   0.839883E-09  -0.616928E-06   0.201203E-07
  2127   0.206229E+03   0.390998E+01   0.000000E+00  -0.812827E+01   0.838708E-09  -0.506792E-06   0.132440E-07
  2128   0.205708E+03   0.389568E+01   0.000000E+00  -0.794594E+01   0.837534E-09  -0.396225E-06   0.631652E-08
  2129   0.205178E+03   0.388238E+01   0.000000E+00  -0.776464E+01   0.836363E-09  -0.285493E-06  -0.645769E-09
  2130   0.204638E+03   0.387008E+01   0.000000E+00  -0.758445E+01   0.835193E-09  -0.174863E-06  -0.762633E-08
  2131   0.204088E+03   0.385877E+01   0.000000E+00  -0.740542E+01   0.834025E-09  -0.645989E-07  -0.146087E-07
  2132   0.203528E+03   0.384848E+01   0.000000E+00  -0.722762E+01   0.832859E-09   0.450323E-07  -0.215763E-07
  2133   0.202958E+03   0.383917E+01   0.000000E+00  -0.705109E+01   0.831695E-09   0.153765E-06  -0.285127E-07
  2134   0.202379E+03   0.383088E+01   0.000000E+00  -0.687591E+01   0.830532E-09   0.261335E-06  -0.354014E-07
  2135   0.201791E+03   0.382359E+01   0.000000E+00  -0.670212E+01   0.829372E-09   0.367474E-06  -0.422258E-07
  2136   0.201193E+03   0.381730E+01   0.000000E+00  -0.652978E+01   0.828213E-09   0.471918E-06  -0.489695E-07
  2137   0.200585E+03   0.381203E+01   0.000000E+00  -0.635894E+01   0.827056E-09   0.574402E-06  -0.556160E-07
  2138   0.199968E+03   0.380776E+01   0.000000E+00  -0.618966E+01   0.825902E-09   0.674658E-06  -0.621488E-07
  2139   0.199343E+03   0.380450E+01   0.000000E+00  -0.602198E+01   0.824749E-09   0.772423E-06  -0.685514E-07
  2140   0.198708E+03   0.380225E+01   0.000000E+00  -0.585597E+01   0.823598E-09   0.867429E-06  -0.748072E-07
  2141   0.198064E+03   0.380101E+01   0.000000E+00  -0.569167E+01   0.822449E-09   0.959411E-06  -0.808998E-07
  2142   0.197411E+03   0.380078E+01   0.000000E+00  -0.552911E+01   0.821302E-09   0.104810E-05  -0.868126E-07
  2143   0.196748E+03   0.380156E+01   0.000000E+00  -0.536837E+01   0.820156E-09   0.113324E-05  -0.925292E-07
  2144   0.196077E+03   0.380335E+01   0.000000E+00  -0.520947E+01   0.819013E-09   0.121456E-05  -0.980332E-07
  2145   0.195397E+03   0.380615E+01   0.000000E+00  -0.505248E+01   0.817872E-09   0.129179E-05  -0.103308E-06
  2146   0.194708E+03   0.380995E+01   0.000000E+00  -0.489743E+01   0.816732E-09   0.136467E-05  -0.108337E-06
  2147   0.194010E+03   0.381476E+01   0.000000E+00  -0.474438E+01   0.815595E-09   0.143292E-05  -0.113103E-06
  2148   0.193303E+03   0.382058E+01   0.000000E+00  -0.459335E+01   0.814459E-09   0.149630E-05  -0.117591E-06
  2149   0.192587E+03   0.382741E+01   0.000000E+00  -0.444440E+01   0.813326E-09   0.155453E-05  -0.121784E-06
  2150   0.191863E+03   0.383525E+01   0.000000E+00  -0.429755E+01   0.812195E-09   0.160734E-05  -0.125665E-06
  2151   0.191129E+03   0.384408E+01   0.000000E+00  -0.415285E+01   0.811065E-09   0.165453E-05  -0.129222E-06
  2152   0.190388E+03   0.385390E+01   0.000000E+00  -0.401033E+01   0.809937E-09   0.169616E-05  -0.132457E-06
  2153   0.189638E+03   0.386464E+01   0.000000E+00  -0.386999E+01   0.808812E-09   0.173233E-05  -0.135377E-06
  2154   0.188881E+03   0.387630E+01   0.000000E+00  -0.373187E+01   0.807688E-09   0.176317E-05  -0.137988E-06
  2155   0.188117E+03   0.388885E+01   0.000000E+00  -0.359596E+01   0.806566E-09   0.178877E-05  -0.140297E-06
  2156   0.187346E+03   0.390223E+01   0.000000E+00  -0.346228E+01   0.805446E-09   0.180927E-05  -0.142311E-06
  2157   0.186568E+03   0.391643E+01   0.000000E+00  -0.333085E+01   0.804328E-09   0.182476E-05  -0.144036E-06
  2158   0.185785E+03   0.393142E+01   0.000000E+00  -0.320167E+01   0.803211E-09   0.183537E-05  -0.145479E-06
  2159   0.184995E+03   0.394717E+01   0.000000E+00  -0.307475E+01   0.802096E-09   0.184121E-05  -0.146646E-06
  2160   0.184200E+03   0.396363E+01   0.000000E+00  -0.295012E+01   0.800983E-09   0.184239E-05  -0.147544E-06
  2161   0.183401E+03   0.398078E+01   0.000000E+00  -0.282777E+01   0.799871E-09   0.183902E-05  -0.148180E-06
  2162   0.182596E+03   0.399860E+01   0.000000E+00  -0.270771E+01   0.798760E-09   0.183123E-05  -0.148559E-06
  2163   0.181788E+03   0.401704E+01   0.000000E+00  -0.258995E+01   0.797652E-09   0.181911E-05  -0.148689E-06
  2164   0.180976E+03   0.403607E+01   0.000000E+00  -0.247449E+01   0.796544E-09   0.180279E-05  -0.148576E-06
  2165   0.180159E+03   0.405566E+01   0.000000E+00  -0.236134E+01   0.795439E-09   0.178239E-05  -0.148227E-06
  2166   0.179340E+03   0.407578E+01   0.000000E+00  -0.225051E+01   0.794334E-09   0.175800E-05  -0.147648E-06
  2167   0.178519E+03   0.409640E+01   0.000000E+00  -0.214199E+01   0.793231E-09   0.172976E-05  -0.146846E-06
  2168   0.177695E+03   0.411749E+01   0.000000E+00  -0.203580E+01   0.792129E-09   0.169776E-05  -0.145827E-06
  2169   0.176868E+03   0.413901E+01   0.000000E+00  -0.193190E+01   0.791029E-09   0.166213E-05  -0.144598E-06
