#    L    TT             EE             TE             PP             TP          
  1962   0.199963E+03   0.106341E+02  -0.171267E+02   0.452281E+05   0.140109E+02
  1963   0.200066E+03   0.105912E+02  -0.172653E+02   0.451642E+05   0.119918E+02
  1964   0.200176E+03   0.105473E+02  -0.174008E+02   0.451004E+05   0.996007E+01
  1965   0.200295E+03   0.105025E+02  -0.175331E+02   0.450367E+05   0.791888E+01
  1966   0.200422E+03   0.104567E+02  -0.176623E+02   0.449730E+05   0.587136E+01
  1967   0.200558E+03   0.104099E+02  -0.177881E+02   0.449095E+05   0.382064E+01
  1968   0.200700E+03   0.103622E+02  -0.179107E+02   0.448461E+05   0.176986E+01
  1969   0.200850E+03   0.103135E+02  -0.180299E+02   0.447827E+05  -0.277845E+00
  1970   0.201007E+03   0.102641E+02  -0.181458E+02   0.447195E+05  -0.231934E+01
  1971   0.201171E+03   0.102137E+02  -0.182582E+02   0.446564E+05  -0.435148E+01
  1972   0.201342E+03   0.101625E+02  -0.183672E+02   0.445933E+05  -0.637114E+01
  1973   0.201519E+03   0.101105E+02  -0.184727E+02   0.445303E+05  -0.837519E+01
  1974   0.201702E+03   0.100576E+02  -0.185745E+02   0.444675E+05  -0.103605E+02
  1975   0.201892E+03   0.100039E+02  -0.186728E+02   0.444047E+05  -0.123239E+02
  1976   0.202086E+03   0.994951E+01  -0.187675E+02   0.443420E+05  -0.142622E+02
  1977   0.202286E+03   0.989428E+01  -0.188585E+02   0.442795E+05  -0.161724E+02
  1978   0.202490E+03   0.983825E+01  -0.189459E+02   0.442170E+05  -0.180513E+02
  1979   0.202699E+03   0.978162E+01  -0.190294E+02   0.441546E+05  -0.198958E+02
  1980   0.202913E+03   0.972418E+01  -0.191093E+02   0.440923E+05  -0.217027E+02
  1981   0.203131E+03   0.966613E+01  -0.191853E+02   0.440301E+05  -0.234689E+02
  1982   0.203353E+03   0.960742E+01  -0.192577E+02   0.439679E+05  -0.251913E+02
  1983   0.203578E+03   0.954802E+01  -0.193262E+02   0.439059E+05  -0.268666E+02
  1984   0.203807E+03   0.948809E+01  -0.193910E+02   0.438440E+05  -0.284919E+02
  1985   0.204039E+03   0.942756E+01  -0.194518E+02   0.437821E+05  -0.300639E+02
  1986   0.204273E+03   0.936641E+01  -0.195089E+02   0.437204E+05  -0.315795E+02
  1987   0.204511E+03   0.930480E+01  -0.195621E+02   0.436587E+05  -0.330356E+02
  1988   0.204751E+03   0.924265E+01  -0.196114E+02   0.435972E+05  -0.344290E+02
  1989   0.204992E+03   0.918003E+01  -0.196569E+02   0.435357E+05  -0.357566E+02
  1990   0.205236E+03   0.911685E+01  -0.196984E+02   0.434743E+05  -0.370153E+02
  1991   0.205481E+03   0.905328E+01  -0.197361E+02   0.434130E+05  -0.382020E+02
  1992   0.205728E+03   0.898923E+01  -0.197698E+02   0.433518E+05  -0.393134E+02
  1993   0.205974E+03   0.892477E+01  -0.197996E+02   0.432907E+05  -0.403465E+02
  1994   0.206223E+03   0.885997E+01  -0.198254E+02   0.432297E+05  -0.412981E+02
  1995   0.206471E+03   0.879477E+01  -0.198474E+02   0.431688E+05  -0.421651E+02
  1996   0.206720E+03   0.872914E+01  -0.198654E+02   0.431080E+05  -0.429444E+02
  1997   0.206968E+03   0.866325E+01  -0.198795E+02   0.430472E+05  -0.436327E+02
  1998   0.207215E+03   0.859709E+01  -0.198897E+02   0.429866E+05  -0.442271E+02
  1999   0.207463E+03   0.853057E+01  -0.198959E+02   0.429260E+05  -0.447243E+02
  2000   0.207709E+03   0.846378E+01  -0.198983E+02   0.428655E+05  -0.451212E+02
  2001   0.207955E+03   0.839679E+01  -0.198967E+02   0.428051E+05  -0.454158E+02
  2002   0.208199E+03   0.832958E+01  -0.198913E+02   0.427448E+05  -0.456105E+02
  2003   0.208441E+03   0.826217E+01  -0.198819E+02   0.426846E+05  -0.457088E+02
  2004   0.208681E+03   0.819455E+01  -0.198687E+02   0.426245E+05  -0.457143E+02
  2005   0.208919E+03   0.812686E+01  -0.198516E+02   0.425644E+05  -0.456305E+02
  2006   0.209155E+03   0.805897E+01  -0.198307E+02   0.425045E+05  -0.454609E+02
  2007   0.209388E+03   0.799101E+01  -0.198060E+02   0.424446E+05  -0.452090E+02
  2008   0.209618E+03   0.792298E+01  -0.197774E+02   0.423849E+05  -0.448785E+02
  2009   0.209845E+03   0.785489E+01  -0.197451E+02   0.423252E+05  -0.444728E+02
  2010   0.210069E+03   0.778680E+01  -0.197089E+02   0.422656E+05  -0.439954E+02
  2011   0.210289E+03   0.771864E+01  -0.196689E+02   0.422061E+05  -0.434499E+02
  2012   0.210504E+03   0.765049E+01  -0.196251E+02   0.421467E+05  -0.428399E+02
  2013   0.210715E+03   0.758234E+01  -0.195776E+02   0.420874E+05  -0.421687E+02
  2014   0.210922E+03   0.751427E+01  -0.195264E+02   0.420281E+05  -0.414401E+02
  2015   0.211125E+03   0.744627E+01  -0.194715E+02   0.419690E+05  -0.406574E+02
  2016   0.211322E+03   0.737842E+01  -0.194130E+02   0.419099E+05  -0.398243E+02
  2017   0.211515E+03   0.731064E+01  -0.193509E+02   0.418509E+05  -0.389443E+02
  2018   0.211701E+03   0.724300E+01  -0.192852E+02   0.417920E+05  -0.380208E+02
  2019   0.211883E+03   0.717558E+01  -0.192160E+02   0.417332E+05  -0.370575E+02
  2020   0.212059E+03   0.710831E+01  -0.191434E+02   0.416745E+05  -0.360579E+02
  2021   0.212230E+03   0.704133E+01  -0.190672E+02   0.416159E+05  -0.350254E+02
  2022   0.212395E+03   0.697451E+01  -0.189877E+02   0.415573E+05  -0.339637E+02
  2023   0.212553E+03   0.690800E+01  -0.189048E+02   0.414988E+05  -0.328762E+02
  2024   0.212705E+03   0.684176E+01  -0.188185E+02   0.414405E+05  -0.317665E+02
  2025   0.212850E+03   0.677581E+01  -0.187289E+02   0.413822E+05  -0.306381E+02
  2026   0.212988E+03   0.671019E+01  -0.186361E+02   0.413240E+05  -0.294946E+02
  2027   0.213120E+03   0.664490E+01  -0.185401E+02   0.412659E+05  -0.283395E+02
  2028   0.213244E+03   0.657996E+01  -0.184408E+02   0.412078E+05  -0.271762E+02
  2029   0.213361E+03   0.651540E+01  -0.183384E+02   0.411499E+05  -0.260084E+02
  2030   0.213470E+03   0.645123E+01  -0.182329E+02   0.410920E+05  -0.248396E+02
  2031   0.213572E+03   0.638749E+01  -0.181243E+02   0.410343E+05  -0.236733E+02
  2032   0.213666E+03   0.632417E+01  -0.180128E+02   0.409766E+05  -0.225130E+02
  2033   0.213751E+03   0.626131E+01  -0.178983E+02   0.409190E+05  -0.213623E+02
  2034   0.213829E+03   0.619893E+01  -0.177809E+02   0.408614E+05  -0.202247E+02
  2035   0.213898E+03   0.613704E+01  -0.176606E+02   0.408040E+05  -0.191037E+02
  2036   0.213959E+03   0.607565E+01  -0.175376E+02   0.407467E+05  -0.180028E+02
  2037   0.214011E+03   0.601479E+01  -0.174118E+02   0.406894E+05  -0.169257E+02
  2038   0.214055E+03   0.595446E+01  -0.172833E+02   0.406322E+05  -0.158757E+02
  2039   0.214090E+03   0.589469E+01  -0.171521E+02   0.405751E+05  -0.148566E+02
  2040   0.214115E+03   0.583549E+01  -0.170184E+02   0.405181E+05  -0.138717E+02
  2041   0.214131E+03   0.577687E+01  -0.168820E+02   0.404612E+05  -0.129246E+02
  2042   0.214137E+03   0.571884E+01  -0.167432E+02   0.404043E+05  -0.120188E+02
  2043   0.214135E+03   0.566144E+01  -0.166019E+02   0.403476E+05  -0.111580E+02
  2044   0.214123E+03   0.560467E+01  -0.164583E+02   0.402909E+05  -0.103455E+02
  2045   0.214101E+03   0.554855E+01  -0.163124E+02   0.402343E+05  -0.958500E+01
  2046   0.214070E+03   0.549310E+01  -0.161641E+02   0.401778E+05  -0.887995E+01
  2047   0.214029E+03   0.543831E+01  -0.160137E+02   0.401213E+05  -0.823390E+01
  2048   0.213978E+03   0.538423E+01  -0.158613E+02   0.400650E+05  -0.765038E+01
  2049   0.213917E+03   0.533086E+01  -0.157068E+02   0.400087E+05  -0.713292E+01
  2050   0.213847E+03   0.527820E+01  -0.155502E+02   0.399526E+05  -0.668506E+01
  2051   0.213766E+03   0.522627E+01  -0.153917E+02   0.398965E+05  -0.630929E+01
  2052   0.213676E+03   0.517508E+01  -0.152313E+02   0.398404E+05  -0.600401E+01
  2053   0.213575E+03   0.512465E+01  -0.150691E+02   0.397845E+05  -0.576659E+01
  2054   0.213463E+03   0.507498E+01  -0.149052E+02   0.397287E+05  -0.559440E+01
  2055   0.213341E+03   0.502609E+01  -0.147395E+02   0.396729E+05  -0.548479E+01
  2056   0.213208E+03   0.497798E+01  -0.145722E+02   0.396172E+05  -0.543515E+01
  2057   0.213065E+03   0.493068E+01  -0.144032E+02   0.395616E+05  -0.544284E+01
  2058   0.212911E+03   0.488420E+01  -0.142329E+02   0.395061E+05  -0.550521E+01
  2059   0.212746E+03   0.483853E+01  -0.140611E+02   0.394506E+05  -0.561965E+01
  2060   0.212571E+03   0.479370E+01  -0.138879E+02   0.393953E+05  -0.578352E+01
  2061   0.212385E+03   0.474972E+01  -0.137134E+02   0.393400E+05  -0.599418E+01
  2062   0.212189E+03   0.470659E+01  -0.135376E+02   0.392848E+05  -0.624900E+01
  2063   0.211981E+03   0.466432E+01  -0.133608E+02   0.392296E+05  -0.654536E+01
  2064   0.211762E+03   0.462293E+01  -0.131828E+02   0.391746E+05  -0.688061E+01
  2065   0.211534E+03   0.458242E+01  -0.130038E+02   0.391196E+05  -0.725212E+01
  2066   0.211294E+03   0.454280E+01  -0.128239E+02   0.390647E+05  -0.765726E+01
  2067   0.211043E+03   0.450408E+01  -0.126430E+02   0.390099E+05  -0.809341E+01
  2068   0.210781E+03   0.446626E+01  -0.124614E+02   0.389552E+05  -0.855791E+01
  2069   0.210509E+03   0.442935E+01  -0.122789E+02   0.389006E+05  -0.904815E+01
  2070   0.210226E+03   0.439336E+01  -0.120958E+02   0.388460E+05  -0.956149E+01
  2071   0.209932E+03   0.435828E+01  -0.119120E+02   0.387915E+05  -0.100953E+02
  2072   0.209627E+03   0.432414E+01  -0.117277E+02   0.387371E+05  -0.106469E+02
  2073   0.209311E+03   0.429092E+01  -0.115430E+02   0.386827E+05  -0.112138E+02
  2074   0.208985E+03   0.425864E+01  -0.113577E+02   0.386285E+05  -0.117932E+02
  2075   0.208648E+03   0.422730E+01  -0.111722E+02   0.385743E+05  -0.123825E+02
  2076   0.208300E+03   0.419690E+01  -0.109862E+02   0.385202E+05  -0.129792E+02
  2077   0.207941E+03   0.416746E+01  -0.108001E+02   0.384661E+05  -0.135805E+02
  2078   0.207571E+03   0.413895E+01  -0.106138E+02   0.384122E+05  -0.141838E+02
  2079   0.207191E+03   0.411141E+01  -0.104275E+02   0.383583E+05  -0.147866E+02
  2080   0.206801E+03   0.408482E+01  -0.102411E+02   0.383045E+05  -0.153861E+02
  2081   0.206400E+03   0.405919E+01  -0.100547E+02   0.382507E+05  -0.159797E+02
  2082   0.205989E+03   0.403452E+01  -0.986841E+01   0.381971E+05  -0.165649E+02
  2083   0.205567E+03   0.401081E+01  -0.968237E+01   0.381435E+05  -0.171389E+02
  2084   0.205136E+03   0.398807E+01  -0.949654E+01   0.380900E+05  -0.176992E+02
  2085   0.204695E+03   0.396628E+01  -0.931105E+01   0.380365E+05  -0.182431E+02
  2086   0.204243E+03   0.394546E+01  -0.912590E+01   0.379832E+05  -0.187679E+02
  2087   0.203781E+03   0.392560E+01  -0.894117E+01   0.379299E+05  -0.192711E+02
  2088   0.203311E+03   0.390670E+01  -0.875691E+01   0.378767E+05  -0.197500E+02
  2089   0.202829E+03   0.388875E+01  -0.857320E+01   0.378235E+05  -0.202020E+02
  2090   0.202339E+03   0.387176E+01  -0.839010E+01   0.377705E+05  -0.206244E+02
  2091   0.201838E+03   0.385573E+01  -0.820762E+01   0.377175E+05  -0.210147E+02
  2092   0.201327E+03   0.384064E+01  -0.802589E+01   0.376645E+05  -0.213701E+02
  2093   0.200808E+03   0.382650E+01  -0.784498E+01   0.376117E+05  -0.216880E+02
  2094   0.200279E+03   0.381331E+01  -0.766482E+01   0.375589E+05  -0.219658E+02
  2095   0.199741E+03   0.380105E+01  -0.748561E+01   0.375062E+05  -0.222010E+02
  2096   0.199194E+03   0.378973E+01  -0.730736E+01   0.374536E+05  -0.223908E+02
  2097   0.198638E+03   0.377934E+01  -0.713008E+01   0.374010E+05  -0.225325E+02
  2098   0.198073E+03   0.376988E+01  -0.695388E+01   0.373485E+05  -0.226237E+02
  2099   0.197499E+03   0.376134E+01  -0.677879E+01   0.372961E+05  -0.226616E+02
  2100   0.196916E+03   0.375371E+01  -0.660487E+01   0.372437E+05  -0.226436E+02
  2101   0.196325E+03   0.374699E+01  -0.643215E+01   0.371914E+05  -0.225680E+02
  2102   0.195725E+03   0.374117E+01  -0.626072E+01   0.371392E+05  -0.224360E+02
  2103   0.195117E+03   0.373625E+01  -0.609061E+01   0.370871E+05  -0.222500E+02
  2104   0.194500E+03   0.373223E+01  -0.592189E+01   0.370350E+05  -0.220123E+02
  2105   0.193875E+03   0.372909E+01  -0.575462E+01   0.369830E+05  -0.217250E+02
  2106   0.193241E+03   0.372682E+01  -0.558883E+01   0.369311E+05  -0.213904E+02
  2107   0.192601E+03   0.372544E+01  -0.542460E+01   0.368792E+05  -0.210108E+02
  2108   0.191951E+03   0.372492E+01  -0.526196E+01   0.368274E+05  -0.205884E+02
  2109   0.191296E+03   0.372526E+01  -0.510098E+01   0.367757E+05  -0.201254E+02
  2110   0.190632E+03   0.372645E+01  -0.494169E+01   0.367241E+05  -0.196242E+02
  2111   0.189961E+03   0.372850E+01  -0.478417E+01   0.366725E+05  -0.190869E+02
  2112   0.189284E+03   0.373137E+01  -0.462845E+01   0.366210E+05  -0.185158E+02
  2113   0.188599E+03   0.373508E+01  -0.447456E+01   0.365696E+05  -0.179131E+02
  2114   0.187907E+03   0.373961E+01  -0.432257E+01   0.365183E+05  -0.172812E+02
  2115   0.187210E+03   0.374494E+01  -0.417251E+01   0.364670E+05  -0.166221E+02
  2116   0.186505E+03   0.375108E+01  -0.402442E+01   0.364158E+05  -0.159383E+02
  2117   0.185795E+03   0.375801E+01  -0.387834E+01   0.363647E+05  -0.152319E+02
  2118   0.185078E+03   0.376572E+01  -0.373433E+01   0.363137E+05  -0.145052E+02
  2119   0.184355E+03   0.377420E+01  -0.359241E+01   0.362627E+05  -0.137604E+02
  2120   0.183626E+03   0.378344E+01  -0.345262E+01   0.362118E+05  -0.129998E+02
  2121   0.182892E+03   0.379344E+01  -0.331500E+01   0.361610E+05  -0.122256E+02
  2122   0.182152E+03   0.380417E+01  -0.317959E+01   0.361102E+05  -0.114401E+02
  2123   0.181406E+03   0.381564E+01  -0.304641E+01   0.360596E+05  -0.106454E+02
  2124   0.180657E+03   0.382781E+01  -0.291552E+01   0.360090E+05  -0.984400E+01
  2125   0.179901E+03   0.384070E+01  -0.278693E+01   0.359585E+05  -0.903796E+01
  2126   0.179141E+03   0.385428E+01  -0.266067E+01   0.359081E+05  -0.822958E+01
  2127   0.178377E+03   0.386855E+01  -0.253680E+01   0.358577E+05  -0.742111E+01
  2128   0.177608E+03   0.388348E+01  -0.241533E+01   0.358074E+05  -0.661478E+01
  2129   0.176835E+03   0.389907E+01  -0.229627E+01   0.357572E+05  -0.581285E+01
  2130   0.176057E+03   0.391530E+01  -0.217969E+01   0.357071E+05  -0.501757E+01
  2131   0.175276E+03   0.393216E+01  -0.206559E+01   0.356571E+05  -0.423119E+01
  2132   0.174490E+03   0.394965E+01  -0.195402E+01   0.356071E+05  -0.345594E+01
  2133   0.173701E+03   0.396774E+01  -0.184498E+01   0.355573E+05  -0.269408E+01
  2134   0.172909E+03   0.398643E+01  -0.173849E+01   0.355075E+05  -0.194785E+01
  2135   0.172113E+03   0.400570E+01  -0.163459E+01   0.354577E+05  -0.121950E+01
  2136   0.171315E+03   0.402553E+01  -0.153328E+01   0.354081E+05  -0.511285E+00
  2137   0.170513E+03   0.404591E+01  -0.143458E+01   0.353586E+05   0.174558E+00
  2138   0.169709E+03   0.406684E+01  -0.133851E+01   0.353091E+05   0.835779E+00
  2139   0.168903E+03   0.408829E+01  -0.124510E+01   0.352597E+05   0.147013E+01
  2140   0.168094E+03   0.411026E+01  -0.115435E+01   0.352104E+05   0.207536E+01
  2141   0.167283E+03   0.413272E+01  -0.106627E+01   0.351612E+05   0.264923E+01
  2142   0.166471E+03   0.415567E+01  -0.980886E+00   0.351120E+05   0.318949E+01
  2143   0.165656E+03   0.417908E+01  -0.898204E+00   0.350630E+05   0.369390E+01
  2144   0.164840E+03   0.420295E+01  -0.818233E+00   0.350140E+05   0.416019E+01
  2145   0.164023E+03   0.422726E+01  -0.740990E+00   0.349651E+05   0.458614E+01
  2146   0.163204E+03   0.425199E+01  -0.666486E+00   0.349163E+05   0.496949E+01
  2147   0.162384E+03   0.427713E+01  -0.594727E+00   0.348676E+05   0.530799E+01
  2148   0.161563E+03   0.430267E+01  -0.525715E+00   0.348189E+05   0.559939E+01
  2149   0.160742E+03   0.432859E+01  -0.459457E+00   0.347704E+05   0.584146E+01
  2150   0.159919E+03   0.435487E+01  -0.395956E+00   0.347219E+05   0.603194E+01
  2151   0.159097E+03   0.438150E+01  -0.335219E+00   0.346735E+05   0.616914E+01
  2152   0.158274E+03   0.440847E+01  -0.277253E+00   0.346252E+05   0.625358E+01
  2153   0.157451E+03   0.443574E+01  -0.222067E+00   0.345770E+05   0.628633E+01
  2154   0.156628E+03   0.446330E+01  -0.169662E+00   0.345289E+05   0.626849E+01
  2155   0.155806E+03   0.449114E+01  -0.120039E+00   0.344808E+05   0.620112E+01
  2156   0.154984E+03   0.451924E+01  -0.731978E-01   0.344329E+05   0.608529E+01
  2157   0.154164E+03   0.454757E+01  -0.291373E-01   0.343850E+05   0.592209E+01
  2158   0.153344E+03   0.457613E+01   0.121423E-01   0.343371E+05   0.571260E+01
  2159   0.152526E+03   0.460490E+01   0.506407E-01   0.342894E+05   0.545788E+01
  2160   0.151709E+03   0.463384E+01   0.863599E-01   0.342417E+05   0.515902E+01
  2161   0.150893E+03   0.466294E+01   0.119304E+00   0.341941E+05   0.481709E+01
  2162   0.150080E+03   0.469220E+01   0.149480E+00   0.341465E+05   0.443317E+01
  2163   0.149269E+03   0.472158E+01   0.176893E+00   0.340990E+05   0.400833E+01
  2164   0.148460E+03   0.475107E+01   0.201550E+00   0.340516E+05   0.354366E+01
  2165   0.147653E+03   0.478064E+01   0.223458E+00   0.340042E+05   0.304022E+01
  2166   0.146849E+03   0.481029E+01   0.242621E+00   0.339569E+05   0.249911E+01
  2167   0.146048E+03   0.483999E+01   0.259050E+00   0.339097E+05   0.192138E+01
  2168   0.145250E+03   0.486973E+01   0.272760E+00   0.338625E+05   0.130812E+01
  2169   0.144455E+03   0.489947E+01   0.283773E+00   0.338154E+05   0.660414E+00
  2170   0.143664E+03   0.492923E+01   0.292107E+00   0.337683E+05  -0.206734E-01
  2171   0.142876E+03   0.495896E+01   0.297782E+00   0.337213E+05  -0.734062E+00
  2172   0.142093E+03   0.498867E+01   0.300818E+00   0.336743E+05  -0.147867E+01
  2173   0.141313E+03   0.501833E+01   0.301235E+00   0.336274E+05  -0.225343E+01
  2174   0.140538E+03   0.504793E+01   0.299053E+00   0.335805E+05  -0.305726E+01
  2175   0.139767E+03   0.507744E+01   0.294290E+00   0.335336E+05  -0.388909E+01
  2176   0.139001E+03   0.510685E+01   0.286968E+00   0.334868E+05  -0.474783E+01
  2177   0.138240E+03   0.513615E+01   0.277105E+00   0.334401E+05  -0.563241E+01
  2178   0.137484E+03   0.516531E+01   0.264722E+00   0.333934E+05  -0.654176E+01
  2179   0.136733E+03   0.519432E+01   0.249837E+00   0.333467E+05  -0.747479E+01
  2180   0.135987E+03   0.522316E+01   0.232472E+00   0.333000E+05  -0.843044E+01
  2181   0.135247E+03   0.525181E+01   0.212646E+00   0.332534E+05  -0.940762E+01
  2182   0.134512E+03   0.528025E+01   0.190388E+00   0.332069E+05  -0.104053E+02
  2183   0.133783E+03   0.530849E+01   0.165727E+00   0.331603E+05  -0.114223E+02
  2184   0.133061E+03   0.533649E+01   0.138691E+00   0.331138E+05  -0.124576E+02
  2185   0.132344E+03   0.536424E+01   0.109309E+00   0.330673E+05  -0.135101E+02
  2186   0.131633E+03   0.539172E+01   0.776118E-01   0.330208E+05  -0.145788E+02
  2187   0.130929E+03   0.541893E+01   0.436270E-01   0.329744E+05  -0.156626E+02
  2188   0.130231E+03   0.544584E+01   0.738324E-02   0.329280E+05  -0.167604E+02
  2189   0.129541E+03   0.547244E+01  -0.310882E-01   0.328816E+05  -0.178711E+02
  2190   0.128857E+03   0.549872E+01  -0.717572E-01   0.328352E+05  -0.189936E+02
  2191   0.128180E+03   0.552465E+01  -0.114595E+00   0.327889E+05  -0.201269E+02
  2192   0.127510E+03   0.555023E+01  -0.159570E+00   0.327425E+05  -0.212699E+02
  2193   0.126848E+03   0.557544E+01  -0.206653E+00   0.326962E+05  -0.224215E+02
  2194   0.126191E+03   0.560025E+01  -0.255815E+00   0.326499E+05  -0.235806E+02
  2195   0.125543E+03   0.562467E+01  -0.307022E+00   0.326036E+05  -0.247462E+02
  2196   0.124903E+03   0.564866E+01  -0.360237E+00   0.325573E+05  -0.259172E+02
  2197   0.124271E+03   0.567223E+01  -0.415423E+00   0.325110E+05  -0.270925E+02
  2198   0.123646E+03   0.569536E+01  -0.472534E+00   0.324647E+05  -0.282710E+02
  2199   0.123028E+03   0.571803E+01  -0.531542E+00   0.324184E+05  -0.294517E+02
  2200   0.122419E+03   0.574024E+01  -0.592401E+00   0.323721E+05  -0.306334E+02
