#    L    TT             EE             BB             TE             PP             TP             EP          
  2009   0.213119E+03   0.774064E+01   0.000000E+00  -0.200436E+02   0.947618E-09  -0.269519E-05   0.401873E-07
  2010   0.213318E+03   0.767205E+01   0.000000E+00  -0.199952E+02   0.946289E-09  -0.265218E-05   0.370493E-07
  2011   0.213513E+03   0.760345E+01   0.000000E+00  -0.199430E+02   0.944963E-09  -0.260476E-05   0.337465E-07
  2012   0.213702E+03   0.753492E+01   0.000000E+00  -0.198872E+02   0.943639E-09  -0.255320E-05   0.302927E-07
  2013   0.213886E+03   0.746645E+01   0.000000E+00  -0.198276E+02   0.942316E-09  -0.249774E-05   0.267018E-07
  2014   0.214066E+03   0.739812E+01   0.000000E+00  -0.197645E+02   0.940995E-09  -0.243864E-05   0.229877E-07
  2015   0.214240E+03   0.732992E+01   0.000000E+00  -0.196977E+02   0.939677E-09  -0.237615E-05   0.191640E-07
  2016   0.214407E+03   0.726192E+01   0.000000E+00  -0.196274E+02   0.938360E-09  -0.231053E-05   0.152447E-07
  2017   0.214570E+03   0.719405E+01   0.000000E+00  -0.195536E+02   0.937045E-09  -0.224203E-05   0.112437E-07
  2018   0.214726E+03   0.712639E+01   0.000000E+00  -0.194763E+02   0.935732E-09  -0.217090E-05   0.717465E-08
  2019   0.214877E+03   0.705900E+01   0.000000E+00  -0.193957E+02   0.934421E-09  -0.209740E-05   0.305149E-08
  2020   0.215021E+03   0.699181E+01   0.000000E+00  -0.193116E+02   0.933112E-09  -0.202179E-05  -0.111195E-08
  2021   0.215159E+03   0.692497E+01   0.000000E+00  -0.192242E+02   0.931805E-09  -0.194431E-05  -0.530185E-08
  2022   0.215290E+03   0.685835E+01   0.000000E+00  -0.191334E+02   0.930500E-09  -0.186523E-05  -0.950438E-08
  2023   0.215414E+03   0.679208E+01   0.000000E+00  -0.190395E+02   0.929197E-09  -0.178479E-05  -0.137057E-07
  2024   0.215532E+03   0.672615E+01   0.000000E+00  -0.189423E+02   0.927895E-09  -0.170325E-05  -0.178920E-07
  2025   0.215642E+03   0.666056E+01   0.000000E+00  -0.188418E+02   0.926596E-09  -0.162087E-05  -0.220494E-07
  2026   0.215745E+03   0.659534E+01   0.000000E+00  -0.187383E+02   0.925298E-09  -0.153789E-05  -0.261640E-07
  2027   0.215840E+03   0.653052E+01   0.000000E+00  -0.186316E+02   0.924002E-09  -0.145458E-05  -0.302222E-07
  2028   0.215927E+03   0.646610E+01   0.000000E+00  -0.185219E+02   0.922709E-09  -0.137118E-05  -0.342099E-07
  2029   0.216006E+03   0.640210E+01   0.000000E+00  -0.184091E+02   0.921417E-09  -0.128795E-05  -0.381135E-07
  2030   0.216077E+03   0.633856E+01   0.000000E+00  -0.182934E+02   0.920127E-09  -0.120515E-05  -0.419190E-07
  2031   0.216141E+03   0.627548E+01   0.000000E+00  -0.181748E+02   0.918839E-09  -0.112303E-05  -0.456126E-07
  2032   0.216196E+03   0.621288E+01   0.000000E+00  -0.180533E+02   0.917552E-09  -0.104183E-05  -0.491805E-07
  2033   0.216242E+03   0.615080E+01   0.000000E+00  -0.179291E+02   0.916268E-09  -0.961830E-06  -0.526088E-07
  2034   0.216280E+03   0.608923E+01   0.000000E+00  -0.178021E+02   0.914985E-09  -0.883268E-06  -0.558838E-07
  2035   0.216309E+03   0.602821E+01   0.000000E+00  -0.176724E+02   0.913705E-09  -0.806401E-06  -0.589915E-07
  2036   0.216329E+03   0.596775E+01   0.000000E+00  -0.175401E+02   0.912426E-09  -0.731483E-06  -0.619182E-07
  2037   0.216340E+03   0.590784E+01   0.000000E+00  -0.174051E+02   0.911149E-09  -0.658769E-06  -0.646500E-07
  2038   0.216342E+03   0.584853E+01   0.000000E+00  -0.172676E+02   0.909874E-09  -0.588512E-06  -0.671731E-07
  2039   0.216335E+03   0.578982E+01   0.000000E+00  -0.171277E+02   0.908601E-09  -0.520968E-06  -0.694736E-07
  2040   0.216318E+03   0.573173E+01   0.000000E+00  -0.169853E+02   0.907330E-09  -0.456389E-06  -0.715378E-07
  2041   0.216291E+03   0.567426E+01   0.000000E+00  -0.168405E+02   0.906061E-09  -0.395031E-06  -0.733517E-07
  2042   0.216255E+03   0.561743E+01   0.000000E+00  -0.166935E+02   0.904793E-09  -0.337146E-06  -0.749016E-07
  2043   0.216209E+03   0.556127E+01   0.000000E+00  -0.165441E+02   0.903527E-09  -0.282991E-06  -0.761735E-07
  2044   0.216153E+03   0.550579E+01   0.000000E+00  -0.163926E+02   0.902264E-09  -0.232817E-06  -0.771538E-07
  2045   0.216088E+03   0.545101E+01   0.000000E+00  -0.162390E+02   0.901002E-09  -0.186881E-06  -0.778285E-07
  2046   0.216012E+03   0.539692E+01   0.000000E+00  -0.160832E+02   0.899742E-09  -0.145435E-06  -0.781838E-07
  2047   0.215926E+03   0.534356E+01   0.000000E+00  -0.159256E+02   0.898483E-09  -0.108733E-06  -0.782059E-07
  2048   0.215831E+03   0.529094E+01   0.000000E+00  -0.157661E+02   0.897227E-09  -0.770313E-07  -0.778810E-07
  2049   0.215725E+03   0.523907E+01   0.000000E+00  -0.156047E+02   0.895972E-09  -0.505824E-07  -0.771951E-07
  2050   0.215610E+03   0.518796E+01   0.000000E+00  -0.154415E+02   0.894719E-09  -0.296406E-07  -0.761345E-07
  2051   0.215483E+03   0.513762E+01   0.000000E+00  -0.152766E+02   0.893468E-09  -0.143815E-07  -0.746904E-07
  2052   0.215347E+03   0.508805E+01   0.000000E+00  -0.151100E+02   0.892219E-09  -0.466555E-08  -0.728740E-07
  2053   0.215200E+03   0.503929E+01   0.000000E+00  -0.149417E+02   0.890972E-09  -0.274388E-09  -0.707014E-07
  2054   0.215043E+03   0.499132E+01   0.000000E+00  -0.147720E+02   0.889727E-09  -0.989774E-09  -0.681890E-07
  2055   0.214874E+03   0.494417E+01   0.000000E+00  -0.146007E+02   0.888483E-09  -0.659343E-08  -0.653529E-07
  2056   0.214696E+03   0.489784E+01   0.000000E+00  -0.144281E+02   0.887241E-09  -0.168671E-07  -0.622094E-07
  2057   0.214506E+03   0.485236E+01   0.000000E+00  -0.142540E+02   0.886001E-09  -0.315925E-07  -0.587747E-07
  2058   0.214306E+03   0.480772E+01   0.000000E+00  -0.140787E+02   0.884763E-09  -0.505513E-07  -0.550650E-07
  2059   0.214095E+03   0.476393E+01   0.000000E+00  -0.139022E+02   0.883526E-09  -0.735253E-07  -0.510965E-07
  2060   0.213873E+03   0.472101E+01   0.000000E+00  -0.137245E+02   0.882291E-09  -0.100296E-06  -0.468856E-07
  2061   0.213641E+03   0.467897E+01   0.000000E+00  -0.135457E+02   0.881059E-09  -0.130646E-06  -0.424483E-07
  2062   0.213398E+03   0.463781E+01   0.000000E+00  -0.133659E+02   0.879827E-09  -0.164356E-06  -0.378009E-07
  2063   0.213143E+03   0.459754E+01   0.000000E+00  -0.131852E+02   0.878598E-09  -0.201208E-06  -0.329597E-07
  2064   0.212878E+03   0.455818E+01   0.000000E+00  -0.130036E+02   0.877370E-09  -0.240983E-06  -0.279409E-07
  2065   0.212603E+03   0.451973E+01   0.000000E+00  -0.128211E+02   0.876144E-09  -0.283465E-06  -0.227607E-07
  2066   0.212316E+03   0.448218E+01   0.000000E+00  -0.126380E+02   0.874920E-09  -0.328433E-06  -0.174353E-07
  2067   0.212019E+03   0.444557E+01   0.000000E+00  -0.124541E+02   0.873698E-09  -0.375671E-06  -0.119810E-07
  2068   0.211711E+03   0.440987E+01   0.000000E+00  -0.122697E+02   0.872477E-09  -0.424959E-06  -0.641395E-08
  2069   0.211392E+03   0.437511E+01   0.000000E+00  -0.120846E+02   0.871258E-09  -0.476080E-06  -0.750395E-09
  2070   0.211063E+03   0.434129E+01   0.000000E+00  -0.118991E+02   0.870041E-09  -0.528815E-06   0.499343E-08
  2071   0.210724E+03   0.430840E+01   0.000000E+00  -0.117132E+02   0.868826E-09  -0.582946E-06   0.108013E-07
  2072   0.210372E+03   0.427647E+01   0.000000E+00  -0.115270E+02   0.867612E-09  -0.638255E-06   0.166570E-07
  2073   0.210011E+03   0.424547E+01   0.000000E+00  -0.113405E+02   0.866400E-09  -0.694522E-06   0.225443E-07
  2074   0.209639E+03   0.421544E+01   0.000000E+00  -0.111537E+02   0.865190E-09  -0.751531E-06   0.284469E-07
  2075   0.209256E+03   0.418636E+01   0.000000E+00  -0.109668E+02   0.863981E-09  -0.809063E-06   0.343487E-07
  2076   0.208863E+03   0.415824E+01   0.000000E+00  -0.107798E+02   0.862774E-09  -0.866900E-06   0.402334E-07
  2077   0.208459E+03   0.413108E+01   0.000000E+00  -0.105927E+02   0.861569E-09  -0.924822E-06   0.460848E-07
  2078   0.208044E+03   0.410488E+01   0.000000E+00  -0.104058E+02   0.860365E-09  -0.982613E-06   0.518867E-07
  2079   0.207620E+03   0.407965E+01   0.000000E+00  -0.102189E+02   0.859163E-09  -0.104005E-05   0.576228E-07
  2080   0.207185E+03   0.405538E+01   0.000000E+00  -0.100322E+02   0.857963E-09  -0.109693E-05   0.632770E-07
  2081   0.206740E+03   0.403208E+01   0.000000E+00  -0.984578E+01   0.856765E-09  -0.115301E-05   0.688329E-07
  2082   0.206285E+03   0.400975E+01   0.000000E+00  -0.965967E+01   0.855568E-09  -0.120809E-05   0.742744E-07
  2083   0.205820E+03   0.398839E+01   0.000000E+00  -0.947398E+01   0.854373E-09  -0.126195E-05   0.795852E-07
  2084   0.205345E+03   0.396801E+01   0.000000E+00  -0.928870E+01   0.853179E-09  -0.131436E-05   0.847492E-07
  2085   0.204862E+03   0.394858E+01   0.000000E+00  -0.910397E+01   0.851987E-09  -0.136512E-05   0.897500E-07
  2086   0.204367E+03   0.393013E+01   0.000000E+00  -0.891979E+01   0.850797E-09  -0.141400E-05   0.945716E-07
  2087   0.203863E+03   0.391263E+01   0.000000E+00  -0.873623E+01   0.849608E-09  -0.146078E-05   0.991975E-07
  2088   0.203351E+03   0.389610E+01   0.000000E+00  -0.855336E+01   0.848421E-09  -0.150524E-05   0.103612E-06
  2089   0.202829E+03   0.388052E+01   0.000000E+00  -0.837123E+01   0.847236E-09  -0.154718E-05   0.107798E-06
  2090   0.202297E+03   0.386591E+01   0.000000E+00  -0.818993E+01   0.846052E-09  -0.158636E-05   0.111740E-06
  2091   0.201756E+03   0.385224E+01   0.000000E+00  -0.800945E+01   0.844870E-09  -0.162257E-05   0.115421E-06
  2092   0.201205E+03   0.383953E+01   0.000000E+00  -0.782992E+01   0.843689E-09  -0.165560E-05   0.118826E-06
  2093   0.200646E+03   0.382775E+01   0.000000E+00  -0.765142E+01   0.842510E-09  -0.168522E-05   0.121938E-06
  2094   0.200078E+03   0.381691E+01   0.000000E+00  -0.747386E+01   0.841333E-09  -0.171121E-05   0.124741E-06
  2095   0.199501E+03   0.380702E+01   0.000000E+00  -0.729747E+01   0.840157E-09  -0.173336E-05   0.127218E-06
  2096   0.198916E+03   0.379804E+01   0.000000E+00  -0.712223E+01   0.838983E-09  -0.175146E-05   0.129354E-06
  2097   0.198323E+03   0.379000E+01   0.000000E+00  -0.694818E+01   0.837810E-09  -0.176527E-05   0.131132E-06
  2098   0.197720E+03   0.378287E+01   0.000000E+00  -0.677540E+01   0.836639E-09  -0.177459E-05   0.132536E-06
  2099   0.197110E+03   0.377665E+01   0.000000E+00  -0.660394E+01   0.835469E-09  -0.177919E-05   0.133550E-06
  2100   0.196492E+03   0.377133E+01   0.000000E+00  -0.643385E+01   0.834302E-09  -0.177885E-05   0.134157E-06
  2101   0.195865E+03   0.376692E+01   0.000000E+00  -0.626517E+01   0.833135E-09  -0.177343E-05   0.134347E-06
  2102   0.195230E+03   0.376338E+01   0.000000E+00  -0.609796E+01   0.831970E-09  -0.176305E-05   0.134128E-06
  2103   0.194588E+03   0.376074E+01   0.000000E+00  -0.593227E+01   0.830807E-09  -0.174789E-05   0.133515E-06
  2104   0.193937E+03   0.375897E+01   0.000000E+00  -0.576816E+01   0.829646E-09  -0.172814E-05   0.132522E-06
  2105   0.193280E+03   0.375808E+01   0.000000E+00  -0.560568E+01   0.828485E-09  -0.170399E-05   0.131163E-06
  2106   0.192614E+03   0.375805E+01   0.000000E+00  -0.544486E+01   0.827327E-09  -0.167563E-05   0.129453E-06
  2107   0.191941E+03   0.375888E+01   0.000000E+00  -0.528577E+01   0.826170E-09  -0.164323E-05   0.127405E-06
  2108   0.191261E+03   0.376055E+01   0.000000E+00  -0.512844E+01   0.825015E-09  -0.160700E-05   0.125034E-06
  2109   0.190575E+03   0.376307E+01   0.000000E+00  -0.497293E+01   0.823861E-09  -0.156712E-05   0.122355E-06
  2110   0.189881E+03   0.376641E+01   0.000000E+00  -0.481928E+01   0.822709E-09  -0.152377E-05   0.119381E-06
  2111   0.189182E+03   0.377059E+01   0.000000E+00  -0.466754E+01   0.821559E-09  -0.147715E-05   0.116127E-06
  2112   0.188475E+03   0.377558E+01   0.000000E+00  -0.451776E+01   0.820410E-09  -0.142743E-05   0.112606E-06
  2113   0.187763E+03   0.378138E+01   0.000000E+00  -0.436996E+01   0.819263E-09  -0.137482E-05   0.108834E-06
  2114   0.187044E+03   0.378797E+01   0.000000E+00  -0.422419E+01   0.818117E-09  -0.131949E-05   0.104824E-06
  2115   0.186320E+03   0.379535E+01   0.000000E+00  -0.408048E+01   0.816973E-09  -0.126163E-05   0.100591E-06
  2116   0.185590E+03   0.380350E+01   0.000000E+00  -0.393887E+01   0.815831E-09  -0.120144E-05   0.961486E-07
  2117   0.184854E+03   0.381243E+01   0.000000E+00  -0.379941E+01   0.814690E-09  -0.113909E-05   0.915114E-07
  2118   0.184112E+03   0.382210E+01   0.000000E+00  -0.366213E+01   0.813552E-09  -0.107478E-05   0.866935E-07
  2119   0.183366E+03   0.383252E+01   0.000000E+00  -0.352706E+01   0.812414E-09  -0.100869E-05   0.817092E-07
  2120   0.182613E+03   0.384366E+01   0.000000E+00  -0.339423E+01   0.811279E-09  -0.941016E-06   0.765726E-07
  2121   0.181857E+03   0.385553E+01   0.000000E+00  -0.326367E+01   0.810145E-09  -0.871939E-06   0.712982E-07
  2122   0.181095E+03   0.386811E+01   0.000000E+00  -0.313542E+01   0.809013E-09  -0.801647E-06   0.659000E-07
  2123   0.180328E+03   0.388139E+01   0.000000E+00  -0.300951E+01   0.807883E-09  -0.730329E-06   0.603924E-07
  2124   0.179558E+03   0.389535E+01   0.000000E+00  -0.288596E+01   0.806754E-09  -0.658172E-06   0.547895E-07
  2125   0.178783E+03   0.390998E+01   0.000000E+00  -0.276481E+01   0.805627E-09  -0.585364E-06   0.491056E-07
  2126   0.178004E+03   0.392528E+01   0.000000E+00  -0.264608E+01   0.804502E-09  -0.512091E-06   0.433550E-07
  2127   0.177221E+03   0.394122E+01   0.000000E+00  -0.252981E+01   0.803378E-09  -0.438543E-06   0.375519E-07
  2128   0.176435E+03   0.395780E+01   0.000000E+00  -0.241600E+01   0.802257E-09  -0.364906E-06   0.317105E-07
  2129   0.175645E+03   0.397499E+01   0.000000E+00  -0.230469E+01   0.801137E-09  -0.291367E-06   0.258450E-07
  2130   0.174851E+03   0.399279E+01   0.000000E+00  -0.219591E+01   0.800018E-09  -0.218115E-06   0.199698E-07
  2131   0.174054E+03   0.401118E+01   0.000000E+00  -0.208967E+01   0.798902E-09  -0.145336E-06   0.140989E-07
  2132   0.173254E+03   0.403016E+01   0.000000E+00  -0.198601E+01   0.797787E-09  -0.732192E-07   0.824676E-08
  2133   0.172451E+03   0.404970E+01   0.000000E+00  -0.188493E+01   0.796674E-09  -0.195087E-08   0.242751E-08
  2134   0.171646E+03   0.406979E+01   0.000000E+00  -0.178645E+01   0.795563E-09   0.682811E-07  -0.334460E-08
  2135   0.170838E+03   0.409042E+01   0.000000E+00  -0.169059E+01   0.794454E-09   0.137289E-06  -0.905533E-08
  2136   0.170028E+03   0.411157E+01   0.000000E+00  -0.159735E+01   0.793346E-09   0.204886E-06  -0.146904E-07
  2137   0.169215E+03   0.413323E+01   0.000000E+00  -0.150676E+01   0.792240E-09   0.270884E-06  -0.202357E-07
  2138   0.168401E+03   0.415538E+01   0.000000E+00  -0.141882E+01   0.791137E-09   0.335095E-06  -0.256768E-07
  2139   0.167585E+03   0.417801E+01   0.000000E+00  -0.133356E+01   0.790034E-09   0.397332E-06  -0.309997E-07
  2140   0.166768E+03   0.420112E+01   0.000000E+00  -0.125097E+01   0.788934E-09   0.457408E-06  -0.361899E-07
  2141   0.165949E+03   0.422467E+01   0.000000E+00  -0.117107E+01   0.787836E-09   0.515135E-06  -0.412334E-07
  2142   0.165130E+03   0.424865E+01   0.000000E+00  -0.109386E+01   0.786739E-09   0.570325E-06  -0.461157E-07
  2143   0.164309E+03   0.427305E+01   0.000000E+00  -0.101936E+01   0.785644E-09   0.622791E-06  -0.508229E-07
  2144   0.163488E+03   0.429786E+01   0.000000E+00  -0.947566E+00   0.784551E-09   0.672346E-06  -0.553405E-07
  2145   0.162666E+03   0.432306E+01   0.000000E+00  -0.878489E+00   0.783460E-09   0.718801E-06  -0.596543E-07
  2146   0.161844E+03   0.434862E+01   0.000000E+00  -0.812136E+00   0.782371E-09   0.761970E-06  -0.637501E-07
  2147   0.161021E+03   0.437454E+01   0.000000E+00  -0.748508E+00   0.781284E-09   0.801665E-06  -0.676138E-07
  2148   0.160198E+03   0.440080E+01   0.000000E+00  -0.687606E+00   0.780198E-09   0.837698E-06  -0.712309E-07
  2149   0.159375E+03   0.442739E+01   0.000000E+00  -0.629427E+00   0.779115E-09   0.869882E-06  -0.745873E-07
  2150   0.158552E+03   0.445428E+01   0.000000E+00  -0.573973E+00   0.778033E-09   0.898029E-06  -0.776688E-07
  2151   0.157730E+03   0.448147E+01   0.000000E+00  -0.521245E+00   0.776953E-09   0.921997E-06  -0.804645E-07
  2152   0.156908E+03   0.450893E+01   0.000000E+00  -0.471251E+00   0.775875E-09   0.941826E-06  -0.829767E-07
  2153   0.156087E+03   0.453665E+01   0.000000E+00  -0.424000E+00   0.774799E-09   0.957599E-06  -0.852114E-07
  2154   0.155267E+03   0.456460E+01   0.000000E+00  -0.379495E+00   0.773725E-09   0.969402E-06  -0.871742E-07
  2155   0.154449E+03   0.459278E+01   0.000000E+00  -0.337737E+00   0.772653E-09   0.977318E-06  -0.888710E-07
  2156   0.153632E+03   0.462116E+01   0.000000E+00  -0.298725E+00   0.771582E-09   0.981433E-06  -0.903075E-07
  2157   0.152816E+03   0.464973E+01   0.000000E+00  -0.262461E+00   0.770512E-09   0.981830E-06  -0.914895E-07
  2158   0.152002E+03   0.467848E+01   0.000000E+00  -0.228944E+00   0.769445E-09   0.978594E-06  -0.924228E-07
  2159   0.151190E+03   0.470738E+01   0.000000E+00  -0.198177E+00   0.768379E-09   0.971810E-06  -0.931133E-07
  2160   0.150380E+03   0.473641E+01   0.000000E+00  -0.170158E+00   0.767315E-09   0.961563E-06  -0.935666E-07
  2161   0.149573E+03   0.476556E+01   0.000000E+00  -0.144884E+00   0.766252E-09   0.947936E-06  -0.937885E-07
  2162   0.148768E+03   0.479482E+01   0.000000E+00  -0.122347E+00   0.765190E-09   0.931014E-06  -0.937849E-07
  2163   0.147966E+03   0.482416E+01   0.000000E+00  -0.102544E+00   0.764131E-09   0.910881E-06  -0.935615E-07
  2164   0.147167E+03   0.485356E+01   0.000000E+00  -0.854692E-01   0.763072E-09   0.887623E-06  -0.931242E-07
  2165   0.146370E+03   0.488301E+01   0.000000E+00  -0.711166E-01   0.762015E-09   0.861324E-06  -0.924786E-07
  2166   0.145577E+03   0.491250E+01   0.000000E+00  -0.594813E-01   0.760959E-09   0.832067E-06  -0.916306E-07
  2167   0.144788E+03   0.494199E+01   0.000000E+00  -0.505547E-01   0.759905E-09   0.799938E-06  -0.905859E-07
  2168   0.144002E+03   0.497148E+01   0.000000E+00  -0.443213E-01   0.758851E-09   0.765021E-06  -0.893504E-07
  2169   0.143219E+03   0.500095E+01   0.000000E+00  -0.407612E-01   0.757799E-09   0.727401E-06  -0.879299E-07
  2170   0.142441E+03   0.503039E+01   0.000000E+00  -0.398559E-01   0.756749E-09   0.687162E-06  -0.863300E-07
  2171   0.141667E+03   0.505977E+01   0.000000E+00  -0.415870E-01   0.755699E-09   0.644388E-06  -0.845567E-07
  2172   0.140897E+03   0.508910E+01   0.000000E+00  -0.459339E-01   0.754650E-09   0.599164E-06  -0.826156E-07
  2173   0.140132E+03   0.511835E+01   0.000000E+00  -0.528796E-01   0.753603E-09   0.551575E-06  -0.805126E-07
  2174   0.139372E+03   0.514750E+01   0.000000E+00  -0.624035E-01   0.752556E-09   0.501705E-06  -0.782534E-07
  2175   0.138617E+03   0.517653E+01   0.000000E+00  -0.744878E-01   0.751511E-09   0.449638E-06  -0.758438E-07
  2176   0.137867E+03   0.520544E+01   0.000000E+00  -0.891128E-01   0.750466E-09   0.395459E-06  -0.732897E-07
  2177   0.137122E+03   0.523420E+01   0.000000E+00  -0.106260E+00   0.749422E-09   0.339252E-06  -0.705968E-07
  2178   0.136382E+03   0.526280E+01   0.000000E+00  -0.125910E+00   0.748380E-09   0.281103E-06  -0.677708E-07
  2179   0.135648E+03   0.529123E+01   0.000000E+00  -0.148045E+00   0.747338E-09   0.221095E-06  -0.648176E-07
  2180   0.134920E+03   0.531946E+01   0.000000E+00  -0.172644E+00   0.746296E-09   0.159313E-06  -0.617430E-07
  2181   0.134197E+03   0.534748E+01   0.000000E+00  -0.199688E+00   0.745256E-09   0.958408E-07  -0.585527E-07
  2182   0.133481E+03   0.537528E+01   0.000000E+00  -0.229150E+00   0.744216E-09   0.307637E-07  -0.552525E-07
  2183   0.132770E+03   0.540284E+01   0.000000E+00  -0.261002E+00   0.743178E-09  -0.358339E-07  -0.518482E-07
  2184   0.132066E+03   0.543015E+01   0.000000E+00  -0.295216E+00   0.742139E-09  -0.103868E-06  -0.483456E-07
  2185   0.131368E+03   0.545719E+01   0.000000E+00  -0.331762E+00   0.741101E-09  -0.173253E-06  -0.447504E-07
