#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1836   0.314213E+03  -0.113251E+01   0.919562E-06  -0.113251E+01   0.801080E+01  -0.871019E-07   0.919562E-06  -0.871019E-07   0.119795E-08
  1837   0.312758E+03  -0.104298E+01   0.917110E-06  -0.104298E+01   0.807066E+01  -0.869214E-07   0.917110E-06  -0.869214E-07   0.119624E-08
  1838   0.311301E+03  -0.959307E+00   0.916273E-06  -0.959307E+00   0.813210E+01  -0.867979E-07   0.916273E-06  -0.867979E-07   0.119453E-08
  1839   0.309836E+03  -0.881339E+00   0.917113E-06  -0.881339E+00   0.819438E+01  -0.867359E-07   0.917113E-06  -0.867359E-07   0.119282E-08
  1840   0.308384E+03  -0.809237E+00   0.919689E-06  -0.809237E+00   0.825603E+01  -0.867399E-07   0.919689E-06  -0.867399E-07   0.119111E-08
  1841   0.306931E+03  -0.742862E+00   0.924062E-06  -0.742862E+00   0.831927E+01  -0.868144E-07   0.924062E-06  -0.868144E-07   0.118941E-08
  1842   0.305477E+03  -0.682296E+00   0.930293E-06  -0.682296E+00   0.838261E+01  -0.869639E-07   0.930293E-06  -0.869639E-07   0.118771E-08
  1843   0.304021E+03  -0.627549E+00   0.938443E-06  -0.627549E+00   0.844606E+01  -0.871931E-07   0.938443E-06  -0.871931E-07   0.118601E-08
  1844   0.302571E+03  -0.578482E+00   0.948571E-06  -0.578482E+00   0.851035E+01  -0.875063E-07   0.948571E-06  -0.875063E-07   0.118432E-08
  1845   0.301142E+03  -0.535252E+00   0.960738E-06  -0.535252E+00   0.857475E+01  -0.879081E-07   0.960738E-06  -0.879081E-07   0.118263E-08
  1846   0.299690E+03  -0.497647E+00   0.975005E-06  -0.497647E+00   0.863999E+01  -0.884031E-07   0.975005E-06  -0.884031E-07   0.118094E-08
  1847   0.298251E+03  -0.465971E+00   0.991432E-06  -0.465971E+00   0.870534E+01  -0.889958E-07   0.991432E-06  -0.889958E-07   0.117925E-08
  1848   0.296811E+03  -0.439863E+00   0.101008E-05  -0.439863E+00   0.877080E+01  -0.896906E-07   0.101008E-05  -0.896906E-07   0.117757E-08
  1849   0.295378E+03  -0.419481E+00   0.103101E-05  -0.419481E+00   0.883636E+01  -0.904921E-07   0.103101E-05  -0.904921E-07   0.117589E-08
  1850   0.293950E+03  -0.404760E+00   0.105428E-05  -0.404760E+00   0.890203E+01  -0.914049E-07   0.105428E-05  -0.914049E-07   0.117421E-08
  1851   0.292506E+03  -0.395708E+00   0.107993E-05  -0.395708E+00   0.896855E+01  -0.924319E-07   0.107993E-05  -0.924319E-07   0.117253E-08
  1852   0.291099E+03  -0.392328E+00   0.110789E-05  -0.392328E+00   0.903591E+01  -0.935702E-07   0.110789E-05  -0.935702E-07   0.117086E-08
  1853   0.289675E+03  -0.394478E+00   0.113809E-05  -0.394478E+00   0.910189E+01  -0.948156E-07   0.113809E-05  -0.948156E-07   0.116919E-08
  1854   0.288265E+03  -0.402307E+00   0.117042E-05  -0.402307E+00   0.916797E+01  -0.961635E-07   0.117042E-05  -0.961635E-07   0.116752E-08
  1855   0.286861E+03  -0.415597E+00   0.120482E-05  -0.415597E+00   0.923341E+01  -0.976097E-07   0.120482E-05  -0.976097E-07   0.116586E-08
  1856   0.285471E+03  -0.434277E+00   0.124119E-05  -0.434277E+00   0.929969E+01  -0.991497E-07   0.124119E-05  -0.991497E-07   0.116420E-08
  1857   0.284080E+03  -0.458500E+00   0.127944E-05  -0.458500E+00   0.936681E+01  -0.100779E-06   0.127944E-05  -0.100779E-06   0.116254E-08
  1858   0.282695E+03  -0.488119E+00   0.131949E-05  -0.488119E+00   0.943254E+01  -0.102494E-06   0.131949E-05  -0.102494E-06   0.116088E-08
  1859   0.281324E+03  -0.523213E+00   0.136126E-05  -0.523213E+00   0.949910E+01  -0.104289E-06   0.136126E-05  -0.104289E-06   0.115922E-08
  1860   0.279953E+03  -0.563487E+00   0.140465E-05  -0.563487E+00   0.956427E+01  -0.106161E-06   0.140465E-05  -0.106161E-06   0.115757E-08
  1861   0.278602E+03  -0.609169E+00   0.144959E-05  -0.609169E+00   0.963028E+01  -0.108104E-06   0.144959E-05  -0.108104E-06   0.115592E-08
  1862   0.277258E+03  -0.659965E+00   0.149598E-05  -0.659965E+00   0.969562E+01  -0.110116E-06   0.149598E-05  -0.110116E-06   0.115428E-08
  1863   0.275906E+03  -0.715878E+00   0.154374E-05  -0.715878E+00   0.976106E+01  -0.112190E-06   0.154374E-05  -0.112190E-06   0.115263E-08
  1864   0.274582E+03  -0.776986E+00   0.159278E-05  -0.776986E+00   0.982732E+01  -0.114323E-06   0.159278E-05  -0.114323E-06   0.115099E-08
  1865   0.273258E+03  -0.843143E+00   0.164302E-05  -0.843143E+00   0.989217E+01  -0.116511E-06   0.164302E-05  -0.116511E-06   0.114935E-08
  1866   0.271955E+03  -0.914353E+00   0.169437E-05  -0.914353E+00   0.995637E+01  -0.118749E-06   0.169437E-05  -0.118749E-06   0.114772E-08
  1867   0.270644E+03  -0.990323E+00   0.174674E-05  -0.990323E+00   0.100206E+02  -0.121032E-06   0.174674E-05  -0.121032E-06   0.114608E-08
  1868   0.269355E+03  -0.107135E+01   0.180006E-05  -0.107135E+01   0.100843E+02  -0.123357E-06   0.180006E-05  -0.123357E-06   0.114445E-08
  1869   0.268079E+03  -0.115708E+01   0.185422E-05  -0.115708E+01   0.101472E+02  -0.125718E-06   0.185422E-05  -0.125718E-06   0.114282E-08
  1870   0.266811E+03  -0.124772E+01   0.190915E-05  -0.124772E+01   0.102102E+02  -0.128113E-06   0.190915E-05  -0.128113E-06   0.114120E-08
  1871   0.265549E+03  -0.134291E+01   0.196477E-05  -0.134291E+01   0.102733E+02  -0.130535E-06   0.196477E-05  -0.130535E-06   0.113957E-08
  1872   0.264308E+03  -0.144287E+01   0.202097E-05  -0.144287E+01   0.103350E+02  -0.132981E-06   0.202097E-05  -0.132981E-06   0.113795E-08
  1873   0.263075E+03  -0.154733E+01   0.207769E-05  -0.154733E+01   0.103967E+02  -0.135447E-06   0.207769E-05  -0.135447E-06   0.113633E-08
  1874   0.261856E+03  -0.165634E+01   0.213482E-05  -0.165634E+01   0.104571E+02  -0.137927E-06   0.213482E-05  -0.137927E-06   0.113472E-08
  1875   0.260651E+03  -0.176976E+01   0.219230E-05  -0.176976E+01   0.105175E+02  -0.140419E-06   0.219230E-05  -0.140419E-06   0.113310E-08
  1876   0.259453E+03  -0.188746E+01   0.225002E-05  -0.188746E+01   0.105772E+02  -0.142916E-06   0.225002E-05  -0.142916E-06   0.113149E-08
  1877   0.258269E+03  -0.200951E+01   0.230790E-05  -0.200951E+01   0.106362E+02  -0.145416E-06   0.230790E-05  -0.145416E-06   0.112989E-08
  1878   0.257092E+03  -0.213576E+01   0.236587E-05  -0.213576E+01   0.106938E+02  -0.147913E-06   0.236587E-05  -0.147913E-06   0.112828E-08
  1879   0.255937E+03  -0.226599E+01   0.242382E-05  -0.226599E+01   0.107507E+02  -0.150403E-06   0.242382E-05  -0.150403E-06   0.112668E-08
  1880   0.254797E+03  -0.240044E+01   0.248168E-05  -0.240044E+01   0.108070E+02  -0.152882E-06   0.248168E-05  -0.152882E-06   0.112508E-08
  1881   0.253671E+03  -0.253872E+01   0.253936E-05  -0.253872E+01   0.108625E+02  -0.155345E-06   0.253936E-05  -0.155345E-06   0.112348E-08
  1882   0.252552E+03  -0.268085E+01   0.259678E-05  -0.268085E+01   0.109182E+02  -0.157789E-06   0.259678E-05  -0.157789E-06   0.112188E-08
  1883   0.251455E+03  -0.282683E+01   0.265384E-05  -0.282683E+01   0.109716E+02  -0.160208E-06   0.265384E-05  -0.160208E-06   0.112029E-08
  1884   0.250372E+03  -0.297652E+01   0.271046E-05  -0.297652E+01   0.110258E+02  -0.162598E-06   0.271046E-05  -0.162598E-06   0.111870E-08
  1885   0.249305E+03  -0.312991E+01   0.276656E-05  -0.312991E+01   0.110779E+02  -0.164955E-06   0.276656E-05  -0.164955E-06   0.111711E-08
  1886   0.248244E+03  -0.328671E+01   0.282204E-05  -0.328671E+01   0.111300E+02  -0.167275E-06   0.282204E-05  -0.167275E-06   0.111552E-08
  1887   0.247198E+03  -0.344716E+01   0.287683E-05  -0.344716E+01   0.111806E+02  -0.169552E-06   0.287683E-05  -0.169552E-06   0.111394E-08
  1888   0.246181E+03  -0.361088E+01   0.293084E-05  -0.361088E+01   0.112298E+02  -0.171784E-06   0.293084E-05  -0.171784E-06   0.111236E-08
  1889   0.245164E+03  -0.377795E+01   0.298397E-05  -0.377795E+01   0.112784E+02  -0.173965E-06   0.298397E-05  -0.173965E-06   0.111078E-08
  1890   0.244170E+03  -0.394829E+01   0.303615E-05  -0.394829E+01   0.113262E+02  -0.176090E-06   0.303615E-05  -0.176090E-06   0.110921E-08
  1891   0.243197E+03  -0.412162E+01   0.308729E-05  -0.412162E+01   0.113733E+02  -0.178157E-06   0.308729E-05  -0.178157E-06   0.110763E-08
  1892   0.242232E+03  -0.429817E+01   0.313731E-05  -0.429817E+01   0.114190E+02  -0.180160E-06   0.313731E-05  -0.180160E-06   0.110606E-08
  1893   0.241282E+03  -0.447748E+01   0.318610E-05  -0.447748E+01   0.114639E+02  -0.182094E-06   0.318610E-05  -0.182094E-06   0.110449E-08
  1894   0.240353E+03  -0.465957E+01   0.323360E-05  -0.465957E+01   0.115074E+02  -0.183956E-06   0.323360E-05  -0.183956E-06   0.110293E-08
  1895   0.239433E+03  -0.484450E+01   0.327971E-05  -0.484450E+01   0.115502E+02  -0.185741E-06   0.327971E-05  -0.185741E-06   0.110136E-08
  1896   0.238534E+03  -0.503215E+01   0.332435E-05  -0.503215E+01   0.115923E+02  -0.187445E-06   0.332435E-05  -0.187445E-06   0.109980E-08
  1897   0.237658E+03  -0.522235E+01   0.336744E-05  -0.522235E+01   0.116322E+02  -0.189063E-06   0.336744E-05  -0.189063E-06   0.109824E-08
  1898   0.236790E+03  -0.541519E+01   0.340887E-05  -0.541519E+01   0.116713E+02  -0.190591E-06   0.340887E-05  -0.190591E-06   0.109669E-08
  1899   0.235944E+03  -0.561030E+01   0.344858E-05  -0.561030E+01   0.117098E+02  -0.192025E-06   0.344858E-05  -0.192025E-06   0.109513E-08
  1900   0.235105E+03  -0.580783E+01   0.348647E-05  -0.580783E+01   0.117460E+02  -0.193360E-06   0.348647E-05  -0.193360E-06   0.109358E-08
  1901   0.234289E+03  -0.600772E+01   0.352247E-05  -0.600772E+01   0.117816E+02  -0.194593E-06   0.352247E-05  -0.194593E-06   0.109203E-08
  1902   0.233495E+03  -0.620965E+01   0.355653E-05  -0.620965E+01   0.118156E+02  -0.195721E-06   0.355653E-05  -0.195721E-06   0.109049E-08
  1903   0.232709E+03  -0.641333E+01   0.358863E-05  -0.641333E+01   0.118482E+02  -0.196746E-06   0.358863E-05  -0.196746E-06   0.108894E-08
  1904   0.231960E+03  -0.661846E+01   0.361872E-05  -0.661846E+01   0.118809E+02  -0.197666E-06   0.361872E-05  -0.197666E-06   0.108740E-08
  1905   0.231197E+03  -0.682622E+01   0.364678E-05  -0.682622E+01   0.119113E+02  -0.198481E-06   0.364678E-05  -0.198481E-06   0.108586E-08
  1906   0.230464E+03  -0.703587E+01   0.367277E-05  -0.703587E+01   0.119402E+02  -0.199191E-06   0.367277E-05  -0.199191E-06   0.108432E-08
  1907   0.229753E+03  -0.724592E+01   0.369665E-05  -0.724592E+01   0.119691E+02  -0.199795E-06   0.369665E-05  -0.199795E-06   0.108279E-08
  1908   0.229057E+03  -0.745858E+01   0.371841E-05  -0.745858E+01   0.119958E+02  -0.200292E-06   0.371841E-05  -0.200292E-06   0.108126E-08
  1909   0.228370E+03  -0.767163E+01   0.373800E-05  -0.767163E+01   0.120211E+02  -0.200683E-06   0.373800E-05  -0.200683E-06   0.107972E-08
  1910   0.227705E+03  -0.788655E+01   0.375538E-05  -0.788655E+01   0.120463E+02  -0.200966E-06   0.375538E-05  -0.200966E-06   0.107820E-08
  1911   0.227062E+03  -0.810334E+01   0.377054E-05  -0.810334E+01   0.120694E+02  -0.201142E-06   0.377054E-05  -0.201142E-06   0.107667E-08
  1912   0.226435E+03  -0.831976E+01   0.378342E-05  -0.831976E+01   0.120909E+02  -0.201210E-06   0.378342E-05  -0.201210E-06   0.107515E-08
  1913   0.225831E+03  -0.853729E+01   0.379401E-05  -0.853729E+01   0.121110E+02  -0.201169E-06   0.379401E-05  -0.201169E-06   0.107363E-08
  1914   0.225234E+03  -0.875593E+01   0.380227E-05  -0.875593E+01   0.121295E+02  -0.201018E-06   0.380227E-05  -0.201018E-06   0.107211E-08
  1915   0.224661E+03  -0.897568E+01   0.380816E-05  -0.897568E+01   0.121474E+02  -0.200759E-06   0.380816E-05  -0.200759E-06   0.107059E-08
  1916   0.224095E+03  -0.919579E+01   0.381165E-05  -0.919579E+01   0.121637E+02  -0.200389E-06   0.381165E-05  -0.200389E-06   0.106908E-08
  1917   0.223560E+03  -0.941700E+01   0.381271E-05  -0.941700E+01   0.121778E+02  -0.199909E-06   0.381271E-05  -0.199909E-06   0.106757E-08
  1918   0.223033E+03  -0.963856E+01   0.381130E-05  -0.963856E+01   0.121919E+02  -0.199318E-06   0.381130E-05  -0.199318E-06   0.106606E-08
  1919   0.222528E+03  -0.986046E+01   0.380740E-05  -0.986046E+01   0.122038E+02  -0.198615E-06   0.380740E-05  -0.198615E-06   0.106455E-08
  1920   0.222039E+03  -0.100827E+02   0.380097E-05  -0.100827E+02   0.122141E+02  -0.197801E-06   0.380097E-05  -0.197801E-06   0.106305E-08
  1921   0.221558E+03  -0.103046E+02   0.379197E-05  -0.103046E+02   0.122237E+02  -0.196875E-06   0.379197E-05  -0.196875E-06   0.106155E-08
  1922   0.221108E+03  -0.105267E+02   0.378037E-05  -0.105267E+02   0.122311E+02  -0.195836E-06   0.378037E-05  -0.195836E-06   0.106005E-08
  1923   0.220666E+03  -0.107485E+02   0.376614E-05  -0.107485E+02   0.122377E+02  -0.194683E-06   0.376614E-05  -0.194683E-06   0.105855E-08
  1924   0.220231E+03  -0.109706E+02   0.374925E-05  -0.109706E+02   0.122428E+02  -0.193417E-06   0.374925E-05  -0.193417E-06   0.105705E-08
  1925   0.219835E+03  -0.111930E+02   0.372967E-05  -0.111930E+02   0.122456E+02  -0.192037E-06   0.372967E-05  -0.192037E-06   0.105556E-08
  1926   0.219440E+03  -0.114143E+02   0.370735E-05  -0.114143E+02   0.122484E+02  -0.190543E-06   0.370735E-05  -0.190543E-06   0.105407E-08
  1927   0.219053E+03  -0.116366E+02   0.368228E-05  -0.116366E+02   0.122497E+02  -0.188933E-06   0.368228E-05  -0.188933E-06   0.105258E-08
  1928   0.218703E+03  -0.118555E+02   0.365440E-05  -0.118555E+02   0.122495E+02  -0.187208E-06   0.365440E-05  -0.187208E-06   0.105109E-08
  1929   0.218355E+03  -0.120762E+02   0.362370E-05  -0.120762E+02   0.122478E+02  -0.185367E-06   0.362370E-05  -0.185367E-06   0.104961E-08
  1930   0.218030E+03  -0.122950E+02   0.359013E-05  -0.122950E+02   0.122446E+02  -0.183410E-06   0.359013E-05  -0.183410E-06   0.104813E-08
  1931   0.217728E+03  -0.125133E+02   0.355367E-05  -0.125133E+02   0.122391E+02  -0.181336E-06   0.355367E-05  -0.181336E-06   0.104665E-08
  1932   0.217434E+03  -0.127304E+02   0.351429E-05  -0.127304E+02   0.122335E+02  -0.179145E-06   0.351429E-05  -0.179145E-06   0.104517E-08
  1933   0.217157E+03  -0.129471E+02   0.347194E-05  -0.129471E+02   0.122258E+02  -0.176836E-06   0.347194E-05  -0.176836E-06   0.104370E-08
  1934   0.216895E+03  -0.131626E+02   0.342659E-05  -0.131626E+02   0.122172E+02  -0.174409E-06   0.342659E-05  -0.174409E-06   0.104222E-08
  1935   0.216649E+03  -0.133769E+02   0.337822E-05  -0.133769E+02   0.122063E+02  -0.171863E-06   0.337822E-05  -0.171863E-06   0.104075E-08
  1936   0.216419E+03  -0.135900E+02   0.332679E-05  -0.135900E+02   0.121955E+02  -0.169198E-06   0.332679E-05  -0.169198E-06   0.103929E-08
  1937   0.216197E+03  -0.138011E+02   0.327227E-05  -0.138011E+02   0.121808E+02  -0.166414E-06   0.327227E-05  -0.166414E-06   0.103782E-08
  1938   0.215999E+03  -0.140110E+02   0.321462E-05  -0.140110E+02   0.121669E+02  -0.163510E-06   0.321462E-05  -0.163510E-06   0.103636E-08
  1939   0.215817E+03  -0.142197E+02   0.315381E-05  -0.142197E+02   0.121507E+02  -0.160485E-06   0.315381E-05  -0.160485E-06   0.103489E-08
  1940   0.215643E+03  -0.144272E+02   0.308981E-05  -0.144272E+02   0.121337E+02  -0.157339E-06   0.308981E-05  -0.157339E-06   0.103344E-08
  1941   0.215493E+03  -0.146319E+02   0.302258E-05  -0.146319E+02   0.121151E+02  -0.154072E-06   0.302258E-05  -0.154072E-06   0.103198E-08
  1942   0.215344E+03  -0.148354E+02   0.295209E-05  -0.148354E+02   0.120950E+02  -0.150683E-06   0.295209E-05  -0.150683E-06   0.103052E-08
  1943   0.215219E+03  -0.150377E+02   0.287831E-05  -0.150377E+02   0.120742E+02  -0.147172E-06   0.287831E-05  -0.147172E-06   0.102907E-08
  1944   0.215109E+03  -0.152373E+02   0.280120E-05  -0.152373E+02   0.120502E+02  -0.143539E-06   0.280120E-05  -0.143539E-06   0.102762E-08
  1945   0.215001E+03  -0.154341E+02   0.272074E-05  -0.154341E+02   0.120270E+02  -0.139782E-06   0.272074E-05  -0.139782E-06   0.102617E-08
  1946   0.214917E+03  -0.156304E+02   0.263689E-05  -0.156304E+02   0.120015E+02  -0.135901E-06   0.263689E-05  -0.135901E-06   0.102473E-08
  1947   0.214833E+03  -0.158233E+02   0.254961E-05  -0.158233E+02   0.119752E+02  -0.131897E-06   0.254961E-05  -0.131897E-06   0.102328E-08
  1948   0.214781E+03  -0.160149E+02   0.245887E-05  -0.160149E+02   0.119474E+02  -0.127767E-06   0.245887E-05  -0.127767E-06   0.102184E-08
  1949   0.214731E+03  -0.162030E+02   0.236464E-05  -0.162030E+02   0.119172E+02  -0.123513E-06   0.236464E-05  -0.123513E-06   0.102040E-08
  1950   0.214696E+03  -0.163898E+02   0.226689E-05  -0.163898E+02   0.118870E+02  -0.119134E-06   0.226689E-05  -0.119134E-06   0.101896E-08
  1951   0.214678E+03  -0.165732E+02   0.216563E-05  -0.165732E+02   0.118560E+02  -0.114630E-06   0.216563E-05  -0.114630E-06   0.101753E-08
  1952   0.214669E+03  -0.167545E+02   0.206101E-05  -0.167545E+02   0.118219E+02  -0.110009E-06   0.206101E-05  -0.110009E-06   0.101610E-08
  1953   0.214676E+03  -0.169330E+02   0.195324E-05  -0.169330E+02   0.117877E+02  -0.105281E-06   0.195324E-05  -0.105281E-06   0.101466E-08
  1954   0.214691E+03  -0.171088E+02   0.184253E-05  -0.171088E+02   0.117520E+02  -0.100453E-06   0.184253E-05  -0.100453E-06   0.101324E-08
  1955   0.214716E+03  -0.172826E+02   0.172909E-05  -0.172826E+02   0.117155E+02  -0.955362E-07   0.172909E-05  -0.955362E-07   0.101181E-08
  1956   0.214749E+03  -0.174528E+02   0.161311E-05  -0.174528E+02   0.116775E+02  -0.905382E-07   0.161311E-05  -0.905382E-07   0.101038E-08
  1957   0.214829E+03  -0.176202E+02   0.149481E-05  -0.176202E+02   0.116379E+02  -0.854684E-07   0.149481E-05  -0.854684E-07   0.100896E-08
  1958   0.214865E+03  -0.177848E+02   0.137438E-05  -0.177848E+02   0.115974E+02  -0.803358E-07   0.137438E-05  -0.803358E-07   0.100754E-08
  1959   0.214940E+03  -0.179466E+02   0.125203E-05  -0.179466E+02   0.115554E+02  -0.751495E-07   0.125203E-05  -0.751495E-07   0.100612E-08
  1960   0.215016E+03  -0.181056E+02   0.112798E-05  -0.181056E+02   0.115134E+02  -0.699184E-07   0.112798E-05  -0.699184E-07   0.100471E-08
  1961   0.215108E+03  -0.182610E+02   0.100241E-05  -0.182610E+02   0.114697E+02  -0.646515E-07   0.100241E-05  -0.646515E-07   0.100329E-08
  1962   0.215209E+03  -0.184128E+02   0.875543E-06  -0.184128E+02   0.114253E+02  -0.593580E-07   0.875543E-06  -0.593580E-07   0.100188E-08
  1963   0.215319E+03  -0.185610E+02   0.747576E-06  -0.185610E+02   0.113793E+02  -0.540468E-07   0.747576E-06  -0.540468E-07   0.100047E-08
  1964   0.215438E+03  -0.187064E+02   0.618716E-06  -0.187064E+02   0.113325E+02  -0.487268E-07   0.618716E-06  -0.487268E-07   0.999066E-09
  1965   0.215573E+03  -0.188482E+02   0.489167E-06  -0.188482E+02   0.112841E+02  -0.434073E-07   0.489167E-06  -0.434073E-07   0.997660E-09
  1966   0.215709E+03  -0.189871E+02   0.359135E-06  -0.189871E+02   0.112342E+02  -0.380970E-07   0.359135E-06  -0.380970E-07   0.996257E-09
  1967   0.215861E+03  -0.191224E+02   0.228824E-06  -0.191224E+02   0.111842E+02  -0.328051E-07   0.228824E-06  -0.328051E-07   0.994856E-09
  1968   0.216008E+03  -0.192541E+02   0.984393E-07  -0.192541E+02   0.111326E+02  -0.275406E-07   0.984393E-07  -0.275406E-07   0.993457E-09
  1969   0.216178E+03  -0.193822E+02  -0.318142E-07  -0.193822E+02   0.110802E+02  -0.223125E-07  -0.318142E-07  -0.223125E-07   0.992060E-09
  1970   0.216341E+03  -0.195066E+02  -0.161732E-06  -0.195066E+02   0.110285E+02  -0.171298E-07  -0.161732E-06  -0.171298E-07   0.990665E-09
  1971   0.216521E+03  -0.196273E+02  -0.291109E-06  -0.196273E+02   0.109745E+02  -0.120016E-07  -0.291109E-06  -0.120016E-07   0.989272E-09
  1972   0.216702E+03  -0.197437E+02  -0.419740E-06  -0.197437E+02   0.109189E+02  -0.693672E-08  -0.419740E-06  -0.693672E-08   0.987882E-09
  1973   0.216892E+03  -0.198572E+02  -0.547420E-06  -0.198572E+02   0.108640E+02  -0.194434E-08  -0.547420E-06  -0.194434E-08   0.986493E-09
  1974   0.217098E+03  -0.199670E+02  -0.673945E-06  -0.199670E+02   0.108067E+02   0.296657E-08  -0.673945E-06   0.296657E-08   0.985106E-09
  1975   0.217298E+03  -0.200731E+02  -0.799110E-06  -0.200731E+02   0.107494E+02   0.778699E-08  -0.799110E-06   0.778699E-08   0.983722E-09
  1976   0.217507E+03  -0.201748E+02  -0.922709E-06  -0.201748E+02   0.106906E+02   0.125079E-07  -0.922709E-06   0.125079E-07   0.982340E-09
