#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   662   0.169962E+04  -0.279797E+02   0.118083E-07   0.185187E-09  -0.315156E-09  -0.279797E+02   0.344966E+02  -0.166212E-08   0.798099E-14   0.605537E-12   0.118083E-07  -0.166212E-08   0.249724E-13   0.758760E-08   0.977236E-10   0.185187E-09   0.798099E-14   0.758760E-08   0.211149E+00   0.109375E-02  -0.315156E-09   0.605537E-12   0.977236E-10   0.109375E-02   0.105740E-04
   663   0.169694E+04  -0.296178E+02   0.118702E-07   0.191878E-09  -0.326542E-09  -0.296178E+02   0.346515E+02  -0.166458E-08   0.826934E-14   0.627413E-12   0.118702E-07  -0.166458E-08   0.248392E-13   0.757441E-08   0.975539E-10   0.191878E-09   0.826934E-14   0.757441E-08   0.211418E+00   0.109512E-02  -0.326542E-09   0.627413E-12   0.975539E-10   0.109512E-02   0.105868E-04
   664   0.169448E+04  -0.312634E+02   0.119316E-07   0.197425E-09  -0.335983E-09  -0.312634E+02   0.347999E+02  -0.166682E-08   0.850841E-14   0.645550E-12   0.119316E-07  -0.166682E-08   0.247070E-13   0.756125E-08   0.973848E-10   0.197425E-09   0.850841E-14   0.756125E-08   0.211687E+00   0.109649E-02  -0.335983E-09   0.645550E-12   0.973848E-10   0.109649E-02   0.105995E-04
   665   0.169217E+04  -0.329175E+02   0.119923E-07   0.201872E-09  -0.343551E-09  -0.329175E+02   0.349433E+02  -0.166885E-08   0.870007E-14   0.660090E-12   0.119923E-07  -0.166885E-08   0.245757E-13   0.754812E-08   0.972161E-10   0.201872E-09   0.870007E-14   0.754812E-08   0.211956E+00   0.109787E-02  -0.343551E-09   0.660090E-12   0.972161E-10   0.109787E-02   0.106123E-04
   666   0.169007E+04  -0.345784E+02   0.120525E-07   0.205262E-09  -0.349320E-09  -0.345784E+02   0.350818E+02  -0.167066E-08   0.884617E-14   0.671175E-12   0.120525E-07  -0.167066E-08   0.244452E-13   0.753503E-08   0.970480E-10   0.205262E-09   0.884617E-14   0.753503E-08   0.212225E+00   0.109924E-02  -0.349320E-09   0.671175E-12   0.970480E-10   0.109924E-02   0.106250E-04
   667   0.168819E+04  -0.362462E+02   0.121120E-07   0.207639E-09  -0.353364E-09  -0.362462E+02   0.352146E+02  -0.167226E-08   0.894859E-14   0.678944E-12   0.121120E-07  -0.167226E-08   0.243157E-13   0.752198E-08   0.968803E-10   0.207639E-09   0.894859E-14   0.752198E-08   0.212493E+00   0.110060E-02  -0.353364E-09   0.678944E-12   0.968803E-10   0.110060E-02   0.106377E-04
   668   0.168638E+04  -0.379203E+02   0.121710E-07   0.209044E-09  -0.355757E-09  -0.379203E+02   0.353425E+02  -0.167364E-08   0.900918E-14   0.683540E-12   0.121710E-07  -0.167364E-08   0.241870E-13   0.750896E-08   0.967132E-10   0.209044E-09   0.900918E-14   0.750896E-08   0.212761E+00   0.110197E-02  -0.355757E-09   0.683540E-12   0.967132E-10   0.110197E-02   0.106504E-04
   669   0.168494E+04  -0.395991E+02   0.122293E-07   0.209523E-09  -0.356571E-09  -0.395991E+02   0.354646E+02  -0.167481E-08   0.902980E-14   0.685104E-12   0.122293E-07  -0.167481E-08   0.240592E-13   0.749597E-08   0.965466E-10   0.209523E-09   0.902980E-14   0.749597E-08   0.213029E+00   0.110334E-02  -0.356571E-09   0.685104E-12   0.965466E-10   0.110334E-02   0.106631E-04
   670   0.168356E+04  -0.412812E+02   0.122869E-07   0.209117E-09  -0.355881E-09  -0.412812E+02   0.355811E+02  -0.167577E-08   0.901231E-14   0.683776E-12   0.122869E-07  -0.167577E-08   0.239322E-13   0.748302E-08   0.963805E-10   0.209117E-09   0.901231E-14   0.748302E-08   0.213297E+00   0.110470E-02  -0.355881E-09   0.683776E-12   0.963805E-10   0.110470E-02   0.106758E-04
   671   0.168248E+04  -0.429680E+02   0.123440E-07   0.207870E-09  -0.353759E-09  -0.429680E+02   0.356933E+02  -0.167653E-08   0.895858E-14   0.679699E-12   0.123440E-07  -0.167653E-08   0.238061E-13   0.747011E-08   0.962149E-10   0.207870E-09   0.895858E-14   0.747011E-08   0.213564E+00   0.110607E-02  -0.353759E-09   0.679699E-12   0.962149E-10   0.110607E-02   0.106885E-04
   672   0.168147E+04  -0.446583E+02   0.124003E-07   0.205826E-09  -0.350279E-09  -0.446583E+02   0.357984E+02  -0.167708E-08   0.887047E-14   0.673013E-12   0.124003E-07  -0.167708E-08   0.236809E-13   0.745723E-08   0.960498E-10   0.205826E-09   0.887047E-14   0.745723E-08   0.213831E+00   0.110743E-02  -0.350279E-09   0.673013E-12   0.960498E-10   0.110743E-02   0.107012E-04
   673   0.168076E+04  -0.463496E+02   0.124561E-07   0.203027E-09  -0.345515E-09  -0.463496E+02   0.358992E+02  -0.167742E-08   0.874983E-14   0.663860E-12   0.124561E-07  -0.167742E-08   0.235565E-13   0.744438E-08   0.958852E-10   0.203027E-09   0.874983E-14   0.744438E-08   0.214098E+00   0.110879E-02  -0.345515E-09   0.663860E-12   0.958852E-10   0.110879E-02   0.107138E-04
   674   0.168019E+04  -0.480429E+02   0.125111E-07   0.199516E-09  -0.339541E-09  -0.480429E+02   0.359936E+02  -0.167756E-08   0.859853E-14   0.652380E-12   0.125111E-07  -0.167756E-08   0.234329E-13   0.743157E-08   0.957210E-10   0.199516E-09   0.859853E-14   0.743157E-08   0.214364E+00   0.111015E-02  -0.339541E-09   0.652380E-12   0.957210E-10   0.111015E-02   0.107265E-04
   675   0.167983E+04  -0.497373E+02   0.125655E-07   0.195337E-09  -0.332429E-09  -0.497373E+02   0.360823E+02  -0.167750E-08   0.841843E-14   0.638715E-12   0.125655E-07  -0.167750E-08   0.233101E-13   0.741879E-08   0.955574E-10   0.195337E-09   0.841843E-14   0.741879E-08   0.214630E+00   0.111151E-02  -0.332429E-09   0.638715E-12   0.955574E-10   0.111151E-02   0.107391E-04
   676   0.167963E+04  -0.514307E+02   0.126192E-07   0.190533E-09  -0.324253E-09  -0.514307E+02   0.361653E+02  -0.167724E-08   0.821139E-14   0.623006E-12   0.126192E-07  -0.167724E-08   0.231882E-13   0.740604E-08   0.953943E-10   0.190533E-09   0.821139E-14   0.740604E-08   0.214896E+00   0.111286E-02  -0.324253E-09   0.623006E-12   0.953943E-10   0.111286E-02   0.107518E-04
   677   0.167964E+04  -0.531239E+02   0.126723E-07   0.185147E-09  -0.315087E-09  -0.531239E+02   0.362425E+02  -0.167678E-08   0.797928E-14   0.605395E-12   0.126723E-07  -0.167678E-08   0.230671E-13   0.739333E-08   0.952316E-10   0.185147E-09   0.797928E-14   0.739333E-08   0.215162E+00   0.111422E-02  -0.315087E-09   0.605395E-12   0.952316E-10   0.111422E-02   0.107644E-04
   678   0.167987E+04  -0.548161E+02   0.127246E-07   0.179223E-09  -0.305005E-09  -0.548161E+02   0.363133E+02  -0.167612E-08   0.772395E-14   0.586023E-12   0.127246E-07  -0.167612E-08   0.229468E-13   0.738065E-08   0.950695E-10   0.179223E-09   0.772395E-14   0.738065E-08   0.215427E+00   0.111557E-02  -0.305005E-09   0.586023E-12   0.950695E-10   0.111557E-02   0.107770E-04
   679   0.168025E+04  -0.565058E+02   0.127762E-07   0.172802E-09  -0.294079E-09  -0.565058E+02   0.363792E+02  -0.167527E-08   0.744726E-14   0.565030E-12   0.127762E-07  -0.167527E-08   0.228272E-13   0.736800E-08   0.949078E-10   0.172802E-09   0.744726E-14   0.736800E-08   0.215693E+00   0.111692E-02  -0.294079E-09   0.565030E-12   0.949078E-10   0.111692E-02   0.107896E-04
   680   0.168093E+04  -0.581932E+02   0.128272E-07   0.165930E-09  -0.282383E-09  -0.581932E+02   0.364393E+02  -0.167422E-08   0.715108E-14   0.542558E-12   0.128272E-07  -0.167422E-08   0.227085E-13   0.735539E-08   0.947466E-10   0.165930E-09   0.715108E-14   0.735539E-08   0.215957E+00   0.111827E-02  -0.282383E-09   0.542558E-12   0.947466E-10   0.111827E-02   0.108022E-04
   681   0.168174E+04  -0.598759E+02   0.128774E-07   0.158648E-09  -0.269991E-09  -0.598759E+02   0.364930E+02  -0.167298E-08   0.683726E-14   0.518748E-12   0.128774E-07  -0.167298E-08   0.225905E-13   0.734281E-08   0.945858E-10   0.158648E-09   0.683726E-14   0.734281E-08   0.216222E+00   0.111962E-02  -0.269991E-09   0.518748E-12   0.945858E-10   0.111962E-02   0.108148E-04
   682   0.168271E+04  -0.615555E+02   0.129269E-07   0.151001E-09  -0.256976E-09  -0.615555E+02   0.365402E+02  -0.167156E-08   0.650767E-14   0.493742E-12   0.129269E-07  -0.167156E-08   0.224734E-13   0.733026E-08   0.944255E-10   0.151001E-09   0.650767E-14   0.733026E-08   0.216486E+00   0.112097E-02  -0.256976E-09   0.493742E-12   0.944255E-10   0.112097E-02   0.108274E-04
   683   0.168397E+04  -0.632313E+02   0.129757E-07   0.143030E-09  -0.243412E-09  -0.632313E+02   0.365833E+02  -0.166994E-08   0.616418E-14   0.467681E-12   0.129757E-07  -0.166994E-08   0.223570E-13   0.731774E-08   0.942657E-10   0.143030E-09   0.616418E-14   0.731774E-08   0.216750E+00   0.112232E-02  -0.243412E-09   0.467681E-12   0.942657E-10   0.112232E-02   0.108399E-04
   684   0.168531E+04  -0.649011E+02   0.130237E-07   0.134781E-09  -0.229372E-09  -0.649011E+02   0.366183E+02  -0.166814E-08   0.580863E-14   0.440705E-12   0.130237E-07  -0.166814E-08   0.222413E-13   0.730526E-08   0.941064E-10   0.134781E-09   0.580863E-14   0.730526E-08   0.217014E+00   0.112366E-02  -0.229372E-09   0.440705E-12   0.941064E-10   0.112366E-02   0.108525E-04
   685   0.168679E+04  -0.665649E+02   0.130710E-07   0.126294E-09  -0.214930E-09  -0.665649E+02   0.366484E+02  -0.166615E-08   0.544290E-14   0.412956E-12   0.130710E-07  -0.166615E-08   0.221264E-13   0.729280E-08   0.939475E-10   0.126294E-09   0.544290E-14   0.729280E-08   0.217278E+00   0.112501E-02  -0.214930E-09   0.412956E-12   0.939475E-10   0.112501E-02   0.108650E-04
   686   0.168849E+04  -0.682138E+02   0.131175E-07   0.117615E-09  -0.200159E-09  -0.682138E+02   0.366720E+02  -0.166397E-08   0.506884E-14   0.384576E-12   0.131175E-07  -0.166397E-08   0.220123E-13   0.728038E-08   0.937891E-10   0.117615E-09   0.506884E-14   0.728038E-08   0.217541E+00   0.112635E-02  -0.200159E-09   0.384576E-12   0.937891E-10   0.112635E-02   0.108776E-04
   687   0.169048E+04  -0.698590E+02   0.131633E-07   0.108785E-09  -0.185133E-09  -0.698590E+02   0.366907E+02  -0.166162E-08   0.468831E-14   0.355705E-12   0.131633E-07  -0.166162E-08   0.218989E-13   0.726799E-08   0.936311E-10   0.108785E-09   0.468831E-14   0.726799E-08   0.217804E+00   0.112769E-02  -0.185133E-09   0.355705E-12   0.936311E-10   0.112769E-02   0.108901E-04
   688   0.169255E+04  -0.714982E+02   0.132083E-07   0.998489E-10  -0.169925E-09  -0.714982E+02   0.367021E+02  -0.165908E-08   0.430318E-14   0.326485E-12   0.132083E-07  -0.165908E-08   0.217862E-13   0.725564E-08   0.934736E-10   0.998489E-10   0.430318E-14   0.725564E-08   0.218067E+00   0.112903E-02  -0.169925E-09   0.326485E-12   0.934736E-10   0.112903E-02   0.109026E-04
   689   0.169485E+04  -0.731242E+02   0.132526E-07   0.908489E-10  -0.154609E-09  -0.731242E+02   0.367078E+02  -0.165636E-08   0.391531E-14   0.297057E-12   0.132526E-07  -0.165636E-08   0.216743E-13   0.724331E-08   0.933165E-10   0.908489E-10   0.391531E-14   0.724331E-08   0.218329E+00   0.113037E-02  -0.154609E-09   0.297057E-12   0.933165E-10   0.113037E-02   0.109151E-04
   690   0.169729E+04  -0.747442E+02   0.132960E-07   0.818285E-10  -0.139257E-09  -0.747442E+02   0.367086E+02  -0.165347E-08   0.352656E-14   0.267562E-12   0.132960E-07  -0.165347E-08   0.215630E-13   0.723101E-08   0.931599E-10   0.818285E-10   0.352656E-14   0.723101E-08   0.218591E+00   0.113171E-02  -0.139257E-09   0.267562E-12   0.931599E-10   0.113171E-02   0.109276E-04
   691   0.169995E+04  -0.763510E+02   0.133387E-07   0.728307E-10  -0.123945E-09  -0.763510E+02   0.367014E+02  -0.165040E-08   0.313878E-14   0.238141E-12   0.133387E-07  -0.165040E-08   0.214525E-13   0.721875E-08   0.930038E-10   0.728307E-10   0.313878E-14   0.721875E-08   0.218853E+00   0.113304E-02  -0.123945E-09   0.238141E-12   0.930038E-10   0.113304E-02   0.109401E-04
   692   0.170276E+04  -0.779445E+02   0.133806E-07   0.638989E-10  -0.108745E-09  -0.779445E+02   0.366899E+02  -0.164716E-08   0.275385E-14   0.208936E-12   0.133806E-07  -0.164716E-08   0.213427E-13   0.720652E-08   0.928480E-10   0.638989E-10   0.275385E-14   0.720652E-08   0.219115E+00   0.113438E-02  -0.108745E-09   0.208936E-12   0.928480E-10   0.113438E-02   0.109526E-04
   693   0.170579E+04  -0.795322E+02   0.134216E-07   0.550762E-10  -0.937299E-10  -0.795322E+02   0.366720E+02  -0.164374E-08   0.237362E-14   0.180088E-12   0.134216E-07  -0.164374E-08   0.212336E-13   0.719431E-08   0.926927E-10   0.550762E-10   0.237362E-14   0.719431E-08   0.219377E+00   0.113571E-02  -0.937299E-10   0.180088E-12   0.926927E-10   0.113571E-02   0.109650E-04
   694   0.170890E+04  -0.810993E+02   0.134619E-07   0.464058E-10  -0.789744E-10  -0.810993E+02   0.366477E+02  -0.164015E-08   0.199995E-14   0.151737E-12   0.134619E-07  -0.164015E-08   0.211251E-13   0.718214E-08   0.925379E-10   0.464058E-10   0.199995E-14   0.718214E-08   0.219638E+00   0.113704E-02  -0.789744E-10   0.151737E-12   0.925379E-10   0.113704E-02   0.109775E-04
   695   0.171230E+04  -0.826532E+02   0.135013E-07   0.379309E-10  -0.645516E-10  -0.826532E+02   0.366190E+02  -0.163639E-08   0.163471E-14   0.124026E-12   0.135013E-07  -0.163639E-08   0.210174E-13   0.717000E-08   0.923835E-10   0.379309E-10   0.163471E-14   0.717000E-08   0.219899E+00   0.113838E-02  -0.645516E-10   0.124026E-12   0.923835E-10   0.113838E-02   0.109900E-04
   696   0.171585E+04  -0.842088E+02   0.135400E-07   0.296946E-10  -0.505350E-10  -0.842088E+02   0.365832E+02  -0.163247E-08   0.127975E-14   0.970952E-13   0.135400E-07  -0.163247E-08   0.209103E-13   0.715789E-08   0.922295E-10   0.296946E-10   0.127975E-14   0.715789E-08   0.220159E+00   0.113971E-02  -0.505350E-10   0.970952E-13   0.922295E-10   0.113971E-02   0.110024E-04
   697   0.171955E+04  -0.857364E+02   0.135778E-07   0.217402E-10  -0.369980E-10  -0.857364E+02   0.365417E+02  -0.162838E-08   0.936938E-15   0.710860E-13   0.135778E-07  -0.162838E-08   0.208039E-13   0.714580E-08   0.920759E-10   0.217402E-10   0.936938E-15   0.714580E-08   0.220420E+00   0.114103E-02  -0.369980E-10   0.710860E-13   0.920759E-10   0.114103E-02   0.110148E-04
   698   0.172340E+04  -0.872509E+02   0.136147E-07   0.141109E-10  -0.240142E-10  -0.872509E+02   0.364936E+02  -0.162412E-08   0.608135E-15   0.461395E-13   0.136147E-07  -0.162412E-08   0.206982E-13   0.713375E-08   0.919228E-10   0.141109E-10   0.608135E-15   0.713375E-08   0.220680E+00   0.114236E-02  -0.240142E-10   0.461395E-13   0.919228E-10   0.114236E-02   0.110272E-04
   699   0.172740E+04  -0.887449E+02   0.136508E-07   0.684972E-11  -0.116570E-10  -0.887449E+02   0.364406E+02  -0.161970E-08   0.295202E-15   0.223971E-13   0.136508E-07  -0.161970E-08   0.205931E-13   0.712173E-08   0.917701E-10   0.684972E-11   0.295202E-15   0.712173E-08   0.220940E+00   0.114369E-02  -0.116570E-10   0.223971E-13   0.917701E-10   0.114369E-02   0.110397E-04
   700   0.173162E+04  -0.902259E+02   0.136861E-07  -0.000000E+00   0.723059E-20  -0.902259E+02   0.363811E+02  -0.161512E-08   0.000000E+00  -0.590985E-21   0.136861E-07  -0.161512E-08   0.204886E-13   0.710973E-08   0.916178E-10  -0.000000E+00   0.000000E+00   0.710973E-08   0.221199E+00   0.114501E-02   0.723059E-20  -0.590985E-21   0.916178E-10   0.114501E-02   0.110521E-04
   701   0.173600E+04  -0.916938E+02   0.137204E-07  -0.640421E-11   0.108988E-10  -0.916938E+02   0.363159E+02  -0.161038E-08  -0.276002E-15  -0.209404E-13   0.137204E-07  -0.161038E-08   0.203848E-13   0.709777E-08   0.914659E-10  -0.640421E-11  -0.276002E-15   0.709777E-08   0.221459E+00   0.114633E-02   0.108988E-10  -0.209404E-13   0.914659E-10   0.114633E-02   0.110645E-04
   702   0.174052E+04  -0.931338E+02   0.137540E-07  -0.123652E-10   0.210433E-10  -0.931338E+02   0.362456E+02  -0.160548E-08  -0.532902E-15  -0.404316E-13   0.137540E-07  -0.160548E-08   0.202817E-13   0.708583E-08   0.913144E-10  -0.123652E-10  -0.532902E-15   0.708583E-08   0.221718E+00   0.114765E-02   0.210433E-10  -0.404316E-13   0.913144E-10   0.114765E-02   0.110768E-04
   703   0.174519E+04  -0.945756E+02   0.137866E-07  -0.178943E-10   0.304529E-10  -0.945756E+02   0.361689E+02  -0.160042E-08  -0.771190E-15  -0.585106E-13   0.137866E-07  -0.160042E-08   0.201791E-13   0.707393E-08   0.911634E-10  -0.178943E-10  -0.771190E-15   0.707393E-08   0.221977E+00   0.114897E-02   0.304529E-10  -0.585106E-13   0.911634E-10   0.114897E-02   0.110892E-04
   704   0.175001E+04  -0.959821E+02   0.138184E-07  -0.230029E-10   0.391468E-10  -0.959821E+02   0.360872E+02  -0.159521E-08  -0.991355E-15  -0.752146E-13   0.138184E-07  -0.159521E-08   0.200772E-13   0.706205E-08   0.910127E-10  -0.230029E-10  -0.991355E-15   0.706205E-08   0.222235E+00   0.115029E-02   0.391468E-10  -0.752146E-13   0.910127E-10   0.115029E-02   0.111016E-04
   705   0.175491E+04  -0.973680E+02   0.138493E-07  -0.277023E-10   0.471444E-10  -0.973680E+02   0.359989E+02  -0.158985E-08  -0.119389E-14  -0.905808E-13   0.138493E-07  -0.158985E-08   0.199759E-13   0.705020E-08   0.908625E-10  -0.277023E-10  -0.119389E-14   0.705020E-08   0.222493E+00   0.115161E-02   0.471444E-10  -0.905808E-13   0.908625E-10   0.115161E-02   0.111139E-04
   706   0.176004E+04  -0.987409E+02   0.138793E-07  -0.320040E-10   0.544651E-10  -0.987409E+02   0.359057E+02  -0.158433E-08  -0.137928E-14  -0.104646E-12   0.138793E-07  -0.158433E-08   0.198753E-13   0.703838E-08   0.907127E-10  -0.320040E-10  -0.137928E-14   0.703838E-08   0.222751E+00   0.115293E-02   0.544651E-10  -0.104646E-12   0.907127E-10   0.115293E-02   0.111263E-04
   707   0.176524E+04  -0.100093E+03   0.139085E-07  -0.359193E-10   0.611282E-10  -0.100093E+03   0.358066E+02  -0.157867E-08  -0.154801E-14  -0.117448E-12   0.139085E-07  -0.157867E-08   0.197753E-13   0.702659E-08   0.905633E-10  -0.359193E-10  -0.154801E-14   0.702659E-08   0.223009E+00   0.115424E-02   0.611282E-10  -0.117448E-12   0.905633E-10   0.115424E-02   0.111386E-04
   708   0.177074E+04  -0.101410E+03   0.139367E-07  -0.394595E-10   0.671530E-10  -0.101410E+03   0.357025E+02  -0.157285E-08  -0.170058E-14  -0.129024E-12   0.139367E-07  -0.157285E-08   0.196759E-13   0.701483E-08   0.904144E-10  -0.394595E-10  -0.170058E-14   0.701483E-08   0.223267E+00   0.115555E-02   0.671530E-10  -0.129024E-12   0.904144E-10   0.115555E-02   0.111509E-04
   709   0.177624E+04  -0.102722E+03   0.139641E-07  -0.426360E-10   0.725589E-10  -0.102722E+03   0.355926E+02  -0.156689E-08  -0.183748E-14  -0.139411E-12   0.139641E-07  -0.156689E-08   0.195771E-13   0.700310E-08   0.902658E-10  -0.426360E-10  -0.183748E-14   0.700310E-08   0.223524E+00   0.115687E-02   0.725589E-10  -0.139411E-12   0.902658E-10   0.115687E-02   0.111632E-04
   710   0.178197E+04  -0.104005E+03   0.139906E-07  -0.454603E-10   0.773652E-10  -0.104005E+03   0.354769E+02  -0.156079E-08  -0.195920E-14  -0.148645E-12   0.139906E-07  -0.156079E-08   0.194790E-13   0.699140E-08   0.901177E-10  -0.454603E-10  -0.195920E-14   0.699140E-08   0.223781E+00   0.115818E-02   0.773652E-10  -0.148645E-12   0.901177E-10   0.115818E-02   0.111756E-04
   711   0.178777E+04  -0.105260E+03   0.140162E-07  -0.479435E-10   0.815913E-10  -0.105260E+03   0.353561E+02  -0.155454E-08  -0.206622E-14  -0.156765E-12   0.140162E-07  -0.155454E-08   0.193814E-13   0.697973E-08   0.899700E-10  -0.479435E-10  -0.206622E-14   0.697973E-08   0.224038E+00   0.115948E-02   0.815913E-10  -0.156765E-12   0.899700E-10   0.115948E-02   0.111878E-04
   712   0.179373E+04  -0.106502E+03   0.140409E-07  -0.500972E-10   0.852565E-10  -0.106502E+03   0.352302E+02  -0.154815E-08  -0.215904E-14  -0.163807E-12   0.140409E-07  -0.154815E-08   0.192845E-13   0.696809E-08   0.898227E-10  -0.500972E-10  -0.215904E-14   0.696809E-08   0.224294E+00   0.116079E-02   0.852565E-10  -0.163807E-12   0.898227E-10   0.116079E-02   0.112001E-04
   713   0.179992E+04  -0.107709E+03   0.140647E-07  -0.519327E-10   0.883801E-10  -0.107709E+03   0.350985E+02  -0.154162E-08  -0.223814E-14  -0.169809E-12   0.140647E-07  -0.154162E-08   0.191882E-13   0.695647E-08   0.896758E-10  -0.519327E-10  -0.223814E-14   0.695647E-08   0.224550E+00   0.116210E-02   0.883801E-10  -0.169809E-12   0.896758E-10   0.116210E-02   0.112124E-04
   714   0.180603E+04  -0.108895E+03   0.140876E-07  -0.534613E-10   0.909815E-10  -0.108895E+03   0.349625E+02  -0.153495E-08  -0.230402E-14  -0.174807E-12   0.140876E-07  -0.153495E-08   0.190925E-13   0.694489E-08   0.895294E-10  -0.534613E-10  -0.230402E-14   0.694489E-08   0.224806E+00   0.116340E-02   0.909815E-10  -0.174807E-12   0.895294E-10   0.116340E-02   0.112247E-04
