#    L    TT             EE             TE             PP             TP          
  1962    0.20464E+03    0.10864E+02   -0.17512E+02    0.46682E+05    0.14359E+02
  1963    0.20475E+03    0.10820E+02   -0.17653E+02    0.46616E+05    0.12271E+02
  1964    0.20486E+03    0.10776E+02   -0.17791E+02    0.46550E+05    0.10170E+02
  1965    0.20499E+03    0.10730E+02   -0.17926E+02    0.46485E+05    0.80585E+01
  1966    0.20512E+03    0.10682E+02   -0.18058E+02    0.46419E+05    0.59409E+01
  1967    0.20526E+03    0.10635E+02   -0.18187E+02    0.46354E+05    0.38200E+01
  1968    0.20540E+03    0.10586E+02   -0.18312E+02    0.46289E+05    0.16990E+01
  1969    0.20557E+03    0.10536E+02   -0.18434E+02    0.46224E+05   -0.41880E+00
  1970    0.20572E+03    0.10487E+02   -0.18552E+02    0.46159E+05   -0.25302E+01
  1971    0.20589E+03    0.10435E+02   -0.18667E+02    0.46094E+05   -0.46318E+01
  1972    0.20606E+03    0.10383E+02   -0.18777E+02    0.46029E+05   -0.67206E+01
  1973    0.20624E+03    0.10330E+02   -0.18885E+02    0.45965E+05   -0.87932E+01
  1974    0.20644E+03    0.10276E+02   -0.18990E+02    0.45900E+05   -0.10846E+02
  1975    0.20663E+03    0.10221E+02   -0.19090E+02    0.45836E+05   -0.12877E+02
  1976    0.20683E+03    0.10165E+02   -0.19187E+02    0.45771E+05   -0.14881E+02
  1977    0.20703E+03    0.10109E+02   -0.19280E+02    0.45707E+05   -0.16857E+02
  1978    0.20724E+03    0.10052E+02   -0.19369E+02    0.45643E+05   -0.18800E+02
  1979    0.20746E+03    0.99949E+01   -0.19454E+02    0.45579E+05   -0.20708E+02
  1980    0.20768E+03    0.99364E+01   -0.19536E+02    0.45515E+05   -0.22576E+02
  1981    0.20790E+03    0.98772E+01   -0.19614E+02    0.45451E+05   -0.24403E+02
  1982    0.20813E+03    0.98173E+01   -0.19688E+02    0.45387E+05   -0.26184E+02
  1983    0.20836E+03    0.97565E+01   -0.19758E+02    0.45323E+05   -0.27916E+02
  1984    0.20860E+03    0.96956E+01   -0.19824E+02    0.45259E+05   -0.29597E+02
  1985    0.20884E+03    0.96333E+01   -0.19887E+02    0.45196E+05   -0.31222E+02
  1986    0.20908E+03    0.95708E+01   -0.19945E+02    0.45132E+05   -0.32790E+02
  1987    0.20932E+03    0.95084E+01   -0.20000E+02    0.45069E+05   -0.34295E+02
  1988    0.20957E+03    0.94451E+01   -0.20051E+02    0.45006E+05   -0.35736E+02
  1989    0.20982E+03    0.93817E+01   -0.20096E+02    0.44943E+05   -0.37109E+02
  1990    0.21007E+03    0.93176E+01   -0.20139E+02    0.44880E+05   -0.38410E+02
  1991    0.21032E+03    0.92519E+01   -0.20178E+02    0.44817E+05   -0.39637E+02
  1992    0.21056E+03    0.91869E+01   -0.20212E+02    0.44754E+05   -0.40786E+02
  1993    0.21081E+03    0.91219E+01   -0.20242E+02    0.44691E+05   -0.41854E+02
  1994    0.21107E+03    0.90552E+01   -0.20269E+02    0.44628E+05   -0.42838E+02
  1995    0.21133E+03    0.89885E+01   -0.20292E+02    0.44566E+05   -0.43734E+02
  1996    0.21158E+03    0.89210E+01   -0.20311E+02    0.44503E+05   -0.44540E+02
  1997    0.21183E+03    0.88535E+01   -0.20324E+02    0.44441E+05   -0.45251E+02
  1998    0.21209E+03    0.87866E+01   -0.20334E+02    0.44378E+05   -0.45865E+02
  1999    0.21234E+03    0.87181E+01   -0.20341E+02    0.44316E+05   -0.46379E+02
  2000    0.21259E+03    0.86504E+01   -0.20343E+02    0.44254E+05   -0.46789E+02
  2001    0.21284E+03    0.85825E+01   -0.20342E+02    0.44192E+05   -0.47093E+02
  2002    0.21309E+03    0.85138E+01   -0.20336E+02    0.44130E+05   -0.47294E+02
  2003    0.21334E+03    0.84451E+01   -0.20327E+02    0.44068E+05   -0.47395E+02
  2004    0.21359E+03    0.83762E+01   -0.20313E+02    0.44006E+05   -0.47400E+02
  2005    0.21383E+03    0.83066E+01   -0.20295E+02    0.43944E+05   -0.47313E+02
  2006    0.21408E+03    0.82383E+01   -0.20275E+02    0.43883E+05   -0.47137E+02
  2007    0.21431E+03    0.81685E+01   -0.20249E+02    0.43821E+05   -0.46875E+02
  2008    0.21455E+03    0.80987E+01   -0.20220E+02    0.43760E+05   -0.46533E+02
  2009    0.21478E+03    0.80295E+01   -0.20186E+02    0.43699E+05   -0.46113E+02
  2010    0.21500E+03    0.79602E+01   -0.20149E+02    0.43637E+05   -0.45618E+02
  2011    0.21523E+03    0.78901E+01   -0.20108E+02    0.43576E+05   -0.45053E+02
  2012    0.21545E+03    0.78207E+01   -0.20064E+02    0.43515E+05   -0.44422E+02
  2013    0.21566E+03    0.77504E+01   -0.20016E+02    0.43454E+05   -0.43727E+02
  2014    0.21588E+03    0.76816E+01   -0.19963E+02    0.43393E+05   -0.42973E+02
  2015    0.21609E+03    0.76120E+01   -0.19908E+02    0.43332E+05   -0.42163E+02
  2016    0.21630E+03    0.75430E+01   -0.19848E+02    0.43272E+05   -0.41300E+02
  2017    0.21649E+03    0.74739E+01   -0.19785E+02    0.43211E+05   -0.40390E+02
  2018    0.21669E+03    0.74050E+01   -0.19718E+02    0.43151E+05   -0.39434E+02
  2019    0.21687E+03    0.73361E+01   -0.19646E+02    0.43090E+05   -0.38437E+02
  2020    0.21706E+03    0.72672E+01   -0.19573E+02    0.43030E+05   -0.37403E+02
  2021    0.21724E+03    0.71991E+01   -0.19495E+02    0.42969E+05   -0.36334E+02
  2022    0.21740E+03    0.71310E+01   -0.19414E+02    0.42909E+05   -0.35236E+02
  2023    0.21756E+03    0.70631E+01   -0.19329E+02    0.42849E+05   -0.34111E+02
  2024    0.21772E+03    0.69955E+01   -0.19241E+02    0.42789E+05   -0.32962E+02
  2025    0.21786E+03    0.69282E+01   -0.19149E+02    0.42729E+05   -0.31795E+02
  2026    0.21801E+03    0.68612E+01   -0.19055E+02    0.42669E+05   -0.30612E+02
  2027    0.21815E+03    0.67946E+01   -0.18956E+02    0.42610E+05   -0.29417E+02
  2028    0.21827E+03    0.67283E+01   -0.18855E+02    0.42550E+05   -0.28214E+02
  2029    0.21840E+03    0.66624E+01   -0.18750E+02    0.42490E+05   -0.27006E+02
  2030    0.21850E+03    0.65968E+01   -0.18643E+02    0.42431E+05   -0.25797E+02
  2031    0.21860E+03    0.65318E+01   -0.18532E+02    0.42372E+05   -0.24590E+02
  2032    0.21870E+03    0.64670E+01   -0.18418E+02    0.42312E+05   -0.23390E+02
  2033    0.21879E+03    0.64029E+01   -0.18302E+02    0.42253E+05   -0.22200E+02
  2034    0.21888E+03    0.63393E+01   -0.18182E+02    0.42194E+05   -0.21024E+02
  2035    0.21894E+03    0.62761E+01   -0.18059E+02    0.42135E+05   -0.19865E+02
  2036    0.21900E+03    0.62134E+01   -0.17933E+02    0.42076E+05   -0.18726E+02
  2037    0.21906E+03    0.61513E+01   -0.17805E+02    0.42017E+05   -0.17613E+02
  2038    0.21909E+03    0.60896E+01   -0.17674E+02    0.41958E+05   -0.16527E+02
  2039    0.21913E+03    0.60287E+01   -0.17539E+02    0.41900E+05   -0.15474E+02
  2040    0.21917E+03    0.59682E+01   -0.17403E+02    0.41841E+05   -0.14455E+02
  2041    0.21918E+03    0.59083E+01   -0.17264E+02    0.41782E+05   -0.13477E+02
  2042    0.21919E+03    0.58491E+01   -0.17122E+02    0.41724E+05   -0.12541E+02
  2043    0.21918E+03    0.57905E+01   -0.16978E+02    0.41666E+05   -0.11651E+02
  2044    0.21918E+03    0.57326E+01   -0.16831E+02    0.41607E+05   -0.10812E+02
  2045    0.21915E+03    0.56753E+01   -0.16682E+02    0.41549E+05   -0.10026E+02
  2046    0.21913E+03    0.56186E+01   -0.16531E+02    0.41491E+05   -0.92980E+01
  2047    0.21909E+03    0.55627E+01   -0.16378E+02    0.41433E+05   -0.86310E+01
  2048    0.21904E+03    0.55075E+01   -0.16222E+02    0.41375E+05   -0.80287E+01
  2049    0.21898E+03    0.54530E+01   -0.16064E+02    0.41317E+05   -0.74949E+01
  2050    0.21891E+03    0.53992E+01   -0.15904E+02    0.41260E+05   -0.70332E+01
  2051    0.21881E+03    0.53462E+01   -0.15743E+02    0.41202E+05   -0.66462E+01
  2052    0.21873E+03    0.52940E+01   -0.15579E+02    0.41144E+05   -0.63322E+01
  2053    0.21862E+03    0.52425E+01   -0.15413E+02    0.41087E+05   -0.60884E+01
  2054    0.21851E+03    0.51918E+01   -0.15245E+02    0.41029E+05   -0.59123E+01
  2055    0.21838E+03    0.51419E+01   -0.15077E+02    0.40972E+05   -0.58010E+01
  2056    0.21824E+03    0.50928E+01   -0.14906E+02    0.40915E+05   -0.57518E+01
  2057    0.21810E+03    0.50446E+01   -0.14733E+02    0.40858E+05   -0.57621E+01
  2058    0.21794E+03    0.49971E+01   -0.14560E+02    0.40800E+05   -0.58290E+01
  2059    0.21778E+03    0.49506E+01   -0.14384E+02    0.40743E+05   -0.59500E+01
  2060    0.21760E+03    0.49047E+01   -0.14206E+02    0.40686E+05   -0.61221E+01
  2061    0.21742E+03    0.48598E+01   -0.14028E+02    0.40630E+05   -0.63429E+01
  2062    0.21722E+03    0.48158E+01   -0.13849E+02    0.40573E+05   -0.66094E+01
  2063    0.21701E+03    0.47727E+01   -0.13668E+02    0.40516E+05   -0.69190E+01
  2064    0.21678E+03    0.47305E+01   -0.13485E+02    0.40460E+05   -0.72690E+01
  2065    0.21655E+03    0.46892E+01   -0.13302E+02    0.40403E+05   -0.76567E+01
  2066    0.21631E+03    0.46488E+01   -0.13119E+02    0.40347E+05   -0.80793E+01
  2067    0.21606E+03    0.46092E+01   -0.12934E+02    0.40290E+05   -0.85341E+01
  2068    0.21578E+03    0.45706E+01   -0.12749E+02    0.40234E+05   -0.90184E+01
  2069    0.21551E+03    0.45329E+01   -0.12562E+02    0.40178E+05   -0.95294E+01
  2070    0.21522E+03    0.44962E+01   -0.12376E+02    0.40122E+05   -0.10065E+02
  2071    0.21492E+03    0.44604E+01   -0.12188E+02    0.40066E+05   -0.10621E+02
  2072    0.21461E+03    0.44256E+01   -0.12000E+02    0.40010E+05   -0.11196E+02
  2073    0.21429E+03    0.43917E+01   -0.11811E+02    0.39954E+05   -0.11787E+02
  2074    0.21396E+03    0.43587E+01   -0.11622E+02    0.39898E+05   -0.12391E+02
  2075    0.21361E+03    0.43267E+01   -0.11432E+02    0.39842E+05   -0.13006E+02
  2076    0.21326E+03    0.42957E+01   -0.11242E+02    0.39787E+05   -0.13628E+02
  2077    0.21290E+03    0.42656E+01   -0.11053E+02    0.39731E+05   -0.14255E+02
  2078    0.21252E+03    0.42365E+01   -0.10862E+02    0.39675E+05   -0.14885E+02
  2079    0.21212E+03    0.42084E+01   -0.10672E+02    0.39620E+05   -0.15514E+02
  2080    0.21173E+03    0.41813E+01   -0.10481E+02    0.39565E+05   -0.16140E+02
  2081    0.21132E+03    0.41552E+01   -0.10291E+02    0.39509E+05   -0.16760E+02
  2082    0.21090E+03    0.41300E+01   -0.10100E+02    0.39454E+05   -0.17372E+02
  2083    0.21048E+03    0.41058E+01   -0.99113E+01    0.39399E+05   -0.17972E+02
  2084    0.21003E+03    0.40826E+01   -0.97214E+01    0.39344E+05   -0.18559E+02
  2085    0.20959E+03    0.40604E+01   -0.95313E+01    0.39289E+05   -0.19128E+02
  2086    0.20913E+03    0.40391E+01   -0.93416E+01    0.39234E+05   -0.19678E+02
  2087    0.20865E+03    0.40189E+01   -0.91532E+01    0.39179E+05   -0.20206E+02
  2088    0.20817E+03    0.39996E+01   -0.89653E+01    0.39125E+05   -0.20709E+02
  2089    0.20768E+03    0.39813E+01   -0.87771E+01    0.39070E+05   -0.21184E+02
  2090    0.20718E+03    0.39640E+01   -0.85901E+01    0.39016E+05   -0.21629E+02
  2091    0.20668E+03    0.39477E+01   -0.84036E+01    0.38961E+05   -0.22041E+02
  2092    0.20615E+03    0.39322E+01   -0.82183E+01    0.38907E+05   -0.22417E+02
  2093    0.20561E+03    0.39178E+01   -0.80320E+01    0.38852E+05   -0.22755E+02
  2094    0.20508E+03    0.39044E+01   -0.78477E+01    0.38798E+05   -0.23051E+02
  2095    0.20453E+03    0.38919E+01   -0.76646E+01    0.38744E+05   -0.23303E+02
  2096    0.20397E+03    0.38804E+01   -0.74828E+01    0.38690E+05   -0.23509E+02
  2097    0.20340E+03    0.38698E+01   -0.73015E+01    0.38635E+05   -0.23666E+02
  2098    0.20282E+03    0.38602E+01   -0.71217E+01    0.38581E+05   -0.23770E+02
  2099    0.20224E+03    0.38515E+01   -0.69420E+01    0.38528E+05   -0.23819E+02
  2100    0.20165E+03    0.38439E+01   -0.67646E+01    0.38474E+05   -0.23811E+02
  2101    0.20104E+03    0.38371E+01   -0.65880E+01    0.38420E+05   -0.23743E+02
  2102    0.20042E+03    0.38312E+01   -0.64126E+01    0.38366E+05   -0.23618E+02
  2103    0.19980E+03    0.38263E+01   -0.62387E+01    0.38313E+05   -0.23437E+02
  2104    0.19918E+03    0.38223E+01   -0.60662E+01    0.38259E+05   -0.23202E+02
  2105    0.19853E+03    0.38191E+01   -0.58951E+01    0.38206E+05   -0.22916E+02
  2106    0.19788E+03    0.38170E+01   -0.57255E+01    0.38152E+05   -0.22582E+02
  2107    0.19723E+03    0.38156E+01   -0.55575E+01    0.38099E+05   -0.22201E+02
  2108    0.19656E+03    0.38152E+01   -0.53912E+01    0.38045E+05   -0.21776E+02
  2109    0.19590E+03    0.38156E+01   -0.52264E+01    0.37992E+05   -0.21309E+02
  2110    0.19522E+03    0.38170E+01   -0.50634E+01    0.37939E+05   -0.20803E+02
  2111    0.19453E+03    0.38191E+01   -0.49022E+01    0.37886E+05   -0.20259E+02
  2112    0.19384E+03    0.38222E+01   -0.47428E+01    0.37833E+05   -0.19680E+02
  2113    0.19314E+03    0.38259E+01   -0.45854E+01    0.37780E+05   -0.19069E+02
  2114    0.19243E+03    0.38306E+01   -0.44299E+01    0.37727E+05   -0.18427E+02
  2115    0.19172E+03    0.38361E+01   -0.42762E+01    0.37675E+05   -0.17757E+02
  2116    0.19100E+03    0.38426E+01   -0.41246E+01    0.37622E+05   -0.17062E+02
  2117    0.19028E+03    0.38501E+01   -0.39753E+01    0.37569E+05   -0.16343E+02
  2118    0.18954E+03    0.38580E+01   -0.38278E+01    0.37517E+05   -0.15603E+02
  2119    0.18881E+03    0.38668E+01   -0.36826E+01    0.37464E+05   -0.14844E+02
  2120    0.18806E+03    0.38763E+01   -0.35395E+01    0.37412E+05   -0.14068E+02
  2121    0.18730E+03    0.38867E+01   -0.33987E+01    0.37360E+05   -0.13279E+02
  2122    0.18654E+03    0.38977E+01   -0.32601E+01    0.37308E+05   -0.12477E+02
  2123    0.18578E+03    0.39095E+01   -0.31239E+01    0.37255E+05   -0.11666E+02
  2124    0.18502E+03    0.39220E+01   -0.29899E+01    0.37203E+05   -0.10847E+02
  2125    0.18425E+03    0.39354E+01   -0.28583E+01    0.37151E+05   -0.10023E+02
  2126    0.18348E+03    0.39492E+01   -0.27292E+01    0.37100E+05   -0.91968E+01
  2127    0.18269E+03    0.39639E+01   -0.26025E+01    0.37048E+05   -0.83699E+01
  2128    0.18191E+03    0.39792E+01   -0.24782E+01    0.36996E+05   -0.75449E+01
  2129    0.18112E+03    0.39951E+01   -0.23565E+01    0.36944E+05   -0.67241E+01
  2130    0.18032E+03    0.40117E+01   -0.22372E+01    0.36893E+05   -0.59097E+01
  2131    0.17953E+03    0.40291E+01   -0.21206E+01    0.36841E+05   -0.51041E+01
  2132    0.17873E+03    0.40470E+01   -0.20064E+01    0.36790E+05   -0.43095E+01
  2133    0.17792E+03    0.40656E+01   -0.18950E+01    0.36739E+05   -0.35284E+01
  2134    0.17712E+03    0.40847E+01   -0.17862E+01    0.36687E+05   -0.27629E+01
  2135    0.17630E+03    0.41045E+01   -0.16799E+01    0.36636E+05   -0.20153E+01
  2136    0.17549E+03    0.41247E+01   -0.15765E+01    0.36585E+05   -0.12881E+01
  2137    0.17467E+03    0.41456E+01   -0.14756E+01    0.36534E+05   -0.58343E+00
  2138    0.17385E+03    0.41670E+01   -0.13776E+01    0.36483E+05    0.96365E-01
  2139    0.17303E+03    0.41890E+01   -0.12822E+01    0.36432E+05    0.74898E+00
  2140    0.17220E+03    0.42114E+01   -0.11896E+01    0.36382E+05    0.13721E+01
  2141    0.17138E+03    0.42343E+01   -0.10998E+01    0.36331E+05    0.19635E+01
  2142    0.17055E+03    0.42577E+01   -0.10128E+01    0.36280E+05    0.25207E+01
  2143    0.16971E+03    0.42816E+01   -0.92864E+00    0.36230E+05    0.30416E+01
  2144    0.16887E+03    0.43059E+01   -0.84715E+00    0.36180E+05    0.35238E+01
  2145    0.16804E+03    0.43307E+01   -0.76870E+00    0.36129E+05    0.39650E+01
  2146    0.16720E+03    0.43559E+01   -0.69295E+00    0.36079E+05    0.43629E+01
  2147    0.16636E+03    0.43815E+01   -0.62010E+00    0.36029E+05    0.47152E+01
  2148    0.16553E+03    0.44076E+01   -0.55013E+00    0.35979E+05    0.50197E+01
  2149    0.16470E+03    0.44341E+01   -0.48299E+00    0.35929E+05    0.52739E+01
  2150    0.16385E+03    0.44608E+01   -0.41873E+00    0.35879E+05    0.54756E+01
  2151    0.16302E+03    0.44879E+01   -0.35736E+00    0.35829E+05    0.56231E+01
  2152    0.16218E+03    0.45154E+01   -0.29884E+00    0.35780E+05    0.57170E+01
  2153    0.16134E+03    0.45432E+01   -0.24323E+00    0.35730E+05    0.57582E+01
  2154    0.16050E+03    0.45712E+01   -0.19049E+00    0.35680E+05    0.57479E+01
  2155    0.15966E+03    0.45996E+01   -0.14062E+00    0.35631E+05    0.56871E+01
  2156    0.15883E+03    0.46282E+01   -0.93602E-01    0.35582E+05    0.55771E+01
  2157    0.15799E+03    0.46570E+01   -0.49456E-01    0.35532E+05    0.54189E+01
  2158    0.15716E+03    0.46861E+01   -0.81586E-02    0.35483E+05    0.52135E+01
  2159    0.15632E+03    0.47154E+01    0.30296E-01    0.35434E+05    0.49621E+01
  2160    0.15549E+03    0.47448E+01    0.65913E-01    0.35385E+05    0.46658E+01
  2161    0.15466E+03    0.47745E+01    0.98707E-01    0.35336E+05    0.43256E+01
  2162    0.15383E+03    0.48043E+01    0.12868E+00    0.35287E+05    0.39427E+01
  2163    0.15300E+03    0.48342E+01    0.15584E+00    0.35238E+05    0.35181E+01
  2164    0.15218E+03    0.48642E+01    0.18021E+00    0.35189E+05    0.30530E+01
  2165    0.15135E+03    0.48945E+01    0.20180E+00    0.35140E+05    0.25484E+01
  2166    0.15054E+03    0.49247E+01    0.22061E+00    0.35092E+05    0.20055E+01
  2167    0.14972E+03    0.49549E+01    0.23666E+00    0.35043E+05    0.14253E+01
  2168    0.14890E+03    0.49853E+01    0.24996E+00    0.34994E+05    0.80899E+00
  2169    0.14810E+03    0.50156E+01    0.26055E+00    0.34946E+05    0.15757E+00
  2170    0.14730E+03    0.50460E+01    0.26843E+00    0.34898E+05   -0.52782E+00
  2171    0.14649E+03    0.50763E+01    0.27364E+00    0.34849E+05   -0.12461E+01
  2172    0.14569E+03    0.51067E+01    0.27619E+00    0.34801E+05   -0.19961E+01
  2173    0.14490E+03    0.51369E+01    0.27611E+00    0.34752E+05   -0.27769E+01
  2174    0.14411E+03    0.51673E+01    0.27341E+00    0.34704E+05   -0.35872E+01
  2175    0.14332E+03    0.51974E+01    0.26813E+00    0.34656E+05   -0.44260E+01
  2176    0.14254E+03    0.52274E+01    0.26027E+00    0.34608E+05   -0.52922E+01
  2177    0.14177E+03    0.52574E+01    0.24988E+00    0.34560E+05   -0.61848E+01
  2178    0.14100E+03    0.52872E+01    0.23697E+00    0.34512E+05   -0.71025E+01
  2179    0.14023E+03    0.53169E+01    0.22157E+00    0.34464E+05   -0.80443E+01
  2180    0.13947E+03    0.53464E+01    0.20370E+00    0.34416E+05   -0.90092E+01
  2181    0.13871E+03    0.53758E+01    0.18339E+00    0.34368E+05   -0.99959E+01
  2182    0.13796E+03    0.54050E+01    0.16066E+00    0.34320E+05   -0.11004E+02
  2183    0.13721E+03    0.54339E+01    0.13557E+00    0.34272E+05   -0.12031E+02
  2184    0.13647E+03    0.54626E+01    0.10813E+00    0.34224E+05   -0.13077E+02
  2185    0.13573E+03    0.54911E+01    0.78380E-01    0.34176E+05   -0.14140E+02
  2186    0.13500E+03    0.55194E+01    0.46358E-01    0.34128E+05   -0.15220E+02
  2187    0.13429E+03    0.55473E+01    0.12086E-01    0.34080E+05   -0.16315E+02
  2188    0.13357E+03    0.55750E+01   -0.24385E-01    0.34033E+05   -0.17425E+02
  2189    0.13286E+03    0.56024E+01   -0.63034E-01    0.33985E+05   -0.18548E+02
  2190    0.13217E+03    0.56294E+01   -0.10382E+00    0.33937E+05   -0.19682E+02
  2191    0.13147E+03    0.56563E+01   -0.14671E+00    0.33889E+05   -0.20828E+02
  2192    0.13078E+03    0.56826E+01   -0.19169E+00    0.33842E+05   -0.21984E+02
  2193    0.13010E+03    0.57086E+01   -0.23870E+00    0.33794E+05   -0.23148E+02
  2194    0.12942E+03    0.57343E+01   -0.28771E+00    0.33746E+05   -0.24320E+02
  2195    0.12875E+03    0.57596E+01   -0.33874E+00    0.33699E+05   -0.25498E+02
  2196    0.12810E+03    0.57845E+01   -0.39165E+00    0.33651E+05   -0.26682E+02
  2197    0.12745E+03    0.58090E+01   -0.44641E+00    0.33603E+05   -0.27871E+02
  2198    0.12680E+03    0.58330E+01   -0.50303E+00    0.33556E+05   -0.29063E+02
  2199    0.12616E+03    0.58566E+01   -0.56150E+00    0.33508E+05   -0.30256E+02
  2200    0.12553E+03    0.58798E+01   -0.62175E+00    0.33460E+05   -0.31451E+02
