#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1774   0.368908E+03  -0.153564E+02   0.211801E-05  -0.153564E+02   0.637586E+01  -0.487311E-07   0.211801E-05  -0.487311E-07   0.129796E-08
  1775   0.368238E+03  -0.150326E+02   0.229142E-05  -0.150326E+02   0.634507E+01  -0.502193E-07   0.229142E-05  -0.502193E-07   0.129588E-08
  1776   0.367547E+03  -0.147098E+02   0.246193E-05  -0.147098E+02   0.631624E+01  -0.516098E-07   0.246193E-05  -0.516098E-07   0.129381E-08
  1777   0.366837E+03  -0.143881E+02   0.262912E-05  -0.143881E+02   0.628936E+01  -0.528942E-07   0.262912E-05  -0.528942E-07   0.129175E-08
  1778   0.366108E+03  -0.140677E+02   0.279255E-05  -0.140677E+02   0.626442E+01  -0.540642E-07   0.279255E-05  -0.540642E-07   0.128969E-08
  1779   0.365358E+03  -0.137487E+02   0.295179E-05  -0.137487E+02   0.624142E+01  -0.551116E-07   0.295179E-05  -0.551116E-07   0.128763E-08
  1780   0.364590E+03  -0.134312E+02   0.310641E-05  -0.134312E+02   0.622035E+01  -0.560280E-07   0.310641E-05  -0.560280E-07   0.128558E-08
  1781   0.363802E+03  -0.131153E+02   0.325599E-05  -0.131153E+02   0.620120E+01  -0.568051E-07   0.325599E-05  -0.568051E-07   0.128352E-08
  1782   0.362995E+03  -0.128013E+02   0.340008E-05  -0.128013E+02   0.618397E+01  -0.574346E-07   0.340008E-05  -0.574346E-07   0.128148E-08
  1783   0.362169E+03  -0.124890E+02   0.353827E-05  -0.124890E+02   0.616866E+01  -0.579082E-07   0.353827E-05  -0.579082E-07   0.127943E-08
  1784   0.361325E+03  -0.121788E+02   0.367011E-05  -0.121788E+02   0.615523E+01  -0.582176E-07   0.367011E-05  -0.582176E-07   0.127739E-08
  1785   0.360463E+03  -0.118706E+02   0.379518E-05  -0.118706E+02   0.614370E+01  -0.583546E-07   0.379518E-05  -0.583546E-07   0.127535E-08
  1786   0.359582E+03  -0.115646E+02   0.391306E-05  -0.115646E+02   0.613404E+01  -0.583107E-07   0.391306E-05  -0.583107E-07   0.127332E-08
  1787   0.358685E+03  -0.112610E+02   0.402330E-05  -0.112610E+02   0.612625E+01  -0.580777E-07   0.402330E-05  -0.580777E-07   0.127129E-08
  1788   0.357768E+03  -0.109598E+02   0.412548E-05  -0.109598E+02   0.612031E+01  -0.576473E-07   0.412548E-05  -0.576473E-07   0.126926E-08
  1789   0.356835E+03  -0.106612E+02   0.421917E-05  -0.106612E+02   0.611620E+01  -0.570113E-07   0.421917E-05  -0.570113E-07   0.126724E-08
  1790   0.355886E+03  -0.103651E+02   0.430393E-05  -0.103651E+02   0.611393E+01  -0.561612E-07   0.430393E-05  -0.561612E-07   0.126522E-08
  1791   0.354918E+03  -0.100719E+02   0.437935E-05  -0.100719E+02   0.611347E+01  -0.550887E-07   0.437935E-05  -0.550887E-07   0.126320E-08
  1792   0.353934E+03  -0.978142E+01   0.444498E-05  -0.978142E+01   0.611479E+01  -0.537857E-07   0.444498E-05  -0.537857E-07   0.126119E-08
  1793   0.352934E+03  -0.949397E+01   0.450039E-05  -0.949397E+01   0.611790E+01  -0.522437E-07   0.450039E-05  -0.522437E-07   0.125918E-08
  1794   0.351917E+03  -0.920956E+01   0.454517E-05  -0.920956E+01   0.612276E+01  -0.504546E-07   0.454517E-05  -0.504546E-07   0.125717E-08
  1795   0.350884E+03  -0.892828E+01   0.457887E-05  -0.892828E+01   0.612937E+01  -0.484098E-07   0.457887E-05  -0.484098E-07   0.125517E-08
  1796   0.349835E+03  -0.865019E+01   0.460106E-05  -0.865019E+01   0.613771E+01  -0.461013E-07   0.460106E-05  -0.461013E-07   0.125317E-08
  1797   0.348771E+03  -0.837550E+01   0.461132E-05  -0.837550E+01   0.614775E+01  -0.435206E-07   0.461132E-05  -0.435206E-07   0.125117E-08
  1798   0.347691E+03  -0.810429E+01   0.460922E-05  -0.810429E+01   0.615947E+01  -0.406595E-07   0.460922E-05  -0.406595E-07   0.124918E-08
  1799   0.346596E+03  -0.783647E+01   0.459432E-05  -0.783647E+01   0.617287E+01  -0.375096E-07   0.459432E-05  -0.375096E-07   0.124719E-08
  1800   0.345487E+03  -0.757234E+01   0.456619E-05  -0.757234E+01   0.618791E+01  -0.340627E-07   0.456619E-05  -0.340627E-07   0.124520E-08
  1801   0.344364E+03  -0.731188E+01   0.452458E-05  -0.731188E+01   0.620458E+01  -0.303149E-07   0.452458E-05  -0.303149E-07   0.124322E-08
  1802   0.343227E+03  -0.705521E+01   0.446991E-05  -0.705521E+01   0.622287E+01  -0.262804E-07   0.446991E-05  -0.262804E-07   0.124124E-08
  1803   0.342077E+03  -0.680243E+01   0.440277E-05  -0.680243E+01   0.624273E+01  -0.219778E-07   0.440277E-05  -0.219778E-07   0.123926E-08
  1804   0.340914E+03  -0.655362E+01   0.432375E-05  -0.655362E+01   0.626416E+01  -0.174257E-07   0.432375E-05  -0.174257E-07   0.123729E-08
  1805   0.339738E+03  -0.630886E+01   0.423346E-05  -0.630886E+01   0.628712E+01  -0.126427E-07   0.423346E-05  -0.126427E-07   0.123532E-08
  1806   0.338551E+03  -0.606822E+01   0.413249E-05  -0.606822E+01   0.631160E+01  -0.764748E-08   0.413249E-05  -0.764748E-08   0.123335E-08
  1807   0.337350E+03  -0.583179E+01   0.402142E-05  -0.583179E+01   0.633758E+01  -0.245860E-08   0.402142E-05  -0.245860E-08   0.123139E-08
  1808   0.336139E+03  -0.559964E+01   0.390086E-05  -0.559964E+01   0.636501E+01   0.290529E-08   0.390086E-05   0.290529E-08   0.122943E-08
  1809   0.334915E+03  -0.537187E+01   0.377141E-05  -0.537187E+01   0.639390E+01   0.842558E-08   0.377141E-05   0.842558E-08   0.122747E-08
  1810   0.333681E+03  -0.514853E+01   0.363364E-05  -0.514853E+01   0.642420E+01   0.140837E-07   0.363364E-05   0.140837E-07   0.122552E-08
  1811   0.332436E+03  -0.492970E+01   0.348816E-05  -0.492970E+01   0.645589E+01   0.198609E-07   0.348816E-05   0.198609E-07   0.122357E-08
  1812   0.331181E+03  -0.471543E+01   0.333557E-05  -0.471543E+01   0.648894E+01   0.257387E-07   0.333557E-05   0.257387E-07   0.122162E-08
  1813   0.329915E+03  -0.450580E+01   0.317645E-05  -0.450580E+01   0.652333E+01   0.316984E-07   0.317645E-05   0.316984E-07   0.121967E-08
  1814   0.328640E+03  -0.430086E+01   0.301141E-05  -0.430086E+01   0.655904E+01   0.377214E-07   0.301141E-05   0.377214E-07   0.121773E-08
  1815   0.327356E+03  -0.410069E+01   0.284103E-05  -0.410069E+01   0.659602E+01   0.437890E-07   0.284103E-05   0.437890E-07   0.121580E-08
  1816   0.326063E+03  -0.390533E+01   0.266592E-05  -0.390533E+01   0.663427E+01   0.498828E-07   0.266592E-05   0.498828E-07   0.121386E-08
  1817   0.324762E+03  -0.371486E+01   0.248666E-05  -0.371486E+01   0.667375E+01   0.559840E-07   0.248666E-05   0.559840E-07   0.121193E-08
  1818   0.323453E+03  -0.352931E+01   0.230385E-05  -0.352931E+01   0.671443E+01   0.620740E-07   0.230385E-05   0.620740E-07   0.121000E-08
  1819   0.322136E+03  -0.334875E+01   0.211808E-05  -0.334875E+01   0.675628E+01   0.681343E-07   0.211808E-05   0.681343E-07   0.120808E-08
  1820   0.320812E+03  -0.317321E+01   0.192995E-05  -0.317321E+01   0.679928E+01   0.741461E-07   0.192995E-05   0.741461E-07   0.120616E-08
  1821   0.319481E+03  -0.300275E+01   0.174006E-05  -0.300275E+01   0.684335E+01   0.800909E-07   0.174006E-05   0.800909E-07   0.120424E-08
  1822   0.318145E+03  -0.283742E+01   0.154899E-05  -0.283742E+01   0.688856E+01   0.859501E-07   0.154899E-05   0.859501E-07   0.120233E-08
  1823   0.316801E+03  -0.267726E+01   0.135735E-05  -0.267726E+01   0.693483E+01   0.917050E-07   0.135735E-05   0.917050E-07   0.120041E-08
  1824   0.315451E+03  -0.252232E+01   0.116573E-05  -0.252232E+01   0.698207E+01   0.973370E-07   0.116573E-05   0.973370E-07   0.119851E-08
  1825   0.314097E+03  -0.237262E+01   0.974710E-06  -0.237262E+01   0.703029E+01   0.102827E-06   0.974710E-06   0.102827E-06   0.119660E-08
  1826   0.312737E+03  -0.222821E+01   0.784901E-06  -0.222821E+01   0.707956E+01   0.108158E-06   0.784901E-06   0.108158E-06   0.119470E-08
  1827   0.311373E+03  -0.208909E+01   0.596893E-06  -0.208909E+01   0.712967E+01   0.113309E-06   0.596893E-06   0.113309E-06   0.119280E-08
  1828   0.310004E+03  -0.195530E+01   0.411279E-06  -0.195530E+01   0.718070E+01   0.118264E-06   0.411279E-06   0.118264E-06   0.119090E-08
  1829   0.308633E+03  -0.182686E+01   0.228654E-06  -0.182686E+01   0.723264E+01   0.123002E-06   0.228654E-06   0.123002E-06   0.118901E-08
  1830   0.307257E+03  -0.170381E+01   0.496130E-07  -0.170381E+01   0.728543E+01   0.127506E-06   0.496130E-07   0.127506E-06   0.118712E-08
  1831   0.305879E+03  -0.158616E+01  -0.125250E-06  -0.158616E+01   0.733900E+01   0.131756E-06  -0.125250E-06   0.131756E-06   0.118524E-08
  1832   0.304499E+03  -0.147393E+01  -0.295340E-06  -0.147393E+01   0.739334E+01   0.135735E-06  -0.295340E-06   0.135735E-06   0.118335E-08
  1833   0.303117E+03  -0.136714E+01  -0.460062E-06  -0.136714E+01   0.744838E+01   0.139423E-06  -0.460062E-06   0.139423E-06   0.118147E-08
  1834   0.301733E+03  -0.126579E+01  -0.618823E-06  -0.126579E+01   0.750421E+01   0.142802E-06  -0.618823E-06   0.142802E-06   0.117960E-08
  1835   0.300348E+03  -0.116990E+01  -0.771028E-06  -0.116990E+01   0.756068E+01   0.145854E-06  -0.771028E-06   0.145854E-06   0.117772E-08
  1836   0.298963E+03  -0.107949E+01  -0.916082E-06  -0.107949E+01   0.761779E+01   0.148559E-06  -0.916082E-06   0.148559E-06   0.117585E-08
  1837   0.297576E+03  -0.994562E+00  -0.105339E-05  -0.994562E+00   0.767554E+01   0.150899E-06  -0.105339E-05   0.150899E-06   0.117399E-08
  1838   0.296189E+03  -0.915131E+00  -0.118236E-05  -0.915131E+00   0.773387E+01   0.152856E-06  -0.118236E-05   0.152856E-06   0.117212E-08
  1839   0.294802E+03  -0.841199E+00  -0.130240E-05  -0.841199E+00   0.779276E+01   0.154410E-06  -0.130240E-05   0.154410E-06   0.117026E-08
  1840   0.293416E+03  -0.772759E+00  -0.141290E-05  -0.772759E+00   0.785217E+01   0.155544E-06  -0.141290E-05   0.155544E-06   0.116840E-08
  1841   0.292031E+03  -0.709806E+00  -0.151329E-05  -0.709806E+00   0.791208E+01   0.156238E-06  -0.151329E-05   0.156238E-06   0.116655E-08
  1842   0.290646E+03  -0.652333E+00  -0.160295E-05  -0.652333E+00   0.797235E+01   0.156474E-06  -0.160295E-05   0.156474E-06   0.116470E-08
  1843   0.289264E+03  -0.600335E+00  -0.168131E-05  -0.600335E+00   0.803313E+01   0.156234E-06  -0.168131E-05   0.156234E-06   0.116285E-08
  1844   0.287883E+03  -0.553813E+00  -0.174776E-05  -0.553813E+00   0.809428E+01   0.155498E-06  -0.174776E-05   0.155498E-06   0.116100E-08
  1845   0.286505E+03  -0.512747E+00  -0.180170E-05  -0.512747E+00   0.815573E+01   0.154249E-06  -0.180170E-05   0.154249E-06   0.115916E-08
  1846   0.285129E+03  -0.477137E+00  -0.184255E-05  -0.477137E+00   0.821755E+01   0.152467E-06  -0.184255E-05   0.152467E-06   0.115732E-08
  1847   0.283758E+03  -0.446964E+00  -0.186971E-05  -0.446964E+00   0.827967E+01   0.150134E-06  -0.186971E-05   0.150134E-06   0.115549E-08
  1848   0.282388E+03  -0.422206E+00  -0.188259E-05  -0.422206E+00   0.834202E+01   0.147231E-06  -0.188259E-05   0.147231E-06   0.115365E-08
  1849   0.281023E+03  -0.402851E+00  -0.188059E-05  -0.402851E+00   0.840460E+01   0.143740E-06  -0.188059E-05   0.143740E-06   0.115182E-08
  1850   0.279661E+03  -0.388876E+00  -0.186311E-05  -0.388876E+00   0.846735E+01   0.139641E-06  -0.186311E-05   0.139641E-06   0.115000E-08
  1851   0.278304E+03  -0.380279E+00  -0.182978E-05  -0.380279E+00   0.853026E+01   0.134925E-06  -0.182978E-05   0.134925E-06   0.114817E-08
  1852   0.276952E+03  -0.377032E+00  -0.178103E-05  -0.377032E+00   0.859326E+01   0.129612E-06  -0.178103E-05   0.129612E-06   0.114635E-08
  1853   0.275604E+03  -0.379106E+00  -0.171753E-05  -0.379106E+00   0.865643E+01   0.123731E-06  -0.171753E-05   0.123731E-06   0.114453E-08
  1854   0.274262E+03  -0.386468E+00  -0.163993E-05  -0.386468E+00   0.871954E+01   0.117309E-06  -0.163993E-05   0.117309E-06   0.114272E-08
  1855   0.272925E+03  -0.399066E+00  -0.154889E-05  -0.399066E+00   0.878275E+01   0.110375E-06  -0.154889E-05   0.110375E-06   0.114091E-08
  1856   0.271596E+03  -0.416881E+00  -0.144507E-05  -0.416881E+00   0.884590E+01   0.102958E-06  -0.144507E-05   0.102958E-06   0.113910E-08
  1857   0.270272E+03  -0.439870E+00  -0.132912E-05  -0.439870E+00   0.890908E+01   0.950869E-07  -0.132912E-05   0.950869E-07   0.113729E-08
  1858   0.268955E+03  -0.467991E+00  -0.120169E-05  -0.467991E+00   0.897213E+01   0.867892E-07  -0.120169E-05   0.867892E-07   0.113549E-08
  1859   0.267645E+03  -0.501208E+00  -0.106345E-05  -0.501208E+00   0.903506E+01   0.780937E-07  -0.106345E-05   0.780937E-07   0.113369E-08
  1860   0.266344E+03  -0.539478E+00  -0.915053E-06  -0.539478E+00   0.909786E+01   0.690288E-07  -0.915053E-06   0.690288E-07   0.113189E-08
  1861   0.265050E+03  -0.582752E+00  -0.757153E-06  -0.582752E+00   0.916054E+01   0.596232E-07  -0.757153E-06   0.596232E-07   0.113010E-08
  1862   0.263764E+03  -0.630981E+00  -0.590408E-06  -0.630981E+00   0.922294E+01   0.499051E-07  -0.590408E-06   0.499051E-07   0.112831E-08
  1863   0.262487E+03  -0.684127E+00  -0.415473E-06  -0.684127E+00   0.928516E+01   0.399033E-07  -0.415473E-06   0.399033E-07   0.112652E-08
  1864   0.261219E+03  -0.742143E+00  -0.233007E-06  -0.742143E+00   0.934718E+01   0.296460E-07  -0.233007E-06   0.296460E-07   0.112473E-08
  1865   0.259960E+03  -0.804977E+00  -0.436650E-07  -0.804977E+00   0.940878E+01   0.191618E-07  -0.436650E-07   0.191618E-07   0.112295E-08
  1866   0.258710E+03  -0.872580E+00   0.151896E-06  -0.872580E+00   0.947011E+01   0.847916E-08   0.151896E-06   0.847916E-08   0.112117E-08
  1867   0.257470E+03  -0.944901E+00   0.353019E-06  -0.944901E+00   0.953111E+01  -0.237344E-08   0.353019E-06  -0.237344E-08   0.111940E-08
  1868   0.256241E+03  -0.102187E+01   0.559048E-06  -0.102187E+01   0.959169E+01  -0.133675E-07   0.559048E-06  -0.133675E-07   0.111762E-08
  1869   0.255021E+03  -0.110343E+01   0.769326E-06  -0.110343E+01   0.965186E+01  -0.244746E-07   0.769326E-06  -0.244746E-07   0.111585E-08
  1870   0.253812E+03  -0.118953E+01   0.983196E-06  -0.118953E+01   0.971162E+01  -0.356663E-07   0.983196E-06  -0.356663E-07   0.111409E-08
  1871   0.252614E+03  -0.128009E+01   0.120000E-05  -0.128009E+01   0.977089E+01  -0.469140E-07   0.120000E-05  -0.469140E-07   0.111232E-08
  1872   0.251427E+03  -0.137506E+01   0.141909E-05  -0.137506E+01   0.982968E+01  -0.581892E-07   0.141909E-05  -0.581892E-07   0.111056E-08
  1873   0.250252E+03  -0.147438E+01   0.163980E-05  -0.147438E+01   0.988799E+01  -0.694636E-07   0.163980E-05  -0.694636E-07   0.110880E-08
  1874   0.249087E+03  -0.157798E+01   0.186147E-05  -0.157798E+01   0.994566E+01  -0.807086E-07   0.186147E-05  -0.807086E-07   0.110704E-08
  1875   0.247936E+03  -0.168577E+01   0.208346E-05  -0.168577E+01   0.100028E+02  -0.918958E-07   0.208346E-05  -0.918958E-07   0.110529E-08
  1876   0.246796E+03  -0.179770E+01   0.230509E-05  -0.179770E+01   0.100593E+02  -0.102997E-06   0.230509E-05  -0.102997E-06   0.110354E-08
  1877   0.245669E+03  -0.191370E+01   0.252573E-05  -0.191370E+01   0.101152E+02  -0.113983E-06   0.252573E-05  -0.113983E-06   0.110179E-08
  1878   0.244555E+03  -0.203368E+01   0.274470E-05  -0.203368E+01   0.101704E+02  -0.124825E-06   0.274470E-05  -0.124825E-06   0.110005E-08
  1879   0.243453E+03  -0.215758E+01   0.296135E-05  -0.215758E+01   0.102250E+02  -0.135496E-06   0.296135E-05  -0.135496E-06   0.109830E-08
  1880   0.242364E+03  -0.228533E+01   0.317504E-05  -0.228533E+01   0.102789E+02  -0.145967E-06   0.317504E-05  -0.145967E-06   0.109656E-08
  1881   0.241289E+03  -0.241685E+01   0.338509E-05  -0.241685E+01   0.103320E+02  -0.156209E-06   0.338509E-05  -0.156209E-06   0.109483E-08
  1882   0.240227E+03  -0.255207E+01   0.359086E-05  -0.255207E+01   0.103843E+02  -0.166194E-06   0.359086E-05  -0.166194E-06   0.109309E-08
  1883   0.239179E+03  -0.269090E+01   0.379168E-05  -0.269090E+01   0.104359E+02  -0.175893E-06   0.379168E-05  -0.175893E-06   0.109136E-08
  1884   0.238145E+03  -0.283328E+01   0.398690E-05  -0.283328E+01   0.104867E+02  -0.185278E-06   0.398690E-05  -0.185278E-06   0.108963E-08
  1885   0.237124E+03  -0.297914E+01   0.417587E-05  -0.297914E+01   0.105367E+02  -0.194321E-06   0.417587E-05  -0.194321E-06   0.108791E-08
  1886   0.236119E+03  -0.312838E+01   0.435792E-05  -0.312838E+01   0.105857E+02  -0.202992E-06   0.435792E-05  -0.202992E-06   0.108619E-08
  1887   0.235127E+03  -0.328094E+01   0.453241E-05  -0.328094E+01   0.106339E+02  -0.211264E-06   0.453241E-05  -0.211264E-06   0.108447E-08
  1888   0.234150E+03  -0.343673E+01   0.469866E-05  -0.343673E+01   0.106813E+02  -0.219107E-06   0.469866E-05  -0.219107E-06   0.108275E-08
  1889   0.233187E+03  -0.359565E+01   0.485604E-05  -0.359565E+01   0.107277E+02  -0.226495E-06   0.485604E-05  -0.226495E-06   0.108103E-08
  1890   0.232239E+03  -0.375763E+01   0.500388E-05  -0.375763E+01   0.107731E+02  -0.233397E-06   0.500388E-05  -0.233397E-06   0.107932E-08
  1891   0.231306E+03  -0.392256E+01   0.514151E-05  -0.392256E+01   0.108176E+02  -0.239786E-06   0.514151E-05  -0.239786E-06   0.107761E-08
  1892   0.230388E+03  -0.409036E+01   0.526830E-05  -0.409036E+01   0.108611E+02  -0.245632E-06   0.526830E-05  -0.245632E-06   0.107590E-08
  1893   0.229486E+03  -0.426093E+01   0.538358E-05  -0.426093E+01   0.109037E+02  -0.250909E-06   0.538358E-05  -0.250909E-06   0.107420E-08
  1894   0.228599E+03  -0.443420E+01   0.548669E-05  -0.443420E+01   0.109452E+02  -0.255586E-06   0.548669E-05  -0.255586E-06   0.107250E-08
  1895   0.227727E+03  -0.461006E+01   0.557698E-05  -0.461006E+01   0.109858E+02  -0.259636E-06   0.557698E-05  -0.259636E-06   0.107080E-08
  1896   0.226871E+03  -0.478843E+01   0.565379E-05  -0.478843E+01   0.110253E+02  -0.263030E-06   0.565379E-05  -0.263030E-06   0.106910E-08
  1897   0.226031E+03  -0.496923E+01   0.571647E-05  -0.496923E+01   0.110637E+02  -0.265740E-06   0.571647E-05  -0.265740E-06   0.106741E-08
  1898   0.225207E+03  -0.515238E+01   0.576435E-05  -0.515238E+01   0.111011E+02  -0.267737E-06   0.576435E-05  -0.267737E-06   0.106572E-08
  1899   0.224398E+03  -0.533778E+01   0.579678E-05  -0.533778E+01   0.111373E+02  -0.268993E-06   0.579678E-05  -0.268993E-06   0.106403E-08
  1900   0.223606E+03  -0.552534E+01   0.581311E-05  -0.552534E+01   0.111725E+02  -0.269479E-06   0.581311E-05  -0.269479E-06   0.106234E-08
  1901   0.222829E+03  -0.571499E+01   0.581288E-05  -0.571499E+01   0.112065E+02  -0.269175E-06   0.581288E-05  -0.269175E-06   0.106066E-08
  1902   0.222068E+03  -0.590663E+01   0.579645E-05  -0.590663E+01   0.112393E+02  -0.268100E-06   0.579645E-05  -0.268100E-06   0.105898E-08
  1903   0.221324E+03  -0.610013E+01   0.576439E-05  -0.610013E+01   0.112711E+02  -0.266279E-06   0.576439E-05  -0.266279E-06   0.105730E-08
  1904   0.220595E+03  -0.629550E+01   0.571726E-05  -0.629550E+01   0.113016E+02  -0.263739E-06   0.571726E-05  -0.263739E-06   0.105563E-08
  1905   0.219883E+03  -0.649249E+01   0.565562E-05  -0.649249E+01   0.113309E+02  -0.260505E-06   0.565562E-05  -0.260505E-06   0.105395E-08
  1906   0.219188E+03  -0.669110E+01   0.558004E-05  -0.669110E+01   0.113590E+02  -0.256604E-06   0.558004E-05  -0.256604E-06   0.105228E-08
  1907   0.218508E+03  -0.689127E+01   0.549108E-05  -0.689127E+01   0.113860E+02  -0.252062E-06   0.549108E-05  -0.252062E-06   0.105062E-08
  1908   0.217844E+03  -0.709278E+01   0.538931E-05  -0.709278E+01   0.114117E+02  -0.246906E-06   0.538931E-05  -0.246906E-06   0.104895E-08
  1909   0.217198E+03  -0.729563E+01   0.527528E-05  -0.729563E+01   0.114362E+02  -0.241161E-06   0.527528E-05  -0.241161E-06   0.104729E-08
  1910   0.216568E+03  -0.749977E+01   0.514957E-05  -0.749977E+01   0.114594E+02  -0.234854E-06   0.514957E-05  -0.234854E-06   0.104563E-08
  1911   0.215954E+03  -0.770496E+01   0.501274E-05  -0.770496E+01   0.114813E+02  -0.228012E-06   0.501274E-05  -0.228012E-06   0.104397E-08
  1912   0.215357E+03  -0.791115E+01   0.486534E-05  -0.791115E+01   0.115020E+02  -0.220659E-06   0.486534E-05  -0.220659E-06   0.104232E-08
  1913   0.214776E+03  -0.811834E+01   0.470795E-05  -0.811834E+01   0.115214E+02  -0.212824E-06   0.470795E-05  -0.212824E-06   0.104066E-08
  1914   0.214211E+03  -0.832631E+01   0.454113E-05  -0.832631E+01   0.115394E+02  -0.204531E-06   0.454113E-05  -0.204531E-06   0.103902E-08
  1915   0.213663E+03  -0.853507E+01   0.436545E-05  -0.853507E+01   0.115562E+02  -0.195807E-06   0.436545E-05  -0.195807E-06   0.103737E-08
