#    L    TT             EE             TE             PP             TP          
  1961   0.204607E+03   0.109066E+02  -0.173744E+02   0.466716E+05   0.217508E+02
  1962   0.204702E+03   0.108640E+02  -0.175191E+02   0.466059E+05   0.206035E+02
  1963   0.204808E+03   0.108203E+02  -0.176607E+02   0.465404E+05   0.194497E+02
  1964   0.204922E+03   0.107756E+02  -0.177990E+02   0.464749E+05   0.182909E+02
  1965   0.205044E+03   0.107298E+02  -0.179342E+02   0.464096E+05   0.171288E+02
  1966   0.205175E+03   0.106831E+02  -0.180660E+02   0.463443E+05   0.159648E+02
  1967   0.205314E+03   0.106354E+02  -0.181946E+02   0.462791E+05   0.148006E+02
  1968   0.205460E+03   0.105868E+02  -0.183198E+02   0.462141E+05   0.136378E+02
  1969   0.205615E+03   0.105372E+02  -0.184415E+02   0.461491E+05   0.124779E+02
  1970   0.205776E+03   0.104868E+02  -0.185599E+02   0.460842E+05   0.113225E+02
  1971   0.205944E+03   0.104355E+02  -0.186747E+02   0.460195E+05   0.101732E+02
  1972   0.206120E+03   0.103833E+02  -0.187860E+02   0.459548E+05   0.903153E+01
  1973   0.206301E+03   0.103302E+02  -0.188937E+02   0.458902E+05   0.789911E+01
  1974   0.206489E+03   0.102763E+02  -0.189978E+02   0.458257E+05   0.677749E+01
  1975   0.206684E+03   0.102215E+02  -0.190982E+02   0.457614E+05   0.566827E+01
  1976   0.206883E+03   0.101661E+02  -0.191950E+02   0.456971E+05   0.457300E+01
  1977   0.207088E+03   0.101098E+02  -0.192879E+02   0.456329E+05   0.349328E+01
  1978   0.207298E+03   0.100526E+02  -0.193772E+02   0.455688E+05   0.243067E+01
  1979   0.207512E+03   0.999489E+01  -0.194626E+02   0.455048E+05   0.138675E+01
  1980   0.207731E+03   0.993632E+01  -0.195441E+02   0.454409E+05   0.363096E+00
  1981   0.207955E+03   0.987715E+01  -0.196219E+02   0.453771E+05  -0.638711E+00
  1982   0.208182E+03   0.981728E+01  -0.196958E+02   0.453133E+05  -0.161710E+01
  1983   0.208413E+03   0.975672E+01  -0.197659E+02   0.452497E+05  -0.257049E+01
  1984   0.208648E+03   0.969562E+01  -0.198320E+02   0.451862E+05  -0.349730E+01
  1985   0.208886E+03   0.963390E+01  -0.198943E+02   0.451228E+05  -0.439597E+01
  1986   0.209126E+03   0.957156E+01  -0.199526E+02   0.450594E+05  -0.526491E+01
  1987   0.209370E+03   0.950874E+01  -0.200070E+02   0.449962E+05  -0.610255E+01
  1988   0.209616E+03   0.944537E+01  -0.200574E+02   0.449330E+05  -0.690731E+01
  1989   0.209863E+03   0.938152E+01  -0.201039E+02   0.448700E+05  -0.767761E+01
  1990   0.210113E+03   0.931711E+01  -0.201464E+02   0.448070E+05  -0.841189E+01
  1991   0.210365E+03   0.925229E+01  -0.201849E+02   0.447441E+05  -0.910855E+01
  1992   0.210618E+03   0.918698E+01  -0.202194E+02   0.446813E+05  -0.976604E+01
  1993   0.210871E+03   0.912126E+01  -0.202499E+02   0.446186E+05  -0.103828E+02
  1994   0.211125E+03   0.905519E+01  -0.202764E+02   0.445561E+05  -0.109571E+02
  1995   0.211380E+03   0.898870E+01  -0.202988E+02   0.444935E+05  -0.114876E+02
  1996   0.211635E+03   0.892179E+01  -0.203173E+02   0.444311E+05  -0.119726E+02
  1997   0.211890E+03   0.885461E+01  -0.203317E+02   0.443688E+05  -0.124105E+02
  1998   0.212144E+03   0.878714E+01  -0.203421E+02   0.443066E+05  -0.127998E+02
  1999   0.212398E+03   0.871932E+01  -0.203486E+02   0.442445E+05  -0.131389E+02
  2000   0.212650E+03   0.865122E+01  -0.203510E+02   0.441824E+05  -0.134261E+02
  2001   0.212902E+03   0.858290E+01  -0.203494E+02   0.441205E+05  -0.136606E+02
  2002   0.213153E+03   0.851438E+01  -0.203439E+02   0.440586E+05  -0.138438E+02
  2003   0.213401E+03   0.844564E+01  -0.203343E+02   0.439968E+05  -0.139778E+02
  2004   0.213648E+03   0.837669E+01  -0.203208E+02   0.439351E+05  -0.140647E+02
  2005   0.213892E+03   0.830767E+01  -0.203034E+02   0.438735E+05  -0.141066E+02
  2006   0.214135E+03   0.823844E+01  -0.202820E+02   0.438120E+05  -0.141054E+02
  2007   0.214374E+03   0.816914E+01  -0.202568E+02   0.437506E+05  -0.140635E+02
  2008   0.214610E+03   0.809977E+01  -0.202276E+02   0.436893E+05  -0.139827E+02
  2009   0.214844E+03   0.803034E+01  -0.201945E+02   0.436281E+05  -0.138652E+02
  2010   0.215073E+03   0.796090E+01  -0.201575E+02   0.435669E+05  -0.137131E+02
  2011   0.215299E+03   0.789140E+01  -0.201167E+02   0.435059E+05  -0.135284E+02
  2012   0.215521E+03   0.782191E+01  -0.200720E+02   0.434449E+05  -0.133133E+02
  2013   0.215738E+03   0.775241E+01  -0.200234E+02   0.433841E+05  -0.130697E+02
  2014   0.215951E+03   0.768299E+01  -0.199711E+02   0.433233E+05  -0.127999E+02
  2015   0.216159E+03   0.761365E+01  -0.199150E+02   0.432626E+05  -0.125059E+02
  2016   0.216362E+03   0.754445E+01  -0.198552E+02   0.432020E+05  -0.121898E+02
  2017   0.216561E+03   0.747533E+01  -0.197918E+02   0.431415E+05  -0.118535E+02
  2018   0.216753E+03   0.740636E+01  -0.197247E+02   0.430810E+05  -0.114994E+02
  2019   0.216941E+03   0.733760E+01  -0.196540E+02   0.430207E+05  -0.111293E+02
  2020   0.217122E+03   0.726899E+01  -0.195798E+02   0.429604E+05  -0.107455E+02
  2021   0.217298E+03   0.720068E+01  -0.195020E+02   0.429003E+05  -0.103499E+02
  2022   0.217468E+03   0.713254E+01  -0.194207E+02   0.428402E+05  -0.994465E+01
  2023   0.217631E+03   0.706470E+01  -0.193361E+02   0.427802E+05  -0.953187E+01
  2024   0.217788E+03   0.699714E+01  -0.192480E+02   0.427203E+05  -0.911363E+01
  2025   0.217939E+03   0.692988E+01  -0.191564E+02   0.426605E+05  -0.869199E+01
  2026   0.218082E+03   0.686295E+01  -0.190617E+02   0.426008E+05  -0.826904E+01
  2027   0.218217E+03   0.679636E+01  -0.189635E+02   0.425412E+05  -0.784688E+01
  2028   0.218346E+03   0.673013E+01  -0.188621E+02   0.424816E+05  -0.742756E+01
  2029   0.218467E+03   0.666428E+01  -0.187575E+02   0.424221E+05  -0.701319E+01
  2030   0.218580E+03   0.659883E+01  -0.186497E+02   0.423628E+05  -0.660584E+01
  2031   0.218687E+03   0.653381E+01  -0.185388E+02   0.423035E+05  -0.620760E+01
  2032   0.218784E+03   0.646923E+01  -0.184249E+02   0.422443E+05  -0.582055E+01
  2033   0.218874E+03   0.640511E+01  -0.183080E+02   0.421852E+05  -0.544676E+01
  2034   0.218955E+03   0.634148E+01  -0.181881E+02   0.421262E+05  -0.508833E+01
  2035   0.219028E+03   0.627835E+01  -0.180652E+02   0.420672E+05  -0.474733E+01
  2036   0.219092E+03   0.621574E+01  -0.179396E+02   0.420084E+05  -0.442586E+01
  2037   0.219147E+03   0.615365E+01  -0.178110E+02   0.419496E+05  -0.412598E+01
  2038   0.219194E+03   0.609212E+01  -0.176798E+02   0.418909E+05  -0.384979E+01
  2039   0.219231E+03   0.603115E+01  -0.175458E+02   0.418323E+05  -0.359936E+01
  2040   0.219259E+03   0.597076E+01  -0.174091E+02   0.417738E+05  -0.337678E+01
  2041   0.219277E+03   0.591097E+01  -0.172699E+02   0.417154E+05  -0.318413E+01
  2042   0.219286E+03   0.585178E+01  -0.171281E+02   0.416571E+05  -0.302350E+01
  2043   0.219285E+03   0.579323E+01  -0.169838E+02   0.415988E+05  -0.289696E+01
  2044   0.219275E+03   0.573532E+01  -0.168371E+02   0.415407E+05  -0.280660E+01
  2045   0.219255E+03   0.567808E+01  -0.166880E+02   0.414826E+05  -0.275450E+01
  2046   0.219225E+03   0.562151E+01  -0.165365E+02   0.414246E+05  -0.274274E+01
  2047   0.219185E+03   0.556564E+01  -0.163829E+02   0.413667E+05  -0.277341E+01
  2048   0.219135E+03   0.551048E+01  -0.162271E+02   0.413089E+05  -0.284859E+01
  2049   0.219075E+03   0.545604E+01  -0.160693E+02   0.412511E+05  -0.297036E+01
  2050   0.219005E+03   0.540233E+01  -0.159093E+02   0.411935E+05  -0.314081E+01
  2051   0.218924E+03   0.534937E+01  -0.157474E+02   0.411359E+05  -0.336124E+01
  2052   0.218833E+03   0.529716E+01  -0.155835E+02   0.410784E+05  -0.362990E+01
  2053   0.218732E+03   0.524573E+01  -0.154178E+02   0.410210E+05  -0.394426E+01
  2054   0.218619E+03   0.519508E+01  -0.152503E+02   0.409637E+05  -0.430180E+01
  2055   0.218496E+03   0.514522E+01  -0.150809E+02   0.409065E+05  -0.469998E+01
  2056   0.218362E+03   0.509616E+01  -0.149100E+02   0.408493E+05  -0.513628E+01
  2057   0.218217E+03   0.504793E+01  -0.147373E+02   0.407922E+05  -0.560817E+01
  2058   0.218062E+03   0.500053E+01  -0.145632E+02   0.407352E+05  -0.611313E+01
  2059   0.217895E+03   0.495396E+01  -0.143877E+02   0.406783E+05  -0.664862E+01
  2060   0.217718E+03   0.490825E+01  -0.142106E+02   0.406215E+05  -0.721212E+01
  2061   0.217529E+03   0.486340E+01  -0.140323E+02   0.405648E+05  -0.780110E+01
  2062   0.217330E+03   0.481942E+01  -0.138527E+02   0.405081E+05  -0.841303E+01
  2063   0.217120E+03   0.477632E+01  -0.136719E+02   0.404516E+05  -0.904539E+01
  2064   0.216898E+03   0.473412E+01  -0.134901E+02   0.403951E+05  -0.969565E+01
  2065   0.216666E+03   0.469281E+01  -0.133071E+02   0.403386E+05  -0.103613E+02
  2066   0.216422E+03   0.465241E+01  -0.131232E+02   0.402823E+05  -0.110397E+02
  2067   0.216167E+03   0.461293E+01  -0.129383E+02   0.402261E+05  -0.117285E+02
  2068   0.215902E+03   0.457436E+01  -0.127526E+02   0.401699E+05  -0.124251E+02
  2069   0.215625E+03   0.453673E+01  -0.125662E+02   0.401138E+05  -0.131269E+02
  2070   0.215337E+03   0.450003E+01  -0.123790E+02   0.400578E+05  -0.138315E+02
  2071   0.215038E+03   0.446427E+01  -0.121911E+02   0.400019E+05  -0.145363E+02
  2072   0.214728E+03   0.442945E+01  -0.120027E+02   0.399460E+05  -0.152387E+02
  2073   0.214407E+03   0.439558E+01  -0.118139E+02   0.398902E+05  -0.159363E+02
  2074   0.214074E+03   0.436267E+01  -0.116245E+02   0.398345E+05  -0.166265E+02
  2075   0.213732E+03   0.433072E+01  -0.114348E+02   0.397789E+05  -0.173069E+02
  2076   0.213377E+03   0.429972E+01  -0.112447E+02   0.397234E+05  -0.179747E+02
  2077   0.213012E+03   0.426970E+01  -0.110544E+02   0.396679E+05  -0.186277E+02
  2078   0.212635E+03   0.424064E+01  -0.108640E+02   0.396125E+05  -0.192631E+02
  2079   0.212248E+03   0.421256E+01  -0.106734E+02   0.395572E+05  -0.198785E+02
  2080   0.211850E+03   0.418545E+01  -0.104829E+02   0.395020E+05  -0.204714E+02
  2081   0.211442E+03   0.415932E+01  -0.102923E+02   0.394468E+05  -0.210392E+02
  2082   0.211023E+03   0.413417E+01  -0.101019E+02   0.393918E+05  -0.215794E+02
  2083   0.210593E+03   0.410999E+01  -0.991168E+01   0.393368E+05  -0.220895E+02
  2084   0.210153E+03   0.408682E+01  -0.972167E+01   0.392818E+05  -0.225669E+02
  2085   0.209704E+03   0.406461E+01  -0.953202E+01   0.392270E+05  -0.230092E+02
  2086   0.209243E+03   0.404338E+01  -0.934271E+01   0.391722E+05  -0.234137E+02
  2087   0.208772E+03   0.402314E+01  -0.915381E+01   0.391175E+05  -0.237780E+02
  2088   0.208292E+03   0.400387E+01  -0.896541E+01   0.390629E+05  -0.240996E+02
  2089   0.207801E+03   0.398559E+01  -0.877756E+01   0.390083E+05  -0.243758E+02
  2090   0.207300E+03   0.396828E+01  -0.859034E+01   0.389539E+05  -0.246043E+02
  2091   0.206789E+03   0.395194E+01  -0.840374E+01   0.388995E+05  -0.247824E+02
  2092   0.206268E+03   0.393658E+01  -0.821791E+01   0.388451E+05  -0.249076E+02
  2093   0.205738E+03   0.392218E+01  -0.803292E+01   0.387909E+05  -0.249774E+02
  2094   0.205198E+03   0.390874E+01  -0.784868E+01   0.387367E+05  -0.249893E+02
  2095   0.204649E+03   0.389627E+01  -0.766543E+01   0.386826E+05  -0.249407E+02
  2096   0.204090E+03   0.388476E+01  -0.748315E+01   0.386286E+05  -0.248291E+02
  2097   0.203522E+03   0.387419E+01  -0.730186E+01   0.385746E+05  -0.246521E+02
  2098   0.202945E+03   0.386458E+01  -0.712168E+01   0.385207E+05  -0.244070E+02
  2099   0.202359E+03   0.385590E+01  -0.694263E+01   0.384669E+05  -0.240913E+02
  2100   0.201764E+03   0.384815E+01  -0.676477E+01   0.384132E+05  -0.237025E+02
  2101   0.201159E+03   0.384135E+01  -0.658816E+01   0.383595E+05  -0.232391E+02
  2102   0.200546E+03   0.383546E+01  -0.641285E+01   0.383059E+05  -0.227031E+02
  2103   0.199924E+03   0.383049E+01  -0.623889E+01   0.382524E+05  -0.220979E+02
  2104   0.199294E+03   0.382644E+01  -0.606636E+01   0.381989E+05  -0.214264E+02
  2105   0.198655E+03   0.382329E+01  -0.589530E+01   0.381455E+05  -0.206918E+02
  2106   0.198007E+03   0.382104E+01  -0.572576E+01   0.380922E+05  -0.198973E+02
  2107   0.197352E+03   0.381969E+01  -0.555781E+01   0.380390E+05  -0.190460E+02
  2108   0.196688E+03   0.381922E+01  -0.539149E+01   0.379858E+05  -0.181411E+02
  2109   0.196018E+03   0.381963E+01  -0.522687E+01   0.379327E+05  -0.171856E+02
  2110   0.195339E+03   0.382091E+01  -0.506398E+01   0.378797E+05  -0.161828E+02
  2111   0.194653E+03   0.382306E+01  -0.490289E+01   0.378268E+05  -0.151356E+02
  2112   0.193960E+03   0.382606E+01  -0.474364E+01   0.377739E+05  -0.140474E+02
  2113   0.193260E+03   0.382991E+01  -0.458627E+01   0.377211E+05  -0.129212E+02
  2114   0.192552E+03   0.383459E+01  -0.443083E+01   0.376684E+05  -0.117602E+02
  2115   0.191839E+03   0.384010E+01  -0.427737E+01   0.376158E+05  -0.105675E+02
  2116   0.191118E+03   0.384643E+01  -0.412592E+01   0.375632E+05  -0.934618E+01
  2117   0.190391E+03   0.385357E+01  -0.397653E+01   0.375108E+05  -0.809946E+01
  2118   0.189658E+03   0.386150E+01  -0.382925E+01   0.374584E+05  -0.683046E+01
  2119   0.188918E+03   0.387022E+01  -0.368412E+01   0.374060E+05  -0.554231E+01
  2120   0.188172E+03   0.387972E+01  -0.354116E+01   0.373538E+05  -0.423814E+01
  2121   0.187421E+03   0.388998E+01  -0.340042E+01   0.373016E+05  -0.292110E+01
  2122   0.186664E+03   0.390100E+01  -0.326194E+01   0.372495E+05  -0.159432E+01
  2123   0.185901E+03   0.391276E+01  -0.312574E+01   0.371975E+05  -0.260944E+00
  2124   0.185134E+03   0.392525E+01  -0.299188E+01   0.371456E+05   0.107590E+01
  2125   0.184361E+03   0.393846E+01  -0.286038E+01   0.370937E+05   0.241307E+01
  2126   0.183584E+03   0.395238E+01  -0.273127E+01   0.370419E+05   0.374742E+01
  2127   0.182801E+03   0.396700E+01  -0.260460E+01   0.369902E+05   0.507583E+01
  2128   0.182015E+03   0.398229E+01  -0.248038E+01   0.369386E+05   0.639515E+01
  2129   0.181224E+03   0.399826E+01  -0.235864E+01   0.368871E+05   0.770225E+01
  2130   0.180428E+03   0.401488E+01  -0.223943E+01   0.368356E+05   0.899399E+01
  2131   0.179629E+03   0.403214E+01  -0.212277E+01   0.367843E+05   0.102672E+02
  2132   0.178825E+03   0.405004E+01  -0.200870E+01   0.367330E+05   0.115188E+02
  2133   0.178018E+03   0.406855E+01  -0.189721E+01   0.366818E+05   0.127457E+02
  2134   0.177208E+03   0.408767E+01  -0.178835E+01   0.366306E+05   0.139446E+02
  2135   0.176394E+03   0.410738E+01  -0.168214E+01   0.365796E+05   0.151125E+02
  2136   0.175577E+03   0.412766E+01  -0.157858E+01   0.365286E+05   0.162462E+02
  2137   0.174757E+03   0.414850E+01  -0.147771E+01   0.364778E+05   0.173425E+02
  2138   0.173935E+03   0.416990E+01  -0.137953E+01   0.364270E+05   0.183984E+02
  2139   0.173110E+03   0.419182E+01  -0.128407E+01   0.363763E+05   0.194108E+02
  2140   0.172283E+03   0.421428E+01  -0.119135E+01   0.363256E+05   0.203763E+02
  2141   0.171454E+03   0.423723E+01  -0.110138E+01   0.362751E+05   0.212920E+02
  2142   0.170623E+03   0.426069E+01  -0.101417E+01   0.362246E+05   0.221547E+02
  2143   0.169790E+03   0.428460E+01  -0.929731E+00   0.361743E+05   0.229613E+02
  2144   0.168956E+03   0.430899E+01  -0.848081E+00   0.361240E+05   0.237086E+02
  2145   0.168120E+03   0.433383E+01  -0.769236E+00   0.360738E+05   0.243934E+02
  2146   0.167282E+03   0.435908E+01  -0.693206E+00   0.360237E+05   0.250127E+02
  2147   0.166444E+03   0.438476E+01  -0.619998E+00   0.359736E+05   0.255633E+02
  2148   0.165605E+03   0.441084E+01  -0.549618E+00   0.359237E+05   0.260421E+02
  2149   0.164765E+03   0.443731E+01  -0.482071E+00   0.358738E+05   0.264459E+02
  2150   0.163925E+03   0.446414E+01  -0.417363E+00   0.358241E+05   0.267716E+02
  2151   0.163084E+03   0.449133E+01  -0.355500E+00   0.357744E+05   0.270168E+02
  2152   0.162243E+03   0.451885E+01  -0.296489E+00   0.357248E+05   0.271824E+02
  2153   0.161402E+03   0.454669E+01  -0.240337E+00   0.356753E+05   0.272700E+02
  2154   0.160561E+03   0.457482E+01  -0.187045E+00   0.356259E+05   0.272813E+02
  2155   0.159722E+03   0.460324E+01  -0.136609E+00   0.355765E+05   0.272178E+02
  2156   0.158882E+03   0.463191E+01  -0.890290E-01   0.355272E+05   0.270812E+02
  2157   0.158043E+03   0.466083E+01  -0.443024E-01   0.354781E+05   0.268731E+02
  2158   0.157206E+03   0.468998E+01  -0.242763E-02   0.354289E+05   0.265951E+02
  2159   0.156370E+03   0.471933E+01   0.365969E-01   0.353799E+05   0.262489E+02
  2160   0.155535E+03   0.474886E+01   0.727747E-01   0.353309E+05   0.258360E+02
  2161   0.154702E+03   0.477857E+01   0.106111E+00   0.352820E+05   0.253582E+02
  2162   0.153871E+03   0.480843E+01   0.136616E+00   0.352332E+05   0.248170E+02
  2163   0.153042E+03   0.483841E+01   0.164295E+00   0.351844E+05   0.242140E+02
  2164   0.152216E+03   0.486851E+01   0.189158E+00   0.351357E+05   0.235510E+02
  2165   0.151392E+03   0.489870E+01   0.211211E+00   0.350871E+05   0.228294E+02
  2166   0.150570E+03   0.492896E+01   0.230462E+00   0.350385E+05   0.220509E+02
  2167   0.149752E+03   0.495928E+01   0.246923E+00   0.349900E+05   0.212173E+02
  2168   0.148937E+03   0.498964E+01   0.260611E+00   0.349416E+05   0.203300E+02
  2169   0.148124E+03   0.502001E+01   0.271549E+00   0.348932E+05   0.193906E+02
  2170   0.147316E+03   0.505039E+01   0.279757E+00   0.348448E+05   0.184010E+02
  2171   0.146511E+03   0.508076E+01   0.285256E+00   0.347965E+05   0.173625E+02
  2172   0.145710E+03   0.511110E+01   0.288070E+00   0.347483E+05   0.162770E+02
  2173   0.144913E+03   0.514140E+01   0.288217E+00   0.347001E+05   0.151460E+02
  2174   0.144121E+03   0.517163E+01   0.285721E+00   0.346519E+05   0.139710E+02
  2175   0.143333E+03   0.520178E+01   0.280602E+00   0.346038E+05   0.127539E+02
  2176   0.142550E+03   0.523183E+01   0.272882E+00   0.345558E+05   0.114961E+02
  2177   0.141772E+03   0.526178E+01   0.262582E+00   0.345078E+05   0.101993E+02
  2178   0.140999E+03   0.529159E+01   0.249724E+00   0.344598E+05   0.886516E+01
  2179   0.140231E+03   0.532125E+01   0.234328E+00   0.344119E+05   0.749526E+01
  2180   0.139468E+03   0.535074E+01   0.216417E+00   0.343640E+05   0.609124E+01
  2181   0.138710E+03   0.538004E+01   0.196013E+00   0.343161E+05   0.465472E+01
  2182   0.137959E+03   0.540914E+01   0.173144E+00   0.342683E+05   0.318732E+01
  2183   0.137213E+03   0.543804E+01   0.147843E+00   0.342205E+05   0.169068E+01
  2184   0.136473E+03   0.546669E+01   0.120140E+00   0.341727E+05   0.166416E+00
  2185   0.135739E+03   0.549510E+01   0.900639E-01   0.341249E+05  -0.138385E+01
  2186   0.135012E+03   0.552325E+01   0.576480E-01   0.340772E+05  -0.295848E+01
  2187   0.134291E+03   0.555112E+01   0.229213E-01   0.340295E+05  -0.455587E+01
  2188   0.133577E+03   0.557870E+01  -0.140856E-01   0.339819E+05  -0.617438E+01
  2189   0.132869E+03   0.560596E+01  -0.533401E-01   0.339342E+05  -0.781239E+01
  2190   0.132169E+03   0.563291E+01  -0.948101E-01   0.338866E+05  -0.946827E+01
  2191   0.131475E+03   0.565951E+01  -0.138466E+00   0.338390E+05  -0.111404E+02
  2192   0.130788E+03   0.568576E+01  -0.184273E+00   0.337914E+05  -0.128271E+02
  2193   0.130109E+03   0.571163E+01  -0.232202E+00   0.337438E+05  -0.145269E+02
  2194   0.129436E+03   0.573711E+01  -0.282220E+00   0.336963E+05  -0.162380E+02
  2195   0.128771E+03   0.576220E+01  -0.334294E+00   0.336487E+05  -0.179589E+02
  2196   0.128114E+03   0.578686E+01  -0.388384E+00   0.336011E+05  -0.196879E+02
  2197   0.127465E+03   0.581110E+01  -0.444453E+00   0.335536E+05  -0.214234E+02
  2198   0.126823E+03   0.583490E+01  -0.502450E+00   0.335061E+05  -0.231638E+02
  2199   0.126189E+03   0.585825E+01  -0.562348E+00   0.334585E+05  -0.249074E+02
  2200   0.125563E+03   0.588113E+01  -0.624099E+00   0.334110E+05  -0.266527E+02
