#    L    TT             EE             TE             PP             TP          
  1961   0.204220E+03   0.113045E+02  -0.155995E+02   0.515309E+05   0.158114E+02
  1962   0.204203E+03   0.112747E+02  -0.157736E+02   0.514556E+05   0.132901E+02
  1963   0.204196E+03   0.112432E+02  -0.159449E+02   0.513805E+05   0.107538E+02
  1964   0.204200E+03   0.112108E+02  -0.161143E+02   0.513054E+05   0.820638E+01
  1965   0.204222E+03   0.111768E+02  -0.162809E+02   0.512305E+05   0.565178E+01
  1966   0.204248E+03   0.111411E+02  -0.164454E+02   0.511557E+05   0.309389E+01
  1967   0.204292E+03   0.111052E+02  -0.166071E+02   0.510810E+05   0.536606E+00
  1968   0.204332E+03   0.110677E+02  -0.167660E+02   0.510064E+05  -0.201615E+01
  1969   0.204398E+03   0.110292E+02  -0.169220E+02   0.509320E+05  -0.456049E+01
  1970   0.204460E+03   0.109913E+02  -0.170752E+02   0.508576E+05  -0.709249E+01
  1971   0.204540E+03   0.109509E+02  -0.172254E+02   0.507833E+05  -0.960825E+01
  1972   0.204624E+03   0.109089E+02  -0.173720E+02   0.507092E+05  -0.121039E+02
  1973   0.204719E+03   0.108674E+02  -0.175163E+02   0.506352E+05  -0.145754E+02
  1974   0.204832E+03   0.108234E+02  -0.176577E+02   0.505613E+05  -0.170191E+02
  1975   0.204942E+03   0.107793E+02  -0.177960E+02   0.504875E+05  -0.194308E+02
  1976   0.205063E+03   0.107334E+02  -0.179306E+02   0.504138E+05  -0.218068E+02
  1977   0.205195E+03   0.106873E+02  -0.180622E+02   0.503402E+05  -0.241431E+02
  1978   0.205330E+03   0.106402E+02  -0.181899E+02   0.502667E+05  -0.264359E+02
  1979   0.205477E+03   0.105922E+02  -0.183146E+02   0.501934E+05  -0.286811E+02
  1980   0.205635E+03   0.105431E+02  -0.184361E+02   0.501201E+05  -0.308750E+02
  1981   0.205789E+03   0.104931E+02  -0.185538E+02   0.500470E+05  -0.330136E+02
  1982   0.205955E+03   0.104420E+02  -0.186683E+02   0.499740E+05  -0.350930E+02
  1983   0.206132E+03   0.103900E+02  -0.187796E+02   0.499011E+05  -0.371092E+02
  1984   0.206313E+03   0.103377E+02  -0.188869E+02   0.498282E+05  -0.390585E+02
  1985   0.206505E+03   0.102836E+02  -0.189911E+02   0.497555E+05  -0.409368E+02
  1986   0.206694E+03   0.102293E+02  -0.190912E+02   0.496829E+05  -0.427404E+02
  1987   0.206887E+03   0.101746E+02  -0.191880E+02   0.496105E+05  -0.444651E+02
  1988   0.207091E+03   0.101190E+02  -0.192809E+02   0.495381E+05  -0.461073E+02
  1989   0.207300E+03   0.100631E+02  -0.193689E+02   0.494658E+05  -0.476629E+02
  1990   0.207519E+03   0.100061E+02  -0.194550E+02   0.493937E+05  -0.491281E+02
  1991   0.207729E+03   0.994732E+01  -0.195363E+02   0.493216E+05  -0.504989E+02
  1992   0.207942E+03   0.988900E+01  -0.196142E+02   0.492497E+05  -0.517714E+02
  1993   0.208167E+03   0.983036E+01  -0.196879E+02   0.491778E+05  -0.529418E+02
  1994   0.208396E+03   0.976992E+01  -0.197582E+02   0.491061E+05  -0.540062E+02
  1995   0.208637E+03   0.970916E+01  -0.198250E+02   0.490345E+05  -0.549605E+02
  1996   0.208867E+03   0.964734E+01  -0.198876E+02   0.489629E+05  -0.558010E+02
  1997   0.209101E+03   0.958518E+01  -0.199453E+02   0.488915E+05  -0.565237E+02
  1998   0.209348E+03   0.952342E+01  -0.199993E+02   0.488202E+05  -0.571247E+02
  1999   0.209591E+03   0.945984E+01  -0.200506E+02   0.487490E+05  -0.576001E+02
  2000   0.209831E+03   0.939666E+01  -0.200968E+02   0.486779E+05  -0.579459E+02
  2001   0.210083E+03   0.933312E+01  -0.201394E+02   0.486069E+05  -0.581599E+02
  2002   0.210332E+03   0.926849E+01  -0.201784E+02   0.485361E+05  -0.582451E+02
  2003   0.210585E+03   0.920352E+01  -0.202130E+02   0.484653E+05  -0.582065E+02
  2004   0.210842E+03   0.913820E+01  -0.202440E+02   0.483946E+05  -0.580487E+02
  2005   0.211089E+03   0.907179E+01  -0.202705E+02   0.483240E+05  -0.577765E+02
  2006   0.211348E+03   0.900652E+01  -0.202941E+02   0.482536E+05  -0.573946E+02
  2007   0.211595E+03   0.893943E+01  -0.203124E+02   0.481832E+05  -0.569079E+02
  2008   0.211855E+03   0.887200E+01  -0.203278E+02   0.481130E+05  -0.563210E+02
  2009   0.212110E+03   0.880498E+01  -0.203378E+02   0.480428E+05  -0.556386E+02
  2010   0.212355E+03   0.873762E+01  -0.203449E+02   0.479728E+05  -0.548657E+02
  2011   0.212612E+03   0.866918E+01  -0.203481E+02   0.479028E+05  -0.540068E+02
  2012   0.212865E+03   0.860116E+01  -0.203475E+02   0.478330E+05  -0.530668E+02
  2013   0.213106E+03   0.853206E+01  -0.203431E+02   0.477633E+05  -0.520504E+02
  2014   0.213359E+03   0.846412E+01  -0.203333E+02   0.476936E+05  -0.509623E+02
  2015   0.213609E+03   0.839511E+01  -0.203219E+02   0.476241E+05  -0.498074E+02
  2016   0.213862E+03   0.832653E+01  -0.203050E+02   0.475547E+05  -0.485903E+02
  2017   0.214096E+03   0.825762E+01  -0.202850E+02   0.474854E+05  -0.473158E+02
  2018   0.214334E+03   0.818854E+01  -0.202610E+02   0.474161E+05  -0.459886E+02
  2019   0.214568E+03   0.811928E+01  -0.202315E+02   0.473470E+05  -0.446136E+02
  2020   0.214806E+03   0.804987E+01  -0.202003E+02   0.472780E+05  -0.431954E+02
  2021   0.215039E+03   0.798087E+01  -0.201643E+02   0.472091E+05  -0.417388E+02
  2022   0.215262E+03   0.791172E+01  -0.201250E+02   0.471403E+05  -0.402486E+02
  2023   0.215480E+03   0.784255E+01  -0.200817E+02   0.470716E+05  -0.387295E+02
  2024   0.215701E+03   0.777337E+01  -0.200350E+02   0.470030E+05  -0.371863E+02
  2025   0.215904E+03   0.770425E+01  -0.199842E+02   0.469345E+05  -0.356237E+02
  2026   0.216117E+03   0.763520E+01  -0.199301E+02   0.468661E+05  -0.340464E+02
  2027   0.216326E+03   0.756637E+01  -0.198718E+02   0.467978E+05  -0.324593E+02
  2028   0.216515E+03   0.749761E+01  -0.198101E+02   0.467296E+05  -0.308670E+02
  2029   0.216715E+03   0.742899E+01  -0.197450E+02   0.466615E+05  -0.292744E+02
  2030   0.216896E+03   0.736052E+01  -0.196764E+02   0.465935E+05  -0.276861E+02
  2031   0.217073E+03   0.729227E+01  -0.196043E+02   0.465256E+05  -0.261069E+02
  2032   0.217252E+03   0.722418E+01  -0.195287E+02   0.464578E+05  -0.245416E+02
  2033   0.217420E+03   0.715646E+01  -0.194496E+02   0.463902E+05  -0.229949E+02
  2034   0.217590E+03   0.708897E+01  -0.193669E+02   0.463226E+05  -0.214716E+02
  2035   0.217741E+03   0.702172E+01  -0.192807E+02   0.462551E+05  -0.199765E+02
  2036   0.217887E+03   0.695477E+01  -0.191917E+02   0.461877E+05  -0.185141E+02
  2037   0.218036E+03   0.688820E+01  -0.190990E+02   0.461204E+05  -0.170895E+02
  2038   0.218158E+03   0.682187E+01  -0.190035E+02   0.460532E+05  -0.157071E+02
  2039   0.218289E+03   0.675600E+01  -0.189035E+02   0.459861E+05  -0.143720E+02
  2040   0.218416E+03   0.669045E+01  -0.188014E+02   0.459192E+05  -0.130887E+02
  2041   0.218524E+03   0.662522E+01  -0.186956E+02   0.458523E+05  -0.118620E+02
  2042   0.218633E+03   0.656052E+01  -0.185876E+02   0.457855E+05  -0.106967E+02
  2043   0.218723E+03   0.649622E+01  -0.184750E+02   0.457188E+05  -0.959750E+01
  2044   0.218822E+03   0.643232E+01  -0.183603E+02   0.456522E+05  -0.856921E+01
  2045   0.218902E+03   0.636889E+01  -0.182425E+02   0.455857E+05  -0.761656E+01
  2046   0.218984E+03   0.630594E+01  -0.181224E+02   0.455193E+05  -0.674428E+01
  2047   0.219046E+03   0.624346E+01  -0.179992E+02   0.454530E+05  -0.595714E+01
  2048   0.219102E+03   0.618153E+01  -0.178722E+02   0.453868E+05  -0.525988E+01
  2049   0.219153E+03   0.612016E+01  -0.177435E+02   0.453208E+05  -0.465726E+01
  2050   0.219192E+03   0.605927E+01  -0.176110E+02   0.452548E+05  -0.415403E+01
  2051   0.219210E+03   0.599894E+01  -0.174768E+02   0.451889E+05  -0.375350E+01
  2052   0.219237E+03   0.593925E+01  -0.173395E+02   0.451231E+05  -0.345328E+01
  2053   0.219245E+03   0.588013E+01  -0.171990E+02   0.450574E+05  -0.324954E+01
  2054   0.219246E+03   0.582158E+01  -0.170568E+02   0.449918E+05  -0.313846E+01
  2055   0.219235E+03   0.576361E+01  -0.169122E+02   0.449263E+05  -0.311620E+01
  2056   0.219217E+03   0.570638E+01  -0.167652E+02   0.448609E+05  -0.317894E+01
  2057   0.219194E+03   0.564981E+01  -0.166150E+02   0.447955E+05  -0.332285E+01
  2058   0.219158E+03   0.559384E+01  -0.164639E+02   0.447303E+05  -0.354410E+01
  2059   0.219115E+03   0.553862E+01  -0.163095E+02   0.446652E+05  -0.383887E+01
  2060   0.219059E+03   0.548393E+01  -0.161528E+02   0.446002E+05  -0.420331E+01
  2061   0.218997E+03   0.543008E+01  -0.159943E+02   0.445353E+05  -0.463362E+01
  2062   0.218922E+03   0.537699E+01  -0.158342E+02   0.444704E+05  -0.512596E+01
  2063   0.218840E+03   0.532461E+01  -0.156716E+02   0.444057E+05  -0.567649E+01
  2064   0.218737E+03   0.527300E+01  -0.155073E+02   0.443410E+05  -0.628140E+01
  2065   0.218627E+03   0.522218E+01  -0.153412E+02   0.442765E+05  -0.693686E+01
  2066   0.218518E+03   0.517215E+01  -0.151743E+02   0.442120E+05  -0.763903E+01
  2067   0.218388E+03   0.512283E+01  -0.150048E+02   0.441477E+05  -0.838410E+01
  2068   0.218244E+03   0.507432E+01  -0.148344E+02   0.440834E+05  -0.916822E+01
  2069   0.218101E+03   0.502669E+01  -0.146615E+02   0.440192E+05  -0.998758E+01
  2070   0.217936E+03   0.497987E+01  -0.144884E+02   0.439552E+05  -0.108383E+02
  2071   0.217764E+03   0.493386E+01  -0.143135E+02   0.438912E+05  -0.117167E+02
  2072   0.217586E+03   0.488875E+01  -0.141369E+02   0.438273E+05  -0.126188E+02
  2073   0.217393E+03   0.484447E+01  -0.139594E+02   0.437635E+05  -0.135408E+02
  2074   0.217192E+03   0.480103E+01  -0.137808E+02   0.436998E+05  -0.144789E+02
  2075   0.216978E+03   0.475842E+01  -0.136005E+02   0.436361E+05  -0.154292E+02
  2076   0.216748E+03   0.471673E+01  -0.134192E+02   0.435726E+05  -0.163881E+02
  2077   0.216519E+03   0.467596E+01  -0.132376E+02   0.435092E+05  -0.173515E+02
  2078   0.216275E+03   0.463605E+01  -0.130543E+02   0.434458E+05  -0.183157E+02
  2079   0.216002E+03   0.459708E+01  -0.128708E+02   0.433826E+05  -0.192768E+02
  2080   0.215743E+03   0.455897E+01  -0.126854E+02   0.433194E+05  -0.202311E+02
  2081   0.215461E+03   0.452188E+01  -0.125006E+02   0.432563E+05  -0.211747E+02
  2082   0.215172E+03   0.448560E+01  -0.123140E+02   0.431933E+05  -0.221037E+02
  2083   0.214876E+03   0.445027E+01  -0.121285E+02   0.431305E+05  -0.230144E+02
  2084   0.214557E+03   0.441598E+01  -0.119414E+02   0.430676E+05  -0.239029E+02
  2085   0.214244E+03   0.438251E+01  -0.117532E+02   0.430049E+05  -0.247654E+02
  2086   0.213909E+03   0.435001E+01  -0.115647E+02   0.429423E+05  -0.255980E+02
  2087   0.213566E+03   0.431849E+01  -0.113767E+02   0.428797E+05  -0.263970E+02
  2088   0.213208E+03   0.428788E+01  -0.111883E+02   0.428173E+05  -0.271584E+02
  2089   0.212848E+03   0.425826E+01  -0.109990E+02   0.427549E+05  -0.278786E+02
  2090   0.212466E+03   0.422957E+01  -0.108101E+02   0.426926E+05  -0.285536E+02
  2091   0.212090E+03   0.420187E+01  -0.106208E+02   0.426304E+05  -0.291796E+02
  2092   0.211691E+03   0.417503E+01  -0.104321E+02   0.425683E+05  -0.297528E+02
  2093   0.211276E+03   0.414921E+01  -0.102415E+02   0.425063E+05  -0.302693E+02
  2094   0.210861E+03   0.412440E+01  -0.100521E+02   0.424444E+05  -0.307254E+02
  2095   0.210436E+03   0.410047E+01  -0.986316E+01   0.423825E+05  -0.311172E+02
  2096   0.209995E+03   0.407764E+01  -0.967477E+01   0.423208E+05  -0.314409E+02
  2097   0.209546E+03   0.405562E+01  -0.948600E+01   0.422591E+05  -0.316926E+02
  2098   0.209088E+03   0.403464E+01  -0.929802E+01   0.421975E+05  -0.318685E+02
  2099   0.208621E+03   0.401455E+01  -0.910926E+01   0.421360E+05  -0.319648E+02
  2100   0.208145E+03   0.399560E+01  -0.892204E+01   0.420746E+05  -0.319777E+02
  2101   0.207653E+03   0.397747E+01  -0.873486E+01   0.420132E+05  -0.319045E+02
  2102   0.207152E+03   0.396033E+01  -0.854812E+01   0.419520E+05  -0.317473E+02
  2103   0.206641E+03   0.394412E+01  -0.836205E+01   0.418908E+05  -0.315092E+02
  2104   0.206129E+03   0.392890E+01  -0.817660E+01   0.418297E+05  -0.311934E+02
  2105   0.205593E+03   0.391454E+01  -0.799187E+01   0.417687E+05  -0.308031E+02
  2106   0.205055E+03   0.390126E+01  -0.780794E+01   0.417078E+05  -0.303416E+02
  2107   0.204507E+03   0.388885E+01  -0.762491E+01   0.416470E+05  -0.298120E+02
  2108   0.203943E+03   0.387740E+01  -0.744281E+01   0.415862E+05  -0.292175E+02
  2109   0.203385E+03   0.386689E+01  -0.726164E+01   0.415256E+05  -0.285613E+02
  2110   0.202809E+03   0.385735E+01  -0.708159E+01   0.414650E+05  -0.278467E+02
  2111   0.202224E+03   0.384862E+01  -0.690266E+01   0.414045E+05  -0.270768E+02
  2112   0.201630E+03   0.384094E+01  -0.672488E+01   0.413441E+05  -0.262548E+02
  2113   0.201026E+03   0.383402E+01  -0.654849E+01   0.412838E+05  -0.253839E+02
  2114   0.200419E+03   0.382808E+01  -0.637336E+01   0.412236E+05  -0.244674E+02
  2115   0.199796E+03   0.382313E+01  -0.619958E+01   0.411635E+05  -0.235084E+02
  2116   0.199177E+03   0.381918E+01  -0.602725E+01   0.411035E+05  -0.225100E+02
  2117   0.198542E+03   0.381630E+01  -0.585662E+01   0.410435E+05  -0.214756E+02
  2118   0.197897E+03   0.381398E+01  -0.568732E+01   0.409837E+05  -0.204084E+02
  2119   0.197249E+03   0.381268E+01  -0.551975E+01   0.409239E+05  -0.193114E+02
  2120   0.196584E+03   0.381218E+01  -0.535378E+01   0.408642E+05  -0.181879E+02
  2121   0.195916E+03   0.381270E+01  -0.518966E+01   0.408047E+05  -0.170411E+02
  2122   0.195238E+03   0.381395E+01  -0.502725E+01   0.407452E+05  -0.158743E+02
  2123   0.194558E+03   0.381609E+01  -0.486672E+01   0.406858E+05  -0.146905E+02
  2124   0.193875E+03   0.381905E+01  -0.470802E+01   0.406265E+05  -0.134931E+02
  2125   0.193175E+03   0.382299E+01  -0.455123E+01   0.405673E+05  -0.122851E+02
  2126   0.192479E+03   0.382754E+01  -0.439647E+01   0.405081E+05  -0.110699E+02
  2127   0.191765E+03   0.383314E+01  -0.424381E+01   0.404491E+05  -0.985050E+01
  2128   0.191056E+03   0.383944E+01  -0.409313E+01   0.403902E+05  -0.863024E+01
  2129   0.190329E+03   0.384652E+01  -0.394460E+01   0.403314E+05  -0.741228E+01
  2130   0.189599E+03   0.385445E+01  -0.379824E+01   0.402726E+05  -0.619981E+01
  2131   0.188866E+03   0.386332E+01  -0.365414E+01   0.402140E+05  -0.499604E+01
  2132   0.188131E+03   0.387283E+01  -0.351217E+01   0.401554E+05  -0.380415E+01
  2133   0.187384E+03   0.388322E+01  -0.337264E+01   0.400970E+05  -0.262736E+01
  2134   0.186635E+03   0.389433E+01  -0.323544E+01   0.400386E+05  -0.146885E+01
  2135   0.185874E+03   0.390626E+01  -0.310043E+01   0.399804E+05  -0.331831E+00
  2136   0.185111E+03   0.391878E+01  -0.296807E+01   0.399222E+05   0.780504E+00
  2137   0.184344E+03   0.393219E+01  -0.283801E+01   0.398642E+05   0.186496E+01
  2138   0.183566E+03   0.394629E+01  -0.271051E+01   0.398062E+05   0.291833E+01
  2139   0.182793E+03   0.396114E+01  -0.258549E+01   0.397483E+05   0.393741E+01
  2140   0.182008E+03   0.397669E+01  -0.246298E+01   0.396906E+05   0.491902E+01
  2141   0.181228E+03   0.399279E+01  -0.234315E+01   0.396329E+05   0.585996E+01
  2142   0.180429E+03   0.400973E+01  -0.222587E+01   0.395753E+05   0.675701E+01
  2143   0.179626E+03   0.402731E+01  -0.211131E+01   0.395179E+05   0.760700E+01
  2144   0.178820E+03   0.404554E+01  -0.199927E+01   0.394605E+05   0.840670E+01
  2145   0.178018E+03   0.406448E+01  -0.189013E+01   0.394032E+05   0.915294E+01
  2146   0.177204E+03   0.408400E+01  -0.178357E+01   0.393461E+05   0.984251E+01
  2147   0.176387E+03   0.410418E+01  -0.167980E+01   0.392890E+05   0.104722E+02
  2148   0.175581E+03   0.412510E+01  -0.157883E+01   0.392320E+05   0.110388E+02
  2149   0.174763E+03   0.414661E+01  -0.148062E+01   0.391752E+05   0.115392E+02
  2150   0.173934E+03   0.416866E+01  -0.138524E+01   0.391184E+05   0.119701E+02
  2151   0.173108E+03   0.419130E+01  -0.129269E+01   0.390618E+05   0.123291E+02
  2152   0.172279E+03   0.421455E+01  -0.120297E+01   0.390052E+05   0.126169E+02
  2153   0.171446E+03   0.423832E+01  -0.111610E+01   0.389488E+05   0.128350E+02
  2154   0.170609E+03   0.426260E+01  -0.103207E+01   0.388924E+05   0.129847E+02
  2155   0.169775E+03   0.428740E+01  -0.950870E+00   0.388361E+05   0.130676E+02
  2156   0.168939E+03   0.431269E+01  -0.872485E+00   0.387800E+05   0.130851E+02
  2157   0.168098E+03   0.433841E+01  -0.796934E+00   0.387239E+05   0.130387E+02
  2158   0.167262E+03   0.436461E+01  -0.724196E+00   0.386679E+05   0.129297E+02
  2159   0.166415E+03   0.439123E+01  -0.654265E+00   0.386120E+05   0.127598E+02
  2160   0.165572E+03   0.441817E+01  -0.587137E+00   0.385562E+05   0.125302E+02
  2161   0.164726E+03   0.444552E+01  -0.522799E+00   0.385004E+05   0.122425E+02
  2162   0.163884E+03   0.447325E+01  -0.461252E+00   0.384448E+05   0.118982E+02
  2163   0.163039E+03   0.450121E+01  -0.402477E+00   0.383892E+05   0.114986E+02
  2164   0.162192E+03   0.452949E+01  -0.346467E+00   0.383337E+05   0.110452E+02
  2165   0.161348E+03   0.455821E+01  -0.293211E+00   0.382783E+05   0.105395E+02
  2166   0.160510E+03   0.458699E+01  -0.242702E+00   0.382229E+05   0.998300E+01
  2167   0.159661E+03   0.461599E+01  -0.194926E+00   0.381676E+05   0.937706E+01
  2168   0.158817E+03   0.464534E+01  -0.149865E+00   0.381124E+05   0.872315E+01
  2169   0.157986E+03   0.467474E+01  -0.107497E+00   0.380573E+05   0.802274E+01
  2170   0.157152E+03   0.470441E+01  -0.678025E-01   0.380022E+05   0.727728E+01
  2171   0.156308E+03   0.473412E+01  -0.307595E-01   0.379471E+05   0.648822E+01
  2172   0.155477E+03   0.476400E+01   0.364949E-02   0.378922E+05   0.565702E+01
  2173   0.154651E+03   0.479392E+01   0.354465E-01   0.378373E+05   0.478513E+01
  2174   0.153822E+03   0.482407E+01   0.646554E-01   0.377824E+05   0.387400E+01
  2175   0.152992E+03   0.485416E+01   0.912941E-01   0.377276E+05   0.292508E+01
  2176   0.152167E+03   0.488418E+01   0.115388E+00   0.376729E+05   0.193984E+01
  2177   0.151363E+03   0.491436E+01   0.136964E+00   0.376182E+05   0.919711E+00
  2178   0.150549E+03   0.494445E+01   0.156041E+00   0.375635E+05  -0.133839E+00
  2179   0.149733E+03   0.497453E+01   0.172641E+00   0.375089E+05  -0.121936E+01
  2180   0.148924E+03   0.500452E+01   0.186795E+00   0.374543E+05  -0.233540E+01
  2181   0.148120E+03   0.503449E+01   0.198521E+00   0.373998E+05  -0.348051E+01
  2182   0.147322E+03   0.506435E+01   0.207847E+00   0.373453E+05  -0.465322E+01
  2183   0.146522E+03   0.509409E+01   0.214832E+00   0.372909E+05  -0.585210E+01
  2184   0.145729E+03   0.512365E+01   0.219473E+00   0.372365E+05  -0.707568E+01
  2185   0.144942E+03   0.515301E+01   0.221820E+00   0.371821E+05  -0.832251E+01
  2186   0.144161E+03   0.518231E+01   0.221909E+00   0.371278E+05  -0.959114E+01
  2187   0.143394E+03   0.521133E+01   0.219759E+00   0.370734E+05  -0.108801E+02
  2188   0.142618E+03   0.524021E+01   0.215421E+00   0.370192E+05  -0.121880E+02
  2189   0.141856E+03   0.526879E+01   0.208915E+00   0.369649E+05  -0.135133E+02
  2190   0.141108E+03   0.529707E+01   0.200284E+00   0.369106E+05  -0.148546E+02
  2191   0.140352E+03   0.532518E+01   0.189547E+00   0.368564E+05  -0.162104E+02
  2192   0.139610E+03   0.535283E+01   0.176741E+00   0.368022E+05  -0.175793E+02
  2193   0.138868E+03   0.538024E+01   0.161908E+00   0.367480E+05  -0.189599E+02
  2194   0.138140E+03   0.540739E+01   0.145076E+00   0.366939E+05  -0.203506E+02
  2195   0.137411E+03   0.543413E+01   0.126227E+00   0.366397E+05  -0.217500E+02
  2196   0.136697E+03   0.546046E+01   0.105509E+00   0.365855E+05  -0.231567E+02
  2197   0.135990E+03   0.548644E+01   0.829410E-01   0.365314E+05  -0.245692E+02
  2198   0.135282E+03   0.551200E+01   0.585222E-01   0.364773E+05  -0.259860E+02
  2199   0.134582E+03   0.553712E+01   0.322502E-01   0.364231E+05  -0.274058E+02
  2200   0.133897E+03   0.556180E+01   0.419727E-02   0.363690E+05  -0.288270E+02
