#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1766   0.384011E+03  -0.177438E+02   0.115005E-08  -0.177438E+02   0.676477E+01  -0.151158E-10   0.115005E-08  -0.151158E-10   0.424264E-15
  1767   0.383463E+03  -0.174072E+02   0.114131E-08  -0.174072E+02   0.672116E+01  -0.165763E-10   0.114131E-08  -0.165763E-10   0.423169E-15
  1768   0.382892E+03  -0.170711E+02   0.113248E-08  -0.170711E+02   0.667968E+01  -0.180330E-10   0.113248E-08  -0.180330E-10   0.422078E-15
  1769   0.382306E+03  -0.167363E+02   0.112356E-08  -0.167363E+02   0.664019E+01  -0.194841E-10   0.112356E-08  -0.194841E-10   0.420991E-15
  1770   0.381689E+03  -0.164005E+02   0.111456E-08  -0.164005E+02   0.660261E+01  -0.209280E-10   0.111456E-08  -0.209280E-10   0.419906E-15
  1771   0.381057E+03  -0.160660E+02   0.110546E-08  -0.160660E+02   0.656716E+01  -0.223629E-10   0.110546E-08  -0.223629E-10   0.418825E-15
  1772   0.380410E+03  -0.157328E+02   0.109626E-08  -0.157328E+02   0.653363E+01  -0.237872E-10   0.109626E-08  -0.237872E-10   0.417746E-15
  1773   0.379725E+03  -0.153986E+02   0.108697E-08  -0.153986E+02   0.650209E+01  -0.251993E-10   0.108697E-08  -0.251993E-10   0.416671E-15
  1774   0.379032E+03  -0.150672E+02   0.107757E-08  -0.150672E+02   0.647261E+01  -0.265974E-10   0.107757E-08  -0.265974E-10   0.415599E-15
  1775   0.378316E+03  -0.147364E+02   0.106808E-08  -0.147364E+02   0.644513E+01  -0.279799E-10   0.106808E-08  -0.279799E-10   0.414531E-15
  1776   0.377585E+03  -0.144060E+02   0.105848E-08  -0.144060E+02   0.641956E+01  -0.293451E-10   0.105848E-08  -0.293451E-10   0.413465E-15
  1777   0.376815E+03  -0.140785E+02   0.104877E-08  -0.140785E+02   0.639613E+01  -0.306913E-10   0.104877E-08  -0.306913E-10   0.412402E-15
  1778   0.376038E+03  -0.137515E+02   0.103895E-08  -0.137515E+02   0.637455E+01  -0.320168E-10   0.103895E-08  -0.320168E-10   0.411343E-15
  1779   0.375238E+03  -0.134265E+02   0.102903E-08  -0.134265E+02   0.635503E+01  -0.333201E-10   0.102903E-08  -0.333201E-10   0.410287E-15
  1780   0.374422E+03  -0.131028E+02   0.101899E-08  -0.131028E+02   0.633744E+01  -0.345993E-10   0.101899E-08  -0.345993E-10   0.409233E-15
  1781   0.373591E+03  -0.127812E+02   0.100883E-08  -0.127812E+02   0.632177E+01  -0.358529E-10   0.100883E-08  -0.358529E-10   0.408183E-15
  1782   0.372722E+03  -0.124616E+02   0.998555E-09  -0.124616E+02   0.630810E+01  -0.370792E-10   0.998555E-09  -0.370792E-10   0.407136E-15
  1783   0.371845E+03  -0.121440E+02   0.988161E-09  -0.121440E+02   0.629634E+01  -0.382764E-10   0.988161E-09  -0.382764E-10   0.406092E-15
  1784   0.370960E+03  -0.118278E+02   0.977645E-09  -0.118278E+02   0.628644E+01  -0.394429E-10   0.977645E-09  -0.394429E-10   0.405051E-15
  1785   0.370044E+03  -0.115150E+02   0.967004E-09  -0.115150E+02   0.627854E+01  -0.405771E-10   0.967004E-09  -0.405771E-10   0.404013E-15
  1786   0.369112E+03  -0.112043E+02   0.956236E-09  -0.112043E+02   0.627249E+01  -0.416772E-10   0.956236E-09  -0.416772E-10   0.402979E-15
  1787   0.368165E+03  -0.108957E+02   0.945339E-09  -0.108957E+02   0.626845E+01  -0.427417E-10   0.945339E-09  -0.427417E-10   0.401947E-15
  1788   0.367202E+03  -0.105913E+02   0.934311E-09  -0.105913E+02   0.626618E+01  -0.437687E-10   0.934311E-09  -0.437687E-10   0.400918E-15
  1789   0.366216E+03  -0.102883E+02   0.923150E-09  -0.102883E+02   0.626576E+01  -0.447567E-10   0.923150E-09  -0.447567E-10   0.399892E-15
  1790   0.365207E+03  -0.998876E+01   0.911853E-09  -0.998876E+01   0.626721E+01  -0.457039E-10   0.911853E-09  -0.457039E-10   0.398869E-15
  1791   0.364190E+03  -0.969279E+01   0.900418E-09  -0.969279E+01   0.627043E+01  -0.466087E-10   0.900418E-09  -0.466087E-10   0.397849E-15
  1792   0.363157E+03  -0.939887E+01   0.888843E-09  -0.939887E+01   0.627551E+01  -0.474695E-10   0.888843E-09  -0.474695E-10   0.396832E-15
  1793   0.362093E+03  -0.910850E+01   0.877126E-09  -0.910850E+01   0.628237E+01  -0.482845E-10   0.877126E-09  -0.482845E-10   0.395818E-15
  1794   0.361029E+03  -0.882168E+01   0.865264E-09  -0.882168E+01   0.629095E+01  -0.490520E-10   0.865264E-09  -0.490520E-10   0.394807E-15
  1795   0.359948E+03  -0.853840E+01   0.853256E-09  -0.853840E+01   0.630146E+01  -0.497705E-10   0.853256E-09  -0.497705E-10   0.393799E-15
  1796   0.358822E+03  -0.825793E+01   0.841098E-09  -0.825793E+01   0.631360E+01  -0.504382E-10   0.841098E-09  -0.504382E-10   0.392794E-15
  1797   0.357717E+03  -0.798176E+01   0.828790E-09  -0.798176E+01   0.632739E+01  -0.510534E-10   0.828790E-09  -0.510534E-10   0.391792E-15
  1798   0.356582E+03  -0.770839E+01   0.816327E-09  -0.770839E+01   0.634289E+01  -0.516145E-10   0.816327E-09  -0.516145E-10   0.390793E-15
  1799   0.355431E+03  -0.743933E+01   0.803710E-09  -0.743933E+01   0.636018E+01  -0.521198E-10   0.803710E-09  -0.521198E-10   0.389796E-15
  1800   0.354271E+03  -0.717457E+01   0.790934E-09  -0.717457E+01   0.637911E+01  -0.525676E-10   0.790934E-09  -0.525676E-10   0.388803E-15
  1801   0.353103E+03  -0.691306E+01   0.778003E-09  -0.691306E+01   0.639960E+01  -0.529569E-10   0.778003E-09  -0.529569E-10   0.387812E-15
  1802   0.351926E+03  -0.665602E+01   0.764941E-09  -0.665602E+01   0.642167E+01  -0.532896E-10   0.764941E-09  -0.532896E-10   0.386824E-15
  1803   0.350726E+03  -0.640358E+01   0.751775E-09  -0.640358E+01   0.644538E+01  -0.535679E-10   0.751775E-09  -0.535679E-10   0.385839E-15
  1804   0.349503E+03  -0.615435E+01   0.738534E-09  -0.615435E+01   0.647058E+01  -0.537944E-10   0.738534E-09  -0.537944E-10   0.384857E-15
  1805   0.348271E+03  -0.590988E+01   0.725247E-09  -0.590988E+01   0.649743E+01  -0.539715E-10   0.725247E-09  -0.539715E-10   0.383878E-15
  1806   0.347039E+03  -0.566974E+01   0.711942E-09  -0.566974E+01   0.652585E+01  -0.541016E-10   0.711942E-09  -0.541016E-10   0.382901E-15
  1807   0.345783E+03  -0.543416E+01   0.698648E-09  -0.543416E+01   0.655577E+01  -0.541872E-10   0.698648E-09  -0.541872E-10   0.381928E-15
  1808   0.344518E+03  -0.520291E+01   0.685392E-09  -0.520291E+01   0.658696E+01  -0.542306E-10   0.685392E-09  -0.542306E-10   0.380957E-15
  1809   0.343245E+03  -0.497637E+01   0.672203E-09  -0.497637E+01   0.661950E+01  -0.542344E-10   0.672203E-09  -0.542344E-10   0.379989E-15
  1810   0.341964E+03  -0.475455E+01   0.659110E-09  -0.475455E+01   0.665361E+01  -0.542009E-10   0.659110E-09  -0.542009E-10   0.379024E-15
  1811   0.340659E+03  -0.453738E+01   0.646141E-09  -0.453738E+01   0.668908E+01  -0.541326E-10   0.646141E-09  -0.541326E-10   0.378061E-15
  1812   0.339354E+03  -0.432515E+01   0.633324E-09  -0.432515E+01   0.672597E+01  -0.540319E-10   0.633324E-09  -0.540319E-10   0.377101E-15
  1813   0.338040E+03  -0.411773E+01   0.620689E-09  -0.411773E+01   0.676414E+01  -0.539013E-10   0.620689E-09  -0.539013E-10   0.376144E-15
  1814   0.336710E+03  -0.391527E+01   0.608262E-09  -0.391527E+01   0.680359E+01  -0.537432E-10   0.608262E-09  -0.537432E-10   0.375190E-15
  1815   0.335379E+03  -0.371777E+01   0.596074E-09  -0.371777E+01   0.684431E+01  -0.535600E-10   0.596074E-09  -0.535600E-10   0.374239E-15
  1816   0.334040E+03  -0.352547E+01   0.584151E-09  -0.352547E+01   0.688625E+01  -0.533542E-10   0.584151E-09  -0.533542E-10   0.373290E-15
  1817   0.332685E+03  -0.333806E+01   0.572523E-09  -0.333806E+01   0.692938E+01  -0.531281E-10   0.572523E-09  -0.531281E-10   0.372344E-15
  1818   0.331322E+03  -0.315586E+01   0.561218E-09  -0.315586E+01   0.697373E+01  -0.528843E-10   0.561218E-09  -0.528843E-10   0.371401E-15
  1819   0.329935E+03  -0.297893E+01   0.550264E-09  -0.297893E+01   0.701935E+01  -0.526251E-10   0.550264E-09  -0.526251E-10   0.370461E-15
  1820   0.328562E+03  -0.280721E+01   0.539691E-09  -0.280721E+01   0.706589E+01  -0.523530E-10   0.539691E-09  -0.523530E-10   0.369523E-15
  1821   0.327189E+03  -0.264079E+01   0.529525E-09  -0.264079E+01   0.711363E+01  -0.520704E-10   0.529525E-09  -0.520704E-10   0.368588E-15
  1822   0.325799E+03  -0.247973E+01   0.519796E-09  -0.247973E+01   0.716236E+01  -0.517799E-10   0.519796E-09  -0.517799E-10   0.367655E-15
  1823   0.324431E+03  -0.232404E+01   0.510532E-09  -0.232404E+01   0.721223E+01  -0.514836E-10   0.510532E-09  -0.514836E-10   0.366725E-15
  1824   0.323032E+03  -0.217366E+01   0.501761E-09  -0.217366E+01   0.726278E+01  -0.511843E-10   0.501761E-09  -0.511843E-10   0.365798E-15
  1825   0.321633E+03  -0.202888E+01   0.493513E-09  -0.202888E+01   0.731425E+01  -0.508842E-10   0.493513E-09  -0.508842E-10   0.364874E-15
  1826   0.320225E+03  -0.188949E+01   0.485815E-09  -0.188949E+01   0.736745E+01  -0.505857E-10   0.485815E-09  -0.505857E-10   0.363952E-15
  1827   0.318823E+03  -0.175557E+01   0.478695E-09  -0.175557E+01   0.742119E+01  -0.502914E-10   0.478695E-09  -0.502914E-10   0.363033E-15
  1828   0.317406E+03  -0.162727E+01   0.472182E-09  -0.162727E+01   0.747570E+01  -0.500037E-10   0.472182E-09  -0.500037E-10   0.362117E-15
  1829   0.315988E+03  -0.150444E+01   0.466306E-09  -0.150444E+01   0.753024E+01  -0.497250E-10   0.466306E-09  -0.497250E-10   0.361203E-15
  1830   0.314569E+03  -0.138717E+01   0.461093E-09  -0.138717E+01   0.758702E+01  -0.494576E-10   0.461093E-09  -0.494576E-10   0.360291E-15
  1831   0.313149E+03  -0.127553E+01   0.456572E-09  -0.127553E+01   0.764384E+01  -0.492042E-10   0.456572E-09  -0.492042E-10   0.359383E-15
  1832   0.311721E+03  -0.116953E+01   0.452772E-09  -0.116953E+01   0.770142E+01  -0.489671E-10   0.452772E-09  -0.489671E-10   0.358477E-15
  1833   0.310300E+03  -0.106903E+01   0.449722E-09  -0.106903E+01   0.775977E+01  -0.487486E-10   0.449722E-09  -0.487486E-10   0.357573E-15
  1834   0.308877E+03  -0.974397E+00   0.447449E-09  -0.974397E+00   0.781815E+01  -0.485514E-10   0.447449E-09  -0.485514E-10   0.356672E-15
  1835   0.307446E+03  -0.885120E+00   0.445982E-09  -0.885120E+00   0.787804E+01  -0.483777E-10   0.445982E-09  -0.483777E-10   0.355774E-15
  1836   0.306015E+03  -0.801724E+00   0.445349E-09  -0.801724E+00   0.793945E+01  -0.482301E-10   0.445349E-09  -0.482301E-10   0.354878E-15
  1837   0.304590E+03  -0.723917E+00   0.445580E-09  -0.723917E+00   0.799940E+01  -0.481109E-10   0.445580E-09  -0.481109E-10   0.353985E-15
  1838   0.303164E+03  -0.651852E+00   0.446701E-09  -0.651852E+00   0.806086E+01  -0.480227E-10   0.446701E-09  -0.480227E-10   0.353094E-15
  1839   0.301730E+03  -0.585384E+00   0.448743E-09  -0.585384E+00   0.812310E+01  -0.479678E-10   0.448743E-09  -0.479678E-10   0.352206E-15
  1840   0.300310E+03  -0.524668E+00   0.451732E-09  -0.524668E+00   0.818463E+01  -0.479486E-10   0.451732E-09  -0.479486E-10   0.351321E-15
  1841   0.298889E+03  -0.469559E+00   0.455699E-09  -0.469559E+00   0.824767E+01  -0.479676E-10   0.455699E-09  -0.479676E-10   0.350438E-15
  1842   0.297467E+03  -0.420137E+00   0.460670E-09  -0.420137E+00   0.831075E+01  -0.480273E-10   0.460670E-09  -0.480273E-10   0.349557E-15
  1843   0.296044E+03  -0.376407E+00   0.466674E-09  -0.376407E+00   0.837386E+01  -0.481301E-10   0.466674E-09  -0.481301E-10   0.348679E-15
  1844   0.294629E+03  -0.338223E+00   0.473740E-09  -0.338223E+00   0.843774E+01  -0.482783E-10   0.473740E-09  -0.482783E-10   0.347803E-15
  1845   0.293234E+03  -0.305741E+00   0.481897E-09  -0.305741E+00   0.850166E+01  -0.484745E-10   0.481897E-09  -0.484745E-10   0.346930E-15
  1846   0.291817E+03  -0.278741E+00   0.491172E-09  -0.278741E+00   0.856635E+01  -0.487210E-10   0.491172E-09  -0.487210E-10   0.346060E-15
  1847   0.290413E+03  -0.257527E+00   0.501594E-09  -0.257527E+00   0.863109E+01  -0.490204E-10   0.501594E-09  -0.490204E-10   0.345192E-15
  1848   0.289009E+03  -0.241730E+00   0.513192E-09  -0.241730E+00   0.869585E+01  -0.493750E-10   0.513192E-09  -0.493750E-10   0.344326E-15
  1849   0.287611E+03  -0.231504E+00   0.525993E-09  -0.231504E+00   0.876065E+01  -0.497873E-10   0.525993E-09  -0.497873E-10   0.343463E-15
  1850   0.286220E+03  -0.226781E+00   0.540027E-09  -0.226781E+00   0.882549E+01  -0.502596E-10   0.540027E-09  -0.502596E-10   0.342602E-15
  1851   0.284814E+03  -0.227564E+00   0.555309E-09  -0.227564E+00   0.889111E+01  -0.507937E-10   0.555309E-09  -0.507937E-10   0.341743E-15
  1852   0.283443E+03  -0.233856E+00   0.571803E-09  -0.233856E+00   0.895751E+01  -0.513880E-10   0.571803E-09  -0.513880E-10   0.340888E-15
  1853   0.282058E+03  -0.245511E+00   0.589463E-09  -0.245511E+00   0.902246E+01  -0.520400E-10   0.589463E-09  -0.520400E-10   0.340034E-15
  1854   0.280686E+03  -0.262680E+00   0.608240E-09  -0.262680E+00   0.908745E+01  -0.527474E-10   0.608240E-09  -0.527474E-10   0.339183E-15
  1855   0.279321E+03  -0.285143E+00   0.628086E-09  -0.285143E+00   0.915173E+01  -0.535078E-10   0.628086E-09  -0.535078E-10   0.338334E-15
  1856   0.277970E+03  -0.312828E+00   0.648954E-09  -0.312828E+00   0.921678E+01  -0.543188E-10   0.648954E-09  -0.543188E-10   0.337488E-15
  1857   0.276619E+03  -0.345886E+00   0.670795E-09  -0.345886E+00   0.928262E+01  -0.551780E-10   0.670795E-09  -0.551780E-10   0.336644E-15
  1858   0.275274E+03  -0.384172E+00   0.693563E-09  -0.384172E+00   0.934700E+01  -0.560830E-10   0.693563E-09  -0.560830E-10   0.335802E-15
  1859   0.273944E+03  -0.427761E+00   0.717208E-09  -0.427761E+00   0.941216E+01  -0.570314E-10   0.717208E-09  -0.570314E-10   0.334963E-15
  1860   0.272612E+03  -0.476360E+00   0.741684E-09  -0.476360E+00   0.947587E+01  -0.580210E-10   0.741684E-09  -0.580210E-10   0.334126E-15
  1861   0.271303E+03  -0.530193E+00   0.766942E-09  -0.530193E+00   0.954036E+01  -0.590491E-10   0.766942E-09  -0.590491E-10   0.333292E-15
  1862   0.270000E+03  -0.588966E+00   0.792934E-09  -0.588966E+00   0.960414E+01  -0.601136E-10   0.792934E-09  -0.601136E-10   0.332460E-15
  1863   0.268690E+03  -0.652682E+00   0.819613E-09  -0.652682E+00   0.966794E+01  -0.612119E-10   0.819613E-09  -0.612119E-10   0.331630E-15
  1864   0.267408E+03  -0.721417E+00   0.846931E-09  -0.721417E+00   0.973253E+01  -0.623418E-10   0.846931E-09  -0.623418E-10   0.330802E-15
  1865   0.266126E+03  -0.795025E+00   0.874840E-09  -0.795025E+00   0.979566E+01  -0.635008E-10   0.874840E-09  -0.635008E-10   0.329977E-15
  1866   0.264866E+03  -0.873509E+00   0.903292E-09  -0.873509E+00   0.985808E+01  -0.646865E-10   0.903292E-09  -0.646865E-10   0.329154E-15
  1867   0.263597E+03  -0.956574E+00   0.932240E-09  -0.956574E+00   0.992053E+01  -0.658965E-10   0.932240E-09  -0.658965E-10   0.328334E-15
  1868   0.262351E+03  -0.104452E+01   0.961635E-09  -0.104452E+01   0.998227E+01  -0.671285E-10   0.961635E-09  -0.671285E-10   0.327516E-15
  1869   0.261119E+03  -0.113698E+01   0.991430E-09  -0.113698E+01   0.100433E+02  -0.683800E-10   0.991430E-09  -0.683800E-10   0.326700E-15
  1870   0.259893E+03  -0.123417E+01   0.102158E-08  -0.123417E+01   0.101044E+02  -0.696488E-10   0.102158E-08  -0.696488E-10   0.325886E-15
  1871   0.258675E+03  -0.133574E+01   0.105203E-08  -0.133574E+01   0.101654E+02  -0.709323E-10   0.105203E-08  -0.709323E-10   0.325075E-15
  1872   0.257479E+03  -0.144189E+01   0.108273E-08  -0.144189E+01   0.102251E+02  -0.722282E-10   0.108273E-08  -0.722282E-10   0.324266E-15
  1873   0.256289E+03  -0.155235E+01   0.111365E-08  -0.155235E+01   0.102847E+02  -0.735342E-10   0.111365E-08  -0.735342E-10   0.323459E-15
  1874   0.255114E+03  -0.166718E+01   0.114472E-08  -0.166718E+01   0.103429E+02  -0.748477E-10   0.114472E-08  -0.748477E-10   0.322655E-15
  1875   0.253954E+03  -0.178624E+01   0.117591E-08  -0.178624E+01   0.104012E+02  -0.761665E-10   0.117591E-08  -0.761665E-10   0.321852E-15
  1876   0.252800E+03  -0.190939E+01   0.120717E-08  -0.190939E+01   0.104587E+02  -0.774882E-10   0.120717E-08  -0.774882E-10   0.321052E-15
  1877   0.251661E+03  -0.203670E+01   0.123844E-08  -0.203670E+01   0.105155E+02  -0.788104E-10   0.123844E-08  -0.788104E-10   0.320255E-15
  1878   0.250529E+03  -0.216802E+01   0.126968E-08  -0.216802E+01   0.105708E+02  -0.801306E-10   0.126968E-08  -0.801306E-10   0.319459E-15
  1879   0.249419E+03  -0.230313E+01   0.130084E-08  -0.230313E+01   0.106254E+02  -0.814465E-10   0.130084E-08  -0.814465E-10   0.318666E-15
  1880   0.248323E+03  -0.244227E+01   0.133187E-08  -0.244227E+01   0.106793E+02  -0.827557E-10   0.133187E-08  -0.827557E-10   0.317875E-15
  1881   0.247242E+03  -0.258505E+01   0.136273E-08  -0.258505E+01   0.107325E+02  -0.840558E-10   0.136273E-08  -0.840558E-10   0.317086E-15
  1882   0.246169E+03  -0.273149E+01   0.139337E-08  -0.273149E+01   0.107857E+02  -0.853445E-10   0.139337E-08  -0.853445E-10   0.316299E-15
  1883   0.245117E+03  -0.288158E+01   0.142373E-08  -0.288158E+01   0.108368E+02  -0.866193E-10   0.142373E-08  -0.866193E-10   0.315515E-15
  1884   0.244079E+03  -0.303519E+01   0.145378E-08  -0.303519E+01   0.108885E+02  -0.878778E-10   0.145378E-08  -0.878778E-10   0.314732E-15
  1885   0.243057E+03  -0.319230E+01   0.148347E-08  -0.319230E+01   0.109381E+02  -0.891178E-10   0.148347E-08  -0.891178E-10   0.313952E-15
  1886   0.242041E+03  -0.335263E+01   0.151274E-08  -0.335263E+01   0.109877E+02  -0.903367E-10   0.151274E-08  -0.903367E-10   0.313174E-15
  1887   0.241040E+03  -0.351641E+01   0.154155E-08  -0.351641E+01   0.110359E+02  -0.915322E-10   0.154155E-08  -0.915322E-10   0.312398E-15
  1888   0.240069E+03  -0.368326E+01   0.156985E-08  -0.368326E+01   0.110825E+02  -0.927019E-10   0.156985E-08  -0.927019E-10   0.311625E-15
  1889   0.239098E+03  -0.385326E+01   0.159759E-08  -0.385326E+01   0.111285E+02  -0.938434E-10   0.159759E-08  -0.938434E-10   0.310853E-15
  1890   0.238148E+03  -0.402634E+01   0.162473E-08  -0.402634E+01   0.111737E+02  -0.949543E-10   0.162473E-08  -0.949543E-10   0.310084E-15
  1891   0.237221E+03  -0.420220E+01   0.165121E-08  -0.420220E+01   0.112182E+02  -0.960323E-10   0.165121E-08  -0.960323E-10   0.309317E-15
  1892   0.236301E+03  -0.438108E+01   0.167700E-08  -0.438108E+01   0.112613E+02  -0.970750E-10   0.167700E-08  -0.970750E-10   0.308552E-15
  1893   0.235395E+03  -0.456252E+01   0.170204E-08  -0.456252E+01   0.113036E+02  -0.980799E-10   0.170204E-08  -0.980799E-10   0.307789E-15
  1894   0.234512E+03  -0.474653E+01   0.172628E-08  -0.474653E+01   0.113445E+02  -0.990447E-10   0.172628E-08  -0.990447E-10   0.307028E-15
  1895   0.233636E+03  -0.493318E+01   0.174967E-08  -0.493318E+01   0.113846E+02  -0.999670E-10   0.174967E-08  -0.999670E-10   0.306269E-15
  1896   0.232783E+03  -0.512233E+01   0.177218E-08  -0.512233E+01   0.114240E+02  -0.100844E-09   0.177218E-08  -0.100844E-09   0.305513E-15
  1897   0.231951E+03  -0.531384E+01   0.179374E-08  -0.531384E+01   0.114613E+02  -0.101675E-09   0.179374E-08  -0.101675E-09   0.304758E-15
  1898   0.231127E+03  -0.550778E+01   0.181432E-08  -0.550778E+01   0.114977E+02  -0.102455E-09   0.181432E-08  -0.102455E-09   0.304006E-15
  1899   0.230325E+03  -0.570378E+01   0.183386E-08  -0.570378E+01   0.115335E+02  -0.103183E-09   0.183386E-08  -0.103183E-09   0.303255E-15
  1900   0.229531E+03  -0.590200E+01   0.185232E-08  -0.590200E+01   0.115671E+02  -0.103857E-09   0.185232E-08  -0.103857E-09   0.302507E-15
  1901   0.228759E+03  -0.610235E+01   0.186965E-08  -0.610235E+01   0.115999E+02  -0.104475E-09   0.186965E-08  -0.104475E-09   0.301761E-15
  1902   0.228009E+03  -0.630454E+01   0.188585E-08  -0.630454E+01   0.116312E+02  -0.105035E-09   0.188585E-08  -0.105035E-09   0.301017E-15
  1903   0.227267E+03  -0.650828E+01   0.190089E-08  -0.650828E+01   0.116611E+02  -0.105539E-09   0.190089E-08  -0.105539E-09   0.300275E-15
  1904   0.226561E+03  -0.671327E+01   0.191478E-08  -0.671327E+01   0.116910E+02  -0.105985E-09   0.191478E-08  -0.105985E-09   0.299535E-15
  1905   0.225841E+03  -0.692068E+01   0.192749E-08  -0.692068E+01   0.117187E+02  -0.106374E-09   0.192749E-08  -0.106374E-09   0.298797E-15
