#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1882   0.244680E+03  -0.263602E+01   0.265308E-05  -0.263602E+01   0.105548E+02  -0.159039E-06   0.265308E-05  -0.159039E-06   0.116379E-08
  1883   0.243624E+03  -0.277701E+01   0.271502E-05  -0.277701E+01   0.106064E+02  -0.161515E-06   0.271502E-05  -0.161515E-06   0.116216E-08
  1884   0.242582E+03  -0.292159E+01   0.277644E-05  -0.292159E+01   0.106589E+02  -0.163963E-06   0.277644E-05  -0.163963E-06   0.116053E-08
  1885   0.241555E+03  -0.306974E+01   0.283725E-05  -0.306974E+01   0.107092E+02  -0.166377E-06   0.283725E-05  -0.166377E-06   0.115890E-08
  1886   0.240533E+03  -0.322120E+01   0.289734E-05  -0.322120E+01   0.107596E+02  -0.168752E-06   0.289734E-05  -0.168752E-06   0.115727E-08
  1887   0.239526E+03  -0.337618E+01   0.295661E-05  -0.337618E+01   0.108086E+02  -0.171085E-06   0.295661E-05  -0.171085E-06   0.115565E-08
  1888   0.238548E+03  -0.353432E+01   0.301496E-05  -0.353432E+01   0.108562E+02  -0.173371E-06   0.301496E-05  -0.173371E-06   0.115402E-08
  1889   0.237569E+03  -0.369570E+01   0.307230E-05  -0.369570E+01   0.109031E+02  -0.175605E-06   0.307230E-05  -0.175605E-06   0.115240E-08
  1890   0.236612E+03  -0.386026E+01   0.312853E-05  -0.386026E+01   0.109493E+02  -0.177783E-06   0.312853E-05  -0.177783E-06   0.115079E-08
  1891   0.235676E+03  -0.402769E+01   0.318353E-05  -0.402769E+01   0.109949E+02  -0.179900E-06   0.318353E-05  -0.179900E-06   0.114917E-08
  1892   0.234747E+03  -0.419824E+01   0.323722E-05  -0.419824E+01   0.110391E+02  -0.181952E-06   0.323722E-05  -0.181952E-06   0.114756E-08
  1893   0.233832E+03  -0.437146E+01   0.328949E-05  -0.437146E+01   0.110826E+02  -0.183934E-06   0.328949E-05  -0.183934E-06   0.114595E-08
  1894   0.232939E+03  -0.454735E+01   0.334024E-05  -0.454735E+01   0.111247E+02  -0.185842E-06   0.334024E-05  -0.185842E-06   0.114434E-08
  1895   0.232053E+03  -0.472601E+01   0.338938E-05  -0.472601E+01   0.111661E+02  -0.187672E-06   0.338938E-05  -0.187672E-06   0.114274E-08
  1896   0.231188E+03  -0.490728E+01   0.343679E-05  -0.490728E+01   0.112068E+02  -0.189418E-06   0.343679E-05  -0.189418E-06   0.114114E-08
  1897   0.230346E+03  -0.509102E+01   0.348239E-05  -0.509102E+01   0.112454E+02  -0.191076E-06   0.348239E-05  -0.191076E-06   0.113954E-08
  1898   0.229509E+03  -0.527732E+01   0.352607E-05  -0.527732E+01   0.112833E+02  -0.192642E-06   0.352607E-05  -0.192642E-06   0.113794E-08
  1899   0.228695E+03  -0.546581E+01   0.356773E-05  -0.546581E+01   0.113206E+02  -0.194111E-06   0.356773E-05  -0.194111E-06   0.113634E-08
  1900   0.227888E+03  -0.565665E+01   0.360727E-05  -0.565665E+01   0.113557E+02  -0.195479E-06   0.360727E-05  -0.195479E-06   0.113475E-08
  1901   0.227102E+03  -0.584975E+01   0.364461E-05  -0.584975E+01   0.113901E+02  -0.196742E-06   0.364461E-05  -0.196742E-06   0.113316E-08
  1902   0.226339E+03  -0.604484E+01   0.367970E-05  -0.604484E+01   0.114231E+02  -0.197898E-06   0.367970E-05  -0.197898E-06   0.113157E-08
  1903   0.225582E+03  -0.624161E+01   0.371253E-05  -0.624161E+01   0.114547E+02  -0.198948E-06   0.371253E-05  -0.198948E-06   0.112999E-08
  1904   0.224862E+03  -0.643976E+01   0.374307E-05  -0.643976E+01   0.114863E+02  -0.199890E-06   0.374307E-05  -0.199890E-06   0.112840E-08
  1905   0.224126E+03  -0.664048E+01   0.377129E-05  -0.664048E+01   0.115158E+02  -0.200725E-06   0.377129E-05  -0.200725E-06   0.112682E-08
  1906   0.223421E+03  -0.684303E+01   0.379718E-05  -0.684303E+01   0.115438E+02  -0.201452E-06   0.379718E-05  -0.201452E-06   0.112525E-08
  1907   0.222737E+03  -0.704592E+01   0.382071E-05  -0.704592E+01   0.115719E+02  -0.202070E-06   0.382071E-05  -0.202070E-06   0.112367E-08
  1908   0.222067E+03  -0.725139E+01   0.384186E-05  -0.725139E+01   0.115979E+02  -0.202580E-06   0.384186E-05  -0.202580E-06   0.112210E-08
  1909   0.221405E+03  -0.745719E+01   0.386060E-05  -0.745719E+01   0.116224E+02  -0.202979E-06   0.386060E-05  -0.202979E-06   0.112053E-08
  1910   0.220765E+03  -0.766481E+01   0.387691E-05  -0.766481E+01   0.116469E+02  -0.203269E-06   0.387691E-05  -0.203269E-06   0.111896E-08
  1911   0.220147E+03  -0.787426E+01   0.389077E-05  -0.787426E+01   0.116693E+02  -0.203449E-06   0.389077E-05  -0.203449E-06   0.111739E-08
  1912   0.219543E+03  -0.808331E+01   0.390215E-05  -0.808331E+01   0.116902E+02  -0.203517E-06   0.390215E-05  -0.203517E-06   0.111583E-08
  1913   0.218962E+03  -0.829344E+01   0.391103E-05  -0.829344E+01   0.117097E+02  -0.203474E-06   0.391103E-05  -0.203474E-06   0.111427E-08
  1914   0.218388E+03  -0.850465E+01   0.391739E-05  -0.850465E+01   0.117278E+02  -0.203320E-06   0.391739E-05  -0.203320E-06   0.111271E-08
  1915   0.217836E+03  -0.871694E+01   0.392120E-05  -0.871694E+01   0.117451E+02  -0.203053E-06   0.392120E-05  -0.203053E-06   0.111115E-08
  1916   0.217292E+03  -0.892956E+01   0.392244E-05  -0.892956E+01   0.117611E+02  -0.202673E-06   0.392244E-05  -0.202673E-06   0.110960E-08
  1917   0.216777E+03  -0.914326E+01   0.392109E-05  -0.914326E+01   0.117748E+02  -0.202181E-06   0.392109E-05  -0.202181E-06   0.110804E-08
  1918   0.216270E+03  -0.935730E+01   0.391712E-05  -0.935730E+01   0.117886E+02  -0.201574E-06   0.391712E-05  -0.201574E-06   0.110649E-08
  1919   0.215785E+03  -0.957167E+01   0.391051E-05  -0.957167E+01   0.118001E+02  -0.200854E-06   0.391051E-05  -0.200854E-06   0.110495E-08
  1920   0.215315E+03  -0.978638E+01   0.390124E-05  -0.978638E+01   0.118102E+02  -0.200019E-06   0.390124E-05  -0.200019E-06   0.110340E-08
  1921   0.214852E+03  -0.100007E+02   0.388928E-05  -0.100007E+02   0.118197E+02  -0.199069E-06   0.388928E-05  -0.199069E-06   0.110186E-08
  1922   0.214420E+03  -0.102153E+02   0.387461E-05  -0.102153E+02   0.118269E+02  -0.198004E-06   0.387461E-05  -0.198004E-06   0.110032E-08
  1923   0.213994E+03  -0.104295E+02   0.385720E-05  -0.104295E+02   0.118334E+02  -0.196822E-06   0.385720E-05  -0.196822E-06   0.109878E-08
  1924   0.213577E+03  -0.106441E+02   0.383704E-05  -0.106441E+02   0.118384E+02  -0.195525E-06   0.383704E-05  -0.195525E-06   0.109725E-08
  1925   0.213197E+03  -0.108590E+02   0.381410E-05  -0.108590E+02   0.118412E+02  -0.194110E-06   0.381410E-05  -0.194110E-06   0.109571E-08
  1926   0.212817E+03  -0.110727E+02   0.378835E-05  -0.110727E+02   0.118441E+02  -0.192578E-06   0.378835E-05  -0.192578E-06   0.109418E-08
  1927   0.212444E+03  -0.112875E+02   0.375978E-05  -0.112875E+02   0.118455E+02  -0.190929E-06   0.375978E-05  -0.190929E-06   0.109265E-08
  1928   0.212110E+03  -0.114989E+02   0.372835E-05  -0.114989E+02   0.118454E+02  -0.189161E-06   0.372835E-05  -0.189161E-06   0.109113E-08
  1929   0.211775E+03  -0.117121E+02   0.369406E-05  -0.117121E+02   0.118439E+02  -0.187275E-06   0.369406E-05  -0.187275E-06   0.108960E-08
  1930   0.211463E+03  -0.119235E+02   0.365686E-05  -0.119235E+02   0.118409E+02  -0.185269E-06   0.365686E-05  -0.185269E-06   0.108808E-08
  1931   0.211174E+03  -0.121344E+02   0.361674E-05  -0.121344E+02   0.118356E+02  -0.183144E-06   0.361674E-05  -0.183144E-06   0.108656E-08
  1932   0.210893E+03  -0.123441E+02   0.357368E-05  -0.123441E+02   0.118304E+02  -0.180898E-06   0.357368E-05  -0.180898E-06   0.108504E-08
  1933   0.210627E+03  -0.125535E+02   0.352765E-05  -0.125535E+02   0.118230E+02  -0.178533E-06   0.352765E-05  -0.178533E-06   0.108353E-08
  1934   0.210376E+03  -0.127616E+02   0.347863E-05  -0.127616E+02   0.118148E+02  -0.176046E-06   0.347863E-05  -0.176046E-06   0.108202E-08
  1935   0.210140E+03  -0.129687E+02   0.342659E-05  -0.129687E+02   0.118044E+02  -0.173438E-06   0.342659E-05  -0.173438E-06   0.108051E-08
  1936   0.209920E+03  -0.131745E+02   0.337152E-05  -0.131745E+02   0.117941E+02  -0.170708E-06   0.337152E-05  -0.170708E-06   0.107900E-08
  1937   0.209708E+03  -0.133785E+02   0.331338E-05  -0.133785E+02   0.117800E+02  -0.167855E-06   0.331338E-05  -0.167855E-06   0.107749E-08
  1938   0.209519E+03  -0.135813E+02   0.325216E-05  -0.135813E+02   0.117666E+02  -0.164880E-06   0.325216E-05  -0.164880E-06   0.107599E-08
  1939   0.209346E+03  -0.137829E+02   0.318783E-05  -0.137829E+02   0.117510E+02  -0.161781E-06   0.318783E-05  -0.161781E-06   0.107449E-08
  1940   0.209180E+03  -0.139834E+02   0.312037E-05  -0.139834E+02   0.117347E+02  -0.158559E-06   0.312037E-05  -0.158559E-06   0.107299E-08
  1941   0.209037E+03  -0.141812E+02   0.304975E-05  -0.141812E+02   0.117169E+02  -0.155213E-06   0.304975E-05  -0.155213E-06   0.107149E-08
  1942   0.208895E+03  -0.143778E+02   0.297596E-05  -0.143778E+02   0.116976E+02  -0.151742E-06   0.297596E-05  -0.151742E-06   0.107000E-08
  1943   0.208777E+03  -0.145733E+02   0.289896E-05  -0.145733E+02   0.116775E+02  -0.148145E-06   0.289896E-05  -0.148145E-06   0.106850E-08
  1944   0.208673E+03  -0.147662E+02   0.281874E-05  -0.147662E+02   0.116545E+02  -0.144424E-06   0.281874E-05  -0.144424E-06   0.106701E-08
  1945   0.208571E+03  -0.149563E+02   0.273527E-05  -0.149563E+02   0.116322E+02  -0.140576E-06   0.273527E-05  -0.140576E-06   0.106553E-08
  1946   0.208491E+03  -0.151461E+02   0.264853E-05  -0.151461E+02   0.116076E+02  -0.136602E-06   0.264853E-05  -0.136602E-06   0.106404E-08
  1947   0.208413E+03  -0.153325E+02   0.255849E-05  -0.153325E+02   0.115823E+02  -0.132500E-06   0.255849E-05  -0.132500E-06   0.106256E-08
  1948   0.208365E+03  -0.155177E+02   0.246513E-05  -0.155177E+02   0.115555E+02  -0.128272E-06   0.246513E-05  -0.128272E-06   0.106107E-08
  1949   0.208318E+03  -0.156995E+02   0.236843E-05  -0.156995E+02   0.115265E+02  -0.123915E-06   0.236843E-05  -0.123915E-06   0.105960E-08
  1950   0.208287E+03  -0.158801E+02   0.226837E-05  -0.158801E+02   0.114974E+02  -0.119430E-06   0.226837E-05  -0.119430E-06   0.105812E-08
  1951   0.208271E+03  -0.160573E+02   0.216495E-05  -0.160573E+02   0.114675E+02  -0.114818E-06   0.216495E-05  -0.114818E-06   0.105664E-08
  1952   0.208264E+03  -0.162326E+02   0.205835E-05  -0.162326E+02   0.114347E+02  -0.110087E-06   0.205835E-05  -0.110087E-06   0.105517E-08
  1953   0.208273E+03  -0.164053E+02   0.194875E-05  -0.164053E+02   0.114018E+02  -0.105245E-06   0.194875E-05  -0.105245E-06   0.105370E-08
  1954   0.208290E+03  -0.165752E+02   0.183636E-05  -0.165752E+02   0.113674E+02  -0.100302E-06   0.183636E-05  -0.100302E-06   0.105223E-08
  1955   0.208316E+03  -0.167433E+02   0.172138E-05  -0.167433E+02   0.113323E+02  -0.952669E-07   0.172138E-05  -0.952669E-07   0.105077E-08
  1956   0.208350E+03  -0.169079E+02   0.160401E-05  -0.169079E+02   0.112956E+02  -0.901495E-07   0.160401E-05  -0.901495E-07   0.104930E-08
  1957   0.208429E+03  -0.170698E+02   0.148445E-05  -0.170698E+02   0.112575E+02  -0.849588E-07   0.148445E-05  -0.849588E-07   0.104784E-08
  1958   0.208465E+03  -0.172290E+02   0.136289E-05  -0.172290E+02   0.112185E+02  -0.797039E-07   0.136289E-05  -0.797039E-07   0.104638E-08
  1959   0.208540E+03  -0.173855E+02   0.123954E-05  -0.173855E+02   0.111780E+02  -0.743941E-07   0.123954E-05  -0.743941E-07   0.104492E-08
  1960   0.208615E+03  -0.175393E+02   0.111459E-05  -0.175393E+02   0.111375E+02  -0.690387E-07   0.111459E-05  -0.690387E-07   0.104347E-08
  1961   0.208706E+03  -0.176896E+02   0.988250E-06  -0.176896E+02   0.110955E+02  -0.636469E-07   0.988250E-06  -0.636469E-07   0.104202E-08
  1962   0.208805E+03  -0.178365E+02   0.860714E-06  -0.178365E+02   0.110527E+02  -0.582279E-07   0.860714E-06  -0.582279E-07   0.104057E-08
  1963   0.208913E+03  -0.179799E+02   0.732181E-06  -0.179799E+02   0.110084E+02  -0.527910E-07   0.732181E-06  -0.527910E-07   0.103912E-08
  1964   0.209030E+03  -0.181205E+02   0.602852E-06  -0.181205E+02   0.109633E+02  -0.473454E-07   0.602852E-06  -0.473454E-07   0.103767E-08
  1965   0.209162E+03  -0.182577E+02   0.472925E-06  -0.182577E+02   0.109167E+02  -0.419004E-07   0.472925E-06  -0.419004E-07   0.103623E-08
  1966   0.209295E+03  -0.183921E+02   0.342600E-06  -0.183921E+02   0.108685E+02  -0.364651E-07   0.342600E-06  -0.364651E-07   0.103478E-08
  1967   0.209444E+03  -0.185230E+02   0.212077E-06  -0.185230E+02   0.108203E+02  -0.310489E-07   0.212077E-06  -0.310489E-07   0.103334E-08
  1968   0.209587E+03  -0.186504E+02   0.815544E-07  -0.186504E+02   0.107706E+02  -0.256609E-07   0.815544E-07  -0.256609E-07   0.103191E-08
  1969   0.209753E+03  -0.187743E+02  -0.487679E-07  -0.187743E+02   0.107201E+02  -0.203104E-07  -0.487679E-07  -0.203104E-07   0.103047E-08
  1970   0.209913E+03  -0.188947E+02  -0.178691E-06  -0.188947E+02   0.106703E+02  -0.150066E-07  -0.178691E-06  -0.150066E-07   0.102904E-08
  1971   0.210089E+03  -0.190115E+02  -0.308014E-06  -0.190115E+02   0.106182E+02  -0.975884E-08  -0.308014E-06  -0.975884E-08   0.102760E-08
  1972   0.210265E+03  -0.191241E+02  -0.436540E-06  -0.191241E+02   0.105645E+02  -0.457628E-08  -0.436540E-06  -0.457628E-08   0.102617E-08
  1973   0.210450E+03  -0.192339E+02  -0.564067E-06  -0.192339E+02   0.105116E+02   0.531834E-09  -0.564067E-06   0.531834E-09   0.102475E-08
  1974   0.210651E+03  -0.193401E+02  -0.690397E-06  -0.193401E+02   0.104564E+02   0.555626E-08  -0.690397E-06   0.555626E-08   0.102332E-08
  1975   0.210846E+03  -0.194428E+02  -0.815330E-06  -0.194428E+02   0.104012E+02   0.104878E-07  -0.815330E-06   0.104878E-07   0.102190E-08
  1976   0.211049E+03  -0.195411E+02  -0.938668E-06  -0.195411E+02   0.103444E+02   0.153171E-07  -0.938668E-06   0.153171E-07   0.102048E-08
  1977   0.211261E+03  -0.196360E+02  -0.106021E-05  -0.196360E+02   0.102875E+02   0.200350E-07  -0.106021E-05   0.200350E-07   0.101906E-08
  1978   0.211474E+03  -0.197265E+02  -0.117976E-05  -0.197265E+02   0.102299E+02   0.246323E-07  -0.117976E-05   0.246323E-07   0.101764E-08
  1979   0.211695E+03  -0.198134E+02  -0.129711E-05  -0.198134E+02   0.101714E+02   0.290997E-07  -0.129711E-05   0.290997E-07   0.101623E-08
  1980   0.211925E+03  -0.198967E+02  -0.141207E-05  -0.198967E+02   0.101122E+02   0.334280E-07  -0.141207E-05   0.334280E-07   0.101481E-08
  1981   0.212148E+03  -0.199757E+02  -0.152443E-05  -0.199757E+02   0.100521E+02   0.376079E-07  -0.152443E-05   0.376079E-07   0.101340E-08
  1982   0.212380E+03  -0.200512E+02  -0.163401E-05  -0.200512E+02   0.999128E+01   0.416302E-07  -0.163401E-05   0.416302E-07   0.101199E-08
  1983   0.212621E+03  -0.201230E+02  -0.174059E-05  -0.201230E+02   0.992963E+01   0.454857E-07  -0.174059E-05   0.454857E-07   0.101059E-08
  1984   0.212862E+03  -0.201904E+02  -0.184398E-05  -0.201904E+02   0.986792E+01   0.491651E-07  -0.184398E-05   0.491651E-07   0.100918E-08
  1985   0.213112E+03  -0.202543E+02  -0.194398E-05  -0.202543E+02   0.980466E+01   0.526592E-07  -0.194398E-05   0.526592E-07   0.100778E-08
  1986   0.213356E+03  -0.203138E+02  -0.204039E-05  -0.203138E+02   0.974134E+01   0.559588E-07  -0.204039E-05   0.559588E-07   0.100638E-08
  1987   0.213601E+03  -0.203696E+02  -0.213301E-05  -0.203696E+02   0.967795E+01   0.590546E-07  -0.213301E-05   0.590546E-07   0.100498E-08
  1988   0.213855E+03  -0.204211E+02  -0.222164E-05  -0.204211E+02   0.961375E+01   0.619373E-07  -0.222164E-05   0.619373E-07   0.100358E-08
  1989   0.214109E+03  -0.204675E+02  -0.230608E-05  -0.204675E+02   0.954948E+01   0.645978E-07  -0.230608E-05   0.645978E-07   0.100219E-08
  1990   0.214372E+03  -0.205117E+02  -0.238613E-05  -0.205117E+02   0.948440E+01   0.670268E-07  -0.238613E-05   0.670268E-07   0.100080E-08
  1991   0.214622E+03  -0.205507E+02  -0.246160E-05  -0.205507E+02   0.941777E+01   0.692151E-07  -0.246160E-05   0.692151E-07   0.999407E-09
  1992   0.214872E+03  -0.205861E+02  -0.253228E-05  -0.205861E+02   0.935181E+01   0.711534E-07  -0.253228E-05   0.711534E-07   0.998018E-09
  1993   0.215131E+03  -0.206171E+02  -0.259798E-05  -0.206171E+02   0.928578E+01   0.728324E-07  -0.259798E-05   0.728324E-07   0.996632E-09
  1994   0.215392E+03  -0.206444E+02  -0.265848E-05  -0.206444E+02   0.921818E+01   0.742430E-07  -0.265848E-05   0.742430E-07   0.995248E-09
  1995   0.215660E+03  -0.206680E+02  -0.271361E-05  -0.206680E+02   0.915052E+01   0.753759E-07  -0.271361E-05   0.753759E-07   0.993865E-09
  1996   0.215915E+03  -0.206873E+02  -0.276315E-05  -0.206873E+02   0.908203E+01   0.762219E-07  -0.276315E-05   0.762219E-07   0.992485E-09
  1997   0.216172E+03  -0.207013E+02  -0.280690E-05  -0.207013E+02   0.901347E+01   0.767717E-07  -0.280690E-05   0.767717E-07   0.991107E-09
  1998   0.216436E+03  -0.207116E+02  -0.284468E-05  -0.207116E+02   0.894557E+01   0.770162E-07  -0.284468E-05   0.770162E-07   0.989731E-09
  1999   0.216695E+03  -0.207190E+02  -0.287627E-05  -0.207190E+02   0.887611E+01   0.769459E-07  -0.287627E-05   0.769459E-07   0.988356E-09
  2000   0.216947E+03  -0.207212E+02  -0.290148E-05  -0.207212E+02   0.880731E+01   0.765518E-07  -0.290148E-05   0.765518E-07   0.986984E-09
  2001   0.217208E+03  -0.207196E+02  -0.292018E-05  -0.207196E+02   0.873842E+01   0.758285E-07  -0.292018E-05   0.758285E-07   0.985613E-09
  2002   0.217463E+03  -0.207144E+02  -0.293252E-05  -0.207144E+02   0.866872E+01   0.747867E-07  -0.293252E-05   0.747867E-07   0.984245E-09
  2003   0.217718E+03  -0.207046E+02  -0.293873E-05  -0.207046E+02   0.859893E+01   0.734408E-07  -0.293873E-05   0.734408E-07   0.982879E-09
  2004   0.217975E+03  -0.206912E+02  -0.293903E-05  -0.206912E+02   0.852907E+01   0.718054E-07  -0.293903E-05   0.718054E-07   0.981514E-09
  2005   0.218218E+03  -0.206732E+02  -0.293365E-05  -0.206732E+02   0.845838E+01   0.698952E-07  -0.293365E-05   0.698952E-07   0.980152E-09
  2006   0.218470E+03  -0.206523E+02  -0.292281E-05  -0.206523E+02   0.838909E+01   0.677245E-07  -0.292281E-05   0.677245E-07   0.978791E-09
  2007   0.218708E+03  -0.206261E+02  -0.290675E-05  -0.206261E+02   0.831825E+01   0.653079E-07  -0.290675E-05   0.653079E-07   0.977433E-09
  2008   0.218954E+03  -0.205969E+02  -0.288567E-05  -0.205969E+02   0.824732E+01   0.626601E-07  -0.288567E-05   0.626601E-07   0.976076E-09
  2009   0.219194E+03  -0.205625E+02  -0.285981E-05  -0.205625E+02   0.817706E+01   0.597955E-07  -0.285981E-05   0.597955E-07   0.974722E-09
  2010   0.219420E+03  -0.205251E+02  -0.282939E-05  -0.205251E+02   0.810673E+01   0.567287E-07  -0.282939E-05   0.567287E-07   0.973369E-09
  2011   0.219655E+03  -0.204839E+02  -0.279463E-05  -0.204839E+02   0.803557E+01   0.534742E-07  -0.279463E-05   0.534742E-07   0.972018E-09
  2012   0.219883E+03  -0.204389E+02  -0.275577E-05  -0.204389E+02   0.796508E+01   0.500466E-07  -0.275577E-05   0.500466E-07   0.970670E-09
  2013   0.220097E+03  -0.203901E+02  -0.271303E-05  -0.203901E+02   0.789378E+01   0.464605E-07  -0.271303E-05   0.464605E-07   0.969323E-09
  2014   0.220320E+03  -0.203361E+02  -0.266662E-05  -0.203361E+02   0.782388E+01   0.427303E-07  -0.266662E-05   0.427303E-07   0.967978E-09
  2015   0.220536E+03  -0.202805E+02  -0.261678E-05  -0.202805E+02   0.775317E+01   0.388706E-07  -0.261678E-05   0.388706E-07   0.966635E-09
  2016   0.220753E+03  -0.202197E+02  -0.256373E-05  -0.202197E+02   0.768312E+01   0.348960E-07  -0.256373E-05   0.348960E-07   0.965294E-09
  2017   0.220949E+03  -0.201558E+02  -0.250769E-05  -0.201558E+02   0.761301E+01   0.308210E-07  -0.250769E-05   0.308210E-07   0.963955E-09
  2018   0.221146E+03  -0.200880E+02  -0.244890E-05  -0.200880E+02   0.754296E+01   0.266602E-07  -0.244890E-05   0.266602E-07   0.962618E-09
  2019   0.221336E+03  -0.200150E+02  -0.238757E-05  -0.200150E+02   0.747300E+01   0.224281E-07  -0.238757E-05   0.224281E-07   0.961283E-09
  2020   0.221527E+03  -0.199404E+02  -0.232392E-05  -0.199404E+02   0.740311E+01   0.181392E-07  -0.232392E-05   0.181392E-07   0.959950E-09
  2021   0.221712E+03  -0.198613E+02  -0.225820E-05  -0.198613E+02   0.733389E+01   0.138081E-07  -0.225820E-05   0.138081E-07   0.958618E-09
  2022   0.221882E+03  -0.197791E+02  -0.219061E-05  -0.197791E+02   0.726475E+01   0.944935E-08  -0.219061E-05   0.944935E-08   0.957289E-09
  2023   0.222046E+03  -0.196930E+02  -0.212138E-05  -0.196930E+02   0.719584E+01   0.507748E-08  -0.212138E-05   0.507748E-08   0.955962E-09
