#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1847   0.205291E+03  -0.130816E+02  -0.720365E-09  -0.130816E+02   0.116003E+02  -0.181582E-10  -0.720365E-09  -0.181582E-10   0.390448E-15
  1848   0.205088E+03  -0.132896E+02  -0.740690E-09  -0.132896E+02   0.115860E+02  -0.184699E-10  -0.740690E-09  -0.184699E-10   0.389480E-15
  1849   0.204902E+03  -0.134960E+02  -0.761074E-09  -0.134960E+02   0.115700E+02  -0.187941E-10  -0.761074E-09  -0.187941E-10   0.388515E-15
  1850   0.204734E+03  -0.137006E+02  -0.781472E-09  -0.137006E+02   0.115524E+02  -0.191302E-10  -0.781472E-09  -0.191302E-10   0.387552E-15
  1851   0.204562E+03  -0.139036E+02  -0.801842E-09  -0.139036E+02   0.115341E+02  -0.194772E-10  -0.801842E-09  -0.194772E-10   0.386593E-15
  1852   0.204435E+03  -0.141047E+02  -0.822142E-09  -0.141047E+02   0.115150E+02  -0.198345E-10  -0.822142E-09  -0.198345E-10   0.385635E-15
  1853   0.204302E+03  -0.143040E+02  -0.842328E-09  -0.143040E+02   0.114931E+02  -0.202013E-10  -0.842328E-09  -0.202013E-10   0.384681E-15
  1854   0.204192E+03  -0.145014E+02  -0.862358E-09  -0.145014E+02   0.114697E+02  -0.205767E-10  -0.862358E-09  -0.205767E-10   0.383729E-15
  1855   0.204097E+03  -0.146968E+02  -0.882189E-09  -0.146968E+02   0.114442E+02  -0.209601E-10  -0.882189E-09  -0.209601E-10   0.382780E-15
  1856   0.204024E+03  -0.148902E+02  -0.901777E-09  -0.148902E+02   0.114182E+02  -0.213505E-10  -0.901777E-09  -0.213505E-10   0.381834E-15
  1857   0.203956E+03  -0.150815E+02  -0.921080E-09  -0.150815E+02   0.113918E+02  -0.217473E-10  -0.921080E-09  -0.217473E-10   0.380890E-15
  1858   0.203902E+03  -0.152707E+02  -0.940056E-09  -0.152707E+02   0.113626E+02  -0.221497E-10  -0.940056E-09  -0.221497E-10   0.379949E-15
  1859   0.203868E+03  -0.154578E+02  -0.958661E-09  -0.154578E+02   0.113330E+02  -0.225568E-10  -0.958661E-09  -0.225568E-10   0.379010E-15
  1860   0.203839E+03  -0.156425E+02  -0.976852E-09  -0.156425E+02   0.113009E+02  -0.229679E-10  -0.976852E-09  -0.229679E-10   0.378074E-15
  1861   0.203836E+03  -0.158250E+02  -0.994588E-09  -0.158250E+02   0.112684E+02  -0.233822E-10  -0.994588E-09  -0.233822E-10   0.377141E-15
  1862   0.203844E+03  -0.160049E+02  -0.101182E-08  -0.160049E+02   0.112342E+02  -0.237990E-10  -0.101182E-08  -0.237990E-10   0.376210E-15
  1863   0.203847E+03  -0.161824E+02  -0.102852E-08  -0.161824E+02   0.111990E+02  -0.242174E-10  -0.102852E-08  -0.242174E-10   0.375282E-15
  1864   0.203882E+03  -0.163574E+02  -0.104463E-08  -0.163574E+02   0.111637E+02  -0.246367E-10  -0.104463E-08  -0.246367E-10   0.374356E-15
  1865   0.203919E+03  -0.165298E+02  -0.106011E-08  -0.165298E+02   0.111260E+02  -0.250561E-10  -0.106011E-08  -0.250561E-10   0.373433E-15
  1866   0.203979E+03  -0.166995E+02  -0.107492E-08  -0.166995E+02   0.110868E+02  -0.254748E-10  -0.107492E-08  -0.254748E-10   0.372513E-15
  1867   0.204033E+03  -0.168663E+02  -0.108901E-08  -0.168663E+02   0.110468E+02  -0.258920E-10  -0.108901E-08  -0.258920E-10   0.371595E-15
  1868   0.204108E+03  -0.170304E+02  -0.110235E-08  -0.170304E+02   0.110054E+02  -0.263070E-10  -0.110235E-08  -0.263070E-10   0.370680E-15
  1869   0.204198E+03  -0.171914E+02  -0.111489E-08  -0.171914E+02   0.109626E+02  -0.267189E-10  -0.111489E-08  -0.267189E-10   0.369767E-15
  1870   0.204295E+03  -0.173496E+02  -0.112659E-08  -0.173496E+02   0.109191E+02  -0.271271E-10  -0.112659E-08  -0.271271E-10   0.368857E-15
  1871   0.204397E+03  -0.175045E+02  -0.113741E-08  -0.175045E+02   0.108751E+02  -0.275306E-10  -0.113741E-08  -0.275306E-10   0.367949E-15
  1872   0.204519E+03  -0.176564E+02  -0.114729E-08  -0.176564E+02   0.108290E+02  -0.279288E-10  -0.114729E-08  -0.279288E-10   0.367044E-15
  1873   0.204645E+03  -0.178049E+02  -0.115621E-08  -0.178049E+02   0.107825E+02  -0.283208E-10  -0.115621E-08  -0.283208E-10   0.366142E-15
  1874   0.204783E+03  -0.179502E+02  -0.116411E-08  -0.179502E+02   0.107341E+02  -0.287059E-10  -0.116411E-08  -0.287059E-10   0.365242E-15
  1875   0.204932E+03  -0.180920E+02  -0.117096E-08  -0.180920E+02   0.106852E+02  -0.290832E-10  -0.117096E-08  -0.290832E-10   0.364344E-15
  1876   0.205083E+03  -0.182302E+02  -0.117670E-08  -0.182302E+02   0.106354E+02  -0.294521E-10  -0.117670E-08  -0.294521E-10   0.363449E-15
  1877   0.205245E+03  -0.183648E+02  -0.118131E-08  -0.183648E+02   0.105844E+02  -0.298117E-10  -0.118131E-08  -0.298117E-10   0.362556E-15
  1878   0.205408E+03  -0.184957E+02  -0.118473E-08  -0.184957E+02   0.105318E+02  -0.301612E-10  -0.118473E-08  -0.301612E-10   0.361666E-15
  1879   0.205587E+03  -0.186227E+02  -0.118692E-08  -0.186227E+02   0.104782E+02  -0.304999E-10  -0.118692E-08  -0.304999E-10   0.360778E-15
  1880   0.205774E+03  -0.187458E+02  -0.118784E-08  -0.187458E+02   0.104238E+02  -0.308270E-10  -0.118784E-08  -0.308270E-10   0.359893E-15
  1881   0.205968E+03  -0.188649E+02  -0.118745E-08  -0.188649E+02   0.103685E+02  -0.311417E-10  -0.118745E-08  -0.311417E-10   0.359010E-15
  1882   0.206162E+03  -0.189798E+02  -0.118570E-08  -0.189798E+02   0.103132E+02  -0.314432E-10  -0.118570E-08  -0.314432E-10   0.358130E-15
  1883   0.206369E+03  -0.190905E+02  -0.118255E-08  -0.190905E+02   0.102556E+02  -0.317307E-10  -0.118255E-08  -0.317307E-10   0.357252E-15
  1884   0.206583E+03  -0.191968E+02  -0.117796E-08  -0.191968E+02   0.101988E+02  -0.320035E-10  -0.117796E-08  -0.320035E-10   0.356377E-15
  1885   0.206801E+03  -0.192988E+02  -0.117189E-08  -0.192988E+02   0.101399E+02  -0.322608E-10  -0.117189E-08  -0.322608E-10   0.355503E-15
  1886   0.207016E+03  -0.193962E+02  -0.116428E-08  -0.193962E+02   0.100812E+02  -0.325017E-10  -0.116428E-08  -0.325017E-10   0.354633E-15
  1887   0.207236E+03  -0.194891E+02  -0.115511E-08  -0.194891E+02   0.100211E+02  -0.327256E-10  -0.115511E-08  -0.327256E-10   0.353764E-15
  1888   0.207473E+03  -0.195772E+02  -0.114434E-08  -0.195772E+02   0.995984E+01  -0.329319E-10  -0.114434E-08  -0.329319E-10   0.352898E-15
  1889   0.207699E+03  -0.196606E+02  -0.113202E-08  -0.196606E+02   0.989808E+01  -0.331211E-10  -0.113202E-08  -0.331211E-10   0.352035E-15
  1890   0.207935E+03  -0.197394E+02  -0.111821E-08  -0.197394E+02   0.983590E+01  -0.332939E-10  -0.111821E-08  -0.332939E-10   0.351174E-15
  1891   0.208182E+03  -0.198134E+02  -0.110297E-08  -0.198134E+02   0.977332E+01  -0.334512E-10  -0.110297E-08  -0.334512E-10   0.350315E-15
  1892   0.208423E+03  -0.198830E+02  -0.108636E-08  -0.198830E+02   0.970964E+01  -0.335938E-10  -0.108636E-08  -0.335938E-10   0.349459E-15
  1893   0.208666E+03  -0.199478E+02  -0.106845E-08  -0.199478E+02   0.964564E+01  -0.337222E-10  -0.106845E-08  -0.337222E-10   0.348604E-15
  1894   0.208918E+03  -0.200079E+02  -0.104930E-08  -0.200079E+02   0.958061E+01  -0.338375E-10  -0.104930E-08  -0.338375E-10   0.347753E-15
  1895   0.209164E+03  -0.200636E+02  -0.102896E-08  -0.200636E+02   0.951534E+01  -0.339402E-10  -0.102896E-08  -0.339402E-10   0.346903E-15
  1896   0.209419E+03  -0.201148E+02  -0.100751E-08  -0.201148E+02   0.944984E+01  -0.340313E-10  -0.100751E-08  -0.340313E-10   0.346056E-15
  1897   0.209682E+03  -0.201615E+02  -0.985000E-09  -0.201615E+02   0.938269E+01  -0.341114E-10  -0.985000E-09  -0.341114E-10   0.345211E-15
  1898   0.209938E+03  -0.202038E+02  -0.961493E-09  -0.202038E+02   0.931539E+01  -0.341813E-10  -0.961493E-09  -0.341813E-10   0.344369E-15
  1899   0.210202E+03  -0.202416E+02  -0.937052E-09  -0.202416E+02   0.924798E+01  -0.342418E-10  -0.937052E-09  -0.342418E-10   0.343529E-15
  1900   0.210458E+03  -0.202751E+02  -0.911739E-09  -0.202751E+02   0.917903E+01  -0.342937E-10  -0.911739E-09  -0.342937E-10   0.342691E-15
  1901   0.210722E+03  -0.203043E+02  -0.885616E-09  -0.203043E+02   0.911003E+01  -0.343378E-10  -0.885616E-09  -0.343378E-10   0.341856E-15
  1902   0.210993E+03  -0.203290E+02  -0.858744E-09  -0.203290E+02   0.904030E+01  -0.343747E-10  -0.858744E-09  -0.343747E-10   0.341022E-15
  1903   0.211255E+03  -0.203491E+02  -0.831186E-09  -0.203491E+02   0.896986E+01  -0.344053E-10  -0.831186E-09  -0.344053E-10   0.340191E-15
  1904   0.211539E+03  -0.203645E+02  -0.803002E-09  -0.203645E+02   0.890023E+01  -0.344303E-10  -0.803002E-09  -0.344303E-10   0.339363E-15
  1905   0.211791E+03  -0.203763E+02  -0.774255E-09  -0.203763E+02   0.882923E+01  -0.344505E-10  -0.774255E-09  -0.344505E-10   0.338536E-15
  1906   0.212057E+03  -0.203840E+02  -0.745007E-09  -0.203840E+02   0.875764E+01  -0.344667E-10  -0.745007E-09  -0.344667E-10   0.337712E-15
  1907   0.212328E+03  -0.203863E+02  -0.715319E-09  -0.203863E+02   0.868696E+01  -0.344797E-10  -0.715319E-09  -0.344797E-10   0.336890E-15
  1908   0.212597E+03  -0.203853E+02  -0.685252E-09  -0.203853E+02   0.861502E+01  -0.344901E-10  -0.685252E-09  -0.344901E-10   0.336070E-15
  1909   0.212856E+03  -0.203792E+02  -0.654870E-09  -0.203792E+02   0.854259E+01  -0.344989E-10  -0.654870E-09  -0.344989E-10   0.335253E-15
  1910   0.213120E+03  -0.203694E+02  -0.624234E-09  -0.203694E+02   0.847119E+01  -0.345067E-10  -0.624234E-09  -0.345067E-10   0.334438E-15
  1911   0.213388E+03  -0.203561E+02  -0.593405E-09  -0.203561E+02   0.839863E+01  -0.345143E-10  -0.593405E-09  -0.345143E-10   0.333625E-15
  1912   0.213652E+03  -0.203371E+02  -0.562445E-09  -0.203371E+02   0.832569E+01  -0.345225E-10  -0.562445E-09  -0.345225E-10   0.332814E-15
  1913   0.213921E+03  -0.203142E+02  -0.531416E-09  -0.203142E+02   0.825240E+01  -0.345321E-10  -0.531416E-09  -0.345321E-10   0.332006E-15
  1914   0.214178E+03  -0.202873E+02  -0.500380E-09  -0.202873E+02   0.817880E+01  -0.345438E-10  -0.500380E-09  -0.345438E-10   0.331199E-15
  1915   0.214438E+03  -0.202566E+02  -0.469398E-09  -0.202566E+02   0.810567E+01  -0.345584E-10  -0.469398E-09  -0.345584E-10   0.330395E-15
  1916   0.214687E+03  -0.202215E+02  -0.438532E-09  -0.202215E+02   0.803231E+01  -0.345766E-10  -0.438532E-09  -0.345766E-10   0.329593E-15
  1917   0.214945E+03  -0.201829E+02  -0.407845E-09  -0.201829E+02   0.795800E+01  -0.345993E-10  -0.407845E-09  -0.345993E-10   0.328793E-15
  1918   0.215191E+03  -0.201401E+02  -0.377398E-09  -0.201401E+02   0.788500E+01  -0.346272E-10  -0.377398E-09  -0.346272E-10   0.327996E-15
  1919   0.215440E+03  -0.200932E+02  -0.347252E-09  -0.200932E+02   0.781114E+01  -0.346611E-10  -0.347252E-09  -0.346611E-10   0.327200E-15
  1920   0.215682E+03  -0.200424E+02  -0.317470E-09  -0.200424E+02   0.773718E+01  -0.347017E-10  -0.317470E-09  -0.347017E-10   0.326407E-15
  1921   0.215912E+03  -0.199870E+02  -0.288112E-09  -0.199870E+02   0.766390E+01  -0.347498E-10  -0.288112E-09  -0.347498E-10   0.325616E-15
  1922   0.216150E+03  -0.199279E+02  -0.259242E-09  -0.199279E+02   0.758986E+01  -0.348062E-10  -0.259242E-09  -0.348062E-10   0.324827E-15
  1923   0.216374E+03  -0.198645E+02  -0.230921E-09  -0.198645E+02   0.751657E+01  -0.348716E-10  -0.230921E-09  -0.348716E-10   0.324040E-15
  1924   0.216584E+03  -0.197977E+02  -0.203210E-09  -0.197977E+02   0.744334E+01  -0.349469E-10  -0.203210E-09  -0.349469E-10   0.323255E-15
  1925   0.216809E+03  -0.197275E+02  -0.176171E-09  -0.197275E+02   0.736944E+01  -0.350327E-10  -0.176171E-09  -0.350327E-10   0.322473E-15
  1926   0.217013E+03  -0.196526E+02  -0.149867E-09  -0.196526E+02   0.729716E+01  -0.351299E-10  -0.149867E-09  -0.351299E-10   0.321692E-15
  1927   0.217201E+03  -0.195753E+02  -0.124358E-09  -0.195753E+02   0.722503E+01  -0.352392E-10  -0.124358E-09  -0.352392E-10   0.320914E-15
  1928   0.217403E+03  -0.194913E+02  -0.997073E-10  -0.194913E+02   0.715309E+01  -0.353615E-10  -0.997073E-10  -0.353615E-10   0.320138E-15
  1929   0.217583E+03  -0.194059E+02  -0.759758E-10  -0.194059E+02   0.708138E+01  -0.354973E-10  -0.759758E-10  -0.354973E-10   0.319363E-15
  1930   0.217762E+03  -0.193156E+02  -0.532255E-10  -0.193156E+02   0.700994E+01  -0.356476E-10  -0.532255E-10  -0.356476E-10   0.318591E-15
  1931   0.217939E+03  -0.192219E+02  -0.315182E-10  -0.192219E+02   0.693805E+01  -0.358131E-10  -0.315182E-10  -0.358131E-10   0.317821E-15
  1932   0.218100E+03  -0.191242E+02  -0.109156E-10  -0.191242E+02   0.686799E+01  -0.359946E-10  -0.109156E-10  -0.359946E-10   0.317053E-15
  1933   0.218252E+03  -0.190233E+02   0.852041E-11  -0.190233E+02   0.679756E+01  -0.361928E-10   0.852041E-11  -0.361928E-10   0.316288E-15
  1934   0.218395E+03  -0.189187E+02   0.267281E-10  -0.189187E+02   0.672827E+01  -0.364085E-10   0.267281E-10  -0.364085E-10   0.315524E-15
  1935   0.218527E+03  -0.188105E+02   0.436654E-10  -0.188105E+02   0.665869E+01  -0.366421E-10   0.436654E-10  -0.366421E-10   0.314762E-15
  1936   0.218650E+03  -0.186987E+02   0.593696E-10  -0.186987E+02   0.659103E+01  -0.368926E-10   0.593696E-10  -0.368926E-10   0.314002E-15
  1937   0.218756E+03  -0.185829E+02   0.738973E-10  -0.185829E+02   0.652158E+01  -0.371586E-10   0.738973E-10  -0.371586E-10   0.313245E-15
  1938   0.218861E+03  -0.184638E+02   0.873055E-10  -0.184638E+02   0.645480E+01  -0.374387E-10   0.873055E-10  -0.374387E-10   0.312489E-15
  1939   0.218956E+03  -0.183416E+02   0.996511E-10  -0.183416E+02   0.638770E+01  -0.377315E-10   0.996511E-10  -0.377315E-10   0.311736E-15
  1940   0.219035E+03  -0.182165E+02   0.110991E-09  -0.182165E+02   0.632179E+01  -0.380356E-10   0.110991E-09  -0.380356E-10   0.310984E-15
  1941   0.219112E+03  -0.180870E+02   0.121382E-09  -0.180870E+02   0.625630E+01  -0.383497E-10   0.121382E-09  -0.383497E-10   0.310234E-15
  1942   0.219167E+03  -0.179549E+02   0.130881E-09  -0.179549E+02   0.619124E+01  -0.386722E-10   0.130881E-09  -0.386722E-10   0.309487E-15
  1943   0.219220E+03  -0.178202E+02   0.139544E-09  -0.178202E+02   0.612735E+01  -0.390020E-10   0.139544E-09  -0.390020E-10   0.308741E-15
  1944   0.219265E+03  -0.176816E+02   0.147430E-09  -0.176816E+02   0.606240E+01  -0.393374E-10   0.147430E-09  -0.393374E-10   0.307998E-15
  1945   0.219288E+03  -0.175392E+02   0.154593E-09  -0.175392E+02   0.600009E+01  -0.396773E-10   0.154593E-09  -0.396773E-10   0.307256E-15
  1946   0.219310E+03  -0.173954E+02   0.161093E-09  -0.173954E+02   0.593746E+01  -0.400200E-10   0.161093E-09  -0.400200E-10   0.306517E-15
  1947   0.219309E+03  -0.172474E+02   0.166984E-09  -0.172474E+02   0.587598E+01  -0.403644E-10   0.166984E-09  -0.403644E-10   0.305779E-15
  1948   0.219316E+03  -0.170975E+02   0.172325E-09  -0.170975E+02   0.581492E+01  -0.407090E-10   0.172325E-09  -0.407090E-10   0.305044E-15
  1949   0.219301E+03  -0.169437E+02   0.177172E-09  -0.169437E+02   0.575352E+01  -0.410523E-10   0.177172E-09  -0.410523E-10   0.304310E-15
  1950   0.219279E+03  -0.167882E+02   0.181581E-09  -0.167882E+02   0.569402E+01  -0.413930E-10   0.181581E-09  -0.413930E-10   0.303578E-15
  1951   0.219250E+03  -0.166291E+02   0.185610E-09  -0.166291E+02   0.563567E+01  -0.417298E-10   0.185610E-09  -0.417298E-10   0.302849E-15
  1952   0.219207E+03  -0.164678E+02   0.189316E-09  -0.164678E+02   0.557623E+01  -0.420612E-10   0.189316E-09  -0.420612E-10   0.302121E-15
  1953   0.219158E+03  -0.163039E+02   0.192755E-09  -0.163039E+02   0.551868E+01  -0.423858E-10   0.192755E-09  -0.423858E-10   0.301395E-15
  1954   0.219095E+03  -0.161375E+02   0.195985E-09  -0.161375E+02   0.546153E+01  -0.427022E-10   0.195985E-09  -0.427022E-10   0.300671E-15
  1955   0.219018E+03  -0.159694E+02   0.199062E-09  -0.159694E+02   0.540551E+01  -0.430090E-10   0.199062E-09  -0.430090E-10   0.299949E-15
  1956   0.218928E+03  -0.157982E+02   0.202043E-09  -0.157982E+02   0.534989E+01  -0.433050E-10   0.202043E-09  -0.433050E-10   0.299229E-15
  1957   0.218862E+03  -0.156250E+02   0.204984E-09  -0.156250E+02   0.529466E+01  -0.435885E-10   0.204984E-09  -0.435885E-10   0.298511E-15
  1958   0.218731E+03  -0.154497E+02   0.207944E-09  -0.154497E+02   0.524055E+01  -0.438584E-10   0.207944E-09  -0.438584E-10   0.297795E-15
  1959   0.218617E+03  -0.152726E+02   0.210978E-09  -0.152726E+02   0.518684E+01  -0.441131E-10   0.210978E-09  -0.441131E-10   0.297081E-15
  1960   0.218483E+03  -0.150937E+02   0.214144E-09  -0.150937E+02   0.513499E+01  -0.443513E-10   0.214144E-09  -0.443513E-10   0.296369E-15
  1961   0.218343E+03  -0.149125E+02   0.217498E-09  -0.149125E+02   0.508352E+01  -0.445716E-10   0.217498E-09  -0.445716E-10   0.295658E-15
  1962   0.218192E+03  -0.147291E+02   0.221097E-09  -0.147291E+02   0.503317E+01  -0.447726E-10   0.221097E-09  -0.447726E-10   0.294950E-15
  1963   0.218028E+03  -0.145437E+02   0.224998E-09  -0.145437E+02   0.498320E+01  -0.449530E-10   0.224998E-09  -0.449530E-10   0.294243E-15
  1964   0.217853E+03  -0.143570E+02   0.229259E-09  -0.143570E+02   0.493435E+01  -0.451112E-10   0.229259E-09  -0.451112E-10   0.293538E-15
  1965   0.217673E+03  -0.141686E+02   0.233935E-09  -0.141686E+02   0.488586E+01  -0.452459E-10   0.233935E-09  -0.452459E-10   0.292836E-15
  1966   0.217475E+03  -0.139792E+02   0.239084E-09  -0.139792E+02   0.483774E+01  -0.453558E-10   0.239084E-09  -0.453558E-10   0.292135E-15
  1967   0.217272E+03  -0.137884E+02   0.244762E-09  -0.137884E+02   0.479148E+01  -0.454395E-10   0.244762E-09  -0.454395E-10   0.291435E-15
  1968   0.217044E+03  -0.135961E+02   0.251027E-09  -0.135961E+02   0.474558E+01  -0.454955E-10   0.251027E-09  -0.454955E-10   0.290738E-15
  1969   0.216819E+03  -0.134026E+02   0.257935E-09  -0.134026E+02   0.470078E+01  -0.455224E-10   0.257935E-09  -0.455224E-10   0.290043E-15
  1970   0.216569E+03  -0.132080E+02   0.265543E-09  -0.132080E+02   0.465856E+01  -0.455189E-10   0.265543E-09  -0.455189E-10   0.289349E-15
  1971   0.216316E+03  -0.130124E+02   0.273908E-09  -0.130124E+02   0.461596E+01  -0.454836E-10   0.273908E-09  -0.454836E-10   0.288657E-15
  1972   0.216045E+03  -0.128152E+02   0.283087E-09  -0.128152E+02   0.457372E+01  -0.454151E-10   0.283087E-09  -0.454151E-10   0.287968E-15
  1973   0.215764E+03  -0.126181E+02   0.293137E-09  -0.126181E+02   0.453405E+01  -0.453120E-10   0.293137E-09  -0.453120E-10   0.287280E-15
  1974   0.215480E+03  -0.124204E+02   0.304115E-09  -0.124204E+02   0.449399E+01  -0.451729E-10   0.304115E-09  -0.451729E-10   0.286593E-15
  1975   0.215171E+03  -0.122222E+02   0.316077E-09  -0.122222E+02   0.445576E+01  -0.449964E-10   0.316077E-09  -0.449964E-10   0.285909E-15
  1976   0.214853E+03  -0.120230E+02   0.329080E-09  -0.120230E+02   0.441787E+01  -0.447811E-10   0.329080E-09  -0.447811E-10   0.285226E-15
  1977   0.214525E+03  -0.118237E+02   0.343181E-09  -0.118237E+02   0.438182E+01  -0.445256E-10   0.343181E-09  -0.445256E-10   0.284546E-15
  1978   0.214180E+03  -0.116236E+02   0.358438E-09  -0.116236E+02   0.434684E+01  -0.442286E-10   0.358438E-09  -0.442286E-10   0.283867E-15
  1979   0.213827E+03  -0.114235E+02   0.374906E-09  -0.114235E+02   0.431294E+01  -0.438886E-10   0.374906E-09  -0.438886E-10   0.283189E-15
  1980   0.213464E+03  -0.112238E+02   0.392643E-09  -0.112238E+02   0.428012E+01  -0.435043E-10   0.392643E-09  -0.435043E-10   0.282514E-15
  1981   0.213078E+03  -0.110237E+02   0.411706E-09  -0.110237E+02   0.424837E+01  -0.430742E-10   0.411706E-09  -0.430742E-10   0.281840E-15
  1982   0.212684E+03  -0.108240E+02   0.432129E-09  -0.108240E+02   0.421769E+01  -0.425977E-10   0.432129E-09  -0.425977E-10   0.281169E-15
  1983   0.212281E+03  -0.106250E+02   0.453858E-09  -0.106250E+02   0.418804E+01  -0.420765E-10   0.453858E-09  -0.420765E-10   0.280498E-15
  1984   0.211863E+03  -0.104258E+02   0.476817E-09  -0.104258E+02   0.416015E+01  -0.415132E-10   0.476817E-09  -0.415132E-10   0.279830E-15
  1985   0.211438E+03  -0.102272E+02   0.500927E-09  -0.102272E+02   0.413249E+01  -0.409102E-10   0.500927E-09  -0.409102E-10   0.279164E-15
  1986   0.210991E+03  -0.100286E+02   0.526114E-09  -0.100286E+02   0.410651E+01  -0.402701E-10   0.526114E-09  -0.402701E-10   0.278499E-15
  1987   0.210530E+03  -0.983075E+01   0.552299E-09  -0.983075E+01   0.408219E+01  -0.395954E-10   0.552299E-09  -0.395954E-10   0.277836E-15
  1988   0.210064E+03  -0.963292E+01   0.579408E-09  -0.963292E+01   0.405874E+01  -0.388886E-10   0.579408E-09  -0.388886E-10   0.277175E-15
  1989   0.209584E+03  -0.943443E+01   0.607362E-09  -0.943443E+01   0.403688E+01  -0.381521E-10   0.607362E-09  -0.381521E-10   0.276515E-15
  1990   0.209099E+03  -0.923829E+01   0.636085E-09  -0.923829E+01   0.401584E+01  -0.373884E-10   0.636085E-09  -0.373884E-10   0.275857E-15
