#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1781    0.36385E+03   -0.13110E+02    0.10335E-08   -0.13110E+02    0.62009E+01   -0.33410E-10    0.10335E-08   -0.33410E-10    0.40845E-15
  1782    0.36303E+03   -0.12796E+02    0.10293E-08   -0.12796E+02    0.61838E+01   -0.34670E-10    0.10293E-08   -0.34670E-10    0.40740E-15
  1783    0.36220E+03   -0.12484E+02    0.10248E-08   -0.12484E+02    0.61686E+01   -0.35901E-10    0.10248E-08   -0.35901E-10    0.40636E-15
  1784    0.36136E+03   -0.12173E+02    0.10201E-08   -0.12173E+02    0.61552E+01   -0.37101E-10    0.10201E-08   -0.37101E-10    0.40532E-15
  1785    0.36049E+03   -0.11865E+02    0.10152E-08   -0.11865E+02    0.61437E+01   -0.38268E-10    0.10152E-08   -0.38268E-10    0.40428E-15
  1786    0.35961E+03   -0.11559E+02    0.10099E-08   -0.11559E+02    0.61341E+01   -0.39401E-10    0.10099E-08   -0.39401E-10    0.40324E-15
  1787    0.35871E+03   -0.11254E+02    0.10044E-08   -0.11254E+02    0.61265E+01   -0.40498E-10    0.10044E-08   -0.40498E-10    0.40221E-15
  1788    0.35780E+03   -0.10954E+02    0.99856E-09   -0.10954E+02    0.61206E+01   -0.41558E-10    0.99856E-09   -0.41558E-10    0.40118E-15
  1789    0.35686E+03   -0.10655E+02    0.99240E-09   -0.10655E+02    0.61166E+01   -0.42577E-10    0.99240E-09   -0.42577E-10    0.40015E-15
  1790    0.35590E+03   -0.10359E+02    0.98591E-09   -0.10359E+02    0.61144E+01   -0.43556E-10    0.98591E-09   -0.43556E-10    0.39913E-15
  1791    0.35493E+03   -0.10066E+02    0.97907E-09   -0.10066E+02    0.61140E+01   -0.44492E-10    0.97907E-09   -0.44492E-10    0.39811E-15
  1792    0.35395E+03   -0.97755E+01    0.97186E-09   -0.97755E+01    0.61154E+01   -0.45383E-10    0.97186E-09   -0.45383E-10    0.39709E-15
  1793    0.35293E+03   -0.94880E+01    0.96426E-09   -0.94880E+01    0.61186E+01   -0.46227E-10    0.96426E-09   -0.46227E-10    0.39608E-15
  1794    0.35192E+03   -0.92038E+01    0.95627E-09   -0.92038E+01    0.61234E+01   -0.47024E-10    0.95627E-09   -0.47024E-10    0.39507E-15
  1795    0.35089E+03   -0.89229E+01    0.94786E-09   -0.89229E+01    0.61302E+01   -0.47770E-10    0.94786E-09   -0.47770E-10    0.39406E-15
  1796    0.34981E+03   -0.86445E+01    0.93902E-09   -0.86445E+01    0.61386E+01   -0.48465E-10    0.93902E-09   -0.48465E-10    0.39305E-15
  1797    0.34876E+03   -0.83702E+01    0.92974E-09   -0.83702E+01    0.61487E+01   -0.49107E-10    0.92974E-09   -0.49107E-10    0.39205E-15
  1798    0.34767E+03   -0.80984E+01    0.92000E-09   -0.80984E+01    0.61604E+01   -0.49694E-10    0.92000E-09   -0.49694E-10    0.39105E-15
  1799    0.34657E+03   -0.78306E+01    0.90978E-09   -0.78306E+01    0.61740E+01   -0.50224E-10    0.90978E-09   -0.50224E-10    0.39005E-15
  1800    0.34546E+03   -0.75669E+01    0.89908E-09   -0.75669E+01    0.61891E+01   -0.50695E-10    0.89908E-09   -0.50695E-10    0.38906E-15
  1801    0.34434E+03   -0.73062E+01    0.88787E-09   -0.73062E+01    0.62059E+01   -0.51107E-10    0.88787E-09   -0.51107E-10    0.38807E-15
  1802    0.34322E+03   -0.70497E+01    0.87620E-09   -0.70497E+01    0.62242E+01   -0.51461E-10    0.87620E-09   -0.51461E-10    0.38708E-15
  1803    0.34207E+03   -0.67975E+01    0.86410E-09   -0.67975E+01    0.62441E+01   -0.51760E-10    0.86410E-09   -0.51760E-10    0.38609E-15
  1804    0.34089E+03   -0.65482E+01    0.85160E-09   -0.65482E+01    0.62656E+01   -0.52006E-10    0.85160E-09   -0.52006E-10    0.38511E-15
  1805    0.33971E+03   -0.63035E+01    0.83876E-09   -0.63035E+01    0.62886E+01   -0.52201E-10    0.83876E-09   -0.52201E-10    0.38413E-15
  1806    0.33853E+03   -0.60628E+01    0.82560E-09   -0.60628E+01    0.63133E+01   -0.52348E-10    0.82560E-09   -0.52348E-10    0.38315E-15
  1807    0.33732E+03   -0.58264E+01    0.81216E-09   -0.58264E+01    0.63395E+01   -0.52450E-10    0.81216E-09   -0.52450E-10    0.38218E-15
  1808    0.33611E+03   -0.55941E+01    0.79849E-09   -0.55941E+01    0.63669E+01   -0.52508E-10    0.79849E-09   -0.52508E-10    0.38121E-15
  1809    0.33488E+03   -0.53663E+01    0.78462E-09   -0.53663E+01    0.63957E+01   -0.52526E-10    0.78462E-09   -0.52526E-10    0.38024E-15
  1810    0.33365E+03   -0.51429E+01    0.77059E-09   -0.51429E+01    0.64261E+01   -0.52505E-10    0.77059E-09   -0.52505E-10    0.37927E-15
  1811    0.33240E+03   -0.49240E+01    0.75644E-09   -0.49240E+01    0.64578E+01   -0.52448E-10    0.75644E-09   -0.52448E-10    0.37831E-15
  1812    0.33114E+03   -0.47098E+01    0.74221E-09   -0.47098E+01    0.64910E+01   -0.52358E-10    0.74221E-09   -0.52358E-10    0.37735E-15
  1813    0.32988E+03   -0.45001E+01    0.72793E-09   -0.45001E+01    0.65254E+01   -0.52236E-10    0.72793E-09   -0.52236E-10    0.37639E-15
  1814    0.32860E+03   -0.42951E+01    0.71364E-09   -0.42951E+01    0.65612E+01   -0.52086E-10    0.71364E-09   -0.52086E-10    0.37544E-15
  1815    0.32731E+03   -0.40949E+01    0.69939E-09   -0.40949E+01    0.65982E+01   -0.51910E-10    0.69939E-09   -0.51910E-10    0.37449E-15
  1816    0.32602E+03   -0.38997E+01    0.68521E-09   -0.38997E+01    0.66365E+01   -0.51709E-10    0.68521E-09   -0.51709E-10    0.37354E-15
  1817    0.32472E+03   -0.37091E+01    0.67113E-09   -0.37091E+01    0.66760E+01   -0.51488E-10    0.67113E-09   -0.51488E-10    0.37259E-15
  1818    0.32340E+03   -0.35235E+01    0.65721E-09   -0.35235E+01    0.67167E+01   -0.51247E-10    0.65721E-09   -0.51247E-10    0.37165E-15
  1819    0.32206E+03   -0.33429E+01    0.64347E-09   -0.33429E+01    0.67587E+01   -0.50990E-10    0.64347E-09   -0.50990E-10    0.37070E-15
  1820    0.32074E+03   -0.31674E+01    0.62996E-09   -0.31674E+01    0.68016E+01   -0.50719E-10    0.62996E-09   -0.50719E-10    0.36977E-15
  1821    0.31941E+03   -0.29969E+01    0.61670E-09   -0.29969E+01    0.68458E+01   -0.50435E-10    0.61670E-09   -0.50435E-10    0.36883E-15
  1822    0.31807E+03   -0.28315E+01    0.60375E-09   -0.28315E+01    0.68910E+01   -0.50143E-10    0.60375E-09   -0.50143E-10    0.36790E-15
  1823    0.31675E+03   -0.26714E+01    0.59114E-09   -0.26714E+01    0.69374E+01   -0.49844E-10    0.59114E-09   -0.49844E-10    0.36697E-15
  1824    0.31540E+03   -0.25163E+01    0.57891E-09   -0.25163E+01    0.69844E+01   -0.49540E-10    0.57891E-09   -0.49540E-10    0.36604E-15
  1825    0.31404E+03   -0.23666E+01    0.56710E-09   -0.23666E+01    0.70324E+01   -0.49234E-10    0.56710E-09   -0.49234E-10    0.36511E-15
  1826    0.31268E+03   -0.22222E+01    0.55574E-09   -0.22222E+01    0.70822E+01   -0.48929E-10    0.55574E-09   -0.48929E-10    0.36419E-15
  1827    0.31132E+03   -0.20829E+01    0.54488E-09   -0.20829E+01    0.71325E+01   -0.48627E-10    0.54488E-09   -0.48627E-10    0.36327E-15
  1828    0.30995E+03   -0.19491E+01    0.53454E-09   -0.19491E+01    0.71836E+01   -0.48329E-10    0.53454E-09   -0.48329E-10    0.36235E-15
  1829    0.30858E+03   -0.18206E+01    0.52478E-09   -0.18206E+01    0.72348E+01   -0.48040E-10    0.52478E-09   -0.48040E-10    0.36144E-15
  1830    0.30720E+03   -0.16975E+01    0.51563E-09   -0.16975E+01    0.72883E+01   -0.47760E-10    0.51563E-09   -0.47760E-10    0.36053E-15
  1831    0.30583E+03   -0.15798E+01    0.50713E-09   -0.15798E+01    0.73419E+01   -0.47494E-10    0.50713E-09   -0.47494E-10    0.35962E-15
  1832    0.30444E+03   -0.14675E+01    0.49931E-09   -0.14675E+01    0.73962E+01   -0.47242E-10    0.49931E-09   -0.47242E-10    0.35871E-15
  1833    0.30306E+03   -0.13606E+01    0.49222E-09   -0.13606E+01    0.74513E+01   -0.47007E-10    0.49222E-09   -0.47007E-10    0.35781E-15
  1834    0.30168E+03   -0.12593E+01    0.48589E-09   -0.12593E+01    0.75066E+01   -0.46792E-10    0.48589E-09   -0.46792E-10    0.35691E-15
  1835    0.30029E+03   -0.11633E+01    0.48036E-09   -0.11633E+01    0.75633E+01   -0.46600E-10    0.48036E-09   -0.46600E-10    0.35601E-15
  1836    0.29890E+03   -0.10729E+01    0.47567E-09   -0.10729E+01    0.76217E+01   -0.46432E-10    0.47567E-09   -0.46432E-10    0.35511E-15
  1837    0.29752E+03   -0.98796E+00    0.47186E-09   -0.98796E+00    0.76786E+01   -0.46291E-10    0.47186E-09   -0.46291E-10    0.35422E-15
  1838    0.29613E+03   -0.90858E+00    0.46897E-09   -0.90858E+00    0.77371E+01   -0.46180E-10    0.46897E-09   -0.46180E-10    0.35333E-15
  1839    0.29474E+03   -0.83463E+00    0.46703E-09   -0.83463E+00    0.77964E+01   -0.46101E-10    0.46703E-09   -0.46101E-10    0.35244E-15
  1840    0.29336E+03   -0.76627E+00    0.46609E-09   -0.76627E+00    0.78550E+01   -0.46056E-10    0.46609E-09   -0.46056E-10    0.35155E-15
  1841    0.29198E+03   -0.70335E+00    0.46618E-09   -0.70335E+00    0.79152E+01   -0.46047E-10    0.46618E-09   -0.46047E-10    0.35067E-15
  1842    0.29059E+03   -0.64596E+00    0.46734E-09   -0.64596E+00    0.79755E+01   -0.46078E-10    0.46734E-09   -0.46078E-10    0.34979E-15
  1843    0.28921E+03   -0.59411E+00    0.46961E-09   -0.59411E+00    0.80358E+01   -0.46151E-10    0.46961E-09   -0.46151E-10    0.34891E-15
  1844    0.28783E+03   -0.54765E+00    0.47303E-09   -0.54765E+00    0.80970E+01   -0.46268E-10    0.47303E-09   -0.46268E-10    0.34803E-15
  1845    0.28647E+03   -0.50674E+00    0.47764E-09   -0.50674E+00    0.81583E+01   -0.46431E-10    0.47764E-09   -0.46431E-10    0.34716E-15
  1846    0.28509E+03   -0.47116E+00    0.48347E-09   -0.47116E+00    0.82204E+01   -0.46643E-10    0.48347E-09   -0.46643E-10    0.34629E-15
  1847    0.28372E+03   -0.44123E+00    0.49056E-09   -0.44123E+00    0.82826E+01   -0.46906E-10    0.49056E-09   -0.46906E-10    0.34542E-15
  1848    0.28235E+03   -0.41657E+00    0.49896E-09   -0.41657E+00    0.83449E+01   -0.47223E-10    0.49896E-09   -0.47223E-10    0.34455E-15
  1849    0.28099E+03   -0.39733E+00    0.50869E-09   -0.39733E+00    0.84073E+01   -0.47597E-10    0.50869E-09   -0.47597E-10    0.34369E-15
  1850    0.27963E+03   -0.38347E+00    0.51981E-09   -0.38347E+00    0.84698E+01   -0.48029E-10    0.51981E-09   -0.48029E-10    0.34283E-15
  1851    0.27825E+03   -0.37497E+00    0.53232E-09   -0.37497E+00    0.85331E+01   -0.48521E-10    0.53232E-09   -0.48521E-10    0.34197E-15
  1852    0.27691E+03   -0.37186E+00    0.54621E-09   -0.37186E+00    0.85973E+01   -0.49072E-10    0.54621E-09   -0.49072E-10    0.34111E-15
  1853    0.27556E+03   -0.37398E+00    0.56140E-09   -0.37398E+00    0.86600E+01   -0.49679E-10    0.56140E-09   -0.49679E-10    0.34026E-15
  1854    0.27422E+03   -0.38149E+00    0.57786E-09   -0.38149E+00    0.87229E+01   -0.50340E-10    0.57786E-09   -0.50340E-10    0.33941E-15
  1855    0.27288E+03   -0.39418E+00    0.59553E-09   -0.39418E+00    0.87852E+01   -0.51053E-10    0.59553E-09   -0.51053E-10    0.33856E-15
  1856    0.27156E+03   -0.41198E+00    0.61436E-09   -0.41198E+00    0.88482E+01   -0.51816E-10    0.61436E-09   -0.51816E-10    0.33771E-15
  1857    0.27023E+03   -0.43505E+00    0.63430E-09   -0.43505E+00    0.89121E+01   -0.52625E-10    0.63430E-09   -0.52625E-10    0.33687E-15
  1858    0.26892E+03   -0.46325E+00    0.65530E-09   -0.46325E+00    0.89747E+01   -0.53480E-10    0.65530E-09   -0.53480E-10    0.33602E-15
  1859    0.26761E+03   -0.49664E+00    0.67731E-09   -0.49664E+00    0.90380E+01   -0.54377E-10    0.67731E-09   -0.54377E-10    0.33518E-15
  1860    0.26631E+03   -0.53496E+00    0.70026E-09   -0.53496E+00    0.91000E+01   -0.55314E-10    0.70026E-09   -0.55314E-10    0.33435E-15
  1861    0.26502E+03   -0.57842E+00    0.72413E-09   -0.57842E+00    0.91628E+01   -0.56288E-10    0.72413E-09   -0.56288E-10    0.33351E-15
  1862    0.26374E+03   -0.62674E+00    0.74884E-09   -0.62674E+00    0.92250E+01   -0.57298E-10    0.74884E-09   -0.57298E-10    0.33268E-15
  1863    0.26246E+03   -0.67992E+00    0.77435E-09   -0.67992E+00    0.92873E+01   -0.58342E-10    0.77435E-09   -0.58342E-10    0.33185E-15
  1864    0.26120E+03   -0.73805E+00    0.80062E-09   -0.73805E+00    0.93504E+01   -0.59416E-10    0.80062E-09   -0.59416E-10    0.33102E-15
  1865    0.25994E+03   -0.80098E+00    0.82758E-09   -0.80098E+00    0.94121E+01   -0.60519E-10    0.82758E-09   -0.60519E-10    0.33019E-15
  1866    0.25870E+03   -0.86872E+00    0.85518E-09   -0.86872E+00    0.94732E+01   -0.61648E-10    0.85518E-09   -0.61648E-10    0.32937E-15
  1867    0.25745E+03   -0.94098E+00    0.88339E-09   -0.94098E+00    0.95343E+01   -0.62801E-10    0.88339E-09   -0.62801E-10    0.32855E-15
  1868    0.25622E+03   -0.10181E+01    0.91213E-09   -0.10181E+01    0.95948E+01   -0.63975E-10    0.91213E-09   -0.63975E-10    0.32773E-15
  1869    0.25501E+03   -0.10996E+01    0.94137E-09   -0.10996E+01    0.96547E+01   -0.65169E-10    0.94137E-09   -0.65169E-10    0.32692E-15
  1870    0.25380E+03   -0.11859E+01    0.97105E-09   -0.11859E+01    0.97147E+01   -0.66379E-10    0.97105E-09   -0.66379E-10    0.32610E-15
  1871    0.25260E+03   -0.12764E+01    0.10011E-08   -0.12764E+01    0.97747E+01   -0.67604E-10    0.10011E-08   -0.67604E-10    0.32529E-15
  1872    0.25142E+03   -0.13715E+01    0.10315E-08   -0.13715E+01    0.98334E+01   -0.68842E-10    0.10315E-08   -0.68842E-10    0.32448E-15
  1873    0.25025E+03   -0.14709E+01    0.10622E-08   -0.14709E+01    0.98921E+01   -0.70089E-10    0.10622E-08   -0.70089E-10    0.32367E-15
  1874    0.24909E+03   -0.15747E+01    0.10931E-08   -0.15747E+01    0.99495E+01   -0.71344E-10    0.10931E-08   -0.71344E-10    0.32287E-15
  1875    0.24794E+03   -0.16826E+01    0.11242E-08   -0.16826E+01    0.10007E+02   -0.72604E-10    0.11242E-08   -0.72604E-10    0.32206E-15
  1876    0.24680E+03   -0.17946E+01    0.11555E-08   -0.17946E+01    0.10064E+02   -0.73867E-10    0.11555E-08   -0.73867E-10    0.32126E-15
  1877    0.24568E+03   -0.19108E+01    0.11868E-08   -0.19108E+01    0.10120E+02   -0.75131E-10    0.11868E-08   -0.75131E-10    0.32047E-15
  1878    0.24456E+03   -0.20309E+01    0.12182E-08   -0.20309E+01    0.10175E+02   -0.76393E-10    0.12182E-08   -0.76393E-10    0.31967E-15
  1879    0.24346E+03   -0.21549E+01    0.12495E-08   -0.21549E+01    0.10229E+02   -0.77652E-10    0.12495E-08   -0.77652E-10    0.31888E-15
  1880    0.24238E+03   -0.22829E+01    0.12807E-08   -0.22829E+01    0.10282E+02   -0.78904E-10    0.12807E-08   -0.78904E-10    0.31808E-15
  1881    0.24131E+03   -0.24145E+01    0.13119E-08   -0.24145E+01    0.10335E+02   -0.80147E-10    0.13119E-08   -0.80147E-10    0.31729E-15
  1882    0.24024E+03   -0.25498E+01    0.13428E-08   -0.25498E+01    0.10388E+02   -0.81379E-10    0.13428E-08   -0.81379E-10    0.31651E-15
  1883    0.23920E+03   -0.26888E+01    0.13736E-08   -0.26888E+01    0.10439E+02   -0.82598E-10    0.13736E-08   -0.82598E-10    0.31572E-15
  1884    0.23817E+03   -0.28312E+01    0.14040E-08   -0.28312E+01    0.10490E+02   -0.83802E-10    0.14040E-08   -0.83802E-10    0.31494E-15
  1885    0.23715E+03   -0.29773E+01    0.14341E-08   -0.29773E+01    0.10540E+02   -0.84987E-10    0.14341E-08   -0.84987E-10    0.31416E-15
  1886    0.23614E+03   -0.31265E+01    0.14639E-08   -0.31265E+01    0.10589E+02   -0.86153E-10    0.14639E-08   -0.86153E-10    0.31338E-15
  1887    0.23515E+03   -0.32793E+01    0.14932E-08   -0.32793E+01    0.10637E+02   -0.87295E-10    0.14932E-08   -0.87295E-10    0.31260E-15
  1888    0.23418E+03   -0.34352E+01    0.15220E-08   -0.34352E+01    0.10684E+02   -0.88413E-10    0.15220E-08   -0.88413E-10    0.31183E-15
  1889    0.23322E+03   -0.35942E+01    0.15503E-08   -0.35942E+01    0.10730E+02   -0.89504E-10    0.15503E-08   -0.89504E-10    0.31106E-15
  1890    0.23227E+03   -0.37564E+01    0.15780E-08   -0.37564E+01    0.10776E+02   -0.90565E-10    0.15780E-08   -0.90565E-10    0.31029E-15
  1891    0.23135E+03   -0.39214E+01    0.16050E-08   -0.39214E+01    0.10821E+02   -0.91594E-10    0.16050E-08   -0.91594E-10    0.30952E-15
  1892    0.23043E+03   -0.40895E+01    0.16314E-08   -0.40895E+01    0.10864E+02   -0.92589E-10    0.16314E-08   -0.92589E-10    0.30876E-15
  1893    0.22953E+03   -0.42602E+01    0.16570E-08   -0.42602E+01    0.10907E+02   -0.93548E-10    0.16570E-08   -0.93548E-10    0.30799E-15
  1894    0.22864E+03   -0.44335E+01    0.16819E-08   -0.44335E+01    0.10948E+02   -0.94468E-10    0.16819E-08   -0.94468E-10    0.30723E-15
  1895    0.22777E+03   -0.46096E+01    0.17058E-08   -0.46096E+01    0.10989E+02   -0.95346E-10    0.17058E-08   -0.95346E-10    0.30647E-15
  1896    0.22691E+03   -0.47882E+01    0.17289E-08   -0.47882E+01    0.11029E+02   -0.96181E-10    0.17289E-08   -0.96181E-10    0.30571E-15
  1897    0.22608E+03   -0.49693E+01    0.17511E-08   -0.49693E+01    0.11067E+02   -0.96971E-10    0.17511E-08   -0.96971E-10    0.30496E-15
  1898    0.22526E+03   -0.51529E+01    0.17722E-08   -0.51529E+01    0.11104E+02   -0.97712E-10    0.17722E-08   -0.97712E-10    0.30421E-15
  1899    0.22445E+03   -0.53386E+01    0.17923E-08   -0.53386E+01    0.11140E+02   -0.98403E-10    0.17923E-08   -0.98403E-10    0.30346E-15
  1900    0.22365E+03   -0.55267E+01    0.18113E-08   -0.55267E+01    0.11175E+02   -0.99041E-10    0.18113E-08   -0.99041E-10    0.30271E-15
  1901    0.22288E+03   -0.57169E+01    0.18292E-08   -0.57169E+01    0.11209E+02   -0.99625E-10    0.18292E-08   -0.99625E-10    0.30196E-15
  1902    0.22212E+03   -0.59092E+01    0.18459E-08   -0.59092E+01    0.11241E+02   -0.10015E-09    0.18459E-08   -0.10015E-09    0.30122E-15
  1903    0.22137E+03   -0.61030E+01    0.18614E-08   -0.61030E+01    0.11272E+02   -0.10063E-09    0.18614E-08   -0.10063E-09    0.30047E-15
  1904    0.22066E+03   -0.62983E+01    0.18757E-08   -0.62983E+01    0.11303E+02   -0.10104E-09    0.18757E-08   -0.10104E-09    0.29973E-15
  1905    0.21994E+03   -0.64960E+01    0.18889E-08   -0.64960E+01    0.11332E+02   -0.10141E-09    0.18889E-08   -0.10141E-09    0.29899E-15
  1906    0.21924E+03   -0.66956E+01    0.19008E-08   -0.66956E+01    0.11360E+02   -0.10171E-09    0.19008E-08   -0.10171E-09    0.29826E-15
  1907    0.21856E+03   -0.68954E+01    0.19116E-08   -0.68954E+01    0.11387E+02   -0.10196E-09    0.19116E-08   -0.10196E-09    0.29752E-15
  1908    0.21790E+03   -0.70979E+01    0.19211E-08   -0.70979E+01    0.11413E+02   -0.10216E-09    0.19211E-08   -0.10216E-09    0.29679E-15
  1909    0.21725E+03   -0.73006E+01    0.19295E-08   -0.73006E+01    0.11437E+02   -0.10230E-09    0.19295E-08   -0.10230E-09    0.29606E-15
  1910    0.21661E+03   -0.75051E+01    0.19366E-08   -0.75051E+01    0.11461E+02   -0.10239E-09    0.19366E-08   -0.10239E-09    0.29533E-15
  1911    0.21600E+03   -0.77115E+01    0.19424E-08   -0.77115E+01    0.11483E+02   -0.10241E-09    0.19424E-08   -0.10241E-09    0.29461E-15
  1912    0.21541E+03   -0.79174E+01    0.19470E-08   -0.79174E+01    0.11503E+02   -0.10239E-09    0.19470E-08   -0.10239E-09    0.29388E-15
  1913    0.21483E+03   -0.81243E+01    0.19504E-08   -0.81243E+01    0.11522E+02   -0.10230E-09    0.19504E-08   -0.10230E-09    0.29316E-15
  1914    0.21426E+03   -0.83324E+01    0.19525E-08   -0.83324E+01    0.11540E+02   -0.10217E-09    0.19525E-08   -0.10217E-09    0.29244E-15
  1915    0.21372E+03   -0.85415E+01    0.19533E-08   -0.85415E+01    0.11557E+02   -0.10197E-09    0.19533E-08   -0.10197E-09    0.29172E-15
  1916    0.21318E+03   -0.87509E+01    0.19529E-08   -0.87509E+01    0.11572E+02   -0.10172E-09    0.19529E-08   -0.10172E-09    0.29100E-15
  1917    0.21267E+03   -0.89614E+01    0.19512E-08   -0.89614E+01    0.11586E+02   -0.10141E-09    0.19512E-08   -0.10141E-09    0.29029E-15
  1918    0.21217E+03   -0.91722E+01    0.19481E-08   -0.91722E+01    0.11599E+02   -0.10105E-09    0.19481E-08   -0.10105E-09    0.28958E-15
  1919    0.21169E+03   -0.93833E+01    0.19438E-08   -0.93833E+01    0.11610E+02   -0.10063E-09    0.19438E-08   -0.10063E-09    0.28887E-15
  1920    0.21122E+03   -0.95947E+01    0.19382E-08   -0.95947E+01    0.11620E+02   -0.10015E-09    0.19382E-08   -0.10015E-09    0.28816E-15
  1921    0.21077E+03   -0.98058E+01    0.19312E-08   -0.98058E+01    0.11629E+02   -0.99622E-10    0.19312E-08   -0.99622E-10    0.28745E-15
