#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1988   0.210240E+03  -0.201733E+02   0.151330E-05  -0.201733E+02   0.924681E+01  -0.688416E-07   0.151330E-05  -0.688416E-07   0.100363E-08
  1989   0.210492E+03  -0.202076E+02   0.146366E-05  -0.202076E+02   0.918137E+01  -0.656699E-07   0.146366E-05  -0.656699E-07   0.100227E-08
  1990   0.210746E+03  -0.202380E+02   0.141327E-05  -0.202380E+02   0.911544E+01  -0.625200E-07   0.141327E-05  -0.625200E-07   0.100092E-08
  1991   0.211001E+03  -0.202642E+02   0.136217E-05  -0.202642E+02   0.904917E+01  -0.593956E-07   0.136217E-05  -0.593956E-07   0.999561E-09
  1992   0.211257E+03  -0.202865E+02   0.131038E-05  -0.202865E+02   0.898248E+01  -0.563008E-07   0.131038E-05  -0.563008E-07   0.998207E-09
  1993   0.211511E+03  -0.203048E+02   0.125790E-05  -0.203048E+02   0.891544E+01  -0.532395E-07   0.125790E-05  -0.532395E-07   0.996856E-09
  1994   0.211767E+03  -0.203190E+02   0.120477E-05  -0.203190E+02   0.884813E+01  -0.502157E-07   0.120477E-05  -0.502157E-07   0.995507E-09
  1995   0.212021E+03  -0.203293E+02   0.115099E-05  -0.203293E+02   0.878048E+01  -0.472332E-07   0.115099E-05  -0.472332E-07   0.994159E-09
  1996   0.212275E+03  -0.203355E+02   0.109659E-05  -0.203355E+02   0.871247E+01  -0.442961E-07   0.109659E-05  -0.442961E-07   0.992814E-09
  1997   0.212529E+03  -0.203377E+02   0.104159E-05  -0.203377E+02   0.864426E+01  -0.414082E-07   0.104159E-05  -0.414082E-07   0.991470E-09
  1998   0.212780E+03  -0.203359E+02   0.985997E-06  -0.203359E+02   0.857585E+01  -0.385735E-07   0.985997E-06  -0.385735E-07   0.990129E-09
  1999   0.213031E+03  -0.203301E+02   0.929843E-06  -0.203301E+02   0.850715E+01  -0.357960E-07   0.929843E-06  -0.357960E-07   0.988789E-09
  2000   0.213279E+03  -0.203204E+02   0.873142E-06  -0.203204E+02   0.843825E+01  -0.330795E-07   0.873142E-06  -0.330795E-07   0.987452E-09
  2001   0.213526E+03  -0.203067E+02   0.815917E-06  -0.203067E+02   0.836922E+01  -0.304272E-07   0.815917E-06  -0.304272E-07   0.986116E-09
  2002   0.213771E+03  -0.202891E+02   0.758212E-06  -0.202891E+02   0.830005E+01  -0.278387E-07   0.758212E-06  -0.278387E-07   0.984782E-09
  2003   0.214013E+03  -0.202675E+02   0.700072E-06  -0.202675E+02   0.823074E+01  -0.253128E-07   0.700072E-06  -0.253128E-07   0.983450E-09
  2004   0.214252E+03  -0.202420E+02   0.641547E-06  -0.202420E+02   0.816129E+01  -0.228481E-07   0.641547E-06  -0.228481E-07   0.982121E-09
  2005   0.214489E+03  -0.202126E+02   0.582684E-06  -0.202126E+02   0.809186E+01  -0.204436E-07   0.582684E-06  -0.204436E-07   0.980793E-09
  2006   0.214722E+03  -0.201793E+02   0.523529E-06  -0.201793E+02   0.802228E+01  -0.180978E-07   0.523529E-06  -0.180978E-07   0.979467E-09
  2007   0.214952E+03  -0.201422E+02   0.464131E-06  -0.201422E+02   0.795271E+01  -0.158097E-07   0.464131E-06  -0.158097E-07   0.978142E-09
  2008   0.215178E+03  -0.201012E+02   0.404537E-06  -0.201012E+02   0.788314E+01  -0.135779E-07   0.404537E-06  -0.135779E-07   0.976820E-09
  2009   0.215400E+03  -0.200564E+02   0.344795E-06  -0.200564E+02   0.781357E+01  -0.114013E-07   0.344795E-06  -0.114013E-07   0.975500E-09
  2010   0.215618E+03  -0.200078E+02   0.284951E-06  -0.200078E+02   0.774408E+01  -0.927858E-08   0.284951E-06  -0.927858E-08   0.974182E-09
  2011   0.215831E+03  -0.199553E+02   0.225054E-06  -0.199553E+02   0.767459E+01  -0.720850E-08   0.225054E-06  -0.720850E-08   0.972865E-09
  2012   0.216040E+03  -0.198990E+02   0.165151E-06  -0.198990E+02   0.760518E+01  -0.518984E-08   0.165151E-06  -0.518984E-08   0.971551E-09
  2013   0.216243E+03  -0.198390E+02   0.105290E-06  -0.198390E+02   0.753583E+01  -0.322136E-08   0.105290E-06  -0.322136E-08   0.970238E-09
  2014   0.216441E+03  -0.197754E+02   0.455169E-07  -0.197754E+02   0.746663E+01  -0.130183E-08   0.455169E-07  -0.130183E-08   0.968927E-09
  2015   0.216634E+03  -0.197080E+02  -0.141195E-07  -0.197080E+02   0.739758E+01   0.569998E-09  -0.141195E-07   0.569998E-09   0.967618E-09
  2016   0.216820E+03  -0.196370E+02  -0.735719E-07  -0.196370E+02   0.732874E+01   0.239535E-08  -0.735719E-07   0.239535E-08   0.966312E-09
  2017   0.217002E+03  -0.195624E+02  -0.132793E-06  -0.195624E+02   0.726004E+01   0.417546E-08  -0.132793E-06   0.417546E-08   0.965007E-09
  2018   0.217178E+03  -0.194843E+02  -0.191735E-06  -0.194843E+02   0.719155E+01   0.591158E-08  -0.191735E-06   0.591158E-08   0.963703E-09
  2019   0.217347E+03  -0.194027E+02  -0.250351E-06  -0.194027E+02   0.712335E+01   0.760493E-08  -0.250351E-06   0.760493E-08   0.962402E-09
  2020   0.217510E+03  -0.193176E+02  -0.308593E-06  -0.193176E+02   0.705536E+01   0.925675E-08  -0.308593E-06   0.925675E-08   0.961103E-09
  2021   0.217667E+03  -0.192291E+02  -0.366414E-06  -0.192291E+02   0.698773E+01   0.108683E-07  -0.366414E-06   0.108683E-07   0.959805E-09
  2022   0.217817E+03  -0.191372E+02  -0.423766E-06  -0.191372E+02   0.692033E+01   0.124408E-07  -0.423766E-06   0.124408E-07   0.958510E-09
  2023   0.217960E+03  -0.190421E+02  -0.480602E-06  -0.190421E+02   0.685330E+01   0.139754E-07  -0.480602E-06   0.139754E-07   0.957216E-09
  2024   0.218096E+03  -0.189436E+02  -0.536874E-06  -0.189436E+02   0.678661E+01   0.154735E-07  -0.536874E-06   0.154735E-07   0.955924E-09
  2025   0.218225E+03  -0.188418E+02  -0.592535E-06  -0.188418E+02   0.672028E+01   0.169363E-07  -0.592535E-06   0.169363E-07   0.954634E-09
  2026   0.218346E+03  -0.187368E+02  -0.647537E-06  -0.187368E+02   0.665434E+01   0.183649E-07  -0.647537E-06   0.183649E-07   0.953346E-09
  2027   0.218459E+03  -0.186287E+02  -0.701833E-06  -0.186287E+02   0.658880E+01   0.197607E-07  -0.701833E-06   0.197607E-07   0.952060E-09
  2028   0.218565E+03  -0.185174E+02  -0.755375E-06  -0.185174E+02   0.652368E+01   0.211248E-07  -0.755375E-06   0.211248E-07   0.950776E-09
  2029   0.218663E+03  -0.184030E+02  -0.808116E-06  -0.184030E+02   0.645900E+01   0.224585E-07  -0.808116E-06   0.224585E-07   0.949493E-09
  2030   0.218752E+03  -0.182856E+02  -0.860009E-06  -0.182856E+02   0.639478E+01   0.237631E-07  -0.860009E-06   0.237631E-07   0.948213E-09
  2031   0.218833E+03  -0.181652E+02  -0.911005E-06  -0.181652E+02   0.633105E+01   0.250398E-07  -0.911005E-06   0.250398E-07   0.946934E-09
  2032   0.218906E+03  -0.180420E+02  -0.961057E-06  -0.180420E+02   0.626781E+01   0.262897E-07  -0.961057E-06   0.262897E-07   0.945657E-09
  2033   0.218970E+03  -0.179159E+02  -0.101012E-05  -0.179159E+02   0.620509E+01   0.275143E-07  -0.101012E-05   0.275143E-07   0.944382E-09
  2034   0.219025E+03  -0.177869E+02  -0.105814E-05  -0.177869E+02   0.614291E+01   0.287146E-07  -0.105814E-05   0.287146E-07   0.943108E-09
  2035   0.219072E+03  -0.176552E+02  -0.110508E-05  -0.176552E+02   0.608130E+01   0.298919E-07  -0.110508E-05   0.298919E-07   0.941837E-09
  2036   0.219109E+03  -0.175208E+02  -0.115088E-05  -0.175208E+02   0.602025E+01   0.310475E-07  -0.115088E-05   0.310475E-07   0.940568E-09
  2037   0.219137E+03  -0.173837E+02  -0.119550E-05  -0.173837E+02   0.595978E+01   0.321826E-07  -0.119550E-05   0.321826E-07   0.939300E-09
  2038   0.219156E+03  -0.172441E+02  -0.123890E-05  -0.172441E+02   0.589992E+01   0.332984E-07  -0.123890E-05   0.332984E-07   0.938034E-09
  2039   0.219165E+03  -0.171018E+02  -0.128102E-05  -0.171018E+02   0.584067E+01   0.343962E-07  -0.128102E-05   0.343962E-07   0.936770E-09
  2040   0.219164E+03  -0.169572E+02  -0.132181E-05  -0.169572E+02   0.578206E+01   0.354772E-07  -0.132181E-05   0.354772E-07   0.935508E-09
  2041   0.219153E+03  -0.168101E+02  -0.136123E-05  -0.168101E+02   0.572409E+01   0.365426E-07  -0.136123E-05   0.365426E-07   0.934248E-09
  2042   0.219133E+03  -0.166606E+02  -0.139924E-05  -0.166606E+02   0.566678E+01   0.375937E-07  -0.139924E-05   0.375937E-07   0.932989E-09
  2043   0.219103E+03  -0.165087E+02  -0.143578E-05  -0.165087E+02   0.561016E+01   0.386318E-07  -0.143578E-05   0.386318E-07   0.931733E-09
  2044   0.219062E+03  -0.163547E+02  -0.147080E-05  -0.163547E+02   0.555423E+01   0.396580E-07  -0.147080E-05   0.396580E-07   0.930478E-09
  2045   0.219012E+03  -0.161985E+02  -0.150427E-05  -0.161985E+02   0.549901E+01   0.406736E-07  -0.150427E-05   0.406736E-07   0.929225E-09
  2046   0.218952E+03  -0.160401E+02  -0.153612E-05  -0.160401E+02   0.544452E+01   0.416798E-07  -0.153612E-05   0.416798E-07   0.927973E-09
  2047   0.218880E+03  -0.158797E+02  -0.156632E-05  -0.158797E+02   0.539076E+01   0.426778E-07  -0.156632E-05   0.426778E-07   0.926724E-09
  2048   0.218799E+03  -0.157174E+02  -0.159482E-05  -0.157174E+02   0.533777E+01   0.436690E-07  -0.159482E-05   0.436690E-07   0.925476E-09
  2049   0.218707E+03  -0.155532E+02  -0.162157E-05  -0.155532E+02   0.528554E+01   0.446545E-07  -0.162157E-05   0.446545E-07   0.924231E-09
  2050   0.218605E+03  -0.153872E+02  -0.164651E-05  -0.153872E+02   0.523410E+01   0.456356E-07  -0.164651E-05   0.456356E-07   0.922987E-09
  2051   0.218493E+03  -0.152193E+02  -0.166963E-05  -0.152193E+02   0.518344E+01   0.466130E-07  -0.166963E-05   0.466130E-07   0.921745E-09
  2052   0.218370E+03  -0.150498E+02  -0.169095E-05  -0.150498E+02   0.513357E+01   0.475857E-07  -0.169095E-05   0.475857E-07   0.920504E-09
  2053   0.218235E+03  -0.148785E+02  -0.171051E-05  -0.148785E+02   0.508453E+01   0.485521E-07  -0.171051E-05   0.485521E-07   0.919266E-09
  2054   0.218090E+03  -0.147057E+02  -0.172837E-05  -0.147057E+02   0.503631E+01   0.495107E-07  -0.172837E-05   0.495107E-07   0.918029E-09
  2055   0.217934E+03  -0.145313E+02  -0.174456E-05  -0.145313E+02   0.498892E+01   0.504598E-07  -0.174456E-05   0.504598E-07   0.916794E-09
  2056   0.217767E+03  -0.143556E+02  -0.175914E-05  -0.143556E+02   0.494238E+01   0.513980E-07  -0.175914E-05   0.513980E-07   0.915561E-09
  2057   0.217589E+03  -0.141783E+02  -0.177215E-05  -0.141783E+02   0.489669E+01   0.523237E-07  -0.177215E-05   0.523237E-07   0.914329E-09
  2058   0.217400E+03  -0.139998E+02  -0.178363E-05  -0.139998E+02   0.485187E+01   0.532354E-07  -0.178363E-05   0.532354E-07   0.913100E-09
  2059   0.217199E+03  -0.138200E+02  -0.179363E-05  -0.138200E+02   0.480792E+01   0.541314E-07  -0.179363E-05   0.541314E-07   0.911872E-09
  2060   0.216988E+03  -0.136389E+02  -0.180220E-05  -0.136389E+02   0.476486E+01   0.550103E-07  -0.180220E-05   0.550103E-07   0.910646E-09
  2061   0.216765E+03  -0.134569E+02  -0.180938E-05  -0.134569E+02   0.472270E+01   0.558706E-07  -0.180938E-05   0.558706E-07   0.909421E-09
  2062   0.216532E+03  -0.132736E+02  -0.181523E-05  -0.132736E+02   0.468144E+01   0.567105E-07  -0.181523E-05   0.567105E-07   0.908199E-09
  2063   0.216287E+03  -0.130895E+02  -0.181978E-05  -0.130895E+02   0.464108E+01   0.575286E-07  -0.181978E-05   0.575286E-07   0.906978E-09
  2064   0.216031E+03  -0.129045E+02  -0.182307E-05  -0.129045E+02   0.460166E+01   0.583234E-07  -0.182307E-05   0.583234E-07   0.905758E-09
  2065   0.215764E+03  -0.127185E+02  -0.182517E-05  -0.127185E+02   0.456315E+01   0.590933E-07  -0.182517E-05   0.590933E-07   0.904541E-09
  2066   0.215486E+03  -0.125319E+02  -0.182611E-05  -0.125319E+02   0.452558E+01   0.598367E-07  -0.182611E-05   0.598367E-07   0.903325E-09
  2067   0.215196E+03  -0.123445E+02  -0.182593E-05  -0.123445E+02   0.448896E+01   0.605521E-07  -0.182593E-05   0.605521E-07   0.902111E-09
  2068   0.214896E+03  -0.121565E+02  -0.182469E-05  -0.121565E+02   0.445327E+01   0.612379E-07  -0.182469E-05   0.612379E-07   0.900899E-09
  2069   0.214584E+03  -0.119679E+02  -0.182243E-05  -0.119679E+02   0.441854E+01   0.618927E-07  -0.182243E-05   0.618927E-07   0.899688E-09
  2070   0.214262E+03  -0.117787E+02  -0.181920E-05  -0.117787E+02   0.438477E+01   0.625147E-07  -0.181920E-05   0.625147E-07   0.898479E-09
  2071   0.213928E+03  -0.115892E+02  -0.181504E-05  -0.115892E+02   0.435195E+01   0.631026E-07  -0.181504E-05   0.631026E-07   0.897272E-09
  2072   0.213583E+03  -0.113993E+02  -0.181000E-05  -0.113993E+02   0.432010E+01   0.636546E-07  -0.181000E-05   0.636546E-07   0.896066E-09
  2073   0.213227E+03  -0.112091E+02  -0.180412E-05  -0.112091E+02   0.428921E+01   0.641694E-07  -0.180412E-05   0.641694E-07   0.894863E-09
  2074   0.212860E+03  -0.110187E+02  -0.179745E-05  -0.110187E+02   0.425929E+01   0.646453E-07  -0.179745E-05   0.646453E-07   0.893660E-09
  2075   0.212483E+03  -0.108281E+02  -0.179004E-05  -0.108281E+02   0.423036E+01   0.650807E-07  -0.179004E-05   0.650807E-07   0.892460E-09
  2076   0.212093E+03  -0.106373E+02  -0.178192E-05  -0.106373E+02   0.420239E+01   0.654742E-07  -0.178192E-05   0.654742E-07   0.891261E-09
  2077   0.211693E+03  -0.104466E+02  -0.177316E-05  -0.104466E+02   0.417541E+01   0.658242E-07  -0.177316E-05   0.658242E-07   0.890064E-09
  2078   0.211282E+03  -0.102559E+02  -0.176379E-05  -0.102559E+02   0.414941E+01   0.661290E-07  -0.176379E-05   0.661290E-07   0.888868E-09
  2079   0.210861E+03  -0.100652E+02  -0.175386E-05  -0.100652E+02   0.412439E+01   0.663873E-07  -0.175386E-05   0.663873E-07   0.887674E-09
  2080   0.210429E+03  -0.987481E+01  -0.174341E-05  -0.987481E+01   0.410036E+01   0.665974E-07  -0.174341E-05   0.665974E-07   0.886482E-09
  2081   0.209986E+03  -0.968458E+01  -0.173250E-05  -0.968458E+01   0.407731E+01   0.667577E-07  -0.173250E-05   0.667577E-07   0.885292E-09
  2082   0.209533E+03  -0.949470E+01  -0.172116E-05  -0.949470E+01   0.405525E+01   0.668668E-07  -0.172116E-05   0.668668E-07   0.884103E-09
  2083   0.209069E+03  -0.930523E+01  -0.170944E-05  -0.930523E+01   0.403417E+01   0.669230E-07  -0.170944E-05   0.669230E-07   0.882915E-09
  2084   0.208595E+03  -0.911617E+01  -0.169739E-05  -0.911617E+01   0.401410E+01   0.669248E-07  -0.169739E-05   0.669248E-07   0.881730E-09
  2085   0.208112E+03  -0.892766E+01  -0.168506E-05  -0.892766E+01   0.399499E+01   0.668707E-07  -0.168506E-05   0.668707E-07   0.880545E-09
  2086   0.207618E+03  -0.873971E+01  -0.167249E-05  -0.873971E+01   0.397688E+01   0.667591E-07  -0.167249E-05   0.667591E-07   0.879363E-09
  2087   0.207114E+03  -0.855237E+01  -0.165972E-05  -0.855237E+01   0.395975E+01   0.665885E-07  -0.165972E-05   0.665885E-07   0.878182E-09
  2088   0.206601E+03  -0.836572E+01  -0.164681E-05  -0.836572E+01   0.394359E+01   0.663573E-07  -0.164681E-05   0.663573E-07   0.877003E-09
  2089   0.206077E+03  -0.817982E+01  -0.163380E-05  -0.817982E+01   0.392841E+01   0.660639E-07  -0.163380E-05   0.660639E-07   0.875825E-09
  2090   0.205544E+03  -0.799476E+01  -0.162072E-05  -0.799476E+01   0.391420E+01   0.657069E-07  -0.162072E-05   0.657069E-07   0.874649E-09
  2091   0.205001E+03  -0.781052E+01  -0.160764E-05  -0.781052E+01   0.390097E+01   0.652846E-07  -0.160764E-05   0.652846E-07   0.873474E-09
  2092   0.204447E+03  -0.762725E+01  -0.159460E-05  -0.762725E+01   0.388870E+01   0.647955E-07  -0.159460E-05   0.647955E-07   0.872301E-09
  2093   0.203885E+03  -0.744501E+01  -0.158164E-05  -0.744501E+01   0.387739E+01   0.642381E-07  -0.158164E-05   0.642381E-07   0.871130E-09
  2094   0.203314E+03  -0.726373E+01  -0.156880E-05  -0.726373E+01   0.386704E+01   0.636107E-07  -0.156880E-05   0.636107E-07   0.869960E-09
  2095   0.202733E+03  -0.708363E+01  -0.155614E-05  -0.708363E+01   0.385764E+01   0.629119E-07  -0.155614E-05   0.629119E-07   0.868792E-09
  2096   0.202144E+03  -0.690471E+01  -0.154369E-05  -0.690471E+01   0.384919E+01   0.621401E-07  -0.154369E-05   0.621401E-07   0.867625E-09
  2097   0.201545E+03  -0.672697E+01  -0.153152E-05  -0.672697E+01   0.384167E+01   0.612938E-07  -0.153152E-05   0.612938E-07   0.866460E-09
  2098   0.200937E+03  -0.655054E+01  -0.151965E-05  -0.655054E+01   0.383510E+01   0.603713E-07  -0.151965E-05   0.603713E-07   0.865296E-09
  2099   0.200321E+03  -0.637544E+01  -0.150814E-05  -0.637544E+01   0.382945E+01   0.593712E-07  -0.150814E-05   0.593712E-07   0.864134E-09
  2100   0.199696E+03  -0.620173E+01  -0.149704E-05  -0.620173E+01   0.382472E+01   0.582919E-07  -0.149704E-05   0.582919E-07   0.862973E-09
  2101   0.199063E+03  -0.602946E+01  -0.148637E-05  -0.602946E+01   0.382091E+01   0.571328E-07  -0.148637E-05   0.571328E-07   0.861814E-09
  2102   0.198421E+03  -0.585868E+01  -0.147612E-05  -0.585868E+01   0.381800E+01   0.558969E-07  -0.147612E-05   0.558969E-07   0.860657E-09
  2103   0.197771E+03  -0.568945E+01  -0.146628E-05  -0.568945E+01   0.381599E+01   0.545883E-07  -0.146628E-05   0.545883E-07   0.859501E-09
  2104   0.197112E+03  -0.552183E+01  -0.145680E-05  -0.552183E+01   0.381488E+01   0.532110E-07  -0.145680E-05   0.532110E-07   0.858346E-09
  2105   0.196446E+03  -0.535586E+01  -0.144767E-05  -0.535586E+01   0.381466E+01   0.517691E-07  -0.144767E-05   0.517691E-07   0.857193E-09
  2106   0.195771E+03  -0.519158E+01  -0.143886E-05  -0.519158E+01   0.381531E+01   0.502665E-07  -0.143886E-05   0.502665E-07   0.856042E-09
  2107   0.195089E+03  -0.502906E+01  -0.143035E-05  -0.502906E+01   0.381684E+01   0.487073E-07  -0.143035E-05   0.487073E-07   0.854892E-09
  2108   0.194398E+03  -0.486835E+01  -0.142211E-05  -0.486835E+01   0.381923E+01   0.470955E-07  -0.142211E-05   0.470955E-07   0.853744E-09
  2109   0.193702E+03  -0.470949E+01  -0.141412E-05  -0.470949E+01   0.382247E+01   0.454351E-07  -0.141412E-05   0.454351E-07   0.852598E-09
  2110   0.192997E+03  -0.455252E+01  -0.140634E-05  -0.455252E+01   0.382656E+01   0.437302E-07  -0.140634E-05   0.437302E-07   0.851453E-09
  2111   0.192287E+03  -0.439750E+01  -0.139875E-05  -0.439750E+01   0.383149E+01   0.419848E-07  -0.139875E-05   0.419848E-07   0.850309E-09
  2112   0.191569E+03  -0.424447E+01  -0.139134E-05  -0.424447E+01   0.383725E+01   0.402028E-07  -0.139134E-05   0.402028E-07   0.849167E-09
  2113   0.190845E+03  -0.409347E+01  -0.138406E-05  -0.409347E+01   0.384382E+01   0.383884E-07  -0.138406E-05   0.383884E-07   0.848027E-09
  2114   0.190113E+03  -0.394454E+01  -0.137691E-05  -0.394454E+01   0.385120E+01   0.365455E-07  -0.137691E-05   0.365455E-07   0.846888E-09
  2115   0.189377E+03  -0.379772E+01  -0.136984E-05  -0.379772E+01   0.385938E+01   0.346782E-07  -0.136984E-05   0.346782E-07   0.845751E-09
  2116   0.188633E+03  -0.365305E+01  -0.136284E-05  -0.365305E+01   0.386834E+01   0.327905E-07  -0.136284E-05   0.327905E-07   0.844616E-09
  2117   0.187884E+03  -0.351056E+01  -0.135588E-05  -0.351056E+01   0.387809E+01   0.308864E-07  -0.135588E-05   0.308864E-07   0.843482E-09
  2118   0.187129E+03  -0.337031E+01  -0.134894E-05  -0.337031E+01   0.388859E+01   0.289699E-07  -0.134894E-05   0.289699E-07   0.842350E-09
  2119   0.186369E+03  -0.323232E+01  -0.134199E-05  -0.323232E+01   0.389984E+01   0.270451E-07  -0.134199E-05   0.270451E-07   0.841220E-09
  2120   0.185602E+03  -0.309662E+01  -0.133499E-05  -0.309662E+01   0.391184E+01   0.251160E-07  -0.133499E-05   0.251160E-07   0.840091E-09
  2121   0.184831E+03  -0.296325E+01  -0.132794E-05  -0.296325E+01   0.392456E+01   0.231866E-07  -0.132794E-05   0.231866E-07   0.838964E-09
  2122   0.184054E+03  -0.283224E+01  -0.132080E-05  -0.283224E+01   0.393800E+01   0.212610E-07  -0.132080E-05   0.212610E-07   0.837838E-09
  2123   0.183273E+03  -0.270362E+01  -0.131355E-05  -0.270362E+01   0.395216E+01   0.193430E-07  -0.131355E-05   0.193430E-07   0.836714E-09
  2124   0.182487E+03  -0.257743E+01  -0.130616E-05  -0.257743E+01   0.396699E+01   0.174369E-07  -0.130616E-05   0.174369E-07   0.835592E-09
  2125   0.181696E+03  -0.245370E+01  -0.129860E-05  -0.245370E+01   0.398251E+01   0.155466E-07  -0.129860E-05   0.155466E-07   0.834472E-09
  2126   0.180902E+03  -0.233244E+01  -0.129086E-05  -0.233244E+01   0.399869E+01   0.136761E-07  -0.129086E-05   0.136761E-07   0.833353E-09
  2127   0.180103E+03  -0.221370E+01  -0.128290E-05  -0.221370E+01   0.401553E+01   0.118294E-07  -0.128290E-05   0.118294E-07   0.832236E-09
  2128   0.179300E+03  -0.209750E+01  -0.127470E-05  -0.209750E+01   0.403301E+01   0.100107E-07  -0.127470E-05   0.100107E-07   0.831121E-09
  2129   0.178494E+03  -0.198385E+01  -0.126623E-05  -0.198385E+01   0.405111E+01   0.822377E-08  -0.126623E-05   0.822377E-08   0.830007E-09
  2130   0.177684E+03  -0.187280E+01  -0.125747E-05  -0.187280E+01   0.406981E+01   0.647280E-08  -0.125747E-05   0.647280E-08   0.828895E-09
  2131   0.176870E+03  -0.176437E+01  -0.124840E-05  -0.176437E+01   0.408912E+01   0.476178E-08  -0.124840E-05   0.476178E-08   0.827785E-09
  2132   0.176053E+03  -0.165858E+01  -0.123898E-05  -0.165858E+01   0.410901E+01   0.309473E-08  -0.123898E-05   0.309473E-08   0.826677E-09
