#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  7357   0.379064E-02  -0.105790E-03   0.813701E-12  -0.110323E-03  -0.105790E-03   0.566209E-04   0.112931E-14   0.600638E-06   0.813701E-12   0.112931E-14   0.117624E-17  -0.173995E-10  -0.110323E-03   0.600638E-06  -0.173995E-10   0.266895E+01
  7358   0.378694E-02  -0.105877E-03   0.813203E-12  -0.110283E-03  -0.105877E-03   0.566222E-04   0.112952E-14   0.600869E-06   0.813203E-12   0.112952E-14   0.117553E-17  -0.173940E-10  -0.110283E-03   0.600869E-06  -0.173940E-10   0.266908E+01
  7359   0.378325E-02  -0.105963E-03   0.812706E-12  -0.110243E-03  -0.105963E-03   0.566232E-04   0.112972E-14   0.601096E-06   0.812706E-12   0.112972E-14   0.117481E-17  -0.173886E-10  -0.110243E-03   0.601096E-06  -0.173886E-10   0.266921E+01
  7360   0.377956E-02  -0.106047E-03   0.812210E-12  -0.110203E-03  -0.106047E-03   0.566239E-04   0.112992E-14   0.601319E-06   0.812210E-12   0.112992E-14   0.117410E-17  -0.173832E-10  -0.110203E-03   0.601319E-06  -0.173832E-10   0.266933E+01
  7361   0.377589E-02  -0.106131E-03   0.811713E-12  -0.110164E-03  -0.106131E-03   0.566244E-04   0.113011E-14   0.601539E-06   0.811713E-12   0.113011E-14   0.117339E-17  -0.173777E-10  -0.110164E-03   0.601539E-06  -0.173777E-10   0.266946E+01
  7362   0.377223E-02  -0.106214E-03   0.811218E-12  -0.110124E-03  -0.106214E-03   0.566246E-04   0.113030E-14   0.601754E-06   0.811218E-12   0.113030E-14   0.117267E-17  -0.173723E-10  -0.110124E-03   0.601754E-06  -0.173723E-10   0.266958E+01
  7363   0.376858E-02  -0.106296E-03   0.810723E-12  -0.110084E-03  -0.106296E-03   0.566245E-04   0.113048E-14   0.601967E-06   0.810723E-12   0.113048E-14   0.117196E-17  -0.173669E-10  -0.110084E-03   0.601967E-06  -0.173669E-10   0.266971E+01
  7364   0.376494E-02  -0.106377E-03   0.810228E-12  -0.110044E-03  -0.106377E-03   0.566242E-04   0.113066E-14   0.602175E-06   0.810228E-12   0.113066E-14   0.117125E-17  -0.173615E-10  -0.110044E-03   0.602175E-06  -0.173615E-10   0.266984E+01
  7365   0.376131E-02  -0.106457E-03   0.809734E-12  -0.110005E-03  -0.106457E-03   0.566236E-04   0.113083E-14   0.602380E-06   0.809734E-12   0.113083E-14   0.117054E-17  -0.173561E-10  -0.110005E-03   0.602380E-06  -0.173561E-10   0.266996E+01
  7366   0.375768E-02  -0.106536E-03   0.809240E-12  -0.109965E-03  -0.106536E-03   0.566227E-04   0.113100E-14   0.602581E-06   0.809240E-12   0.113100E-14   0.116983E-17  -0.173507E-10  -0.109965E-03   0.602581E-06  -0.173507E-10   0.267009E+01
  7367   0.375407E-02  -0.106614E-03   0.808747E-12  -0.109925E-03  -0.106614E-03   0.566216E-04   0.113116E-14   0.602779E-06   0.808747E-12   0.113116E-14   0.116912E-17  -0.173452E-10  -0.109925E-03   0.602779E-06  -0.173452E-10   0.267021E+01
  7368   0.375047E-02  -0.106691E-03   0.808254E-12  -0.109886E-03  -0.106691E-03   0.566203E-04   0.113132E-14   0.602973E-06   0.808254E-12   0.113132E-14   0.116841E-17  -0.173398E-10  -0.109886E-03   0.602973E-06  -0.173398E-10   0.267034E+01
  7369   0.374688E-02  -0.106767E-03   0.807761E-12  -0.109846E-03  -0.106767E-03   0.566186E-04   0.113148E-14   0.603163E-06   0.807761E-12   0.113148E-14   0.116770E-17  -0.173344E-10  -0.109846E-03   0.603163E-06  -0.173344E-10   0.267046E+01
  7370   0.374329E-02  -0.106842E-03   0.807269E-12  -0.109806E-03  -0.106842E-03   0.566167E-04   0.113163E-14   0.603350E-06   0.807269E-12   0.113163E-14   0.116699E-17  -0.173290E-10  -0.109806E-03   0.603350E-06  -0.173290E-10   0.267059E+01
  7371   0.373972E-02  -0.106916E-03   0.806778E-12  -0.109767E-03  -0.106916E-03   0.566145E-04   0.113177E-14   0.603533E-06   0.806778E-12   0.113177E-14   0.116628E-17  -0.173236E-10  -0.109767E-03   0.603533E-06  -0.173236E-10   0.267072E+01
  7372   0.373615E-02  -0.106989E-03   0.806287E-12  -0.109727E-03  -0.106989E-03   0.566121E-04   0.113191E-14   0.603712E-06   0.806287E-12   0.113191E-14   0.116557E-17  -0.173182E-10  -0.109727E-03   0.603712E-06  -0.173182E-10   0.267084E+01
  7373   0.373260E-02  -0.107062E-03   0.805796E-12  -0.109688E-03  -0.107062E-03   0.566094E-04   0.113204E-14   0.603888E-06   0.805796E-12   0.113204E-14   0.116487E-17  -0.173128E-10  -0.109688E-03   0.603888E-06  -0.173128E-10   0.267097E+01
  7374   0.372905E-02  -0.107133E-03   0.805306E-12  -0.109648E-03  -0.107133E-03   0.566065E-04   0.113217E-14   0.604060E-06   0.805306E-12   0.113217E-14   0.116416E-17  -0.173074E-10  -0.109648E-03   0.604060E-06  -0.173074E-10   0.267109E+01
  7375   0.372552E-02  -0.107203E-03   0.804816E-12  -0.109609E-03  -0.107203E-03   0.566032E-04   0.113229E-14   0.604229E-06   0.804816E-12   0.113229E-14   0.116345E-17  -0.173020E-10  -0.109609E-03   0.604229E-06  -0.173020E-10   0.267122E+01
  7376   0.372199E-02  -0.107272E-03   0.804327E-12  -0.109570E-03  -0.107272E-03   0.565998E-04   0.113241E-14   0.604394E-06   0.804327E-12   0.113241E-14   0.116275E-17  -0.172966E-10  -0.109570E-03   0.604394E-06  -0.172966E-10   0.267134E+01
  7377   0.371848E-02  -0.107341E-03   0.803838E-12  -0.109530E-03  -0.107341E-03   0.565960E-04   0.113253E-14   0.604555E-06   0.803838E-12   0.113253E-14   0.116204E-17  -0.172912E-10  -0.109530E-03   0.604555E-06  -0.172912E-10   0.267147E+01
  7378   0.371497E-02  -0.107408E-03   0.803350E-12  -0.109491E-03  -0.107408E-03   0.565920E-04   0.113264E-14   0.604713E-06   0.803350E-12   0.113264E-14   0.116134E-17  -0.172859E-10  -0.109491E-03   0.604713E-06  -0.172859E-10   0.267159E+01
  7379   0.371147E-02  -0.107474E-03   0.802862E-12  -0.109451E-03  -0.107474E-03   0.565878E-04   0.113274E-14   0.604867E-06   0.802862E-12   0.113274E-14   0.116064E-17  -0.172805E-10  -0.109451E-03   0.604867E-06  -0.172805E-10   0.267172E+01
  7380   0.370798E-02  -0.107540E-03   0.802374E-12  -0.109412E-03  -0.107540E-03   0.565833E-04   0.113284E-14   0.605018E-06   0.802374E-12   0.113284E-14   0.115993E-17  -0.172751E-10  -0.109412E-03   0.605018E-06  -0.172751E-10   0.267184E+01
  7381   0.370451E-02  -0.107604E-03   0.801887E-12  -0.109373E-03  -0.107604E-03   0.565785E-04   0.113294E-14   0.605165E-06   0.801887E-12   0.113294E-14   0.115923E-17  -0.172697E-10  -0.109373E-03   0.605165E-06  -0.172697E-10   0.267197E+01
  7382   0.370104E-02  -0.107668E-03   0.801401E-12  -0.109333E-03  -0.107668E-03   0.565735E-04   0.113303E-14   0.605308E-06   0.801401E-12   0.113303E-14   0.115853E-17  -0.172643E-10  -0.109333E-03   0.605308E-06  -0.172643E-10   0.267209E+01
  7383   0.369758E-02  -0.107731E-03   0.800915E-12  -0.109294E-03  -0.107731E-03   0.565682E-04   0.113311E-14   0.605448E-06   0.800915E-12   0.113311E-14   0.115783E-17  -0.172590E-10  -0.109294E-03   0.605448E-06  -0.172590E-10   0.267222E+01
  7384   0.369413E-02  -0.107792E-03   0.800429E-12  -0.109255E-03  -0.107792E-03   0.565627E-04   0.113319E-14   0.605584E-06   0.800429E-12   0.113319E-14   0.115712E-17  -0.172536E-10  -0.109255E-03   0.605584E-06  -0.172536E-10   0.267235E+01
  7385   0.369069E-02  -0.107853E-03   0.799944E-12  -0.109216E-03  -0.107853E-03   0.565569E-04   0.113327E-14   0.605717E-06   0.799944E-12   0.113327E-14   0.115642E-17  -0.172482E-10  -0.109216E-03   0.605717E-06  -0.172482E-10   0.267247E+01
  7386   0.368726E-02  -0.107913E-03   0.799459E-12  -0.109177E-03  -0.107913E-03   0.565509E-04   0.113334E-14   0.605846E-06   0.799459E-12   0.113334E-14   0.115572E-17  -0.172429E-10  -0.109177E-03   0.605846E-06  -0.172429E-10   0.267260E+01
  7387   0.368384E-02  -0.107971E-03   0.798975E-12  -0.109137E-03  -0.107971E-03   0.565446E-04   0.113341E-14   0.605972E-06   0.798975E-12   0.113341E-14   0.115502E-17  -0.172375E-10  -0.109137E-03   0.605972E-06  -0.172375E-10   0.267272E+01
  7388   0.368043E-02  -0.108029E-03   0.798491E-12  -0.109098E-03  -0.108029E-03   0.565380E-04   0.113347E-14   0.606094E-06   0.798491E-12   0.113347E-14   0.115433E-17  -0.172321E-10  -0.109098E-03   0.606094E-06  -0.172321E-10   0.267285E+01
  7389   0.367702E-02  -0.108086E-03   0.798007E-12  -0.109059E-03  -0.108086E-03   0.565312E-04   0.113352E-14   0.606213E-06   0.798007E-12   0.113352E-14   0.115363E-17  -0.172268E-10  -0.109059E-03   0.606213E-06  -0.172268E-10   0.267297E+01
  7390   0.367363E-02  -0.108142E-03   0.797524E-12  -0.109020E-03  -0.108142E-03   0.565241E-04   0.113358E-14   0.606328E-06   0.797524E-12   0.113358E-14   0.115293E-17  -0.172214E-10  -0.109020E-03   0.606328E-06  -0.172214E-10   0.267310E+01
  7391   0.367025E-02  -0.108197E-03   0.797042E-12  -0.108981E-03  -0.108197E-03   0.565168E-04   0.113362E-14   0.606439E-06   0.797042E-12   0.113362E-14   0.115223E-17  -0.172161E-10  -0.108981E-03   0.606439E-06  -0.172161E-10   0.267322E+01
  7392   0.366687E-02  -0.108251E-03   0.796560E-12  -0.108942E-03  -0.108251E-03   0.565092E-04   0.113367E-14   0.606547E-06   0.796560E-12   0.113367E-14   0.115153E-17  -0.172107E-10  -0.108942E-03   0.606547E-06  -0.172107E-10   0.267335E+01
  7393   0.366351E-02  -0.108304E-03   0.796078E-12  -0.108903E-03  -0.108304E-03   0.565014E-04   0.113370E-14   0.606652E-06   0.796078E-12   0.113370E-14   0.115084E-17  -0.172054E-10  -0.108903E-03   0.606652E-06  -0.172054E-10   0.267347E+01
  7394   0.366015E-02  -0.108356E-03   0.795597E-12  -0.108864E-03  -0.108356E-03   0.564933E-04   0.113374E-14   0.606753E-06   0.795597E-12   0.113374E-14   0.115014E-17  -0.172000E-10  -0.108864E-03   0.606753E-06  -0.172000E-10   0.267360E+01
  7395   0.365681E-02  -0.108408E-03   0.795116E-12  -0.108825E-03  -0.108408E-03   0.564850E-04   0.113377E-14   0.606851E-06   0.795116E-12   0.113377E-14   0.114945E-17  -0.171947E-10  -0.108825E-03   0.606851E-06  -0.171947E-10   0.267372E+01
  7396   0.365347E-02  -0.108458E-03   0.794636E-12  -0.108786E-03  -0.108458E-03   0.564764E-04   0.113379E-14   0.606945E-06   0.794636E-12   0.113379E-14   0.114875E-17  -0.171893E-10  -0.108786E-03   0.606945E-06  -0.171893E-10   0.267385E+01
  7397   0.365014E-02  -0.108507E-03   0.794156E-12  -0.108747E-03  -0.108507E-03   0.564676E-04   0.113381E-14   0.607035E-06   0.794156E-12   0.113381E-14   0.114806E-17  -0.171840E-10  -0.108747E-03   0.607035E-06  -0.171840E-10   0.267397E+01
  7398   0.364682E-02  -0.108556E-03   0.793676E-12  -0.108708E-03  -0.108556E-03   0.564585E-04   0.113382E-14   0.607122E-06   0.793676E-12   0.113382E-14   0.114736E-17  -0.171786E-10  -0.108708E-03   0.607122E-06  -0.171786E-10   0.267409E+01
  7399   0.364352E-02  -0.108603E-03   0.793197E-12  -0.108670E-03  -0.108603E-03   0.564492E-04   0.113383E-14   0.607206E-06   0.793197E-12   0.113383E-14   0.114667E-17  -0.171733E-10  -0.108670E-03   0.607206E-06  -0.171733E-10   0.267422E+01
  7400   0.364022E-02  -0.108650E-03   0.792719E-12  -0.108631E-03  -0.108650E-03   0.564396E-04   0.113384E-14   0.607286E-06   0.792719E-12   0.113384E-14   0.114598E-17  -0.171680E-10  -0.108631E-03   0.607286E-06  -0.171680E-10   0.267434E+01
  7401   0.363693E-02  -0.108696E-03   0.792241E-12  -0.108592E-03  -0.108696E-03   0.564298E-04   0.113384E-14   0.607363E-06   0.792241E-12   0.113384E-14   0.114528E-17  -0.171626E-10  -0.108592E-03   0.607363E-06  -0.171626E-10   0.267447E+01
  7402   0.363365E-02  -0.108741E-03   0.791763E-12  -0.108553E-03  -0.108741E-03   0.564197E-04   0.113383E-14   0.607436E-06   0.791763E-12   0.113383E-14   0.114459E-17  -0.171573E-10  -0.108553E-03   0.607436E-06  -0.171573E-10   0.267459E+01
  7403   0.363037E-02  -0.108784E-03   0.791286E-12  -0.108514E-03  -0.108784E-03   0.564094E-04   0.113382E-14   0.607506E-06   0.791286E-12   0.113382E-14   0.114390E-17  -0.171520E-10  -0.108514E-03   0.607506E-06  -0.171520E-10   0.267472E+01
  7404   0.362711E-02  -0.108827E-03   0.790809E-12  -0.108476E-03  -0.108827E-03   0.563988E-04   0.113381E-14   0.607572E-06   0.790809E-12   0.113381E-14   0.114321E-17  -0.171467E-10  -0.108476E-03   0.607572E-06  -0.171467E-10   0.267484E+01
  7405   0.362386E-02  -0.108869E-03   0.790333E-12  -0.108437E-03  -0.108869E-03   0.563880E-04   0.113379E-14   0.607635E-06   0.790333E-12   0.113379E-14   0.114252E-17  -0.171413E-10  -0.108437E-03   0.607635E-06  -0.171413E-10   0.267497E+01
  7406   0.362061E-02  -0.108910E-03   0.789857E-12  -0.108398E-03  -0.108910E-03   0.563769E-04   0.113377E-14   0.607695E-06   0.789857E-12   0.113377E-14   0.114183E-17  -0.171360E-10  -0.108398E-03   0.607695E-06  -0.171360E-10   0.267509E+01
  7407   0.361738E-02  -0.108951E-03   0.789381E-12  -0.108360E-03  -0.108951E-03   0.563656E-04   0.113374E-14   0.607751E-06   0.789381E-12   0.113374E-14   0.114114E-17  -0.171307E-10  -0.108360E-03   0.607751E-06  -0.171307E-10   0.267522E+01
  7408   0.361415E-02  -0.108990E-03   0.788906E-12  -0.108321E-03  -0.108990E-03   0.563541E-04   0.113371E-14   0.607803E-06   0.788906E-12   0.113371E-14   0.114045E-17  -0.171254E-10  -0.108321E-03   0.607803E-06  -0.171254E-10   0.267534E+01
  7409   0.361094E-02  -0.109028E-03   0.788432E-12  -0.108283E-03  -0.109028E-03   0.563423E-04   0.113367E-14   0.607852E-06   0.788432E-12   0.113367E-14   0.113976E-17  -0.171201E-10  -0.108283E-03   0.607852E-06  -0.171201E-10   0.267546E+01
  7410   0.360773E-02  -0.109066E-03   0.787958E-12  -0.108244E-03  -0.109066E-03   0.563302E-04   0.113363E-14   0.607898E-06   0.787958E-12   0.113363E-14   0.113908E-17  -0.171148E-10  -0.108244E-03   0.607898E-06  -0.171148E-10   0.267559E+01
  7411   0.360453E-02  -0.109102E-03   0.787484E-12  -0.108205E-03  -0.109102E-03   0.563179E-04   0.113358E-14   0.607941E-06   0.787484E-12   0.113358E-14   0.113839E-17  -0.171095E-10  -0.108205E-03   0.607941E-06  -0.171095E-10   0.267571E+01
  7412   0.360134E-02  -0.109138E-03   0.787011E-12  -0.108167E-03  -0.109138E-03   0.563054E-04   0.113353E-14   0.607980E-06   0.787011E-12   0.113353E-14   0.113770E-17  -0.171041E-10  -0.108167E-03   0.607980E-06  -0.171041E-10   0.267584E+01
  7413   0.359816E-02  -0.109172E-03   0.786538E-12  -0.108128E-03  -0.109172E-03   0.562926E-04   0.113347E-14   0.608015E-06   0.786538E-12   0.113347E-14   0.113702E-17  -0.170988E-10  -0.108128E-03   0.608015E-06  -0.170988E-10   0.267596E+01
  7414   0.359499E-02  -0.109206E-03   0.786065E-12  -0.108090E-03  -0.109206E-03   0.562796E-04   0.113341E-14   0.608047E-06   0.786065E-12   0.113341E-14   0.113633E-17  -0.170935E-10  -0.108090E-03   0.608047E-06  -0.170935E-10   0.267609E+01
  7415   0.359183E-02  -0.109239E-03   0.785594E-12  -0.108051E-03  -0.109239E-03   0.562663E-04   0.113335E-14   0.608076E-06   0.785594E-12   0.113335E-14   0.113565E-17  -0.170882E-10  -0.108051E-03   0.608076E-06  -0.170882E-10   0.267621E+01
  7416   0.358868E-02  -0.109271E-03   0.785122E-12  -0.108013E-03  -0.109271E-03   0.562528E-04   0.113328E-14   0.608102E-06   0.785122E-12   0.113328E-14   0.113496E-17  -0.170829E-10  -0.108013E-03   0.608102E-06  -0.170829E-10   0.267633E+01
  7417   0.358553E-02  -0.109302E-03   0.784651E-12  -0.107975E-03  -0.109302E-03   0.562390E-04   0.113321E-14   0.608124E-06   0.784651E-12   0.113321E-14   0.113428E-17  -0.170777E-10  -0.107975E-03   0.608124E-06  -0.170777E-10   0.267646E+01
  7418   0.358240E-02  -0.109332E-03   0.784180E-12  -0.107936E-03  -0.109332E-03   0.562250E-04   0.113313E-14   0.608142E-06   0.784180E-12   0.113313E-14   0.113359E-17  -0.170724E-10  -0.107936E-03   0.608142E-06  -0.170724E-10   0.267658E+01
  7419   0.357928E-02  -0.109362E-03   0.783710E-12  -0.107898E-03  -0.109362E-03   0.562108E-04   0.113305E-14   0.608158E-06   0.783710E-12   0.113305E-14   0.113291E-17  -0.170671E-10  -0.107898E-03   0.608158E-06  -0.170671E-10   0.267671E+01
  7420   0.357616E-02  -0.109390E-03   0.783240E-12  -0.107860E-03  -0.109390E-03   0.561963E-04   0.113296E-14   0.608170E-06   0.783240E-12   0.113296E-14   0.113223E-17  -0.170618E-10  -0.107860E-03   0.608170E-06  -0.170618E-10   0.267683E+01
  7421   0.357305E-02  -0.109418E-03   0.782771E-12  -0.107821E-03  -0.109418E-03   0.561816E-04   0.113287E-14   0.608178E-06   0.782771E-12   0.113287E-14   0.113155E-17  -0.170565E-10  -0.107821E-03   0.608178E-06  -0.170565E-10   0.267695E+01
  7422   0.356995E-02  -0.109444E-03   0.782302E-12  -0.107783E-03  -0.109444E-03   0.561666E-04   0.113277E-14   0.608184E-06   0.782302E-12   0.113277E-14   0.113087E-17  -0.170512E-10  -0.107783E-03   0.608184E-06  -0.170512E-10   0.267708E+01
  7423   0.356686E-02  -0.109470E-03   0.781834E-12  -0.107745E-03  -0.109470E-03   0.561514E-04   0.113267E-14   0.608186E-06   0.781834E-12   0.113267E-14   0.113019E-17  -0.170459E-10  -0.107745E-03   0.608186E-06  -0.170459E-10   0.267720E+01
  7424   0.356378E-02  -0.109495E-03   0.781365E-12  -0.107706E-03  -0.109495E-03   0.561360E-04   0.113256E-14   0.608184E-06   0.781365E-12   0.113256E-14   0.112950E-17  -0.170407E-10  -0.107706E-03   0.608184E-06  -0.170407E-10   0.267733E+01
  7425   0.356071E-02  -0.109519E-03   0.780898E-12  -0.107668E-03  -0.109519E-03   0.561203E-04   0.113245E-14   0.608179E-06   0.780898E-12   0.113245E-14   0.112882E-17  -0.170354E-10  -0.107668E-03   0.608179E-06  -0.170354E-10   0.267745E+01
  7426   0.355765E-02  -0.109542E-03   0.780431E-12  -0.107630E-03  -0.109542E-03   0.561044E-04   0.113234E-14   0.608171E-06   0.780431E-12   0.113234E-14   0.112815E-17  -0.170301E-10  -0.107630E-03   0.608171E-06  -0.170301E-10   0.267757E+01
  7427   0.355460E-02  -0.109564E-03   0.779964E-12  -0.107592E-03  -0.109564E-03   0.560882E-04   0.113222E-14   0.608160E-06   0.779964E-12   0.113222E-14   0.112747E-17  -0.170248E-10  -0.107592E-03   0.608160E-06  -0.170248E-10   0.267770E+01
  7428   0.355155E-02  -0.109585E-03   0.779498E-12  -0.107554E-03  -0.109585E-03   0.560718E-04   0.113210E-14   0.608145E-06   0.779498E-12   0.113210E-14   0.112679E-17  -0.170196E-10  -0.107554E-03   0.608145E-06  -0.170196E-10   0.267782E+01
  7429   0.354852E-02  -0.109605E-03   0.779032E-12  -0.107516E-03  -0.109605E-03   0.560552E-04   0.113197E-14   0.608127E-06   0.779032E-12   0.113197E-14   0.112611E-17  -0.170143E-10  -0.107516E-03   0.608127E-06  -0.170143E-10   0.267795E+01
  7430   0.354549E-02  -0.109625E-03   0.778566E-12  -0.107478E-03  -0.109625E-03   0.560383E-04   0.113184E-14   0.608106E-06   0.778566E-12   0.113184E-14   0.112543E-17  -0.170090E-10  -0.107478E-03   0.608106E-06  -0.170090E-10   0.267807E+01
  7431   0.354247E-02  -0.109644E-03   0.778101E-12  -0.107440E-03  -0.109644E-03   0.560212E-04   0.113170E-14   0.608082E-06   0.778101E-12   0.113170E-14   0.112476E-17  -0.170038E-10  -0.107440E-03   0.608082E-06  -0.170038E-10   0.267819E+01
  7432   0.353946E-02  -0.109661E-03   0.777637E-12  -0.107401E-03  -0.109661E-03   0.560039E-04   0.113156E-14   0.608054E-06   0.777637E-12   0.113156E-14   0.112408E-17  -0.169985E-10  -0.107401E-03   0.608054E-06  -0.169985E-10   0.267832E+01
  7433   0.353646E-02  -0.109678E-03   0.777172E-12  -0.107363E-03  -0.109678E-03   0.559863E-04   0.113141E-14   0.608023E-06   0.777172E-12   0.113141E-14   0.112340E-17  -0.169933E-10  -0.107363E-03   0.608023E-06  -0.169933E-10   0.267844E+01
  7434   0.353347E-02  -0.109694E-03   0.776709E-12  -0.107325E-03  -0.109694E-03   0.559685E-04   0.113126E-14   0.607988E-06   0.776709E-12   0.113126E-14   0.112273E-17  -0.169880E-10  -0.107325E-03   0.607988E-06  -0.169880E-10   0.267856E+01
  7435   0.353049E-02  -0.109709E-03   0.776245E-12  -0.107288E-03  -0.109709E-03   0.559504E-04   0.113111E-14   0.607951E-06   0.776245E-12   0.113111E-14   0.112205E-17  -0.169828E-10  -0.107288E-03   0.607951E-06  -0.169828E-10   0.267869E+01
  7436   0.352752E-02  -0.109723E-03   0.775783E-12  -0.107250E-03  -0.109723E-03   0.559322E-04   0.113095E-14   0.607910E-06   0.775783E-12   0.113095E-14   0.112138E-17  -0.169775E-10  -0.107250E-03   0.607910E-06  -0.169775E-10   0.267881E+01
  7437   0.352455E-02  -0.109737E-03   0.775320E-12  -0.107212E-03  -0.109737E-03   0.559136E-04   0.113079E-14   0.607866E-06   0.775320E-12   0.113079E-14   0.112071E-17  -0.169723E-10  -0.107212E-03   0.607866E-06  -0.169723E-10   0.267894E+01
  7438   0.352159E-02  -0.109749E-03   0.774858E-12  -0.107174E-03  -0.109749E-03   0.558949E-04   0.113062E-14   0.607818E-06   0.774858E-12   0.113062E-14   0.112003E-17  -0.169670E-10  -0.107174E-03   0.607818E-06  -0.169670E-10   0.267906E+01
  7439   0.351865E-02  -0.109761E-03   0.774396E-12  -0.107136E-03  -0.109761E-03   0.558759E-04   0.113045E-14   0.607767E-06   0.774396E-12   0.113045E-14   0.111936E-17  -0.169618E-10  -0.107136E-03   0.607767E-06  -0.169618E-10   0.267918E+01
