#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   707   0.176525E+04  -0.100092E+03   0.983899E-05   0.162029E-08   0.113695E-02  -0.100092E+03   0.358068E+02  -0.111755E-05  -0.230026E-11  -0.623162E-06   0.983899E-05  -0.111755E-05   0.989292E-08   0.569958E-05   0.481879E-05   0.162029E-08  -0.230026E-11   0.569958E-05   0.122646E+00   0.334805E-03   0.113695E-02  -0.623162E-06   0.481879E-05   0.334805E-03   0.115687E-01
   708   0.177075E+04  -0.101409E+03   0.987317E-05   0.177998E-08   0.113104E-02  -0.101409E+03   0.357027E+02  -0.111504E-05  -0.252698E-11  -0.612436E-06   0.987317E-05  -0.111504E-05   0.987121E-08   0.569915E-05   0.481518E-05   0.177998E-08  -0.252698E-11   0.569915E-05   0.122812E+00   0.335252E-03   0.113104E-02  -0.612436E-06   0.481518E-05   0.335252E-03   0.115762E-01
   709   0.177625E+04  -0.102721E+03   0.990678E-05   0.192327E-08   0.112513E-02  -0.102721E+03   0.355928E+02  -0.111242E-05  -0.273040E-11  -0.599966E-06   0.990678E-05  -0.111242E-05   0.984956E-08   0.569873E-05   0.481159E-05   0.192327E-08  -0.273040E-11   0.569873E-05   0.122978E+00   0.335699E-03   0.112513E-02  -0.599966E-06   0.481159E-05   0.335699E-03   0.115837E-01
   710   0.178198E+04  -0.104004E+03   0.993982E-05   0.205067E-08   0.111923E-02  -0.104004E+03   0.354771E+02  -0.110968E-05  -0.291127E-11  -0.585843E-06   0.993982E-05  -0.110968E-05   0.982799E-08   0.569830E-05   0.480801E-05   0.205067E-08  -0.291127E-11   0.569830E-05   0.123145E+00   0.336147E-03   0.111923E-02  -0.585843E-06   0.480801E-05   0.336147E-03   0.115912E-01
   711   0.178778E+04  -0.105259E+03   0.997227E-05   0.216269E-08   0.111335E-02  -0.105259E+03   0.353563E+02  -0.110682E-05  -0.307029E-11  -0.570158E-06   0.997227E-05  -0.110682E-05   0.980650E-08   0.569787E-05   0.480443E-05   0.216269E-08  -0.307029E-11   0.569787E-05   0.123311E+00   0.336595E-03   0.111335E-02  -0.570158E-06   0.480443E-05   0.336595E-03   0.115987E-01
   712   0.179374E+04  -0.106502E+03   0.100041E-04   0.225984E-08   0.110746E-02  -0.106502E+03   0.352304E+02  -0.110386E-05  -0.320822E-11  -0.553000E-06   0.100041E-04  -0.110386E-05   0.978509E-08   0.569745E-05   0.480087E-05   0.225984E-08  -0.320822E-11   0.569745E-05   0.123477E+00   0.337044E-03   0.110746E-02  -0.553000E-06   0.480087E-05   0.337044E-03   0.116062E-01
   713   0.179993E+04  -0.107708E+03   0.100354E-04   0.234263E-08   0.110159E-02  -0.107708E+03   0.350987E+02  -0.110078E-05  -0.332576E-11  -0.534461E-06   0.100354E-04  -0.110078E-05   0.976374E-08   0.569702E-05   0.479731E-05   0.234263E-08  -0.332576E-11   0.569702E-05   0.123643E+00   0.337493E-03   0.110159E-02  -0.534461E-06   0.479731E-05   0.337493E-03   0.116137E-01
   714   0.180604E+04  -0.108895E+03   0.100661E-04   0.241159E-08   0.109572E-02  -0.108895E+03   0.349627E+02  -0.109758E-05  -0.342365E-11  -0.514630E-06   0.100661E-04  -0.109758E-05   0.974248E-08   0.569660E-05   0.479376E-05   0.241159E-08  -0.342365E-11   0.569660E-05   0.123809E+00   0.337942E-03   0.109572E-02  -0.514630E-06   0.479376E-05   0.337942E-03   0.116212E-01
   715   0.181238E+04  -0.110060E+03   0.100961E-04   0.246721E-08   0.108985E-02  -0.110060E+03   0.348208E+02  -0.109428E-05  -0.350262E-11  -0.493598E-06   0.100961E-04  -0.109428E-05   0.972129E-08   0.569617E-05   0.479022E-05   0.246721E-08  -0.350262E-11   0.569617E-05   0.123975E+00   0.338391E-03   0.108985E-02  -0.493598E-06   0.479022E-05   0.338391E-03   0.116287E-01
   716   0.181888E+04  -0.111198E+03   0.101256E-04   0.251002E-08   0.108398E-02  -0.111198E+03   0.346738E+02  -0.109086E-05  -0.356339E-11  -0.471455E-06   0.101256E-04  -0.109086E-05   0.970017E-08   0.569575E-05   0.478669E-05   0.251002E-08  -0.356339E-11   0.569575E-05   0.124141E+00   0.338841E-03   0.108398E-02  -0.471455E-06   0.478669E-05   0.338841E-03   0.116362E-01
   717   0.182545E+04  -0.112300E+03   0.101544E-04   0.254052E-08   0.107811E-02  -0.112300E+03   0.345224E+02  -0.108734E-05  -0.360670E-11  -0.448292E-06   0.101544E-04  -0.108734E-05   0.967913E-08   0.569532E-05   0.478318E-05   0.254052E-08  -0.360670E-11   0.569532E-05   0.124306E+00   0.339291E-03   0.107811E-02  -0.448292E-06   0.478318E-05   0.339291E-03   0.116437E-01
   718   0.183211E+04  -0.113389E+03   0.101826E-04   0.255924E-08   0.107223E-02  -0.113389E+03   0.343659E+02  -0.108370E-05  -0.363326E-11  -0.424199E-06   0.101826E-04  -0.108370E-05   0.965817E-08   0.569490E-05   0.477967E-05   0.255924E-08  -0.363326E-11   0.569490E-05   0.124472E+00   0.339741E-03   0.107223E-02  -0.424199E-06   0.477967E-05   0.339741E-03   0.116512E-01
   719   0.183892E+04  -0.114435E+03   0.102102E-04   0.256667E-08   0.106636E-02  -0.114435E+03   0.342027E+02  -0.107996E-05  -0.364381E-11  -0.399266E-06   0.102102E-04  -0.107996E-05   0.963728E-08   0.569447E-05   0.477617E-05   0.256667E-08  -0.364381E-11   0.569447E-05   0.124638E+00   0.340192E-03   0.106636E-02  -0.399266E-06   0.477617E-05   0.340192E-03   0.116587E-01
   720   0.184573E+04  -0.115467E+03   0.102371E-04   0.256334E-08   0.106047E-02  -0.115467E+03   0.340359E+02  -0.107611E-05  -0.363908E-11  -0.373584E-06   0.102371E-04  -0.107611E-05   0.961647E-08   0.569405E-05   0.477267E-05   0.256334E-08  -0.363908E-11   0.569405E-05   0.124804E+00   0.340643E-03   0.106047E-02  -0.373584E-06   0.477267E-05   0.340643E-03   0.116661E-01
   721   0.185285E+04  -0.116457E+03   0.102634E-04   0.254975E-08   0.105458E-02  -0.116457E+03   0.338654E+02  -0.107215E-05  -0.361980E-11  -0.347243E-06   0.102634E-04  -0.107215E-05   0.959573E-08   0.569362E-05   0.476919E-05   0.254975E-08  -0.361980E-11   0.569362E-05   0.124970E+00   0.341094E-03   0.105458E-02  -0.347243E-06   0.476919E-05   0.341094E-03   0.116736E-01
   722   0.185989E+04  -0.117419E+03   0.102890E-04   0.252643E-08   0.104868E-02  -0.117419E+03   0.336890E+02  -0.106808E-05  -0.358668E-11  -0.320333E-06   0.102890E-04  -0.106808E-05   0.957506E-08   0.569319E-05   0.476572E-05   0.252643E-08  -0.358668E-11   0.569319E-05   0.125136E+00   0.341546E-03   0.104868E-02  -0.320333E-06   0.476572E-05   0.341546E-03   0.116811E-01
   723   0.186710E+04  -0.118360E+03   0.103140E-04   0.249387E-08   0.104277E-02  -0.118360E+03   0.335089E+02  -0.106391E-05  -0.354046E-11  -0.292945E-06   0.103140E-04  -0.106391E-05   0.955448E-08   0.569277E-05   0.476226E-05   0.249387E-08  -0.354046E-11   0.569277E-05   0.125301E+00   0.341997E-03   0.104277E-02  -0.292945E-06   0.476226E-05   0.341997E-03   0.116886E-01
   724   0.187438E+04  -0.119273E+03   0.103383E-04   0.245260E-08   0.103685E-02  -0.119273E+03   0.333237E+02  -0.105963E-05  -0.348188E-11  -0.265169E-06   0.103383E-04  -0.105963E-05   0.953396E-08   0.569234E-05   0.475881E-05   0.245260E-08  -0.348188E-11   0.569234E-05   0.125467E+00   0.342450E-03   0.103685E-02  -0.265169E-06   0.475881E-05   0.342450E-03   0.116961E-01
   725   0.188174E+04  -0.120150E+03   0.103620E-04   0.240313E-08   0.103092E-02  -0.120150E+03   0.331347E+02  -0.105525E-05  -0.341164E-11  -0.237095E-06   0.103620E-04  -0.105525E-05   0.951353E-08   0.569192E-05   0.475536E-05   0.240313E-08  -0.341164E-11   0.569192E-05   0.125633E+00   0.342902E-03   0.103092E-02  -0.237095E-06   0.475536E-05   0.342902E-03   0.117036E-01
   726   0.188927E+04  -0.120992E+03   0.103850E-04   0.234597E-08   0.102497E-02  -0.120992E+03   0.329428E+02  -0.105077E-05  -0.333049E-11  -0.208814E-06   0.103850E-04  -0.105077E-05   0.949316E-08   0.569149E-05   0.475193E-05   0.234597E-08  -0.333049E-11   0.569149E-05   0.125798E+00   0.343355E-03   0.102497E-02  -0.208814E-06   0.475193E-05   0.343355E-03   0.117111E-01
   727   0.189679E+04  -0.121813E+03   0.104073E-04   0.228163E-08   0.101901E-02  -0.121813E+03   0.327449E+02  -0.104618E-05  -0.323915E-11  -0.180416E-06   0.104073E-04  -0.104618E-05   0.947287E-08   0.569106E-05   0.474851E-05   0.228163E-08  -0.323915E-11   0.569106E-05   0.125964E+00   0.343808E-03   0.101901E-02  -0.180416E-06   0.474851E-05   0.343808E-03   0.117186E-01
   728   0.190440E+04  -0.122599E+03   0.104289E-04   0.221062E-08   0.101302E-02  -0.122599E+03   0.325418E+02  -0.104148E-05  -0.313835E-11  -0.151992E-06   0.104289E-04  -0.104148E-05   0.945266E-08   0.569064E-05   0.474509E-05   0.221062E-08  -0.313835E-11   0.569064E-05   0.126129E+00   0.344262E-03   0.101302E-02  -0.151992E-06   0.474509E-05   0.344262E-03   0.117261E-01
   729   0.191209E+04  -0.123356E+03   0.104498E-04   0.213347E-08   0.100702E-02  -0.123356E+03   0.323358E+02  -0.103669E-05  -0.302881E-11  -0.123632E-06   0.104498E-04  -0.103669E-05   0.943252E-08   0.569021E-05   0.474169E-05   0.213347E-08  -0.302881E-11   0.569021E-05   0.126295E+00   0.344715E-03   0.100702E-02  -0.123632E-06   0.474169E-05   0.344715E-03   0.117336E-01
   730   0.191979E+04  -0.124078E+03   0.104700E-04   0.205067E-08   0.100100E-02  -0.124078E+03   0.321259E+02  -0.103180E-05  -0.291127E-11  -0.954255E-07   0.104700E-04  -0.103180E-05   0.941246E-08   0.568978E-05   0.473829E-05   0.205067E-08  -0.291127E-11   0.568978E-05   0.126461E+00   0.345170E-03   0.100100E-02  -0.954255E-07   0.473829E-05   0.345170E-03   0.117410E-01
   731   0.192772E+04  -0.124764E+03   0.104895E-04   0.196275E-08   0.994951E-03  -0.124764E+03   0.319109E+02  -0.102680E-05  -0.278645E-11  -0.674637E-07   0.104895E-04  -0.102680E-05   0.939247E-08   0.568935E-05   0.473490E-05   0.196275E-08  -0.278645E-11   0.568935E-05   0.126626E+00   0.345624E-03   0.994951E-03  -0.674637E-07   0.473490E-05   0.345624E-03   0.117485E-01
   732   0.193559E+04  -0.125414E+03   0.105083E-04   0.187021E-08   0.988881E-03  -0.125414E+03   0.316943E+02  -0.102170E-05  -0.265508E-11  -0.398369E-07   0.105083E-04  -0.102170E-05   0.937256E-08   0.568893E-05   0.473153E-05   0.187021E-08  -0.265508E-11   0.568893E-05   0.126791E+00   0.346079E-03   0.988881E-03  -0.398369E-07   0.473153E-05   0.346079E-03   0.117560E-01
   733   0.194361E+04  -0.126044E+03   0.105264E-04   0.177357E-08   0.982785E-03  -0.126044E+03   0.314724E+02  -0.101651E-05  -0.251788E-11  -0.126354E-07   0.105264E-04  -0.101651E-05   0.935272E-08   0.568850E-05   0.472816E-05   0.177357E-08  -0.251788E-11   0.568850E-05   0.126957E+00   0.346534E-03   0.982785E-03  -0.126354E-07   0.472816E-05   0.346534E-03   0.117635E-01
   734   0.195164E+04  -0.126623E+03   0.105437E-04   0.167335E-08   0.976662E-03  -0.126623E+03   0.312475E+02  -0.101121E-05  -0.237559E-11   0.140506E-07   0.105437E-04  -0.101121E-05   0.933296E-08   0.568807E-05   0.472480E-05   0.167335E-08  -0.237559E-11   0.568807E-05   0.127122E+00   0.346989E-03   0.976662E-03   0.140506E-07   0.472480E-05   0.346989E-03   0.117710E-01
   735   0.195976E+04  -0.127189E+03   0.105603E-04   0.157004E-08   0.970511E-03  -0.127189E+03   0.310181E+02  -0.100582E-05  -0.222894E-11   0.401306E-07   0.105603E-04  -0.100582E-05   0.931327E-08   0.568764E-05   0.472146E-05   0.157004E-08  -0.222894E-11   0.568764E-05   0.127288E+00   0.347445E-03   0.970511E-03   0.401306E-07   0.472146E-05   0.347445E-03   0.117785E-01
   736   0.196781E+04  -0.127704E+03   0.105762E-04   0.146418E-08   0.964329E-03  -0.127704E+03   0.307857E+02  -0.100033E-05  -0.207864E-11   0.655143E-07   0.105762E-04  -0.100033E-05   0.929366E-08   0.568721E-05   0.471812E-05   0.146418E-08  -0.207864E-11   0.568721E-05   0.127453E+00   0.347901E-03   0.964329E-03   0.655143E-07   0.471812E-05   0.347901E-03   0.117860E-01
   737   0.197601E+04  -0.128199E+03   0.105914E-04   0.135626E-08   0.958116E-03  -0.128199E+03   0.305509E+02  -0.994749E-06  -0.192544E-11   0.901113E-07   0.105914E-04  -0.994749E-06   0.927412E-08   0.568678E-05   0.471479E-05   0.135626E-08  -0.192544E-11   0.568678E-05   0.127618E+00   0.348358E-03   0.958116E-03   0.901113E-07   0.471479E-05   0.348358E-03   0.117935E-01
   738   0.198416E+04  -0.128643E+03   0.106058E-04   0.124681E-08   0.951869E-03  -0.128643E+03   0.303130E+02  -0.989068E-06  -0.177005E-11   0.113831E-06   0.106058E-04  -0.989068E-06   0.925465E-08   0.568635E-05   0.471148E-05   0.124681E-08  -0.177005E-11   0.568635E-05   0.127783E+00   0.348814E-03   0.951869E-03   0.113831E-06   0.471148E-05   0.348814E-03   0.118010E-01
   739   0.199238E+04  -0.129059E+03   0.106194E-04   0.113633E-08   0.945587E-03  -0.129059E+03   0.300714E+02  -0.983292E-06  -0.161321E-11   0.136584E-06   0.106194E-04  -0.983292E-06   0.923526E-08   0.568592E-05   0.470817E-05   0.113633E-08  -0.161321E-11   0.568592E-05   0.127948E+00   0.349271E-03   0.945587E-03   0.136584E-06   0.470817E-05   0.349271E-03   0.118085E-01
   740   0.200062E+04  -0.129446E+03   0.106323E-04   0.102534E-08   0.939269E-03  -0.129446E+03   0.298266E+02  -0.977421E-06  -0.145563E-11   0.158279E-06   0.106323E-04  -0.977421E-06   0.921595E-08   0.568549E-05   0.470487E-05   0.102534E-08  -0.145563E-11   0.568549E-05   0.128114E+00   0.349729E-03   0.939269E-03   0.158279E-06   0.470487E-05   0.349729E-03   0.118160E-01
   741   0.200895E+04  -0.129798E+03   0.106444E-04   0.914343E-09   0.932913E-03  -0.129798E+03   0.295780E+02  -0.971457E-06  -0.129806E-11   0.178826E-06   0.106444E-04  -0.971457E-06   0.919671E-08   0.568506E-05   0.470158E-05   0.914343E-09  -0.129806E-11   0.568506E-05   0.128279E+00   0.350187E-03   0.932913E-03   0.178826E-06   0.470158E-05   0.350187E-03   0.118235E-01
   742   0.201728E+04  -0.130106E+03   0.106557E-04   0.803863E-09   0.926517E-03  -0.130106E+03   0.293293E+02  -0.965399E-06  -0.114122E-11   0.198134E-06   0.106557E-04  -0.965399E-06   0.917754E-08   0.568463E-05   0.469830E-05   0.803863E-09  -0.114122E-11   0.568463E-05   0.128444E+00   0.350645E-03   0.926517E-03   0.198134E-06   0.469830E-05   0.350645E-03   0.118310E-01
   743   0.202563E+04  -0.130387E+03   0.106663E-04   0.694408E-09   0.920080E-03  -0.130387E+03   0.290783E+02  -0.959249E-06  -0.985828E-12   0.216114E-06   0.106663E-04  -0.959249E-06   0.915845E-08   0.568420E-05   0.469503E-05   0.694408E-09  -0.985828E-12   0.568420E-05   0.128609E+00   0.351103E-03   0.920080E-03   0.216114E-06   0.469503E-05   0.351103E-03   0.118386E-01
   744   0.203406E+04  -0.130624E+03   0.106761E-04   0.586492E-09   0.913601E-03  -0.130624E+03   0.288233E+02  -0.953007E-06  -0.832622E-12   0.232674E-06   0.106761E-04  -0.953007E-06   0.913944E-08   0.568377E-05   0.469178E-05   0.586492E-09  -0.832622E-12   0.568377E-05   0.128774E+00   0.351562E-03   0.913601E-03   0.232674E-06   0.469178E-05   0.351562E-03   0.118461E-01
   745   0.204243E+04  -0.130840E+03   0.106850E-04   0.480626E-09   0.907078E-03  -0.130840E+03   0.285660E+02  -0.946674E-06  -0.682328E-12   0.247725E-06   0.106850E-04  -0.946674E-06   0.912049E-08   0.568334E-05   0.468853E-05   0.480626E-09  -0.682328E-12   0.568334E-05   0.128939E+00   0.352021E-03   0.907078E-03   0.247725E-06   0.468853E-05   0.352021E-03   0.118536E-01
   746   0.205073E+04  -0.130998E+03   0.106932E-04   0.377323E-09   0.900509E-03  -0.130998E+03   0.283070E+02  -0.940251E-06  -0.535673E-12   0.261177E-06   0.106932E-04  -0.940251E-06   0.910163E-08   0.568290E-05   0.468529E-05   0.377323E-09  -0.535673E-12   0.568290E-05   0.129103E+00   0.352480E-03   0.900509E-03   0.261177E-06   0.468529E-05   0.352480E-03   0.118611E-01
   747   0.205905E+04  -0.131135E+03   0.107006E-04   0.277097E-09   0.893893E-03  -0.131135E+03   0.280449E+02  -0.933738E-06  -0.393385E-12   0.272938E-06   0.107006E-04  -0.933738E-06   0.908283E-08   0.568247E-05   0.468206E-05   0.277097E-09  -0.393385E-12   0.568247E-05   0.129268E+00   0.352940E-03   0.893893E-03   0.272938E-06   0.468206E-05   0.352940E-03   0.118686E-01
   748   0.206745E+04  -0.131237E+03   0.107071E-04   0.180459E-09   0.887228E-03  -0.131237E+03   0.277819E+02  -0.927136E-06  -0.256191E-12   0.282918E-06   0.107071E-04  -0.927136E-06   0.906412E-08   0.568203E-05   0.467884E-05   0.180459E-09  -0.256191E-12   0.568203E-05   0.129433E+00   0.353400E-03   0.887228E-03   0.282918E-06   0.467884E-05   0.353400E-03   0.118761E-01
   749   0.207587E+04  -0.131310E+03   0.107129E-04   0.879225E-10   0.880513E-03  -0.131310E+03   0.275149E+02  -0.920446E-06  -0.124821E-12   0.291028E-06   0.107129E-04  -0.920446E-06   0.904547E-08   0.568160E-05   0.467563E-05   0.879225E-10  -0.124821E-12   0.568160E-05   0.129598E+00   0.353860E-03   0.880513E-03   0.291028E-06   0.467563E-05   0.353860E-03   0.118837E-01
   750   0.208423E+04  -0.131340E+03   0.107178E-04   0.658610E-43   0.873746E-03  -0.131340E+03   0.272478E+02  -0.913668E-06   0.000000E+00   0.297176E-06   0.107178E-04  -0.913668E-06   0.902690E-08   0.568117E-05   0.467243E-05   0.658610E-43   0.000000E+00   0.568117E-05   0.129763E+00   0.354321E-03   0.873746E-03   0.297176E-06   0.467243E-05   0.354321E-03   0.118912E-01
   751   0.209260E+04  -0.131334E+03   0.107219E-04  -0.828984E-10   0.866927E-03  -0.131334E+03   0.269783E+02  -0.906803E-06   0.117688E-12   0.301294E-06   0.107219E-04  -0.906803E-06   0.900841E-08   0.568073E-05   0.466924E-05  -0.828984E-10   0.117688E-12   0.568073E-05   0.129927E+00   0.354782E-03   0.866927E-03   0.301294E-06   0.466924E-05   0.354782E-03   0.118987E-01
   752   0.210098E+04  -0.131285E+03   0.107252E-04  -0.160773E-09   0.860055E-03  -0.131285E+03   0.267085E+02  -0.899853E-06   0.228243E-12   0.303402E-06   0.107252E-04  -0.899853E-06   0.898998E-08   0.568029E-05   0.466607E-05  -0.160773E-09   0.228243E-12   0.568029E-05   0.130092E+00   0.355243E-03   0.860055E-03   0.303402E-06   0.466607E-05   0.355243E-03   0.119063E-01
   753   0.210930E+04  -0.131207E+03   0.107277E-04  -0.233725E-09   0.853131E-03  -0.131207E+03   0.264356E+02  -0.892819E-06   0.331812E-12   0.303541E-06   0.107277E-04  -0.892819E-06   0.897163E-08   0.567986E-05   0.466290E-05  -0.233725E-09   0.331812E-12   0.567986E-05   0.130256E+00   0.355705E-03   0.853131E-03   0.303541E-06   0.466290E-05   0.355705E-03   0.119138E-01
   754   0.211756E+04  -0.131086E+03   0.107294E-04  -0.301859E-09   0.846158E-03  -0.131086E+03   0.261625E+02  -0.885704E-06   0.428538E-12   0.301751E-06   0.107294E-04  -0.885704E-06   0.895335E-08   0.567942E-05   0.465974E-05  -0.301859E-09   0.428538E-12   0.567942E-05   0.130421E+00   0.356167E-03   0.846158E-03   0.301751E-06   0.465974E-05   0.356167E-03   0.119213E-01
   755   0.212590E+04  -0.130937E+03   0.107304E-04  -0.365276E-09   0.839135E-03  -0.130937E+03   0.258877E+02  -0.878508E-06   0.518569E-12   0.298073E-06   0.107304E-04  -0.878508E-06   0.893514E-08   0.567898E-05   0.465658E-05  -0.365276E-09   0.518569E-12   0.567898E-05   0.130585E+00   0.356630E-03   0.839135E-03   0.298073E-06   0.465658E-05   0.356630E-03   0.119289E-01
   756   0.213403E+04  -0.130751E+03   0.107306E-04  -0.424079E-09   0.832065E-03  -0.130751E+03   0.256120E+02  -0.871235E-06   0.602050E-12   0.292549E-06   0.107306E-04  -0.871235E-06   0.891699E-08   0.567854E-05   0.465344E-05  -0.424079E-09   0.602050E-12   0.567854E-05   0.130750E+00   0.357092E-03   0.832065E-03   0.292549E-06   0.465344E-05   0.357092E-03   0.119364E-01
   757   0.214233E+04  -0.130523E+03   0.107300E-04  -0.478370E-09   0.824948E-03  -0.130523E+03   0.253361E+02  -0.863885E-06   0.679126E-12   0.285220E-06   0.107300E-04  -0.863885E-06   0.889891E-08   0.567811E-05   0.465031E-05  -0.478370E-09   0.679126E-12   0.567811E-05   0.130914E+00   0.357555E-03   0.824948E-03   0.285220E-06   0.465031E-05   0.357555E-03   0.119440E-01
   758   0.215041E+04  -0.130258E+03   0.107288E-04  -0.528253E-09   0.817784E-03  -0.130258E+03   0.250585E+02  -0.856460E-06   0.749942E-12   0.276126E-06   0.107288E-04  -0.856460E-06   0.888089E-08   0.567767E-05   0.464719E-05  -0.528253E-09   0.749942E-12   0.567767E-05   0.131079E+00   0.358018E-03   0.817784E-03   0.276126E-06   0.464719E-05   0.358018E-03   0.119515E-01
