#    L    TT             EE             TE             PP             TP          
  1960   0.253398E+03   0.667307E+01  -0.100974E+01   0.350468E+05  -0.813189E+01
  1961   0.252256E+03   0.671964E+01  -0.949286E+00   0.349971E+05  -0.815004E+01
  1962   0.251114E+03   0.676694E+01  -0.892586E+00   0.349475E+05  -0.815375E+01
  1963   0.249971E+03   0.681418E+01  -0.839642E+00   0.348979E+05  -0.814237E+01
  1964   0.248828E+03   0.686206E+01  -0.791204E+00   0.348484E+05  -0.811522E+01
  1965   0.247693E+03   0.690978E+01  -0.746536E+00   0.347990E+05  -0.807167E+01
  1966   0.246552E+03   0.695730E+01  -0.706387E+00   0.347497E+05  -0.801105E+01
  1967   0.245421E+03   0.700605E+01  -0.670020E+00   0.347005E+05  -0.793271E+01
  1968   0.244276E+03   0.705452E+01  -0.637443E+00   0.346513E+05  -0.783600E+01
  1969   0.243150E+03   0.710338E+01  -0.608662E+00   0.346022E+05  -0.772025E+01
  1970   0.242012E+03   0.715408E+01  -0.583684E+00   0.345532E+05  -0.758481E+01
  1971   0.240885E+03   0.720361E+01  -0.562515E+00   0.345043E+05  -0.742904E+01
  1972   0.239756E+03   0.725266E+01  -0.544420E+00   0.344554E+05  -0.725226E+01
  1973   0.238631E+03   0.730340E+01  -0.530890E+00   0.344066E+05  -0.705383E+01
  1974   0.237520E+03   0.735283E+01  -0.521189E+00   0.343579E+05  -0.683309E+01
  1975   0.236399E+03   0.740312E+01  -0.515324E+00   0.343093E+05  -0.658939E+01
  1976   0.235286E+03   0.745274E+01  -0.512558E+00   0.342607E+05  -0.632206E+01
  1977   0.234180E+03   0.750314E+01  -0.513642E+00   0.342122E+05  -0.603046E+01
  1978   0.233074E+03   0.755351E+01  -0.517839E+00   0.341638E+05  -0.571393E+01
  1979   0.231976E+03   0.760382E+01  -0.525898E+00   0.341154E+05  -0.537182E+01
  1980   0.230888E+03   0.765402E+01  -0.537826E+00   0.340672E+05  -0.500346E+01
  1981   0.229794E+03   0.770406E+01  -0.552887E+00   0.340190E+05  -0.460820E+01
  1982   0.228710E+03   0.775389E+01  -0.571830E+00   0.339708E+05  -0.418539E+01
  1983   0.227637E+03   0.780347E+01  -0.594663E+00   0.339228E+05  -0.373438E+01
  1984   0.226567E+03   0.785349E+01  -0.620648E+00   0.338748E+05  -0.325449E+01
  1985   0.225509E+03   0.790243E+01  -0.650535E+00   0.338269E+05  -0.274509E+01
  1986   0.224448E+03   0.795171E+01  -0.683588E+00   0.337791E+05  -0.220552E+01
  1987   0.223393E+03   0.800130E+01  -0.720556E+00   0.337313E+05  -0.163511E+01
  1988   0.222351E+03   0.805040E+01  -0.760704E+00   0.336836E+05  -0.103322E+01
  1989   0.221316E+03   0.809972E+01  -0.803295E+00   0.336360E+05  -0.399191E+00
  1990   0.220295E+03   0.814845E+01  -0.851307E+00   0.335885E+05   0.267637E+00
  1991   0.219266E+03   0.819581E+01  -0.901775E+00   0.335410E+05   0.967917E+00
  1992   0.218246E+03   0.824399E+01  -0.956191E+00   0.334936E+05   0.170230E+01
  1993   0.217242E+03   0.829219E+01  -0.101382E+01   0.334463E+05   0.247145E+01
  1994   0.216247E+03   0.833888E+01  -0.107541E+01   0.333990E+05   0.327602E+01
  1995   0.215269E+03   0.838550E+01  -0.114097E+01   0.333518E+05   0.411667E+01
  1996   0.214286E+03   0.843126E+01  -0.120976E+01   0.333047E+05   0.499404E+01
  1997   0.213315E+03   0.847686E+01  -0.128105E+01   0.332577E+05   0.590879E+01
  1998   0.212362E+03   0.852299E+01  -0.135633E+01   0.332107E+05   0.686159E+01
  1999   0.211414E+03   0.856738E+01  -0.143634E+01   0.331638E+05   0.785308E+01
  2000   0.210471E+03   0.861220E+01  -0.151887E+01   0.331170E+05   0.888392E+01
  2001   0.209548E+03   0.865668E+01  -0.160539E+01   0.330702E+05   0.995416E+01
  2002   0.208631E+03   0.870004E+01  -0.169579E+01   0.330235E+05   0.110614E+02
  2003   0.207728E+03   0.874298E+01  -0.178922E+01   0.329769E+05   0.122026E+02
  2004   0.206839E+03   0.878547E+01  -0.188631E+01   0.329304E+05   0.133748E+02
  2005   0.205948E+03   0.882674E+01  -0.198617E+01   0.328839E+05   0.145749E+02
  2006   0.205079E+03   0.886899E+01  -0.209020E+01   0.328375E+05   0.157999E+02
  2007   0.204210E+03   0.890921E+01  -0.219602E+01   0.327911E+05   0.170469E+02
  2008   0.203363E+03   0.894885E+01  -0.230576E+01   0.327449E+05   0.183127E+02
  2009   0.202523E+03   0.898864E+01  -0.241707E+01   0.326987E+05   0.195944E+02
  2010   0.201683E+03   0.902778E+01  -0.253205E+01   0.326525E+05   0.208890E+02
  2011   0.200866E+03   0.906552E+01  -0.264984E+01   0.326065E+05   0.221935E+02
  2012   0.200058E+03   0.910329E+01  -0.277033E+01   0.325605E+05   0.235048E+02
  2013   0.199250E+03   0.913959E+01  -0.289338E+01   0.325146E+05   0.248199E+02
  2014   0.198466E+03   0.917661E+01  -0.301741E+01   0.324687E+05   0.261358E+02
  2015   0.197690E+03   0.921209E+01  -0.314600E+01   0.324229E+05   0.274495E+02
  2016   0.196931E+03   0.924748E+01  -0.327531E+01   0.323772E+05   0.287580E+02
  2017   0.196166E+03   0.928201E+01  -0.340746E+01   0.323316E+05   0.300582E+02
  2018   0.195418E+03   0.931580E+01  -0.354159E+01   0.322860E+05   0.313472E+02
  2019   0.194680E+03   0.934881E+01  -0.367609E+01   0.322405E+05   0.326219E+02
  2020   0.193959E+03   0.938101E+01  -0.381455E+01   0.321951E+05   0.338793E+02
  2021   0.193249E+03   0.941297E+01  -0.395389E+01   0.321497E+05   0.351164E+02
  2022   0.192541E+03   0.944406E+01  -0.409546E+01   0.321044E+05   0.363302E+02
  2023   0.191844E+03   0.947439E+01  -0.423841E+01   0.320592E+05   0.375177E+02
  2024   0.191165E+03   0.950393E+01  -0.438336E+01   0.320140E+05   0.386758E+02
  2025   0.190483E+03   0.953273E+01  -0.452945E+01   0.319689E+05   0.398015E+02
  2026   0.189826E+03   0.956075E+01  -0.467730E+01   0.319239E+05   0.408919E+02
  2027   0.189181E+03   0.958811E+01  -0.482604E+01   0.318789E+05   0.419439E+02
  2028   0.188533E+03   0.961463E+01  -0.497631E+01   0.318340E+05   0.429544E+02
  2029   0.187912E+03   0.964035E+01  -0.512798E+01   0.317892E+05   0.439206E+02
  2030   0.187288E+03   0.966525E+01  -0.528093E+01   0.317444E+05   0.448393E+02
  2031   0.186676E+03   0.968935E+01  -0.543505E+01   0.316997E+05   0.457075E+02
  2032   0.186085E+03   0.971256E+01  -0.559021E+01   0.316551E+05   0.465223E+02
  2033   0.185499E+03   0.973507E+01  -0.574629E+01   0.316105E+05   0.472805E+02
  2034   0.184934E+03   0.975669E+01  -0.590317E+01   0.315660E+05   0.479793E+02
  2035   0.184367E+03   0.977740E+01  -0.606074E+01   0.315216E+05   0.486155E+02
  2036   0.183813E+03   0.979724E+01  -0.621962E+01   0.314773E+05   0.491862E+02
  2037   0.183281E+03   0.981624E+01  -0.637894E+01   0.314330E+05   0.496884E+02
  2038   0.182740E+03   0.983424E+01  -0.653933E+01   0.313887E+05   0.501190E+02
  2039   0.182229E+03   0.985141E+01  -0.669919E+01   0.313446E+05   0.504750E+02
  2040   0.181732E+03   0.986759E+01  -0.686061E+01   0.313005E+05   0.507534E+02
  2041   0.181235E+03   0.988273E+01  -0.702200E+01   0.312565E+05   0.509512E+02
  2042   0.180760E+03   0.989703E+01  -0.718472E+01   0.312125E+05   0.510654E+02
  2043   0.180285E+03   0.991031E+01  -0.734643E+01   0.311686E+05   0.510929E+02
  2044   0.179841E+03   0.992253E+01  -0.750923E+01   0.311248E+05   0.510308E+02
  2045   0.179397E+03   0.993374E+01  -0.767227E+01   0.310810E+05   0.508760E+02
  2046   0.178977E+03   0.994391E+01  -0.783615E+01   0.310373E+05   0.506255E+02
  2047   0.178558E+03   0.995300E+01  -0.800003E+01   0.309937E+05   0.502763E+02
  2048   0.178155E+03   0.996106E+01  -0.816304E+01   0.309501E+05   0.498253E+02
  2049   0.177768E+03   0.996806E+01  -0.832728E+01   0.309066E+05   0.492697E+02
  2050   0.177391E+03   0.997388E+01  -0.849042E+01   0.308632E+05   0.486063E+02
  2051   0.177016E+03   0.997858E+01  -0.865455E+01   0.308198E+05   0.478334E+02
  2052   0.176672E+03   0.998223E+01  -0.881808E+01   0.307765E+05   0.469549E+02
  2053   0.176330E+03   0.998476E+01  -0.898088E+01   0.307333E+05   0.459757E+02
  2054   0.176005E+03   0.998616E+01  -0.914431E+01   0.306901E+05   0.449009E+02
  2055   0.175688E+03   0.998645E+01  -0.930753E+01   0.306470E+05   0.437355E+02
  2056   0.175388E+03   0.998576E+01  -0.947040E+01   0.306039E+05   0.424846E+02
  2057   0.175103E+03   0.998404E+01  -0.963206E+01   0.305609E+05   0.411533E+02
  2058   0.174827E+03   0.998120E+01  -0.979462E+01   0.305180E+05   0.397467E+02
  2059   0.174567E+03   0.997740E+01  -0.995574E+01   0.304751E+05   0.382696E+02
  2060   0.174314E+03   0.997242E+01  -0.101160E+02   0.304324E+05   0.367273E+02
  2061   0.174077E+03   0.996656E+01  -0.102761E+02   0.303896E+05   0.351248E+02
  2062   0.173847E+03   0.995975E+01  -0.104359E+02   0.303469E+05   0.334671E+02
  2063   0.173632E+03   0.995191E+01  -0.105945E+02   0.303043E+05   0.317593E+02
  2064   0.173417E+03   0.994312E+01  -0.107525E+02   0.302618E+05   0.300064E+02
  2065   0.173217E+03   0.993338E+01  -0.109098E+02   0.302193E+05   0.282135E+02
  2066   0.173038E+03   0.992270E+01  -0.110671E+02   0.301769E+05   0.263857E+02
  2067   0.172859E+03   0.991100E+01  -0.112227E+02   0.301345E+05   0.245279E+02
  2068   0.172686E+03   0.989837E+01  -0.113780E+02   0.300922E+05   0.226453E+02
  2069   0.172535E+03   0.988487E+01  -0.115314E+02   0.300500E+05   0.207430E+02
  2070   0.172382E+03   0.987043E+01  -0.116850E+02   0.300078E+05   0.188259E+02
  2071   0.172243E+03   0.985506E+01  -0.118372E+02   0.299657E+05   0.168991E+02
  2072   0.172118E+03   0.983884E+01  -0.119879E+02   0.299237E+05   0.149676E+02
  2073   0.171998E+03   0.982169E+01  -0.121377E+02   0.298817E+05   0.130366E+02
  2074   0.171891E+03   0.980361E+01  -0.122864E+02   0.298397E+05   0.111111E+02
  2075   0.171790E+03   0.978461E+01  -0.124333E+02   0.297979E+05   0.919614E+01
  2076   0.171694E+03   0.976477E+01  -0.125789E+02   0.297560E+05   0.729675E+01
  2077   0.171618E+03   0.974408E+01  -0.127239E+02   0.297143E+05   0.541800E+01
  2078   0.171546E+03   0.972247E+01  -0.128666E+02   0.296726E+05   0.356494E+01
  2079   0.171465E+03   0.970003E+01  -0.130085E+02   0.296310E+05   0.174264E+01
  2080   0.171418E+03   0.967667E+01  -0.131479E+02   0.295894E+05  -0.438589E-01
  2081   0.171368E+03   0.965256E+01  -0.132869E+02   0.295479E+05  -0.178950E+01
  2082   0.171330E+03   0.962746E+01  -0.134231E+02   0.295064E+05  -0.348922E+01
  2083   0.171303E+03   0.960154E+01  -0.135595E+02   0.294650E+05  -0.513797E+01
  2084   0.171272E+03   0.957486E+01  -0.136930E+02   0.294237E+05  -0.673070E+01
  2085   0.171268E+03   0.954721E+01  -0.138241E+02   0.293824E+05  -0.826236E+01
  2086   0.171260E+03   0.951873E+01  -0.139534E+02   0.293412E+05  -0.972788E+01
  2087   0.171262E+03   0.948944E+01  -0.140817E+02   0.293000E+05  -0.111222E+02
  2088   0.171268E+03   0.945925E+01  -0.142080E+02   0.292589E+05  -0.124403E+02
  2089   0.171292E+03   0.942825E+01  -0.143315E+02   0.292178E+05  -0.136771E+02
  2090   0.171311E+03   0.939636E+01  -0.144536E+02   0.291768E+05  -0.148276E+02
  2091   0.171355E+03   0.936366E+01  -0.145733E+02   0.291359E+05  -0.158866E+02
  2092   0.171394E+03   0.933001E+01  -0.146913E+02   0.290950E+05  -0.168492E+02
  2093   0.171436E+03   0.929555E+01  -0.148053E+02   0.290542E+05  -0.177103E+02
  2094   0.171494E+03   0.926028E+01  -0.149181E+02   0.290134E+05  -0.184648E+02
  2095   0.171563E+03   0.922407E+01  -0.150288E+02   0.289727E+05  -0.191077E+02
  2096   0.171632E+03   0.918713E+01  -0.151375E+02   0.289320E+05  -0.196340E+02
  2097   0.171712E+03   0.914917E+01  -0.152431E+02   0.288914E+05  -0.200385E+02
  2098   0.171800E+03   0.911042E+01  -0.153466E+02   0.288509E+05  -0.203162E+02
  2099   0.171896E+03   0.907073E+01  -0.154464E+02   0.288104E+05  -0.204620E+02
  2100   0.172002E+03   0.903032E+01  -0.155447E+02   0.287700E+05  -0.204710E+02
  2101   0.172108E+03   0.898891E+01  -0.156398E+02   0.287296E+05  -0.203397E+02
  2102   0.172222E+03   0.894668E+01  -0.157321E+02   0.286892E+05  -0.200711E+02
  2103   0.172344E+03   0.890359E+01  -0.158218E+02   0.286490E+05  -0.196700E+02
  2104   0.172480E+03   0.885976E+01  -0.159086E+02   0.286088E+05  -0.191411E+02
  2105   0.172608E+03   0.881508E+01  -0.159928E+02   0.285686E+05  -0.184890E+02
  2106   0.172749E+03   0.876980E+01  -0.160741E+02   0.285285E+05  -0.177185E+02
  2107   0.172895E+03   0.872376E+01  -0.161528E+02   0.284884E+05  -0.168343E+02
  2108   0.173039E+03   0.867705E+01  -0.162287E+02   0.284484E+05  -0.158411E+02
  2109   0.173202E+03   0.862972E+01  -0.163019E+02   0.284085E+05  -0.147436E+02
  2110   0.173361E+03   0.858181E+01  -0.163723E+02   0.283686E+05  -0.135465E+02
  2111   0.173524E+03   0.853321E+01  -0.164399E+02   0.283288E+05  -0.122544E+02
  2112   0.173689E+03   0.848418E+01  -0.165048E+02   0.282890E+05  -0.108722E+02
  2113   0.173857E+03   0.843447E+01  -0.165670E+02   0.282493E+05  -0.940450E+01
  2114   0.174034E+03   0.838433E+01  -0.166264E+02   0.282097E+05  -0.785600E+01
  2115   0.174205E+03   0.833380E+01  -0.166829E+02   0.281701E+05  -0.623142E+01
  2116   0.174392E+03   0.828293E+01  -0.167367E+02   0.281305E+05  -0.453546E+01
  2117   0.174571E+03   0.823183E+01  -0.167879E+02   0.280911E+05  -0.277284E+01
  2118   0.174751E+03   0.818001E+01  -0.168361E+02   0.280516E+05  -0.948242E+00
  2119   0.174937E+03   0.812797E+01  -0.168815E+02   0.280123E+05   0.933614E+00
  2120   0.175114E+03   0.807551E+01  -0.169240E+02   0.279730E+05   0.286803E+01
  2121   0.175297E+03   0.802291E+01  -0.169638E+02   0.279337E+05   0.485029E+01
  2122   0.175478E+03   0.796990E+01  -0.170007E+02   0.278946E+05   0.687571E+01
  2123   0.175663E+03   0.791667E+01  -0.170347E+02   0.278554E+05   0.893957E+01
  2124   0.175853E+03   0.786318E+01  -0.170657E+02   0.278164E+05   0.110372E+02
  2125   0.176031E+03   0.780963E+01  -0.170939E+02   0.277774E+05   0.131638E+02
  2126   0.176220E+03   0.775568E+01  -0.171191E+02   0.277384E+05   0.153148E+02
  2127   0.176397E+03   0.770182E+01  -0.171414E+02   0.276996E+05   0.174853E+02
  2128   0.176583E+03   0.764771E+01  -0.171606E+02   0.276607E+05   0.196709E+02
  2129   0.176756E+03   0.759347E+01  -0.171769E+02   0.276220E+05   0.218666E+02
  2130   0.176930E+03   0.753921E+01  -0.171901E+02   0.275833E+05   0.240678E+02
  2131   0.177105E+03   0.748505E+01  -0.172003E+02   0.275446E+05   0.262699E+02
  2132   0.177279E+03   0.743072E+01  -0.172073E+02   0.275061E+05   0.284680E+02
  2133   0.177446E+03   0.737649E+01  -0.172113E+02   0.274676E+05   0.306576E+02
  2134   0.177612E+03   0.732226E+01  -0.172122E+02   0.274291E+05   0.328338E+02
  2135   0.177769E+03   0.726812E+01  -0.172097E+02   0.273907E+05   0.349920E+02
  2136   0.177924E+03   0.721391E+01  -0.172042E+02   0.273524E+05   0.371275E+02
  2137   0.178077E+03   0.715995E+01  -0.171954E+02   0.273141E+05   0.392356E+02
  2138   0.178219E+03   0.710607E+01  -0.171833E+02   0.272759E+05   0.413116E+02
  2139   0.178366E+03   0.705237E+01  -0.171679E+02   0.272378E+05   0.433507E+02
  2140   0.178500E+03   0.699883E+01  -0.171491E+02   0.271997E+05   0.453483E+02
  2141   0.178638E+03   0.694533E+01  -0.171271E+02   0.271617E+05   0.472997E+02
  2142   0.178756E+03   0.689220E+01  -0.171015E+02   0.271238E+05   0.492001E+02
  2143   0.178868E+03   0.683927E+01  -0.170725E+02   0.270859E+05   0.510449E+02
  2144   0.178975E+03   0.678658E+01  -0.170399E+02   0.270481E+05   0.528293E+02
  2145   0.179082E+03   0.673423E+01  -0.170040E+02   0.270103E+05   0.545486E+02
  2146   0.179175E+03   0.668213E+01  -0.169643E+02   0.269727E+05   0.561982E+02
  2147   0.179260E+03   0.663037E+01  -0.169210E+02   0.269350E+05   0.577734E+02
  2148   0.179352E+03   0.657909E+01  -0.168741E+02   0.268975E+05   0.592693E+02
  2149   0.179428E+03   0.652816E+01  -0.168234E+02   0.268600E+05   0.606814E+02
  2150   0.179487E+03   0.647755E+01  -0.167689E+02   0.268226E+05   0.620049E+02
  2151   0.179545E+03   0.642736E+01  -0.167107E+02   0.267852E+05   0.632362E+02
  2152   0.179593E+03   0.637762E+01  -0.166487E+02   0.267479E+05   0.643761E+02
  2153   0.179631E+03   0.632822E+01  -0.165832E+02   0.267107E+05   0.654265E+02
  2154   0.179661E+03   0.627918E+01  -0.165143E+02   0.266735E+05   0.663891E+02
  2155   0.179690E+03   0.623049E+01  -0.164420E+02   0.266364E+05   0.672659E+02
  2156   0.179709E+03   0.618215E+01  -0.163666E+02   0.265994E+05   0.680588E+02
  2157   0.179721E+03   0.613408E+01  -0.162882E+02   0.265624E+05   0.687696E+02
  2158   0.179731E+03   0.608635E+01  -0.162068E+02   0.265255E+05   0.694001E+02
  2159   0.179726E+03   0.603888E+01  -0.161227E+02   0.264886E+05   0.699523E+02
  2160   0.179721E+03   0.599160E+01  -0.160359E+02   0.264518E+05   0.704280E+02
  2161   0.179708E+03   0.594459E+01  -0.159466E+02   0.264150E+05   0.708291E+02
  2162   0.179695E+03   0.589782E+01  -0.158548E+02   0.263783E+05   0.711574E+02
  2163   0.179674E+03   0.585117E+01  -0.157608E+02   0.263416E+05   0.714148E+02
  2164   0.179647E+03   0.580469E+01  -0.156646E+02   0.263050E+05   0.716032E+02
  2165   0.179620E+03   0.575853E+01  -0.155663E+02   0.262685E+05   0.717245E+02
  2166   0.179594E+03   0.571232E+01  -0.154662E+02   0.262319E+05   0.717804E+02
  2167   0.179553E+03   0.566620E+01  -0.153642E+02   0.261955E+05   0.717729E+02
  2168   0.179514E+03   0.562032E+01  -0.152606E+02   0.261590E+05   0.717038E+02
  2169   0.179484E+03   0.557439E+01  -0.151554E+02   0.261227E+05   0.715750E+02
  2170   0.179447E+03   0.552861E+01  -0.150487E+02   0.260863E+05   0.713884E+02
  2171   0.179398E+03   0.548277E+01  -0.149407E+02   0.260500E+05   0.711458E+02
  2172   0.179358E+03   0.543701E+01  -0.148315E+02   0.260137E+05   0.708491E+02
  2173   0.179319E+03   0.539117E+01  -0.147211E+02   0.259775E+05   0.705002E+02
  2174   0.179276E+03   0.534549E+01  -0.146097E+02   0.259413E+05   0.701008E+02
  2175   0.179228E+03   0.529966E+01  -0.144975E+02   0.259051E+05   0.696530E+02
  2176   0.179182E+03   0.525367E+01  -0.143844E+02   0.258690E+05   0.691586E+02
  2177   0.179154E+03   0.520775E+01  -0.142707E+02   0.258329E+05   0.686193E+02
  2178   0.179114E+03   0.516166E+01  -0.141564E+02   0.257968E+05   0.680372E+02
  2179   0.179070E+03   0.511549E+01  -0.140416E+02   0.257608E+05   0.674140E+02
  2180   0.179029E+03   0.506916E+01  -0.139265E+02   0.257248E+05   0.667516E+02
  2181   0.178992E+03   0.502273E+01  -0.138112E+02   0.256888E+05   0.660519E+02
  2182   0.178959E+03   0.497614E+01  -0.136957E+02   0.256529E+05   0.653168E+02
  2183   0.178922E+03   0.492936E+01  -0.135802E+02   0.256169E+05   0.645481E+02
  2184   0.178890E+03   0.488234E+01  -0.134648E+02   0.255810E+05   0.637476E+02
  2185   0.178861E+03   0.483507E+01  -0.133495E+02   0.255451E+05   0.629173E+02
  2186   0.178838E+03   0.478769E+01  -0.132344E+02   0.255092E+05   0.620591E+02
  2187   0.178826E+03   0.473998E+01  -0.131198E+02   0.254734E+05   0.611747E+02
  2188   0.178805E+03   0.469208E+01  -0.130056E+02   0.254376E+05   0.602660E+02
  2189   0.178796E+03   0.464384E+01  -0.128920E+02   0.254017E+05   0.593350E+02
  2190   0.178800E+03   0.459526E+01  -0.127790E+02   0.253659E+05   0.583834E+02
  2191   0.178794E+03   0.454648E+01  -0.126668E+02   0.253301E+05   0.574132E+02
  2192   0.178802E+03   0.449721E+01  -0.125555E+02   0.252944E+05   0.564262E+02
  2193   0.178808E+03   0.444767E+01  -0.124451E+02   0.252586E+05   0.554243E+02
  2194   0.178827E+03   0.439785E+01  -0.123358E+02   0.252228E+05   0.544093E+02
  2195   0.178846E+03   0.434759E+01  -0.122277E+02   0.251871E+05   0.533831E+02
  2196   0.178878E+03   0.429691E+01  -0.121209E+02   0.251513E+05   0.523476E+02
  2197   0.178917E+03   0.424587E+01  -0.120153E+02   0.251156E+05   0.513046E+02
  2198   0.178956E+03   0.419439E+01  -0.119112E+02   0.250799E+05   0.502560E+02
  2199   0.179001E+03   0.414246E+01  -0.118087E+02   0.250441E+05   0.492037E+02
  2200   0.179061E+03   0.409010E+01  -0.117078E+02   0.250084E+05   0.481496E+02
