#    L    TT             EE             TE             PP             TP          
  1962   0.212835E+03   0.115701E+02  -0.882247E+01   0.502051E+05   0.666932E+01
  1963   0.212344E+03   0.115832E+02  -0.902946E+01   0.501346E+05   0.410378E+01
  1964   0.211868E+03   0.115951E+02  -0.923685E+01   0.500641E+05   0.153752E+01
  1965   0.211406E+03   0.116057E+02  -0.944448E+01   0.499937E+05  -0.102529E+01
  1966   0.210961E+03   0.116151E+02  -0.965232E+01   0.499234E+05  -0.358053E+01
  1967   0.210530E+03   0.116232E+02  -0.986022E+01   0.498533E+05  -0.612403E+01
  1968   0.210114E+03   0.116301E+02  -0.100681E+02   0.497832E+05  -0.865167E+01
  1969   0.209714E+03   0.116357E+02  -0.102759E+02   0.497133E+05  -0.111593E+02
  1970   0.209327E+03   0.116401E+02  -0.104835E+02   0.496434E+05  -0.136427E+02
  1971   0.208956E+03   0.116433E+02  -0.106907E+02   0.495737E+05  -0.160979E+02
  1972   0.208600E+03   0.116453E+02  -0.108976E+02   0.495040E+05  -0.185205E+02
  1973   0.208257E+03   0.116459E+02  -0.111040E+02   0.494345E+05  -0.209066E+02
  1974   0.207930E+03   0.116454E+02  -0.113097E+02   0.493651E+05  -0.232519E+02
  1975   0.207617E+03   0.116435E+02  -0.115148E+02   0.492957E+05  -0.255524E+02
  1976   0.207318E+03   0.116405E+02  -0.117191E+02   0.492265E+05  -0.278038E+02
  1977   0.207032E+03   0.116362E+02  -0.119224E+02   0.491574E+05  -0.300020E+02
  1978   0.206761E+03   0.116305E+02  -0.121249E+02   0.490884E+05  -0.321428E+02
  1979   0.206503E+03   0.116237E+02  -0.123263E+02   0.490195E+05  -0.342222E+02
  1980   0.206260E+03   0.116156E+02  -0.125266E+02   0.489507E+05  -0.362360E+02
  1981   0.206029E+03   0.116063E+02  -0.127256E+02   0.488819E+05  -0.381800E+02
  1982   0.205813E+03   0.115957E+02  -0.129235E+02   0.488133E+05  -0.400501E+02
  1983   0.205610E+03   0.115839E+02  -0.131200E+02   0.487448E+05  -0.418421E+02
  1984   0.205421E+03   0.115709E+02  -0.133151E+02   0.486764E+05  -0.435519E+02
  1985   0.205245E+03   0.115566E+02  -0.135088E+02   0.486081E+05  -0.451753E+02
  1986   0.205081E+03   0.115410E+02  -0.137008E+02   0.485399E+05  -0.467083E+02
  1987   0.204931E+03   0.115243E+02  -0.138913E+02   0.484719E+05  -0.481466E+02
  1988   0.204794E+03   0.115064E+02  -0.140801E+02   0.484039E+05  -0.494861E+02
  1989   0.204670E+03   0.114873E+02  -0.142672E+02   0.483360E+05  -0.507227E+02
  1990   0.204559E+03   0.114668E+02  -0.144524E+02   0.482682E+05  -0.518522E+02
  1991   0.204461E+03   0.114452E+02  -0.146358E+02   0.482005E+05  -0.528704E+02
  1992   0.204374E+03   0.114224E+02  -0.148172E+02   0.481329E+05  -0.537733E+02
  1993   0.204300E+03   0.113983E+02  -0.149966E+02   0.480654E+05  -0.545567E+02
  1994   0.204239E+03   0.113731E+02  -0.151740E+02   0.479980E+05  -0.552164E+02
  1995   0.204189E+03   0.113466E+02  -0.153492E+02   0.479307E+05  -0.557483E+02
  1996   0.204153E+03   0.113188E+02  -0.155222E+02   0.478635E+05  -0.561482E+02
  1997   0.204128E+03   0.112899E+02  -0.156931E+02   0.477964E+05  -0.564120E+02
  1998   0.204114E+03   0.112598E+02  -0.158616E+02   0.477294E+05  -0.565356E+02
  1999   0.204113E+03   0.112284E+02  -0.160278E+02   0.476625E+05  -0.565148E+02
  2000   0.204123E+03   0.111959E+02  -0.161917E+02   0.475957E+05  -0.563454E+02
  2001   0.204145E+03   0.111621E+02  -0.163531E+02   0.475290E+05  -0.560251E+02
  2002   0.204179E+03   0.111272E+02  -0.165121E+02   0.474624E+05  -0.555583E+02
  2003   0.204223E+03   0.110911E+02  -0.166685E+02   0.473959E+05  -0.549513E+02
  2004   0.204278E+03   0.110539E+02  -0.168223E+02   0.473295E+05  -0.542103E+02
  2005   0.204343E+03   0.110156E+02  -0.169734E+02   0.472632E+05  -0.533416E+02
  2006   0.204419E+03   0.109762E+02  -0.171218E+02   0.471970E+05  -0.523513E+02
  2007   0.204503E+03   0.109357E+02  -0.172675E+02   0.471309E+05  -0.512457E+02
  2008   0.204597E+03   0.108942E+02  -0.174104E+02   0.470649E+05  -0.500311E+02
  2009   0.204701E+03   0.108517E+02  -0.175503E+02   0.469990E+05  -0.487137E+02
  2010   0.204813E+03   0.108082E+02  -0.176873E+02   0.469331E+05  -0.472996E+02
  2011   0.204933E+03   0.107637E+02  -0.178212E+02   0.468674E+05  -0.457952E+02
  2012   0.205061E+03   0.107182E+02  -0.179522E+02   0.468018E+05  -0.442067E+02
  2013   0.205196E+03   0.106717E+02  -0.180799E+02   0.467363E+05  -0.425403E+02
  2014   0.205339E+03   0.106244E+02  -0.182046E+02   0.466708E+05  -0.408023E+02
  2015   0.205489E+03   0.105762E+02  -0.183261E+02   0.466055E+05  -0.389988E+02
  2016   0.205645E+03   0.105272E+02  -0.184444E+02   0.465403E+05  -0.371361E+02
  2017   0.205809E+03   0.104773E+02  -0.185594E+02   0.464751E+05  -0.352205E+02
  2018   0.205978E+03   0.104265E+02  -0.186712E+02   0.464101E+05  -0.332581E+02
  2019   0.206154E+03   0.103751E+02  -0.187797E+02   0.463451E+05  -0.312552E+02
  2020   0.206335E+03   0.103228E+02  -0.188848E+02   0.462802E+05  -0.292181E+02
  2021   0.206522E+03   0.102698E+02  -0.189866E+02   0.462155E+05  -0.271530E+02
  2022   0.206714E+03   0.102161E+02  -0.190849E+02   0.461508E+05  -0.250661E+02
  2023   0.206911E+03   0.101616E+02  -0.191799E+02   0.460862E+05  -0.229636E+02
  2024   0.207112E+03   0.101065E+02  -0.192714E+02   0.460218E+05  -0.208518E+02
  2025   0.207318E+03   0.100507E+02  -0.193593E+02   0.459574E+05  -0.187369E+02
  2026   0.207528E+03   0.999430E+01  -0.194437E+02   0.458931E+05  -0.166251E+02
  2027   0.207741E+03   0.993724E+01  -0.195245E+02   0.458289E+05  -0.145227E+02
  2028   0.207958E+03   0.987958E+01  -0.196018E+02   0.457648E+05  -0.124360E+02
  2029   0.208179E+03   0.982132E+01  -0.196753E+02   0.457008E+05  -0.103710E+02
  2030   0.208402E+03   0.976250E+01  -0.197453E+02   0.456369E+05  -0.833416E+01
  2031   0.208628E+03   0.970313E+01  -0.198115E+02   0.455731E+05  -0.633160E+01
  2032   0.208857E+03   0.964323E+01  -0.198741E+02   0.455093E+05  -0.436958E+01
  2033   0.209088E+03   0.958282E+01  -0.199330E+02   0.454457E+05  -0.245433E+01
  2034   0.209321E+03   0.952192E+01  -0.199881E+02   0.453822E+05  -0.592096E+00
  2035   0.209556E+03   0.946055E+01  -0.200395E+02   0.453187E+05   0.121090E+01
  2036   0.209793E+03   0.939872E+01  -0.200871E+02   0.452554E+05   0.294843E+01
  2037   0.210030E+03   0.933644E+01  -0.201309E+02   0.451921E+05   0.461425E+01
  2038   0.210270E+03   0.927375E+01  -0.201709E+02   0.451289E+05   0.620213E+01
  2039   0.210510E+03   0.921063E+01  -0.202070E+02   0.450659E+05   0.770584E+01
  2040   0.210750E+03   0.914713E+01  -0.202393E+02   0.450029E+05   0.911914E+01
  2041   0.210991E+03   0.908324E+01  -0.202677E+02   0.449400E+05   0.104358E+02
  2042   0.211232E+03   0.901898E+01  -0.202923E+02   0.448772E+05   0.116496E+02
  2043   0.211474E+03   0.895437E+01  -0.203129E+02   0.448145E+05   0.127543E+02
  2044   0.211715E+03   0.888944E+01  -0.203295E+02   0.447519E+05   0.137436E+02
  2045   0.211956E+03   0.882419E+01  -0.203423E+02   0.446894E+05   0.146114E+02
  2046   0.212198E+03   0.875863E+01  -0.203511E+02   0.446270E+05   0.153514E+02
  2047   0.212437E+03   0.869278E+01  -0.203561E+02   0.445646E+05   0.159573E+02
  2048   0.212677E+03   0.862667E+01  -0.203571E+02   0.445024E+05   0.164230E+02
  2049   0.212916E+03   0.856029E+01  -0.203542E+02   0.444402E+05   0.167421E+02
  2050   0.213155E+03   0.849367E+01  -0.203473E+02   0.443782E+05   0.169086E+02
  2051   0.213391E+03   0.842682E+01  -0.203364E+02   0.443162E+05   0.169181E+02
  2052   0.213627E+03   0.835974E+01  -0.203216E+02   0.442543E+05   0.167750E+02
  2053   0.213861E+03   0.829249E+01  -0.203029E+02   0.441925E+05   0.164856E+02
  2054   0.214092E+03   0.822508E+01  -0.202803E+02   0.441308E+05   0.160562E+02
  2055   0.214321E+03   0.815754E+01  -0.202539E+02   0.440692E+05   0.154932E+02
  2056   0.214548E+03   0.808989E+01  -0.202237E+02   0.440077E+05   0.148028E+02
  2057   0.214771E+03   0.802216E+01  -0.201896E+02   0.439463E+05   0.139914E+02
  2058   0.214992E+03   0.795438E+01  -0.201519E+02   0.438849E+05   0.130654E+02
  2059   0.215209E+03   0.788657E+01  -0.201106E+02   0.438237E+05   0.120310E+02
  2060   0.215423E+03   0.781876E+01  -0.200655E+02   0.437625E+05   0.108946E+02
  2061   0.215632E+03   0.775098E+01  -0.200169E+02   0.437014E+05   0.966249E+01
  2062   0.215838E+03   0.768324E+01  -0.199646E+02   0.436404E+05   0.834104E+01
  2063   0.216040E+03   0.761556E+01  -0.199090E+02   0.435795E+05   0.693657E+01
  2064   0.216236E+03   0.754799E+01  -0.198498E+02   0.435187E+05   0.545540E+01
  2065   0.216429E+03   0.748052E+01  -0.197872E+02   0.434580E+05   0.390386E+01
  2066   0.216616E+03   0.741320E+01  -0.197212E+02   0.433974E+05   0.228828E+01
  2067   0.216799E+03   0.734604E+01  -0.196518E+02   0.433368E+05   0.614990E+00
  2068   0.216976E+03   0.727906E+01  -0.195791E+02   0.432763E+05  -0.110969E+01
  2069   0.217147E+03   0.721227E+01  -0.195032E+02   0.432160E+05  -0.287942E+01
  2070   0.217314E+03   0.714572E+01  -0.194240E+02   0.431557E+05  -0.468788E+01
  2071   0.217474E+03   0.707941E+01  -0.193416E+02   0.430954E+05  -0.652874E+01
  2072   0.217628E+03   0.701335E+01  -0.192560E+02   0.430353E+05  -0.839568E+01
  2073   0.217775E+03   0.694757E+01  -0.191674E+02   0.429753E+05  -0.102823E+02
  2074   0.217916E+03   0.688210E+01  -0.190756E+02   0.429153E+05  -0.121824E+02
  2075   0.218052E+03   0.681695E+01  -0.189808E+02   0.428555E+05  -0.140896E+02
  2076   0.218179E+03   0.675213E+01  -0.188830E+02   0.427957E+05  -0.159975E+02
  2077   0.218300E+03   0.668767E+01  -0.187822E+02   0.427360E+05  -0.178999E+02
  2078   0.218413E+03   0.662357E+01  -0.186785E+02   0.426763E+05  -0.197903E+02
  2079   0.218519E+03   0.655987E+01  -0.185719E+02   0.426168E+05  -0.216625E+02
  2080   0.218618E+03   0.649657E+01  -0.184625E+02   0.425574E+05  -0.235102E+02
  2081   0.218710E+03   0.643370E+01  -0.183502E+02   0.424980E+05  -0.253270E+02
  2082   0.218794E+03   0.637126E+01  -0.182352E+02   0.424387E+05  -0.271065E+02
  2083   0.218870E+03   0.630928E+01  -0.181175E+02   0.423795E+05  -0.288426E+02
  2084   0.218938E+03   0.624778E+01  -0.179971E+02   0.423204E+05  -0.305287E+02
  2085   0.219000E+03   0.618675E+01  -0.178740E+02   0.422613E+05  -0.321586E+02
  2086   0.219052E+03   0.612623E+01  -0.177484E+02   0.422024E+05  -0.337260E+02
  2087   0.219096E+03   0.606621E+01  -0.176201E+02   0.421435E+05  -0.352246E+02
  2088   0.219133E+03   0.600672E+01  -0.174893E+02   0.420847E+05  -0.366480E+02
  2089   0.219161E+03   0.594776E+01  -0.173559E+02   0.420259E+05  -0.379898E+02
  2090   0.219180E+03   0.588936E+01  -0.172201E+02   0.419673E+05  -0.392438E+02
  2091   0.219190E+03   0.583152E+01  -0.170818E+02   0.419087E+05  -0.404036E+02
  2092   0.219191E+03   0.577425E+01  -0.169410E+02   0.418503E+05  -0.414630E+02
  2093   0.219184E+03   0.571756E+01  -0.167979E+02   0.417919E+05  -0.424155E+02
  2094   0.219168E+03   0.566147E+01  -0.166524E+02   0.417335E+05  -0.432548E+02
  2095   0.219142E+03   0.560599E+01  -0.165046E+02   0.416753E+05  -0.439746E+02
  2096   0.219108E+03   0.555112E+01  -0.163545E+02   0.416171E+05  -0.445687E+02
  2097   0.219064E+03   0.549687E+01  -0.162021E+02   0.415590E+05  -0.450306E+02
  2098   0.219011E+03   0.544327E+01  -0.160474E+02   0.415010E+05  -0.453540E+02
  2099   0.218948E+03   0.539029E+01  -0.158905E+02   0.414431E+05  -0.455326E+02
  2100   0.218876E+03   0.533798E+01  -0.157314E+02   0.413852E+05  -0.455601E+02
  2101   0.218794E+03   0.528633E+01  -0.155702E+02   0.413275E+05  -0.454321E+02
  2102   0.218702E+03   0.523535E+01  -0.154069E+02   0.412698E+05  -0.451521E+02
  2103   0.218601E+03   0.518507E+01  -0.152415E+02   0.412121E+05  -0.447255E+02
  2104   0.218489E+03   0.513550E+01  -0.150743E+02   0.411546E+05  -0.441580E+02
  2105   0.218367E+03   0.508665E+01  -0.149054E+02   0.410971E+05  -0.434548E+02
  2106   0.218235E+03   0.503854E+01  -0.147347E+02   0.410397E+05  -0.426216E+02
  2107   0.218093E+03   0.499120E+01  -0.145624E+02   0.409824E+05  -0.416637E+02
  2108   0.217940E+03   0.494462E+01  -0.143886E+02   0.409252E+05  -0.405866E+02
  2109   0.217778E+03   0.489883E+01  -0.142133E+02   0.408680E+05  -0.393959E+02
  2110   0.217605E+03   0.485384E+01  -0.140368E+02   0.408110E+05  -0.380969E+02
  2111   0.217422E+03   0.480966E+01  -0.138590E+02   0.407540E+05  -0.366952E+02
  2112   0.217228E+03   0.476632E+01  -0.136800E+02   0.406971E+05  -0.351962E+02
  2113   0.217025E+03   0.472382E+01  -0.135000E+02   0.406402E+05  -0.336054E+02
  2114   0.216810E+03   0.468217E+01  -0.133190E+02   0.405835E+05  -0.319282E+02
  2115   0.216586E+03   0.464139E+01  -0.131371E+02   0.405268E+05  -0.301702E+02
  2116   0.216350E+03   0.460148E+01  -0.129544E+02   0.404702E+05  -0.283367E+02
  2117   0.216105E+03   0.456247E+01  -0.127709E+02   0.404137E+05  -0.264334E+02
  2118   0.215847E+03   0.452437E+01  -0.125868E+02   0.403573E+05  -0.244655E+02
  2119   0.215580E+03   0.448717E+01  -0.124021E+02   0.403010E+05  -0.224387E+02
  2120   0.215301E+03   0.445091E+01  -0.122169E+02   0.402447E+05  -0.203584E+02
  2121   0.215013E+03   0.441558E+01  -0.120313E+02   0.401886E+05  -0.182300E+02
  2122   0.214713E+03   0.438120E+01  -0.118454E+02   0.401325E+05  -0.160590E+02
  2123   0.214401E+03   0.434779E+01  -0.116591E+02   0.400765E+05  -0.138510E+02
  2124   0.214080E+03   0.431534E+01  -0.114727E+02   0.400206E+05  -0.116112E+02
  2125   0.213747E+03   0.428387E+01  -0.112861E+02   0.399647E+05  -0.934537E+01
  2126   0.213403E+03   0.425339E+01  -0.110995E+02   0.399090E+05  -0.705879E+01
  2127   0.213049E+03   0.422392E+01  -0.109130E+02   0.398533E+05  -0.475699E+01
  2128   0.212683E+03   0.419545E+01  -0.107265E+02   0.397978E+05  -0.244543E+01
  2129   0.212307E+03   0.416800E+01  -0.105401E+02   0.397423E+05  -0.129593E+00
  2130   0.211919E+03   0.414158E+01  -0.103540E+02   0.396869E+05   0.218506E+01
  2131   0.211520E+03   0.411620E+01  -0.101682E+02   0.396316E+05   0.449306E+01
  2132   0.211109E+03   0.409186E+01  -0.998273E+01   0.395763E+05   0.678893E+01
  2133   0.210687E+03   0.406858E+01  -0.979771E+01   0.395212E+05   0.906721E+01
  2134   0.210254E+03   0.404637E+01  -0.961316E+01   0.394662E+05   0.113224E+02
  2135   0.209810E+03   0.402522E+01  -0.942917E+01   0.394112E+05   0.135491E+02
  2136   0.209355E+03   0.400515E+01  -0.924578E+01   0.393563E+05   0.157417E+02
  2137   0.208887E+03   0.398618E+01  -0.906305E+01   0.393015E+05   0.178949E+02
  2138   0.208409E+03   0.396830E+01  -0.888104E+01   0.392469E+05   0.200032E+02
  2139   0.207920E+03   0.395152E+01  -0.869980E+01   0.391923E+05   0.220610E+02
  2140   0.207419E+03   0.393587E+01  -0.851941E+01   0.391377E+05   0.240629E+02
  2141   0.206907E+03   0.392133E+01  -0.833989E+01   0.390833E+05   0.260035E+02
  2142   0.206384E+03   0.390792E+01  -0.816131E+01   0.390290E+05   0.278772E+02
  2143   0.205848E+03   0.389564E+01  -0.798372E+01   0.389747E+05   0.296786E+02
  2144   0.205302E+03   0.388451E+01  -0.780717E+01   0.389206E+05   0.314023E+02
  2145   0.204745E+03   0.387453E+01  -0.763172E+01   0.388665E+05   0.330427E+02
  2146   0.204175E+03   0.386569E+01  -0.745742E+01   0.388126E+05   0.345944E+02
  2147   0.203593E+03   0.385803E+01  -0.728430E+01   0.387587E+05   0.360519E+02
  2148   0.203000E+03   0.385153E+01  -0.711243E+01   0.387049E+05   0.374097E+02
  2149   0.202396E+03   0.384621E+01  -0.694183E+01   0.386512E+05   0.386625E+02
  2150   0.201779E+03   0.384208E+01  -0.677256E+01   0.385976E+05   0.398046E+02
  2151   0.201151E+03   0.383913E+01  -0.660466E+01   0.385441E+05   0.408320E+02
  2152   0.200512E+03   0.383733E+01  -0.643817E+01   0.384907E+05   0.417456E+02
  2153   0.199862E+03   0.383665E+01  -0.627312E+01   0.384374E+05   0.425478E+02
  2154   0.199201E+03   0.383705E+01  -0.610955E+01   0.383842E+05   0.432409E+02
  2155   0.198530E+03   0.383850E+01  -0.594747E+01   0.383311E+05   0.438272E+02
  2156   0.197850E+03   0.384096E+01  -0.578693E+01   0.382780E+05   0.443091E+02
  2157   0.197160E+03   0.384441E+01  -0.562794E+01   0.382250E+05   0.446888E+02
  2158   0.196462E+03   0.384879E+01  -0.547053E+01   0.381721E+05   0.449687E+02
  2159   0.195756E+03   0.385409E+01  -0.531474E+01   0.381193E+05   0.451511E+02
  2160   0.195042E+03   0.386026E+01  -0.516058E+01   0.380666E+05   0.452383E+02
  2161   0.194320E+03   0.386726E+01  -0.500809E+01   0.380139E+05   0.452327E+02
  2162   0.193591E+03   0.387507E+01  -0.485728E+01   0.379613E+05   0.451365E+02
  2163   0.192856E+03   0.388364E+01  -0.470817E+01   0.379088E+05   0.449522E+02
  2164   0.192115E+03   0.389294E+01  -0.456079E+01   0.378563E+05   0.446819E+02
  2165   0.191368E+03   0.390293E+01  -0.441516E+01   0.378040E+05   0.443281E+02
  2166   0.190615E+03   0.391359E+01  -0.427130E+01   0.377516E+05   0.438930E+02
  2167   0.189858E+03   0.392486E+01  -0.412923E+01   0.376994E+05   0.433790E+02
  2168   0.189097E+03   0.393673E+01  -0.398895E+01   0.376472E+05   0.427884E+02
  2169   0.188331E+03   0.394915E+01  -0.385048E+01   0.375951E+05   0.421236E+02
  2170   0.187562E+03   0.396210E+01  -0.371383E+01   0.375430E+05   0.413867E+02
  2171   0.186789E+03   0.397553E+01  -0.357900E+01   0.374910E+05   0.405802E+02
  2172   0.186014E+03   0.398942E+01  -0.344601E+01   0.374390E+05   0.397064E+02
  2173   0.185237E+03   0.400373E+01  -0.331485E+01   0.373871E+05   0.387677E+02
  2174   0.184458E+03   0.401844E+01  -0.318554E+01   0.373353E+05   0.377662E+02
  2175   0.183678E+03   0.403349E+01  -0.305809E+01   0.372834E+05   0.367044E+02
  2176   0.182897E+03   0.404886E+01  -0.293250E+01   0.372317E+05   0.355845E+02
  2177   0.182115E+03   0.406453E+01  -0.280879E+01   0.371800E+05   0.344089E+02
  2178   0.181333E+03   0.408045E+01  -0.268695E+01   0.371283E+05   0.331800E+02
  2179   0.180551E+03   0.409658E+01  -0.256700E+01   0.370767E+05   0.318999E+02
  2180   0.179769E+03   0.411290E+01  -0.244895E+01   0.370251E+05   0.305712E+02
  2181   0.178988E+03   0.412936E+01  -0.233281E+01   0.369735E+05   0.291959E+02
  2182   0.178209E+03   0.414594E+01  -0.221856E+01   0.369220E+05   0.277766E+02
  2183   0.177432E+03   0.416261E+01  -0.210622E+01   0.368705E+05   0.263155E+02
  2184   0.176657E+03   0.417933E+01  -0.199578E+01   0.368190E+05   0.248150E+02
  2185   0.175883E+03   0.419607E+01  -0.188724E+01   0.367676E+05   0.232773E+02
  2186   0.175113E+03   0.421280E+01  -0.178060E+01   0.367162E+05   0.217048E+02
  2187   0.174347E+03   0.422948E+01  -0.167586E+01   0.366649E+05   0.200998E+02
  2188   0.173583E+03   0.424609E+01  -0.157301E+01   0.366135E+05   0.184646E+02
  2189   0.172824E+03   0.426259E+01  -0.147206E+01   0.365622E+05   0.168015E+02
  2190   0.172070E+03   0.427895E+01  -0.137300E+01   0.365109E+05   0.151129E+02
  2191   0.171319E+03   0.429513E+01  -0.127582E+01   0.364596E+05   0.134011E+02
  2192   0.170574E+03   0.431112E+01  -0.118054E+01   0.364083E+05   0.116684E+02
  2193   0.169835E+03   0.432686E+01  -0.108714E+01   0.363571E+05   0.991718E+01
  2194   0.169100E+03   0.434233E+01  -0.995626E+00   0.363058E+05   0.814967E+01
  2195   0.168372E+03   0.435750E+01  -0.905989E+00   0.362546E+05   0.636823E+01
  2196   0.167651E+03   0.437233E+01  -0.818221E+00   0.362034E+05   0.457519E+01
  2197   0.166936E+03   0.438681E+01  -0.732313E+00   0.361522E+05   0.277286E+01
  2198   0.166228E+03   0.440089E+01  -0.648246E+00   0.361010E+05   0.963564E+00
  2199   0.165528E+03   0.441455E+01  -0.566020E+00   0.360498E+05  -0.850372E+00
  2200   0.164835E+03   0.442777E+01  -0.485618E+00   0.359986E+05  -0.266663E+01
