#    L    TT             EE             TE             PP             TP          
  2213   0.117942E+03   0.615130E+01  -0.157942E+01   0.672271E+05   0.218799E+02
  2214   0.117412E+03   0.616860E+01  -0.166333E+01   0.671722E+05   0.222726E+02
  2215   0.116888E+03   0.618542E+01  -0.174865E+01   0.671174E+05   0.226495E+02
  2216   0.116372E+03   0.620154E+01  -0.183508E+01   0.670626E+05   0.230102E+02
  2217   0.115870E+03   0.621718E+01  -0.192262E+01   0.670079E+05   0.233542E+02
  2218   0.115368E+03   0.623218E+01  -0.201135E+01   0.669533E+05   0.236811E+02
  2219   0.114888E+03   0.624663E+01  -0.210113E+01   0.668987E+05   0.239904E+02
  2220   0.114407E+03   0.626060E+01  -0.219195E+01   0.668442E+05   0.242818E+02
  2221   0.113927E+03   0.627393E+01  -0.228381E+01   0.667898E+05   0.245548E+02
  2222   0.113468E+03   0.628662E+01  -0.237642E+01   0.667354E+05   0.248091E+02
  2223   0.113016E+03   0.629868E+01  -0.246993E+01   0.666811E+05   0.250440E+02
  2224   0.112565E+03   0.631026E+01  -0.256434E+01   0.666268E+05   0.252593E+02
  2225   0.112120E+03   0.632119E+01  -0.265943E+01   0.665726E+05   0.254545E+02
  2226   0.111690E+03   0.633142E+01  -0.275527E+01   0.665185E+05   0.256292E+02
  2227   0.111268E+03   0.634108E+01  -0.285186E+01   0.664645E+05   0.257829E+02
  2228   0.110852E+03   0.635002E+01  -0.294913E+01   0.664105E+05   0.259153E+02
  2229   0.110452E+03   0.635840E+01  -0.304679E+01   0.663566E+05   0.260258E+02
  2230   0.110051E+03   0.636614E+01  -0.314521E+01   0.663027E+05   0.261142E+02
  2231   0.109665E+03   0.637323E+01  -0.324401E+01   0.662489E+05   0.261798E+02
  2232   0.109278E+03   0.637968E+01  -0.334335E+01   0.661952E+05   0.262224E+02
  2233   0.108907E+03   0.638549E+01  -0.344301E+01   0.661415E+05   0.262415E+02
  2234   0.108550E+03   0.639065E+01  -0.354306E+01   0.660879E+05   0.262366E+02
  2235   0.108201E+03   0.639524E+01  -0.364350E+01   0.660344E+05   0.262074E+02
  2236   0.107859E+03   0.639911E+01  -0.374411E+01   0.659809E+05   0.261533E+02
  2237   0.107517E+03   0.640225E+01  -0.384504E+01   0.659275E+05   0.260741E+02
  2238   0.107182E+03   0.640482E+01  -0.394636E+01   0.658741E+05   0.259691E+02
  2239   0.106862E+03   0.640674E+01  -0.404757E+01   0.658208E+05   0.258382E+02
  2240   0.106535E+03   0.640801E+01  -0.414880E+01   0.657676E+05   0.256807E+02
  2241   0.106223E+03   0.640856E+01  -0.425020E+01   0.657144E+05   0.254962E+02
  2242   0.105933E+03   0.640845E+01  -0.435163E+01   0.656613E+05   0.252845E+02
  2243   0.105665E+03   0.640769E+01  -0.445280E+01   0.656083E+05   0.250449E+02
  2244   0.105382E+03   0.640627E+01  -0.455407E+01   0.655553E+05   0.247771E+02
  2245   0.105107E+03   0.640413E+01  -0.465523E+01   0.655024E+05   0.244807E+02
  2246   0.104840E+03   0.640140E+01  -0.475627E+01   0.654495E+05   0.241552E+02
  2247   0.104587E+03   0.639802E+01  -0.485712E+01   0.653967E+05   0.238002E+02
  2248   0.104335E+03   0.639390E+01  -0.495771E+01   0.653440E+05   0.234153E+02
  2249   0.104090E+03   0.638920E+01  -0.505789E+01   0.652913E+05   0.230000E+02
  2250   0.103860E+03   0.638376E+01  -0.515796E+01   0.652387E+05   0.225540E+02
  2251   0.103630E+03   0.637774E+01  -0.525748E+01   0.651861E+05   0.220771E+02
  2252   0.103407E+03   0.637099E+01  -0.535674E+01   0.651337E+05   0.215708E+02
  2253   0.103200E+03   0.636364E+01  -0.545550E+01   0.650812E+05   0.210368E+02
  2254   0.103001E+03   0.635563E+01  -0.555379E+01   0.650289E+05   0.204769E+02
  2255   0.102801E+03   0.634703E+01  -0.565150E+01   0.649765E+05   0.198929E+02
  2256   0.102617E+03   0.633769E+01  -0.574873E+01   0.649243E+05   0.192865E+02
  2257   0.102432E+03   0.632777E+01  -0.584531E+01   0.648721E+05   0.186595E+02
  2258   0.102256E+03   0.631717E+01  -0.594117E+01   0.648200E+05   0.180137E+02
  2259   0.102094E+03   0.630590E+01  -0.603660E+01   0.647679E+05   0.173508E+02
  2260   0.101933E+03   0.629405E+01  -0.613116E+01   0.647159E+05   0.166726E+02
  2261   0.101779E+03   0.628152E+01  -0.622484E+01   0.646640E+05   0.159808E+02
  2262   0.101633E+03   0.626847E+01  -0.631772E+01   0.646121E+05   0.152773E+02
  2263   0.101495E+03   0.625475E+01  -0.640986E+01   0.645603E+05   0.145638E+02
  2264   0.101357E+03   0.624035E+01  -0.650083E+01   0.645085E+05   0.138421E+02
  2265   0.101219E+03   0.622543E+01  -0.659098E+01   0.644568E+05   0.131139E+02
  2266   0.101097E+03   0.620991E+01  -0.668024E+01   0.644051E+05   0.123810E+02
  2267   0.100989E+03   0.619380E+01  -0.676817E+01   0.643536E+05   0.116452E+02
  2268   0.100882E+03   0.617700E+01  -0.685565E+01   0.643020E+05   0.109082E+02
  2269   0.100775E+03   0.615968E+01  -0.694238E+01   0.642506E+05   0.101718E+02
  2270   0.100676E+03   0.614183E+01  -0.702776E+01   0.641992E+05   0.943778E+01
  2271   0.100592E+03   0.612337E+01  -0.711180E+01   0.641478E+05   0.870791E+01
  2272   0.100508E+03   0.610438E+01  -0.719449E+01   0.640965E+05   0.798394E+01
  2273   0.100425E+03   0.608464E+01  -0.727583E+01   0.640453E+05   0.726764E+01
  2274   0.100357E+03   0.606444E+01  -0.735656E+01   0.639941E+05   0.656078E+01
  2275   0.100281E+03   0.604378E+01  -0.743593E+01   0.639430E+05   0.586513E+01
  2276   0.100229E+03   0.602252E+01  -0.751320E+01   0.638920E+05   0.518246E+01
  2277   0.100176E+03   0.600071E+01  -0.758985E+01   0.638410E+05   0.451452E+01
  2278   0.100117E+03   0.597845E+01  -0.766589E+01   0.637901E+05   0.386310E+01
  2279   0.100073E+03   0.595557E+01  -0.773981E+01   0.637392E+05   0.322994E+01
  2280   0.100029E+03   0.593231E+01  -0.781310E+01   0.636884E+05   0.261684E+01
  2281   0.999935E+02   0.590836E+01  -0.788428E+01   0.636376E+05   0.202554E+01
  2282   0.999580E+02   0.588409E+01  -0.795409E+01   0.635869E+05   0.145782E+01
  2283   0.999230E+02   0.585920E+01  -0.802253E+01   0.635363E+05   0.915440E+00
  2284   0.999033E+02   0.583400E+01  -0.808884E+01   0.634857E+05   0.400175E+00
  2285   0.998839E+02   0.580825E+01  -0.815451E+01   0.634352E+05  -0.862120E-01
  2286   0.998502E+02   0.578196E+01  -0.821880E+01   0.633848E+05  -0.541953E+00
  2287   0.998243E+02   0.575535E+01  -0.828096E+01   0.633344E+05  -0.965281E+00
  2288   0.998287E+02   0.572820E+01  -0.834174E+01   0.632840E+05  -0.135443E+01
  2289   0.998186E+02   0.570072E+01  -0.840112E+01   0.632337E+05  -0.170763E+01
  2290   0.998164E+02   0.567269E+01  -0.845837E+01   0.631835E+05  -0.202312E+01
  2291   0.998296E+02   0.564427E+01  -0.851496E+01   0.631334E+05  -0.229912E+01
  2292   0.998581E+02   0.561552E+01  -0.856941E+01   0.630833E+05  -0.253387E+01
  2293   0.998648E+02   0.558629E+01  -0.862247E+01   0.630332E+05  -0.272561E+01
  2294   0.998795E+02   0.555674E+01  -0.867338E+01   0.629832E+05  -0.287257E+01
  2295   0.999021E+02   0.552664E+01  -0.872288E+01   0.629333E+05  -0.297298E+01
  2296   0.999103E+02   0.549643E+01  -0.877023E+01   0.628834E+05  -0.302507E+01
  2297   0.999414E+02   0.546574E+01  -0.881692E+01   0.628336E+05  -0.302707E+01
  2298   0.999730E+02   0.543479E+01  -0.886145E+01   0.627838E+05  -0.297722E+01
  2299   0.999978E+02   0.540344E+01  -0.890382E+01   0.627341E+05  -0.287375E+01
  2300   0.100038E+03   0.537168E+01  -0.894477E+01   0.626845E+05  -0.271490E+01
  2301   0.100056E+03   0.533966E+01  -0.898431E+01   0.626349E+05  -0.249960E+01
  2302   0.100090E+03   0.530745E+01  -0.902242E+01   0.625854E+05  -0.222959E+01
  2303   0.100140E+03   0.527477E+01  -0.905762E+01   0.625359E+05  -0.190734E+01
  2304   0.100175E+03   0.524189E+01  -0.909139E+01   0.624865E+05  -0.153529E+01
  2305   0.100217E+03   0.520876E+01  -0.912373E+01   0.624372E+05  -0.111589E+01
  2306   0.100261E+03   0.517529E+01  -0.915389E+01   0.623879E+05  -0.651604E+00
  2307   0.100283E+03   0.514164E+01  -0.918336E+01   0.623386E+05  -0.144874E+00
  2308   0.100335E+03   0.510773E+01  -0.920990E+01   0.622895E+05   0.401845E+00
  2309   0.100402E+03   0.507355E+01  -0.923500E+01   0.622403E+05   0.986101E+00
  2310   0.100455E+03   0.503927E+01  -0.925790E+01   0.621913E+05   0.160544E+01
  2311   0.100501E+03   0.500458E+01  -0.927936E+01   0.621423E+05   0.225742E+01
  2312   0.100555E+03   0.496985E+01  -0.929936E+01   0.620933E+05   0.293957E+01
  2313   0.100603E+03   0.493493E+01  -0.931717E+01   0.620444E+05   0.364945E+01
  2314   0.100658E+03   0.489983E+01  -0.933277E+01   0.619956E+05   0.438461E+01
  2315   0.100713E+03   0.486454E+01  -0.934691E+01   0.619468E+05   0.514260E+01
  2316   0.100762E+03   0.482914E+01  -0.935959E+01   0.618980E+05   0.592095E+01
  2317   0.100819E+03   0.479362E+01  -0.937005E+01   0.618494E+05   0.671723E+01
  2318   0.100876E+03   0.475792E+01  -0.937979E+01   0.618008E+05   0.752897E+01
  2319   0.100926E+03   0.472211E+01  -0.938730E+01   0.617522E+05   0.835374E+01
  2320   0.100984E+03   0.468626E+01  -0.939260E+01   0.617037E+05   0.918906E+01
  2321   0.101050E+03   0.465022E+01  -0.939568E+01   0.616552E+05   0.100325E+02
  2322   0.101102E+03   0.461422E+01  -0.939727E+01   0.616068E+05   0.108816E+02
  2323   0.101146E+03   0.457803E+01  -0.939738E+01   0.615585E+05   0.117339E+02
  2324   0.101206E+03   0.454195E+01  -0.939600E+01   0.615102E+05   0.125870E+02
  2325   0.101259E+03   0.450569E+01  -0.939238E+01   0.614620E+05   0.134383E+02
  2326   0.101312E+03   0.446946E+01  -0.938801E+01   0.614138E+05   0.142856E+02
  2327   0.101366E+03   0.443304E+01  -0.938065E+01   0.613657E+05   0.151262E+02
  2328   0.101436E+03   0.439681E+01  -0.937180E+01   0.613176E+05   0.159577E+02
  2329   0.101490E+03   0.436046E+01  -0.936144E+01   0.612696E+05   0.167778E+02
  2330   0.101538E+03   0.432415E+01  -0.934957E+01   0.612217E+05   0.175839E+02
  2331   0.101579E+03   0.428795E+01  -0.933545E+01   0.611738E+05   0.183736E+02
  2332   0.101627E+03   0.425171E+01  -0.932056E+01   0.611259E+05   0.191444E+02
  2333   0.101677E+03   0.421551E+01  -0.930340E+01   0.610781E+05   0.198940E+02
  2334   0.101704E+03   0.417919E+01  -0.928473E+01   0.610304E+05   0.206197E+02
  2335   0.101746E+03   0.414313E+01  -0.926454E+01   0.609827E+05   0.213193E+02
  2336   0.101789E+03   0.410703E+01  -0.924282E+01   0.609351E+05   0.219901E+02
  2337   0.101825E+03   0.407112E+01  -0.921809E+01   0.608875E+05   0.226299E+02
  2338   0.101861E+03   0.403531E+01  -0.919331E+01   0.608400E+05   0.232361E+02
  2339   0.101890E+03   0.399947E+01  -0.916625E+01   0.607925E+05   0.238062E+02
  2340   0.101920E+03   0.396380E+01  -0.913618E+01   0.607451E+05   0.243379E+02
  2341   0.101965E+03   0.392832E+01  -0.910827E+01   0.606977E+05   0.248287E+02
  2342   0.101988E+03   0.389288E+01  -0.907659E+01   0.606504E+05   0.252760E+02
  2343   0.102011E+03   0.385762E+01  -0.904337E+01   0.606031E+05   0.256776E+02
  2344   0.102035E+03   0.382246E+01  -0.900859E+01   0.605559E+05   0.260308E+02
  2345   0.102059E+03   0.378757E+01  -0.897301E+01   0.605088E+05   0.263333E+02
  2346   0.102083E+03   0.375285E+01  -0.893587E+01   0.604617E+05   0.265827E+02
  2347   0.102108E+03   0.371825E+01  -0.889643E+01   0.604146E+05   0.267763E+02
  2348   0.102118E+03   0.368390E+01  -0.885691E+01   0.603676E+05   0.269119E+02
  2349   0.102144E+03   0.364966E+01  -0.881508E+01   0.603207E+05   0.269870E+02
  2350   0.102140E+03   0.361568E+01  -0.877243E+01   0.602738E+05   0.269990E+02
  2351   0.102136E+03   0.358188E+01  -0.872747E+01   0.602269E+05   0.269464E+02
  2352   0.102141E+03   0.354833E+01  -0.868093E+01   0.601801E+05   0.268309E+02
  2353   0.102138E+03   0.351497E+01  -0.863431E+01   0.601334E+05   0.266548E+02
  2354   0.102143E+03   0.348195E+01  -0.858611E+01   0.600867E+05   0.264206E+02
  2355   0.102133E+03   0.344911E+01  -0.853708E+01   0.600401E+05   0.261308E+02
  2356   0.102123E+03   0.341660E+01  -0.848573E+01   0.599935E+05   0.257879E+02
  2357   0.102107E+03   0.338427E+01  -0.843355E+01   0.599470E+05   0.253943E+02
  2358   0.102091E+03   0.335214E+01  -0.838127E+01   0.599005E+05   0.249525E+02
  2359   0.102067E+03   0.332034E+01  -0.832667E+01   0.598541E+05   0.244650E+02
  2360   0.102044E+03   0.328895E+01  -0.827124E+01   0.598077E+05   0.239341E+02
  2361   0.102021E+03   0.325782E+01  -0.821496E+01   0.597613E+05   0.233624E+02
  2362   0.101991E+03   0.322695E+01  -0.815710E+01   0.597151E+05   0.227523E+02
  2363   0.101954E+03   0.319642E+01  -0.809840E+01   0.596688E+05   0.221063E+02
  2364   0.101917E+03   0.316616E+01  -0.803886E+01   0.596227E+05   0.214269E+02
  2365   0.101880E+03   0.313638E+01  -0.797847E+01   0.595765E+05   0.207165E+02
  2366   0.101828E+03   0.310680E+01  -0.791649E+01   0.595305E+05   0.199775E+02
  2367   0.101785E+03   0.307755E+01  -0.785367E+01   0.594844E+05   0.192125E+02
  2368   0.101733E+03   0.304865E+01  -0.779001E+01   0.594385E+05   0.184239E+02
  2369   0.101675E+03   0.302023E+01  -0.772623E+01   0.593925E+05   0.176141E+02
  2370   0.101609E+03   0.299201E+01  -0.766161E+01   0.593466E+05   0.167856E+02
  2371   0.101551E+03   0.296427E+01  -0.759465E+01   0.593008E+05   0.159410E+02
  2372   0.101486E+03   0.293681E+01  -0.752759E+01   0.592550E+05   0.150825E+02
  2373   0.101406E+03   0.290984E+01  -0.746041E+01   0.592093E+05   0.142128E+02
  2374   0.101334E+03   0.288321E+01  -0.739119E+01   0.591636E+05   0.133342E+02
  2375   0.101246E+03   0.285700E+01  -0.732223E+01   0.591180E+05   0.124493E+02
  2376   0.101167E+03   0.283114E+01  -0.725316E+01   0.590724E+05   0.115604E+02
  2377   0.101072E+03   0.280569E+01  -0.718249E+01   0.590269E+05   0.106701E+02
  2378   0.100985E+03   0.278067E+01  -0.711163E+01   0.589814E+05   0.978082E+01
  2379   0.100884E+03   0.275606E+01  -0.704013E+01   0.589360E+05   0.889499E+01
  2380   0.100790E+03   0.273180E+01  -0.696822E+01   0.588906E+05   0.801509E+01
  2381   0.100688E+03   0.270797E+01  -0.689552E+01   0.588452E+05   0.714359E+01
  2382   0.100579E+03   0.268463E+01  -0.682248E+01   0.587999E+05   0.628294E+01
  2383   0.100463E+03   0.266164E+01  -0.674865E+01   0.587547E+05   0.543561E+01
  2384   0.100347E+03   0.263915E+01  -0.667462E+01   0.587095E+05   0.460405E+01
  2385   0.100223E+03   0.261701E+01  -0.660017E+01   0.586643E+05   0.379073E+01
  2386   0.100100E+03   0.259537E+01  -0.652530E+01   0.586192E+05   0.299812E+01
  2387   0.999686E+02   0.257407E+01  -0.645001E+01   0.585742E+05   0.222866E+01
  2388   0.998302E+02   0.255343E+01  -0.637444E+01   0.585292E+05   0.148483E+01
  2389   0.996918E+02   0.253299E+01  -0.629852E+01   0.584842E+05   0.769083E+00
  2390   0.995534E+02   0.251313E+01  -0.622248E+01   0.584393E+05   0.838819E-01
  2391   0.994001E+02   0.249377E+01  -0.614608E+01   0.583944E+05  -0.568311E+00
  2392   0.992467E+02   0.247476E+01  -0.606955E+01   0.583496E+05  -0.118504E+01
  2393   0.991008E+02   0.245618E+01  -0.599282E+01   0.583049E+05  -0.176383E+01
  2394   0.989325E+02   0.243810E+01  -0.591587E+01   0.582601E+05  -0.230223E+01
  2395   0.987716E+02   0.242053E+01  -0.583894E+01   0.582155E+05  -0.279778E+01
  2396   0.986032E+02   0.240339E+01  -0.576181E+01   0.581708E+05  -0.324801E+01
  2397   0.984347E+02   0.238668E+01  -0.568468E+01   0.581262E+05  -0.365047E+01
  2398   0.982513E+02   0.237047E+01  -0.560749E+01   0.580817E+05  -0.400269E+01
  2399   0.980827E+02   0.235463E+01  -0.553031E+01   0.580372E+05  -0.430221E+01
  2400   0.978990E+02   0.233936E+01  -0.545307E+01   0.579928E+05  -0.454657E+01
  2401   0.977079E+02   0.232453E+01  -0.537590E+01   0.579484E+05  -0.473406E+01
  2402   0.975240E+02   0.231013E+01  -0.529882E+01   0.579040E+05  -0.486599E+01
  2403   0.973252E+02   0.229616E+01  -0.522176E+01   0.578597E+05  -0.494441E+01
  2404   0.971262E+02   0.228278E+01  -0.514493E+01   0.578154E+05  -0.497137E+01
  2405   0.969197E+02   0.226976E+01  -0.506826E+01   0.577712E+05  -0.494895E+01
  2406   0.967204E+02   0.225726E+01  -0.499176E+01   0.577270E+05  -0.487918E+01
  2407   0.965062E+02   0.224526E+01  -0.491543E+01   0.576829E+05  -0.476414E+01
  2408   0.962917E+02   0.223371E+01  -0.483934E+01   0.576389E+05  -0.460587E+01
  2409   0.960697E+02   0.222252E+01  -0.476364E+01   0.575948E+05  -0.440643E+01
  2410   0.958549E+02   0.221192E+01  -0.468812E+01   0.575508E+05  -0.416788E+01
  2411   0.956324E+02   0.220169E+01  -0.461308E+01   0.575069E+05  -0.389228E+01
  2412   0.953950E+02   0.219197E+01  -0.453821E+01   0.574630E+05  -0.358168E+01
  2413   0.951647E+02   0.218270E+01  -0.446389E+01   0.574192E+05  -0.323814E+01
  2414   0.949268E+02   0.217387E+01  -0.438990E+01   0.573754E+05  -0.286372E+01
  2415   0.946887E+02   0.216549E+01  -0.431640E+01   0.573317E+05  -0.246047E+01
  2416   0.944504E+02   0.215762E+01  -0.424337E+01   0.572880E+05  -0.203045E+01
  2417   0.942043E+02   0.215013E+01  -0.417069E+01   0.572444E+05  -0.157572E+01
  2418   0.939581E+02   0.214309E+01  -0.409871E+01   0.572008E+05  -0.109833E+01
  2419   0.937041E+02   0.213642E+01  -0.402722E+01   0.571573E+05  -0.600349E+00
  2420   0.934499E+02   0.213035E+01  -0.395629E+01   0.571138E+05  -0.838209E-01
  2421   0.931880E+02   0.212466E+01  -0.388594E+01   0.570703E+05   0.449192E+00
  2422   0.929333E+02   0.211941E+01  -0.381615E+01   0.570270E+05   0.996634E+00
  2423   0.926634E+02   0.211462E+01  -0.374708E+01   0.569836E+05   0.155645E+01
  2424   0.923932E+02   0.211021E+01  -0.367858E+01   0.569404E+05   0.212658E+01
  2425   0.921301E+02   0.210640E+01  -0.361081E+01   0.568971E+05   0.270496E+01
  2426   0.918519E+02   0.210289E+01  -0.354376E+01   0.568540E+05   0.328955E+01
  2427   0.915734E+02   0.209977E+01  -0.347736E+01   0.568109E+05   0.387828E+01
  2428   0.913020E+02   0.209717E+01  -0.341177E+01   0.567678E+05   0.446911E+01
  2429   0.910153E+02   0.209481E+01  -0.334699E+01   0.567248E+05   0.505996E+01
  2430   0.907358E+02   0.209306E+01  -0.328293E+01   0.566818E+05   0.564878E+01
  2431   0.904411E+02   0.209169E+01  -0.321969E+01   0.566389E+05   0.623352E+01
  2432   0.901608E+02   0.209063E+01  -0.315726E+01   0.565961E+05   0.681213E+01
  2433   0.898579E+02   0.209004E+01  -0.309571E+01   0.565533E+05   0.738253E+01
  2434   0.895695E+02   0.208975E+01  -0.303498E+01   0.565105E+05   0.794269E+01
  2435   0.892733E+02   0.208993E+01  -0.297515E+01   0.564678E+05   0.849053E+01
  2436   0.889767E+02   0.209050E+01  -0.291620E+01   0.564252E+05   0.902401E+01
  2437   0.886797E+02   0.209145E+01  -0.285823E+01   0.563826E+05   0.954106E+01
  2438   0.883749E+02   0.209273E+01  -0.280107E+01   0.563401E+05   0.100396E+02
  2439   0.880696E+02   0.209447E+01  -0.274497E+01   0.562976E+05   0.105177E+02
  2440   0.877714E+02   0.209652E+01  -0.268977E+01   0.562552E+05   0.109731E+02
  2441   0.874579E+02   0.209890E+01  -0.263562E+01   0.562129E+05   0.114039E+02
  2442   0.871514E+02   0.210174E+01  -0.258244E+01   0.561706E+05   0.118080E+02
  2443   0.868370E+02   0.210490E+01  -0.253018E+01   0.561283E+05   0.121833E+02
  2444   0.865222E+02   0.210839E+01  -0.247897E+01   0.560861E+05   0.125278E+02
  2445   0.862069E+02   0.211227E+01  -0.242890E+01   0.560440E+05   0.128394E+02
  2446   0.858911E+02   0.211640E+01  -0.237974E+01   0.560019E+05   0.131161E+02
  2447   0.855749E+02   0.212086E+01  -0.233165E+01   0.559599E+05   0.133558E+02
  2448   0.852507E+02   0.212563E+01  -0.228477E+01   0.559180E+05   0.135564E+02
  2449   0.849335E+02   0.213089E+01  -0.223888E+01   0.558761E+05   0.137160E+02
  2450   0.846084E+02   0.213639E+01  -0.219398E+01   0.558342E+05   0.138323E+02
  2451   0.842827E+02   0.214208E+01  -0.215031E+01   0.557924E+05   0.139040E+02
  2452   0.839492E+02   0.214816E+01  -0.210771E+01   0.557507E+05   0.139313E+02
