#    L    TT             EE             TE             PP             TP          
  1961   0.207766E+03   0.116486E+02  -0.114159E+02   0.539566E+05   0.120269E+02
  1962   0.207462E+03   0.116458E+02  -0.116224E+02   0.538773E+05   0.919088E+01
  1963   0.207173E+03   0.116415E+02  -0.118282E+02   0.537980E+05   0.634515E+01
  1964   0.206899E+03   0.116360E+02  -0.120332E+02   0.537190E+05   0.349420E+01
  1965   0.206639E+03   0.116292E+02  -0.122372E+02   0.536400E+05   0.642518E+00
  1966   0.206394E+03   0.116212E+02  -0.124404E+02   0.535611E+05  -0.220542E+01
  1967   0.206163E+03   0.116119E+02  -0.126424E+02   0.534824E+05  -0.504514E+01
  1968   0.205945E+03   0.116013E+02  -0.128433E+02   0.534038E+05  -0.787216E+01
  1969   0.205742E+03   0.115894E+02  -0.130429E+02   0.533253E+05  -0.106820E+02
  1970   0.205551E+03   0.115764E+02  -0.132413E+02   0.532470E+05  -0.134702E+02
  1971   0.205375E+03   0.115621E+02  -0.134381E+02   0.531687E+05  -0.162322E+02
  1972   0.205212E+03   0.115465E+02  -0.136336E+02   0.530906E+05  -0.189636E+02
  1973   0.205061E+03   0.115297E+02  -0.138274E+02   0.530126E+05  -0.216598E+02
  1974   0.204924E+03   0.115117E+02  -0.140194E+02   0.529348E+05  -0.243165E+02
  1975   0.204800E+03   0.114925E+02  -0.142098E+02   0.528570E+05  -0.269292E+02
  1976   0.204689E+03   0.114721E+02  -0.143983E+02   0.527794E+05  -0.294932E+02
  1977   0.204589E+03   0.114504E+02  -0.145849E+02   0.527019E+05  -0.320043E+02
  1978   0.204501E+03   0.114275E+02  -0.147695E+02   0.526245E+05  -0.344578E+02
  1979   0.204426E+03   0.114035E+02  -0.149520E+02   0.525472E+05  -0.368493E+02
  1980   0.204362E+03   0.113782E+02  -0.151324E+02   0.524700E+05  -0.391744E+02
  1981   0.204310E+03   0.113518E+02  -0.153105E+02   0.523930E+05  -0.414285E+02
  1982   0.204270E+03   0.113243E+02  -0.154864E+02   0.523161E+05  -0.436072E+02
  1983   0.204241E+03   0.112955E+02  -0.156601E+02   0.522393E+05  -0.457059E+02
  1984   0.204223E+03   0.112657E+02  -0.158313E+02   0.521626E+05  -0.477203E+02
  1985   0.204217E+03   0.112347E+02  -0.160000E+02   0.520860E+05  -0.496458E+02
  1986   0.204221E+03   0.112025E+02  -0.161663E+02   0.520096E+05  -0.514779E+02
  1987   0.204236E+03   0.111693E+02  -0.163300E+02   0.519332E+05  -0.532122E+02
  1988   0.204261E+03   0.111350E+02  -0.164911E+02   0.518570E+05  -0.548441E+02
  1989   0.204297E+03   0.110996E+02  -0.166494E+02   0.517809E+05  -0.563693E+02
  1990   0.204343E+03   0.110631E+02  -0.168051E+02   0.517049E+05  -0.577832E+02
  1991   0.204399E+03   0.110255E+02  -0.169580E+02   0.516291E+05  -0.590813E+02
  1992   0.204465E+03   0.109868E+02  -0.171079E+02   0.515533E+05  -0.602591E+02
  1993   0.204540E+03   0.109471E+02  -0.172551E+02   0.514777E+05  -0.613123E+02
  1994   0.204625E+03   0.109063E+02  -0.173992E+02   0.514022E+05  -0.622362E+02
  1995   0.204718E+03   0.108645E+02  -0.175404E+02   0.513267E+05  -0.630265E+02
  1996   0.204822E+03   0.108215E+02  -0.176785E+02   0.512515E+05  -0.636786E+02
  1997   0.204934E+03   0.107776E+02  -0.178135E+02   0.511763E+05  -0.641880E+02
  1998   0.205054E+03   0.107328E+02  -0.179454E+02   0.511012E+05  -0.645504E+02
  1999   0.205184E+03   0.106868E+02  -0.180742E+02   0.510263E+05  -0.647611E+02
  2000   0.205321E+03   0.106398E+02  -0.181997E+02   0.509514E+05  -0.648157E+02
  2001   0.205467E+03   0.105919E+02  -0.183220E+02   0.508767E+05  -0.647115E+02
  2002   0.205621E+03   0.105430E+02  -0.184411E+02   0.508021E+05  -0.644530E+02
  2003   0.205783E+03   0.104932E+02  -0.185568E+02   0.507276E+05  -0.640464E+02
  2004   0.205951E+03   0.104424E+02  -0.186692E+02   0.506532E+05  -0.634980E+02
  2005   0.206127E+03   0.103908E+02  -0.187781E+02   0.505789E+05  -0.628140E+02
  2006   0.206310E+03   0.103383E+02  -0.188837E+02   0.505048E+05  -0.620005E+02
  2007   0.206498E+03   0.102849E+02  -0.189858E+02   0.504307E+05  -0.610640E+02
  2008   0.206693E+03   0.102308E+02  -0.190844E+02   0.503568E+05  -0.600105E+02
  2009   0.206893E+03   0.101758E+02  -0.191795E+02   0.502829E+05  -0.588464E+02
  2010   0.207099E+03   0.101201E+02  -0.192710E+02   0.502092E+05  -0.575779E+02
  2011   0.207309E+03   0.100637E+02  -0.193588E+02   0.501356E+05  -0.562113E+02
  2012   0.207524E+03   0.100065E+02  -0.194430E+02   0.500621E+05  -0.547527E+02
  2013   0.207742E+03   0.994856E+01  -0.195236E+02   0.499887E+05  -0.532083E+02
  2014   0.207965E+03   0.989000E+01  -0.196005E+02   0.499155E+05  -0.515846E+02
  2015   0.208192E+03   0.983079E+01  -0.196737E+02   0.498423E+05  -0.498876E+02
  2016   0.208421E+03   0.977101E+01  -0.197432E+02   0.497692E+05  -0.481237E+02
  2017   0.208655E+03   0.971059E+01  -0.198090E+02   0.496963E+05  -0.462990E+02
  2018   0.208890E+03   0.964960E+01  -0.198711E+02   0.496235E+05  -0.444198E+02
  2019   0.209129E+03   0.958811E+01  -0.199295E+02   0.495507E+05  -0.424924E+02
  2020   0.209370E+03   0.952606E+01  -0.199842E+02   0.494781E+05  -0.405230E+02
  2021   0.209613E+03   0.946360E+01  -0.200350E+02   0.494056E+05  -0.385178E+02
  2022   0.209858E+03   0.940060E+01  -0.200821E+02   0.493332E+05  -0.364830E+02
  2023   0.210104E+03   0.933719E+01  -0.201255E+02   0.492609E+05  -0.344250E+02
  2024   0.210351E+03   0.927335E+01  -0.201650E+02   0.491888E+05  -0.323499E+02
  2025   0.210600E+03   0.920912E+01  -0.202008E+02   0.491167E+05  -0.302640E+02
  2026   0.210849E+03   0.914451E+01  -0.202327E+02   0.490447E+05  -0.281735E+02
  2027   0.211098E+03   0.907953E+01  -0.202608E+02   0.489729E+05  -0.260847E+02
  2028   0.211347E+03   0.901423E+01  -0.202851E+02   0.489011E+05  -0.240038E+02
  2029   0.211596E+03   0.894860E+01  -0.203055E+02   0.488295E+05  -0.219370E+02
  2030   0.211845E+03   0.888268E+01  -0.203221E+02   0.487580E+05  -0.198907E+02
  2031   0.212093E+03   0.881650E+01  -0.203348E+02   0.486866E+05  -0.178709E+02
  2032   0.212340E+03   0.875006E+01  -0.203438E+02   0.486152E+05  -0.158840E+02
  2033   0.212586E+03   0.868339E+01  -0.203489E+02   0.485440E+05  -0.139362E+02
  2034   0.212831E+03   0.861653E+01  -0.203502E+02   0.484729E+05  -0.120338E+02
  2035   0.213075E+03   0.854948E+01  -0.203476E+02   0.484019E+05  -0.101829E+02
  2036   0.213316E+03   0.848226E+01  -0.203412E+02   0.483311E+05  -0.838990E+01
  2037   0.213555E+03   0.841489E+01  -0.203310E+02   0.482603E+05  -0.666093E+01
  2038   0.213793E+03   0.834739E+01  -0.203169E+02   0.481896E+05  -0.500227E+01
  2039   0.214027E+03   0.827977E+01  -0.202990E+02   0.481190E+05  -0.342014E+01
  2040   0.214259E+03   0.821206E+01  -0.202773E+02   0.480486E+05  -0.192080E+01
  2041   0.214488E+03   0.814426E+01  -0.202518E+02   0.479782E+05  -0.510485E+00
  2042   0.214713E+03   0.807640E+01  -0.202224E+02   0.479080E+05   0.804570E+00
  2043   0.214935E+03   0.800850E+01  -0.201893E+02   0.478378E+05   0.201812E+01
  2044   0.215154E+03   0.794057E+01  -0.201523E+02   0.477678E+05   0.312393E+01
  2045   0.215370E+03   0.787264E+01  -0.201116E+02   0.476978E+05   0.411576E+01
  2046   0.215581E+03   0.780471E+01  -0.200671E+02   0.476280E+05   0.498737E+01
  2047   0.215788E+03   0.773681E+01  -0.200188E+02   0.475583E+05   0.573251E+01
  2048   0.215992E+03   0.766897E+01  -0.199669E+02   0.474887E+05   0.634495E+01
  2049   0.216191E+03   0.760118E+01  -0.199113E+02   0.474191E+05   0.681845E+01
  2050   0.216386E+03   0.753347E+01  -0.198519E+02   0.473497E+05   0.714677E+01
  2051   0.216576E+03   0.746584E+01  -0.197889E+02   0.472804E+05   0.732569E+01
  2052   0.216762E+03   0.739831E+01  -0.197221E+02   0.472112E+05   0.735909E+01
  2053   0.216942E+03   0.733093E+01  -0.196518E+02   0.471421E+05   0.725287E+01
  2054   0.217116E+03   0.726370E+01  -0.195780E+02   0.470731E+05   0.701291E+01
  2055   0.217285E+03   0.719666E+01  -0.195005E+02   0.470042E+05   0.664513E+01
  2056   0.217449E+03   0.712981E+01  -0.194197E+02   0.469354E+05   0.615541E+01
  2057   0.217606E+03   0.706320E+01  -0.193354E+02   0.468667E+05   0.554967E+01
  2058   0.217757E+03   0.699683E+01  -0.192478E+02   0.467981E+05   0.483378E+01
  2059   0.217902E+03   0.693074E+01  -0.191569E+02   0.467296E+05   0.401366E+01
  2060   0.218040E+03   0.686494E+01  -0.190627E+02   0.466613E+05   0.309521E+01
  2061   0.218171E+03   0.679946E+01  -0.189654E+02   0.465930E+05   0.208431E+01
  2062   0.218296E+03   0.673432E+01  -0.188649E+02   0.465248E+05   0.986864E+00
  2063   0.218413E+03   0.666953E+01  -0.187614E+02   0.464567E+05  -0.191223E+00
  2064   0.218523E+03   0.660513E+01  -0.186549E+02   0.463887E+05  -0.144406E+01
  2065   0.218626E+03   0.654113E+01  -0.185453E+02   0.463208E+05  -0.276574E+01
  2066   0.218720E+03   0.647754E+01  -0.184329E+02   0.462530E+05  -0.415037E+01
  2067   0.218808E+03   0.641439E+01  -0.183175E+02   0.461853E+05  -0.559206E+01
  2068   0.218887E+03   0.635170E+01  -0.181995E+02   0.461177E+05  -0.708490E+01
  2069   0.218959E+03   0.628948E+01  -0.180786E+02   0.460502E+05  -0.862300E+01
  2070   0.219022E+03   0.622775E+01  -0.179550E+02   0.459828E+05  -0.102005E+02
  2071   0.219077E+03   0.616653E+01  -0.178288E+02   0.459155E+05  -0.118114E+02
  2072   0.219123E+03   0.610583E+01  -0.177000E+02   0.458483E+05  -0.134498E+02
  2073   0.219161E+03   0.604567E+01  -0.175687E+02   0.457812E+05  -0.151100E+02
  2074   0.219190E+03   0.598608E+01  -0.174349E+02   0.457142E+05  -0.167859E+02
  2075   0.219210E+03   0.592705E+01  -0.172986E+02   0.456473E+05  -0.184717E+02
  2076   0.219221E+03   0.586861E+01  -0.171599E+02   0.455805E+05  -0.201614E+02
  2077   0.219223E+03   0.581077E+01  -0.170189E+02   0.455137E+05  -0.218493E+02
  2078   0.219215E+03   0.575355E+01  -0.168757E+02   0.454471E+05  -0.235293E+02
  2079   0.219199E+03   0.569696E+01  -0.167302E+02   0.453806E+05  -0.251955E+02
  2080   0.219173E+03   0.564102E+01  -0.165825E+02   0.453141E+05  -0.268422E+02
  2081   0.219138E+03   0.558573E+01  -0.164327E+02   0.452478E+05  -0.284633E+02
  2082   0.219093E+03   0.553112E+01  -0.162809E+02   0.451815E+05  -0.300530E+02
  2083   0.219039E+03   0.547719E+01  -0.161271E+02   0.451154E+05  -0.316054E+02
  2084   0.218975E+03   0.542397E+01  -0.159713E+02   0.450493E+05  -0.331146E+02
  2085   0.218902E+03   0.537145E+01  -0.158136E+02   0.449833E+05  -0.345747E+02
  2086   0.218818E+03   0.531966E+01  -0.156541E+02   0.449174E+05  -0.359797E+02
  2087   0.218725E+03   0.526859E+01  -0.154927E+02   0.448517E+05  -0.373239E+02
  2088   0.218623E+03   0.521826E+01  -0.153296E+02   0.447860E+05  -0.386012E+02
  2089   0.218510E+03   0.516868E+01  -0.151648E+02   0.447204E+05  -0.398059E+02
  2090   0.218387E+03   0.511986E+01  -0.149983E+02   0.446548E+05  -0.409319E+02
  2091   0.218253E+03   0.507182E+01  -0.148301E+02   0.445894E+05  -0.419735E+02
  2092   0.218109E+03   0.502455E+01  -0.146603E+02   0.445241E+05  -0.429246E+02
  2093   0.217956E+03   0.497806E+01  -0.144891E+02   0.444588E+05  -0.437795E+02
  2094   0.217792E+03   0.493236E+01  -0.143163E+02   0.443937E+05  -0.445321E+02
  2095   0.217617E+03   0.488748E+01  -0.141421E+02   0.443286E+05  -0.451767E+02
  2096   0.217433E+03   0.484339E+01  -0.139665E+02   0.442636E+05  -0.457073E+02
  2097   0.217238E+03   0.480012E+01  -0.137895E+02   0.441987E+05  -0.461179E+02
  2098   0.217033E+03   0.475768E+01  -0.136112E+02   0.441339E+05  -0.464028E+02
  2099   0.216817E+03   0.471606E+01  -0.134316E+02   0.440692E+05  -0.465561E+02
  2100   0.216591E+03   0.467527E+01  -0.132508E+02   0.440046E+05  -0.465717E+02
  2101   0.216354E+03   0.463533E+01  -0.130687E+02   0.439401E+05  -0.464457E+02
  2102   0.216106E+03   0.459623E+01  -0.128856E+02   0.438756E+05  -0.461812E+02
  2103   0.215847E+03   0.455798E+01  -0.127014E+02   0.438113E+05  -0.457833E+02
  2104   0.215578E+03   0.452061E+01  -0.125163E+02   0.437470E+05  -0.452571E+02
  2105   0.215298E+03   0.448412E+01  -0.123304E+02   0.436828E+05  -0.446075E+02
  2106   0.215007E+03   0.444850E+01  -0.121437E+02   0.436187E+05  -0.438395E+02
  2107   0.214706E+03   0.441378E+01  -0.119564E+02   0.435547E+05  -0.429584E+02
  2108   0.214393E+03   0.437995E+01  -0.117685E+02   0.434908E+05  -0.419689E+02
  2109   0.214071E+03   0.434703E+01  -0.115801E+02   0.434270E+05  -0.408763E+02
  2110   0.213738E+03   0.431503E+01  -0.113913E+02   0.433633E+05  -0.396855E+02
  2111   0.213395E+03   0.428395E+01  -0.112022E+02   0.432996E+05  -0.384016E+02
  2112   0.213041E+03   0.425380E+01  -0.110128E+02   0.432361E+05  -0.370295E+02
  2113   0.212677E+03   0.422459E+01  -0.108233E+02   0.431726E+05  -0.355744E+02
  2114   0.212302E+03   0.419632E+01  -0.106338E+02   0.431093E+05  -0.340413E+02
  2115   0.211917E+03   0.416898E+01  -0.104443E+02   0.430460E+05  -0.324351E+02
  2116   0.211522E+03   0.414260E+01  -0.102548E+02   0.429828E+05  -0.307610E+02
  2117   0.211117E+03   0.411718E+01  -0.100655E+02   0.429197E+05  -0.290240E+02
  2118   0.210700E+03   0.409272E+01  -0.987651E+01   0.428567E+05  -0.272290E+02
  2119   0.210274E+03   0.406922E+01  -0.968780E+01   0.427939E+05  -0.253812E+02
  2120   0.209837E+03   0.404669E+01  -0.949947E+01   0.427311E+05  -0.234856E+02
  2121   0.209391E+03   0.402513E+01  -0.931161E+01   0.426684E+05  -0.215472E+02
  2122   0.208934E+03   0.400455E+01  -0.912429E+01   0.426058E+05  -0.195710E+02
  2123   0.208466E+03   0.398496E+01  -0.893757E+01   0.425433E+05  -0.175621E+02
  2124   0.207990E+03   0.396635E+01  -0.875153E+01   0.424809E+05  -0.155255E+02
  2125   0.207502E+03   0.394872E+01  -0.856624E+01   0.424186E+05  -0.134663E+02
  2126   0.207005E+03   0.393209E+01  -0.838176E+01   0.423563E+05  -0.113894E+02
  2127   0.206498E+03   0.391645E+01  -0.819817E+01   0.422942E+05  -0.929992E+01
  2128   0.205982E+03   0.390180E+01  -0.801553E+01   0.422322E+05  -0.720290E+01
  2129   0.205455E+03   0.388815E+01  -0.783389E+01   0.421703E+05  -0.510337E+01
  2130   0.204918E+03   0.387550E+01  -0.765334E+01   0.421085E+05  -0.300635E+01
  2131   0.204372E+03   0.386385E+01  -0.747393E+01   0.420468E+05  -0.916886E+00
  2132   0.203816E+03   0.385321E+01  -0.729573E+01   0.419852E+05   0.116000E+01
  2133   0.203250E+03   0.384357E+01  -0.711879E+01   0.419237E+05   0.321926E+01
  2134   0.202674E+03   0.383494E+01  -0.694317E+01   0.418622E+05   0.525588E+01
  2135   0.202089E+03   0.382731E+01  -0.676893E+01   0.418009E+05   0.726480E+01
  2136   0.201495E+03   0.382069E+01  -0.659612E+01   0.417397E+05   0.924101E+01
  2137   0.200890E+03   0.381509E+01  -0.642479E+01   0.416786E+05   0.111795E+02
  2138   0.200277E+03   0.381050E+01  -0.625499E+01   0.416176E+05   0.130751E+02
  2139   0.199654E+03   0.380691E+01  -0.608679E+01   0.415567E+05   0.149230E+02
  2140   0.199022E+03   0.380435E+01  -0.592023E+01   0.414960E+05   0.167179E+02
  2141   0.198381E+03   0.380279E+01  -0.575537E+01   0.414353E+05   0.184550E+02
  2142   0.197731E+03   0.380225E+01  -0.559223E+01   0.413747E+05   0.201292E+02
  2143   0.197072E+03   0.380272E+01  -0.543089E+01   0.413142E+05   0.217354E+02
  2144   0.196404E+03   0.380421E+01  -0.527138E+01   0.412538E+05   0.232686E+02
  2145   0.195726E+03   0.380671E+01  -0.511375E+01   0.411936E+05   0.247237E+02
  2146   0.195039E+03   0.381022E+01  -0.495806E+01   0.411334E+05   0.260958E+02
  2147   0.194344E+03   0.381475E+01  -0.480434E+01   0.410734E+05   0.273798E+02
  2148   0.193639E+03   0.382029E+01  -0.465263E+01   0.410134E+05   0.285707E+02
  2149   0.192926E+03   0.382684E+01  -0.450298E+01   0.409536E+05   0.296634E+02
  2150   0.192203E+03   0.383441E+01  -0.435542E+01   0.408939E+05   0.306529E+02
  2151   0.191472E+03   0.384298E+01  -0.421000E+01   0.408343E+05   0.315354E+02
  2152   0.190733E+03   0.385253E+01  -0.406673E+01   0.407748E+05   0.323118E+02
  2153   0.189985E+03   0.386302E+01  -0.392563E+01   0.407154E+05   0.329843E+02
  2154   0.189230E+03   0.387443E+01  -0.378673E+01   0.406561E+05   0.335550E+02
  2155   0.188468E+03   0.388673E+01  -0.365004E+01   0.405969E+05   0.340262E+02
  2156   0.187698E+03   0.389987E+01  -0.351556E+01   0.405378E+05   0.343999E+02
  2157   0.186922E+03   0.391384E+01  -0.338331E+01   0.404788E+05   0.346784E+02
  2158   0.186140E+03   0.392860E+01  -0.325330E+01   0.404199E+05   0.348638E+02
  2159   0.185351E+03   0.394413E+01  -0.312554E+01   0.403610E+05   0.349583E+02
  2160   0.184558E+03   0.396037E+01  -0.300005E+01   0.403023E+05   0.349641E+02
  2161   0.183760E+03   0.397730E+01  -0.287684E+01   0.402437E+05   0.348833E+02
  2162   0.182957E+03   0.399491E+01  -0.275590E+01   0.401851E+05   0.347180E+02
  2163   0.182149E+03   0.401314E+01  -0.263724E+01   0.401266E+05   0.344705E+02
  2164   0.181338E+03   0.403197E+01  -0.252088E+01   0.400682E+05   0.341429E+02
  2165   0.180523E+03   0.405136E+01  -0.240682E+01   0.400099E+05   0.337373E+02
  2166   0.179705E+03   0.407129E+01  -0.229506E+01   0.399517E+05   0.332560E+02
  2167   0.178884E+03   0.409171E+01  -0.218561E+01   0.398935E+05   0.327011E+02
  2168   0.178060E+03   0.411262E+01  -0.207847E+01   0.398354E+05   0.320747E+02
  2169   0.177235E+03   0.413396E+01  -0.197362E+01   0.397774E+05   0.313791E+02
  2170   0.176407E+03   0.415571E+01  -0.187106E+01   0.397194E+05   0.306164E+02
  2171   0.175578E+03   0.417785E+01  -0.177078E+01   0.396616E+05   0.297887E+02
  2172   0.174749E+03   0.420034E+01  -0.167278E+01   0.396037E+05   0.288983E+02
  2173   0.173918E+03   0.422315E+01  -0.157704E+01   0.395460E+05   0.279472E+02
  2174   0.173088E+03   0.424626E+01  -0.148357E+01   0.394883E+05   0.269377E+02
  2175   0.172258E+03   0.426962E+01  -0.139235E+01   0.394306E+05   0.258719E+02
  2176   0.171428E+03   0.429322E+01  -0.130337E+01   0.393730E+05   0.247520E+02
  2177   0.170599E+03   0.431702E+01  -0.121664E+01   0.393155E+05   0.235802E+02
  2178   0.169771E+03   0.434099E+01  -0.113214E+01   0.392580E+05   0.223585E+02
  2179   0.168945E+03   0.436510E+01  -0.104986E+01   0.392005E+05   0.210892E+02
  2180   0.168120E+03   0.438932E+01  -0.969798E+00   0.391431E+05   0.197745E+02
  2181   0.167297E+03   0.441361E+01  -0.891947E+00   0.390858E+05   0.184165E+02
  2182   0.166477E+03   0.443795E+01  -0.816290E+00   0.390285E+05   0.170173E+02
  2183   0.165660E+03   0.446232E+01  -0.742810E+00   0.389712E+05   0.155792E+02
  2184   0.164846E+03   0.448667E+01  -0.671492E+00   0.389139E+05   0.141043E+02
  2185   0.164035E+03   0.451099E+01  -0.602318E+00   0.388567E+05   0.125947E+02
  2186   0.163228E+03   0.453524E+01  -0.535272E+00   0.387996E+05   0.110527E+02
  2187   0.162425E+03   0.455940E+01  -0.470338E+00   0.387424E+05   0.948035E+01
  2188   0.161626E+03   0.458344E+01  -0.407499E+00   0.386853E+05   0.787987E+01
  2189   0.160833E+03   0.460732E+01  -0.346738E+00   0.386282E+05   0.625342E+01
  2190   0.160044E+03   0.463104E+01  -0.288036E+00   0.385712E+05   0.460315E+01
  2191   0.159260E+03   0.465453E+01  -0.231378E+00   0.385141E+05   0.293124E+01
  2192   0.158482E+03   0.467779E+01  -0.176744E+00   0.384571E+05   0.123984E+01
  2193   0.157710E+03   0.470078E+01  -0.124117E+00   0.384001E+05  -0.468869E+00
  2194   0.156944E+03   0.472347E+01  -0.734809E-01   0.383431E+05  -0.219273E+01
  2195   0.156184E+03   0.474585E+01  -0.248151E-01   0.382861E+05  -0.392959E+01
  2196   0.155432E+03   0.476787E+01   0.219054E-01   0.382292E+05  -0.567727E+01
  2197   0.154686E+03   0.478952E+01   0.667043E-01   0.381722E+05  -0.743360E+01
  2198   0.153947E+03   0.481076E+01   0.109617E+00   0.381153E+05  -0.919643E+01
  2199   0.153216E+03   0.483158E+01   0.150657E+00   0.380583E+05  -0.109636E+02
  2200   0.152493E+03   0.485194E+01   0.189859E+00   0.380014E+05  -0.127329E+02
