#    L    TT             EE             BB             TE          
  4703   0.782250E+00   0.214552E-01   0.261026E-02  -0.274598E-01
  4704   0.780859E+00   0.214132E-01   0.260782E-02  -0.273922E-01
  4705   0.779465E+00   0.213718E-01   0.260539E-02  -0.273254E-01
  4706   0.778065E+00   0.213303E-01   0.260297E-02  -0.272589E-01
  4707   0.776660E+00   0.212888E-01   0.260054E-02  -0.271918E-01
  4708   0.775234E+00   0.212471E-01   0.259812E-02  -0.271264E-01
  4709   0.773808E+00   0.212061E-01   0.259570E-02  -0.270604E-01
  4710   0.772377E+00   0.211651E-01   0.259329E-02  -0.269955E-01
  4711   0.770923E+00   0.211232E-01   0.259088E-02  -0.269307E-01
  4712   0.769470E+00   0.210828E-01   0.258848E-02  -0.268669E-01
  4713   0.768018E+00   0.210423E-01   0.258607E-02  -0.268025E-01
  4714   0.766537E+00   0.210017E-01   0.258368E-02  -0.267392E-01
  4715   0.765057E+00   0.209611E-01   0.258128E-02  -0.266760E-01
  4716   0.763563E+00   0.209205E-01   0.257889E-02  -0.266139E-01
  4717   0.762072E+00   0.208805E-01   0.257650E-02  -0.265513E-01
  4718   0.760575E+00   0.208406E-01   0.257412E-02  -0.264889E-01
  4719   0.759067E+00   0.208006E-01   0.257174E-02  -0.264275E-01
  4720   0.757549E+00   0.207614E-01   0.256936E-02  -0.263664E-01
  4721   0.756042E+00   0.207213E-01   0.256698E-02  -0.263055E-01
  4722   0.754519E+00   0.206813E-01   0.256461E-02  -0.262457E-01
  4723   0.753003E+00   0.206421E-01   0.256224E-02  -0.261854E-01
  4724   0.751472E+00   0.206020E-01   0.255987E-02  -0.261262E-01
  4725   0.749964E+00   0.205628E-01   0.255751E-02  -0.260660E-01
  4726   0.748430E+00   0.205236E-01   0.255515E-02  -0.260073E-01
  4727   0.746920E+00   0.204843E-01   0.255279E-02  -0.259480E-01
  4728   0.745415E+00   0.204459E-01   0.255043E-02  -0.258899E-01
  4729   0.743901E+00   0.204067E-01   0.254808E-02  -0.258325E-01
  4730   0.742400E+00   0.203684E-01   0.254572E-02  -0.257754E-01
  4731   0.740907E+00   0.203293E-01   0.254337E-02  -0.257175E-01
  4732   0.739415E+00   0.202910E-01   0.254102E-02  -0.256608E-01
  4733   0.737932E+00   0.202520E-01   0.253868E-02  -0.256041E-01
  4734   0.736467E+00   0.202139E-01   0.253633E-02  -0.255477E-01
  4735   0.735012E+00   0.201758E-01   0.253399E-02  -0.254915E-01
  4736   0.733570E+00   0.201378E-01   0.253164E-02  -0.254356E-01
  4737   0.732132E+00   0.201006E-01   0.252930E-02  -0.253806E-01
  4738   0.730707E+00   0.200619E-01   0.252696E-02  -0.253254E-01
  4739   0.729304E+00   0.200242E-01   0.252462E-02  -0.252710E-01
  4740   0.727899E+00   0.199872E-01   0.252228E-02  -0.252160E-01
  4741   0.726530E+00   0.199474E-01   0.251995E-02  -0.251622E-01
  4742   0.725160E+00   0.199099E-01   0.251761E-02  -0.251086E-01
  4743   0.723805E+00   0.198726E-01   0.251527E-02  -0.250554E-01
  4744   0.722465E+00   0.198346E-01   0.251294E-02  -0.250018E-01
  4745   0.721138E+00   0.197975E-01   0.251061E-02  -0.249492E-01
  4746   0.719833E+00   0.197605E-01   0.250827E-02  -0.248969E-01
  4747   0.718541E+00   0.197221E-01   0.250594E-02  -0.248442E-01
  4748   0.717263E+00   0.196861E-01   0.250361E-02  -0.247927E-01
  4749   0.715982E+00   0.196488E-01   0.250128E-02  -0.247409E-01
  4750   0.714729E+00   0.196123E-01   0.249895E-02  -0.246895E-01
  4751   0.713487E+00   0.195753E-01   0.249663E-02  -0.246384E-01
  4752   0.712241E+00   0.195377E-01   0.249430E-02  -0.245877E-01
  4753   0.711026E+00   0.195010E-01   0.249198E-02  -0.245372E-01
  4754   0.709814E+00   0.194645E-01   0.248966E-02  -0.244871E-01
  4755   0.708602E+00   0.194281E-01   0.248733E-02  -0.244373E-01
  4756   0.707405E+00   0.193912E-01   0.248501E-02  -0.243878E-01
  4757   0.706214E+00   0.193544E-01   0.248270E-02  -0.243384E-01
  4758   0.705027E+00   0.193186E-01   0.248038E-02  -0.242894E-01
  4759   0.703838E+00   0.192815E-01   0.247807E-02  -0.242407E-01
  4760   0.702659E+00   0.192460E-01   0.247576E-02  -0.241922E-01
  4761   0.701482E+00   0.192100E-01   0.247345E-02  -0.241439E-01
  4762   0.700306E+00   0.191735E-01   0.247114E-02  -0.240958E-01
  4763   0.699138E+00   0.191379E-01   0.246883E-02  -0.240491E-01
  4764   0.697969E+00   0.191018E-01   0.246653E-02  -0.240015E-01
  4765   0.696790E+00   0.190659E-01   0.246423E-02  -0.239540E-01
  4766   0.695609E+00   0.190302E-01   0.246193E-02  -0.239076E-01
  4767   0.694439E+00   0.189940E-01   0.245964E-02  -0.238615E-01
  4768   0.693257E+00   0.189581E-01   0.245735E-02  -0.238149E-01
  4769   0.692071E+00   0.189230E-01   0.245506E-02  -0.237694E-01
  4770   0.690864E+00   0.188875E-01   0.245277E-02  -0.237242E-01
  4771   0.689674E+00   0.188522E-01   0.245049E-02  -0.236787E-01
  4772   0.688463E+00   0.188164E-01   0.244821E-02  -0.236343E-01
  4773   0.687252E+00   0.187809E-01   0.244594E-02  -0.235895E-01
  4774   0.686035E+00   0.187455E-01   0.244366E-02  -0.235444E-01
  4775   0.684810E+00   0.187105E-01   0.244139E-02  -0.235005E-01
  4776   0.683571E+00   0.186756E-01   0.243913E-02  -0.234562E-01
  4777   0.682340E+00   0.186403E-01   0.243686E-02  -0.234125E-01
  4778   0.681095E+00   0.186052E-01   0.243460E-02  -0.233693E-01
  4779   0.679844E+00   0.185704E-01   0.243234E-02  -0.233281E-01
  4780   0.678586E+00   0.185351E-01   0.243009E-02  -0.232852E-01
  4781   0.677323E+00   0.185007E-01   0.242784E-02  -0.232413E-01
  4782   0.676062E+00   0.184659E-01   0.242559E-02  -0.231981E-01
  4783   0.674797E+00   0.184314E-01   0.242335E-02  -0.231562E-01
  4784   0.673512E+00   0.183963E-01   0.242111E-02  -0.231134E-01
  4785   0.672240E+00   0.183623E-01   0.241887E-02  -0.230720E-01
  4786   0.670965E+00   0.183270E-01   0.241663E-02  -0.230306E-01
  4787   0.669674E+00   0.182928E-01   0.241440E-02  -0.229891E-01
  4788   0.668397E+00   0.182588E-01   0.241217E-02  -0.229475E-01
  4789   0.667113E+00   0.182243E-01   0.240994E-02  -0.229074E-01
  4790   0.665830E+00   0.181901E-01   0.240771E-02  -0.228665E-01
  4791   0.664557E+00   0.181553E-01   0.240549E-02  -0.228264E-01
  4792   0.663280E+00   0.181217E-01   0.240327E-02  -0.227849E-01
  4793   0.662006E+00   0.180875E-01   0.240105E-02  -0.227441E-01
  4794   0.660739E+00   0.180528E-01   0.239883E-02  -0.227049E-01
  4795   0.659484E+00   0.180177E-01   0.239661E-02  -0.226658E-01
  4796   0.658222E+00   0.179843E-01   0.239440E-02  -0.226253E-01
  4797   0.656982E+00   0.179497E-01   0.239219E-02  -0.225864E-01
  4798   0.655744E+00   0.179161E-01   0.238998E-02  -0.225491E-01
  4799   0.654522E+00   0.178820E-01   0.238777E-02  -0.225105E-01
  4800   0.653304E+00   0.178482E-01   0.238556E-02  -0.224720E-01
  4801   0.652089E+00   0.178132E-01   0.238335E-02  -0.224338E-01
  4802   0.650892E+00   0.177799E-01   0.238115E-02  -0.223957E-01
  4803   0.649708E+00   0.177461E-01   0.237895E-02  -0.223572E-01
  4804   0.648528E+00   0.177126E-01   0.237674E-02  -0.223196E-01
  4805   0.647361E+00   0.176786E-01   0.237454E-02  -0.222807E-01
  4806   0.646208E+00   0.176456E-01   0.237234E-02  -0.222429E-01
  4807   0.645067E+00   0.176114E-01   0.237014E-02  -0.222054E-01
  4808   0.643947E+00   0.175774E-01   0.236795E-02  -0.221674E-01
  4809   0.642817E+00   0.175437E-01   0.236575E-02  -0.221304E-01
  4810   0.641724E+00   0.175103E-01   0.236355E-02  -0.220923E-01
  4811   0.640620E+00   0.174756E-01   0.236136E-02  -0.220553E-01
  4812   0.639552E+00   0.174427E-01   0.235917E-02  -0.220186E-01
  4813   0.638481E+00   0.174101E-01   0.235697E-02  -0.219815E-01
  4814   0.637423E+00   0.173762E-01   0.235478E-02  -0.219441E-01
  4815   0.636375E+00   0.173433E-01   0.235259E-02  -0.219071E-01
  4816   0.635339E+00   0.173084E-01   0.235041E-02  -0.218705E-01
  4817   0.634313E+00   0.172761E-01   0.234822E-02  -0.218343E-01
  4818   0.633297E+00   0.172425E-01   0.234603E-02  -0.217978E-01
  4819   0.632268E+00   0.172091E-01   0.234385E-02  -0.217618E-01
  4820   0.631269E+00   0.171768E-01   0.234167E-02  -0.217255E-01
  4821   0.630263E+00   0.171432E-01   0.233949E-02  -0.216882E-01
  4822   0.629264E+00   0.171091E-01   0.233731E-02  -0.216529E-01
  4823   0.628271E+00   0.170768E-01   0.233513E-02  -0.216167E-01
  4824   0.627276E+00   0.170432E-01   0.233296E-02  -0.215817E-01
  4825   0.626285E+00   0.170106E-01   0.233078E-02  -0.215457E-01
  4826   0.625305E+00   0.169775E-01   0.232861E-02  -0.215089E-01
  4827   0.624307E+00   0.169439E-01   0.232644E-02  -0.214741E-01
  4828   0.623325E+00   0.169112E-01   0.232428E-02  -0.214384E-01
  4829   0.622338E+00   0.168789E-01   0.232211E-02  -0.214018E-01
  4830   0.621352E+00   0.168452E-01   0.231995E-02  -0.213666E-01
  4831   0.620366E+00   0.168126E-01   0.231779E-02  -0.213313E-01
  4832   0.619365E+00   0.167801E-01   0.231563E-02  -0.212951E-01
  4833   0.618371E+00   0.167472E-01   0.231348E-02  -0.212603E-01
  4834   0.617391E+00   0.167145E-01   0.231133E-02  -0.212247E-01
  4835   0.616388E+00   0.166820E-01   0.230918E-02  -0.211905E-01
  4836   0.615361E+00   0.166489E-01   0.230703E-02  -0.211555E-01
  4837   0.614354E+00   0.166169E-01   0.230489E-02  -0.211204E-01
  4838   0.613331E+00   0.165850E-01   0.230275E-02  -0.210853E-01
  4839   0.612306E+00   0.165519E-01   0.230061E-02  -0.210509E-01
  4840   0.611272E+00   0.165197E-01   0.229848E-02  -0.210151E-01
  4841   0.610236E+00   0.164877E-01   0.229635E-02  -0.209806E-01
  4842   0.609191E+00   0.164559E-01   0.229422E-02  -0.209462E-01
  4843   0.608153E+00   0.164221E-01   0.229209E-02  -0.209118E-01
  4844   0.607106E+00   0.163906E-01   0.228997E-02  -0.208766E-01
  4845   0.606060E+00   0.163587E-01   0.228785E-02  -0.208430E-01
  4846   0.604998E+00   0.163262E-01   0.228573E-02  -0.208086E-01
  4847   0.603938E+00   0.162938E-01   0.228361E-02  -0.207735E-01
  4848   0.602879E+00   0.162624E-01   0.228150E-02  -0.207392E-01
  4849   0.601807E+00   0.162304E-01   0.227939E-02  -0.207049E-01
  4850   0.600745E+00   0.161978E-01   0.227728E-02  -0.206706E-01
  4851   0.599687E+00   0.161661E-01   0.227518E-02  -0.206379E-01
  4852   0.598618E+00   0.161338E-01   0.227307E-02  -0.206045E-01
  4853   0.597554E+00   0.161017E-01   0.227097E-02  -0.205689E-01
  4854   0.596489E+00   0.160697E-01   0.226887E-02  -0.205333E-01
  4855   0.595431E+00   0.160379E-01   0.226678E-02  -0.204993E-01
  4856   0.594372E+00   0.160062E-01   0.226468E-02  -0.204646E-01
  4857   0.593307E+00   0.159747E-01   0.226259E-02  -0.204307E-01
  4858   0.592259E+00   0.159433E-01   0.226050E-02  -0.203968E-01
  4859   0.591213E+00   0.159113E-01   0.225841E-02  -0.203623E-01
  4860   0.590178E+00   0.158794E-01   0.225632E-02  -0.203286E-01
  4861   0.589147E+00   0.158477E-01   0.225423E-02  -0.202949E-01
  4862   0.588120E+00   0.158168E-01   0.225215E-02  -0.202599E-01
  4863   0.587098E+00   0.157851E-01   0.225007E-02  -0.202256E-01
  4864   0.586090E+00   0.157536E-01   0.224798E-02  -0.201921E-01
  4865   0.585095E+00   0.157223E-01   0.224590E-02  -0.201580E-01
  4866   0.584092E+00   0.156902E-01   0.224383E-02  -0.201246E-01
  4867   0.583111E+00   0.156590E-01   0.224175E-02  -0.200906E-01
  4868   0.582130E+00   0.156273E-01   0.223967E-02  -0.200566E-01
  4869   0.581164E+00   0.155964E-01   0.223760E-02  -0.200227E-01
  4870   0.580220E+00   0.155649E-01   0.223552E-02  -0.199881E-01
  4871   0.579277E+00   0.155336E-01   0.223345E-02  -0.199543E-01
  4872   0.578327E+00   0.155023E-01   0.223138E-02  -0.199199E-01
  4873   0.577399E+00   0.154705E-01   0.222931E-02  -0.198854E-01
  4874   0.576486E+00   0.154395E-01   0.222724E-02  -0.198518E-01
  4875   0.575566E+00   0.154088E-01   0.222517E-02  -0.198182E-01
  4876   0.574668E+00   0.153773E-01   0.222311E-02  -0.197846E-01
  4877   0.573776E+00   0.153461E-01   0.222104E-02  -0.197489E-01
  4878   0.572891E+00   0.153155E-01   0.221898E-02  -0.197154E-01
  4879   0.572012E+00   0.152846E-01   0.221692E-02  -0.196812E-01
  4880   0.571131E+00   0.152538E-01   0.221486E-02  -0.196478E-01
  4881   0.570270E+00   0.152230E-01   0.221280E-02  -0.196137E-01
  4882   0.569413E+00   0.151923E-01   0.221074E-02  -0.195789E-01
  4883   0.568552E+00   0.151616E-01   0.220868E-02  -0.195448E-01
  4884   0.567695E+00   0.151309E-01   0.220663E-02  -0.195107E-01
  4885   0.566847E+00   0.151003E-01   0.220458E-02  -0.194767E-01
  4886   0.565994E+00   0.150698E-01   0.220253E-02  -0.194419E-01
  4887   0.565156E+00   0.150391E-01   0.220048E-02  -0.194078E-01
  4888   0.564305E+00   0.150088E-01   0.219843E-02  -0.193738E-01
  4889   0.563476E+00   0.149783E-01   0.219639E-02  -0.193390E-01
  4890   0.562631E+00   0.149479E-01   0.219434E-02  -0.193049E-01
  4891   0.561784E+00   0.149175E-01   0.219230E-02  -0.192708E-01
  4892   0.560936E+00   0.148873E-01   0.219026E-02  -0.192367E-01
  4893   0.560093E+00   0.148570E-01   0.218823E-02  -0.192026E-01
  4894   0.559239E+00   0.148269E-01   0.218619E-02  -0.191676E-01
  4895   0.558390E+00   0.147968E-01   0.218416E-02  -0.191334E-01
  4896   0.557537E+00   0.147668E-01   0.218213E-02  -0.190983E-01
  4897   0.556680E+00   0.147368E-01   0.218011E-02  -0.190640E-01
  4898   0.555812E+00   0.147069E-01   0.217808E-02  -0.190303E-01
  4899   0.554939E+00   0.146770E-01   0.217606E-02  -0.189958E-01
  4900   0.554076E+00   0.146471E-01   0.217404E-02  -0.189612E-01
  4901   0.553194E+00   0.146174E-01   0.217203E-02  -0.189257E-01
  4902   0.552307E+00   0.145877E-01   0.217001E-02  -0.188917E-01
  4903   0.551424E+00   0.145580E-01   0.216800E-02  -0.188575E-01
  4904   0.550528E+00   0.145284E-01   0.216599E-02  -0.188210E-01
  4905   0.549628E+00   0.144988E-01   0.216398E-02  -0.187866E-01
  4906   0.548740E+00   0.144693E-01   0.216198E-02  -0.187520E-01
  4907   0.547840E+00   0.144399E-01   0.215998E-02  -0.187165E-01
  4908   0.546930E+00   0.144105E-01   0.215798E-02  -0.186839E-01
  4909   0.546018E+00   0.143812E-01   0.215598E-02  -0.186489E-01
  4910   0.545103E+00   0.143520E-01   0.215399E-02  -0.186152E-01
  4911   0.544194E+00   0.143228E-01   0.215199E-02  -0.185798E-01
  4912   0.543276E+00   0.142937E-01   0.215000E-02  -0.185457E-01
  4913   0.542366E+00   0.142646E-01   0.214801E-02  -0.185106E-01
  4914   0.541448E+00   0.142357E-01   0.214603E-02  -0.184761E-01
  4915   0.540532E+00   0.142067E-01   0.214404E-02  -0.184421E-01
  4916   0.539617E+00   0.141779E-01   0.214206E-02  -0.184072E-01
  4917   0.538697E+00   0.141490E-01   0.214008E-02  -0.183720E-01
  4918   0.537795E+00   0.141202E-01   0.213810E-02  -0.183380E-01
  4919   0.536881E+00   0.140915E-01   0.213613E-02  -0.183037E-01
  4920   0.535980E+00   0.140629E-01   0.213415E-02  -0.182685E-01
  4921   0.535076E+00   0.140343E-01   0.213218E-02  -0.182329E-01
  4922   0.534177E+00   0.140058E-01   0.213020E-02  -0.181985E-01
  4923   0.533277E+00   0.139773E-01   0.212823E-02  -0.181638E-01
  4924   0.532407E+00   0.139489E-01   0.212626E-02  -0.181295E-01
  4925   0.531521E+00   0.139205E-01   0.212430E-02  -0.180934E-01
  4926   0.530651E+00   0.138922E-01   0.212233E-02  -0.180592E-01
  4927   0.529788E+00   0.138640E-01   0.212036E-02  -0.180246E-01
  4928   0.528941E+00   0.138358E-01   0.211840E-02  -0.179897E-01
  4929   0.528089E+00   0.138077E-01   0.211644E-02  -0.179551E-01
  4930   0.527245E+00   0.137796E-01   0.211448E-02  -0.179201E-01
  4931   0.526417E+00   0.137517E-01   0.211252E-02  -0.178855E-01
  4932   0.525599E+00   0.137237E-01   0.211056E-02  -0.178504E-01
  4933   0.524775E+00   0.136958E-01   0.210860E-02  -0.178156E-01
  4934   0.523967E+00   0.136681E-01   0.210664E-02  -0.177804E-01
  4935   0.523176E+00   0.136403E-01   0.210469E-02  -0.177463E-01
  4936   0.522378E+00   0.136126E-01   0.210273E-02  -0.177109E-01
  4937   0.521596E+00   0.135849E-01   0.210078E-02  -0.176765E-01
  4938   0.520815E+00   0.135574E-01   0.209883E-02  -0.176417E-01
  4939   0.520049E+00   0.135296E-01   0.209688E-02  -0.176063E-01
  4940   0.519283E+00   0.135022E-01   0.209493E-02  -0.175720E-01
  4941   0.518524E+00   0.134747E-01   0.209298E-02  -0.175371E-01
  4942   0.517771E+00   0.134474E-01   0.209103E-02  -0.175024E-01
  4943   0.517023E+00   0.134202E-01   0.208909E-02  -0.174679E-01
  4944   0.516280E+00   0.133930E-01   0.208715E-02  -0.174328E-01
  4945   0.515534E+00   0.133661E-01   0.208520E-02  -0.173987E-01
  4946   0.514800E+00   0.133389E-01   0.208326E-02  -0.173625E-01
  4947   0.514068E+00   0.133119E-01   0.208133E-02  -0.173287E-01
  4948   0.513331E+00   0.132851E-01   0.207939E-02  -0.172936E-01
  4949   0.512588E+00   0.132582E-01   0.207745E-02  -0.172599E-01
  4950   0.511854E+00   0.132315E-01   0.207552E-02  -0.172248E-01
  4951   0.511120E+00   0.132048E-01   0.207359E-02  -0.171906E-01
  4952   0.510385E+00   0.131781E-01   0.207166E-02  -0.171553E-01
  4953   0.509634E+00   0.131515E-01   0.206974E-02  -0.171205E-01
  4954   0.508897E+00   0.131250E-01   0.206781E-02  -0.170860E-01
  4955   0.508157E+00   0.130986E-01   0.206589E-02  -0.170517E-01
  4956   0.507400E+00   0.130722E-01   0.206397E-02  -0.170167E-01
  4957   0.506647E+00   0.130460E-01   0.206205E-02  -0.169820E-01
  4958   0.505891E+00   0.130197E-01   0.206014E-02  -0.169475E-01
  4959   0.505131E+00   0.129935E-01   0.205823E-02  -0.169132E-01
  4960   0.504360E+00   0.129675E-01   0.205631E-02  -0.168790E-01
  4961   0.503591E+00   0.129415E-01   0.205441E-02  -0.168443E-01
  4962   0.502811E+00   0.129155E-01   0.205250E-02  -0.168104E-01
  4963   0.502026E+00   0.128897E-01   0.205060E-02  -0.167758E-01
  4964   0.501244E+00   0.128639E-01   0.204870E-02  -0.167415E-01
  4965   0.500451E+00   0.128382E-01   0.204680E-02  -0.167071E-01
  4966   0.499653E+00   0.128125E-01   0.204490E-02  -0.166730E-01
  4967   0.498844E+00   0.127870E-01   0.204301E-02  -0.166388E-01
  4968   0.498038E+00   0.127615E-01   0.204112E-02  -0.166048E-01
  4969   0.497229E+00   0.127360E-01   0.203923E-02  -0.165707E-01
  4970   0.496402E+00   0.127107E-01   0.203734E-02  -0.165368E-01
  4971   0.495587E+00   0.126854E-01   0.203546E-02  -0.165029E-01
  4972   0.494756E+00   0.126601E-01   0.203357E-02  -0.164690E-01
  4973   0.493937E+00   0.126350E-01   0.203169E-02  -0.164351E-01
  4974   0.493103E+00   0.126099E-01   0.202981E-02  -0.164015E-01
  4975   0.492277E+00   0.125849E-01   0.202794E-02  -0.163677E-01
  4976   0.491450E+00   0.125599E-01   0.202606E-02  -0.163340E-01
  4977   0.490617E+00   0.125350E-01   0.202419E-02  -0.163003E-01
  4978   0.489794E+00   0.125103E-01   0.202231E-02  -0.162668E-01
  4979   0.488980E+00   0.124856E-01   0.202044E-02  -0.162332E-01
  4980   0.488155E+00   0.124608E-01   0.201858E-02  -0.161995E-01
  4981   0.487333E+00   0.124363E-01   0.201671E-02  -0.161659E-01
  4982   0.486524E+00   0.124118E-01   0.201484E-02  -0.161326E-01
  4983   0.485712E+00   0.123873E-01   0.201298E-02  -0.160991E-01
  4984   0.484898E+00   0.123629E-01   0.201112E-02  -0.160658E-01
  4985   0.484106E+00   0.123385E-01   0.200925E-02  -0.160323E-01
  4986   0.483306E+00   0.123142E-01   0.200739E-02  -0.159991E-01
  4987   0.482521E+00   0.122900E-01   0.200553E-02  -0.159658E-01
  4988   0.481751E+00   0.122660E-01   0.200367E-02  -0.159326E-01
  4989   0.480974E+00   0.122419E-01   0.200182E-02  -0.158995E-01
  4990   0.480206E+00   0.122178E-01   0.199996E-02  -0.158664E-01
  4991   0.479455E+00   0.121940E-01   0.199810E-02  -0.158333E-01
  4992   0.478712E+00   0.121701E-01   0.199625E-02  -0.158003E-01
  4993   0.477971E+00   0.121463E-01   0.199439E-02  -0.157674E-01
  4994   0.477239E+00   0.121225E-01   0.199254E-02  -0.157343E-01
  4995   0.476524E+00   0.120988E-01   0.199069E-02  -0.157016E-01
  4996   0.475810E+00   0.120752E-01   0.198884E-02  -0.156688E-01
  4997   0.475127E+00   0.120517E-01   0.198699E-02  -0.156359E-01
