#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2048    0.21912E+03   -0.16227E+02   -0.23068E-09   -0.16227E+02    0.55092E+01   -0.31133E-10   -0.23068E-09   -0.31133E-10    0.21157E-15
  2049    0.21906E+03   -0.16070E+02   -0.21447E-09   -0.16070E+02    0.54548E+01   -0.30989E-10   -0.21447E-09   -0.30989E-10    0.21107E-15
  2050    0.21899E+03   -0.15909E+02   -0.20033E-09   -0.15909E+02    0.54010E+01   -0.30670E-10   -0.20033E-09   -0.30670E-10    0.21056E-15
  2051    0.21890E+03   -0.15748E+02   -0.18835E-09   -0.15748E+02    0.53479E+01   -0.30171E-10   -0.18835E-09   -0.30171E-10    0.21007E-15
  2052    0.21881E+03   -0.15584E+02   -0.17847E-09   -0.15584E+02    0.52957E+01   -0.29497E-10   -0.17847E-09   -0.29497E-10    0.20957E-15
  2053    0.21870E+03   -0.15418E+02   -0.17061E-09   -0.15418E+02    0.52442E+01   -0.28656E-10   -0.17061E-09   -0.28656E-10    0.20907E-15
  2054    0.21859E+03   -0.15250E+02   -0.16471E-09   -0.15250E+02    0.51935E+01   -0.27655E-10   -0.16471E-09   -0.27655E-10    0.20858E-15
  2055    0.21846E+03   -0.15081E+02   -0.16068E-09   -0.15081E+02    0.51435E+01   -0.26501E-10   -0.16068E-09   -0.26501E-10    0.20808E-15
  2056    0.21832E+03   -0.14911E+02   -0.15844E-09   -0.14911E+02    0.50945E+01   -0.25203E-10   -0.15844E-09   -0.25203E-10    0.20759E-15
  2057    0.21818E+03   -0.14737E+02   -0.15793E-09   -0.14737E+02    0.50462E+01   -0.23767E-10   -0.15793E-09   -0.23767E-10    0.20710E-15
  2058    0.21803E+03   -0.14564E+02   -0.15905E-09   -0.14564E+02    0.49988E+01   -0.22201E-10   -0.15905E-09   -0.22201E-10    0.20661E-15
  2059    0.21786E+03   -0.14388E+02   -0.16173E-09   -0.14388E+02    0.49522E+01   -0.20513E-10   -0.16173E-09   -0.20513E-10    0.20612E-15
  2060    0.21768E+03   -0.14211E+02   -0.16590E-09   -0.14211E+02    0.49063E+01   -0.18709E-10   -0.16590E-09   -0.18709E-10    0.20563E-15
  2061    0.21750E+03   -0.14032E+02   -0.17148E-09   -0.14032E+02    0.48614E+01   -0.16798E-10   -0.17148E-09   -0.16798E-10    0.20514E-15
  2062    0.21730E+03   -0.13853E+02   -0.17839E-09   -0.13853E+02    0.48174E+01   -0.14787E-10   -0.17839E-09   -0.14787E-10    0.20466E-15
  2063    0.21709E+03   -0.13672E+02   -0.18655E-09   -0.13672E+02    0.47743E+01   -0.12683E-10   -0.18655E-09   -0.12683E-10    0.20418E-15
  2064    0.21686E+03   -0.13490E+02   -0.19589E-09   -0.13490E+02    0.47320E+01   -0.10493E-10   -0.19589E-09   -0.10493E-10    0.20369E-15
  2065    0.21663E+03   -0.13306E+02   -0.20633E-09   -0.13306E+02    0.46907E+01   -0.82260E-11   -0.20633E-09   -0.82260E-11    0.20321E-15
  2066    0.21639E+03   -0.13123E+02   -0.21779E-09   -0.13123E+02    0.46503E+01   -0.58884E-11   -0.21779E-09   -0.58884E-11    0.20273E-15
  2067    0.21614E+03   -0.12938E+02   -0.23020E-09   -0.12938E+02    0.46107E+01   -0.34878E-11   -0.23020E-09   -0.34878E-11    0.20225E-15
  2068    0.21586E+03   -0.12753E+02   -0.24347E-09   -0.12753E+02    0.45721E+01   -0.10318E-11   -0.24347E-09   -0.10318E-11    0.20177E-15
  2069    0.21559E+03   -0.12566E+02   -0.25753E-09   -0.12566E+02    0.45344E+01    0.14723E-11   -0.25753E-09    0.14723E-11    0.20130E-15
  2070    0.21530E+03   -0.12379E+02   -0.27230E-09   -0.12379E+02    0.44977E+01    0.40169E-11   -0.27230E-09    0.40169E-11    0.20082E-15
  2071    0.21500E+03   -0.12192E+02   -0.28771E-09   -0.12192E+02    0.44619E+01    0.65947E-11   -0.28771E-09    0.65947E-11    0.20035E-15
  2072    0.21469E+03   -0.12003E+02   -0.30367E-09   -0.12003E+02    0.44271E+01    0.91981E-11   -0.30367E-09    0.91981E-11    0.19988E-15
  2073    0.21437E+03   -0.11815E+02   -0.32012E-09   -0.11815E+02    0.43932E+01    0.11820E-10   -0.32012E-09    0.11820E-10    0.19940E-15
  2074    0.21404E+03   -0.11626E+02   -0.33697E-09   -0.11626E+02    0.43602E+01    0.14452E-10   -0.33697E-09    0.14452E-10    0.19893E-15
  2075    0.21369E+03   -0.11436E+02   -0.35414E-09   -0.11436E+02    0.43282E+01    0.17088E-10   -0.35414E-09    0.17088E-10    0.19847E-15
  2076    0.21334E+03   -0.11246E+02   -0.37157E-09   -0.11246E+02    0.42971E+01    0.19719E-10   -0.37157E-09    0.19719E-10    0.19800E-15
  2077    0.21298E+03   -0.11056E+02   -0.38916E-09   -0.11056E+02    0.42671E+01    0.22339E-10   -0.38916E-09    0.22339E-10    0.19753E-15
  2078    0.21260E+03   -0.10865E+02   -0.40685E-09   -0.10865E+02    0.42380E+01    0.24940E-10   -0.40685E-09    0.24940E-10    0.19706E-15
  2079    0.21220E+03   -0.10675E+02   -0.42455E-09   -0.10675E+02    0.42099E+01    0.27514E-10   -0.42455E-09    0.27514E-10    0.19660E-15
  2080    0.21181E+03   -0.10484E+02   -0.44219E-09   -0.10484E+02    0.41827E+01    0.30055E-10   -0.44219E-09    0.30055E-10    0.19614E-15
  2081    0.21140E+03   -0.10294E+02   -0.45970E-09   -0.10294E+02    0.41566E+01    0.32554E-10   -0.45970E-09    0.32554E-10    0.19567E-15
  2082    0.21098E+03   -0.10103E+02   -0.47698E-09   -0.10103E+02    0.41314E+01    0.35004E-10   -0.47698E-09    0.35004E-10    0.19521E-15
  2083    0.21055E+03   -0.99141E+01   -0.49398E-09   -0.99141E+01    0.41072E+01    0.37398E-10   -0.49398E-09    0.37398E-10    0.19475E-15
  2084    0.21011E+03   -0.97242E+01   -0.51060E-09   -0.97242E+01    0.40841E+01    0.39728E-10   -0.51060E-09    0.39728E-10    0.19430E-15
  2085    0.20967E+03   -0.95340E+01   -0.52678E-09   -0.95340E+01    0.40618E+01    0.41986E-10   -0.52678E-09    0.41986E-10    0.19384E-15
  2086    0.20920E+03   -0.93443E+01   -0.54243E-09   -0.93443E+01    0.40405E+01    0.44167E-10   -0.54243E-09    0.44167E-10    0.19338E-15
  2087    0.20873E+03   -0.91558E+01   -0.55748E-09   -0.91558E+01    0.40203E+01    0.46260E-10   -0.55748E-09    0.46260E-10    0.19293E-15
  2088    0.20825E+03   -0.89678E+01   -0.57185E-09   -0.89678E+01    0.40010E+01    0.48261E-10   -0.57185E-09    0.48261E-10    0.19247E-15
  2089    0.20776E+03   -0.87795E+01   -0.58546E-09   -0.87795E+01    0.39827E+01    0.50160E-10   -0.58546E-09    0.50160E-10    0.19202E-15
  2090    0.20725E+03   -0.85925E+01   -0.59824E-09   -0.85925E+01    0.39654E+01    0.51951E-10   -0.59824E-09    0.51951E-10    0.19157E-15
  2091    0.20675E+03   -0.84059E+01   -0.61011E-09   -0.84059E+01    0.39491E+01    0.53626E-10   -0.61011E-09    0.53626E-10    0.19112E-15
  2092    0.20623E+03   -0.82206E+01   -0.62098E-09   -0.82206E+01    0.39336E+01    0.55177E-10   -0.62098E-09    0.55177E-10    0.19067E-15
  2093    0.20569E+03   -0.80342E+01   -0.63079E-09   -0.80342E+01    0.39192E+01    0.56598E-10   -0.63079E-09    0.56598E-10    0.19022E-15
  2094    0.20515E+03   -0.78498E+01   -0.63946E-09   -0.78498E+01    0.39058E+01    0.57880E-10   -0.63946E-09    0.57880E-10    0.18977E-15
  2095    0.20461E+03   -0.76667E+01   -0.64691E-09   -0.76667E+01    0.38933E+01    0.59016E-10   -0.64691E-09    0.59016E-10    0.18932E-15
  2096    0.20404E+03   -0.74849E+01   -0.65305E-09   -0.74849E+01    0.38818E+01    0.60000E-10   -0.65305E-09    0.60000E-10    0.18888E-15
  2097    0.20347E+03   -0.73035E+01   -0.65783E-09   -0.73035E+01    0.38712E+01    0.60822E-10   -0.65783E-09    0.60822E-10    0.18843E-15
  2098    0.20290E+03   -0.71236E+01   -0.66114E-09   -0.71236E+01    0.38616E+01    0.61477E-10   -0.66114E-09    0.61477E-10    0.18799E-15
  2099    0.20231E+03   -0.69438E+01   -0.66293E-09   -0.69438E+01    0.38529E+01    0.61956E-10   -0.66293E-09    0.61956E-10    0.18755E-15
  2100    0.20172E+03   -0.67664E+01   -0.66311E-09   -0.67664E+01    0.38453E+01    0.62251E-10   -0.66311E-09    0.62251E-10    0.18711E-15
  2101    0.20111E+03   -0.65897E+01   -0.66163E-09   -0.65897E+01    0.38385E+01    0.62359E-10   -0.66163E-09    0.62359E-10    0.18667E-15
  2102    0.20050E+03   -0.64143E+01   -0.65853E-09   -0.64143E+01    0.38327E+01    0.62283E-10   -0.65853E-09    0.62283E-10    0.18623E-15
  2103    0.19987E+03   -0.62403E+01   -0.65387E-09   -0.62403E+01    0.38277E+01    0.62029E-10   -0.65387E-09    0.62029E-10    0.18579E-15
  2104    0.19925E+03   -0.60677E+01   -0.64771E-09   -0.60677E+01    0.38237E+01    0.61604E-10   -0.64771E-09    0.61604E-10    0.18535E-15
  2105    0.19860E+03   -0.58966E+01   -0.64013E-09   -0.58966E+01    0.38205E+01    0.61015E-10   -0.64013E-09    0.61015E-10    0.18492E-15
  2106    0.19796E+03   -0.57269E+01   -0.63118E-09   -0.57269E+01    0.38184E+01    0.60267E-10   -0.63118E-09    0.60267E-10    0.18448E-15
  2107    0.19730E+03   -0.55589E+01   -0.62092E-09   -0.55589E+01    0.38171E+01    0.59368E-10   -0.62092E-09    0.59368E-10    0.18405E-15
  2108    0.19663E+03   -0.53925E+01   -0.60943E-09   -0.53925E+01    0.38166E+01    0.58324E-10   -0.60943E-09    0.58324E-10    0.18362E-15
  2109    0.19597E+03   -0.52277E+01   -0.59676E-09   -0.52277E+01    0.38171E+01    0.57142E-10   -0.59676E-09    0.57142E-10    0.18319E-15
  2110    0.19529E+03   -0.50647E+01   -0.58298E-09   -0.50647E+01    0.38184E+01    0.55827E-10   -0.58298E-09    0.55827E-10    0.18276E-15
  2111    0.19460E+03   -0.49034E+01   -0.56815E-09   -0.49034E+01    0.38206E+01    0.54387E-10   -0.56815E-09    0.54387E-10    0.18233E-15
  2112    0.19391E+03   -0.47440E+01   -0.55233E-09   -0.47440E+01    0.38236E+01    0.52828E-10   -0.55233E-09    0.52828E-10    0.18190E-15
  2113    0.19321E+03   -0.45865E+01   -0.53560E-09   -0.45865E+01    0.38274E+01    0.51156E-10   -0.53560E-09    0.51156E-10    0.18147E-15
  2114    0.19250E+03   -0.44309E+01   -0.51800E-09   -0.44309E+01    0.38321E+01    0.49378E-10   -0.51800E-09    0.49378E-10    0.18105E-15
  2115    0.19179E+03   -0.42772E+01   -0.49962E-09   -0.42772E+01    0.38376E+01    0.47501E-10   -0.49962E-09    0.47501E-10    0.18062E-15
  2116    0.19107E+03   -0.41256E+01   -0.48050E-09   -0.41256E+01    0.38441E+01    0.45530E-10   -0.48050E-09    0.45530E-10    0.18020E-15
  2117    0.19035E+03   -0.39762E+01   -0.46072E-09   -0.39762E+01    0.38515E+01    0.43473E-10   -0.46072E-09    0.43473E-10    0.17977E-15
  2118    0.18961E+03   -0.38287E+01   -0.44033E-09   -0.38287E+01    0.38595E+01    0.41336E-10   -0.44033E-09    0.41336E-10    0.17935E-15
  2119    0.18888E+03   -0.36834E+01   -0.41941E-09   -0.36834E+01    0.38683E+01    0.39125E-10   -0.41941E-09    0.39125E-10    0.17893E-15
  2120    0.18813E+03   -0.35402E+01   -0.39801E-09   -0.35402E+01    0.38778E+01    0.36847E-10   -0.39801E-09    0.36847E-10    0.17851E-15
  2121    0.18737E+03   -0.33994E+01   -0.37620E-09   -0.33994E+01    0.38882E+01    0.34508E-10   -0.37620E-09    0.34508E-10    0.17810E-15
  2122    0.18661E+03   -0.32608E+01   -0.35404E-09   -0.32608E+01    0.38993E+01    0.32116E-10   -0.35404E-09    0.32116E-10    0.17768E-15
  2123    0.18585E+03   -0.31245E+01   -0.33160E-09   -0.31245E+01    0.39111E+01    0.29675E-10   -0.33160E-09    0.29675E-10    0.17726E-15
  2124    0.18509E+03   -0.29905E+01   -0.30894E-09   -0.29905E+01    0.39236E+01    0.27194E-10   -0.30894E-09    0.27194E-10    0.17685E-15
  2125    0.18431E+03   -0.28589E+01   -0.28612E-09   -0.28589E+01    0.39369E+01    0.24677E-10   -0.28612E-09    0.24677E-10    0.17643E-15
  2126    0.18354E+03   -0.27297E+01   -0.26321E-09   -0.27297E+01    0.39507E+01    0.22133E-10   -0.26321E-09    0.22133E-10    0.17602E-15
  2127    0.18276E+03   -0.26030E+01   -0.24027E-09   -0.26030E+01    0.39655E+01    0.19567E-10   -0.24027E-09    0.19567E-10    0.17561E-15
  2128    0.18198E+03   -0.24787E+01   -0.21736E-09   -0.24787E+01    0.39808E+01    0.16986E-10   -0.21736E-09    0.16986E-10    0.17520E-15
  2129    0.18118E+03   -0.23569E+01   -0.19455E-09   -0.23569E+01    0.39967E+01    0.14396E-10   -0.19455E-09    0.14396E-10    0.17479E-15
  2130    0.18039E+03   -0.22376E+01   -0.17191E-09   -0.22376E+01    0.40133E+01    0.11804E-10   -0.17191E-09    0.11804E-10    0.17438E-15
  2131    0.17959E+03   -0.21209E+01   -0.14948E-09   -0.21209E+01    0.40307E+01    0.92161E-11   -0.14948E-09    0.92161E-11    0.17398E-15
  2132    0.17879E+03   -0.20067E+01   -0.12735E-09   -0.20067E+01    0.40486E+01    0.66392E-11   -0.12735E-09    0.66392E-11    0.17357E-15
  2133    0.17799E+03   -0.18953E+01   -0.10557E-09   -0.18953E+01    0.40672E+01    0.40795E-11   -0.10557E-09    0.40795E-11    0.17317E-15
  2134    0.17718E+03   -0.17864E+01   -0.84208E-10   -0.17864E+01    0.40864E+01    0.15436E-11   -0.84208E-10    0.15436E-11    0.17276E-15
  2135    0.17637E+03   -0.16801E+01   -0.63325E-10   -0.16801E+01    0.41061E+01   -0.96202E-12   -0.63325E-10   -0.96202E-12    0.17236E-15
  2136    0.17555E+03   -0.15767E+01   -0.42986E-10   -0.15767E+01    0.41264E+01   -0.34309E-11   -0.42986E-10   -0.34309E-11    0.17196E-15
  2137    0.17474E+03   -0.14758E+01   -0.23254E-10   -0.14758E+01    0.41473E+01   -0.58564E-11   -0.23254E-10   -0.58564E-11    0.17156E-15
  2138    0.17391E+03   -0.13777E+01   -0.41933E-11   -0.13777E+01    0.41687E+01   -0.82323E-11   -0.41933E-11   -0.82323E-11    0.17116E-15
  2139    0.17309E+03   -0.12823E+01    0.14132E-10   -0.12823E+01    0.41907E+01   -0.10552E-10    0.14132E-10   -0.10552E-10    0.17076E-15
  2140    0.17227E+03   -0.11897E+01    0.31659E-10   -0.11897E+01    0.42131E+01   -0.12809E-10    0.31659E-10   -0.12809E-10    0.17037E-15
  2141    0.17145E+03   -0.10999E+01    0.48324E-10   -0.10999E+01    0.42360E+01   -0.14996E-10    0.48324E-10   -0.14996E-10    0.16997E-15
  2142    0.17061E+03   -0.10128E+01    0.64063E-10   -0.10128E+01    0.42594E+01   -0.17108E-10    0.64063E-10   -0.17108E-10    0.16958E-15
  2143    0.16977E+03   -0.92868E+00    0.78812E-10   -0.92868E+00    0.42833E+01   -0.19138E-10    0.78812E-10   -0.19138E-10    0.16918E-15
  2144    0.16893E+03   -0.84717E+00    0.92508E-10   -0.84717E+00    0.43076E+01   -0.21079E-10    0.92508E-10   -0.21079E-10    0.16879E-15
  2145    0.16810E+03   -0.76871E+00    0.10509E-09   -0.76871E+00    0.43325E+01   -0.22924E-10    0.10509E-09   -0.22924E-10    0.16840E-15
  2146    0.16726E+03   -0.69294E+00    0.11649E-09   -0.69294E+00    0.43576E+01   -0.24668E-10    0.11649E-09   -0.24668E-10    0.16801E-15
  2147    0.16642E+03   -0.62007E+00    0.12664E-09   -0.62007E+00    0.43833E+01   -0.26304E-10    0.12664E-09   -0.26304E-10    0.16762E-15
  2148    0.16559E+03   -0.55009E+00    0.13549E-09   -0.55009E+00    0.44094E+01   -0.27825E-10    0.13549E-09   -0.27825E-10    0.16724E-15
  2149    0.16476E+03   -0.48294E+00    0.14296E-09   -0.48294E+00    0.44359E+01   -0.29225E-10    0.14296E-09   -0.29225E-10    0.16685E-15
  2150    0.16391E+03   -0.41867E+00    0.14900E-09   -0.41867E+00    0.44626E+01   -0.30498E-10    0.14900E-09   -0.30498E-10    0.16647E-15
  2151    0.16308E+03   -0.35728E+00    0.15355E-09   -0.35728E+00    0.44898E+01   -0.31637E-10    0.15355E-09   -0.31637E-10    0.16608E-15
  2152    0.16224E+03   -0.29876E+00    0.15664E-09   -0.29876E+00    0.45172E+01   -0.32645E-10    0.15664E-09   -0.32645E-10    0.16570E-15
  2153    0.16140E+03   -0.24314E+00    0.15829E-09   -0.24314E+00    0.45450E+01   -0.33525E-10    0.15829E-09   -0.33525E-10    0.16532E-15
  2154    0.16056E+03   -0.19040E+00    0.15852E-09   -0.19040E+00    0.45731E+01   -0.34278E-10    0.15852E-09   -0.34278E-10    0.16494E-15
  2155    0.15972E+03   -0.14052E+00    0.15738E-09   -0.14052E+00    0.46014E+01   -0.34908E-10    0.15738E-09   -0.34908E-10    0.16456E-15
  2156    0.15889E+03   -0.93501E-01    0.15489E-09   -0.93501E-01    0.46300E+01   -0.35417E-10    0.15489E-09   -0.35417E-10    0.16418E-15
  2157    0.15805E+03   -0.49352E-01    0.15108E-09   -0.49352E-01    0.46589E+01   -0.35808E-10    0.15108E-09   -0.35808E-10    0.16381E-15
  2158    0.15722E+03   -0.80539E-02    0.14598E-09   -0.80539E-02    0.46880E+01   -0.36083E-10    0.14598E-09   -0.36083E-10    0.16343E-15
  2159    0.15638E+03    0.30401E-01    0.13962E-09    0.30401E-01    0.47173E+01   -0.36246E-10    0.13962E-09   -0.36246E-10    0.16306E-15
  2160    0.15555E+03    0.66018E-01    0.13204E-09    0.66018E-01    0.47468E+01   -0.36299E-10    0.13204E-09   -0.36299E-10    0.16268E-15
  2161    0.15471E+03    0.98809E-01    0.12325E-09    0.98809E-01    0.47764E+01   -0.36244E-10    0.12325E-09   -0.36244E-10    0.16231E-15
  2162    0.15389E+03    0.12878E+00    0.11329E-09    0.12878E+00    0.48062E+01   -0.36085E-10    0.11329E-09   -0.36085E-10    0.16194E-15
  2163    0.15306E+03    0.15594E+00    0.10220E-09    0.15594E+00    0.48361E+01   -0.35824E-10    0.10220E-09   -0.35824E-10    0.16157E-15
  2164    0.15223E+03    0.18030E+00    0.89993E-10    0.18030E+00    0.48662E+01   -0.35464E-10    0.89993E-10   -0.35464E-10    0.16120E-15
  2165    0.15141E+03    0.20188E+00    0.76709E-10    0.20188E+00    0.48964E+01   -0.35007E-10    0.76709E-10   -0.35007E-10    0.16083E-15
  2166    0.15060E+03    0.22069E+00    0.62375E-10    0.22069E+00    0.49266E+01   -0.34456E-10    0.62375E-10   -0.34456E-10    0.16046E-15
  2167    0.14977E+03    0.23673E+00    0.47022E-10    0.23673E+00    0.49569E+01   -0.33814E-10    0.47022E-10   -0.33814E-10    0.16009E-15
  2168    0.14896E+03    0.25002E+00    0.30680E-10    0.25002E+00    0.49873E+01   -0.33083E-10    0.30680E-10   -0.33083E-10    0.15973E-15
  2169    0.14815E+03    0.26060E+00    0.13378E-10    0.26060E+00    0.50176E+01   -0.32267E-10    0.13378E-10   -0.32267E-10    0.15936E-15
  2170    0.14735E+03    0.26848E+00   -0.48531E-11    0.26848E+00    0.50480E+01   -0.31367E-10   -0.48531E-11   -0.31367E-10    0.15900E-15
  2171    0.14654E+03    0.27368E+00   -0.23984E-10    0.27368E+00    0.50784E+01   -0.30387E-10   -0.23984E-10   -0.30387E-10    0.15863E-15
  2172    0.14574E+03    0.27622E+00   -0.43984E-10    0.27622E+00    0.51087E+01   -0.29329E-10   -0.43984E-10   -0.29329E-10    0.15827E-15
  2173    0.14495E+03    0.27612E+00   -0.64824E-10    0.27612E+00    0.51390E+01   -0.28195E-10   -0.64824E-10   -0.28195E-10    0.15790E-15
  2174    0.14416E+03    0.27341E+00   -0.86473E-10    0.27341E+00    0.51693E+01   -0.26990E-10   -0.86473E-10   -0.26990E-10    0.15754E-15
  2175    0.14337E+03    0.26811E+00   -0.10890E-09    0.26811E+00    0.51995E+01   -0.25714E-10   -0.10890E-09   -0.25714E-10    0.15718E-15
  2176    0.14259E+03    0.26024E+00   -0.13208E-09    0.26024E+00    0.52295E+01   -0.24372E-10   -0.13208E-09   -0.24372E-10    0.15682E-15
  2177    0.14183E+03    0.24984E+00   -0.15598E-09    0.24984E+00    0.52595E+01   -0.22965E-10   -0.15598E-09   -0.22965E-10    0.15646E-15
  2178    0.14106E+03    0.23691E+00   -0.18057E-09    0.23691E+00    0.52893E+01   -0.21496E-10   -0.18057E-09   -0.21496E-10    0.15610E-15
  2179    0.14028E+03    0.22149E+00   -0.20581E-09    0.22149E+00    0.53190E+01   -0.19969E-10   -0.20581E-09   -0.19969E-10    0.15574E-15
  2180    0.13952E+03    0.20361E+00   -0.23169E-09    0.20361E+00    0.53485E+01   -0.18385E-10   -0.23169E-09   -0.18385E-10    0.15538E-15
  2181    0.13876E+03    0.18328E+00   -0.25817E-09    0.18328E+00    0.53779E+01   -0.16747E-10   -0.25817E-09   -0.16747E-10    0.15502E-15
  2182    0.13801E+03    0.16053E+00   -0.28521E-09    0.16053E+00    0.54071E+01   -0.15058E-10   -0.28521E-09   -0.15058E-10    0.15466E-15
  2183    0.13726E+03    0.13543E+00   -0.31280E-09    0.13543E+00    0.54361E+01   -0.13321E-10   -0.31280E-09   -0.13321E-10    0.15431E-15
  2184    0.13652E+03    0.10797E+00   -0.34089E-09    0.10797E+00    0.54648E+01   -0.11539E-10   -0.34089E-09   -0.11539E-10    0.15395E-15
  2185    0.13578E+03    0.78200E-01   -0.36947E-09    0.78200E-01    0.54932E+01   -0.97133E-11   -0.36947E-09   -0.97133E-11    0.15359E-15
  2186    0.13506E+03    0.46159E-01   -0.39849E-09    0.46159E-01    0.55215E+01   -0.78476E-11   -0.39849E-09   -0.78476E-11    0.15323E-15
  2187    0.13434E+03    0.11868E-01   -0.42794E-09    0.11868E-01    0.55495E+01   -0.59442E-11   -0.42794E-09   -0.59442E-11    0.15288E-15
  2188    0.13362E+03   -0.24623E-01   -0.45777E-09   -0.24623E-01    0.55772E+01   -0.40060E-11   -0.45777E-09   -0.40060E-11    0.15252E-15
  2189    0.13291E+03   -0.63292E-01   -0.48797E-09   -0.63292E-01    0.56046E+01   -0.20356E-11   -0.48797E-09   -0.20356E-11    0.15217E-15
  2190    0.13222E+03   -0.10410E+00   -0.51849E-09   -0.10410E+00    0.56317E+01   -0.35711E-13   -0.51849E-09   -0.35711E-13    0.15181E-15
  2191    0.13152E+03   -0.14701E+00   -0.54931E-09   -0.14701E+00    0.56585E+01    0.19910E-11   -0.54931E-09    0.19910E-11    0.15146E-15
