#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   724   0.187433E+04  -0.119275E+03   0.103384E-04   0.245053E-08   0.103682E-02  -0.119275E+03   0.333225E+02  -0.105957E-05  -0.348197E-11  -0.265171E-06   0.103384E-04  -0.105957E-05   0.953396E-08   0.569235E-05   0.475879E-05   0.245053E-08  -0.348197E-11   0.569235E-05   0.125467E+00   0.342462E-03   0.103682E-02  -0.265171E-06   0.475879E-05   0.342462E-03   0.116961E-01
   725   0.188170E+04  -0.120153E+03   0.103620E-04   0.240110E-08   0.103089E-02  -0.120153E+03   0.331335E+02  -0.105519E-05  -0.341174E-11  -0.237100E-06   0.103620E-04  -0.105519E-05   0.951352E-08   0.569192E-05   0.475535E-05   0.240110E-08  -0.341174E-11   0.569192E-05   0.125633E+00   0.342915E-03   0.103089E-02  -0.237100E-06   0.475535E-05   0.342915E-03   0.117035E-01
   726   0.188922E+04  -0.120994E+03   0.103850E-04   0.234399E-08   0.102495E-02  -0.120994E+03   0.329416E+02  -0.105070E-05  -0.333058E-11  -0.208822E-06   0.103850E-04  -0.105070E-05   0.949316E-08   0.569149E-05   0.475191E-05   0.234399E-08  -0.333058E-11   0.569149E-05   0.125798E+00   0.343368E-03   0.102495E-02  -0.208822E-06   0.475191E-05   0.343368E-03   0.117110E-01
   727   0.189675E+04  -0.121815E+03   0.104073E-04   0.227970E-08   0.101899E-02  -0.121815E+03   0.327437E+02  -0.104611E-05  -0.323924E-11  -0.180427E-06   0.104073E-04  -0.104611E-05   0.947287E-08   0.569107E-05   0.474849E-05   0.227970E-08  -0.323924E-11   0.569107E-05   0.125964E+00   0.343821E-03   0.101899E-02  -0.180427E-06   0.474849E-05   0.343821E-03   0.117185E-01
   728   0.190436E+04  -0.122601E+03   0.104289E-04   0.220876E-08   0.101301E-02  -0.122601E+03   0.325407E+02  -0.104142E-05  -0.313843E-11  -0.152006E-06   0.104289E-04  -0.104142E-05   0.945266E-08   0.569064E-05   0.474507E-05   0.220876E-08  -0.313843E-11   0.569064E-05   0.126130E+00   0.344274E-03   0.101301E-02  -0.152006E-06   0.474507E-05   0.344274E-03   0.117260E-01
   729   0.191205E+04  -0.123358E+03   0.104498E-04   0.213167E-08   0.100701E-02  -0.123358E+03   0.323346E+02  -0.103662E-05  -0.302889E-11  -0.123648E-06   0.104498E-04  -0.103662E-05   0.943252E-08   0.569021E-05   0.474167E-05   0.213167E-08  -0.302889E-11   0.569021E-05   0.126295E+00   0.344728E-03   0.100701E-02  -0.123648E-06   0.474167E-05   0.344728E-03   0.117335E-01
   730   0.191975E+04  -0.124079E+03   0.104700E-04   0.204894E-08   0.100099E-02  -0.124079E+03   0.321248E+02  -0.103173E-05  -0.291135E-11  -0.954443E-07   0.104700E-04  -0.103173E-05   0.941246E-08   0.568979E-05   0.473827E-05   0.204894E-08  -0.291135E-11   0.568979E-05   0.126461E+00   0.345182E-03   0.100099E-02  -0.954443E-07   0.473827E-05   0.345182E-03   0.117410E-01
   731   0.192768E+04  -0.124766E+03   0.104895E-04   0.196109E-08   0.994950E-03  -0.124766E+03   0.319097E+02  -0.102673E-05  -0.278652E-11  -0.674852E-07   0.104895E-04  -0.102673E-05   0.939247E-08   0.568936E-05   0.473489E-05   0.196109E-08  -0.278652E-11   0.568936E-05   0.126626E+00   0.345637E-03   0.994950E-03  -0.674852E-07   0.473489E-05   0.345637E-03   0.117485E-01
   732   0.193554E+04  -0.125416E+03   0.105083E-04   0.186863E-08   0.988884E-03  -0.125416E+03   0.316931E+02  -0.102163E-05  -0.265515E-11  -0.398610E-07   0.105083E-04  -0.102163E-05   0.937256E-08   0.568893E-05   0.473151E-05   0.186863E-08  -0.265515E-11   0.568893E-05   0.126791E+00   0.346092E-03   0.988884E-03  -0.398610E-07   0.473151E-05   0.346092E-03   0.117560E-01
   733   0.194357E+04  -0.126046E+03   0.105264E-04   0.177208E-08   0.982792E-03  -0.126046E+03   0.314713E+02  -0.101644E-05  -0.251795E-11  -0.126619E-07   0.105264E-04  -0.101644E-05   0.935272E-08   0.568850E-05   0.472814E-05   0.177208E-08  -0.251795E-11   0.568850E-05   0.126957E+00   0.346547E-03   0.982792E-03  -0.126619E-07   0.472814E-05   0.346547E-03   0.117635E-01
   734   0.195160E+04  -0.126625E+03   0.105437E-04   0.167193E-08   0.976674E-03  -0.126625E+03   0.312464E+02  -0.101114E-05  -0.237566E-11   0.140216E-07   0.105437E-04  -0.101114E-05   0.933295E-08   0.568807E-05   0.472479E-05   0.167193E-08  -0.237566E-11   0.568807E-05   0.127122E+00   0.347002E-03   0.976674E-03   0.140216E-07   0.472479E-05   0.347002E-03   0.117710E-01
   735   0.195971E+04  -0.127190E+03   0.105603E-04   0.156872E-08   0.970526E-03  -0.127190E+03   0.310170E+02  -0.100575E-05  -0.222900E-11   0.400993E-07   0.105603E-04  -0.100575E-05   0.931327E-08   0.568765E-05   0.472144E-05   0.156872E-08  -0.222900E-11   0.568765E-05   0.127288E+00   0.347458E-03   0.970526E-03   0.400993E-07   0.472144E-05   0.347458E-03   0.117785E-01
   736   0.196776E+04  -0.127706E+03   0.105762E-04   0.146294E-08   0.964348E-03  -0.127706E+03   0.307845E+02  -0.100026E-05  -0.207870E-11   0.654806E-07   0.105762E-04  -0.100026E-05   0.929365E-08   0.568722E-05   0.471810E-05   0.146294E-08  -0.207870E-11   0.568722E-05   0.127453E+00   0.347914E-03   0.964348E-03   0.654806E-07   0.471810E-05   0.347914E-03   0.117860E-01
   737   0.197597E+04  -0.128200E+03   0.105914E-04   0.135512E-08   0.958139E-03  -0.128200E+03   0.305498E+02  -0.994676E-06  -0.192549E-11   0.900754E-07   0.105914E-04  -0.994676E-06   0.927411E-08   0.568679E-05   0.471478E-05   0.135512E-08  -0.192549E-11   0.568679E-05   0.127618E+00   0.348370E-03   0.958139E-03   0.900754E-07   0.471478E-05   0.348370E-03   0.117935E-01
   738   0.198411E+04  -0.128644E+03   0.106058E-04   0.124576E-08   0.951895E-03  -0.128644E+03   0.303119E+02  -0.988995E-06  -0.177010E-11   0.113793E-06   0.106058E-04  -0.988995E-06   0.925465E-08   0.568636E-05   0.471146E-05   0.124576E-08  -0.177010E-11   0.568636E-05   0.127783E+00   0.348827E-03   0.951895E-03   0.113793E-06   0.471146E-05   0.348827E-03   0.118010E-01
   739   0.199234E+04  -0.129060E+03   0.106194E-04   0.113537E-08   0.945617E-03  -0.129060E+03   0.300703E+02  -0.983219E-06  -0.161325E-11   0.136544E-06   0.106194E-04  -0.983219E-06   0.923526E-08   0.568593E-05   0.470815E-05   0.113537E-08  -0.161325E-11   0.568593E-05   0.127948E+00   0.349284E-03   0.945617E-03   0.136544E-06   0.470815E-05   0.349284E-03   0.118085E-01
   740   0.200058E+04  -0.129447E+03   0.106323E-04   0.102447E-08   0.939302E-03  -0.129447E+03   0.298255E+02  -0.977348E-06  -0.145567E-11   0.158237E-06   0.106323E-04  -0.977348E-06   0.921594E-08   0.568550E-05   0.470485E-05   0.102447E-08  -0.145567E-11   0.568550E-05   0.128114E+00   0.349741E-03   0.939302E-03   0.158237E-06   0.470485E-05   0.349741E-03   0.118160E-01
   741   0.200890E+04  -0.129799E+03   0.106444E-04   0.913571E-09   0.932949E-03  -0.129799E+03   0.295769E+02  -0.971383E-06  -0.129810E-11   0.178782E-06   0.106444E-04  -0.971383E-06   0.919670E-08   0.568507E-05   0.470156E-05   0.913571E-09  -0.129810E-11   0.568507E-05   0.128279E+00   0.350199E-03   0.932949E-03   0.178782E-06   0.470156E-05   0.350199E-03   0.118235E-01
   742   0.201724E+04  -0.130107E+03   0.106557E-04   0.803184E-09   0.926557E-03  -0.130107E+03   0.293282E+02  -0.965326E-06  -0.114125E-11   0.198089E-06   0.106557E-04  -0.965326E-06   0.917754E-08   0.568464E-05   0.469829E-05   0.803184E-09  -0.114125E-11   0.568464E-05   0.128444E+00   0.350657E-03   0.926557E-03   0.198089E-06   0.469829E-05   0.350657E-03   0.118310E-01
   743   0.202558E+04  -0.130387E+03   0.106663E-04   0.693822E-09   0.920123E-03  -0.130387E+03   0.290772E+02  -0.959176E-06  -0.985855E-12   0.216067E-06   0.106663E-04  -0.959176E-06   0.915845E-08   0.568420E-05   0.469502E-05   0.693822E-09  -0.985855E-12   0.568420E-05   0.128609E+00   0.351115E-03   0.920123E-03   0.216067E-06   0.469502E-05   0.351115E-03   0.118385E-01
   744   0.203401E+04  -0.130624E+03   0.106760E-04   0.585997E-09   0.913646E-03  -0.130624E+03   0.288222E+02  -0.952934E-06  -0.832646E-12   0.232626E-06   0.106760E-04  -0.952934E-06   0.913943E-08   0.568377E-05   0.469176E-05   0.585997E-09  -0.832646E-12   0.568377E-05   0.128774E+00   0.351574E-03   0.913646E-03   0.232626E-06   0.469176E-05   0.351574E-03   0.118460E-01
   745   0.204238E+04  -0.130840E+03   0.106850E-04   0.480220E-09   0.907125E-03  -0.130840E+03   0.285649E+02  -0.946601E-06  -0.682347E-12   0.247675E-06   0.106850E-04  -0.946601E-06   0.912049E-08   0.568334E-05   0.468851E-05   0.480220E-09  -0.682347E-12   0.568334E-05   0.128939E+00   0.352033E-03   0.907125E-03   0.247675E-06   0.468851E-05   0.352033E-03   0.118535E-01
   746   0.205069E+04  -0.130999E+03   0.106932E-04   0.377005E-09   0.900559E-03  -0.130999E+03   0.283060E+02  -0.940178E-06  -0.535688E-12   0.261125E-06   0.106932E-04  -0.940178E-06   0.910162E-08   0.568291E-05   0.468527E-05   0.377005E-09  -0.535688E-12   0.568291E-05   0.129103E+00   0.352493E-03   0.900559E-03   0.261125E-06   0.468527E-05   0.352493E-03   0.118610E-01
   747   0.205900E+04  -0.131136E+03   0.107005E-04   0.276863E-09   0.893944E-03  -0.131136E+03   0.280439E+02  -0.933666E-06  -0.393396E-12   0.272885E-06   0.107005E-04  -0.933666E-06   0.908283E-08   0.568247E-05   0.468204E-05   0.276863E-09  -0.393396E-12   0.568247E-05   0.129268E+00   0.352952E-03   0.893944E-03   0.272885E-06   0.468204E-05   0.352952E-03   0.118686E-01
   748   0.206741E+04  -0.131237E+03   0.107071E-04   0.180307E-09   0.887281E-03  -0.131237E+03   0.277808E+02  -0.927064E-06  -0.256199E-12   0.282864E-06   0.107071E-04  -0.927064E-06   0.906411E-08   0.568204E-05   0.467882E-05   0.180307E-09  -0.256199E-12   0.568204E-05   0.129433E+00   0.353412E-03   0.887281E-03   0.282864E-06   0.467882E-05   0.353412E-03   0.118761E-01
   749   0.207583E+04  -0.131310E+03   0.107128E-04   0.878483E-10   0.880567E-03  -0.131310E+03   0.275139E+02  -0.920374E-06  -0.124824E-12   0.290973E-06   0.107128E-04  -0.920374E-06   0.904547E-08   0.568160E-05   0.467562E-05   0.878483E-10  -0.124824E-12   0.568160E-05   0.129598E+00   0.353873E-03   0.880567E-03   0.290973E-06   0.467562E-05   0.353873E-03   0.118836E-01
   750   0.208418E+04  -0.131340E+03   0.107178E-04   0.658610E-43   0.873801E-03  -0.131340E+03   0.272468E+02  -0.913597E-06   0.000000E+00   0.297121E-06   0.107178E-04  -0.913597E-06   0.902690E-08   0.568117E-05   0.467242E-05   0.658610E-43   0.000000E+00   0.568117E-05   0.129763E+00   0.354333E-03   0.873801E-03   0.297121E-06   0.467242E-05   0.354333E-03   0.118911E-01
   751   0.209255E+04  -0.131334E+03   0.107219E-04  -0.828284E-10   0.866982E-03  -0.131334E+03   0.269772E+02  -0.906732E-06   0.117691E-12   0.301239E-06   0.107219E-04  -0.906732E-06   0.900840E-08   0.568073E-05   0.466923E-05  -0.828284E-10   0.117691E-12   0.568073E-05   0.129927E+00   0.354794E-03   0.866982E-03   0.301239E-06   0.466923E-05   0.354794E-03   0.118987E-01
   752   0.210093E+04  -0.131285E+03   0.107252E-04  -0.160637E-09   0.860110E-03  -0.131285E+03   0.267075E+02  -0.899783E-06   0.228250E-12   0.303346E-06   0.107252E-04  -0.899783E-06   0.898998E-08   0.568030E-05   0.466605E-05  -0.160637E-09   0.228250E-12   0.568030E-05   0.130092E+00   0.355256E-03   0.860110E-03   0.303346E-06   0.466605E-05   0.355256E-03   0.119062E-01
   753   0.210925E+04  -0.131207E+03   0.107276E-04  -0.233528E-09   0.853186E-03  -0.131207E+03   0.264346E+02  -0.892750E-06   0.331821E-12   0.303485E-06   0.107276E-04  -0.892750E-06   0.897163E-08   0.567986E-05   0.466288E-05  -0.233528E-09   0.331821E-12   0.567986E-05   0.130256E+00   0.355717E-03   0.853186E-03   0.303485E-06   0.466288E-05   0.355717E-03   0.119137E-01
   754   0.211751E+04  -0.131086E+03   0.107294E-04  -0.301604E-09   0.846212E-03  -0.131086E+03   0.261615E+02  -0.885635E-06   0.428551E-12   0.301694E-06   0.107294E-04  -0.885635E-06   0.895334E-08   0.567942E-05   0.465972E-05  -0.301604E-09   0.428551E-12   0.567942E-05   0.130421E+00   0.356179E-03   0.846212E-03   0.301694E-06   0.465972E-05   0.356179E-03   0.119213E-01
   755   0.212585E+04  -0.130937E+03   0.107303E-04  -0.364967E-09   0.839189E-03  -0.130937E+03   0.258867E+02  -0.878441E-06   0.518584E-12   0.298017E-06   0.107303E-04  -0.878441E-06   0.893513E-08   0.567899E-05   0.465657E-05  -0.364967E-09   0.518584E-12   0.567899E-05   0.130585E+00   0.356642E-03   0.839189E-03   0.298017E-06   0.465657E-05   0.356642E-03   0.119288E-01
   756   0.213399E+04  -0.130751E+03   0.107305E-04  -0.423721E-09   0.832117E-03  -0.130751E+03   0.256110E+02  -0.871168E-06   0.602067E-12   0.292493E-06   0.107305E-04  -0.871168E-06   0.891699E-08   0.567855E-05   0.465343E-05  -0.423721E-09   0.602067E-12   0.567855E-05   0.130750E+00   0.357104E-03   0.832117E-03   0.292493E-06   0.465343E-05   0.357104E-03   0.119364E-01
   757   0.214228E+04  -0.130522E+03   0.107300E-04  -0.477966E-09   0.824999E-03  -0.130522E+03   0.253351E+02  -0.863819E-06   0.679145E-12   0.285164E-06   0.107300E-04  -0.863819E-06   0.889890E-08   0.567811E-05   0.465029E-05  -0.477966E-09   0.679145E-12   0.567811E-05   0.130914E+00   0.357567E-03   0.824999E-03   0.285164E-06   0.465029E-05   0.357567E-03   0.119439E-01
   758   0.215036E+04  -0.130258E+03   0.107287E-04  -0.527807E-09   0.817834E-03  -0.130258E+03   0.250576E+02  -0.856395E-06   0.749963E-12   0.276071E-06   0.107287E-04  -0.856395E-06   0.888089E-08   0.567767E-05   0.464717E-05  -0.527807E-09   0.749963E-12   0.567767E-05   0.131079E+00   0.358031E-03   0.817834E-03   0.276071E-06   0.464717E-05   0.358031E-03   0.119515E-01
   759   0.215853E+04  -0.129964E+03   0.107268E-04  -0.573345E-09   0.810623E-03  -0.129964E+03   0.247791E+02  -0.848898E-06   0.814668E-12   0.265255E-06   0.107268E-04  -0.848898E-06   0.886293E-08   0.567723E-05   0.464405E-05  -0.573345E-09   0.814668E-12   0.567723E-05   0.131243E+00   0.358494E-03   0.810623E-03   0.265255E-06   0.464405E-05   0.358494E-03   0.119590E-01
   760   0.216656E+04  -0.129635E+03   0.107242E-04  -0.614682E-09   0.803369E-03  -0.129635E+03   0.245005E+02  -0.841329E-06   0.873405E-12   0.252756E-06   0.107242E-04  -0.841329E-06   0.884504E-08   0.567679E-05   0.464095E-05  -0.614682E-09   0.873405E-12   0.567679E-05   0.131407E+00   0.358958E-03   0.803369E-03   0.252756E-06   0.464095E-05   0.358958E-03   0.119666E-01
   761   0.217452E+04  -0.129269E+03   0.107209E-04  -0.651921E-09   0.796072E-03  -0.129269E+03   0.242217E+02  -0.833691E-06   0.926318E-12   0.238616E-06   0.107209E-04  -0.833691E-06   0.882721E-08   0.567635E-05   0.463785E-05  -0.651921E-09   0.926318E-12   0.567635E-05   0.131571E+00   0.359422E-03   0.796072E-03   0.238616E-06   0.463785E-05   0.359422E-03   0.119741E-01
   762   0.218257E+04  -0.128868E+03   0.107170E-04  -0.685165E-09   0.788733E-03  -0.128868E+03   0.239427E+02  -0.825986E-06   0.973555E-12   0.222876E-06   0.107170E-04  -0.825986E-06   0.880943E-08   0.567591E-05   0.463475E-05  -0.685165E-09   0.973555E-12   0.567591E-05   0.131736E+00   0.359886E-03   0.788733E-03   0.222876E-06   0.463475E-05   0.359886E-03   0.119817E-01
   763   0.219041E+04  -0.128430E+03   0.107124E-04  -0.714516E-09   0.781354E-03  -0.128430E+03   0.236644E+02  -0.818214E-06   0.101526E-11   0.205577E-06   0.107124E-04  -0.818214E-06   0.879171E-08   0.567547E-05   0.463167E-05  -0.714516E-09   0.101526E-11   0.567547E-05   0.131900E+00   0.360351E-03   0.781354E-03   0.205577E-06   0.463167E-05   0.360351E-03   0.119893E-01
   764   0.219825E+04  -0.127963E+03   0.107072E-04  -0.740077E-09   0.773934E-03  -0.127963E+03   0.233851E+02  -0.810378E-06   0.105158E-11   0.186760E-06   0.107072E-04  -0.810378E-06   0.877405E-08   0.567503E-05   0.462859E-05  -0.740077E-09   0.105158E-11   0.567503E-05   0.132064E+00   0.360815E-03   0.773934E-03   0.186760E-06   0.462859E-05   0.360815E-03   0.119968E-01
   765   0.220596E+04  -0.127453E+03   0.107015E-04  -0.761949E-09   0.766476E-03  -0.127453E+03   0.231057E+02  -0.802479E-06   0.108266E-11   0.166466E-06   0.107015E-04  -0.802479E-06   0.875643E-08   0.567458E-05   0.462552E-05  -0.761949E-09   0.108266E-11   0.567458E-05   0.132228E+00   0.361280E-03   0.766476E-03   0.166466E-06   0.462552E-05   0.361280E-03   0.120044E-01
   766   0.221368E+04  -0.126914E+03   0.106951E-04  -0.780236E-09   0.758980E-03  -0.126914E+03   0.228277E+02  -0.794520E-06   0.110864E-11   0.144736E-06   0.106951E-04  -0.794520E-06   0.873888E-08   0.567414E-05   0.462246E-05  -0.780236E-09   0.110864E-11   0.567414E-05   0.132392E+00   0.361746E-03   0.758980E-03   0.144736E-06   0.462246E-05   0.361746E-03   0.120120E-01
   767   0.222125E+04  -0.126339E+03   0.106882E-04  -0.795040E-09   0.751448E-03  -0.126339E+03   0.225502E+02  -0.786501E-06   0.112968E-11   0.121611E-06   0.106882E-04  -0.786501E-06   0.872137E-08   0.567370E-05   0.461941E-05  -0.795040E-09   0.112968E-11   0.567370E-05   0.132556E+00   0.362211E-03   0.751448E-03   0.121611E-06   0.461941E-05   0.362211E-03   0.120195E-01
   768   0.222876E+04  -0.125720E+03   0.106807E-04  -0.806463E-09   0.743880E-03  -0.125720E+03   0.222726E+02  -0.778425E-06   0.114591E-11   0.971314E-07   0.106807E-04  -0.778425E-06   0.870391E-08   0.567326E-05   0.461636E-05  -0.806463E-09   0.114591E-11   0.567326E-05   0.132720E+00   0.362677E-03   0.743880E-03   0.971314E-07   0.461636E-05   0.362677E-03   0.120271E-01
   769   0.223621E+04  -0.125080E+03   0.106727E-04  -0.814607E-09   0.736278E-03  -0.125080E+03   0.219949E+02  -0.770293E-06   0.115748E-11   0.713394E-07   0.106727E-04  -0.770293E-06   0.868650E-08   0.567281E-05   0.461331E-05  -0.814607E-09   0.115748E-11   0.567281E-05   0.132884E+00   0.363143E-03   0.736278E-03   0.713394E-07   0.461331E-05   0.363143E-03   0.120347E-01
   770   0.224351E+04  -0.124404E+03   0.106642E-04  -0.819576E-09   0.728643E-03  -0.124404E+03   0.217193E+02  -0.762108E-06   0.116454E-11   0.442755E-07   0.106642E-04  -0.762108E-06   0.866913E-08   0.567237E-05   0.461028E-05  -0.819576E-09   0.116454E-11   0.567237E-05   0.133048E+00   0.363609E-03   0.728643E-03   0.442755E-07   0.461028E-05   0.363609E-03   0.120422E-01
   771   0.225075E+04  -0.123691E+03   0.106552E-04  -0.821471E-09   0.720976E-03  -0.123691E+03   0.214443E+02  -0.753870E-06   0.116723E-11   0.159807E-07   0.106552E-04  -0.753870E-06   0.865181E-08   0.567193E-05   0.460725E-05  -0.821471E-09   0.116723E-11   0.567193E-05   0.133212E+00   0.364075E-03   0.720976E-03   0.159807E-07   0.460725E-05   0.364075E-03   0.120498E-01
   772   0.225785E+04  -0.122934E+03   0.106457E-04  -0.820395E-09   0.713277E-03  -0.122934E+03   0.211707E+02  -0.745582E-06   0.116570E-11  -0.135039E-07   0.106457E-04  -0.745582E-06   0.863453E-08   0.567148E-05   0.460422E-05  -0.820395E-09   0.116570E-11   0.567148E-05   0.133376E+00   0.364542E-03   0.713277E-03  -0.135039E-07   0.460422E-05   0.364542E-03   0.120574E-01
   773   0.226488E+04  -0.122156E+03   0.106358E-04  -0.816451E-09   0.705548E-03  -0.122156E+03   0.208985E+02  -0.737246E-06   0.116010E-11  -0.441373E-07   0.106358E-04  -0.737246E-06   0.861729E-08   0.567104E-05   0.460120E-05  -0.816451E-09   0.116010E-11   0.567104E-05   0.133540E+00   0.365009E-03   0.705548E-03  -0.441373E-07   0.460120E-05   0.365009E-03   0.120650E-01
   774   0.227177E+04  -0.121349E+03   0.106254E-04  -0.809741E-09   0.697791E-03  -0.121349E+03   0.206276E+02  -0.728862E-06   0.115056E-11  -0.758786E-07   0.106254E-04  -0.728862E-06   0.860010E-08   0.567059E-05   0.459819E-05  -0.809741E-09   0.115056E-11   0.567059E-05   0.133704E+00   0.365476E-03   0.697791E-03  -0.758786E-07   0.459819E-05   0.365476E-03   0.120726E-01
   775   0.227866E+04  -0.120505E+03   0.106146E-04  -0.800367E-09   0.690005E-03  -0.120505E+03   0.203581E+02  -0.720433E-06   0.113725E-11  -0.108687E-06   0.106146E-04  -0.720433E-06   0.858294E-08   0.567015E-05   0.459518E-05  -0.800367E-09   0.113725E-11   0.567015E-05   0.133868E+00   0.365943E-03   0.690005E-03  -0.108687E-06   0.459518E-05   0.365943E-03   0.120802E-01
   776   0.228527E+04  -0.119632E+03   0.106033E-04  -0.788432E-09   0.682193E-03  -0.119632E+03   0.200907E+02  -0.711961E-06   0.112029E-11  -0.142520E-06   0.106033E-04  -0.711961E-06   0.856582E-08   0.566970E-05   0.459218E-05  -0.788432E-09   0.112029E-11   0.566970E-05   0.134031E+00   0.366410E-03   0.682193E-03  -0.142520E-06   0.459218E-05   0.366410E-03   0.120877E-01
