#    L    TT             EE             TE             PP             TP          
  1961   0.204623E+03   0.109099E+02  -0.173729E+02   0.467771E+05   0.164462E+02
  1962   0.204719E+03   0.108677E+02  -0.175173E+02   0.467113E+05   0.143725E+02
  1963   0.204823E+03   0.108239E+02  -0.176584E+02   0.466456E+05   0.122826E+02
  1964   0.204936E+03   0.107794E+02  -0.177967E+02   0.465800E+05   0.101796E+02
  1965   0.205064E+03   0.107334E+02  -0.179316E+02   0.465146E+05   0.806678E+01
  1966   0.205194E+03   0.106858E+02  -0.180638E+02   0.464492E+05   0.594742E+01
  1967   0.205339E+03   0.106383E+02  -0.181925E+02   0.463839E+05   0.382475E+01
  1968   0.205477E+03   0.105892E+02  -0.183178E+02   0.463186E+05   0.170201E+01
  1969   0.205639E+03   0.105394E+02  -0.184396E+02   0.462535E+05  -0.417539E+00
  1970   0.205794E+03   0.104902E+02  -0.185580E+02   0.461885E+05  -0.253066E+01
  1971   0.205965E+03   0.104388E+02  -0.186729E+02   0.461236E+05  -0.463410E+01
  1972   0.206137E+03   0.103859E+02  -0.187835E+02   0.460588E+05  -0.672461E+01
  1973   0.206318E+03   0.103337E+02  -0.188914E+02   0.459941E+05  -0.879895E+01
  1974   0.206514E+03   0.102792E+02  -0.189958E+02   0.459295E+05  -0.108539E+02
  1975   0.206704E+03   0.102247E+02  -0.190968E+02   0.458649E+05  -0.128861E+02
  1976   0.206902E+03   0.101687E+02  -0.191934E+02   0.458005E+05  -0.148925E+02
  1977   0.207109E+03   0.101126E+02  -0.192866E+02   0.457362E+05  -0.168696E+02
  1978   0.207316E+03   0.100558E+02  -0.193755E+02   0.456719E+05  -0.188144E+02
  1979   0.207532E+03   0.999815E+01  -0.194609E+02   0.456078E+05  -0.207235E+02
  1980   0.207757E+03   0.993973E+01  -0.195427E+02   0.455437E+05  -0.225937E+02
  1981   0.207975E+03   0.988051E+01  -0.196203E+02   0.454798E+05  -0.244218E+02
  1982   0.208201E+03   0.982050E+01  -0.196944E+02   0.454159E+05  -0.262045E+02
  1983   0.208436E+03   0.975971E+01  -0.197649E+02   0.453522E+05  -0.279385E+02
  1984   0.208672E+03   0.969886E+01  -0.198311E+02   0.452885E+05  -0.296206E+02
  1985   0.208916E+03   0.963647E+01  -0.198937E+02   0.452249E+05  -0.312476E+02
  1986   0.209155E+03   0.957403E+01  -0.199521E+02   0.451614E+05  -0.328162E+02
  1987   0.209394E+03   0.951153E+01  -0.200069E+02   0.450980E+05  -0.343232E+02
  1988   0.209641E+03   0.944824E+01  -0.200573E+02   0.450347E+05  -0.357653E+02
  1989   0.209890E+03   0.938489E+01  -0.201027E+02   0.449715E+05  -0.371392E+02
  1990   0.210147E+03   0.932073E+01  -0.201460E+02   0.449084E+05  -0.384418E+02
  1991   0.210391E+03   0.925503E+01  -0.201843E+02   0.448454E+05  -0.396698E+02
  1992   0.210636E+03   0.919001E+01  -0.202189E+02   0.447825E+05  -0.408199E+02
  1993   0.210889E+03   0.912492E+01  -0.202492E+02   0.447197E+05  -0.418889E+02
  1994   0.211143E+03   0.905828E+01  -0.202759E+02   0.446569E+05  -0.428735E+02
  1995   0.211406E+03   0.899158E+01  -0.202990E+02   0.445943E+05  -0.437705E+02
  1996   0.211655E+03   0.892407E+01  -0.203177E+02   0.445317E+05  -0.445767E+02
  1997   0.211905E+03   0.885648E+01  -0.203313E+02   0.444693E+05  -0.452887E+02
  1998   0.212164E+03   0.878957E+01  -0.203413E+02   0.444069E+05  -0.459034E+02
  1999   0.212417E+03   0.872110E+01  -0.203484E+02   0.443446E+05  -0.464175E+02
  2000   0.212663E+03   0.865329E+01  -0.203503E+02   0.442824E+05  -0.468278E+02
  2001   0.212918E+03   0.858541E+01  -0.203487E+02   0.442203E+05  -0.471321E+02
  2002   0.213167E+03   0.851672E+01  -0.203433E+02   0.441583E+05  -0.473330E+02
  2003   0.213417E+03   0.844794E+01  -0.203336E+02   0.440964E+05  -0.474341E+02
  2004   0.213668E+03   0.837910E+01  -0.203202E+02   0.440346E+05  -0.474391E+02
  2005   0.213906E+03   0.830943E+01  -0.203024E+02   0.439729E+05  -0.473516E+02
  2006   0.214152E+03   0.824117E+01  -0.202817E+02   0.439112E+05  -0.471753E+02
  2007   0.214384E+03   0.817136E+01  -0.202558E+02   0.438497E+05  -0.469139E+02
  2008   0.214624E+03   0.810147E+01  -0.202269E+02   0.437882E+05  -0.465710E+02
  2009   0.214859E+03   0.803224E+01  -0.201929E+02   0.437268E+05  -0.461502E+02
  2010   0.215079E+03   0.796295E+01  -0.201559E+02   0.436656E+05  -0.456553E+02
  2011   0.215309E+03   0.789283E+01  -0.201153E+02   0.436044E+05  -0.450899E+02
  2012   0.215531E+03   0.782339E+01  -0.200709E+02   0.435433E+05  -0.444576E+02
  2013   0.215740E+03   0.775312E+01  -0.200228E+02   0.434822E+05  -0.437622E+02
  2014   0.215958E+03   0.768427E+01  -0.199695E+02   0.434213E+05  -0.430071E+02
  2015   0.216169E+03   0.761460E+01  -0.199147E+02   0.433605E+05  -0.421963E+02
  2016   0.216381E+03   0.754561E+01  -0.198547E+02   0.432997E+05  -0.413331E+02
  2017   0.216572E+03   0.747654E+01  -0.197917E+02   0.432391E+05  -0.404215E+02
  2018   0.216763E+03   0.740754E+01  -0.197249E+02   0.431785E+05  -0.394649E+02
  2019   0.216949E+03   0.733862E+01  -0.196530E+02   0.431180E+05  -0.384671E+02
  2020   0.217135E+03   0.726977E+01  -0.195795E+02   0.430576E+05  -0.374316E+02
  2021   0.217315E+03   0.720160E+01  -0.195015E+02   0.429973E+05  -0.363623E+02
  2022   0.217481E+03   0.713350E+01  -0.194205E+02   0.429371E+05  -0.352627E+02
  2023   0.217640E+03   0.706563E+01  -0.193357E+02   0.428770E+05  -0.341364E+02
  2024   0.217801E+03   0.699798E+01  -0.192478E+02   0.428170E+05  -0.329872E+02
  2025   0.217940E+03   0.693063E+01  -0.191562E+02   0.427570E+05  -0.318187E+02
  2026   0.218087E+03   0.686358E+01  -0.190616E+02   0.426972E+05  -0.306346E+02
  2027   0.218228E+03   0.679697E+01  -0.189632E+02   0.426374E+05  -0.294384E+02
  2028   0.218347E+03   0.673067E+01  -0.188617E+02   0.425777E+05  -0.282340E+02
  2029   0.218475E+03   0.666474E+01  -0.187571E+02   0.425181E+05  -0.270249E+02
  2030   0.218581E+03   0.659919E+01  -0.186495E+02   0.424586E+05  -0.258147E+02
  2031   0.218681E+03   0.653408E+01  -0.185388E+02   0.423992E+05  -0.246072E+02
  2032   0.218781E+03   0.646935E+01  -0.184250E+02   0.423398E+05  -0.234061E+02
  2033   0.218868E+03   0.640522E+01  -0.183082E+02   0.422806E+05  -0.222149E+02
  2034   0.218955E+03   0.634153E+01  -0.181883E+02   0.422214E+05  -0.210373E+02
  2035   0.219021E+03   0.627830E+01  -0.180652E+02   0.421623E+05  -0.198770E+02
  2036   0.219080E+03   0.621559E+01  -0.179398E+02   0.421033E+05  -0.187376E+02
  2037   0.219140E+03   0.615348E+01  -0.178113E+02   0.420444E+05  -0.176228E+02
  2038   0.219172E+03   0.609181E+01  -0.176805E+02   0.419856E+05  -0.165363E+02
  2039   0.219211E+03   0.603082E+01  -0.175458E+02   0.419269E+05  -0.154817E+02
  2040   0.219243E+03   0.597036E+01  -0.174094E+02   0.418682E+05  -0.144626E+02
  2041   0.219255E+03   0.591042E+01  -0.172699E+02   0.418097E+05  -0.134828E+02
  2042   0.219266E+03   0.585122E+01  -0.171288E+02   0.417512E+05  -0.125459E+02
  2043   0.219256E+03   0.579263E+01  -0.169838E+02   0.416928E+05  -0.116555E+02
  2044   0.219255E+03   0.573463E+01  -0.168371E+02   0.416345E+05  -0.108153E+02
  2045   0.219232E+03   0.567731E+01  -0.166880E+02   0.415763E+05  -0.100290E+02
  2046   0.219209E+03   0.562066E+01  -0.165373E+02   0.415181E+05  -0.930021E+01
  2047   0.219165E+03   0.556469E+01  -0.163841E+02   0.414601E+05  -0.863259E+01
  2048   0.219114E+03   0.550947E+01  -0.162278E+02   0.414021E+05  -0.802980E+01
  2049   0.219056E+03   0.545499E+01  -0.160705E+02   0.413442E+05  -0.749550E+01
  2050   0.218984E+03   0.540119E+01  -0.159100E+02   0.412865E+05  -0.703335E+01
  2051   0.218891E+03   0.534814E+01  -0.157486E+02   0.412287E+05  -0.664595E+01
  2052   0.218805E+03   0.529591E+01  -0.155848E+02   0.411711E+05  -0.633163E+01
  2053   0.218698E+03   0.524443E+01  -0.154185E+02   0.411136E+05  -0.608768E+01
  2054   0.218584E+03   0.519371E+01  -0.152512E+02   0.410561E+05  -0.591137E+01
  2055   0.218455E+03   0.514374E+01  -0.150823E+02   0.409987E+05  -0.579997E+01
  2056   0.218320E+03   0.509467E+01  -0.149116E+02   0.409414E+05  -0.575078E+01
  2057   0.218178E+03   0.504643E+01  -0.147385E+02   0.408842E+05  -0.576105E+01
  2058   0.218021E+03   0.499895E+01  -0.145651E+02   0.408271E+05  -0.582807E+01
  2059   0.217858E+03   0.495238E+01  -0.143894E+02   0.407701E+05  -0.594913E+01
  2060   0.217680E+03   0.490649E+01  -0.142119E+02   0.407131E+05  -0.612148E+01
  2061   0.217495E+03   0.486159E+01  -0.140334E+02   0.406562E+05  -0.634242E+01
  2062   0.217295E+03   0.481760E+01  -0.138540E+02   0.405994E+05  -0.660922E+01
  2063   0.217089E+03   0.477444E+01  -0.136728E+02   0.405427E+05  -0.691916E+01
  2064   0.216860E+03   0.473220E+01  -0.134907E+02   0.404861E+05  -0.726951E+01
  2065   0.216625E+03   0.469087E+01  -0.133076E+02   0.404295E+05  -0.765756E+01
  2066   0.216390E+03   0.465046E+01  -0.131243E+02   0.403730E+05  -0.808057E+01
  2067   0.216133E+03   0.461089E+01  -0.129392E+02   0.403167E+05  -0.853583E+01
  2068   0.215861E+03   0.457224E+01  -0.127540E+02   0.402603E+05  -0.902061E+01
  2069   0.215590E+03   0.453458E+01  -0.125670E+02   0.402041E+05  -0.953220E+01
  2070   0.215296E+03   0.449784E+01  -0.123805E+02   0.401479E+05  -0.100679E+02
  2071   0.214996E+03   0.446202E+01  -0.121930E+02   0.400919E+05  -0.106249E+02
  2072   0.214688E+03   0.442720E+01  -0.120045E+02   0.400359E+05  -0.112005E+02
  2073   0.214365E+03   0.439330E+01  -0.118158E+02   0.399800E+05  -0.117921E+02
  2074   0.214035E+03   0.436033E+01  -0.116269E+02   0.399241E+05  -0.123969E+02
  2075   0.213691E+03   0.432829E+01  -0.114370E+02   0.398684E+05  -0.130121E+02
  2076   0.213332E+03   0.429724E+01  -0.112468E+02   0.398127E+05  -0.136351E+02
  2077   0.212973E+03   0.426720E+01  -0.110571E+02   0.397571E+05  -0.142630E+02
  2078   0.212599E+03   0.423809E+01  -0.108665E+02   0.397016E+05  -0.148933E+02
  2079   0.212195E+03   0.420998E+01  -0.106763E+02   0.396461E+05  -0.155232E+02
  2080   0.211807E+03   0.418280E+01  -0.104851E+02   0.395907E+05  -0.161499E+02
  2081   0.211396E+03   0.415671E+01  -0.102952E+02   0.395354E+05  -0.167708E+02
  2082   0.210977E+03   0.413148E+01  -0.101043E+02   0.394802E+05  -0.173830E+02
  2083   0.210552E+03   0.410725E+01  -0.991536E+01   0.394251E+05  -0.179839E+02
  2084   0.210104E+03   0.408412E+01  -0.972542E+01   0.393700E+05  -0.185708E+02
  2085   0.209663E+03   0.406184E+01  -0.953522E+01   0.393150E+05  -0.191410E+02
  2086   0.209200E+03   0.404058E+01  -0.934550E+01   0.392601E+05  -0.196916E+02
  2087   0.208729E+03   0.402033E+01  -0.915702E+01   0.392053E+05  -0.202201E+02
  2088   0.208244E+03   0.400103E+01  -0.896901E+01   0.391505E+05  -0.207236E+02
  2089   0.207758E+03   0.398274E+01  -0.878075E+01   0.390958E+05  -0.211995E+02
  2090   0.207250E+03   0.396540E+01  -0.859370E+01   0.390412E+05  -0.216450E+02
  2091   0.206749E+03   0.394907E+01  -0.840714E+01   0.389867E+05  -0.220574E+02
  2092   0.206226E+03   0.393362E+01  -0.822180E+01   0.389322E+05  -0.224340E+02
  2093   0.205688E+03   0.391919E+01  -0.803545E+01   0.388778E+05  -0.227721E+02
  2094   0.205149E+03   0.390578E+01  -0.785106E+01   0.388235E+05  -0.230689E+02
  2095   0.204603E+03   0.389325E+01  -0.766788E+01   0.387692E+05  -0.233217E+02
  2096   0.204041E+03   0.388182E+01  -0.748607E+01   0.387151E+05  -0.235278E+02
  2097   0.203472E+03   0.387119E+01  -0.730466E+01   0.386610E+05  -0.236844E+02
  2098   0.202895E+03   0.386159E+01  -0.712483E+01   0.386069E+05  -0.237889E+02
  2099   0.202311E+03   0.385287E+01  -0.694503E+01   0.385530E+05  -0.238386E+02
  2100   0.201718E+03   0.384525E+01  -0.676755E+01   0.384991E+05  -0.238306E+02
  2101   0.201111E+03   0.383845E+01  -0.659090E+01   0.384453E+05  -0.237631E+02
  2102   0.200495E+03   0.383260E+01  -0.641548E+01   0.383915E+05  -0.236377E+02
  2103   0.199872E+03   0.382763E+01  -0.624149E+01   0.383379E+05  -0.234565E+02
  2104   0.199248E+03   0.382363E+01  -0.606887E+01   0.382843E+05  -0.232219E+02
  2105   0.198602E+03   0.382044E+01  -0.589770E+01   0.382308E+05  -0.229362E+02
  2106   0.197955E+03   0.381830E+01  -0.572806E+01   0.381773E+05  -0.226017E+02
  2107   0.197300E+03   0.381696E+01  -0.556003E+01   0.381239E+05  -0.222207E+02
  2108   0.196630E+03   0.381653E+01  -0.539361E+01   0.380706E+05  -0.217955E+02
  2109   0.195967E+03   0.381698E+01  -0.522881E+01   0.380174E+05  -0.213284E+02
  2110   0.195289E+03   0.381834E+01  -0.506577E+01   0.379642E+05  -0.208217E+02
  2111   0.194602E+03   0.382044E+01  -0.490451E+01   0.379112E+05  -0.202777E+02
  2112   0.193908E+03   0.382351E+01  -0.474503E+01   0.378582E+05  -0.196987E+02
  2113   0.193205E+03   0.382727E+01  -0.458755E+01   0.378052E+05  -0.190870E+02
  2114   0.192503E+03   0.383192E+01  -0.443193E+01   0.377524E+05  -0.184449E+02
  2115   0.191784E+03   0.383748E+01  -0.427825E+01   0.376996E+05  -0.177748E+02
  2116   0.191073E+03   0.384395E+01  -0.412659E+01   0.376469E+05  -0.170789E+02
  2117   0.190346E+03   0.385139E+01  -0.397718E+01   0.375943E+05  -0.163595E+02
  2118   0.189611E+03   0.385930E+01  -0.382964E+01   0.375418E+05  -0.156190E+02
  2119   0.188875E+03   0.386812E+01  -0.368436E+01   0.374893E+05  -0.148595E+02
  2120   0.188124E+03   0.387762E+01  -0.354119E+01   0.374369E+05  -0.140835E+02
  2121   0.187372E+03   0.388804E+01  -0.340036E+01   0.373846E+05  -0.132933E+02
  2122   0.186612E+03   0.389907E+01  -0.326173E+01   0.373324E+05  -0.124911E+02
  2123   0.185851E+03   0.391088E+01  -0.312543E+01   0.372802E+05  -0.116792E+02
  2124   0.185090E+03   0.392337E+01  -0.299142E+01   0.372281E+05  -0.108600E+02
  2125   0.184313E+03   0.393671E+01  -0.285976E+01   0.371761E+05  -0.100357E+02
  2126   0.183543E+03   0.395053E+01  -0.273054E+01   0.371242E+05  -0.920869E+01
  2127   0.182757E+03   0.396527E+01  -0.260383E+01   0.370724E+05  -0.838123E+01
  2128   0.181978E+03   0.398055E+01  -0.247948E+01   0.370206E+05  -0.755562E+01
  2129   0.181183E+03   0.399647E+01  -0.235766E+01   0.369689E+05  -0.673418E+01
  2130   0.180387E+03   0.401309E+01  -0.223837E+01   0.369174E+05  -0.591920E+01
  2131   0.179591E+03   0.403049E+01  -0.212168E+01   0.368658E+05  -0.511298E+01
  2132   0.178794E+03   0.404837E+01  -0.200745E+01   0.368144E+05  -0.431784E+01
  2133   0.177988E+03   0.406696E+01  -0.189599E+01   0.367631E+05  -0.353607E+01
  2134   0.177182E+03   0.408611E+01  -0.178714E+01   0.367118E+05  -0.276998E+01
  2135   0.176367E+03   0.410589E+01  -0.168077E+01   0.366606E+05  -0.202186E+01
  2136   0.175551E+03   0.412609E+01  -0.157732E+01   0.366095E+05  -0.129403E+01
  2137   0.174735E+03   0.414701E+01  -0.147643E+01   0.365585E+05  -0.588782E+00
  2138   0.173910E+03   0.416841E+01  -0.137832E+01   0.365076E+05   0.915783E-01
  2139   0.173092E+03   0.419039E+01  -0.128293E+01   0.364567E+05   0.744747E+00
  2140   0.172265E+03   0.421286E+01  -0.119026E+01   0.364059E+05   0.136842E+01
  2141   0.171445E+03   0.423568E+01  -0.110046E+01   0.363553E+05   0.196030E+01
  2142   0.170609E+03   0.425914E+01  -0.101339E+01   0.363047E+05   0.251808E+01
  2143   0.169772E+03   0.428303E+01  -0.929202E+00   0.362541E+05   0.303946E+01
  2144   0.168934E+03   0.430735E+01  -0.847676E+00   0.362037E+05   0.352213E+01
  2145   0.168102E+03   0.433217E+01  -0.769188E+00   0.361534E+05   0.396379E+01
  2146   0.167262E+03   0.435735E+01  -0.693401E+00   0.361031E+05   0.436214E+01
  2147   0.166421E+03   0.438296E+01  -0.620514E+00   0.360530E+05   0.471488E+01
  2148   0.165594E+03   0.440907E+01  -0.550508E+00   0.360029E+05   0.501970E+01
  2149   0.164758E+03   0.443555E+01  -0.483335E+00   0.359529E+05   0.527430E+01
  2150   0.163913E+03   0.446231E+01  -0.419045E+00   0.359030E+05   0.547637E+01
  2151   0.163075E+03   0.448943E+01  -0.357642E+00   0.358532E+05   0.562419E+01
  2152   0.162236E+03   0.451692E+01  -0.299097E+00   0.358034E+05   0.571828E+01
  2153   0.161396E+03   0.454469E+01  -0.243457E+00   0.357538E+05   0.575973E+01
  2154   0.160555E+03   0.457275E+01  -0.190691E+00   0.357042E+05   0.574965E+01
  2155   0.159720E+03   0.460109E+01  -0.140795E+00   0.356547E+05   0.568912E+01
  2156   0.158884E+03   0.462972E+01  -0.937546E-01   0.356053E+05   0.557926E+01
  2157   0.158047E+03   0.465855E+01  -0.495853E-01   0.355560E+05   0.542114E+01
  2158   0.157217E+03   0.468766E+01  -0.826620E-02   0.355067E+05   0.521588E+01
  2159   0.156378E+03   0.471697E+01   0.302091E-01   0.354575E+05   0.496456E+01
  2160   0.155546E+03   0.474642E+01   0.658469E-01   0.354084E+05   0.466828E+01
  2161   0.154713E+03   0.477606E+01   0.986595E-01   0.353594E+05   0.432815E+01
  2162   0.153887E+03   0.480591E+01   0.128647E+00   0.353104E+05   0.394525E+01
  2163   0.153059E+03   0.483580E+01   0.155830E+00   0.352615E+05   0.352068E+01
  2164   0.152231E+03   0.486582E+01   0.180216E+00   0.352127E+05   0.305554E+01
  2165   0.151410E+03   0.489611E+01   0.201817E+00   0.351639E+05   0.255092E+01
  2166   0.150595E+03   0.492629E+01   0.220641E+00   0.351152E+05   0.200793E+01
  2167   0.149772E+03   0.495652E+01   0.236703E+00   0.350665E+05   0.142765E+01
  2168   0.148955E+03   0.498694E+01   0.250021E+00   0.350179E+05   0.811195E+00
  2169   0.148153E+03   0.501726E+01   0.260618E+00   0.349694E+05   0.159646E+00
  2170   0.147350E+03   0.504769E+01   0.268516E+00   0.349209E+05  -0.525896E+00
  2171   0.146539E+03   0.507802E+01   0.273736E+00   0.348725E+05  -0.124433E+01
  2172   0.145743E+03   0.510838E+01   0.276296E+00   0.348241E+05  -0.199457E+01
  2173   0.144953E+03   0.513863E+01   0.276221E+00   0.347757E+05  -0.277551E+01
  2174   0.144162E+03   0.516898E+01   0.273534E+00   0.347274E+05  -0.358605E+01
  2175   0.143371E+03   0.519916E+01   0.268254E+00   0.346792E+05  -0.442511E+01
  2176   0.142587E+03   0.522914E+01   0.260409E+00   0.346310E+05  -0.529157E+01
  2177   0.141824E+03   0.525915E+01   0.250024E+00   0.345829E+05  -0.618436E+01
  2178   0.141054E+03   0.528897E+01   0.237120E+00   0.345347E+05  -0.710236E+01
  2179   0.140283E+03   0.531867E+01   0.221721E+00   0.344867E+05  -0.804449E+01
  2180   0.139519E+03   0.534818E+01   0.203857E+00   0.344386E+05  -0.900965E+01
  2181   0.138762E+03   0.537756E+01   0.183548E+00   0.343906E+05  -0.999673E+01
  2182   0.138012E+03   0.540674E+01   0.160823E+00   0.343426E+05  -0.110046E+02
  2183   0.137262E+03   0.543573E+01   0.135741E+00   0.342947E+05  -0.120323E+02
  2184   0.136518E+03   0.546444E+01   0.108301E+00   0.342468E+05  -0.130786E+02
  2185   0.135782E+03   0.549288E+01   0.785526E-01   0.341989E+05  -0.141424E+02
  2186   0.135053E+03   0.552119E+01   0.465328E-01   0.341510E+05  -0.152227E+02
  2187   0.134338E+03   0.554914E+01   0.122627E-01   0.341032E+05  -0.163184E+02
  2188   0.133616E+03   0.557689E+01  -0.242070E-01   0.340554E+05  -0.174283E+02
  2189   0.132908E+03   0.560428E+01  -0.628549E-01   0.340076E+05  -0.185513E+02
  2190   0.132215E+03   0.563132E+01  -0.103638E+00   0.339598E+05  -0.196864E+02
  2191   0.131514E+03   0.565814E+01  -0.146534E+00   0.339121E+05  -0.208325E+02
  2192   0.130828E+03   0.568446E+01  -0.191508E+00   0.338644E+05  -0.219885E+02
  2193   0.130142E+03   0.571049E+01  -0.238516E+00   0.338166E+05  -0.231532E+02
  2194   0.129471E+03   0.573624E+01  -0.287529E+00   0.337689E+05  -0.243256E+02
  2195   0.128799E+03   0.576154E+01  -0.338564E+00   0.337212E+05  -0.255046E+02
  2196   0.128142E+03   0.578641E+01  -0.391473E+00   0.336735E+05  -0.266890E+02
  2197   0.127492E+03   0.581091E+01  -0.446234E+00   0.336259E+05  -0.278779E+02
  2198   0.126843E+03   0.583497E+01  -0.502849E+00   0.335782E+05  -0.290700E+02
  2199   0.126200E+03   0.585858E+01  -0.561319E+00   0.335305E+05  -0.302643E+02
  2200   0.125573E+03   0.588176E+01  -0.621571E+00   0.334828E+05  -0.314598E+02
