#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   708   0.177074E+04  -0.101411E+03   0.139323E-07  -0.278895E-10  -0.101411E+03   0.357025E+02  -0.157119E-08  -0.105051E-14   0.139323E-07  -0.157119E-08   0.196794E-13   0.694873E-08  -0.278895E-10  -0.105051E-14   0.694873E-08   0.252531E+00
   709   0.177624E+04  -0.102722E+03   0.139595E-07  -0.301346E-10  -0.102722E+03   0.355926E+02  -0.156524E-08  -0.113508E-14   0.139595E-07  -0.156524E-08   0.195807E-13   0.693650E-08  -0.301346E-10  -0.113508E-14   0.693650E-08   0.252797E+00
   710   0.178197E+04  -0.104005E+03   0.139859E-07  -0.321307E-10  -0.104005E+03   0.354769E+02  -0.155914E-08  -0.121027E-14   0.139859E-07  -0.155914E-08   0.194825E-13   0.692431E-08  -0.321307E-10  -0.121027E-14   0.692431E-08   0.253063E+00
   711   0.178778E+04  -0.105261E+03   0.140114E-07  -0.338859E-10  -0.105261E+03   0.353561E+02  -0.155289E-08  -0.127638E-14   0.140114E-07  -0.155289E-08   0.193850E-13   0.691214E-08  -0.338859E-10  -0.127638E-14   0.691214E-08   0.253328E+00
   712   0.179374E+04  -0.106503E+03   0.140360E-07  -0.354081E-10  -0.106503E+03   0.352303E+02  -0.154651E-08  -0.133372E-14   0.140360E-07  -0.154651E-08   0.192880E-13   0.690001E-08  -0.354081E-10  -0.133372E-14   0.690001E-08   0.253594E+00
   713   0.179992E+04  -0.107710E+03   0.140598E-07  -0.367054E-10  -0.107710E+03   0.350986E+02  -0.153998E-08  -0.138258E-14   0.140598E-07  -0.153998E-08   0.191917E-13   0.688791E-08  -0.367054E-10  -0.138258E-14   0.688791E-08   0.253858E+00
   714   0.180604E+04  -0.108896E+03   0.140826E-07  -0.377858E-10  -0.108896E+03   0.349625E+02  -0.153332E-08  -0.142327E-14   0.140826E-07  -0.153332E-08   0.190960E-13   0.687584E-08  -0.377858E-10  -0.142327E-14   0.687584E-08   0.254123E+00
   715   0.181238E+04  -0.110061E+03   0.141045E-07  -0.386573E-10  -0.110061E+03   0.348206E+02  -0.152651E-08  -0.145610E-14   0.141045E-07  -0.152651E-08   0.190009E-13   0.686380E-08  -0.386573E-10  -0.145610E-14   0.686380E-08   0.254387E+00
   716   0.181887E+04  -0.111199E+03   0.141254E-07  -0.393280E-10  -0.111199E+03   0.346736E+02  -0.151958E-08  -0.148137E-14   0.141254E-07  -0.151958E-08   0.189065E-13   0.685180E-08  -0.393280E-10  -0.148137E-14   0.685180E-08   0.254651E+00
   717   0.182545E+04  -0.112301E+03   0.141455E-07  -0.398060E-10  -0.112301E+03   0.345222E+02  -0.151251E-08  -0.149937E-14   0.141455E-07  -0.151251E-08   0.188126E-13   0.683982E-08  -0.398060E-10  -0.149937E-14   0.683982E-08   0.254914E+00
   718   0.183210E+04  -0.113390E+03   0.141647E-07  -0.400992E-10  -0.113390E+03   0.343657E+02  -0.150531E-08  -0.151041E-14   0.141647E-07  -0.150531E-08   0.187193E-13   0.682788E-08  -0.400992E-10  -0.151041E-14   0.682788E-08   0.255177E+00
   719   0.183891E+04  -0.114436E+03   0.141829E-07  -0.402156E-10  -0.114436E+03   0.342025E+02  -0.149798E-08  -0.151480E-14   0.141829E-07  -0.149798E-08   0.186267E-13   0.681597E-08  -0.402156E-10  -0.151480E-14   0.681597E-08   0.255439E+00
   720   0.184572E+04  -0.115468E+03   0.142002E-07  -0.401634E-10  -0.115468E+03   0.340357E+02  -0.149052E-08  -0.151283E-14   0.142002E-07  -0.149052E-08   0.185346E-13   0.680409E-08  -0.401634E-10  -0.151283E-14   0.680409E-08   0.255701E+00
   721   0.185284E+04  -0.116458E+03   0.142166E-07  -0.399506E-10  -0.116458E+03   0.338652E+02  -0.148294E-08  -0.150482E-14   0.142166E-07  -0.148294E-08   0.184431E-13   0.679224E-08  -0.399506E-10  -0.150482E-14   0.679224E-08   0.255963E+00
   722   0.185989E+04  -0.117420E+03   0.142320E-07  -0.395851E-10  -0.117420E+03   0.336888E+02  -0.147523E-08  -0.149105E-14   0.142320E-07  -0.147523E-08   0.183522E-13   0.678043E-08  -0.395851E-10  -0.149105E-14   0.678043E-08   0.256225E+00
   723   0.186709E+04  -0.118361E+03   0.142466E-07  -0.390750E-10  -0.118361E+03   0.335088E+02  -0.146740E-08  -0.147184E-14   0.142466E-07  -0.146740E-08   0.182620E-13   0.676865E-08  -0.390750E-10  -0.147184E-14   0.676865E-08   0.256486E+00
   724   0.187437E+04  -0.119274E+03   0.142601E-07  -0.384284E-10  -0.119274E+03   0.333235E+02  -0.145944E-08  -0.144748E-14   0.142601E-07  -0.145944E-08   0.181723E-13   0.675690E-08  -0.384284E-10  -0.144748E-14   0.675690E-08   0.256746E+00
   725   0.188174E+04  -0.120151E+03   0.142728E-07  -0.376532E-10  -0.120151E+03   0.331345E+02  -0.145137E-08  -0.141828E-14   0.142728E-07  -0.145137E-08   0.180832E-13   0.674518E-08  -0.376532E-10  -0.141828E-14   0.674518E-08   0.257007E+00
   726   0.188926E+04  -0.120993E+03   0.142845E-07  -0.367576E-10  -0.120993E+03   0.329426E+02  -0.144318E-08  -0.138455E-14   0.142845E-07  -0.144318E-08   0.179947E-13   0.673350E-08  -0.367576E-10  -0.138455E-14   0.673350E-08   0.257266E+00
   727   0.189679E+04  -0.121814E+03   0.142952E-07  -0.357495E-10  -0.121814E+03   0.327447E+02  -0.143487E-08  -0.134657E-14   0.142952E-07  -0.143487E-08   0.179067E-13   0.672184E-08  -0.357495E-10  -0.134657E-14   0.672184E-08   0.257526E+00
   728   0.190440E+04  -0.122599E+03   0.143050E-07  -0.346369E-10  -0.122599E+03   0.325417E+02  -0.142644E-08  -0.130467E-14   0.143050E-07  -0.142644E-08   0.178194E-13   0.671022E-08  -0.346369E-10  -0.130467E-14   0.671022E-08   0.257785E+00
   729   0.191209E+04  -0.123357E+03   0.143139E-07  -0.334280E-10  -0.123357E+03   0.323356E+02  -0.141791E-08  -0.125913E-14   0.143139E-07  -0.141791E-08   0.177326E-13   0.669863E-08  -0.334280E-10  -0.125913E-14   0.669863E-08   0.258044E+00
   730   0.191979E+04  -0.124078E+03   0.143218E-07  -0.321307E-10  -0.124078E+03   0.321258E+02  -0.140926E-08  -0.121027E-14   0.143218E-07  -0.140926E-08   0.176465E-13   0.668708E-08  -0.321307E-10  -0.121027E-14   0.668708E-08   0.258302E+00
   731   0.192772E+04  -0.124764E+03   0.143287E-07  -0.307531E-10  -0.124764E+03   0.319107E+02  -0.140050E-08  -0.115838E-14   0.143287E-07  -0.140050E-08   0.175608E-13   0.667555E-08  -0.307531E-10  -0.115838E-14   0.667555E-08   0.258560E+00
   732   0.193558E+04  -0.125415E+03   0.143347E-07  -0.293032E-10  -0.125415E+03   0.316941E+02  -0.139163E-08  -0.110376E-14   0.143347E-07  -0.139163E-08   0.174758E-13   0.666406E-08  -0.293032E-10  -0.110376E-14   0.666406E-08   0.258817E+00
   733   0.194360E+04  -0.126045E+03   0.143397E-07  -0.277891E-10  -0.126045E+03   0.314723E+02  -0.138266E-08  -0.104673E-14   0.143397E-07  -0.138266E-08   0.173914E-13   0.665261E-08  -0.277891E-10  -0.104673E-14   0.665261E-08   0.259074E+00
   734   0.195164E+04  -0.126624E+03   0.143437E-07  -0.262187E-10  -0.126624E+03   0.312474E+02  -0.137359E-08  -0.987579E-15   0.143437E-07  -0.137359E-08   0.173075E-13   0.664118E-08  -0.262187E-10  -0.987579E-15   0.664118E-08   0.259331E+00
   735   0.195975E+04  -0.127190E+03   0.143468E-07  -0.246001E-10  -0.127190E+03   0.310180E+02  -0.136440E-08  -0.926611E-15   0.143468E-07  -0.136440E-08   0.172242E-13   0.662979E-08  -0.246001E-10  -0.926611E-15   0.662979E-08   0.259587E+00
   736   0.196780E+04  -0.127705E+03   0.143489E-07  -0.229414E-10  -0.127705E+03   0.307855E+02  -0.135512E-08  -0.864131E-15   0.143489E-07  -0.135512E-08   0.171414E-13   0.661843E-08  -0.229414E-10  -0.864131E-15   0.661843E-08   0.259843E+00
   737   0.197601E+04  -0.128199E+03   0.143500E-07  -0.212505E-10  -0.128199E+03   0.305507E+02  -0.134574E-08  -0.800441E-15   0.143500E-07  -0.134574E-08   0.170592E-13   0.660710E-08  -0.212505E-10  -0.800441E-15   0.660710E-08   0.260099E+00
   738   0.198415E+04  -0.128643E+03   0.143501E-07  -0.195355E-10  -0.128643E+03   0.303129E+02  -0.133626E-08  -0.735843E-15   0.143501E-07  -0.133626E-08   0.169776E-13   0.659580E-08  -0.195355E-10  -0.735843E-15   0.659580E-08   0.260354E+00
   739   0.199238E+04  -0.129059E+03   0.143493E-07  -0.178044E-10  -0.129059E+03   0.300712E+02  -0.132669E-08  -0.670640E-15   0.143493E-07  -0.132669E-08   0.168965E-13   0.658454E-08  -0.178044E-10  -0.670640E-15   0.658454E-08   0.260608E+00
   740   0.200062E+04  -0.129446E+03   0.143474E-07  -0.160654E-10  -0.129446E+03   0.298265E+02  -0.131702E-08  -0.605134E-15   0.143474E-07  -0.131702E-08   0.168160E-13   0.657331E-08  -0.160654E-10  -0.605134E-15   0.657331E-08   0.260862E+00
   741   0.200894E+04  -0.129798E+03   0.143446E-07  -0.143263E-10  -0.129798E+03   0.295779E+02  -0.130725E-08  -0.539628E-15   0.143446E-07  -0.130725E-08   0.167361E-13   0.656212E-08  -0.143263E-10  -0.539628E-15   0.656212E-08   0.261116E+00
   742   0.201727E+04  -0.130107E+03   0.143408E-07  -0.125953E-10  -0.130107E+03   0.293292E+02  -0.129740E-08  -0.474425E-15   0.143408E-07  -0.129740E-08   0.166567E-13   0.655096E-08  -0.125953E-10  -0.474425E-15   0.655096E-08   0.261369E+00
   743   0.202562E+04  -0.130387E+03   0.143359E-07  -0.108803E-10  -0.130387E+03   0.290781E+02  -0.128745E-08  -0.409827E-15   0.143359E-07  -0.128745E-08   0.165779E-13   0.653983E-08  -0.108803E-10  -0.409827E-15   0.653983E-08   0.261622E+00
   744   0.203405E+04  -0.130624E+03   0.143301E-07  -0.918939E-11  -0.130624E+03   0.288232E+02  -0.127742E-08  -0.346137E-15   0.143301E-07  -0.127742E-08   0.164996E-13   0.652873E-08  -0.918939E-11  -0.346137E-15   0.652873E-08   0.261875E+00
   745   0.204242E+04  -0.130840E+03   0.143233E-07  -0.753064E-11  -0.130840E+03   0.285658E+02  -0.126730E-08  -0.283657E-15   0.143233E-07  -0.126730E-08   0.164218E-13   0.651767E-08  -0.753064E-11  -0.283657E-15   0.651767E-08   0.262127E+00
   746   0.205072E+04  -0.130998E+03   0.143154E-07  -0.591206E-11  -0.130998E+03   0.283069E+02  -0.125709E-08  -0.222689E-15   0.143154E-07  -0.125709E-08   0.163446E-13   0.650664E-08  -0.591206E-11  -0.222689E-15   0.650664E-08   0.262379E+00
   747   0.205904E+04  -0.131136E+03   0.143066E-07  -0.434167E-11  -0.131136E+03   0.280448E+02  -0.124681E-08  -0.163537E-15   0.143066E-07  -0.124681E-08   0.162680E-13   0.649564E-08  -0.434167E-11  -0.163537E-15   0.649564E-08   0.262630E+00
   748   0.206745E+04  -0.131237E+03   0.142967E-07  -0.282751E-11  -0.131237E+03   0.277817E+02  -0.123644E-08  -0.106504E-15   0.142967E-07  -0.123644E-08   0.161919E-13   0.648468E-08  -0.282751E-11  -0.106504E-15   0.648468E-08   0.262881E+00
   749   0.207586E+04  -0.131310E+03   0.142858E-07  -0.137761E-11  -0.131310E+03   0.275148E+02  -0.122599E-08  -0.518902E-16   0.142858E-07  -0.122599E-08   0.161163E-13   0.647375E-08  -0.137761E-11  -0.518902E-16   0.647375E-08   0.263131E+00
   750   0.208422E+04  -0.131340E+03   0.142739E-07   0.000000E+00  -0.131340E+03   0.272477E+02  -0.121546E-08   0.000000E+00   0.142739E-07  -0.121546E-08   0.160413E-13   0.646285E-08   0.000000E+00   0.000000E+00   0.646285E-08   0.263381E+00
   751   0.209259E+04  -0.131334E+03   0.142609E-07   0.129889E-11  -0.131334E+03   0.269781E+02  -0.120486E-08   0.489251E-16   0.142609E-07  -0.120486E-08   0.159668E-13   0.645199E-08   0.129889E-11   0.489251E-16   0.645199E-08   0.263630E+00
   752   0.210097E+04  -0.131285E+03   0.142470E-07   0.251905E-11  -0.131285E+03   0.267084E+02  -0.119418E-08   0.948850E-16   0.142470E-07  -0.119418E-08   0.158928E-13   0.644115E-08   0.251905E-11   0.948850E-16   0.644115E-08   0.263879E+00
   753   0.210929E+04  -0.131207E+03   0.142321E-07   0.366210E-11  -0.131207E+03   0.264354E+02  -0.118343E-08   0.137940E-15   0.142321E-07  -0.118343E-08   0.158194E-13   0.643036E-08   0.366210E-11   0.137940E-15   0.643036E-08   0.264128E+00
   754   0.211755E+04  -0.131086E+03   0.142162E-07   0.472965E-11  -0.131086E+03   0.261623E+02  -0.117261E-08   0.178151E-15   0.142162E-07  -0.117261E-08   0.157464E-13   0.641959E-08   0.472965E-11   0.178151E-15   0.641959E-08   0.264376E+00
   755   0.212589E+04  -0.130937E+03   0.141994E-07   0.572329E-11  -0.130937E+03   0.258875E+02  -0.116172E-08   0.215579E-15   0.141994E-07  -0.116172E-08   0.156740E-13   0.640885E-08   0.572329E-11   0.215579E-15   0.640885E-08   0.264624E+00
   756   0.213403E+04  -0.130752E+03   0.141816E-07   0.664464E-11  -0.130752E+03   0.256118E+02  -0.115076E-08   0.250283E-15   0.141816E-07  -0.115076E-08   0.156020E-13   0.639815E-08   0.664464E-11   0.250283E-15   0.639815E-08   0.264871E+00
   757   0.214232E+04  -0.130523E+03   0.141630E-07   0.749530E-11  -0.130523E+03   0.253359E+02  -0.113973E-08   0.282325E-15   0.141630E-07  -0.113973E-08   0.155305E-13   0.638747E-08   0.749530E-11   0.282325E-15   0.638747E-08   0.265118E+00
   758   0.215040E+04  -0.130258E+03   0.141434E-07   0.827688E-11  -0.130258E+03   0.250584E+02  -0.112863E-08   0.311765E-15   0.141434E-07  -0.112863E-08   0.154594E-13   0.637682E-08   0.827688E-11   0.311765E-15   0.637682E-08   0.265364E+00
   759   0.215857E+04  -0.129965E+03   0.141230E-07   0.899099E-11  -0.129965E+03   0.247799E+02  -0.111748E-08   0.338663E-15   0.141230E-07  -0.111748E-08   0.153889E-13   0.636620E-08   0.899099E-11   0.338663E-15   0.636620E-08   0.265611E+00
   760   0.216660E+04  -0.129635E+03   0.141018E-07   0.963922E-11  -0.129635E+03   0.245013E+02  -0.110625E-08   0.363080E-15   0.141018E-07  -0.110625E-08   0.153187E-13   0.635561E-08   0.963922E-11   0.363080E-15   0.635561E-08   0.265857E+00
   761   0.217456E+04  -0.129270E+03   0.140797E-07   0.102232E-10  -0.129270E+03   0.242225E+02  -0.109497E-08   0.385077E-15   0.140797E-07  -0.109497E-08   0.152490E-13   0.634504E-08   0.102232E-10   0.385077E-15   0.634504E-08   0.266102E+00
   762   0.218261E+04  -0.128868E+03   0.140569E-07   0.107445E-10  -0.128868E+03   0.239435E+02  -0.108363E-08   0.404714E-15   0.140569E-07  -0.108363E-08   0.151797E-13   0.633450E-08   0.107445E-10   0.404714E-15   0.633450E-08   0.266347E+00
   763   0.219045E+04  -0.128430E+03   0.140333E-07   0.112048E-10  -0.128430E+03   0.236652E+02  -0.107223E-08   0.422051E-15   0.140333E-07  -0.107223E-08   0.151108E-13   0.632399E-08   0.112048E-10   0.422051E-15   0.632399E-08   0.266592E+00
   764   0.219830E+04  -0.127964E+03   0.140089E-07   0.116056E-10  -0.127964E+03   0.233859E+02  -0.106077E-08   0.437149E-15   0.140089E-07  -0.106077E-08   0.150423E-13   0.631350E-08   0.116056E-10   0.437149E-15   0.631350E-08   0.266837E+00
   765   0.220601E+04  -0.127454E+03   0.139837E-07   0.119486E-10  -0.127454E+03   0.231065E+02  -0.104926E-08   0.450068E-15   0.139837E-07  -0.104926E-08   0.149742E-13   0.630303E-08   0.119486E-10   0.450068E-15   0.630303E-08   0.267081E+00
   766   0.221372E+04  -0.126915E+03   0.139579E-07   0.122354E-10  -0.126915E+03   0.228285E+02  -0.103770E-08   0.460870E-15   0.139579E-07  -0.103770E-08   0.149064E-13   0.629259E-08   0.122354E-10   0.460870E-15   0.629259E-08   0.267325E+00
   767   0.222130E+04  -0.126340E+03   0.139313E-07   0.124675E-10  -0.126340E+03   0.225510E+02  -0.102608E-08   0.469614E-15   0.139313E-07  -0.102608E-08   0.148391E-13   0.628217E-08   0.124675E-10   0.469614E-15   0.628217E-08   0.267568E+00
   768   0.222881E+04  -0.125721E+03   0.139041E-07   0.126467E-10  -0.125721E+03   0.222734E+02  -0.101442E-08   0.476361E-15   0.139041E-07  -0.101442E-08   0.147720E-13   0.627177E-08   0.126467E-10   0.476361E-15   0.627177E-08   0.267811E+00
   769   0.223626E+04  -0.125081E+03   0.138762E-07   0.127744E-10  -0.125081E+03   0.219957E+02  -0.100270E-08   0.481172E-15   0.138762E-07  -0.100270E-08   0.147054E-13   0.626140E-08   0.127744E-10   0.481172E-15   0.626140E-08   0.268054E+00
   770   0.224356E+04  -0.124405E+03   0.138477E-07   0.128523E-10  -0.124405E+03   0.217201E+02  -0.990936E-09   0.484107E-15   0.138477E-07  -0.990936E-09   0.146390E-13   0.625104E-08   0.128523E-10   0.484107E-15   0.625104E-08   0.268297E+00
   771   0.225080E+04  -0.123692E+03   0.138186E-07   0.128820E-10  -0.123692E+03   0.214451E+02  -0.979127E-09   0.485227E-15   0.138186E-07  -0.979127E-09   0.145730E-13   0.624071E-08   0.128820E-10   0.485227E-15   0.624071E-08   0.268540E+00
   772   0.225790E+04  -0.122935E+03   0.137889E-07   0.128651E-10  -0.122935E+03   0.211714E+02  -0.967274E-09   0.484591E-15   0.137889E-07  -0.967274E-09   0.145073E-13   0.623039E-08   0.128651E-10   0.484591E-15   0.623039E-08   0.268782E+00
   773   0.226493E+04  -0.122157E+03   0.137586E-07   0.128033E-10  -0.122157E+03   0.208992E+02  -0.955378E-09   0.482261E-15   0.137586E-07  -0.955378E-09   0.144419E-13   0.622009E-08   0.128033E-10   0.482261E-15   0.622009E-08   0.269024E+00
   774   0.227182E+04  -0.121350E+03   0.137278E-07   0.126981E-10  -0.121350E+03   0.206283E+02  -0.943441E-09   0.478298E-15   0.137278E-07  -0.943441E-09   0.143767E-13   0.620981E-08   0.126981E-10   0.478298E-15   0.620981E-08   0.269265E+00
   775   0.227872E+04  -0.120506E+03   0.136964E-07   0.125511E-10  -0.120506E+03   0.203588E+02  -0.931464E-09   0.472761E-15   0.136964E-07  -0.931464E-09   0.143119E-13   0.619955E-08   0.125511E-10   0.472761E-15   0.619955E-08   0.269507E+00
   776   0.228532E+04  -0.119633E+03   0.136645E-07   0.123639E-10  -0.119633E+03   0.200914E+02  -0.919449E-09   0.465711E-15   0.136645E-07  -0.919449E-09   0.142473E-13   0.618931E-08   0.123639E-10   0.465711E-15   0.618931E-08   0.269748E+00
   777   0.229186E+04  -0.118724E+03   0.136321E-07   0.121382E-10  -0.118724E+03   0.198254E+02  -0.907397E-09   0.457209E-15   0.136321E-07  -0.907397E-09   0.141830E-13   0.617908E-08   0.121382E-10   0.457209E-15   0.617908E-08   0.269989E+00
   778   0.229848E+04  -0.117779E+03   0.135992E-07   0.118755E-10  -0.117779E+03   0.195616E+02  -0.895310E-09   0.447315E-15   0.135992E-07  -0.895310E-09   0.141189E-13   0.616887E-08   0.118755E-10   0.447315E-15   0.616887E-08   0.270230E+00
   779   0.230473E+04  -0.116811E+03   0.135659E-07   0.115775E-10  -0.116811E+03   0.192999E+02  -0.883189E-09   0.436090E-15   0.135659E-07  -0.883189E-09   0.140551E-13   0.615867E-08   0.115775E-10   0.436090E-15   0.615867E-08   0.270471E+00
   780   0.231091E+04  -0.115807E+03   0.135322E-07   0.112458E-10  -0.115807E+03   0.190388E+02  -0.871037E-09   0.423594E-15   0.135322E-07  -0.871037E-09   0.139915E-13   0.614848E-08   0.112458E-10   0.423594E-15   0.614848E-08   0.270711E+00
   781   0.231703E+04  -0.114781E+03   0.134981E-07   0.108819E-10  -0.114781E+03   0.187821E+02  -0.858854E-09   0.409887E-15   0.134981E-07  -0.858854E-09   0.139281E-13   0.613831E-08   0.108819E-10   0.409887E-15   0.613831E-08   0.270951E+00
   782   0.232292E+04  -0.113734E+03   0.134635E-07   0.104875E-10  -0.113734E+03   0.185269E+02  -0.846641E-09   0.395031E-15   0.134635E-07  -0.846641E-09   0.138649E-13   0.612815E-08   0.104875E-10   0.395031E-15   0.612815E-08   0.271191E+00
   783   0.232875E+04  -0.112642E+03   0.134286E-07   0.100642E-10  -0.112642E+03   0.182745E+02  -0.834402E-09   0.379086E-15   0.134286E-07  -0.834402E-09   0.138019E-13   0.611801E-08   0.100642E-10   0.379086E-15   0.611801E-08   0.271431E+00
   784   0.233443E+04  -0.111521E+03   0.133934E-07   0.961352E-11  -0.111521E+03   0.180250E+02  -0.822136E-09   0.362112E-15   0.133934E-07  -0.822136E-09   0.137391E-13   0.610787E-08   0.961352E-11   0.362112E-15   0.610787E-08   0.271671E+00
   785   0.233990E+04  -0.110379E+03   0.133578E-07   0.913718E-11  -0.110379E+03   0.177777E+02  -0.809846E-09   0.344170E-15   0.133578E-07  -0.809846E-09   0.136764E-13   0.609775E-08   0.913718E-11   0.344170E-15   0.609775E-08   0.271911E+00
   786   0.234529E+04  -0.109184E+03   0.133219E-07   0.863674E-11  -0.109184E+03   0.175333E+02  -0.797533E-09   0.325320E-15   0.133219E-07  -0.797533E-09   0.136140E-13   0.608763E-08   0.863674E-11   0.325320E-15   0.608763E-08   0.272150E+00
   787   0.235047E+04  -0.107976E+03   0.132857E-07   0.811382E-11  -0.107976E+03   0.172926E+02  -0.785199E-09   0.305623E-15   0.132857E-07  -0.785199E-09   0.135516E-13   0.607753E-08   0.811382E-11   0.305623E-15   0.607753E-08   0.272390E+00
   788   0.235549E+04  -0.106745E+03   0.132493E-07   0.757000E-11  -0.106745E+03   0.170540E+02  -0.772845E-09   0.285139E-15   0.132493E-07  -0.772845E-09   0.134894E-13   0.606743E-08   0.757000E-11   0.285139E-15   0.606743E-08   0.272629E+00
