#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   708   0.177073E+04  -0.101411E+03   0.987744E-05  -0.273473E-10  -0.101411E+03   0.357022E+02  -0.111545E-05  -0.105016E-14   0.987744E-05  -0.111545E-05   0.987981E-08   0.492343E-05  -0.273473E-10  -0.105016E-14   0.492343E-05   0.252515E+00
   709   0.177623E+04  -0.102723E+03   0.991106E-05  -0.295488E-10  -0.102723E+03   0.355923E+02  -0.111282E-05  -0.113470E-14   0.991106E-05  -0.111282E-05   0.985817E-08   0.492173E-05  -0.295488E-10  -0.113470E-14   0.492173E-05   0.252782E+00
   710   0.178196E+04  -0.104006E+03   0.994410E-05  -0.315061E-10  -0.104006E+03   0.354766E+02  -0.111008E-05  -0.120986E-14   0.994410E-05  -0.111008E-05   0.983660E-08   0.492003E-05  -0.315061E-10  -0.120986E-14   0.492003E-05   0.253047E+00
   711   0.178777E+04  -0.105261E+03   0.997655E-05  -0.332271E-10  -0.105261E+03   0.353558E+02  -0.110722E-05  -0.127595E-14   0.997655E-05  -0.110722E-05   0.981511E-08   0.491832E-05  -0.332271E-10  -0.127595E-14   0.491832E-05   0.253313E+00
   712   0.179372E+04  -0.106503E+03   0.100084E-04  -0.347197E-10  -0.106503E+03   0.352300E+02  -0.110425E-05  -0.133327E-14   0.100084E-04  -0.110425E-05   0.979369E-08   0.491661E-05  -0.347197E-10  -0.133327E-14   0.491661E-05   0.253578E+00
   713   0.179991E+04  -0.107710E+03   0.100397E-04  -0.359918E-10  -0.107710E+03   0.350983E+02  -0.110117E-05  -0.138211E-14   0.100397E-04  -0.110117E-05   0.977235E-08   0.491490E-05  -0.359918E-10  -0.138211E-14   0.491490E-05   0.253843E+00
   714   0.180602E+04  -0.108896E+03   0.100703E-04  -0.370512E-10  -0.108896E+03   0.349622E+02  -0.109798E-05  -0.142280E-14   0.100703E-04  -0.109798E-05   0.975108E-08   0.491319E-05  -0.370512E-10  -0.142280E-14   0.491319E-05   0.254107E+00
   715   0.181237E+04  -0.110062E+03   0.101004E-04  -0.379058E-10  -0.110062E+03   0.348203E+02  -0.109467E-05  -0.145561E-14   0.101004E-04  -0.109467E-05   0.972989E-08   0.491148E-05  -0.379058E-10  -0.145561E-14   0.491148E-05   0.254371E+00
   716   0.181886E+04  -0.111199E+03   0.101299E-04  -0.385635E-10  -0.111199E+03   0.346733E+02  -0.109126E-05  -0.148087E-14   0.101299E-04  -0.109126E-05   0.970877E-08   0.490977E-05  -0.385635E-10  -0.148087E-14   0.490977E-05   0.254635E+00
   717   0.182544E+04  -0.112301E+03   0.101587E-04  -0.390321E-10  -0.112301E+03   0.345219E+02  -0.108773E-05  -0.149887E-14   0.101587E-04  -0.108773E-05   0.968773E-08   0.490805E-05  -0.390321E-10  -0.149887E-14   0.490805E-05   0.254898E+00
   718   0.183209E+04  -0.113390E+03   0.101869E-04  -0.393196E-10  -0.113390E+03   0.343654E+02  -0.108410E-05  -0.150991E-14   0.101869E-04  -0.108410E-05   0.966676E-08   0.490633E-05  -0.393196E-10  -0.150991E-14   0.490633E-05   0.255161E+00
   719   0.183890E+04  -0.114436E+03   0.102144E-04  -0.394338E-10  -0.114436E+03   0.342022E+02  -0.108035E-05  -0.151429E-14   0.102144E-04  -0.108035E-05   0.964587E-08   0.490461E-05  -0.394338E-10  -0.151429E-14   0.490461E-05   0.255423E+00
   720   0.184571E+04  -0.115469E+03   0.102414E-04  -0.393826E-10  -0.115469E+03   0.340354E+02  -0.107650E-05  -0.151232E-14   0.102414E-04  -0.107650E-05   0.962506E-08   0.490289E-05  -0.393826E-10  -0.151232E-14   0.490289E-05   0.255685E+00
   721   0.185283E+04  -0.116459E+03   0.102676E-04  -0.391739E-10  -0.116459E+03   0.338649E+02  -0.107254E-05  -0.150431E-14   0.102676E-04  -0.107254E-05   0.960432E-08   0.490117E-05  -0.391739E-10  -0.150431E-14   0.490117E-05   0.255947E+00
   722   0.185988E+04  -0.117420E+03   0.102933E-04  -0.388155E-10  -0.117420E+03   0.336885E+02  -0.106847E-05  -0.149055E-14   0.102933E-04  -0.106847E-05   0.958365E-08   0.489944E-05  -0.388155E-10  -0.149055E-14   0.489944E-05   0.256208E+00
   723   0.186708E+04  -0.118361E+03   0.103182E-04  -0.383153E-10  -0.118361E+03   0.335085E+02  -0.106430E-05  -0.147134E-14   0.103182E-04  -0.106430E-05   0.956306E-08   0.489771E-05  -0.383153E-10  -0.147134E-14   0.489771E-05   0.256469E+00
   724   0.187436E+04  -0.119274E+03   0.103425E-04  -0.376813E-10  -0.119274E+03   0.333232E+02  -0.106002E-05  -0.144699E-14   0.103425E-04  -0.106002E-05   0.954254E-08   0.489598E-05  -0.376813E-10  -0.144699E-14   0.489598E-05   0.256730E+00
   725   0.188173E+04  -0.120151E+03   0.103662E-04  -0.369212E-10  -0.120151E+03   0.331343E+02  -0.105564E-05  -0.141780E-14   0.103662E-04  -0.105564E-05   0.952210E-08   0.489425E-05  -0.369212E-10  -0.141780E-14   0.489425E-05   0.256990E+00
   726   0.188925E+04  -0.120993E+03   0.103891E-04  -0.360430E-10  -0.120993E+03   0.329423E+02  -0.105115E-05  -0.138408E-14   0.103891E-04  -0.105115E-05   0.950174E-08   0.489252E-05  -0.360430E-10  -0.138408E-14   0.489252E-05   0.257250E+00
   727   0.189677E+04  -0.121814E+03   0.104114E-04  -0.350545E-10  -0.121814E+03   0.327445E+02  -0.104656E-05  -0.134612E-14   0.104114E-04  -0.104656E-05   0.948145E-08   0.489079E-05  -0.350545E-10  -0.134612E-14   0.489079E-05   0.257509E+00
   728   0.190438E+04  -0.122600E+03   0.104330E-04  -0.339636E-10  -0.122600E+03   0.325414E+02  -0.104187E-05  -0.130423E-14   0.104330E-04  -0.104187E-05   0.946123E-08   0.488905E-05  -0.339636E-10  -0.130423E-14   0.488905E-05   0.257768E+00
   729   0.191208E+04  -0.123357E+03   0.104539E-04  -0.327781E-10  -0.123357E+03   0.323353E+02  -0.103707E-05  -0.125871E-14   0.104539E-04  -0.103707E-05   0.944109E-08   0.488731E-05  -0.327781E-10  -0.125871E-14   0.488731E-05   0.258027E+00
   730   0.191977E+04  -0.124078E+03   0.104741E-04  -0.315061E-10  -0.124078E+03   0.321255E+02  -0.103218E-05  -0.120986E-14   0.104741E-04  -0.103218E-05   0.942102E-08   0.488558E-05  -0.315061E-10  -0.120986E-14   0.488558E-05   0.258285E+00
   731   0.192771E+04  -0.124765E+03   0.104936E-04  -0.301553E-10  -0.124765E+03   0.319104E+02  -0.102718E-05  -0.115799E-14   0.104936E-04  -0.102718E-05   0.940103E-08   0.488383E-05  -0.301553E-10  -0.115799E-14   0.488383E-05   0.258543E+00
   732   0.193557E+04  -0.125415E+03   0.105124E-04  -0.287336E-10  -0.125415E+03   0.316938E+02  -0.102208E-05  -0.110339E-14   0.105124E-04  -0.102208E-05   0.938111E-08   0.488209E-05  -0.287336E-10  -0.110339E-14   0.488209E-05   0.258801E+00
   733   0.194359E+04  -0.126045E+03   0.105305E-04  -0.272488E-10  -0.126045E+03   0.314720E+02  -0.101689E-05  -0.104638E-14   0.105305E-04  -0.101689E-05   0.936127E-08   0.488035E-05  -0.272488E-10  -0.104638E-14   0.488035E-05   0.259058E+00
   734   0.195162E+04  -0.126624E+03   0.105478E-04  -0.257090E-10  -0.126624E+03   0.312471E+02  -0.101159E-05  -0.987246E-15   0.105478E-04  -0.101159E-05   0.934151E-08   0.487860E-05  -0.257090E-10  -0.987246E-15   0.487860E-05   0.259314E+00
   735   0.195974E+04  -0.127190E+03   0.105644E-04  -0.241219E-10  -0.127190E+03   0.310177E+02  -0.100620E-05  -0.926299E-15   0.105644E-04  -0.100620E-05   0.932181E-08   0.487685E-05  -0.241219E-10  -0.926299E-15   0.487685E-05   0.259570E+00
   736   0.196779E+04  -0.127705E+03   0.105803E-04  -0.224953E-10  -0.127705E+03   0.307853E+02  -0.100071E-05  -0.863840E-15   0.105803E-04  -0.100071E-05   0.930220E-08   0.487510E-05  -0.224953E-10  -0.863840E-15   0.487510E-05   0.259826E+00
   737   0.197599E+04  -0.128199E+03   0.105954E-04  -0.208373E-10  -0.128199E+03   0.305505E+02  -0.995125E-06  -0.800171E-15   0.105954E-04  -0.995125E-06   0.928265E-08   0.487335E-05  -0.208373E-10  -0.800171E-15   0.487335E-05   0.260082E+00
   738   0.198414E+04  -0.128643E+03   0.106098E-04  -0.191557E-10  -0.128643E+03   0.303126E+02  -0.989443E-06  -0.735595E-15   0.106098E-04  -0.989443E-06   0.926318E-08   0.487160E-05  -0.191557E-10  -0.735595E-15   0.487160E-05   0.260337E+00
   739   0.199237E+04  -0.129059E+03   0.106234E-04  -0.174583E-10  -0.129059E+03   0.300710E+02  -0.983666E-06  -0.670414E-15   0.106234E-04  -0.983666E-06   0.924379E-08   0.486985E-05  -0.174583E-10  -0.670414E-15   0.486985E-05   0.260591E+00
   740   0.200060E+04  -0.129446E+03   0.106363E-04  -0.157530E-10  -0.129446E+03   0.298262E+02  -0.977794E-06  -0.604930E-15   0.106363E-04  -0.977794E-06   0.922447E-08   0.486809E-05  -0.157530E-10  -0.604930E-15   0.486809E-05   0.260845E+00
   741   0.200893E+04  -0.129798E+03   0.106484E-04  -0.140478E-10  -0.129798E+03   0.295777E+02  -0.971828E-06  -0.539446E-15   0.106484E-04  -0.971828E-06   0.920523E-08   0.486633E-05  -0.140478E-10  -0.539446E-15   0.486633E-05   0.261099E+00
   742   0.201726E+04  -0.130107E+03   0.106597E-04  -0.123504E-10  -0.130107E+03   0.293289E+02  -0.965769E-06  -0.474265E-15   0.106597E-04  -0.965769E-06   0.918606E-08   0.486457E-05  -0.123504E-10  -0.474265E-15   0.486457E-05   0.261352E+00
   743   0.202561E+04  -0.130387E+03   0.106703E-04  -0.106687E-10  -0.130387E+03   0.290779E+02  -0.959618E-06  -0.409689E-15   0.106703E-04  -0.959618E-06   0.916696E-08   0.486281E-05  -0.106687E-10  -0.409689E-15   0.486281E-05   0.261605E+00
   744   0.203404E+04  -0.130624E+03   0.106800E-04  -0.901074E-11  -0.130624E+03   0.288229E+02  -0.953375E-06  -0.346020E-15   0.106800E-04  -0.953375E-06   0.914794E-08   0.486105E-05  -0.901074E-11  -0.346020E-15   0.486105E-05   0.261857E+00
   745   0.204241E+04  -0.130840E+03   0.106890E-04  -0.738424E-11  -0.130840E+03   0.285656E+02  -0.947041E-06  -0.283561E-15   0.106890E-04  -0.947041E-06   0.912899E-08   0.485928E-05  -0.738424E-11  -0.283561E-15   0.485928E-05   0.262109E+00
   746   0.205071E+04  -0.130998E+03   0.106972E-04  -0.579712E-11  -0.130998E+03   0.283067E+02  -0.940616E-06  -0.222614E-15   0.106972E-04  -0.940616E-06   0.911012E-08   0.485752E-05  -0.579712E-11  -0.222614E-15   0.485752E-05   0.262361E+00
   747   0.205903E+04  -0.131135E+03   0.107046E-04  -0.425726E-11  -0.131135E+03   0.280445E+02  -0.934102E-06  -0.163482E-15   0.107046E-04  -0.934102E-06   0.909132E-08   0.485575E-05  -0.425726E-11  -0.163482E-15   0.485575E-05   0.262612E+00
   748   0.206743E+04  -0.131237E+03   0.107111E-04  -0.277254E-11  -0.131237E+03   0.277815E+02  -0.927499E-06  -0.106468E-15   0.107111E-04  -0.927499E-06   0.907260E-08   0.485398E-05  -0.277254E-11  -0.106468E-15   0.485398E-05   0.262863E+00
   749   0.207585E+04  -0.131310E+03   0.107169E-04  -0.135082E-11  -0.131310E+03   0.275146E+02  -0.920807E-06  -0.518727E-16   0.107169E-04  -0.920807E-06   0.905395E-08   0.485221E-05  -0.135082E-11  -0.518727E-16   0.485221E-05   0.263113E+00
   750   0.208421E+04  -0.131340E+03   0.107218E-04   0.000000E+00  -0.131340E+03   0.272475E+02  -0.914027E-06   0.000000E+00   0.107218E-04  -0.914027E-06   0.903537E-08   0.485044E-05   0.000000E+00   0.000000E+00   0.485044E-05   0.263363E+00
   751   0.209258E+04  -0.131334E+03   0.107259E-04   0.127363E-11  -0.131334E+03   0.269779E+02  -0.907161E-06   0.489086E-16   0.107259E-04  -0.907161E-06   0.901687E-08   0.484866E-05   0.127363E-11   0.489086E-16   0.484866E-05   0.263612E+00
   752   0.210096E+04  -0.131285E+03   0.107292E-04   0.247008E-11  -0.131285E+03   0.267082E+02  -0.900209E-06   0.948530E-16   0.107292E-04  -0.900209E-06   0.899844E-08   0.484689E-05   0.247008E-11   0.948530E-16   0.484689E-05   0.263861E+00
   753   0.210928E+04  -0.131207E+03   0.107317E-04   0.359091E-11  -0.131207E+03   0.264352E+02  -0.893174E-06   0.137894E-15   0.107317E-04  -0.893174E-06   0.898008E-08   0.484511E-05   0.359091E-11   0.137894E-15   0.484511E-05   0.264110E+00
   754   0.211754E+04  -0.131086E+03   0.107334E-04   0.463770E-11  -0.131086E+03   0.261621E+02  -0.886057E-06   0.178091E-15   0.107334E-04  -0.886057E-06   0.896180E-08   0.484333E-05   0.463770E-11   0.178091E-15   0.484333E-05   0.264358E+00
   755   0.212588E+04  -0.130937E+03   0.107344E-04   0.561202E-11  -0.130937E+03   0.258873E+02  -0.878860E-06   0.215506E-15   0.107344E-04  -0.878860E-06   0.894358E-08   0.484155E-05   0.561202E-11   0.215506E-15   0.484155E-05   0.264606E+00
   756   0.213401E+04  -0.130751E+03   0.107346E-04   0.651546E-11  -0.130751E+03   0.256116E+02  -0.871585E-06   0.250199E-15   0.107346E-04  -0.871585E-06   0.892543E-08   0.483977E-05   0.651546E-11   0.250199E-15   0.483977E-05   0.264853E+00
   757   0.214231E+04  -0.130522E+03   0.107341E-04   0.734958E-11  -0.130522E+03   0.253357E+02  -0.864233E-06   0.282230E-15   0.107341E-04  -0.864233E-06   0.890734E-08   0.483798E-05   0.734958E-11   0.282230E-15   0.483798E-05   0.265100E+00
   758   0.215039E+04  -0.130258E+03   0.107328E-04   0.811597E-11  -0.130258E+03   0.250582E+02  -0.856806E-06   0.311660E-15   0.107328E-04  -0.856806E-06   0.888932E-08   0.483620E-05   0.811597E-11   0.311660E-15   0.483620E-05   0.265346E+00
   759   0.215856E+04  -0.129964E+03   0.107309E-04   0.881619E-11  -0.129964E+03   0.247797E+02  -0.849307E-06   0.338549E-15   0.107309E-04  -0.849307E-06   0.887136E-08   0.483441E-05   0.881619E-11   0.338549E-15   0.483441E-05   0.265592E+00
   760   0.216659E+04  -0.129635E+03   0.107283E-04   0.945183E-11  -0.129635E+03   0.245011E+02  -0.841735E-06   0.362958E-15   0.107283E-04  -0.841735E-06   0.885346E-08   0.483262E-05   0.945183E-11   0.362958E-15   0.483262E-05   0.265838E+00
   761   0.217455E+04  -0.129269E+03   0.107251E-04   0.100245E-10  -0.129269E+03   0.242223E+02  -0.834095E-06   0.384947E-15   0.107251E-04  -0.834095E-06   0.883562E-08   0.483083E-05   0.100245E-10   0.384947E-15   0.483083E-05   0.266084E+00
   762   0.218260E+04  -0.128868E+03   0.107212E-04   0.105356E-10  -0.128868E+03   0.239434E+02  -0.826386E-06   0.404577E-15   0.107212E-04  -0.826386E-06   0.881783E-08   0.482904E-05   0.105356E-10   0.404577E-15   0.482904E-05   0.266329E+00
   763   0.219044E+04  -0.128430E+03   0.107166E-04   0.109870E-10  -0.128430E+03   0.236650E+02  -0.818611E-06   0.421908E-15   0.107166E-04  -0.818611E-06   0.880011E-08   0.482725E-05   0.109870E-10   0.421908E-15   0.482725E-05   0.266574E+00
   764   0.219828E+04  -0.127964E+03   0.107115E-04   0.113800E-10  -0.127964E+03   0.233857E+02  -0.810772E-06   0.437001E-15   0.107115E-04  -0.810772E-06   0.878244E-08   0.482546E-05   0.113800E-10   0.437001E-15   0.482546E-05   0.266818E+00
   765   0.220599E+04  -0.127453E+03   0.107057E-04   0.117163E-10  -0.127453E+03   0.231063E+02  -0.802870E-06   0.449917E-15   0.107057E-04  -0.802870E-06   0.876482E-08   0.482367E-05   0.117163E-10   0.449917E-15   0.482367E-05   0.267062E+00
   766   0.221371E+04  -0.126915E+03   0.106994E-04   0.119975E-10  -0.126915E+03   0.228283E+02  -0.794907E-06   0.460715E-15   0.106994E-04  -0.794907E-06   0.874725E-08   0.482187E-05   0.119975E-10   0.460715E-15   0.482187E-05   0.267306E+00
   767   0.222129E+04  -0.126340E+03   0.106925E-04   0.122252E-10  -0.126340E+03   0.225508E+02  -0.786885E-06   0.469456E-15   0.106925E-04  -0.786885E-06   0.872974E-08   0.482007E-05   0.122252E-10   0.469456E-15   0.482007E-05   0.267549E+00
   768   0.222880E+04  -0.125721E+03   0.106851E-04   0.124008E-10  -0.125721E+03   0.222732E+02  -0.778806E-06   0.476201E-15   0.106851E-04  -0.778806E-06   0.871227E-08   0.481828E-05   0.124008E-10   0.476201E-15   0.481828E-05   0.267793E+00
   769   0.223624E+04  -0.125081E+03   0.106771E-04   0.125260E-10  -0.125081E+03   0.219955E+02  -0.770671E-06   0.481010E-15   0.106771E-04  -0.770671E-06   0.869485E-08   0.481648E-05   0.125260E-10   0.481010E-15   0.481648E-05   0.268036E+00
   770   0.224355E+04  -0.124404E+03   0.106686E-04   0.126024E-10  -0.124404E+03   0.217199E+02  -0.762482E-06   0.483944E-15   0.106686E-04  -0.762482E-06   0.867748E-08   0.481468E-05   0.126024E-10   0.483944E-15   0.481468E-05   0.268278E+00
   771   0.225079E+04  -0.123691E+03   0.106597E-04   0.126316E-10  -0.123691E+03   0.214449E+02  -0.754240E-06   0.485063E-15   0.106597E-04  -0.754240E-06   0.866015E-08   0.481288E-05   0.126316E-10   0.485063E-15   0.481288E-05   0.268521E+00
   772   0.225788E+04  -0.122935E+03   0.106502E-04   0.126150E-10  -0.122935E+03   0.211713E+02  -0.745949E-06   0.484428E-15   0.106502E-04  -0.745949E-06   0.864287E-08   0.481108E-05   0.126150E-10   0.484428E-15   0.481108E-05   0.268763E+00
   773   0.226491E+04  -0.122156E+03   0.106403E-04   0.125544E-10  -0.122156E+03   0.208990E+02  -0.737608E-06   0.482099E-15   0.106403E-04  -0.737608E-06   0.862562E-08   0.480928E-05   0.125544E-10   0.482099E-15   0.480928E-05   0.269005E+00
   774   0.227180E+04  -0.121349E+03   0.106299E-04   0.124512E-10  -0.121349E+03   0.206281E+02  -0.729221E-06   0.478137E-15   0.106299E-04  -0.729221E-06   0.860842E-08   0.480747E-05   0.124512E-10   0.478137E-15   0.480747E-05   0.269246E+00
   775   0.227870E+04  -0.120506E+03   0.106192E-04   0.123071E-10  -0.120506E+03   0.203586E+02  -0.720788E-06   0.472602E-15   0.106192E-04  -0.720788E-06   0.859126E-08   0.480567E-05   0.123071E-10   0.472602E-15   0.480567E-05   0.269488E+00
   776   0.228531E+04  -0.119633E+03   0.106079E-04   0.121235E-10  -0.119633E+03   0.200913E+02  -0.712312E-06   0.465554E-15   0.106079E-04  -0.712312E-06   0.857413E-08   0.480386E-05   0.121235E-10   0.465554E-15   0.480386E-05   0.269729E+00
   777   0.229184E+04  -0.118724E+03   0.105963E-04   0.119022E-10  -0.118724E+03   0.198253E+02  -0.703794E-06   0.457055E-15   0.105963E-04  -0.703794E-06   0.855704E-08   0.480206E-05   0.119022E-10   0.457055E-15   0.480206E-05   0.269970E+00
   778   0.229846E+04  -0.117778E+03   0.105844E-04   0.116447E-10  -0.117778E+03   0.195614E+02  -0.695236E-06   0.447164E-15   0.105844E-04  -0.695236E-06   0.853998E-08   0.480025E-05   0.116447E-10   0.447164E-15   0.480025E-05   0.270211E+00
   779   0.230471E+04  -0.116811E+03   0.105720E-04   0.113524E-10  -0.116811E+03   0.192997E+02  -0.686640E-06   0.435943E-15   0.105720E-04  -0.686640E-06   0.852296E-08   0.479844E-05   0.113524E-10   0.435943E-15   0.479844E-05   0.270451E+00
   780   0.231090E+04  -0.115807E+03   0.105593E-04   0.110271E-10  -0.115807E+03   0.190387E+02  -0.678007E-06   0.423451E-15   0.105593E-04  -0.678007E-06   0.850596E-08   0.479664E-05   0.110271E-10   0.423451E-15   0.479664E-05   0.270692E+00
   781   0.231701E+04  -0.114781E+03   0.105463E-04   0.106703E-10  -0.114781E+03   0.187820E+02  -0.669339E-06   0.409749E-15   0.105463E-04  -0.669339E-06   0.848900E-08   0.479483E-05   0.106703E-10   0.409749E-15   0.479483E-05   0.270932E+00
   782   0.232291E+04  -0.113733E+03   0.105329E-04   0.102836E-10  -0.113733E+03   0.185267E+02  -0.660638E-06   0.394898E-15   0.105329E-04  -0.660638E-06   0.847206E-08   0.479302E-05   0.102836E-10   0.394898E-15   0.479302E-05   0.271172E+00
   783   0.232873E+04  -0.112642E+03   0.105193E-04   0.986849E-11  -0.112642E+03   0.182743E+02  -0.651906E-06   0.378958E-15   0.105193E-04  -0.651906E-06   0.845515E-08   0.479121E-05   0.986849E-11   0.378958E-15   0.479121E-05   0.271412E+00
   784   0.233442E+04  -0.111521E+03   0.105054E-04   0.942662E-11  -0.111521E+03   0.180249E+02  -0.643145E-06   0.361990E-15   0.105054E-04  -0.643145E-06   0.843827E-08   0.478940E-05   0.942662E-11   0.361990E-15   0.478940E-05   0.271652E+00
   785   0.233988E+04  -0.110378E+03   0.104912E-04   0.895954E-11  -0.110378E+03   0.177776E+02  -0.634355E-06   0.344054E-15   0.104912E-04  -0.634355E-06   0.842141E-08   0.478759E-05   0.895954E-11   0.344054E-15   0.478759E-05   0.271891E+00
   786   0.234527E+04  -0.109184E+03   0.104768E-04   0.846884E-11  -0.109184E+03   0.175332E+02  -0.625539E-06   0.325210E-15   0.104768E-04  -0.625539E-06   0.840457E-08   0.478578E-05   0.846884E-11   0.325210E-15   0.478578E-05   0.272131E+00
   787   0.235045E+04  -0.107975E+03   0.104621E-04   0.795608E-11  -0.107975E+03   0.172924E+02  -0.616699E-06   0.305520E-15   0.104621E-04  -0.616699E-06   0.838775E-08   0.478397E-05   0.795608E-11   0.305520E-15   0.478397E-05   0.272370E+00
   788   0.235548E+04  -0.106744E+03   0.104472E-04   0.742283E-11  -0.106744E+03   0.170539E+02  -0.607837E-06   0.285043E-15   0.104472E-04  -0.607837E-06   0.837096E-08   0.478215E-05   0.742283E-11   0.285043E-15   0.478215E-05   0.272609E+00
