#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  8559   0.279024E-02   0.772899E-04   0.371568E-08  -0.572461E-04   0.772899E-04  -0.142008E-04   0.547835E-12  -0.186292E-06   0.371568E-08   0.547835E-12   0.440253E-10  -0.105024E-06  -0.572461E-04  -0.186292E-06  -0.105024E-06   0.279913E+01
  8560   0.278974E-02   0.773861E-04   0.371428E-08  -0.572276E-04   0.773861E-04  -0.142367E-04   0.544513E-12  -0.186719E-06   0.371428E-08   0.544513E-12   0.440125E-10  -0.105008E-06  -0.572276E-04  -0.186719E-06  -0.105008E-06   0.279922E+01
  8561   0.278923E-02   0.774821E-04   0.371288E-08  -0.572092E-04   0.774821E-04  -0.142725E-04   0.541197E-12  -0.187146E-06   0.371288E-08   0.541197E-12   0.439997E-10  -0.104991E-06  -0.572092E-04  -0.187146E-06  -0.104991E-06   0.279931E+01
  8562   0.278873E-02   0.775777E-04   0.371147E-08  -0.571907E-04   0.775777E-04  -0.143083E-04   0.537888E-12  -0.187571E-06   0.371147E-08   0.537888E-12   0.439869E-10  -0.104975E-06  -0.571907E-04  -0.187571E-06  -0.104975E-06   0.279940E+01
  8563   0.278822E-02   0.776730E-04   0.371007E-08  -0.571723E-04   0.776730E-04  -0.143439E-04   0.534585E-12  -0.187995E-06   0.371007E-08   0.534585E-12   0.439741E-10  -0.104959E-06  -0.571723E-04  -0.187995E-06  -0.104959E-06   0.279950E+01
  8564   0.278772E-02   0.777681E-04   0.370867E-08  -0.571539E-04   0.777681E-04  -0.143795E-04   0.531289E-12  -0.188418E-06   0.370867E-08   0.531289E-12   0.439614E-10  -0.104942E-06  -0.571539E-04  -0.188418E-06  -0.104942E-06   0.279959E+01
  8565   0.278721E-02   0.778629E-04   0.370727E-08  -0.571355E-04   0.778629E-04  -0.144150E-04   0.528000E-12  -0.188840E-06   0.370727E-08   0.528000E-12   0.439486E-10  -0.104926E-06  -0.571355E-04  -0.188840E-06  -0.104926E-06   0.279968E+01
  8566   0.278670E-02   0.779574E-04   0.370588E-08  -0.571170E-04   0.779574E-04  -0.144504E-04   0.524717E-12  -0.189260E-06   0.370588E-08   0.524717E-12   0.439358E-10  -0.104910E-06  -0.571170E-04  -0.189260E-06  -0.104910E-06   0.279977E+01
  8567   0.278619E-02   0.780516E-04   0.370448E-08  -0.570986E-04   0.780516E-04  -0.144857E-04   0.521441E-12  -0.189680E-06   0.370448E-08   0.521441E-12   0.439230E-10  -0.104894E-06  -0.570986E-04  -0.189680E-06  -0.104894E-06   0.279986E+01
  8568   0.278568E-02   0.781455E-04   0.370308E-08  -0.570802E-04   0.781455E-04  -0.145209E-04   0.518171E-12  -0.190098E-06   0.370308E-08   0.518171E-12   0.439103E-10  -0.104877E-06  -0.570802E-04  -0.190098E-06  -0.104877E-06   0.279996E+01
  8569   0.278516E-02   0.782391E-04   0.370168E-08  -0.570618E-04   0.782391E-04  -0.145560E-04   0.514908E-12  -0.190516E-06   0.370168E-08   0.514908E-12   0.438975E-10  -0.104861E-06  -0.570618E-04  -0.190516E-06  -0.104861E-06   0.280005E+01
  8570   0.278465E-02   0.783325E-04   0.370029E-08  -0.570434E-04   0.783325E-04  -0.145910E-04   0.511651E-12  -0.190932E-06   0.370029E-08   0.511651E-12   0.438848E-10  -0.104845E-06  -0.570434E-04  -0.190932E-06  -0.104845E-06   0.280014E+01
  8571   0.278413E-02   0.784255E-04   0.369889E-08  -0.570250E-04   0.784255E-04  -0.146259E-04   0.508401E-12  -0.191347E-06   0.369889E-08   0.508401E-12   0.438720E-10  -0.104829E-06  -0.570250E-04  -0.191347E-06  -0.104829E-06   0.280023E+01
  8572   0.278362E-02   0.785183E-04   0.369749E-08  -0.570066E-04   0.785183E-04  -0.146607E-04   0.505158E-12  -0.191761E-06   0.369749E-08   0.505158E-12   0.438593E-10  -0.104812E-06  -0.570066E-04  -0.191761E-06  -0.104812E-06   0.280032E+01
  8573   0.278310E-02   0.786108E-04   0.369610E-08  -0.569883E-04   0.786108E-04  -0.146955E-04   0.501921E-12  -0.192174E-06   0.369610E-08   0.501921E-12   0.438465E-10  -0.104796E-06  -0.569883E-04  -0.192174E-06  -0.104796E-06   0.280042E+01
  8574   0.278258E-02   0.787030E-04   0.369471E-08  -0.569699E-04   0.787030E-04  -0.147301E-04   0.498691E-12  -0.192586E-06   0.369471E-08   0.498691E-12   0.438338E-10  -0.104780E-06  -0.569699E-04  -0.192586E-06  -0.104780E-06   0.280051E+01
  8575   0.278206E-02   0.787949E-04   0.369331E-08  -0.569515E-04   0.787949E-04  -0.147647E-04   0.495467E-12  -0.192997E-06   0.369331E-08   0.495467E-12   0.438211E-10  -0.104764E-06  -0.569515E-04  -0.192997E-06  -0.104764E-06   0.280060E+01
  8576   0.278153E-02   0.788866E-04   0.369192E-08  -0.569331E-04   0.788866E-04  -0.147992E-04   0.492249E-12  -0.193406E-06   0.369192E-08   0.492249E-12   0.438084E-10  -0.104748E-06  -0.569331E-04  -0.193406E-06  -0.104748E-06   0.280069E+01
  8577   0.278101E-02   0.789779E-04   0.369053E-08  -0.569148E-04   0.789779E-04  -0.148336E-04   0.489039E-12  -0.193815E-06   0.369053E-08   0.489039E-12   0.437956E-10  -0.104731E-06  -0.569148E-04  -0.193815E-06  -0.104731E-06   0.280078E+01
  8578   0.278049E-02   0.790690E-04   0.368913E-08  -0.568964E-04   0.790690E-04  -0.148679E-04   0.485834E-12  -0.194222E-06   0.368913E-08   0.485834E-12   0.437829E-10  -0.104715E-06  -0.568964E-04  -0.194222E-06  -0.104715E-06   0.280087E+01
  8579   0.277996E-02   0.791598E-04   0.368774E-08  -0.568781E-04   0.791598E-04  -0.149021E-04   0.482637E-12  -0.194629E-06   0.368774E-08   0.482637E-12   0.437702E-10  -0.104699E-06  -0.568781E-04  -0.194629E-06  -0.104699E-06   0.280097E+01
  8580   0.277943E-02   0.792503E-04   0.368635E-08  -0.568598E-04   0.792503E-04  -0.149362E-04   0.479445E-12  -0.195034E-06   0.368635E-08   0.479445E-12   0.437575E-10  -0.104683E-06  -0.568598E-04  -0.195034E-06  -0.104683E-06   0.280106E+01
  8581   0.277890E-02   0.793405E-04   0.368496E-08  -0.568414E-04   0.793405E-04  -0.149702E-04   0.476261E-12  -0.195438E-06   0.368496E-08   0.476261E-12   0.437448E-10  -0.104666E-06  -0.568414E-04  -0.195438E-06  -0.104666E-06   0.280115E+01
  8582   0.277838E-02   0.794305E-04   0.368357E-08  -0.568231E-04   0.794305E-04  -0.150041E-04   0.473082E-12  -0.195841E-06   0.368357E-08   0.473082E-12   0.437321E-10  -0.104650E-06  -0.568231E-04  -0.195841E-06  -0.104650E-06   0.280124E+01
  8583   0.277784E-02   0.795201E-04   0.368218E-08  -0.568048E-04   0.795201E-04  -0.150380E-04   0.469911E-12  -0.196243E-06   0.368218E-08   0.469911E-12   0.437194E-10  -0.104634E-06  -0.568048E-04  -0.196243E-06  -0.104634E-06   0.280133E+01
  8584   0.277731E-02   0.796095E-04   0.368079E-08  -0.567865E-04   0.796095E-04  -0.150717E-04   0.466745E-12  -0.196644E-06   0.368079E-08   0.466745E-12   0.437068E-10  -0.104618E-06  -0.567865E-04  -0.196644E-06  -0.104618E-06   0.280142E+01
  8585   0.277678E-02   0.796986E-04   0.367941E-08  -0.567681E-04   0.796986E-04  -0.151054E-04   0.463586E-12  -0.197044E-06   0.367941E-08   0.463586E-12   0.436941E-10  -0.104602E-06  -0.567681E-04  -0.197044E-06  -0.104602E-06   0.280152E+01
  8586   0.277624E-02   0.797874E-04   0.367802E-08  -0.567498E-04   0.797874E-04  -0.151390E-04   0.460434E-12  -0.197443E-06   0.367802E-08   0.460434E-12   0.436814E-10  -0.104586E-06  -0.567498E-04  -0.197443E-06  -0.104586E-06   0.280161E+01
  8587   0.277571E-02   0.798759E-04   0.367663E-08  -0.567315E-04   0.798759E-04  -0.151724E-04   0.457288E-12  -0.197841E-06   0.367663E-08   0.457288E-12   0.436687E-10  -0.104569E-06  -0.567315E-04  -0.197841E-06  -0.104569E-06   0.280170E+01
  8588   0.277517E-02   0.799642E-04   0.367524E-08  -0.567132E-04   0.799642E-04  -0.152058E-04   0.454149E-12  -0.198237E-06   0.367524E-08   0.454149E-12   0.436561E-10  -0.104553E-06  -0.567132E-04  -0.198237E-06  -0.104553E-06   0.280179E+01
  8589   0.277463E-02   0.800522E-04   0.367386E-08  -0.566949E-04   0.800522E-04  -0.152391E-04   0.451016E-12  -0.198633E-06   0.367386E-08   0.451016E-12   0.436434E-10  -0.104537E-06  -0.566949E-04  -0.198633E-06  -0.104537E-06   0.280188E+01
  8590   0.277409E-02   0.801399E-04   0.367247E-08  -0.566767E-04   0.801399E-04  -0.152724E-04   0.447890E-12  -0.199027E-06   0.367247E-08   0.447890E-12   0.436308E-10  -0.104521E-06  -0.566767E-04  -0.199027E-06  -0.104521E-06   0.280197E+01
  8591   0.277355E-02   0.802273E-04   0.367109E-08  -0.566584E-04   0.802273E-04  -0.153055E-04   0.444770E-12  -0.199420E-06   0.367109E-08   0.444770E-12   0.436181E-10  -0.104505E-06  -0.566584E-04  -0.199420E-06  -0.104505E-06   0.280206E+01
  8592   0.277301E-02   0.803144E-04   0.366970E-08  -0.566401E-04   0.803144E-04  -0.153385E-04   0.441656E-12  -0.199813E-06   0.366970E-08   0.441656E-12   0.436055E-10  -0.104489E-06  -0.566401E-04  -0.199813E-06  -0.104489E-06   0.280216E+01
  8593   0.277247E-02   0.804012E-04   0.366832E-08  -0.566218E-04   0.804012E-04  -0.153715E-04   0.438549E-12  -0.200204E-06   0.366832E-08   0.438549E-12   0.435928E-10  -0.104472E-06  -0.566218E-04  -0.200204E-06  -0.104472E-06   0.280225E+01
  8594   0.277192E-02   0.804878E-04   0.366694E-08  -0.566036E-04   0.804878E-04  -0.154043E-04   0.435448E-12  -0.200594E-06   0.366694E-08   0.435448E-12   0.435802E-10  -0.104456E-06  -0.566036E-04  -0.200594E-06  -0.104456E-06   0.280234E+01
  8595   0.277138E-02   0.805741E-04   0.366555E-08  -0.565853E-04   0.805741E-04  -0.154371E-04   0.432354E-12  -0.200983E-06   0.366555E-08   0.432354E-12   0.435675E-10  -0.104440E-06  -0.565853E-04  -0.200983E-06  -0.104440E-06   0.280243E+01
  8596   0.277083E-02   0.806601E-04   0.366417E-08  -0.565671E-04   0.806601E-04  -0.154698E-04   0.429266E-12  -0.201371E-06   0.366417E-08   0.429266E-12   0.435549E-10  -0.104424E-06  -0.565671E-04  -0.201371E-06  -0.104424E-06   0.280252E+01
  8597   0.277028E-02   0.807458E-04   0.366279E-08  -0.565488E-04   0.807458E-04  -0.155024E-04   0.426185E-12  -0.201758E-06   0.366279E-08   0.426185E-12   0.435423E-10  -0.104408E-06  -0.565488E-04  -0.201758E-06  -0.104408E-06   0.280261E+01
  8598   0.276973E-02   0.808313E-04   0.366141E-08  -0.565306E-04   0.808313E-04  -0.155349E-04   0.423110E-12  -0.202143E-06   0.366141E-08   0.423110E-12   0.435297E-10  -0.104392E-06  -0.565306E-04  -0.202143E-06  -0.104392E-06   0.280270E+01
  8599   0.276918E-02   0.809165E-04   0.366003E-08  -0.565124E-04   0.809165E-04  -0.155673E-04   0.420042E-12  -0.202528E-06   0.366003E-08   0.420042E-12   0.435171E-10  -0.104376E-06  -0.565124E-04  -0.202528E-06  -0.104376E-06   0.280279E+01
  8600   0.276863E-02   0.810014E-04   0.365865E-08  -0.564941E-04   0.810014E-04  -0.155996E-04   0.416979E-12  -0.202912E-06   0.365865E-08   0.416979E-12   0.435045E-10  -0.104359E-06  -0.564941E-04  -0.202912E-06  -0.104359E-06   0.280289E+01
  8601   0.276808E-02   0.810860E-04   0.365727E-08  -0.564759E-04   0.810860E-04  -0.156318E-04   0.413924E-12  -0.203294E-06   0.365727E-08   0.413924E-12   0.434919E-10  -0.104343E-06  -0.564759E-04  -0.203294E-06  -0.104343E-06   0.280298E+01
  8602   0.276752E-02   0.811703E-04   0.365589E-08  -0.564577E-04   0.811703E-04  -0.156640E-04   0.410875E-12  -0.203676E-06   0.365589E-08   0.410875E-12   0.434793E-10  -0.104327E-06  -0.564577E-04  -0.203676E-06  -0.104327E-06   0.280307E+01
  8603   0.276697E-02   0.812544E-04   0.365451E-08  -0.564395E-04   0.812544E-04  -0.156960E-04   0.407832E-12  -0.204056E-06   0.365451E-08   0.407832E-12   0.434667E-10  -0.104311E-06  -0.564395E-04  -0.204056E-06  -0.104311E-06   0.280316E+01
  8604   0.276641E-02   0.813382E-04   0.365314E-08  -0.564213E-04   0.813382E-04  -0.157280E-04   0.404795E-12  -0.204435E-06   0.365314E-08   0.404795E-12   0.434541E-10  -0.104295E-06  -0.564213E-04  -0.204435E-06  -0.104295E-06   0.280325E+01
  8605   0.276585E-02   0.814217E-04   0.365176E-08  -0.564031E-04   0.814217E-04  -0.157599E-04   0.401765E-12  -0.204814E-06   0.365176E-08   0.401765E-12   0.434415E-10  -0.104279E-06  -0.564031E-04  -0.204814E-06  -0.104279E-06   0.280334E+01
  8606   0.276530E-02   0.815049E-04   0.365038E-08  -0.563849E-04   0.815049E-04  -0.157917E-04   0.398741E-12  -0.205191E-06   0.365038E-08   0.398741E-12   0.434289E-10  -0.104263E-06  -0.563849E-04  -0.205191E-06  -0.104263E-06   0.280343E+01
  8607   0.276473E-02   0.815879E-04   0.364901E-08  -0.563667E-04   0.815879E-04  -0.158234E-04   0.395724E-12  -0.205567E-06   0.364901E-08   0.395724E-12   0.434163E-10  -0.104247E-06  -0.563667E-04  -0.205567E-06  -0.104247E-06   0.280352E+01
  8608   0.276417E-02   0.816705E-04   0.364763E-08  -0.563485E-04   0.816705E-04  -0.158550E-04   0.392713E-12  -0.205942E-06   0.364763E-08   0.392713E-12   0.434038E-10  -0.104231E-06  -0.563485E-04  -0.205942E-06  -0.104231E-06   0.280361E+01
  8609   0.276361E-02   0.817529E-04   0.364626E-08  -0.563303E-04   0.817529E-04  -0.158865E-04   0.389708E-12  -0.206316E-06   0.364626E-08   0.389708E-12   0.433912E-10  -0.104214E-06  -0.563303E-04  -0.206316E-06  -0.104214E-06   0.280370E+01
  8610   0.276305E-02   0.818351E-04   0.364488E-08  -0.563122E-04   0.818351E-04  -0.159179E-04   0.386710E-12  -0.206689E-06   0.364488E-08   0.386710E-12   0.433787E-10  -0.104198E-06  -0.563122E-04  -0.206689E-06  -0.104198E-06   0.280380E+01
  8611   0.276248E-02   0.819169E-04   0.364351E-08  -0.562940E-04   0.819169E-04  -0.159493E-04   0.383718E-12  -0.207060E-06   0.364351E-08   0.383718E-12   0.433661E-10  -0.104182E-06  -0.562940E-04  -0.207060E-06  -0.104182E-06   0.280389E+01
  8612   0.276192E-02   0.819985E-04   0.364213E-08  -0.562758E-04   0.819985E-04  -0.159806E-04   0.380733E-12  -0.207431E-06   0.364213E-08   0.380733E-12   0.433535E-10  -0.104166E-06  -0.562758E-04  -0.207431E-06  -0.104166E-06   0.280398E+01
  8613   0.276135E-02   0.820798E-04   0.364076E-08  -0.562577E-04   0.820798E-04  -0.160117E-04   0.377754E-12  -0.207801E-06   0.364076E-08   0.377754E-12   0.433410E-10  -0.104150E-06  -0.562577E-04  -0.207801E-06  -0.104150E-06   0.280407E+01
  8614   0.276078E-02   0.821608E-04   0.363939E-08  -0.562395E-04   0.821608E-04  -0.160428E-04   0.374781E-12  -0.208170E-06   0.363939E-08   0.374781E-12   0.433285E-10  -0.104134E-06  -0.562395E-04  -0.208170E-06  -0.104134E-06   0.280416E+01
  8615   0.276021E-02   0.822415E-04   0.363802E-08  -0.562214E-04   0.822415E-04  -0.160738E-04   0.371814E-12  -0.208537E-06   0.363802E-08   0.371814E-12   0.433159E-10  -0.104118E-06  -0.562214E-04  -0.208537E-06  -0.104118E-06   0.280425E+01
  8616   0.275964E-02   0.823220E-04   0.363665E-08  -0.562033E-04   0.823220E-04  -0.161047E-04   0.368854E-12  -0.208904E-06   0.363665E-08   0.368854E-12   0.433034E-10  -0.104102E-06  -0.562033E-04  -0.208904E-06  -0.104102E-06   0.280434E+01
  8617   0.275907E-02   0.824022E-04   0.363528E-08  -0.561851E-04   0.824022E-04  -0.161355E-04   0.365900E-12  -0.209269E-06   0.363528E-08   0.365900E-12   0.432909E-10  -0.104086E-06  -0.561851E-04  -0.209269E-06  -0.104086E-06   0.280443E+01
  8618   0.275849E-02   0.824821E-04   0.363391E-08  -0.561670E-04   0.824821E-04  -0.161663E-04   0.362953E-12  -0.209633E-06   0.363391E-08   0.362953E-12   0.432784E-10  -0.104070E-06  -0.561670E-04  -0.209633E-06  -0.104070E-06   0.280452E+01
  8619   0.275792E-02   0.825618E-04   0.363254E-08  -0.561489E-04   0.825618E-04  -0.161969E-04   0.360012E-12  -0.209997E-06   0.363254E-08   0.360012E-12   0.432658E-10  -0.104054E-06  -0.561489E-04  -0.209997E-06  -0.104054E-06   0.280461E+01
  8620   0.275734E-02   0.826412E-04   0.363117E-08  -0.561308E-04   0.826412E-04  -0.162275E-04   0.357077E-12  -0.210359E-06   0.363117E-08   0.357077E-12   0.432533E-10  -0.104038E-06  -0.561308E-04  -0.210359E-06  -0.104038E-06   0.280470E+01
  8621   0.275676E-02   0.827203E-04   0.362980E-08  -0.561127E-04   0.827203E-04  -0.162580E-04   0.354148E-12  -0.210720E-06   0.362980E-08   0.354148E-12   0.432408E-10  -0.104022E-06  -0.561127E-04  -0.210720E-06  -0.104022E-06   0.280479E+01
  8622   0.275619E-02   0.827991E-04   0.362843E-08  -0.560946E-04   0.827991E-04  -0.162883E-04   0.351226E-12  -0.211080E-06   0.362843E-08   0.351226E-12   0.432283E-10  -0.104006E-06  -0.560946E-04  -0.211080E-06  -0.104006E-06   0.280488E+01
  8623   0.275561E-02   0.828776E-04   0.362707E-08  -0.560765E-04   0.828776E-04  -0.163186E-04   0.348310E-12  -0.211439E-06   0.362707E-08   0.348310E-12   0.432158E-10  -0.103990E-06  -0.560765E-04  -0.211439E-06  -0.103990E-06   0.280497E+01
  8624   0.275503E-02   0.829559E-04   0.362570E-08  -0.560584E-04   0.829559E-04  -0.163489E-04   0.345400E-12  -0.211797E-06   0.362570E-08   0.345400E-12   0.432033E-10  -0.103974E-06  -0.560584E-04  -0.211797E-06  -0.103974E-06   0.280507E+01
  8625   0.275444E-02   0.830339E-04   0.362433E-08  -0.560403E-04   0.830339E-04  -0.163790E-04   0.342497E-12  -0.212154E-06   0.362433E-08   0.342497E-12   0.431908E-10  -0.103958E-06  -0.560403E-04  -0.212154E-06  -0.103958E-06   0.280516E+01
  8626   0.275386E-02   0.831117E-04   0.362297E-08  -0.560222E-04   0.831117E-04  -0.164090E-04   0.339600E-12  -0.212510E-06   0.362297E-08   0.339600E-12   0.431784E-10  -0.103942E-06  -0.560222E-04  -0.212510E-06  -0.103942E-06   0.280525E+01
  8627   0.275328E-02   0.831891E-04   0.362160E-08  -0.560041E-04   0.831891E-04  -0.164390E-04   0.336709E-12  -0.212865E-06   0.362160E-08   0.336709E-12   0.431659E-10  -0.103926E-06  -0.560041E-04  -0.212865E-06  -0.103926E-06   0.280534E+01
  8628   0.275269E-02   0.832663E-04   0.362024E-08  -0.559861E-04   0.832663E-04  -0.164688E-04   0.333825E-12  -0.213219E-06   0.362024E-08   0.333825E-12   0.431534E-10  -0.103910E-06  -0.559861E-04  -0.213219E-06  -0.103910E-06   0.280543E+01
  8629   0.275210E-02   0.833432E-04   0.361887E-08  -0.559680E-04   0.833432E-04  -0.164986E-04   0.330946E-12  -0.213572E-06   0.361887E-08   0.330946E-12   0.431409E-10  -0.103894E-06  -0.559680E-04  -0.213572E-06  -0.103894E-06   0.280552E+01
  8630   0.275152E-02   0.834199E-04   0.361751E-08  -0.559499E-04   0.834199E-04  -0.165283E-04   0.328074E-12  -0.213923E-06   0.361751E-08   0.328074E-12   0.431285E-10  -0.103878E-06  -0.559499E-04  -0.213923E-06  -0.103878E-06   0.280561E+01
  8631   0.275093E-02   0.834963E-04   0.361615E-08  -0.559319E-04   0.834963E-04  -0.165579E-04   0.325209E-12  -0.214274E-06   0.361615E-08   0.325209E-12   0.431160E-10  -0.103862E-06  -0.559319E-04  -0.214274E-06  -0.103862E-06   0.280570E+01
  8632   0.275034E-02   0.835724E-04   0.361479E-08  -0.559138E-04   0.835724E-04  -0.165874E-04   0.322349E-12  -0.214623E-06   0.361479E-08   0.322349E-12   0.431036E-10  -0.103846E-06  -0.559138E-04  -0.214623E-06  -0.103846E-06   0.280579E+01
  8633   0.274975E-02   0.836482E-04   0.361342E-08  -0.558958E-04   0.836482E-04  -0.166168E-04   0.319496E-12  -0.214972E-06   0.361342E-08   0.319496E-12   0.430911E-10  -0.103830E-06  -0.558958E-04  -0.214972E-06  -0.103830E-06   0.280588E+01
  8634   0.274915E-02   0.837238E-04   0.361206E-08  -0.558778E-04   0.837238E-04  -0.166462E-04   0.316649E-12  -0.215319E-06   0.361206E-08   0.316649E-12   0.430787E-10  -0.103814E-06  -0.558778E-04  -0.215319E-06  -0.103814E-06   0.280597E+01
  8635   0.274856E-02   0.837990E-04   0.361070E-08  -0.558597E-04   0.837990E-04  -0.166754E-04   0.313808E-12  -0.215666E-06   0.361070E-08   0.313808E-12   0.430662E-10  -0.103798E-06  -0.558597E-04  -0.215666E-06  -0.103798E-06   0.280606E+01
  8636   0.274797E-02   0.838741E-04   0.360934E-08  -0.558417E-04   0.838741E-04  -0.167046E-04   0.310974E-12  -0.216011E-06   0.360934E-08   0.310974E-12   0.430538E-10  -0.103782E-06  -0.558417E-04  -0.216011E-06  -0.103782E-06   0.280615E+01
  8637   0.274737E-02   0.839488E-04   0.360798E-08  -0.558237E-04   0.839488E-04  -0.167337E-04   0.308146E-12  -0.216356E-06   0.360798E-08   0.308146E-12   0.430414E-10  -0.103766E-06  -0.558237E-04  -0.216356E-06  -0.103766E-06   0.280624E+01
  8638   0.274677E-02   0.840233E-04   0.360662E-08  -0.558057E-04   0.840233E-04  -0.167627E-04   0.305324E-12  -0.216699E-06   0.360662E-08   0.305324E-12   0.430289E-10  -0.103750E-06  -0.558057E-04  -0.216699E-06  -0.103750E-06   0.280633E+01
  8639   0.274617E-02   0.840975E-04   0.360526E-08  -0.557877E-04   0.840975E-04  -0.167916E-04   0.302508E-12  -0.217041E-06   0.360526E-08   0.302508E-12   0.430165E-10  -0.103734E-06  -0.557877E-04  -0.217041E-06  -0.103734E-06   0.280642E+01
  8640   0.274557E-02   0.841714E-04   0.360391E-08  -0.557697E-04   0.841714E-04  -0.168204E-04   0.299698E-12  -0.217383E-06   0.360391E-08   0.299698E-12   0.430041E-10  -0.103718E-06  -0.557697E-04  -0.217383E-06  -0.103718E-06   0.280651E+01
  8641   0.274497E-02   0.842451E-04   0.360255E-08  -0.557517E-04   0.842451E-04  -0.168492E-04   0.296895E-12  -0.217723E-06   0.360255E-08   0.296895E-12   0.429917E-10  -0.103702E-06  -0.557517E-04  -0.217723E-06  -0.103702E-06   0.280660E+01
