#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1758   0.354940E+03  -0.100989E+02   0.124675E-08  -0.100989E+02   0.611152E+01  -0.311463E-10   0.124675E-08  -0.311463E-10   0.431747E-15
  1759   0.353948E+03  -0.980464E+01   0.121761E-08  -0.980464E+01   0.611219E+01  -0.317886E-10   0.121761E-08  -0.317886E-10   0.430620E-15
  1760   0.352932E+03  -0.951271E+01   0.118776E-08  -0.951271E+01   0.611487E+01  -0.324227E-10   0.118776E-08  -0.324227E-10   0.429497E-15
  1761   0.351897E+03  -0.922458E+01   0.115726E-08  -0.922458E+01   0.611938E+01  -0.330486E-10   0.115726E-08  -0.330486E-10   0.428377E-15
  1762   0.350846E+03  -0.893946E+01   0.112618E-08  -0.893946E+01   0.612563E+01  -0.336660E-10   0.112618E-08  -0.336660E-10   0.427260E-15
  1763   0.349785E+03  -0.865728E+01   0.109456E-08  -0.865728E+01   0.613390E+01  -0.342747E-10   0.109456E-08  -0.342747E-10   0.426146E-15
  1764   0.348715E+03  -0.837949E+01   0.106246E-08  -0.837949E+01   0.614410E+01  -0.348747E-10   0.106246E-08  -0.348747E-10   0.425036E-15
  1765   0.347612E+03  -0.810454E+01   0.102993E-08  -0.810454E+01   0.615589E+01  -0.354657E-10   0.102993E-08  -0.354657E-10   0.423929E-15
  1766   0.346501E+03  -0.783386E+01   0.997028E-09  -0.783386E+01   0.616942E+01  -0.360476E-10   0.997028E-09  -0.360476E-10   0.422825E-15
  1767   0.345374E+03  -0.756591E+01   0.963814E-09  -0.756591E+01   0.618466E+01  -0.366201E-10   0.963814E-09  -0.366201E-10   0.421725E-15
  1768   0.344230E+03  -0.730213E+01   0.930340E-09  -0.730213E+01   0.620173E+01  -0.371831E-10   0.930340E-09  -0.371831E-10   0.420627E-15
  1769   0.343078E+03  -0.704319E+01   0.896662E-09  -0.704319E+01   0.622048E+01  -0.377365E-10   0.896662E-09  -0.377365E-10   0.419533E-15
  1770   0.341903E+03  -0.678683E+01   0.862834E-09  -0.678683E+01   0.624080E+01  -0.382800E-10   0.862834E-09  -0.382800E-10   0.418442E-15
  1771   0.340719E+03  -0.653521E+01   0.828913E-09  -0.653521E+01   0.626289E+01  -0.388136E-10   0.828913E-09  -0.388136E-10   0.417355E-15
  1772   0.339528E+03  -0.628828E+01   0.794953E-09  -0.628828E+01   0.628652E+01  -0.393369E-10   0.794953E-09  -0.393369E-10   0.416270E-15
  1773   0.338307E+03  -0.604375E+01   0.761010E-09  -0.604375E+01   0.631174E+01  -0.398499E-10   0.761010E-09  -0.398499E-10   0.415189E-15
  1774   0.337085E+03  -0.580529E+01   0.727138E-09  -0.580529E+01   0.633859E+01  -0.403524E-10   0.727138E-09  -0.403524E-10   0.414111E-15
  1775   0.335849E+03  -0.557061E+01   0.693394E-09  -0.557061E+01   0.636699E+01  -0.408442E-10   0.693394E-09  -0.408442E-10   0.413036E-15
  1776   0.334606E+03  -0.533966E+01   0.659833E-09  -0.533966E+01   0.639684E+01  -0.413251E-10   0.659833E-09  -0.413251E-10   0.411964E-15
  1777   0.333333E+03  -0.511461E+01   0.626510E-09  -0.511461E+01   0.642835E+01  -0.417950E-10   0.626510E-09  -0.417950E-10   0.410895E-15
  1778   0.332061E+03  -0.489318E+01   0.593480E-09  -0.489318E+01   0.646118E+01  -0.422537E-10   0.593480E-09  -0.422537E-10   0.409830E-15
  1779   0.330776E+03  -0.467680E+01   0.560798E-09  -0.467680E+01   0.649555E+01  -0.427010E-10   0.560798E-09  -0.427010E-10   0.408767E-15
  1780   0.329483E+03  -0.446467E+01   0.528520E-09  -0.446467E+01   0.653129E+01  -0.431367E-10   0.528520E-09  -0.431367E-10   0.407708E-15
  1781   0.328185E+03  -0.425748E+01   0.496702E-09  -0.425748E+01   0.656838E+01  -0.435607E-10   0.496702E-09  -0.435607E-10   0.406651E-15
  1782   0.326859E+03  -0.405518E+01   0.465398E-09  -0.405518E+01   0.660686E+01  -0.439728E-10   0.465398E-09  -0.439728E-10   0.405598E-15
  1783   0.325534E+03  -0.385772E+01   0.434664E-09  -0.385772E+01   0.664665E+01  -0.443728E-10   0.434664E-09  -0.443728E-10   0.404548E-15
  1784   0.324211E+03  -0.366429E+01   0.404555E-09  -0.366429E+01   0.668765E+01  -0.447606E-10   0.404555E-09  -0.447606E-10   0.403501E-15
  1785   0.322867E+03  -0.347706E+01   0.375126E-09  -0.347706E+01   0.672999E+01  -0.451360E-10   0.375126E-09  -0.451360E-10   0.402457E-15
  1786   0.321519E+03  -0.329451E+01   0.346434E-09  -0.329451E+01   0.677349E+01  -0.454988E-10   0.346434E-09  -0.454988E-10   0.401416E-15
  1787   0.320165E+03  -0.311657E+01   0.318532E-09  -0.311657E+01   0.681829E+01  -0.458488E-10   0.318532E-09  -0.458488E-10   0.400378E-15
  1788   0.318807E+03  -0.294543E+01   0.291476E-09  -0.294543E+01   0.686414E+01  -0.461859E-10   0.291476E-09  -0.461859E-10   0.399343E-15
  1789   0.317437E+03  -0.277804E+01   0.265323E-09  -0.277804E+01   0.691110E+01  -0.465099E-10   0.265323E-09  -0.465099E-10   0.398311E-15
  1790   0.316055E+03  -0.261659E+01   0.240126E-09  -0.261659E+01   0.695914E+01  -0.468206E-10   0.240126E-09  -0.468206E-10   0.397282E-15
  1791   0.314676E+03  -0.246103E+01   0.215941E-09  -0.246103E+01   0.700817E+01  -0.471178E-10   0.215941E-09  -0.471178E-10   0.396257E-15
  1792   0.313293E+03  -0.230981E+01   0.192824E-09  -0.230981E+01   0.705825E+01  -0.474015E-10   0.192824E-09  -0.474015E-10   0.395234E-15
  1793   0.311891E+03  -0.216436E+01   0.170830E-09  -0.216436E+01   0.710927E+01  -0.476713E-10   0.170830E-09  -0.476713E-10   0.394214E-15
  1794   0.310501E+03  -0.202463E+01   0.150015E-09  -0.202463E+01   0.716115E+01  -0.479272E-10   0.150015E-09  -0.479272E-10   0.393197E-15
  1795   0.309107E+03  -0.189056E+01   0.130432E-09  -0.189056E+01   0.721409E+01  -0.481689E-10   0.130432E-09  -0.481689E-10   0.392183E-15
  1796   0.307681E+03  -0.176137E+01   0.112139E-09  -0.176137E+01   0.726776E+01  -0.483964E-10   0.112139E-09  -0.483964E-10   0.391171E-15
  1797   0.306288E+03  -0.163847E+01   0.951898E-10  -0.163847E+01   0.732215E+01  -0.486093E-10   0.951898E-10  -0.486093E-10   0.390163E-15
  1798   0.304878E+03  -0.152033E+01   0.796400E-10  -0.152033E+01   0.737730E+01  -0.488076E-10   0.796400E-10  -0.488076E-10   0.389158E-15
  1799   0.303465E+03  -0.140839E+01   0.655449E-10  -0.140839E+01   0.743329E+01  -0.489911E-10   0.655449E-10  -0.489911E-10   0.388156E-15
  1800   0.302057E+03  -0.130257E+01   0.529599E-10  -0.130257E+01   0.748992E+01  -0.491596E-10   0.529599E-10  -0.491596E-10   0.387156E-15
  1801   0.300654E+03  -0.120180E+01   0.419247E-10  -0.120180E+01   0.754712E+01  -0.493131E-10   0.419247E-10  -0.493131E-10   0.386159E-15
  1802   0.299256E+03  -0.110718E+01   0.324163E-10  -0.110718E+01   0.760488E+01  -0.494523E-10   0.324163E-10  -0.494523E-10   0.385166E-15
  1803   0.297849E+03  -0.101880E+01   0.243965E-10  -0.101880E+01   0.766327E+01  -0.495782E-10   0.243965E-10  -0.495782E-10   0.384175E-15
  1804   0.296431E+03  -0.935154E+00   0.178267E-10  -0.935154E+00   0.772215E+01  -0.496917E-10   0.178267E-10  -0.496917E-10   0.383187E-15
  1805   0.295019E+03  -0.857743E+00   0.126684E-10  -0.857743E+00   0.778166E+01  -0.497936E-10   0.126684E-10  -0.497936E-10   0.382202E-15
  1806   0.293619E+03  -0.786044E+00   0.888319E-11  -0.786044E+00   0.784173E+01  -0.498850E-10   0.888319E-11  -0.498850E-10   0.381219E-15
  1807   0.292208E+03  -0.720205E+00   0.643266E-11  -0.720205E+00   0.790228E+01  -0.499666E-10   0.643266E-11  -0.499666E-10   0.380240E-15
  1808   0.290803E+03  -0.659929E+00   0.527831E-11  -0.659929E+00   0.796309E+01  -0.500395E-10   0.527831E-11  -0.500395E-10   0.379263E-15
  1809   0.289402E+03  -0.605514E+00   0.538171E-11  -0.605514E+00   0.802424E+01  -0.501046E-10   0.538171E-11  -0.501046E-10   0.378289E-15
  1810   0.288006E+03  -0.556885E+00   0.670438E-11  -0.556885E+00   0.808595E+01  -0.501627E-10   0.670438E-11  -0.501627E-10   0.377318E-15
  1811   0.286599E+03  -0.513896E+00   0.920788E-11  -0.513896E+00   0.814799E+01  -0.502148E-10   0.920788E-11  -0.502148E-10   0.376350E-15
  1812   0.285204E+03  -0.476768E+00   0.128538E-10  -0.476768E+00   0.821043E+01  -0.502617E-10   0.128538E-10  -0.502617E-10   0.375385E-15
  1813   0.283814E+03  -0.445279E+00   0.176035E-10  -0.445279E+00   0.827314E+01  -0.503045E-10   0.176035E-10  -0.503045E-10   0.374422E-15
  1814   0.282420E+03  -0.419504E+00   0.234188E-10  -0.419504E+00   0.833611E+01  -0.503440E-10   0.234188E-10  -0.503440E-10   0.373462E-15
  1815   0.281038E+03  -0.399368E+00   0.302610E-10  -0.399368E+00   0.839933E+01  -0.503811E-10   0.302610E-10  -0.503811E-10   0.372505E-15
  1816   0.279660E+03  -0.385021E+00   0.380918E-10  -0.385021E+00   0.846274E+01  -0.504167E-10   0.380918E-10  -0.504167E-10   0.371550E-15
  1817   0.278279E+03  -0.376092E+00   0.468727E-10  -0.376092E+00   0.852634E+01  -0.504519E-10   0.468727E-10  -0.504519E-10   0.370599E-15
  1818   0.276902E+03  -0.372803E+00   0.565653E-10  -0.372803E+00   0.859012E+01  -0.504873E-10   0.565653E-10  -0.504873E-10   0.369650E-15
  1819   0.275514E+03  -0.375154E+00   0.671310E-10  -0.375154E+00   0.865415E+01  -0.505241E-10   0.671310E-10  -0.505241E-10   0.368703E-15
  1820   0.274153E+03  -0.382999E+00   0.785314E-10  -0.382999E+00   0.871807E+01  -0.505631E-10   0.785314E-10  -0.505631E-10   0.367760E-15
  1821   0.272802E+03  -0.396336E+00   0.907282E-10  -0.396336E+00   0.878218E+01  -0.506052E-10   0.907282E-10  -0.506052E-10   0.366819E-15
  1822   0.271448E+03  -0.415166E+00   0.103683E-09  -0.415166E+00   0.884625E+01  -0.506513E-10   0.103683E-09  -0.506513E-10   0.365881E-15
  1823   0.270128E+03  -0.439415E+00   0.117357E-09  -0.439415E+00   0.891042E+01  -0.507023E-10   0.117357E-09  -0.507023E-10   0.364946E-15
  1824   0.268789E+03  -0.468935E+00   0.131711E-09  -0.468935E+00   0.897426E+01  -0.507593E-10   0.131711E-09  -0.507593E-10   0.364013E-15
  1825   0.267460E+03  -0.503949E+00   0.146709E-09  -0.503949E+00   0.903798E+01  -0.508229E-10   0.146709E-09  -0.508229E-10   0.363083E-15
  1826   0.266136E+03  -0.544161E+00   0.162310E-09  -0.544161E+00   0.910241E+01  -0.508943E-10   0.162310E-09  -0.508943E-10   0.362155E-15
  1827   0.264829E+03  -0.589569E+00   0.178477E-09  -0.589569E+00   0.916634E+01  -0.509743E-10   0.178477E-09  -0.509743E-10   0.361231E-15
  1828   0.263519E+03  -0.640250E+00   0.195171E-09  -0.640250E+00   0.923002E+01  -0.510638E-10   0.195171E-09  -0.510638E-10   0.360309E-15
  1829   0.262219E+03  -0.695980E+00   0.212353E-09  -0.695980E+00   0.929268E+01  -0.511637E-10   0.212353E-09  -0.511637E-10   0.359389E-15
  1830   0.260930E+03  -0.756759E+00   0.229986E-09  -0.756759E+00   0.935657E+01  -0.512750E-10   0.229986E-09  -0.512750E-10   0.358472E-15
  1831   0.259651E+03  -0.822589E+00   0.248030E-09  -0.822589E+00   0.941945E+01  -0.513985E-10   0.248030E-09  -0.513985E-10   0.357558E-15
  1832   0.258376E+03  -0.893395E+00   0.266448E-09  -0.893395E+00   0.948207E+01  -0.515352E-10   0.266448E-09  -0.515352E-10   0.356646E-15
  1833   0.257119E+03  -0.968953E+00   0.285200E-09  -0.968953E+00   0.954441E+01  -0.516860E-10   0.285200E-09  -0.516860E-10   0.355737E-15
  1834   0.255872E+03  -0.104956E+01   0.304249E-09  -0.104956E+01   0.960576E+01  -0.518517E-10   0.304249E-09  -0.518517E-10   0.354831E-15
  1835   0.254628E+03  -0.113463E+01   0.323556E-09  -0.113463E+01   0.966757E+01  -0.520334E-10   0.323556E-09  -0.520334E-10   0.353927E-15
  1836   0.253394E+03  -0.122460E+01   0.343082E-09  -0.122460E+01   0.972987E+01  -0.522319E-10   0.343082E-09  -0.522319E-10   0.353026E-15
  1837   0.252178E+03  -0.131910E+01   0.362789E-09  -0.131910E+01   0.978967E+01  -0.524482E-10   0.362789E-09  -0.524482E-10   0.352127E-15
  1838   0.250972E+03  -0.141821E+01   0.382639E-09  -0.141821E+01   0.984995E+01  -0.526831E-10   0.382639E-09  -0.526831E-10   0.351231E-15
  1839   0.249768E+03  -0.152170E+01   0.402593E-09  -0.152170E+01   0.990995E+01  -0.529376E-10   0.402593E-09  -0.529376E-10   0.350337E-15
  1840   0.248590E+03  -0.162965E+01   0.422612E-09  -0.162965E+01   0.996821E+01  -0.532126E-10   0.422612E-09  -0.532126E-10   0.349446E-15
  1841   0.247421E+03  -0.174183E+01   0.442659E-09  -0.174183E+01   0.100269E+02  -0.535090E-10   0.442659E-09  -0.535090E-10   0.348558E-15
  1842   0.246262E+03  -0.185825E+01   0.462694E-09  -0.185825E+01   0.100847E+02  -0.538277E-10   0.462694E-09  -0.538277E-10   0.347672E-15
  1843   0.245114E+03  -0.197884E+01   0.482680E-09  -0.197884E+01   0.101414E+02  -0.541696E-10   0.482680E-09  -0.541696E-10   0.346788E-15
  1844   0.243982E+03  -0.210336E+01   0.502577E-09  -0.210336E+01   0.101978E+02  -0.545357E-10   0.502577E-09  -0.545357E-10   0.345907E-15
  1845   0.242882E+03  -0.223190E+01   0.522348E-09  -0.223190E+01   0.102533E+02  -0.549268E-10   0.522348E-09  -0.549268E-10   0.345029E-15
  1846   0.241770E+03  -0.236415E+01   0.541954E-09  -0.236415E+01   0.103084E+02  -0.553439E-10   0.541954E-09  -0.553439E-10   0.344153E-15
  1847   0.240682E+03  -0.250034E+01   0.561356E-09  -0.250034E+01   0.103626E+02  -0.557878E-10   0.561356E-09  -0.557878E-10   0.343279E-15
  1848   0.239603E+03  -0.264003E+01   0.580516E-09  -0.264003E+01   0.104157E+02  -0.562596E-10   0.580516E-09  -0.562596E-10   0.342408E-15
  1849   0.238542E+03  -0.278329E+01   0.599395E-09  -0.278329E+01   0.104678E+02  -0.567601E-10   0.599395E-09  -0.567601E-10   0.341539E-15
  1850   0.237497E+03  -0.292997E+01   0.617956E-09  -0.292997E+01   0.105190E+02  -0.572902E-10   0.617956E-09  -0.572902E-10   0.340673E-15
  1851   0.236446E+03  -0.308000E+01   0.636166E-09  -0.308000E+01   0.105698E+02  -0.578505E-10   0.636166E-09  -0.578505E-10   0.339810E-15
  1852   0.235442E+03  -0.323336E+01   0.654025E-09  -0.323336E+01   0.106204E+02  -0.584400E-10   0.654025E-09  -0.584400E-10   0.338948E-15
  1853   0.234431E+03  -0.338986E+01   0.671536E-09  -0.338986E+01   0.106685E+02  -0.590574E-10   0.671536E-09  -0.590574E-10   0.338089E-15
  1854   0.233445E+03  -0.354964E+01   0.688704E-09  -0.354964E+01   0.107157E+02  -0.597013E-10   0.688704E-09  -0.597013E-10   0.337233E-15
  1855   0.232474E+03  -0.371244E+01   0.705536E-09  -0.371244E+01   0.107612E+02  -0.603704E-10   0.705536E-09  -0.603704E-10   0.336379E-15
  1856   0.231526E+03  -0.387815E+01   0.722036E-09  -0.387815E+01   0.108065E+02  -0.610634E-10   0.722036E-09  -0.610634E-10   0.335527E-15
  1857   0.230585E+03  -0.404692E+01   0.738209E-09  -0.404692E+01   0.108516E+02  -0.617790E-10   0.738209E-09  -0.617790E-10   0.334678E-15
  1858   0.229660E+03  -0.421856E+01   0.754061E-09  -0.421856E+01   0.108944E+02  -0.625157E-10   0.754061E-09  -0.625157E-10   0.333831E-15
  1859   0.228758E+03  -0.439311E+01   0.769595E-09  -0.439311E+01   0.109370E+02  -0.632724E-10   0.769595E-09  -0.632724E-10   0.332987E-15
  1860   0.227863E+03  -0.457027E+01   0.784819E-09  -0.457027E+01   0.109773E+02  -0.640476E-10   0.784819E-09  -0.640476E-10   0.332145E-15
  1861   0.226997E+03  -0.475022E+01   0.799735E-09  -0.475022E+01   0.110175E+02  -0.648400E-10   0.799735E-09  -0.648400E-10   0.331305E-15
  1862   0.226145E+03  -0.493264E+01   0.814351E-09  -0.493264E+01   0.110561E+02  -0.656483E-10   0.814351E-09  -0.656483E-10   0.330468E-15
  1863   0.225292E+03  -0.511751E+01   0.828670E-09  -0.511751E+01   0.110939E+02  -0.664711E-10   0.828670E-09  -0.664711E-10   0.329633E-15
  1864   0.224476E+03  -0.530488E+01   0.842697E-09  -0.530488E+01   0.111317E+02  -0.673072E-10   0.842697E-09  -0.673072E-10   0.328800E-15
  1865   0.223666E+03  -0.549456E+01   0.856439E-09  -0.549456E+01   0.111672E+02  -0.681551E-10   0.856439E-09  -0.681551E-10   0.327970E-15
  1866   0.222883E+03  -0.568655E+01   0.869900E-09  -0.568655E+01   0.112012E+02  -0.690136E-10   0.869900E-09  -0.690136E-10   0.327142E-15
  1867   0.222100E+03  -0.588051E+01   0.883084E-09  -0.588051E+01   0.112344E+02  -0.698813E-10   0.883084E-09  -0.698813E-10   0.326316E-15
  1868   0.221344E+03  -0.607671E+01   0.895998E-09  -0.607671E+01   0.112663E+02  -0.707569E-10   0.895998E-09  -0.707569E-10   0.325493E-15
  1869   0.220608E+03  -0.627476E+01   0.908646E-09  -0.627476E+01   0.112966E+02  -0.716390E-10   0.908646E-09  -0.716390E-10   0.324672E-15
  1870   0.219884E+03  -0.647486E+01   0.921034E-09  -0.647486E+01   0.113263E+02  -0.725264E-10   0.921034E-09  -0.725264E-10   0.323853E-15
  1871   0.219173E+03  -0.667660E+01   0.933166E-09  -0.667660E+01   0.113553E+02  -0.734176E-10   0.933166E-09  -0.734176E-10   0.323037E-15
  1872   0.218489E+03  -0.688020E+01   0.945047E-09  -0.688020E+01   0.113822E+02  -0.743114E-10   0.945047E-09  -0.743114E-10   0.322222E-15
  1873   0.217816E+03  -0.708531E+01   0.956683E-09  -0.708531E+01   0.114084E+02  -0.752065E-10   0.956683E-09  -0.752065E-10   0.321411E-15
  1874   0.217163E+03  -0.729200E+01   0.968079E-09  -0.729200E+01   0.114325E+02  -0.761014E-10   0.968079E-09  -0.761014E-10   0.320601E-15
  1875   0.216528E+03  -0.750009E+01   0.979239E-09  -0.750009E+01   0.114561E+02  -0.769948E-10   0.979239E-09  -0.769948E-10   0.319794E-15
  1876   0.215904E+03  -0.770940E+01   0.990170E-09  -0.770940E+01   0.114783E+02  -0.778855E-10   0.990170E-09  -0.778855E-10   0.318989E-15
  1877   0.215299E+03  -0.791998E+01   0.100088E-08  -0.791998E+01   0.114992E+02  -0.787721E-10   0.100088E-08  -0.787721E-10   0.318186E-15
  1878   0.214705E+03  -0.813167E+01   0.101136E-08  -0.813167E+01   0.115180E+02  -0.796533E-10   0.101136E-08  -0.796533E-10   0.317385E-15
  1879   0.214135E+03  -0.834420E+01   0.102163E-08  -0.834420E+01   0.115356E+02  -0.805276E-10   0.102163E-08  -0.805276E-10   0.316587E-15
  1880   0.213584E+03  -0.855778E+01   0.103169E-08  -0.855778E+01   0.115519E+02  -0.813939E-10   0.103169E-08  -0.813939E-10   0.315791E-15
  1881   0.213050E+03  -0.877202E+01   0.104155E-08  -0.877202E+01   0.115670E+02  -0.822507E-10   0.104155E-08  -0.822507E-10   0.314997E-15
  1882   0.212525E+03  -0.898688E+01   0.105120E-08  -0.898688E+01   0.115816E+02  -0.830967E-10   0.105120E-08  -0.830967E-10   0.314205E-15
  1883   0.212025E+03  -0.920234E+01   0.106067E-08  -0.920234E+01   0.115936E+02  -0.839307E-10   0.106067E-08  -0.839307E-10   0.313416E-15
  1884   0.211542E+03  -0.941822E+01   0.106994E-08  -0.941822E+01   0.116058E+02  -0.847512E-10   0.106994E-08  -0.847512E-10   0.312629E-15
  1885   0.211076E+03  -0.963451E+01   0.107903E-08  -0.963451E+01   0.116153E+02  -0.855569E-10   0.107903E-08  -0.855569E-10   0.311844E-15
  1886   0.210618E+03  -0.985088E+01   0.108794E-08  -0.985088E+01   0.116245E+02  -0.863465E-10   0.108794E-08  -0.863465E-10   0.311061E-15
  1887   0.210176E+03  -0.100675E+02   0.109667E-08  -0.100675E+02   0.116318E+02  -0.871187E-10   0.109667E-08  -0.871187E-10   0.310280E-15
  1888   0.209766E+03  -0.102840E+02   0.110524E-08  -0.102840E+02   0.116372E+02  -0.878721E-10   0.110524E-08  -0.878721E-10   0.309502E-15
  1889   0.209355E+03  -0.105005E+02   0.111364E-08  -0.105005E+02   0.116415E+02  -0.886054E-10   0.111364E-08  -0.886054E-10   0.308725E-15
  1890   0.208968E+03  -0.107168E+02   0.112188E-08  -0.107168E+02   0.116447E+02  -0.893173E-10   0.112188E-08  -0.893173E-10   0.307951E-15
  1891   0.208604E+03  -0.109325E+02   0.112997E-08  -0.109325E+02   0.116468E+02  -0.900064E-10   0.112997E-08  -0.900064E-10   0.307179E-15
  1892   0.208247E+03  -0.111480E+02   0.113791E-08  -0.111480E+02   0.116472E+02  -0.906714E-10   0.113791E-08  -0.906714E-10   0.306409E-15
  1893   0.207905E+03  -0.113627E+02   0.114571E-08  -0.113627E+02   0.116465E+02  -0.913110E-10   0.114571E-08  -0.913110E-10   0.305642E-15
  1894   0.207584E+03  -0.115766E+02   0.115337E-08  -0.115766E+02   0.116441E+02  -0.919238E-10   0.115337E-08  -0.919238E-10   0.304876E-15
  1895   0.207271E+03  -0.117898E+02   0.116090E-08  -0.117898E+02   0.116406E+02  -0.925085E-10   0.116090E-08  -0.925085E-10   0.304113E-15
  1896   0.206979E+03  -0.120021E+02   0.116829E-08  -0.120021E+02   0.116362E+02  -0.930638E-10   0.116829E-08  -0.930638E-10   0.303351E-15
  1897   0.206709E+03  -0.122132E+02   0.117557E-08  -0.122132E+02   0.116294E+02  -0.935883E-10   0.117557E-08  -0.935883E-10   0.302592E-15
  1898   0.206444E+03  -0.124234E+02   0.118272E-08  -0.124234E+02   0.116215E+02  -0.940807E-10   0.118272E-08  -0.940807E-10   0.301835E-15
