#    L    TT             EE             TE             PP             TP          
  1961   0.204661E+03   0.109121E+02  -0.173739E+02   0.467044E+05   0.672606E+01
  1962   0.204757E+03   0.108698E+02  -0.175184E+02   0.466387E+05   0.559657E+01
  1963   0.204861E+03   0.108261E+02  -0.176594E+02   0.465731E+05   0.446281E+01
  1964   0.204974E+03   0.107816E+02  -0.177978E+02   0.465077E+05   0.332620E+01
  1965   0.205102E+03   0.107356E+02  -0.179327E+02   0.464423E+05   0.218817E+01
  1966   0.205231E+03   0.106880E+02  -0.180649E+02   0.463770E+05   0.105013E+01
  1967   0.205376E+03   0.106405E+02  -0.181937E+02   0.463118E+05  -0.865032E-01
  1968   0.205514E+03   0.105914E+02  -0.183190E+02   0.462467E+05  -0.122030E+01
  1969   0.205675E+03   0.105415E+02  -0.184408E+02   0.461817E+05  -0.234984E+01
  1970   0.205830E+03   0.104924E+02  -0.185592E+02   0.461168E+05  -0.347371E+01
  1971   0.206001E+03   0.104410E+02  -0.186741E+02   0.460520E+05  -0.459048E+01
  1972   0.206173E+03   0.103881E+02  -0.187848E+02   0.459873E+05  -0.569874E+01
  1973   0.206353E+03   0.103359E+02  -0.188927E+02   0.459227E+05  -0.679706E+01
  1974   0.206549E+03   0.102815E+02  -0.189971E+02   0.458582E+05  -0.788402E+01
  1975   0.206739E+03   0.102269E+02  -0.190981E+02   0.457938E+05  -0.895822E+01
  1976   0.206937E+03   0.101709E+02  -0.191948E+02   0.457295E+05  -0.100182E+02
  1977   0.207143E+03   0.101149E+02  -0.192879E+02   0.456653E+05  -0.110626E+02
  1978   0.207350E+03   0.100580E+02  -0.193769E+02   0.456011E+05  -0.120899E+02
  1979   0.207566E+03   0.100004E+02  -0.194623E+02   0.455371E+05  -0.130988E+02
  1980   0.207790E+03   0.994193E+01  -0.195441E+02   0.454732E+05  -0.140878E+02
  1981   0.208008E+03   0.988272E+01  -0.196217E+02   0.454093E+05  -0.150555E+02
  1982   0.208235E+03   0.982271E+01  -0.196958E+02   0.453456E+05  -0.160005E+02
  1983   0.208470E+03   0.976191E+01  -0.197663E+02   0.452819E+05  -0.169214E+02
  1984   0.208705E+03   0.970106E+01  -0.198325E+02   0.452184E+05  -0.178167E+02
  1985   0.208950E+03   0.963867E+01  -0.198952E+02   0.451549E+05  -0.186850E+02
  1986   0.209188E+03   0.957623E+01  -0.199536E+02   0.450915E+05  -0.195249E+02
  1987   0.209427E+03   0.951373E+01  -0.200084E+02   0.450283E+05  -0.203350E+02
  1988   0.209675E+03   0.945044E+01  -0.200589E+02   0.449651E+05  -0.211139E+02
  1989   0.209924E+03   0.938708E+01  -0.201043E+02   0.449020E+05  -0.218600E+02
  1990   0.210181E+03   0.932293E+01  -0.201476E+02   0.448390E+05  -0.225722E+02
  1991   0.210424E+03   0.925722E+01  -0.201859E+02   0.447761E+05  -0.232488E+02
  1992   0.210669E+03   0.919220E+01  -0.202205E+02   0.447133E+05  -0.238885E+02
  1993   0.210923E+03   0.912711E+01  -0.202508E+02   0.446506E+05  -0.244898E+02
  1994   0.211177E+03   0.906047E+01  -0.202776E+02   0.445879E+05  -0.250514E+02
  1995   0.211440E+03   0.899376E+01  -0.203007E+02   0.445254E+05  -0.255718E+02
  1996   0.211689E+03   0.892625E+01  -0.203194E+02   0.444630E+05  -0.260496E+02
  1997   0.211940E+03   0.885866E+01  -0.203330E+02   0.444006E+05  -0.264834E+02
  1998   0.212199E+03   0.879174E+01  -0.203430E+02   0.443384E+05  -0.268718E+02
  1999   0.212452E+03   0.872327E+01  -0.203502E+02   0.442762E+05  -0.272132E+02
  2000   0.212699E+03   0.865546E+01  -0.203522E+02   0.442141E+05  -0.275064E+02
  2001   0.212954E+03   0.858758E+01  -0.203505E+02   0.441521E+05  -0.277503E+02
  2002   0.213203E+03   0.851888E+01  -0.203452E+02   0.440903E+05  -0.279456E+02
  2003   0.213454E+03   0.845010E+01  -0.203355E+02   0.440285E+05  -0.280934E+02
  2004   0.213705E+03   0.838125E+01  -0.203221E+02   0.439667E+05  -0.281947E+02
  2005   0.213943E+03   0.831158E+01  -0.203044E+02   0.439051E+05  -0.282506E+02
  2006   0.214190E+03   0.824332E+01  -0.202837E+02   0.438436E+05  -0.282623E+02
  2007   0.214422E+03   0.817350E+01  -0.202578E+02   0.437822E+05  -0.282308E+02
  2008   0.214664E+03   0.810360E+01  -0.202290E+02   0.437208E+05  -0.281572E+02
  2009   0.214899E+03   0.803437E+01  -0.201950E+02   0.436596E+05  -0.280426E+02
  2010   0.215120E+03   0.796507E+01  -0.201581E+02   0.435984E+05  -0.278880E+02
  2011   0.215350E+03   0.789495E+01  -0.201175E+02   0.435373E+05  -0.276946E+02
  2012   0.215573E+03   0.782550E+01  -0.200731E+02   0.434763E+05  -0.274635E+02
  2013   0.215783E+03   0.775523E+01  -0.200251E+02   0.434154E+05  -0.271956E+02
  2014   0.216001E+03   0.768638E+01  -0.199718E+02   0.433546E+05  -0.268922E+02
  2015   0.216213E+03   0.761671E+01  -0.199171E+02   0.432939E+05  -0.265543E+02
  2016   0.216426E+03   0.754770E+01  -0.198571E+02   0.432333E+05  -0.261830E+02
  2017   0.216617E+03   0.747862E+01  -0.197941E+02   0.431727E+05  -0.257794E+02
  2018   0.216810E+03   0.740962E+01  -0.197274E+02   0.431123E+05  -0.253445E+02
  2019   0.216996E+03   0.734070E+01  -0.196555E+02   0.430519E+05  -0.248794E+02
  2020   0.217183E+03   0.727185E+01  -0.195820E+02   0.429916E+05  -0.243853E+02
  2021   0.217363E+03   0.720367E+01  -0.195041E+02   0.429314E+05  -0.238632E+02
  2022   0.217530E+03   0.713556E+01  -0.194231E+02   0.428713E+05  -0.233143E+02
  2023   0.217690E+03   0.706768E+01  -0.193384E+02   0.428113E+05  -0.227395E+02
  2024   0.217852E+03   0.700003E+01  -0.192506E+02   0.427514E+05  -0.221399E+02
  2025   0.217991E+03   0.693267E+01  -0.191590E+02   0.426916E+05  -0.215168E+02
  2026   0.218140E+03   0.686561E+01  -0.190644E+02   0.426318E+05  -0.208711E+02
  2027   0.218281E+03   0.679900E+01  -0.189660E+02   0.425722E+05  -0.202039E+02
  2028   0.218401E+03   0.673269E+01  -0.188646E+02   0.425126E+05  -0.195164E+02
  2029   0.218530E+03   0.666676E+01  -0.187601E+02   0.424531E+05  -0.188095E+02
  2030   0.218637E+03   0.660120E+01  -0.186525E+02   0.423937E+05  -0.180845E+02
  2031   0.218738E+03   0.653608E+01  -0.185419E+02   0.423344E+05  -0.173423E+02
  2032   0.218839E+03   0.647135E+01  -0.184282E+02   0.422752E+05  -0.165841E+02
  2033   0.218926E+03   0.640721E+01  -0.183114E+02   0.422160E+05  -0.158109E+02
  2034   0.219014E+03   0.634352E+01  -0.181915E+02   0.421570E+05  -0.150239E+02
  2035   0.219081E+03   0.628027E+01  -0.180685E+02   0.420980E+05  -0.142241E+02
  2036   0.219141E+03   0.621756E+01  -0.179431E+02   0.420391E+05  -0.134127E+02
  2037   0.219202E+03   0.615544E+01  -0.178147E+02   0.419803E+05  -0.125906E+02
  2038   0.219234E+03   0.609377E+01  -0.176839E+02   0.419216E+05  -0.117590E+02
  2039   0.219274E+03   0.603277E+01  -0.175492E+02   0.418630E+05  -0.109189E+02
  2040   0.219307E+03   0.597229E+01  -0.174129E+02   0.418045E+05  -0.100716E+02
  2041   0.219319E+03   0.591235E+01  -0.172735E+02   0.417460E+05  -0.921793E+01
  2042   0.219331E+03   0.585315E+01  -0.171324E+02   0.416877E+05  -0.835912E+01
  2043   0.219322E+03   0.579454E+01  -0.169874E+02   0.416294E+05  -0.749622E+01
  2044   0.219321E+03   0.573654E+01  -0.168408E+02   0.415712E+05  -0.663032E+01
  2045   0.219298E+03   0.567921E+01  -0.166917E+02   0.415131E+05  -0.576251E+01
  2046   0.219276E+03   0.562256E+01  -0.165410E+02   0.414551E+05  -0.489386E+01
  2047   0.219233E+03   0.556657E+01  -0.163879E+02   0.413972E+05  -0.402548E+01
  2048   0.219182E+03   0.551134E+01  -0.162316E+02   0.413393E+05  -0.315844E+01
  2049   0.219125E+03   0.545686E+01  -0.160743E+02   0.412815E+05  -0.229383E+01
  2050   0.219054E+03   0.540305E+01  -0.159139E+02   0.412239E+05  -0.143273E+01
  2051   0.218961E+03   0.534999E+01  -0.157526E+02   0.411663E+05  -0.576081E+00
  2052   0.218876E+03   0.529775E+01  -0.155887E+02   0.411088E+05   0.275816E+00
  2053   0.218769E+03   0.524627E+01  -0.154225E+02   0.410513E+05   0.112281E+01
  2054   0.218655E+03   0.519553E+01  -0.152552E+02   0.409940E+05   0.196475E+01
  2055   0.218527E+03   0.514556E+01  -0.150863E+02   0.409367E+05   0.280149E+01
  2056   0.218392E+03   0.509648E+01  -0.149157E+02   0.408796E+05   0.363288E+01
  2057   0.218250E+03   0.504823E+01  -0.147426E+02   0.408225E+05   0.445876E+01
  2058   0.218094E+03   0.500075E+01  -0.145693E+02   0.407654E+05   0.527899E+01
  2059   0.217930E+03   0.495417E+01  -0.143935E+02   0.407085E+05   0.609341E+01
  2060   0.217752E+03   0.490827E+01  -0.142161E+02   0.406517E+05   0.690187E+01
  2061   0.217568E+03   0.486336E+01  -0.140376E+02   0.405949E+05   0.770424E+01
  2062   0.217368E+03   0.481936E+01  -0.138582E+02   0.405382E+05   0.850034E+01
  2063   0.217162E+03   0.477619E+01  -0.136771E+02   0.404816E+05   0.929004E+01
  2064   0.216934E+03   0.473394E+01  -0.134950E+02   0.404251E+05   0.100732E+02
  2065   0.216698E+03   0.469261E+01  -0.133119E+02   0.403687E+05   0.108496E+02
  2066   0.216463E+03   0.465219E+01  -0.131286E+02   0.403123E+05   0.116192E+02
  2067   0.216206E+03   0.461261E+01  -0.129436E+02   0.402560E+05   0.123818E+02
  2068   0.215935E+03   0.457395E+01  -0.127583E+02   0.401998E+05   0.131372E+02
  2069   0.215663E+03   0.453628E+01  -0.125713E+02   0.401437E+05   0.138853E+02
  2070   0.215370E+03   0.449953E+01  -0.123849E+02   0.400877E+05   0.146259E+02
  2071   0.215069E+03   0.446370E+01  -0.121974E+02   0.400317E+05   0.153590E+02
  2072   0.214761E+03   0.442887E+01  -0.120089E+02   0.399758E+05   0.160843E+02
  2073   0.214438E+03   0.439497E+01  -0.118203E+02   0.399200E+05   0.168016E+02
  2074   0.214109E+03   0.436198E+01  -0.116313E+02   0.398643E+05   0.175109E+02
  2075   0.213764E+03   0.432993E+01  -0.114414E+02   0.398087E+05   0.182120E+02
  2076   0.213405E+03   0.429888E+01  -0.112512E+02   0.397531E+05   0.189048E+02
  2077   0.213045E+03   0.426882E+01  -0.110616E+02   0.396976E+05   0.195890E+02
  2078   0.212671E+03   0.423970E+01  -0.108709E+02   0.396422E+05   0.202646E+02
  2079   0.212267E+03   0.421159E+01  -0.106807E+02   0.395869E+05   0.209313E+02
  2080   0.211878E+03   0.418440E+01  -0.104896E+02   0.395316E+05   0.215891E+02
  2081   0.211467E+03   0.415830E+01  -0.102996E+02   0.394764E+05   0.222378E+02
  2082   0.211049E+03   0.413306E+01  -0.101087E+02   0.394213E+05   0.228772E+02
  2083   0.210623E+03   0.410883E+01  -0.991973E+01   0.393663E+05   0.235072E+02
  2084   0.210174E+03   0.408568E+01  -0.972978E+01   0.393114E+05   0.241277E+02
  2085   0.209733E+03   0.406339E+01  -0.953956E+01   0.392565E+05   0.247384E+02
  2086   0.209270E+03   0.404212E+01  -0.934983E+01   0.392017E+05   0.253392E+02
  2087   0.208799E+03   0.402187E+01  -0.916132E+01   0.391470E+05   0.259301E+02
  2088   0.208313E+03   0.400256E+01  -0.897329E+01   0.390923E+05   0.265108E+02
  2089   0.207827E+03   0.398426E+01  -0.878500E+01   0.390377E+05   0.270811E+02
  2090   0.207318E+03   0.396691E+01  -0.859793E+01   0.389832E+05   0.276410E+02
  2091   0.206817E+03   0.395057E+01  -0.841134E+01   0.389288E+05   0.281903E+02
  2092   0.206293E+03   0.393511E+01  -0.822596E+01   0.388745E+05   0.287288E+02
  2093   0.205755E+03   0.392067E+01  -0.803957E+01   0.388202E+05   0.292564E+02
  2094   0.205215E+03   0.390725E+01  -0.785514E+01   0.387660E+05   0.297730E+02
  2095   0.204669E+03   0.389471E+01  -0.767193E+01   0.387119E+05   0.302783E+02
  2096   0.204107E+03   0.388327E+01  -0.749008E+01   0.386578E+05   0.307722E+02
  2097   0.203537E+03   0.387263E+01  -0.730862E+01   0.386038E+05   0.312547E+02
  2098   0.202960E+03   0.386302E+01  -0.712874E+01   0.385499E+05   0.317254E+02
  2099   0.202374E+03   0.385429E+01  -0.694888E+01   0.384961E+05   0.321844E+02
  2100   0.201781E+03   0.384667E+01  -0.677135E+01   0.384423E+05   0.326314E+02
  2101   0.201173E+03   0.383985E+01  -0.659465E+01   0.383886E+05   0.330662E+02
  2102   0.200557E+03   0.383399E+01  -0.641916E+01   0.383350E+05   0.334885E+02
  2103   0.199933E+03   0.382902E+01  -0.624511E+01   0.382814E+05   0.338978E+02
  2104   0.199309E+03   0.382501E+01  -0.607243E+01   0.382280E+05   0.342937E+02
  2105   0.198662E+03   0.382182E+01  -0.590120E+01   0.381745E+05   0.346759E+02
  2106   0.198014E+03   0.381966E+01  -0.573149E+01   0.381212E+05   0.350438E+02
  2107   0.197359E+03   0.381832E+01  -0.556339E+01   0.380680E+05   0.353972E+02
  2108   0.196688E+03   0.381787E+01  -0.539690E+01   0.380148E+05   0.357355E+02
  2109   0.196024E+03   0.381832E+01  -0.523202E+01   0.379617E+05   0.360583E+02
  2110   0.195345E+03   0.381966E+01  -0.506891E+01   0.379086E+05   0.363653E+02
  2111   0.194658E+03   0.382176E+01  -0.490757E+01   0.378557E+05   0.366559E+02
  2112   0.193963E+03   0.382482E+01  -0.474801E+01   0.378028E+05   0.369299E+02
  2113   0.193260E+03   0.382857E+01  -0.459045E+01   0.377500E+05   0.371867E+02
  2114   0.192556E+03   0.383322E+01  -0.443475E+01   0.376972E+05   0.374260E+02
  2115   0.191837E+03   0.383877E+01  -0.428099E+01   0.376446E+05   0.376474E+02
  2116   0.191125E+03   0.384522E+01  -0.412925E+01   0.375920E+05   0.378503E+02
  2117   0.190397E+03   0.385266E+01  -0.397975E+01   0.375395E+05   0.380345E+02
  2118   0.189662E+03   0.386056E+01  -0.383213E+01   0.374871E+05   0.381994E+02
  2119   0.188925E+03   0.386937E+01  -0.368676E+01   0.374347E+05   0.383447E+02
  2120   0.188173E+03   0.387887E+01  -0.354351E+01   0.373824E+05   0.384700E+02
  2121   0.187421E+03   0.388928E+01  -0.340259E+01   0.373302E+05   0.385748E+02
  2122   0.186660E+03   0.390031E+01  -0.326386E+01   0.372781E+05   0.386588E+02
  2123   0.185899E+03   0.391210E+01  -0.312748E+01   0.372261E+05   0.387214E+02
  2124   0.185136E+03   0.392459E+01  -0.299338E+01   0.371741E+05   0.387623E+02
  2125   0.184359E+03   0.393793E+01  -0.286164E+01   0.371222E+05   0.387811E+02
  2126   0.183588E+03   0.395174E+01  -0.273233E+01   0.370704E+05   0.387773E+02
  2127   0.182801E+03   0.396647E+01  -0.260553E+01   0.370187E+05   0.387506E+02
  2128   0.182021E+03   0.398175E+01  -0.248110E+01   0.369671E+05   0.387005E+02
  2129   0.181226E+03   0.399766E+01  -0.235919E+01   0.369155E+05   0.386266E+02
  2130   0.180429E+03   0.401427E+01  -0.223981E+01   0.368640E+05   0.385284E+02
  2131   0.179632E+03   0.403167E+01  -0.212304E+01   0.368126E+05   0.384056E+02
  2132   0.178834E+03   0.404954E+01  -0.200873E+01   0.367613E+05   0.382578E+02
  2133   0.178028E+03   0.406813E+01  -0.189718E+01   0.367101E+05   0.380845E+02
  2134   0.177221E+03   0.408727E+01  -0.178825E+01   0.366590E+05   0.378853E+02
  2135   0.176405E+03   0.410706E+01  -0.168180E+01   0.366079E+05   0.376599E+02
  2136   0.175589E+03   0.412725E+01  -0.157827E+01   0.365569E+05   0.374077E+02
  2137   0.174772E+03   0.414816E+01  -0.147730E+01   0.365060E+05   0.371283E+02
  2138   0.173946E+03   0.416957E+01  -0.137912E+01   0.364552E+05   0.368214E+02
  2139   0.173127E+03   0.419154E+01  -0.128366E+01   0.364044E+05   0.364865E+02
  2140   0.172300E+03   0.421401E+01  -0.119091E+01   0.363538E+05   0.361233E+02
  2141   0.171479E+03   0.423683E+01  -0.110104E+01   0.363032E+05   0.357312E+02
  2142   0.170642E+03   0.426029E+01  -0.101390E+01   0.362528E+05   0.353099E+02
  2143   0.169805E+03   0.428418E+01  -0.929645E+00   0.362024E+05   0.348590E+02
  2144   0.168966E+03   0.430850E+01  -0.848054E+00   0.361520E+05   0.343780E+02
  2145   0.168134E+03   0.433332E+01  -0.769504E+00   0.361018E+05   0.338665E+02
  2146   0.167293E+03   0.435849E+01  -0.693658E+00   0.360517E+05   0.333241E+02
  2147   0.166451E+03   0.438410E+01  -0.620713E+00   0.360016E+05   0.327504E+02
  2148   0.165623E+03   0.441022E+01  -0.550652E+00   0.359517E+05   0.321450E+02
  2149   0.164787E+03   0.443669E+01  -0.483428E+00   0.359018E+05   0.315075E+02
  2150   0.163942E+03   0.446346E+01  -0.419089E+00   0.358520E+05   0.308374E+02
  2151   0.163103E+03   0.449058E+01  -0.357639E+00   0.358023E+05   0.301344E+02
  2152   0.162264E+03   0.451807E+01  -0.299052E+00   0.357527E+05   0.293992E+02
  2153   0.161423E+03   0.454585E+01  -0.243371E+00   0.357032E+05   0.286323E+02
  2154   0.160581E+03   0.457391E+01  -0.190568E+00   0.356537E+05   0.278344E+02
  2155   0.159746E+03   0.460226E+01  -0.140638E+00   0.356043E+05   0.270062E+02
  2156   0.158909E+03   0.463088E+01  -0.935654E-01   0.355550E+05   0.261483E+02
  2157   0.158072E+03   0.465972E+01  -0.493670E-01   0.355058E+05   0.252613E+02
  2158   0.157241E+03   0.468884E+01  -0.802139E-02   0.354567E+05   0.243460E+02
  2159   0.156402E+03   0.471815E+01   0.304778E-01   0.354076E+05   0.234030E+02
  2160   0.155570E+03   0.474760E+01   0.661371E-01   0.353586E+05   0.224330E+02
  2161   0.154736E+03   0.477725E+01   0.989688E-01   0.353097E+05   0.214365E+02
  2162   0.153909E+03   0.480710E+01   0.128973E+00   0.352609E+05   0.204144E+02
  2163   0.153082E+03   0.483700E+01   0.156170E+00   0.352121E+05   0.193672E+02
  2164   0.152253E+03   0.486703E+01   0.180569E+00   0.351634E+05   0.182955E+02
  2165   0.151431E+03   0.489732E+01   0.202180E+00   0.351147E+05   0.172002E+02
  2166   0.150616E+03   0.492752E+01   0.221012E+00   0.350661E+05   0.160817E+02
  2167   0.149792E+03   0.495775E+01   0.237080E+00   0.350176E+05   0.149408E+02
  2168   0.148976E+03   0.498819E+01   0.250401E+00   0.349691E+05   0.137782E+02
  2169   0.148173E+03   0.501851E+01   0.261000E+00   0.349207E+05   0.125944E+02
  2170   0.147370E+03   0.504895E+01   0.268898E+00   0.348723E+05   0.113902E+02
  2171   0.146559E+03   0.507928E+01   0.274115E+00   0.348240E+05   0.101662E+02
  2172   0.145762E+03   0.510965E+01   0.276673E+00   0.347757E+05   0.892310E+01
  2173   0.144971E+03   0.513991E+01   0.276592E+00   0.347275E+05   0.766151E+01
  2174   0.144181E+03   0.517028E+01   0.273898E+00   0.346793E+05   0.638211E+01
  2175   0.143389E+03   0.520046E+01   0.268610E+00   0.346312E+05   0.508556E+01
  2176   0.142605E+03   0.523045E+01   0.260754E+00   0.345831E+05   0.377253E+01
  2177   0.141842E+03   0.526047E+01   0.250358E+00   0.345351E+05   0.244366E+01
  2178   0.141071E+03   0.529030E+01   0.237441E+00   0.344871E+05   0.109962E+01
  2179   0.140300E+03   0.532001E+01   0.222028E+00   0.344391E+05  -0.258923E+00
  2180   0.139536E+03   0.534953E+01   0.204149E+00   0.343912E+05  -0.163132E+01
  2181   0.138779E+03   0.537892E+01   0.183823E+00   0.343433E+05  -0.301691E+01
  2182   0.138028E+03   0.540812E+01   0.161081E+00   0.342955E+05  -0.441504E+01
  2183   0.137278E+03   0.543712E+01   0.135980E+00   0.342476E+05  -0.582503E+01
  2184   0.136534E+03   0.546584E+01   0.108519E+00   0.341999E+05  -0.724624E+01
  2185   0.135798E+03   0.549429E+01   0.787500E-01   0.341521E+05  -0.867801E+01
  2186   0.135068E+03   0.552261E+01   0.467085E-01   0.341044E+05  -0.101197E+02
  2187   0.134354E+03   0.555057E+01   0.124156E-01   0.340566E+05  -0.115706E+02
  2188   0.133631E+03   0.557833E+01  -0.240774E-01   0.340090E+05  -0.130300E+02
  2189   0.132923E+03   0.560574E+01  -0.627495E-01   0.339613E+05  -0.144974E+02
  2190   0.132230E+03   0.563279E+01  -0.103557E+00   0.339136E+05  -0.159720E+02
  2191   0.131529E+03   0.565962E+01  -0.146479E+00   0.338660E+05  -0.174533E+02
  2192   0.130843E+03   0.568595E+01  -0.191479E+00   0.338184E+05  -0.189404E+02
  2193   0.130156E+03   0.571200E+01  -0.238513E+00   0.337708E+05  -0.204329E+02
  2194   0.129484E+03   0.573775E+01  -0.287553E+00   0.337232E+05  -0.219299E+02
  2195   0.128812E+03   0.576307E+01  -0.338615E+00   0.336756E+05  -0.234310E+02
  2196   0.128155E+03   0.578795E+01  -0.391552E+00   0.336281E+05  -0.249353E+02
  2197   0.127505E+03   0.581246E+01  -0.446341E+00   0.335805E+05  -0.264422E+02
  2198   0.126856E+03   0.583654E+01  -0.502984E+00   0.335329E+05  -0.279512E+02
  2199   0.126213E+03   0.586016E+01  -0.561482E+00   0.334854E+05  -0.294614E+02
  2200   0.125585E+03   0.588335E+01  -0.621762E+00   0.334378E+05  -0.309723E+02
