#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1779    0.36732E+03   -0.14617E+02    0.10679E-08   -0.14617E+02    0.63072E+01   -0.29671E-10    0.10679E-08   -0.29671E-10    0.41846E-15
  1780    0.36661E+03   -0.14296E+02    0.10664E-08   -0.14296E+02    0.62809E+01   -0.31061E-10    0.10664E-08   -0.31061E-10    0.41739E-15
  1781    0.36588E+03   -0.13977E+02    0.10646E-08   -0.13977E+02    0.62566E+01   -0.32424E-10    0.10646E-08   -0.32424E-10    0.41632E-15
  1782    0.36511E+03   -0.13659E+02    0.10625E-08   -0.13659E+02    0.62342E+01   -0.33758E-10    0.10625E-08   -0.33758E-10    0.41525E-15
  1783    0.36433E+03   -0.13343E+02    0.10602E-08   -0.13343E+02    0.62137E+01   -0.35062E-10    0.10602E-08   -0.35062E-10    0.41418E-15
  1784    0.36355E+03   -0.13027E+02    0.10575E-08   -0.13027E+02    0.61951E+01   -0.36333E-10    0.10575E-08   -0.36333E-10    0.41312E-15
  1785    0.36273E+03   -0.12714E+02    0.10545E-08   -0.12714E+02    0.61785E+01   -0.37570E-10    0.10545E-08   -0.37570E-10    0.41206E-15
  1786    0.36190E+03   -0.12403E+02    0.10511E-08   -0.12403E+02    0.61637E+01   -0.38770E-10    0.10511E-08   -0.38770E-10    0.41101E-15
  1787    0.36105E+03   -0.12093E+02    0.10473E-08   -0.12093E+02    0.61509E+01   -0.39933E-10    0.10473E-08   -0.39933E-10    0.40995E-15
  1788    0.36019E+03   -0.11787E+02    0.10432E-08   -0.11787E+02    0.61399E+01   -0.41055E-10    0.10432E-08   -0.41055E-10    0.40890E-15
  1789    0.35930E+03   -0.11482E+02    0.10386E-08   -0.11482E+02    0.61308E+01   -0.42136E-10    0.10386E-08   -0.42136E-10    0.40786E-15
  1790    0.35839E+03   -0.11180E+02    0.10336E-08   -0.11180E+02    0.61236E+01   -0.43173E-10    0.10336E-08   -0.43173E-10    0.40681E-15
  1791    0.35748E+03   -0.10881E+02    0.10281E-08   -0.10881E+02    0.61181E+01   -0.44164E-10    0.10281E-08   -0.44164E-10    0.40577E-15
  1792    0.35654E+03   -0.10583E+02    0.10221E-08   -0.10583E+02    0.61145E+01   -0.45109E-10    0.10221E-08   -0.45109E-10    0.40473E-15
  1793    0.35557E+03   -0.10288E+02    0.10156E-08   -0.10288E+02    0.61127E+01   -0.46004E-10    0.10156E-08   -0.46004E-10    0.40370E-15
  1794    0.35461E+03   -0.99963E+01    0.10086E-08   -0.99963E+01    0.61127E+01   -0.46847E-10    0.10086E-08   -0.46847E-10    0.40267E-15
  1795    0.35362E+03   -0.97075E+01    0.10011E-08   -0.97075E+01    0.61146E+01   -0.47638E-10    0.10011E-08   -0.47638E-10    0.40164E-15
  1796    0.35259E+03   -0.94210E+01    0.99293E-09   -0.94210E+01    0.61182E+01   -0.48375E-10    0.99293E-09   -0.48375E-10    0.40061E-15
  1797    0.35158E+03   -0.91382E+01    0.98422E-09   -0.91382E+01    0.61235E+01   -0.49054E-10    0.98422E-09   -0.49054E-10    0.39959E-15
  1798    0.35054E+03   -0.88577E+01    0.97490E-09   -0.88577E+01    0.61305E+01   -0.49675E-10    0.97490E-09   -0.49675E-10    0.39857E-15
  1799    0.34948E+03   -0.85810E+01    0.96495E-09   -0.85810E+01    0.61393E+01   -0.50236E-10    0.96495E-09   -0.50236E-10    0.39755E-15
  1800    0.34841E+03   -0.83079E+01    0.95435E-09   -0.83079E+01    0.61499E+01   -0.50734E-10    0.95435E-09   -0.50734E-10    0.39654E-15
  1801    0.34734E+03   -0.80376E+01    0.94309E-09   -0.80376E+01    0.61620E+01   -0.51169E-10    0.94309E-09   -0.51169E-10    0.39553E-15
  1802    0.34625E+03   -0.77712E+01    0.93120E-09   -0.77712E+01    0.61758E+01   -0.51542E-10    0.93120E-09   -0.51542E-10    0.39452E-15
  1803    0.34514E+03   -0.75089E+01    0.91873E-09   -0.75089E+01    0.61913E+01   -0.51857E-10    0.91873E-09   -0.51857E-10    0.39352E-15
  1804    0.34401E+03   -0.72493E+01    0.90572E-09   -0.72493E+01    0.62084E+01   -0.52115E-10    0.90572E-09   -0.52115E-10    0.39251E-15
  1805    0.34286E+03   -0.69939E+01    0.89222E-09   -0.69939E+01    0.62271E+01   -0.52319E-10    0.89222E-09   -0.52319E-10    0.39151E-15
  1806    0.34172E+03   -0.67423E+01    0.87826E-09   -0.67423E+01    0.62475E+01   -0.52472E-10    0.87826E-09   -0.52472E-10    0.39052E-15
  1807    0.34055E+03   -0.64948E+01    0.86391E-09   -0.64948E+01    0.62694E+01   -0.52576E-10    0.86391E-09   -0.52576E-10    0.38952E-15
  1808    0.33937E+03   -0.62512E+01    0.84919E-09   -0.62512E+01    0.62927E+01   -0.52634E-10    0.84919E-09   -0.52634E-10    0.38853E-15
  1809    0.33818E+03   -0.60117E+01    0.83416E-09   -0.60117E+01    0.63174E+01   -0.52649E-10    0.83416E-09   -0.52649E-10    0.38754E-15
  1810    0.33698E+03   -0.57765E+01    0.81886E-09   -0.57765E+01    0.63438E+01   -0.52622E-10    0.81886E-09   -0.52622E-10    0.38656E-15
  1811    0.33576E+03   -0.55456E+01    0.80334E-09   -0.55456E+01    0.63715E+01   -0.52556E-10    0.80334E-09   -0.52556E-10    0.38558E-15
  1812    0.33453E+03   -0.53191E+01    0.78764E-09   -0.53191E+01    0.64008E+01   -0.52455E-10    0.78764E-09   -0.52455E-10    0.38460E-15
  1813    0.33330E+03   -0.50969E+01    0.77180E-09   -0.50969E+01    0.64314E+01   -0.52320E-10    0.77180E-09   -0.52320E-10    0.38362E-15
  1814    0.33204E+03   -0.48793E+01    0.75587E-09   -0.48793E+01    0.64634E+01   -0.52154E-10    0.75587E-09   -0.52154E-10    0.38265E-15
  1815    0.33079E+03   -0.46663E+01    0.73989E-09   -0.46663E+01    0.64968E+01   -0.51960E-10    0.73989E-09   -0.51960E-10    0.38168E-15
  1816    0.32953E+03   -0.44580E+01    0.72391E-09   -0.44580E+01    0.65314E+01   -0.51741E-10    0.72391E-09   -0.51741E-10    0.38071E-15
  1817    0.32825E+03   -0.42542E+01    0.70798E-09   -0.42542E+01    0.65673E+01   -0.51497E-10    0.70798E-09   -0.51497E-10    0.37974E-15
  1818    0.32696E+03   -0.40552E+01    0.69213E-09   -0.40552E+01    0.66046E+01   -0.51234E-10    0.69213E-09   -0.51234E-10    0.37878E-15
  1819    0.32564E+03   -0.38612E+01    0.67642E-09   -0.38612E+01    0.66432E+01   -0.50952E-10    0.67642E-09   -0.50952E-10    0.37782E-15
  1820    0.32434E+03   -0.36719E+01    0.66089E-09   -0.36719E+01    0.66828E+01   -0.50654E-10    0.66089E-09   -0.50654E-10    0.37686E-15
  1821    0.32304E+03   -0.34876E+01    0.64558E-09   -0.34876E+01    0.67237E+01   -0.50344E-10    0.64558E-09   -0.50344E-10    0.37591E-15
  1822    0.32171E+03   -0.33083E+01    0.63053E-09   -0.33083E+01    0.67657E+01   -0.50023E-10    0.63053E-09   -0.50023E-10    0.37496E-15
  1823    0.32041E+03   -0.31340E+01    0.61580E-09   -0.31340E+01    0.68089E+01   -0.49694E-10    0.61580E-09   -0.49694E-10    0.37401E-15
  1824    0.31908E+03   -0.29647E+01    0.60142E-09   -0.29647E+01    0.68529E+01   -0.49360E-10    0.60142E-09   -0.49360E-10    0.37306E-15
  1825    0.31774E+03   -0.28006E+01    0.58745E-09   -0.28006E+01    0.68980E+01   -0.49023E-10    0.58745E-09   -0.49023E-10    0.37212E-15
  1826    0.31640E+03   -0.26417E+01    0.57392E-09   -0.26417E+01    0.69448E+01   -0.48685E-10    0.57392E-09   -0.48685E-10    0.37118E-15
  1827    0.31506E+03   -0.24879E+01    0.56088E-09   -0.24879E+01    0.69924E+01   -0.48350E-10    0.56088E-09   -0.48350E-10    0.37024E-15
  1828    0.31370E+03   -0.23394E+01    0.54838E-09   -0.23394E+01    0.70408E+01   -0.48020E-10    0.54838E-09   -0.48020E-10    0.36931E-15
  1829    0.31234E+03   -0.21961E+01    0.53646E-09   -0.21961E+01    0.70893E+01   -0.47697E-10    0.53646E-09   -0.47697E-10    0.36837E-15
  1830    0.31098E+03   -0.20580E+01    0.52516E-09   -0.20580E+01    0.71402E+01   -0.47384E-10    0.52516E-09   -0.47384E-10    0.36744E-15
  1831    0.30962E+03   -0.19254E+01    0.51454E-09   -0.19254E+01    0.71913E+01   -0.47084E-10    0.51454E-09   -0.47084E-10    0.36652E-15
  1832    0.30824E+03   -0.17981E+01    0.50463E-09   -0.17981E+01    0.72432E+01   -0.46799E-10    0.50463E-09   -0.46799E-10    0.36559E-15
  1833    0.30687E+03   -0.16760E+01    0.49548E-09   -0.16760E+01    0.72961E+01   -0.46531E-10    0.49548E-09   -0.46531E-10    0.36467E-15
  1834    0.30550E+03   -0.15596E+01    0.48713E-09   -0.15596E+01    0.73491E+01   -0.46284E-10    0.48713E-09   -0.46284E-10    0.36375E-15
  1835    0.30412E+03   -0.14483E+01    0.47963E-09   -0.14483E+01    0.74037E+01   -0.46059E-10    0.47963E-09   -0.46059E-10    0.36283E-15
  1836    0.30274E+03   -0.13426E+01    0.47302E-09   -0.13426E+01    0.74600E+01   -0.45859E-10    0.47302E-09   -0.45859E-10    0.36192E-15
  1837    0.30136E+03   -0.12424E+01    0.46736E-09   -0.12424E+01    0.75149E+01   -0.45688E-10    0.46736E-09   -0.45688E-10    0.36101E-15
  1838    0.29998E+03   -0.11476E+01    0.46267E-09   -0.11476E+01    0.75715E+01   -0.45546E-10    0.46267E-09   -0.45546E-10    0.36010E-15
  1839    0.29859E+03   -0.10583E+01    0.45902E-09   -0.10583E+01    0.76291E+01   -0.45438E-10    0.45902E-09   -0.45438E-10    0.35919E-15
  1840    0.29721E+03   -0.97452E+00    0.45643E-09   -0.97452E+00    0.76860E+01   -0.45365E-10    0.45643E-09   -0.45365E-10    0.35829E-15
  1841    0.29583E+03   -0.89618E+00    0.45497E-09   -0.89618E+00    0.77446E+01   -0.45330E-10    0.45497E-09   -0.45330E-10    0.35739E-15
  1842    0.29445E+03   -0.82336E+00    0.45466E-09   -0.82336E+00    0.78033E+01   -0.45336E-10    0.45466E-09   -0.45336E-10    0.35649E-15
  1843    0.29306E+03   -0.75607E+00    0.45557E-09   -0.75607E+00    0.78623E+01   -0.45384E-10    0.45557E-09   -0.45384E-10    0.35559E-15
  1844    0.29168E+03   -0.69417E+00    0.45772E-09   -0.69417E+00    0.79222E+01   -0.45479E-10    0.45772E-09   -0.45479E-10    0.35470E-15
  1845    0.29032E+03   -0.63784E+00    0.46117E-09   -0.63784E+00    0.79822E+01   -0.45622E-10    0.46117E-09   -0.45622E-10    0.35381E-15
  1846    0.28893E+03   -0.58686E+00    0.46596E-09   -0.58686E+00    0.80432E+01   -0.45815E-10    0.46596E-09   -0.45815E-10    0.35292E-15
  1847    0.28756E+03   -0.54154E+00    0.47214E-09   -0.54154E+00    0.81044E+01   -0.46062E-10    0.47214E-09   -0.46062E-10    0.35204E-15
  1848    0.28618E+03   -0.50153E+00    0.47975E-09   -0.50153E+00    0.81657E+01   -0.46365E-10    0.47975E-09   -0.46365E-10    0.35115E-15
  1849    0.28481E+03   -0.46699E+00    0.48883E-09   -0.46699E+00    0.82273E+01   -0.46726E-10    0.48883E-09   -0.46726E-10    0.35027E-15
  1850    0.28344E+03   -0.43786E+00    0.49944E-09   -0.43786E+00    0.82890E+01   -0.47149E-10    0.49944E-09   -0.47149E-10    0.34939E-15
  1851    0.28206E+03   -0.41414E+00    0.51159E-09   -0.41414E+00    0.83517E+01   -0.47634E-10    0.51159E-09   -0.47634E-10    0.34852E-15
  1852    0.28071E+03   -0.39587E+00    0.52525E-09   -0.39587E+00    0.84154E+01   -0.48180E-10    0.52525E-09   -0.48180E-10    0.34764E-15
  1853    0.27934E+03   -0.38289E+00    0.54036E-09   -0.38289E+00    0.84777E+01   -0.48785E-10    0.54036E-09   -0.48785E-10    0.34677E-15
  1854    0.27799E+03   -0.37537E+00    0.55687E-09   -0.37537E+00    0.85402E+01   -0.49446E-10    0.55687E-09   -0.49446E-10    0.34590E-15
  1855    0.27664E+03   -0.37309E+00    0.57472E-09   -0.37309E+00    0.86022E+01   -0.50161E-10    0.57472E-09   -0.50161E-10    0.34504E-15
  1856    0.27530E+03   -0.37601E+00    0.59385E-09   -0.37601E+00    0.86652E+01   -0.50928E-10    0.59385E-09   -0.50928E-10    0.34417E-15
  1857    0.27396E+03   -0.38426E+00    0.61421E-09   -0.38426E+00    0.87290E+01   -0.51744E-10    0.61421E-09   -0.51744E-10    0.34331E-15
  1858    0.27263E+03   -0.39773E+00    0.63574E-09   -0.39773E+00    0.87916E+01   -0.52606E-10    0.63574E-09   -0.52606E-10    0.34245E-15
  1859    0.27131E+03   -0.41649E+00    0.65838E-09   -0.41649E+00    0.88551E+01   -0.53513E-10    0.65838E-09   -0.53513E-10    0.34160E-15
  1860    0.26998E+03   -0.44026E+00    0.68209E-09   -0.44026E+00    0.89173E+01   -0.54462E-10    0.68209E-09   -0.54462E-10    0.34074E-15
  1861    0.26868E+03   -0.46928E+00    0.70679E-09   -0.46928E+00    0.89805E+01   -0.55451E-10    0.70679E-09   -0.55451E-10    0.33989E-15
  1862    0.26738E+03   -0.50325E+00    0.73245E-09   -0.50325E+00    0.90430E+01   -0.56476E-10    0.73245E-09   -0.56476E-10    0.33904E-15
  1863    0.26607E+03   -0.54220E+00    0.75899E-09   -0.54220E+00    0.91058E+01   -0.57536E-10    0.75899E-09   -0.57536E-10    0.33820E-15
  1864    0.26479E+03   -0.58620E+00    0.78637E-09   -0.58620E+00    0.91695E+01   -0.58629E-10    0.78637E-09   -0.58629E-10    0.33735E-15
  1865    0.26350E+03   -0.63513E+00    0.81453E-09   -0.63513E+00    0.92319E+01   -0.59751E-10    0.81453E-09   -0.59751E-10    0.33651E-15
  1866    0.26224E+03   -0.68899E+00    0.84340E-09   -0.68899E+00    0.92937E+01   -0.60901E-10    0.84340E-09   -0.60901E-10    0.33567E-15
  1867    0.26097E+03   -0.74749E+00    0.87295E-09   -0.74749E+00    0.93558E+01   -0.62076E-10    0.87295E-09   -0.62076E-10    0.33483E-15
  1868    0.25971E+03   -0.81096E+00    0.90310E-09   -0.81096E+00    0.94172E+01   -0.63274E-10    0.90310E-09   -0.63274E-10    0.33400E-15
  1869    0.25847E+03   -0.87902E+00    0.93381E-09   -0.87902E+00    0.94781E+01   -0.64492E-10    0.93381E-09   -0.64492E-10    0.33316E-15
  1870    0.25724E+03   -0.95191E+00    0.96501E-09   -0.95191E+00    0.95391E+01   -0.65728E-10    0.96501E-09   -0.65728E-10    0.33233E-15
  1871    0.25601E+03   -0.10293E+01    0.99665E-09   -0.10293E+01    0.96004E+01   -0.66979E-10    0.99665E-09   -0.66979E-10    0.33151E-15
  1872    0.25480E+03   -0.11113E+01    0.10287E-08   -0.11113E+01    0.96603E+01   -0.68244E-10    0.10287E-08   -0.68244E-10    0.33068E-15
  1873    0.25360E+03   -0.11978E+01    0.10610E-08   -0.11978E+01    0.97204E+01   -0.69519E-10    0.10610E-08   -0.69519E-10    0.32986E-15
  1874    0.25241E+03   -0.12888E+01    0.10937E-08   -0.12888E+01    0.97792E+01   -0.70802E-10    0.10937E-08   -0.70802E-10    0.32904E-15
  1875    0.25123E+03   -0.13842E+01    0.11265E-08   -0.13842E+01    0.98382E+01   -0.72091E-10    0.11265E-08   -0.72091E-10    0.32822E-15
  1876    0.25006E+03   -0.14838E+01    0.11595E-08   -0.14838E+01    0.98965E+01   -0.73384E-10    0.11595E-08   -0.73384E-10    0.32740E-15
  1877    0.24890E+03   -0.15878E+01    0.11926E-08   -0.15878E+01    0.99544E+01   -0.74678E-10    0.11926E-08   -0.74678E-10    0.32659E-15
  1878    0.24775E+03   -0.16959E+01    0.12258E-08   -0.16959E+01    0.10011E+02   -0.75970E-10    0.12258E-08   -0.75970E-10    0.32578E-15
  1879    0.24661E+03   -0.18080E+01    0.12589E-08   -0.18080E+01    0.10067E+02   -0.77259E-10    0.12589E-08   -0.77259E-10    0.32497E-15
  1880    0.24549E+03   -0.19243E+01    0.12920E-08   -0.19243E+01    0.10122E+02   -0.78541E-10    0.12920E-08   -0.78541E-10    0.32416E-15
  1881    0.24439E+03   -0.20444E+01    0.13250E-08   -0.20444E+01    0.10177E+02   -0.79815E-10    0.13250E-08   -0.79815E-10    0.32335E-15
  1882    0.24329E+03   -0.21684E+01    0.13577E-08   -0.21684E+01    0.10232E+02   -0.81078E-10    0.13577E-08   -0.81078E-10    0.32255E-15
  1883    0.24221E+03   -0.22963E+01    0.13903E-08   -0.22963E+01    0.10285E+02   -0.82328E-10    0.13903E-08   -0.82328E-10    0.32175E-15
  1884    0.24114E+03   -0.24279E+01    0.14225E-08   -0.24279E+01    0.10338E+02   -0.83562E-10    0.14225E-08   -0.83562E-10    0.32095E-15
  1885    0.24009E+03   -0.25633E+01    0.14545E-08   -0.25633E+01    0.10390E+02   -0.84778E-10    0.14545E-08   -0.84778E-10    0.32016E-15
  1886    0.23904E+03   -0.27021E+01    0.14860E-08   -0.27021E+01    0.10442E+02   -0.85973E-10    0.14860E-08   -0.85973E-10    0.31936E-15
  1887    0.23801E+03   -0.28446E+01    0.15170E-08   -0.28446E+01    0.10492E+02   -0.87145E-10    0.15170E-08   -0.87145E-10    0.31857E-15
  1888    0.23700E+03   -0.29905E+01    0.15476E-08   -0.29905E+01    0.10542E+02   -0.88291E-10    0.15476E-08   -0.88291E-10    0.31778E-15
  1889    0.23599E+03   -0.31398E+01    0.15775E-08   -0.31398E+01    0.10590E+02   -0.89410E-10    0.15775E-08   -0.89410E-10    0.31699E-15
  1890    0.23501E+03   -0.32924E+01    0.16069E-08   -0.32924E+01    0.10638E+02   -0.90499E-10    0.16069E-08   -0.90499E-10    0.31621E-15
  1891    0.23404E+03   -0.34481E+01    0.16355E-08   -0.34481E+01    0.10686E+02   -0.91555E-10    0.16355E-08   -0.91555E-10    0.31543E-15
  1892    0.23308E+03   -0.36072E+01    0.16634E-08   -0.36072E+01    0.10732E+02   -0.92576E-10    0.16634E-08   -0.92576E-10    0.31465E-15
  1893    0.23214E+03   -0.37691E+01    0.16905E-08   -0.37691E+01    0.10777E+02   -0.93560E-10    0.16905E-08   -0.93560E-10    0.31387E-15
  1894    0.23121E+03   -0.39339E+01    0.17168E-08   -0.39339E+01    0.10821E+02   -0.94504E-10    0.17168E-08   -0.94504E-10    0.31309E-15
  1895    0.23029E+03   -0.41017E+01    0.17422E-08   -0.41017E+01    0.10865E+02   -0.95406E-10    0.17422E-08   -0.95406E-10    0.31232E-15
  1896    0.22940E+03   -0.42723E+01    0.17666E-08   -0.42723E+01    0.10908E+02   -0.96263E-10    0.17666E-08   -0.96263E-10    0.31155E-15
  1897    0.22852E+03   -0.44456E+01    0.17899E-08   -0.44456E+01    0.10949E+02   -0.97073E-10    0.17899E-08   -0.97073E-10    0.31078E-15
  1898    0.22765E+03   -0.46217E+01    0.18122E-08   -0.46217E+01    0.10989E+02   -0.97833E-10    0.18122E-08   -0.97833E-10    0.31001E-15
  1899    0.22680E+03   -0.48003E+01    0.18334E-08   -0.48003E+01    0.11029E+02   -0.98542E-10    0.18334E-08   -0.98542E-10    0.30924E-15
  1900    0.22596E+03   -0.49814E+01    0.18534E-08   -0.49814E+01    0.11066E+02   -0.99197E-10    0.18534E-08   -0.99197E-10    0.30848E-15
  1901    0.22514E+03   -0.51650E+01    0.18721E-08   -0.51650E+01    0.11103E+02   -0.99795E-10    0.18721E-08   -0.99795E-10    0.30772E-15
  1902    0.22434E+03   -0.53509E+01    0.18896E-08   -0.53509E+01    0.11139E+02   -0.10034E-09    0.18896E-08   -0.10034E-09    0.30696E-15
  1903    0.22354E+03   -0.55387E+01    0.19058E-08   -0.55387E+01    0.11173E+02   -0.10082E-09    0.19058E-08   -0.10082E-09    0.30620E-15
  1904    0.22279E+03   -0.57282E+01    0.19208E-08   -0.57282E+01    0.11208E+02   -0.10125E-09    0.19208E-08   -0.10125E-09    0.30545E-15
  1905    0.22201E+03   -0.59205E+01    0.19345E-08   -0.59205E+01    0.11240E+02   -0.10162E-09    0.19345E-08   -0.10162E-09    0.30469E-15
  1906    0.22127E+03   -0.61148E+01    0.19469E-08   -0.61148E+01    0.11271E+02   -0.10194E-09    0.19469E-08   -0.10194E-09    0.30394E-15
  1907    0.22055E+03   -0.63098E+01    0.19580E-08   -0.63098E+01    0.11302E+02   -0.10219E-09    0.19580E-08   -0.10219E-09    0.30319E-15
  1908    0.21984E+03   -0.65076E+01    0.19678E-08   -0.65076E+01    0.11331E+02   -0.10239E-09    0.19678E-08   -0.10239E-09    0.30245E-15
  1909    0.21914E+03   -0.67059E+01    0.19763E-08   -0.67059E+01    0.11358E+02   -0.10254E-09    0.19763E-08   -0.10254E-09    0.30170E-15
  1910    0.21846E+03   -0.69064E+01    0.19835E-08   -0.69064E+01    0.11386E+02   -0.10263E-09    0.19835E-08   -0.10263E-09    0.30096E-15
  1911    0.21780E+03   -0.71089E+01    0.19894E-08   -0.71089E+01    0.11412E+02   -0.10266E-09    0.19894E-08   -0.10266E-09    0.30022E-15
  1912    0.21716E+03   -0.73113E+01    0.19940E-08   -0.73113E+01    0.11436E+02   -0.10263E-09    0.19940E-08   -0.10263E-09    0.29948E-15
  1913    0.21653E+03   -0.75150E+01    0.19972E-08   -0.75150E+01    0.11459E+02   -0.10255E-09    0.19972E-08   -0.10255E-09    0.29874E-15
  1914    0.21592E+03   -0.77201E+01    0.19991E-08   -0.77201E+01    0.11480E+02   -0.10241E-09    0.19991E-08   -0.10241E-09    0.29801E-15
  1915    0.21533E+03   -0.79265E+01    0.19997E-08   -0.79265E+01    0.11501E+02   -0.10221E-09    0.19997E-08   -0.10221E-09    0.29727E-15
  1916    0.21474E+03   -0.81335E+01    0.19989E-08   -0.81335E+01    0.11520E+02   -0.10195E-09    0.19989E-08   -0.10195E-09    0.29654E-15
  1917    0.21418E+03   -0.83418E+01    0.19967E-08   -0.83418E+01    0.11537E+02   -0.10164E-09    0.19967E-08   -0.10164E-09    0.29582E-15
  1918    0.21363E+03   -0.85507E+01    0.19932E-08   -0.85507E+01    0.11555E+02   -0.10127E-09    0.19932E-08   -0.10127E-09    0.29509E-15
  1919    0.21311E+03   -0.87603E+01    0.19883E-08   -0.87603E+01    0.11570E+02   -0.10085E-09    0.19883E-08   -0.10085E-09    0.29436E-15
