#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1847   0.283725E+03  -0.444273E+00   0.618102E-06  -0.444273E+00   0.827995E+01  -0.917786E-07   0.618102E-06  -0.917786E-07   0.117795E-08
  1848   0.282357E+03  -0.419442E+00   0.581698E-06  -0.419442E+00   0.834231E+01  -0.912746E-07   0.581698E-06  -0.912746E-07   0.117627E-08
  1849   0.280993E+03  -0.400017E+00   0.546372E-06  -0.400017E+00   0.840491E+01  -0.908021E-07   0.546372E-06  -0.908021E-07   0.117459E-08
  1850   0.279633E+03  -0.385973E+00   0.512203E-06  -0.385973E+00   0.846768E+01  -0.903645E-07   0.512203E-06  -0.903645E-07   0.117291E-08
  1851   0.278277E+03  -0.377307E+00   0.479260E-06  -0.377307E+00   0.853060E+01  -0.899642E-07   0.479260E-06  -0.899642E-07   0.117124E-08
  1852   0.276926E+03  -0.373993E+00   0.447554E-06  -0.373993E+00   0.859363E+01  -0.896007E-07   0.447554E-06  -0.896007E-07   0.116957E-08
  1853   0.275579E+03  -0.376002E+00   0.417082E-06  -0.376002E+00   0.865682E+01  -0.892728E-07   0.417082E-06  -0.892728E-07   0.116790E-08
  1854   0.274239E+03  -0.383300E+00   0.387842E-06  -0.383300E+00   0.871995E+01  -0.889792E-07   0.387842E-06  -0.889792E-07   0.116623E-08
  1855   0.272904E+03  -0.395836E+00   0.359832E-06  -0.395836E+00   0.878318E+01  -0.887186E-07   0.359832E-06  -0.887186E-07   0.116457E-08
  1856   0.271576E+03  -0.413591E+00   0.333049E-06  -0.413591E+00   0.884636E+01  -0.884896E-07   0.333049E-06  -0.884896E-07   0.116291E-08
  1857   0.270254E+03  -0.436523E+00   0.307491E-06  -0.436523E+00   0.890956E+01  -0.882911E-07   0.307491E-06  -0.882911E-07   0.116125E-08
  1858   0.268939E+03  -0.464588E+00   0.283157E-06  -0.464588E+00   0.897264E+01  -0.881217E-07   0.283157E-06  -0.881217E-07   0.115959E-08
  1859   0.267630E+03  -0.497752E+00   0.260042E-06  -0.497752E+00   0.903559E+01  -0.879801E-07   0.260042E-06  -0.879801E-07   0.115794E-08
  1860   0.266331E+03  -0.535973E+00   0.238146E-06  -0.535973E+00   0.909842E+01  -0.878651E-07   0.238146E-06  -0.878651E-07   0.115629E-08
  1861   0.265038E+03  -0.579200E+00   0.217465E-06  -0.579200E+00   0.916113E+01  -0.877754E-07   0.217465E-06  -0.877754E-07   0.115464E-08
  1862   0.263754E+03  -0.627385E+00   0.197998E-06  -0.627385E+00   0.922356E+01  -0.877096E-07   0.197998E-06  -0.877096E-07   0.115300E-08
  1863   0.262479E+03  -0.680491E+00   0.179742E-06  -0.680491E+00   0.928580E+01  -0.876666E-07   0.179742E-06  -0.876666E-07   0.115136E-08
  1864   0.261212E+03  -0.738470E+00   0.162694E-06  -0.738470E+00   0.934785E+01  -0.876450E-07   0.162694E-06  -0.876450E-07   0.114972E-08
  1865   0.259955E+03  -0.801271E+00   0.146853E-06  -0.801271E+00   0.940948E+01  -0.876435E-07   0.146853E-06  -0.876435E-07   0.114808E-08
  1866   0.258706E+03  -0.868845E+00   0.132216E-06  -0.868845E+00   0.947084E+01  -0.876609E-07   0.132216E-06  -0.876609E-07   0.114644E-08
  1867   0.257468E+03  -0.941141E+00   0.118780E-06  -0.941141E+00   0.953187E+01  -0.876958E-07   0.118780E-06  -0.876958E-07   0.114481E-08
  1868   0.256240E+03  -0.101809E+01   0.106544E-06  -0.101809E+01   0.959247E+01  -0.877470E-07   0.106544E-06  -0.877470E-07   0.114318E-08
  1869   0.255022E+03  -0.109964E+01   0.955047E-07  -0.109964E+01   0.965267E+01  -0.878132E-07   0.955047E-07  -0.878132E-07   0.114156E-08
  1870   0.253815E+03  -0.118572E+01   0.856602E-07  -0.118572E+01   0.971245E+01  -0.878931E-07   0.856602E-07  -0.878931E-07   0.113993E-08
  1871   0.252619E+03  -0.127628E+01   0.770080E-07  -0.127628E+01   0.977175E+01  -0.879855E-07   0.770080E-07  -0.879855E-07   0.113831E-08
  1872   0.251433E+03  -0.137125E+01   0.695458E-07  -0.137125E+01   0.983056E+01  -0.880890E-07   0.695458E-07  -0.880890E-07   0.113669E-08
  1873   0.250260E+03  -0.147057E+01   0.632712E-07  -0.147057E+01   0.988889E+01  -0.882023E-07   0.632712E-07  -0.882023E-07   0.113507E-08
  1874   0.249097E+03  -0.157417E+01   0.581819E-07  -0.157417E+01   0.994658E+01  -0.883242E-07   0.581819E-07  -0.883242E-07   0.113346E-08
  1875   0.247947E+03  -0.168199E+01   0.542755E-07  -0.168199E+01   0.100037E+02  -0.884534E-07   0.542755E-07  -0.884534E-07   0.113185E-08
  1876   0.246809E+03  -0.179394E+01   0.515498E-07  -0.179394E+01   0.100602E+02  -0.885886E-07   0.515498E-07  -0.885886E-07   0.113024E-08
  1877   0.245683E+03  -0.190996E+01   0.500023E-07  -0.190996E+01   0.101162E+02  -0.887285E-07   0.500023E-07  -0.887285E-07   0.112863E-08
  1878   0.244570E+03  -0.202997E+01   0.496308E-07  -0.202997E+01   0.101714E+02  -0.888719E-07   0.496308E-07  -0.888719E-07   0.112703E-08
  1879   0.243470E+03  -0.215392E+01   0.504328E-07  -0.215392E+01   0.102260E+02  -0.890174E-07   0.504328E-07  -0.890174E-07   0.112543E-08
  1880   0.242383E+03  -0.228171E+01   0.524061E-07  -0.228171E+01   0.102799E+02  -0.891638E-07   0.524061E-07  -0.891638E-07   0.112383E-08
  1881   0.241309E+03  -0.241329E+01   0.555483E-07  -0.241329E+01   0.103330E+02  -0.893097E-07   0.555483E-07  -0.893097E-07   0.112223E-08
  1882   0.240249E+03  -0.254856E+01   0.598571E-07  -0.254856E+01   0.103853E+02  -0.894540E-07   0.598571E-07  -0.894540E-07   0.112064E-08
  1883   0.239202E+03  -0.268746E+01   0.653301E-07  -0.268746E+01   0.104369E+02  -0.895952E-07   0.653301E-07  -0.895952E-07   0.111904E-08
  1884   0.238169E+03  -0.282991E+01   0.719650E-07  -0.282991E+01   0.104878E+02  -0.897322E-07   0.719650E-07  -0.897322E-07   0.111746E-08
  1885   0.237150E+03  -0.297585E+01   0.797595E-07  -0.297585E+01   0.105377E+02  -0.898636E-07   0.797595E-07  -0.898636E-07   0.111587E-08
  1886   0.236145E+03  -0.312518E+01   0.887111E-07  -0.312518E+01   0.105867E+02  -0.899882E-07   0.887111E-07  -0.899882E-07   0.111429E-08
  1887   0.235154E+03  -0.327784E+01   0.988176E-07  -0.327784E+01   0.106349E+02  -0.901046E-07   0.988176E-07  -0.901046E-07   0.111270E-08
  1888   0.234178E+03  -0.343374E+01   0.110077E-06  -0.343374E+01   0.106822E+02  -0.902116E-07   0.110077E-06  -0.902116E-07   0.111112E-08
  1889   0.233217E+03  -0.359278E+01   0.122486E-06  -0.359278E+01   0.107286E+02  -0.903079E-07   0.122486E-06  -0.903079E-07   0.110955E-08
  1890   0.232270E+03  -0.375487E+01   0.136043E-06  -0.375487E+01   0.107741E+02  -0.903923E-07   0.136043E-06  -0.903923E-07   0.110797E-08
  1891   0.231338E+03  -0.391994E+01   0.150746E-06  -0.391994E+01   0.108185E+02  -0.904634E-07   0.150746E-06  -0.904634E-07   0.110640E-08
  1892   0.230421E+03  -0.408787E+01   0.166591E-06  -0.408787E+01   0.108620E+02  -0.905199E-07   0.166591E-06  -0.905199E-07   0.110483E-08
  1893   0.229520E+03  -0.425860E+01   0.183578E-06  -0.425860E+01   0.109045E+02  -0.905605E-07   0.183578E-06  -0.905605E-07   0.110327E-08
  1894   0.228633E+03  -0.443202E+01   0.201703E-06  -0.443202E+01   0.109460E+02  -0.905841E-07   0.201703E-06  -0.905841E-07   0.110170E-08
  1895   0.227762E+03  -0.460805E+01   0.220964E-06  -0.460805E+01   0.109865E+02  -0.905892E-07   0.220964E-06  -0.905892E-07   0.110014E-08
  1896   0.226907E+03  -0.478660E+01   0.241359E-06  -0.478660E+01   0.110260E+02  -0.905747E-07   0.241359E-06  -0.905747E-07   0.109858E-08
  1897   0.226067E+03  -0.496758E+01   0.262886E-06  -0.496758E+01   0.110644E+02  -0.905392E-07   0.262886E-06  -0.905392E-07   0.109702E-08
  1898   0.225244E+03  -0.515093E+01   0.285541E-06  -0.515093E+01   0.111017E+02  -0.904814E-07   0.285541E-06  -0.904814E-07   0.109547E-08
  1899   0.224435E+03  -0.533654E+01   0.309324E-06  -0.533654E+01   0.111379E+02  -0.904001E-07   0.309324E-06  -0.904001E-07   0.109391E-08
  1900   0.223643E+03  -0.552432E+01   0.334230E-06  -0.552432E+01   0.111730E+02  -0.902939E-07   0.334230E-06  -0.902939E-07   0.109237E-08
  1901   0.222867E+03  -0.571420E+01   0.360247E-06  -0.571420E+01   0.112069E+02  -0.901618E-07   0.360247E-06  -0.901618E-07   0.109082E-08
  1902   0.222106E+03  -0.590607E+01   0.387313E-06  -0.590607E+01   0.112397E+02  -0.900031E-07   0.387313E-06  -0.900031E-07   0.108927E-08
  1903   0.221362E+03  -0.609981E+01   0.415352E-06  -0.609981E+01   0.112713E+02  -0.898174E-07   0.415352E-06  -0.898174E-07   0.108773E-08
  1904   0.220633E+03  -0.629544E+01   0.444291E-06  -0.629544E+01   0.113017E+02  -0.896044E-07   0.444291E-06  -0.896044E-07   0.108619E-08
  1905   0.219921E+03  -0.649268E+01   0.474057E-06  -0.649268E+01   0.113310E+02  -0.893635E-07   0.474057E-06  -0.893635E-07   0.108465E-08
  1906   0.219225E+03  -0.669155E+01   0.504574E-06  -0.669155E+01   0.113591E+02  -0.890944E-07   0.504574E-06  -0.890944E-07   0.108312E-08
  1907   0.218545E+03  -0.689199E+01   0.535770E-06  -0.689199E+01   0.113859E+02  -0.887966E-07   0.535770E-06  -0.887966E-07   0.108158E-08
  1908   0.217881E+03  -0.709376E+01   0.567571E-06  -0.709376E+01   0.114115E+02  -0.884697E-07   0.567571E-06  -0.884697E-07   0.108005E-08
  1909   0.217235E+03  -0.729688E+01   0.599901E-06  -0.729688E+01   0.114359E+02  -0.881132E-07   0.599901E-06  -0.881132E-07   0.107852E-08
  1910   0.216604E+03  -0.750127E+01   0.632688E-06  -0.750127E+01   0.114590E+02  -0.877269E-07   0.632688E-06  -0.877269E-07   0.107700E-08
  1911   0.215989E+03  -0.770672E+01   0.665856E-06  -0.770672E+01   0.114808E+02  -0.873101E-07   0.665856E-06  -0.873101E-07   0.107547E-08
  1912   0.215392E+03  -0.791316E+01   0.699334E-06  -0.791316E+01   0.115014E+02  -0.868625E-07   0.699334E-06  -0.868625E-07   0.107395E-08
  1913   0.214810E+03  -0.812060E+01   0.733045E-06  -0.812060E+01   0.115207E+02  -0.863837E-07   0.733045E-06  -0.863837E-07   0.107243E-08
  1914   0.214244E+03  -0.832881E+01   0.766917E-06  -0.832881E+01   0.115387E+02  -0.858732E-07   0.766917E-06  -0.858732E-07   0.107092E-08
  1915   0.213695E+03  -0.853780E+01   0.800875E-06  -0.853780E+01   0.115554E+02  -0.853306E-07   0.800875E-06  -0.853306E-07   0.106940E-08
  1916   0.213162E+03  -0.874743E+01   0.834845E-06  -0.874743E+01   0.115707E+02  -0.847555E-07   0.834845E-06  -0.847555E-07   0.106789E-08
  1917   0.212645E+03  -0.895755E+01   0.868754E-06  -0.895755E+01   0.115848E+02  -0.841475E-07   0.868754E-06  -0.841475E-07   0.106638E-08
  1918   0.212145E+03  -0.916817E+01   0.902527E-06  -0.916817E+01   0.115975E+02  -0.835060E-07   0.902527E-06  -0.835060E-07   0.106487E-08
  1919   0.211661E+03  -0.937907E+01   0.936091E-06  -0.937907E+01   0.116089E+02  -0.828308E-07   0.936091E-06  -0.828308E-07   0.106337E-08
  1920   0.211193E+03  -0.959026E+01   0.969371E-06  -0.959026E+01   0.116190E+02  -0.821214E-07   0.969371E-06  -0.821214E-07   0.106186E-08
  1921   0.210742E+03  -0.980159E+01   0.100229E-05  -0.980159E+01   0.116278E+02  -0.813773E-07   0.100229E-05  -0.813773E-07   0.106036E-08
  1922   0.210306E+03  -0.100130E+02   0.103478E-05  -0.100130E+02   0.116352E+02  -0.805981E-07   0.103478E-05  -0.805981E-07   0.105886E-08
  1923   0.209886E+03  -0.102243E+02   0.106677E-05  -0.102243E+02   0.116413E+02  -0.797835E-07   0.106677E-05  -0.797835E-07   0.105737E-08
  1924   0.209484E+03  -0.104355E+02   0.109817E-05  -0.104355E+02   0.116461E+02  -0.789328E-07   0.109817E-05  -0.789328E-07   0.105587E-08
  1925   0.209096E+03  -0.106465E+02   0.112893E-05  -0.106465E+02   0.116496E+02  -0.780459E-07   0.112893E-05  -0.780459E-07   0.105438E-08
  1926   0.208724E+03  -0.108572E+02   0.115895E-05  -0.108572E+02   0.116517E+02  -0.771221E-07   0.115895E-05  -0.771221E-07   0.105289E-08
  1927   0.208368E+03  -0.110674E+02   0.118817E-05  -0.110674E+02   0.116525E+02  -0.761612E-07   0.118817E-05  -0.761612E-07   0.105141E-08
  1928   0.208027E+03  -0.112772E+02   0.121652E-05  -0.112772E+02   0.116519E+02  -0.751626E-07   0.121652E-05  -0.751626E-07   0.104992E-08
  1929   0.207703E+03  -0.114863E+02   0.124392E-05  -0.114863E+02   0.116500E+02  -0.741259E-07   0.124392E-05  -0.741259E-07   0.104844E-08
  1930   0.207393E+03  -0.116948E+02   0.127030E-05  -0.116948E+02   0.116467E+02  -0.730507E-07   0.127030E-05  -0.730507E-07   0.104696E-08
  1931   0.207100E+03  -0.119024E+02   0.129557E-05  -0.119024E+02   0.116421E+02  -0.719367E-07   0.129557E-05  -0.719367E-07   0.104548E-08
  1932   0.206820E+03  -0.121092E+02   0.131968E-05  -0.121092E+02   0.116363E+02  -0.707832E-07   0.131968E-05  -0.707832E-07   0.104401E-08
  1933   0.206556E+03  -0.123151E+02   0.134254E-05  -0.123151E+02   0.116291E+02  -0.695900E-07   0.134254E-05  -0.695900E-07   0.104253E-08
  1934   0.206307E+03  -0.125200E+02   0.136408E-05  -0.125200E+02   0.116205E+02  -0.683566E-07   0.136408E-05  -0.683566E-07   0.104106E-08
  1935   0.206073E+03  -0.127237E+02   0.138423E-05  -0.127237E+02   0.116105E+02  -0.670826E-07   0.138423E-05  -0.670826E-07   0.103959E-08
  1936   0.205853E+03  -0.129263E+02   0.140291E-05  -0.129263E+02   0.115993E+02  -0.657675E-07   0.140291E-05  -0.657675E-07   0.103813E-08
  1937   0.205648E+03  -0.131274E+02   0.142005E-05  -0.131274E+02   0.115868E+02  -0.644110E-07   0.142005E-05  -0.644110E-07   0.103666E-08
  1938   0.205458E+03  -0.133273E+02   0.143557E-05  -0.133273E+02   0.115729E+02  -0.630125E-07   0.143557E-05  -0.630125E-07   0.103520E-08
  1939   0.205281E+03  -0.135257E+02   0.144941E-05  -0.135257E+02   0.115578E+02  -0.615717E-07   0.144941E-05  -0.615717E-07   0.103374E-08
  1940   0.205118E+03  -0.137226E+02   0.146148E-05  -0.137226E+02   0.115413E+02  -0.600881E-07   0.146148E-05  -0.600881E-07   0.103228E-08
  1941   0.204970E+03  -0.139179E+02   0.147171E-05  -0.139179E+02   0.115236E+02  -0.585614E-07   0.147171E-05  -0.585614E-07   0.103083E-08
  1942   0.204835E+03  -0.141114E+02   0.148004E-05  -0.141114E+02   0.115046E+02  -0.569910E-07   0.148004E-05  -0.569910E-07   0.102938E-08
  1943   0.204714E+03  -0.143032E+02   0.148637E-05  -0.143032E+02   0.114843E+02  -0.553766E-07   0.148637E-05  -0.553766E-07   0.102792E-08
  1944   0.204605E+03  -0.144932E+02   0.149065E-05  -0.144932E+02   0.114627E+02  -0.537177E-07   0.149065E-05  -0.537177E-07   0.102648E-08
  1945   0.204510E+03  -0.146812E+02   0.149280E-05  -0.146812E+02   0.114399E+02  -0.520140E-07   0.149280E-05  -0.520140E-07   0.102503E-08
  1946   0.204428E+03  -0.148672E+02   0.149274E-05  -0.148672E+02   0.114158E+02  -0.502649E-07   0.149274E-05  -0.502649E-07   0.102358E-08
  1947   0.204359E+03  -0.150512E+02   0.149039E-05  -0.150512E+02   0.113905E+02  -0.484700E-07   0.149039E-05  -0.484700E-07   0.102214E-08
  1948   0.204302E+03  -0.152330E+02   0.148569E-05  -0.152330E+02   0.113639E+02  -0.466290E-07   0.148569E-05  -0.466290E-07   0.102070E-08
  1949   0.204258E+03  -0.154126E+02   0.147857E-05  -0.154126E+02   0.113360E+02  -0.447414E-07   0.147857E-05  -0.447414E-07   0.101926E-08
  1950   0.204225E+03  -0.155899E+02   0.146894E-05  -0.155899E+02   0.113069E+02  -0.428068E-07   0.146894E-05  -0.428068E-07   0.101783E-08
  1951   0.204205E+03  -0.157648E+02   0.145676E-05  -0.157648E+02   0.112766E+02  -0.408255E-07   0.145676E-05  -0.408255E-07   0.101640E-08
  1952   0.204196E+03  -0.159373E+02   0.144211E-05  -0.159373E+02   0.112451E+02  -0.388010E-07   0.144211E-05  -0.388010E-07   0.101496E-08
  1953   0.204199E+03  -0.161073E+02   0.142510E-05  -0.161073E+02   0.112124E+02  -0.367376E-07   0.142510E-05  -0.367376E-07   0.101353E-08
  1954   0.204212E+03  -0.162747E+02   0.140584E-05  -0.162747E+02   0.111786E+02  -0.346396E-07   0.140584E-05  -0.346396E-07   0.101211E-08
  1955   0.204237E+03  -0.164395E+02   0.138443E-05  -0.164395E+02   0.111436E+02  -0.325113E-07   0.138443E-05  -0.325113E-07   0.101068E-08
  1956   0.204273E+03  -0.166016E+02   0.136098E-05  -0.166016E+02   0.111074E+02  -0.303569E-07   0.136098E-05  -0.303569E-07   0.100926E-08
  1957   0.204319E+03  -0.167610E+02   0.133560E-05  -0.167610E+02   0.110701E+02  -0.281807E-07   0.133560E-05  -0.281807E-07   0.100784E-08
  1958   0.204376E+03  -0.169175E+02   0.130839E-05  -0.169175E+02   0.110318E+02  -0.259870E-07   0.130839E-05  -0.259870E-07   0.100642E-08
  1959   0.204443E+03  -0.170712E+02   0.127947E-05  -0.170712E+02   0.109924E+02  -0.237801E-07   0.127947E-05  -0.237801E-07   0.100500E-08
  1960   0.204520E+03  -0.172219E+02   0.124894E-05  -0.172219E+02   0.109518E+02  -0.215642E-07   0.124894E-05  -0.215642E-07   0.100359E-08
  1961   0.204607E+03  -0.173697E+02   0.121691E-05  -0.173697E+02   0.109102E+02  -0.193437E-07   0.121691E-05  -0.193437E-07   0.100218E-08
  1962   0.204702E+03  -0.175144E+02   0.118348E-05  -0.175144E+02   0.108676E+02  -0.171228E-07   0.118348E-05  -0.171228E-07   0.100077E-08
  1963   0.204807E+03  -0.176559E+02   0.114877E-05  -0.176559E+02   0.108239E+02  -0.149058E-07   0.114877E-05  -0.149058E-07   0.999360E-09
  1964   0.204921E+03  -0.177943E+02   0.111287E-05  -0.177943E+02   0.107792E+02  -0.126969E-07   0.111287E-05  -0.126969E-07   0.997954E-09
  1965   0.205043E+03  -0.179295E+02   0.107591E-05  -0.179295E+02   0.107334E+02  -0.105005E-07   0.107591E-05  -0.105005E-07   0.996551E-09
  1966   0.205174E+03  -0.180614E+02   0.103798E-05  -0.180614E+02   0.106867E+02  -0.832081E-08   0.103798E-05  -0.832081E-08   0.995149E-09
  1967   0.205312E+03  -0.181899E+02   0.999199E-06  -0.181899E+02   0.106390E+02  -0.616214E-08   0.999199E-06  -0.616214E-08   0.993750E-09
  1968   0.205458E+03  -0.183152E+02   0.959667E-06  -0.183152E+02   0.105904E+02  -0.402875E-08   0.959667E-06  -0.402875E-08   0.992353E-09
  1969   0.205613E+03  -0.184370E+02   0.919493E-06  -0.184370E+02   0.105408E+02  -0.192492E-08   0.919493E-06  -0.192492E-08   0.990957E-09
  1970   0.205774E+03  -0.185553E+02   0.878786E-06  -0.185553E+02   0.104904E+02   0.145059E-09   0.878786E-06   0.145059E-09   0.989564E-09
  1971   0.205942E+03  -0.186702E+02   0.837653E-06  -0.186702E+02   0.104390E+02   0.217692E-08   0.837653E-06   0.217692E-08   0.988173E-09
  1972   0.206118E+03  -0.187815E+02   0.796201E-06  -0.187815E+02   0.103868E+02   0.416638E-08   0.796201E-06   0.416638E-08   0.986784E-09
  1973   0.206299E+03  -0.188893E+02   0.754539E-06  -0.188893E+02   0.103337E+02   0.610917E-08   0.754539E-06   0.610917E-08   0.985397E-09
  1974   0.206487E+03  -0.189934E+02   0.712773E-06  -0.189934E+02   0.102798E+02   0.800100E-08   0.712773E-06   0.800100E-08   0.984012E-09
  1975   0.206681E+03  -0.190939E+02   0.671011E-06  -0.190939E+02   0.102251E+02   0.983759E-08   0.671011E-06   0.983759E-08   0.982629E-09
  1976   0.206880E+03  -0.191906E+02   0.629361E-06  -0.191906E+02   0.101696E+02   0.116147E-07   0.629361E-06   0.116147E-07   0.981249E-09
  1977   0.207085E+03  -0.192836E+02   0.587931E-06  -0.192836E+02   0.101132E+02   0.133279E-07   0.587931E-06   0.133279E-07   0.979870E-09
  1978   0.207294E+03  -0.193729E+02   0.546827E-06  -0.193729E+02   0.100561E+02   0.149732E-07   0.546827E-06   0.149732E-07   0.978493E-09
  1979   0.207508E+03  -0.194584E+02   0.506157E-06  -0.194584E+02   0.999833E+01   0.165460E-07   0.506157E-06   0.165460E-07   0.977119E-09
  1980   0.207727E+03  -0.195400E+02   0.466030E-06  -0.195400E+02   0.993974E+01   0.180422E-07   0.466030E-06   0.180422E-07   0.975746E-09
  1981   0.207950E+03  -0.196178E+02   0.426552E-06  -0.196178E+02   0.988054E+01   0.194576E-07   0.426552E-06   0.194576E-07   0.974376E-09
  1982   0.208178E+03  -0.196918E+02   0.387831E-06  -0.196918E+02   0.982065E+01   0.207877E-07   0.387831E-06   0.207877E-07   0.973007E-09
  1983   0.208409E+03  -0.197619E+02   0.349975E-06  -0.197619E+02   0.976007E+01   0.220284E-07   0.349975E-06   0.220284E-07   0.971641E-09
  1984   0.208643E+03  -0.198281E+02   0.313091E-06  -0.198281E+02   0.969894E+01   0.231753E-07   0.313091E-06   0.231753E-07   0.970277E-09
  1985   0.208881E+03  -0.198904E+02   0.277286E-06  -0.198904E+02   0.963719E+01   0.242242E-07   0.277286E-06   0.242242E-07   0.968914E-09
  1986   0.209121E+03  -0.199488E+02   0.242669E-06  -0.199488E+02   0.957482E+01   0.251708E-07   0.242669E-06   0.251708E-07   0.967554E-09
  1987   0.209364E+03  -0.200032E+02   0.209347E-06  -0.200032E+02   0.951197E+01   0.260108E-07   0.209347E-06   0.260108E-07   0.966195E-09
