#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   684   0.168519E+04  -0.648948E+02   0.889616E-05   0.449537E-10   0.122936E-02  -0.648948E+02   0.366160E+02  -0.114084E-05   0.309254E-11   0.121568E-05   0.889616E-05  -0.114084E-05   0.104134E-07   0.569392E-05   0.490534E-05   0.449537E-10   0.309254E-11   0.569392E-05   0.118486E+00   0.326055E-03   0.122936E-02   0.121568E-05   0.490534E-05   0.326055E-03   0.113968E-01
   685   0.168667E+04  -0.665585E+02   0.893941E-05   0.421233E-10   0.121590E-02  -0.665585E+02   0.366462E+02  -0.114114E-05   0.289782E-11   0.123456E-05   0.893941E-05  -0.114114E-05   0.103898E-07   0.569344E-05   0.490152E-05   0.421233E-10   0.289782E-11   0.569344E-05   0.118651E+00   0.326498E-03   0.121590E-02   0.123456E-05   0.490152E-05   0.326498E-03   0.114043E-01
   686   0.168837E+04  -0.682073E+02   0.898232E-05   0.392284E-10   0.120272E-02  -0.682073E+02   0.366698E+02  -0.114131E-05   0.269867E-11   0.125114E-05   0.898232E-05  -0.114131E-05   0.103664E-07   0.569295E-05   0.489771E-05   0.392284E-10   0.269867E-11   0.569295E-05   0.118815E+00   0.326941E-03   0.120272E-02   0.125114E-05   0.489771E-05   0.326941E-03   0.114119E-01
   687   0.169037E+04  -0.698524E+02   0.902488E-05   0.362835E-10   0.118983E-02  -0.698524E+02   0.366885E+02  -0.114135E-05   0.249608E-11   0.126530E-05   0.902488E-05  -0.114135E-05   0.103430E-07   0.569247E-05   0.489391E-05   0.362835E-10   0.249608E-11   0.569247E-05   0.118980E+00   0.327385E-03   0.118983E-02   0.126530E-05   0.489391E-05   0.327385E-03   0.114195E-01
   688   0.169244E+04  -0.714916E+02   0.906709E-05   0.333029E-10   0.117725E-02  -0.714916E+02   0.367000E+02  -0.114127E-05   0.229103E-11   0.127696E-05   0.906709E-05  -0.114127E-05   0.103198E-07   0.569198E-05   0.489012E-05   0.333029E-10   0.229103E-11   0.569198E-05   0.119145E+00   0.327828E-03   0.117725E-02   0.127696E-05   0.489012E-05   0.327828E-03   0.114270E-01
   689   0.169473E+04  -0.731174E+02   0.910895E-05   0.303011E-10   0.116499E-02  -0.731174E+02   0.367057E+02  -0.114106E-05   0.208453E-11   0.128599E-05   0.910895E-05  -0.114106E-05   0.102966E-07   0.569150E-05   0.488634E-05   0.303011E-10   0.208453E-11   0.569150E-05   0.119310E+00   0.328272E-03   0.116499E-02   0.128599E-05   0.488634E-05   0.328272E-03   0.114346E-01
   690   0.169717E+04  -0.747374E+02   0.915045E-05   0.272925E-10   0.115306E-02  -0.747374E+02   0.367065E+02  -0.114073E-05   0.187756E-11   0.129229E-05   0.915045E-05  -0.114073E-05   0.102735E-07   0.569101E-05   0.488257E-05   0.272925E-10   0.187756E-11   0.569101E-05   0.119474E+00   0.328717E-03   0.115306E-02   0.129229E-05   0.488257E-05   0.328717E-03   0.114421E-01
   691   0.169983E+04  -0.763441E+02   0.919161E-05   0.242914E-10   0.114149E-02  -0.763441E+02   0.366993E+02  -0.114028E-05   0.167110E-11   0.129576E-05   0.919161E-05  -0.114028E-05   0.102504E-07   0.569053E-05   0.487881E-05   0.242914E-10   0.167110E-11   0.569053E-05   0.119639E+00   0.329161E-03   0.114149E-02   0.129576E-05   0.487881E-05   0.329161E-03   0.114497E-01
   692   0.170264E+04  -0.779375E+02   0.923240E-05   0.213124E-10   0.113028E-02  -0.779375E+02   0.366879E+02  -0.113969E-05   0.146616E-11   0.129629E-05   0.923240E-05  -0.113969E-05   0.102275E-07   0.569004E-05   0.487506E-05   0.213124E-10   0.146616E-11   0.569004E-05   0.119804E+00   0.329606E-03   0.113028E-02   0.129629E-05   0.487506E-05   0.329606E-03   0.114572E-01
   693   0.170567E+04  -0.795252E+02   0.927284E-05   0.183697E-10   0.111945E-02  -0.795252E+02   0.366700E+02  -0.113899E-05   0.126373E-11   0.129377E-05   0.927284E-05  -0.113899E-05   0.102046E-07   0.568956E-05   0.487133E-05   0.183697E-10   0.126373E-11   0.568956E-05   0.119968E+00   0.330051E-03   0.111945E-02   0.129377E-05   0.487133E-05   0.330051E-03   0.114648E-01
   694   0.170878E+04  -0.810922E+02   0.931292E-05   0.154779E-10   0.110901E-02  -0.810922E+02   0.366457E+02  -0.113816E-05   0.106478E-11   0.128810E-05   0.931292E-05  -0.113816E-05   0.101818E-07   0.568907E-05   0.486760E-05   0.154779E-10   0.106478E-11   0.568907E-05   0.120133E+00   0.330497E-03   0.110901E-02   0.128810E-05   0.486760E-05   0.330497E-03   0.114723E-01
   695   0.171218E+04  -0.826460E+02   0.935263E-05   0.126512E-10   0.109898E-02  -0.826460E+02   0.366171E+02  -0.113721E-05   0.870325E-12   0.127916E-05   0.935263E-05  -0.113721E-05   0.101591E-07   0.568859E-05   0.486388E-05   0.126512E-10   0.870325E-12   0.568859E-05   0.120298E+00   0.330942E-03   0.109898E-02   0.127916E-05   0.486388E-05   0.330942E-03   0.114799E-01
   696   0.171573E+04  -0.842016E+02   0.939199E-05   0.990414E-11   0.108937E-02  -0.842016E+02   0.365813E+02  -0.113614E-05   0.681344E-12   0.126686E-05   0.939199E-05  -0.113614E-05   0.101365E-07   0.568811E-05   0.486017E-05   0.990414E-11   0.681344E-12   0.568811E-05   0.120462E+00   0.331388E-03   0.108937E-02   0.126686E-05   0.486017E-05   0.331388E-03   0.114874E-01
   697   0.171943E+04  -0.857291E+02   0.943098E-05   0.725108E-11   0.108020E-02  -0.857291E+02   0.365398E+02  -0.113494E-05   0.498830E-12   0.125109E-05   0.943098E-05  -0.113494E-05   0.101139E-07   0.568763E-05   0.485646E-05   0.725108E-11   0.498830E-12   0.568763E-05   0.120627E+00   0.331835E-03   0.108020E-02   0.125109E-05   0.485646E-05   0.331835E-03   0.114949E-01
   698   0.172328E+04  -0.872436E+02   0.946961E-05   0.470644E-11   0.107148E-02  -0.872436E+02   0.364918E+02  -0.113363E-05   0.323774E-12   0.123173E-05   0.946961E-05  -0.113363E-05   0.100914E-07   0.568714E-05   0.485277E-05   0.470644E-11   0.323774E-12   0.568714E-05   0.120791E+00   0.332281E-03   0.107148E-02   0.123173E-05   0.485277E-05   0.332281E-03   0.115025E-01
   699   0.172728E+04  -0.887376E+02   0.950787E-05   0.228461E-11   0.106322E-02  -0.887376E+02   0.364388E+02  -0.113220E-05   0.157167E-12   0.120869E-05   0.950787E-05  -0.113220E-05   0.100690E-07   0.568666E-05   0.484909E-05   0.228461E-11   0.157167E-12   0.568666E-05   0.120956E+00   0.332728E-03   0.106322E-02   0.120869E-05   0.484909E-05   0.332728E-03   0.115100E-01
   700   0.173150E+04  -0.902185E+02   0.954576E-05  -0.275945E-35   0.105544E-02  -0.902185E+02   0.363793E+02  -0.113064E-05   0.248494E-37   0.118186E-05   0.954576E-05  -0.113064E-05   0.100467E-07   0.568618E-05   0.484542E-05  -0.275945E-35   0.248494E-37   0.568618E-05   0.121120E+00   0.333176E-03   0.105544E-02   0.118186E-05   0.484542E-05   0.333176E-03   0.115175E-01
   701   0.173587E+04  -0.916864E+02   0.958328E-05  -0.213602E-11   0.104814E-02  -0.916864E+02   0.363141E+02  -0.112897E-05  -0.146945E-12   0.115117E-05   0.958328E-05  -0.112897E-05   0.100245E-07   0.568569E-05   0.484175E-05  -0.213602E-11  -0.146945E-12   0.568569E-05   0.121285E+00   0.333623E-03   0.104814E-02   0.115117E-05   0.484175E-05   0.333623E-03   0.115250E-01
   702   0.174040E+04  -0.931263E+02   0.962042E-05  -0.412420E-11   0.104132E-02  -0.931263E+02   0.362439E+02  -0.112718E-05  -0.283719E-12   0.111675E-05   0.962042E-05  -0.112718E-05   0.100023E-07   0.568521E-05   0.483810E-05  -0.412420E-11  -0.283719E-12   0.568521E-05   0.121449E+00   0.334071E-03   0.104132E-02   0.111675E-05   0.483810E-05   0.334071E-03   0.115326E-01
   703   0.174507E+04  -0.945681E+02   0.965716E-05  -0.596833E-11   0.103496E-02  -0.945681E+02   0.361672E+02  -0.112527E-05  -0.410585E-12   0.107877E-05   0.965716E-05  -0.112527E-05   0.998018E-08   0.568473E-05   0.483445E-05  -0.596833E-11  -0.410585E-12   0.568473E-05   0.121614E+00   0.334519E-03   0.103496E-02   0.107877E-05   0.483445E-05   0.334519E-03   0.115401E-01
   704   0.174989E+04  -0.959746E+02   0.969350E-05  -0.767222E-11   0.102904E-02  -0.959746E+02   0.360855E+02  -0.112324E-05  -0.527802E-12   0.103740E-05   0.969350E-05  -0.112324E-05   0.995816E-08   0.568425E-05   0.483082E-05  -0.767222E-11  -0.527802E-12   0.568425E-05   0.121778E+00   0.334967E-03   0.102904E-02   0.103740E-05   0.483082E-05   0.334967E-03   0.115476E-01
   705   0.175479E+04  -0.973605E+02   0.972943E-05  -0.923964E-11   0.102353E-02  -0.973605E+02   0.359973E+02  -0.112110E-05  -0.635631E-12   0.992807E-06   0.972943E-05  -0.112110E-05   0.993621E-08   0.568377E-05   0.482719E-05  -0.923964E-11  -0.635631E-12   0.568377E-05   0.121943E+00   0.335416E-03   0.102353E-02   0.992807E-06   0.482719E-05   0.335416E-03   0.115551E-01
   706   0.175991E+04  -0.987334E+02   0.976493E-05  -0.106744E-10   0.101843E-02  -0.987334E+02   0.359041E+02  -0.111884E-05  -0.734333E-12   0.945161E-06   0.976493E-05  -0.111884E-05   0.991434E-08   0.568329E-05   0.482357E-05  -0.106744E-10  -0.734333E-12   0.568329E-05   0.122107E+00   0.335865E-03   0.101843E-02   0.945161E-06   0.482357E-05   0.335865E-03   0.115626E-01
   707   0.176511E+04  -0.100086E+03   0.979999E-05  -0.119803E-10   0.101372E-02  -0.100086E+03   0.358050E+02  -0.111646E-05  -0.824169E-12   0.894632E-06   0.979999E-05  -0.111646E-05   0.989255E-08   0.568280E-05   0.481996E-05  -0.119803E-10  -0.824169E-12   0.568280E-05   0.122271E+00   0.336314E-03   0.101372E-02   0.894632E-06   0.481996E-05   0.336314E-03   0.115701E-01
   708   0.177061E+04  -0.101403E+03   0.983460E-05  -0.131610E-10   0.100937E-02  -0.101403E+03   0.357010E+02  -0.111397E-05  -0.905399E-12   0.841390E-06   0.983460E-05  -0.111397E-05   0.987083E-08   0.568232E-05   0.481636E-05  -0.131610E-10  -0.905399E-12   0.568232E-05   0.122436E+00   0.336764E-03   0.100937E-02   0.841390E-06   0.481636E-05   0.336764E-03   0.115776E-01
   709   0.177611E+04  -0.102714E+03   0.986876E-05  -0.142205E-10   0.100538E-02  -0.102714E+03   0.355911E+02  -0.111137E-05  -0.978285E-12   0.785602E-06   0.986876E-05  -0.111137E-05   0.984918E-08   0.568184E-05   0.481277E-05  -0.142205E-10  -0.978285E-12   0.568184E-05   0.122600E+00   0.337213E-03   0.100538E-02   0.785602E-06   0.481277E-05   0.337213E-03   0.115851E-01
   710   0.178184E+04  -0.103997E+03   0.990243E-05  -0.151625E-10   0.100171E-02  -0.103997E+03   0.354754E+02  -0.110865E-05  -0.104309E-11   0.727440E-06   0.990243E-05  -0.110865E-05   0.982762E-08   0.568136E-05   0.480919E-05  -0.151625E-10  -0.104309E-11   0.568136E-05   0.122764E+00   0.337664E-03   0.100171E-02   0.727440E-06   0.480919E-05   0.337664E-03   0.115927E-01
   711   0.178764E+04  -0.105253E+03   0.993563E-05  -0.159907E-10   0.998360E-03  -0.105253E+03   0.353547E+02  -0.110582E-05  -0.110006E-11   0.667071E-06   0.993563E-05  -0.110582E-05   0.980612E-08   0.568088E-05   0.480562E-05  -0.159907E-10  -0.110006E-11   0.568088E-05   0.122928E+00   0.338114E-03   0.998360E-03   0.667071E-06   0.480562E-05   0.338114E-03   0.116002E-01
   712   0.179360E+04  -0.106495E+03   0.996832E-05  -0.167091E-10   0.995304E-03  -0.106495E+03   0.352288E+02  -0.110288E-05  -0.114948E-11   0.604667E-06   0.996832E-05  -0.110288E-05   0.978471E-08   0.568039E-05   0.480205E-05  -0.167091E-10  -0.114948E-11   0.568039E-05   0.123092E+00   0.338565E-03   0.995304E-03   0.604667E-06   0.480205E-05   0.338565E-03   0.116077E-01
   713   0.179979E+04  -0.107702E+03   0.100005E-04  -0.173212E-10   0.992526E-03  -0.107702E+03   0.350972E+02  -0.109982E-05  -0.119160E-11   0.540395E-06   0.100005E-04  -0.109982E-05   0.976337E-08   0.567991E-05   0.479850E-05  -0.173212E-10  -0.119160E-11   0.567991E-05   0.123257E+00   0.339016E-03   0.992526E-03   0.540395E-06   0.479850E-05   0.339016E-03   0.116152E-01
   714   0.180590E+04  -0.108888E+03   0.100322E-04  -0.178311E-10   0.990008E-03  -0.108888E+03   0.349611E+02  -0.109666E-05  -0.122667E-11   0.474426E-06   0.100322E-04  -0.109666E-05   0.974210E-08   0.567943E-05   0.479496E-05  -0.178311E-10  -0.122667E-11   0.567943E-05   0.123421E+00   0.339467E-03   0.990008E-03   0.474426E-06   0.479496E-05   0.339467E-03   0.116227E-01
   715   0.181224E+04  -0.110054E+03   0.100633E-04  -0.182424E-10   0.987732E-03  -0.110054E+03   0.348193E+02  -0.109338E-05  -0.125496E-11   0.406928E-06   0.100633E-04  -0.109338E-05   0.972091E-08   0.567895E-05   0.479142E-05  -0.182424E-10  -0.125496E-11   0.567895E-05   0.123585E+00   0.339918E-03   0.987732E-03   0.406928E-06   0.479142E-05   0.339918E-03   0.116302E-01
   716   0.181874E+04  -0.111191E+03   0.100939E-04  -0.185589E-10   0.985681E-03  -0.111191E+03   0.346723E+02  -0.108999E-05  -0.127674E-11   0.338072E-06   0.100939E-04  -0.108999E-05   0.969979E-08   0.567847E-05   0.478790E-05  -0.185589E-10  -0.127674E-11   0.567847E-05   0.123749E+00   0.340370E-03   0.985681E-03   0.338072E-06   0.478790E-05   0.340370E-03   0.116377E-01
   717   0.182531E+04  -0.112293E+03   0.101240E-04  -0.187844E-10   0.983836E-03  -0.112293E+03   0.345209E+02  -0.108650E-05  -0.129225E-11   0.268026E-06   0.101240E-04  -0.108650E-05   0.967875E-08   0.567799E-05   0.478438E-05  -0.187844E-10  -0.129225E-11   0.567799E-05   0.123913E+00   0.340822E-03   0.983836E-03   0.268026E-06   0.478438E-05   0.340822E-03   0.116452E-01
   718   0.183197E+04  -0.113382E+03   0.101535E-04  -0.189228E-10   0.982180E-03  -0.113382E+03   0.343644E+02  -0.108289E-05  -0.130177E-11   0.196960E-06   0.101535E-04  -0.108289E-05   0.965779E-08   0.567750E-05   0.478087E-05  -0.189228E-10  -0.130177E-11   0.567750E-05   0.124077E+00   0.341275E-03   0.982180E-03   0.196960E-06   0.478087E-05   0.341275E-03   0.116527E-01
   719   0.183877E+04  -0.114428E+03   0.101824E-04  -0.189777E-10   0.980694E-03  -0.114428E+03   0.342013E+02  -0.107918E-05  -0.130555E-11   0.125043E-06   0.101824E-04  -0.107918E-05   0.963690E-08   0.567702E-05   0.477737E-05  -0.189777E-10  -0.130555E-11   0.567702E-05   0.124241E+00   0.341727E-03   0.980694E-03   0.125043E-06   0.477737E-05   0.341727E-03   0.116602E-01
   720   0.184559E+04  -0.115461E+03   0.102107E-04  -0.189531E-10   0.979361E-03  -0.115461E+03   0.340345E+02  -0.107536E-05  -0.130386E-11   0.524456E-07   0.102107E-04  -0.107536E-05   0.961608E-08   0.567654E-05   0.477389E-05  -0.189531E-10  -0.130386E-11   0.567654E-05   0.124405E+00   0.342180E-03   0.979361E-03   0.524456E-07   0.477389E-05   0.342180E-03   0.116677E-01
   721   0.185270E+04  -0.116451E+03   0.102384E-04  -0.188527E-10   0.978163E-03  -0.116451E+03   0.338641E+02  -0.107143E-05  -0.129695E-11  -0.206641E-07   0.102384E-04  -0.107143E-05   0.959534E-08   0.567606E-05   0.477041E-05  -0.188527E-10  -0.129695E-11   0.567606E-05   0.124569E+00   0.342634E-03   0.978163E-03  -0.206641E-07   0.477041E-05   0.342634E-03   0.116752E-01
   722   0.185975E+04  -0.117412E+03   0.102655E-04  -0.186802E-10   0.977082E-03  -0.117412E+03   0.336877E+02  -0.106740E-05  -0.128508E-11  -0.941163E-07   0.102655E-04  -0.106740E-05   0.957468E-08   0.567557E-05   0.476694E-05  -0.186802E-10  -0.128508E-11   0.567557E-05   0.124733E+00   0.343087E-03   0.977082E-03  -0.941163E-07   0.476694E-05   0.343087E-03   0.116827E-01
   723   0.186695E+04  -0.118354E+03   0.102920E-04  -0.184395E-10   0.976100E-03  -0.118354E+03   0.335077E+02  -0.106326E-05  -0.126852E-11  -0.167742E-06   0.102920E-04  -0.106326E-05   0.955409E-08   0.567509E-05   0.476348E-05  -0.184395E-10  -0.126852E-11   0.567509E-05   0.124896E+00   0.343541E-03   0.976100E-03  -0.167742E-06   0.476348E-05   0.343541E-03   0.116902E-01
   724   0.187423E+04  -0.119267E+03   0.103179E-04  -0.181343E-10   0.975200E-03  -0.119267E+03   0.333225E+02  -0.105901E-05  -0.124753E-11  -0.241371E-06   0.103179E-04  -0.105901E-05   0.953358E-08   0.567461E-05   0.476003E-05  -0.181343E-10  -0.124753E-11   0.567461E-05   0.125060E+00   0.343995E-03   0.975200E-03  -0.241371E-06   0.476003E-05   0.343995E-03   0.116977E-01
   725   0.188160E+04  -0.120144E+03   0.103431E-04  -0.177685E-10   0.974362E-03  -0.120144E+03   0.331336E+02  -0.105466E-05  -0.122237E-11  -0.314834E-06   0.103431E-04  -0.105466E-05   0.951314E-08   0.567413E-05   0.475659E-05  -0.177685E-10  -0.122237E-11   0.567413E-05   0.125224E+00   0.344450E-03   0.974362E-03  -0.314834E-06   0.475659E-05   0.344450E-03   0.117052E-01
   726   0.188912E+04  -0.120986E+03   0.103677E-04  -0.173459E-10   0.973571E-03  -0.120986E+03   0.329417E+02  -0.105021E-05  -0.119329E-11  -0.387963E-06   0.103677E-04  -0.105021E-05   0.949278E-08   0.567364E-05   0.475316E-05  -0.173459E-10  -0.119329E-11   0.567364E-05   0.125388E+00   0.344905E-03   0.973571E-03  -0.387963E-06   0.475316E-05   0.344905E-03   0.117127E-01
   727   0.189665E+04  -0.121807E+03   0.103916E-04  -0.168702E-10   0.972806E-03  -0.121807E+03   0.327438E+02  -0.104565E-05  -0.116056E-11  -0.460586E-06   0.103916E-04  -0.104565E-05   0.947249E-08   0.567316E-05   0.474973E-05  -0.168702E-10  -0.116056E-11   0.567316E-05   0.125551E+00   0.345360E-03   0.972806E-03  -0.460586E-06   0.474973E-05   0.345360E-03   0.117202E-01
   728   0.190425E+04  -0.122592E+03   0.104148E-04  -0.163452E-10   0.972052E-03  -0.122592E+03   0.325408E+02  -0.104099E-05  -0.112445E-11  -0.532537E-06   0.104148E-04  -0.104099E-05   0.945228E-08   0.567267E-05   0.474632E-05  -0.163452E-10  -0.112445E-11   0.567267E-05   0.125715E+00   0.345815E-03   0.972052E-03  -0.532537E-06   0.474632E-05   0.345815E-03   0.117277E-01
   729   0.191195E+04  -0.123350E+03   0.104373E-04  -0.157747E-10   0.971289E-03  -0.123350E+03   0.323347E+02  -0.103623E-05  -0.108520E-11  -0.603643E-06   0.104373E-04  -0.103623E-05   0.943214E-08   0.567219E-05   0.474292E-05  -0.157747E-10  -0.108520E-11   0.567219E-05   0.125879E+00   0.346271E-03   0.971289E-03  -0.603643E-06   0.474292E-05   0.346271E-03   0.117352E-01
   730   0.191964E+04  -0.124072E+03   0.104592E-04  -0.151625E-10   0.970501E-03  -0.124072E+03   0.321249E+02  -0.103137E-05  -0.104309E-11  -0.673738E-06   0.104592E-04  -0.103137E-05   0.941207E-08   0.567171E-05   0.473953E-05  -0.151625E-10  -0.104309E-11   0.567171E-05   0.126042E+00   0.346727E-03   0.970501E-03  -0.673738E-06   0.473953E-05   0.346727E-03   0.117427E-01
   731   0.192757E+04  -0.124758E+03   0.104803E-04  -0.145124E-10   0.969668E-03  -0.124758E+03   0.319099E+02  -0.102640E-05  -0.998364E-12  -0.742650E-06   0.104803E-04  -0.102640E-05   0.939209E-08   0.567122E-05   0.473614E-05  -0.145124E-10  -0.998364E-12   0.567122E-05   0.126206E+00   0.347183E-03   0.969668E-03  -0.742650E-06   0.473614E-05   0.347183E-03   0.117502E-01
   732   0.193544E+04  -0.125408E+03   0.105007E-04  -0.138282E-10   0.968774E-03  -0.125408E+03   0.316933E+02  -0.102134E-05  -0.951295E-12  -0.810211E-06   0.105007E-04  -0.102134E-05   0.937217E-08   0.567074E-05   0.473277E-05  -0.138282E-10  -0.951295E-12   0.567074E-05   0.126369E+00   0.347640E-03   0.968774E-03  -0.810211E-06   0.473277E-05   0.347640E-03   0.117577E-01
   733   0.194346E+04  -0.126038E+03   0.105203E-04  -0.131137E-10   0.967800E-03  -0.126038E+03   0.314715E+02  -0.101617E-05  -0.902139E-12  -0.876251E-06   0.105203E-04  -0.101617E-05   0.935233E-08   0.567025E-05   0.472941E-05  -0.131137E-10  -0.902139E-12   0.567025E-05   0.126533E+00   0.348097E-03   0.967800E-03  -0.876251E-06   0.472941E-05   0.348097E-03   0.117652E-01
   734   0.195149E+04  -0.126618E+03   0.105392E-04  -0.123726E-10   0.966728E-03  -0.126618E+03   0.312467E+02  -0.101091E-05  -0.851158E-12  -0.940601E-06   0.105392E-04  -0.101091E-05   0.933257E-08   0.566977E-05   0.472605E-05  -0.123726E-10  -0.851158E-12   0.566977E-05   0.126696E+00   0.348554E-03   0.966728E-03  -0.940601E-06   0.472605E-05   0.348554E-03   0.117727E-01
   735   0.195960E+04  -0.127183E+03   0.105574E-04  -0.116088E-10   0.965541E-03  -0.127183E+03   0.310173E+02  -0.100555E-05  -0.798613E-12  -0.100309E-05   0.105574E-04  -0.100555E-05   0.931288E-08   0.566928E-05   0.472271E-05  -0.116088E-10  -0.798613E-12   0.566928E-05   0.126860E+00   0.349012E-03   0.965541E-03  -0.100309E-05   0.472271E-05   0.349012E-03   0.117802E-01
