#    L    TT             EE             TE             PP             TP          
  1961   0.204555E+03   0.109066E+02  -0.173671E+02   0.508273E+05   0.166972E+02
  1962   0.204651E+03   0.108644E+02  -0.175115E+02   0.507529E+05   0.144161E+02
  1963   0.204756E+03   0.108206E+02  -0.176525E+02   0.506786E+05   0.121178E+02
  1964   0.204868E+03   0.107761E+02  -0.177908E+02   0.506045E+05   0.980603E+01
  1965   0.204997E+03   0.107301E+02  -0.179256E+02   0.505304E+05   0.748420E+01
  1966   0.205126E+03   0.106826E+02  -0.180578E+02   0.504565E+05   0.515588E+01
  1967   0.205271E+03   0.106350E+02  -0.181865E+02   0.503827E+05   0.282460E+01
  1968   0.205410E+03   0.105860E+02  -0.183117E+02   0.503090E+05   0.493883E+00
  1969   0.205571E+03   0.105361E+02  -0.184335E+02   0.502354E+05  -0.183273E+01
  1970   0.205727E+03   0.104870E+02  -0.185518E+02   0.501619E+05  -0.415172E+01
  1971   0.205898E+03   0.104356E+02  -0.186667E+02   0.500885E+05  -0.645954E+01
  1972   0.206070E+03   0.103827E+02  -0.187773E+02   0.500152E+05  -0.875266E+01
  1973   0.206250E+03   0.103305E+02  -0.188852E+02   0.499421E+05  -0.110276E+02
  1974   0.206446E+03   0.102761E+02  -0.189895E+02   0.498690E+05  -0.132807E+02
  1975   0.206636E+03   0.102216E+02  -0.190904E+02   0.497961E+05  -0.155086E+02
  1976   0.206834E+03   0.101656E+02  -0.191871E+02   0.497233E+05  -0.177076E+02
  1977   0.207040E+03   0.101095E+02  -0.192802E+02   0.496506E+05  -0.198743E+02
  1978   0.207248E+03   0.100527E+02  -0.193691E+02   0.495780E+05  -0.220051E+02
  1979   0.207464E+03   0.999506E+01  -0.194544E+02   0.495055E+05  -0.240965E+02
  1980   0.207688E+03   0.993665E+01  -0.195363E+02   0.494331E+05  -0.261449E+02
  1981   0.207906E+03   0.987745E+01  -0.196138E+02   0.493608E+05  -0.281469E+02
  1982   0.208133E+03   0.981746E+01  -0.196878E+02   0.492886E+05  -0.300988E+02
  1983   0.208368E+03   0.975667E+01  -0.197583E+02   0.492166E+05  -0.319973E+02
  1984   0.208603E+03   0.969584E+01  -0.198245E+02   0.491446E+05  -0.338386E+02
  1985   0.208848E+03   0.963347E+01  -0.198871E+02   0.490728E+05  -0.356193E+02
  1986   0.209086E+03   0.957104E+01  -0.199454E+02   0.490010E+05  -0.373360E+02
  1987   0.209325E+03   0.950856E+01  -0.200002E+02   0.489294E+05  -0.389849E+02
  1988   0.209573E+03   0.944528E+01  -0.200507E+02   0.488579E+05  -0.405626E+02
  1989   0.209821E+03   0.938195E+01  -0.200960E+02   0.487864E+05  -0.420657E+02
  1990   0.210079E+03   0.931781E+01  -0.201393E+02   0.487151E+05  -0.434904E+02
  1991   0.210322E+03   0.925212E+01  -0.201776E+02   0.486439E+05  -0.448334E+02
  1992   0.210567E+03   0.918712E+01  -0.202122E+02   0.485728E+05  -0.460910E+02
  1993   0.210820E+03   0.912205E+01  -0.202425E+02   0.485018E+05  -0.472598E+02
  1994   0.211074E+03   0.905543E+01  -0.202691E+02   0.484309E+05  -0.483362E+02
  1995   0.211337E+03   0.898874E+01  -0.202922E+02   0.483602E+05  -0.493167E+02
  1996   0.211586E+03   0.892124E+01  -0.203109E+02   0.482895E+05  -0.501977E+02
  1997   0.211836E+03   0.885368E+01  -0.203245E+02   0.482189E+05  -0.509758E+02
  1998   0.212095E+03   0.878678E+01  -0.203345E+02   0.481484E+05  -0.516473E+02
  1999   0.212348E+03   0.871833E+01  -0.203416E+02   0.480781E+05  -0.522088E+02
  2000   0.212594E+03   0.865054E+01  -0.203435E+02   0.480078E+05  -0.526567E+02
  2001   0.212849E+03   0.858268E+01  -0.203419E+02   0.479377E+05  -0.529888E+02
  2002   0.213097E+03   0.851400E+01  -0.203365E+02   0.478676E+05  -0.532078E+02
  2003   0.213347E+03   0.844525E+01  -0.203268E+02   0.477977E+05  -0.533176E+02
  2004   0.213598E+03   0.837642E+01  -0.203134E+02   0.477278E+05  -0.533223E+02
  2005   0.213836E+03   0.830677E+01  -0.202956E+02   0.476581E+05  -0.532259E+02
  2006   0.214082E+03   0.823853E+01  -0.202749E+02   0.475885E+05  -0.530323E+02
  2007   0.214314E+03   0.816873E+01  -0.202490E+02   0.475189E+05  -0.527456E+02
  2008   0.214554E+03   0.809886E+01  -0.202201E+02   0.474495E+05  -0.523697E+02
  2009   0.214789E+03   0.802966E+01  -0.201861E+02   0.473802E+05  -0.519086E+02
  2010   0.215009E+03   0.796038E+01  -0.201492E+02   0.473110E+05  -0.513664E+02
  2011   0.215238E+03   0.789028E+01  -0.201085E+02   0.472419E+05  -0.507470E+02
  2012   0.215461E+03   0.782086E+01  -0.200641E+02   0.471728E+05  -0.500543E+02
  2013   0.215670E+03   0.775061E+01  -0.200161E+02   0.471039E+05  -0.492925E+02
  2014   0.215887E+03   0.768178E+01  -0.199628E+02   0.470351E+05  -0.484655E+02
  2015   0.216098E+03   0.761213E+01  -0.199080E+02   0.469664E+05  -0.475773E+02
  2016   0.216310E+03   0.754315E+01  -0.198480E+02   0.468978E+05  -0.466318E+02
  2017   0.216501E+03   0.747410E+01  -0.197850E+02   0.468293E+05  -0.456331E+02
  2018   0.216693E+03   0.740512E+01  -0.197183E+02   0.467609E+05  -0.445852E+02
  2019   0.216878E+03   0.733622E+01  -0.196463E+02   0.466926E+05  -0.434920E+02
  2020   0.217064E+03   0.726740E+01  -0.195728E+02   0.466244E+05  -0.423575E+02
  2021   0.217244E+03   0.719924E+01  -0.194949E+02   0.465563E+05  -0.411858E+02
  2022   0.217410E+03   0.713116E+01  -0.194139E+02   0.464883E+05  -0.399808E+02
  2023   0.217569E+03   0.706331E+01  -0.193291E+02   0.464204E+05  -0.387466E+02
  2024   0.217729E+03   0.699568E+01  -0.192413E+02   0.463527E+05  -0.374870E+02
  2025   0.217868E+03   0.692835E+01  -0.191497E+02   0.462850E+05  -0.362062E+02
  2026   0.218016E+03   0.686131E+01  -0.190551E+02   0.462174E+05  -0.349081E+02
  2027   0.218156E+03   0.679473E+01  -0.189567E+02   0.461499E+05  -0.335966E+02
  2028   0.218276E+03   0.672845E+01  -0.188552E+02   0.460825E+05  -0.322758E+02
  2029   0.218404E+03   0.666254E+01  -0.187507E+02   0.460152E+05  -0.309497E+02
  2030   0.218510E+03   0.659700E+01  -0.186431E+02   0.459480E+05  -0.296223E+02
  2031   0.218609E+03   0.653192E+01  -0.185325E+02   0.458809E+05  -0.282975E+02
  2032   0.218710E+03   0.646720E+01  -0.184187E+02   0.458140E+05  -0.269794E+02
  2033   0.218796E+03   0.640309E+01  -0.183019E+02   0.457471E+05  -0.256719E+02
  2034   0.218884E+03   0.633942E+01  -0.181820E+02   0.456803E+05  -0.243791E+02
  2035   0.218950E+03   0.627621E+01  -0.180590E+02   0.456136E+05  -0.231048E+02
  2036   0.219009E+03   0.621351E+01  -0.179337E+02   0.455470E+05  -0.218532E+02
  2037   0.219069E+03   0.615142E+01  -0.178052E+02   0.454805E+05  -0.206282E+02
  2038   0.219100E+03   0.608978E+01  -0.176744E+02   0.454141E+05  -0.194338E+02
  2039   0.219139E+03   0.602880E+01  -0.175397E+02   0.453478E+05  -0.182740E+02
  2040   0.219172E+03   0.596836E+01  -0.174034E+02   0.452817E+05  -0.171528E+02
  2041   0.219183E+03   0.590843E+01  -0.172639E+02   0.452156E+05  -0.160742E+02
  2042   0.219195E+03   0.584926E+01  -0.171228E+02   0.451496E+05  -0.150421E+02
  2043   0.219185E+03   0.579068E+01  -0.169779E+02   0.450837E+05  -0.140606E+02
  2044   0.219183E+03   0.573270E+01  -0.168312E+02   0.450179E+05  -0.131337E+02
  2045   0.219160E+03   0.567540E+01  -0.166822E+02   0.449522E+05  -0.122653E+02
  2046   0.219137E+03   0.561877E+01  -0.165315E+02   0.448866E+05  -0.114594E+02
  2047   0.219093E+03   0.556281E+01  -0.163784E+02   0.448211E+05  -0.107201E+02
  2048   0.219042E+03   0.550761E+01  -0.162221E+02   0.447557E+05  -0.100513E+02
  2049   0.218984E+03   0.545315E+01  -0.160649E+02   0.446904E+05  -0.945700E+01
  2050   0.218913E+03   0.539936E+01  -0.159044E+02   0.446252E+05  -0.894122E+01
  2051   0.218819E+03   0.534632E+01  -0.157431E+02   0.445601E+05  -0.850678E+01
  2052   0.218733E+03   0.529411E+01  -0.155793E+02   0.444951E+05  -0.815191E+01
  2053   0.218626E+03   0.524265E+01  -0.154130E+02   0.444301E+05  -0.787366E+01
  2054   0.218512E+03   0.519194E+01  -0.152458E+02   0.443653E+05  -0.766910E+01
  2055   0.218384E+03   0.514199E+01  -0.150769E+02   0.443006E+05  -0.753530E+01
  2056   0.218248E+03   0.509294E+01  -0.149063E+02   0.442360E+05  -0.746931E+01
  2057   0.218106E+03   0.504472E+01  -0.147332E+02   0.441714E+05  -0.746821E+01
  2058   0.217950E+03   0.499725E+01  -0.145600E+02   0.441070E+05  -0.752904E+01
  2059   0.217786E+03   0.495069E+01  -0.143842E+02   0.440427E+05  -0.764889E+01
  2060   0.217608E+03   0.490482E+01  -0.142068E+02   0.439784E+05  -0.782480E+01
  2061   0.217423E+03   0.485993E+01  -0.140284E+02   0.439143E+05  -0.805385E+01
  2062   0.217224E+03   0.481595E+01  -0.138490E+02   0.438502E+05  -0.833309E+01
  2063   0.217018E+03   0.477281E+01  -0.136679E+02   0.437863E+05  -0.865960E+01
  2064   0.216789E+03   0.473058E+01  -0.134858E+02   0.437224E+05  -0.903043E+01
  2065   0.216554E+03   0.468927E+01  -0.133028E+02   0.436586E+05  -0.944264E+01
  2066   0.216319E+03   0.464887E+01  -0.131195E+02   0.435949E+05  -0.989331E+01
  2067   0.216062E+03   0.460931E+01  -0.129345E+02   0.435313E+05  -0.103795E+02
  2068   0.215790E+03   0.457067E+01  -0.127493E+02   0.434678E+05  -0.108982E+02
  2069   0.215519E+03   0.453303E+01  -0.125624E+02   0.434044E+05  -0.114466E+02
  2070   0.215225E+03   0.449630E+01  -0.123760E+02   0.433411E+05  -0.120217E+02
  2071   0.214925E+03   0.446049E+01  -0.121885E+02   0.432779E+05  -0.126206E+02
  2072   0.214617E+03   0.442568E+01  -0.120001E+02   0.432148E+05  -0.132403E+02
  2073   0.214295E+03   0.439180E+01  -0.118115E+02   0.431517E+05  -0.138779E+02
  2074   0.213965E+03   0.435884E+01  -0.116226E+02   0.430888E+05  -0.145304E+02
  2075   0.213621E+03   0.432680E+01  -0.114328E+02   0.430259E+05  -0.151950E+02
  2076   0.213261E+03   0.429577E+01  -0.112427E+02   0.429632E+05  -0.158687E+02
  2077   0.212902E+03   0.426574E+01  -0.110530E+02   0.429005E+05  -0.165485E+02
  2078   0.212529E+03   0.423663E+01  -0.108624E+02   0.428379E+05  -0.172315E+02
  2079   0.212125E+03   0.420854E+01  -0.106723E+02   0.427754E+05  -0.179148E+02
  2080   0.211737E+03   0.418137E+01  -0.104812E+02   0.427130E+05  -0.185954E+02
  2081   0.211326E+03   0.415529E+01  -0.102914E+02   0.426507E+05  -0.192704E+02
  2082   0.210908E+03   0.413006E+01  -0.101005E+02   0.425885E+05  -0.199369E+02
  2083   0.210482E+03   0.410585E+01  -0.991163E+01   0.425263E+05  -0.205919E+02
  2084   0.210034E+03   0.408272E+01  -0.972175E+01   0.424643E+05  -0.212325E+02
  2085   0.209594E+03   0.406045E+01  -0.953162E+01   0.424023E+05  -0.218558E+02
  2086   0.209131E+03   0.403920E+01  -0.934196E+01   0.423404E+05  -0.224588E+02
  2087   0.208660E+03   0.401896E+01  -0.915354E+01   0.422786E+05  -0.230385E+02
  2088   0.208175E+03   0.399967E+01  -0.896560E+01   0.422169E+05  -0.235921E+02
  2089   0.207689E+03   0.398139E+01  -0.877740E+01   0.421553E+05  -0.241167E+02
  2090   0.207181E+03   0.396405E+01  -0.859042E+01   0.420938E+05  -0.246091E+02
  2091   0.206681E+03   0.394773E+01  -0.840392E+01   0.420323E+05  -0.250667E+02
  2092   0.206158E+03   0.393229E+01  -0.821864E+01   0.419710E+05  -0.254863E+02
  2093   0.205619E+03   0.391786E+01  -0.803235E+01   0.419097E+05  -0.258650E+02
  2094   0.205081E+03   0.390446E+01  -0.784802E+01   0.418485E+05  -0.262000E+02
  2095   0.204535E+03   0.389193E+01  -0.766491E+01   0.417874E+05  -0.264883E+02
  2096   0.203974E+03   0.388051E+01  -0.748316E+01   0.417264E+05  -0.267270E+02
  2097   0.203405E+03   0.386988E+01  -0.730181E+01   0.416655E+05  -0.269130E+02
  2098   0.202828E+03   0.386029E+01  -0.712204E+01   0.416046E+05  -0.270436E+02
  2099   0.202244E+03   0.385157E+01  -0.694230E+01   0.415439E+05  -0.271156E+02
  2100   0.201651E+03   0.384396E+01  -0.676488E+01   0.414832E+05  -0.271263E+02
  2101   0.201044E+03   0.383715E+01  -0.658829E+01   0.414226E+05  -0.270736E+02
  2102   0.200429E+03   0.383131E+01  -0.641293E+01   0.413621E+05  -0.269589E+02
  2103   0.199806E+03   0.382635E+01  -0.623900E+01   0.413016E+05  -0.267847E+02
  2104   0.199182E+03   0.382235E+01  -0.606644E+01   0.412413E+05  -0.265535E+02
  2105   0.198536E+03   0.381916E+01  -0.589533E+01   0.411810E+05  -0.262676E+02
  2106   0.197889E+03   0.381702E+01  -0.572575E+01   0.411208E+05  -0.259295E+02
  2107   0.197235E+03   0.381569E+01  -0.555778E+01   0.410608E+05  -0.255416E+02
  2108   0.196565E+03   0.381525E+01  -0.539142E+01   0.410007E+05  -0.251063E+02
  2109   0.195902E+03   0.381571E+01  -0.522667E+01   0.409408E+05  -0.246261E+02
  2110   0.195224E+03   0.381706E+01  -0.506370E+01   0.408810E+05  -0.241033E+02
  2111   0.194537E+03   0.381916E+01  -0.490249E+01   0.408212E+05  -0.235404E+02
  2112   0.193843E+03   0.382224E+01  -0.474307E+01   0.407616E+05  -0.229398E+02
  2113   0.193141E+03   0.382599E+01  -0.458564E+01   0.407020E+05  -0.223039E+02
  2114   0.192438E+03   0.383065E+01  -0.443008E+01   0.406425E+05  -0.216352E+02
  2115   0.191720E+03   0.383621E+01  -0.427646E+01   0.405831E+05  -0.209360E+02
  2116   0.191009E+03   0.384267E+01  -0.412486E+01   0.405238E+05  -0.202088E+02
  2117   0.190282E+03   0.385011E+01  -0.397550E+01   0.404646E+05  -0.194561E+02
  2118   0.189547E+03   0.385802E+01  -0.382802E+01   0.404055E+05  -0.186801E+02
  2119   0.188812E+03   0.386684E+01  -0.368279E+01   0.403465E+05  -0.178834E+02
  2120   0.188061E+03   0.387634E+01  -0.353968E+01   0.402875E+05  -0.170684E+02
  2121   0.187309E+03   0.388676E+01  -0.339890E+01   0.402286E+05  -0.162375E+02
  2122   0.186550E+03   0.389779E+01  -0.326031E+01   0.401699E+05  -0.153931E+02
  2123   0.185789E+03   0.390959E+01  -0.312407E+01   0.401112E+05  -0.145376E+02
  2124   0.185028E+03   0.392208E+01  -0.299011E+01   0.400526E+05  -0.136735E+02
  2125   0.184252E+03   0.393542E+01  -0.285850E+01   0.399941E+05  -0.128032E+02
  2126   0.183482E+03   0.394923E+01  -0.272932E+01   0.399357E+05  -0.119291E+02
  2127   0.182696E+03   0.396396E+01  -0.260266E+01   0.398774E+05  -0.110536E+02
  2128   0.181917E+03   0.397925E+01  -0.247837E+01   0.398192E+05  -0.101791E+02
  2129   0.181122E+03   0.399516E+01  -0.235659E+01   0.397611E+05  -0.930810E+01
  2130   0.180327E+03   0.401178E+01  -0.223734E+01   0.397031E+05  -0.844299E+01
  2131   0.179531E+03   0.402917E+01  -0.212070E+01   0.396452E+05  -0.758619E+01
  2132   0.178734E+03   0.404705E+01  -0.200652E+01   0.395873E+05  -0.674011E+01
  2133   0.177929E+03   0.406563E+01  -0.189510E+01   0.395296E+05  -0.590719E+01
  2134   0.177122E+03   0.408478E+01  -0.178629E+01   0.394719E+05  -0.508984E+01
  2135   0.176308E+03   0.410456E+01  -0.167996E+01   0.394144E+05  -0.429048E+01
  2136   0.175493E+03   0.412475E+01  -0.157656E+01   0.393569E+05  -0.351153E+01
  2137   0.174677E+03   0.414566E+01  -0.147571E+01   0.392996E+05  -0.275542E+01
  2138   0.173852E+03   0.416706E+01  -0.137764E+01   0.392423E+05  -0.202457E+01
  2139   0.173034E+03   0.418903E+01  -0.128229E+01   0.391852E+05  -0.132139E+01
  2140   0.172207E+03   0.421150E+01  -0.118965E+01   0.391281E+05  -0.648315E+00
  2141   0.171387E+03   0.423431E+01  -0.109989E+01   0.390712E+05  -0.775948E-02
  2142   0.170552E+03   0.425777E+01  -0.101286E+01   0.390143E+05   0.597854E+00
  2143   0.169715E+03   0.428165E+01  -0.928701E+00   0.389575E+05   0.116610E+01
  2144   0.168877E+03   0.430596E+01  -0.847208E+00   0.389009E+05   0.169457E+01
  2145   0.168046E+03   0.433078E+01  -0.768753E+00   0.388443E+05   0.218083E+01
  2146   0.167206E+03   0.435595E+01  -0.692998E+00   0.387878E+05   0.262246E+01
  2147   0.166365E+03   0.438155E+01  -0.620141E+00   0.387315E+05   0.301704E+01
  2148   0.165538E+03   0.440766E+01  -0.550164E+00   0.386752E+05   0.336216E+01
  2149   0.164702E+03   0.443412E+01  -0.483019E+00   0.386190E+05   0.365538E+01
  2150   0.163858E+03   0.446088E+01  -0.418756E+00   0.385630E+05   0.389429E+01
  2151   0.163020E+03   0.448800E+01  -0.357379E+00   0.385070E+05   0.407706E+01
  2152   0.162182E+03   0.451548E+01  -0.298859E+00   0.384511E+05   0.420423E+01
  2153   0.161342E+03   0.454324E+01  -0.243242E+00   0.383954E+05   0.427693E+01
  2154   0.160501E+03   0.457129E+01  -0.190499E+00   0.383397E+05   0.429630E+01
  2155   0.159666E+03   0.459963E+01  -0.140624E+00   0.382841E+05   0.426348E+01
  2156   0.158831E+03   0.462824E+01  -0.936040E-01   0.382287E+05   0.417960E+01
  2157   0.157994E+03   0.465707E+01  -0.494541E-01   0.381733E+05   0.404580E+01
  2158   0.157164E+03   0.468617E+01  -0.815331E-02   0.381180E+05   0.386320E+01
  2159   0.156326E+03   0.471547E+01   0.303046E-01   0.380627E+05   0.363294E+01
  2160   0.155494E+03   0.474491E+01   0.659260E-01   0.380076E+05   0.335617E+01
  2161   0.154661E+03   0.477454E+01   0.987231E-01   0.379525E+05   0.303400E+01
  2162   0.153835E+03   0.480438E+01   0.128696E+00   0.378976E+05   0.266759E+01
  2163   0.153008E+03   0.483427E+01   0.155865E+00   0.378427E+05   0.225805E+01
  2164   0.152180E+03   0.486427E+01   0.180239E+00   0.377879E+05   0.180654E+01
  2165   0.151359E+03   0.489455E+01   0.201828E+00   0.377331E+05   0.131417E+01
  2166   0.150544E+03   0.492473E+01   0.220641E+00   0.376784E+05   0.782092E+00
  2167   0.149721E+03   0.495495E+01   0.236692E+00   0.376238E+05   0.211434E+00
  2168   0.148905E+03   0.498537E+01   0.250000E+00   0.375693E+05  -0.396669E+00
  2169   0.148103E+03   0.501567E+01   0.260589E+00   0.375148E+05  -0.104108E+01
  2170   0.147301E+03   0.504609E+01   0.268478E+00   0.374604E+05  -0.172067E+01
  2171   0.146490E+03   0.507641E+01   0.273690E+00   0.374060E+05  -0.243430E+01
  2172   0.145693E+03   0.510676E+01   0.276244E+00   0.373518E+05  -0.318083E+01
  2173   0.144904E+03   0.513700E+01   0.276162E+00   0.372975E+05  -0.395913E+01
  2174   0.144113E+03   0.516735E+01   0.273470E+00   0.372433E+05  -0.476807E+01
  2175   0.143323E+03   0.519751E+01   0.268185E+00   0.371892E+05  -0.560652E+01
  2176   0.142539E+03   0.522748E+01   0.260336E+00   0.371351E+05  -0.647333E+01
  2177   0.141776E+03   0.525748E+01   0.249947E+00   0.370811E+05  -0.736737E+01
  2178   0.141006E+03   0.528729E+01   0.237040E+00   0.370271E+05  -0.828751E+01
  2179   0.140236E+03   0.531699E+01   0.221638E+00   0.369732E+05  -0.923261E+01
  2180   0.139472E+03   0.534648E+01   0.203772E+00   0.369193E+05  -0.102015E+02
  2181   0.138715E+03   0.537585E+01   0.183461E+00   0.368655E+05  -0.111932E+02
  2182   0.137966E+03   0.540503E+01   0.160735E+00   0.368116E+05  -0.122063E+02
  2183   0.137215E+03   0.543401E+01   0.135652E+00   0.367579E+05  -0.132400E+02
  2184   0.136472E+03   0.546271E+01   0.108211E+00   0.367041E+05  -0.142928E+02
  2185   0.135736E+03   0.549113E+01   0.784624E-01   0.366504E+05  -0.153639E+02
  2186   0.135008E+03   0.551943E+01   0.464427E-01   0.365967E+05  -0.164520E+02
  2187   0.134293E+03   0.554737E+01   0.121731E-01   0.365431E+05  -0.175559E+02
  2188   0.133571E+03   0.557511E+01  -0.242958E-01   0.364895E+05  -0.186746E+02
  2189   0.132864E+03   0.560249E+01  -0.629426E-01   0.364359E+05  -0.198070E+02
  2190   0.132171E+03   0.562952E+01  -0.103724E+00   0.363823E+05  -0.209518E+02
  2191   0.131470E+03   0.565634E+01  -0.146619E+00   0.363287E+05  -0.221079E+02
  2192   0.130785E+03   0.568264E+01  -0.191591E+00   0.362752E+05  -0.232743E+02
  2193   0.130099E+03   0.570867E+01  -0.238597E+00   0.362217E+05  -0.244497E+02
  2194   0.129427E+03   0.573440E+01  -0.287608E+00   0.361682E+05  -0.256331E+02
  2195   0.128756E+03   0.575969E+01  -0.338641E+00   0.361147E+05  -0.268233E+02
  2196   0.128099E+03   0.578455E+01  -0.391547E+00   0.360612E+05  -0.280192E+02
  2197   0.127450E+03   0.580904E+01  -0.446306E+00   0.360077E+05  -0.292196E+02
  2198   0.126801E+03   0.583309E+01  -0.502919E+00   0.359542E+05  -0.304234E+02
  2199   0.126158E+03   0.585670E+01  -0.561386E+00   0.359008E+05  -0.316295E+02
  2200   0.125531E+03   0.587986E+01  -0.621635E+00   0.358473E+05  -0.328367E+02
