#    L    TT             EE             TE             PP             TP          
  1961   0.204605E+03   0.109097E+02  -0.173701E+02   0.467783E+05   0.164206E+02
  1962   0.204701E+03   0.108674E+02  -0.175146E+02   0.467125E+05   0.143494E+02
  1963   0.204805E+03   0.108237E+02  -0.176557E+02   0.466468E+05   0.122621E+02
  1964   0.204918E+03   0.107792E+02  -0.177940E+02   0.465812E+05   0.101618E+02
  1965   0.205046E+03   0.107332E+02  -0.179290E+02   0.465157E+05   0.805166E+01
  1966   0.205175E+03   0.106857E+02  -0.180612E+02   0.464503E+05   0.593506E+01
  1967   0.205320E+03   0.106381E+02  -0.181900E+02   0.463850E+05   0.381518E+01
  1968   0.205459E+03   0.105890E+02  -0.183153E+02   0.463198E+05   0.169528E+01
  1969   0.205621E+03   0.105392E+02  -0.184371E+02   0.462547E+05  -0.421420E+00
  1970   0.205776E+03   0.104901E+02  -0.185555E+02   0.461897E+05  -0.253167E+01
  1971   0.205947E+03   0.104387E+02  -0.186704E+02   0.461248E+05  -0.463222E+01
  1972   0.206119E+03   0.103858E+02  -0.187811E+02   0.460600E+05  -0.671985E+01
  1973   0.206299E+03   0.103336E+02  -0.188891E+02   0.459953E+05  -0.879131E+01
  1974   0.206495E+03   0.102792E+02  -0.189935E+02   0.459306E+05  -0.108434E+02
  1975   0.206685E+03   0.102247E+02  -0.190945E+02   0.458661E+05  -0.128727E+02
  1976   0.206883E+03   0.101687E+02  -0.191912E+02   0.458017E+05  -0.148762E+02
  1977   0.207089E+03   0.101126E+02  -0.192844E+02   0.457373E+05  -0.168506E+02
  1978   0.207297E+03   0.100558E+02  -0.193733E+02   0.456731E+05  -0.187926E+02
  1979   0.207513E+03   0.999817E+01  -0.194587E+02   0.456089E+05  -0.206990E+02
  1980   0.207737E+03   0.993976E+01  -0.195406E+02   0.455449E+05  -0.225665E+02
  1981   0.207955E+03   0.988056E+01  -0.196183E+02   0.454809E+05  -0.243919E+02
  1982   0.208182E+03   0.982057E+01  -0.196923E+02   0.454171E+05  -0.261720E+02
  1983   0.208416E+03   0.975978E+01  -0.197629E+02   0.453533E+05  -0.279036E+02
  1984   0.208652E+03   0.969894E+01  -0.198291E+02   0.452896E+05  -0.295833E+02
  1985   0.208897E+03   0.963657E+01  -0.198918E+02   0.452261E+05  -0.312079E+02
  1986   0.209135E+03   0.957414E+01  -0.199502E+02   0.451626E+05  -0.327743E+02
  1987   0.209374E+03   0.951166E+01  -0.200050E+02   0.450992E+05  -0.342791E+02
  1988   0.209622E+03   0.944838E+01  -0.200556E+02   0.450359E+05  -0.357191E+02
  1989   0.209870E+03   0.938504E+01  -0.201010E+02   0.449727E+05  -0.370912E+02
  1990   0.210128E+03   0.932089E+01  -0.201444E+02   0.449096E+05  -0.383919E+02
  1991   0.210371E+03   0.925520E+01  -0.201826E+02   0.448466E+05  -0.396182E+02
  1992   0.210616E+03   0.919019E+01  -0.202173E+02   0.447836E+05  -0.407667E+02
  1993   0.210869E+03   0.912512E+01  -0.202477E+02   0.447208E+05  -0.418343E+02
  1994   0.211123E+03   0.905849E+01  -0.202744E+02   0.446581E+05  -0.428176E+02
  1995   0.211386E+03   0.899180E+01  -0.202975E+02   0.445954E+05  -0.437135E+02
  1996   0.211635E+03   0.892430E+01  -0.203163E+02   0.445329E+05  -0.445186E+02
  1997   0.211885E+03   0.885672E+01  -0.203300E+02   0.444704E+05  -0.452299E+02
  1998   0.212144E+03   0.878982E+01  -0.203400E+02   0.444080E+05  -0.458439E+02
  1999   0.212397E+03   0.872135E+01  -0.203471E+02   0.443458E+05  -0.463575E+02
  2000   0.212643E+03   0.865356E+01  -0.203492E+02   0.442836E+05  -0.467675E+02
  2001   0.212898E+03   0.858569E+01  -0.203475E+02   0.442215E+05  -0.470717E+02
  2002   0.213147E+03   0.851700E+01  -0.203422E+02   0.441595E+05  -0.472727E+02
  2003   0.213397E+03   0.844824E+01  -0.203326E+02   0.440975E+05  -0.473740E+02
  2004   0.213648E+03   0.837940E+01  -0.203192E+02   0.440357E+05  -0.473794E+02
  2005   0.213886E+03   0.830974E+01  -0.203015E+02   0.439740E+05  -0.472925E+02
  2006   0.214132E+03   0.824149E+01  -0.202808E+02   0.439123E+05  -0.471170E+02
  2007   0.214364E+03   0.817168E+01  -0.202549E+02   0.438508E+05  -0.468565E+02
  2008   0.214605E+03   0.810179E+01  -0.202261E+02   0.437893E+05  -0.465146E+02
  2009   0.214839E+03   0.803258E+01  -0.201922E+02   0.437280E+05  -0.460950E+02
  2010   0.215060E+03   0.796328E+01  -0.201553E+02   0.436667E+05  -0.456014E+02
  2011   0.215289E+03   0.789318E+01  -0.201146E+02   0.436055E+05  -0.450374E+02
  2012   0.215512E+03   0.782373E+01  -0.200703E+02   0.435444E+05  -0.444066E+02
  2013   0.215721E+03   0.775348E+01  -0.200223E+02   0.434834E+05  -0.437128E+02
  2014   0.215938E+03   0.768463E+01  -0.199690E+02   0.434224E+05  -0.429595E+02
  2015   0.216149E+03   0.761497E+01  -0.199143E+02   0.433616E+05  -0.421504E+02
  2016   0.216361E+03   0.754597E+01  -0.198543E+02   0.433008E+05  -0.412892E+02
  2017   0.216552E+03   0.747691E+01  -0.197914E+02   0.432402E+05  -0.403795E+02
  2018   0.216744E+03   0.740791E+01  -0.197247E+02   0.431796E+05  -0.394249E+02
  2019   0.216929E+03   0.733899E+01  -0.196527E+02   0.431191E+05  -0.384292E+02
  2020   0.217116E+03   0.727015E+01  -0.195793E+02   0.430587E+05  -0.373959E+02
  2021   0.217296E+03   0.720198E+01  -0.195014E+02   0.429984E+05  -0.363288E+02
  2022   0.217462E+03   0.713388E+01  -0.194204E+02   0.429382E+05  -0.352314E+02
  2023   0.217621E+03   0.706601E+01  -0.193356E+02   0.428781E+05  -0.341075E+02
  2024   0.217782E+03   0.699836E+01  -0.192479E+02   0.428181E+05  -0.329606E+02
  2025   0.217921E+03   0.693101E+01  -0.191563E+02   0.427581E+05  -0.317944E+02
  2026   0.218068E+03   0.686396E+01  -0.190617E+02   0.426982E+05  -0.306126E+02
  2027   0.218209E+03   0.679736E+01  -0.189633E+02   0.426385E+05  -0.294188E+02
  2028   0.218328E+03   0.673106E+01  -0.188619E+02   0.425788E+05  -0.282167E+02
  2029   0.218456E+03   0.666513E+01  -0.187574E+02   0.425192E+05  -0.270099E+02
  2030   0.218563E+03   0.659958E+01  -0.186498E+02   0.424597E+05  -0.258021E+02
  2031   0.218662E+03   0.653447E+01  -0.185392E+02   0.424002E+05  -0.245969E+02
  2032   0.218763E+03   0.646974E+01  -0.184255E+02   0.423409E+05  -0.233980E+02
  2033   0.218850E+03   0.640560E+01  -0.183087E+02   0.422816E+05  -0.222090E+02
  2034   0.218937E+03   0.634192E+01  -0.181888E+02   0.422225E+05  -0.210336E+02
  2035   0.219003E+03   0.627868E+01  -0.180658E+02   0.421634E+05  -0.198755E+02
  2036   0.219062E+03   0.621597E+01  -0.179404E+02   0.421044E+05  -0.187382E+02
  2037   0.219123E+03   0.615385E+01  -0.178120E+02   0.420455E+05  -0.176254E+02
  2038   0.219154E+03   0.609219E+01  -0.176812E+02   0.419867E+05  -0.165408E+02
  2039   0.219193E+03   0.603119E+01  -0.175465E+02   0.419279E+05  -0.154881E+02
  2040   0.219226E+03   0.597073E+01  -0.174102E+02   0.418693E+05  -0.144708E+02
  2041   0.219237E+03   0.591078E+01  -0.172708E+02   0.418107E+05  -0.134927E+02
  2042   0.219249E+03   0.585158E+01  -0.171297E+02   0.417523E+05  -0.125574E+02
  2043   0.219239E+03   0.579299E+01  -0.169847E+02   0.416939E+05  -0.116685E+02
  2044   0.219238E+03   0.573499E+01  -0.168381E+02   0.416356E+05  -0.108297E+02
  2045   0.219215E+03   0.567766E+01  -0.166890E+02   0.415773E+05  -0.100446E+02
  2046   0.219192E+03   0.562101E+01  -0.165383E+02   0.415192E+05  -0.931689E+01
  2047   0.219148E+03   0.556503E+01  -0.163852E+02   0.414611E+05  -0.865024E+01
  2048   0.219097E+03   0.550980E+01  -0.162289E+02   0.414032E+05  -0.804829E+01
  2049   0.219040E+03   0.545532E+01  -0.160717E+02   0.413453E+05  -0.751467E+01
  2050   0.218968E+03   0.540151E+01  -0.159112E+02   0.412875E+05  -0.705305E+01
  2051   0.218875E+03   0.534845E+01  -0.157499E+02   0.412298E+05  -0.666602E+01
  2052   0.218789E+03   0.529622E+01  -0.155861E+02   0.411722E+05  -0.635191E+01
  2053   0.218682E+03   0.524474E+01  -0.154198E+02   0.411146E+05  -0.610801E+01
  2054   0.218568E+03   0.519400E+01  -0.152526E+02   0.410572E+05  -0.593161E+01
  2055   0.218440E+03   0.514403E+01  -0.150836E+02   0.409998E+05  -0.581998E+01
  2056   0.218305E+03   0.509495E+01  -0.149130E+02   0.409425E+05  -0.577042E+01
  2057   0.218163E+03   0.504671E+01  -0.147399E+02   0.408853E+05  -0.578020E+01
  2058   0.218006E+03   0.499922E+01  -0.145666E+02   0.408282E+05  -0.584661E+01
  2059   0.217843E+03   0.495264E+01  -0.143909E+02   0.407711E+05  -0.596693E+01
  2060   0.217665E+03   0.490675E+01  -0.142134E+02   0.407141E+05  -0.613845E+01
  2061   0.217480E+03   0.486183E+01  -0.140350E+02   0.406573E+05  -0.635845E+01
  2062   0.217281E+03   0.481783E+01  -0.138556E+02   0.406005E+05  -0.662421E+01
  2063   0.217075E+03   0.477467E+01  -0.136745E+02   0.405437E+05  -0.693301E+01
  2064   0.216846E+03   0.473242E+01  -0.134924E+02   0.404871E+05  -0.728215E+01
  2065   0.216611E+03   0.469108E+01  -0.133093E+02   0.404306E+05  -0.766890E+01
  2066   0.216376E+03   0.465066E+01  -0.131260E+02   0.403741E+05  -0.809054E+01
  2067   0.216119E+03   0.461108E+01  -0.129410E+02   0.403177E+05  -0.854437E+01
  2068   0.215848E+03   0.457242E+01  -0.127557E+02   0.402614E+05  -0.902766E+01
  2069   0.215576E+03   0.453475E+01  -0.125688E+02   0.402051E+05  -0.953769E+01
  2070   0.215283E+03   0.449800E+01  -0.123823E+02   0.401490E+05  -0.100718E+02
  2071   0.214983E+03   0.446217E+01  -0.121948E+02   0.400929E+05  -0.106271E+02
  2072   0.214675E+03   0.442734E+01  -0.120064E+02   0.400369E+05  -0.112011E+02
  2073   0.214353E+03   0.439343E+01  -0.118177E+02   0.399810E+05  -0.117910E+02
  2074   0.214023E+03   0.436045E+01  -0.116288E+02   0.399251E+05  -0.123940E+02
  2075   0.213679E+03   0.432839E+01  -0.114389E+02   0.398694E+05  -0.130075E+02
  2076   0.213320E+03   0.429734E+01  -0.112488E+02   0.398137E+05  -0.136287E+02
  2077   0.212961E+03   0.426728E+01  -0.110591E+02   0.397581E+05  -0.142549E+02
  2078   0.212587E+03   0.423816E+01  -0.108685E+02   0.397026E+05  -0.148834E+02
  2079   0.212184E+03   0.421004E+01  -0.106783E+02   0.396471E+05  -0.155115E+02
  2080   0.211795E+03   0.418285E+01  -0.104872E+02   0.395917E+05  -0.161365E+02
  2081   0.211384E+03   0.415675E+01  -0.102972E+02   0.395364E+05  -0.167556E+02
  2082   0.210966E+03   0.413150E+01  -0.101063E+02   0.394812E+05  -0.173661E+02
  2083   0.210541E+03   0.410727E+01  -0.991741E+01   0.394261E+05  -0.179654E+02
  2084   0.210093E+03   0.408412E+01  -0.972747E+01   0.393710E+05  -0.185506E+02
  2085   0.209652E+03   0.406183E+01  -0.953728E+01   0.393160E+05  -0.191192E+02
  2086   0.209189E+03   0.404056E+01  -0.934758E+01   0.392611E+05  -0.196683E+02
  2087   0.208719E+03   0.402030E+01  -0.915910E+01   0.392063E+05  -0.201953E+02
  2088   0.208234E+03   0.400098E+01  -0.897111E+01   0.391515E+05  -0.206973E+02
  2089   0.207748E+03   0.398268E+01  -0.878285E+01   0.390968E+05  -0.211719E+02
  2090   0.207240E+03   0.396533E+01  -0.859581E+01   0.390422E+05  -0.216161E+02
  2091   0.206740E+03   0.394899E+01  -0.840925E+01   0.389877E+05  -0.220273E+02
  2092   0.206217E+03   0.393353E+01  -0.822391E+01   0.389332E+05  -0.224027E+02
  2093   0.205678E+03   0.391908E+01  -0.803757E+01   0.388788E+05  -0.227397E+02
  2094   0.205140E+03   0.390566E+01  -0.785318E+01   0.388245E+05  -0.230356E+02
  2095   0.204594E+03   0.389312E+01  -0.767000E+01   0.387702E+05  -0.232875E+02
  2096   0.204033E+03   0.388167E+01  -0.748819E+01   0.387160E+05  -0.234929E+02
  2097   0.203464E+03   0.387103E+01  -0.730678E+01   0.386619E+05  -0.236490E+02
  2098   0.202887E+03   0.386142E+01  -0.712695E+01   0.386079E+05  -0.237530E+02
  2099   0.202302E+03   0.385268E+01  -0.694714E+01   0.385540E+05  -0.238022E+02
  2100   0.201710E+03   0.384505E+01  -0.676966E+01   0.385001E+05  -0.237940E+02
  2101   0.201103E+03   0.383823E+01  -0.659301E+01   0.384463E+05  -0.237265E+02
  2102   0.200487E+03   0.383237E+01  -0.641758E+01   0.383925E+05  -0.236011E+02
  2103   0.199864E+03   0.382740E+01  -0.624358E+01   0.383389E+05  -0.234201E+02
  2104   0.199241E+03   0.382338E+01  -0.607096E+01   0.382853E+05  -0.231858E+02
  2105   0.198595E+03   0.382018E+01  -0.589978E+01   0.382317E+05  -0.229005E+02
  2106   0.197948E+03   0.381802E+01  -0.573013E+01   0.381783E+05  -0.225665E+02
  2107   0.197293E+03   0.381667E+01  -0.556209E+01   0.381249E+05  -0.221862E+02
  2108   0.196623E+03   0.381622E+01  -0.539566E+01   0.380716E+05  -0.217617E+02
  2109   0.195960E+03   0.381667E+01  -0.523084E+01   0.380184E+05  -0.212955E+02
  2110   0.195282E+03   0.381801E+01  -0.506780E+01   0.379652E+05  -0.207897E+02
  2111   0.194596E+03   0.382010E+01  -0.490652E+01   0.379121E+05  -0.202468E+02
  2112   0.193901E+03   0.382316E+01  -0.474702E+01   0.378591E+05  -0.196690E+02
  2113   0.193199E+03   0.382690E+01  -0.458953E+01   0.378062E+05  -0.190585E+02
  2114   0.192496E+03   0.383154E+01  -0.443389E+01   0.377534E+05  -0.184178E+02
  2115   0.191778E+03   0.383709E+01  -0.428020E+01   0.377006E+05  -0.177490E+02
  2116   0.191067E+03   0.384354E+01  -0.412852E+01   0.376479E+05  -0.170546E+02
  2117   0.190340E+03   0.385097E+01  -0.397909E+01   0.375953E+05  -0.163368E+02
  2118   0.189605E+03   0.385887E+01  -0.383154E+01   0.375427E+05  -0.155978E+02
  2119   0.188870E+03   0.386767E+01  -0.368624E+01   0.374902E+05  -0.148400E+02
  2120   0.188119E+03   0.387717E+01  -0.354305E+01   0.374379E+05  -0.140658E+02
  2121   0.187367E+03   0.388757E+01  -0.340219E+01   0.373855E+05  -0.132773E+02
  2122   0.186607E+03   0.389860E+01  -0.326354E+01   0.373333E+05  -0.124769E+02
  2123   0.185846E+03   0.391039E+01  -0.312722E+01   0.372812E+05  -0.116669E+02
  2124   0.185085E+03   0.392287E+01  -0.299318E+01   0.372291E+05  -0.108496E+02
  2125   0.184308E+03   0.393620E+01  -0.286150E+01   0.371771E+05  -0.100272E+02
  2126   0.183538E+03   0.395000E+01  -0.273225E+01   0.371252E+05  -0.920215E+01
  2127   0.182753E+03   0.396473E+01  -0.260552E+01   0.370733E+05  -0.837667E+01
  2128   0.181973E+03   0.398001E+01  -0.248115E+01   0.370216E+05  -0.755307E+01
  2129   0.181179E+03   0.399591E+01  -0.235931E+01   0.369699E+05  -0.673364E+01
  2130   0.180383E+03   0.401252E+01  -0.223999E+01   0.369183E+05  -0.592069E+01
  2131   0.179587E+03   0.402991E+01  -0.212327E+01   0.368668E+05  -0.511651E+01
  2132   0.178790E+03   0.404778E+01  -0.200901E+01   0.368154E+05  -0.432341E+01
  2133   0.177984E+03   0.406635E+01  -0.189752E+01   0.367640E+05  -0.354367E+01
  2134   0.177178E+03   0.408549E+01  -0.178865E+01   0.367127E+05  -0.277961E+01
  2135   0.176363E+03   0.410527E+01  -0.168225E+01   0.366616E+05  -0.203351E+01
  2136   0.175548E+03   0.412546E+01  -0.157877E+01   0.366104E+05  -0.130768E+01
  2137   0.174732E+03   0.414637E+01  -0.147785E+01   0.365594E+05  -0.604412E+00
  2138   0.173907E+03   0.416776E+01  -0.137971E+01   0.365085E+05   0.739914E-01
  2139   0.173089E+03   0.418973E+01  -0.128429E+01   0.364576E+05   0.725233E+00
  2140   0.172262E+03   0.421219E+01  -0.119159E+01   0.364069E+05   0.134701E+01
  2141   0.171442E+03   0.423500E+01  -0.110176E+01   0.363562E+05   0.193704E+01
  2142   0.170606E+03   0.425846E+01  -0.101466E+01   0.363056E+05   0.249300E+01
  2143   0.169769E+03   0.428234E+01  -0.930439E+00   0.362551E+05   0.301261E+01
  2144   0.168931E+03   0.430665E+01  -0.848880E+00   0.362047E+05   0.349357E+01
  2145   0.168099E+03   0.433146E+01  -0.770361E+00   0.361543E+05   0.393357E+01
  2146   0.167259E+03   0.435663E+01  -0.694542E+00   0.361041E+05   0.433032E+01
  2147   0.166418E+03   0.438223E+01  -0.621622E+00   0.360539E+05   0.468152E+01
  2148   0.165591E+03   0.440834E+01  -0.551583E+00   0.360038E+05   0.498487E+01
  2149   0.164755E+03   0.443481E+01  -0.484378E+00   0.359538E+05   0.523808E+01
  2150   0.163911E+03   0.446156E+01  -0.420055E+00   0.359039E+05   0.543884E+01
  2151   0.163073E+03   0.448868E+01  -0.358618E+00   0.358541E+05   0.558542E+01
  2152   0.162234E+03   0.451616E+01  -0.300040E+00   0.358043E+05   0.567836E+01
  2153   0.161394E+03   0.454393E+01  -0.244366E+00   0.357547E+05   0.571874E+01
  2154   0.160552E+03   0.457199E+01  -0.191567E+00   0.357051E+05   0.570766E+01
  2155   0.159718E+03   0.460032E+01  -0.141637E+00   0.356556E+05   0.564621E+01
  2156   0.158882E+03   0.462894E+01  -0.945618E-01   0.356062E+05   0.553550E+01
  2157   0.158045E+03   0.465777E+01  -0.503582E-01   0.355569E+05   0.537661E+01
  2158   0.157215E+03   0.468687E+01  -0.900467E-02   0.355076E+05   0.517065E+01
  2159   0.156376E+03   0.471618E+01   0.295052E-01   0.354584E+05   0.491869E+01
  2160   0.155544E+03   0.474562E+01   0.651778E-01   0.354093E+05   0.462185E+01
  2161   0.154711E+03   0.477526E+01   0.980253E-01   0.353603E+05   0.428121E+01
  2162   0.153885E+03   0.480510E+01   0.128048E+00   0.353113E+05   0.389788E+01
  2163   0.153057E+03   0.483500E+01   0.155266E+00   0.352624E+05   0.347293E+01
  2164   0.152229E+03   0.486501E+01   0.179688E+00   0.352136E+05   0.300748E+01
  2165   0.151408E+03   0.489530E+01   0.201324E+00   0.351648E+05   0.250261E+01
  2166   0.150593E+03   0.492548E+01   0.220184E+00   0.351161E+05   0.195942E+01
  2167   0.149770E+03   0.495571E+01   0.236281E+00   0.350674E+05   0.137901E+01
  2168   0.148953E+03   0.498613E+01   0.249635E+00   0.350188E+05   0.762461E+00
  2169   0.148151E+03   0.501644E+01   0.260268E+00   0.349703E+05   0.110879E+00
  2170   0.147348E+03   0.504687E+01   0.268202E+00   0.349218E+05  -0.574644E+00
  2171   0.146537E+03   0.507719E+01   0.273457E+00   0.348734E+05  -0.129301E+01
  2172   0.145741E+03   0.510755E+01   0.276054E+00   0.348250E+05  -0.204313E+01
  2173   0.144951E+03   0.513780E+01   0.276015E+00   0.347766E+05  -0.282391E+01
  2174   0.144160E+03   0.516816E+01   0.273365E+00   0.347283E+05  -0.363425E+01
  2175   0.143369E+03   0.519833E+01   0.268122E+00   0.346801E+05  -0.447306E+01
  2176   0.142585E+03   0.522831E+01   0.260313E+00   0.346319E+05  -0.533924E+01
  2177   0.141822E+03   0.525832E+01   0.249965E+00   0.345837E+05  -0.623169E+01
  2178   0.141052E+03   0.528814E+01   0.237098E+00   0.345356E+05  -0.714933E+01
  2179   0.140281E+03   0.531784E+01   0.221736E+00   0.344875E+05  -0.809105E+01
  2180   0.139517E+03   0.534735E+01   0.203908E+00   0.344395E+05  -0.905577E+01
  2181   0.138760E+03   0.537673E+01   0.183636E+00   0.343915E+05  -0.100424E+02
  2182   0.138010E+03   0.540592E+01   0.160949E+00   0.343435E+05  -0.110498E+02
  2183   0.137260E+03   0.543490E+01   0.135904E+00   0.342956E+05  -0.120769E+02
  2184   0.136517E+03   0.546361E+01   0.108501E+00   0.342477E+05  -0.131227E+02
  2185   0.135780E+03   0.549205E+01   0.787896E-01   0.341998E+05  -0.141859E+02
  2186   0.135051E+03   0.552036E+01   0.468071E-01   0.341519E+05  -0.152656E+02
  2187   0.134337E+03   0.554831E+01   0.125743E-01   0.341041E+05  -0.163606E+02
  2188   0.133614E+03   0.557606E+01  -0.238579E-01   0.340563E+05  -0.174698E+02
  2189   0.132907E+03   0.560345E+01  -0.624683E-01   0.340085E+05  -0.185922E+02
  2190   0.132214E+03   0.563049E+01  -0.103214E+00   0.339607E+05  -0.197266E+02
  2191   0.131513E+03   0.565732E+01  -0.146072E+00   0.339130E+05  -0.208720E+02
  2192   0.130827E+03   0.568364E+01  -0.191009E+00   0.338652E+05  -0.220272E+02
  2193   0.130140E+03   0.570967E+01  -0.237979E+00   0.338175E+05  -0.231912E+02
  2194   0.129469E+03   0.573541E+01  -0.286955E+00   0.337698E+05  -0.243629E+02
  2195   0.128797E+03   0.576072E+01  -0.337952E+00   0.337221E+05  -0.255411E+02
  2196   0.128140E+03   0.578559E+01  -0.390823E+00   0.336744E+05  -0.267248E+02
  2197   0.127491E+03   0.581009E+01  -0.445547E+00   0.336267E+05  -0.279129E+02
  2198   0.126841E+03   0.583415E+01  -0.502124E+00   0.335790E+05  -0.291042E+02
  2199   0.126199E+03   0.585777E+01  -0.560557E+00   0.335314E+05  -0.302978E+02
  2200   0.125571E+03   0.588094E+01  -0.620771E+00   0.334837E+05  -0.314924E+02
