#    L    TT             EE             TE             PP             TP          
  1960   0.252215E+03   0.672031E+01  -0.945064E+00   0.349053E+05  -0.784625E+01
  1961   0.251073E+03   0.676719E+01  -0.888705E+00   0.348558E+05  -0.790270E+01
  1962   0.249931E+03   0.681452E+01  -0.836431E+00   0.348064E+05  -0.794419E+01
  1963   0.248790E+03   0.686218E+01  -0.788250E+00   0.347571E+05  -0.797005E+01
  1964   0.247650E+03   0.691019E+01  -0.744094E+00   0.347079E+05  -0.797966E+01
  1965   0.246510E+03   0.695852E+01  -0.703896E+00   0.346587E+05  -0.797236E+01
  1966   0.245373E+03   0.700718E+01  -0.667664E+00   0.346096E+05  -0.794752E+01
  1967   0.244237E+03   0.705605E+01  -0.635330E+00   0.345606E+05  -0.790448E+01
  1968   0.243102E+03   0.710524E+01  -0.606901E+00   0.345116E+05  -0.784259E+01
  1969   0.241971E+03   0.715454E+01  -0.582311E+00   0.344628E+05  -0.776122E+01
  1970   0.240842E+03   0.720414E+01  -0.561567E+00   0.344140E+05  -0.765972E+01
  1971   0.239716E+03   0.725392E+01  -0.544527E+00   0.343652E+05  -0.753744E+01
  1972   0.238593E+03   0.730382E+01  -0.531347E+00   0.343166E+05  -0.739374E+01
  1973   0.237473E+03   0.735379E+01  -0.521811E+00   0.342680E+05  -0.722797E+01
  1974   0.236357E+03   0.740387E+01  -0.515927E+00   0.342195E+05  -0.703948E+01
  1975   0.235246E+03   0.745401E+01  -0.513776E+00   0.341711E+05  -0.682764E+01
  1976   0.234138E+03   0.750423E+01  -0.515217E+00   0.341228E+05  -0.659179E+01
  1977   0.233035E+03   0.755442E+01  -0.520256E+00   0.340745E+05  -0.633129E+01
  1978   0.231936E+03   0.760452E+01  -0.528902E+00   0.340263E+05  -0.604550E+01
  1979   0.230842E+03   0.765470E+01  -0.541086E+00   0.339782E+05  -0.573377E+01
  1980   0.229753E+03   0.770471E+01  -0.556817E+00   0.339301E+05  -0.539545E+01
  1981   0.228670E+03   0.775472E+01  -0.576100E+00   0.338821E+05  -0.502990E+01
  1982   0.227593E+03   0.780460E+01  -0.598945E+00   0.338342E+05  -0.463647E+01
  1983   0.226521E+03   0.785430E+01  -0.625357E+00   0.337864E+05  -0.421452E+01
  1984   0.225456E+03   0.790393E+01  -0.655270E+00   0.337386E+05  -0.376340E+01
  1985   0.224398E+03   0.795337E+01  -0.688690E+00   0.336910E+05  -0.328247E+01
  1986   0.223346E+03   0.800256E+01  -0.725626E+00   0.336433E+05  -0.277108E+01
  1987   0.222302E+03   0.805162E+01  -0.766083E+00   0.335958E+05  -0.222858E+01
  1988   0.221265E+03   0.810041E+01  -0.810070E+00   0.335483E+05  -0.165434E+01
  1989   0.220236E+03   0.814896E+01  -0.857520E+00   0.335009E+05  -0.104770E+01
  1990   0.219215E+03   0.819716E+01  -0.908513E+00   0.334536E+05  -0.408022E+00
  1991   0.218202E+03   0.824510E+01  -0.962982E+00   0.334063E+05   0.265342E+00
  1992   0.217197E+03   0.829267E+01  -0.102094E+01   0.333592E+05   0.973038E+00
  1993   0.216200E+03   0.833988E+01  -0.108245E+01   0.333120E+05   0.171571E+01
  1994   0.215214E+03   0.838677E+01  -0.114740E+01   0.332650E+05   0.249400E+01
  1995   0.214235E+03   0.843321E+01  -0.121592E+01   0.332180E+05   0.330856E+01
  1996   0.213268E+03   0.847916E+01  -0.128796E+01   0.331711E+05   0.416004E+01
  1997   0.212309E+03   0.852471E+01  -0.136351E+01   0.331243E+05   0.504907E+01
  1998   0.211360E+03   0.856983E+01  -0.144267E+01   0.330776E+05   0.597631E+01
  1999   0.210422E+03   0.861439E+01  -0.152536E+01   0.330309E+05   0.694239E+01
  2000   0.209494E+03   0.865841E+01  -0.161166E+01   0.329843E+05   0.794797E+01
  2001   0.208577E+03   0.870192E+01  -0.170150E+01   0.329377E+05   0.899309E+01
  2002   0.207671E+03   0.874490E+01  -0.179491E+01   0.328912E+05   0.100754E+02
  2003   0.206776E+03   0.878730E+01  -0.189169E+01   0.328448E+05   0.111918E+02
  2004   0.205891E+03   0.882910E+01  -0.199174E+01   0.327985E+05   0.123395E+02
  2005   0.205018E+03   0.887040E+01  -0.209500E+01   0.327522E+05   0.135155E+02
  2006   0.204155E+03   0.891104E+01  -0.220135E+01   0.327060E+05   0.147167E+02
  2007   0.203303E+03   0.895113E+01  -0.231074E+01   0.326599E+05   0.159402E+02
  2008   0.202461E+03   0.899062E+01  -0.242297E+01   0.326138E+05   0.171830E+02
  2009   0.201630E+03   0.902950E+01  -0.253801E+01   0.325678E+05   0.184422E+02
  2010   0.200810E+03   0.906780E+01  -0.265572E+01   0.325219E+05   0.197147E+02
  2011   0.200001E+03   0.910542E+01  -0.277599E+01   0.324761E+05   0.209976E+02
  2012   0.199201E+03   0.914240E+01  -0.289877E+01   0.324303E+05   0.222880E+02
  2013   0.198412E+03   0.917870E+01  -0.302394E+01   0.323846E+05   0.235828E+02
  2014   0.197634E+03   0.921437E+01  -0.315145E+01   0.323389E+05   0.248791E+02
  2015   0.196867E+03   0.924938E+01  -0.328117E+01   0.322934E+05   0.261739E+02
  2016   0.196109E+03   0.928376E+01  -0.341307E+01   0.322479E+05   0.274643E+02
  2017   0.195363E+03   0.931742E+01  -0.354709E+01   0.322024E+05   0.287472E+02
  2018   0.194627E+03   0.935038E+01  -0.368311E+01   0.321571E+05   0.300196E+02
  2019   0.193902E+03   0.938270E+01  -0.382109E+01   0.321118E+05   0.312787E+02
  2020   0.193187E+03   0.941427E+01  -0.396098E+01   0.320665E+05   0.325214E+02
  2021   0.192484E+03   0.944520E+01  -0.410258E+01   0.320214E+05   0.337448E+02
  2022   0.191792E+03   0.947535E+01  -0.424593E+01   0.319763E+05   0.349458E+02
  2023   0.191110E+03   0.950480E+01  -0.439096E+01   0.319312E+05   0.361216E+02
  2024   0.190439E+03   0.953351E+01  -0.453749E+01   0.318863E+05   0.372691E+02
  2025   0.189780E+03   0.956146E+01  -0.468547E+01   0.318414E+05   0.383854E+02
  2026   0.189130E+03   0.958865E+01  -0.483492E+01   0.317965E+05   0.394674E+02
  2027   0.188492E+03   0.961506E+01  -0.498566E+01   0.317518E+05   0.405123E+02
  2028   0.187865E+03   0.964068E+01  -0.513763E+01   0.317071E+05   0.415170E+02
  2029   0.187248E+03   0.966549E+01  -0.529079E+01   0.316625E+05   0.424786E+02
  2030   0.186643E+03   0.968950E+01  -0.544508E+01   0.316179E+05   0.433941E+02
  2031   0.186050E+03   0.971268E+01  -0.560039E+01   0.315734E+05   0.442605E+02
  2032   0.185467E+03   0.973503E+01  -0.575675E+01   0.315290E+05   0.450748E+02
  2033   0.184896E+03   0.975653E+01  -0.591403E+01   0.314846E+05   0.458341E+02
  2034   0.184336E+03   0.977717E+01  -0.607219E+01   0.314403E+05   0.465354E+02
  2035   0.183788E+03   0.979695E+01  -0.623110E+01   0.313961E+05   0.471758E+02
  2036   0.183251E+03   0.981583E+01  -0.639079E+01   0.313520E+05   0.477522E+02
  2037   0.182726E+03   0.983381E+01  -0.655107E+01   0.313079E+05   0.482616E+02
  2038   0.182212E+03   0.985087E+01  -0.671203E+01   0.312638E+05   0.487012E+02
  2039   0.181711E+03   0.986700E+01  -0.687348E+01   0.312199E+05   0.490679E+02
  2040   0.181221E+03   0.988217E+01  -0.703546E+01   0.311760E+05   0.493587E+02
  2041   0.180742E+03   0.989638E+01  -0.719783E+01   0.311321E+05   0.495707E+02
  2042   0.180276E+03   0.990960E+01  -0.736055E+01   0.310884E+05   0.497009E+02
  2043   0.179823E+03   0.992183E+01  -0.752357E+01   0.310447E+05   0.497464E+02
  2044   0.179381E+03   0.993304E+01  -0.768684E+01   0.310011E+05   0.497041E+02
  2045   0.178952E+03   0.994323E+01  -0.785033E+01   0.309575E+05   0.495711E+02
  2046   0.178536E+03   0.995238E+01  -0.801390E+01   0.309140E+05   0.493444E+02
  2047   0.178132E+03   0.996046E+01  -0.817766E+01   0.308705E+05   0.490211E+02
  2048   0.177742E+03   0.996747E+01  -0.834148E+01   0.308272E+05   0.485981E+02
  2049   0.177364E+03   0.997339E+01  -0.850532E+01   0.307839E+05   0.480725E+02
  2050   0.177001E+03   0.997819E+01  -0.866906E+01   0.307406E+05   0.474413E+02
  2051   0.176650E+03   0.998186E+01  -0.883273E+01   0.306974E+05   0.467028E+02
  2052   0.176312E+03   0.998441E+01  -0.899619E+01   0.306543E+05   0.458608E+02
  2053   0.175987E+03   0.998586E+01  -0.915941E+01   0.306113E+05   0.449201E+02
  2054   0.175675E+03   0.998621E+01  -0.932241E+01   0.305683E+05   0.438857E+02
  2055   0.175375E+03   0.998549E+01  -0.948500E+01   0.305254E+05   0.427626E+02
  2056   0.175087E+03   0.998369E+01  -0.964726E+01   0.304825E+05   0.415557E+02
  2057   0.174811E+03   0.998085E+01  -0.980902E+01   0.304397E+05   0.402700E+02
  2058   0.174547E+03   0.997697E+01  -0.997036E+01   0.303970E+05   0.389104E+02
  2059   0.174294E+03   0.997206E+01  -0.101312E+02   0.303543E+05   0.374818E+02
  2060   0.174053E+03   0.996613E+01  -0.102913E+02   0.303117E+05   0.359894E+02
  2061   0.173822E+03   0.995921E+01  -0.104509E+02   0.302692E+05   0.344379E+02
  2062   0.173604E+03   0.995129E+01  -0.106097E+02   0.302267E+05   0.328324E+02
  2063   0.173395E+03   0.994240E+01  -0.107679E+02   0.301843E+05   0.311778E+02
  2064   0.173197E+03   0.993254E+01  -0.109253E+02   0.301419E+05   0.294790E+02
  2065   0.173011E+03   0.992171E+01  -0.110819E+02   0.300996E+05   0.277411E+02
  2066   0.172834E+03   0.990994E+01  -0.112376E+02   0.300574E+05   0.259689E+02
  2067   0.172667E+03   0.989723E+01  -0.113923E+02   0.300152E+05   0.241675E+02
  2068   0.172511E+03   0.988359E+01  -0.115461E+02   0.299731E+05   0.223417E+02
  2069   0.172364E+03   0.986902E+01  -0.116989E+02   0.299311E+05   0.204967E+02
  2070   0.172227E+03   0.985354E+01  -0.118505E+02   0.298891E+05   0.186372E+02
  2071   0.172100E+03   0.983715E+01  -0.120011E+02   0.298472E+05   0.167682E+02
  2072   0.171981E+03   0.981985E+01  -0.121505E+02   0.298053E+05   0.148948E+02
  2073   0.171873E+03   0.980166E+01  -0.122987E+02   0.297635E+05   0.130218E+02
  2074   0.171773E+03   0.978258E+01  -0.124456E+02   0.297217E+05   0.111543E+02
  2075   0.171683E+03   0.976262E+01  -0.125911E+02   0.296801E+05   0.929708E+01
  2076   0.171600E+03   0.974177E+01  -0.127352E+02   0.296384E+05   0.745524E+01
  2077   0.171527E+03   0.972006E+01  -0.128780E+02   0.295969E+05   0.563369E+01
  2078   0.171463E+03   0.969747E+01  -0.130193E+02   0.295554E+05   0.383738E+01
  2079   0.171407E+03   0.967403E+01  -0.131590E+02   0.295139E+05   0.207128E+01
  2080   0.171359E+03   0.964971E+01  -0.132971E+02   0.294725E+05   0.340325E+00
  2081   0.171321E+03   0.962455E+01  -0.134336E+02   0.294312E+05  -0.135052E+01
  2082   0.171290E+03   0.959854E+01  -0.135685E+02   0.293899E+05  -0.299629E+01
  2083   0.171268E+03   0.957167E+01  -0.137016E+02   0.293487E+05  -0.459204E+01
  2084   0.171254E+03   0.954397E+01  -0.138330E+02   0.293075E+05  -0.613281E+01
  2085   0.171249E+03   0.951541E+01  -0.139626E+02   0.292664E+05  -0.761365E+01
  2086   0.171251E+03   0.948602E+01  -0.140902E+02   0.292254E+05  -0.902959E+01
  2087   0.171262E+03   0.945578E+01  -0.142159E+02   0.291844E+05  -0.103757E+02
  2088   0.171281E+03   0.942469E+01  -0.143396E+02   0.291435E+05  -0.116470E+02
  2089   0.171307E+03   0.939276E+01  -0.144613E+02   0.291026E+05  -0.128385E+02
  2090   0.171341E+03   0.935999E+01  -0.145808E+02   0.290618E+05  -0.139454E+02
  2091   0.171383E+03   0.932638E+01  -0.146981E+02   0.290210E+05  -0.149625E+02
  2092   0.171432E+03   0.929192E+01  -0.148133E+02   0.289803E+05  -0.158851E+02
  2093   0.171488E+03   0.925661E+01  -0.149261E+02   0.289397E+05  -0.167080E+02
  2094   0.171553E+03   0.922045E+01  -0.150366E+02   0.288991E+05  -0.174264E+02
  2095   0.171625E+03   0.918345E+01  -0.151447E+02   0.288586E+05  -0.180354E+02
  2096   0.171704E+03   0.914558E+01  -0.152503E+02   0.288181E+05  -0.185299E+02
  2097   0.171791E+03   0.910687E+01  -0.153534E+02   0.287777E+05  -0.189049E+02
  2098   0.171885E+03   0.906729E+01  -0.154539E+02   0.287373E+05  -0.191557E+02
  2099   0.171987E+03   0.902685E+01  -0.155518E+02   0.286970E+05  -0.192771E+02
  2100   0.172096E+03   0.898554E+01  -0.156469E+02   0.286567E+05  -0.192642E+02
  2101   0.172211E+03   0.894337E+01  -0.157392E+02   0.286165E+05  -0.191137E+02
  2102   0.172334E+03   0.890035E+01  -0.158288E+02   0.285764E+05  -0.188286E+02
  2103   0.172463E+03   0.885652E+01  -0.159156E+02   0.285363E+05  -0.184136E+02
  2104   0.172597E+03   0.881193E+01  -0.159997E+02   0.284962E+05  -0.178733E+02
  2105   0.172738E+03   0.876659E+01  -0.160809E+02   0.284563E+05  -0.172123E+02
  2106   0.172883E+03   0.872053E+01  -0.161594E+02   0.284163E+05  -0.164354E+02
  2107   0.173034E+03   0.867380E+01  -0.162352E+02   0.283765E+05  -0.155470E+02
  2108   0.173189E+03   0.862641E+01  -0.163081E+02   0.283366E+05  -0.145519E+02
  2109   0.173349E+03   0.857840E+01  -0.163784E+02   0.282969E+05  -0.134547E+02
  2110   0.173512E+03   0.852980E+01  -0.164458E+02   0.282572E+05  -0.122601E+02
  2111   0.173680E+03   0.848065E+01  -0.165105E+02   0.282175E+05  -0.109727E+02
  2112   0.173851E+03   0.843096E+01  -0.165724E+02   0.281780E+05  -0.959712E+01
  2113   0.174025E+03   0.838078E+01  -0.166316E+02   0.281384E+05  -0.813802E+01
  2114   0.174202E+03   0.833012E+01  -0.166880E+02   0.280989E+05  -0.660005E+01
  2115   0.174381E+03   0.827901E+01  -0.167415E+02   0.280595E+05  -0.498784E+01
  2116   0.174562E+03   0.822749E+01  -0.167923E+02   0.280202E+05  -0.330604E+01
  2117   0.174745E+03   0.817559E+01  -0.168403E+02   0.279809E+05  -0.155930E+01
  2118   0.174929E+03   0.812332E+01  -0.168854E+02   0.279416E+05   0.247751E+00
  2119   0.175114E+03   0.807071E+01  -0.169277E+02   0.279024E+05   0.211046E+01
  2120   0.175299E+03   0.801780E+01  -0.169671E+02   0.278633E+05   0.402420E+01
  2121   0.175486E+03   0.796462E+01  -0.170037E+02   0.278243E+05   0.598431E+01
  2122   0.175672E+03   0.791118E+01  -0.170374E+02   0.277853E+05   0.798616E+01
  2123   0.175857E+03   0.785752E+01  -0.170682E+02   0.277463E+05   0.100251E+02
  2124   0.176043E+03   0.780366E+01  -0.170961E+02   0.277074E+05   0.120965E+02
  2125   0.176227E+03   0.774962E+01  -0.171211E+02   0.276686E+05   0.141957E+02
  2126   0.176411E+03   0.769544E+01  -0.171431E+02   0.276298E+05   0.163181E+02
  2127   0.176592E+03   0.764114E+01  -0.171622E+02   0.275911E+05   0.184590E+02
  2128   0.176772E+03   0.758674E+01  -0.171782E+02   0.275525E+05   0.206138E+02
  2129   0.176951E+03   0.753227E+01  -0.171912E+02   0.275139E+05   0.227778E+02
  2130   0.177125E+03   0.747775E+01  -0.172012E+02   0.274754E+05   0.249464E+02
  2131   0.177298E+03   0.742321E+01  -0.172081E+02   0.274369E+05   0.271150E+02
  2132   0.177467E+03   0.736868E+01  -0.172120E+02   0.273985E+05   0.292788E+02
  2133   0.177632E+03   0.731417E+01  -0.172127E+02   0.273602E+05   0.314334E+02
  2134   0.177794E+03   0.725972E+01  -0.172103E+02   0.273219E+05   0.335740E+02
  2135   0.177952E+03   0.720534E+01  -0.172047E+02   0.272837E+05   0.356959E+02
  2136   0.178106E+03   0.715106E+01  -0.171958E+02   0.272455E+05   0.377946E+02
  2137   0.178254E+03   0.709691E+01  -0.171838E+02   0.272074E+05   0.398655E+02
  2138   0.178398E+03   0.704291E+01  -0.171684E+02   0.271694E+05   0.419037E+02
  2139   0.178537E+03   0.698908E+01  -0.171498E+02   0.271314E+05   0.439048E+02
  2140   0.178671E+03   0.693545E+01  -0.171278E+02   0.270935E+05   0.458641E+02
  2141   0.178798E+03   0.688203E+01  -0.171023E+02   0.270557E+05   0.477769E+02
  2142   0.178920E+03   0.682887E+01  -0.170735E+02   0.270179E+05   0.496385E+02
  2143   0.179034E+03   0.677596E+01  -0.170412E+02   0.269802E+05   0.514445E+02
  2144   0.179143E+03   0.672335E+01  -0.170054E+02   0.269426E+05   0.531900E+02
  2145   0.179244E+03   0.667105E+01  -0.169660E+02   0.269050E+05   0.548705E+02
  2146   0.179337E+03   0.661908E+01  -0.169231E+02   0.268675E+05   0.564813E+02
  2147   0.179422E+03   0.656747E+01  -0.168765E+02   0.268300E+05   0.580178E+02
  2148   0.179499E+03   0.651624E+01  -0.168262E+02   0.267926E+05   0.594753E+02
  2149   0.179569E+03   0.646542E+01  -0.167722E+02   0.267553E+05   0.608492E+02
  2150   0.179629E+03   0.641502E+01  -0.167145E+02   0.267181E+05   0.621349E+02
  2151   0.179680E+03   0.636505E+01  -0.166529E+02   0.266809E+05   0.633287E+02
  2152   0.179722E+03   0.631552E+01  -0.165876E+02   0.266438E+05   0.644316E+02
  2153   0.179757E+03   0.626639E+01  -0.165189E+02   0.266067E+05   0.654452E+02
  2154   0.179783E+03   0.621764E+01  -0.164467E+02   0.265697E+05   0.663715E+02
  2155   0.179802E+03   0.616927E+01  -0.163712E+02   0.265328E+05   0.672124E+02
  2156   0.179814E+03   0.612123E+01  -0.162926E+02   0.264959E+05   0.679697E+02
  2157   0.179819E+03   0.607352E+01  -0.162110E+02   0.264591E+05   0.686452E+02
  2158   0.179817E+03   0.602612E+01  -0.161264E+02   0.264223E+05   0.692408E+02
  2159   0.179809E+03   0.597900E+01  -0.160392E+02   0.263856E+05   0.697584E+02
  2160   0.179797E+03   0.593214E+01  -0.159493E+02   0.263489E+05   0.701999E+02
  2161   0.179778E+03   0.588552E+01  -0.158569E+02   0.263123E+05   0.705670E+02
  2162   0.179755E+03   0.583914E+01  -0.157622E+02   0.262758E+05   0.708616E+02
  2163   0.179727E+03   0.579295E+01  -0.156652E+02   0.262393E+05   0.710857E+02
  2164   0.179696E+03   0.574694E+01  -0.155661E+02   0.262028E+05   0.712410E+02
  2165   0.179660E+03   0.570109E+01  -0.154650E+02   0.261664E+05   0.713294E+02
  2166   0.179621E+03   0.565538E+01  -0.153621E+02   0.261301E+05   0.713529E+02
  2167   0.179579E+03   0.560978E+01  -0.152574E+02   0.260937E+05   0.713131E+02
  2168   0.179534E+03   0.556429E+01  -0.151510E+02   0.260575E+05   0.712120E+02
  2169   0.179487E+03   0.551888E+01  -0.150432E+02   0.260212E+05   0.710515E+02
  2170   0.179439E+03   0.547353E+01  -0.149339E+02   0.259851E+05   0.708334E+02
  2171   0.179388E+03   0.542822E+01  -0.148234E+02   0.259489E+05   0.705596E+02
  2172   0.179336E+03   0.538294E+01  -0.147117E+02   0.259128E+05   0.702319E+02
  2173   0.179284E+03   0.533767E+01  -0.145989E+02   0.258767E+05   0.698521E+02
  2174   0.179232E+03   0.529238E+01  -0.144851E+02   0.258407E+05   0.694222E+02
  2175   0.179180E+03   0.524706E+01  -0.143706E+02   0.258047E+05   0.689440E+02
  2176   0.179128E+03   0.520169E+01  -0.142552E+02   0.257687E+05   0.684194E+02
  2177   0.179076E+03   0.515626E+01  -0.141393E+02   0.257328E+05   0.678501E+02
  2178   0.179026E+03   0.511073E+01  -0.140228E+02   0.256969E+05   0.672382E+02
  2179   0.178977E+03   0.506509E+01  -0.139060E+02   0.256610E+05   0.665853E+02
  2180   0.178929E+03   0.501933E+01  -0.137889E+02   0.256251E+05   0.658935E+02
  2181   0.178884E+03   0.497341E+01  -0.136716E+02   0.255893E+05   0.651645E+02
  2182   0.178841E+03   0.492733E+01  -0.135542E+02   0.255535E+05   0.644001E+02
  2183   0.178800E+03   0.488108E+01  -0.134368E+02   0.255177E+05   0.636024E+02
  2184   0.178763E+03   0.483462E+01  -0.133196E+02   0.254820E+05   0.627731E+02
  2185   0.178729E+03   0.478794E+01  -0.132027E+02   0.254462E+05   0.619140E+02
  2186   0.178699E+03   0.474103E+01  -0.130860E+02   0.254105E+05   0.610271E+02
  2187   0.178673E+03   0.469386E+01  -0.129699E+02   0.253748E+05   0.601141E+02
  2188   0.178650E+03   0.464643E+01  -0.128542E+02   0.253392E+05   0.591770E+02
  2189   0.178633E+03   0.459870E+01  -0.127392E+02   0.253035E+05   0.582176E+02
  2190   0.178621E+03   0.455069E+01  -0.126250E+02   0.252678E+05   0.572378E+02
  2191   0.178614E+03   0.450233E+01  -0.125116E+02   0.252322E+05   0.562394E+02
  2192   0.178612E+03   0.445365E+01  -0.123992E+02   0.251966E+05   0.552243E+02
  2193   0.178617E+03   0.440461E+01  -0.122878E+02   0.251610E+05   0.541943E+02
  2194   0.178626E+03   0.435519E+01  -0.121775E+02   0.251254E+05   0.531513E+02
  2195   0.178643E+03   0.430538E+01  -0.120686E+02   0.250898E+05   0.520972E+02
  2196   0.178667E+03   0.425516E+01  -0.119610E+02   0.250542E+05   0.510338E+02
  2197   0.178697E+03   0.420453E+01  -0.118548E+02   0.250186E+05   0.499629E+02
  2198   0.178734E+03   0.415346E+01  -0.117501E+02   0.249830E+05   0.488865E+02
  2199   0.178779E+03   0.410194E+01  -0.116471E+02   0.249474E+05   0.478063E+02
  2200   0.178832E+03   0.404995E+01  -0.115458E+02   0.249119E+05   0.467243E+02
