#    L    TT             EE             TE             PP             TP          
  1961   0.204537E+03   0.109063E+02  -0.173643E+02   0.467499E+05   0.164208E+02
  1962   0.204633E+03   0.108641E+02  -0.175088E+02   0.466841E+05   0.143501E+02
  1963   0.204737E+03   0.108204E+02  -0.176498E+02   0.466185E+05   0.122632E+02
  1964   0.204850E+03   0.107759E+02  -0.177881E+02   0.465529E+05   0.101633E+02
  1965   0.204978E+03   0.107299E+02  -0.179230E+02   0.464874E+05   0.805362E+01
  1966   0.205107E+03   0.106824E+02  -0.180552E+02   0.464221E+05   0.593743E+01
  1967   0.205252E+03   0.106348E+02  -0.181839E+02   0.463568E+05   0.381796E+01
  1968   0.205391E+03   0.105858E+02  -0.183092E+02   0.462916E+05   0.169845E+01
  1969   0.205552E+03   0.105360E+02  -0.184310E+02   0.462266E+05  -0.417850E+00
  1970   0.205708E+03   0.104869E+02  -0.185493E+02   0.461616E+05  -0.252771E+01
  1971   0.205879E+03   0.104355E+02  -0.186642E+02   0.460967E+05  -0.462788E+01
  1972   0.206050E+03   0.103826E+02  -0.187749E+02   0.460319E+05  -0.671512E+01
  1973   0.206231E+03   0.103304E+02  -0.188828E+02   0.459672E+05  -0.878620E+01
  1974   0.206427E+03   0.102760E+02  -0.189872E+02   0.459026E+05  -0.108379E+02
  1975   0.206616E+03   0.102215E+02  -0.190881E+02   0.458381E+05  -0.128669E+02
  1976   0.206814E+03   0.101655E+02  -0.191848E+02   0.457737E+05  -0.148700E+02
  1977   0.207021E+03   0.101095E+02  -0.192780E+02   0.457094E+05  -0.168440E+02
  1978   0.207228E+03   0.100526E+02  -0.193669E+02   0.456452E+05  -0.187857E+02
  1979   0.207444E+03   0.999504E+01  -0.194523E+02   0.455811E+05  -0.206917E+02
  1980   0.207668E+03   0.993664E+01  -0.195341E+02   0.455171E+05  -0.225588E+02
  1981   0.207886E+03   0.987745E+01  -0.196117E+02   0.454532E+05  -0.243839E+02
  1982   0.208113E+03   0.981747E+01  -0.196858E+02   0.453893E+05  -0.261637E+02
  1983   0.208348E+03   0.975670E+01  -0.197563E+02   0.453256E+05  -0.278948E+02
  1984   0.208583E+03   0.969588E+01  -0.198225E+02   0.452620E+05  -0.295742E+02
  1985   0.208828E+03   0.963352E+01  -0.198852E+02   0.451984E+05  -0.311985E+02
  1986   0.209066E+03   0.957111E+01  -0.199436E+02   0.451350E+05  -0.327645E+02
  1987   0.209305E+03   0.950864E+01  -0.199984E+02   0.450716E+05  -0.342690E+02
  1988   0.209552E+03   0.944538E+01  -0.200489E+02   0.450084E+05  -0.357087E+02
  1989   0.209801E+03   0.938205E+01  -0.200943E+02   0.449452E+05  -0.370804E+02
  1990   0.210058E+03   0.931793E+01  -0.201376E+02   0.448821E+05  -0.383808E+02
  1991   0.210302E+03   0.925225E+01  -0.201759E+02   0.448191E+05  -0.396067E+02
  1992   0.210546E+03   0.918726E+01  -0.202106E+02   0.447562E+05  -0.407549E+02
  1993   0.210799E+03   0.912220E+01  -0.202409E+02   0.446934E+05  -0.418221E+02
  1994   0.211053E+03   0.905559E+01  -0.202676E+02   0.446307E+05  -0.428051E+02
  1995   0.211316E+03   0.898892E+01  -0.202907E+02   0.445681E+05  -0.437006E+02
  1996   0.211565E+03   0.892143E+01  -0.203095E+02   0.445056E+05  -0.445054E+02
  1997   0.211816E+03   0.885387E+01  -0.203232E+02   0.444432E+05  -0.452163E+02
  1998   0.212074E+03   0.878699E+01  -0.203332E+02   0.443808E+05  -0.458300E+02
  1999   0.212327E+03   0.871854E+01  -0.203403E+02   0.443186E+05  -0.463433E+02
  2000   0.212573E+03   0.865076E+01  -0.203423E+02   0.442564E+05  -0.467529E+02
  2001   0.212828E+03   0.858291E+01  -0.203407E+02   0.441943E+05  -0.470568E+02
  2002   0.213077E+03   0.851424E+01  -0.203354E+02   0.441324E+05  -0.472574E+02
  2003   0.213327E+03   0.844549E+01  -0.203257E+02   0.440705E+05  -0.473584E+02
  2004   0.213578E+03   0.837667E+01  -0.203124E+02   0.440087E+05  -0.473635E+02
  2005   0.213815E+03   0.830703E+01  -0.202946E+02   0.439470E+05  -0.472762E+02
  2006   0.214061E+03   0.823880E+01  -0.202739E+02   0.438854E+05  -0.471003E+02
  2007   0.214293E+03   0.816901E+01  -0.202481E+02   0.438239E+05  -0.468394E+02
  2008   0.214534E+03   0.809915E+01  -0.202193E+02   0.437624E+05  -0.464972E+02
  2009   0.214768E+03   0.802995E+01  -0.201853E+02   0.437011E+05  -0.460773E+02
  2010   0.214989E+03   0.796068E+01  -0.201484E+02   0.436398E+05  -0.455833E+02
  2011   0.215218E+03   0.789059E+01  -0.201078E+02   0.435787E+05  -0.450190E+02
  2012   0.215441E+03   0.782116E+01  -0.200635E+02   0.435176E+05  -0.443879E+02
  2013   0.215650E+03   0.775093E+01  -0.200155E+02   0.434566E+05  -0.436937E+02
  2014   0.215867E+03   0.768210E+01  -0.199622E+02   0.433957E+05  -0.429401E+02
  2015   0.216078E+03   0.761245E+01  -0.199075E+02   0.433349E+05  -0.421307E+02
  2016   0.216290E+03   0.754348E+01  -0.198476E+02   0.432742E+05  -0.412692E+02
  2017   0.216481E+03   0.747443E+01  -0.197846E+02   0.432136E+05  -0.403592E+02
  2018   0.216673E+03   0.740546E+01  -0.197179E+02   0.431530E+05  -0.394043E+02
  2019   0.216858E+03   0.733656E+01  -0.196460E+02   0.430926E+05  -0.384083E+02
  2020   0.217044E+03   0.726774E+01  -0.195726E+02   0.430322E+05  -0.373748E+02
  2021   0.217224E+03   0.719958E+01  -0.194947E+02   0.429719E+05  -0.363074E+02
  2022   0.217390E+03   0.713151E+01  -0.194137E+02   0.429118E+05  -0.352097E+02
  2023   0.217549E+03   0.706365E+01  -0.193290E+02   0.428517E+05  -0.340855E+02
  2024   0.217710E+03   0.699603E+01  -0.192413E+02   0.427917E+05  -0.329384E+02
  2025   0.217849E+03   0.692870E+01  -0.191497E+02   0.427317E+05  -0.317720E+02
  2026   0.217996E+03   0.686167E+01  -0.190552E+02   0.426719E+05  -0.305900E+02
  2027   0.218137E+03   0.679508E+01  -0.189568E+02   0.426122E+05  -0.293960E+02
  2028   0.218257E+03   0.672880E+01  -0.188554E+02   0.425525E+05  -0.281937E+02
  2029   0.218384E+03   0.666289E+01  -0.187509E+02   0.424929E+05  -0.269867E+02
  2030   0.218491E+03   0.659736E+01  -0.186434E+02   0.424334E+05  -0.257787E+02
  2031   0.218590E+03   0.653227E+01  -0.185328E+02   0.423740E+05  -0.245734E+02
  2032   0.218691E+03   0.646756E+01  -0.184191E+02   0.423147E+05  -0.233744E+02
  2033   0.218778E+03   0.640344E+01  -0.183023E+02   0.422555E+05  -0.221853E+02
  2034   0.218865E+03   0.633977E+01  -0.181824E+02   0.421964E+05  -0.210098E+02
  2035   0.218931E+03   0.627656E+01  -0.180595E+02   0.421373E+05  -0.198515E+02
  2036   0.218990E+03   0.621386E+01  -0.179342E+02   0.420784E+05  -0.187141E+02
  2037   0.219050E+03   0.615177E+01  -0.178058E+02   0.420195E+05  -0.176013E+02
  2038   0.219082E+03   0.609012E+01  -0.176750E+02   0.419607E+05  -0.165167E+02
  2039   0.219121E+03   0.602914E+01  -0.175404E+02   0.419020E+05  -0.154639E+02
  2040   0.219154E+03   0.596869E+01  -0.174041E+02   0.418434E+05  -0.144467E+02
  2041   0.219165E+03   0.590877E+01  -0.172647E+02   0.417848E+05  -0.134685E+02
  2042   0.219177E+03   0.584959E+01  -0.171236E+02   0.417264E+05  -0.125332E+02
  2043   0.219167E+03   0.579101E+01  -0.169787E+02   0.416680E+05  -0.116444E+02
  2044   0.219165E+03   0.573303E+01  -0.168321E+02   0.416098E+05  -0.108057E+02
  2045   0.219142E+03   0.567572E+01  -0.166831E+02   0.415516E+05  -0.100207E+02
  2046   0.219120E+03   0.561908E+01  -0.165325E+02   0.414935E+05  -0.929310E+01
  2047   0.219076E+03   0.556312E+01  -0.163794E+02   0.414354E+05  -0.862660E+01
  2048   0.219025E+03   0.550791E+01  -0.162231E+02   0.413775E+05  -0.802481E+01
  2049   0.218967E+03   0.545345E+01  -0.160659E+02   0.413197E+05  -0.749138E+01
  2050   0.218896E+03   0.539966E+01  -0.159056E+02   0.412619E+05  -0.702997E+01
  2051   0.218802E+03   0.534661E+01  -0.157442E+02   0.412042E+05  -0.664317E+01
  2052   0.218717E+03   0.529440E+01  -0.155805E+02   0.411466E+05  -0.632932E+01
  2053   0.218610E+03   0.524293E+01  -0.154143E+02   0.410891E+05  -0.608570E+01
  2054   0.218496E+03   0.519221E+01  -0.152471E+02   0.410317E+05  -0.590960E+01
  2055   0.218367E+03   0.514225E+01  -0.150782E+02   0.409743E+05  -0.579830E+01
  2056   0.218232E+03   0.509319E+01  -0.149076E+02   0.409171E+05  -0.574908E+01
  2057   0.218090E+03   0.504497E+01  -0.147346E+02   0.408599E+05  -0.575922E+01
  2058   0.217934E+03   0.499749E+01  -0.145614E+02   0.408028E+05  -0.582601E+01
  2059   0.217770E+03   0.495093E+01  -0.143857E+02   0.407458E+05  -0.594673E+01
  2060   0.217593E+03   0.490505E+01  -0.142082E+02   0.406888E+05  -0.611865E+01
  2061   0.217408E+03   0.486015E+01  -0.140299E+02   0.406320E+05  -0.633908E+01
  2062   0.217209E+03   0.481616E+01  -0.138505E+02   0.405752E+05  -0.660528E+01
  2063   0.217002E+03   0.477302E+01  -0.136695E+02   0.405185E+05  -0.691453E+01
  2064   0.216774E+03   0.473078E+01  -0.134874E+02   0.404619E+05  -0.726413E+01
  2065   0.216539E+03   0.468945E+01  -0.133044E+02   0.404054E+05  -0.765135E+01
  2066   0.216304E+03   0.464905E+01  -0.131212E+02   0.403489E+05  -0.807348E+01
  2067   0.216047E+03   0.460948E+01  -0.129362E+02   0.402926E+05  -0.852780E+01
  2068   0.215776E+03   0.457083E+01  -0.127510E+02   0.402363E+05  -0.901159E+01
  2069   0.215505E+03   0.453317E+01  -0.125641E+02   0.401801E+05  -0.952213E+01
  2070   0.215211E+03   0.449644E+01  -0.123777E+02   0.401240E+05  -0.100567E+02
  2071   0.214911E+03   0.446062E+01  -0.121903E+02   0.400679E+05  -0.106126E+02
  2072   0.214603E+03   0.442580E+01  -0.120019E+02   0.400119E+05  -0.111871E+02
  2073   0.214281E+03   0.439191E+01  -0.118133E+02   0.399561E+05  -0.117775E+02
  2074   0.213952E+03   0.435893E+01  -0.116245E+02   0.399002E+05  -0.123810E+02
  2075   0.213607E+03   0.432689E+01  -0.114346E+02   0.398445E+05  -0.129950E+02
  2076   0.213248E+03   0.429584E+01  -0.112445E+02   0.397889E+05  -0.136168E+02
  2077   0.212890E+03   0.426580E+01  -0.110549E+02   0.397333E+05  -0.142435E+02
  2078   0.212516E+03   0.423669E+01  -0.108643E+02   0.396778E+05  -0.148726E+02
  2079   0.212113E+03   0.420858E+01  -0.106743E+02   0.396224E+05  -0.155012E+02
  2080   0.211724E+03   0.418140E+01  -0.104832E+02   0.395670E+05  -0.161267E+02
  2081   0.211314E+03   0.415531E+01  -0.102933E+02   0.395117E+05  -0.167463E+02
  2082   0.210896E+03   0.413007E+01  -0.101025E+02   0.394566E+05  -0.173573E+02
  2083   0.210470E+03   0.410585E+01  -0.991361E+01   0.394014E+05  -0.179571E+02
  2084   0.210023E+03   0.408271E+01  -0.972374E+01   0.393464E+05  -0.185428E+02
  2085   0.209582E+03   0.406043E+01  -0.953361E+01   0.392914E+05  -0.191119E+02
  2086   0.209119E+03   0.403916E+01  -0.934397E+01   0.392366E+05  -0.196614E+02
  2087   0.208649E+03   0.401891E+01  -0.915556E+01   0.391817E+05  -0.201889E+02
  2088   0.208164E+03   0.399960E+01  -0.896762E+01   0.391270E+05  -0.206914E+02
  2089   0.207679E+03   0.398131E+01  -0.877943E+01   0.390723E+05  -0.211664E+02
  2090   0.207171E+03   0.396396E+01  -0.859245E+01   0.390178E+05  -0.216110E+02
  2091   0.206670E+03   0.394763E+01  -0.840596E+01   0.389632E+05  -0.220226E+02
  2092   0.206147E+03   0.393217E+01  -0.822068E+01   0.389088E+05  -0.223985E+02
  2093   0.205609E+03   0.391774E+01  -0.803440E+01   0.388544E+05  -0.227358E+02
  2094   0.205071E+03   0.390432E+01  -0.785007E+01   0.388001E+05  -0.230320E+02
  2095   0.204525E+03   0.389178E+01  -0.766696E+01   0.387459E+05  -0.232844E+02
  2096   0.203964E+03   0.388034E+01  -0.748521E+01   0.386918E+05  -0.234900E+02
  2097   0.203395E+03   0.386971E+01  -0.730386E+01   0.386377E+05  -0.236464E+02
  2098   0.202819E+03   0.386010E+01  -0.712410E+01   0.385837E+05  -0.237507E+02
  2099   0.202234E+03   0.385137E+01  -0.694435E+01   0.385298E+05  -0.238002E+02
  2100   0.201642E+03   0.384375E+01  -0.676693E+01   0.384759E+05  -0.237923E+02
  2101   0.201035E+03   0.383693E+01  -0.659034E+01   0.384221E+05  -0.237249E+02
  2102   0.200420E+03   0.383107E+01  -0.641497E+01   0.383684E+05  -0.235997E+02
  2103   0.199797E+03   0.382610E+01  -0.624104E+01   0.383148E+05  -0.234188E+02
  2104   0.199174E+03   0.382208E+01  -0.606847E+01   0.382612E+05  -0.231847E+02
  2105   0.198528E+03   0.381889E+01  -0.589736E+01   0.382077E+05  -0.228995E+02
  2106   0.197881E+03   0.381673E+01  -0.572777E+01   0.381543E+05  -0.225656E+02
  2107   0.197227E+03   0.381539E+01  -0.555979E+01   0.381010E+05  -0.221854E+02
  2108   0.196557E+03   0.381494E+01  -0.539342E+01   0.380477E+05  -0.217610E+02
  2109   0.195894E+03   0.381538E+01  -0.522866E+01   0.379945E+05  -0.212947E+02
  2110   0.195216E+03   0.381672E+01  -0.506567E+01   0.379414E+05  -0.207890E+02
  2111   0.194530E+03   0.381881E+01  -0.490445E+01   0.378883E+05  -0.202461E+02
  2112   0.193836E+03   0.382188E+01  -0.474501E+01   0.378353E+05  -0.196682E+02
  2113   0.193134E+03   0.382562E+01  -0.458758E+01   0.377824E+05  -0.190577E+02
  2114   0.192431E+03   0.383026E+01  -0.443200E+01   0.377296E+05  -0.184169E+02
  2115   0.191713E+03   0.383580E+01  -0.427836E+01   0.376769E+05  -0.177481E+02
  2116   0.191002E+03   0.384226E+01  -0.412674E+01   0.376242E+05  -0.170536E+02
  2117   0.190276E+03   0.384969E+01  -0.397737E+01   0.375716E+05  -0.163356E+02
  2118   0.189541E+03   0.385758E+01  -0.382987E+01   0.375191E+05  -0.155965E+02
  2119   0.188806E+03   0.386639E+01  -0.368463E+01   0.374666E+05  -0.148386E+02
  2120   0.188055E+03   0.387588E+01  -0.354149E+01   0.374143E+05  -0.140641E+02
  2121   0.187303E+03   0.388628E+01  -0.340069E+01   0.373620E+05  -0.132755E+02
  2122   0.186544E+03   0.389730E+01  -0.326208E+01   0.373098E+05  -0.124749E+02
  2123   0.185784E+03   0.390909E+01  -0.312582E+01   0.372577E+05  -0.116646E+02
  2124   0.185023E+03   0.392157E+01  -0.299184E+01   0.372056E+05  -0.108471E+02
  2125   0.184246E+03   0.393490E+01  -0.286021E+01   0.371536E+05  -0.100245E+02
  2126   0.183476E+03   0.394870E+01  -0.273101E+01   0.371017E+05  -0.919915E+01
  2127   0.182691E+03   0.396342E+01  -0.260432E+01   0.370499E+05  -0.837339E+01
  2128   0.181912E+03   0.397869E+01  -0.248000E+01   0.369982E+05  -0.754950E+01
  2129   0.181117E+03   0.399460E+01  -0.235821E+01   0.369466E+05  -0.672977E+01
  2130   0.180322E+03   0.401120E+01  -0.223893E+01   0.368950E+05  -0.591651E+01
  2131   0.179526E+03   0.402858E+01  -0.212227E+01   0.368435E+05  -0.511200E+01
  2132   0.178729E+03   0.404645E+01  -0.200806E+01   0.367921E+05  -0.431856E+01
  2133   0.177924E+03   0.406502E+01  -0.189661E+01   0.367408E+05  -0.353847E+01
  2134   0.177118E+03   0.408416E+01  -0.178778E+01   0.366895E+05  -0.277405E+01
  2135   0.176304E+03   0.410393E+01  -0.168142E+01   0.366384E+05  -0.202758E+01
  2136   0.175488E+03   0.412411E+01  -0.157799E+01   0.365873E+05  -0.130137E+01
  2137   0.174672E+03   0.414501E+01  -0.147711E+01   0.365363E+05  -0.597714E+00
  2138   0.173848E+03   0.416641E+01  -0.137901E+01   0.364854E+05   0.810873E-01
  2139   0.173030E+03   0.418837E+01  -0.128363E+01   0.364346E+05   0.732736E+00
  2140   0.172203E+03   0.421082E+01  -0.119097E+01   0.363838E+05   0.135493E+01
  2141   0.171384E+03   0.423363E+01  -0.110118E+01   0.363332E+05   0.194538E+01
  2142   0.170548E+03   0.425708E+01  -0.101411E+01   0.362826E+05   0.250177E+01
  2143   0.169711E+03   0.428095E+01  -0.929926E+00   0.362321E+05   0.302182E+01
  2144   0.168873E+03   0.430526E+01  -0.848402E+00   0.361817E+05   0.350322E+01
  2145   0.168042E+03   0.433006E+01  -0.769916E+00   0.361314E+05   0.394367E+01
  2146   0.167202E+03   0.435522E+01  -0.694130E+00   0.360812E+05   0.434088E+01
  2147   0.166362E+03   0.438082E+01  -0.621241E+00   0.360310E+05   0.469254E+01
  2148   0.165535E+03   0.440692E+01  -0.551233E+00   0.359810E+05   0.499636E+01
  2149   0.164699E+03   0.443338E+01  -0.484056E+00   0.359310E+05   0.525003E+01
  2150   0.163855E+03   0.446013E+01  -0.419761E+00   0.358811E+05   0.545127E+01
  2151   0.163017E+03   0.448724E+01  -0.358351E+00   0.358313E+05   0.559833E+01
  2152   0.162178E+03   0.451471E+01  -0.299799E+00   0.357816E+05   0.569174E+01
  2153   0.161339E+03   0.454247E+01  -0.244149E+00   0.357320E+05   0.573261E+01
  2154   0.160498E+03   0.457052E+01  -0.191373E+00   0.356825E+05   0.572202E+01
  2155   0.159663E+03   0.459885E+01  -0.141466E+00   0.356330E+05   0.566107E+01
  2156   0.158828E+03   0.462746E+01  -0.944121E-01   0.355836E+05   0.555085E+01
  2157   0.157991E+03   0.465628E+01  -0.502288E-01   0.355343E+05   0.539246E+01
  2158   0.157161E+03   0.468537E+01  -0.889444E-02   0.354851E+05   0.518699E+01
  2159   0.156323E+03   0.471468E+01   0.295972E-01   0.354359E+05   0.493554E+01
  2160   0.155491E+03   0.474411E+01   0.652525E-01   0.353868E+05   0.463921E+01
  2161   0.154658E+03   0.477374E+01   0.980837E-01   0.353378E+05   0.429908E+01
  2162   0.153832E+03   0.480357E+01   0.128091E+00   0.352889E+05   0.391626E+01
  2163   0.153005E+03   0.483345E+01   0.155294E+00   0.352400E+05   0.349183E+01
  2164   0.152177E+03   0.486346E+01   0.179703E+00   0.351912E+05   0.302689E+01
  2165   0.151356E+03   0.489374E+01   0.201326E+00   0.351424E+05   0.252255E+01
  2166   0.150541E+03   0.492391E+01   0.220174E+00   0.350937E+05   0.197988E+01
  2167   0.149719E+03   0.495413E+01   0.236260E+00   0.350451E+05   0.139999E+01
  2168   0.148903E+03   0.498454E+01   0.249603E+00   0.349965E+05   0.783973E+00
  2169   0.148101E+03   0.501484E+01   0.260227E+00   0.349480E+05   0.132922E+00
  2170   0.147298E+03   0.504527E+01   0.268152E+00   0.348996E+05  -0.552068E+00
  2171   0.146487E+03   0.507558E+01   0.273399E+00   0.348511E+05  -0.126990E+01
  2172   0.145691E+03   0.510593E+01   0.275989E+00   0.348028E+05  -0.201949E+01
  2173   0.144901E+03   0.513617E+01   0.275943E+00   0.347545E+05  -0.279972E+01
  2174   0.144111E+03   0.516651E+01   0.273286E+00   0.347062E+05  -0.360952E+01
  2175   0.143320E+03   0.519667E+01   0.268037E+00   0.346580E+05  -0.444779E+01
  2176   0.142536E+03   0.522664E+01   0.260223E+00   0.346098E+05  -0.531342E+01
  2177   0.141774E+03   0.525665E+01   0.249871E+00   0.345617E+05  -0.620533E+01
  2178   0.141004E+03   0.528646E+01   0.237000E+00   0.345136E+05  -0.712242E+01
  2179   0.140233E+03   0.531615E+01   0.221634E+00   0.344656E+05  -0.806359E+01
  2180   0.139470E+03   0.534564E+01   0.203804E+00   0.344175E+05  -0.902776E+01
  2181   0.138713E+03   0.537501E+01   0.183530E+00   0.343696E+05  -0.100138E+02
  2182   0.137963E+03   0.540419E+01   0.160840E+00   0.343216E+05  -0.110207E+02
  2183   0.137213E+03   0.543316E+01   0.135794E+00   0.342737E+05  -0.120472E+02
  2184   0.136470E+03   0.546187E+01   0.108389E+00   0.342258E+05  -0.130924E+02
  2185   0.135734E+03   0.549029E+01   0.786776E-01   0.341779E+05  -0.141551E+02
  2186   0.135005E+03   0.551859E+01   0.466947E-01   0.341301E+05  -0.152342E+02
  2187   0.134291E+03   0.554653E+01   0.124618E-01   0.340823E+05  -0.163287E+02
  2188   0.133569E+03   0.557427E+01  -0.239702E-01   0.340345E+05  -0.174374E+02
  2189   0.132861E+03   0.560165E+01  -0.625802E-01   0.339868E+05  -0.185592E+02
  2190   0.132169E+03   0.562868E+01  -0.103325E+00   0.339390E+05  -0.196930E+02
  2191   0.131468E+03   0.565550E+01  -0.146182E+00   0.338913E+05  -0.208379E+02
  2192   0.130782E+03   0.568181E+01  -0.191118E+00   0.338436E+05  -0.219925E+02
  2193   0.130096E+03   0.570783E+01  -0.238086E+00   0.337959E+05  -0.231559E+02
  2194   0.129425E+03   0.573356E+01  -0.287061E+00   0.337482E+05  -0.243270E+02
  2195   0.128754E+03   0.575886E+01  -0.338056E+00   0.337005E+05  -0.255047E+02
  2196   0.128097E+03   0.578371E+01  -0.390925E+00   0.336529E+05  -0.266878E+02
  2197   0.127447E+03   0.580821E+01  -0.445647E+00   0.336052E+05  -0.278753E+02
  2198   0.126798E+03   0.583225E+01  -0.502223E+00   0.335575E+05  -0.290661E+02
  2199   0.126156E+03   0.585586E+01  -0.560653E+00   0.335099E+05  -0.302591E+02
  2200   0.125529E+03   0.587902E+01  -0.620865E+00   0.334622E+05  -0.314531E+02
