#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   737   0.197600E+04  -0.128199E+03   0.105913E-04   0.135605E-08   0.966385E-03  -0.128199E+03   0.305504E+02  -0.994713E-06  -0.192555E-11   0.890280E-07   0.105913E-04  -0.994713E-06   0.927581E-08   0.568439E-05   0.512133E-05   0.135605E-08  -0.192555E-11   0.568439E-05   0.127575E+00   0.315984E-02   0.966385E-03   0.890280E-07   0.512133E-05   0.315984E-02   0.128179E-01
   738   0.198414E+04  -0.128643E+03   0.106057E-04   0.124662E-08   0.960050E-03  -0.128643E+03   0.303126E+02  -0.989032E-06  -0.177016E-11   0.113265E-06   0.106057E-04  -0.989032E-06   0.925634E-08   0.568396E-05   0.511787E-05   0.124662E-08  -0.177016E-11   0.568396E-05   0.127740E+00   0.316389E-02   0.960050E-03   0.113265E-06   0.511787E-05   0.316389E-02   0.128263E-01
   739   0.199237E+04  -0.129059E+03   0.106193E-04   0.113615E-08   0.953681E-03  -0.129059E+03   0.300709E+02  -0.983256E-06  -0.161330E-11   0.136523E-06   0.106193E-04  -0.983256E-06   0.923695E-08   0.568353E-05   0.511443E-05   0.113615E-08  -0.161330E-11   0.568353E-05   0.127905E+00   0.316795E-02   0.953681E-03   0.136523E-06   0.511443E-05   0.316795E-02   0.128347E-01
   740   0.200061E+04  -0.129446E+03   0.106322E-04   0.102518E-08   0.947274E-03  -0.129446E+03   0.298262E+02  -0.977385E-06  -0.145572E-11   0.158709E-06   0.106322E-04  -0.977385E-06   0.921763E-08   0.568310E-05   0.511100E-05   0.102518E-08  -0.145572E-11   0.568310E-05   0.128070E+00   0.317199E-02   0.947274E-03   0.158709E-06   0.511100E-05   0.317199E-02   0.128431E-01
   741   0.200893E+04  -0.129798E+03   0.106443E-04   0.914202E-09   0.940830E-03  -0.129798E+03   0.295776E+02  -0.971421E-06  -0.129814E-11   0.179732E-06   0.106443E-04  -0.971421E-06   0.919839E-08   0.568267E-05   0.510757E-05   0.914202E-09  -0.129814E-11   0.568267E-05   0.128235E+00   0.317604E-02   0.940830E-03   0.179732E-06   0.510757E-05   0.317604E-02   0.128515E-01
   742   0.201726E+04  -0.130107E+03   0.106557E-04   0.803740E-09   0.934346E-03  -0.130107E+03   0.293289E+02  -0.965363E-06  -0.114128E-11   0.199499E-06   0.106557E-04  -0.965363E-06   0.917922E-08   0.568224E-05   0.510416E-05   0.803740E-09  -0.114128E-11   0.568224E-05   0.128400E+00   0.318009E-02   0.934346E-03   0.199499E-06   0.510416E-05   0.318009E-02   0.128599E-01
   743   0.202561E+04  -0.130387E+03   0.106662E-04   0.694302E-09   0.927822E-03  -0.130387E+03   0.290778E+02  -0.959213E-06  -0.985886E-12   0.217918E-06   0.106662E-04  -0.959213E-06   0.916013E-08   0.568181E-05   0.510076E-05   0.694302E-09  -0.985886E-12   0.568181E-05   0.128565E+00   0.318414E-02   0.927822E-03   0.217918E-06   0.510076E-05   0.318414E-02   0.128683E-01
   744   0.203404E+04  -0.130624E+03   0.106760E-04   0.586402E-09   0.921254E-03  -0.130624E+03   0.288229E+02  -0.952972E-06  -0.832672E-12   0.234897E-06   0.106760E-04  -0.952972E-06   0.914111E-08   0.568138E-05   0.509737E-05   0.586402E-09  -0.832672E-12   0.568138E-05   0.128730E+00   0.318819E-02   0.921254E-03   0.234897E-06   0.509737E-05   0.318819E-02   0.128767E-01
   745   0.204241E+04  -0.130840E+03   0.106850E-04   0.480552E-09   0.914643E-03  -0.130840E+03   0.285656E+02  -0.946639E-06  -0.682369E-12   0.250345E-06   0.106850E-04  -0.946639E-06   0.912217E-08   0.568095E-05   0.509398E-05   0.480552E-09  -0.682369E-12   0.568095E-05   0.128895E+00   0.319223E-02   0.914643E-03   0.250345E-06   0.509398E-05   0.319223E-02   0.128851E-01
   746   0.205071E+04  -0.130998E+03   0.106931E-04   0.377266E-09   0.907986E-03  -0.130998E+03   0.283066E+02  -0.940216E-06  -0.535705E-12   0.264168E-06   0.106931E-04  -0.940216E-06   0.910330E-08   0.568051E-05   0.509061E-05   0.377266E-09  -0.535705E-12   0.568051E-05   0.129060E+00   0.319628E-02   0.907986E-03   0.264168E-06   0.509061E-05   0.319628E-02   0.128935E-01
   747   0.205903E+04  -0.131136E+03   0.107005E-04   0.277054E-09   0.901282E-03  -0.131136E+03   0.280445E+02  -0.933703E-06  -0.393408E-12   0.276275E-06   0.107005E-04  -0.933703E-06   0.908451E-08   0.568008E-05   0.508725E-05   0.277054E-09  -0.393408E-12   0.568008E-05   0.129224E+00   0.320032E-02   0.901282E-03   0.276275E-06   0.508725E-05   0.320032E-02   0.129019E-01
   748   0.206744E+04  -0.131237E+03   0.107071E-04   0.180431E-09   0.894529E-03  -0.131237E+03   0.277815E+02  -0.927102E-06  -0.256207E-12   0.286574E-06   0.107071E-04  -0.927102E-06   0.906579E-08   0.567965E-05   0.508390E-05   0.180431E-09  -0.256207E-12   0.567965E-05   0.129389E+00   0.320437E-02   0.894529E-03   0.286574E-06   0.508390E-05   0.320437E-02   0.129103E-01
   749   0.207585E+04  -0.131310E+03   0.107128E-04   0.879090E-10   0.887726E-03  -0.131310E+03   0.275145E+02  -0.920412E-06  -0.124828E-12   0.294973E-06   0.107128E-04  -0.920412E-06   0.904714E-08   0.567922E-05   0.508056E-05   0.879090E-10  -0.124828E-12   0.567922E-05   0.129554E+00   0.320841E-02   0.887726E-03   0.294973E-06   0.508056E-05   0.320841E-02   0.129187E-01
   750   0.208421E+04  -0.131340E+03   0.107178E-04   0.000000E+00   0.880870E-03  -0.131340E+03   0.272474E+02  -0.913634E-06   0.000000E+00   0.301379E-06   0.107178E-04  -0.913634E-06   0.902857E-08   0.567878E-05   0.507723E-05   0.000000E+00   0.000000E+00   0.567878E-05   0.129718E+00   0.321245E-02   0.880870E-03   0.301379E-06   0.507723E-05   0.321245E-02   0.129272E-01
   751   0.209258E+04  -0.131334E+03   0.107219E-04  -0.828856E-10   0.873962E-03  -0.131334E+03   0.269778E+02  -0.906770E-06   0.117695E-12   0.305723E-06   0.107219E-04  -0.906770E-06   0.901007E-08   0.567835E-05   0.507391E-05  -0.828856E-10   0.117695E-12   0.567835E-05   0.129883E+00   0.321649E-02   0.873962E-03   0.305723E-06   0.507391E-05   0.321649E-02   0.129356E-01
   752   0.210096E+04  -0.131285E+03   0.107251E-04  -0.160748E-09   0.867002E-03  -0.131285E+03   0.267081E+02  -0.899820E-06   0.228257E-12   0.308025E-06   0.107251E-04  -0.899820E-06   0.899165E-08   0.567791E-05   0.507060E-05  -0.160748E-09   0.228257E-12   0.567791E-05   0.130048E+00   0.322053E-02   0.867002E-03   0.308025E-06   0.507060E-05   0.322053E-02   0.129440E-01
   753   0.210928E+04  -0.131207E+03   0.107276E-04  -0.233689E-09   0.859991E-03  -0.131207E+03   0.264352E+02  -0.892787E-06   0.331831E-12   0.308325E-06   0.107276E-04  -0.892787E-06   0.897330E-08   0.567748E-05   0.506730E-05  -0.233689E-09   0.331831E-12   0.567748E-05   0.130212E+00   0.322457E-02   0.859991E-03   0.308325E-06   0.506730E-05   0.322457E-02   0.129525E-01
   754   0.211754E+04  -0.131086E+03   0.107293E-04  -0.301812E-09   0.852929E-03  -0.131086E+03   0.261621E+02  -0.885672E-06   0.428564E-12   0.306666E-06   0.107293E-04  -0.885672E-06   0.895501E-08   0.567704E-05   0.506401E-05  -0.301812E-09   0.428564E-12   0.567704E-05   0.130377E+00   0.322861E-02   0.852929E-03   0.306666E-06   0.506401E-05   0.322861E-02   0.129609E-01
   755   0.212588E+04  -0.130937E+03   0.107303E-04  -0.365220E-09   0.845818E-03  -0.130937E+03   0.258873E+02  -0.878477E-06   0.518600E-12   0.303089E-06   0.107303E-04  -0.878477E-06   0.893680E-08   0.567660E-05   0.506073E-05  -0.365220E-09   0.518600E-12   0.567660E-05   0.130541E+00   0.323265E-02   0.845818E-03   0.303089E-06   0.506073E-05   0.323265E-02   0.129693E-01
   756   0.213402E+04  -0.130751E+03   0.107305E-04  -0.424014E-09   0.838660E-03  -0.130751E+03   0.256116E+02  -0.871204E-06   0.602086E-12   0.297637E-06   0.107305E-04  -0.871204E-06   0.891865E-08   0.567616E-05   0.505746E-05  -0.424014E-09   0.602086E-12   0.567616E-05   0.130705E+00   0.323669E-02   0.838660E-03   0.297637E-06   0.505746E-05   0.323669E-02   0.129778E-01
   757   0.214231E+04  -0.130523E+03   0.107300E-04  -0.478297E-09   0.831454E-03  -0.130523E+03   0.253357E+02  -0.863854E-06   0.679166E-12   0.290350E-06   0.107300E-04  -0.863854E-06   0.890057E-08   0.567573E-05   0.505419E-05  -0.478297E-09   0.679166E-12   0.567573E-05   0.130870E+00   0.324073E-02   0.831454E-03   0.290350E-06   0.505419E-05   0.324073E-02   0.129862E-01
   758   0.215039E+04  -0.130258E+03   0.107287E-04  -0.528172E-09   0.824202E-03  -0.130258E+03   0.250581E+02  -0.856430E-06   0.749987E-12   0.281270E-06   0.107287E-04  -0.856430E-06   0.888255E-08   0.567529E-05   0.505094E-05  -0.528172E-09   0.749987E-12   0.567529E-05   0.131034E+00   0.324476E-02   0.824202E-03   0.281270E-06   0.505094E-05   0.324476E-02   0.129947E-01
   759   0.215856E+04  -0.129964E+03   0.107268E-04  -0.573741E-09   0.816906E-03  -0.129964E+03   0.247797E+02  -0.848932E-06   0.814694E-12   0.270439E-06   0.107268E-04  -0.848932E-06   0.886460E-08   0.567485E-05   0.504770E-05  -0.573741E-09   0.814694E-12   0.567485E-05   0.131198E+00   0.324880E-02   0.816906E-03   0.270439E-06   0.504770E-05   0.324880E-02   0.130031E-01
   760   0.216659E+04  -0.129635E+03   0.107242E-04  -0.615107E-09   0.809566E-03  -0.129635E+03   0.245010E+02  -0.841363E-06   0.873432E-12   0.257899E-06   0.107242E-04  -0.841363E-06   0.884670E-08   0.567441E-05   0.504446E-05  -0.615107E-09   0.873432E-12   0.567441E-05   0.131363E+00   0.325283E-02   0.809566E-03   0.257899E-06   0.504446E-05   0.325283E-02   0.130116E-01
   761   0.217455E+04  -0.129270E+03   0.107209E-04  -0.652372E-09   0.802183E-03  -0.129270E+03   0.242222E+02  -0.833725E-06   0.926347E-12   0.243692E-06   0.107209E-04  -0.833725E-06   0.882886E-08   0.567397E-05   0.504123E-05  -0.652372E-09   0.926347E-12   0.567397E-05   0.131527E+00   0.325687E-02   0.802183E-03   0.243692E-06   0.504123E-05   0.325687E-02   0.130200E-01
   762   0.218260E+04  -0.128868E+03   0.107170E-04  -0.685639E-09   0.794759E-03  -0.128868E+03   0.239433E+02  -0.826019E-06   0.973585E-12   0.227859E-06   0.107170E-04  -0.826019E-06   0.881109E-08   0.567353E-05   0.503801E-05  -0.685639E-09   0.973585E-12   0.567353E-05   0.131691E+00   0.326090E-02   0.794759E-03   0.227859E-06   0.503801E-05   0.326090E-02   0.130285E-01
   763   0.219044E+04  -0.128430E+03   0.107124E-04  -0.715010E-09   0.787294E-03  -0.128430E+03   0.236649E+02  -0.818247E-06   0.101529E-11   0.210441E-06   0.107124E-04  -0.818247E-06   0.879337E-08   0.567309E-05   0.503480E-05  -0.715010E-09   0.101529E-11   0.567309E-05   0.131855E+00   0.326493E-02   0.787294E-03   0.210441E-06   0.503480E-05   0.326493E-02   0.130369E-01
   764   0.219829E+04  -0.127964E+03   0.107072E-04  -0.740589E-09   0.779789E-03  -0.127964E+03   0.233857E+02  -0.810410E-06   0.105161E-11   0.191481E-06   0.107072E-04  -0.810410E-06   0.877570E-08   0.567265E-05   0.503160E-05  -0.740589E-09   0.105161E-11   0.567265E-05   0.132019E+00   0.326897E-02   0.779789E-03   0.191481E-06   0.503160E-05   0.326897E-02   0.130454E-01
   765   0.220599E+04  -0.127454E+03   0.107015E-04  -0.762476E-09   0.772246E-03  -0.127454E+03   0.231063E+02  -0.802511E-06   0.108269E-11   0.171021E-06   0.107015E-04  -0.802511E-06   0.875809E-08   0.567221E-05   0.502840E-05  -0.762476E-09   0.108269E-11   0.567221E-05   0.132183E+00   0.327300E-02   0.772246E-03   0.171021E-06   0.502840E-05   0.327300E-02   0.130539E-01
   766   0.221371E+04  -0.126915E+03   0.106951E-04  -0.780776E-09   0.764666E-03  -0.126915E+03   0.228282E+02  -0.794550E-06   0.110868E-11   0.149101E-06   0.106951E-04  -0.794550E-06   0.874053E-08   0.567177E-05   0.502521E-05  -0.780776E-09   0.110868E-11   0.567177E-05   0.132347E+00   0.327703E-02   0.764666E-03   0.149101E-06   0.502521E-05   0.327703E-02   0.130623E-01
   767   0.222129E+04  -0.126340E+03   0.106882E-04  -0.795589E-09   0.757050E-03  -0.126340E+03   0.225508E+02  -0.786531E-06   0.112971E-11   0.125763E-06   0.106882E-04  -0.786531E-06   0.872302E-08   0.567133E-05   0.502203E-05  -0.795589E-09   0.112971E-11   0.567133E-05   0.132511E+00   0.328106E-02   0.757050E-03   0.125763E-06   0.502203E-05   0.328106E-02   0.130708E-01
   768   0.222880E+04  -0.125721E+03   0.106807E-04  -0.807020E-09   0.749398E-03  -0.125721E+03   0.222732E+02  -0.778454E-06   0.114594E-11   0.101050E-06   0.106807E-04  -0.778454E-06   0.870556E-08   0.567088E-05   0.501886E-05  -0.807020E-09   0.114594E-11   0.567088E-05   0.132675E+00   0.328509E-02   0.749398E-03   0.101050E-06   0.501886E-05   0.328509E-02   0.130793E-01
   769   0.223624E+04  -0.125081E+03   0.106727E-04  -0.815170E-09   0.741712E-03  -0.125081E+03   0.219955E+02  -0.770322E-06   0.115752E-11   0.750034E-07   0.106727E-04  -0.770322E-06   0.868814E-08   0.567044E-05   0.501569E-05  -0.815170E-09   0.115752E-11   0.567044E-05   0.132839E+00   0.328912E-02   0.741712E-03   0.750034E-07   0.501569E-05   0.328912E-02   0.130877E-01
   770   0.224355E+04  -0.124404E+03   0.106642E-04  -0.820142E-09   0.733993E-03  -0.124404E+03   0.217198E+02  -0.762136E-06   0.116458E-11   0.476640E-07   0.106642E-04  -0.762136E-06   0.867078E-08   0.567000E-05   0.501253E-05  -0.820142E-09   0.116458E-11   0.567000E-05   0.133003E+00   0.329315E-02   0.733993E-03   0.476640E-07   0.501253E-05   0.329315E-02   0.130962E-01
   771   0.225079E+04  -0.123691E+03   0.106552E-04  -0.822039E-09   0.726242E-03  -0.123691E+03   0.214448E+02  -0.753897E-06   0.116727E-11   0.190739E-07   0.106552E-04  -0.753897E-06   0.865345E-08   0.566955E-05   0.500937E-05  -0.822039E-09   0.116727E-11   0.566955E-05   0.133167E+00   0.329718E-02   0.726242E-03   0.190739E-07   0.500937E-05   0.329718E-02   0.131047E-01
   772   0.225788E+04  -0.122935E+03   0.106458E-04  -0.820963E-09   0.718460E-03  -0.122935E+03   0.211712E+02  -0.745609E-06   0.116574E-11  -0.107252E-07   0.106458E-04  -0.745609E-06   0.863617E-08   0.566911E-05   0.500622E-05  -0.820963E-09   0.116574E-11   0.566911E-05   0.133331E+00   0.330121E-02   0.718460E-03  -0.107252E-07   0.500622E-05   0.330121E-02   0.131132E-01
   773   0.226491E+04  -0.122157E+03   0.106358E-04  -0.817016E-09   0.710649E-03  -0.122157E+03   0.208990E+02  -0.737271E-06   0.116014E-11  -0.416915E-07   0.106358E-04  -0.737271E-06   0.861894E-08   0.566867E-05   0.500308E-05  -0.817016E-09   0.116014E-11   0.566867E-05   0.133494E+00   0.330524E-02   0.710649E-03  -0.416915E-07   0.500308E-05   0.330524E-02   0.131216E-01
   774   0.227180E+04  -0.121349E+03   0.106254E-04  -0.810301E-09   0.702808E-03  -0.121349E+03   0.206281E+02  -0.728886E-06   0.115060E-11  -0.737835E-07   0.106254E-04  -0.728886E-06   0.860174E-08   0.566822E-05   0.499994E-05  -0.810301E-09   0.115060E-11   0.566822E-05   0.133658E+00   0.330926E-02   0.702808E-03  -0.737835E-07   0.499994E-05   0.330926E-02   0.131301E-01
   775   0.227870E+04  -0.120506E+03   0.106146E-04  -0.800920E-09   0.694940E-03  -0.120506E+03   0.203586E+02  -0.720457E-06   0.113728E-11  -0.106959E-06   0.106146E-04  -0.720457E-06   0.858458E-08   0.566778E-05   0.499681E-05  -0.800920E-09   0.113728E-11   0.566778E-05   0.133822E+00   0.331329E-02   0.694940E-03  -0.106959E-06   0.499681E-05   0.331329E-02   0.131386E-01
   776   0.228530E+04  -0.119633E+03   0.106033E-04  -0.788977E-09   0.687045E-03  -0.119633E+03   0.200912E+02  -0.711983E-06   0.112032E-11  -0.141177E-06   0.106033E-04  -0.711983E-06   0.856746E-08   0.566733E-05   0.499368E-05  -0.788977E-09   0.112032E-11   0.566733E-05   0.133986E+00   0.331732E-02   0.687045E-03  -0.141177E-06   0.499368E-05   0.331732E-02   0.131471E-01
   777   0.229184E+04  -0.118724E+03   0.105917E-04  -0.774573E-09   0.679124E-03  -0.118724E+03   0.198252E+02  -0.703469E-06   0.109987E-11  -0.176396E-06   0.105917E-04  -0.703469E-06   0.855037E-08   0.566689E-05   0.499056E-05  -0.774573E-09   0.109987E-11   0.566689E-05   0.134150E+00   0.332134E-02   0.679124E-03  -0.176396E-06   0.499056E-05   0.332134E-02   0.131556E-01
   778   0.229846E+04  -0.117778E+03   0.105797E-04  -0.757812E-09   0.671179E-03  -0.117778E+03   0.195614E+02  -0.694914E-06   0.107607E-11  -0.212574E-06   0.105797E-04  -0.694914E-06   0.853332E-08   0.566644E-05   0.498744E-05  -0.757812E-09   0.107607E-11   0.566644E-05   0.134313E+00   0.332537E-02   0.671179E-03  -0.212574E-06   0.498744E-05   0.332537E-02   0.131641E-01
   779   0.230471E+04  -0.116811E+03   0.105673E-04  -0.738795E-09   0.663210E-03  -0.116811E+03   0.192997E+02  -0.686320E-06   0.104906E-11  -0.249668E-06   0.105673E-04  -0.686320E-06   0.851630E-08   0.566600E-05   0.498432E-05  -0.738795E-09   0.104906E-11   0.566600E-05   0.134477E+00   0.332940E-02   0.663210E-03  -0.249668E-06   0.498432E-05   0.332940E-02   0.131726E-01
   780   0.231089E+04  -0.115807E+03   0.105546E-04  -0.717625E-09   0.655219E-03  -0.115807E+03   0.190386E+02  -0.677691E-06   0.101900E-11  -0.287638E-06   0.105546E-04  -0.677691E-06   0.849931E-08   0.566555E-05   0.498122E-05  -0.717625E-09   0.101900E-11   0.566555E-05   0.134641E+00   0.333342E-02   0.655219E-03  -0.287638E-06   0.498122E-05   0.333342E-02   0.131811E-01
   781   0.231701E+04  -0.114781E+03   0.105415E-04  -0.694404E-09   0.647207E-03  -0.114781E+03   0.187819E+02  -0.669026E-06   0.986032E-12  -0.326442E-06   0.105415E-04  -0.669026E-06   0.848235E-08   0.566511E-05   0.497811E-05  -0.694404E-09   0.986032E-12   0.566511E-05   0.134804E+00   0.333745E-02   0.647207E-03  -0.326442E-06   0.497811E-05   0.333745E-02   0.131895E-01
   782   0.232290E+04  -0.113733E+03   0.105281E-04  -0.669236E-09   0.639174E-03  -0.113733E+03   0.185267E+02  -0.660328E-06   0.950294E-12  -0.366038E-06   0.105281E-04  -0.660328E-06   0.846542E-08   0.566466E-05   0.497501E-05  -0.669236E-09   0.950294E-12   0.566466E-05   0.134968E+00   0.334147E-02   0.639174E-03  -0.366038E-06   0.497501E-05   0.334147E-02   0.131980E-01
   783   0.232873E+04  -0.112642E+03   0.105144E-04  -0.642223E-09   0.631122E-03  -0.112642E+03   0.182743E+02  -0.651600E-06   0.911936E-12  -0.406385E-06   0.105144E-04  -0.651600E-06   0.844852E-08   0.566421E-05   0.497191E-05  -0.642223E-09   0.911936E-12   0.566421E-05   0.135131E+00   0.334550E-02   0.631122E-03  -0.406385E-06   0.497191E-05   0.334550E-02   0.132065E-01
   784   0.233441E+04  -0.111521E+03   0.105005E-04  -0.613466E-09   0.623052E-03  -0.111521E+03   0.180248E+02  -0.642841E-06   0.871103E-12  -0.447440E-06   0.105005E-04  -0.642841E-06   0.843164E-08   0.566377E-05   0.496882E-05  -0.613466E-09   0.871103E-12   0.566377E-05   0.135295E+00   0.334952E-02   0.623052E-03  -0.447440E-06   0.496882E-05   0.334952E-02   0.132150E-01
   785   0.233988E+04  -0.110378E+03   0.104862E-04  -0.583070E-09   0.614965E-03  -0.110378E+03   0.177775E+02  -0.634055E-06   0.827941E-12  -0.489162E-06   0.104862E-04  -0.634055E-06   0.841479E-08   0.566332E-05   0.496573E-05  -0.583070E-09   0.827941E-12   0.566332E-05   0.135459E+00   0.335354E-02   0.614965E-03  -0.489162E-06   0.496573E-05   0.335354E-02   0.132235E-01
   786   0.234527E+04  -0.109184E+03   0.104718E-04  -0.551136E-09   0.606862E-03  -0.109184E+03   0.175331E+02  -0.625242E-06   0.782595E-12  -0.531509E-06   0.104718E-04  -0.625242E-06   0.839796E-08   0.566287E-05   0.496264E-05  -0.551136E-09   0.782595E-12   0.566287E-05   0.135622E+00   0.335757E-02   0.606862E-03  -0.531509E-06   0.496264E-05   0.335757E-02   0.132320E-01
   787   0.235044E+04  -0.107975E+03   0.104570E-04  -0.517766E-09   0.598744E-03  -0.107975E+03   0.172924E+02  -0.616406E-06   0.735211E-12  -0.574440E-06   0.104570E-04  -0.616406E-06   0.838114E-08   0.566243E-05   0.495956E-05  -0.517766E-09   0.735211E-12   0.566243E-05   0.135786E+00   0.336159E-02   0.598744E-03  -0.574440E-06   0.495956E-05   0.336159E-02   0.132405E-01
   788   0.235547E+04  -0.106744E+03   0.104421E-04  -0.483064E-09   0.590612E-03  -0.106744E+03   0.170538E+02  -0.607546E-06   0.685935E-12  -0.617913E-06   0.104421E-04  -0.607546E-06   0.836435E-08   0.566198E-05   0.495648E-05  -0.483064E-09   0.685935E-12   0.566198E-05   0.135949E+00   0.336561E-02   0.590612E-03  -0.617913E-06   0.495648E-05   0.336561E-02   0.132490E-01
   789   0.236036E+04  -0.105491E+03   0.104270E-04  -0.447131E-09   0.582468E-03  -0.105491E+03   0.168174E+02  -0.598666E-06   0.634912E-12  -0.661887E-06   0.104270E-04  -0.598666E-06   0.834758E-08   0.566153E-05   0.495340E-05  -0.447131E-09   0.634912E-12   0.566153E-05   0.136113E+00   0.336964E-02   0.582468E-03  -0.661887E-06   0.495340E-05   0.336964E-02   0.132575E-01
