#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   730   0.191941E+04  -0.124045E+03   0.104592E-04  -0.151703E-10   0.978264E-03  -0.124045E+03   0.321274E+02  -0.103137E-05  -0.104305E-11  -0.679027E-06   0.104592E-04  -0.103137E-05   0.941207E-08   0.566933E-05   0.514640E-05  -0.151703E-10  -0.104305E-11   0.566933E-05   0.125999E+00   0.312348E-02   0.978264E-03  -0.679027E-06   0.514640E-05   0.312348E-02   0.127612E-01
   731   0.192725E+04  -0.124735E+03   0.104803E-04  -0.145199E-10   0.977450E-03  -0.124735E+03   0.319136E+02  -0.102640E-05  -0.998325E-12  -0.749118E-06   0.104803E-04  -0.102640E-05   0.939209E-08   0.566885E-05   0.514288E-05  -0.145199E-10  -0.998325E-12   0.566885E-05   0.126163E+00   0.312750E-02   0.977450E-03  -0.749118E-06   0.514288E-05   0.312750E-02   0.127696E-01
   732   0.193515E+04  -0.125391E+03   0.105007E-04  -0.138353E-10   0.976574E-03  -0.125391E+03   0.316959E+02  -0.102134E-05  -0.951258E-12  -0.817840E-06   0.105007E-04  -0.102134E-05   0.937217E-08   0.566836E-05   0.513936E-05  -0.138353E-10  -0.951258E-12   0.566836E-05   0.126326E+00   0.313151E-02   0.976574E-03  -0.817840E-06   0.513936E-05   0.313151E-02   0.127780E-01
   733   0.194312E+04  -0.126014E+03   0.105203E-04  -0.131204E-10   0.975618E-03  -0.126014E+03   0.314746E+02  -0.101617E-05  -0.902104E-12  -0.885021E-06   0.105203E-04  -0.101617E-05   0.935233E-08   0.566788E-05   0.513586E-05  -0.131204E-10  -0.902104E-12   0.566788E-05   0.126489E+00   0.313552E-02   0.975618E-03  -0.885021E-06   0.513586E-05   0.313552E-02   0.127864E-01
   734   0.195115E+04  -0.126603E+03   0.105392E-04  -0.123790E-10   0.974564E-03  -0.126603E+03   0.312496E+02  -0.101091E-05  -0.851125E-12  -0.950490E-06   0.105392E-04  -0.101091E-05   0.933257E-08   0.566739E-05   0.513237E-05  -0.123790E-10  -0.851125E-12   0.566739E-05   0.126653E+00   0.313954E-02   0.974564E-03  -0.950490E-06   0.513237E-05   0.313954E-02   0.127947E-01
   735   0.195922E+04  -0.127160E+03   0.105574E-04  -0.116148E-10   0.973395E-03  -0.127160E+03   0.310211E+02  -0.100555E-05  -0.798582E-12  -0.101407E-05   0.105574E-04  -0.100555E-05   0.931288E-08   0.566691E-05   0.512888E-05  -0.116148E-10  -0.798582E-12   0.566691E-05   0.126816E+00   0.314355E-02   0.973395E-03  -0.101407E-05   0.512888E-05   0.314355E-02   0.128031E-01
   736   0.196736E+04  -0.127683E+03   0.105748E-04  -0.108316E-10   0.972091E-03  -0.127683E+03   0.307893E+02  -0.100009E-05  -0.744735E-12  -0.107560E-05   0.105748E-04  -0.100009E-05   0.929327E-08   0.566642E-05   0.512541E-05  -0.108316E-10  -0.744735E-12   0.566642E-05   0.126979E+00   0.314756E-02   0.972091E-03  -0.107560E-05   0.512541E-05   0.314756E-02   0.128115E-01
   737   0.197553E+04  -0.128171E+03   0.105914E-04  -0.100333E-10   0.970634E-03  -0.128171E+03   0.305541E+02  -0.994530E-06  -0.689844E-12  -0.113490E-05   0.105914E-04  -0.994530E-06   0.927373E-08   0.566594E-05   0.512195E-05  -0.100333E-10  -0.689844E-12   0.566594E-05   0.127143E+00   0.315157E-02   0.970634E-03  -0.113490E-05   0.512195E-05   0.315157E-02   0.128199E-01
   738   0.198375E+04  -0.128626E+03   0.106072E-04  -0.922356E-11   0.969007E-03  -0.128626E+03   0.303157E+02  -0.988875E-06  -0.634172E-12  -0.119180E-05   0.106072E-04  -0.988875E-06   0.925426E-08   0.566545E-05   0.511849E-05  -0.922356E-11  -0.634172E-12   0.566545E-05   0.127306E+00   0.315558E-02   0.969007E-03  -0.119180E-05   0.511849E-05   0.315558E-02   0.128283E-01
   739   0.199200E+04  -0.129045E+03   0.106222E-04  -0.840626E-11   0.967191E-03  -0.129045E+03   0.300742E+02  -0.983124E-06  -0.577978E-12  -0.124612E-05   0.106222E-04  -0.983124E-06   0.923487E-08   0.566497E-05   0.511505E-05  -0.840626E-11  -0.577978E-12   0.566497E-05   0.127469E+00   0.315959E-02   0.967191E-03  -0.124612E-05   0.511505E-05   0.315959E-02   0.128368E-01
   740   0.200029E+04  -0.129429E+03   0.106364E-04  -0.758517E-11   0.965167E-03  -0.129429E+03   0.298297E+02  -0.977278E-06  -0.521523E-12  -0.129771E-05   0.106364E-04  -0.977278E-06   0.921556E-08   0.566448E-05   0.511162E-05  -0.758517E-11  -0.521523E-12   0.566448E-05   0.127632E+00   0.316360E-02   0.965167E-03  -0.129771E-05   0.511162E-05   0.316360E-02   0.128452E-01
   741   0.200861E+04  -0.129779E+03   0.106497E-04  -0.676407E-11   0.962919E-03  -0.129779E+03   0.295824E+02  -0.971337E-06  -0.465068E-12  -0.134637E-05   0.106497E-04  -0.971337E-06   0.919632E-08   0.566399E-05   0.510820E-05  -0.676407E-11  -0.465068E-12   0.566399E-05   0.127795E+00   0.316761E-02   0.962919E-03  -0.134637E-05   0.510820E-05   0.316761E-02   0.128536E-01
   742   0.201695E+04  -0.130094E+03   0.106622E-04  -0.594677E-11   0.960427E-03  -0.130094E+03   0.293323E+02  -0.965301E-06  -0.408874E-12  -0.139194E-05   0.106622E-04  -0.965301E-06   0.917715E-08   0.566350E-05   0.510479E-05  -0.594677E-11  -0.408874E-12   0.566350E-05   0.127958E+00   0.317162E-02   0.960427E-03  -0.139194E-05   0.510479E-05   0.317162E-02   0.128620E-01
   743   0.202532E+04  -0.130374E+03   0.106739E-04  -0.513705E-11   0.957673E-03  -0.130374E+03   0.290797E+02  -0.959172E-06  -0.353201E-12  -0.143426E-05   0.106739E-04  -0.959172E-06   0.915806E-08   0.566302E-05   0.510138E-05  -0.513705E-11  -0.353201E-12   0.566302E-05   0.128121E+00   0.317562E-02   0.957673E-03  -0.143426E-05   0.510138E-05   0.317562E-02   0.128704E-01
   744   0.203370E+04  -0.130618E+03   0.106847E-04  -0.433871E-11   0.954639E-03  -0.130618E+03   0.288245E+02  -0.952949E-06  -0.298311E-12  -0.147314E-05   0.106847E-04  -0.952949E-06   0.913904E-08   0.566253E-05   0.509799E-05  -0.433871E-11  -0.298311E-12   0.566253E-05   0.128284E+00   0.317963E-02   0.954639E-03  -0.147314E-05   0.509799E-05   0.317963E-02   0.128788E-01
   745   0.204209E+04  -0.130826E+03   0.106947E-04  -0.355555E-11   0.951307E-03  -0.130826E+03   0.285670E+02  -0.946634E-06  -0.244464E-12  -0.150841E-05   0.106947E-04  -0.946634E-06   0.912010E-08   0.566204E-05   0.509461E-05  -0.355555E-11  -0.244464E-12   0.566204E-05   0.128447E+00   0.318363E-02   0.951307E-03  -0.150841E-05   0.509461E-05   0.318363E-02   0.128872E-01
   746   0.205048E+04  -0.131000E+03   0.107037E-04  -0.279134E-11   0.947658E-03  -0.131000E+03   0.283071E+02  -0.940227E-06  -0.191920E-12  -0.153991E-05   0.107037E-04  -0.940227E-06   0.910123E-08   0.566155E-05   0.509124E-05  -0.279134E-11  -0.191920E-12   0.566155E-05   0.128610E+00   0.318764E-02   0.947658E-03  -0.153991E-05   0.509124E-05   0.318764E-02   0.128956E-01
   747   0.205888E+04  -0.131137E+03   0.107119E-04  -0.204989E-11   0.943675E-03  -0.131137E+03   0.280452E+02  -0.933729E-06  -0.140942E-12  -0.156746E-05   0.107119E-04  -0.933729E-06   0.908244E-08   0.566106E-05   0.508788E-05  -0.204989E-11  -0.140942E-12   0.566106E-05   0.128772E+00   0.319164E-02   0.943675E-03  -0.156746E-05   0.508788E-05   0.319164E-02   0.129041E-01
   748   0.206728E+04  -0.131239E+03   0.107191E-04  -0.133499E-11   0.939339E-03  -0.131239E+03   0.277811E+02  -0.927140E-06  -0.917880E-13  -0.159089E-05   0.107191E-04  -0.927140E-06   0.906372E-08   0.566057E-05   0.508453E-05  -0.133499E-11  -0.917880E-13   0.566057E-05   0.128935E+00   0.319564E-02   0.939339E-03  -0.159089E-05   0.508453E-05   0.319564E-02   0.129125E-01
   749   0.207568E+04  -0.131305E+03   0.107255E-04  -0.650428E-12   0.934632E-03  -0.131305E+03   0.275152E+02  -0.920461E-06  -0.447206E-13  -0.161003E-05   0.107255E-04  -0.920461E-06   0.904508E-08   0.566008E-05   0.508119E-05  -0.650428E-12  -0.447206E-13   0.566008E-05   0.129098E+00   0.319964E-02   0.934632E-03  -0.161003E-05   0.508119E-05   0.319964E-02   0.129209E-01
   750   0.208407E+04  -0.131336E+03   0.107309E-04  -0.000000E+00   0.929536E-03  -0.131336E+03   0.272474E+02  -0.913692E-06  -0.000000E+00  -0.162470E-05   0.107309E-04  -0.913692E-06   0.902651E-08   0.565959E-05   0.507786E-05  -0.000000E+00  -0.000000E+00   0.565959E-05   0.129260E+00   0.320364E-02   0.929536E-03  -0.162470E-05   0.507786E-05   0.320364E-02   0.129294E-01
   751   0.209244E+04  -0.131330E+03   0.107354E-04   0.613261E-12   0.924037E-03  -0.131330E+03   0.269778E+02  -0.906834E-06   0.421651E-13  -0.163478E-05   0.107354E-04  -0.906834E-06   0.900801E-08   0.565909E-05   0.507454E-05   0.613261E-12   0.421651E-13   0.565909E-05   0.129423E+00   0.320764E-02   0.924037E-03  -0.163478E-05   0.507454E-05   0.320764E-02   0.129378E-01
   752   0.210079E+04  -0.131288E+03   0.107389E-04   0.118935E-11   0.918139E-03  -0.131288E+03   0.267067E+02  -0.899890E-06   0.817748E-13  -0.164031E-05   0.107389E-04  -0.899890E-06   0.898959E-08   0.565860E-05   0.507123E-05   0.118935E-11   0.817748E-13   0.565860E-05   0.129585E+00   0.321164E-02   0.918139E-03  -0.164031E-05   0.507123E-05   0.321164E-02   0.129462E-01
   753   0.210913E+04  -0.131212E+03   0.107416E-04   0.172904E-11   0.911849E-03  -0.131212E+03   0.264341E+02  -0.892860E-06   0.118881E-12  -0.164139E-05   0.107416E-04  -0.892860E-06   0.897123E-08   0.565811E-05   0.506793E-05   0.172904E-11   0.118881E-12   0.565811E-05   0.129748E+00   0.321564E-02   0.911849E-03  -0.164139E-05   0.506793E-05   0.321564E-02   0.129547E-01
   754   0.211744E+04  -0.131099E+03   0.107433E-04   0.223307E-11   0.905177E-03  -0.131099E+03   0.261601E+02  -0.885746E-06   0.153536E-12  -0.163812E-05   0.107433E-04  -0.885746E-06   0.895295E-08   0.565761E-05   0.506464E-05   0.223307E-11   0.153536E-12   0.565761E-05   0.129910E+00   0.321963E-02   0.905177E-03  -0.163812E-05   0.506464E-05   0.321963E-02   0.129631E-01
   755   0.212572E+04  -0.130950E+03   0.107442E-04   0.270222E-11   0.898129E-03  -0.130950E+03   0.258849E+02  -0.878550E-06   0.185792E-12  -0.163057E-05   0.107442E-04  -0.878550E-06   0.893474E-08   0.565712E-05   0.506136E-05   0.270222E-11   0.185792E-12   0.565712E-05   0.130073E+00   0.322363E-02   0.898129E-03  -0.163057E-05   0.506136E-05   0.322363E-02   0.129716E-01
   756   0.213395E+04  -0.130765E+03   0.107443E-04   0.313722E-11   0.890715E-03  -0.130765E+03   0.256088E+02  -0.871275E-06   0.215702E-12  -0.161885E-05   0.107443E-04  -0.871275E-06   0.891659E-08   0.565663E-05   0.505809E-05   0.313722E-11   0.215702E-12   0.565663E-05   0.130235E+00   0.322763E-02   0.890715E-03  -0.161885E-05   0.505809E-05   0.322763E-02   0.129800E-01
   757   0.214217E+04  -0.130545E+03   0.107435E-04   0.353886E-11   0.882943E-03  -0.130545E+03   0.253317E+02  -0.863921E-06   0.243316E-12  -0.160306E-05   0.107435E-04  -0.863921E-06   0.889851E-08   0.565613E-05   0.505483E-05   0.353886E-11   0.243316E-12   0.565613E-05   0.130397E+00   0.323162E-02   0.882943E-03  -0.160306E-05   0.505483E-05   0.323162E-02   0.129885E-01
   758   0.215034E+04  -0.130290E+03   0.107419E-04   0.390788E-11   0.874820E-03  -0.130290E+03   0.250539E+02  -0.856491E-06   0.268689E-12  -0.158327E-05   0.107419E-04  -0.856491E-06   0.888049E-08   0.565563E-05   0.505158E-05   0.390788E-11   0.268689E-12   0.565563E-05   0.130560E+00   0.323561E-02   0.874820E-03  -0.158327E-05   0.505158E-05   0.323561E-02   0.129969E-01
   759   0.215848E+04  -0.129999E+03   0.107395E-04   0.424504E-11   0.866355E-03  -0.129999E+03   0.247755E+02  -0.848986E-06   0.291870E-12  -0.155959E-05   0.107395E-04  -0.848986E-06   0.886254E-08   0.565514E-05   0.504833E-05   0.424504E-11   0.291870E-12   0.565514E-05   0.130722E+00   0.323960E-02   0.866355E-03  -0.155959E-05   0.504833E-05   0.323960E-02   0.130054E-01
   760   0.216657E+04  -0.129673E+03   0.107364E-04   0.455110E-11   0.857555E-03  -0.129673E+03   0.244967E+02  -0.841408E-06   0.312914E-12  -0.153211E-05   0.107364E-04  -0.841408E-06   0.884464E-08   0.565464E-05   0.504510E-05   0.455110E-11   0.312914E-12   0.565464E-05   0.130884E+00   0.324360E-02   0.857555E-03  -0.153211E-05   0.504510E-05   0.324360E-02   0.130138E-01
   761   0.217461E+04  -0.129312E+03   0.107325E-04   0.482682E-11   0.848430E-03  -0.129312E+03   0.242176E+02  -0.833759E-06   0.331871E-12  -0.150091E-05   0.107325E-04  -0.833759E-06   0.882681E-08   0.565414E-05   0.504187E-05   0.482682E-11   0.331871E-12   0.565414E-05   0.131046E+00   0.324759E-02   0.848430E-03  -0.150091E-05   0.504187E-05   0.324759E-02   0.130223E-01
   762   0.218259E+04  -0.128916E+03   0.107278E-04   0.507296E-11   0.838987E-03  -0.128916E+03   0.239383E+02  -0.826040E-06   0.348794E-12  -0.146611E-05   0.107278E-04  -0.826040E-06   0.880903E-08   0.565365E-05   0.503865E-05   0.507296E-11   0.348794E-12   0.565365E-05   0.131208E+00   0.325158E-02   0.838987E-03  -0.146611E-05   0.503865E-05   0.325158E-02   0.130308E-01
   763   0.219052E+04  -0.128484E+03   0.107225E-04   0.529027E-11   0.829235E-03  -0.128484E+03   0.236589E+02  -0.818254E-06   0.363736E-12  -0.142777E-05   0.107225E-04  -0.818254E-06   0.879131E-08   0.565315E-05   0.503544E-05   0.529027E-11   0.363736E-12   0.565315E-05   0.131370E+00   0.325557E-02   0.829235E-03  -0.142777E-05   0.503544E-05   0.325557E-02   0.130392E-01
   764   0.219837E+04  -0.128017E+03   0.107164E-04   0.547952E-11   0.819181E-03  -0.128017E+03   0.233796E+02  -0.810402E-06   0.376748E-12  -0.138601E-05   0.107164E-04  -0.810402E-06   0.877365E-08   0.565265E-05   0.503224E-05   0.547952E-11   0.376748E-12   0.565265E-05   0.131532E+00   0.325956E-02   0.819181E-03  -0.138601E-05   0.503224E-05   0.325956E-02   0.130477E-01
   765   0.220616E+04  -0.127515E+03   0.107097E-04   0.564147E-11   0.808833E-03  -0.127515E+03   0.231004E+02  -0.802486E-06   0.387883E-12  -0.134090E-05   0.107097E-04  -0.802486E-06   0.875604E-08   0.565215E-05   0.502904E-05   0.564147E-11   0.387883E-12   0.565215E-05   0.131694E+00   0.326354E-02   0.808833E-03  -0.134090E-05   0.502904E-05   0.326354E-02   0.130562E-01
   766   0.221387E+04  -0.126978E+03   0.107023E-04   0.577686E-11   0.798200E-03  -0.126978E+03   0.228216E+02  -0.794508E-06   0.397192E-12  -0.129255E-05   0.107023E-04  -0.794508E-06   0.873848E-08   0.565165E-05   0.502585E-05   0.577686E-11   0.397192E-12   0.565165E-05   0.131856E+00   0.326753E-02   0.798200E-03  -0.129255E-05   0.502585E-05   0.326753E-02   0.130647E-01
   767   0.222149E+04  -0.126405E+03   0.106943E-04   0.588647E-11   0.787291E-03  -0.126405E+03   0.225431E+02  -0.786469E-06   0.404728E-12  -0.124105E-05   0.106943E-04  -0.786469E-06   0.872097E-08   0.565115E-05   0.502267E-05   0.588647E-11   0.404728E-12   0.565115E-05   0.132018E+00   0.327152E-02   0.787291E-03  -0.124105E-05   0.502267E-05   0.327152E-02   0.130731E-01
   768   0.222904E+04  -0.125796E+03   0.106856E-04   0.597104E-11   0.776112E-03  -0.125796E+03   0.222652E+02  -0.778372E-06   0.410543E-12  -0.118648E-05   0.106856E-04  -0.778372E-06   0.870351E-08   0.565065E-05   0.501950E-05   0.597104E-11   0.410543E-12   0.565065E-05   0.132180E+00   0.327551E-02   0.776112E-03  -0.118648E-05   0.501950E-05   0.327551E-02   0.130816E-01
   769   0.223648E+04  -0.125154E+03   0.106764E-04   0.603134E-11   0.764673E-03  -0.125154E+03   0.219882E+02  -0.770218E-06   0.414689E-12  -0.112895E-05   0.106764E-04  -0.770218E-06   0.868609E-08   0.565015E-05   0.501633E-05   0.603134E-11   0.414689E-12   0.565015E-05   0.132342E+00   0.327949E-02   0.764673E-03  -0.112895E-05   0.501633E-05   0.327949E-02   0.130901E-01
   770   0.224384E+04  -0.124477E+03   0.106666E-04   0.606813E-11   0.752981E-03  -0.124477E+03   0.217119E+02  -0.762008E-06   0.417218E-12  -0.106854E-05   0.106666E-04  -0.762008E-06   0.866873E-08   0.564965E-05   0.501317E-05   0.606813E-11   0.417218E-12   0.564965E-05   0.132503E+00   0.328348E-02   0.752981E-03  -0.106854E-05   0.501317E-05   0.328348E-02   0.130986E-01
   771   0.225109E+04  -0.123766E+03   0.106562E-04   0.608217E-11   0.741044E-03  -0.123766E+03   0.214367E+02  -0.753745E-06   0.418183E-12  -0.100535E-05   0.106562E-04  -0.753745E-06   0.865141E-08   0.564915E-05   0.501001E-05   0.608217E-11   0.418183E-12   0.564915E-05   0.132665E+00   0.328746E-02   0.741044E-03  -0.100535E-05   0.501001E-05   0.328746E-02   0.131071E-01
   772   0.225824E+04  -0.123020E+03   0.106452E-04   0.607420E-11   0.728872E-03  -0.123020E+03   0.211627E+02  -0.745431E-06   0.417635E-12  -0.939475E-06   0.106452E-04  -0.745431E-06   0.863413E-08   0.564865E-05   0.500686E-05   0.607420E-11   0.417635E-12   0.564865E-05   0.132827E+00   0.329145E-02   0.728872E-03  -0.939475E-06   0.500686E-05   0.329145E-02   0.131156E-01
   773   0.226527E+04  -0.122242E+03   0.106338E-04   0.604500E-11   0.716471E-03  -0.122242E+03   0.208900E+02  -0.737067E-06   0.415628E-12  -0.871000E-06   0.106338E-04  -0.737067E-06   0.861689E-08   0.564815E-05   0.500372E-05   0.604500E-11   0.415628E-12   0.564815E-05   0.132988E+00   0.329543E-02   0.716471E-03  -0.871000E-06   0.500372E-05   0.329543E-02   0.131241E-01
   774   0.227219E+04  -0.121431E+03   0.106218E-04   0.599531E-11   0.703850E-03  -0.121431E+03   0.206187E+02  -0.728655E-06   0.412212E-12  -0.800020E-06   0.106218E-04  -0.728655E-06   0.859969E-08   0.564765E-05   0.500058E-05   0.599531E-11   0.412212E-12   0.564765E-05   0.133150E+00   0.329941E-02   0.703850E-03  -0.800020E-06   0.500058E-05   0.329941E-02   0.131325E-01
   775   0.227900E+04  -0.120587E+03   0.106093E-04   0.592591E-11   0.691017E-03  -0.120587E+03   0.203491E+02  -0.720196E-06   0.407440E-12  -0.726629E-06   0.106093E-04  -0.720196E-06   0.858254E-08   0.564714E-05   0.499745E-05   0.592591E-11   0.407440E-12   0.564714E-05   0.133312E+00   0.330339E-02   0.691017E-03  -0.726629E-06   0.499745E-05   0.330339E-02   0.131410E-01
   776   0.228569E+04  -0.119711E+03   0.105964E-04   0.583754E-11   0.677981E-03  -0.119711E+03   0.200813E+02  -0.711693E-06   0.401364E-12  -0.650919E-06   0.105964E-04  -0.711693E-06   0.856541E-08   0.564664E-05   0.499432E-05   0.583754E-11   0.401364E-12   0.564664E-05   0.133473E+00   0.330738E-02   0.677981E-03  -0.650919E-06   0.499432E-05   0.330738E-02   0.131495E-01
   777   0.229226E+04  -0.118803E+03   0.105830E-04   0.573097E-11   0.664749E-03  -0.118803E+03   0.198152E+02  -0.703148E-06   0.394037E-12  -0.572984E-06   0.105830E-04  -0.703148E-06   0.854833E-08   0.564614E-05   0.499120E-05   0.573097E-11   0.394037E-12   0.564614E-05   0.133635E+00   0.331136E-02   0.664749E-03  -0.572984E-06   0.499120E-05   0.331136E-02   0.131580E-01
   778   0.229871E+04  -0.117864E+03   0.105692E-04   0.560695E-11   0.651329E-03  -0.117864E+03   0.195512E+02  -0.694561E-06   0.385510E-12  -0.492915E-06   0.105692E-04  -0.694561E-06   0.853128E-08   0.564564E-05   0.498808E-05   0.560695E-11   0.385510E-12   0.564564E-05   0.133797E+00   0.331534E-02   0.651329E-03  -0.492915E-06   0.498808E-05   0.331534E-02   0.131665E-01
   779   0.230504E+04  -0.116894E+03   0.105549E-04   0.546625E-11   0.637731E-03  -0.116894E+03   0.192893E+02  -0.685935E-06   0.375835E-12  -0.410806E-06   0.105549E-04  -0.685935E-06   0.851426E-08   0.564513E-05   0.498497E-05   0.546625E-11   0.375835E-12   0.564513E-05   0.133958E+00   0.331932E-02   0.637731E-03  -0.410806E-06   0.498497E-05   0.331932E-02   0.131750E-01
   780   0.231124E+04  -0.115894E+03   0.105403E-04   0.530962E-11   0.623961E-03  -0.115894E+03   0.190297E+02  -0.677272E-06   0.365066E-12  -0.326750E-06   0.105403E-04  -0.677272E-06   0.849727E-08   0.564463E-05   0.498186E-05   0.530962E-11   0.365066E-12   0.564463E-05   0.134120E+00   0.332330E-02   0.623961E-03  -0.326750E-06   0.498186E-05   0.332330E-02   0.131835E-01
   781   0.231732E+04  -0.114864E+03   0.105253E-04   0.513781E-11   0.610028E-03  -0.114864E+03   0.187723E+02  -0.668574E-06   0.353253E-12  -0.240838E-06   0.105253E-04  -0.668574E-06   0.848031E-08   0.564413E-05   0.497875E-05   0.513781E-11   0.353253E-12   0.564413E-05   0.134281E+00   0.332728E-02   0.610028E-03  -0.240838E-06   0.497875E-05   0.332728E-02   0.131920E-01
