#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1968   0.205458E+03  -0.183175E+02   0.467527E-09  -0.183175E+02   0.105892E+02  -0.459804E-10   0.467527E-09  -0.459804E-10   0.398820E-15
  1969   0.205619E+03  -0.184393E+02   0.456197E-09  -0.184393E+02   0.105393E+02  -0.458307E-10   0.456197E-09  -0.458307E-10   0.397990E-15
  1970   0.205774E+03  -0.185576E+02   0.444767E-09  -0.185576E+02   0.104902E+02  -0.456727E-10   0.444767E-09  -0.456727E-10   0.397161E-15
  1971   0.205944E+03  -0.186724E+02   0.433257E-09  -0.186724E+02   0.104388E+02  -0.455064E-10   0.433257E-09  -0.455064E-10   0.396335E-15
  1972   0.206116E+03  -0.187830E+02   0.421687E-09  -0.187830E+02   0.103859E+02  -0.453317E-10   0.421687E-09  -0.453317E-10   0.395511E-15
  1973   0.206296E+03  -0.188908E+02   0.410077E-09  -0.188908E+02   0.103337E+02  -0.451486E-10   0.410077E-09  -0.451486E-10   0.394689E-15
  1974   0.206491E+03  -0.189952E+02   0.398447E-09  -0.189952E+02   0.102792E+02  -0.449571E-10   0.398447E-09  -0.449571E-10   0.393868E-15
  1975   0.206681E+03  -0.190960E+02   0.386818E-09  -0.190960E+02   0.102247E+02  -0.447572E-10   0.386818E-09  -0.447572E-10   0.393050E-15
  1976   0.206878E+03  -0.191926E+02   0.375209E-09  -0.191926E+02   0.101687E+02  -0.445488E-10   0.375209E-09  -0.445488E-10   0.392234E-15
  1977   0.207084E+03  -0.192857E+02   0.363640E-09  -0.192857E+02   0.101126E+02  -0.443320E-10   0.363640E-09  -0.443320E-10   0.391420E-15
  1978   0.207291E+03  -0.193746E+02   0.352133E-09  -0.193746E+02   0.100557E+02  -0.441066E-10   0.352133E-09  -0.441066E-10   0.390607E-15
  1979   0.207507E+03  -0.194599E+02   0.340705E-09  -0.194599E+02   0.999809E+01  -0.438728E-10   0.340705E-09  -0.438728E-10   0.389797E-15
  1980   0.207731E+03  -0.195417E+02   0.329379E-09  -0.195417E+02   0.993966E+01  -0.436304E-10   0.329379E-09  -0.436304E-10   0.388989E-15
  1981   0.207948E+03  -0.196192E+02   0.318173E-09  -0.196192E+02   0.988044E+01  -0.433795E-10   0.318173E-09  -0.433795E-10   0.388183E-15
  1982   0.208174E+03  -0.196932E+02   0.307109E-09  -0.196932E+02   0.982043E+01  -0.431199E-10   0.307109E-09  -0.431199E-10   0.387378E-15
  1983   0.208409E+03  -0.197636E+02   0.296205E-09  -0.197636E+02   0.975963E+01  -0.428518E-10   0.296205E-09  -0.428518E-10   0.386576E-15
  1984   0.208644E+03  -0.198297E+02   0.285483E-09  -0.198297E+02   0.969878E+01  -0.425751E-10   0.285483E-09  -0.425751E-10   0.385776E-15
  1985   0.208888E+03  -0.198923E+02   0.274961E-09  -0.198923E+02   0.963639E+01  -0.422897E-10   0.274961E-09  -0.422897E-10   0.384977E-15
  1986   0.209126E+03  -0.199506E+02   0.264661E-09  -0.199506E+02   0.957395E+01  -0.419956E-10   0.264661E-09  -0.419956E-10   0.384181E-15
  1987   0.209365E+03  -0.200054E+02   0.254603E-09  -0.200054E+02   0.951145E+01  -0.416928E-10   0.254603E-09  -0.416928E-10   0.383387E-15
  1988   0.209612E+03  -0.200558E+02   0.244805E-09  -0.200558E+02   0.944816E+01  -0.413813E-10   0.244805E-09  -0.413813E-10   0.382594E-15
  1989   0.209861E+03  -0.201011E+02   0.235290E-09  -0.201011E+02   0.938480E+01  -0.410611E-10   0.235290E-09  -0.410611E-10   0.381804E-15
  1990   0.210118E+03  -0.201444E+02   0.226076E-09  -0.201444E+02   0.932065E+01  -0.407321E-10   0.226076E-09  -0.407321E-10   0.381015E-15
  1991   0.210361E+03  -0.201826E+02   0.217183E-09  -0.201826E+02   0.925494E+01  -0.403943E-10   0.217183E-09  -0.403943E-10   0.380228E-15
  1992   0.210606E+03  -0.202172E+02   0.208633E-09  -0.202172E+02   0.918992E+01  -0.400477E-10   0.208633E-09  -0.400477E-10   0.379443E-15
  1993   0.210859E+03  -0.202475E+02   0.200444E-09  -0.202475E+02   0.912484E+01  -0.396923E-10   0.200444E-09  -0.396923E-10   0.378661E-15
  1994   0.211113E+03  -0.202741E+02   0.192637E-09  -0.202741E+02   0.905820E+01  -0.393280E-10   0.192637E-09  -0.393280E-10   0.377880E-15
  1995   0.211376E+03  -0.202972E+02   0.185233E-09  -0.202972E+02   0.899150E+01  -0.389549E-10   0.185233E-09  -0.389549E-10   0.377101E-15
  1996   0.211625E+03  -0.203159E+02   0.178250E-09  -0.203159E+02   0.892398E+01  -0.385728E-10   0.178250E-09  -0.385728E-10   0.376323E-15
  1997   0.211875E+03  -0.203294E+02   0.171710E-09  -0.203294E+02   0.885640E+01  -0.381819E-10   0.171710E-09  -0.381819E-10   0.375548E-15
  1998   0.212134E+03  -0.203394E+02   0.165632E-09  -0.203394E+02   0.878949E+01  -0.377819E-10   0.165632E-09  -0.377819E-10   0.374775E-15
  1999   0.212387E+03  -0.203465E+02   0.160036E-09  -0.203465E+02   0.872102E+01  -0.373731E-10   0.160036E-09  -0.373731E-10   0.374003E-15
  2000   0.212633E+03  -0.203484E+02   0.154943E-09  -0.203484E+02   0.865322E+01  -0.369552E-10   0.154943E-09  -0.369552E-10   0.373234E-15
  2001   0.212889E+03  -0.203468E+02   0.150367E-09  -0.203468E+02   0.858534E+01  -0.365284E-10   0.150367E-09  -0.365284E-10   0.372466E-15
  2002   0.213138E+03  -0.203414E+02   0.146296E-09  -0.203414E+02   0.851665E+01  -0.360930E-10   0.146296E-09  -0.360930E-10   0.371700E-15
  2003   0.213388E+03  -0.203317E+02   0.142715E-09  -0.203317E+02   0.844788E+01  -0.356494E-10   0.142715E-09  -0.356494E-10   0.370936E-15
  2004   0.213639E+03  -0.203183E+02   0.139607E-09  -0.203183E+02   0.837903E+01  -0.351979E-10   0.139607E-09  -0.351979E-10   0.370174E-15
  2005   0.213877E+03  -0.203005E+02   0.136955E-09  -0.203005E+02   0.830937E+01  -0.347390E-10   0.136955E-09  -0.347390E-10   0.369413E-15
  2006   0.214124E+03  -0.202798E+02   0.134743E-09  -0.202798E+02   0.824112E+01  -0.342732E-10   0.134743E-09  -0.342732E-10   0.368655E-15
  2007   0.214356E+03  -0.202539E+02   0.132955E-09  -0.202539E+02   0.817131E+01  -0.338006E-10   0.132955E-09  -0.338006E-10   0.367898E-15
  2008   0.214597E+03  -0.202251E+02   0.131573E-09  -0.202251E+02   0.810142E+01  -0.333219E-10   0.131573E-09  -0.333219E-10   0.367143E-15
  2009   0.214832E+03  -0.201911E+02   0.130581E-09  -0.201911E+02   0.803220E+01  -0.328373E-10   0.130581E-09  -0.328373E-10   0.366390E-15
  2010   0.215054E+03  -0.201542E+02   0.129964E-09  -0.201542E+02   0.796291E+01  -0.323473E-10   0.129964E-09  -0.323473E-10   0.365639E-15
  2011   0.215284E+03  -0.201135E+02   0.129703E-09  -0.201135E+02   0.789280E+01  -0.318523E-10   0.129703E-09  -0.318523E-10   0.364890E-15
  2012   0.215507E+03  -0.200692E+02   0.129783E-09  -0.200692E+02   0.782336E+01  -0.313526E-10   0.129783E-09  -0.313526E-10   0.364142E-15
  2013   0.215717E+03  -0.200211E+02   0.130187E-09  -0.200211E+02   0.775310E+01  -0.308487E-10   0.130187E-09  -0.308487E-10   0.363397E-15
  2014   0.215935E+03  -0.199679E+02   0.130898E-09  -0.199679E+02   0.768426E+01  -0.303410E-10   0.130898E-09  -0.303410E-10   0.362653E-15
  2015   0.216147E+03  -0.199131E+02   0.131900E-09  -0.199131E+02   0.761460E+01  -0.298298E-10   0.131900E-09  -0.298298E-10   0.361911E-15
  2016   0.216360E+03  -0.198532E+02   0.133177E-09  -0.198532E+02   0.754560E+01  -0.293156E-10   0.133177E-09  -0.293156E-10   0.361170E-15
  2017   0.216551E+03  -0.197902E+02   0.134712E-09  -0.197902E+02   0.747654E+01  -0.287987E-10   0.134712E-09  -0.287987E-10   0.360432E-15
  2018   0.216744E+03  -0.197235E+02   0.136488E-09  -0.197235E+02   0.740755E+01  -0.282796E-10   0.136488E-09  -0.282796E-10   0.359695E-15
  2019   0.216930E+03  -0.196516E+02   0.138488E-09  -0.196516E+02   0.733863E+01  -0.277586E-10   0.138488E-09  -0.277586E-10   0.358960E-15
  2020   0.217118E+03  -0.195782E+02   0.140697E-09  -0.195782E+02   0.726979E+01  -0.272362E-10   0.140697E-09  -0.272362E-10   0.358227E-15
  2021   0.217299E+03  -0.195002E+02   0.143098E-09  -0.195002E+02   0.720162E+01  -0.267127E-10   0.143098E-09  -0.267127E-10   0.357495E-15
  2022   0.217465E+03  -0.194193E+02   0.145673E-09  -0.194193E+02   0.713352E+01  -0.261885E-10   0.145673E-09  -0.261885E-10   0.356766E-15
  2023   0.217626E+03  -0.193345E+02   0.148408E-09  -0.193345E+02   0.706565E+01  -0.256641E-10   0.148408E-09  -0.256641E-10   0.356038E-15
  2024   0.217787E+03  -0.192468E+02   0.151284E-09  -0.192468E+02   0.699801E+01  -0.251399E-10   0.151284E-09  -0.251399E-10   0.355312E-15
  2025   0.217927E+03  -0.191552E+02   0.154286E-09  -0.191552E+02   0.693066E+01  -0.246161E-10   0.154286E-09  -0.246161E-10   0.354587E-15
  2026   0.218076E+03  -0.190606E+02   0.157397E-09  -0.190606E+02   0.686362E+01  -0.240934E-10   0.157397E-09  -0.240934E-10   0.353865E-15
  2027   0.218218E+03  -0.189622E+02   0.160600E-09  -0.189622E+02   0.679702E+01  -0.235719E-10   0.160600E-09  -0.235719E-10   0.353144E-15
  2028   0.218338E+03  -0.188608E+02   0.163879E-09  -0.188608E+02   0.673072E+01  -0.230522E-10   0.163879E-09  -0.230522E-10   0.352424E-15
  2029   0.218467E+03  -0.187563E+02   0.167218E-09  -0.187563E+02   0.666479E+01  -0.225345E-10   0.167218E-09  -0.225345E-10   0.351707E-15
  2030   0.218575E+03  -0.186488E+02   0.170599E-09  -0.186488E+02   0.659924E+01  -0.220195E-10   0.170599E-09  -0.220195E-10   0.350991E-15
  2031   0.218676E+03  -0.185381E+02   0.174006E-09  -0.185381E+02   0.653413E+01  -0.215073E-10   0.174006E-09  -0.215073E-10   0.350277E-15
  2032   0.218777E+03  -0.184244E+02   0.177424E-09  -0.184244E+02   0.646940E+01  -0.209984E-10   0.177424E-09  -0.209984E-10   0.349565E-15
  2033   0.218865E+03  -0.183076E+02   0.180834E-09  -0.183076E+02   0.640527E+01  -0.204933E-10   0.180834E-09  -0.204933E-10   0.348854E-15
  2034   0.218953E+03  -0.181877E+02   0.184221E-09  -0.181877E+02   0.634158E+01  -0.199923E-10   0.184221E-09  -0.199923E-10   0.348145E-15
  2035   0.219021E+03  -0.180648E+02   0.187568E-09  -0.180648E+02   0.627835E+01  -0.194958E-10   0.187568E-09  -0.194958E-10   0.347438E-15
  2036   0.219081E+03  -0.179394E+02   0.190858E-09  -0.179394E+02   0.621564E+01  -0.190042E-10   0.190858E-09  -0.190042E-10   0.346733E-15
  2037   0.219142E+03  -0.178110E+02   0.194076E-09  -0.178110E+02   0.615352E+01  -0.185179E-10   0.194076E-09  -0.185179E-10   0.346029E-15
  2038   0.219174E+03  -0.176802E+02   0.197203E-09  -0.176802E+02   0.609185E+01  -0.180374E-10   0.197203E-09  -0.180374E-10   0.345327E-15
  2039   0.219215E+03  -0.175455E+02   0.200225E-09  -0.175455E+02   0.603086E+01  -0.175629E-10   0.200225E-09  -0.175629E-10   0.344626E-15
  2040   0.219249E+03  -0.174092E+02   0.203124E-09  -0.174092E+02   0.597039E+01  -0.170949E-10   0.203124E-09  -0.170949E-10   0.343928E-15
  2041   0.219261E+03  -0.172698E+02   0.205884E-09  -0.172698E+02   0.591044E+01  -0.166339E-10   0.205884E-09  -0.166339E-10   0.343231E-15
  2042   0.219274E+03  -0.171287E+02   0.208488E-09  -0.171287E+02   0.585124E+01  -0.161801E-10   0.208488E-09  -0.161801E-10   0.342535E-15
  2043   0.219265E+03  -0.169837E+02   0.210920E-09  -0.169837E+02   0.579264E+01  -0.157340E-10   0.210920E-09  -0.157340E-10   0.341841E-15
  2044   0.219265E+03  -0.168371E+02   0.213163E-09  -0.168371E+02   0.573464E+01  -0.152960E-10   0.213163E-09  -0.152960E-10   0.341149E-15
  2045   0.219242E+03  -0.166880E+02   0.215200E-09  -0.166880E+02   0.567731E+01  -0.148665E-10   0.215200E-09  -0.148665E-10   0.340459E-15
  2046   0.219221E+03  -0.165373E+02   0.217016E-09  -0.165373E+02   0.562066E+01  -0.144459E-10   0.217016E-09  -0.144459E-10   0.339770E-15
  2047   0.219178E+03  -0.163841E+02   0.218593E-09  -0.163841E+02   0.556467E+01  -0.140346E-10   0.218593E-09  -0.140346E-10   0.339083E-15
  2048   0.219128E+03  -0.162278E+02   0.219915E-09  -0.162278E+02   0.550944E+01  -0.136330E-10   0.219915E-09  -0.136330E-10   0.338397E-15
  2049   0.219071E+03  -0.160706E+02   0.220965E-09  -0.160706E+02   0.545495E+01  -0.132414E-10   0.220965E-09  -0.132414E-10   0.337713E-15
  2050   0.219001E+03  -0.159101E+02   0.221728E-09  -0.159101E+02   0.540113E+01  -0.128604E-10   0.221728E-09  -0.128604E-10   0.337031E-15
  2051   0.218908E+03  -0.157487E+02   0.222189E-09  -0.157487E+02   0.534806E+01  -0.124900E-10   0.222189E-09  -0.124900E-10   0.336350E-15
  2052   0.218823E+03  -0.155849E+02   0.222350E-09  -0.155849E+02   0.529582E+01  -0.121302E-10   0.222350E-09  -0.121302E-10   0.335671E-15
  2053   0.218717E+03  -0.154186E+02   0.222214E-09  -0.154186E+02   0.524433E+01  -0.117805E-10   0.222214E-09  -0.117805E-10   0.334994E-15
  2054   0.218604E+03  -0.152513E+02   0.221786E-09  -0.152513E+02   0.519359E+01  -0.114406E-10   0.221786E-09  -0.114406E-10   0.334318E-15
  2055   0.218476E+03  -0.150824E+02   0.221071E-09  -0.150824E+02   0.514360E+01  -0.111101E-10   0.221071E-09  -0.111101E-10   0.333643E-15
  2056   0.218342E+03  -0.149117E+02   0.220072E-09  -0.149117E+02   0.509451E+01  -0.107886E-10   0.220072E-09  -0.107886E-10   0.332971E-15
  2057   0.218201E+03  -0.147386E+02   0.218793E-09  -0.147386E+02   0.504626E+01  -0.104758E-10   0.218793E-09  -0.104758E-10   0.332300E-15
  2058   0.218045E+03  -0.145652E+02   0.217239E-09  -0.145652E+02   0.499876E+01  -0.101712E-10   0.217239E-09  -0.101712E-10   0.331630E-15
  2059   0.217882E+03  -0.143894E+02   0.215414E-09  -0.143894E+02   0.495217E+01  -0.987460E-11   0.215414E-09  -0.987460E-11   0.330962E-15
  2060   0.217705E+03  -0.142119E+02   0.213322E-09  -0.142119E+02   0.490626E+01  -0.958552E-11   0.213322E-09  -0.958552E-11   0.330296E-15
  2061   0.217521E+03  -0.140334E+02   0.210967E-09  -0.140334E+02   0.486134E+01  -0.930362E-11   0.210967E-09  -0.930362E-11   0.329631E-15
  2062   0.217322E+03  -0.138540E+02   0.208354E-09  -0.138540E+02   0.481733E+01  -0.902851E-11   0.208354E-09  -0.902851E-11   0.328968E-15
  2063   0.217116E+03  -0.136728E+02   0.205487E-09  -0.136728E+02   0.477415E+01  -0.875985E-11   0.205487E-09  -0.875985E-11   0.328307E-15
  2064   0.216889E+03  -0.134907E+02   0.202369E-09  -0.134907E+02   0.473189E+01  -0.849725E-11   0.202369E-09  -0.849725E-11   0.327647E-15
  2065   0.216654E+03  -0.133076E+02   0.199006E-09  -0.133076E+02   0.469054E+01  -0.824036E-11   0.199006E-09  -0.824036E-11   0.326988E-15
  2066   0.216419E+03  -0.131242E+02   0.195401E-09  -0.131242E+02   0.465011E+01  -0.798878E-11   0.195401E-09  -0.798878E-11   0.326331E-15
  2067   0.216163E+03  -0.129392E+02   0.191558E-09  -0.129392E+02   0.461052E+01  -0.774217E-11   0.191558E-09  -0.774217E-11   0.325676E-15
  2068   0.215891E+03  -0.127539E+02   0.187482E-09  -0.127539E+02   0.457185E+01  -0.750014E-11   0.187482E-09  -0.750014E-11   0.325022E-15
  2069   0.215621E+03  -0.125668E+02   0.183177E-09  -0.125668E+02   0.453418E+01  -0.726232E-11   0.183177E-09  -0.726232E-11   0.324370E-15
  2070   0.215328E+03  -0.123803E+02   0.178647E-09  -0.123803E+02   0.449742E+01  -0.702835E-11   0.178647E-09  -0.702835E-11   0.323719E-15
  2071   0.215027E+03  -0.121928E+02   0.173896E-09  -0.121928E+02   0.446159E+01  -0.679786E-11   0.173896E-09  -0.679786E-11   0.323070E-15
  2072   0.214720E+03  -0.120044E+02   0.168929E-09  -0.120044E+02   0.442675E+01  -0.657048E-11   0.168929E-09  -0.657048E-11   0.322422E-15
  2073   0.214398E+03  -0.118156E+02   0.163749E-09  -0.118156E+02   0.439284E+01  -0.634583E-11   0.163749E-09  -0.634583E-11   0.321776E-15
  2074   0.214068E+03  -0.116267E+02   0.158362E-09  -0.116267E+02   0.435986E+01  -0.612355E-11   0.158362E-09  -0.612355E-11   0.321131E-15
  2075   0.213724E+03  -0.114367E+02   0.152770E-09  -0.114367E+02   0.432780E+01  -0.590327E-11   0.152770E-09  -0.590327E-11   0.320488E-15
  2076   0.213365E+03  -0.112465E+02   0.146979E-09  -0.112465E+02   0.429674E+01  -0.568461E-11   0.146979E-09  -0.568461E-11   0.319847E-15
  2077   0.213006E+03  -0.110569E+02   0.140992E-09  -0.110569E+02   0.426669E+01  -0.546720E-11   0.140992E-09  -0.546720E-11   0.319207E-15
  2078   0.212632E+03  -0.108662E+02   0.134813E-09  -0.108662E+02   0.423758E+01  -0.525069E-11   0.134813E-09  -0.525069E-11   0.318568E-15
  2079   0.212229E+03  -0.106760E+02   0.128448E-09  -0.106760E+02   0.420946E+01  -0.503469E-11   0.128448E-09  -0.503469E-11   0.317931E-15
  2080   0.211840E+03  -0.104848E+02   0.121900E-09  -0.104848E+02   0.418228E+01  -0.481884E-11   0.121900E-09  -0.481884E-11   0.317295E-15
  2081   0.211429E+03  -0.102949E+02   0.115172E-09  -0.102949E+02   0.415619E+01  -0.460276E-11   0.115172E-09  -0.460276E-11   0.316661E-15
  2082   0.211011E+03  -0.101040E+02   0.108271E-09  -0.101040E+02   0.413096E+01  -0.438609E-11   0.108271E-09  -0.438609E-11   0.316029E-15
  2083   0.210585E+03  -0.991504E+01   0.101199E-09  -0.991504E+01   0.410673E+01  -0.416845E-11   0.101199E-09  -0.416845E-11   0.315398E-15
  2084   0.210137E+03  -0.972510E+01   0.939604E-10  -0.972510E+01   0.408360E+01  -0.394949E-11   0.939604E-10  -0.394949E-11   0.314768E-15
  2085   0.209696E+03  -0.953491E+01   0.865603E-10  -0.953491E+01   0.406133E+01  -0.372881E-11   0.865603E-10  -0.372881E-11   0.314140E-15
  2086   0.209232E+03  -0.934521E+01   0.790023E-10  -0.934521E+01   0.404008E+01  -0.350607E-11   0.790023E-10  -0.350607E-11   0.313513E-15
  2087   0.208762E+03  -0.915674E+01   0.712908E-10  -0.915674E+01   0.401985E+01  -0.328088E-11   0.712908E-10  -0.328088E-11   0.312888E-15
  2088   0.208276E+03  -0.896875E+01   0.634299E-10  -0.896875E+01   0.400055E+01  -0.305288E-11   0.634299E-10  -0.305288E-11   0.312264E-15
  2089   0.207790E+03  -0.878051E+01   0.554238E-10  -0.878051E+01   0.398228E+01  -0.282169E-11   0.554238E-10  -0.282169E-11   0.311642E-15
  2090   0.207281E+03  -0.859350E+01   0.472768E-10  -0.859350E+01   0.396496E+01  -0.258695E-11   0.472768E-10  -0.258695E-11   0.311021E-15
  2091   0.206780E+03  -0.840697E+01   0.389929E-10  -0.840697E+01   0.394865E+01  -0.234828E-11   0.389929E-10  -0.234828E-11   0.310402E-15
  2092   0.206256E+03  -0.822167E+01   0.305765E-10  -0.822167E+01   0.393323E+01  -0.210532E-11   0.305765E-10  -0.210532E-11   0.309784E-15
  2093   0.205717E+03  -0.803536E+01   0.220317E-10  -0.803536E+01   0.391882E+01  -0.185770E-11   0.220317E-10  -0.185770E-11   0.309168E-15
  2094   0.205177E+03  -0.785102E+01   0.133627E-10  -0.785102E+01   0.390545E+01  -0.160504E-11   0.133627E-10  -0.160504E-11   0.308553E-15
  2095   0.204630E+03  -0.766790E+01   0.457369E-11  -0.766790E+01   0.389295E+01  -0.134698E-11   0.457369E-11  -0.134698E-11   0.307939E-15
  2096   0.204068E+03  -0.748616E+01  -0.433111E-11  -0.748616E+01   0.388155E+01  -0.108314E-11  -0.433111E-11  -0.108314E-11   0.307327E-15
  2097   0.203498E+03  -0.730481E+01  -0.133475E-10  -0.730481E+01   0.387096E+01  -0.813164E-12  -0.133475E-10  -0.813164E-12   0.306716E-15
  2098   0.202920E+03  -0.712506E+01  -0.224713E-10  -0.712506E+01   0.386141E+01  -0.536670E-12  -0.224713E-10  -0.536670E-12   0.306107E-15
  2099   0.202335E+03  -0.694534E+01  -0.316983E-10  -0.694534E+01   0.385273E+01  -0.253292E-12  -0.316983E-10  -0.253292E-12   0.305499E-15
  2100   0.201741E+03  -0.676794E+01  -0.410243E-10  -0.676794E+01   0.384517E+01   0.373397E-13  -0.410243E-10   0.373397E-13   0.304892E-15
  2101   0.201132E+03  -0.659140E+01  -0.504433E-10  -0.659140E+01   0.383841E+01   0.335456E-12  -0.504433E-10   0.335456E-12   0.304287E-15
  2102   0.200516E+03  -0.641607E+01  -0.599414E-10  -0.641607E+01   0.383262E+01   0.640730E-12  -0.599414E-10   0.640730E-12   0.303684E-15
  2103   0.199891E+03  -0.624219E+01  -0.695033E-10  -0.624219E+01   0.382772E+01   0.952695E-12  -0.695033E-10   0.952695E-12   0.303081E-15
  2104   0.199266E+03  -0.606969E+01  -0.791131E-10  -0.606969E+01   0.382378E+01   0.127088E-11  -0.791131E-10   0.127088E-11   0.302481E-15
  2105   0.198619E+03  -0.589864E+01  -0.887555E-10  -0.589864E+01   0.382066E+01   0.159483E-11  -0.887555E-10   0.159483E-11   0.301881E-15
  2106   0.197970E+03  -0.572912E+01  -0.984147E-10  -0.572912E+01   0.381858E+01   0.192406E-11  -0.984147E-10   0.192406E-11   0.301283E-15
  2107   0.197314E+03  -0.556121E+01  -0.108075E-09  -0.556121E+01   0.381731E+01   0.225812E-11  -0.108075E-09   0.225812E-11   0.300686E-15
  2108   0.196643E+03  -0.539491E+01  -0.117721E-09  -0.539491E+01   0.381695E+01   0.259653E-11  -0.117721E-09   0.259653E-11   0.300091E-15
  2109   0.195978E+03  -0.523023E+01  -0.127338E-09  -0.523023E+01   0.381747E+01   0.293884E-11  -0.127338E-09   0.293884E-11   0.299497E-15
  2110   0.195298E+03  -0.506732E+01  -0.136909E-09  -0.506732E+01   0.381890E+01   0.328456E-11  -0.136909E-09   0.328456E-11   0.298905E-15
  2111   0.194610E+03  -0.490619E+01  -0.146419E-09  -0.490619E+01   0.382107E+01   0.363324E-11  -0.146419E-09   0.363324E-11   0.298313E-15
  2112   0.193914E+03  -0.474683E+01  -0.155852E-09  -0.474683E+01   0.382422E+01   0.398441E-11  -0.155852E-09   0.398441E-11   0.297724E-15
