#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   658    0.17118E+04   -0.21525E+02    0.12277E-07   -0.66164E-08    0.15067E-02   -0.21525E+02    0.33829E+02    0.29786E-08    0.95025E-11    0.68227E-06    0.12277E-07    0.29786E-08    0.25475E-13    0.86830E-08    0.82388E-08   -0.66164E-08    0.95025E-11    0.86830E-08    0.11443E+00    0.28385E-02    0.15067E-02    0.68227E-06    0.82388E-08    0.28385E-02    0.12153E-01
   659    0.17084E+04   -0.23121E+02    0.11981E-07   -0.71459E-08    0.14968E-02   -0.23121E+02    0.34004E+02    0.29823E-08    0.10263E-10    0.65148E-06    0.11981E-07    0.29823E-08    0.25338E-13    0.86692E-08    0.82198E-08   -0.71459E-08    0.10263E-10    0.86692E-08    0.11460E+00    0.28425E-02    0.14968E-02    0.65148E-06    0.82198E-08    0.28425E-02    0.12162E-01
   660    0.17052E+04   -0.24728E+02    0.11687E-07   -0.76159E-08    0.14871E-02   -0.24728E+02    0.34173E+02    0.29856E-08    0.10938E-10    0.61949E-06    0.11687E-07    0.29856E-08    0.25203E-13    0.86554E-08    0.82008E-08   -0.76159E-08    0.10938E-10    0.86554E-08    0.11477E+00    0.28466E-02    0.14871E-02    0.61949E-06    0.82008E-08    0.28466E-02    0.12170E-01
   661    0.17022E+04   -0.26345E+02    0.11394E-07   -0.80283E-08    0.14776E-02   -0.26345E+02    0.34337E+02    0.29884E-08    0.11530E-10    0.58637E-06    0.11394E-07    0.29884E-08    0.25068E-13    0.86416E-08    0.81820E-08   -0.80283E-08    0.11530E-10    0.86416E-08    0.11493E+00    0.28507E-02    0.14776E-02    0.58637E-06    0.81820E-08    0.28507E-02    0.12179E-01
   662    0.16994E+04   -0.27973E+02    0.11102E-07   -0.83849E-08    0.14681E-02   -0.27973E+02    0.34497E+02    0.29909E-08    0.12042E-10    0.55223E-06    0.11102E-07    0.29909E-08    0.24934E-13    0.86279E-08    0.81632E-08   -0.83849E-08    0.12042E-10    0.86279E-08    0.11510E+00    0.28547E-02    0.14681E-02    0.55223E-06    0.81632E-08    0.28547E-02    0.12187E-01
   663    0.16967E+04   -0.29611E+02    0.10812E-07   -0.86879E-08    0.14588E-02   -0.29611E+02    0.34651E+02    0.29929E-08    0.12478E-10    0.51715E-06    0.10812E-07    0.29929E-08    0.24801E-13    0.86142E-08    0.81445E-08   -0.86879E-08    0.12478E-10    0.86142E-08    0.11527E+00    0.28588E-02    0.14588E-02    0.51715E-06    0.81445E-08    0.28588E-02    0.12196E-01
   664    0.16942E+04   -0.31256E+02    0.10524E-07   -0.89390E-08    0.14497E-02   -0.31256E+02    0.34800E+02    0.29945E-08    0.12838E-10    0.48121E-06    0.10524E-07    0.29945E-08    0.24668E-13    0.86006E-08    0.81259E-08   -0.89390E-08    0.12838E-10    0.86006E-08    0.11543E+00    0.28629E-02    0.14497E-02    0.48121E-06    0.81259E-08    0.28629E-02    0.12204E-01
   665    0.16919E+04   -0.32910E+02    0.10236E-07   -0.91404E-08    0.14407E-02   -0.32910E+02    0.34943E+02    0.29957E-08    0.13128E-10    0.44451E-06    0.10236E-07    0.29957E-08    0.24537E-13    0.85870E-08    0.81073E-08   -0.91404E-08    0.13128E-10    0.85870E-08    0.11560E+00    0.28669E-02    0.14407E-02    0.44451E-06    0.81073E-08    0.28669E-02    0.12213E-01
   666    0.16898E+04   -0.34571E+02    0.99508E-08   -0.92939E-08    0.14318E-02   -0.34571E+02    0.35082E+02    0.29965E-08    0.13348E-10    0.40714E-06    0.99508E-08    0.29965E-08    0.24407E-13    0.85735E-08    0.80888E-08   -0.92939E-08    0.13348E-10    0.85735E-08    0.11577E+00    0.28710E-02    0.14318E-02    0.40714E-06    0.80888E-08    0.28710E-02    0.12221E-01
   667    0.16879E+04   -0.36239E+02    0.96666E-08   -0.94015E-08    0.14230E-02   -0.36239E+02    0.35215E+02    0.29969E-08    0.13503E-10    0.36918E-06    0.96666E-08    0.29969E-08    0.24277E-13    0.85600E-08    0.80704E-08   -0.94015E-08    0.13503E-10    0.85600E-08    0.11593E+00    0.28751E-02    0.14230E-02    0.36918E-06    0.80704E-08    0.28751E-02    0.12230E-01
   668    0.16861E+04   -0.37912E+02    0.93840E-08   -0.94651E-08    0.14144E-02   -0.37912E+02    0.35342E+02    0.29969E-08    0.13594E-10    0.33073E-06    0.93840E-08    0.29969E-08    0.24149E-13    0.85465E-08    0.80521E-08   -0.94651E-08    0.13594E-10    0.85465E-08    0.11610E+00    0.28792E-02    0.14144E-02    0.33073E-06    0.80521E-08    0.28792E-02    0.12238E-01
   669    0.16847E+04   -0.39591E+02    0.91030E-08   -0.94868E-08    0.14059E-02   -0.39591E+02    0.35465E+02    0.29965E-08    0.13625E-10    0.29187E-06    0.91030E-08    0.29965E-08    0.24021E-13    0.85331E-08    0.80339E-08   -0.94868E-08    0.13625E-10    0.85331E-08    0.11627E+00    0.28832E-02    0.14059E-02    0.29187E-06    0.80339E-08    0.28832E-02    0.12247E-01
   670    0.16833E+04   -0.41273E+02    0.88236E-08   -0.94684E-08    0.13975E-02   -0.41273E+02    0.35581E+02    0.29957E-08    0.13599E-10    0.25269E-06    0.88236E-08    0.29957E-08    0.23894E-13    0.85197E-08    0.80157E-08   -0.94684E-08    0.13599E-10    0.85197E-08    0.11643E+00    0.28873E-02    0.13975E-02    0.25269E-06    0.80157E-08    0.28873E-02    0.12255E-01
   671    0.16822E+04   -0.42960E+02    0.85458E-08   -0.94120E-08    0.13892E-02   -0.42960E+02    0.35693E+02    0.29945E-08    0.13518E-10    0.21328E-06    0.85458E-08    0.29945E-08    0.23768E-13    0.85064E-08    0.79976E-08   -0.94120E-08    0.13518E-10    0.85064E-08    0.11660E+00    0.28914E-02    0.13892E-02    0.21328E-06    0.79976E-08    0.28914E-02    0.12264E-01
   672    0.16812E+04   -0.44650E+02    0.82696E-08   -0.93194E-08    0.13810E-02   -0.44650E+02    0.35798E+02    0.29929E-08    0.13385E-10    0.17373E-06    0.82696E-08    0.29929E-08    0.23643E-13    0.84931E-08    0.79795E-08   -0.93194E-08    0.13385E-10    0.84931E-08    0.11677E+00    0.28954E-02    0.13810E-02    0.17373E-06    0.79795E-08    0.28954E-02    0.12272E-01
   673    0.16805E+04   -0.46341E+02    0.79952E-08   -0.91927E-08    0.13729E-02   -0.46341E+02    0.35899E+02    0.29910E-08    0.13203E-10    0.13413E-06    0.79952E-08    0.29910E-08    0.23519E-13    0.84798E-08    0.79616E-08   -0.91927E-08    0.13203E-10    0.84798E-08    0.11693E+00    0.28995E-02    0.13729E-02    0.13413E-06    0.79616E-08    0.28995E-02    0.12281E-01
   674    0.16799E+04   -0.48034E+02    0.77224E-08   -0.90337E-08    0.13650E-02   -0.48034E+02    0.35993E+02    0.29886E-08    0.12974E-10    0.94564E-07    0.77224E-08    0.29886E-08    0.23395E-13    0.84666E-08    0.79437E-08   -0.90337E-08    0.12974E-10    0.84666E-08    0.11710E+00    0.29036E-02    0.13650E-02    0.94564E-07    0.79437E-08    0.29036E-02    0.12289E-01
   675    0.16796E+04   -0.49728E+02    0.74514E-08   -0.88445E-08    0.13572E-02   -0.49728E+02    0.36082E+02    0.29859E-08    0.12703E-10    0.55124E-07    0.74514E-08    0.29859E-08    0.23273E-13    0.84534E-08    0.79259E-08   -0.88445E-08    0.12703E-10    0.84534E-08    0.11727E+00    0.29076E-02    0.13572E-02    0.55124E-07    0.79259E-08    0.29076E-02    0.12298E-01
   676    0.16794E+04   -0.51421E+02    0.71821E-08   -0.86270E-08    0.13494E-02   -0.51421E+02    0.36165E+02    0.29827E-08    0.12390E-10    0.15899E-07    0.71821E-08    0.29827E-08    0.23151E-13    0.84403E-08    0.79081E-08   -0.86270E-08    0.12390E-10    0.84403E-08    0.11743E+00    0.29117E-02    0.13494E-02    0.15899E-07    0.79081E-08    0.29117E-02    0.12306E-01
   677    0.16794E+04   -0.53114E+02    0.69146E-08   -0.83831E-08    0.13418E-02   -0.53114E+02    0.36242E+02    0.29792E-08    0.12040E-10   -0.23023E-07    0.69146E-08    0.29792E-08    0.23030E-13    0.84272E-08    0.78904E-08   -0.83831E-08    0.12040E-10    0.84272E-08    0.11760E+00    0.29158E-02    0.13418E-02   -0.23023E-07    0.78904E-08    0.29158E-02    0.12315E-01
   678    0.16796E+04   -0.54806E+02    0.66489E-08   -0.81149E-08    0.13342E-02   -0.54806E+02    0.36313E+02    0.29754E-08    0.11655E-10   -0.61552E-07    0.66489E-08    0.29754E-08    0.22909E-13    0.84141E-08    0.78728E-08   -0.81149E-08    0.11655E-10    0.84141E-08    0.11777E+00    0.29199E-02    0.13342E-02   -0.61552E-07    0.78728E-08    0.29199E-02    0.12323E-01
   679    0.16800E+04   -0.56496E+02    0.63850E-08   -0.78242E-08    0.13268E-02   -0.56496E+02    0.36379E+02    0.29711E-08    0.11237E-10   -0.99600E-07    0.63850E-08    0.29711E-08    0.22790E-13    0.84011E-08    0.78553E-08   -0.78242E-08    0.11237E-10    0.84011E-08    0.11793E+00    0.29239E-02    0.13268E-02   -0.99600E-07    0.78553E-08    0.29239E-02    0.12332E-01
   680    0.16807E+04   -0.58183E+02    0.61230E-08   -0.75130E-08    0.13194E-02   -0.58183E+02    0.36439E+02    0.29665E-08    0.10790E-10   -0.13708E-06    0.61230E-08    0.29665E-08    0.22671E-13    0.83881E-08    0.78378E-08   -0.75130E-08    0.10790E-10    0.83881E-08    0.11810E+00    0.29280E-02    0.13194E-02   -0.13708E-06    0.78378E-08    0.29280E-02    0.12340E-01
   681    0.16815E+04   -0.59865E+02    0.58628E-08   -0.71833E-08    0.13121E-02   -0.59865E+02    0.36493E+02    0.29615E-08    0.10317E-10   -0.17390E-06    0.58628E-08    0.29615E-08    0.22553E-13    0.83752E-08    0.78204E-08   -0.71833E-08    0.10317E-10    0.83752E-08    0.11827E+00    0.29321E-02    0.13121E-02   -0.17390E-06    0.78204E-08    0.29321E-02    0.12349E-01
   682    0.16824E+04   -0.61545E+02    0.56045E-08   -0.68370E-08    0.13049E-02   -0.61545E+02    0.36540E+02    0.29561E-08    0.98194E-11   -0.20997E-06    0.56045E-08    0.29561E-08    0.22436E-13    0.83623E-08    0.78030E-08   -0.68370E-08    0.98194E-11    0.83623E-08    0.11843E+00    0.29361E-02    0.13049E-02   -0.20997E-06    0.78030E-08    0.29361E-02    0.12357E-01
   683    0.16837E+04   -0.63220E+02    0.53482E-08   -0.64762E-08    0.12978E-02   -0.63220E+02    0.36583E+02    0.29504E-08    0.93011E-11   -0.24520E-06    0.53482E-08    0.29504E-08    0.22320E-13    0.83494E-08    0.77857E-08   -0.64762E-08    0.93011E-11    0.83494E-08    0.11860E+00    0.29402E-02    0.12978E-02   -0.24520E-06    0.77857E-08    0.29402E-02    0.12366E-01
   684    0.16850E+04   -0.64890E+02    0.50938E-08   -0.61026E-08    0.12908E-02   -0.64890E+02    0.36618E+02    0.29443E-08    0.87646E-11   -0.27951E-06    0.50938E-08    0.29443E-08    0.22205E-13    0.83366E-08    0.77685E-08   -0.61026E-08    0.87646E-11    0.83366E-08    0.11877E+00    0.29443E-02    0.12908E-02   -0.27951E-06    0.77685E-08    0.29443E-02    0.12374E-01
   685    0.16865E+04   -0.66553E+02    0.48414E-08   -0.57184E-08    0.12839E-02   -0.66553E+02    0.36648E+02    0.29379E-08    0.82128E-11   -0.31281E-06    0.48414E-08    0.29379E-08    0.22090E-13    0.83238E-08    0.77514E-08   -0.57184E-08    0.82128E-11    0.83238E-08    0.11893E+00    0.29483E-02    0.12839E-02   -0.31281E-06    0.77514E-08    0.29483E-02    0.12382E-01
   686    0.16882E+04   -0.68202E+02    0.45909E-08   -0.53254E-08    0.12770E-02   -0.68202E+02    0.36672E+02    0.29311E-08    0.76484E-11   -0.34500E-06    0.45909E-08    0.29311E-08    0.21976E-13    0.83110E-08    0.77343E-08   -0.53254E-08    0.76484E-11    0.83110E-08    0.11910E+00    0.29524E-02    0.12770E-02   -0.34500E-06    0.77343E-08    0.29524E-02    0.12391E-01
   687    0.16902E+04   -0.69847E+02    0.43425E-08   -0.49256E-08    0.12702E-02   -0.69847E+02    0.36691E+02    0.29239E-08    0.70742E-11   -0.37600E-06    0.43425E-08    0.29239E-08    0.21862E-13    0.82983E-08    0.77173E-08   -0.49256E-08    0.70742E-11    0.82983E-08    0.11927E+00    0.29565E-02    0.12702E-02   -0.37600E-06    0.77173E-08    0.29565E-02    0.12399E-01
   688    0.16923E+04   -0.71486E+02    0.40961E-08   -0.45210E-08    0.12635E-02   -0.71486E+02    0.36702E+02    0.29164E-08    0.64931E-11   -0.40572E-06    0.40961E-08    0.29164E-08    0.21750E-13    0.82856E-08    0.77003E-08   -0.45210E-08    0.64931E-11    0.82856E-08    0.11943E+00    0.29605E-02    0.12635E-02   -0.40572E-06    0.77003E-08    0.29605E-02    0.12408E-01
   689    0.16946E+04   -0.73112E+02    0.38518E-08   -0.41135E-08    0.12568E-02   -0.73112E+02    0.36708E+02    0.29085E-08    0.59078E-11   -0.43406E-06    0.38518E-08    0.29085E-08    0.21638E-13    0.82730E-08    0.76834E-08   -0.41135E-08    0.59078E-11    0.82730E-08    0.11960E+00    0.29646E-02    0.12568E-02   -0.43406E-06    0.76834E-08    0.29646E-02    0.12416E-01
   690    0.16970E+04   -0.74731E+02    0.36096E-08   -0.37050E-08    0.12502E-02   -0.74731E+02    0.36708E+02    0.29003E-08    0.53212E-11   -0.46095E-06    0.36096E-08    0.29003E-08    0.21527E-13    0.82604E-08    0.76666E-08   -0.37050E-08    0.53212E-11    0.82604E-08    0.11977E+00    0.29687E-02    0.12502E-02   -0.46095E-06    0.76666E-08    0.29687E-02    0.12425E-01
   691    0.16997E+04   -0.76338E+02    0.33695E-08   -0.32976E-08    0.12437E-02   -0.76338E+02    0.36701E+02    0.28918E-08    0.47361E-11   -0.48630E-06    0.33695E-08    0.28918E-08    0.21416E-13    0.82478E-08    0.76499E-08   -0.32976E-08    0.47361E-11    0.82478E-08    0.11993E+00    0.29727E-02    0.12437E-02   -0.48630E-06    0.76499E-08    0.29727E-02    0.12433E-01
   692    0.17025E+04   -0.77931E+02    0.31315E-08   -0.28932E-08    0.12372E-02   -0.77931E+02    0.36690E+02    0.28829E-08    0.41553E-11   -0.51000E-06    0.31315E-08    0.28829E-08    0.21307E-13    0.82352E-08    0.76332E-08   -0.28932E-08    0.41553E-11    0.82352E-08    0.12010E+00    0.29768E-02    0.12372E-02   -0.51000E-06    0.76332E-08    0.29768E-02    0.12441E-01
   693    0.17055E+04   -0.79518E+02    0.28957E-08   -0.24938E-08    0.12308E-02   -0.79518E+02    0.36672E+02    0.28737E-08    0.35815E-11   -0.53198E-06    0.28957E-08    0.28737E-08    0.21198E-13    0.82227E-08    0.76165E-08   -0.24938E-08    0.35815E-11    0.82227E-08    0.12026E+00    0.29809E-02    0.12308E-02   -0.53198E-06    0.76165E-08    0.29809E-02    0.12450E-01
   694    0.17086E+04   -0.81085E+02    0.26621E-08   -0.21012E-08    0.12244E-02   -0.81085E+02    0.36647E+02    0.28641E-08    0.30177E-11   -0.55215E-06    0.26621E-08    0.28641E-08    0.21089E-13    0.82103E-08    0.75999E-08   -0.21012E-08    0.30177E-11    0.82103E-08    0.12043E+00    0.29849E-02    0.12244E-02   -0.55215E-06    0.75999E-08    0.29849E-02    0.12458E-01
   695    0.17120E+04   -0.82639E+02    0.24307E-08   -0.17174E-08    0.12181E-02   -0.82639E+02    0.36619E+02    0.28542E-08    0.24666E-11   -0.57041E-06    0.24307E-08    0.28542E-08    0.20982E-13    0.81978E-08    0.75834E-08   -0.17174E-08    0.24666E-11    0.81978E-08    0.12060E+00    0.29890E-02    0.12181E-02   -0.57041E-06    0.75834E-08    0.29890E-02    0.12467E-01
   696    0.17156E+04   -0.84194E+02    0.22015E-08   -0.13445E-08    0.12118E-02   -0.84194E+02    0.36583E+02    0.28439E-08    0.19310E-11   -0.58668E-06    0.22015E-08    0.28439E-08    0.20875E-13    0.81854E-08    0.75670E-08   -0.13445E-08    0.19310E-11    0.81854E-08    0.12076E+00    0.29931E-02    0.12118E-02   -0.58668E-06    0.75670E-08    0.29931E-02    0.12475E-01
   697    0.17193E+04   -0.85721E+02    0.19746E-08   -0.98436E-09    0.12056E-02   -0.85721E+02    0.36541E+02    0.28334E-08    0.14137E-11   -0.60087E-06    0.19746E-08    0.28334E-08    0.20768E-13    0.81730E-08    0.75506E-08   -0.98436E-09    0.14137E-11    0.81730E-08    0.12093E+00    0.29971E-02    0.12056E-02   -0.60087E-06    0.75506E-08    0.29971E-02    0.12483E-01
   698    0.17231E+04   -0.87235E+02    0.17500E-08   -0.63891E-09    0.11994E-02   -0.87235E+02    0.36493E+02    0.28225E-08    0.91761E-12   -0.61289E-06    0.17500E-08    0.28225E-08    0.20663E-13    0.81607E-08    0.75342E-08   -0.63891E-09    0.91761E-12    0.81607E-08    0.12110E+00    0.30012E-02    0.11994E-02   -0.61289E-06    0.75342E-08    0.30012E-02    0.12492E-01
   699    0.17271E+04   -0.88729E+02    0.15277E-08   -0.31014E-09    0.11933E-02   -0.88729E+02    0.36440E+02    0.28112E-08    0.44543E-12   -0.62266E-06    0.15277E-08    0.28112E-08    0.20558E-13    0.81484E-08    0.75179E-08   -0.31014E-09    0.44543E-12    0.81484E-08    0.12126E+00    0.30053E-02    0.11933E-02   -0.62266E-06    0.75179E-08    0.30053E-02    0.12500E-01
   700    0.17313E+04   -0.90210E+02    0.13077E-08    0.00000E+00    0.11872E-02   -0.90210E+02    0.36381E+02    0.27997E-08   -0.00000E+00   -0.63007E-06    0.13077E-08    0.27997E-08    0.20453E-13    0.81361E-08    0.75017E-08    0.00000E+00   -0.00000E+00    0.81361E-08    0.12143E+00    0.30093E-02    0.11872E-02   -0.63007E-06    0.75017E-08    0.30093E-02    0.12509E-01
   701    0.17357E+04   -0.91677E+02    0.10901E-08    0.28997E-09    0.11811E-02   -0.91677E+02    0.36316E+02    0.27878E-08   -0.41646E-12   -0.63508E-06    0.10901E-08    0.27878E-08    0.20350E-13    0.81239E-08    0.74855E-08    0.28997E-09   -0.41646E-12    0.81239E-08    0.12159E+00    0.30134E-02    0.11811E-02   -0.63508E-06    0.74855E-08    0.30134E-02    0.12517E-01
   702    0.17402E+04   -0.93117E+02    0.87486E-09    0.55987E-09    0.11750E-02   -0.93117E+02    0.36245E+02    0.27756E-08   -0.80409E-12   -0.63774E-06    0.87486E-09    0.27756E-08    0.20246E-13    0.81117E-08    0.74694E-08    0.55987E-09   -0.80409E-12    0.81117E-08    0.12176E+00    0.30175E-02    0.11750E-02   -0.63774E-06    0.74694E-08    0.30175E-02    0.12525E-01
   703    0.17449E+04   -0.94558E+02    0.66201E-09    0.81022E-09    0.11690E-02   -0.94558E+02    0.36169E+02    0.27632E-08   -0.11636E-11   -0.63814E-06    0.66201E-09    0.27632E-08    0.20144E-13    0.80995E-08    0.74534E-08    0.81022E-09   -0.11636E-11    0.80995E-08    0.12193E+00    0.30215E-02    0.11690E-02   -0.63814E-06    0.74534E-08    0.30215E-02    0.12534E-01
   704    0.17497E+04   -0.95964E+02    0.45154E-09    0.10415E-08    0.11630E-02   -0.95964E+02    0.36087E+02    0.27503E-08   -0.14959E-11   -0.63637E-06    0.45154E-09    0.27503E-08    0.20042E-13    0.80874E-08    0.74374E-08    0.10415E-08   -0.14959E-11    0.80874E-08    0.12209E+00    0.30256E-02    0.11630E-02   -0.63637E-06    0.74374E-08    0.30256E-02    0.12542E-01
   705    0.17546E+04   -0.97350E+02    0.24349E-09    0.12543E-08    0.11571E-02   -0.97350E+02    0.35999E+02    0.27372E-08   -0.18015E-11   -0.63252E-06    0.24349E-09    0.27372E-08    0.19941E-13    0.80753E-08    0.74214E-08    0.12543E-08   -0.18015E-11    0.80753E-08    0.12226E+00    0.30297E-02    0.11571E-02   -0.63252E-06    0.74214E-08    0.30297E-02    0.12551E-01
   706    0.17598E+04   -0.98722E+02    0.37870E-10    0.14491E-08    0.11512E-02   -0.98722E+02    0.35906E+02    0.27238E-08   -0.20812E-11   -0.62667E-06    0.37870E-10    0.27238E-08    0.19840E-13    0.80632E-08    0.74055E-08    0.14491E-08   -0.20812E-11    0.80632E-08    0.12242E+00    0.30337E-02    0.11512E-02   -0.62667E-06    0.74055E-08    0.30337E-02    0.12559E-01
   707    0.17650E+04   -0.10007E+03   -0.16532E-09    0.16264E-08    0.11452E-02   -0.10007E+03    0.35806E+02    0.27102E-08   -0.23358E-11   -0.61892E-06   -0.16532E-09    0.27102E-08    0.19741E-13    0.80512E-08    0.73897E-08    0.16264E-08   -0.23358E-11    0.80512E-08    0.12259E+00    0.30378E-02    0.11452E-02   -0.61892E-06    0.73897E-08    0.30378E-02    0.12567E-01
   708    0.17705E+04   -0.10139E+03   -0.36605E-09    0.17867E-08    0.11394E-02   -0.10139E+03    0.35702E+02    0.26962E-08   -0.25660E-11   -0.60935E-06   -0.36605E-09    0.26962E-08    0.19641E-13    0.80392E-08    0.73740E-08    0.17867E-08   -0.25660E-11    0.80392E-08    0.12276E+00    0.30419E-02    0.11394E-02   -0.60935E-06    0.73740E-08    0.30419E-02    0.12576E-01
