#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   741   0.200886E+04  -0.129797E+03   0.106523E-04  -0.195974E-10   0.318805E-10  -0.129797E+03   0.295784E+02  -0.972592E-06  -0.867065E-15   0.344884E-14   0.106523E-04  -0.972592E-06   0.920426E-08   0.488531E-05   0.486952E-05  -0.195974E-10  -0.867065E-15   0.488531E-05   0.229573E+00   0.182609E+00   0.318805E-10   0.344884E-14   0.486952E-05   0.182609E+00   0.193589E+00
   742   0.201719E+04  -0.130106E+03   0.106637E-04  -0.172295E-10   0.280284E-10  -0.130106E+03   0.293297E+02  -0.966532E-06  -0.762298E-15   0.303212E-14   0.106637E-04  -0.966532E-06   0.918509E-08   0.488391E-05   0.486859E-05  -0.172295E-10  -0.762298E-15   0.488391E-05   0.229815E+00   0.182812E+00   0.280284E-10   0.303212E-14   0.486859E-05   0.182812E+00   0.193813E+00
   743   0.202554E+04  -0.130386E+03   0.106743E-04  -0.148835E-10   0.242120E-10  -0.130386E+03   0.290786E+02  -0.960379E-06  -0.658503E-15   0.261926E-14   0.106743E-04  -0.960379E-06   0.916599E-08   0.488250E-05   0.486767E-05  -0.148835E-10  -0.658503E-15   0.488250E-05   0.230057E+00   0.183016E+00   0.242120E-10   0.261926E-14   0.486767E-05   0.183016E+00   0.194037E+00
   744   0.203397E+04  -0.130623E+03   0.106841E-04  -0.125705E-10   0.204493E-10  -0.130623E+03   0.288237E+02  -0.954134E-06  -0.556166E-15   0.221221E-14   0.106841E-04  -0.954134E-06   0.914697E-08   0.488110E-05   0.486674E-05  -0.125705E-10  -0.556166E-15   0.488110E-05   0.230299E+00   0.183219E+00   0.204493E-10   0.221221E-14   0.486674E-05   0.183219E+00   0.194262E+00
   745   0.204233E+04  -0.130840E+03   0.106931E-04  -0.103014E-10   0.167580E-10  -0.130840E+03   0.285664E+02  -0.947798E-06  -0.455774E-15   0.181289E-14   0.106931E-04  -0.947798E-06   0.912802E-08   0.487969E-05   0.486580E-05  -0.103014E-10  -0.455774E-15   0.487969E-05   0.230540E+00   0.183421E+00   0.167580E-10   0.181289E-14   0.486580E-05   0.183421E+00   0.194485E+00
   746   0.205064E+04  -0.130998E+03   0.107013E-04  -0.808731E-11   0.131562E-10  -0.130998E+03   0.283074E+02  -0.941372E-06  -0.357813E-15   0.142324E-14   0.107013E-04  -0.941372E-06   0.910915E-08   0.487828E-05   0.486487E-05  -0.808731E-11  -0.357813E-15   0.487828E-05   0.230781E+00   0.183624E+00   0.131562E-10   0.142324E-14   0.486487E-05   0.183624E+00   0.194709E+00
   747   0.205896E+04  -0.131135E+03   0.107087E-04  -0.593912E-11   0.966157E-11  -0.131135E+03   0.280453E+02  -0.934856E-06  -0.262769E-15   0.104519E-14   0.107087E-04  -0.934856E-06   0.909035E-08   0.487686E-05   0.486393E-05  -0.593912E-11  -0.262769E-15   0.487686E-05   0.231022E+00   0.183826E+00   0.966157E-11   0.104519E-14   0.486393E-05   0.183826E+00   0.194933E+00
   748   0.206736E+04  -0.131237E+03   0.107153E-04  -0.386784E-11   0.629209E-11  -0.131237E+03   0.277823E+02  -0.928250E-06  -0.171128E-15   0.680679E-15   0.107153E-04  -0.928250E-06   0.907162E-08   0.487545E-05   0.486299E-05  -0.386784E-11  -0.171128E-15   0.487545E-05   0.231263E+00   0.184028E+00   0.629209E-11   0.680679E-15   0.486299E-05   0.184028E+00   0.195156E+00
   749   0.207578E+04  -0.131310E+03   0.107211E-04  -0.188447E-11   0.306561E-11  -0.131310E+03   0.275154E+02  -0.921556E-06  -0.833763E-16   0.331638E-15   0.107211E-04  -0.921556E-06   0.905297E-08   0.487403E-05   0.486205E-05  -0.188447E-11  -0.833763E-16   0.487403E-05   0.231503E+00   0.184229E+00   0.306561E-11   0.331638E-15   0.486205E-05   0.184229E+00   0.195379E+00
   750   0.208414E+04  -0.131340E+03   0.107261E-04   0.000000E+00   0.000000E+00  -0.131340E+03   0.272483E+02  -0.914775E-06   0.000000E+00   0.000000E+00   0.107261E-04  -0.914775E-06   0.903440E-08   0.487261E-05   0.486111E-05   0.000000E+00   0.000000E+00   0.487261E-05   0.231742E+00   0.184431E+00   0.000000E+00   0.000000E+00   0.486111E-05   0.184431E+00   0.195601E+00
   751   0.209250E+04  -0.131334E+03   0.107302E-04   0.177679E-11  -0.289043E-11  -0.131334E+03   0.269788E+02  -0.907906E-06   0.786120E-16  -0.312687E-15   0.107302E-04  -0.907906E-06   0.901590E-08   0.487119E-05   0.486016E-05   0.177679E-11   0.786120E-16   0.487119E-05   0.231982E+00   0.184632E+00  -0.289043E-11  -0.312687E-15   0.486016E-05   0.184632E+00   0.195824E+00
   752   0.210089E+04  -0.131285E+03   0.107335E-04   0.344590E-11  -0.560568E-11  -0.131285E+03   0.267090E+02  -0.900952E-06   0.152460E-15  -0.606423E-15   0.107335E-04  -0.900952E-06   0.899747E-08   0.486977E-05   0.485921E-05   0.344590E-11   0.152460E-15   0.486977E-05   0.232221E+00   0.184833E+00  -0.560568E-11  -0.606423E-15   0.485921E-05   0.184833E+00   0.196046E+00
   753   0.210921E+04  -0.131208E+03   0.107361E-04   0.500952E-11  -0.814933E-11  -0.131208E+03   0.264361E+02  -0.893914E-06   0.221640E-15  -0.881596E-15   0.107361E-04  -0.893914E-06   0.897911E-08   0.486834E-05   0.485826E-05   0.500952E-11   0.221640E-15   0.486834E-05   0.232459E+00   0.185034E+00  -0.814933E-11  -0.881596E-15   0.485826E-05   0.185034E+00   0.196268E+00
   754   0.211746E+04  -0.131087E+03   0.107378E-04   0.646985E-11  -0.105249E-10  -0.131087E+03   0.261630E+02  -0.886795E-06   0.286251E-15  -0.113859E-14   0.107378E-04  -0.886795E-06   0.896082E-08   0.486691E-05   0.485731E-05   0.646985E-11   0.286251E-15   0.486691E-05   0.232698E+00   0.185234E+00  -0.105249E-10  -0.113859E-14   0.485731E-05   0.185234E+00   0.196490E+00
   755   0.212581E+04  -0.130938E+03   0.107388E-04   0.782909E-11  -0.127361E-10  -0.130938E+03   0.258882E+02  -0.879595E-06   0.346389E-15  -0.137780E-14   0.107388E-04  -0.879595E-06   0.894260E-08   0.486548E-05   0.485635E-05   0.782909E-11   0.346389E-15   0.486548E-05   0.232936E+00   0.185435E+00  -0.127361E-10  -0.137780E-14   0.485635E-05   0.185435E+00   0.196712E+00
   756   0.213394E+04  -0.130752E+03   0.107391E-04   0.908943E-11  -0.147864E-10  -0.130752E+03   0.256125E+02  -0.872317E-06   0.402151E-15  -0.159960E-14   0.107391E-04  -0.872317E-06   0.892445E-08   0.486405E-05   0.485540E-05   0.908943E-11   0.402151E-15   0.486405E-05   0.233173E+00   0.185635E+00  -0.147864E-10  -0.159960E-14   0.485540E-05   0.185635E+00   0.196933E+00
   757   0.214223E+04  -0.130524E+03   0.107386E-04   0.102531E-10  -0.166794E-10  -0.130524E+03   0.253367E+02  -0.864962E-06   0.453635E-15  -0.180438E-14   0.107386E-04  -0.864962E-06   0.890636E-08   0.486262E-05   0.485444E-05   0.102531E-10   0.453635E-15   0.486262E-05   0.233411E+00   0.185834E+00  -0.166794E-10  -0.180438E-14   0.485444E-05   0.185834E+00   0.197154E+00
   758   0.215032E+04  -0.130259E+03   0.107374E-04   0.113222E-10  -0.184187E-10  -0.130259E+03   0.250591E+02  -0.857532E-06   0.500939E-15  -0.199253E-14   0.107374E-04  -0.857532E-06   0.888834E-08   0.486118E-05   0.485348E-05   0.113222E-10   0.500939E-15   0.486118E-05   0.233648E+00   0.186034E+00  -0.184187E-10  -0.199253E-14   0.485348E-05   0.186034E+00   0.197375E+00
   759   0.215848E+04  -0.129966E+03   0.107355E-04   0.122991E-10  -0.200078E-10  -0.129966E+03   0.247807E+02  -0.850029E-06   0.544158E-15  -0.216444E-14   0.107355E-04  -0.850029E-06   0.887037E-08   0.485974E-05   0.485251E-05   0.122991E-10   0.544158E-15   0.485974E-05   0.233885E+00   0.186233E+00  -0.200078E-10  -0.216444E-14   0.485251E-05   0.186233E+00   0.197596E+00
   760   0.216651E+04  -0.129637E+03   0.107329E-04   0.131858E-10  -0.214503E-10  -0.129637E+03   0.245020E+02  -0.842455E-06   0.583391E-15  -0.232050E-14   0.107329E-04  -0.842455E-06   0.885247E-08   0.485830E-05   0.485155E-05   0.131858E-10   0.583391E-15   0.485830E-05   0.234121E+00   0.186432E+00  -0.214503E-10  -0.232050E-14   0.485155E-05   0.186432E+00   0.197816E+00
   761   0.217448E+04  -0.129271E+03   0.107297E-04   0.139847E-10  -0.227498E-10  -0.129271E+03   0.242232E+02  -0.834811E-06   0.618735E-15  -0.246108E-14   0.107297E-04  -0.834811E-06   0.883463E-08   0.485686E-05   0.485058E-05   0.139847E-10   0.618735E-15   0.485686E-05   0.234357E+00   0.186631E+00  -0.227498E-10  -0.246108E-14   0.485058E-05   0.186631E+00   0.198037E+00
   762   0.218253E+04  -0.128870E+03   0.107258E-04   0.146978E-10  -0.239099E-10  -0.128870E+03   0.239443E+02  -0.827099E-06   0.650287E-15  -0.258658E-14   0.107258E-04  -0.827099E-06   0.881685E-08   0.485542E-05   0.484961E-05   0.146978E-10   0.650287E-15   0.485542E-05   0.234593E+00   0.186830E+00  -0.239099E-10  -0.258658E-14   0.484961E-05   0.186830E+00   0.198257E+00
   763   0.219037E+04  -0.128432E+03   0.107213E-04   0.153274E-10  -0.249342E-10  -0.128432E+03   0.236659E+02  -0.819321E-06   0.678144E-15  -0.269738E-14   0.107213E-04  -0.819321E-06   0.879912E-08   0.485397E-05   0.484864E-05   0.153274E-10   0.678144E-15   0.485397E-05   0.234829E+00   0.187029E+00  -0.249342E-10  -0.269738E-14   0.484864E-05   0.187029E+00   0.198477E+00
   764   0.219821E+04  -0.127966E+03   0.107162E-04   0.158757E-10  -0.258262E-10  -0.127966E+03   0.233867E+02  -0.811478E-06   0.702403E-15  -0.279388E-14   0.107162E-04  -0.811478E-06   0.878145E-08   0.485253E-05   0.484766E-05   0.158757E-10   0.702403E-15   0.485253E-05   0.235065E+00   0.187227E+00  -0.258262E-10  -0.279388E-14   0.484766E-05   0.187227E+00   0.198697E+00
   765   0.220592E+04  -0.127456E+03   0.107105E-04   0.163449E-10  -0.265894E-10  -0.127456E+03   0.231073E+02  -0.803573E-06   0.723162E-15  -0.287645E-14   0.107105E-04  -0.803573E-06   0.876383E-08   0.485108E-05   0.484669E-05   0.163449E-10   0.723162E-15   0.485108E-05   0.235300E+00   0.187425E+00  -0.265894E-10  -0.287645E-14   0.484669E-05   0.187425E+00   0.198917E+00
   766   0.221364E+04  -0.126917E+03   0.107042E-04   0.167372E-10  -0.272276E-10  -0.126917E+03   0.228292E+02  -0.795606E-06   0.740518E-15  -0.294548E-14   0.107042E-04  -0.795606E-06   0.874627E-08   0.484963E-05   0.484571E-05   0.167372E-10   0.740518E-15   0.484963E-05   0.235535E+00   0.187623E+00  -0.272276E-10  -0.294548E-14   0.484571E-05   0.187623E+00   0.199136E+00
   767   0.222121E+04  -0.126342E+03   0.106973E-04   0.170548E-10  -0.277442E-10  -0.126342E+03   0.225518E+02  -0.787581E-06   0.754568E-15  -0.300137E-14   0.106973E-04  -0.787581E-06   0.872875E-08   0.484818E-05   0.484473E-05   0.170548E-10   0.754568E-15   0.484818E-05   0.235769E+00   0.187821E+00  -0.277442E-10  -0.300137E-14   0.484473E-05   0.187821E+00   0.199355E+00
   768   0.222873E+04  -0.125724E+03   0.106899E-04   0.172998E-10  -0.281428E-10  -0.125724E+03   0.222742E+02  -0.779498E-06   0.765409E-15  -0.304449E-14   0.106899E-04  -0.779498E-06   0.871129E-08   0.484673E-05   0.484375E-05   0.172998E-10   0.765409E-15   0.484673E-05   0.236004E+00   0.188019E+00  -0.281428E-10  -0.304449E-14   0.484375E-05   0.188019E+00   0.199575E+00
   769   0.223617E+04  -0.125084E+03   0.106820E-04   0.174745E-10  -0.284270E-10  -0.125084E+03   0.219965E+02  -0.771359E-06   0.773139E-15  -0.307524E-14   0.106820E-04  -0.771359E-06   0.869387E-08   0.484528E-05   0.484277E-05   0.174745E-10   0.773139E-15   0.484528E-05   0.236238E+00   0.188216E+00  -0.284270E-10  -0.307524E-14   0.484277E-05   0.188216E+00   0.199794E+00
   770   0.224348E+04  -0.124407E+03   0.106735E-04   0.175811E-10  -0.286004E-10  -0.124407E+03   0.217208E+02  -0.763166E-06   0.777855E-15  -0.309400E-14   0.106735E-04  -0.763166E-06   0.867649E-08   0.484382E-05   0.484179E-05   0.175811E-10   0.777855E-15   0.484382E-05   0.236472E+00   0.188414E+00  -0.286004E-10  -0.309400E-14   0.484179E-05   0.188414E+00   0.200013E+00
   771   0.225072E+04  -0.123695E+03   0.106646E-04   0.176218E-10  -0.286665E-10  -0.123695E+03   0.214459E+02  -0.754921E-06   0.779654E-15  -0.310115E-14   0.106646E-04  -0.754921E-06   0.865916E-08   0.484236E-05   0.484081E-05   0.176218E-10   0.779654E-15   0.484236E-05   0.236706E+00   0.188611E+00  -0.286665E-10  -0.310115E-14   0.484081E-05   0.188611E+00   0.200231E+00
   772   0.225781E+04  -0.122938E+03   0.106552E-04   0.175987E-10  -0.286290E-10  -0.122938E+03   0.211722E+02  -0.746625E-06   0.778633E-15  -0.309709E-14   0.106552E-04  -0.746625E-06   0.864188E-08   0.484091E-05   0.483982E-05   0.175987E-10   0.778633E-15   0.484091E-05   0.236940E+00   0.188808E+00  -0.286290E-10  -0.309709E-14   0.483982E-05   0.188808E+00   0.200450E+00
   773   0.226484E+04  -0.122160E+03   0.106453E-04   0.175141E-10  -0.284914E-10  -0.122160E+03   0.209000E+02  -0.738281E-06   0.774889E-15  -0.308220E-14   0.106453E-04  -0.738281E-06   0.862463E-08   0.483945E-05   0.483883E-05   0.175141E-10   0.774889E-15   0.483945E-05   0.237173E+00   0.189005E+00  -0.284914E-10  -0.308220E-14   0.483883E-05   0.189005E+00   0.200669E+00
   774   0.227173E+04  -0.121353E+03   0.106349E-04   0.173701E-10  -0.282572E-10  -0.121353E+03   0.206291E+02  -0.729889E-06   0.768521E-15  -0.305687E-14   0.106349E-04  -0.729889E-06   0.860743E-08   0.483799E-05   0.483784E-05   0.173701E-10   0.768521E-15   0.483799E-05   0.237406E+00   0.189202E+00  -0.282572E-10  -0.305687E-14   0.483784E-05   0.189202E+00   0.200887E+00
   775   0.227863E+04  -0.120510E+03   0.106242E-04   0.171690E-10  -0.279301E-10  -0.120510E+03   0.203596E+02  -0.721452E-06   0.759624E-15  -0.302148E-14   0.106242E-04  -0.721452E-06   0.859027E-08   0.483653E-05   0.483685E-05   0.171690E-10   0.759624E-15   0.483653E-05   0.237639E+00   0.189399E+00  -0.279301E-10  -0.302148E-14   0.483685E-05   0.189399E+00   0.201105E+00
   776   0.228524E+04  -0.119637E+03   0.106130E-04   0.169130E-10  -0.275136E-10  -0.119637E+03   0.200922E+02  -0.712972E-06   0.748296E-15  -0.297642E-14   0.106130E-04  -0.712972E-06   0.857314E-08   0.483507E-05   0.483586E-05   0.169130E-10   0.748296E-15   0.483507E-05   0.237872E+00   0.189595E+00  -0.275136E-10  -0.297642E-14   0.483586E-05   0.189595E+00   0.201323E+00
   777   0.229177E+04  -0.118728E+03   0.106014E-04   0.166043E-10  -0.270113E-10  -0.118728E+03   0.198262E+02  -0.704449E-06   0.734635E-15  -0.292209E-14   0.106014E-04  -0.704449E-06   0.855604E-08   0.483360E-05   0.483487E-05   0.166043E-10   0.734635E-15   0.483360E-05   0.238105E+00   0.189792E+00  -0.270113E-10  -0.292209E-14   0.483487E-05   0.189792E+00   0.201541E+00
   778   0.229839E+04  -0.117783E+03   0.105894E-04   0.162449E-10  -0.264268E-10  -0.117783E+03   0.195624E+02  -0.695887E-06   0.718738E-15  -0.285885E-14   0.105894E-04  -0.695887E-06   0.853899E-08   0.483214E-05   0.483388E-05   0.162449E-10   0.718738E-15   0.483214E-05   0.238337E+00   0.189988E+00  -0.264268E-10  -0.285885E-14   0.483388E-05   0.189988E+00   0.201759E+00
   779   0.230464E+04  -0.116815E+03   0.105771E-04   0.158373E-10  -0.257636E-10  -0.116815E+03   0.193006E+02  -0.687287E-06   0.700701E-15  -0.278711E-14   0.105771E-04  -0.687287E-06   0.852196E-08   0.483068E-05   0.483288E-05   0.158373E-10   0.700701E-15   0.483068E-05   0.238570E+00   0.190184E+00  -0.257636E-10  -0.278711E-14   0.483288E-05   0.190184E+00   0.201977E+00
   780   0.231083E+04  -0.115812E+03   0.105644E-04   0.153835E-10  -0.250253E-10  -0.115812E+03   0.190396E+02  -0.678649E-06   0.680623E-15  -0.270725E-14   0.105644E-04  -0.678649E-06   0.850497E-08   0.482921E-05   0.483189E-05   0.153835E-10   0.680623E-15   0.482921E-05   0.238802E+00   0.190380E+00  -0.250253E-10  -0.270725E-14   0.483189E-05   0.190380E+00   0.202195E+00
   781   0.231694E+04  -0.114786E+03   0.105514E-04   0.148857E-10  -0.242156E-10  -0.114786E+03   0.187829E+02  -0.669977E-06   0.658600E-15  -0.261965E-14   0.105514E-04  -0.669977E-06   0.848800E-08   0.482774E-05   0.483089E-05   0.148857E-10   0.658600E-15   0.482774E-05   0.239034E+00   0.190576E+00  -0.242156E-10  -0.261965E-14   0.483089E-05   0.190576E+00   0.202412E+00
   782   0.232284E+04  -0.113739E+03   0.105381E-04   0.143462E-10  -0.233379E-10  -0.113739E+03   0.185276E+02  -0.661272E-06   0.634730E-15  -0.252470E-14   0.105381E-04  -0.661272E-06   0.847107E-08   0.482628E-05   0.482989E-05   0.143462E-10   0.634730E-15   0.482628E-05   0.239266E+00   0.190772E+00  -0.233379E-10  -0.252470E-14   0.482989E-05   0.190772E+00   0.202630E+00
   783   0.232867E+04  -0.112647E+03   0.105245E-04   0.137671E-10  -0.223959E-10  -0.112647E+03   0.182752E+02  -0.652536E-06   0.609109E-15  -0.242279E-14   0.105245E-04  -0.652536E-06   0.845416E-08   0.482481E-05   0.482890E-05   0.137671E-10   0.609109E-15   0.482481E-05   0.239498E+00   0.190968E+00  -0.223959E-10  -0.242279E-14   0.482890E-05   0.190968E+00   0.202847E+00
   784   0.233435E+04  -0.111526E+03   0.105106E-04   0.131507E-10  -0.213931E-10  -0.111526E+03   0.180258E+02  -0.643769E-06   0.581836E-15  -0.231431E-14   0.105106E-04  -0.643769E-06   0.843727E-08   0.482334E-05   0.482790E-05   0.131507E-10   0.581836E-15   0.482334E-05   0.239730E+00   0.191164E+00  -0.213931E-10  -0.231431E-14   0.482790E-05   0.191164E+00   0.203065E+00
   785   0.233981E+04  -0.110384E+03   0.104964E-04   0.124991E-10  -0.203331E-10  -0.110384E+03   0.177784E+02  -0.634975E-06   0.553006E-15  -0.219964E-14   0.104964E-04  -0.634975E-06   0.842041E-08   0.482187E-05   0.482690E-05   0.124991E-10   0.553006E-15   0.482187E-05   0.239961E+00   0.191359E+00  -0.203331E-10  -0.219964E-14   0.482690E-05   0.191359E+00   0.203282E+00
   786   0.234521E+04  -0.109190E+03   0.104820E-04   0.118145E-10  -0.192195E-10  -0.109190E+03   0.175340E+02  -0.626155E-06   0.522719E-15  -0.207917E-14   0.104820E-04  -0.626155E-06   0.840357E-08   0.482040E-05   0.482590E-05   0.118145E-10   0.522719E-15   0.482040E-05   0.240193E+00   0.191555E+00  -0.192195E-10  -0.207917E-14   0.482590E-05   0.191555E+00   0.203499E+00
   787   0.235038E+04  -0.107981E+03   0.104674E-04   0.110992E-10  -0.180558E-10  -0.107981E+03   0.172933E+02  -0.617310E-06   0.491070E-15  -0.195328E-14   0.104674E-04  -0.617310E-06   0.838675E-08   0.481893E-05   0.482490E-05   0.110992E-10   0.491070E-15   0.481893E-05   0.240424E+00   0.191750E+00  -0.180558E-10  -0.195328E-14   0.482490E-05   0.191750E+00   0.203716E+00
   788   0.235541E+04  -0.106750E+03   0.104525E-04   0.103553E-10  -0.168456E-10  -0.106750E+03   0.170547E+02  -0.608443E-06   0.458157E-15  -0.182236E-14   0.104525E-04  -0.608443E-06   0.836996E-08   0.481746E-05   0.482389E-05   0.103553E-10   0.458157E-15   0.481746E-05   0.240655E+00   0.191946E+00  -0.168456E-10  -0.182236E-14   0.482389E-05   0.191946E+00   0.203933E+00
   789   0.236030E+04  -0.105498E+03   0.104375E-04   0.958500E-11  -0.155926E-10  -0.105498E+03   0.168183E+02  -0.599555E-06   0.424077E-15  -0.168681E-14   0.104375E-04  -0.599555E-06   0.835318E-08   0.481598E-05   0.482289E-05   0.958500E-11   0.424077E-15   0.481598E-05   0.240887E+00   0.192141E+00  -0.155926E-10  -0.168681E-14   0.482289E-05   0.192141E+00   0.204150E+00
   790   0.236511E+04  -0.104209E+03   0.104222E-04   0.879055E-11  -0.143002E-10  -0.104209E+03   0.165878E+02  -0.590648E-06   0.388927E-15  -0.154700E-14   0.104222E-04  -0.590648E-06   0.833641E-08   0.481451E-05   0.482189E-05   0.879055E-11   0.388927E-15   0.481451E-05   0.241118E+00   0.192337E+00  -0.143002E-10  -0.154700E-14   0.482189E-05   0.192337E+00   0.204367E+00
   791   0.236970E+04  -0.102890E+03   0.104068E-04   0.797413E-11  -0.129721E-10  -0.102890E+03   0.163595E+02  -0.581723E-06   0.352806E-15  -0.140332E-14   0.104068E-04  -0.581723E-06   0.831966E-08   0.481304E-05   0.482089E-05   0.797413E-11   0.352806E-15   0.481304E-05   0.241349E+00   0.192532E+00  -0.129721E-10  -0.140332E-14   0.482089E-05   0.192532E+00   0.204584E+00
   792   0.237415E+04  -0.101556E+03   0.103913E-04   0.713793E-11  -0.116118E-10  -0.101556E+03   0.161357E+02  -0.572783E-06   0.315809E-15  -0.125616E-14   0.103913E-04  -0.572783E-06   0.830293E-08   0.481157E-05   0.481988E-05   0.713793E-11   0.315809E-15   0.481157E-05   0.241580E+00   0.192727E+00  -0.116118E-10  -0.125616E-14   0.481988E-05   0.192727E+00   0.204801E+00
   793   0.237837E+04  -0.100186E+03   0.103756E-04   0.628415E-11  -0.102229E-10  -0.100186E+03   0.159162E+02  -0.563828E-06   0.278035E-15  -0.110591E-14   0.103756E-04  -0.563828E-06   0.828620E-08   0.481009E-05   0.481888E-05   0.628415E-11   0.278035E-15   0.481009E-05   0.241811E+00   0.192922E+00  -0.102229E-10  -0.110591E-14   0.481888E-05   0.192922E+00   0.205018E+00
