#    L    TT             EE             BB             TE             PP             TP             EP          
  2816   0.342546E+02   0.132782E+01   0.000000E+00  -0.530473E+00   0.509402E-09   0.294253E-06   0.476612E-08
  2817   0.340921E+02   0.133253E+01   0.000000E+00  -0.532833E+00   0.508830E-09   0.288977E-06   0.526991E-08
  2818   0.339310E+02   0.133710E+01   0.000000E+00  -0.535664E+00   0.508258E-09   0.283538E-06   0.578190E-08
  2819   0.337705E+02   0.134168E+01   0.000000E+00  -0.538965E+00   0.507687E-09   0.277948E-06   0.630088E-08
  2820   0.336114E+02   0.134627E+01   0.000000E+00  -0.542708E+00   0.507117E-09   0.272224E-06   0.682569E-08
  2821   0.334536E+02   0.135073E+01   0.000000E+00  -0.546894E+00   0.506547E-09   0.266379E-06   0.735513E-08
  2822   0.332972E+02   0.135527E+01   0.000000E+00  -0.551545E+00   0.505978E-09   0.260428E-06   0.788802E-08
  2823   0.331429E+02   0.135975E+01   0.000000E+00  -0.556618E+00   0.505409E-09   0.254386E-06   0.842317E-08
  2824   0.329884E+02   0.136425E+01   0.000000E+00  -0.562135E+00   0.504841E-09   0.248267E-06   0.895941E-08
  2825   0.328361E+02   0.136853E+01   0.000000E+00  -0.568074E+00   0.504274E-09   0.242086E-06   0.949554E-08
  2826   0.326852E+02   0.137297E+01   0.000000E+00  -0.574430E+00   0.503708E-09   0.235857E-06   0.100304E-07
  2827   0.325349E+02   0.137720E+01   0.000000E+00  -0.581202E+00   0.503142E-09   0.229594E-06   0.105627E-07
  2828   0.323860E+02   0.138144E+01   0.000000E+00  -0.588385E+00   0.502577E-09   0.223313E-06   0.110915E-07
  2829   0.322392E+02   0.138562E+01   0.000000E+00  -0.595962E+00   0.502012E-09   0.217028E-06   0.116153E-07
  2830   0.320931E+02   0.138980E+01   0.000000E+00  -0.603937E+00   0.501448E-09   0.210753E-06   0.121332E-07
  2831   0.319484E+02   0.139385E+01   0.000000E+00  -0.612293E+00   0.500885E-09   0.204503E-06   0.126438E-07
  2832   0.318058E+02   0.139791E+01   0.000000E+00  -0.621024E+00   0.500322E-09   0.198293E-06   0.131460E-07
  2833   0.316646E+02   0.140176E+01   0.000000E+00  -0.630102E+00   0.499761E-09   0.192137E-06   0.136387E-07
  2834   0.315240E+02   0.140569E+01   0.000000E+00  -0.639594E+00   0.499199E-09   0.186049E-06   0.141205E-07
  2835   0.313864E+02   0.140949E+01   0.000000E+00  -0.649492E+00   0.498639E-09   0.180044E-06   0.145905E-07
  2836   0.312487E+02   0.141329E+01   0.000000E+00  -0.659649E+00   0.498079E-09   0.174137E-06   0.150473E-07
  2837   0.311131E+02   0.141688E+01   0.000000E+00  -0.670141E+00   0.497519E-09   0.168342E-06   0.154897E-07
  2838   0.309797E+02   0.142055E+01   0.000000E+00  -0.680967E+00   0.496960E-09   0.162674E-06   0.159167E-07
  2839   0.308470E+02   0.142416E+01   0.000000E+00  -0.692128E+00   0.496402E-09   0.157148E-06   0.163270E-07
  2840   0.307164E+02   0.142755E+01   0.000000E+00  -0.703625E+00   0.495845E-09   0.151777E-06   0.167194E-07
  2841   0.305873E+02   0.143096E+01   0.000000E+00  -0.715459E+00   0.495288E-09   0.146576E-06   0.170927E-07
  2842   0.304596E+02   0.143430E+01   0.000000E+00  -0.727630E+00   0.494732E-09   0.141561E-06   0.174459E-07
  2843   0.303333E+02   0.143749E+01   0.000000E+00  -0.739990E+00   0.494177E-09   0.136745E-06   0.177775E-07
  2844   0.302092E+02   0.144063E+01   0.000000E+00  -0.752688E+00   0.493622E-09   0.132142E-06   0.180866E-07
  2845   0.300858E+02   0.144369E+01   0.000000E+00  -0.765652E+00   0.493067E-09   0.127769E-06   0.183719E-07
  2846   0.299646E+02   0.144669E+01   0.000000E+00  -0.778955E+00   0.492514E-09   0.123638E-06   0.186321E-07
  2847   0.298449E+02   0.144955E+01   0.000000E+00  -0.792450E+00   0.491961E-09   0.119766E-06   0.188663E-07
  2848   0.297266E+02   0.145234E+01   0.000000E+00  -0.806212E+00   0.491409E-09   0.116165E-06   0.190730E-07
  2849   0.296097E+02   0.145507E+01   0.000000E+00  -0.820316E+00   0.490857E-09   0.112851E-06   0.192513E-07
  2850   0.294958E+02   0.145758E+01   0.000000E+00  -0.834464E+00   0.490306E-09   0.109839E-06   0.193998E-07
  2851   0.293819E+02   0.146010E+01   0.000000E+00  -0.849030E+00   0.489756E-09   0.107137E-06   0.195177E-07
  2852   0.292701E+02   0.146247E+01   0.000000E+00  -0.863716E+00   0.489206E-09   0.104739E-06   0.196058E-07
  2853   0.291606E+02   0.146478E+01   0.000000E+00  -0.878744E+00   0.488657E-09   0.102632E-06   0.196648E-07
  2854   0.290526E+02   0.146702E+01   0.000000E+00  -0.893818E+00   0.488108E-09   0.100804E-06   0.196959E-07
  2855   0.289452E+02   0.146912E+01   0.000000E+00  -0.909159E+00   0.487560E-09   0.992408E-07   0.196999E-07
  2856   0.288401E+02   0.147108E+01   0.000000E+00  -0.924694E+00   0.487013E-09   0.979315E-07   0.196779E-07
  2857   0.287372E+02   0.147289E+01   0.000000E+00  -0.940422E+00   0.486467E-09   0.968632E-07   0.196308E-07
  2858   0.286351E+02   0.147471E+01   0.000000E+00  -0.956268E+00   0.485921E-09   0.960234E-07   0.195595E-07
  2859   0.285344E+02   0.147638E+01   0.000000E+00  -0.972233E+00   0.485375E-09   0.953997E-07   0.194651E-07
  2860   0.284359E+02   0.147799E+01   0.000000E+00  -0.988391E+00   0.484830E-09   0.949796E-07   0.193485E-07
  2861   0.283390E+02   0.147938E+01   0.000000E+00  -0.100489E+01   0.484286E-09   0.947505E-07   0.192107E-07
  2862   0.282442E+02   0.148077E+01   0.000000E+00  -0.102128E+01   0.483743E-09   0.947002E-07   0.190527E-07
  2863   0.281495E+02   0.148209E+01   0.000000E+00  -0.103787E+01   0.483200E-09   0.948159E-07   0.188753E-07
  2864   0.280578E+02   0.148312E+01   0.000000E+00  -0.105457E+01   0.482658E-09   0.950854E-07   0.186796E-07
  2865   0.279668E+02   0.148423E+01   0.000000E+00  -0.107139E+01   0.482116E-09   0.954961E-07   0.184666E-07
  2866   0.278773E+02   0.148505E+01   0.000000E+00  -0.108832E+01   0.481575E-09   0.960356E-07   0.182373E-07
  2867   0.277901E+02   0.148587E+01   0.000000E+00  -0.110538E+01   0.481035E-09   0.966913E-07   0.179925E-07
  2868   0.277043E+02   0.148654E+01   0.000000E+00  -0.112240E+01   0.480495E-09   0.974509E-07   0.177332E-07
  2869   0.276201E+02   0.148707E+01   0.000000E+00  -0.113953E+01   0.479956E-09   0.983018E-07   0.174605E-07
  2870   0.275381E+02   0.148752E+01   0.000000E+00  -0.115686E+01   0.479417E-09   0.992316E-07   0.171753E-07
  2871   0.274562E+02   0.148783E+01   0.000000E+00  -0.117415E+01   0.478879E-09   0.100228E-06   0.168785E-07
  2872   0.273772E+02   0.148807E+01   0.000000E+00  -0.119149E+01   0.478342E-09   0.101278E-06   0.165712E-07
  2873   0.272998E+02   0.148809E+01   0.000000E+00  -0.120879E+01   0.477805E-09   0.102369E-06   0.162543E-07
  2874   0.272239E+02   0.148811E+01   0.000000E+00  -0.122628E+01   0.477269E-09   0.103490E-06   0.159288E-07
  2875   0.271488E+02   0.148783E+01   0.000000E+00  -0.124367E+01   0.476733E-09   0.104627E-06   0.155956E-07
  2876   0.270759E+02   0.148748E+01   0.000000E+00  -0.126116E+01   0.476198E-09   0.105768E-06   0.152557E-07
  2877   0.270038E+02   0.148713E+01   0.000000E+00  -0.127855E+01   0.475664E-09   0.106901E-06   0.149100E-07
  2878   0.269333E+02   0.148664E+01   0.000000E+00  -0.129598E+01   0.475130E-09   0.108013E-06   0.145597E-07
  2879   0.268650E+02   0.148592E+01   0.000000E+00  -0.131338E+01   0.474597E-09   0.109091E-06   0.142055E-07
  2880   0.267976E+02   0.148520E+01   0.000000E+00  -0.133081E+01   0.474064E-09   0.110124E-06   0.138485E-07
  2881   0.267317E+02   0.148426E+01   0.000000E+00  -0.134821E+01   0.473532E-09   0.111098E-06   0.134897E-07
  2882   0.266680E+02   0.148324E+01   0.000000E+00  -0.136558E+01   0.473001E-09   0.112002E-06   0.131299E-07
  2883   0.266052E+02   0.148215E+01   0.000000E+00  -0.138290E+01   0.472470E-09   0.112822E-06   0.127703E-07
  2884   0.265439E+02   0.148099E+01   0.000000E+00  -0.140012E+01   0.471939E-09   0.113547E-06   0.124117E-07
  2885   0.264842E+02   0.147967E+01   0.000000E+00  -0.141738E+01   0.471410E-09   0.114163E-06   0.120552E-07
  2886   0.264260E+02   0.147821E+01   0.000000E+00  -0.143453E+01   0.470881E-09   0.114659E-06   0.117016E-07
  2887   0.263686E+02   0.147652E+01   0.000000E+00  -0.145156E+01   0.470352E-09   0.115021E-06   0.113520E-07
  2888   0.263128E+02   0.147483E+01   0.000000E+00  -0.146856E+01   0.469824E-09   0.115238E-06   0.110073E-07
  2889   0.262586E+02   0.147292E+01   0.000000E+00  -0.148538E+01   0.469297E-09   0.115297E-06   0.106685E-07
  2890   0.262059E+02   0.147093E+01   0.000000E+00  -0.150223E+01   0.468770E-09   0.115186E-06   0.103366E-07
  2891   0.261540E+02   0.146886E+01   0.000000E+00  -0.151875E+01   0.468243E-09   0.114891E-06   0.100125E-07
  2892   0.261037E+02   0.146664E+01   0.000000E+00  -0.153530E+01   0.467718E-09   0.114401E-06   0.969727E-08
  2893   0.260543E+02   0.146435E+01   0.000000E+00  -0.155182E+01   0.467193E-09   0.113703E-06   0.939176E-08
  2894   0.260071E+02   0.146190E+01   0.000000E+00  -0.156837E+01   0.466668E-09   0.112785E-06   0.909699E-08
  2895   0.259608E+02   0.145931E+01   0.000000E+00  -0.158451E+01   0.466144E-09   0.111633E-06   0.881393E-08
  2896   0.259154E+02   0.145663E+01   0.000000E+00  -0.160062E+01   0.465621E-09   0.110237E-06   0.854354E-08
  2897   0.258722E+02   0.145380E+01   0.000000E+00  -0.161668E+01   0.465098E-09   0.108582E-06   0.828680E-08
  2898   0.258292E+02   0.145090E+01   0.000000E+00  -0.163256E+01   0.464575E-09   0.106657E-06   0.804467E-08
  2899   0.257877E+02   0.144791E+01   0.000000E+00  -0.164818E+01   0.464054E-09   0.104450E-06   0.781812E-08
  2900   0.257479E+02   0.144477E+01   0.000000E+00  -0.166361E+01   0.463532E-09   0.101947E-06   0.760813E-08
  2901   0.257089E+02   0.144156E+01   0.000000E+00  -0.167892E+01   0.463012E-09   0.991409E-07   0.741540E-08
  2902   0.256714E+02   0.143819E+01   0.000000E+00  -0.169412E+01   0.462492E-09   0.960406E-07   0.723972E-08
  2903   0.256349E+02   0.143467E+01   0.000000E+00  -0.170914E+01   0.461972E-09   0.926598E-07   0.708058E-08
  2904   0.255992E+02   0.143114E+01   0.000000E+00  -0.172388E+01   0.461453E-09   0.890120E-07   0.693751E-08
  2905   0.255643E+02   0.142746E+01   0.000000E+00  -0.173843E+01   0.460935E-09   0.851110E-07   0.681002E-08
  2906   0.255310E+02   0.142355E+01   0.000000E+00  -0.175280E+01   0.460417E-09   0.809702E-07   0.669763E-08
  2907   0.254994E+02   0.141963E+01   0.000000E+00  -0.176704E+01   0.459899E-09   0.766034E-07   0.659986E-08
  2908   0.254678E+02   0.141571E+01   0.000000E+00  -0.178101E+01   0.459383E-09   0.720240E-07   0.651622E-08
  2909   0.254371E+02   0.141163E+01   0.000000E+00  -0.179471E+01   0.458867E-09   0.672456E-07   0.644623E-08
  2910   0.254087E+02   0.140733E+01   0.000000E+00  -0.180829E+01   0.458351E-09   0.622820E-07   0.638940E-08
  2911   0.253805E+02   0.140302E+01   0.000000E+00  -0.182152E+01   0.457836E-09   0.571466E-07   0.634526E-08
  2912   0.253538E+02   0.139863E+01   0.000000E+00  -0.183470E+01   0.457322E-09   0.518532E-07   0.631331E-08
  2913   0.253265E+02   0.139408E+01   0.000000E+00  -0.184754E+01   0.456808E-09   0.464151E-07   0.629307E-08
  2914   0.253016E+02   0.138960E+01   0.000000E+00  -0.186010E+01   0.456295E-09   0.408462E-07   0.628406E-08
  2915   0.252767E+02   0.138482E+01   0.000000E+00  -0.187253E+01   0.455782E-09   0.351599E-07   0.628580E-08
  2916   0.252535E+02   0.138003E+01   0.000000E+00  -0.188461E+01   0.455270E-09   0.293699E-07   0.629780E-08
  2917   0.252304E+02   0.137508E+01   0.000000E+00  -0.189641E+01   0.454758E-09   0.234898E-07   0.631958E-08
  2918   0.252081E+02   0.137013E+01   0.000000E+00  -0.190816E+01   0.454248E-09   0.175331E-07   0.635066E-08
  2919   0.251867E+02   0.136494E+01   0.000000E+00  -0.191940E+01   0.453737E-09   0.115135E-07   0.639054E-08
  2920   0.251654E+02   0.135983E+01   0.000000E+00  -0.193051E+01   0.453228E-09   0.544460E-08   0.643875E-08
  2921   0.251464E+02   0.135455E+01   0.000000E+00  -0.194127E+01   0.452719E-09  -0.660075E-09   0.649481E-08
  2922   0.251276E+02   0.134920E+01   0.000000E+00  -0.195174E+01   0.452210E-09  -0.678688E-08   0.655822E-08
  2923   0.251088E+02   0.134369E+01   0.000000E+00  -0.196200E+01   0.451703E-09  -0.129222E-07   0.662851E-08
  2924   0.250917E+02   0.133817E+01   0.000000E+00  -0.197190E+01   0.451195E-09  -0.190525E-07   0.670520E-08
  2925   0.250747E+02   0.133264E+01   0.000000E+00  -0.198152E+01   0.450689E-09  -0.251642E-07   0.678779E-08
  2926   0.250585E+02   0.132695E+01   0.000000E+00  -0.199085E+01   0.450183E-09  -0.312435E-07   0.687580E-08
  2927   0.250425E+02   0.132103E+01   0.000000E+00  -0.199989E+01   0.449678E-09  -0.372770E-07   0.696876E-08
  2928   0.250273E+02   0.131503E+01   0.000000E+00  -0.200864E+01   0.449173E-09  -0.432511E-07   0.706617E-08
  2929   0.250130E+02   0.130940E+01   0.000000E+00  -0.201710E+01   0.448669E-09  -0.491521E-07   0.716756E-08
  2930   0.249995E+02   0.130338E+01   0.000000E+00  -0.202528E+01   0.448166E-09  -0.549665E-07   0.727244E-08
  2931   0.249862E+02   0.129735E+01   0.000000E+00  -0.203308E+01   0.447663E-09  -0.606806E-07   0.738032E-08
  2932   0.249737E+02   0.129124E+01   0.000000E+00  -0.204060E+01   0.447161E-09  -0.662809E-07   0.749073E-08
  2933   0.249606E+02   0.128504E+01   0.000000E+00  -0.204796E+01   0.446659E-09  -0.717537E-07   0.760317E-08
  2934   0.249483E+02   0.127876E+01   0.000000E+00  -0.205489E+01   0.446158E-09  -0.770855E-07   0.771717E-08
  2935   0.249369E+02   0.127247E+01   0.000000E+00  -0.206144E+01   0.445658E-09  -0.822626E-07   0.783224E-08
  2936   0.249257E+02   0.126602E+01   0.000000E+00  -0.206755E+01   0.445159E-09  -0.872715E-07   0.794790E-08
  2937   0.249145E+02   0.125964E+01   0.000000E+00  -0.207358E+01   0.444660E-09  -0.920985E-07   0.806366E-08
  2938   0.249042E+02   0.125302E+01   0.000000E+00  -0.207910E+01   0.444162E-09  -0.967301E-07   0.817904E-08
  2939   0.248948E+02   0.124646E+01   0.000000E+00  -0.208431E+01   0.443664E-09  -0.101153E-06   0.829355E-08
  2940   0.248855E+02   0.123990E+01   0.000000E+00  -0.208937E+01   0.443167E-09  -0.105353E-06   0.840672E-08
  2941   0.248756E+02   0.123317E+01   0.000000E+00  -0.209398E+01   0.442671E-09  -0.109316E-06   0.851806E-08
  2942   0.248665E+02   0.122651E+01   0.000000E+00  -0.209821E+01   0.442176E-09  -0.113030E-06   0.862708E-08
  2943   0.248575E+02   0.121969E+01   0.000000E+00  -0.210222E+01   0.441681E-09  -0.116481E-06   0.873331E-08
  2944   0.248487E+02   0.121285E+01   0.000000E+00  -0.210584E+01   0.441187E-09  -0.119654E-06   0.883625E-08
  2945   0.248407E+02   0.120593E+01   0.000000E+00  -0.210916E+01   0.440693E-09  -0.122537E-06   0.893542E-08
  2946   0.248322E+02   0.119900E+01   0.000000E+00  -0.211210E+01   0.440200E-09  -0.125115E-06   0.903035E-08
  2947   0.248244E+02   0.119206E+01   0.000000E+00  -0.211480E+01   0.439708E-09  -0.127376E-06   0.912054E-08
  2948   0.248168E+02   0.118503E+01   0.000000E+00  -0.211705E+01   0.439217E-09  -0.129305E-06   0.920552E-08
  2949   0.248086E+02   0.117799E+01   0.000000E+00  -0.211899E+01   0.438726E-09  -0.130890E-06   0.928479E-08
  2950   0.248012E+02   0.117086E+01   0.000000E+00  -0.212069E+01   0.438236E-09  -0.132115E-06   0.935788E-08
  2951   0.247940E+02   0.116372E+01   0.000000E+00  -0.212201E+01   0.437747E-09  -0.132972E-06   0.942440E-08
  2952   0.247869E+02   0.115657E+01   0.000000E+00  -0.212301E+01   0.437258E-09  -0.133465E-06   0.948439E-08
  2953   0.247792E+02   0.114948E+01   0.000000E+00  -0.212356E+01   0.436770E-09  -0.133599E-06   0.953797E-08
  2954   0.247715E+02   0.114222E+01   0.000000E+00  -0.212394E+01   0.436283E-09  -0.133384E-06   0.958529E-08
  2955   0.247648E+02   0.113496E+01   0.000000E+00  -0.212386E+01   0.435796E-09  -0.132827E-06   0.962647E-08
  2956   0.247574E+02   0.112769E+01   0.000000E+00  -0.212348E+01   0.435310E-09  -0.131934E-06   0.966165E-08
  2957   0.247501E+02   0.112040E+01   0.000000E+00  -0.212286E+01   0.434824E-09  -0.130714E-06   0.969096E-08
  2958   0.247429E+02   0.111311E+01   0.000000E+00  -0.212185E+01   0.434340E-09  -0.129174E-06   0.971454E-08
  2959   0.247351E+02   0.110572E+01   0.000000E+00  -0.212061E+01   0.433855E-09  -0.127321E-06   0.973251E-08
  2960   0.247273E+02   0.109848E+01   0.000000E+00  -0.211891E+01   0.433372E-09  -0.125163E-06   0.974502E-08
  2961   0.247204E+02   0.109108E+01   0.000000E+00  -0.211698E+01   0.432888E-09  -0.122708E-06   0.975219E-08
  2962   0.247122E+02   0.108367E+01   0.000000E+00  -0.211481E+01   0.432406E-09  -0.119962E-06   0.975416E-08
  2963   0.247047E+02   0.107640E+01   0.000000E+00  -0.211219E+01   0.431924E-09  -0.116933E-06   0.975107E-08
  2964   0.246959E+02   0.106897E+01   0.000000E+00  -0.210926E+01   0.431442E-09  -0.113628E-06   0.974303E-08
  2965   0.246879E+02   0.106160E+01   0.000000E+00  -0.210609E+01   0.430961E-09  -0.110056E-06   0.973020E-08
  2966   0.246792E+02   0.105423E+01   0.000000E+00  -0.210262E+01   0.430481E-09  -0.106223E-06   0.971270E-08
  2967   0.246699E+02   0.104685E+01   0.000000E+00  -0.209884E+01   0.430000E-09  -0.102137E-06   0.969066E-08
  2968   0.246607E+02   0.103946E+01   0.000000E+00  -0.209476E+01   0.429521E-09  -0.978049E-07   0.966422E-08
  2969   0.246508E+02   0.103206E+01   0.000000E+00  -0.209029E+01   0.429042E-09  -0.932349E-07   0.963352E-08
  2970   0.246409E+02   0.102465E+01   0.000000E+00  -0.208559E+01   0.428563E-09  -0.884342E-07   0.959868E-08
  2971   0.246319E+02   0.101731E+01   0.000000E+00  -0.208074E+01   0.428085E-09  -0.834101E-07   0.955984E-08
  2972   0.246215E+02   0.100996E+01   0.000000E+00  -0.207543E+01   0.427607E-09  -0.781702E-07   0.951713E-08
  2973   0.246104E+02   0.100261E+01   0.000000E+00  -0.206996E+01   0.427129E-09  -0.727218E-07   0.947069E-08
  2974   0.246009E+02   0.995249E+00   0.000000E+00  -0.206412E+01   0.426652E-09  -0.670724E-07   0.942064E-08
  2975   0.245899E+02   0.987956E+00   0.000000E+00  -0.205812E+01   0.426175E-09  -0.612294E-07   0.936713E-08
  2976   0.245775E+02   0.980583E+00   0.000000E+00  -0.205174E+01   0.425699E-09  -0.552004E-07   0.931029E-08
  2977   0.245666E+02   0.973352E+00   0.000000E+00  -0.204520E+01   0.425223E-09  -0.489927E-07   0.925024E-08
  2978   0.245536E+02   0.966115E+00   0.000000E+00  -0.203836E+01   0.424747E-09  -0.426138E-07   0.918712E-08
  2979   0.245407E+02   0.958947E+00   0.000000E+00  -0.203130E+01   0.424271E-09  -0.360711E-07   0.912108E-08
  2980   0.245277E+02   0.951699E+00   0.000000E+00  -0.202392E+01   0.423796E-09  -0.293721E-07   0.905223E-08
  2981   0.245141E+02   0.944595E+00   0.000000E+00  -0.201632E+01   0.423321E-09  -0.225241E-07   0.898071E-08
  2982   0.244991E+02   0.937412E+00   0.000000E+00  -0.200850E+01   0.422847E-09  -0.155348E-07   0.890666E-08
  2983   0.244841E+02   0.930298E+00   0.000000E+00  -0.200044E+01   0.422372E-09  -0.841146E-08   0.883021E-08
  2984   0.244691E+02   0.923255E+00   0.000000E+00  -0.199216E+01   0.421898E-09  -0.116156E-08   0.875149E-08
  2985   0.244534E+02   0.916207E+00   0.000000E+00  -0.198357E+01   0.421424E-09   0.620744E-08   0.867064E-08
  2986   0.244371E+02   0.909230E+00   0.000000E+00  -0.197483E+01   0.420950E-09   0.136881E-07   0.858778E-08
  2987   0.244207E+02   0.902250E+00   0.000000E+00  -0.196594E+01   0.420477E-09   0.212730E-07   0.850306E-08
  2988   0.244037E+02   0.895266E+00   0.000000E+00  -0.195660E+01   0.420003E-09   0.289546E-07   0.841661E-08
  2989   0.243859E+02   0.888502E+00   0.000000E+00  -0.194718E+01   0.419530E-09   0.367256E-07   0.832856E-08
  2990   0.243682E+02   0.881661E+00   0.000000E+00  -0.193761E+01   0.419057E-09   0.445785E-07   0.823904E-08
  2991   0.243490E+02   0.874818E+00   0.000000E+00  -0.192781E+01   0.418584E-09   0.525058E-07   0.814818E-08
