#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   678   0.167982E+04  -0.548126E+02   0.862936E-05  -0.807345E-08   0.132443E-02  -0.548126E+02   0.363121E+02  -0.113725E-05   0.113762E-10  -0.103770E-06   0.862936E-05  -0.113725E-05   0.105564E-07   0.569686E-05   0.492852E-05  -0.807345E-08   0.113762E-10   0.569686E-05   0.117493E+00   0.323455E-03   0.132443E-02  -0.103770E-06   0.492852E-05   0.323455E-03   0.113510E-01
   679   0.168020E+04  -0.565023E+02   0.867723E-05  -0.778424E-08   0.131727E-02  -0.565023E+02   0.363779E+02  -0.113835E-05   0.109687E-10  -0.141743E-06   0.867723E-05  -0.113835E-05   0.105324E-07   0.569637E-05   0.492463E-05  -0.778424E-08   0.109687E-10   0.569637E-05   0.117658E+00   0.323896E-03   0.131727E-02  -0.141743E-06   0.492463E-05   0.323896E-03   0.113586E-01
   680   0.168087E+04  -0.581896E+02   0.872472E-05  -0.747466E-08   0.131018E-02  -0.581896E+02   0.364381E+02  -0.113931E-05   0.105324E-10  -0.179097E-06   0.872472E-05  -0.113931E-05   0.105084E-07   0.569588E-05   0.492076E-05  -0.747466E-08   0.105324E-10   0.569588E-05   0.117823E+00   0.324337E-03   0.131018E-02  -0.179097E-06   0.492076E-05   0.324337E-03   0.113662E-01
   681   0.168169E+04  -0.598723E+02   0.877183E-05  -0.714664E-08   0.130318E-02  -0.598723E+02   0.364918E+02  -0.114015E-05   0.100702E-10  -0.215742E-06   0.877183E-05  -0.114015E-05   0.104845E-07   0.569540E-05   0.491689E-05  -0.714664E-08   0.100702E-10   0.569540E-05   0.117988E+00   0.324779E-03   0.130318E-02  -0.215742E-06   0.491689E-05   0.324779E-03   0.113738E-01
   682   0.168265E+04  -0.615519E+02   0.881856E-05  -0.680214E-08   0.129625E-02  -0.615519E+02   0.365391E+02  -0.114086E-05   0.958481E-11  -0.251588E-06   0.881856E-05  -0.114086E-05   0.104608E-07   0.569491E-05   0.491304E-05  -0.680214E-08   0.958481E-11   0.569491E-05   0.118153E+00   0.325221E-03   0.129625E-02  -0.251588E-06   0.491304E-05   0.325221E-03   0.113814E-01
   683   0.168391E+04  -0.632277E+02   0.886488E-05  -0.644310E-08   0.128939E-02  -0.632277E+02   0.365821E+02  -0.114143E-05   0.907889E-11  -0.286543E-06   0.886488E-05  -0.114143E-05   0.104371E-07   0.569442E-05   0.490920E-05  -0.644310E-08   0.907889E-11   0.569442E-05   0.118318E+00   0.325663E-03   0.128939E-02  -0.286543E-06   0.490920E-05   0.325663E-03   0.113890E-01
   684   0.168525E+04  -0.648975E+02   0.891081E-05  -0.607147E-08   0.128260E-02  -0.648975E+02   0.366172E+02  -0.114188E-05   0.855523E-11  -0.320519E-06   0.891081E-05  -0.114188E-05   0.104134E-07   0.569394E-05   0.490537E-05  -0.607147E-08   0.855523E-11   0.569394E-05   0.118483E+00   0.326105E-03   0.128260E-02  -0.320519E-06   0.490537E-05   0.326105E-03   0.113966E-01
   685   0.168673E+04  -0.665612E+02   0.895632E-05  -0.568919E-08   0.127588E-02  -0.665612E+02   0.366473E+02  -0.114219E-05   0.801656E-11  -0.353424E-06   0.895632E-05  -0.114219E-05   0.103899E-07   0.569345E-05   0.490155E-05  -0.568919E-08   0.801656E-11   0.569345E-05   0.118647E+00   0.326548E-03   0.127588E-02  -0.353424E-06   0.490155E-05   0.326548E-03   0.114041E-01
   686   0.168843E+04  -0.682101E+02   0.900142E-05  -0.529820E-08   0.126923E-02  -0.682101E+02   0.366710E+02  -0.114238E-05   0.746562E-11  -0.385168E-06   0.900142E-05  -0.114238E-05   0.103665E-07   0.569296E-05   0.489774E-05  -0.529820E-08   0.746562E-11   0.569296E-05   0.118812E+00   0.326991E-03   0.126923E-02  -0.385168E-06   0.489774E-05   0.326991E-03   0.114117E-01
   687   0.169043E+04  -0.698553E+02   0.904609E-05  -0.490046E-08   0.126263E-02  -0.698553E+02   0.366896E+02  -0.114244E-05   0.690517E-11  -0.415661E-06   0.904609E-05  -0.114244E-05   0.103431E-07   0.569248E-05   0.489394E-05  -0.490046E-08   0.690517E-11   0.569248E-05   0.118977E+00   0.327434E-03   0.126263E-02  -0.415661E-06   0.489394E-05   0.327434E-03   0.114193E-01
   688   0.169250E+04  -0.714945E+02   0.909033E-05  -0.449790E-08   0.125609E-02  -0.714945E+02   0.367011E+02  -0.114237E-05   0.633793E-11  -0.444813E-06   0.909033E-05  -0.114237E-05   0.103198E-07   0.569199E-05   0.489015E-05  -0.449790E-08   0.633793E-11   0.569199E-05   0.119142E+00   0.327878E-03   0.125609E-02  -0.444813E-06   0.489015E-05   0.327878E-03   0.114268E-01
   689   0.169479E+04  -0.731204E+02   0.913413E-05  -0.409248E-08   0.124960E-02  -0.731204E+02   0.367069E+02  -0.114217E-05   0.576665E-11  -0.472533E-06   0.913413E-05  -0.114217E-05   0.102966E-07   0.569151E-05   0.488637E-05  -0.409248E-08   0.576665E-11   0.569151E-05   0.119307E+00   0.328322E-03   0.124960E-02  -0.472533E-06   0.488637E-05   0.328322E-03   0.114344E-01
   690   0.169723E+04  -0.747405E+02   0.917749E-05  -0.368613E-08   0.124317E-02  -0.747405E+02   0.367076E+02  -0.114185E-05   0.519408E-11  -0.498731E-06   0.917749E-05  -0.114185E-05   0.102735E-07   0.569102E-05   0.488260E-05  -0.368613E-08   0.519408E-11   0.569102E-05   0.119471E+00   0.328766E-03   0.124317E-02  -0.498731E-06   0.488260E-05   0.328766E-03   0.114419E-01
   691   0.169989E+04  -0.763472E+02   0.922039E-05  -0.328081E-08   0.123678E-02  -0.763472E+02   0.367005E+02  -0.114140E-05   0.462295E-11  -0.523317E-06   0.922039E-05  -0.114140E-05   0.102505E-07   0.569054E-05   0.487884E-05  -0.328081E-08   0.462295E-11   0.569054E-05   0.119636E+00   0.329211E-03   0.123678E-02  -0.523317E-06   0.487884E-05   0.329211E-03   0.114495E-01
   692   0.170270E+04  -0.779407E+02   0.926284E-05  -0.287846E-08   0.123044E-02  -0.779407E+02   0.366890E+02  -0.114083E-05   0.405600E-11  -0.546200E-06   0.926284E-05  -0.114083E-05   0.102275E-07   0.569005E-05   0.487509E-05  -0.287846E-08   0.405600E-11   0.569005E-05   0.119801E+00   0.329655E-03   0.123044E-02  -0.546200E-06   0.487509E-05   0.329655E-03   0.114570E-01
   693   0.170573E+04  -0.795285E+02   0.930482E-05  -0.248102E-08   0.122414E-02  -0.795285E+02   0.366712E+02  -0.114013E-05   0.349598E-11  -0.567291E-06   0.930482E-05  -0.114013E-05   0.102047E-07   0.568957E-05   0.487135E-05  -0.248102E-08   0.349598E-11   0.568957E-05   0.119965E+00   0.330101E-03   0.122414E-02  -0.567291E-06   0.487135E-05   0.330101E-03   0.114646E-01
   694   0.170884E+04  -0.810955E+02   0.934632E-05  -0.209045E-08   0.121788E-02  -0.810955E+02   0.366468E+02  -0.113930E-05   0.294562E-11  -0.586498E-06   0.934632E-05  -0.113930E-05   0.101819E-07   0.568909E-05   0.486762E-05  -0.209045E-08   0.294562E-11   0.568909E-05   0.120130E+00   0.330546E-03   0.121788E-02  -0.586498E-06   0.486762E-05   0.330546E-03   0.114721E-01
   695   0.171224E+04  -0.826494E+02   0.938735E-05  -0.170868E-08   0.121166E-02  -0.826494E+02   0.366182E+02  -0.113836E-05   0.240767E-11  -0.603731E-06   0.938735E-05  -0.113836E-05   0.101592E-07   0.568860E-05   0.486390E-05  -0.170868E-08   0.240767E-11   0.568860E-05   0.120295E+00   0.330992E-03   0.121166E-02  -0.603731E-06   0.486390E-05   0.330992E-03   0.114797E-01
   696   0.171579E+04  -0.842050E+02   0.942788E-05  -0.133766E-08   0.120547E-02  -0.842050E+02   0.365824E+02  -0.113728E-05   0.188487E-11  -0.618901E-06   0.942788E-05  -0.113728E-05   0.101365E-07   0.568812E-05   0.486019E-05  -0.133766E-08   0.188487E-11   0.568812E-05   0.120459E+00   0.331438E-03   0.120547E-02  -0.618901E-06   0.486019E-05   0.331438E-03   0.114872E-01
   697   0.171949E+04  -0.857327E+02   0.946792E-05  -0.979334E-09   0.119930E-02  -0.857327E+02   0.365409E+02  -0.113609E-05   0.137997E-11  -0.631917E-06   0.946792E-05  -0.113609E-05   0.101140E-07   0.568764E-05   0.485649E-05  -0.979334E-09   0.137997E-11   0.568764E-05   0.120624E+00   0.331884E-03   0.119930E-02  -0.631917E-06   0.485649E-05   0.331884E-03   0.114947E-01
   698   0.172334E+04  -0.872472E+02   0.950746E-05  -0.635653E-09   0.119317E-02  -0.872472E+02   0.364929E+02  -0.113477E-05   0.895690E-12  -0.642689E-06   0.950746E-05  -0.113477E-05   0.100915E-07   0.568715E-05   0.485280E-05  -0.635653E-09   0.895690E-12   0.568715E-05   0.120788E+00   0.332331E-03   0.119317E-02  -0.642689E-06   0.485280E-05   0.332331E-03   0.115023E-01
   699   0.172734E+04  -0.887412E+02   0.954649E-05  -0.308560E-09   0.118705E-02  -0.887412E+02   0.364399E+02  -0.113333E-05   0.434788E-12  -0.651125E-06   0.954649E-05  -0.113333E-05   0.100691E-07   0.568667E-05   0.484912E-05  -0.308560E-09   0.434788E-12   0.568667E-05   0.120953E+00   0.332777E-03   0.118705E-02  -0.651125E-06   0.484912E-05   0.332777E-03   0.115098E-01
   700   0.173156E+04  -0.902222E+02   0.958500E-05   0.231876E-36   0.118096E-02  -0.902222E+02   0.363804E+02  -0.113177E-05  -0.189385E-37  -0.657137E-06   0.958500E-05  -0.113177E-05   0.100468E-07   0.568619E-05   0.484544E-05   0.231876E-36  -0.189385E-37   0.568619E-05   0.121117E+00   0.333225E-03   0.118096E-02  -0.657137E-06   0.484544E-05   0.333225E-03   0.115173E-01
   701   0.173593E+04  -0.916901E+02   0.962299E-05   0.288491E-09   0.117489E-02  -0.916901E+02   0.363153E+02  -0.113009E-05  -0.406509E-12  -0.660664E-06   0.962299E-05  -0.113009E-05   0.100245E-07   0.568571E-05   0.484178E-05   0.288491E-09  -0.406509E-12   0.568571E-05   0.121282E+00   0.333672E-03   0.117489E-02  -0.660664E-06   0.484178E-05   0.333672E-03   0.115248E-01
   702   0.174045E+04  -0.931301E+02   0.966045E-05   0.557016E-09   0.116883E-02  -0.931301E+02   0.362451E+02  -0.112829E-05  -0.784883E-12  -0.661768E-06   0.966045E-05  -0.112829E-05   0.100024E-07   0.568522E-05   0.483812E-05   0.557016E-09  -0.784883E-12   0.568522E-05   0.121446E+00   0.334120E-03   0.116883E-02  -0.661768E-06   0.483812E-05   0.334120E-03   0.115324E-01
   703   0.174513E+04  -0.945720E+02   0.969738E-05   0.806085E-09   0.116278E-02  -0.945720E+02   0.361684E+02  -0.112636E-05  -0.113584E-11  -0.660542E-06   0.969738E-05  -0.112636E-05   0.998025E-08   0.568474E-05   0.483448E-05   0.806085E-09  -0.113584E-11   0.568474E-05   0.121611E+00   0.334568E-03   0.116278E-02  -0.660542E-06   0.483448E-05   0.334568E-03   0.115399E-01
   704   0.174995E+04  -0.959784E+02   0.973376E-05   0.103621E-08   0.115675E-02  -0.959784E+02   0.360867E+02  -0.112432E-05  -0.146011E-11  -0.657078E-06   0.973376E-05  -0.112432E-05   0.995823E-08   0.568426E-05   0.483084E-05   0.103621E-08  -0.146011E-11   0.568426E-05   0.121775E+00   0.335016E-03   0.115675E-02  -0.657078E-06   0.483084E-05   0.335016E-03   0.115474E-01
   705   0.175485E+04  -0.973644E+02   0.976960E-05   0.124791E-08   0.115073E-02  -0.973644E+02   0.359984E+02  -0.112216E-05  -0.175841E-11  -0.651469E-06   0.976960E-05  -0.112216E-05   0.993628E-08   0.568378E-05   0.482721E-05   0.124791E-08  -0.175841E-11   0.568378E-05   0.121940E+00   0.335465E-03   0.115073E-02  -0.651469E-06   0.482721E-05   0.335465E-03   0.115549E-01
   706   0.175997E+04  -0.987374E+02   0.980488E-05   0.144169E-08   0.114473E-02  -0.987374E+02   0.359052E+02  -0.111988E-05  -0.203146E-11  -0.643808E-06   0.980488E-05  -0.111988E-05   0.991441E-08   0.568330E-05   0.482360E-05   0.144169E-08  -0.203146E-11   0.568330E-05   0.122104E+00   0.335914E-03   0.114473E-02  -0.643808E-06   0.482360E-05   0.335914E-03   0.115624E-01
   707   0.176517E+04  -0.100090E+03   0.983960E-05   0.161806E-08   0.113873E-02  -0.100090E+03   0.358062E+02  -0.111749E-05  -0.227998E-11  -0.634186E-06   0.983960E-05  -0.111749E-05   0.989262E-08   0.568281E-05   0.481999E-05   0.161806E-08  -0.227998E-11   0.568281E-05   0.122268E+00   0.336363E-03   0.113873E-02  -0.634186E-06   0.481999E-05   0.336363E-03   0.115699E-01
   708   0.177067E+04  -0.101407E+03   0.987376E-05   0.177753E-08   0.113274E-02  -0.101407E+03   0.357021E+02  -0.111498E-05  -0.250470E-11  -0.622698E-06   0.987376E-05  -0.111498E-05   0.987090E-08   0.568233E-05   0.481639E-05   0.177753E-08  -0.250470E-11   0.568233E-05   0.122433E+00   0.336812E-03   0.113274E-02  -0.622698E-06   0.481639E-05   0.336812E-03   0.115774E-01
   709   0.177617E+04  -0.102718E+03   0.990734E-05   0.192063E-08   0.112676E-02  -0.102718E+03   0.355922E+02  -0.111235E-05  -0.270633E-11  -0.609434E-06   0.990734E-05  -0.111235E-05   0.984926E-08   0.568185E-05   0.481280E-05   0.192063E-08  -0.270633E-11   0.568185E-05   0.122597E+00   0.337262E-03   0.112676E-02  -0.609434E-06   0.481280E-05   0.337262E-03   0.115849E-01
   710   0.178190E+04  -0.104001E+03   0.994035E-05   0.204785E-08   0.112078E-02  -0.104001E+03   0.354765E+02  -0.110961E-05  -0.288560E-11  -0.594489E-06   0.994035E-05  -0.110961E-05   0.982769E-08   0.568137E-05   0.480921E-05   0.204785E-08  -0.288560E-11   0.568137E-05   0.122761E+00   0.337712E-03   0.112078E-02  -0.594489E-06   0.480921E-05   0.337712E-03   0.115925E-01
   711   0.178770E+04  -0.105257E+03   0.997277E-05   0.215972E-08   0.111481E-02  -0.105257E+03   0.353558E+02  -0.110676E-05  -0.304323E-11  -0.577953E-06   0.997277E-05  -0.110676E-05   0.980619E-08   0.568089E-05   0.480564E-05   0.215972E-08  -0.304323E-11   0.568089E-05   0.122925E+00   0.338162E-03   0.111481E-02  -0.577953E-06   0.480564E-05   0.338162E-03   0.116000E-01
   712   0.179366E+04  -0.106499E+03   0.100046E-04   0.225673E-08   0.110884E-02  -0.106499E+03   0.352300E+02  -0.110379E-05  -0.317993E-11  -0.559921E-06   0.100046E-04  -0.110379E-05   0.978478E-08   0.568040E-05   0.480208E-05   0.225673E-08  -0.317993E-11   0.568040E-05   0.123089E+00   0.338613E-03   0.110884E-02  -0.559921E-06   0.480208E-05   0.338613E-03   0.116075E-01
   713   0.179985E+04  -0.107706E+03   0.100358E-04   0.233941E-08   0.110287E-02  -0.107706E+03   0.350983E+02  -0.110071E-05  -0.329644E-11  -0.540483E-06   0.100358E-04  -0.110071E-05   0.976344E-08   0.567992E-05   0.479852E-05   0.233941E-08  -0.329644E-11   0.567992E-05   0.123254E+00   0.339064E-03   0.110287E-02  -0.540483E-06   0.479852E-05   0.339064E-03   0.116150E-01
   714   0.180596E+04  -0.108892E+03   0.100665E-04   0.240827E-08   0.109690E-02  -0.108892E+03   0.349623E+02  -0.109751E-05  -0.339347E-11  -0.519734E-06   0.100665E-04  -0.109751E-05   0.974217E-08   0.567944E-05   0.479498E-05   0.240827E-08  -0.339347E-11   0.567944E-05   0.123418E+00   0.339515E-03   0.109690E-02  -0.519734E-06   0.479498E-05   0.339515E-03   0.116225E-01
   715   0.181230E+04  -0.110058E+03   0.100965E-04   0.246382E-08   0.109093E-02  -0.110058E+03   0.348204E+02  -0.109421E-05  -0.347174E-11  -0.497766E-06   0.100965E-04  -0.109421E-05   0.972098E-08   0.567896E-05   0.479145E-05   0.246382E-08  -0.347174E-11   0.567896E-05   0.123582E+00   0.339966E-03   0.109093E-02  -0.497766E-06   0.479145E-05   0.339966E-03   0.116300E-01
   716   0.181880E+04  -0.111195E+03   0.101259E-04   0.250657E-08   0.108496E-02  -0.111195E+03   0.346734E+02  -0.109079E-05  -0.353197E-11  -0.474671E-06   0.101259E-04  -0.109079E-05   0.969986E-08   0.567848E-05   0.478792E-05   0.250657E-08  -0.353197E-11   0.567848E-05   0.123746E+00   0.340418E-03   0.108496E-02  -0.474671E-06   0.478792E-05   0.340418E-03   0.116375E-01
   717   0.182537E+04  -0.112297E+03   0.101547E-04   0.253703E-08   0.107899E-02  -0.112297E+03   0.345220E+02  -0.108727E-05  -0.357490E-11  -0.450541E-06   0.101547E-04  -0.108727E-05   0.967882E-08   0.567799E-05   0.478440E-05   0.253703E-08  -0.357490E-11   0.567799E-05   0.123910E+00   0.340870E-03   0.107899E-02  -0.450541E-06   0.478440E-05   0.340870E-03   0.116450E-01
   718   0.183203E+04  -0.113386E+03   0.101829E-04   0.255572E-08   0.107301E-02  -0.113386E+03   0.343656E+02  -0.108363E-05  -0.360123E-11  -0.425469E-06   0.101829E-04  -0.108363E-05   0.965786E-08   0.567751E-05   0.478090E-05   0.255572E-08  -0.360123E-11   0.567751E-05   0.124074E+00   0.341323E-03   0.107301E-02  -0.425469E-06   0.478090E-05   0.341323E-03   0.116525E-01
   719   0.183883E+04  -0.114432E+03   0.102104E-04   0.256314E-08   0.106703E-02  -0.114432E+03   0.342024E+02  -0.107989E-05  -0.361169E-11  -0.399549E-06   0.102104E-04  -0.107989E-05   0.963697E-08   0.567703E-05   0.477740E-05   0.256314E-08  -0.361169E-11   0.567703E-05   0.124238E+00   0.341775E-03   0.106703E-02  -0.399549E-06   0.477740E-05   0.341775E-03   0.116600E-01
   720   0.184565E+04  -0.115465E+03   0.102373E-04   0.255981E-08   0.106104E-02  -0.115465E+03   0.340357E+02  -0.107604E-05  -0.360700E-11  -0.372872E-06   0.102373E-04  -0.107604E-05   0.961615E-08   0.567655E-05   0.477391E-05   0.255981E-08  -0.360700E-11   0.567655E-05   0.124402E+00   0.342228E-03   0.106104E-02  -0.372872E-06   0.477391E-05   0.342228E-03   0.116675E-01
   721   0.185276E+04  -0.116455E+03   0.102635E-04   0.254625E-08   0.105504E-02  -0.116455E+03   0.338652E+02  -0.107208E-05  -0.358788E-11  -0.345530E-06   0.102635E-04  -0.107208E-05   0.959541E-08   0.567607E-05   0.477043E-05   0.254625E-08  -0.358788E-11   0.567607E-05   0.124566E+00   0.342682E-03   0.105504E-02  -0.345530E-06   0.477043E-05   0.342682E-03   0.116750E-01
   722   0.185981E+04  -0.117417E+03   0.102891E-04   0.252295E-08   0.104903E-02  -0.117417E+03   0.336888E+02  -0.106801E-05  -0.355506E-11  -0.317618E-06   0.102891E-04  -0.106801E-05   0.957475E-08   0.567558E-05   0.476696E-05   0.252295E-08  -0.355506E-11   0.567558E-05   0.124730E+00   0.343135E-03   0.104903E-02  -0.317618E-06   0.476696E-05   0.343135E-03   0.116825E-01
   723   0.186701E+04  -0.118358E+03   0.103141E-04   0.249044E-08   0.104302E-02  -0.118358E+03   0.335088E+02  -0.106384E-05  -0.350925E-11  -0.289226E-06   0.103141E-04  -0.106384E-05   0.955416E-08   0.567510E-05   0.476350E-05   0.249044E-08  -0.350925E-11   0.567510E-05   0.124894E+00   0.343589E-03   0.104302E-02  -0.289226E-06   0.476350E-05   0.343589E-03   0.116900E-01
   724   0.187429E+04  -0.119271E+03   0.103384E-04   0.244923E-08   0.103698E-02  -0.119271E+03   0.333236E+02  -0.105956E-05  -0.345118E-11  -0.260448E-06   0.103384E-04  -0.105956E-05   0.953365E-08   0.567462E-05   0.476005E-05   0.244923E-08  -0.345118E-11   0.567462E-05   0.125057E+00   0.344043E-03   0.103698E-02  -0.260448E-06   0.476005E-05   0.344043E-03   0.116975E-01
   725   0.188166E+04  -0.120148E+03   0.103620E-04   0.239983E-08   0.103094E-02  -0.120148E+03   0.331346E+02  -0.105518E-05  -0.338156E-11  -0.231376E-06   0.103620E-04  -0.105518E-05   0.951321E-08   0.567413E-05   0.475661E-05   0.239983E-08  -0.338156E-11   0.567413E-05   0.125221E+00   0.344498E-03   0.103094E-02  -0.231376E-06   0.475661E-05   0.344498E-03   0.117050E-01
   726   0.188918E+04  -0.120990E+03   0.103849E-04   0.234274E-08   0.102488E-02  -0.120990E+03   0.329427E+02  -0.105069E-05  -0.330113E-11  -0.202103E-06   0.103849E-04  -0.105069E-05   0.949285E-08   0.567365E-05   0.475318E-05   0.234274E-08  -0.330113E-11   0.567365E-05   0.125385E+00   0.344952E-03   0.102488E-02  -0.202103E-06   0.475318E-05   0.344952E-03   0.117125E-01
   727   0.189671E+04  -0.121811E+03   0.104072E-04   0.227849E-08   0.101881E-02  -0.121811E+03   0.327449E+02  -0.104610E-05  -0.321059E-11  -0.172722E-06   0.104072E-04  -0.104610E-05   0.947256E-08   0.567317E-05   0.474976E-05   0.227849E-08  -0.321059E-11   0.567317E-05   0.125549E+00   0.345407E-03   0.101881E-02  -0.172722E-06   0.474976E-05   0.345407E-03   0.117200E-01
   728   0.190432E+04  -0.122597E+03   0.104287E-04   0.220758E-08   0.101271E-02  -0.122597E+03   0.325418E+02  -0.104141E-05  -0.311068E-11  -0.143324E-06   0.104287E-04  -0.104141E-05   0.945234E-08   0.567268E-05   0.474635E-05   0.220758E-08  -0.311068E-11   0.567268E-05   0.125712E+00   0.345863E-03   0.101271E-02  -0.143324E-06   0.474635E-05   0.345863E-03   0.117275E-01
   729   0.191201E+04  -0.123354E+03   0.104496E-04   0.213053E-08   0.100660E-02  -0.123354E+03   0.323358E+02  -0.103662E-05  -0.300211E-11  -0.114003E-06   0.104496E-04  -0.103662E-05   0.943221E-08   0.567220E-05   0.474294E-05   0.213053E-08  -0.300211E-11   0.567220E-05   0.125876E+00   0.346318E-03   0.100660E-02  -0.114003E-06   0.474294E-05   0.346318E-03   0.117350E-01
