#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   716    0.18186E+04   -0.11118E+03    0.14128E-07    0.25180E-08    0.10927E-02   -0.11118E+03    0.34673E+02   -0.15210E-08   -0.36144E-11   -0.47798E-06    0.14128E-07   -0.15210E-08    0.18871E-13    0.79444E-08    0.72499E-08    0.25180E-08   -0.36144E-11    0.79444E-08    0.12409E+00    0.30743E-02    0.10927E-02   -0.47798E-06    0.72499E-08    0.30743E-02    0.12643E-01
   717    0.18252E+04   -0.11228E+03    0.14148E-07    0.25486E-08    0.10869E-02   -0.11228E+03    0.34522E+02   -0.15139E-08   -0.36584E-11   -0.45603E-06    0.14148E-07   -0.15139E-08    0.18777E-13    0.79327E-08    0.72346E-08    0.25486E-08   -0.36584E-11    0.79327E-08    0.12425E+00    0.30784E-02    0.10869E-02   -0.45603E-06    0.72346E-08    0.30784E-02    0.12651E-01
   718    0.18318E+04   -0.11337E+03    0.14167E-07    0.25674E-08    0.10811E-02   -0.11337E+03    0.34366E+02   -0.15067E-08   -0.36853E-11   -0.43315E-06    0.14167E-07   -0.15067E-08    0.18684E-13    0.79210E-08    0.72194E-08    0.25674E-08   -0.36853E-11    0.79210E-08    0.12442E+00    0.30824E-02    0.10811E-02   -0.43315E-06    0.72194E-08    0.30824E-02    0.12660E-01
   719    0.18386E+04   -0.11441E+03    0.14186E-07    0.25748E-08    0.10754E-02   -0.11441E+03    0.34202E+02   -0.14994E-08   -0.36960E-11   -0.40942E-06    0.14186E-07   -0.14994E-08    0.18592E-13    0.79094E-08    0.72043E-08    0.25748E-08   -0.36960E-11    0.79094E-08    0.12458E+00    0.30865E-02    0.10754E-02   -0.40942E-06    0.72043E-08    0.30865E-02    0.12668E-01
   720    0.18455E+04   -0.11544E+03    0.14203E-07    0.25715E-08    0.10696E-02   -0.11544E+03    0.34036E+02   -0.14920E-08   -0.36912E-11   -0.38494E-06    0.14203E-07   -0.14920E-08    0.18500E-13    0.78978E-08    0.71892E-08    0.25715E-08   -0.36912E-11    0.78978E-08    0.12475E+00    0.30905E-02    0.10696E-02   -0.38494E-06    0.71892E-08    0.30905E-02    0.12676E-01
   721    0.18526E+04   -0.11643E+03    0.14220E-07    0.25578E-08    0.10637E-02   -0.11643E+03    0.33865E+02   -0.14844E-08   -0.36717E-11   -0.35979E-06    0.14220E-07   -0.14844E-08    0.18408E-13    0.78862E-08    0.71742E-08    0.25578E-08   -0.36717E-11    0.78862E-08    0.12492E+00    0.30946E-02    0.10637E-02   -0.35979E-06    0.71742E-08    0.30946E-02    0.12685E-01
   722    0.18596E+04   -0.11739E+03    0.14235E-07    0.25344E-08    0.10579E-02   -0.11739E+03    0.33689E+02   -0.14767E-08   -0.36381E-11   -0.33406E-06    0.14235E-07   -0.14767E-08    0.18318E-13    0.78747E-08    0.71592E-08    0.25344E-08   -0.36381E-11    0.78747E-08    0.12508E+00    0.30987E-02    0.10579E-02   -0.33406E-06    0.71592E-08    0.30987E-02    0.12693E-01
   723    0.18668E+04   -0.11833E+03    0.14250E-07    0.25018E-08    0.10521E-02   -0.11833E+03    0.33509E+02   -0.14688E-08   -0.35912E-11   -0.30783E-06    0.14250E-07   -0.14688E-08    0.18227E-13    0.78632E-08    0.71443E-08    0.25018E-08   -0.35912E-11    0.78632E-08    0.12525E+00    0.31027E-02    0.10521E-02   -0.30783E-06    0.71443E-08    0.31027E-02    0.12702E-01
   724    0.18741E+04   -0.11925E+03    0.14264E-07    0.24604E-08    0.10463E-02   -0.11925E+03    0.33323E+02   -0.14609E-08   -0.35318E-11   -0.28121E-06    0.14264E-07   -0.14609E-08    0.18138E-13    0.78517E-08    0.71294E-08    0.24604E-08   -0.35318E-11    0.78517E-08    0.12541E+00    0.31068E-02    0.10463E-02   -0.28121E-06    0.71294E-08    0.31068E-02    0.12710E-01
   725    0.18815E+04   -0.12012E+03    0.14276E-07    0.24108E-08    0.10404E-02   -0.12012E+03    0.33134E+02   -0.14528E-08   -0.34605E-11   -0.25427E-06    0.14276E-07   -0.14528E-08    0.18049E-13    0.78403E-08    0.71146E-08    0.24108E-08   -0.34605E-11    0.78403E-08    0.12558E+00    0.31108E-02    0.10404E-02   -0.25427E-06    0.71146E-08    0.31108E-02    0.12718E-01
   726    0.18890E+04   -0.12097E+03    0.14288E-07    0.23534E-08    0.10346E-02   -0.12097E+03    0.32942E+02   -0.14446E-08   -0.33782E-11   -0.22711E-06    0.14288E-07   -0.14446E-08    0.17960E-13    0.78289E-08    0.70999E-08    0.23534E-08   -0.33782E-11    0.78289E-08    0.12574E+00    0.31149E-02    0.10346E-02   -0.22711E-06    0.70999E-08    0.31149E-02    0.12727E-01
   727    0.18965E+04   -0.12179E+03    0.14299E-07    0.22889E-08    0.10287E-02   -0.12179E+03    0.32745E+02   -0.14363E-08   -0.32856E-11   -0.19980E-06    0.14299E-07   -0.14363E-08    0.17872E-13    0.78175E-08    0.70852E-08    0.22889E-08   -0.32856E-11    0.78175E-08    0.12591E+00    0.31189E-02    0.10287E-02   -0.19980E-06    0.70852E-08    0.31189E-02    0.12735E-01
   728    0.19042E+04   -0.12257E+03    0.14309E-07    0.22176E-08    0.10228E-02   -0.12257E+03    0.32542E+02   -0.14279E-08   -0.31833E-11   -0.17245E-06    0.14309E-07   -0.14279E-08    0.17785E-13    0.78062E-08    0.70706E-08    0.22176E-08   -0.31833E-11    0.78062E-08    0.12608E+00    0.31230E-02    0.10228E-02   -0.17245E-06    0.70706E-08    0.31230E-02    0.12743E-01
   729    0.19118E+04   -0.12333E+03    0.14318E-07    0.21402E-08    0.10169E-02   -0.12333E+03    0.32335E+02   -0.14193E-08   -0.30722E-11   -0.14514E-06    0.14318E-07   -0.14193E-08    0.17699E-13    0.77949E-08    0.70560E-08    0.21402E-08   -0.30722E-11    0.77949E-08    0.12624E+00    0.31270E-02    0.10169E-02   -0.14514E-06    0.70560E-08    0.31270E-02    0.12752E-01
   730    0.19196E+04   -0.12405E+03    0.14326E-07    0.20572E-08    0.10110E-02   -0.12405E+03    0.32126E+02   -0.14107E-08   -0.29530E-11   -0.11796E-06    0.14326E-07   -0.14107E-08    0.17612E-13    0.77836E-08    0.70415E-08    0.20572E-08   -0.29530E-11    0.77836E-08    0.12641E+00    0.31311E-02    0.10110E-02   -0.11796E-06    0.70415E-08    0.31311E-02    0.12760E-01
   731    0.19275E+04   -0.12473E+03    0.14333E-07    0.19690E-08    0.10050E-02   -0.12473E+03    0.31911E+02   -0.14019E-08   -0.28264E-11   -0.90988E-07    0.14333E-07   -0.14019E-08    0.17527E-13    0.77724E-08    0.70271E-08    0.19690E-08   -0.28264E-11    0.77724E-08    0.12657E+00    0.31352E-02    0.10050E-02   -0.90988E-07    0.70271E-08    0.31352E-02    0.12769E-01
   732    0.19354E+04   -0.12538E+03    0.14339E-07    0.18761E-08    0.99900E-03   -0.12538E+03    0.31694E+02   -0.13930E-08   -0.26931E-11   -0.64324E-07    0.14339E-07   -0.13930E-08    0.17442E-13    0.77612E-08    0.70127E-08    0.18761E-08   -0.26931E-11    0.77612E-08    0.12674E+00    0.31392E-02    0.99900E-03   -0.64324E-07    0.70127E-08    0.31392E-02    0.12777E-01
   733    0.19434E+04   -0.12601E+03    0.14344E-07    0.17792E-08    0.99298E-03   -0.12601E+03    0.31472E+02   -0.13841E-08   -0.25540E-11   -0.38053E-07    0.14344E-07   -0.13841E-08    0.17358E-13    0.77500E-08    0.69983E-08    0.17792E-08   -0.25540E-11    0.77500E-08    0.12690E+00    0.31433E-02    0.99298E-03   -0.38053E-07    0.69983E-08    0.31433E-02    0.12785E-01
   734    0.19514E+04   -0.12659E+03    0.14348E-07    0.16787E-08    0.98693E-03   -0.12659E+03    0.31247E+02   -0.13750E-08   -0.24096E-11   -0.12264E-07    0.14348E-07   -0.13750E-08    0.17274E-13    0.77389E-08    0.69841E-08    0.16787E-08   -0.24096E-11    0.77389E-08    0.12707E+00    0.31473E-02    0.98693E-03   -0.12264E-07    0.69841E-08    0.31473E-02    0.12794E-01
   735    0.19595E+04   -0.12716E+03    0.14351E-07    0.15750E-08    0.98085E-03   -0.12716E+03    0.31018E+02   -0.13658E-08   -0.22609E-11    0.12956E-07    0.14351E-07   -0.13658E-08    0.17191E-13    0.77278E-08    0.69698E-08    0.15750E-08   -0.22609E-11    0.77278E-08    0.12723E+00    0.31514E-02    0.98085E-03    0.12956E-07    0.69698E-08    0.31514E-02    0.12802E-01
   736    0.19676E+04   -0.12767E+03    0.14354E-07    0.14688E-08    0.97473E-03   -0.12767E+03    0.30785E+02   -0.13565E-08   -0.21084E-11    0.37518E-07    0.14354E-07   -0.13565E-08    0.17108E-13    0.77167E-08    0.69557E-08    0.14688E-08   -0.21084E-11    0.77167E-08    0.12740E+00    0.31554E-02    0.97473E-03    0.37518E-07    0.69557E-08    0.31554E-02    0.12811E-01
   737    0.19758E+04   -0.12817E+03    0.14355E-07    0.13606E-08    0.96858E-03   -0.12817E+03    0.30551E+02   -0.13471E-08   -0.19530E-11    0.61333E-07    0.14355E-07   -0.13471E-08    0.17026E-13    0.77057E-08    0.69416E-08    0.13606E-08   -0.19530E-11    0.77057E-08    0.12756E+00    0.31595E-02    0.96858E-03    0.61333E-07    0.69416E-08    0.31595E-02    0.12819E-01
   738    0.19840E+04   -0.12861E+03    0.14355E-07    0.12508E-08    0.96239E-03   -0.12861E+03    0.30313E+02   -0.13377E-08   -0.17954E-11    0.84313E-07    0.14355E-07   -0.13377E-08    0.16944E-13    0.76947E-08    0.69275E-08    0.12508E-08   -0.17954E-11    0.76947E-08    0.12773E+00    0.31635E-02    0.96239E-03    0.84313E-07    0.69275E-08    0.31635E-02    0.12827E-01
   739    0.19922E+04   -0.12903E+03    0.14354E-07    0.11399E-08    0.95615E-03   -0.12903E+03    0.30071E+02   -0.13281E-08   -0.16363E-11    0.10637E-06    0.14354E-07   -0.13281E-08    0.16863E-13    0.76837E-08    0.69135E-08    0.11399E-08   -0.16363E-11    0.76837E-08    0.12789E+00    0.31676E-02    0.95615E-03    0.10637E-06    0.69135E-08    0.31676E-02    0.12836E-01
   740    0.20004E+04   -0.12941E+03    0.14352E-07    0.10286E-08    0.94988E-03   -0.12941E+03    0.29826E+02   -0.13184E-08   -0.14765E-11    0.12741E-06    0.14352E-07   -0.13184E-08    0.16783E-13    0.76728E-08    0.68996E-08    0.10286E-08   -0.14765E-11    0.76728E-08    0.12806E+00    0.31716E-02    0.94988E-03    0.12741E-06    0.68996E-08    0.31716E-02    0.12844E-01
   741    0.20088E+04   -0.12976E+03    0.14350E-07    0.91724E-09    0.94356E-03   -0.12976E+03    0.29578E+02   -0.13086E-08   -0.13167E-11    0.14736E-06    0.14350E-07   -0.13086E-08    0.16703E-13    0.76619E-08    0.68857E-08    0.91724E-09   -0.13167E-11    0.76619E-08    0.12822E+00    0.31757E-02    0.94356E-03    0.14736E-06    0.68857E-08    0.31757E-02    0.12853E-01
   742    0.20171E+04   -0.13007E+03    0.14346E-07    0.80641E-09    0.93719E-03   -0.13007E+03    0.29329E+02   -0.12988E-08   -0.11576E-11    0.16611E-06    0.14346E-07   -0.12988E-08    0.16624E-13    0.76511E-08    0.68719E-08    0.80641E-09   -0.11576E-11    0.76511E-08    0.12839E+00    0.31797E-02    0.93719E-03    0.16611E-06    0.68719E-08    0.31797E-02    0.12861E-01
   743    0.20255E+04   -0.13035E+03    0.14341E-07    0.69661E-09    0.93078E-03   -0.13035E+03    0.29078E+02   -0.12888E-08   -0.99995E-12    0.18359E-06    0.14341E-07   -0.12888E-08    0.16545E-13    0.76402E-08    0.68581E-08    0.69661E-09   -0.99995E-12    0.76402E-08    0.12855E+00    0.31837E-02    0.93078E-03    0.18359E-06    0.68581E-08    0.31837E-02    0.12869E-01
   744    0.20339E+04   -0.13059E+03    0.14335E-07    0.58835E-09    0.92431E-03   -0.13059E+03    0.28823E+02   -0.12788E-08   -0.84455E-12    0.19971E-06    0.14335E-07   -0.12788E-08    0.16467E-13    0.76294E-08    0.68444E-08    0.58835E-09   -0.84455E-12    0.76294E-08    0.12872E+00    0.31878E-02    0.92431E-03    0.19971E-06    0.68444E-08    0.31878E-02    0.12878E-01
   745    0.20423E+04   -0.13081E+03    0.14329E-07    0.48215E-09    0.91779E-03   -0.13081E+03    0.28566E+02   -0.12687E-08   -0.69210E-12    0.21437E-06    0.14329E-07   -0.12687E-08    0.16389E-13    0.76187E-08    0.68307E-08    0.48215E-09   -0.69210E-12    0.76187E-08    0.12888E+00    0.31918E-02    0.91779E-03    0.21437E-06    0.68307E-08    0.31918E-02    0.12886E-01
   746    0.20506E+04   -0.13096E+03    0.14321E-07    0.37852E-09    0.91122E-03   -0.13096E+03    0.28307E+02   -0.12585E-08   -0.54335E-12    0.22748E-06    0.14321E-07   -0.12585E-08    0.16312E-13    0.76080E-08    0.68171E-08    0.37852E-09   -0.54335E-12    0.76080E-08    0.12905E+00    0.31959E-02    0.91122E-03    0.22748E-06    0.68171E-08    0.31959E-02    0.12895E-01
   747    0.20589E+04   -0.13110E+03    0.14312E-07    0.27798E-09    0.90460E-03   -0.13110E+03    0.28045E+02   -0.12482E-08   -0.39902E-12    0.23897E-06    0.14312E-07   -0.12482E-08    0.16235E-13    0.75973E-08    0.68036E-08    0.27798E-09   -0.39902E-12    0.75973E-08    0.12921E+00    0.31999E-02    0.90460E-03    0.23897E-06    0.68036E-08    0.31999E-02    0.12903E-01
   748    0.20673E+04   -0.13120E+03    0.14302E-07    0.18103E-09    0.89791E-03   -0.13120E+03    0.27782E+02   -0.12378E-08   -0.25986E-12    0.24874E-06    0.14302E-07   -0.12378E-08    0.16159E-13    0.75866E-08    0.67901E-08    0.18103E-09   -0.25986E-12    0.75866E-08    0.12938E+00    0.32040E-02    0.89791E-03    0.24874E-06    0.67901E-08    0.32040E-02    0.12911E-01
   749    0.20757E+04   -0.13127E+03    0.14291E-07    0.88201E-10    0.89116E-03   -0.13127E+03    0.27515E+02   -0.12274E-08   -0.12661E-12    0.25670E-06    0.14291E-07   -0.12274E-08    0.16084E-13    0.75760E-08    0.67767E-08    0.88201E-10   -0.12661E-12    0.75760E-08    0.12954E+00    0.32080E-02    0.89116E-03    0.25670E-06    0.67767E-08    0.32080E-02    0.12920E-01
   750    0.20841E+04   -0.13130E+03    0.14279E-07   -0.00000E+00    0.88435E-03   -0.13130E+03    0.27248E+02   -0.12168E-08    0.00000E+00    0.26276E-06    0.14279E-07   -0.12168E-08    0.16009E-13    0.75654E-08    0.67633E-08   -0.00000E+00    0.00000E+00    0.75654E-08    0.12971E+00    0.32121E-02    0.88435E-03    0.26276E-06    0.67633E-08    0.32121E-02    0.12928E-01
   751    0.20925E+04   -0.13130E+03    0.14266E-07   -0.83161E-10    0.87748E-03   -0.13130E+03    0.26978E+02   -0.12062E-08    0.11937E-12    0.26686E-06    0.14266E-07   -0.12062E-08    0.15935E-13    0.75548E-08    0.67500E-08   -0.83161E-10    0.11937E-12    0.75548E-08    0.12987E+00    0.32161E-02    0.87748E-03    0.26686E-06    0.67500E-08    0.32161E-02    0.12937E-01
   752    0.21009E+04   -0.13125E+03    0.14252E-07   -0.16128E-09    0.87055E-03   -0.13125E+03    0.26708E+02   -0.11955E-08    0.23151E-12    0.26902E-06    0.14252E-07   -0.11955E-08    0.15861E-13    0.75443E-08    0.67367E-08   -0.16128E-09    0.23151E-12    0.75443E-08    0.13004E+00    0.32201E-02    0.87055E-03    0.26902E-06    0.67367E-08    0.32201E-02    0.12945E-01
   753    0.21092E+04   -0.13117E+03    0.14238E-07   -0.23447E-09    0.86355E-03   -0.13117E+03    0.26435E+02   -0.11848E-08    0.33657E-12    0.26927E-06    0.14238E-07   -0.11848E-08    0.15787E-13    0.75338E-08    0.67235E-08   -0.23447E-09    0.33657E-12    0.75338E-08    0.13020E+00    0.32242E-02    0.86355E-03    0.26927E-06    0.67235E-08    0.32242E-02    0.12954E-01
   754    0.21175E+04   -0.13105E+03    0.14222E-07   -0.30282E-09    0.85649E-03   -0.13105E+03    0.26162E+02   -0.11739E-08    0.43468E-12    0.26765E-06    0.14222E-07   -0.11739E-08    0.15714E-13    0.75234E-08    0.67104E-08   -0.30282E-09    0.43468E-12    0.75234E-08    0.13036E+00    0.32282E-02    0.85649E-03    0.26765E-06    0.67104E-08    0.32282E-02    0.12962E-01
   755    0.21258E+04   -0.13090E+03    0.14205E-07   -0.36643E-09    0.84938E-03   -0.13090E+03    0.25888E+02   -0.11630E-08    0.52600E-12    0.26421E-06    0.14205E-07   -0.11630E-08    0.15642E-13    0.75129E-08    0.66973E-08   -0.36643E-09    0.52600E-12    0.75129E-08    0.13053E+00    0.32322E-02    0.84938E-03    0.26421E-06    0.66973E-08    0.32322E-02    0.12970E-01
   756    0.21340E+04   -0.13072E+03    0.14187E-07   -0.42542E-09    0.84221E-03   -0.13072E+03    0.25612E+02   -0.11521E-08    0.61068E-12    0.25899E-06    0.14187E-07   -0.11521E-08    0.15570E-13    0.75025E-08    0.66842E-08   -0.42542E-09    0.61068E-12    0.75025E-08    0.13069E+00    0.32363E-02    0.84221E-03    0.25899E-06    0.66842E-08    0.32363E-02    0.12979E-01
   757    0.21423E+04   -0.13049E+03    0.14168E-07   -0.47989E-09    0.83498E-03   -0.13049E+03    0.25336E+02   -0.11410E-08    0.68886E-12    0.25202E-06    0.14168E-07   -0.11410E-08    0.15499E-13    0.74922E-08    0.66712E-08   -0.47989E-09    0.68886E-12    0.74922E-08    0.13086E+00    0.32403E-02    0.83498E-03    0.25202E-06    0.66712E-08    0.32403E-02    0.12987E-01
   758    0.21503E+04   -0.13022E+03    0.14149E-07   -0.52993E-09    0.82769E-03   -0.13022E+03    0.25058E+02   -0.11299E-08    0.76069E-12    0.24334E-06    0.14149E-07   -0.11299E-08    0.15428E-13    0.74818E-08    0.66583E-08   -0.52993E-09    0.76069E-12    0.74818E-08    0.13102E+00    0.32443E-02    0.82769E-03    0.24334E-06    0.66583E-08    0.32443E-02    0.12996E-01
   759    0.21585E+04   -0.12993E+03    0.14128E-07   -0.57565E-09    0.82035E-03   -0.12993E+03    0.24780E+02   -0.11188E-08    0.82632E-12    0.23299E-06    0.14128E-07   -0.11188E-08    0.15357E-13    0.74715E-08    0.66454E-08   -0.57565E-09    0.82632E-12    0.74715E-08    0.13119E+00    0.32484E-02    0.82035E-03    0.23299E-06    0.66454E-08    0.32484E-02    0.13004E-01
   760    0.21666E+04   -0.12960E+03    0.14107E-07   -0.61715E-09    0.81296E-03   -0.12960E+03    0.24501E+02   -0.11075E-08    0.88589E-12    0.22102E-06    0.14107E-07   -0.11075E-08    0.15287E-13    0.74612E-08    0.66326E-08   -0.61715E-09    0.88589E-12    0.74612E-08    0.13135E+00    0.32524E-02    0.81296E-03    0.22102E-06    0.66326E-08    0.32524E-02    0.13013E-01
   761    0.21745E+04   -0.12923E+03    0.14085E-07   -0.65454E-09    0.80552E-03   -0.12923E+03    0.24223E+02   -0.10963E-08    0.93956E-12    0.20746E-06    0.14085E-07   -0.10963E-08    0.15218E-13    0.74510E-08    0.66197E-08   -0.65454E-09    0.93956E-12    0.74510E-08    0.13151E+00    0.32564E-02    0.80552E-03    0.20746E-06    0.66197E-08    0.32564E-02    0.13021E-01
   762    0.21826E+04   -0.12883E+03    0.14062E-07   -0.68792E-09    0.79803E-03   -0.12883E+03    0.23944E+02   -0.10849E-08    0.98748E-12    0.19235E-06    0.14062E-07   -0.10849E-08    0.15148E-13    0.74408E-08    0.66070E-08   -0.68792E-09    0.98748E-12    0.74408E-08    0.13168E+00    0.32605E-02    0.79803E-03    0.19235E-06    0.66070E-08    0.32605E-02    0.13030E-01
   763    0.21904E+04   -0.12839E+03    0.14038E-07   -0.71739E-09    0.79049E-03   -0.12839E+03    0.23665E+02   -0.10735E-08    0.10298E-11    0.17574E-06    0.14038E-07   -0.10735E-08    0.15080E-13    0.74306E-08    0.65943E-08   -0.71739E-09    0.10298E-11    0.74306E-08    0.13184E+00    0.32645E-02    0.79049E-03    0.17574E-06    0.65943E-08    0.32645E-02    0.13038E-01
   764    0.21983E+04   -0.12793E+03    0.14014E-07   -0.74305E-09    0.78290E-03   -0.12793E+03    0.23386E+02   -0.10620E-08    0.10666E-11    0.15765E-06    0.14014E-07   -0.10620E-08    0.15011E-13    0.74204E-08    0.65816E-08   -0.74305E-09    0.10666E-11    0.74204E-08    0.13201E+00    0.32685E-02    0.78290E-03    0.15765E-06    0.65816E-08    0.32685E-02    0.13046E-01
   765    0.22060E+04   -0.12742E+03    0.13989E-07   -0.76501E-09    0.77526E-03   -0.12742E+03    0.23107E+02   -0.10505E-08    0.10981E-11    0.13814E-06    0.13989E-07   -0.10505E-08    0.14943E-13    0.74102E-08    0.65690E-08   -0.76501E-09    0.10981E-11    0.74102E-08    0.13217E+00    0.32726E-02    0.77526E-03    0.13814E-06    0.65690E-08    0.32726E-02    0.13055E-01
   766    0.22137E+04   -0.12688E+03    0.13963E-07   -0.78337E-09    0.76758E-03   -0.12688E+03    0.22828E+02   -0.10389E-08    0.11245E-11    0.11724E-06    0.13963E-07   -0.10389E-08    0.14875E-13    0.74001E-08    0.65564E-08   -0.78337E-09    0.11245E-11    0.74001E-08    0.13233E+00    0.32766E-02    0.76758E-03    0.11724E-06    0.65564E-08    0.32766E-02    0.13063E-01
   767    0.22213E+04   -0.12630E+03    0.13936E-07   -0.79823E-09    0.75986E-03   -0.12630E+03    0.22551E+02   -0.10273E-08    0.11458E-11    0.94985E-07    0.13936E-07   -0.10273E-08    0.14808E-13    0.73900E-08    0.65438E-08   -0.79823E-09    0.11458E-11    0.73900E-08    0.13250E+00    0.32806E-02    0.75986E-03    0.94985E-07    0.65438E-08    0.32806E-02    0.13072E-01
