#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1851   0.280375E+03  -0.323468E+00   0.530152E-09  -0.323468E+00   0.865099E+01  -0.492963E-10   0.530152E-09  -0.492963E-10   0.341782E-15
  1852   0.279026E+03  -0.323505E+00   0.544873E-09  -0.323505E+00   0.871591E+01  -0.498620E-10   0.544873E-09  -0.498620E-10   0.340926E-15
  1853   0.277660E+03  -0.328821E+00   0.560886E-09  -0.328821E+00   0.877942E+01  -0.504844E-10   0.560886E-09  -0.504844E-10   0.340072E-15
  1854   0.276309E+03  -0.339570E+00   0.578138E-09  -0.339570E+00   0.884300E+01  -0.511613E-10   0.578138E-09  -0.511613E-10   0.339221E-15
  1855   0.274963E+03  -0.355536E+00   0.596579E-09  -0.355536E+00   0.890592E+01  -0.518902E-10   0.596579E-09  -0.518902E-10   0.338372E-15
  1856   0.273632E+03  -0.376650E+00   0.616158E-09  -0.376650E+00   0.896967E+01  -0.526689E-10   0.616158E-09  -0.526689E-10   0.337526E-15
  1857   0.272299E+03  -0.403065E+00   0.636825E-09  -0.403065E+00   0.903423E+01  -0.534950E-10   0.636825E-09  -0.534950E-10   0.336682E-15
  1858   0.270972E+03  -0.434639E+00   0.658527E-09  -0.434639E+00   0.909738E+01  -0.543661E-10   0.658527E-09  -0.543661E-10   0.335840E-15
  1859   0.269659E+03  -0.471452E+00   0.681215E-09  -0.471452E+00   0.916135E+01  -0.552799E-10   0.681215E-09  -0.552799E-10   0.335001E-15
  1860   0.268345E+03  -0.513213E+00   0.704836E-09  -0.513213E+00   0.922390E+01  -0.562341E-10   0.704836E-09  -0.562341E-10   0.334164E-15
  1861   0.267052E+03  -0.560149E+00   0.729341E-09  -0.560149E+00   0.928728E+01  -0.572263E-10   0.729341E-09  -0.572263E-10   0.333329E-15
  1862   0.265766E+03  -0.611969E+00   0.754677E-09  -0.611969E+00   0.934999E+01  -0.582542E-10   0.754677E-09  -0.582542E-10   0.332497E-15
  1863   0.264471E+03  -0.668679E+00   0.780794E-09  -0.668679E+00   0.941278E+01  -0.593154E-10   0.780794E-09  -0.593154E-10   0.331667E-15
  1864   0.263205E+03  -0.730359E+00   0.807642E-09  -0.730359E+00   0.947638E+01  -0.604077E-10   0.807642E-09  -0.604077E-10   0.330839E-15
  1865   0.261937E+03  -0.796866E+00   0.835168E-09  -0.796866E+00   0.953857E+01  -0.615286E-10   0.835168E-09  -0.615286E-10   0.330014E-15
  1866   0.260691E+03  -0.868205E+00   0.863322E-09  -0.868205E+00   0.960009E+01  -0.626758E-10   0.863322E-09  -0.626758E-10   0.329191E-15
  1867   0.259437E+03  -0.944085E+00   0.892053E-09  -0.944085E+00   0.966168E+01  -0.638471E-10   0.892053E-09  -0.638471E-10   0.328370E-15
  1868   0.258203E+03  -0.102481E+01   0.921309E-09  -0.102481E+01   0.972261E+01  -0.650399E-10   0.921309E-09  -0.650399E-10   0.327552E-15
  1869   0.256984E+03  -0.111001E+01   0.951041E-09  -0.111001E+01   0.978287E+01  -0.662521E-10   0.951041E-09  -0.662521E-10   0.326736E-15
  1870   0.255771E+03  -0.119992E+01   0.981196E-09  -0.119992E+01   0.984319E+01  -0.674813E-10   0.981196E-09  -0.674813E-10   0.325922E-15
  1871   0.254565E+03  -0.129417E+01   0.101172E-08  -0.129417E+01   0.990359E+01  -0.687250E-10   0.101172E-08  -0.687250E-10   0.325111E-15
  1872   0.253380E+03  -0.139298E+01   0.104257E-08  -0.139298E+01   0.996258E+01  -0.699811E-10   0.104257E-08  -0.699811E-10   0.324302E-15
  1873   0.252201E+03  -0.149608E+01   0.107369E-08  -0.149608E+01   0.100216E+02  -0.712471E-10   0.107369E-08  -0.712471E-10   0.323495E-15
  1874   0.251037E+03  -0.160353E+01   0.110503E-08  -0.160353E+01   0.100793E+02  -0.725207E-10   0.110503E-08  -0.725207E-10   0.322690E-15
  1875   0.249886E+03  -0.171520E+01   0.113654E-08  -0.171520E+01   0.101370E+02  -0.737995E-10   0.113654E-08  -0.737995E-10   0.321888E-15
  1876   0.248742E+03  -0.183093E+01   0.116817E-08  -0.183093E+01   0.101940E+02  -0.750813E-10   0.116817E-08  -0.750813E-10   0.321088E-15
  1877   0.247612E+03  -0.195082E+01   0.119986E-08  -0.195082E+01   0.102504E+02  -0.763636E-10   0.119986E-08  -0.763636E-10   0.320290E-15
  1878   0.246488E+03  -0.207472E+01   0.123157E-08  -0.207472E+01   0.103054E+02  -0.776442E-10   0.123157E-08  -0.776442E-10   0.319494E-15
  1879   0.245386E+03  -0.220241E+01   0.126325E-08  -0.220241E+01   0.103597E+02  -0.789207E-10   0.126325E-08  -0.789207E-10   0.318701E-15
  1880   0.244298E+03  -0.233412E+01   0.129483E-08  -0.233412E+01   0.104133E+02  -0.801907E-10   0.129483E-08  -0.801907E-10   0.317910E-15
  1881   0.243224E+03  -0.246948E+01   0.132628E-08  -0.246948E+01   0.104662E+02  -0.814520E-10   0.132628E-08  -0.814520E-10   0.317121E-15
  1882   0.242157E+03  -0.260850E+01   0.135754E-08  -0.260850E+01   0.105192E+02  -0.827021E-10   0.135754E-08  -0.827021E-10   0.316334E-15
  1883   0.241111E+03  -0.275119E+01   0.138857E-08  -0.275119E+01   0.105701E+02  -0.839388E-10   0.138857E-08  -0.839388E-10   0.315549E-15
  1884   0.240080E+03  -0.289740E+01   0.141930E-08  -0.289740E+01   0.106217E+02  -0.851597E-10   0.141930E-08  -0.851597E-10   0.314767E-15
  1885   0.239062E+03  -0.304713E+01   0.144969E-08  -0.304713E+01   0.106712E+02  -0.863624E-10   0.144969E-08  -0.863624E-10   0.313987E-15
  1886   0.238051E+03  -0.320010E+01   0.147968E-08  -0.320010E+01   0.107208E+02  -0.875446E-10   0.147968E-08  -0.875446E-10   0.313209E-15
  1887   0.237055E+03  -0.335654E+01   0.150924E-08  -0.335654E+01   0.107689E+02  -0.887040E-10   0.150924E-08  -0.887040E-10   0.312433E-15
  1888   0.236087E+03  -0.351608E+01   0.153830E-08  -0.351608E+01   0.108157E+02  -0.898383E-10   0.153830E-08  -0.898383E-10   0.311659E-15
  1889   0.235119E+03  -0.367879E+01   0.156681E-08  -0.367879E+01   0.108617E+02  -0.909450E-10   0.156681E-08  -0.909450E-10   0.310888E-15
  1890   0.234172E+03  -0.384462E+01   0.159473E-08  -0.384462E+01   0.109071E+02  -0.920219E-10   0.159473E-08  -0.920219E-10   0.310118E-15
  1891   0.233247E+03  -0.401326E+01   0.162200E-08  -0.401326E+01   0.109518E+02  -0.930666E-10   0.162200E-08  -0.930666E-10   0.309351E-15
  1892   0.232329E+03  -0.418495E+01   0.164857E-08  -0.418495E+01   0.109951E+02  -0.940768E-10   0.164857E-08  -0.940768E-10   0.308586E-15
  1893   0.231424E+03  -0.435925E+01   0.167439E-08  -0.435925E+01   0.110377E+02  -0.950500E-10   0.167439E-08  -0.950500E-10   0.307823E-15
  1894   0.230542E+03  -0.453616E+01   0.169941E-08  -0.453616E+01   0.110789E+02  -0.959841E-10   0.169941E-08  -0.959841E-10   0.307062E-15
  1895   0.229667E+03  -0.471576E+01   0.172358E-08  -0.471576E+01   0.111194E+02  -0.968767E-10   0.172358E-08  -0.968767E-10   0.306303E-15
  1896   0.228813E+03  -0.489791E+01   0.174684E-08  -0.489791E+01   0.111592E+02  -0.977253E-10   0.174684E-08  -0.977253E-10   0.305546E-15
  1897   0.227981E+03  -0.508247E+01   0.176916E-08  -0.508247E+01   0.111969E+02  -0.985277E-10   0.176916E-08  -0.985277E-10   0.304792E-15
  1898   0.227156E+03  -0.526952E+01   0.179046E-08  -0.526952E+01   0.112339E+02  -0.992815E-10   0.179046E-08  -0.992815E-10   0.304039E-15
  1899   0.226352E+03  -0.545868E+01   0.181072E-08  -0.545868E+01   0.112702E+02  -0.999845E-10   0.181072E-08  -0.999845E-10   0.303289E-15
  1900   0.225556E+03  -0.565012E+01   0.182986E-08  -0.565012E+01   0.113043E+02  -0.100634E-09   0.182986E-08  -0.100634E-09   0.302540E-15
  1901   0.224781E+03  -0.584377E+01   0.184786E-08  -0.584377E+01   0.113378E+02  -0.101229E-09   0.184786E-08  -0.101229E-09   0.301794E-15
  1902   0.224028E+03  -0.603932E+01   0.186468E-08  -0.603932E+01   0.113698E+02  -0.101767E-09   0.186468E-08  -0.101767E-09   0.301050E-15
  1903   0.223282E+03  -0.623649E+01   0.188034E-08  -0.623649E+01   0.114004E+02  -0.102250E-09   0.188034E-08  -0.102250E-09   0.300308E-15
  1904   0.222573E+03  -0.643497E+01   0.189480E-08  -0.643497E+01   0.114311E+02  -0.102677E-09   0.189480E-08  -0.102677E-09   0.299567E-15
  1905   0.221849E+03  -0.663596E+01   0.190808E-08  -0.663596E+01   0.114596E+02  -0.103049E-09   0.190808E-08  -0.103049E-09   0.298829E-15
  1906   0.221154E+03  -0.683870E+01   0.192015E-08  -0.683870E+01   0.114867E+02  -0.103364E-09   0.192015E-08  -0.103364E-09   0.298093E-15
  1907   0.220481E+03  -0.704172E+01   0.193102E-08  -0.704172E+01   0.115138E+02  -0.103623E-09   0.193102E-08  -0.103623E-09   0.297359E-15
  1908   0.219822E+03  -0.724725E+01   0.194066E-08  -0.724725E+01   0.115388E+02  -0.103825E-09   0.194066E-08  -0.103825E-09   0.296627E-15
  1909   0.219171E+03  -0.745305E+01   0.194908E-08  -0.745305E+01   0.115623E+02  -0.103972E-09   0.194908E-08  -0.103972E-09   0.295897E-15
  1910   0.218541E+03  -0.766061E+01   0.195627E-08  -0.766061E+01   0.115859E+02  -0.104062E-09   0.195627E-08  -0.104062E-09   0.295169E-15
  1911   0.217934E+03  -0.786994E+01   0.196220E-08  -0.786994E+01   0.116073E+02  -0.104095E-09   0.196220E-08  -0.104095E-09   0.294443E-15
  1912   0.217341E+03  -0.807879E+01   0.196689E-08  -0.807879E+01   0.116272E+02  -0.104072E-09   0.196689E-08  -0.104072E-09   0.293719E-15
  1913   0.216770E+03  -0.828867E+01   0.197031E-08  -0.828867E+01   0.116457E+02  -0.103992E-09   0.197031E-08  -0.103992E-09   0.292997E-15
  1914   0.216207E+03  -0.849956E+01   0.197246E-08  -0.849956E+01   0.116628E+02  -0.103856E-09   0.197246E-08  -0.103856E-09   0.292277E-15
  1915   0.215666E+03  -0.871147E+01   0.197333E-08  -0.871147E+01   0.116792E+02  -0.103662E-09   0.197333E-08  -0.103662E-09   0.291559E-15
  1916   0.215132E+03  -0.892366E+01   0.197291E-08  -0.892366E+01   0.116941E+02  -0.103412E-09   0.197291E-08  -0.103412E-09   0.290843E-15
  1917   0.214628E+03  -0.913687E+01   0.197120E-08  -0.913687E+01   0.117069E+02  -0.103104E-09   0.197120E-08  -0.103104E-09   0.290129E-15
  1918   0.214131E+03  -0.935036E+01   0.196818E-08  -0.935036E+01   0.117197E+02  -0.102740E-09   0.196818E-08  -0.102740E-09   0.289417E-15
  1919   0.213656E+03  -0.956412E+01   0.196385E-08  -0.956412E+01   0.117303E+02  -0.102318E-09   0.196385E-08  -0.102318E-09   0.288707E-15
  1920   0.213197E+03  -0.977815E+01   0.195819E-08  -0.977815E+01   0.117394E+02  -0.101839E-09   0.195819E-08  -0.101839E-09   0.287999E-15
  1921   0.212744E+03  -0.999172E+01   0.195120E-08  -0.999172E+01   0.117478E+02  -0.101302E-09   0.195120E-08  -0.101302E-09   0.287292E-15
  1922   0.212322E+03  -0.102056E+02   0.194287E-08  -0.102056E+02   0.117541E+02  -0.100708E-09   0.194287E-08  -0.100708E-09   0.286588E-15
  1923   0.211907E+03  -0.104190E+02   0.193319E-08  -0.104190E+02   0.117596E+02  -0.100056E-09   0.193319E-08  -0.100056E-09   0.285886E-15
  1924   0.211499E+03  -0.106326E+02   0.192216E-08  -0.106326E+02   0.117637E+02  -0.993466E-10   0.192216E-08  -0.993466E-10   0.285185E-15
  1925   0.211129E+03  -0.108465E+02   0.190975E-08  -0.108465E+02   0.117656E+02  -0.985794E-10   0.190975E-08  -0.985794E-10   0.284486E-15
  1926   0.210759E+03  -0.110593E+02   0.189598E-08  -0.110593E+02   0.117675E+02  -0.977543E-10   0.189598E-08  -0.977543E-10   0.283790E-15
  1927   0.210397E+03  -0.112730E+02   0.188081E-08  -0.112730E+02   0.117679E+02  -0.968712E-10   0.188081E-08  -0.968712E-10   0.283095E-15
  1928   0.210072E+03  -0.114833E+02   0.186426E-08  -0.114833E+02   0.117669E+02  -0.959301E-10   0.186426E-08  -0.959301E-10   0.282402E-15
  1929   0.209747E+03  -0.116954E+02   0.184630E-08  -0.116954E+02   0.117644E+02  -0.949308E-10   0.184630E-08  -0.949308E-10   0.281711E-15
  1930   0.209444E+03  -0.119055E+02   0.182694E-08  -0.119055E+02   0.117605E+02  -0.938733E-10   0.182694E-08  -0.938733E-10   0.281022E-15
  1931   0.209165E+03  -0.121152E+02   0.180615E-08  -0.121152E+02   0.117543E+02  -0.927574E-10   0.180615E-08  -0.927574E-10   0.280335E-15
  1932   0.208893E+03  -0.123236E+02   0.178394E-08  -0.123236E+02   0.117482E+02  -0.915831E-10   0.178394E-08  -0.915831E-10   0.279650E-15
  1933   0.208636E+03  -0.125316E+02   0.176029E-08  -0.125316E+02   0.117399E+02  -0.903503E-10   0.176029E-08  -0.903503E-10   0.278966E-15
  1934   0.208394E+03  -0.127384E+02   0.173520E-08  -0.127384E+02   0.117308E+02  -0.890589E-10   0.173520E-08  -0.890589E-10   0.278285E-15
  1935   0.208168E+03  -0.129439E+02   0.170865E-08  -0.129439E+02   0.117195E+02  -0.877088E-10   0.170865E-08  -0.877088E-10   0.277605E-15
  1936   0.207957E+03  -0.131483E+02   0.168064E-08  -0.131483E+02   0.117083E+02  -0.862999E-10   0.168064E-08  -0.862999E-10   0.276927E-15
  1937   0.207754E+03  -0.133507E+02   0.165116E-08  -0.133507E+02   0.116933E+02  -0.848321E-10   0.165116E-08  -0.848321E-10   0.276251E-15
  1938   0.207573E+03  -0.135519E+02   0.162020E-08  -0.135519E+02   0.116791E+02  -0.833053E-10   0.162020E-08  -0.833053E-10   0.275577E-15
  1939   0.207408E+03  -0.137519E+02   0.158776E-08  -0.137519E+02   0.116627E+02  -0.817195E-10   0.158776E-08  -0.817195E-10   0.274905E-15
  1940   0.207251E+03  -0.139507E+02   0.155381E-08  -0.139507E+02   0.116455E+02  -0.800745E-10   0.155381E-08  -0.800745E-10   0.274234E-15
  1941   0.207116E+03  -0.141468E+02   0.151836E-08  -0.141468E+02   0.116269E+02  -0.783703E-10   0.151836E-08  -0.783703E-10   0.273565E-15
  1942   0.206983E+03  -0.143417E+02   0.148140E-08  -0.143417E+02   0.116067E+02  -0.766067E-10   0.148140E-08  -0.766067E-10   0.272899E-15
  1943   0.206872E+03  -0.145353E+02   0.144291E-08  -0.145353E+02   0.115859E+02  -0.747837E-10   0.144291E-08  -0.747837E-10   0.272234E-15
  1944   0.206776E+03  -0.147263E+02   0.140289E-08  -0.147263E+02   0.115620E+02  -0.729012E-10   0.140289E-08  -0.729012E-10   0.271570E-15
  1945   0.206682E+03  -0.149146E+02   0.136133E-08  -0.149146E+02   0.115390E+02  -0.709591E-10   0.136133E-08  -0.709591E-10   0.270909E-15
  1946   0.206610E+03  -0.151025E+02   0.131822E-08  -0.151025E+02   0.115136E+02  -0.689572E-10   0.131822E-08  -0.689572E-10   0.270249E-15
  1947   0.206539E+03  -0.152868E+02   0.127355E-08  -0.152868E+02   0.114876E+02  -0.668956E-10   0.127355E-08  -0.668956E-10   0.269591E-15
  1948   0.206498E+03  -0.154700E+02   0.122732E-08  -0.154700E+02   0.114600E+02  -0.647741E-10   0.122732E-08  -0.647741E-10   0.268935E-15
  1949   0.206458E+03  -0.156498E+02   0.117951E-08  -0.156498E+02   0.114302E+02  -0.625926E-10   0.117951E-08  -0.625926E-10   0.268281E-15
  1950   0.206434E+03  -0.158283E+02   0.113011E-08  -0.158283E+02   0.114004E+02  -0.603510E-10   0.113011E-08  -0.603510E-10   0.267628E-15
  1951   0.206425E+03  -0.160034E+02   0.107914E-08  -0.160034E+02   0.113699E+02  -0.580500E-10   0.107914E-08  -0.580500E-10   0.266977E-15
  1952   0.206425E+03  -0.161766E+02   0.102668E-08  -0.161766E+02   0.113364E+02  -0.556933E-10   0.102668E-08  -0.556933E-10   0.266328E-15
  1953   0.206440E+03  -0.163470E+02   0.972807E-09  -0.163470E+02   0.113029E+02  -0.532852E-10   0.972807E-09  -0.532852E-10   0.265681E-15
  1954   0.206463E+03  -0.165148E+02   0.917629E-09  -0.165148E+02   0.112678E+02  -0.508301E-10   0.917629E-09  -0.508301E-10   0.265036E-15
  1955   0.206495E+03  -0.166806E+02   0.861237E-09  -0.166806E+02   0.112320E+02  -0.483324E-10   0.861237E-09  -0.483324E-10   0.264392E-15
  1956   0.206535E+03  -0.168429E+02   0.803726E-09  -0.168429E+02   0.111948E+02  -0.457965E-10   0.803726E-09  -0.457965E-10   0.263750E-15
  1957   0.206621E+03  -0.170025E+02   0.745192E-09  -0.170025E+02   0.111560E+02  -0.432268E-10   0.745192E-09  -0.432268E-10   0.263109E-15
  1958   0.206662E+03  -0.171593E+02   0.685728E-09  -0.171593E+02   0.111164E+02  -0.406276E-10   0.685728E-09  -0.406276E-10   0.262471E-15
  1959   0.206742E+03  -0.173135E+02   0.625430E-09  -0.173135E+02   0.110754E+02  -0.380035E-10   0.625430E-09  -0.380035E-10   0.261834E-15
  1960   0.206822E+03  -0.174648E+02   0.564392E-09  -0.174648E+02   0.110343E+02  -0.353587E-10   0.564392E-09  -0.353587E-10   0.261199E-15
  1961   0.206918E+03  -0.176128E+02   0.502710E-09  -0.176128E+02   0.109918E+02  -0.326977E-10   0.502710E-09  -0.326977E-10   0.260565E-15
  1962   0.207023E+03  -0.177572E+02   0.440477E-09  -0.177572E+02   0.109485E+02  -0.300248E-10   0.440477E-09  -0.300248E-10   0.259933E-15
  1963   0.207136E+03  -0.178981E+02   0.377790E-09  -0.178981E+02   0.109036E+02  -0.273445E-10   0.377790E-09  -0.273445E-10   0.259303E-15
  1964   0.207257E+03  -0.180362E+02   0.314742E-09  -0.180362E+02   0.108580E+02  -0.246611E-10   0.314742E-09  -0.246611E-10   0.258675E-15
  1965   0.207393E+03  -0.181709E+02   0.251428E-09  -0.181709E+02   0.108109E+02  -0.219791E-10   0.251428E-09  -0.219791E-10   0.258048E-15
  1966   0.207531E+03  -0.183028E+02   0.187943E-09  -0.183028E+02   0.107623E+02  -0.193027E-10   0.187943E-09  -0.193027E-10   0.257423E-15
  1967   0.207684E+03  -0.184311E+02   0.124382E-09  -0.184311E+02   0.107137E+02  -0.166365E-10   0.124382E-09  -0.166365E-10   0.256800E-15
  1968   0.207831E+03  -0.185560E+02   0.608404E-10  -0.185560E+02   0.106635E+02  -0.139848E-10   0.608404E-10  -0.139848E-10   0.256178E-15
  1969   0.208001E+03  -0.186773E+02  -0.258807E-11  -0.186773E+02   0.106126E+02  -0.113520E-10  -0.258807E-11  -0.113520E-10   0.255558E-15
  1970   0.208164E+03  -0.187951E+02  -0.658082E-10  -0.187951E+02   0.105624E+02  -0.874245E-11  -0.658082E-10  -0.874245E-11   0.254940E-15
  1971   0.208344E+03  -0.189093E+02  -0.128725E-09  -0.189093E+02   0.105099E+02  -0.616061E-11  -0.128725E-09  -0.616061E-11   0.254323E-15
  1972   0.208524E+03  -0.190193E+02  -0.191245E-09  -0.190193E+02   0.104559E+02  -0.361083E-11  -0.191245E-09  -0.361083E-11   0.253708E-15
  1973   0.208712E+03  -0.191264E+02  -0.253271E-09  -0.191264E+02   0.104027E+02  -0.109753E-11  -0.253271E-09  -0.109753E-11   0.253095E-15
  1974   0.208916E+03  -0.192300E+02  -0.314710E-09  -0.192300E+02   0.103471E+02   0.137492E-11  -0.314710E-09   0.137492E-11   0.252483E-15
  1975   0.209114E+03  -0.193301E+02  -0.375467E-09  -0.193301E+02   0.102916E+02   0.380211E-11  -0.375467E-09   0.380211E-11   0.251873E-15
  1976   0.209320E+03  -0.194258E+02  -0.435447E-09  -0.194258E+02   0.102345E+02   0.617967E-11  -0.435447E-09   0.617967E-11   0.251265E-15
  1977   0.209534E+03  -0.195180E+02  -0.494555E-09  -0.195180E+02   0.101774E+02   0.850319E-11  -0.494555E-09   0.850319E-11   0.250658E-15
  1978   0.209749E+03  -0.196058E+02  -0.552696E-09  -0.196058E+02   0.101195E+02   0.107683E-10  -0.552696E-09   0.107683E-10   0.250053E-15
  1979   0.209973E+03  -0.196901E+02  -0.609776E-09  -0.196901E+02   0.100608E+02   0.129706E-10  -0.609776E-09   0.129706E-10   0.249449E-15
  1980   0.210204E+03  -0.197708E+02  -0.665700E-09  -0.197708E+02   0.100013E+02   0.151056E-10  -0.665700E-09   0.151056E-10   0.248847E-15
  1981   0.210430E+03  -0.198471E+02  -0.720373E-09  -0.198471E+02   0.994108E+01   0.171691E-10  -0.720373E-09   0.171691E-10   0.248247E-15
  1982   0.210664E+03  -0.199199E+02  -0.773700E-09  -0.199199E+02   0.988005E+01   0.191565E-10  -0.773700E-09   0.191565E-10   0.247648E-15
  1983   0.210906E+03  -0.199891E+02  -0.825586E-09  -0.199891E+02   0.981823E+01   0.210636E-10  -0.825586E-09   0.210636E-10   0.247051E-15
  1984   0.211149E+03  -0.200539E+02  -0.875937E-09  -0.200539E+02   0.975637E+01   0.228859E-10  -0.875937E-09   0.228859E-10   0.246456E-15
  1985   0.211400E+03  -0.201151E+02  -0.924658E-09  -0.201151E+02   0.969298E+01   0.246190E-10  -0.924658E-09   0.246190E-10   0.245862E-15
  1986   0.211645E+03  -0.201719E+02  -0.971654E-09  -0.201719E+02   0.962954E+01   0.262586E-10  -0.971654E-09   0.262586E-10   0.245269E-15
  1987   0.211891E+03  -0.202252E+02  -0.101683E-08  -0.202252E+02   0.956606E+01   0.278002E-10  -0.101683E-08   0.278002E-10   0.244678E-15
  1988   0.212145E+03  -0.202740E+02  -0.106009E-08  -0.202740E+02   0.950179E+01   0.292395E-10  -0.106009E-08   0.292395E-10   0.244089E-15
  1989   0.212401E+03  -0.203178E+02  -0.110135E-08  -0.203178E+02   0.943746E+01   0.305720E-10  -0.110135E-08   0.305720E-10   0.243502E-15
  1990   0.212664E+03  -0.203594E+02  -0.114049E-08  -0.203594E+02   0.937235E+01   0.317934E-10  -0.114049E-08   0.317934E-10   0.242915E-15
  1991   0.212914E+03  -0.203958E+02  -0.117744E-08  -0.203958E+02   0.930569E+01   0.328992E-10  -0.117744E-08   0.328992E-10   0.242331E-15
