#    L    TT             EE             TE             PP             TP          
  3687   0.469844E+01   0.136037E+00  -0.241032E+00   0.127529E+05   0.856494E+00
  3688   0.468666E+01   0.135454E+00  -0.238644E+00   0.127434E+05   0.854642E+00
  3689   0.467480E+01   0.134885E+00  -0.236266E+00   0.127339E+05   0.852829E+00
  3690   0.466286E+01   0.134327E+00  -0.233900E+00   0.127244E+05   0.851061E+00
  3691   0.465085E+01   0.133783E+00  -0.231547E+00   0.127149E+05   0.849345E+00
  3692   0.463877E+01   0.133251E+00  -0.229206E+00   0.127054E+05   0.847687E+00
  3693   0.462662E+01   0.132732E+00  -0.226879E+00   0.126960E+05   0.846092E+00
  3694   0.461441E+01   0.132225E+00  -0.224566E+00   0.126865E+05   0.844567E+00
  3695   0.460213E+01   0.131731E+00  -0.222267E+00   0.126771E+05   0.843118E+00
  3696   0.458979E+01   0.131250E+00  -0.219984E+00   0.126676E+05   0.841751E+00
  3697   0.457738E+01   0.130780E+00  -0.217716E+00   0.126582E+05   0.840473E+00
  3698   0.456491E+01   0.130323E+00  -0.215465E+00   0.126488E+05   0.839289E+00
  3699   0.455238E+01   0.129879E+00  -0.213231E+00   0.126393E+05   0.838205E+00
  3700   0.453979E+01   0.129447E+00  -0.211014E+00   0.126299E+05   0.837229E+00
  3701   0.452714E+01   0.129026E+00  -0.208816E+00   0.126205E+05   0.836364E+00
  3702   0.451444E+01   0.128618E+00  -0.206636E+00   0.126111E+05   0.835611E+00
  3703   0.450169E+01   0.128222E+00  -0.204475E+00   0.126017E+05   0.834968E+00
  3704   0.448888E+01   0.127837E+00  -0.202334E+00   0.125924E+05   0.834435E+00
  3705   0.447603E+01   0.127465E+00  -0.200213E+00   0.125830E+05   0.834011E+00
  3706   0.446312E+01   0.127104E+00  -0.198114E+00   0.125736E+05   0.833694E+00
  3707   0.445018E+01   0.126755E+00  -0.196035E+00   0.125643E+05   0.833483E+00
  3708   0.443718E+01   0.126418E+00  -0.193978E+00   0.125549E+05   0.833377E+00
  3709   0.442415E+01   0.126092E+00  -0.191944E+00   0.125456E+05   0.833375E+00
  3710   0.441107E+01   0.125777E+00  -0.189933E+00   0.125363E+05   0.833476E+00
  3711   0.439796E+01   0.125474E+00  -0.187946E+00   0.125269E+05   0.833679E+00
  3712   0.438481E+01   0.125181E+00  -0.185982E+00   0.125176E+05   0.833983E+00
  3713   0.437163E+01   0.124900E+00  -0.184042E+00   0.125083E+05   0.834386E+00
  3714   0.435841E+01   0.124629E+00  -0.182128E+00   0.124990E+05   0.834888E+00
  3715   0.434516E+01   0.124369E+00  -0.180239E+00   0.124897E+05   0.835487E+00
  3716   0.433189E+01   0.124120E+00  -0.178374E+00   0.124804E+05   0.836182E+00
  3717   0.431858E+01   0.123882E+00  -0.176537E+00   0.124712E+05   0.836972E+00
  3718   0.430526E+01   0.123653E+00  -0.174726E+00   0.124619E+05   0.837856E+00
  3719   0.429191E+01   0.123435E+00  -0.172942E+00   0.124526E+05   0.838834E+00
  3720   0.427855E+01   0.123227E+00  -0.171185E+00   0.124434E+05   0.839903E+00
  3721   0.426516E+01   0.123029E+00  -0.169455E+00   0.124341E+05   0.841062E+00
  3722   0.425177E+01   0.122842E+00  -0.167754E+00   0.124249E+05   0.842312E+00
  3723   0.423836E+01   0.122663E+00  -0.166081E+00   0.124157E+05   0.843649E+00
  3724   0.422493E+01   0.122494E+00  -0.164437E+00   0.124064E+05   0.845075E+00
  3725   0.421150E+01   0.122335E+00  -0.162822E+00   0.123972E+05   0.846586E+00
  3726   0.419806E+01   0.122185E+00  -0.161235E+00   0.123880E+05   0.848182E+00
  3727   0.418461E+01   0.122044E+00  -0.159678E+00   0.123788E+05   0.849863E+00
  3728   0.417116E+01   0.121913E+00  -0.158151E+00   0.123696E+05   0.851626E+00
  3729   0.415771E+01   0.121789E+00  -0.156654E+00   0.123604E+05   0.853471E+00
  3730   0.414426E+01   0.121675E+00  -0.155187E+00   0.123513E+05   0.855397E+00
  3731   0.413081E+01   0.121569E+00  -0.153751E+00   0.123421E+05   0.857403E+00
  3732   0.411736E+01   0.121472E+00  -0.152345E+00   0.123329E+05   0.859486E+00
  3733   0.410392E+01   0.121382E+00  -0.150970E+00   0.123238E+05   0.861648E+00
  3734   0.409049E+01   0.121301E+00  -0.149625E+00   0.123146E+05   0.863885E+00
  3735   0.407706E+01   0.121228E+00  -0.148312E+00   0.123055E+05   0.866198E+00
  3736   0.406366E+01   0.121162E+00  -0.147030E+00   0.122964E+05   0.868584E+00
  3737   0.405026E+01   0.121105E+00  -0.145780E+00   0.122872E+05   0.871044E+00
  3738   0.403687E+01   0.121054E+00  -0.144561E+00   0.122781E+05   0.873575E+00
  3739   0.402351E+01   0.121010E+00  -0.143373E+00   0.122690E+05   0.876177E+00
  3740   0.401016E+01   0.120974E+00  -0.142217E+00   0.122599E+05   0.878849E+00
  3741   0.399683E+01   0.120945E+00  -0.141093E+00   0.122508E+05   0.881589E+00
  3742   0.398352E+01   0.120922E+00  -0.140000E+00   0.122418E+05   0.884396E+00
  3743   0.397024E+01   0.120906E+00  -0.138939E+00   0.122327E+05   0.887270E+00
  3744   0.395699E+01   0.120896E+00  -0.137911E+00   0.122236E+05   0.890208E+00
  3745   0.394376E+01   0.120892E+00  -0.136914E+00   0.122145E+05   0.893211E+00
  3746   0.393056E+01   0.120895E+00  -0.135949E+00   0.122055E+05   0.896277E+00
  3747   0.391739E+01   0.120903E+00  -0.135017E+00   0.121964E+05   0.899404E+00
  3748   0.390426E+01   0.120917E+00  -0.134115E+00   0.121874E+05   0.902592E+00
  3749   0.389116E+01   0.120937E+00  -0.133246E+00   0.121784E+05   0.905840E+00
  3750   0.387809E+01   0.120962E+00  -0.132409E+00   0.121694E+05   0.909146E+00
  3751   0.386507E+01   0.120992E+00  -0.131604E+00   0.121603E+05   0.912509E+00
  3752   0.385209E+01   0.121027E+00  -0.130830E+00   0.121513E+05   0.915923E+00
  3753   0.383915E+01   0.121067E+00  -0.130088E+00   0.121423E+05   0.919381E+00
  3754   0.382625E+01   0.121112E+00  -0.129377E+00   0.121333E+05   0.922878E+00
  3755   0.381340E+01   0.121161E+00  -0.128698E+00   0.121244E+05   0.926407E+00
  3756   0.380059E+01   0.121214E+00  -0.128051E+00   0.121154E+05   0.929962E+00
  3757   0.378784E+01   0.121271E+00  -0.127434E+00   0.121064E+05   0.933536E+00
  3758   0.377513E+01   0.121333E+00  -0.126849E+00   0.120974E+05   0.937124E+00
  3759   0.376248E+01   0.121398E+00  -0.126294E+00   0.120885E+05   0.940718E+00
  3760   0.374987E+01   0.121466E+00  -0.125770E+00   0.120795E+05   0.944313E+00
  3761   0.373732E+01   0.121537E+00  -0.125277E+00   0.120706E+05   0.947903E+00
  3762   0.372483E+01   0.121612E+00  -0.124814E+00   0.120617E+05   0.951480E+00
  3763   0.371240E+01   0.121689E+00  -0.124382E+00   0.120527E+05   0.955039E+00
  3764   0.370003E+01   0.121769E+00  -0.123979E+00   0.120438E+05   0.958574E+00
  3765   0.368772E+01   0.121853E+00  -0.123606E+00   0.120349E+05   0.962077E+00
  3766   0.367547E+01   0.121938E+00  -0.123263E+00   0.120260E+05   0.965543E+00
  3767   0.366329E+01   0.122025E+00  -0.122948E+00   0.120171E+05   0.968966E+00
  3768   0.365117E+01   0.122114E+00  -0.122663E+00   0.120082E+05   0.972339E+00
  3769   0.363912E+01   0.122205E+00  -0.122407E+00   0.119993E+05   0.975656E+00
  3770   0.362714E+01   0.122297E+00  -0.122180E+00   0.119905E+05   0.978910E+00
  3771   0.361522E+01   0.122392E+00  -0.121981E+00   0.119816E+05   0.982095E+00
  3772   0.360338E+01   0.122487E+00  -0.121809E+00   0.119727E+05   0.985206E+00
  3773   0.359161E+01   0.122583E+00  -0.121666E+00   0.119639E+05   0.988235E+00
  3774   0.357991E+01   0.122680E+00  -0.121550E+00   0.119550E+05   0.991176E+00
  3775   0.356829E+01   0.122778E+00  -0.121462E+00   0.119462E+05   0.994024E+00
  3776   0.355674E+01   0.122876E+00  -0.121400E+00   0.119374E+05   0.996771E+00
  3777   0.354527E+01   0.122974E+00  -0.121365E+00   0.119286E+05   0.999411E+00
  3778   0.353387E+01   0.123073E+00  -0.121356E+00   0.119197E+05   0.100194E+01
  3779   0.352255E+01   0.123171E+00  -0.121374E+00   0.119109E+05   0.100435E+01
  3780   0.351131E+01   0.123270E+00  -0.121417E+00   0.119021E+05   0.100663E+01
  3781   0.350015E+01   0.123368E+00  -0.121485E+00   0.118933E+05   0.100878E+01
  3782   0.348907E+01   0.123466E+00  -0.121578E+00   0.118846E+05   0.101079E+01
  3783   0.347807E+01   0.123563E+00  -0.121696E+00   0.118758E+05   0.101266E+01
  3784   0.346716E+01   0.123659E+00  -0.121838E+00   0.118670E+05   0.101438E+01
  3785   0.345634E+01   0.123755E+00  -0.122004E+00   0.118582E+05   0.101594E+01
  3786   0.344560E+01   0.123849E+00  -0.122194E+00   0.118495E+05   0.101734E+01
  3787   0.343494E+01   0.123943E+00  -0.122407E+00   0.118407E+05   0.101857E+01
  3788   0.342438E+01   0.124034E+00  -0.122642E+00   0.118320E+05   0.101962E+01
  3789   0.341389E+01   0.124125E+00  -0.122900E+00   0.118233E+05   0.102049E+01
  3790   0.340349E+01   0.124213E+00  -0.123179E+00   0.118145E+05   0.102117E+01
  3791   0.339318E+01   0.124300E+00  -0.123480E+00   0.118058E+05   0.102166E+01
  3792   0.338297E+01   0.124385E+00  -0.123802E+00   0.117971E+05   0.102194E+01
  3793   0.337284E+01   0.124467E+00  -0.124145E+00   0.117884E+05   0.102202E+01
  3794   0.336279E+01   0.124548E+00  -0.124508E+00   0.117797E+05   0.102188E+01
  3795   0.335284E+01   0.124626E+00  -0.124890E+00   0.117710E+05   0.102152E+01
  3796   0.334298E+01   0.124702E+00  -0.125292E+00   0.117623E+05   0.102094E+01
  3797   0.333321E+01   0.124776E+00  -0.125714E+00   0.117537E+05   0.102013E+01
  3798   0.332352E+01   0.124846E+00  -0.126154E+00   0.117450E+05   0.101907E+01
  3799   0.331394E+01   0.124914E+00  -0.126612E+00   0.117363E+05   0.101777E+01
  3800   0.330444E+01   0.124978E+00  -0.127087E+00   0.117277E+05   0.101622E+01
  3801   0.329503E+01   0.125040E+00  -0.127579E+00   0.117190E+05   0.101441E+01
  3802   0.328572E+01   0.125098E+00  -0.128089E+00   0.117104E+05   0.101236E+01
  3803   0.327650E+01   0.125153E+00  -0.128614E+00   0.117017E+05   0.101007E+01
  3804   0.326737E+01   0.125205E+00  -0.129155E+00   0.116931E+05   0.100755E+01
  3805   0.325832E+01   0.125253E+00  -0.129712E+00   0.116845E+05   0.100482E+01
  3806   0.324938E+01   0.125297E+00  -0.130283E+00   0.116759E+05   0.100187E+01
  3807   0.324052E+01   0.125337E+00  -0.130868E+00   0.116673E+05   0.998739E+00
  3808   0.323175E+01   0.125374E+00  -0.131466E+00   0.116587E+05   0.995417E+00
  3809   0.322308E+01   0.125406E+00  -0.132078E+00   0.116501E+05   0.991921E+00
  3810   0.321450E+01   0.125434E+00  -0.132702E+00   0.116415E+05   0.988260E+00
  3811   0.320601E+01   0.125458E+00  -0.133338E+00   0.116329E+05   0.984445E+00
  3812   0.319761E+01   0.125478E+00  -0.133986E+00   0.116244E+05   0.980486E+00
  3813   0.318931E+01   0.125493E+00  -0.134644E+00   0.116158E+05   0.976394E+00
  3814   0.318110E+01   0.125504E+00  -0.135314E+00   0.116073E+05   0.972179E+00
  3815   0.317298E+01   0.125510E+00  -0.135992E+00   0.115987E+05   0.967852E+00
  3816   0.316496E+01   0.125512E+00  -0.136681E+00   0.115902E+05   0.963422E+00
  3817   0.315702E+01   0.125508E+00  -0.137378E+00   0.115816E+05   0.958901E+00
  3818   0.314917E+01   0.125500E+00  -0.138083E+00   0.115731E+05   0.954298E+00
  3819   0.314142E+01   0.125486E+00  -0.138797E+00   0.115646E+05   0.949624E+00
  3820   0.313376E+01   0.125468E+00  -0.139517E+00   0.115561E+05   0.944889E+00
  3821   0.312618E+01   0.125445E+00  -0.140245E+00   0.115476E+05   0.940104E+00
  3822   0.311869E+01   0.125416E+00  -0.140978E+00   0.115391E+05   0.935279E+00
  3823   0.311129E+01   0.125382E+00  -0.141717E+00   0.115306E+05   0.930425E+00
  3824   0.310398E+01   0.125342E+00  -0.142461E+00   0.115221E+05   0.925551E+00
  3825   0.309676E+01   0.125298E+00  -0.143211E+00   0.115136E+05   0.920669E+00
  3826   0.308963E+01   0.125247E+00  -0.143964E+00   0.115051E+05   0.915789E+00
  3827   0.308259E+01   0.125191E+00  -0.144721E+00   0.114967E+05   0.910920E+00
  3828   0.307562E+01   0.125130E+00  -0.145482E+00   0.114882E+05   0.906074E+00
  3829   0.306876E+01   0.125062E+00  -0.146245E+00   0.114798E+05   0.901261E+00
  3830   0.306197E+01   0.124989E+00  -0.147010E+00   0.114713E+05   0.896490E+00
  3831   0.305526E+01   0.124910E+00  -0.147778E+00   0.114629E+05   0.891774E+00
  3832   0.304865E+01   0.124826E+00  -0.148546E+00   0.114545E+05   0.887121E+00
  3833   0.304211E+01   0.124735E+00  -0.149315E+00   0.114460E+05   0.882543E+00
  3834   0.303565E+01   0.124639E+00  -0.150085E+00   0.114376E+05   0.878049E+00
  3835   0.302928E+01   0.124536E+00  -0.150855E+00   0.114292E+05   0.873650E+00
  3836   0.302299E+01   0.124428E+00  -0.151624E+00   0.114208E+05   0.869357E+00
  3837   0.301678E+01   0.124314E+00  -0.152392E+00   0.114124E+05   0.865180E+00
  3838   0.301065E+01   0.124193E+00  -0.153159E+00   0.114040E+05   0.861129E+00
  3839   0.300460E+01   0.124068E+00  -0.153924E+00   0.113957E+05   0.857214E+00
  3840   0.299863E+01   0.123935E+00  -0.154686E+00   0.113873E+05   0.853447E+00
  3841   0.299273E+01   0.123797E+00  -0.155446E+00   0.113789E+05   0.849837E+00
  3842   0.298691E+01   0.123653E+00  -0.156203E+00   0.113706E+05   0.846395E+00
  3843   0.298117E+01   0.123503E+00  -0.156957E+00   0.113622E+05   0.843130E+00
  3844   0.297550E+01   0.123347E+00  -0.157706E+00   0.113539E+05   0.840055E+00
  3845   0.296991E+01   0.123185E+00  -0.158450E+00   0.113455E+05   0.837178E+00
  3846   0.296438E+01   0.123016E+00  -0.159191E+00   0.113372E+05   0.834511E+00
  3847   0.295893E+01   0.122842E+00  -0.159925E+00   0.113289E+05   0.832063E+00
  3848   0.295355E+01   0.122662E+00  -0.160654E+00   0.113206E+05   0.829845E+00
  3849   0.294825E+01   0.122475E+00  -0.161376E+00   0.113122E+05   0.827868E+00
  3850   0.294300E+01   0.122283E+00  -0.162093E+00   0.113039E+05   0.826141E+00
  3851   0.293783E+01   0.122084E+00  -0.162802E+00   0.112956E+05   0.824673E+00
  3852   0.293272E+01   0.121880E+00  -0.163505E+00   0.112873E+05   0.823456E+00
  3853   0.292768E+01   0.121670E+00  -0.164200E+00   0.112791E+05   0.822481E+00
  3854   0.292270E+01   0.121454E+00  -0.164886E+00   0.112708E+05   0.821738E+00
  3855   0.291779E+01   0.121232E+00  -0.165564E+00   0.112625E+05   0.821218E+00
  3856   0.291293E+01   0.121004E+00  -0.166233E+00   0.112542E+05   0.820911E+00
  3857   0.290813E+01   0.120770E+00  -0.166893E+00   0.112460E+05   0.820807E+00
  3858   0.290340E+01   0.120531E+00  -0.167543E+00   0.112377E+05   0.820897E+00
  3859   0.289872E+01   0.120285E+00  -0.168182E+00   0.112295E+05   0.821171E+00
  3860   0.289409E+01   0.120034E+00  -0.168812E+00   0.112213E+05   0.821619E+00
  3861   0.288952E+01   0.119777E+00  -0.169430E+00   0.112130E+05   0.822232E+00
  3862   0.288500E+01   0.119513E+00  -0.170037E+00   0.112048E+05   0.823000E+00
  3863   0.288054E+01   0.119245E+00  -0.170632E+00   0.111966E+05   0.823914E+00
  3864   0.287612E+01   0.118971E+00  -0.171216E+00   0.111884E+05   0.824964E+00
  3865   0.287176E+01   0.118691E+00  -0.171786E+00   0.111802E+05   0.826140E+00
  3866   0.286744E+01   0.118406E+00  -0.172345E+00   0.111720E+05   0.827432E+00
  3867   0.286316E+01   0.118116E+00  -0.172890E+00   0.111638E+05   0.828831E+00
  3868   0.285893E+01   0.117820E+00  -0.173422E+00   0.111556E+05   0.830328E+00
  3869   0.285475E+01   0.117518E+00  -0.173940E+00   0.111474E+05   0.831912E+00
  3870   0.285061E+01   0.117212E+00  -0.174445E+00   0.111393E+05   0.833575E+00
  3871   0.284650E+01   0.116900E+00  -0.174935E+00   0.111311E+05   0.835305E+00
  3872   0.284244E+01   0.116582E+00  -0.175411E+00   0.111229E+05   0.837095E+00
  3873   0.283842E+01   0.116260E+00  -0.175871E+00   0.111148E+05   0.838933E+00
  3874   0.283444E+01   0.115933E+00  -0.176317E+00   0.111066E+05   0.840811E+00
  3875   0.283049E+01   0.115601E+00  -0.176747E+00   0.110985E+05   0.842719E+00
  3876   0.282657E+01   0.115263E+00  -0.177162E+00   0.110904E+05   0.844646E+00
  3877   0.282269E+01   0.114921E+00  -0.177561E+00   0.110822E+05   0.846585E+00
  3878   0.281884E+01   0.114574E+00  -0.177943E+00   0.110741E+05   0.848524E+00
  3879   0.281502E+01   0.114222E+00  -0.178310E+00   0.110660E+05   0.850454E+00
  3880   0.281122E+01   0.113864E+00  -0.178660E+00   0.110579E+05   0.852366E+00
  3881   0.280746E+01   0.113504E+00  -0.178993E+00   0.110498E+05   0.854250E+00
  3882   0.280372E+01   0.113138E+00  -0.179309E+00   0.110417E+05   0.856096E+00
  3883   0.280001E+01   0.112768E+00  -0.179608E+00   0.110336E+05   0.857895E+00
  3884   0.279632E+01   0.112393E+00  -0.179890E+00   0.110256E+05   0.859637E+00
  3885   0.279265E+01   0.112014E+00  -0.180155E+00   0.110175E+05   0.861312E+00
  3886   0.278900E+01   0.111630E+00  -0.180402E+00   0.110094E+05   0.862911E+00
  3887   0.278538E+01   0.111243E+00  -0.180631E+00   0.110014E+05   0.864424E+00
  3888   0.278177E+01   0.110852E+00  -0.180842E+00   0.109933E+05   0.865841E+00
  3889   0.277818E+01   0.110456E+00  -0.181036E+00   0.109853E+05   0.867153E+00
  3890   0.277462E+01   0.110057E+00  -0.181211E+00   0.109772E+05   0.868351E+00
  3891   0.277105E+01   0.109654E+00  -0.181369E+00   0.109692E+05   0.869424E+00
  3892   0.276751E+01   0.109247E+00  -0.181507E+00   0.109612E+05   0.870362E+00
  3893   0.276398E+01   0.108837E+00  -0.181627E+00   0.109532E+05   0.871157E+00
  3894   0.276046E+01   0.108423E+00  -0.181729E+00   0.109451E+05   0.871799E+00
  3895   0.275695E+01   0.108005E+00  -0.181812E+00   0.109371E+05   0.872277E+00
  3896   0.275344E+01   0.107585E+00  -0.181877E+00   0.109291E+05   0.872583E+00
  3897   0.274995E+01   0.107160E+00  -0.181922E+00   0.109211E+05   0.872707E+00
  3898   0.274645E+01   0.106733E+00  -0.181949E+00   0.109132E+05   0.872638E+00
  3899   0.274296E+01   0.106302E+00  -0.181956E+00   0.109052E+05   0.872368E+00
  3900   0.273948E+01   0.105869E+00  -0.181945E+00   0.108972E+05   0.871886E+00
  3901   0.273600E+01   0.105433E+00  -0.181915E+00   0.108892E+05   0.871187E+00
  3902   0.273252E+01   0.104994E+00  -0.181866E+00   0.108813E+05   0.870275E+00
  3903   0.272904E+01   0.104553E+00  -0.181799E+00   0.108733E+05   0.869157E+00
  3904   0.272556E+01   0.104108E+00  -0.181712E+00   0.108654E+05   0.867844E+00
  3905   0.272208E+01   0.103662E+00  -0.181606E+00   0.108574E+05   0.866341E+00
  3906   0.271860E+01   0.103213E+00  -0.181482E+00   0.108495E+05   0.864657E+00
  3907   0.271511E+01   0.102762E+00  -0.181339E+00   0.108416E+05   0.862801E+00
  3908   0.271161E+01   0.102309E+00  -0.181176E+00   0.108337E+05   0.860780E+00
  3909   0.270811E+01   0.101854E+00  -0.180996E+00   0.108257E+05   0.858603E+00
  3910   0.270460E+01   0.101397E+00  -0.180795E+00   0.108178E+05   0.856277E+00
  3911   0.270107E+01   0.100938E+00  -0.180576E+00   0.108099E+05   0.853810E+00
  3912   0.269754E+01   0.100478E+00  -0.180338E+00   0.108020E+05   0.851211E+00
  3913   0.269399E+01   0.100015E+00  -0.180082E+00   0.107941E+05   0.848488E+00
  3914   0.269043E+01   0.995519E-01  -0.179806E+00   0.107863E+05   0.845648E+00
  3915   0.268686E+01   0.990866E-01  -0.179513E+00   0.107784E+05   0.842699E+00
  3916   0.268326E+01   0.986206E-01  -0.179200E+00   0.107705E+05   0.839651E+00
  3917   0.267965E+01   0.981533E-01  -0.178869E+00   0.107626E+05   0.836510E+00
  3918   0.267603E+01   0.976853E-01  -0.178518E+00   0.107548E+05   0.833284E+00
  3919   0.267237E+01   0.972160E-01  -0.178150E+00   0.107469E+05   0.829983E+00
  3920   0.266870E+01   0.967461E-01  -0.177763E+00   0.107391E+05   0.826613E+00
  3921   0.266501E+01   0.962755E-01  -0.177359E+00   0.107313E+05   0.823183E+00
  3922   0.266129E+01   0.958036E-01  -0.176935E+00   0.107234E+05   0.819701E+00
  3923   0.265755E+01   0.953317E-01  -0.176494E+00   0.107156E+05   0.816175E+00
  3924   0.265378E+01   0.948593E-01  -0.176035E+00   0.107078E+05   0.812612E+00
  3925   0.264998E+01   0.943869E-01  -0.175558E+00   0.107000E+05   0.809022E+00
