#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   728   0.190440E+04  -0.122599E+03   0.104289E-04   0.220980E-08   0.102214E-02  -0.122599E+03   0.325418E+02  -0.104148E-05  -0.313556E-11  -0.158425E-06   0.104289E-04  -0.104148E-05   0.945266E-08   0.568824E-05   0.515287E-05   0.220980E-08  -0.313556E-11   0.568824E-05   0.126089E+00   0.312332E-02   0.102214E-02  -0.158425E-06   0.515287E-05   0.312332E-02   0.127427E-01
   729   0.191209E+04  -0.123356E+03   0.104498E-04   0.213267E-08   0.101604E-02  -0.123356E+03   0.323358E+02  -0.103669E-05  -0.302612E-11  -0.129494E-06   0.104498E-04  -0.103669E-05   0.943252E-08   0.568781E-05   0.514933E-05   0.213267E-08  -0.302612E-11   0.568781E-05   0.126255E+00   0.312738E-02   0.101604E-02  -0.129494E-06   0.514933E-05   0.312738E-02   0.127510E-01
   730   0.191979E+04  -0.124078E+03   0.104700E-04   0.204990E-08   0.100993E-02  -0.124078E+03   0.321259E+02  -0.103180E-05  -0.290869E-11  -0.100713E-06   0.104700E-04  -0.103180E-05   0.941246E-08   0.568739E-05   0.514579E-05   0.204990E-08  -0.290869E-11   0.568739E-05   0.126420E+00   0.313144E-02   0.100993E-02  -0.100713E-06   0.514579E-05   0.313144E-02   0.127594E-01
   731   0.192772E+04  -0.124764E+03   0.104895E-04   0.196201E-08   0.100379E-02  -0.124764E+03   0.319109E+02  -0.102680E-05  -0.278398E-11  -0.721744E-07   0.104895E-04  -0.102680E-05   0.939247E-08   0.568696E-05   0.514227E-05   0.196201E-08  -0.278398E-11   0.568696E-05   0.126586E+00   0.313549E-02   0.100379E-02  -0.721744E-07   0.514227E-05   0.313549E-02   0.127678E-01
   732   0.193559E+04  -0.125414E+03   0.105083E-04   0.186951E-08   0.997630E-03  -0.125414E+03   0.316943E+02  -0.102170E-05  -0.265272E-11  -0.439707E-07   0.105083E-04  -0.102170E-05   0.937256E-08   0.568653E-05   0.513875E-05   0.186951E-08  -0.265272E-11   0.568653E-05   0.126751E+00   0.313955E-02   0.997630E-03  -0.439707E-07   0.513875E-05   0.313955E-02   0.127762E-01
   733   0.194361E+04  -0.126044E+03   0.105264E-04   0.177291E-08   0.991443E-03  -0.126044E+03   0.314724E+02  -0.101651E-05  -0.251565E-11  -0.161939E-07   0.105264E-04  -0.101651E-05   0.935272E-08   0.568610E-05   0.513525E-05   0.177291E-08  -0.251565E-11   0.568610E-05   0.126916E+00   0.314360E-02   0.991443E-03  -0.161939E-07   0.513525E-05   0.314360E-02   0.127846E-01
   734   0.195164E+04  -0.126623E+03   0.105437E-04   0.167272E-08   0.985230E-03  -0.126623E+03   0.312475E+02  -0.101121E-05  -0.237349E-11   0.110639E-07   0.105437E-04  -0.101121E-05   0.933296E-08   0.568568E-05   0.513175E-05   0.167272E-08  -0.237349E-11   0.568568E-05   0.127082E+00   0.314765E-02   0.985230E-03   0.110639E-07   0.513175E-05   0.314765E-02   0.127929E-01
   735   0.195976E+04  -0.127189E+03   0.105603E-04   0.156946E-08   0.978987E-03  -0.127189E+03   0.310181E+02  -0.100582E-05  -0.222696E-11   0.377106E-07   0.105603E-04  -0.100582E-05   0.931327E-08   0.568525E-05   0.512827E-05   0.156946E-08  -0.222696E-11   0.568525E-05   0.127247E+00   0.315171E-02   0.978987E-03   0.377106E-07   0.512827E-05   0.315171E-02   0.128013E-01
   736   0.196781E+04  -0.127704E+03   0.105762E-04   0.146363E-08   0.972715E-03  -0.127704E+03   0.307857E+02  -0.100033E-05  -0.207680E-11   0.636539E-07   0.105762E-04  -0.100033E-05   0.929366E-08   0.568482E-05   0.512480E-05   0.146363E-08  -0.207680E-11   0.568482E-05   0.127412E+00   0.315576E-02   0.972715E-03   0.636539E-07   0.512480E-05   0.315576E-02   0.128097E-01
   737   0.197601E+04  -0.128199E+03   0.105914E-04   0.135576E-08   0.966410E-03  -0.128199E+03   0.305509E+02  -0.994749E-06  -0.192373E-11   0.888018E-07   0.105914E-04  -0.994749E-06   0.927412E-08   0.568439E-05   0.512133E-05   0.135576E-08  -0.192373E-11   0.568439E-05   0.127577E+00   0.315981E-02   0.966410E-03   0.888018E-07   0.512133E-05   0.315981E-02   0.128181E-01
   738   0.198416E+04  -0.128643E+03   0.106058E-04   0.124634E-08   0.960072E-03  -0.128643E+03   0.303130E+02  -0.989068E-06  -0.176848E-11   0.113062E-06   0.106058E-04  -0.989068E-06   0.925465E-08   0.568396E-05   0.511788E-05   0.124634E-08  -0.176848E-11   0.568396E-05   0.127742E+00   0.316386E-02   0.960072E-03   0.113062E-06   0.511788E-05   0.316386E-02   0.128265E-01
   739   0.199238E+04  -0.129059E+03   0.106194E-04   0.113590E-08   0.953700E-03  -0.129059E+03   0.300714E+02  -0.983292E-06  -0.161178E-11   0.136343E-06   0.106194E-04  -0.983292E-06   0.923526E-08   0.568354E-05   0.511443E-05   0.113590E-08  -0.161178E-11   0.568354E-05   0.127908E+00   0.316791E-02   0.953700E-03   0.136343E-06   0.511443E-05   0.316791E-02   0.128349E-01
   740   0.200062E+04  -0.129446E+03   0.106323E-04   0.102495E-08   0.947291E-03  -0.129446E+03   0.298266E+02  -0.977421E-06  -0.145434E-11   0.158552E-06   0.106323E-04  -0.977421E-06   0.921595E-08   0.568311E-05   0.511100E-05   0.102495E-08  -0.145434E-11   0.568311E-05   0.128073E+00   0.317196E-02   0.947291E-03   0.158552E-06   0.511100E-05   0.317196E-02   0.128433E-01
   741   0.200895E+04  -0.129798E+03   0.106444E-04   0.914001E-09   0.940844E-03  -0.129798E+03   0.295780E+02  -0.971457E-06  -0.129691E-11   0.179596E-06   0.106444E-04  -0.971457E-06   0.919671E-08   0.568268E-05   0.510758E-05   0.914001E-09  -0.129691E-11   0.568268E-05   0.128238E+00   0.317601E-02   0.940844E-03   0.179596E-06   0.510758E-05   0.317601E-02   0.128517E-01
   742   0.201728E+04  -0.130106E+03   0.106557E-04   0.803563E-09   0.934358E-03  -0.130106E+03   0.293293E+02  -0.965399E-06  -0.114020E-11   0.199385E-06   0.106557E-04  -0.965399E-06   0.917754E-08   0.568225E-05   0.510416E-05   0.803563E-09  -0.114020E-11   0.568225E-05   0.128403E+00   0.318006E-02   0.934358E-03   0.199385E-06   0.510416E-05   0.318006E-02   0.128601E-01
   743   0.202563E+04  -0.130387E+03   0.106663E-04   0.694149E-09   0.927831E-03  -0.130387E+03   0.290783E+02  -0.959249E-06  -0.984954E-12   0.217825E-06   0.106663E-04  -0.959249E-06   0.915845E-08   0.568182E-05   0.510076E-05   0.694149E-09  -0.984954E-12   0.568182E-05   0.128568E+00   0.318411E-02   0.927831E-03   0.217825E-06   0.510076E-05   0.318411E-02   0.128685E-01
   744   0.203406E+04  -0.130624E+03   0.106761E-04   0.586273E-09   0.921261E-03  -0.130624E+03   0.288233E+02  -0.953007E-06  -0.831884E-12   0.234825E-06   0.106761E-04  -0.953007E-06   0.913944E-08   0.568138E-05   0.509737E-05   0.586273E-09  -0.831884E-12   0.568138E-05   0.128732E+00   0.318815E-02   0.921261E-03   0.234825E-06   0.509737E-05   0.318815E-02   0.128769E-01
   745   0.204243E+04  -0.130840E+03   0.106850E-04   0.480446E-09   0.914648E-03  -0.130840E+03   0.285660E+02  -0.946674E-06  -0.681723E-12   0.250292E-06   0.106850E-04  -0.946674E-06   0.912049E-08   0.568095E-05   0.509399E-05   0.480446E-09  -0.681723E-12   0.568095E-05   0.128897E+00   0.319220E-02   0.914648E-03   0.250292E-06   0.509399E-05   0.319220E-02   0.128853E-01
   746   0.205073E+04  -0.130998E+03   0.106932E-04   0.377182E-09   0.907989E-03  -0.130998E+03   0.283070E+02  -0.940251E-06  -0.535198E-12   0.264135E-06   0.106932E-04  -0.940251E-06   0.910163E-08   0.568052E-05   0.509062E-05   0.377182E-09  -0.535198E-12   0.568052E-05   0.129062E+00   0.319625E-02   0.907989E-03   0.264135E-06   0.509062E-05   0.319625E-02   0.128937E-01
   747   0.205905E+04  -0.131135E+03   0.107006E-04   0.276993E-09   0.901283E-03  -0.131135E+03   0.280449E+02  -0.933738E-06  -0.393036E-12   0.276261E-06   0.107006E-04  -0.933738E-06   0.908283E-08   0.568009E-05   0.508725E-05   0.276993E-09  -0.393036E-12   0.568009E-05   0.129227E+00   0.320029E-02   0.901283E-03   0.276261E-06   0.508725E-05   0.320029E-02   0.129021E-01
   748   0.206745E+04  -0.131237E+03   0.107071E-04   0.180392E-09   0.894528E-03  -0.131237E+03   0.277819E+02  -0.927136E-06  -0.255964E-12   0.286577E-06   0.107071E-04  -0.927136E-06   0.906412E-08   0.567966E-05   0.508390E-05   0.180392E-09  -0.255964E-12   0.567966E-05   0.129392E+00   0.320433E-02   0.894528E-03   0.286577E-06   0.508390E-05   0.320433E-02   0.129105E-01
   749   0.207587E+04  -0.131310E+03   0.107129E-04   0.878897E-10   0.887724E-03  -0.131310E+03   0.275149E+02  -0.920446E-06  -0.124710E-12   0.294993E-06   0.107129E-04  -0.920446E-06   0.904547E-08   0.567922E-05   0.508056E-05   0.878897E-10  -0.124710E-12   0.567922E-05   0.129556E+00   0.320838E-02   0.887724E-03   0.294993E-06   0.508056E-05   0.320838E-02   0.129190E-01
   750   0.208423E+04  -0.131340E+03   0.107178E-04  -0.000000E+00   0.880867E-03  -0.131340E+03   0.272478E+02  -0.913668E-06   0.000000E+00   0.301415E-06   0.107178E-04  -0.913668E-06   0.902690E-08   0.567879E-05   0.507723E-05  -0.000000E+00   0.000000E+00   0.567879E-05   0.129721E+00   0.321242E-02   0.880867E-03   0.301415E-06   0.507723E-05   0.321242E-02   0.129274E-01
   751   0.209260E+04  -0.131334E+03   0.107219E-04  -0.828674E-10   0.873958E-03  -0.131334E+03   0.269783E+02  -0.906803E-06   0.117584E-12   0.305774E-06   0.107219E-04  -0.906803E-06   0.900841E-08   0.567835E-05   0.507391E-05  -0.828674E-10   0.117584E-12   0.567835E-05   0.129886E+00   0.321646E-02   0.873958E-03   0.305774E-06   0.507391E-05   0.321646E-02   0.129358E-01
   752   0.210098E+04  -0.131285E+03   0.107252E-04  -0.160713E-09   0.866997E-03  -0.131285E+03   0.267085E+02  -0.899853E-06   0.228041E-12   0.308090E-06   0.107252E-04  -0.899853E-06   0.898998E-08   0.567792E-05   0.507060E-05  -0.160713E-09   0.228041E-12   0.567792E-05   0.130050E+00   0.322050E-02   0.866997E-03   0.308090E-06   0.507060E-05   0.322050E-02   0.129442E-01
   753   0.210930E+04  -0.131207E+03   0.107277E-04  -0.233638E-09   0.859984E-03  -0.131207E+03   0.264356E+02  -0.892819E-06   0.331517E-12   0.308403E-06   0.107277E-04  -0.892819E-06   0.897163E-08   0.567748E-05   0.506730E-05  -0.233638E-09   0.331517E-12   0.567748E-05   0.130215E+00   0.322454E-02   0.859984E-03   0.308403E-06   0.506730E-05   0.322454E-02   0.129527E-01
   754   0.211756E+04  -0.131086E+03   0.107294E-04  -0.301746E-09   0.852922E-03  -0.131086E+03   0.261625E+02  -0.885704E-06   0.428158E-12   0.306756E-06   0.107294E-04  -0.885704E-06   0.895335E-08   0.567705E-05   0.506401E-05  -0.301746E-09   0.428158E-12   0.567705E-05   0.130379E+00   0.322858E-02   0.852922E-03   0.306756E-06   0.506401E-05   0.322858E-02   0.129611E-01
   755   0.212590E+04  -0.130937E+03   0.107304E-04  -0.365139E-09   0.845811E-03  -0.130937E+03   0.258877E+02  -0.878508E-06   0.518110E-12   0.303191E-06   0.107304E-04  -0.878508E-06   0.893514E-08   0.567661E-05   0.506073E-05  -0.365139E-09   0.518110E-12   0.567661E-05   0.130544E+00   0.323262E-02   0.845811E-03   0.303191E-06   0.506073E-05   0.323262E-02   0.129695E-01
   756   0.213403E+04  -0.130751E+03   0.107306E-04  -0.423920E-09   0.838652E-03  -0.130751E+03   0.256120E+02  -0.871235E-06   0.601516E-12   0.297748E-06   0.107306E-04  -0.871235E-06   0.891699E-08   0.567617E-05   0.505746E-05  -0.423920E-09   0.601516E-12   0.567617E-05   0.130708E+00   0.323666E-02   0.838652E-03   0.297748E-06   0.505746E-05   0.323666E-02   0.129780E-01
   757   0.214233E+04  -0.130523E+03   0.107300E-04  -0.478191E-09   0.831446E-03  -0.130523E+03   0.253361E+02  -0.863885E-06   0.678524E-12   0.290471E-06   0.107300E-04  -0.863885E-06   0.889891E-08   0.567574E-05   0.505420E-05  -0.478191E-09   0.678524E-12   0.567574E-05   0.130872E+00   0.324070E-02   0.831446E-03   0.290471E-06   0.505420E-05   0.324070E-02   0.129864E-01
   758   0.215041E+04  -0.130258E+03   0.107288E-04  -0.528055E-09   0.824195E-03  -0.130258E+03   0.250585E+02  -0.856460E-06   0.749277E-12   0.281400E-06   0.107288E-04  -0.856460E-06   0.888089E-08   0.567530E-05   0.505095E-05  -0.528055E-09   0.749277E-12   0.567530E-05   0.131037E+00   0.324473E-02   0.824195E-03   0.281400E-06   0.505095E-05   0.324473E-02   0.129949E-01
   759   0.215858E+04  -0.129964E+03   0.107268E-04  -0.573615E-09   0.816899E-03  -0.129964E+03   0.247801E+02  -0.848962E-06   0.813923E-12   0.270577E-06   0.107268E-04  -0.848962E-06   0.886294E-08   0.567486E-05   0.504770E-05  -0.573615E-09   0.813923E-12   0.567486E-05   0.131201E+00   0.324877E-02   0.816899E-03   0.270577E-06   0.504770E-05   0.324877E-02   0.130033E-01
   760   0.216661E+04  -0.129635E+03   0.107242E-04  -0.614971E-09   0.809559E-03  -0.129635E+03   0.245014E+02  -0.841392E-06   0.872606E-12   0.258044E-06   0.107242E-04  -0.841392E-06   0.884504E-08   0.567442E-05   0.504447E-05  -0.614971E-09   0.872606E-12   0.567442E-05   0.131365E+00   0.325280E-02   0.809559E-03   0.258044E-06   0.504447E-05   0.325280E-02   0.130118E-01
   761   0.217457E+04  -0.129270E+03   0.107210E-04  -0.652228E-09   0.802177E-03  -0.129270E+03   0.242226E+02  -0.833753E-06   0.925471E-12   0.243843E-06   0.107210E-04  -0.833753E-06   0.882721E-08   0.567398E-05   0.504124E-05  -0.652228E-09   0.925471E-12   0.567398E-05   0.131529E+00   0.325684E-02   0.802177E-03   0.243843E-06   0.504124E-05   0.325684E-02   0.130202E-01
   762   0.218262E+04  -0.128868E+03   0.107170E-04  -0.685488E-09   0.794753E-03  -0.128868E+03   0.239437E+02  -0.826046E-06   0.972664E-12   0.228015E-06   0.107170E-04  -0.826046E-06   0.880943E-08   0.567354E-05   0.503802E-05  -0.685488E-09   0.972664E-12   0.567354E-05   0.131693E+00   0.326087E-02   0.794753E-03   0.228015E-06   0.503802E-05   0.326087E-02   0.130287E-01
   763   0.219046E+04  -0.128430E+03   0.107125E-04  -0.714853E-09   0.787289E-03  -0.128430E+03   0.236653E+02  -0.818273E-06   0.101433E-11   0.210602E-06   0.107125E-04  -0.818273E-06   0.879171E-08   0.567310E-05   0.503481E-05  -0.714853E-09   0.101433E-11   0.567310E-05   0.131858E+00   0.326491E-02   0.787289E-03   0.210602E-06   0.503481E-05   0.326491E-02   0.130371E-01
   764   0.219831E+04  -0.127964E+03   0.107073E-04  -0.740426E-09   0.779785E-03  -0.127964E+03   0.233861E+02  -0.810436E-06   0.105062E-11   0.191646E-06   0.107073E-04  -0.810436E-06   0.877405E-08   0.567266E-05   0.503160E-05  -0.740426E-09   0.105062E-11   0.567266E-05   0.132022E+00   0.326894E-02   0.779785E-03   0.191646E-06   0.503160E-05   0.326894E-02   0.130456E-01
   765   0.220601E+04  -0.127454E+03   0.107015E-04  -0.762308E-09   0.772244E-03  -0.127454E+03   0.231066E+02  -0.802536E-06   0.108167E-11   0.171189E-06   0.107015E-04  -0.802536E-06   0.875644E-08   0.567222E-05   0.502841E-05  -0.762308E-09   0.108167E-11   0.567222E-05   0.132186E+00   0.327297E-02   0.772244E-03   0.171189E-06   0.502841E-05   0.327297E-02   0.130541E-01
   766   0.221373E+04  -0.126915E+03   0.106952E-04  -0.780604E-09   0.764665E-03  -0.126915E+03   0.228286E+02  -0.794575E-06   0.110763E-11   0.149271E-06   0.106952E-04  -0.794575E-06   0.873888E-08   0.567178E-05   0.502522E-05  -0.780604E-09   0.110763E-11   0.567178E-05   0.132350E+00   0.327700E-02   0.764665E-03   0.149271E-06   0.502522E-05   0.327700E-02   0.130625E-01
   767   0.222131E+04  -0.126340E+03   0.106883E-04  -0.795414E-09   0.757049E-03  -0.126340E+03   0.225511E+02  -0.786555E-06   0.112864E-11   0.125936E-06   0.106883E-04  -0.786555E-06   0.872137E-08   0.567134E-05   0.502204E-05  -0.795414E-09   0.112864E-11   0.567134E-05   0.132514E+00   0.328103E-02   0.757049E-03   0.125936E-06   0.502204E-05   0.328103E-02   0.130710E-01
   768   0.222882E+04  -0.125721E+03   0.106808E-04  -0.806842E-09   0.749399E-03  -0.125721E+03   0.222735E+02  -0.778478E-06   0.114486E-11   0.101224E-06   0.106808E-04  -0.778478E-06   0.870391E-08   0.567089E-05   0.501886E-05  -0.806842E-09   0.114486E-11   0.567089E-05   0.132678E+00   0.328506E-02   0.749399E-03   0.101224E-06   0.501886E-05   0.328506E-02   0.130795E-01
   769   0.223626E+04  -0.125081E+03   0.106728E-04  -0.814991E-09   0.741715E-03  -0.125081E+03   0.219958E+02  -0.770345E-06   0.115642E-11   0.751774E-07   0.106728E-04  -0.770345E-06   0.868650E-08   0.567045E-05   0.501569E-05  -0.814991E-09   0.115642E-11   0.567045E-05   0.132842E+00   0.328909E-02   0.741715E-03   0.751774E-07   0.501569E-05   0.328909E-02   0.130879E-01
   770   0.224357E+04  -0.124404E+03   0.106643E-04  -0.819962E-09   0.733998E-03  -0.124404E+03   0.217202E+02  -0.762158E-06   0.116347E-11   0.478380E-07   0.106643E-04  -0.762158E-06   0.866913E-08   0.567001E-05   0.501253E-05  -0.819962E-09   0.116347E-11   0.567001E-05   0.133005E+00   0.329312E-02   0.733998E-03   0.478380E-07   0.501253E-05   0.329312E-02   0.130964E-01
   771   0.225081E+04  -0.123692E+03   0.106553E-04  -0.821858E-09   0.726249E-03  -0.123692E+03   0.214452E+02  -0.753919E-06   0.116616E-11   0.192472E-07   0.106553E-04  -0.753919E-06   0.865181E-08   0.566957E-05   0.500938E-05  -0.821858E-09   0.116616E-11   0.566957E-05   0.133169E+00   0.329715E-02   0.726249E-03   0.192472E-07   0.500938E-05   0.329715E-02   0.131049E-01
   772   0.225791E+04  -0.122935E+03   0.106458E-04  -0.820782E-09   0.718469E-03  -0.122935E+03   0.211716E+02  -0.745629E-06   0.116464E-11  -0.105531E-07   0.106458E-04  -0.745629E-06   0.863453E-08   0.566912E-05   0.500623E-05  -0.820782E-09   0.116464E-11   0.566912E-05   0.133333E+00   0.330118E-02   0.718469E-03  -0.105531E-07   0.500623E-05   0.330118E-02   0.131134E-01
   773   0.226494E+04  -0.122157E+03   0.106359E-04  -0.816836E-09   0.710659E-03  -0.122157E+03   0.208993E+02  -0.737291E-06   0.115904E-11  -0.415212E-07   0.106359E-04  -0.737291E-06   0.861730E-08   0.566868E-05   0.500308E-05  -0.816836E-09   0.115904E-11   0.566868E-05   0.133497E+00   0.330521E-02   0.710659E-03  -0.415212E-07   0.500308E-05   0.330521E-02   0.131219E-01
   774   0.227183E+04  -0.121350E+03   0.106255E-04  -0.810122E-09   0.702821E-03  -0.121350E+03   0.206284E+02  -0.728906E-06   0.114951E-11  -0.736154E-07   0.106255E-04  -0.728906E-06   0.860010E-08   0.566823E-05   0.499994E-05  -0.810122E-09   0.114951E-11   0.566823E-05   0.133661E+00   0.330924E-02   0.702821E-03  -0.736154E-07   0.499994E-05   0.330924E-02   0.131303E-01
   775   0.227872E+04  -0.120506E+03   0.106147E-04  -0.800744E-09   0.694954E-03  -0.120506E+03   0.203589E+02  -0.720475E-06   0.113621E-11  -0.106794E-06   0.106147E-04  -0.720475E-06   0.858295E-08   0.566779E-05   0.499681E-05  -0.800744E-09   0.113621E-11   0.566779E-05   0.133825E+00   0.331326E-02   0.694954E-03  -0.106794E-06   0.499681E-05   0.331326E-02   0.131388E-01
   776   0.228533E+04  -0.119633E+03   0.106034E-04  -0.788803E-09   0.687062E-03  -0.119633E+03   0.200915E+02  -0.712001E-06   0.111926E-11  -0.141016E-06   0.106034E-04  -0.712001E-06   0.856582E-08   0.566734E-05   0.499368E-05  -0.788803E-09   0.111926E-11   0.566734E-05   0.133988E+00   0.331729E-02   0.687062E-03  -0.141016E-06   0.499368E-05   0.331729E-02   0.131473E-01
   777   0.229186E+04  -0.118724E+03   0.105918E-04  -0.774403E-09   0.679144E-03  -0.118724E+03   0.198255E+02  -0.703485E-06   0.109883E-11  -0.176238E-06   0.105918E-04  -0.703485E-06   0.854874E-08   0.566690E-05   0.499056E-05  -0.774403E-09   0.109883E-11   0.566690E-05   0.134152E+00   0.332132E-02   0.679144E-03  -0.176238E-06   0.499056E-05   0.332132E-02   0.131558E-01
   778   0.229848E+04  -0.117778E+03   0.105798E-04  -0.757645E-09   0.671201E-03  -0.117778E+03   0.195617E+02  -0.694930E-06   0.107505E-11  -0.212420E-06   0.105798E-04  -0.694930E-06   0.853169E-08   0.566645E-05   0.498744E-05  -0.757645E-09   0.107505E-11   0.566645E-05   0.134316E+00   0.332534E-02   0.671201E-03  -0.212420E-06   0.498744E-05   0.332534E-02   0.131643E-01
   779   0.230473E+04  -0.116811E+03   0.105674E-04  -0.738632E-09   0.663235E-03  -0.116811E+03   0.193000E+02  -0.686336E-06   0.104807E-11  -0.249519E-06   0.105674E-04  -0.686336E-06   0.851467E-08   0.566601E-05   0.498433E-05  -0.738632E-09   0.104807E-11   0.566601E-05   0.134479E+00   0.332937E-02   0.663235E-03  -0.249519E-06   0.498433E-05   0.332937E-02   0.131728E-01
   780   0.231092E+04  -0.115807E+03   0.105546E-04  -0.717467E-09   0.655247E-03  -0.115807E+03   0.190389E+02  -0.677705E-06   0.101804E-11  -0.287494E-06   0.105546E-04  -0.677705E-06   0.849769E-08   0.566556E-05   0.498122E-05  -0.717467E-09   0.101804E-11   0.566556E-05   0.134643E+00   0.333340E-02   0.655247E-03  -0.287494E-06   0.498122E-05   0.333340E-02   0.131813E-01
