#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1752   0.377648E+03  -0.216086E+02   0.210479E-09  -0.216086E+02   0.734815E+01   0.385962E-11   0.210479E-09   0.385962E-11   0.452710E-15
  1753   0.377381E+03  -0.212915E+02   0.201673E-09  -0.212915E+02   0.727876E+01   0.283223E-11   0.201673E-09   0.283223E-11   0.451555E-15
  1754   0.377093E+03  -0.209723E+02   0.192740E-09  -0.209723E+02   0.721228E+01   0.182073E-11   0.192740E-09   0.182073E-11   0.450403E-15
  1755   0.376782E+03  -0.206515E+02   0.183681E-09  -0.206515E+02   0.714848E+01   0.825521E-12   0.183681E-09   0.825521E-12   0.449254E-15
  1756   0.376457E+03  -0.203292E+02   0.174494E-09  -0.203292E+02   0.708559E+01  -0.152993E-12   0.174494E-09  -0.152993E-12   0.448108E-15
  1757   0.376103E+03  -0.200061E+02   0.165178E-09  -0.200061E+02   0.702471E+01  -0.111441E-11   0.165178E-09  -0.111441E-11   0.446966E-15
  1758   0.375720E+03  -0.196823E+02   0.155734E-09  -0.196823E+02   0.696570E+01  -0.205833E-11   0.155734E-09  -0.205833E-11   0.445827E-15
  1759   0.375330E+03  -0.193576E+02   0.146161E-09  -0.193576E+02   0.690870E+01  -0.298435E-11   0.146161E-09  -0.298435E-11   0.444692E-15
  1760   0.374910E+03  -0.190315E+02   0.136457E-09  -0.190315E+02   0.685379E+01  -0.389206E-11   0.136457E-09  -0.389206E-11   0.443560E-15
  1761   0.374469E+03  -0.187053E+02   0.126624E-09  -0.187053E+02   0.680083E+01  -0.478107E-11   0.126624E-09  -0.478107E-11   0.442431E-15
  1762   0.374006E+03  -0.183783E+02   0.116660E-09  -0.183783E+02   0.674974E+01  -0.565096E-11   0.116660E-09  -0.565096E-11   0.441306E-15
  1763   0.373528E+03  -0.180506E+02   0.106564E-09  -0.180506E+02   0.670081E+01  -0.650135E-11   0.106564E-09  -0.650135E-11   0.440183E-15
  1764   0.373036E+03  -0.177235E+02   0.963363E-10  -0.177235E+02   0.665397E+01  -0.733182E-11   0.963363E-10  -0.733182E-11   0.439065E-15
  1765   0.372507E+03  -0.173956E+02   0.859762E-10  -0.173956E+02   0.660892E+01  -0.814198E-11   0.859762E-10  -0.814198E-11   0.437949E-15
  1766   0.371963E+03  -0.170685E+02   0.754832E-10  -0.170685E+02   0.656582E+01  -0.893142E-11   0.754832E-10  -0.893142E-11   0.436837E-15
  1767   0.371398E+03  -0.167405E+02   0.648566E-10  -0.167405E+02   0.652466E+01  -0.969973E-11   0.648566E-10  -0.969973E-11   0.435727E-15
  1768   0.370810E+03  -0.164132E+02   0.540959E-10  -0.164132E+02   0.648560E+01  -0.104465E-10   0.540959E-10  -0.104465E-10   0.434622E-15
  1769   0.370208E+03  -0.160873E+02   0.432006E-10  -0.160873E+02   0.644847E+01  -0.111714E-10   0.432006E-10  -0.111714E-10   0.433519E-15
  1770   0.369577E+03  -0.157606E+02   0.321702E-10  -0.157606E+02   0.641322E+01  -0.118739E-10   0.321702E-10  -0.118739E-10   0.432420E-15
  1771   0.368931E+03  -0.154354E+02   0.210041E-10  -0.154354E+02   0.638006E+01  -0.125537E-10   0.210041E-10  -0.125537E-10   0.431323E-15
  1772   0.368271E+03  -0.151115E+02   0.970183E-11  -0.151115E+02   0.634876E+01  -0.132104E-10   0.970183E-11  -0.132104E-10   0.430230E-15
  1773   0.367574E+03  -0.147868E+02  -0.173719E-11  -0.147868E+02   0.631941E+01  -0.138435E-10  -0.173719E-11  -0.138435E-10   0.429141E-15
  1774   0.366869E+03  -0.144650E+02  -0.133135E-10  -0.144650E+02   0.629208E+01  -0.144527E-10  -0.133135E-10  -0.144527E-10   0.428054E-15
  1775   0.366143E+03  -0.141439E+02  -0.250276E-10  -0.141439E+02   0.626670E+01  -0.150376E-10  -0.250276E-10  -0.150376E-10   0.426971E-15
  1776   0.365401E+03  -0.138234E+02  -0.368800E-10  -0.138234E+02   0.624318E+01  -0.155977E-10  -0.368800E-10  -0.155977E-10   0.425890E-15
  1777   0.364623E+03  -0.135059E+02  -0.488714E-10  -0.135059E+02   0.622176E+01  -0.161327E-10  -0.488714E-10  -0.161327E-10   0.424813E-15
  1778   0.363838E+03  -0.131889E+02  -0.610021E-10  -0.131889E+02   0.620213E+01  -0.166421E-10  -0.610021E-10  -0.166421E-10   0.423739E-15
  1779   0.363031E+03  -0.128741E+02  -0.732728E-10  -0.128741E+02   0.618452E+01  -0.171256E-10  -0.732728E-10  -0.171256E-10   0.422668E-15
  1780   0.362209E+03  -0.125607E+02  -0.856840E-10  -0.125607E+02   0.616879E+01  -0.175827E-10  -0.856840E-10  -0.175827E-10   0.421600E-15
  1781   0.361372E+03  -0.122495E+02  -0.982362E-10  -0.122495E+02   0.615492E+01  -0.180130E-10  -0.982362E-10  -0.180130E-10   0.420536E-15
  1782   0.360498E+03  -0.119403E+02  -0.110930E-09  -0.119403E+02   0.614300E+01  -0.184162E-10  -0.110930E-09  -0.184162E-10   0.419474E-15
  1783   0.359617E+03  -0.116333E+02  -0.123766E-09  -0.116333E+02   0.613295E+01  -0.187919E-10  -0.123766E-09  -0.187919E-10   0.418416E-15
  1784   0.358729E+03  -0.113276E+02  -0.136744E-09  -0.113276E+02   0.612469E+01  -0.191395E-10  -0.136744E-09  -0.191395E-10   0.417360E-15
  1785   0.357811E+03  -0.110256E+02  -0.149866E-09  -0.110256E+02   0.611838E+01  -0.194588E-10  -0.149866E-09  -0.194588E-10   0.416308E-15
  1786   0.356878E+03  -0.107257E+02  -0.163131E-09  -0.107257E+02   0.611387E+01  -0.197494E-10  -0.163131E-09  -0.197494E-10   0.415259E-15
  1787   0.355931E+03  -0.104278E+02  -0.176541E-09  -0.104278E+02   0.611131E+01  -0.200107E-10  -0.176541E-09  -0.200107E-10   0.414212E-15
  1788   0.354969E+03  -0.101343E+02  -0.190095E-09  -0.101343E+02   0.611046E+01  -0.202425E-10  -0.190095E-09  -0.202425E-10   0.413169E-15
  1789   0.353984E+03  -0.984223E+01  -0.203795E-09  -0.984223E+01   0.611142E+01  -0.204444E-10  -0.203795E-09  -0.204444E-10   0.412129E-15
  1790   0.352977E+03  -0.955370E+01  -0.217640E-09  -0.955370E+01   0.611417E+01  -0.206158E-10  -0.217640E-09  -0.206158E-10   0.411092E-15
  1791   0.351963E+03  -0.926875E+01  -0.231632E-09  -0.926875E+01   0.611865E+01  -0.207565E-10  -0.231632E-09  -0.207565E-10   0.410058E-15
  1792   0.350934E+03  -0.898590E+01  -0.245771E-09  -0.898590E+01   0.612492E+01  -0.208659E-10  -0.245771E-09  -0.208659E-10   0.409026E-15
  1793   0.349876E+03  -0.870663E+01  -0.260057E-09  -0.870663E+01   0.613292E+01  -0.209438E-10  -0.260057E-09  -0.209438E-10   0.407998E-15
  1794   0.348817E+03  -0.843093E+01  -0.274491E-09  -0.843093E+01   0.614256E+01  -0.209897E-10  -0.274491E-09  -0.209897E-10   0.406973E-15
  1795   0.347744E+03  -0.815881E+01  -0.289074E-09  -0.815881E+01   0.615408E+01  -0.210032E-10  -0.289074E-09  -0.210032E-10   0.405951E-15
  1796   0.346626E+03  -0.788952E+01  -0.303805E-09  -0.788952E+01   0.616718E+01  -0.209839E-10  -0.303805E-09  -0.209839E-10   0.404931E-15
  1797   0.345530E+03  -0.762453E+01  -0.318687E-09  -0.762453E+01   0.618185E+01  -0.209315E-10  -0.318687E-09  -0.209315E-10   0.403915E-15
  1798   0.344404E+03  -0.736237E+01  -0.333718E-09  -0.736237E+01   0.619817E+01  -0.208454E-10  -0.333718E-09  -0.208454E-10   0.402901E-15
  1799   0.343264E+03  -0.710452E+01  -0.348900E-09  -0.710452E+01   0.621622E+01  -0.207253E-10  -0.348900E-09  -0.207253E-10   0.401891E-15
  1800   0.342116E+03  -0.685096E+01  -0.364233E-09  -0.685096E+01   0.623584E+01  -0.205708E-10  -0.364233E-09  -0.205708E-10   0.400883E-15
  1801   0.340960E+03  -0.660067E+01  -0.379714E-09  -0.660067E+01   0.625696E+01  -0.203819E-10  -0.379714E-09  -0.203819E-10   0.399878E-15
  1802   0.339797E+03  -0.635482E+01  -0.395317E-09  -0.635482E+01   0.627959E+01  -0.201599E-10  -0.395317E-09  -0.201599E-10   0.398876E-15
  1803   0.338612E+03  -0.611357E+01  -0.411015E-09  -0.611357E+01   0.630380E+01  -0.199064E-10  -0.411015E-09  -0.199064E-10   0.397877E-15
  1804   0.337404E+03  -0.587551E+01  -0.426780E-09  -0.587551E+01   0.632943E+01  -0.196234E-10  -0.426780E-09  -0.196234E-10   0.396881E-15
  1805   0.336188E+03  -0.564219E+01  -0.442582E-09  -0.564219E+01   0.635665E+01  -0.193124E-10  -0.442582E-09  -0.193124E-10   0.395888E-15
  1806   0.334973E+03  -0.541318E+01  -0.458393E-09  -0.541318E+01   0.638538E+01  -0.189751E-10  -0.458393E-09  -0.189751E-10   0.394897E-15
  1807   0.333735E+03  -0.518869E+01  -0.474186E-09  -0.518869E+01   0.641554E+01  -0.186134E-10  -0.474186E-09  -0.186134E-10   0.393909E-15
  1808   0.332489E+03  -0.496850E+01  -0.489931E-09  -0.496850E+01   0.644691E+01  -0.182288E-10  -0.489931E-09  -0.182288E-10   0.392925E-15
  1809   0.331236E+03  -0.475299E+01  -0.505599E-09  -0.475299E+01   0.647957E+01  -0.178232E-10  -0.505599E-09  -0.178232E-10   0.391943E-15
  1810   0.329975E+03  -0.454215E+01  -0.521163E-09  -0.454215E+01   0.651374E+01  -0.173981E-10  -0.521163E-09  -0.173981E-10   0.390964E-15
  1811   0.328692E+03  -0.433592E+01  -0.536594E-09  -0.433592E+01   0.654921E+01  -0.169555E-10  -0.536594E-09  -0.169555E-10   0.389987E-15
  1812   0.327409E+03  -0.413459E+01  -0.551864E-09  -0.413459E+01   0.658604E+01  -0.164968E-10  -0.551864E-09  -0.164968E-10   0.389014E-15
  1813   0.326118E+03  -0.393801E+01  -0.566943E-09  -0.393801E+01   0.662409E+01  -0.160240E-10  -0.566943E-09  -0.160240E-10   0.388043E-15
  1814   0.324812E+03  -0.374632E+01  -0.581804E-09  -0.374632E+01   0.666335E+01  -0.155386E-10  -0.581804E-09  -0.155386E-10   0.387075E-15
  1815   0.323506E+03  -0.355955E+01  -0.596418E-09  -0.355955E+01   0.670384E+01  -0.150425E-10  -0.596418E-09  -0.150425E-10   0.386109E-15
  1816   0.322192E+03  -0.337789E+01  -0.610757E-09  -0.337789E+01   0.674548E+01  -0.145372E-10  -0.610757E-09  -0.145372E-10   0.385147E-15
  1817   0.320863E+03  -0.320107E+01  -0.624792E-09  -0.320107E+01   0.678826E+01  -0.140246E-10  -0.624792E-09  -0.140246E-10   0.384187E-15
  1818   0.319527E+03  -0.302937E+01  -0.638494E-09  -0.302937E+01   0.683220E+01  -0.135064E-10  -0.638494E-09  -0.135064E-10   0.383230E-15
  1819   0.318168E+03  -0.286287E+01  -0.651835E-09  -0.286287E+01   0.687736E+01  -0.129842E-10  -0.651835E-09  -0.129842E-10   0.382276E-15
  1820   0.316824E+03  -0.270150E+01  -0.664787E-09  -0.270150E+01   0.692337E+01  -0.124597E-10  -0.664787E-09  -0.124597E-10   0.381324E-15
  1821   0.315479E+03  -0.254533E+01  -0.677321E-09  -0.254533E+01   0.697054E+01  -0.119348E-10  -0.677321E-09  -0.119348E-10   0.380376E-15
  1822   0.314120E+03  -0.239444E+01  -0.689409E-09  -0.239444E+01   0.701864E+01  -0.114111E-10  -0.689409E-09  -0.114111E-10   0.379429E-15
  1823   0.312782E+03  -0.224882E+01  -0.701022E-09  -0.224882E+01   0.706782E+01  -0.108903E-10  -0.701022E-09  -0.108903E-10   0.378486E-15
  1824   0.311414E+03  -0.210841E+01  -0.712132E-09  -0.210841E+01   0.711764E+01  -0.103741E-10  -0.712132E-09  -0.103741E-10   0.377545E-15
  1825   0.310047E+03  -0.197350E+01  -0.722710E-09  -0.197350E+01   0.716831E+01  -0.986431E-11  -0.722710E-09  -0.986431E-11   0.376607E-15
  1826   0.308671E+03  -0.184388E+01  -0.732727E-09  -0.184388E+01   0.722067E+01  -0.936256E-11  -0.732727E-09  -0.936256E-11   0.375672E-15
  1827   0.307303E+03  -0.171960E+01  -0.742156E-09  -0.171960E+01   0.727352E+01  -0.887058E-11  -0.742156E-09  -0.887058E-11   0.374739E-15
  1828   0.305919E+03  -0.160083E+01  -0.750968E-09  -0.160083E+01   0.732708E+01  -0.839011E-11  -0.750968E-09  -0.839011E-11   0.373809E-15
  1829   0.304535E+03  -0.148742E+01  -0.759134E-09  -0.148742E+01   0.738062E+01  -0.792285E-11  -0.759134E-09  -0.792285E-11   0.372882E-15
  1830   0.303151E+03  -0.137944E+01  -0.766626E-09  -0.137944E+01   0.743636E+01  -0.747051E-11  -0.766626E-09  -0.747051E-11   0.371957E-15
  1831   0.301767E+03  -0.127696E+01  -0.773416E-09  -0.127696E+01   0.749208E+01  -0.703481E-11  -0.773416E-09  -0.703481E-11   0.371035E-15
  1832   0.300375E+03  -0.117999E+01  -0.779474E-09  -0.117999E+01   0.754851E+01  -0.661747E-11  -0.779474E-09  -0.661747E-11   0.370115E-15
  1833   0.298990E+03  -0.108837E+01  -0.784772E-09  -0.108837E+01   0.760567E+01  -0.622019E-11  -0.784772E-09  -0.622019E-11   0.369198E-15
  1834   0.297604E+03  -0.100249E+01  -0.789283E-09  -0.100249E+01   0.766281E+01  -0.584471E-11  -0.789283E-09  -0.584471E-11   0.368284E-15
  1835   0.296211E+03  -0.921816E+00  -0.792977E-09  -0.921816E+00   0.772141E+01  -0.549272E-11  -0.792977E-09  -0.549272E-11   0.367372E-15
  1836   0.294818E+03  -0.846874E+00  -0.795826E-09  -0.846874E+00   0.778148E+01  -0.516594E-11  -0.795826E-09  -0.516594E-11   0.366463E-15
  1837   0.293432E+03  -0.777367E+00  -0.797801E-09  -0.777367E+00   0.784005E+01  -0.486610E-11  -0.797801E-09  -0.486610E-11   0.365556E-15
  1838   0.292045E+03  -0.713445E+00  -0.798875E-09  -0.713445E+00   0.790009E+01  -0.459490E-11  -0.798875E-09  -0.459490E-11   0.364652E-15
  1839   0.290651E+03  -0.654958E+00  -0.799018E-09  -0.654958E+00   0.796085E+01  -0.435406E-11  -0.799018E-09  -0.435406E-11   0.363751E-15
  1840   0.289271E+03  -0.602057E+00  -0.798202E-09  -0.602057E+00   0.802086E+01  -0.414529E-11  -0.798202E-09  -0.414529E-11   0.362852E-15
  1841   0.287890E+03  -0.554593E+00  -0.796399E-09  -0.554593E+00   0.808234E+01  -0.397031E-11  -0.796399E-09  -0.397031E-11   0.361955E-15
  1842   0.286510E+03  -0.512641E+00  -0.793580E-09  -0.512641E+00   0.814381E+01  -0.383084E-11  -0.793580E-09  -0.383084E-11   0.361061E-15
  1843   0.285129E+03  -0.476202E+00  -0.789716E-09  -0.476202E+00   0.820527E+01  -0.372858E-11  -0.789716E-09  -0.372858E-11   0.360170E-15
  1844   0.283754E+03  -0.445127E+00  -0.784780E-09  -0.445127E+00   0.826746E+01  -0.366526E-11  -0.784780E-09  -0.366526E-11   0.359281E-15
  1845   0.282402E+03  -0.419567E+00  -0.778742E-09  -0.419567E+00   0.832965E+01  -0.364259E-11  -0.778742E-09  -0.364259E-11   0.358395E-15
  1846   0.281027E+03  -0.399298E+00  -0.771574E-09  -0.399298E+00   0.839257E+01  -0.366228E-11  -0.771574E-09  -0.366228E-11   0.357511E-15
  1847   0.279667E+03  -0.384619E+00  -0.763248E-09  -0.384619E+00   0.845549E+01  -0.372604E-11  -0.763248E-09  -0.372604E-11   0.356630E-15
  1848   0.278306E+03  -0.375158E+00  -0.753736E-09  -0.375158E+00   0.851840E+01  -0.383560E-11  -0.753736E-09  -0.383560E-11   0.355751E-15
  1849   0.276953E+03  -0.371065E+00  -0.743008E-09  -0.371065E+00   0.858130E+01  -0.399267E-11  -0.743008E-09  -0.399267E-11   0.354874E-15
  1850   0.275606E+03  -0.372267E+00  -0.731036E-09  -0.372267E+00   0.864421E+01  -0.419896E-11  -0.731036E-09  -0.419896E-11   0.354000E-15
  1851   0.274244E+03  -0.378763E+00  -0.717803E-09  -0.378763E+00   0.870785E+01  -0.445571E-11  -0.717803E-09  -0.445571E-11   0.353129E-15
  1852   0.272918E+03  -0.390557E+00  -0.703336E-09  -0.390557E+00   0.877224E+01  -0.476222E-11  -0.703336E-09  -0.476222E-11   0.352260E-15
  1853   0.271578E+03  -0.407503E+00  -0.687671E-09  -0.407503E+00   0.883514E+01  -0.511730E-11  -0.687671E-09  -0.511730E-11   0.351393E-15
  1854   0.270251E+03  -0.429753E+00  -0.670847E-09  -0.429753E+00   0.889805E+01  -0.551978E-11  -0.670847E-09  -0.551978E-11   0.350529E-15
  1855   0.268932E+03  -0.457086E+00  -0.652900E-09  -0.457086E+00   0.896021E+01  -0.596848E-11  -0.652900E-09  -0.596848E-11   0.349667E-15
  1856   0.267627E+03  -0.489432E+00  -0.633868E-09  -0.489432E+00   0.902312E+01  -0.646222E-11  -0.633868E-09  -0.646222E-11   0.348808E-15
  1857   0.266322E+03  -0.526941E+00  -0.613790E-09  -0.526941E+00   0.908677E+01  -0.699981E-11  -0.613790E-09  -0.699981E-11   0.347951E-15
  1858   0.265024E+03  -0.569468E+00  -0.592701E-09  -0.569468E+00   0.914895E+01  -0.758009E-11  -0.592701E-09  -0.758009E-11   0.347096E-15
  1859   0.263740E+03  -0.617091E+00  -0.570640E-09  -0.617091E+00   0.921187E+01  -0.820186E-11  -0.570640E-09  -0.820186E-11   0.346244E-15
  1860   0.262455E+03  -0.669515E+00  -0.547644E-09  -0.669515E+00   0.927331E+01  -0.886396E-11  -0.547644E-09  -0.886396E-11   0.345394E-15
  1861   0.261193E+03  -0.726965E+00  -0.523751E-09  -0.726965E+00   0.933550E+01  -0.956519E-11  -0.523751E-09  -0.956519E-11   0.344547E-15
  1862   0.259938E+03  -0.789149E+00  -0.498999E-09  -0.789149E+00   0.939695E+01  -0.103044E-10  -0.498999E-09  -0.103044E-10   0.343702E-15
  1863   0.258674E+03  -0.856068E+00  -0.473423E-09  -0.856068E+00   0.945842E+01  -0.110804E-10  -0.473423E-09  -0.110804E-10   0.342859E-15
  1864   0.257440E+03  -0.927800E+00  -0.447063E-09  -0.927800E+00   0.952063E+01  -0.118919E-10  -0.447063E-09  -0.118919E-10   0.342019E-15
  1865   0.256206E+03  -0.100420E+01  -0.419956E-09  -0.100420E+01   0.958137E+01  -0.127379E-10  -0.419956E-09  -0.127379E-10   0.341181E-15
  1866   0.254993E+03  -0.108527E+01  -0.392139E-09  -0.108527E+01   0.964138E+01  -0.136172E-10  -0.392139E-09  -0.136172E-10   0.340345E-15
  1867   0.253773E+03  -0.117071E+01  -0.363649E-09  -0.117071E+01   0.970140E+01  -0.145285E-10  -0.363649E-09  -0.145285E-10   0.339512E-15
  1868   0.252574E+03  -0.126083E+01  -0.334524E-09  -0.126083E+01   0.976069E+01  -0.154707E-10  -0.334524E-09  -0.154707E-10   0.338681E-15
  1869   0.251390E+03  -0.135526E+01  -0.304802E-09  -0.135526E+01   0.981925E+01  -0.164425E-10  -0.304802E-09  -0.164425E-10   0.337852E-15
  1870   0.250212E+03  -0.145422E+01  -0.274520E-09  -0.145422E+01   0.987782E+01  -0.174429E-10  -0.274520E-09  -0.174429E-10   0.337026E-15
  1871   0.249042E+03  -0.155735E+01  -0.243715E-09  -0.155735E+01   0.993641E+01  -0.184707E-10  -0.243715E-09  -0.184707E-10   0.336202E-15
  1872   0.247894E+03  -0.166487E+01  -0.212426E-09  -0.166487E+01   0.999353E+01  -0.195246E-10  -0.212426E-09  -0.195246E-10   0.335380E-15
  1873   0.246753E+03  -0.177648E+01  -0.180689E-09  -0.177648E+01   0.100507E+02  -0.206035E-10  -0.180689E-09  -0.206035E-10   0.334560E-15
  1874   0.245626E+03  -0.189227E+01  -0.148542E-09  -0.189227E+01   0.101063E+02  -0.217062E-10  -0.148542E-09  -0.217062E-10   0.333743E-15
  1875   0.244513E+03  -0.201209E+01  -0.116023E-09  -0.201209E+01   0.101620E+02  -0.228315E-10  -0.116023E-09  -0.228315E-10   0.332928E-15
  1876   0.243408E+03  -0.213578E+01  -0.831683E-10  -0.213578E+01   0.102170E+02  -0.239782E-10  -0.831683E-10  -0.239782E-10   0.332116E-15
  1877   0.242316E+03  -0.226344E+01  -0.500163E-10  -0.226344E+01   0.102712E+02  -0.251453E-10  -0.500163E-10  -0.251453E-10   0.331305E-15
  1878   0.241232E+03  -0.239491E+01  -0.166043E-10  -0.239491E+01   0.103240E+02  -0.263314E-10  -0.166043E-10  -0.263314E-10   0.330497E-15
  1879   0.240170E+03  -0.252998E+01   0.170302E-10  -0.252998E+01   0.103760E+02  -0.275354E-10   0.170302E-10  -0.275354E-10   0.329691E-15
  1880   0.239122E+03  -0.266886E+01   0.508499E-10  -0.266886E+01   0.104274E+02  -0.287561E-10   0.508499E-10  -0.287561E-10   0.328887E-15
  1881   0.238089E+03  -0.281120E+01   0.848171E-10  -0.281120E+01   0.104780E+02  -0.299924E-10   0.848171E-10  -0.299924E-10   0.328086E-15
  1882   0.237063E+03  -0.295699E+01   0.118894E-09  -0.295699E+01   0.105286E+02  -0.312430E-10   0.118894E-09  -0.312430E-10   0.327287E-15
  1883   0.236058E+03  -0.310623E+01   0.153044E-09  -0.310623E+01   0.105770E+02  -0.325069E-10   0.153044E-09  -0.325069E-10   0.326490E-15
  1884   0.235068E+03  -0.325879E+01   0.187229E-09  -0.325879E+01   0.106262E+02  -0.337827E-10   0.187229E-09  -0.337827E-10   0.325695E-15
  1885   0.234092E+03  -0.341467E+01   0.221412E-09  -0.341467E+01   0.106732E+02  -0.350693E-10   0.221412E-09  -0.350693E-10   0.324902E-15
  1886   0.233124E+03  -0.357356E+01   0.255555E-09  -0.357356E+01   0.107202E+02  -0.363656E-10   0.255555E-09  -0.363656E-10   0.324112E-15
  1887   0.232169E+03  -0.373570E+01   0.289620E-09  -0.373570E+01   0.107658E+02  -0.376704E-10   0.289620E-09  -0.376704E-10   0.323324E-15
  1888   0.231244E+03  -0.390072E+01   0.323571E-09  -0.390072E+01   0.108099E+02  -0.389825E-10   0.323571E-09  -0.389825E-10   0.322537E-15
  1889   0.230319E+03  -0.406869E+01   0.357369E-09  -0.406869E+01   0.108533E+02  -0.403006E-10   0.357369E-09  -0.403006E-10   0.321754E-15
  1890   0.229415E+03  -0.423954E+01   0.390978E-09  -0.423954E+01   0.108960E+02  -0.416237E-10   0.390978E-09  -0.416237E-10   0.320972E-15
  1891   0.228534E+03  -0.441299E+01   0.424359E-09  -0.441299E+01   0.109379E+02  -0.429505E-10   0.424359E-09  -0.429505E-10   0.320192E-15
  1892   0.227659E+03  -0.458925E+01   0.457475E-09  -0.458925E+01   0.109784E+02  -0.442799E-10   0.457475E-09  -0.442799E-10   0.319415E-15
