#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1952   0.206418E+03  -0.161741E+02   0.200145E-05  -0.161741E+02   0.113365E+02  -0.108489E-06   0.200145E-05  -0.108489E-06   0.101532E-08
  1953   0.206433E+03  -0.163446E+02   0.189618E-05  -0.163446E+02   0.113030E+02  -0.103785E-06   0.189618E-05  -0.103785E-06   0.101389E-08
  1954   0.206456E+03  -0.165124E+02   0.178821E-05  -0.165124E+02   0.112680E+02  -0.989822E-07   0.178821E-05  -0.989822E-07   0.101246E-08
  1955   0.206488E+03  -0.166782E+02   0.167772E-05  -0.166782E+02   0.112322E+02  -0.940893E-07   0.167772E-05  -0.940893E-07   0.101104E-08
  1956   0.206528E+03  -0.168405E+02   0.156491E-05  -0.168405E+02   0.111949E+02  -0.891153E-07   0.156491E-05  -0.891153E-07   0.100961E-08
  1957   0.206613E+03  -0.170002E+02   0.144998E-05  -0.170002E+02   0.111562E+02  -0.840691E-07   0.144998E-05  -0.840691E-07   0.100819E-08
  1958   0.206654E+03  -0.171571E+02   0.133311E-05  -0.171571E+02   0.111167E+02  -0.789598E-07   0.133311E-05  -0.789598E-07   0.100677E-08
  1959   0.206734E+03  -0.173112E+02   0.121449E-05  -0.173112E+02   0.110756E+02  -0.737962E-07   0.121449E-05  -0.737962E-07   0.100536E-08
  1960   0.206814E+03  -0.174626E+02   0.109432E-05  -0.174626E+02   0.110346E+02  -0.685873E-07   0.109432E-05  -0.685873E-07   0.100394E-08
  1961   0.206910E+03  -0.176106E+02   0.972779E-06  -0.176106E+02   0.109920E+02  -0.633421E-07   0.972779E-06  -0.633421E-07   0.100253E-08
  1962   0.207015E+03  -0.177550E+02   0.850070E-06  -0.177550E+02   0.109487E+02  -0.580696E-07   0.850070E-06  -0.580696E-07   0.100112E-08
  1963   0.207127E+03  -0.178960E+02   0.726381E-06  -0.178960E+02   0.109039E+02  -0.527787E-07   0.726381E-06  -0.527787E-07   0.999708E-09
  1964   0.207248E+03  -0.180342E+02   0.601902E-06  -0.180342E+02   0.108583E+02  -0.474784E-07   0.601902E-06  -0.474784E-07   0.998302E-09
  1965   0.207385E+03  -0.181689E+02   0.476824E-06  -0.181689E+02   0.108112E+02  -0.421776E-07   0.476824E-06  -0.421776E-07   0.996897E-09
  1966   0.207522E+03  -0.183008E+02   0.351341E-06  -0.183008E+02   0.107626E+02  -0.368853E-07   0.351341E-06  -0.368853E-07   0.995495E-09
  1967   0.207676E+03  -0.184292E+02   0.225641E-06  -0.184292E+02   0.107140E+02  -0.316105E-07   0.225641E-06  -0.316105E-07   0.994095E-09
  1968   0.207822E+03  -0.185541E+02   0.999176E-07  -0.185541E+02   0.106639E+02  -0.263621E-07   0.999176E-07  -0.263621E-07   0.992697E-09
  1969   0.207992E+03  -0.186754E+02  -0.256387E-07  -0.186754E+02   0.106130E+02  -0.211492E-07  -0.256387E-07  -0.211492E-07   0.991301E-09
  1970   0.208155E+03  -0.187933E+02  -0.150836E-06  -0.187933E+02   0.105628E+02  -0.159805E-07  -0.150836E-06  -0.159805E-07   0.989907E-09
  1971   0.208334E+03  -0.189075E+02  -0.275484E-06  -0.189075E+02   0.105103E+02  -0.108652E-07  -0.275484E-06  -0.108652E-07   0.988515E-09
  1972   0.208514E+03  -0.190175E+02  -0.399390E-06  -0.190175E+02   0.104564E+02  -0.581219E-08  -0.399390E-06  -0.581219E-08   0.987125E-09
  1973   0.208703E+03  -0.191247E+02  -0.522364E-06  -0.191247E+02   0.104031E+02  -0.830405E-09  -0.522364E-06  -0.830405E-09   0.985737E-09
  1974   0.208907E+03  -0.192284E+02  -0.644214E-06  -0.192284E+02   0.103476E+02   0.407117E-08  -0.644214E-06   0.407117E-08   0.984352E-09
  1975   0.209104E+03  -0.193285E+02  -0.764749E-06  -0.193285E+02   0.102920E+02   0.888358E-08  -0.764749E-06   0.888358E-08   0.982968E-09
  1976   0.209310E+03  -0.194243E+02  -0.883777E-06  -0.194243E+02   0.102350E+02   0.135979E-07  -0.883777E-06   0.135979E-07   0.981587E-09
  1977   0.209524E+03  -0.195165E+02  -0.100111E-05  -0.195165E+02   0.101779E+02   0.182050E-07  -0.100111E-05   0.182050E-07   0.980207E-09
  1978   0.209739E+03  -0.196044E+02  -0.111655E-05  -0.196044E+02   0.101200E+02   0.226962E-07  -0.111655E-05   0.226962E-07   0.978830E-09
  1979   0.209963E+03  -0.196887E+02  -0.122991E-05  -0.196887E+02   0.100613E+02   0.270622E-07  -0.122991E-05   0.270622E-07   0.977454E-09
  1980   0.210195E+03  -0.197694E+02  -0.134100E-05  -0.197694E+02   0.100018E+02   0.312944E-07  -0.134100E-05   0.312944E-07   0.976081E-09
  1981   0.210420E+03  -0.198458E+02  -0.144962E-05  -0.198458E+02   0.994161E+01   0.353835E-07  -0.144962E-05   0.353835E-07   0.974710E-09
  1982   0.210654E+03  -0.199186E+02  -0.155559E-05  -0.199186E+02   0.988059E+01   0.393208E-07  -0.155559E-05   0.393208E-07   0.973341E-09
  1983   0.210896E+03  -0.199879E+02  -0.165871E-05  -0.199879E+02   0.981879E+01   0.430972E-07  -0.165871E-05   0.430972E-07   0.971973E-09
  1984   0.211139E+03  -0.200527E+02  -0.175880E-05  -0.200527E+02   0.975694E+01   0.467037E-07  -0.175880E-05   0.467037E-07   0.970608E-09
  1985   0.211390E+03  -0.201140E+02  -0.185566E-05  -0.201140E+02   0.969356E+01   0.501315E-07  -0.185566E-05   0.501315E-07   0.969245E-09
  1986   0.211635E+03  -0.201709E+02  -0.194910E-05  -0.201709E+02   0.963013E+01   0.533715E-07  -0.194910E-05   0.533715E-07   0.967884E-09
  1987   0.211881E+03  -0.202241E+02  -0.203892E-05  -0.202241E+02   0.956666E+01   0.564147E-07  -0.203892E-05   0.564147E-07   0.966525E-09
  1988   0.212135E+03  -0.202731E+02  -0.212495E-05  -0.202731E+02   0.950239E+01   0.592523E-07  -0.212495E-05   0.592523E-07   0.965168E-09
  1989   0.212390E+03  -0.203168E+02  -0.220697E-05  -0.203168E+02   0.943808E+01   0.618753E-07  -0.220697E-05   0.618753E-07   0.963812E-09
  1990   0.212654E+03  -0.203585E+02  -0.228482E-05  -0.203585E+02   0.937297E+01   0.642746E-07  -0.228482E-05   0.642746E-07   0.962459E-09
  1991   0.212904E+03  -0.203950E+02  -0.235829E-05  -0.203950E+02   0.930633E+01   0.664413E-07  -0.235829E-05   0.664413E-07   0.961108E-09
  1992   0.213154E+03  -0.204279E+02  -0.242719E-05  -0.204279E+02   0.924038E+01   0.683665E-07  -0.242719E-05   0.683665E-07   0.959759E-09
  1993   0.213414E+03  -0.204564E+02  -0.249133E-05  -0.204564E+02   0.917437E+01   0.700412E-07  -0.249133E-05   0.700412E-07   0.958412E-09
  1994   0.213674E+03  -0.204812E+02  -0.255051E-05  -0.204812E+02   0.910682E+01   0.714565E-07  -0.255051E-05   0.714565E-07   0.957067E-09
  1995   0.213942E+03  -0.205024E+02  -0.260456E-05  -0.205024E+02   0.903922E+01   0.726033E-07  -0.260456E-05   0.726033E-07   0.955723E-09
  1996   0.214197E+03  -0.205191E+02  -0.265327E-05  -0.205191E+02   0.897081E+01   0.734727E-07  -0.265327E-05   0.734727E-07   0.954382E-09
  1997   0.214453E+03  -0.205307E+02  -0.269646E-05  -0.205307E+02   0.890235E+01   0.740558E-07  -0.269646E-05   0.740558E-07   0.953043E-09
  1998   0.214717E+03  -0.205386E+02  -0.273393E-05  -0.205386E+02   0.883457E+01   0.743436E-07  -0.273393E-05   0.743436E-07   0.951706E-09
  1999   0.214974E+03  -0.205436E+02  -0.276550E-05  -0.205436E+02   0.876525E+01   0.743271E-07  -0.276550E-05   0.743271E-07   0.950370E-09
  2000   0.215226E+03  -0.205434E+02  -0.279097E-05  -0.205434E+02   0.869660E+01   0.739973E-07  -0.279097E-05   0.739973E-07   0.949037E-09
  2001   0.215485E+03  -0.205395E+02  -0.281021E-05  -0.205395E+02   0.862790E+01   0.733492E-07  -0.281021E-05   0.733492E-07   0.947705E-09
  2002   0.215739E+03  -0.205320E+02  -0.282337E-05  -0.205320E+02   0.855839E+01   0.723929E-07  -0.282337E-05   0.723929E-07   0.946376E-09
  2003   0.215993E+03  -0.205199E+02  -0.283068E-05  -0.205199E+02   0.848882E+01   0.711424E-07  -0.283068E-05   0.711424E-07   0.945048E-09
  2004   0.216248E+03  -0.205042E+02  -0.283232E-05  -0.205042E+02   0.841918E+01   0.696117E-07  -0.283232E-05   0.696117E-07   0.943723E-09
  2005   0.216490E+03  -0.204840E+02  -0.282853E-05  -0.204840E+02   0.834874E+01   0.678149E-07  -0.282853E-05   0.678149E-07   0.942399E-09
  2006   0.216739E+03  -0.204609E+02  -0.281951E-05  -0.204609E+02   0.827973E+01   0.657660E-07  -0.281951E-05   0.657660E-07   0.941078E-09
  2007   0.216975E+03  -0.204325E+02  -0.280548E-05  -0.204325E+02   0.820917E+01   0.634789E-07  -0.280548E-05   0.634789E-07   0.939758E-09
  2008   0.217219E+03  -0.204012E+02  -0.278665E-05  -0.204012E+02   0.813855E+01   0.609677E-07  -0.278665E-05   0.609677E-07   0.938440E-09
  2009   0.217457E+03  -0.203646E+02  -0.276322E-05  -0.203646E+02   0.806861E+01   0.582464E-07  -0.276322E-05   0.582464E-07   0.937124E-09
  2010   0.217681E+03  -0.203251E+02  -0.273542E-05  -0.203251E+02   0.799861E+01   0.553289E-07  -0.273542E-05   0.553289E-07   0.935810E-09
  2011   0.217913E+03  -0.202818E+02  -0.270346E-05  -0.202818E+02   0.792781E+01   0.522295E-07  -0.270346E-05   0.522295E-07   0.934498E-09
  2012   0.218139E+03  -0.202348E+02  -0.266754E-05  -0.202348E+02   0.785769E+01   0.489619E-07  -0.266754E-05   0.489619E-07   0.933188E-09
  2013   0.218350E+03  -0.201841E+02  -0.262789E-05  -0.201841E+02   0.778677E+01   0.455403E-07  -0.262789E-05   0.455403E-07   0.931880E-09
  2014   0.218570E+03  -0.201281E+02  -0.258471E-05  -0.201281E+02   0.771728E+01   0.419786E-07  -0.258471E-05   0.419786E-07   0.930574E-09
  2015   0.218783E+03  -0.200706E+02  -0.253821E-05  -0.200706E+02   0.764698E+01   0.382909E-07  -0.253821E-05   0.382909E-07   0.929269E-09
  2016   0.218998E+03  -0.200078E+02  -0.248862E-05  -0.200078E+02   0.757737E+01   0.344912E-07  -0.248862E-05   0.344912E-07   0.927967E-09
  2017   0.219190E+03  -0.199420E+02  -0.243613E-05  -0.199420E+02   0.750770E+01   0.305934E-07  -0.243613E-05   0.305934E-07   0.926666E-09
  2018   0.219384E+03  -0.198725E+02  -0.238098E-05  -0.198725E+02   0.743812E+01   0.266117E-07  -0.238098E-05   0.266117E-07   0.925368E-09
  2019   0.219571E+03  -0.197977E+02  -0.232335E-05  -0.197977E+02   0.736863E+01   0.225600E-07  -0.232335E-05   0.225600E-07   0.924071E-09
  2020   0.219758E+03  -0.197213E+02  -0.226348E-05  -0.197213E+02   0.729923E+01   0.184523E-07  -0.226348E-05   0.184523E-07   0.922776E-09
  2021   0.219939E+03  -0.196405E+02  -0.220157E-05  -0.196405E+02   0.723052E+01   0.143026E-07  -0.220157E-05   0.143026E-07   0.921483E-09
  2022   0.220106E+03  -0.195565E+02  -0.213784E-05  -0.195565E+02   0.716190E+01   0.101250E-07  -0.213784E-05   0.101250E-07   0.920192E-09
  2023   0.220267E+03  -0.194688E+02  -0.207249E-05  -0.194688E+02   0.709352E+01   0.593347E-08  -0.207249E-05   0.593347E-08   0.918903E-09
  2024   0.220428E+03  -0.193781E+02  -0.200575E-05  -0.193781E+02   0.702538E+01   0.174199E-08  -0.200575E-05   0.174199E-08   0.917616E-09
  2025   0.220567E+03  -0.192835E+02  -0.193781E-05  -0.192835E+02   0.695756E+01  -0.243540E-08  -0.193781E-05  -0.243540E-08   0.916330E-09
  2026   0.220715E+03  -0.191859E+02  -0.186890E-05  -0.191859E+02   0.689005E+01  -0.658470E-08  -0.186890E-05  -0.658470E-08   0.915047E-09
  2027   0.220856E+03  -0.190845E+02  -0.179923E-05  -0.190845E+02   0.682301E+01  -0.106919E-07  -0.179923E-05  -0.106919E-07   0.913765E-09
  2028   0.220975E+03  -0.189800E+02  -0.172901E-05  -0.189800E+02   0.675628E+01  -0.147430E-07  -0.172901E-05  -0.147430E-07   0.912485E-09
  2029   0.221103E+03  -0.188725E+02  -0.165846E-05  -0.188725E+02   0.668994E+01  -0.187239E-07  -0.165846E-05  -0.187239E-07   0.911207E-09
  2030   0.221208E+03  -0.187618E+02  -0.158777E-05  -0.187618E+02   0.662399E+01  -0.226207E-07  -0.158777E-05  -0.226207E-07   0.909932E-09
  2031   0.221308E+03  -0.186481E+02  -0.151718E-05  -0.186481E+02   0.655851E+01  -0.264193E-07  -0.151718E-05  -0.264193E-07   0.908657E-09
  2032   0.221407E+03  -0.185313E+02  -0.144689E-05  -0.185313E+02   0.649342E+01  -0.301058E-07  -0.144689E-05  -0.301058E-07   0.907385E-09
  2033   0.221493E+03  -0.184114E+02  -0.137711E-05  -0.184114E+02   0.642894E+01  -0.336661E-07  -0.137711E-05  -0.336661E-07   0.906115E-09
  2034   0.221579E+03  -0.182884E+02  -0.130806E-05  -0.182884E+02   0.636493E+01  -0.370862E-07  -0.130806E-05  -0.370862E-07   0.904846E-09
  2035   0.221643E+03  -0.181623E+02  -0.123995E-05  -0.181623E+02   0.630139E+01  -0.403520E-07  -0.123995E-05  -0.403520E-07   0.903580E-09
  2036   0.221701E+03  -0.180339E+02  -0.117299E-05  -0.180339E+02   0.623838E+01  -0.434497E-07  -0.117299E-05  -0.434497E-07   0.902315E-09
  2037   0.221759E+03  -0.179023E+02  -0.110740E-05  -0.179023E+02   0.617600E+01  -0.463652E-07  -0.110740E-05  -0.463652E-07   0.901052E-09
  2038   0.221789E+03  -0.177684E+02  -0.104338E-05  -0.177684E+02   0.611408E+01  -0.490844E-07  -0.104338E-05  -0.490844E-07   0.899791E-09
  2039   0.221826E+03  -0.176306E+02  -0.981148E-06  -0.176306E+02   0.605285E+01  -0.515933E-07  -0.981148E-06  -0.515933E-07   0.898531E-09
  2040   0.221856E+03  -0.174912E+02  -0.920921E-06  -0.174912E+02   0.599216E+01  -0.538780E-07  -0.920921E-06  -0.538780E-07   0.897274E-09
  2041   0.221864E+03  -0.173487E+02  -0.862909E-06  -0.173487E+02   0.593201E+01  -0.559244E-07  -0.862909E-06  -0.559244E-07   0.896018E-09
  2042   0.221874E+03  -0.172045E+02  -0.807324E-06  -0.172045E+02   0.587263E+01  -0.577185E-07  -0.807324E-06  -0.577185E-07   0.894765E-09
  2043   0.221861E+03  -0.170564E+02  -0.754379E-06  -0.170564E+02   0.581386E+01  -0.592464E-07  -0.754379E-06  -0.592464E-07   0.893513E-09
  2044   0.221856E+03  -0.169067E+02  -0.704286E-06  -0.169067E+02   0.575572E+01  -0.604939E-07  -0.704286E-06  -0.604939E-07   0.892263E-09
  2045   0.221830E+03  -0.167546E+02  -0.657259E-06  -0.167546E+02   0.569826E+01  -0.614471E-07  -0.657259E-06  -0.614471E-07   0.891014E-09
  2046   0.221804E+03  -0.166008E+02  -0.613510E-06  -0.166008E+02   0.564150E+01  -0.620919E-07  -0.613510E-06  -0.620919E-07   0.889768E-09
  2047   0.221756E+03  -0.164446E+02  -0.573252E-06  -0.164446E+02   0.558543E+01  -0.624144E-07  -0.573252E-06  -0.624144E-07   0.888523E-09
  2048   0.221701E+03  -0.162853E+02  -0.536697E-06  -0.162853E+02   0.553012E+01  -0.624006E-07  -0.536697E-06  -0.624006E-07   0.887280E-09
  2049   0.221639E+03  -0.161250E+02  -0.504057E-06  -0.161250E+02   0.547559E+01  -0.620363E-07  -0.504057E-06  -0.620363E-07   0.886040E-09
  2050   0.221563E+03  -0.159615E+02  -0.475546E-06  -0.159615E+02   0.542174E+01  -0.613077E-07  -0.475546E-06  -0.613077E-07   0.884800E-09
  2051   0.221465E+03  -0.157971E+02  -0.451314E-06  -0.157971E+02   0.536867E+01  -0.602056E-07  -0.451314E-06  -0.602056E-07   0.883563E-09
  2052   0.221375E+03  -0.156303E+02  -0.431269E-06  -0.156303E+02   0.531643E+01  -0.587408E-07  -0.431269E-06  -0.587408E-07   0.882327E-09
  2053   0.221263E+03  -0.154611E+02  -0.415255E-06  -0.154611E+02   0.526497E+01  -0.569287E-07  -0.415255E-06  -0.569287E-07   0.881094E-09
  2054   0.221143E+03  -0.152909E+02  -0.403116E-06  -0.152909E+02   0.521428E+01  -0.547850E-07  -0.403116E-06  -0.547850E-07   0.879862E-09
  2055   0.221010E+03  -0.151191E+02  -0.394698E-06  -0.151191E+02   0.516436E+01  -0.523252E-07  -0.394698E-06  -0.523252E-07   0.878632E-09
  2056   0.220869E+03  -0.149455E+02  -0.389846E-06  -0.149455E+02   0.511536E+01  -0.495650E-07  -0.389846E-06  -0.495650E-07   0.877403E-09
  2057   0.220721E+03  -0.147695E+02  -0.388405E-06  -0.147695E+02   0.506720E+01  -0.465200E-07  -0.388405E-06  -0.465200E-07   0.876177E-09
  2058   0.220559E+03  -0.145933E+02  -0.390219E-06  -0.145933E+02   0.501983E+01  -0.432058E-07  -0.390219E-06  -0.432058E-07   0.874952E-09
  2059   0.220389E+03  -0.144147E+02  -0.395134E-06  -0.144147E+02   0.497337E+01  -0.396378E-07  -0.395134E-06  -0.396378E-07   0.873729E-09
  2060   0.220205E+03  -0.142344E+02  -0.402995E-06  -0.142344E+02   0.492762E+01  -0.358318E-07  -0.402995E-06  -0.358318E-07   0.872508E-09
  2061   0.220014E+03  -0.140532E+02  -0.413646E-06  -0.140532E+02   0.488287E+01  -0.318034E-07  -0.413646E-06  -0.318034E-07   0.871288E-09
  2062   0.219808E+03  -0.138710E+02  -0.426933E-06  -0.138710E+02   0.483905E+01  -0.275680E-07  -0.426933E-06  -0.275680E-07   0.870070E-09
  2063   0.219595E+03  -0.136871E+02  -0.442700E-06  -0.136871E+02   0.479608E+01  -0.231414E-07  -0.442700E-06  -0.231414E-07   0.868854E-09
  2064   0.219360E+03  -0.135023E+02  -0.460793E-06  -0.135023E+02   0.475404E+01  -0.185391E-07  -0.460793E-06  -0.185391E-07   0.867640E-09
  2065   0.219118E+03  -0.133165E+02  -0.481055E-06  -0.133165E+02   0.471293E+01  -0.137766E-07  -0.481055E-06  -0.137766E-07   0.866427E-09
  2066   0.218875E+03  -0.131305E+02  -0.503334E-06  -0.131305E+02   0.467275E+01  -0.886966E-08  -0.503334E-06  -0.886966E-08   0.865217E-09
  2067   0.218611E+03  -0.129428E+02  -0.527472E-06  -0.129428E+02   0.463343E+01  -0.383378E-08  -0.527472E-06  -0.383378E-08   0.864007E-09
  2068   0.218332E+03  -0.127549E+02  -0.553315E-06  -0.127549E+02   0.459504E+01   0.131543E-08  -0.553315E-06   0.131543E-08   0.862800E-09
  2069   0.218053E+03  -0.125654E+02  -0.580709E-06  -0.125654E+02   0.455766E+01   0.656238E-08  -0.580709E-06   0.656238E-08   0.861594E-09
  2070   0.217752E+03  -0.123763E+02  -0.609498E-06  -0.123763E+02   0.452122E+01   0.118915E-07  -0.609498E-06   0.118915E-07   0.860390E-09
  2071   0.217443E+03  -0.121863E+02  -0.639527E-06  -0.121863E+02   0.448571E+01   0.172871E-07  -0.639527E-06   0.172871E-07   0.859188E-09
  2072   0.217127E+03  -0.119954E+02  -0.670640E-06  -0.119954E+02   0.445121E+01   0.227337E-07  -0.670640E-06   0.227337E-07   0.857988E-09
  2073   0.216797E+03  -0.118042E+02  -0.702684E-06  -0.118042E+02   0.441765E+01   0.282157E-07  -0.702684E-06   0.282157E-07   0.856789E-09
  2074   0.216459E+03  -0.116129E+02  -0.735503E-06  -0.116129E+02   0.438503E+01   0.337174E-07  -0.735503E-06   0.337174E-07   0.855592E-09
  2075   0.216106E+03  -0.114206E+02  -0.768941E-06  -0.114206E+02   0.435336E+01   0.392234E-07  -0.768941E-06   0.392234E-07   0.854396E-09
  2076   0.215738E+03  -0.112280E+02  -0.802844E-06  -0.112280E+02   0.432269E+01   0.447179E-07  -0.802844E-06   0.447179E-07   0.853202E-09
  2077   0.215370E+03  -0.110360E+02  -0.837057E-06  -0.110360E+02   0.429305E+01   0.501854E-07  -0.837057E-06   0.501854E-07   0.852010E-09
  2078   0.214988E+03  -0.108431E+02  -0.871425E-06  -0.108431E+02   0.426434E+01   0.556104E-07  -0.871425E-06   0.556104E-07   0.850820E-09
  2079   0.214575E+03  -0.106507E+02  -0.905792E-06  -0.106507E+02   0.423666E+01   0.609771E-07  -0.905792E-06   0.609771E-07   0.849631E-09
  2080   0.214177E+03  -0.104573E+02  -0.940004E-06  -0.104573E+02   0.420992E+01   0.662701E-07  -0.940004E-06   0.662701E-07   0.848444E-09
  2081   0.213757E+03  -0.102652E+02  -0.973905E-06  -0.102652E+02   0.418427E+01   0.714737E-07  -0.973905E-06   0.714737E-07   0.847258E-09
  2082   0.213330E+03  -0.100722E+02  -0.100734E-05  -0.100722E+02   0.415950E+01   0.765723E-07  -0.100734E-05   0.765723E-07   0.846074E-09
  2083   0.212895E+03  -0.988113E+01  -0.104016E-05  -0.988113E+01   0.413575E+01   0.815504E-07  -0.104016E-05   0.815504E-07   0.844892E-09
  2084   0.212437E+03  -0.968914E+01  -0.107220E-05  -0.968914E+01   0.411310E+01   0.863924E-07  -0.107220E-05   0.863924E-07   0.843711E-09
  2085   0.211987E+03  -0.949693E+01  -0.110331E-05  -0.949693E+01   0.409132E+01   0.910826E-07  -0.110331E-05   0.910826E-07   0.842532E-09
  2086   0.211514E+03  -0.930525E+01  -0.113333E-05  -0.930525E+01   0.407057E+01   0.956055E-07  -0.113333E-05   0.956055E-07   0.841355E-09
  2087   0.211034E+03  -0.911484E+01  -0.116211E-05  -0.911484E+01   0.405085E+01   0.999455E-07  -0.116211E-05   0.999455E-07   0.840179E-09
  2088   0.210538E+03  -0.892495E+01  -0.118950E-05  -0.892495E+01   0.403208E+01   0.104087E-06  -0.118950E-05   0.104087E-06   0.839005E-09
  2089   0.210043E+03  -0.873485E+01  -0.121533E-05  -0.873485E+01   0.401433E+01   0.108014E-06  -0.121533E-05   0.108014E-06   0.837833E-09
  2090   0.209524E+03  -0.854602E+01  -0.123946E-05  -0.854602E+01   0.399755E+01   0.111712E-06  -0.123946E-05   0.111712E-06   0.836662E-09
  2091   0.209013E+03  -0.835772E+01  -0.126173E-05  -0.835772E+01   0.398179E+01   0.115164E-06  -0.126173E-05   0.115164E-06   0.835492E-09
  2092   0.208480E+03  -0.817068E+01  -0.128199E-05  -0.817068E+01   0.396692E+01   0.118356E-06  -0.128199E-05   0.118356E-06   0.834324E-09
  2093   0.207931E+03  -0.798268E+01  -0.130007E-05  -0.798268E+01   0.395307E+01   0.121271E-06  -0.130007E-05   0.121271E-06   0.833158E-09
  2094   0.207382E+03  -0.779669E+01  -0.131582E-05  -0.779669E+01   0.394027E+01   0.123894E-06  -0.131582E-05   0.123894E-06   0.831994E-09
