#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1984   0.200424E+03  -0.190483E+02  -0.853821E-09  -0.190483E+02   0.931578E+01   0.214315E-10  -0.853821E-09   0.214315E-10   0.246471E-15
  1985   0.200660E+03  -0.191085E+02  -0.901076E-09  -0.191085E+02   0.925583E+01   0.230833E-10  -0.901076E-09   0.230833E-10   0.245877E-15
  1986   0.200888E+03  -0.191644E+02  -0.946629E-09  -0.191644E+02   0.919584E+01   0.246447E-10  -0.946629E-09   0.246447E-10   0.245285E-15
  1987   0.201118E+03  -0.192170E+02  -0.990386E-09  -0.192170E+02   0.913582E+01   0.261116E-10  -0.990386E-09   0.261116E-10   0.244694E-15
  1988   0.201356E+03  -0.192654E+02  -0.103226E-08  -0.192654E+02   0.907502E+01   0.274799E-10  -0.103226E-08   0.274799E-10   0.244105E-15
  1989   0.201595E+03  -0.193089E+02  -0.107214E-08  -0.193089E+02   0.901418E+01   0.287451E-10  -0.107214E-08   0.287451E-10   0.243517E-15
  1990   0.201842E+03  -0.193504E+02  -0.110996E-08  -0.193504E+02   0.895256E+01   0.299033E-10  -0.110996E-08   0.299033E-10   0.242931E-15
  1991   0.202076E+03  -0.193870E+02  -0.114560E-08  -0.193870E+02   0.888941E+01   0.309500E-10  -0.114560E-08   0.309500E-10   0.242346E-15
  1992   0.202311E+03  -0.194202E+02  -0.117899E-08  -0.194202E+02   0.882695E+01   0.318811E-10  -0.117899E-08   0.318811E-10   0.241763E-15
  1993   0.202554E+03  -0.194492E+02  -0.121002E-08  -0.194492E+02   0.876445E+01   0.326924E-10  -0.121002E-08   0.326924E-10   0.241182E-15
  1994   0.202798E+03  -0.194748E+02  -0.123860E-08  -0.194748E+02   0.870041E+01   0.333797E-10  -0.123860E-08   0.333797E-10   0.240602E-15
  1995   0.203051E+03  -0.194969E+02  -0.126465E-08  -0.194969E+02   0.863632E+01   0.339387E-10  -0.126465E-08   0.339387E-10   0.240023E-15
  1996   0.203291E+03  -0.195148E+02  -0.128806E-08  -0.195148E+02   0.857144E+01   0.343652E-10  -0.128806E-08   0.343652E-10   0.239446E-15
  1997   0.203531E+03  -0.195278E+02  -0.130875E-08  -0.195278E+02   0.850649E+01   0.346550E-10  -0.130875E-08   0.346550E-10   0.238871E-15
  1998   0.203780E+03  -0.195374E+02  -0.132662E-08  -0.195374E+02   0.844223E+01   0.348039E-10  -0.132662E-08   0.348039E-10   0.238297E-15
  1999   0.204023E+03  -0.195441E+02  -0.134157E-08  -0.195441E+02   0.837642E+01   0.348077E-10  -0.134157E-08   0.348077E-10   0.237725E-15
  2000   0.204260E+03  -0.195460E+02  -0.135353E-08  -0.195460E+02   0.831129E+01   0.346621E-10  -0.135353E-08   0.346621E-10   0.237154E-15
  2001   0.204505E+03  -0.195444E+02  -0.136241E-08  -0.195444E+02   0.824610E+01   0.343648E-10  -0.136241E-08   0.343648E-10   0.236585E-15
  2002   0.204744E+03  -0.195392E+02  -0.136831E-08  -0.195392E+02   0.818009E+01   0.339205E-10  -0.136831E-08   0.339205E-10   0.236017E-15
  2003   0.204984E+03  -0.195299E+02  -0.137131E-08  -0.195299E+02   0.811402E+01   0.333359E-10  -0.137131E-08   0.333359E-10   0.235451E-15
  2004   0.205226E+03  -0.195171E+02  -0.137154E-08  -0.195171E+02   0.804788E+01   0.326177E-10  -0.137154E-08   0.326177E-10   0.234886E-15
  2005   0.205454E+03  -0.195000E+02  -0.136908E-08  -0.195000E+02   0.798092E+01   0.317724E-10  -0.136908E-08   0.317724E-10   0.234322E-15
  2006   0.205690E+03  -0.194801E+02  -0.136405E-08  -0.194801E+02   0.791538E+01   0.308068E-10  -0.136405E-08   0.308068E-10   0.233761E-15
  2007   0.205913E+03  -0.194553E+02  -0.135656E-08  -0.194553E+02   0.784829E+01   0.297274E-10  -0.135656E-08   0.297274E-10   0.233200E-15
  2008   0.206145E+03  -0.194276E+02  -0.134670E-08  -0.194276E+02   0.778113E+01   0.285410E-10  -0.134670E-08   0.285410E-10   0.232641E-15
  2009   0.206370E+03  -0.193950E+02  -0.133459E-08  -0.193950E+02   0.771463E+01   0.272541E-10  -0.133459E-08   0.272541E-10   0.232084E-15
  2010   0.206582E+03  -0.193595E+02  -0.132032E-08  -0.193595E+02   0.764807E+01   0.258734E-10  -0.132032E-08   0.258734E-10   0.231528E-15
  2011   0.206803E+03  -0.193205E+02  -0.130400E-08  -0.193205E+02   0.758068E+01   0.244056E-10  -0.130400E-08   0.244056E-10   0.230973E-15
  2012   0.207017E+03  -0.192779E+02  -0.128575E-08  -0.192779E+02   0.751397E+01   0.228572E-10  -0.128575E-08   0.228572E-10   0.230420E-15
  2013   0.207217E+03  -0.192318E+02  -0.126565E-08  -0.192318E+02   0.744644E+01   0.212349E-10  -0.126565E-08   0.212349E-10   0.229869E-15
  2014   0.207427E+03  -0.191806E+02  -0.124382E-08  -0.191806E+02   0.738032E+01   0.195454E-10  -0.124382E-08   0.195454E-10   0.229319E-15
  2015   0.207630E+03  -0.191281E+02  -0.122037E-08  -0.191281E+02   0.731338E+01   0.177953E-10  -0.122037E-08   0.177953E-10   0.228770E-15
  2016   0.207834E+03  -0.190705E+02  -0.119539E-08  -0.190705E+02   0.724711E+01   0.159912E-10  -0.119539E-08   0.159912E-10   0.228223E-15
  2017   0.208017E+03  -0.190100E+02  -0.116900E-08  -0.190100E+02   0.718076E+01   0.141398E-10  -0.116900E-08   0.141398E-10   0.227677E-15
  2018   0.208201E+03  -0.189460E+02  -0.114129E-08  -0.189460E+02   0.711448E+01   0.122477E-10  -0.114129E-08   0.122477E-10   0.227133E-15
  2019   0.208379E+03  -0.188768E+02  -0.111238E-08  -0.188768E+02   0.704827E+01   0.103216E-10  -0.111238E-08   0.103216E-10   0.226590E-15
  2020   0.208558E+03  -0.188063E+02  -0.108236E-08  -0.188063E+02   0.698213E+01   0.836814E-11  -0.108236E-08   0.836814E-11   0.226048E-15
  2021   0.208731E+03  -0.187314E+02  -0.105135E-08  -0.187314E+02   0.691665E+01   0.639388E-11  -0.105135E-08   0.639388E-11   0.225508E-15
  2022   0.208890E+03  -0.186536E+02  -0.101944E-08  -0.186536E+02   0.685124E+01   0.440551E-11  -0.101944E-08   0.440551E-11   0.224970E-15
  2023   0.209043E+03  -0.185722E+02  -0.986747E-09  -0.185722E+02   0.678605E+01   0.240967E-11  -0.986747E-09   0.240967E-11   0.224432E-15
  2024   0.209198E+03  -0.184879E+02  -0.953373E-09  -0.184879E+02   0.672107E+01   0.412996E-12  -0.953373E-09   0.412996E-12   0.223897E-15
  2025   0.209331E+03  -0.183999E+02  -0.919421E-09  -0.183999E+02   0.665638E+01  -0.157787E-11  -0.919421E-09  -0.157787E-11   0.223362E-15
  2026   0.209472E+03  -0.183090E+02  -0.884997E-09  -0.183090E+02   0.659198E+01  -0.355628E-11  -0.884997E-09  -0.355628E-11   0.222829E-15
  2027   0.209608E+03  -0.182144E+02  -0.850206E-09  -0.182144E+02   0.652802E+01  -0.551560E-11  -0.850206E-09  -0.551560E-11   0.222298E-15
  2028   0.209722E+03  -0.181169E+02  -0.815153E-09  -0.181169E+02   0.646434E+01  -0.744919E-11  -0.815153E-09  -0.744919E-11   0.221768E-15
  2029   0.209845E+03  -0.180165E+02  -0.779943E-09  -0.180165E+02   0.640102E+01  -0.935041E-11  -0.779943E-09  -0.935041E-11   0.221239E-15
  2030   0.209946E+03  -0.179131E+02  -0.744682E-09  -0.179131E+02   0.633806E+01  -0.112126E-10  -0.744682E-09  -0.112126E-10   0.220711E-15
  2031   0.210042E+03  -0.178068E+02  -0.709473E-09  -0.178068E+02   0.627553E+01  -0.130292E-10  -0.709473E-09  -0.130292E-10   0.220185E-15
  2032   0.210138E+03  -0.176975E+02  -0.674423E-09  -0.176975E+02   0.621337E+01  -0.147934E-10  -0.674423E-09  -0.147934E-10   0.219661E-15
  2033   0.210221E+03  -0.175852E+02  -0.639636E-09  -0.175852E+02   0.615178E+01  -0.164987E-10  -0.639636E-09  -0.164987E-10   0.219138E-15
  2034   0.210305E+03  -0.174700E+02  -0.605217E-09  -0.174700E+02   0.609063E+01  -0.181384E-10  -0.605217E-09  -0.181384E-10   0.218616E-15
  2035   0.210368E+03  -0.173518E+02  -0.571271E-09  -0.173518E+02   0.602990E+01  -0.197059E-10  -0.571271E-09  -0.197059E-10   0.218095E-15
  2036   0.210424E+03  -0.172313E+02  -0.537904E-09  -0.172313E+02   0.596968E+01  -0.211946E-10  -0.537904E-09  -0.211946E-10   0.217576E-15
  2037   0.210482E+03  -0.171078E+02  -0.505220E-09  -0.171078E+02   0.591004E+01  -0.225977E-10  -0.505220E-09  -0.225977E-10   0.217059E-15
  2038   0.210511E+03  -0.169821E+02  -0.473325E-09  -0.169821E+02   0.585082E+01  -0.239087E-10  -0.473325E-09  -0.239087E-10   0.216542E-15
  2039   0.210548E+03  -0.168526E+02  -0.442323E-09  -0.168526E+02   0.579226E+01  -0.251209E-10  -0.442323E-09  -0.251209E-10   0.216027E-15
  2040   0.210580E+03  -0.167216E+02  -0.412320E-09  -0.167216E+02   0.573419E+01  -0.262277E-10  -0.412320E-09  -0.262277E-10   0.215514E-15
  2041   0.210590E+03  -0.165876E+02  -0.383420E-09  -0.165876E+02   0.567663E+01  -0.272224E-10  -0.383420E-09  -0.272224E-10   0.215001E-15
  2042   0.210601E+03  -0.164520E+02  -0.355728E-09  -0.164520E+02   0.561979E+01  -0.280985E-10  -0.355728E-09  -0.280985E-10   0.214490E-15
  2043   0.210591E+03  -0.163126E+02  -0.329350E-09  -0.163126E+02   0.556353E+01  -0.288491E-10  -0.329350E-09  -0.288491E-10   0.213981E-15
  2044   0.210589E+03  -0.161716E+02  -0.304391E-09  -0.161716E+02   0.550784E+01  -0.294678E-10  -0.304391E-09  -0.294678E-10   0.213472E-15
  2045   0.210567E+03  -0.160284E+02  -0.280955E-09  -0.160284E+02   0.545279E+01  -0.299478E-10  -0.280955E-09  -0.299478E-10   0.212966E-15
  2046   0.210545E+03  -0.158835E+02  -0.259148E-09  -0.158835E+02   0.539839E+01  -0.302826E-10  -0.259148E-09  -0.302826E-10   0.212460E-15
  2047   0.210502E+03  -0.157363E+02  -0.239075E-09  -0.157363E+02   0.534464E+01  -0.304654E-10  -0.239075E-09  -0.304654E-10   0.211956E-15
  2048   0.210453E+03  -0.155861E+02  -0.220841E-09  -0.155861E+02   0.529160E+01  -0.304897E-10  -0.220841E-09  -0.304897E-10   0.211453E-15
  2049   0.210398E+03  -0.154350E+02  -0.204550E-09  -0.154350E+02   0.523928E+01  -0.303488E-10  -0.204550E-09  -0.303488E-10   0.210951E-15
  2050   0.210328E+03  -0.152807E+02  -0.190308E-09  -0.152807E+02   0.518761E+01  -0.300361E-10  -0.190308E-09  -0.300361E-10   0.210451E-15
  2051   0.210238E+03  -0.151257E+02  -0.178190E-09  -0.151257E+02   0.513665E+01  -0.295472E-10  -0.178190E-09  -0.295472E-10   0.209952E-15
  2052   0.210156E+03  -0.149682E+02  -0.168149E-09  -0.149682E+02   0.508649E+01  -0.288872E-10  -0.168149E-09  -0.288872E-10   0.209454E-15
  2053   0.210053E+03  -0.148084E+02  -0.160109E-09  -0.148084E+02   0.503704E+01  -0.280632E-10  -0.160109E-09  -0.280632E-10   0.208958E-15
  2054   0.209943E+03  -0.146477E+02  -0.153993E-09  -0.146477E+02   0.498831E+01  -0.270827E-10  -0.153993E-09  -0.270827E-10   0.208463E-15
  2055   0.209819E+03  -0.144854E+02  -0.149725E-09  -0.144854E+02   0.494031E+01  -0.259529E-10  -0.149725E-09  -0.259529E-10   0.207969E-15
  2056   0.209689E+03  -0.143214E+02  -0.147228E-09  -0.143214E+02   0.489317E+01  -0.246812E-10  -0.147228E-09  -0.246812E-10   0.207476E-15
  2057   0.209553E+03  -0.141551E+02  -0.146426E-09  -0.141551E+02   0.484683E+01  -0.232747E-10  -0.146426E-09  -0.232747E-10   0.206985E-15
  2058   0.209402E+03  -0.139885E+02  -0.147242E-09  -0.139885E+02   0.480122E+01  -0.217409E-10  -0.147242E-09  -0.217409E-10   0.206495E-15
  2059   0.209246E+03  -0.138196E+02  -0.149601E-09  -0.138196E+02   0.475648E+01  -0.200871E-10  -0.149601E-09  -0.200871E-10   0.206007E-15
  2060   0.209075E+03  -0.136491E+02  -0.153424E-09  -0.136491E+02   0.471239E+01  -0.183205E-10  -0.153424E-09  -0.183205E-10   0.205519E-15
  2061   0.208897E+03  -0.134776E+02  -0.158636E-09  -0.134776E+02   0.466925E+01  -0.164484E-10  -0.158636E-09  -0.164484E-10   0.205033E-15
  2062   0.208706E+03  -0.133052E+02  -0.165161E-09  -0.133052E+02   0.462698E+01  -0.144782E-10  -0.165161E-09  -0.144782E-10   0.204548E-15
  2063   0.208508E+03  -0.131312E+02  -0.172921E-09  -0.131312E+02   0.458552E+01  -0.124171E-10  -0.172921E-09  -0.124171E-10   0.204065E-15
  2064   0.208288E+03  -0.129562E+02  -0.181841E-09  -0.129562E+02   0.454494E+01  -0.102724E-10  -0.181841E-09  -0.102724E-10   0.203582E-15
  2065   0.208062E+03  -0.127803E+02  -0.191843E-09  -0.127803E+02   0.450524E+01  -0.805153E-11  -0.191843E-09  -0.805153E-11   0.203101E-15
  2066   0.207836E+03  -0.126042E+02  -0.202852E-09  -0.126042E+02   0.446642E+01  -0.576168E-11  -0.202852E-09  -0.576168E-11   0.202621E-15
  2067   0.207589E+03  -0.124265E+02  -0.214790E-09  -0.124265E+02   0.442840E+01  -0.341018E-11  -0.214790E-09  -0.341018E-11   0.202143E-15
  2068   0.207328E+03  -0.122485E+02  -0.227581E-09  -0.122485E+02   0.439127E+01  -0.100433E-11  -0.227581E-09  -0.100433E-11   0.201665E-15
  2069   0.207068E+03  -0.120688E+02  -0.241149E-09  -0.120688E+02   0.435510E+01   0.144857E-11  -0.241149E-09   0.144857E-11   0.201189E-15
  2070   0.206786E+03  -0.118897E+02  -0.255418E-09  -0.118897E+02   0.431981E+01   0.394121E-11  -0.255418E-09   0.394121E-11   0.200714E-15
  2071   0.206497E+03  -0.117096E+02  -0.270310E-09  -0.117096E+02   0.428540E+01   0.646629E-11  -0.270310E-09   0.646629E-11   0.200240E-15
  2072   0.206201E+03  -0.115286E+02  -0.285749E-09  -0.115286E+02   0.425196E+01   0.901651E-11  -0.285749E-09   0.901651E-11   0.199768E-15
  2073   0.205891E+03  -0.113474E+02  -0.301659E-09  -0.113474E+02   0.421940E+01   0.115846E-10  -0.301659E-09   0.115846E-10   0.199296E-15
  2074   0.205575E+03  -0.111659E+02  -0.317963E-09  -0.111659E+02   0.418773E+01   0.141632E-10  -0.317963E-09   0.141632E-10   0.198826E-15
  2075   0.205244E+03  -0.109835E+02  -0.334585E-09  -0.109835E+02   0.415696E+01   0.167450E-10  -0.334585E-09   0.167450E-10   0.198357E-15
  2076   0.204898E+03  -0.108008E+02  -0.351448E-09  -0.108008E+02   0.412714E+01   0.193228E-10  -0.351448E-09   0.193228E-10   0.197889E-15
  2077   0.204554E+03  -0.106187E+02  -0.368476E-09  -0.106187E+02   0.409829E+01   0.218892E-10  -0.368476E-09   0.218892E-10   0.197423E-15
  2078   0.204195E+03  -0.104355E+02  -0.385591E-09  -0.104355E+02   0.407034E+01   0.244369E-10  -0.385591E-09   0.244369E-10   0.196957E-15
  2079   0.203806E+03  -0.102529E+02  -0.402719E-09  -0.102529E+02   0.404335E+01   0.269587E-10  -0.402719E-09   0.269587E-10   0.196493E-15
  2080   0.203433E+03  -0.100693E+02  -0.419781E-09  -0.100693E+02   0.401726E+01   0.294472E-10  -0.419781E-09   0.294472E-10   0.196030E-15
  2081   0.203038E+03  -0.988689E+01  -0.436703E-09  -0.988689E+01   0.399221E+01   0.318951E-10  -0.436703E-09   0.318951E-10   0.195568E-15
  2082   0.202637E+03  -0.970352E+01  -0.453406E-09  -0.970352E+01   0.396799E+01   0.342951E-10  -0.453406E-09   0.342951E-10   0.195107E-15
  2083   0.202228E+03  -0.952211E+01  -0.469815E-09  -0.952211E+01   0.394473E+01   0.366400E-10  -0.469815E-09   0.366400E-10   0.194648E-15
  2084   0.201797E+03  -0.933971E+01  -0.485853E-09  -0.933971E+01   0.392253E+01   0.389223E-10  -0.485853E-09   0.389223E-10   0.194189E-15
  2085   0.201374E+03  -0.915703E+01  -0.501443E-09  -0.915703E+01   0.390114E+01   0.411349E-10  -0.501443E-09   0.411349E-10   0.193732E-15
  2086   0.200929E+03  -0.897484E+01  -0.516510E-09  -0.897484E+01   0.388074E+01   0.432705E-10  -0.516510E-09   0.432705E-10   0.193276E-15
  2087   0.200477E+03  -0.879385E+01  -0.530976E-09  -0.879385E+01   0.386131E+01   0.453216E-10  -0.530976E-09   0.453216E-10   0.192821E-15
  2088   0.200010E+03  -0.861333E+01  -0.544766E-09  -0.861333E+01   0.384278E+01   0.472810E-10  -0.544766E-09   0.472810E-10   0.192367E-15
  2089   0.199544E+03  -0.843254E+01  -0.557802E-09  -0.843254E+01   0.382523E+01   0.491415E-10  -0.557802E-09   0.491415E-10   0.191914E-15
  2090   0.199056E+03  -0.825294E+01  -0.570008E-09  -0.825294E+01   0.380858E+01   0.508956E-10  -0.570008E-09   0.508956E-10   0.191462E-15
  2091   0.198575E+03  -0.807380E+01  -0.581307E-09  -0.807380E+01   0.379292E+01   0.525362E-10  -0.581307E-09   0.525362E-10   0.191012E-15
  2092   0.198072E+03  -0.789585E+01  -0.591624E-09  -0.789585E+01   0.377808E+01   0.540559E-10  -0.591624E-09   0.540559E-10   0.190562E-15
  2093   0.197555E+03  -0.771686E+01  -0.600881E-09  -0.771686E+01   0.376423E+01   0.554473E-10  -0.600881E-09   0.554473E-10   0.190114E-15
  2094   0.197038E+03  -0.753981E+01  -0.609002E-09  -0.753981E+01   0.375137E+01   0.567033E-10  -0.609002E-09   0.567033E-10   0.189666E-15
  2095   0.196513E+03  -0.736393E+01  -0.615911E-09  -0.736393E+01   0.373933E+01   0.578165E-10  -0.615911E-09   0.578165E-10   0.189220E-15
  2096   0.195974E+03  -0.718938E+01  -0.621531E-09  -0.718938E+01   0.372836E+01   0.587796E-10  -0.621531E-09   0.587796E-10   0.188775E-15
  2097   0.195427E+03  -0.701519E+01  -0.625785E-09  -0.701519E+01   0.371815E+01   0.595852E-10  -0.625785E-09   0.595852E-10   0.188331E-15
  2098   0.194873E+03  -0.684254E+01  -0.628597E-09  -0.684254E+01   0.370893E+01   0.602262E-10  -0.628597E-09   0.602262E-10   0.187888E-15
  2099   0.194312E+03  -0.666987E+01  -0.629891E-09  -0.666987E+01   0.370054E+01   0.606951E-10  -0.629891E-09   0.606951E-10   0.187446E-15
  2100   0.193743E+03  -0.649948E+01  -0.629589E-09  -0.649948E+01   0.369322E+01   0.609848E-10  -0.629589E-09   0.609848E-10   0.187006E-15
  2101   0.193160E+03  -0.632987E+01  -0.627640E-09  -0.632987E+01   0.368667E+01   0.610901E-10  -0.627640E-09   0.610901E-10   0.186566E-15
  2102   0.192569E+03  -0.616143E+01  -0.624084E-09  -0.616143E+01   0.368103E+01   0.610152E-10  -0.624084E-09   0.610152E-10   0.186127E-15
  2103   0.191971E+03  -0.599437E+01  -0.618985E-09  -0.599437E+01   0.367624E+01   0.607664E-10  -0.618985E-09   0.607664E-10   0.185689E-15
  2104   0.191372E+03  -0.582862E+01  -0.612407E-09  -0.582862E+01   0.367238E+01   0.603500E-10  -0.612407E-09   0.603500E-10   0.185253E-15
  2105   0.190752E+03  -0.566427E+01  -0.604416E-09  -0.566427E+01   0.366928E+01   0.597725E-10  -0.604416E-09   0.597725E-10   0.184817E-15
  2106   0.190131E+03  -0.550139E+01  -0.595076E-09  -0.550139E+01   0.366719E+01   0.590402E-10  -0.595076E-09   0.590402E-10   0.184383E-15
  2107   0.189503E+03  -0.534005E+01  -0.584451E-09  -0.534005E+01   0.366588E+01   0.581594E-10  -0.584451E-09   0.581594E-10   0.183950E-15
  2108   0.188859E+03  -0.518026E+01  -0.572605E-09  -0.518026E+01   0.366543E+01   0.571365E-10  -0.572605E-09   0.571365E-10   0.183517E-15
  2109   0.188223E+03  -0.502202E+01  -0.559603E-09  -0.502202E+01   0.366583E+01   0.559780E-10  -0.559603E-09   0.559780E-10   0.183086E-15
  2110   0.187572E+03  -0.486548E+01  -0.545510E-09  -0.486548E+01   0.366710E+01   0.546900E-10  -0.545510E-09   0.546900E-10   0.182656E-15
  2111   0.186913E+03  -0.471065E+01  -0.530390E-09  -0.471065E+01   0.366908E+01   0.532791E-10  -0.530390E-09   0.532791E-10   0.182227E-15
  2112   0.186247E+03  -0.455752E+01  -0.514307E-09  -0.455752E+01   0.367200E+01   0.517515E-10  -0.514307E-09   0.517515E-10   0.181799E-15
  2113   0.185573E+03  -0.440633E+01  -0.497325E-09  -0.440633E+01   0.367556E+01   0.501137E-10  -0.497325E-09   0.501137E-10   0.181373E-15
  2114   0.184898E+03  -0.425692E+01  -0.479510E-09  -0.425692E+01   0.367999E+01   0.483719E-10  -0.479510E-09   0.483719E-10   0.180947E-15
  2115   0.184208E+03  -0.410938E+01  -0.460926E-09  -0.410938E+01   0.368530E+01   0.465325E-10  -0.460926E-09   0.465325E-10   0.180522E-15
  2116   0.183526E+03  -0.396378E+01  -0.441636E-09  -0.396378E+01   0.369147E+01   0.446020E-10  -0.441636E-09   0.446020E-10   0.180099E-15
  2117   0.182828E+03  -0.382034E+01  -0.421706E-09  -0.382034E+01   0.369860E+01   0.425866E-10  -0.421706E-09   0.425866E-10   0.179676E-15
  2118   0.182123E+03  -0.367870E+01  -0.401200E-09  -0.367870E+01   0.370616E+01   0.404928E-10  -0.401200E-09   0.404928E-10   0.179255E-15
  2119   0.181417E+03  -0.353923E+01  -0.380182E-09  -0.353923E+01   0.371460E+01   0.383269E-10  -0.380182E-09   0.383269E-10   0.178835E-15
  2120   0.180695E+03  -0.340179E+01  -0.358718E-09  -0.340179E+01   0.372370E+01   0.360952E-10  -0.358718E-09   0.360952E-10   0.178416E-15
  2121   0.179974E+03  -0.326660E+01  -0.336870E-09  -0.326660E+01   0.373368E+01   0.338041E-10  -0.336870E-09   0.338041E-10   0.177998E-15
  2122   0.179244E+03  -0.313351E+01  -0.314704E-09  -0.313351E+01   0.374426E+01   0.314599E-10  -0.314704E-09   0.314599E-10   0.177581E-15
  2123   0.178514E+03  -0.300267E+01  -0.292284E-09  -0.300267E+01   0.375557E+01   0.290691E-10  -0.292284E-09   0.290691E-10   0.177165E-15
  2124   0.177783E+03  -0.287402E+01  -0.269675E-09  -0.287402E+01   0.376755E+01   0.266380E-10  -0.269675E-09   0.266380E-10   0.176751E-15
  2125   0.177037E+03  -0.274764E+01  -0.246941E-09  -0.274764E+01   0.378035E+01   0.241730E-10  -0.246941E-09   0.241730E-10   0.176337E-15
  2126   0.176298E+03  -0.262359E+01  -0.224146E-09  -0.262359E+01   0.379360E+01   0.216803E-10  -0.224146E-09   0.216803E-10   0.175925E-15
