#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2302   0.100090E+03  -0.902302E+01   0.529525E-10  -0.902302E+01   0.530723E+01   0.149083E-10   0.529525E-10   0.149083E-10   0.147945E-15
  2303   0.100139E+03  -0.905820E+01   0.538921E-10  -0.905820E+01   0.527454E+01   0.147562E-10   0.538921E-10   0.147562E-10   0.147652E-15
  2304   0.100175E+03  -0.909195E+01   0.548481E-10  -0.909195E+01   0.524166E+01   0.146000E-10   0.548481E-10   0.146000E-10   0.147360E-15
  2305   0.100218E+03  -0.912427E+01   0.558186E-10  -0.912427E+01   0.520853E+01   0.144399E-10   0.558186E-10   0.144399E-10   0.147069E-15
  2306   0.100261E+03  -0.915441E+01   0.568017E-10  -0.915441E+01   0.517506E+01   0.142761E-10   0.568017E-10   0.142761E-10   0.146778E-15
  2307   0.100283E+03  -0.918385E+01   0.577954E-10  -0.918385E+01   0.514140E+01   0.141087E-10   0.577954E-10   0.141087E-10   0.146487E-15
  2308   0.100335E+03  -0.921037E+01   0.587979E-10  -0.921037E+01   0.510748E+01   0.139380E-10   0.587979E-10   0.139380E-10   0.146198E-15
  2309   0.100403E+03  -0.923545E+01   0.598073E-10  -0.923545E+01   0.507331E+01   0.137640E-10   0.598073E-10   0.137640E-10   0.145909E-15
  2310   0.100456E+03  -0.925834E+01   0.608216E-10  -0.925834E+01   0.503902E+01   0.135871E-10   0.608216E-10   0.135871E-10   0.145621E-15
  2311   0.100502E+03  -0.927977E+01   0.618390E-10  -0.927977E+01   0.500432E+01   0.134074E-10   0.618390E-10   0.134074E-10   0.145333E-15
  2312   0.100556E+03  -0.929976E+01   0.628576E-10  -0.929976E+01   0.496959E+01   0.132251E-10   0.628576E-10   0.132251E-10   0.145046E-15
  2313   0.100603E+03  -0.931754E+01   0.638753E-10  -0.931754E+01   0.493467E+01   0.130403E-10   0.638753E-10   0.130403E-10   0.144760E-15
  2314   0.100658E+03  -0.933312E+01   0.648904E-10  -0.933312E+01   0.489957E+01   0.128532E-10   0.648904E-10   0.128532E-10   0.144474E-15
  2315   0.100714E+03  -0.934725E+01   0.659010E-10  -0.934725E+01   0.486428E+01   0.126641E-10   0.659010E-10   0.126641E-10   0.144189E-15
  2316   0.100763E+03  -0.935990E+01   0.669051E-10  -0.935990E+01   0.482887E+01   0.124731E-10   0.669051E-10   0.124731E-10   0.143904E-15
  2317   0.100820E+03  -0.937035E+01   0.679008E-10  -0.937035E+01   0.479336E+01   0.122803E-10   0.679008E-10   0.122803E-10   0.143621E-15
  2318   0.100877E+03  -0.938006E+01   0.688862E-10  -0.938006E+01   0.475766E+01   0.120861E-10   0.688862E-10   0.120861E-10   0.143338E-15
  2319   0.100927E+03  -0.938756E+01   0.698594E-10  -0.938756E+01   0.472184E+01   0.118905E-10   0.698594E-10   0.118905E-10   0.143055E-15
  2320   0.100985E+03  -0.939284E+01   0.708185E-10  -0.939284E+01   0.468599E+01   0.116937E-10   0.708185E-10   0.116937E-10   0.142773E-15
  2321   0.101051E+03  -0.939590E+01   0.717616E-10  -0.939590E+01   0.464995E+01   0.114960E-10   0.717616E-10   0.114960E-10   0.142492E-15
  2322   0.101103E+03  -0.939747E+01   0.726868E-10  -0.939747E+01   0.461395E+01   0.112974E-10   0.726868E-10   0.112974E-10   0.142211E-15
  2323   0.101148E+03  -0.939756E+01   0.735922E-10  -0.939756E+01   0.457776E+01   0.110983E-10   0.735922E-10   0.110983E-10   0.141932E-15
  2324   0.101208E+03  -0.939616E+01   0.744759E-10  -0.939616E+01   0.454168E+01   0.108987E-10   0.744759E-10   0.108987E-10   0.141652E-15
  2325   0.101261E+03  -0.939252E+01   0.753360E-10  -0.939252E+01   0.450541E+01   0.106989E-10   0.753360E-10   0.106989E-10   0.141374E-15
  2326   0.101314E+03  -0.938813E+01   0.761705E-10  -0.938813E+01   0.446918E+01   0.104990E-10   0.761705E-10   0.104990E-10   0.141096E-15
  2327   0.101368E+03  -0.938075E+01   0.769776E-10  -0.938075E+01   0.443277E+01   0.102993E-10   0.769776E-10   0.102993E-10   0.140818E-15
  2328   0.101437E+03  -0.937188E+01   0.777554E-10  -0.937188E+01   0.439653E+01   0.100998E-10   0.777554E-10   0.100998E-10   0.140541E-15
  2329   0.101492E+03  -0.936149E+01   0.785019E-10  -0.936149E+01   0.436018E+01   0.990086E-11   0.785019E-10   0.990086E-11   0.140265E-15
  2330   0.101540E+03  -0.934960E+01   0.792153E-10  -0.934960E+01   0.432387E+01   0.970258E-11   0.792153E-10   0.970258E-11   0.139990E-15
  2331   0.101581E+03  -0.933546E+01   0.798936E-10  -0.933546E+01   0.428767E+01   0.950516E-11   0.798936E-10   0.950516E-11   0.139715E-15
  2332   0.101630E+03  -0.932055E+01   0.805349E-10  -0.932055E+01   0.425143E+01   0.930878E-11   0.805349E-10   0.930878E-11   0.139440E-15
  2333   0.101679E+03  -0.930337E+01   0.811374E-10  -0.930337E+01   0.421522E+01   0.911362E-11   0.811374E-10   0.911362E-11   0.139167E-15
  2334   0.101706E+03  -0.928468E+01   0.816991E-10  -0.928468E+01   0.417890E+01   0.891987E-11   0.816991E-10   0.891987E-11   0.138894E-15
  2335   0.101749E+03  -0.926446E+01   0.822181E-10  -0.926446E+01   0.414284E+01   0.872772E-11   0.822181E-10   0.872772E-11   0.138621E-15
  2336   0.101792E+03  -0.924272E+01   0.826926E-10  -0.924272E+01   0.410674E+01   0.853734E-11   0.826926E-10   0.853734E-11   0.138349E-15
  2337   0.101828E+03  -0.921796E+01   0.831205E-10  -0.921796E+01   0.407082E+01   0.834892E-11   0.831205E-10   0.834892E-11   0.138078E-15
  2338   0.101864E+03  -0.919316E+01   0.835001E-10  -0.919316E+01   0.403501E+01   0.816263E-11   0.835001E-10   0.816263E-11   0.137807E-15
  2339   0.101893E+03  -0.916608E+01   0.838294E-10  -0.916608E+01   0.399916E+01   0.797868E-11   0.838294E-10   0.797868E-11   0.137537E-15
  2340   0.101923E+03  -0.913597E+01   0.841064E-10  -0.913597E+01   0.396350E+01   0.779723E-11   0.841064E-10   0.779723E-11   0.137268E-15
  2341   0.101968E+03  -0.910804E+01   0.843294E-10  -0.910804E+01   0.392802E+01   0.761848E-11   0.843294E-10   0.761848E-11   0.136999E-15
  2342   0.101991E+03  -0.907633E+01   0.844963E-10  -0.907633E+01   0.389257E+01   0.744260E-11   0.844963E-10   0.744260E-11   0.136731E-15
  2343   0.102014E+03  -0.904308E+01   0.846054E-10  -0.904308E+01   0.385730E+01   0.726978E-11   0.846054E-10   0.726978E-11   0.136463E-15
  2344   0.102038E+03  -0.900828E+01   0.846545E-10  -0.900828E+01   0.382214E+01   0.710021E-11   0.846545E-10   0.710021E-11   0.136196E-15
  2345   0.102062E+03  -0.897266E+01   0.846420E-10  -0.897266E+01   0.378724E+01   0.693406E-11   0.846420E-10   0.693406E-11   0.135930E-15
  2346   0.102087E+03  -0.893549E+01   0.845658E-10  -0.893549E+01   0.375252E+01   0.677152E-11   0.845658E-10   0.677152E-11   0.135664E-15
  2347   0.102112E+03  -0.889602E+01   0.844241E-10  -0.889602E+01   0.371791E+01   0.661277E-11   0.844241E-10   0.661277E-11   0.135399E-15
  2348   0.102122E+03  -0.885646E+01   0.842149E-10  -0.885646E+01   0.368356E+01   0.645800E-11   0.842149E-10   0.645800E-11   0.135134E-15
  2349   0.102148E+03  -0.881461E+01   0.839364E-10  -0.881461E+01   0.364931E+01   0.630739E-11   0.839364E-10   0.630739E-11   0.134870E-15
  2350   0.102144E+03  -0.877192E+01   0.835866E-10  -0.877192E+01   0.361532E+01   0.616112E-11   0.835866E-10   0.616112E-11   0.134607E-15
  2351   0.102141E+03  -0.872692E+01   0.831645E-10  -0.872692E+01   0.358152E+01   0.601932E-11   0.831645E-10   0.601932E-11   0.134344E-15
  2352   0.102145E+03  -0.868035E+01   0.826723E-10  -0.868035E+01   0.354797E+01   0.588192E-11   0.826723E-10   0.588192E-11   0.134082E-15
  2353   0.102142E+03  -0.863369E+01   0.821133E-10  -0.863369E+01   0.351460E+01   0.574876E-11   0.821133E-10   0.574876E-11   0.133820E-15
  2354   0.102147E+03  -0.858545E+01   0.814905E-10  -0.858545E+01   0.348157E+01   0.561971E-11   0.814905E-10   0.561971E-11   0.133559E-15
  2355   0.102138E+03  -0.853638E+01   0.808070E-10  -0.853638E+01   0.344872E+01   0.549462E-11   0.808070E-10   0.549462E-11   0.133299E-15
  2356   0.102129E+03  -0.848499E+01   0.800660E-10  -0.848499E+01   0.341620E+01   0.537337E-11   0.800660E-10   0.537337E-11   0.133039E-15
  2357   0.102112E+03  -0.843277E+01   0.792707E-10  -0.843277E+01   0.338387E+01   0.525581E-11   0.792707E-10   0.525581E-11   0.132779E-15
  2358   0.102096E+03  -0.838046E+01   0.784241E-10  -0.838046E+01   0.335172E+01   0.514179E-11   0.784241E-10   0.514179E-11   0.132520E-15
  2359   0.102073E+03  -0.832582E+01   0.775294E-10  -0.832582E+01   0.331991E+01   0.503119E-11   0.775294E-10   0.503119E-11   0.132262E-15
  2360   0.102050E+03  -0.827034E+01   0.765897E-10  -0.827034E+01   0.328852E+01   0.492386E-11   0.765897E-10   0.492386E-11   0.132005E-15
  2361   0.102027E+03  -0.821402E+01   0.756081E-10  -0.821402E+01   0.325738E+01   0.481966E-11   0.756081E-10   0.481966E-11   0.131748E-15
  2362   0.101997E+03  -0.815612E+01   0.745879E-10  -0.815612E+01   0.322651E+01   0.471845E-11   0.745879E-10   0.471845E-11   0.131491E-15
  2363   0.101960E+03  -0.809738E+01   0.735320E-10  -0.809738E+01   0.319597E+01   0.462010E-11   0.735320E-10   0.462010E-11   0.131235E-15
  2364   0.101923E+03  -0.803780E+01   0.724437E-10  -0.803780E+01   0.316570E+01   0.452445E-11   0.724437E-10   0.452445E-11   0.130980E-15
  2365   0.101886E+03  -0.797737E+01   0.713260E-10  -0.797737E+01   0.313591E+01   0.443139E-11   0.713260E-10   0.443139E-11   0.130725E-15
  2366   0.101835E+03  -0.791536E+01   0.701822E-10  -0.791536E+01   0.310632E+01   0.434075E-11   0.701822E-10   0.434075E-11   0.130471E-15
  2367   0.101791E+03  -0.785250E+01   0.690152E-10  -0.785250E+01   0.307707E+01   0.425241E-11   0.690152E-10   0.425241E-11   0.130217E-15
  2368   0.101740E+03  -0.778880E+01   0.678284E-10  -0.778880E+01   0.304816E+01   0.416623E-11   0.678284E-10   0.416623E-11   0.129964E-15
  2369   0.101682E+03  -0.772499E+01   0.666247E-10  -0.772499E+01   0.301974E+01   0.408206E-11   0.666247E-10   0.408206E-11   0.129712E-15
  2370   0.101616E+03  -0.766033E+01   0.654074E-10  -0.766033E+01   0.299151E+01   0.399977E-11   0.654074E-10   0.399977E-11   0.129460E-15
  2371   0.101558E+03  -0.759334E+01   0.641795E-10  -0.759334E+01   0.296377E+01   0.391922E-11   0.641795E-10   0.391922E-11   0.129208E-15
  2372   0.101493E+03  -0.752624E+01   0.629442E-10  -0.752624E+01   0.293631E+01   0.384026E-11   0.629442E-10   0.384026E-11   0.128958E-15
  2373   0.101413E+03  -0.745904E+01   0.617046E-10  -0.745904E+01   0.290933E+01   0.376276E-11   0.617046E-10   0.376276E-11   0.128707E-15
  2374   0.101340E+03  -0.738979E+01   0.604639E-10  -0.738979E+01   0.288270E+01   0.368657E-11   0.604639E-10   0.368657E-11   0.128458E-15
  2375   0.101253E+03  -0.732080E+01   0.592252E-10  -0.732080E+01   0.285649E+01   0.361157E-11   0.592252E-10   0.361157E-11   0.128208E-15
  2376   0.101174E+03  -0.725170E+01   0.579915E-10  -0.725170E+01   0.283062E+01   0.353761E-11   0.579915E-10   0.353761E-11   0.127960E-15
  2377   0.101079E+03  -0.718101E+01   0.567661E-10  -0.718101E+01   0.280518E+01   0.346454E-11   0.567661E-10   0.346454E-11   0.127712E-15
  2378   0.100992E+03  -0.711012E+01   0.555521E-10  -0.711012E+01   0.278016E+01   0.339224E-11   0.555521E-10   0.339224E-11   0.127464E-15
  2379   0.100891E+03  -0.703860E+01   0.543526E-10  -0.703860E+01   0.275555E+01   0.332055E-11   0.543526E-10   0.332055E-11   0.127217E-15
  2380   0.100796E+03  -0.696667E+01   0.531707E-10  -0.696667E+01   0.273130E+01   0.324935E-11   0.531707E-10   0.324935E-11   0.126971E-15
  2381   0.100695E+03  -0.689396E+01   0.520096E-10  -0.689396E+01   0.270747E+01   0.317849E-11   0.520096E-10   0.317849E-11   0.126725E-15
  2382   0.100586E+03  -0.682090E+01   0.508724E-10  -0.682090E+01   0.268414E+01   0.310783E-11   0.508724E-10   0.310783E-11   0.126480E-15
  2383   0.100469E+03  -0.674706E+01   0.497623E-10  -0.674706E+01   0.266116E+01   0.303723E-11   0.497623E-10   0.303723E-11   0.126235E-15
  2384   0.100353E+03  -0.667302E+01   0.486822E-10  -0.667302E+01   0.263867E+01   0.296656E-11   0.486822E-10   0.296656E-11   0.125991E-15
  2385   0.100229E+03  -0.659857E+01   0.476355E-10  -0.659857E+01   0.261654E+01   0.289567E-11   0.476355E-10   0.289567E-11   0.125747E-15
  2386   0.100106E+03  -0.652369E+01   0.466252E-10  -0.652369E+01   0.259491E+01   0.282442E-11   0.466252E-10   0.282442E-11   0.125504E-15
  2387   0.999744E+02  -0.644840E+01   0.456545E-10  -0.644840E+01   0.257363E+01   0.275268E-11   0.456545E-10   0.275268E-11   0.125261E-15
  2388   0.998358E+02  -0.637284E+01   0.447264E-10  -0.637284E+01   0.255300E+01   0.268030E-11   0.447264E-10   0.268030E-11   0.125019E-15
  2389   0.996971E+02  -0.629693E+01   0.438442E-10  -0.629693E+01   0.253258E+01   0.260715E-11   0.438442E-10   0.260715E-11   0.124777E-15
  2390   0.995585E+02  -0.622089E+01   0.430109E-10  -0.622089E+01   0.251273E+01   0.253309E-11   0.430109E-10   0.253309E-11   0.124536E-15
  2391   0.994049E+02  -0.614450E+01   0.422296E-10  -0.614450E+01   0.249339E+01   0.245797E-11   0.422296E-10   0.245797E-11   0.124296E-15
  2392   0.992512E+02  -0.606799E+01   0.415036E-10  -0.606799E+01   0.247440E+01   0.238166E-11   0.415036E-10   0.238166E-11   0.124056E-15
  2393   0.991049E+02  -0.599127E+01   0.408360E-10  -0.599127E+01   0.245584E+01   0.230402E-11   0.408360E-10   0.230402E-11   0.123817E-15
  2394   0.989363E+02  -0.591435E+01   0.402298E-10  -0.591435E+01   0.243779E+01   0.222490E-11   0.402298E-10   0.222490E-11   0.123578E-15
  2395   0.987750E+02  -0.583745E+01   0.396882E-10  -0.583745E+01   0.242024E+01   0.214417E-11   0.396882E-10   0.214417E-11   0.123339E-15
  2396   0.986062E+02  -0.576034E+01   0.392143E-10  -0.576034E+01   0.240313E+01   0.206169E-11   0.392143E-10   0.206169E-11   0.123101E-15
  2397   0.984373E+02  -0.568324E+01   0.388113E-10  -0.568324E+01   0.238645E+01   0.197733E-11   0.388113E-10   0.197733E-11   0.122864E-15
  2398   0.982534E+02  -0.560609E+01   0.384823E-10  -0.560609E+01   0.237027E+01   0.189093E-11   0.384823E-10   0.189093E-11   0.122627E-15
  2399   0.980843E+02  -0.552895E+01   0.382305E-10  -0.552895E+01   0.235446E+01   0.180236E-11   0.382305E-10   0.180236E-11   0.122391E-15
  2400   0.979001E+02  -0.545176E+01   0.380588E-10  -0.545176E+01   0.233923E+01   0.171148E-11   0.380588E-10   0.171148E-11   0.122155E-15
  2401   0.977084E+02  -0.537464E+01   0.379695E-10  -0.537464E+01   0.232443E+01   0.161820E-11   0.379695E-10   0.161820E-11   0.121920E-15
  2402   0.975240E+02  -0.529762E+01   0.379600E-10  -0.529762E+01   0.231007E+01   0.152257E-11   0.379600E-10   0.152257E-11   0.121685E-15
  2403   0.973245E+02  -0.522061E+01   0.380267E-10  -0.522061E+01   0.229615E+01   0.142470E-11   0.380267E-10   0.142470E-11   0.121451E-15
  2404   0.971250E+02  -0.514384E+01   0.381662E-10  -0.514384E+01   0.228281E+01   0.132471E-11   0.381662E-10   0.132471E-11   0.121217E-15
  2405   0.969178E+02  -0.506724E+01   0.383748E-10  -0.506724E+01   0.226984E+01   0.122268E-11   0.383748E-10   0.122268E-11   0.120984E-15
  2406   0.967178E+02  -0.499080E+01   0.386490E-10  -0.499080E+01   0.225738E+01   0.111874E-11   0.386490E-10   0.111874E-11   0.120751E-15
  2407   0.965029E+02  -0.491454E+01   0.389852E-10  -0.491454E+01   0.224543E+01   0.101297E-11   0.389852E-10   0.101297E-11   0.120519E-15
  2408   0.962877E+02  -0.483852E+01   0.393799E-10  -0.483852E+01   0.223392E+01   0.905503E-12   0.393799E-10   0.905503E-12   0.120288E-15
  2409   0.960650E+02  -0.476290E+01   0.398295E-10  -0.476290E+01   0.222278E+01   0.796427E-12   0.398295E-10   0.796427E-12   0.120056E-15
  2410   0.958495E+02  -0.468745E+01   0.403304E-10  -0.468745E+01   0.221223E+01   0.685852E-12   0.403304E-10   0.685852E-12   0.119826E-15
  2411   0.956263E+02  -0.461248E+01   0.408792E-10  -0.461248E+01   0.220204E+01   0.573883E-12   0.408792E-10   0.573883E-12   0.119596E-15
  2412   0.953881E+02  -0.453768E+01   0.414721E-10  -0.453768E+01   0.219237E+01   0.460625E-12   0.414721E-10   0.460625E-12   0.119366E-15
  2413   0.951572E+02  -0.446344E+01   0.421057E-10  -0.446344E+01   0.218315E+01   0.346185E-12   0.421057E-10   0.346185E-12   0.119137E-15
  2414   0.949185E+02  -0.438952E+01   0.427764E-10  -0.438952E+01   0.217437E+01   0.230667E-12   0.427764E-10   0.230667E-12   0.118908E-15
  2415   0.946797E+02  -0.431609E+01   0.434807E-10  -0.431609E+01   0.216603E+01   0.114178E-12   0.434807E-10   0.114178E-12   0.118680E-15
  2416   0.944406E+02  -0.424313E+01   0.442149E-10  -0.424313E+01   0.215821E+01  -0.317808E-14   0.442149E-10  -0.317808E-14   0.118452E-15
  2417   0.941939E+02  -0.417051E+01   0.449755E-10  -0.417051E+01   0.215077E+01  -0.121295E-12   0.449755E-10  -0.121295E-12   0.118225E-15
  2418   0.939470E+02  -0.409860E+01   0.457590E-10  -0.409860E+01   0.214377E+01  -0.240067E-12   0.457590E-10  -0.240067E-12   0.117999E-15
  2419   0.936924E+02  -0.402718E+01   0.465618E-10  -0.402718E+01   0.213714E+01  -0.359389E-12   0.465618E-10  -0.359389E-12   0.117772E-15
  2420   0.934375E+02  -0.395632E+01   0.473804E-10  -0.395632E+01   0.213111E+01  -0.479156E-12   0.473804E-10  -0.479156E-12   0.117547E-15
  2421   0.931750E+02  -0.388602E+01   0.482111E-10  -0.388602E+01   0.212545E+01  -0.599262E-12   0.482111E-10  -0.599262E-12   0.117322E-15
  2422   0.929196E+02  -0.381628E+01   0.490504E-10  -0.381628E+01   0.212025E+01  -0.719601E-12   0.490504E-10  -0.719601E-12   0.117097E-15
  2423   0.926491E+02  -0.374727E+01   0.498948E-10  -0.374727E+01   0.211549E+01  -0.840068E-12   0.498948E-10  -0.840068E-12   0.116873E-15
  2424   0.923784E+02  -0.367882E+01   0.507407E-10  -0.367882E+01   0.211111E+01  -0.960558E-12   0.507407E-10  -0.960558E-12   0.116649E-15
  2425   0.921148E+02  -0.361109E+01   0.515845E-10  -0.361109E+01   0.210732E+01  -0.108097E-11   0.515845E-10  -0.108097E-11   0.116426E-15
  2426   0.918361E+02  -0.354408E+01   0.524227E-10  -0.354408E+01   0.210385E+01  -0.120118E-11   0.524227E-10  -0.120118E-11   0.116203E-15
  2427   0.915570E+02  -0.347771E+01   0.532517E-10  -0.347771E+01   0.210074E+01  -0.132111E-11   0.532517E-10  -0.132111E-11   0.115981E-15
  2428   0.912852E+02  -0.341215E+01   0.540680E-10  -0.341215E+01   0.209817E+01  -0.144063E-11   0.540680E-10  -0.144063E-11   0.115759E-15
  2429   0.909982E+02  -0.334738E+01   0.548680E-10  -0.334738E+01   0.209583E+01  -0.155965E-11   0.548680E-10  -0.155965E-11   0.115538E-15
  2430   0.907183E+02  -0.328334E+01   0.556480E-10  -0.328334E+01   0.209409E+01  -0.167807E-11   0.556480E-10  -0.167807E-11   0.115317E-15
  2431   0.904232E+02  -0.322011E+01   0.564047E-10  -0.322011E+01   0.209273E+01  -0.179576E-11   0.564047E-10  -0.179576E-11   0.115097E-15
  2432   0.901427E+02  -0.315768E+01   0.571344E-10  -0.315768E+01   0.209168E+01  -0.191263E-11   0.571344E-10  -0.191263E-11   0.114877E-15
  2433   0.898396E+02  -0.309613E+01   0.578335E-10  -0.309613E+01   0.209108E+01  -0.202858E-11   0.578335E-10  -0.202858E-11   0.114657E-15
  2434   0.895511E+02  -0.303538E+01   0.584985E-10  -0.303538E+01   0.209079E+01  -0.214350E-11   0.584985E-10  -0.214350E-11   0.114439E-15
  2435   0.892547E+02  -0.297552E+01   0.591258E-10  -0.297552E+01   0.209096E+01  -0.225727E-11   0.591258E-10  -0.225727E-11   0.114220E-15
  2436   0.889581E+02  -0.291654E+01   0.597119E-10  -0.291654E+01   0.209151E+01  -0.236981E-11   0.597119E-10  -0.236981E-11   0.114002E-15
  2437   0.886611E+02  -0.285853E+01   0.602533E-10  -0.285853E+01   0.209245E+01  -0.248099E-11   0.602533E-10  -0.248099E-11   0.113785E-15
  2438   0.883563E+02  -0.280133E+01   0.607462E-10  -0.280133E+01   0.209370E+01  -0.259072E-11   0.607462E-10  -0.259072E-11   0.113568E-15
  2439   0.880512E+02  -0.274516E+01   0.611873E-10  -0.274516E+01   0.209541E+01  -0.269889E-11   0.611873E-10  -0.269889E-11   0.113351E-15
