#    L    TT             EE             TE             PP             TP          
  4915   0.197449E+00   0.644974E-02  -0.951177E-02   0.124475E+05   0.389213E+00
  4916   0.197149E+00   0.641972E-02  -0.947912E-02   0.124411E+05   0.388380E+00
  4917   0.196850E+00   0.638981E-02  -0.944580E-02   0.124347E+05   0.387528E+00
  4918   0.196549E+00   0.636002E-02  -0.941180E-02   0.124283E+05   0.386660E+00
  4919   0.196249E+00   0.633034E-02  -0.937721E-02   0.124219E+05   0.385781E+00
  4920   0.195947E+00   0.630079E-02  -0.934202E-02   0.124155E+05   0.384896E+00
  4921   0.195646E+00   0.627136E-02  -0.930616E-02   0.124091E+05   0.384008E+00
  4922   0.195343E+00   0.624206E-02  -0.926976E-02   0.124027E+05   0.383123E+00
  4923   0.195039E+00   0.621288E-02  -0.923276E-02   0.123963E+05   0.382245E+00
  4924   0.194736E+00   0.618385E-02  -0.919516E-02   0.123899E+05   0.381379E+00
  4925   0.194431E+00   0.615496E-02  -0.915694E-02   0.123836E+05   0.380529E+00
  4926   0.194126E+00   0.612620E-02  -0.911827E-02   0.123772E+05   0.379699E+00
  4927   0.193820E+00   0.609760E-02  -0.907898E-02   0.123708E+05   0.378894E+00
  4928   0.193513E+00   0.606915E-02  -0.903915E-02   0.123645E+05   0.378119E+00
  4929   0.193206E+00   0.604085E-02  -0.899886E-02   0.123581E+05   0.377379E+00
  4930   0.192896E+00   0.601270E-02  -0.895795E-02   0.123518E+05   0.376676E+00
  4931   0.192587E+00   0.598471E-02  -0.891664E-02   0.123454E+05   0.376017E+00
  4932   0.192276E+00   0.595688E-02  -0.887479E-02   0.123391E+05   0.375406E+00
  4933   0.191965E+00   0.592922E-02  -0.883247E-02   0.123327E+05   0.374847E+00
  4934   0.191653E+00   0.590172E-02  -0.878967E-02   0.123264E+05   0.374344E+00
  4935   0.191339E+00   0.587439E-02  -0.874646E-02   0.123200E+05   0.373903E+00
  4936   0.191024E+00   0.584724E-02  -0.870278E-02   0.123137E+05   0.373528E+00
  4937   0.190709E+00   0.582026E-02  -0.865861E-02   0.123074E+05   0.373223E+00
  4938   0.190392E+00   0.579347E-02  -0.861412E-02   0.123010E+05   0.372992E+00
  4939   0.190074E+00   0.576685E-02  -0.856921E-02   0.122947E+05   0.372841E+00
  4940   0.189756E+00   0.574041E-02  -0.852389E-02   0.122884E+05   0.372774E+00
  4941   0.189435E+00   0.571417E-02  -0.847816E-02   0.122821E+05   0.372795E+00
  4942   0.189115E+00   0.568811E-02  -0.843209E-02   0.122758E+05   0.372909E+00
  4943   0.188792E+00   0.566224E-02  -0.838574E-02   0.122695E+05   0.373120E+00
  4944   0.188469E+00   0.563656E-02  -0.833898E-02   0.122632E+05   0.373433E+00
  4945   0.188145E+00   0.561108E-02  -0.829188E-02   0.122569E+05   0.373853E+00
  4946   0.187819E+00   0.558579E-02  -0.824450E-02   0.122506E+05   0.374384E+00
  4947   0.187492E+00   0.556070E-02  -0.819677E-02   0.122443E+05   0.375030E+00
  4948   0.187164E+00   0.553581E-02  -0.814876E-02   0.122380E+05   0.375796E+00
  4949   0.186834E+00   0.551111E-02  -0.810048E-02   0.122317E+05   0.376686E+00
  4950   0.186504E+00   0.548663E-02  -0.805191E-02   0.122254E+05   0.377705E+00
  4951   0.186172E+00   0.546234E-02  -0.800314E-02   0.122191E+05   0.378857E+00
  4952   0.185839E+00   0.543826E-02  -0.795409E-02   0.122128E+05   0.380139E+00
  4953   0.185505E+00   0.541439E-02  -0.790483E-02   0.122066E+05   0.381547E+00
  4954   0.185169E+00   0.539072E-02  -0.785538E-02   0.122003E+05   0.383079E+00
  4955   0.184832E+00   0.536727E-02  -0.780572E-02   0.121940E+05   0.384731E+00
  4956   0.184494E+00   0.534402E-02  -0.775595E-02   0.121878E+05   0.386499E+00
  4957   0.184154E+00   0.532099E-02  -0.770599E-02   0.121815E+05   0.388381E+00
  4958   0.183814E+00   0.529818E-02  -0.765584E-02   0.121752E+05   0.390372E+00
  4959   0.183472E+00   0.527557E-02  -0.760565E-02   0.121690E+05   0.392470E+00
  4960   0.183130E+00   0.525319E-02  -0.755528E-02   0.121627E+05   0.394671E+00
  4961   0.182786E+00   0.523102E-02  -0.750486E-02   0.121565E+05   0.396972E+00
  4962   0.182441E+00   0.520908E-02  -0.745436E-02   0.121502E+05   0.399368E+00
  4963   0.182095E+00   0.518734E-02  -0.740378E-02   0.121440E+05   0.401858E+00
  4964   0.181748E+00   0.516582E-02  -0.735315E-02   0.121378E+05   0.404437E+00
  4965   0.181399E+00   0.514454E-02  -0.730250E-02   0.121315E+05   0.407103E+00
  4966   0.181050E+00   0.512346E-02  -0.725182E-02   0.121253E+05   0.409851E+00
  4967   0.180698E+00   0.510261E-02  -0.720115E-02   0.121191E+05   0.412678E+00
  4968   0.180346E+00   0.508198E-02  -0.715049E-02   0.121128E+05   0.415582E+00
  4969   0.179993E+00   0.506156E-02  -0.709986E-02   0.121066E+05   0.418558E+00
  4970   0.179638E+00   0.504137E-02  -0.704926E-02   0.121004E+05   0.421603E+00
  4971   0.179283E+00   0.502141E-02  -0.699873E-02   0.120942E+05   0.424714E+00
  4972   0.178927E+00   0.500166E-02  -0.694827E-02   0.120880E+05   0.427887E+00
  4973   0.178569E+00   0.498214E-02  -0.689789E-02   0.120818E+05   0.431120E+00
  4974   0.178210E+00   0.496285E-02  -0.684763E-02   0.120756E+05   0.434408E+00
  4975   0.177851E+00   0.494377E-02  -0.679748E-02   0.120694E+05   0.437748E+00
  4976   0.177491E+00   0.492492E-02  -0.674746E-02   0.120632E+05   0.441137E+00
  4977   0.177130E+00   0.490630E-02  -0.669758E-02   0.120570E+05   0.444572E+00
  4978   0.176768E+00   0.488789E-02  -0.664787E-02   0.120508E+05   0.448049E+00
  4979   0.176405E+00   0.486972E-02  -0.659832E-02   0.120446E+05   0.451565E+00
  4980   0.176041E+00   0.485175E-02  -0.654896E-02   0.120384E+05   0.455115E+00
  4981   0.175677E+00   0.483402E-02  -0.649980E-02   0.120322E+05   0.458698E+00
  4982   0.175311E+00   0.481650E-02  -0.645085E-02   0.120261E+05   0.462310E+00
  4983   0.174946E+00   0.479921E-02  -0.640213E-02   0.120199E+05   0.465946E+00
  4984   0.174579E+00   0.478213E-02  -0.635364E-02   0.120137E+05   0.469605E+00
  4985   0.174211E+00   0.476528E-02  -0.630539E-02   0.120075E+05   0.473282E+00
  4986   0.173844E+00   0.474864E-02  -0.625740E-02   0.120014E+05   0.476974E+00
  4987   0.173475E+00   0.473222E-02  -0.620968E-02   0.119952E+05   0.480677E+00
  4988   0.173107E+00   0.471602E-02  -0.616225E-02   0.119891E+05   0.484389E+00
  4989   0.172736E+00   0.470003E-02  -0.611511E-02   0.119829E+05   0.488106E+00
  4990   0.172367E+00   0.468425E-02  -0.606827E-02   0.119768E+05   0.491824E+00
  4991   0.171996E+00   0.466870E-02  -0.602177E-02   0.119706E+05   0.495540E+00
  4992   0.171624E+00   0.465336E-02  -0.597560E-02   0.119645E+05   0.499251E+00
  4993   0.171253E+00   0.463824E-02  -0.592979E-02   0.119583E+05   0.502954E+00
  4994   0.170881E+00   0.462334E-02  -0.588434E-02   0.119522E+05   0.506644E+00
  4995   0.170508E+00   0.460865E-02  -0.583928E-02   0.119461E+05   0.510319E+00
  4996   0.170134E+00   0.459418E-02  -0.579461E-02   0.119399E+05   0.513975E+00
  4997   0.169761E+00   0.457993E-02  -0.575034E-02   0.119338E+05   0.517609E+00
  4998   0.169387E+00   0.456588E-02  -0.570647E-02   0.119277E+05   0.521217E+00
  4999   0.169012E+00   0.455204E-02  -0.566302E-02   0.119216E+05   0.524796E+00
  5000   0.168637E+00   0.453841E-02  -0.561997E-02   0.119155E+05   0.528343E+00
  5001   0.168262E+00   0.452499E-02  -0.557735E-02   0.119093E+05   0.531855E+00
  5002   0.167886E+00   0.451177E-02  -0.553517E-02   0.119032E+05   0.535331E+00
  5003   0.167511E+00   0.449874E-02  -0.549341E-02   0.118971E+05   0.538772E+00
  5004   0.167134E+00   0.448592E-02  -0.545209E-02   0.118910E+05   0.542177E+00
  5005   0.166759E+00   0.447329E-02  -0.541121E-02   0.118849E+05   0.545547E+00
  5006   0.166383E+00   0.446084E-02  -0.537077E-02   0.118788E+05   0.548882E+00
  5007   0.166006E+00   0.444859E-02  -0.533079E-02   0.118727E+05   0.552181E+00
  5008   0.165629E+00   0.443652E-02  -0.529125E-02   0.118667E+05   0.555446E+00
  5009   0.165253E+00   0.442464E-02  -0.525217E-02   0.118606E+05   0.558676E+00
  5010   0.164876E+00   0.441294E-02  -0.521355E-02   0.118545E+05   0.561871E+00
  5011   0.164500E+00   0.440141E-02  -0.517539E-02   0.118484E+05   0.565032E+00
  5012   0.164124E+00   0.439006E-02  -0.513771E-02   0.118423E+05   0.568159E+00
  5013   0.163747E+00   0.437888E-02  -0.510049E-02   0.118363E+05   0.571251E+00
  5014   0.163371E+00   0.436787E-02  -0.506374E-02   0.118302E+05   0.574308E+00
  5015   0.162994E+00   0.435703E-02  -0.502749E-02   0.118241E+05   0.577332E+00
  5016   0.162619E+00   0.434635E-02  -0.499171E-02   0.118181E+05   0.580322E+00
  5017   0.162243E+00   0.433584E-02  -0.495642E-02   0.118120E+05   0.583277E+00
  5018   0.161867E+00   0.432548E-02  -0.492162E-02   0.118060E+05   0.586199E+00
  5019   0.161493E+00   0.431528E-02  -0.488731E-02   0.117999E+05   0.589088E+00
  5020   0.161117E+00   0.430524E-02  -0.485351E-02   0.117939E+05   0.591943E+00
  5021   0.160743E+00   0.429533E-02  -0.482021E-02   0.117878E+05   0.594764E+00
  5022   0.160369E+00   0.428559E-02  -0.478742E-02   0.117818E+05   0.597552E+00
  5023   0.159995E+00   0.427598E-02  -0.475514E-02   0.117757E+05   0.600307E+00
  5024   0.159622E+00   0.426652E-02  -0.472337E-02   0.117697E+05   0.603029E+00
  5025   0.159249E+00   0.425721E-02  -0.469213E-02   0.117637E+05   0.605718E+00
  5026   0.158877E+00   0.424802E-02  -0.466140E-02   0.117576E+05   0.608375E+00
  5027   0.158505E+00   0.423897E-02  -0.463120E-02   0.117516E+05   0.610998E+00
  5028   0.158134E+00   0.423005E-02  -0.460154E-02   0.117456E+05   0.613589E+00
  5029   0.157764E+00   0.422126E-02  -0.457240E-02   0.117396E+05   0.616148E+00
  5030   0.157394E+00   0.421260E-02  -0.454381E-02   0.117336E+05   0.618674E+00
  5031   0.157025E+00   0.420406E-02  -0.451577E-02   0.117276E+05   0.621168E+00
  5032   0.156656E+00   0.419564E-02  -0.448827E-02   0.117215E+05   0.623629E+00
  5033   0.156288E+00   0.418735E-02  -0.446132E-02   0.117155E+05   0.626059E+00
  5034   0.155921E+00   0.417915E-02  -0.443491E-02   0.117095E+05   0.628457E+00
  5035   0.155555E+00   0.417108E-02  -0.440908E-02   0.117035E+05   0.630823E+00
  5036   0.155189E+00   0.416312E-02  -0.438381E-02   0.116975E+05   0.633158E+00
  5037   0.154825E+00   0.415527E-02  -0.435910E-02   0.116916E+05   0.635461E+00
  5038   0.154461E+00   0.414752E-02  -0.433496E-02   0.116856E+05   0.637733E+00
  5039   0.154099E+00   0.413988E-02  -0.431140E-02   0.116796E+05   0.639973E+00
  5040   0.153738E+00   0.413232E-02  -0.428841E-02   0.116736E+05   0.642182E+00
  5041   0.153377E+00   0.412487E-02  -0.426601E-02   0.116676E+05   0.644360E+00
  5042   0.153018E+00   0.411751E-02  -0.424419E-02   0.116617E+05   0.646507E+00
  5043   0.152659E+00   0.411024E-02  -0.422297E-02   0.116557E+05   0.648623E+00
  5044   0.152302E+00   0.410307E-02  -0.420234E-02   0.116497E+05   0.650709E+00
  5045   0.151945E+00   0.409597E-02  -0.418230E-02   0.116437E+05   0.652764E+00
  5046   0.151591E+00   0.408896E-02  -0.416286E-02   0.116378E+05   0.654789E+00
  5047   0.151237E+00   0.408203E-02  -0.414399E-02   0.116318E+05   0.656783E+00
  5048   0.150884E+00   0.407518E-02  -0.412570E-02   0.116259E+05   0.658747E+00
  5049   0.150532E+00   0.406841E-02  -0.410796E-02   0.116199E+05   0.660681E+00
  5050   0.150182E+00   0.406171E-02  -0.409078E-02   0.116140E+05   0.662584E+00
  5051   0.149833E+00   0.405508E-02  -0.407414E-02   0.116080E+05   0.664458E+00
  5052   0.149485E+00   0.404852E-02  -0.405803E-02   0.116021E+05   0.666303E+00
  5053   0.149137E+00   0.404203E-02  -0.404245E-02   0.115962E+05   0.668117E+00
  5054   0.148792E+00   0.403560E-02  -0.402739E-02   0.115902E+05   0.669902E+00
  5055   0.148447E+00   0.402924E-02  -0.401283E-02   0.115843E+05   0.671658E+00
  5056   0.148104E+00   0.402293E-02  -0.399877E-02   0.115784E+05   0.673384E+00
  5057   0.147761E+00   0.401668E-02  -0.398519E-02   0.115724E+05   0.675081E+00
  5058   0.147420E+00   0.401050E-02  -0.397209E-02   0.115665E+05   0.676749E+00
  5059   0.147080E+00   0.400435E-02  -0.395946E-02   0.115606E+05   0.678388E+00
  5060   0.146741E+00   0.399826E-02  -0.394729E-02   0.115547E+05   0.679998E+00
  5061   0.146403E+00   0.399222E-02  -0.393558E-02   0.115488E+05   0.681580E+00
  5062   0.146066E+00   0.398623E-02  -0.392429E-02   0.115429E+05   0.683133E+00
  5063   0.145731E+00   0.398028E-02  -0.391345E-02   0.115370E+05   0.684657E+00
  5064   0.145397E+00   0.397436E-02  -0.390303E-02   0.115311E+05   0.686153E+00
  5065   0.145063E+00   0.396849E-02  -0.389302E-02   0.115252E+05   0.687621E+00
  5066   0.144731E+00   0.396266E-02  -0.388341E-02   0.115193E+05   0.689061E+00
  5067   0.144401E+00   0.395686E-02  -0.387421E-02   0.115134E+05   0.690473E+00
  5068   0.144071E+00   0.395109E-02  -0.386538E-02   0.115075E+05   0.691857E+00
  5069   0.143742E+00   0.394535E-02  -0.385694E-02   0.115016E+05   0.693213E+00
  5070   0.143415E+00   0.393963E-02  -0.384886E-02   0.114957E+05   0.694541E+00
  5071   0.143088E+00   0.393394E-02  -0.384114E-02   0.114898E+05   0.695842E+00
  5072   0.142763E+00   0.392828E-02  -0.383377E-02   0.114840E+05   0.697115E+00
  5073   0.142439E+00   0.392263E-02  -0.382673E-02   0.114781E+05   0.698361E+00
  5074   0.142117E+00   0.391700E-02  -0.382003E-02   0.114722E+05   0.699580E+00
  5075   0.141795E+00   0.391139E-02  -0.381365E-02   0.114664E+05   0.700772E+00
  5076   0.141474E+00   0.390579E-02  -0.380758E-02   0.114605E+05   0.701937E+00
  5077   0.141155E+00   0.390020E-02  -0.380182E-02   0.114546E+05   0.703075E+00
  5078   0.140837E+00   0.389462E-02  -0.379634E-02   0.114488E+05   0.704186E+00
  5079   0.140519E+00   0.388905E-02  -0.379116E-02   0.114429E+05   0.705271E+00
  5080   0.140203E+00   0.388348E-02  -0.378624E-02   0.114371E+05   0.706329E+00
  5081   0.139889E+00   0.387790E-02  -0.378159E-02   0.114312E+05   0.707361E+00
  5082   0.139575E+00   0.387233E-02  -0.377720E-02   0.114254E+05   0.708367E+00
  5083   0.139262E+00   0.386676E-02  -0.377306E-02   0.114195E+05   0.709346E+00
  5084   0.138951E+00   0.386118E-02  -0.376915E-02   0.114137E+05   0.710300E+00
  5085   0.138641E+00   0.385559E-02  -0.376548E-02   0.114079E+05   0.711227E+00
  5086   0.138332E+00   0.384999E-02  -0.376202E-02   0.114020E+05   0.712129E+00
  5087   0.138024E+00   0.384438E-02  -0.375877E-02   0.113962E+05   0.713005E+00
  5088   0.137718E+00   0.383875E-02  -0.375573E-02   0.113904E+05   0.713856E+00
  5089   0.137412E+00   0.383310E-02  -0.375287E-02   0.113846E+05   0.714681E+00
  5090   0.137108E+00   0.382744E-02  -0.375020E-02   0.113788E+05   0.715481E+00
  5091   0.136805E+00   0.382176E-02  -0.374770E-02   0.113729E+05   0.716255E+00
  5092   0.136503E+00   0.381604E-02  -0.374537E-02   0.113671E+05   0.717005E+00
  5093   0.136202E+00   0.381030E-02  -0.374319E-02   0.113613E+05   0.717729E+00
  5094   0.135902E+00   0.380454E-02  -0.374116E-02   0.113555E+05   0.718429E+00
  5095   0.135603E+00   0.379874E-02  -0.373926E-02   0.113497E+05   0.719104E+00
  5096   0.135306E+00   0.379291E-02  -0.373749E-02   0.113439E+05   0.719754E+00
  5097   0.135010E+00   0.378704E-02  -0.373584E-02   0.113381E+05   0.720380E+00
  5098   0.134715E+00   0.378113E-02  -0.373430E-02   0.113323E+05   0.720982E+00
  5099   0.134420E+00   0.377518E-02  -0.373285E-02   0.113265E+05   0.721559E+00
  5100   0.134128E+00   0.376919E-02  -0.373150E-02   0.113208E+05   0.722112E+00
  5101   0.133836E+00   0.376315E-02  -0.373023E-02   0.113150E+05   0.722641E+00
  5102   0.133546E+00   0.375707E-02  -0.372903E-02   0.113092E+05   0.723146E+00
  5103   0.133257E+00   0.375093E-02  -0.372789E-02   0.113034E+05   0.723628E+00
  5104   0.132968E+00   0.374474E-02  -0.372681E-02   0.112976E+05   0.724086E+00
  5105   0.132681E+00   0.373850E-02  -0.372578E-02   0.112919E+05   0.724520E+00
  5106   0.132396E+00   0.373220E-02  -0.372477E-02   0.112861E+05   0.724930E+00
  5107   0.132111E+00   0.372584E-02  -0.372379E-02   0.112803E+05   0.725318E+00
  5108   0.131828E+00   0.371941E-02  -0.372283E-02   0.112746E+05   0.725682E+00
  5109   0.131545E+00   0.371293E-02  -0.372187E-02   0.112688E+05   0.726023E+00
  5110   0.131264E+00   0.370638E-02  -0.372091E-02   0.112631E+05   0.726341E+00
  5111   0.130983E+00   0.369975E-02  -0.371995E-02   0.112573E+05   0.726636E+00
  5112   0.130705E+00   0.369306E-02  -0.371895E-02   0.112516E+05   0.726909E+00
  5113   0.130427E+00   0.368629E-02  -0.371793E-02   0.112458E+05   0.727159E+00
  5114   0.130151E+00   0.367945E-02  -0.371688E-02   0.112401E+05   0.727386E+00
  5115   0.129876E+00   0.367252E-02  -0.371577E-02   0.112344E+05   0.727591E+00
  5116   0.129601E+00   0.366553E-02  -0.371461E-02   0.112286E+05   0.727774E+00
  5117   0.129328E+00   0.365844E-02  -0.371338E-02   0.112229E+05   0.727934E+00
  5118   0.129056E+00   0.365127E-02  -0.371207E-02   0.112172E+05   0.728073E+00
  5119   0.128785E+00   0.364401E-02  -0.371068E-02   0.112114E+05   0.728190E+00
  5120   0.128515E+00   0.363666E-02  -0.370920E-02   0.112057E+05   0.728285E+00
  5121   0.128247E+00   0.362922E-02  -0.370762E-02   0.112000E+05   0.728358E+00
  5122   0.127980E+00   0.362170E-02  -0.370595E-02   0.111943E+05   0.728409E+00
  5123   0.127714E+00   0.361409E-02  -0.370418E-02   0.111886E+05   0.728439E+00
  5124   0.127449E+00   0.360639E-02  -0.370232E-02   0.111829E+05   0.728448E+00
  5125   0.127185E+00   0.359861E-02  -0.370037E-02   0.111772E+05   0.728436E+00
  5126   0.126922E+00   0.359075E-02  -0.369832E-02   0.111714E+05   0.728402E+00
  5127   0.126660E+00   0.358280E-02  -0.369618E-02   0.111657E+05   0.728348E+00
  5128   0.126399E+00   0.357478E-02  -0.369394E-02   0.111601E+05   0.728272E+00
  5129   0.126140E+00   0.356668E-02  -0.369162E-02   0.111544E+05   0.728176E+00
  5130   0.125880E+00   0.355851E-02  -0.368920E-02   0.111487E+05   0.728060E+00
  5131   0.125622E+00   0.355026E-02  -0.368669E-02   0.111430E+05   0.727922E+00
  5132   0.125366E+00   0.354194E-02  -0.368409E-02   0.111373E+05   0.727765E+00
  5133   0.125110E+00   0.353354E-02  -0.368139E-02   0.111316E+05   0.727587E+00
  5134   0.124855E+00   0.352507E-02  -0.367860E-02   0.111259E+05   0.727389E+00
  5135   0.124600E+00   0.351653E-02  -0.367573E-02   0.111203E+05   0.727171E+00
  5136   0.124347E+00   0.350793E-02  -0.367276E-02   0.111146E+05   0.726933E+00
  5137   0.124094E+00   0.349925E-02  -0.366969E-02   0.111089E+05   0.726675E+00
  5138   0.123843E+00   0.349052E-02  -0.366654E-02   0.111033E+05   0.726397E+00
  5139   0.123592E+00   0.348171E-02  -0.366330E-02   0.110976E+05   0.726100E+00
  5140   0.123342E+00   0.347285E-02  -0.365996E-02   0.110919E+05   0.725784E+00
  5141   0.123093E+00   0.346392E-02  -0.365654E-02   0.110863E+05   0.725448E+00
  5142   0.122845E+00   0.345494E-02  -0.365302E-02   0.110806E+05   0.725093E+00
  5143   0.122598E+00   0.344589E-02  -0.364942E-02   0.110750E+05   0.724718E+00
  5144   0.122350E+00   0.343679E-02  -0.364572E-02   0.110693E+05   0.724325E+00
  5145   0.122105E+00   0.342763E-02  -0.364193E-02   0.110637E+05   0.723913E+00
  5146   0.121859E+00   0.341841E-02  -0.363806E-02   0.110580E+05   0.723482E+00
  5147   0.121615E+00   0.340914E-02  -0.363410E-02   0.110524E+05   0.723033E+00
  5148   0.121371E+00   0.339982E-02  -0.363004E-02   0.110468E+05   0.722565E+00
  5149   0.121127E+00   0.339046E-02  -0.362590E-02   0.110411E+05   0.722078E+00
  5150   0.120884E+00   0.338104E-02  -0.362167E-02   0.110355E+05   0.721574E+00
  5151   0.120643E+00   0.337157E-02  -0.361735E-02   0.110299E+05   0.721051E+00
  5152   0.120401E+00   0.336206E-02  -0.361293E-02   0.110243E+05   0.720510E+00
  5153   0.120161E+00   0.335250E-02  -0.360843E-02   0.110186E+05   0.719951E+00
