#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1875   0.242409E+03  -0.161854E+01   0.204444E-05  -0.161854E+01   0.979561E+01  -0.133198E-06   0.204444E-05  -0.133198E-06   0.109773E-08
  1876   0.241291E+03  -0.172823E+01   0.210182E-05  -0.172823E+01   0.985121E+01  -0.135549E-06   0.210182E-05  -0.135549E-06   0.109616E-08
  1877   0.240186E+03  -0.184199E+01   0.215938E-05  -0.184199E+01   0.990618E+01  -0.137901E-06   0.215938E-05  -0.137901E-06   0.109460E-08
  1878   0.239087E+03  -0.195968E+01   0.221700E-05  -0.195968E+01   0.995976E+01  -0.140251E-06   0.221700E-05  -0.140251E-06   0.109303E-08
  1879   0.238010E+03  -0.208108E+01   0.227462E-05  -0.208108E+01   0.100127E+02  -0.142594E-06   0.227462E-05  -0.142594E-06   0.109147E-08
  1880   0.236946E+03  -0.220642E+01   0.233213E-05  -0.220642E+01   0.100650E+02  -0.144927E-06   0.233213E-05  -0.144927E-06   0.108992E-08
  1881   0.235895E+03  -0.233535E+01   0.238945E-05  -0.233535E+01   0.101167E+02  -0.147244E-06   0.238945E-05  -0.147244E-06   0.108836E-08
  1882   0.234851E+03  -0.246787E+01   0.244648E-05  -0.246787E+01   0.101684E+02  -0.149543E-06   0.244648E-05  -0.149543E-06   0.108681E-08
  1883   0.233828E+03  -0.260399E+01   0.250313E-05  -0.260399E+01   0.102181E+02  -0.151818E-06   0.250313E-05  -0.151818E-06   0.108525E-08
  1884   0.232818E+03  -0.274357E+01   0.255931E-05  -0.274357E+01   0.102686E+02  -0.154067E-06   0.255931E-05  -0.154067E-06   0.108371E-08
  1885   0.231822E+03  -0.288662E+01   0.261492E-05  -0.288662E+01   0.103170E+02  -0.156284E-06   0.261492E-05  -0.156284E-06   0.108216E-08
  1886   0.230832E+03  -0.303285E+01   0.266989E-05  -0.303285E+01   0.103655E+02  -0.158466E-06   0.266989E-05  -0.158466E-06   0.108062E-08
  1887   0.229856E+03  -0.318249E+01   0.272411E-05  -0.318249E+01   0.104126E+02  -0.160608E-06   0.272411E-05  -0.160608E-06   0.107907E-08
  1888   0.228908E+03  -0.333518E+01   0.277750E-05  -0.333518E+01   0.104583E+02  -0.162707E-06   0.277750E-05  -0.162707E-06   0.107753E-08
  1889   0.227959E+03  -0.349099E+01   0.282996E-05  -0.349099E+01   0.105034E+02  -0.164757E-06   0.282996E-05  -0.164757E-06   0.107600E-08
  1890   0.227032E+03  -0.364988E+01   0.288141E-05  -0.364988E+01   0.105478E+02  -0.166757E-06   0.288141E-05  -0.166757E-06   0.107446E-08
  1891   0.226125E+03  -0.381154E+01   0.293174E-05  -0.381154E+01   0.105917E+02  -0.168700E-06   0.293174E-05  -0.168700E-06   0.107293E-08
  1892   0.225224E+03  -0.397621E+01   0.298088E-05  -0.397621E+01   0.106341E+02  -0.170583E-06   0.298088E-05  -0.170583E-06   0.107140E-08
  1893   0.224338E+03  -0.414345E+01   0.302872E-05  -0.414345E+01   0.106759E+02  -0.172402E-06   0.302872E-05  -0.172402E-06   0.106988E-08
  1894   0.223472E+03  -0.431326E+01   0.307519E-05  -0.431326E+01   0.107163E+02  -0.174153E-06   0.307519E-05  -0.174153E-06   0.106835E-08
  1895   0.222613E+03  -0.448575E+01   0.312017E-05  -0.448575E+01   0.107561E+02  -0.175831E-06   0.312017E-05  -0.175831E-06   0.106683E-08
  1896   0.221775E+03  -0.466075E+01   0.316360E-05  -0.466075E+01   0.107953E+02  -0.177433E-06   0.316360E-05  -0.177433E-06   0.106531E-08
  1897   0.220958E+03  -0.483814E+01   0.320536E-05  -0.483814E+01   0.108324E+02  -0.178955E-06   0.320536E-05  -0.178955E-06   0.106379E-08
  1898   0.220147E+03  -0.501799E+01   0.324538E-05  -0.501799E+01   0.108688E+02  -0.180392E-06   0.324538E-05  -0.180392E-06   0.106228E-08
  1899   0.219358E+03  -0.519994E+01   0.328356E-05  -0.519994E+01   0.109046E+02  -0.181740E-06   0.328356E-05  -0.181740E-06   0.106076E-08
  1900   0.218575E+03  -0.538415E+01   0.331981E-05  -0.538415E+01   0.109382E+02  -0.182995E-06   0.331981E-05  -0.182995E-06   0.105925E-08
  1901   0.217813E+03  -0.557056E+01   0.335405E-05  -0.557056E+01   0.109713E+02  -0.184154E-06   0.335405E-05  -0.184154E-06   0.105774E-08
  1902   0.217072E+03  -0.575886E+01   0.338625E-05  -0.575886E+01   0.110029E+02  -0.185215E-06   0.338625E-05  -0.185215E-06   0.105624E-08
  1903   0.216338E+03  -0.594877E+01   0.341638E-05  -0.594877E+01   0.110332E+02  -0.186178E-06   0.341638E-05  -0.186178E-06   0.105474E-08
  1904   0.215640E+03  -0.613999E+01   0.344443E-05  -0.613999E+01   0.110636E+02  -0.187044E-06   0.344443E-05  -0.187044E-06   0.105323E-08
  1905   0.214927E+03  -0.633371E+01   0.347036E-05  -0.633371E+01   0.110918E+02  -0.187810E-06   0.347036E-05  -0.187810E-06   0.105174E-08
  1906   0.214242E+03  -0.652920E+01   0.349417E-05  -0.652920E+01   0.111187E+02  -0.188478E-06   0.349417E-05  -0.188478E-06   0.105024E-08
  1907   0.213578E+03  -0.672496E+01   0.351583E-05  -0.672496E+01   0.111457E+02  -0.189046E-06   0.351583E-05  -0.189046E-06   0.104875E-08
  1908   0.212928E+03  -0.692323E+01   0.353531E-05  -0.692323E+01   0.111706E+02  -0.189514E-06   0.353531E-05  -0.189514E-06   0.104725E-08
  1909   0.212285E+03  -0.712179E+01   0.355259E-05  -0.712179E+01   0.111940E+02  -0.189881E-06   0.355259E-05  -0.189881E-06   0.104576E-08
  1910   0.211664E+03  -0.732213E+01   0.356767E-05  -0.732213E+01   0.112176E+02  -0.190148E-06   0.356767E-05  -0.190148E-06   0.104428E-08
  1911   0.211064E+03  -0.752423E+01   0.358050E-05  -0.752423E+01   0.112390E+02  -0.190313E-06   0.358050E-05  -0.190313E-06   0.104279E-08
  1912   0.210478E+03  -0.772589E+01   0.359107E-05  -0.772589E+01   0.112590E+02  -0.190377E-06   0.359107E-05  -0.190377E-06   0.104131E-08
  1913   0.209914E+03  -0.792859E+01   0.359936E-05  -0.792859E+01   0.112777E+02  -0.190338E-06   0.359936E-05  -0.190338E-06   0.103983E-08
  1914   0.209356E+03  -0.813233E+01   0.360535E-05  -0.813233E+01   0.112949E+02  -0.190197E-06   0.360535E-05  -0.190197E-06   0.103835E-08
  1915   0.208820E+03  -0.833712E+01   0.360901E-05  -0.833712E+01   0.113115E+02  -0.189953E-06   0.360901E-05  -0.189953E-06   0.103688E-08
  1916   0.208291E+03  -0.854221E+01   0.361032E-05  -0.854221E+01   0.113267E+02  -0.189606E-06   0.361032E-05  -0.189606E-06   0.103540E-08
  1917   0.207792E+03  -0.874835E+01   0.360927E-05  -0.874835E+01   0.113397E+02  -0.189155E-06   0.360927E-05  -0.189155E-06   0.103393E-08
  1918   0.207299E+03  -0.895480E+01   0.360582E-05  -0.895480E+01   0.113528E+02  -0.188599E-06   0.360582E-05  -0.188599E-06   0.103246E-08
  1919   0.206827E+03  -0.916156E+01   0.359997E-05  -0.916156E+01   0.113638E+02  -0.187939E-06   0.359997E-05  -0.187939E-06   0.103100E-08
  1920   0.206371E+03  -0.936864E+01   0.359168E-05  -0.936864E+01   0.113734E+02  -0.187174E-06   0.359168E-05  -0.187174E-06   0.102953E-08
  1921   0.205921E+03  -0.957530E+01   0.358093E-05  -0.957530E+01   0.113823E+02  -0.186303E-06   0.358093E-05  -0.186303E-06   0.102807E-08
  1922   0.205500E+03  -0.978228E+01   0.356771E-05  -0.978228E+01   0.113890E+02  -0.185326E-06   0.356771E-05  -0.185326E-06   0.102661E-08
  1923   0.205087E+03  -0.998884E+01   0.355199E-05  -0.998884E+01   0.113951E+02  -0.184243E-06   0.355199E-05  -0.184243E-06   0.102515E-08
  1924   0.204681E+03  -0.101957E+02   0.353375E-05  -0.101957E+02   0.113998E+02  -0.183053E-06   0.353375E-05  -0.183053E-06   0.102370E-08
  1925   0.204311E+03  -0.104029E+02   0.351296E-05  -0.104029E+02   0.114023E+02  -0.181756E-06   0.351296E-05  -0.181756E-06   0.102224E-08
  1926   0.203941E+03  -0.106090E+02   0.348962E-05  -0.106090E+02   0.114049E+02  -0.180351E-06   0.348962E-05  -0.180351E-06   0.102079E-08
  1927   0.203579E+03  -0.108162E+02   0.346368E-05  -0.108162E+02   0.114060E+02  -0.178838E-06   0.346368E-05  -0.178838E-06   0.101935E-08
  1928   0.203253E+03  -0.110199E+02   0.343514E-05  -0.110199E+02   0.114058E+02  -0.177216E-06   0.343514E-05  -0.177216E-06   0.101790E-08
  1929   0.202927E+03  -0.112255E+02   0.340397E-05  -0.112255E+02   0.114041E+02  -0.175485E-06   0.340397E-05  -0.175485E-06   0.101646E-08
  1930   0.202623E+03  -0.114292E+02   0.337015E-05  -0.114292E+02   0.114010E+02  -0.173645E-06   0.337015E-05  -0.173645E-06   0.101501E-08
  1931   0.202342E+03  -0.116326E+02   0.333366E-05  -0.116326E+02   0.113957E+02  -0.171696E-06   0.333366E-05  -0.171696E-06   0.101357E-08
  1932   0.202067E+03  -0.118347E+02   0.329448E-05  -0.118347E+02   0.113905E+02  -0.169636E-06   0.329448E-05  -0.169636E-06   0.101214E-08
  1933   0.201808E+03  -0.120365E+02   0.325257E-05  -0.120365E+02   0.113831E+02  -0.167465E-06   0.325257E-05  -0.167465E-06   0.101070E-08
  1934   0.201563E+03  -0.122372E+02   0.320793E-05  -0.122372E+02   0.113750E+02  -0.165183E-06   0.320793E-05  -0.165183E-06   0.100927E-08
  1935   0.201333E+03  -0.124367E+02   0.316054E-05  -0.124367E+02   0.113647E+02  -0.162789E-06   0.316054E-05  -0.162789E-06   0.100784E-08
  1936   0.201118E+03  -0.126351E+02   0.311036E-05  -0.126351E+02   0.113545E+02  -0.160284E-06   0.311036E-05  -0.160284E-06   0.100641E-08
  1937   0.200911E+03  -0.128317E+02   0.305738E-05  -0.128317E+02   0.113407E+02  -0.157666E-06   0.305738E-05  -0.157666E-06   0.100498E-08
  1938   0.200726E+03  -0.130271E+02   0.300157E-05  -0.130271E+02   0.113276E+02  -0.154936E-06   0.300157E-05  -0.154936E-06   0.100356E-08
  1939   0.200556E+03  -0.132214E+02   0.294292E-05  -0.132214E+02   0.113123E+02  -0.152092E-06   0.294292E-05  -0.152092E-06   0.100214E-08
  1940   0.200393E+03  -0.134146E+02   0.288140E-05  -0.134146E+02   0.112964E+02  -0.149134E-06   0.288140E-05  -0.149134E-06   0.100072E-08
  1941   0.200253E+03  -0.136052E+02   0.281699E-05  -0.136052E+02   0.112790E+02  -0.146062E-06   0.281699E-05  -0.146062E-06   0.999298E-09
  1942   0.200113E+03  -0.137947E+02   0.274967E-05  -0.137947E+02   0.112601E+02  -0.142876E-06   0.274967E-05  -0.142876E-06   0.997882E-09
  1943   0.199996E+03  -0.139831E+02   0.267942E-05  -0.139831E+02   0.112406E+02  -0.139575E-06   0.267942E-05  -0.139575E-06   0.996469E-09
  1944   0.199894E+03  -0.141689E+02   0.260621E-05  -0.141689E+02   0.112181E+02  -0.136159E-06   0.260621E-05  -0.136159E-06   0.995058E-09
  1945   0.199792E+03  -0.143522E+02   0.253003E-05  -0.143522E+02   0.111964E+02  -0.132626E-06   0.253003E-05  -0.132626E-06   0.993648E-09
  1946   0.199713E+03  -0.145350E+02   0.245085E-05  -0.145350E+02   0.111725E+02  -0.128977E-06   0.245085E-05  -0.128977E-06   0.992242E-09
  1947   0.199634E+03  -0.147146E+02   0.236865E-05  -0.147146E+02   0.111479E+02  -0.125212E-06   0.236865E-05  -0.125212E-06   0.990837E-09
  1948   0.199586E+03  -0.148930E+02   0.228341E-05  -0.148930E+02   0.111218E+02  -0.121330E-06   0.228341E-05  -0.121330E-06   0.989434E-09
  1949   0.199537E+03  -0.150682E+02   0.219511E-05  -0.150682E+02   0.110935E+02  -0.117330E-06   0.219511E-05  -0.117330E-06   0.988033E-09
  1950   0.199505E+03  -0.152422E+02   0.210372E-05  -0.152422E+02   0.110653E+02  -0.113212E-06   0.210372E-05  -0.113212E-06   0.986635E-09
  1951   0.199487E+03  -0.154130E+02   0.200926E-05  -0.154130E+02   0.110364E+02  -0.108977E-06   0.200926E-05  -0.108977E-06   0.985238E-09
  1952   0.199477E+03  -0.155819E+02   0.191187E-05  -0.155819E+02   0.110045E+02  -0.104632E-06   0.191187E-05  -0.104632E-06   0.983844E-09
  1953   0.199483E+03  -0.157482E+02   0.181175E-05  -0.157482E+02   0.109726E+02  -0.100186E-06   0.181175E-05  -0.100186E-06   0.982452E-09
  1954   0.199497E+03  -0.159120E+02   0.170906E-05  -0.159120E+02   0.109392E+02  -0.956468E-07   0.170906E-05  -0.956468E-07   0.981062E-09
  1955   0.199519E+03  -0.160739E+02   0.160400E-05  -0.160739E+02   0.109052E+02  -0.910231E-07   0.160400E-05  -0.910231E-07   0.979674E-09
  1956   0.199549E+03  -0.162325E+02   0.149675E-05  -0.162325E+02   0.108696E+02  -0.863234E-07   0.149675E-05  -0.863234E-07   0.978288E-09
  1957   0.199624E+03  -0.163885E+02   0.138749E-05  -0.163885E+02   0.108326E+02  -0.815562E-07   0.138749E-05  -0.815562E-07   0.976905E-09
  1958   0.199655E+03  -0.165419E+02   0.127639E-05  -0.165419E+02   0.107949E+02  -0.767298E-07   0.127639E-05  -0.767298E-07   0.975523E-09
  1959   0.199723E+03  -0.166926E+02   0.116365E-05  -0.166926E+02   0.107556E+02  -0.718529E-07   0.116365E-05  -0.718529E-07   0.974143E-09
  1960   0.199793E+03  -0.168408E+02   0.104945E-05  -0.168408E+02   0.107164E+02  -0.669338E-07   0.104945E-05  -0.669338E-07   0.972766E-09
  1961   0.199877E+03  -0.169856E+02   0.933968E-06  -0.169856E+02   0.106757E+02  -0.619810E-07   0.933968E-06  -0.619810E-07   0.971391E-09
  1962   0.199970E+03  -0.171271E+02   0.817386E-06  -0.171271E+02   0.106343E+02  -0.570030E-07   0.817386E-06  -0.570030E-07   0.970017E-09
  1963   0.200072E+03  -0.172651E+02   0.699888E-06  -0.172651E+02   0.105914E+02  -0.520084E-07   0.699888E-06  -0.520084E-07   0.968646E-09
  1964   0.200181E+03  -0.174006E+02   0.581656E-06  -0.174006E+02   0.105478E+02  -0.470054E-07   0.581656E-06  -0.470054E-07   0.967277E-09
  1965   0.200305E+03  -0.175326E+02   0.462874E-06  -0.175326E+02   0.105026E+02  -0.420027E-07   0.462874E-06  -0.420027E-07   0.965910E-09
  1966   0.200431E+03  -0.176621E+02   0.343723E-06  -0.176621E+02   0.104560E+02  -0.370087E-07   0.343723E-06  -0.370087E-07   0.964545E-09
  1967   0.200572E+03  -0.177881E+02   0.224387E-06  -0.177881E+02   0.104094E+02  -0.320319E-07   0.224387E-06  -0.320319E-07   0.963182E-09
  1968   0.200706E+03  -0.179108E+02   0.105047E-06  -0.179108E+02   0.103612E+02  -0.270807E-07   0.105047E-06  -0.270807E-07   0.961821E-09
  1969   0.200864E+03  -0.180300E+02  -0.141131E-07  -0.180300E+02   0.103124E+02  -0.221636E-07  -0.141131E-07  -0.221636E-07   0.960462E-09
  1970   0.201015E+03  -0.181459E+02  -0.132912E-06  -0.181459E+02   0.102642E+02  -0.172891E-07  -0.132912E-06  -0.172891E-07   0.959105E-09
  1971   0.201181E+03  -0.182583E+02  -0.251166E-06  -0.182583E+02   0.102138E+02  -0.124656E-07  -0.251166E-06  -0.124656E-07   0.957750E-09
  1972   0.201348E+03  -0.183666E+02  -0.368694E-06  -0.183666E+02   0.101620E+02  -0.770171E-08  -0.368694E-06  -0.770171E-08   0.956397E-09
  1973   0.201524E+03  -0.184722E+02  -0.485312E-06  -0.184722E+02   0.101108E+02  -0.300579E-08  -0.485312E-06  -0.300579E-08   0.955047E-09
  1974   0.201715E+03  -0.185744E+02  -0.600838E-06  -0.185744E+02   0.100574E+02   0.161364E-08  -0.600838E-06   0.161364E-08   0.953698E-09
  1975   0.201899E+03  -0.186731E+02  -0.715090E-06  -0.186731E+02   0.100040E+02   0.614813E-08  -0.715090E-06   0.614813E-08   0.952351E-09
  1976   0.202092E+03  -0.187677E+02  -0.827885E-06  -0.187677E+02   0.994903E+01   0.105892E-07  -0.827885E-06   0.105892E-07   0.951006E-09
  1977   0.202293E+03  -0.188589E+02  -0.939041E-06  -0.188589E+02   0.989407E+01   0.149284E-07  -0.939041E-06   0.149284E-07   0.949664E-09
  1978   0.202496E+03  -0.189458E+02  -0.104837E-05  -0.189458E+02   0.983835E+01   0.191572E-07  -0.104837E-05   0.191572E-07   0.948323E-09
  1979   0.202706E+03  -0.190294E+02  -0.115570E-05  -0.190294E+02   0.978185E+01   0.232671E-07  -0.115570E-05   0.232671E-07   0.946984E-09
  1980   0.202925E+03  -0.191094E+02  -0.126085E-05  -0.191094E+02   0.972458E+01   0.272498E-07  -0.126085E-05   0.272498E-07   0.945648E-09
  1981   0.203137E+03  -0.191853E+02  -0.136362E-05  -0.191853E+02   0.966654E+01   0.310967E-07  -0.136362E-05   0.310967E-07   0.944313E-09
  1982   0.203358E+03  -0.192577E+02  -0.146384E-05  -0.192577E+02   0.960772E+01   0.347993E-07  -0.146384E-05   0.347993E-07   0.942980E-09
  1983   0.203587E+03  -0.193266E+02  -0.156133E-05  -0.193266E+02   0.954812E+01   0.383492E-07  -0.156133E-05   0.383492E-07   0.941650E-09
  1984   0.203817E+03  -0.193914E+02  -0.165589E-05  -0.193914E+02   0.948849E+01   0.417379E-07  -0.165589E-05   0.417379E-07   0.940321E-09
  1985   0.204055E+03  -0.194526E+02  -0.174736E-05  -0.194526E+02   0.942733E+01   0.449569E-07  -0.174736E-05   0.449569E-07   0.938994E-09
  1986   0.204287E+03  -0.195096E+02  -0.183555E-05  -0.195096E+02   0.936612E+01   0.479978E-07  -0.183555E-05   0.479978E-07   0.937670E-09
  1987   0.204520E+03  -0.195632E+02  -0.192027E-05  -0.195632E+02   0.930488E+01   0.508520E-07  -0.192027E-05   0.508520E-07   0.936347E-09
  1988   0.204762E+03  -0.196125E+02  -0.200135E-05  -0.196125E+02   0.924285E+01   0.535112E-07  -0.200135E-05   0.535112E-07   0.935026E-09
  1989   0.205004E+03  -0.196568E+02  -0.207859E-05  -0.196568E+02   0.918077E+01   0.559668E-07  -0.207859E-05   0.559668E-07   0.933707E-09
  1990   0.205255E+03  -0.196991E+02  -0.215183E-05  -0.196991E+02   0.911790E+01   0.582103E-07  -0.215183E-05   0.582103E-07   0.932390E-09
  1991   0.205492E+03  -0.197365E+02  -0.222087E-05  -0.197365E+02   0.905349E+01   0.602334E-07  -0.222087E-05   0.602334E-07   0.931075E-09
  1992   0.205731E+03  -0.197703E+02  -0.228553E-05  -0.197703E+02   0.898977E+01   0.620275E-07  -0.228553E-05   0.620275E-07   0.929762E-09
  1993   0.205978E+03  -0.197998E+02  -0.234563E-05  -0.197998E+02   0.892600E+01   0.635841E-07  -0.234563E-05   0.635841E-07   0.928451E-09
  1994   0.206226E+03  -0.198259E+02  -0.240099E-05  -0.198259E+02   0.886069E+01   0.648948E-07  -0.240099E-05   0.648948E-07   0.927142E-09
  1995   0.206482E+03  -0.198484E+02  -0.245142E-05  -0.198484E+02   0.879531E+01   0.659511E-07  -0.245142E-05   0.659511E-07   0.925835E-09
  1996   0.206725E+03  -0.198666E+02  -0.249675E-05  -0.198666E+02   0.872914E+01   0.667445E-07  -0.249675E-05   0.667445E-07   0.924530E-09
  1997   0.206969E+03  -0.198798E+02  -0.253678E-05  -0.198798E+02   0.866290E+01   0.672666E-07  -0.253678E-05   0.672666E-07   0.923226E-09
  1998   0.207222E+03  -0.198895E+02  -0.257135E-05  -0.198895E+02   0.859734E+01   0.675089E-07  -0.257135E-05   0.675089E-07   0.921925E-09
  1999   0.207468E+03  -0.198964E+02  -0.260026E-05  -0.198964E+02   0.853023E+01   0.674629E-07  -0.260026E-05   0.674629E-07   0.920626E-09
  2000   0.207708E+03  -0.198983E+02  -0.262333E-05  -0.198983E+02   0.846379E+01   0.671201E-07  -0.262333E-05   0.671201E-07   0.919328E-09
  2001   0.207957E+03  -0.198965E+02  -0.264045E-05  -0.198965E+02   0.839729E+01   0.664757E-07  -0.264045E-05   0.664757E-07   0.918033E-09
  2002   0.208200E+03  -0.198913E+02  -0.265175E-05  -0.198913E+02   0.832997E+01   0.655394E-07  -0.265175E-05   0.655394E-07   0.916739E-09
  2003   0.208443E+03  -0.198817E+02  -0.265744E-05  -0.198817E+02   0.826258E+01   0.643246E-07  -0.265744E-05   0.643246E-07   0.915447E-09
  2004   0.208688E+03  -0.198685E+02  -0.265773E-05  -0.198685E+02   0.819512E+01   0.628446E-07  -0.265773E-05   0.628446E-07   0.914157E-09
  2005   0.208920E+03  -0.198511E+02  -0.265282E-05  -0.198511E+02   0.812685E+01   0.611127E-07  -0.265282E-05   0.611127E-07   0.912869E-09
  2006   0.209160E+03  -0.198308E+02  -0.264292E-05  -0.198308E+02   0.805999E+01   0.591422E-07  -0.264292E-05   0.591422E-07   0.911583E-09
  2007   0.209386E+03  -0.198054E+02  -0.262824E-05  -0.198054E+02   0.799157E+01   0.569466E-07  -0.262824E-05   0.569466E-07   0.910299E-09
  2008   0.209621E+03  -0.197771E+02  -0.260897E-05  -0.197771E+02   0.792309E+01   0.545391E-07  -0.260897E-05   0.545391E-07   0.909017E-09
  2009   0.209849E+03  -0.197438E+02  -0.258533E-05  -0.197438E+02   0.785527E+01   0.519331E-07  -0.258533E-05   0.519331E-07   0.907736E-09
  2010   0.210064E+03  -0.197076E+02  -0.255752E-05  -0.197076E+02   0.778738E+01   0.491419E-07  -0.255752E-05   0.491419E-07   0.906458E-09
  2011   0.210288E+03  -0.196677E+02  -0.252575E-05  -0.196677E+02   0.771867E+01   0.461788E-07  -0.252575E-05   0.461788E-07   0.905181E-09
  2012   0.210505E+03  -0.196243E+02  -0.249021E-05  -0.196243E+02   0.765064E+01   0.430573E-07  -0.249021E-05   0.430573E-07   0.903906E-09
  2013   0.210708E+03  -0.195772E+02  -0.245113E-05  -0.195772E+02   0.758178E+01   0.397906E-07  -0.245113E-05   0.397906E-07   0.902633E-09
  2014   0.210920E+03  -0.195250E+02  -0.240870E-05  -0.195250E+02   0.751434E+01   0.363921E-07  -0.240870E-05   0.363921E-07   0.901362E-09
  2015   0.211126E+03  -0.194713E+02  -0.236313E-05  -0.194713E+02   0.744608E+01   0.328752E-07  -0.236313E-05   0.328752E-07   0.900093E-09
  2016   0.211333E+03  -0.194126E+02  -0.231462E-05  -0.194126E+02   0.737850E+01   0.292530E-07  -0.231462E-05   0.292530E-07   0.898826E-09
