#    L    TT             EE             BB             TE             PP             TP             EP          
  1979   0.227200E+03   0.782521E+01   0.000000E+00  -0.616341E+00   0.714618E-09  -0.367529E-06  -0.567779E-07
  1980   0.226130E+03   0.787502E+01   0.000000E+00  -0.645239E+00   0.713609E-09  -0.353318E-06  -0.601508E-07
  1981   0.225065E+03   0.792476E+01   0.000000E+00  -0.677602E+00   0.712601E-09  -0.337423E-06  -0.635114E-07
  1982   0.224008E+03   0.797429E+01   0.000000E+00  -0.713431E+00   0.711594E-09  -0.319800E-06  -0.668565E-07
  1983   0.222957E+03   0.802358E+01   0.000000E+00  -0.752728E+00   0.710589E-09  -0.300403E-06  -0.701829E-07
  1984   0.221913E+03   0.807272E+01   0.000000E+00  -0.795422E+00   0.709586E-09  -0.279187E-06  -0.734872E-07
  1985   0.220876E+03   0.812159E+01   0.000000E+00  -0.841514E+00   0.708584E-09  -0.256106E-06  -0.767664E-07
  1986   0.219847E+03   0.817015E+01   0.000000E+00  -0.891008E+00   0.707583E-09  -0.231115E-06  -0.800170E-07
  1987   0.218826E+03   0.821850E+01   0.000000E+00  -0.943906E+00   0.706584E-09  -0.204169E-06  -0.832360E-07
  1988   0.217813E+03   0.826651E+01   0.000000E+00  -0.100021E+01   0.705587E-09  -0.175223E-06  -0.864199E-07
  1989   0.216807E+03   0.831421E+01   0.000000E+00  -0.105985E+01   0.704591E-09  -0.144230E-06  -0.895657E-07
  1990   0.215811E+03   0.836149E+01   0.000000E+00  -0.112289E+01   0.703597E-09  -0.111146E-06  -0.926700E-07
  1991   0.214824E+03   0.840844E+01   0.000000E+00  -0.118928E+01   0.702604E-09  -0.759254E-07  -0.957296E-07
  1992   0.213846E+03   0.845494E+01   0.000000E+00  -0.125901E+01   0.701613E-09  -0.385227E-07  -0.987413E-07
  1993   0.212876E+03   0.850101E+01   0.000000E+00  -0.133215E+01   0.700623E-09   0.110749E-08  -0.101702E-06
  1994   0.211917E+03   0.854670E+01   0.000000E+00  -0.140857E+01   0.699635E-09   0.430104E-07  -0.104608E-06
  1995   0.210967E+03   0.859186E+01   0.000000E+00  -0.148841E+01   0.698648E-09   0.872314E-07  -0.107456E-06
  1996   0.210028E+03   0.863647E+01   0.000000E+00  -0.157160E+01   0.697663E-09   0.133816E-06  -0.110244E-06
  1997   0.209099E+03   0.868061E+01   0.000000E+00  -0.165814E+01   0.696679E-09   0.182809E-06  -0.112967E-06
  1998   0.208180E+03   0.872424E+01   0.000000E+00  -0.174811E+01   0.695696E-09   0.234256E-06  -0.115623E-06
  1999   0.207273E+03   0.876724E+01   0.000000E+00  -0.184144E+01   0.694715E-09   0.288203E-06  -0.118208E-06
  2000   0.206376E+03   0.880964E+01   0.000000E+00  -0.193820E+01   0.693736E-09   0.344695E-06  -0.120720E-06
  2001   0.205492E+03   0.885146E+01   0.000000E+00  -0.203830E+01   0.692758E-09   0.403739E-06  -0.123155E-06
  2002   0.204618E+03   0.889268E+01   0.000000E+00  -0.214180E+01   0.691782E-09   0.465193E-06  -0.125512E-06
  2003   0.203756E+03   0.893325E+01   0.000000E+00  -0.224848E+01   0.690807E-09   0.528877E-06  -0.127792E-06
  2004   0.202905E+03   0.897316E+01   0.000000E+00  -0.235823E+01   0.689833E-09   0.594610E-06  -0.129994E-06
  2005   0.202065E+03   0.901251E+01   0.000000E+00  -0.247100E+01   0.688861E-09   0.662213E-06  -0.132118E-06
  2006   0.201237E+03   0.905114E+01   0.000000E+00  -0.258667E+01   0.687890E-09   0.731504E-06  -0.134163E-06
  2007   0.200420E+03   0.908914E+01   0.000000E+00  -0.270518E+01   0.686921E-09   0.802303E-06  -0.136130E-06
  2008   0.199614E+03   0.912650E+01   0.000000E+00  -0.282635E+01   0.685954E-09   0.874431E-06  -0.138018E-06
  2009   0.198819E+03   0.916319E+01   0.000000E+00  -0.295012E+01   0.684987E-09   0.947707E-06  -0.139827E-06
  2010   0.198035E+03   0.919924E+01   0.000000E+00  -0.307638E+01   0.684023E-09   0.102195E-05  -0.141556E-06
  2011   0.197262E+03   0.923455E+01   0.000000E+00  -0.320499E+01   0.683059E-09   0.109698E-05  -0.143206E-06
  2012   0.196500E+03   0.926916E+01   0.000000E+00  -0.333591E+01   0.682097E-09   0.117262E-05  -0.144776E-06
  2013   0.195748E+03   0.930304E+01   0.000000E+00  -0.346902E+01   0.681137E-09   0.124868E-05  -0.146265E-06
  2014   0.195008E+03   0.933625E+01   0.000000E+00  -0.360427E+01   0.680178E-09   0.132500E-05  -0.147674E-06
  2015   0.194279E+03   0.936873E+01   0.000000E+00  -0.374154E+01   0.679221E-09   0.140137E-05  -0.149003E-06
  2016   0.193560E+03   0.940054E+01   0.000000E+00  -0.388077E+01   0.678264E-09   0.147764E-05  -0.150251E-06
  2017   0.192853E+03   0.943158E+01   0.000000E+00  -0.402192E+01   0.677310E-09   0.155361E-05  -0.151417E-06
  2018   0.192156E+03   0.946188E+01   0.000000E+00  -0.416488E+01   0.676357E-09   0.162910E-05  -0.152502E-06
  2019   0.191470E+03   0.949149E+01   0.000000E+00  -0.430958E+01   0.675405E-09   0.170394E-05  -0.153506E-06
  2020   0.190796E+03   0.952030E+01   0.000000E+00  -0.445598E+01   0.674454E-09   0.177795E-05  -0.154427E-06
  2021   0.190132E+03   0.954843E+01   0.000000E+00  -0.460388E+01   0.673506E-09   0.185094E-05  -0.155267E-06
  2022   0.189480E+03   0.957573E+01   0.000000E+00  -0.475332E+01   0.672558E-09   0.192274E-05  -0.156023E-06
  2023   0.188839E+03   0.960230E+01   0.000000E+00  -0.490423E+01   0.671612E-09   0.199315E-05  -0.156698E-06
  2024   0.188209E+03   0.962808E+01   0.000000E+00  -0.505643E+01   0.670667E-09   0.206202E-05  -0.157289E-06
  2025   0.187590E+03   0.965307E+01   0.000000E+00  -0.520987E+01   0.669724E-09   0.212914E-05  -0.157797E-06
  2026   0.186982E+03   0.967726E+01   0.000000E+00  -0.536456E+01   0.668782E-09   0.219435E-05  -0.158222E-06
  2027   0.186385E+03   0.970064E+01   0.000000E+00  -0.552033E+01   0.667842E-09   0.225747E-05  -0.158563E-06
  2028   0.185799E+03   0.972319E+01   0.000000E+00  -0.567711E+01   0.666903E-09   0.231830E-05  -0.158820E-06
  2029   0.185225E+03   0.974490E+01   0.000000E+00  -0.583485E+01   0.665965E-09   0.237668E-05  -0.158992E-06
  2030   0.184661E+03   0.976577E+01   0.000000E+00  -0.599352E+01   0.665029E-09   0.243242E-05  -0.159081E-06
  2031   0.184110E+03   0.978579E+01   0.000000E+00  -0.615299E+01   0.664094E-09   0.248534E-05  -0.159084E-06
  2032   0.183569E+03   0.980494E+01   0.000000E+00  -0.631328E+01   0.663161E-09   0.253527E-05  -0.159003E-06
  2033   0.183039E+03   0.982321E+01   0.000000E+00  -0.647426E+01   0.662229E-09   0.258201E-05  -0.158837E-06
  2034   0.182522E+03   0.984061E+01   0.000000E+00  -0.663591E+01   0.661298E-09   0.262540E-05  -0.158585E-06
  2035   0.182015E+03   0.985711E+01   0.000000E+00  -0.679808E+01   0.660369E-09   0.266525E-05  -0.158247E-06
  2036   0.181521E+03   0.987269E+01   0.000000E+00  -0.696081E+01   0.659441E-09   0.270138E-05  -0.157823E-06
  2037   0.181038E+03   0.988734E+01   0.000000E+00  -0.712389E+01   0.658515E-09   0.273361E-05  -0.157313E-06
  2038   0.180566E+03   0.990106E+01   0.000000E+00  -0.728744E+01   0.657590E-09   0.276176E-05  -0.156717E-06
  2039   0.180107E+03   0.991382E+01   0.000000E+00  -0.745124E+01   0.656666E-09   0.278565E-05  -0.156034E-06
  2040   0.179659E+03   0.992560E+01   0.000000E+00  -0.761534E+01   0.655744E-09   0.280510E-05  -0.155264E-06
  2041   0.179222E+03   0.993640E+01   0.000000E+00  -0.777960E+01   0.654823E-09   0.281992E-05  -0.154407E-06
  2042   0.178798E+03   0.994620E+01   0.000000E+00  -0.794398E+01   0.653903E-09   0.282995E-05  -0.153462E-06
  2043   0.178386E+03   0.995499E+01   0.000000E+00  -0.810842E+01   0.652985E-09   0.283500E-05  -0.152429E-06
  2044   0.177986E+03   0.996276E+01   0.000000E+00  -0.827289E+01   0.652069E-09   0.283488E-05  -0.151309E-06
  2045   0.177599E+03   0.996948E+01   0.000000E+00  -0.843733E+01   0.651153E-09   0.282942E-05  -0.150100E-06
  2046   0.177225E+03   0.997514E+01   0.000000E+00  -0.860161E+01   0.650239E-09   0.281845E-05  -0.148803E-06
  2047   0.176862E+03   0.997974E+01   0.000000E+00  -0.876585E+01   0.649327E-09   0.280176E-05  -0.147417E-06
  2048   0.176513E+03   0.998325E+01   0.000000E+00  -0.892992E+01   0.648415E-09   0.277920E-05  -0.145942E-06
  2049   0.176176E+03   0.998566E+01   0.000000E+00  -0.909376E+01   0.647505E-09   0.275057E-05  -0.144377E-06
  2050   0.175853E+03   0.998695E+01   0.000000E+00  -0.925726E+01   0.646597E-09   0.271571E-05  -0.142724E-06
  2051   0.175543E+03   0.998711E+01   0.000000E+00  -0.942044E+01   0.645690E-09   0.267449E-05  -0.140981E-06
  2052   0.175246E+03   0.998613E+01   0.000000E+00  -0.958319E+01   0.644784E-09   0.262714E-05  -0.139153E-06
  2053   0.174961E+03   0.998405E+01   0.000000E+00  -0.974545E+01   0.643879E-09   0.257396E-05  -0.137244E-06
  2054   0.174688E+03   0.998088E+01   0.000000E+00  -0.990725E+01   0.642976E-09   0.251522E-05  -0.135259E-06
  2055   0.174428E+03   0.997662E+01   0.000000E+00  -0.100684E+02   0.642074E-09   0.245122E-05  -0.133202E-06
  2056   0.174179E+03   0.997129E+01   0.000000E+00  -0.102290E+02   0.641174E-09   0.238226E-05  -0.131078E-06
  2057   0.173942E+03   0.996492E+01   0.000000E+00  -0.103889E+02   0.640275E-09   0.230862E-05  -0.128891E-06
  2058   0.173717E+03   0.995751E+01   0.000000E+00  -0.105481E+02   0.639377E-09   0.223059E-05  -0.126645E-06
  2059   0.173503E+03   0.994907E+01   0.000000E+00  -0.107066E+02   0.638481E-09   0.214847E-05  -0.124346E-06
  2060   0.173300E+03   0.993963E+01   0.000000E+00  -0.108642E+02   0.637585E-09   0.206255E-05  -0.121997E-06
  2061   0.173107E+03   0.992919E+01   0.000000E+00  -0.110210E+02   0.636692E-09   0.197311E-05  -0.119603E-06
  2062   0.172926E+03   0.991777E+01   0.000000E+00  -0.111768E+02   0.635799E-09   0.188046E-05  -0.117169E-06
  2063   0.172755E+03   0.990537E+01   0.000000E+00  -0.113318E+02   0.634908E-09   0.178487E-05  -0.114699E-06
  2064   0.172594E+03   0.989202E+01   0.000000E+00  -0.114858E+02   0.634018E-09   0.168665E-05  -0.112197E-06
  2065   0.172444E+03   0.987771E+01   0.000000E+00  -0.116387E+02   0.633129E-09   0.158607E-05  -0.109668E-06
  2066   0.172303E+03   0.986247E+01   0.000000E+00  -0.117906E+02   0.632242E-09   0.148344E-05  -0.107117E-06
  2067   0.172172E+03   0.984630E+01   0.000000E+00  -0.119413E+02   0.631356E-09   0.137905E-05  -0.104548E-06
  2068   0.172051E+03   0.982920E+01   0.000000E+00  -0.120909E+02   0.630471E-09   0.127318E-05  -0.101965E-06
  2069   0.171939E+03   0.981120E+01   0.000000E+00  -0.122392E+02   0.629588E-09   0.116613E-05  -0.993732E-07
  2070   0.171837E+03   0.979230E+01   0.000000E+00  -0.123862E+02   0.628705E-09   0.105818E-05  -0.967767E-07
  2071   0.171744E+03   0.977251E+01   0.000000E+00  -0.125320E+02   0.627825E-09   0.949637E-06  -0.941802E-07
  2072   0.171659E+03   0.975183E+01   0.000000E+00  -0.126763E+02   0.626945E-09   0.840781E-06  -0.915880E-07
  2073   0.171584E+03   0.973027E+01   0.000000E+00  -0.128193E+02   0.626067E-09   0.731907E-06  -0.890047E-07
  2074   0.171517E+03   0.970784E+01   0.000000E+00  -0.129608E+02   0.625189E-09   0.623305E-06  -0.864348E-07
  2075   0.171460E+03   0.968455E+01   0.000000E+00  -0.131008E+02   0.624314E-09   0.515266E-06  -0.838826E-07
  2076   0.171410E+03   0.966040E+01   0.000000E+00  -0.132391E+02   0.623439E-09   0.408083E-06  -0.813528E-07
  2077   0.171368E+03   0.963541E+01   0.000000E+00  -0.133759E+02   0.622566E-09   0.302044E-06  -0.788498E-07
  2078   0.171335E+03   0.960956E+01   0.000000E+00  -0.135111E+02   0.621693E-09   0.197443E-06  -0.763780E-07
  2079   0.171309E+03   0.958289E+01   0.000000E+00  -0.136445E+02   0.620822E-09   0.945691E-07  -0.739420E-07
  2080   0.171292E+03   0.955537E+01   0.000000E+00  -0.137762E+02   0.619953E-09  -0.628553E-08  -0.715463E-07
  2081   0.171283E+03   0.952703E+01   0.000000E+00  -0.139061E+02   0.619084E-09  -0.104830E-06  -0.691952E-07
  2082   0.171282E+03   0.949786E+01   0.000000E+00  -0.140341E+02   0.618217E-09  -0.200773E-06  -0.668934E-07
  2083   0.171288E+03   0.946788E+01   0.000000E+00  -0.141603E+02   0.617351E-09  -0.293824E-06  -0.646453E-07
  2084   0.171302E+03   0.943709E+01   0.000000E+00  -0.142845E+02   0.616486E-09  -0.383692E-06  -0.624553E-07
  2085   0.171325E+03   0.940547E+01   0.000000E+00  -0.144068E+02   0.615623E-09  -0.470085E-06  -0.603280E-07
  2086   0.171354E+03   0.937305E+01   0.000000E+00  -0.145270E+02   0.614760E-09  -0.552713E-06  -0.582678E-07
  2087   0.171391E+03   0.933981E+01   0.000000E+00  -0.146451E+02   0.613899E-09  -0.631284E-06  -0.562793E-07
  2088   0.171435E+03   0.930577E+01   0.000000E+00  -0.147610E+02   0.613040E-09  -0.705507E-06  -0.543668E-07
  2089   0.171487E+03   0.927092E+01   0.000000E+00  -0.148748E+02   0.612181E-09  -0.775091E-06  -0.525349E-07
  2090   0.171546E+03   0.923526E+01   0.000000E+00  -0.149862E+02   0.611323E-09  -0.839745E-06  -0.507881E-07
  2091   0.171611E+03   0.919880E+01   0.000000E+00  -0.150954E+02   0.610467E-09  -0.899178E-06  -0.491309E-07
  2092   0.171683E+03   0.916154E+01   0.000000E+00  -0.152021E+02   0.609612E-09  -0.953098E-06  -0.475677E-07
  2093   0.171763E+03   0.912346E+01   0.000000E+00  -0.153065E+02   0.608758E-09  -0.100122E-05  -0.461030E-07
  2094   0.171850E+03   0.908458E+01   0.000000E+00  -0.154083E+02   0.607905E-09  -0.104324E-05  -0.447413E-07
  2095   0.171943E+03   0.904489E+01   0.000000E+00  -0.155077E+02   0.607053E-09  -0.107888E-05  -0.434870E-07
  2096   0.172044E+03   0.900439E+01   0.000000E+00  -0.156044E+02   0.606203E-09  -0.110784E-05  -0.423448E-07
  2097   0.172151E+03   0.896308E+01   0.000000E+00  -0.156984E+02   0.605353E-09  -0.112983E-05  -0.413189E-07
  2098   0.172264E+03   0.892096E+01   0.000000E+00  -0.157898E+02   0.604505E-09  -0.114456E-05  -0.404141E-07
  2099   0.172385E+03   0.887801E+01   0.000000E+00  -0.158783E+02   0.603658E-09  -0.115175E-05  -0.396346E-07
  2100   0.172511E+03   0.883425E+01   0.000000E+00  -0.159640E+02   0.602812E-09  -0.115109E-05  -0.389850E-07
  2101   0.172645E+03   0.878967E+01   0.000000E+00  -0.160468E+02   0.601968E-09  -0.114240E-05  -0.384684E-07
  2102   0.172784E+03   0.874430E+01   0.000000E+00  -0.161268E+02   0.601124E-09  -0.112584E-05  -0.380827E-07
  2103   0.172929E+03   0.869817E+01   0.000000E+00  -0.162038E+02   0.600281E-09  -0.110170E-05  -0.378241E-07
  2104   0.173079E+03   0.865132E+01   0.000000E+00  -0.162780E+02   0.599440E-09  -0.107023E-05  -0.376891E-07
  2105   0.173234E+03   0.860377E+01   0.000000E+00  -0.163492E+02   0.598600E-09  -0.103173E-05  -0.376742E-07
  2106   0.173393E+03   0.855556E+01   0.000000E+00  -0.164177E+02   0.597761E-09  -0.986444E-06  -0.377757E-07
  2107   0.173558E+03   0.850673E+01   0.000000E+00  -0.164832E+02   0.596923E-09  -0.934661E-06  -0.379900E-07
  2108   0.173725E+03   0.845729E+01   0.000000E+00  -0.165460E+02   0.596087E-09  -0.876646E-06  -0.383136E-07
  2109   0.173897E+03   0.840729E+01   0.000000E+00  -0.166059E+02   0.595252E-09  -0.812672E-06  -0.387429E-07
  2110   0.174071E+03   0.835674E+01   0.000000E+00  -0.166629E+02   0.594417E-09  -0.743011E-06  -0.392742E-07
  2111   0.174250E+03   0.830569E+01   0.000000E+00  -0.167171E+02   0.593584E-09  -0.667934E-06  -0.399040E-07
  2112   0.174431E+03   0.825417E+01   0.000000E+00  -0.167685E+02   0.592752E-09  -0.587712E-06  -0.406288E-07
  2113   0.174614E+03   0.820220E+01   0.000000E+00  -0.168171E+02   0.591922E-09  -0.502618E-06  -0.414448E-07
  2114   0.174799E+03   0.814981E+01   0.000000E+00  -0.168628E+02   0.591092E-09  -0.412923E-06  -0.423486E-07
  2115   0.174986E+03   0.809702E+01   0.000000E+00  -0.169056E+02   0.590264E-09  -0.318898E-06  -0.433365E-07
  2116   0.175174E+03   0.804387E+01   0.000000E+00  -0.169456E+02   0.589437E-09  -0.220816E-06  -0.444049E-07
  2117   0.175364E+03   0.799040E+01   0.000000E+00  -0.169828E+02   0.588611E-09  -0.118948E-06  -0.455503E-07
  2118   0.175553E+03   0.793661E+01   0.000000E+00  -0.170171E+02   0.587787E-09  -0.135646E-07  -0.467691E-07
  2119   0.175744E+03   0.788255E+01   0.000000E+00  -0.170486E+02   0.586964E-09   0.950614E-07  -0.480576E-07
  2120   0.175933E+03   0.782824E+01   0.000000E+00  -0.170772E+02   0.586142E-09   0.206659E-06  -0.494124E-07
  2121   0.176124E+03   0.777371E+01   0.000000E+00  -0.171029E+02   0.585321E-09   0.320955E-06  -0.508297E-07
  2122   0.176313E+03   0.771898E+01   0.000000E+00  -0.171257E+02   0.584501E-09   0.437680E-06  -0.523061E-07
  2123   0.176501E+03   0.766408E+01   0.000000E+00  -0.171455E+02   0.583683E-09   0.556562E-06  -0.538379E-07
  2124   0.176689E+03   0.760904E+01   0.000000E+00  -0.171625E+02   0.582866E-09   0.677328E-06  -0.554215E-07
  2125   0.176874E+03   0.755389E+01   0.000000E+00  -0.171766E+02   0.582050E-09   0.799708E-06  -0.570534E-07
  2126   0.177058E+03   0.749865E+01   0.000000E+00  -0.171877E+02   0.581235E-09   0.923429E-06  -0.587299E-07
  2127   0.177239E+03   0.744334E+01   0.000000E+00  -0.171958E+02   0.580422E-09   0.104822E-05  -0.604475E-07
  2128   0.177419E+03   0.738800E+01   0.000000E+00  -0.172010E+02   0.579610E-09   0.117381E-05  -0.622026E-07
  2129   0.177596E+03   0.733264E+01   0.000000E+00  -0.172032E+02   0.578799E-09   0.129992E-05  -0.639916E-07
  2130   0.177768E+03   0.727729E+01   0.000000E+00  -0.172023E+02   0.577990E-09   0.142630E-05  -0.658109E-07
  2131   0.177938E+03   0.722198E+01   0.000000E+00  -0.171985E+02   0.577182E-09   0.155265E-05  -0.676569E-07
  2132   0.178104E+03   0.716674E+01   0.000000E+00  -0.171916E+02   0.576375E-09   0.167872E-05  -0.695260E-07
  2133   0.178265E+03   0.711158E+01   0.000000E+00  -0.171816E+02   0.575569E-09   0.180422E-05  -0.714147E-07
  2134   0.178423E+03   0.705655E+01   0.000000E+00  -0.171685E+02   0.574765E-09   0.192890E-05  -0.733193E-07
  2135   0.178575E+03   0.700164E+01   0.000000E+00  -0.171523E+02   0.573962E-09   0.205247E-05  -0.752363E-07
  2136   0.178723E+03   0.694690E+01   0.000000E+00  -0.171330E+02   0.573160E-09   0.217467E-05  -0.771621E-07
  2137   0.178865E+03   0.689234E+01   0.000000E+00  -0.171104E+02   0.572360E-09   0.229522E-05  -0.790930E-07
  2138   0.179002E+03   0.683800E+01   0.000000E+00  -0.170847E+02   0.571561E-09   0.241386E-05  -0.810256E-07
  2139   0.179133E+03   0.678389E+01   0.000000E+00  -0.170557E+02   0.570763E-09   0.253030E-05  -0.829561E-07
  2140   0.179258E+03   0.673005E+01   0.000000E+00  -0.170234E+02   0.569967E-09   0.264428E-05  -0.848811E-07
  2141   0.179377E+03   0.667648E+01   0.000000E+00  -0.169879E+02   0.569172E-09   0.275554E-05  -0.867969E-07
  2142   0.179489E+03   0.662322E+01   0.000000E+00  -0.169490E+02   0.568378E-09   0.286378E-05  -0.887000E-07
  2143   0.179593E+03   0.657029E+01   0.000000E+00  -0.169067E+02   0.567586E-09   0.296875E-05  -0.905867E-07
  2144   0.179691E+03   0.651772E+01   0.000000E+00  -0.168610E+02   0.566795E-09   0.307018E-05  -0.924535E-07
  2145   0.179780E+03   0.646552E+01   0.000000E+00  -0.168119E+02   0.566005E-09   0.316778E-05  -0.942967E-07
  2146   0.179861E+03   0.641372E+01   0.000000E+00  -0.167593E+02   0.565217E-09   0.326129E-05  -0.961128E-07
  2147   0.179934E+03   0.636234E+01   0.000000E+00  -0.167032E+02   0.564430E-09   0.335045E-05  -0.978983E-07
  2148   0.179998E+03   0.631141E+01   0.000000E+00  -0.166435E+02   0.563644E-09   0.343496E-05  -0.996494E-07
  2149   0.180054E+03   0.626095E+01   0.000000E+00  -0.165802E+02   0.562860E-09   0.351457E-05  -0.101363E-06
  2150   0.180099E+03   0.621098E+01   0.000000E+00  -0.165133E+02   0.562077E-09   0.358901E-05  -0.103035E-06
  2151   0.180136E+03   0.616151E+01   0.000000E+00  -0.164427E+02   0.561296E-09   0.365806E-05  -0.104662E-06
  2152   0.180162E+03   0.611254E+01   0.000000E+00  -0.163686E+02   0.560516E-09   0.372177E-05  -0.106245E-06
  2153   0.180181E+03   0.606403E+01   0.000000E+00  -0.162911E+02   0.559737E-09   0.378025E-05  -0.107786E-06
