#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1859   0.267614E+03  -0.498358E+00   0.637102E-10  -0.498358E+00   0.903719E+01  -0.471973E-10   0.637102E-10  -0.471973E-10   0.334873E-15
  1860   0.266308E+03  -0.536627E+00   0.518772E-10  -0.536627E+00   0.909916E+01  -0.471032E-10   0.518772E-10  -0.471032E-10   0.334036E-15
  1861   0.265023E+03  -0.580042E+00   0.408582E-10  -0.580042E+00   0.916198E+01  -0.470235E-10   0.408582E-10  -0.470235E-10   0.333202E-15
  1862   0.263744E+03  -0.628314E+00   0.306440E-10  -0.628314E+00   0.922414E+01  -0.469574E-10   0.306440E-10  -0.469574E-10   0.332370E-15
  1863   0.262456E+03  -0.681448E+00   0.212252E-10  -0.681448E+00   0.928641E+01  -0.469044E-10   0.212252E-10  -0.469044E-10   0.331540E-15
  1864   0.261196E+03  -0.739527E+00   0.125924E-10  -0.739527E+00   0.934951E+01  -0.468635E-10   0.125924E-10  -0.468635E-10   0.330713E-15
  1865   0.259936E+03  -0.802409E+00   0.473655E-11  -0.802409E+00   0.941122E+01  -0.468342E-10   0.473655E-11  -0.468342E-10   0.329888E-15
  1866   0.258696E+03  -0.870102E+00  -0.235185E-11  -0.870102E+00   0.947229E+01  -0.468157E-10  -0.235185E-11  -0.468157E-10   0.329065E-15
  1867   0.257448E+03  -0.942316E+00  -0.868205E-11  -0.942316E+00   0.953344E+01  -0.468072E-10  -0.868205E-11  -0.468072E-10   0.328245E-15
  1868   0.256220E+03  -0.101935E+01  -0.142634E-10  -0.101935E+01   0.959396E+01  -0.468082E-10  -0.142634E-10  -0.468082E-10   0.327427E-15
  1869   0.255007E+03  -0.110085E+01  -0.191051E-10  -0.110085E+01   0.965382E+01  -0.468178E-10  -0.191051E-10  -0.468178E-10   0.326611E-15
  1870   0.253799E+03  -0.118704E+01  -0.232165E-10  -0.118704E+01   0.971378E+01  -0.468353E-10  -0.232165E-10  -0.468353E-10   0.325798E-15
  1871   0.252598E+03  -0.127756E+01  -0.266070E-10  -0.127756E+01   0.977383E+01  -0.468600E-10  -0.266070E-10  -0.468600E-10   0.324987E-15
  1872   0.251418E+03  -0.137264E+01  -0.292857E-10  -0.137264E+01   0.983249E+01  -0.468912E-10  -0.292857E-10  -0.468912E-10   0.324178E-15
  1873   0.250244E+03  -0.147198E+01  -0.312621E-10  -0.147198E+01   0.989125E+01  -0.469282E-10  -0.312621E-10  -0.469282E-10   0.323372E-15
  1874   0.249084E+03  -0.157567E+01  -0.325455E-10  -0.157567E+01   0.994861E+01  -0.469702E-10  -0.325455E-10  -0.469702E-10   0.322567E-15
  1875   0.247938E+03  -0.168356E+01  -0.331451E-10  -0.168356E+01   0.100061E+02  -0.470165E-10  -0.331451E-10  -0.470165E-10   0.321765E-15
  1876   0.246797E+03  -0.179552E+01  -0.330702E-10  -0.179552E+01   0.100629E+02  -0.470665E-10  -0.330702E-10  -0.470665E-10   0.320965E-15
  1877   0.245671E+03  -0.191163E+01  -0.323302E-10  -0.191163E+01   0.101190E+02  -0.471193E-10  -0.323302E-10  -0.471193E-10   0.320168E-15
  1878   0.244551E+03  -0.203175E+01  -0.309343E-10  -0.203175E+01   0.101738E+02  -0.471743E-10  -0.309343E-10  -0.471743E-10   0.319372E-15
  1879   0.243452E+03  -0.215566E+01  -0.288919E-10  -0.215566E+01   0.102279E+02  -0.472308E-10  -0.288919E-10  -0.472308E-10   0.318579E-15
  1880   0.242368E+03  -0.228358E+01  -0.262123E-10  -0.228358E+01   0.102814E+02  -0.472880E-10  -0.262123E-10  -0.472880E-10   0.317788E-15
  1881   0.241296E+03  -0.241516E+01  -0.229048E-10  -0.241516E+01   0.103342E+02  -0.473452E-10  -0.229048E-10  -0.473452E-10   0.317000E-15
  1882   0.240232E+03  -0.255041E+01  -0.189786E-10  -0.255041E+01   0.103871E+02  -0.474017E-10  -0.189786E-10  -0.474017E-10   0.316213E-15
  1883   0.239188E+03  -0.268933E+01  -0.144431E-10  -0.268933E+01   0.104378E+02  -0.474568E-10  -0.144431E-10  -0.474568E-10   0.315429E-15
  1884   0.238159E+03  -0.283177E+01  -0.930755E-11  -0.283177E+01   0.104894E+02  -0.475097E-10  -0.930755E-11  -0.475097E-10   0.314647E-15
  1885   0.237143E+03  -0.297776E+01  -0.358133E-11  -0.297776E+01   0.105389E+02  -0.475598E-10  -0.358133E-11  -0.475598E-10   0.313867E-15
  1886   0.236134E+03  -0.312699E+01   0.272630E-11  -0.312699E+01   0.105884E+02  -0.476062E-10   0.272630E-11  -0.476062E-10   0.313089E-15
  1887   0.235139E+03  -0.327969E+01   0.960602E-11  -0.327969E+01   0.106366E+02  -0.476484E-10   0.960602E-11  -0.476484E-10   0.312314E-15
  1888   0.234172E+03  -0.343551E+01   0.170485E-10  -0.343551E+01   0.106833E+02  -0.476856E-10   0.170485E-10  -0.476856E-10   0.311540E-15
  1889   0.233205E+03  -0.359452E+01   0.250445E-10  -0.359452E+01   0.107294E+02  -0.477170E-10   0.250445E-10  -0.477170E-10   0.310769E-15
  1890   0.232259E+03  -0.375666E+01   0.335847E-10  -0.375666E+01   0.107749E+02  -0.477419E-10   0.335847E-10  -0.477419E-10   0.310000E-15
  1891   0.231334E+03  -0.392164E+01   0.426598E-10  -0.392164E+01   0.108197E+02  -0.477597E-10   0.426598E-10  -0.477597E-10   0.309233E-15
  1892   0.230417E+03  -0.408968E+01   0.522604E-10  -0.408968E+01   0.108631E+02  -0.477695E-10   0.522604E-10  -0.477695E-10   0.308468E-15
  1893   0.229513E+03  -0.426036E+01   0.623773E-10  -0.426036E+01   0.109058E+02  -0.477708E-10   0.623773E-10  -0.477708E-10   0.307705E-15
  1894   0.228630E+03  -0.443367E+01   0.730012E-10  -0.443367E+01   0.109472E+02  -0.477627E-10   0.730012E-10  -0.477627E-10   0.306945E-15
  1895   0.227754E+03  -0.460969E+01   0.841227E-10  -0.460969E+01   0.109879E+02  -0.477445E-10   0.841227E-10  -0.477445E-10   0.306186E-15
  1896   0.226900E+03  -0.478829E+01   0.957326E-10  -0.478829E+01   0.110279E+02  -0.477156E-10   0.957326E-10  -0.477156E-10   0.305430E-15
  1897   0.226067E+03  -0.496933E+01   0.107822E-09  -0.496933E+01   0.110658E+02  -0.476751E-10   0.107822E-09  -0.476751E-10   0.304675E-15
  1898   0.225241E+03  -0.515288E+01   0.120380E-09  -0.515288E+01   0.111030E+02  -0.476225E-10   0.120380E-09  -0.476225E-10   0.303923E-15
  1899   0.224436E+03  -0.533859E+01   0.133399E-09  -0.533859E+01   0.111396E+02  -0.475569E-10   0.133399E-09  -0.475569E-10   0.303173E-15
  1900   0.223638E+03  -0.552660E+01   0.146870E-09  -0.552660E+01   0.111741E+02  -0.474776E-10   0.146870E-09  -0.474776E-10   0.302425E-15
  1901   0.222862E+03  -0.571686E+01   0.160778E-09  -0.571686E+01   0.112079E+02  -0.473841E-10   0.160778E-09  -0.473841E-10   0.301679E-15
  1902   0.222107E+03  -0.590906E+01   0.175095E-09  -0.590906E+01   0.112402E+02  -0.472760E-10   0.175095E-09  -0.472760E-10   0.300935E-15
  1903   0.221359E+03  -0.610290E+01   0.189789E-09  -0.610290E+01   0.112712E+02  -0.471533E-10   0.189789E-09  -0.471533E-10   0.300193E-15
  1904   0.220647E+03  -0.629810E+01   0.204827E-09  -0.629810E+01   0.113023E+02  -0.470157E-10   0.204827E-09  -0.470157E-10   0.299453E-15
  1905   0.219921E+03  -0.649584E+01   0.220177E-09  -0.649584E+01   0.113312E+02  -0.468631E-10   0.220177E-09  -0.468631E-10   0.298716E-15
  1906   0.219223E+03  -0.669538E+01   0.235805E-09  -0.669538E+01   0.113587E+02  -0.466953E-10   0.235805E-09  -0.466953E-10   0.297980E-15
  1907   0.218547E+03  -0.689523E+01   0.251679E-09  -0.689523E+01   0.113863E+02  -0.465122E-10   0.251679E-09  -0.465122E-10   0.297246E-15
  1908   0.217885E+03  -0.709763E+01   0.267768E-09  -0.709763E+01   0.114117E+02  -0.463136E-10   0.267768E-09  -0.463136E-10   0.296514E-15
  1909   0.217230E+03  -0.730034E+01   0.284037E-09  -0.730034E+01   0.114357E+02  -0.460994E-10   0.284037E-09  -0.460994E-10   0.295785E-15
  1910   0.216597E+03  -0.750486E+01   0.300454E-09  -0.750486E+01   0.114598E+02  -0.458695E-10   0.300454E-09  -0.458695E-10   0.295057E-15
  1911   0.215986E+03  -0.771117E+01   0.316988E-09  -0.771117E+01   0.114817E+02  -0.456235E-10   0.316988E-09  -0.456235E-10   0.294331E-15
  1912   0.215390E+03  -0.791707E+01   0.333604E-09  -0.791707E+01   0.115022E+02  -0.453615E-10   0.333604E-09  -0.453615E-10   0.293608E-15
  1913   0.214815E+03  -0.812403E+01   0.350271E-09  -0.812403E+01   0.115213E+02  -0.450832E-10   0.350271E-09  -0.450832E-10   0.292886E-15
  1914   0.214248E+03  -0.833204E+01   0.366957E-09  -0.833204E+01   0.115390E+02  -0.447885E-10   0.366957E-09  -0.447885E-10   0.292166E-15
  1915   0.213702E+03  -0.854113E+01   0.383627E-09  -0.854113E+01   0.115560E+02  -0.444772E-10   0.383627E-09  -0.444772E-10   0.291448E-15
  1916   0.213164E+03  -0.875053E+01   0.400250E-09  -0.875053E+01   0.115715E+02  -0.441492E-10   0.400250E-09  -0.441492E-10   0.290733E-15
  1917   0.212655E+03  -0.896100E+01   0.416794E-09  -0.896100E+01   0.115849E+02  -0.438043E-10   0.416794E-09  -0.438043E-10   0.290019E-15
  1918   0.212153E+03  -0.917180E+01   0.433225E-09  -0.917180E+01   0.115984E+02  -0.434423E-10   0.433225E-09  -0.434423E-10   0.289307E-15
  1919   0.211673E+03  -0.938291E+01   0.449511E-09  -0.938291E+01   0.116096E+02  -0.430632E-10   0.449511E-09  -0.430632E-10   0.288597E-15
  1920   0.211208E+03  -0.959436E+01   0.465620E-09  -0.959436E+01   0.116195E+02  -0.426666E-10   0.465620E-09  -0.426666E-10   0.287889E-15
  1921   0.210751E+03  -0.980538E+01   0.481518E-09  -0.980538E+01   0.116286E+02  -0.422526E-10   0.481518E-09  -0.422526E-10   0.287183E-15
  1922   0.210323E+03  -0.100167E+02   0.497174E-09  -0.100167E+02   0.116356E+02  -0.418209E-10   0.497174E-09  -0.418209E-10   0.286479E-15
  1923   0.209902E+03  -0.102277E+02   0.512554E-09  -0.102277E+02   0.116418E+02  -0.413714E-10   0.512554E-09  -0.413714E-10   0.285777E-15
  1924   0.209489E+03  -0.104389E+02   0.527626E-09  -0.104389E+02   0.116467E+02  -0.409039E-10   0.527626E-09  -0.409039E-10   0.285077E-15
  1925   0.209113E+03  -0.106505E+02   0.542358E-09  -0.106505E+02   0.116493E+02  -0.404182E-10   0.542358E-09  -0.404182E-10   0.284379E-15
  1926   0.208736E+03  -0.108610E+02   0.556716E-09  -0.108610E+02   0.116520E+02  -0.399142E-10   0.556716E-09  -0.399142E-10   0.283682E-15
  1927   0.208368E+03  -0.110725E+02   0.570668E-09  -0.110725E+02   0.116533E+02  -0.393918E-10   0.570668E-09  -0.393918E-10   0.282988E-15
  1928   0.208036E+03  -0.112806E+02   0.584182E-09  -0.112806E+02   0.116531E+02  -0.388508E-10   0.584182E-09  -0.388508E-10   0.282295E-15
  1929   0.207705E+03  -0.114906E+02   0.597225E-09  -0.114906E+02   0.116514E+02  -0.382910E-10   0.597225E-09  -0.382910E-10   0.281605E-15
  1930   0.207396E+03  -0.116986E+02   0.609765E-09  -0.116986E+02   0.116483E+02  -0.377122E-10   0.609765E-09  -0.377122E-10   0.280916E-15
  1931   0.207110E+03  -0.119062E+02   0.621768E-09  -0.119062E+02   0.116430E+02  -0.371144E-10   0.621768E-09  -0.371144E-10   0.280229E-15
  1932   0.206831E+03  -0.121127E+02   0.633202E-09  -0.121127E+02   0.116377E+02  -0.364973E-10   0.633202E-09  -0.364973E-10   0.279544E-15
  1933   0.206567E+03  -0.123188E+02   0.644035E-09  -0.123188E+02   0.116303E+02  -0.358609E-10   0.644035E-09  -0.358609E-10   0.278861E-15
  1934   0.206319E+03  -0.125238E+02   0.654234E-09  -0.125238E+02   0.116221E+02  -0.352048E-10   0.654234E-09  -0.352048E-10   0.278180E-15
  1935   0.206085E+03  -0.127275E+02   0.663766E-09  -0.127275E+02   0.116117E+02  -0.345291E-10   0.663766E-09  -0.345291E-10   0.277500E-15
  1936   0.205867E+03  -0.129302E+02   0.672599E-09  -0.129302E+02   0.116014E+02  -0.338335E-10   0.672599E-09  -0.338335E-10   0.276823E-15
  1937   0.205656E+03  -0.131309E+02   0.680700E-09  -0.131309E+02   0.115873E+02  -0.331179E-10   0.680700E-09  -0.331179E-10   0.276147E-15
  1938   0.205469E+03  -0.133305E+02   0.688037E-09  -0.133305E+02   0.115740E+02  -0.323820E-10   0.688037E-09  -0.323820E-10   0.275473E-15
  1939   0.205296E+03  -0.135290E+02   0.694577E-09  -0.135290E+02   0.115585E+02  -0.316259E-10   0.694577E-09  -0.316259E-10   0.274801E-15
  1940   0.205131E+03  -0.137263E+02   0.700287E-09  -0.137263E+02   0.115423E+02  -0.308492E-10   0.700287E-09  -0.308492E-10   0.274131E-15
  1941   0.204989E+03  -0.139210E+02   0.705135E-09  -0.139210E+02   0.115246E+02  -0.300519E-10   0.705135E-09  -0.300519E-10   0.273463E-15
  1942   0.204848E+03  -0.141145E+02   0.709088E-09  -0.141145E+02   0.115055E+02  -0.292338E-10   0.709088E-09  -0.292338E-10   0.272796E-15
  1943   0.204729E+03  -0.143069E+02   0.712113E-09  -0.143069E+02   0.114856E+02  -0.283947E-10   0.712113E-09  -0.283947E-10   0.272131E-15
  1944   0.204626E+03  -0.144967E+02   0.714179E-09  -0.144967E+02   0.114627E+02  -0.275344E-10   0.714179E-09  -0.275344E-10   0.271468E-15
  1945   0.204523E+03  -0.146838E+02   0.715251E-09  -0.146838E+02   0.114406E+02  -0.266529E-10   0.715251E-09  -0.266529E-10   0.270807E-15
  1946   0.204443E+03  -0.148706E+02   0.715299E-09  -0.148706E+02   0.114163E+02  -0.257500E-10   0.715299E-09  -0.257500E-10   0.270148E-15
  1947   0.204364E+03  -0.150540E+02   0.714289E-09  -0.150540E+02   0.113913E+02  -0.248254E-10   0.714289E-09  -0.248254E-10   0.269490E-15
  1948   0.204315E+03  -0.152362E+02   0.712188E-09  -0.152362E+02   0.113647E+02  -0.238791E-10   0.712188E-09  -0.238791E-10   0.268834E-15
  1949   0.204267E+03  -0.154151E+02   0.708964E-09  -0.154151E+02   0.113360E+02  -0.229109E-10   0.708964E-09  -0.229109E-10   0.268180E-15
  1950   0.204234E+03  -0.155928E+02   0.704585E-09  -0.155928E+02   0.113072E+02  -0.219206E-10   0.704585E-09  -0.219206E-10   0.267528E-15
  1951   0.204217E+03  -0.157672E+02   0.699031E-09  -0.157672E+02   0.112777E+02  -0.209085E-10   0.699031E-09  -0.209085E-10   0.266878E-15
  1952   0.204209E+03  -0.159397E+02   0.692337E-09  -0.159397E+02   0.112452E+02  -0.198762E-10   0.692337E-09  -0.198762E-10   0.266229E-15
  1953   0.204216E+03  -0.161096E+02   0.684553E-09  -0.161096E+02   0.112127E+02  -0.188259E-10   0.684553E-09  -0.188259E-10   0.265582E-15
  1954   0.204231E+03  -0.162768E+02   0.675727E-09  -0.162768E+02   0.111788E+02  -0.177595E-10   0.675727E-09  -0.177595E-10   0.264937E-15
  1955   0.204254E+03  -0.164421E+02   0.665909E-09  -0.164421E+02   0.111440E+02  -0.166792E-10   0.665909E-09  -0.166792E-10   0.264293E-15
  1956   0.204285E+03  -0.166040E+02   0.655147E-09  -0.166040E+02   0.111078E+02  -0.155871E-10   0.655147E-09  -0.155871E-10   0.263651E-15
  1957   0.204362E+03  -0.167633E+02   0.643490E-09  -0.167633E+02   0.110701E+02  -0.144853E-10   0.643490E-09  -0.144853E-10   0.263011E-15
  1958   0.204396E+03  -0.169199E+02   0.630987E-09  -0.169199E+02   0.110316E+02  -0.133757E-10   0.630987E-09  -0.133757E-10   0.262373E-15
  1959   0.204467E+03  -0.170739E+02   0.617687E-09  -0.170739E+02   0.109916E+02  -0.122605E-10   0.617687E-09  -0.122605E-10   0.261737E-15
  1960   0.204539E+03  -0.172252E+02   0.603638E-09  -0.172252E+02   0.109516E+02  -0.111418E-10   0.603638E-09  -0.111418E-10   0.261102E-15
  1961   0.204626E+03  -0.173730E+02   0.588890E-09  -0.173730E+02   0.109101E+02  -0.100216E-10   0.588890E-09  -0.100216E-10   0.260468E-15
  1962   0.204722E+03  -0.175175E+02   0.573492E-09  -0.175175E+02   0.108679E+02  -0.890207E-11   0.573492E-09  -0.890207E-11   0.259837E-15
  1963   0.204826E+03  -0.176585E+02   0.557492E-09  -0.176585E+02   0.108241E+02  -0.778521E-11   0.557492E-09  -0.778521E-11   0.259207E-15
  1964   0.204939E+03  -0.177968E+02   0.540939E-09  -0.177968E+02   0.107796E+02  -0.667312E-11   0.540939E-09  -0.667312E-11   0.258579E-15
  1965   0.205067E+03  -0.179316E+02   0.523883E-09  -0.179316E+02   0.107336E+02  -0.556787E-11   0.523883E-09  -0.556787E-11   0.257953E-15
  1966   0.205196E+03  -0.180638E+02   0.506371E-09  -0.180638E+02   0.106860E+02  -0.447155E-11   0.506371E-09  -0.447155E-11   0.257328E-15
  1967   0.205341E+03  -0.181925E+02   0.488454E-09  -0.181925E+02   0.106385E+02  -0.338624E-11   0.488454E-09  -0.338624E-11   0.256705E-15
  1968   0.205480E+03  -0.183177E+02   0.470179E-09  -0.183177E+02   0.105894E+02  -0.231399E-11   0.470179E-09  -0.231399E-11   0.256084E-15
  1969   0.205641E+03  -0.184395E+02   0.451596E-09  -0.184395E+02   0.105396E+02  -0.125691E-11   0.451596E-09  -0.125691E-11   0.255464E-15
  1970   0.205796E+03  -0.185578E+02   0.432754E-09  -0.185578E+02   0.104904E+02  -0.217053E-12   0.432754E-09  -0.217053E-12   0.254846E-15
  1971   0.205967E+03  -0.186727E+02   0.413701E-09  -0.186727E+02   0.104390E+02   0.803496E-12   0.413701E-09   0.803496E-12   0.254230E-15
  1972   0.206139E+03  -0.187833E+02   0.394487E-09  -0.187833E+02   0.103861E+02   0.180266E-11   0.394487E-09   0.180266E-11   0.253615E-15
  1973   0.206319E+03  -0.188912E+02   0.375160E-09  -0.188912E+02   0.103339E+02   0.277836E-11   0.375160E-09   0.277836E-11   0.253002E-15
  1974   0.206515E+03  -0.189955E+02   0.355769E-09  -0.189955E+02   0.102794E+02   0.372853E-11   0.355769E-09   0.372853E-11   0.252391E-15
  1975   0.206704E+03  -0.190964E+02   0.336364E-09  -0.190964E+02   0.102249E+02   0.465108E-11   0.336364E-09   0.465108E-11   0.251781E-15
  1976   0.206902E+03  -0.191930E+02   0.316992E-09  -0.191930E+02   0.101689E+02   0.554394E-11   0.316992E-09   0.554394E-11   0.251173E-15
  1977   0.207109E+03  -0.192862E+02   0.297703E-09  -0.192862E+02   0.101128E+02   0.640504E-11   0.297703E-09   0.640504E-11   0.250566E-15
  1978   0.207316E+03  -0.193750E+02   0.278546E-09  -0.193750E+02   0.100560E+02   0.723229E-11   0.278546E-09   0.723229E-11   0.249961E-15
  1979   0.207532E+03  -0.194604E+02   0.259569E-09  -0.194604E+02   0.999835E+01   0.802362E-11   0.259569E-09   0.802362E-11   0.249358E-15
  1980   0.207756E+03  -0.195422E+02   0.240822E-09  -0.195422E+02   0.993992E+01   0.877695E-11   0.240822E-09   0.877695E-11   0.248756E-15
  1981   0.207974E+03  -0.196197E+02   0.222354E-09  -0.196197E+02   0.988071E+01   0.949021E-11   0.222354E-09   0.949021E-11   0.248156E-15
  1982   0.208200E+03  -0.196937E+02   0.204212E-09  -0.196937E+02   0.982070E+01   0.101613E-10   0.204212E-09   0.101613E-10   0.247558E-15
  1983   0.208435E+03  -0.197642E+02   0.186447E-09  -0.197642E+02   0.975990E+01   0.107882E-10   0.186447E-09   0.107882E-10   0.246961E-15
  1984   0.208670E+03  -0.198304E+02   0.169107E-09  -0.198304E+02   0.969906E+01   0.113688E-10   0.169107E-09   0.113688E-10   0.246366E-15
  1985   0.208914E+03  -0.198930E+02   0.152241E-09  -0.198930E+02   0.963667E+01   0.119010E-10   0.152241E-09   0.119010E-10   0.245772E-15
  1986   0.209152E+03  -0.199513E+02   0.135898E-09  -0.199513E+02   0.957423E+01   0.123827E-10   0.135898E-09   0.123827E-10   0.245180E-15
  1987   0.209391E+03  -0.200061E+02   0.120126E-09  -0.200061E+02   0.951173E+01   0.128119E-10   0.120126E-09   0.128119E-10   0.244589E-15
  1988   0.209639E+03  -0.200565E+02   0.104975E-09  -0.200565E+02   0.944844E+01   0.131865E-10   0.104975E-09   0.131865E-10   0.244000E-15
  1989   0.209887E+03  -0.201019E+02   0.904939E-10  -0.201019E+02   0.938509E+01   0.135044E-10   0.904939E-10   0.135044E-10   0.243413E-15
  1990   0.210144E+03  -0.201451E+02   0.767310E-10  -0.201451E+02   0.932094E+01   0.137636E-10   0.767310E-10   0.137636E-10   0.242827E-15
  1991   0.210387E+03  -0.201834E+02   0.637353E-10  -0.201834E+02   0.925523E+01   0.139619E-10   0.637353E-10   0.139619E-10   0.242243E-15
  1992   0.210632E+03  -0.202180E+02   0.515559E-10  -0.202180E+02   0.919022E+01   0.140973E-10   0.515559E-10   0.140973E-10   0.241660E-15
  1993   0.210885E+03  -0.202482E+02   0.402415E-10  -0.202482E+02   0.912513E+01   0.141677E-10   0.402415E-10   0.141677E-10   0.241079E-15
  1994   0.211139E+03  -0.202749E+02   0.298411E-10  -0.202749E+02   0.905850E+01   0.141710E-10   0.298411E-10   0.141710E-10   0.240499E-15
  1995   0.211402E+03  -0.202980E+02   0.204035E-10  -0.202980E+02   0.899180E+01   0.141052E-10   0.204035E-10   0.141052E-10   0.239921E-15
  1996   0.211651E+03  -0.203167E+02   0.119777E-10  -0.203167E+02   0.892428E+01   0.139681E-10   0.119777E-10   0.139681E-10   0.239345E-15
  1997   0.211901E+03  -0.203302E+02   0.461249E-11  -0.203302E+02   0.885670E+01   0.137578E-10   0.461249E-11   0.137578E-10   0.238770E-15
  1998   0.212159E+03  -0.203402E+02  -0.164317E-11  -0.203402E+02   0.878979E+01   0.134721E-10  -0.164317E-11   0.134721E-10   0.238196E-15
  1999   0.212412E+03  -0.203473E+02  -0.674043E-11  -0.203473E+02   0.872132E+01   0.131089E-10  -0.674043E-11   0.131089E-10   0.237624E-15
