#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   652    0.17363E+04   -0.12235E+02    0.14078E-07   -0.20774E-08    0.15510E-02   -0.12235E+02    0.32684E+02    0.29475E-08    0.29819E-11    0.81040E-06    0.14078E-07    0.29475E-08    0.26313E-13    0.87703E-08    0.77171E-08   -0.20774E-08    0.29819E-11    0.87703E-08    0.11347E+00    0.31084E-03    0.15510E-02    0.81040E-06    0.77171E-08    0.31084E-03    0.11152E-01
   653    0.17319E+04   -0.13749E+02    0.13775E-07   -0.30053E-08    0.15405E-02   -0.13749E+02    0.32886E+02    0.29538E-08    0.43138E-11    0.78930E-06    0.13775E-07    0.29538E-08    0.26170E-13    0.87562E-08    0.76989E-08   -0.30053E-08    0.43138E-11    0.87562E-08    0.11364E+00    0.31127E-03    0.15405E-02    0.78930E-06    0.76989E-08    0.31127E-03    0.11159E-01
   654    0.17276E+04   -0.15277E+02    0.13472E-07   -0.38618E-08    0.15301E-02   -0.15277E+02    0.33083E+02    0.29596E-08    0.55433E-11    0.76651E-06    0.13472E-07    0.29596E-08    0.26029E-13    0.87421E-08    0.76807E-08   -0.38618E-08    0.55433E-11    0.87421E-08    0.11381E+00    0.31170E-03    0.15301E-02    0.76651E-06    0.76807E-08    0.31170E-03    0.11167E-01
   655    0.17234E+04   -0.16821E+02    0.13171E-07   -0.46490E-08    0.15199E-02   -0.16821E+02    0.33277E+02    0.29650E-08    0.66732E-11    0.74210E-06    0.13171E-07    0.29650E-08    0.25888E-13    0.87281E-08    0.76626E-08   -0.46490E-08    0.66732E-11    0.87281E-08    0.11397E+00    0.31213E-03    0.15199E-02    0.74210E-06    0.76626E-08    0.31213E-03    0.11175E-01
   656    0.17195E+04   -0.18379E+02    0.12872E-07   -0.53688E-08    0.15098E-02   -0.18379E+02    0.33466E+02    0.29700E-08    0.77065E-11    0.71617E-06    0.12872E-07    0.29700E-08    0.25749E-13    0.87141E-08    0.76446E-08   -0.53688E-08    0.77065E-11    0.87141E-08    0.11414E+00    0.31256E-03    0.15098E-02    0.71617E-06    0.76446E-08    0.31256E-03    0.11183E-01
   657    0.17157E+04   -0.19950E+02    0.12573E-07   -0.60232E-08    0.14998E-02   -0.19950E+02    0.33650E+02    0.29745E-08    0.86458E-11    0.68879E-06    0.12573E-07    0.29745E-08    0.25610E-13    0.87002E-08    0.76267E-08   -0.60232E-08    0.86458E-11    0.87002E-08    0.11431E+00    0.31299E-03    0.14998E-02    0.68879E-06    0.76267E-08    0.31299E-03    0.11190E-01
   658    0.17121E+04   -0.21534E+02    0.12276E-07   -0.66141E-08    0.14900E-02   -0.21534E+02    0.33829E+02    0.29786E-08    0.94940E-11    0.66007E-06    0.12276E-07    0.29786E-08    0.25472E-13    0.86863E-08    0.76088E-08   -0.66141E-08    0.94940E-11    0.86863E-08    0.11447E+00    0.31342E-03    0.14900E-02    0.66007E-06    0.76088E-08    0.31342E-03    0.11198E-01
   659    0.17087E+04   -0.23130E+02    0.11980E-07   -0.71435E-08    0.14804E-02   -0.23130E+02    0.34004E+02    0.29823E-08    0.10254E-10    0.63008E-06    0.11980E-07    0.29823E-08    0.25335E-13    0.86725E-08    0.75910E-08   -0.71435E-08    0.10254E-10    0.86725E-08    0.11464E+00    0.31385E-03    0.14804E-02    0.63008E-06    0.75910E-08    0.31385E-03    0.11206E-01
   660    0.17055E+04   -0.24738E+02    0.11686E-07   -0.76133E-08    0.14708E-02   -0.24738E+02    0.34173E+02    0.29856E-08    0.10928E-10    0.59892E-06    0.11686E-07    0.29856E-08    0.25200E-13    0.86587E-08    0.75733E-08   -0.76133E-08    0.10928E-10    0.86587E-08    0.11481E+00    0.31429E-03    0.14708E-02    0.59892E-06    0.75733E-08    0.31429E-03    0.11213E-01
   661    0.17025E+04   -0.26355E+02    0.11393E-07   -0.80255E-08    0.14615E-02   -0.26355E+02    0.34337E+02    0.29884E-08    0.11520E-10    0.56666E-06    0.11393E-07    0.29884E-08    0.25065E-13    0.86449E-08    0.75557E-08   -0.80255E-08    0.11520E-10    0.86449E-08    0.11498E+00    0.31472E-03    0.14615E-02    0.56666E-06    0.75557E-08    0.31472E-03    0.11221E-01
   662    0.16997E+04   -0.27983E+02    0.11101E-07   -0.83821E-08    0.14522E-02   -0.27983E+02    0.34497E+02    0.29909E-08    0.12032E-10    0.53340E-06    0.11101E-07    0.29909E-08    0.24931E-13    0.86312E-08    0.75381E-08   -0.83821E-08    0.12032E-10    0.86312E-08    0.11514E+00    0.31515E-03    0.14522E-02    0.53340E-06    0.75381E-08    0.31515E-03    0.11229E-01
   663    0.16970E+04   -0.29621E+02    0.10811E-07   -0.86849E-08    0.14431E-02   -0.29621E+02    0.34651E+02    0.29929E-08    0.12466E-10    0.49922E-06    0.10811E-07    0.29929E-08    0.24798E-13    0.86175E-08    0.75206E-08   -0.86849E-08    0.12466E-10    0.86175E-08    0.11531E+00    0.31559E-03    0.14431E-02    0.49922E-06    0.75206E-08    0.31559E-03    0.11236E-01
   664    0.16946E+04   -0.31267E+02    0.10522E-07   -0.89360E-08    0.14341E-02   -0.31267E+02    0.34800E+02    0.29945E-08    0.12827E-10    0.46421E-06    0.10522E-07    0.29945E-08    0.24666E-13    0.86039E-08    0.75032E-08   -0.89360E-08    0.12827E-10    0.86039E-08    0.11548E+00    0.31602E-03    0.14341E-02    0.46421E-06    0.75032E-08    0.31602E-03    0.11244E-01
   665    0.16922E+04   -0.32921E+02    0.10235E-07   -0.91373E-08    0.14253E-02   -0.32921E+02    0.34943E+02    0.29957E-08    0.13116E-10    0.42846E-06    0.10235E-07    0.29957E-08    0.24535E-13    0.85903E-08    0.74858E-08   -0.91373E-08    0.13116E-10    0.85903E-08    0.11564E+00    0.31645E-03    0.14253E-02    0.42846E-06    0.74858E-08    0.31645E-03    0.11252E-01
   666    0.16901E+04   -0.34582E+02    0.99489E-08   -0.92907E-08    0.14165E-02   -0.34582E+02    0.35082E+02    0.29965E-08    0.13336E-10    0.39205E-06    0.99489E-08    0.29965E-08    0.24404E-13    0.85768E-08    0.74686E-08   -0.92907E-08    0.13336E-10    0.85768E-08    0.11581E+00    0.31689E-03    0.14165E-02    0.39205E-06    0.74686E-08    0.31689E-03    0.11259E-01
   667    0.16883E+04   -0.36250E+02    0.96647E-08   -0.93983E-08    0.14079E-02   -0.36250E+02    0.35215E+02    0.29969E-08    0.13490E-10    0.35506E-06    0.96647E-08    0.29969E-08    0.24275E-13    0.85632E-08    0.74513E-08   -0.93983E-08    0.13490E-10    0.85632E-08    0.11598E+00    0.31732E-03    0.14079E-02    0.35506E-06    0.74513E-08    0.31732E-03    0.11267E-01
   668    0.16864E+04   -0.37924E+02    0.93820E-08   -0.94619E-08    0.13994E-02   -0.37924E+02    0.35342E+02    0.29969E-08    0.13582E-10    0.31760E-06    0.93820E-08    0.29969E-08    0.24146E-13    0.85498E-08    0.74342E-08   -0.94619E-08    0.13582E-10    0.85498E-08    0.11614E+00    0.31776E-03    0.13994E-02    0.31760E-06    0.74342E-08    0.31776E-03    0.11275E-01
   669    0.16850E+04   -0.39602E+02    0.91008E-08   -0.94836E-08    0.13911E-02   -0.39602E+02    0.35465E+02    0.29965E-08    0.13613E-10    0.27974E-06    0.91008E-08    0.29965E-08    0.24018E-13    0.85364E-08    0.74171E-08   -0.94836E-08    0.13613E-10    0.85364E-08    0.11631E+00    0.31819E-03    0.13911E-02    0.27974E-06    0.74171E-08    0.31819E-03    0.11282E-01
   670    0.16836E+04   -0.41285E+02    0.88213E-08   -0.94652E-08    0.13828E-02   -0.41285E+02    0.35581E+02    0.29957E-08    0.13586E-10    0.24157E-06    0.88213E-08    0.29957E-08    0.23892E-13    0.85230E-08    0.74001E-08   -0.94652E-08    0.13586E-10    0.85230E-08    0.11648E+00    0.31863E-03    0.13828E-02    0.24157E-06    0.74001E-08    0.31863E-03    0.11290E-01
   671    0.16825E+04   -0.42971E+02    0.85434E-08   -0.94088E-08    0.13747E-02   -0.42971E+02    0.35693E+02    0.29945E-08    0.13505E-10    0.20317E-06    0.85434E-08    0.29945E-08    0.23766E-13    0.85096E-08    0.73832E-08   -0.94088E-08    0.13505E-10    0.85096E-08    0.11664E+00    0.31907E-03    0.13747E-02    0.20317E-06    0.73832E-08    0.31907E-03    0.11297E-01
   672    0.16815E+04   -0.44662E+02    0.82672E-08   -0.93163E-08    0.13666E-02   -0.44662E+02    0.35798E+02    0.29929E-08    0.13373E-10    0.16464E-06    0.82672E-08    0.29929E-08    0.23640E-13    0.84963E-08    0.73663E-08   -0.93163E-08    0.13373E-10    0.84963E-08    0.11681E+00    0.31950E-03    0.13666E-02    0.16464E-06    0.73663E-08    0.31950E-03    0.11305E-01
   673    0.16808E+04   -0.46353E+02    0.79926E-08   -0.91896E-08    0.13587E-02   -0.46353E+02    0.35899E+02    0.29909E-08    0.13191E-10    0.12606E-06    0.79926E-08    0.29909E-08    0.23516E-13    0.84831E-08    0.73495E-08   -0.91896E-08    0.13191E-10    0.84831E-08    0.11698E+00    0.31994E-03    0.13587E-02    0.12606E-06    0.73495E-08    0.31994E-03    0.11313E-01
   674    0.16802E+04   -0.48046E+02    0.77198E-08   -0.90307E-08    0.13509E-02   -0.48046E+02    0.35993E+02    0.29886E-08    0.12963E-10    0.87523E-07    0.77198E-08    0.29886E-08    0.23393E-13    0.84698E-08    0.73328E-08   -0.90307E-08    0.12963E-10    0.84698E-08    0.11714E+00    0.32038E-03    0.13509E-02    0.87523E-07    0.73328E-08    0.32038E-03    0.11320E-01
   675    0.16799E+04   -0.49741E+02    0.74486E-08   -0.88415E-08    0.13432E-02   -0.49741E+02    0.36082E+02    0.29858E-08    0.12691E-10    0.49105E-07    0.74486E-08    0.29858E-08    0.23270E-13    0.84567E-08    0.73161E-08   -0.88415E-08    0.12691E-10    0.84567E-08    0.11731E+00    0.32082E-03    0.13432E-02    0.49105E-07    0.73161E-08    0.32082E-03    0.11328E-01
   676    0.16797E+04   -0.51434E+02    0.71792E-08   -0.86241E-08    0.13355E-02   -0.51434E+02    0.36165E+02    0.29827E-08    0.12379E-10    0.10899E-07    0.71792E-08    0.29827E-08    0.23148E-13    0.84435E-08    0.72995E-08   -0.86241E-08    0.12379E-10    0.84435E-08    0.11748E+00    0.32125E-03    0.13355E-02    0.10899E-07    0.72995E-08    0.32125E-03    0.11335E-01
   677    0.16797E+04   -0.53127E+02    0.69116E-08   -0.83803E-08    0.13280E-02   -0.53127E+02    0.36242E+02    0.29792E-08    0.12029E-10   -0.27009E-07    0.69116E-08    0.29792E-08    0.23027E-13    0.84304E-08    0.72830E-08   -0.83803E-08    0.12029E-10    0.84304E-08    0.11764E+00    0.32169E-03    0.13280E-02   -0.27009E-07    0.72830E-08    0.32169E-03    0.11343E-01
   678    0.16799E+04   -0.54820E+02    0.66458E-08   -0.81121E-08    0.13206E-02   -0.54820E+02    0.36313E+02    0.29753E-08    0.11644E-10   -0.64533E-07    0.66458E-08    0.29753E-08    0.22907E-13    0.84173E-08    0.72665E-08   -0.81121E-08    0.11644E-10    0.84173E-08    0.11781E+00    0.32213E-03    0.13206E-02   -0.64533E-07    0.72665E-08    0.32213E-03    0.11351E-01
   679    0.16803E+04   -0.56509E+02    0.63818E-08   -0.78215E-08    0.13132E-02   -0.56509E+02    0.36379E+02    0.29711E-08    0.11227E-10   -0.10158E-06    0.63818E-08    0.29711E-08    0.22787E-13    0.84043E-08    0.72501E-08   -0.78215E-08    0.11227E-10    0.84043E-08    0.11798E+00    0.32257E-03    0.13132E-02   -0.10158E-06    0.72501E-08    0.32257E-03    0.11358E-01
   680    0.16810E+04   -0.58197E+02    0.61197E-08   -0.75105E-08    0.13060E-02   -0.58197E+02    0.36439E+02    0.29665E-08    0.10781E-10   -0.13808E-06    0.61197E-08    0.29665E-08    0.22669E-13    0.83913E-08    0.72338E-08   -0.75105E-08    0.10781E-10    0.83913E-08    0.11814E+00    0.32301E-03    0.13060E-02   -0.13808E-06    0.72338E-08    0.32301E-03    0.11366E-01
   681    0.16818E+04   -0.59879E+02    0.58594E-08   -0.71809E-08    0.12988E-02   -0.59879E+02    0.36493E+02    0.29615E-08    0.10307E-10   -0.17393E-06    0.58594E-08    0.29615E-08    0.22551E-13    0.83784E-08    0.72175E-08   -0.71809E-08    0.10307E-10    0.83784E-08    0.11831E+00    0.32345E-03    0.12988E-02   -0.17393E-06    0.72175E-08    0.32345E-03    0.11373E-01
   682    0.16828E+04   -0.61559E+02    0.56011E-08   -0.68347E-08    0.12917E-02   -0.61559E+02    0.36540E+02    0.29561E-08    0.98106E-11   -0.20904E-06    0.56011E-08    0.29561E-08    0.22434E-13    0.83654E-08    0.72013E-08   -0.68347E-08    0.98106E-11    0.83654E-08    0.11848E+00    0.32389E-03    0.12917E-02   -0.20904E-06    0.72013E-08    0.32389E-03    0.11381E-01
   683    0.16840E+04   -0.63235E+02    0.53446E-08   -0.64740E-08    0.12847E-02   -0.63235E+02    0.36583E+02    0.29504E-08    0.92928E-11   -0.24334E-06    0.53446E-08    0.29504E-08    0.22318E-13    0.83526E-08    0.71851E-08   -0.64740E-08    0.92928E-11    0.83526E-08    0.11864E+00    0.32433E-03    0.12847E-02   -0.24334E-06    0.71851E-08    0.32433E-03    0.11388E-01
   684    0.16854E+04   -0.64905E+02    0.50901E-08   -0.61005E-08    0.12778E-02   -0.64905E+02    0.36618E+02    0.29443E-08    0.87568E-11   -0.27673E-06    0.50901E-08    0.29443E-08    0.22202E-13    0.83397E-08    0.71690E-08   -0.61005E-08    0.87568E-11    0.83397E-08    0.11881E+00    0.32477E-03    0.12778E-02   -0.27673E-06    0.71690E-08    0.32477E-03    0.11396E-01
   685    0.16868E+04   -0.66569E+02    0.48376E-08   -0.57164E-08    0.12710E-02   -0.66569E+02    0.36648E+02    0.29379E-08    0.82054E-11   -0.30913E-06    0.48376E-08    0.29379E-08    0.22087E-13    0.83269E-08    0.71530E-08   -0.57164E-08    0.82054E-11    0.83269E-08    0.11898E+00    0.32521E-03    0.12710E-02   -0.30913E-06    0.71530E-08    0.32521E-03    0.11404E-01
   686    0.16885E+04   -0.68217E+02    0.45871E-08   -0.53236E-08    0.12642E-02   -0.68217E+02    0.36672E+02    0.29311E-08    0.76415E-11   -0.34045E-06    0.45871E-08    0.29311E-08    0.21973E-13    0.83142E-08    0.71370E-08   -0.53236E-08    0.76415E-11    0.83142E-08    0.11914E+00    0.32565E-03    0.12642E-02   -0.34045E-06    0.71370E-08    0.32565E-03    0.11411E-01
   687    0.16905E+04   -0.69863E+02    0.43386E-08   -0.49239E-08    0.12575E-02   -0.69863E+02    0.36690E+02    0.29239E-08    0.70678E-11   -0.37060E-06    0.43386E-08    0.29239E-08    0.21860E-13    0.83014E-08    0.71211E-08   -0.49239E-08    0.70678E-11    0.83014E-08    0.11931E+00    0.32610E-03    0.12575E-02   -0.37060E-06    0.71211E-08    0.32610E-03    0.11419E-01
   688    0.16926E+04   -0.71502E+02    0.40921E-08   -0.45194E-08    0.12508E-02   -0.71502E+02    0.36702E+02    0.29164E-08    0.64872E-11   -0.39950E-06    0.40921E-08    0.29164E-08    0.21747E-13    0.82887E-08    0.71053E-08   -0.45194E-08    0.64872E-11    0.82887E-08    0.11947E+00    0.32654E-03    0.12508E-02   -0.39950E-06    0.71053E-08    0.32654E-03    0.11426E-01
   689    0.16949E+04   -0.73128E+02    0.38477E-08   -0.41121E-08    0.12443E-02   -0.73128E+02    0.36708E+02    0.29085E-08    0.59025E-11   -0.42706E-06    0.38477E-08    0.29085E-08    0.21636E-13    0.82761E-08    0.70895E-08   -0.41121E-08    0.59025E-11    0.82761E-08    0.11964E+00    0.32698E-03    0.12443E-02   -0.42706E-06    0.70895E-08    0.32698E-03    0.11434E-01
   690    0.16973E+04   -0.74748E+02    0.36054E-08   -0.37038E-08    0.12378E-02   -0.74748E+02    0.36708E+02    0.29003E-08    0.53164E-11   -0.45319E-06    0.36054E-08    0.29003E-08    0.21524E-13    0.82635E-08    0.70738E-08   -0.37038E-08    0.53164E-11    0.82635E-08    0.11981E+00    0.32742E-03    0.12378E-02   -0.45319E-06    0.70738E-08    0.32742E-03    0.11441E-01
   691    0.17000E+04   -0.76355E+02    0.33653E-08   -0.32965E-08    0.12313E-02   -0.76355E+02    0.36701E+02    0.28918E-08    0.47319E-11   -0.47781E-06    0.33653E-08    0.28918E-08    0.21414E-13    0.82509E-08    0.70581E-08   -0.32965E-08    0.47319E-11    0.82509E-08    0.11997E+00    0.32787E-03    0.12313E-02   -0.47781E-06    0.70581E-08    0.32787E-03    0.11449E-01
   692    0.17028E+04   -0.77948E+02    0.31272E-08   -0.28922E-08    0.12249E-02   -0.77948E+02    0.36690E+02    0.28829E-08    0.41516E-11   -0.50083E-06    0.31272E-08    0.28829E-08    0.21304E-13    0.82383E-08    0.70425E-08   -0.28922E-08    0.41516E-11    0.82383E-08    0.12014E+00    0.32831E-03    0.12249E-02   -0.50083E-06    0.70425E-08    0.32831E-03    0.11456E-01
   693    0.17058E+04   -0.79536E+02    0.28914E-08   -0.24929E-08    0.12186E-02   -0.79536E+02    0.36672E+02    0.28737E-08    0.35783E-11   -0.52216E-06    0.28914E-08    0.28737E-08    0.21195E-13    0.82258E-08    0.70269E-08   -0.24929E-08    0.35783E-11    0.82258E-08    0.12031E+00    0.32875E-03    0.12186E-02   -0.52216E-06    0.70269E-08    0.32875E-03    0.11464E-01
   694    0.17089E+04   -0.81103E+02    0.26577E-08   -0.21005E-08    0.12123E-02   -0.81103E+02    0.36647E+02    0.28641E-08    0.30150E-11   -0.54172E-06    0.26577E-08    0.28641E-08    0.21087E-13    0.82133E-08    0.70115E-08   -0.21005E-08    0.30150E-11    0.82133E-08    0.12047E+00    0.32920E-03    0.12123E-02   -0.54172E-06    0.70115E-08    0.32920E-03    0.11471E-01
   695    0.17123E+04   -0.82657E+02    0.24262E-08   -0.17169E-08    0.12061E-02   -0.82657E+02    0.36619E+02    0.28542E-08    0.24644E-11   -0.55941E-06    0.24262E-08    0.28542E-08    0.20979E-13    0.82009E-08    0.69960E-08   -0.17169E-08    0.24644E-11    0.82009E-08    0.12064E+00    0.32964E-03    0.12061E-02   -0.55941E-06    0.69960E-08    0.32964E-03    0.11479E-01
   696    0.17159E+04   -0.84212E+02    0.21970E-08   -0.13441E-08    0.11999E-02   -0.84212E+02    0.36583E+02    0.28439E-08    0.19293E-11   -0.57516E-06    0.21970E-08    0.28439E-08    0.20872E-13    0.81885E-08    0.69806E-08   -0.13441E-08    0.19293E-11    0.81885E-08    0.12081E+00    0.33009E-03    0.11999E-02   -0.57516E-06    0.69806E-08    0.33009E-03    0.11487E-01
   697    0.17196E+04   -0.85740E+02    0.19701E-08   -0.98402E-09    0.11937E-02   -0.85740E+02    0.36541E+02    0.28334E-08    0.14125E-11   -0.58888E-06    0.19701E-08    0.28334E-08    0.20766E-13    0.81761E-08    0.69653E-08   -0.98402E-09    0.14125E-11    0.81761E-08    0.12097E+00    0.33053E-03    0.11937E-02   -0.58888E-06    0.69653E-08    0.33053E-03    0.11494E-01
   698    0.17234E+04   -0.87254E+02    0.17454E-08   -0.63870E-09    0.11876E-02   -0.87254E+02    0.36493E+02    0.28225E-08    0.91679E-12   -0.60047E-06    0.17454E-08    0.28225E-08    0.20660E-13    0.81638E-08    0.69500E-08   -0.63870E-09    0.91679E-12    0.81638E-08    0.12114E+00    0.33098E-03    0.11876E-02   -0.60047E-06    0.69500E-08    0.33098E-03    0.11502E-01
   699    0.17274E+04   -0.88748E+02    0.15231E-08   -0.31004E-09    0.11816E-02   -0.88748E+02    0.36440E+02    0.28112E-08    0.44503E-12   -0.60985E-06    0.15231E-08    0.28112E-08    0.20555E-13    0.81515E-08    0.69348E-08   -0.31004E-09    0.44503E-12    0.81515E-08    0.12130E+00    0.33142E-03    0.11816E-02   -0.60985E-06    0.69348E-08    0.33142E-03    0.11509E-01
   700    0.17317E+04   -0.90229E+02    0.13031E-08   -0.91719E-37    0.11756E-02   -0.90229E+02    0.36381E+02    0.27997E-08   -0.16423E-37   -0.61694E-06    0.13031E-08    0.27997E-08    0.20451E-13    0.81392E-08    0.69197E-08   -0.91719E-37   -0.16423E-37    0.81392E-08    0.12147E+00    0.33187E-03    0.11756E-02   -0.61694E-06    0.69197E-08    0.33187E-03    0.11517E-01
   701    0.17360E+04   -0.91697E+02    0.10855E-08    0.28987E-09    0.11696E-02   -0.91697E+02    0.36316E+02    0.27878E-08   -0.41609E-12   -0.62168E-06    0.10855E-08    0.27878E-08    0.20347E-13    0.81270E-08    0.69045E-08    0.28987E-09   -0.41609E-12    0.81270E-08    0.12164E+00    0.33231E-03    0.11696E-02   -0.62168E-06    0.69045E-08    0.33231E-03    0.11524E-01
   702    0.17406E+04   -0.93137E+02    0.87022E-09    0.55968E-09    0.11636E-02   -0.93137E+02    0.36245E+02    0.27756E-08   -0.80337E-12   -0.62412E-06    0.87022E-09    0.27756E-08    0.20244E-13    0.81147E-08    0.68895E-08    0.55968E-09   -0.80337E-12    0.81147E-08    0.12180E+00    0.33276E-03    0.11636E-02   -0.62412E-06    0.68895E-08    0.33276E-03    0.11532E-01
