#    L    TT             EE             TE             PP             TP          
  1962   0.204702E+03   0.108676E+02  -0.175144E+02   0.466620E+05   0.202513E+02
  1963   0.204807E+03   0.108239E+02  -0.176559E+02   0.465964E+05   0.196572E+02
  1964   0.204921E+03   0.107792E+02  -0.177943E+02   0.465308E+05   0.190431E+02
  1965   0.205043E+03   0.107334E+02  -0.179295E+02   0.464654E+05   0.184106E+02
  1966   0.205174E+03   0.106867E+02  -0.180614E+02   0.464001E+05   0.177615E+02
  1967   0.205312E+03   0.106390E+02  -0.181899E+02   0.463349E+05   0.170979E+02
  1968   0.205458E+03   0.105904E+02  -0.183152E+02   0.462697E+05   0.164214E+02
  1969   0.205613E+03   0.105408E+02  -0.184370E+02   0.462047E+05   0.157340E+02
  1970   0.205774E+03   0.104904E+02  -0.185553E+02   0.461398E+05   0.150374E+02
  1971   0.205942E+03   0.104390E+02  -0.186702E+02   0.460749E+05   0.143336E+02
  1972   0.206118E+03   0.103868E+02  -0.187815E+02   0.460102E+05   0.136242E+02
  1973   0.206299E+03   0.103337E+02  -0.188893E+02   0.459455E+05   0.129113E+02
  1974   0.206487E+03   0.102798E+02  -0.189934E+02   0.458810E+05   0.121966E+02
  1975   0.206681E+03   0.102251E+02  -0.190939E+02   0.458165E+05   0.114820E+02
  1976   0.206880E+03   0.101696E+02  -0.191906E+02   0.457522E+05   0.107693E+02
  1977   0.207085E+03   0.101132E+02  -0.192836E+02   0.456879E+05   0.100604E+02
  1978   0.207294E+03   0.100561E+02  -0.193729E+02   0.456238E+05   0.935701E+01
  1979   0.207508E+03   0.999833E+01  -0.194584E+02   0.455597E+05   0.866109E+01
  1980   0.207727E+03   0.993974E+01  -0.195400E+02   0.454957E+05   0.797444E+01
  1981   0.207950E+03   0.988054E+01  -0.196178E+02   0.454318E+05   0.729891E+01
  1982   0.208178E+03   0.982065E+01  -0.196918E+02   0.453681E+05   0.663633E+01
  1983   0.208409E+03   0.976007E+01  -0.197619E+02   0.453044E+05   0.598854E+01
  1984   0.208643E+03   0.969894E+01  -0.198281E+02   0.452408E+05   0.535739E+01
  1985   0.208881E+03   0.963719E+01  -0.198904E+02   0.451773E+05   0.474472E+01
  1986   0.209121E+03   0.957482E+01  -0.199488E+02   0.451139E+05   0.415237E+01
  1987   0.209364E+03   0.951197E+01  -0.200032E+02   0.450506E+05   0.358217E+01
  1988   0.209610E+03   0.944857E+01  -0.200538E+02   0.449873E+05   0.303597E+01
  1989   0.209857E+03   0.938468E+01  -0.201003E+02   0.449242E+05   0.251561E+01
  1990   0.210107E+03   0.932024E+01  -0.201429E+02   0.448612E+05   0.202293E+01
  1991   0.210358E+03   0.925538E+01  -0.201814E+02   0.447982E+05   0.155976E+01
  1992   0.210611E+03   0.919004E+01  -0.202160E+02   0.447354E+05   0.112796E+01
  1993   0.210863E+03   0.912428E+01  -0.202466E+02   0.446726E+05   0.729356E+00
  1994   0.211118E+03   0.905817E+01  -0.202731E+02   0.446100E+05   0.365793E+00
  1995   0.211371E+03   0.899165E+01  -0.202957E+02   0.445474E+05   0.391102E-01
  1996   0.211626E+03   0.892470E+01  -0.203142E+02   0.444849E+05  -0.248851E+00
  1997   0.211881E+03   0.885747E+01  -0.203287E+02   0.444225E+05  -0.496250E+00
  1998   0.212134E+03   0.878996E+01  -0.203392E+02   0.443603E+05  -0.701248E+00
  1999   0.212388E+03   0.872210E+01  -0.203457E+02   0.442981E+05  -0.862002E+00
  2000   0.212640E+03   0.865395E+01  -0.203482E+02   0.442359E+05  -0.976673E+00
  2001   0.212892E+03   0.858559E+01  -0.203467E+02   0.441739E+05  -0.104408E+01
  2002   0.213142E+03   0.851702E+01  -0.203412E+02   0.441120E+05  -0.106567E+01
  2003   0.213390E+03   0.844823E+01  -0.203318E+02   0.440502E+05  -0.104357E+01
  2004   0.213636E+03   0.837923E+01  -0.203184E+02   0.439884E+05  -0.979871E+00
  2005   0.213880E+03   0.831017E+01  -0.203010E+02   0.439267E+05  -0.876698E+00
  2006   0.214122E+03   0.824088E+01  -0.202797E+02   0.438652E+05  -0.736158E+00
  2007   0.214361E+03   0.817153E+01  -0.202546E+02   0.438037E+05  -0.560363E+00
  2008   0.214597E+03   0.810211E+01  -0.202255E+02   0.437423E+05  -0.351425E+00
  2009   0.214829E+03   0.803262E+01  -0.201925E+02   0.436810E+05  -0.111455E+00
  2010   0.215059E+03   0.796314E+01  -0.201556E+02   0.436198E+05   0.157435E+00
  2011   0.215284E+03   0.789358E+01  -0.201148E+02   0.435587E+05   0.453135E+00
  2012   0.215505E+03   0.782403E+01  -0.200702E+02   0.434977E+05   0.773532E+00
  2013   0.215722E+03   0.775448E+01  -0.200217E+02   0.434367E+05   0.111651E+01
  2014   0.215934E+03   0.768500E+01  -0.199695E+02   0.433759E+05   0.147997E+01
  2015   0.216142E+03   0.761560E+01  -0.199135E+02   0.433151E+05   0.186179E+01
  2016   0.216344E+03   0.754635E+01  -0.198538E+02   0.432545E+05   0.225987E+01
  2017   0.216542E+03   0.747717E+01  -0.197905E+02   0.431939E+05   0.267208E+01
  2018   0.216734E+03   0.740814E+01  -0.197235E+02   0.431334E+05   0.309632E+01
  2019   0.216921E+03   0.733933E+01  -0.196529E+02   0.430730E+05   0.353048E+01
  2020   0.217102E+03   0.727066E+01  -0.195788E+02   0.430127E+05   0.397244E+01
  2021   0.217277E+03   0.720229E+01  -0.195011E+02   0.429524E+05   0.442010E+01
  2022   0.217447E+03   0.713408E+01  -0.194199E+02   0.428923E+05   0.487134E+01
  2023   0.217609E+03   0.706618E+01  -0.193353E+02   0.428322E+05   0.532406E+01
  2024   0.217766E+03   0.699856E+01  -0.192473E+02   0.427723E+05   0.577613E+01
  2025   0.217916E+03   0.693124E+01  -0.191559E+02   0.427124E+05   0.622545E+01
  2026   0.218058E+03   0.686425E+01  -0.190612E+02   0.426526E+05   0.666991E+01
  2027   0.218194E+03   0.679760E+01  -0.189632E+02   0.425929E+05   0.710739E+01
  2028   0.218322E+03   0.673131E+01  -0.188619E+02   0.425333E+05   0.753579E+01
  2029   0.218443E+03   0.666539E+01  -0.187573E+02   0.424738E+05   0.795299E+01
  2030   0.218555E+03   0.659988E+01  -0.186497E+02   0.424144E+05   0.835688E+01
  2031   0.218661E+03   0.653480E+01  -0.185389E+02   0.423550E+05   0.874536E+01
  2032   0.218758E+03   0.647015E+01  -0.184250E+02   0.422957E+05   0.911630E+01
  2033   0.218847E+03   0.640597E+01  -0.183082E+02   0.422366E+05   0.946759E+01
  2034   0.218928E+03   0.634227E+01  -0.181884E+02   0.421775E+05   0.979714E+01
  2035   0.219001E+03   0.627908E+01  -0.180657E+02   0.421185E+05   0.101028E+02
  2036   0.219065E+03   0.621641E+01  -0.179401E+02   0.420596E+05   0.103825E+02
  2037   0.219119E+03   0.615426E+01  -0.178117E+02   0.420007E+05   0.106341E+02
  2038   0.219166E+03   0.609266E+01  -0.176805E+02   0.419420E+05   0.108555E+02
  2039   0.219203E+03   0.603163E+01  -0.175466E+02   0.418833E+05   0.110446E+02
  2040   0.219230E+03   0.597118E+01  -0.174101E+02   0.418248E+05   0.111993E+02
  2041   0.219248E+03   0.591132E+01  -0.172710E+02   0.417663E+05   0.113174E+02
  2042   0.219256E+03   0.585207E+01  -0.171293E+02   0.417079E+05   0.113969E+02
  2043   0.219256E+03   0.579345E+01  -0.169851E+02   0.416496E+05   0.114357E+02
  2044   0.219245E+03   0.573549E+01  -0.168384E+02   0.415913E+05   0.114315E+02
  2045   0.219225E+03   0.567818E+01  -0.166894E+02   0.415332E+05   0.113824E+02
  2046   0.219195E+03   0.562155E+01  -0.165381E+02   0.414751E+05   0.112862E+02
  2047   0.219154E+03   0.556561E+01  -0.163846E+02   0.414172E+05   0.111408E+02
  2048   0.219104E+03   0.551039E+01  -0.162289E+02   0.413593E+05   0.109441E+02
  2049   0.219044E+03   0.545589E+01  -0.160712E+02   0.413015E+05   0.106939E+02
  2050   0.218974E+03   0.540212E+01  -0.159113E+02   0.412437E+05   0.103882E+02
  2051   0.218893E+03   0.534910E+01  -0.157495E+02   0.411861E+05   0.100257E+02
  2052   0.218802E+03   0.529683E+01  -0.155858E+02   0.411286E+05   0.960799E+01
  2053   0.218701E+03   0.524534E+01  -0.154201E+02   0.410711E+05   0.913779E+01
  2054   0.218588E+03   0.519463E+01  -0.152527E+02   0.410137E+05   0.861759E+01
  2055   0.218465E+03   0.514471E+01  -0.150835E+02   0.409564E+05   0.804995E+01
  2056   0.218332E+03   0.509559E+01  -0.149126E+02   0.408992E+05   0.743742E+01
  2057   0.218187E+03   0.504730E+01  -0.147401E+02   0.408421E+05   0.678256E+01
  2058   0.218032E+03   0.499984E+01  -0.145661E+02   0.407850E+05   0.608791E+01
  2059   0.217865E+03   0.495322E+01  -0.143907E+02   0.407280E+05   0.535603E+01
  2060   0.217688E+03   0.490745E+01  -0.142137E+02   0.406712E+05   0.458947E+01
  2061   0.217500E+03   0.486254E+01  -0.140355E+02   0.406144E+05   0.379078E+01
  2062   0.217301E+03   0.481851E+01  -0.138560E+02   0.405576E+05   0.296252E+01
  2063   0.217090E+03   0.477536E+01  -0.136754E+02   0.405010E+05   0.210724E+01
  2064   0.216869E+03   0.473310E+01  -0.134936E+02   0.404444E+05   0.122748E+01
  2065   0.216637E+03   0.469174E+01  -0.133107E+02   0.403880E+05   0.325810E+00
  2066   0.216394E+03   0.465129E+01  -0.131269E+02   0.403316E+05  -0.595228E+00
  2067   0.216139E+03   0.461175E+01  -0.129421E+02   0.402752E+05  -0.153308E+01
  2068   0.215874E+03   0.457314E+01  -0.127566E+02   0.402190E+05  -0.248519E+01
  2069   0.215597E+03   0.453545E+01  -0.125702E+02   0.401629E+05  -0.344902E+01
  2070   0.215310E+03   0.449870E+01  -0.123831E+02   0.401068E+05  -0.442200E+01
  2071   0.215011E+03   0.446289E+01  -0.121953E+02   0.400508E+05  -0.540158E+01
  2072   0.214701E+03   0.442803E+01  -0.120070E+02   0.399949E+05  -0.638522E+01
  2073   0.214380E+03   0.439411E+01  -0.118183E+02   0.399390E+05  -0.737035E+01
  2074   0.214048E+03   0.436115E+01  -0.116290E+02   0.398833E+05  -0.835444E+01
  2075   0.213706E+03   0.432915E+01  -0.114393E+02   0.398276E+05  -0.933492E+01
  2076   0.213352E+03   0.429811E+01  -0.112494E+02   0.397720E+05  -0.103092E+02
  2077   0.212987E+03   0.426804E+01  -0.110592E+02   0.397164E+05  -0.112749E+02
  2078   0.212610E+03   0.423894E+01  -0.108688E+02   0.396610E+05  -0.122292E+02
  2079   0.212223E+03   0.421082E+01  -0.106783E+02   0.396056E+05  -0.131698E+02
  2080   0.211826E+03   0.418366E+01  -0.104878E+02   0.395503E+05  -0.140939E+02
  2081   0.211418E+03   0.415749E+01  -0.102973E+02   0.394951E+05  -0.149992E+02
  2082   0.210999E+03   0.413230E+01  -0.101070E+02   0.394400E+05  -0.158830E+02
  2083   0.210570E+03   0.410809E+01  -0.991684E+01   0.393849E+05  -0.167427E+02
  2084   0.210130E+03   0.408487E+01  -0.972690E+01   0.393299E+05  -0.175759E+02
  2085   0.209681E+03   0.406263E+01  -0.953730E+01   0.392750E+05  -0.183800E+02
  2086   0.209221E+03   0.404137E+01  -0.934805E+01   0.392202E+05  -0.191524E+02
  2087   0.208750E+03   0.402109E+01  -0.915921E+01   0.391654E+05  -0.198905E+02
  2088   0.208270E+03   0.400179E+01  -0.897086E+01   0.391107E+05  -0.205919E+02
  2089   0.207779E+03   0.398347E+01  -0.878306E+01   0.390561E+05  -0.212539E+02
  2090   0.207279E+03   0.396613E+01  -0.859588E+01   0.390016E+05  -0.218741E+02
  2091   0.206768E+03   0.394977E+01  -0.840932E+01   0.389471E+05  -0.224498E+02
  2092   0.206247E+03   0.393438E+01  -0.822353E+01   0.388927E+05  -0.229785E+02
  2093   0.205717E+03   0.391995E+01  -0.803856E+01   0.388384E+05  -0.234577E+02
  2094   0.205178E+03   0.390648E+01  -0.785436E+01   0.387842E+05  -0.238848E+02
  2095   0.204628E+03   0.389399E+01  -0.767113E+01   0.387300E+05  -0.242572E+02
  2096   0.204069E+03   0.388245E+01  -0.748886E+01   0.386759E+05  -0.245724E+02
  2097   0.203502E+03   0.387186E+01  -0.730760E+01   0.386219E+05  -0.248279E+02
  2098   0.202924E+03   0.386222E+01  -0.712742E+01   0.385679E+05  -0.250210E+02
  2099   0.202338E+03   0.385352E+01  -0.694838E+01   0.385140E+05  -0.251493E+02
  2100   0.201743E+03   0.384576E+01  -0.677053E+01   0.384602E+05  -0.252102E+02
  2101   0.201138E+03   0.383893E+01  -0.659391E+01   0.384065E+05  -0.252020E+02
  2102   0.200525E+03   0.383303E+01  -0.641859E+01   0.383528E+05  -0.251261E+02
  2103   0.199903E+03   0.382804E+01  -0.624462E+01   0.382992E+05  -0.249850E+02
  2104   0.199272E+03   0.382398E+01  -0.607208E+01   0.382457E+05  -0.247810E+02
  2105   0.198633E+03   0.382082E+01  -0.590100E+01   0.381923E+05  -0.245164E+02
  2106   0.197986E+03   0.381855E+01  -0.573144E+01   0.381389E+05  -0.241936E+02
  2107   0.197330E+03   0.381719E+01  -0.556346E+01   0.380856E+05  -0.238150E+02
  2108   0.196666E+03   0.381671E+01  -0.539711E+01   0.380324E+05  -0.233829E+02
  2109   0.195995E+03   0.381712E+01  -0.523245E+01   0.379792E+05  -0.228996E+02
  2110   0.195316E+03   0.381839E+01  -0.506952E+01   0.379261E+05  -0.223676E+02
  2111   0.194630E+03   0.382053E+01  -0.490838E+01   0.378731E+05  -0.217891E+02
  2112   0.193936E+03   0.382353E+01  -0.474909E+01   0.378202E+05  -0.211665E+02
  2113   0.193236E+03   0.382738E+01  -0.459166E+01   0.377674E+05  -0.205022E+02
  2114   0.192528E+03   0.383206E+01  -0.443618E+01   0.377146E+05  -0.197985E+02
  2115   0.191814E+03   0.383757E+01  -0.428265E+01   0.376619E+05  -0.190578E+02
  2116   0.191093E+03   0.384390E+01  -0.413115E+01   0.376093E+05  -0.182824E+02
  2117   0.190366E+03   0.385104E+01  -0.398169E+01   0.375567E+05  -0.174747E+02
  2118   0.189632E+03   0.385897E+01  -0.383435E+01   0.375043E+05  -0.166371E+02
  2119   0.188892E+03   0.386770E+01  -0.368915E+01   0.374519E+05  -0.157718E+02
  2120   0.188146E+03   0.387720E+01  -0.354612E+01   0.373996E+05  -0.148812E+02
  2121   0.187395E+03   0.388747E+01  -0.340530E+01   0.373473E+05  -0.139677E+02
  2122   0.186637E+03   0.389849E+01  -0.326674E+01   0.372952E+05  -0.130337E+02
  2123   0.185874E+03   0.391026E+01  -0.313047E+01   0.372431E+05  -0.120815E+02
  2124   0.185107E+03   0.392276E+01  -0.299653E+01   0.371911E+05  -0.111134E+02
  2125   0.184333E+03   0.393598E+01  -0.286494E+01   0.371392E+05  -0.101318E+02
  2126   0.183555E+03   0.394991E+01  -0.273575E+01   0.370873E+05  -0.913901E+01
  2127   0.182773E+03   0.396454E+01  -0.260899E+01   0.370356E+05  -0.813746E+01
  2128   0.181986E+03   0.397985E+01  -0.248468E+01   0.369839E+05  -0.712947E+01
  2129   0.181195E+03   0.399583E+01  -0.236286E+01   0.369323E+05  -0.611739E+01
  2130   0.180399E+03   0.401247E+01  -0.224355E+01   0.368808E+05  -0.510357E+01
  2131   0.179599E+03   0.402975E+01  -0.212680E+01   0.368293E+05  -0.409036E+01
  2132   0.178795E+03   0.404766E+01  -0.201263E+01   0.367780E+05  -0.308011E+01
  2133   0.177988E+03   0.406619E+01  -0.190105E+01   0.367267E+05  -0.207519E+01
  2134   0.177177E+03   0.408533E+01  -0.179209E+01   0.366755E+05  -0.107793E+01
  2135   0.176363E+03   0.410506E+01  -0.168578E+01   0.366244E+05  -0.906986E-01
  2136   0.175546E+03   0.412536E+01  -0.158212E+01   0.365734E+05   0.884160E+00
  2137   0.174726E+03   0.414623E+01  -0.148114E+01   0.365224E+05   0.184429E+01
  2138   0.173903E+03   0.416765E+01  -0.138286E+01   0.364716E+05   0.278734E+01
  2139   0.173079E+03   0.418960E+01  -0.128730E+01   0.364208E+05   0.371096E+01
  2140   0.172252E+03   0.421209E+01  -0.119448E+01   0.363701E+05   0.461279E+01
  2141   0.171422E+03   0.423507E+01  -0.110441E+01   0.363195E+05   0.549048E+01
  2142   0.170592E+03   0.425855E+01  -0.101709E+01   0.362690E+05   0.634169E+01
  2143   0.169759E+03   0.428249E+01  -0.932549E+00   0.362186E+05   0.716405E+01
  2144   0.168925E+03   0.430691E+01  -0.850795E+00   0.361682E+05   0.795521E+01
  2145   0.168089E+03   0.433178E+01  -0.771846E+00   0.361180E+05   0.871283E+01
  2146   0.167252E+03   0.435707E+01  -0.695711E+00   0.360678E+05   0.943455E+01
  2147   0.166414E+03   0.438278E+01  -0.622400E+00   0.360177E+05   0.101180E+02
  2148   0.165575E+03   0.440889E+01  -0.551916E+00   0.359677E+05   0.107609E+02
  2149   0.164736E+03   0.443539E+01  -0.484265E+00   0.359178E+05   0.113608E+02
  2150   0.163896E+03   0.446226E+01  -0.419454E+00   0.358679E+05   0.119154E+02
  2151   0.163055E+03   0.448948E+01  -0.357489E+00   0.358182E+05   0.124228E+02
  2152   0.162215E+03   0.451704E+01  -0.298376E+00   0.357685E+05   0.128836E+02
  2153   0.161374E+03   0.454492E+01  -0.242123E+00   0.357190E+05   0.132986E+02
  2154   0.160534E+03   0.457309E+01  -0.188729E+00   0.356695E+05   0.136688E+02
  2155   0.159695E+03   0.460155E+01  -0.138193E+00   0.356201E+05   0.139952E+02
  2156   0.158856E+03   0.463026E+01  -0.905134E-01   0.355707E+05   0.142787E+02
  2157   0.158018E+03   0.465922E+01  -0.456874E-01   0.355215E+05   0.145202E+02
  2158   0.157182E+03   0.468841E+01  -0.371379E-02   0.354723E+05   0.147207E+02
  2159   0.156346E+03   0.471780E+01   0.354091E-01   0.354232E+05   0.148812E+02
  2160   0.155513E+03   0.474738E+01   0.716848E-01   0.353742E+05   0.150026E+02
  2161   0.154680E+03   0.477713E+01   0.105119E+00   0.353252E+05   0.150859E+02
  2162   0.153850E+03   0.480703E+01   0.135721E+00   0.352763E+05   0.151320E+02
  2163   0.153023E+03   0.483706E+01   0.163496E+00   0.352275E+05   0.151419E+02
  2164   0.152197E+03   0.486721E+01   0.188455E+00   0.351787E+05   0.151165E+02
  2165   0.151374E+03   0.489744E+01   0.210604E+00   0.351300E+05   0.150568E+02
  2166   0.150554E+03   0.492775E+01   0.229951E+00   0.350814E+05   0.149637E+02
  2167   0.149737E+03   0.495811E+01   0.246506E+00   0.350328E+05   0.148382E+02
  2168   0.148922E+03   0.498852E+01   0.260289E+00   0.349843E+05   0.146813E+02
  2169   0.148111E+03   0.501894E+01   0.271321E+00   0.349358E+05   0.144938E+02
  2170   0.147304E+03   0.504938E+01   0.279623E+00   0.348874E+05   0.142768E+02
  2171   0.146500E+03   0.507979E+01   0.285216E+00   0.348390E+05   0.140312E+02
  2172   0.145701E+03   0.511019E+01   0.288123E+00   0.347907E+05   0.137580E+02
  2173   0.144905E+03   0.514053E+01   0.288363E+00   0.347425E+05   0.134580E+02
  2174   0.144114E+03   0.517082E+01   0.285960E+00   0.346943E+05   0.131324E+02
  2175   0.143328E+03   0.520102E+01   0.280933E+00   0.346461E+05   0.127819E+02
  2176   0.142546E+03   0.523113E+01   0.273305E+00   0.345980E+05   0.124076E+02
  2177   0.141769E+03   0.526112E+01   0.263097E+00   0.345499E+05   0.120105E+02
  2178   0.140997E+03   0.529098E+01   0.250330E+00   0.345019E+05   0.115914E+02
  2179   0.140231E+03   0.532070E+01   0.235026E+00   0.344539E+05   0.111513E+02
  2180   0.139470E+03   0.535024E+01   0.217206E+00   0.344059E+05   0.106912E+02
  2181   0.138714E+03   0.537960E+01   0.196892E+00   0.343580E+05   0.102121E+02
  2182   0.137964E+03   0.540876E+01   0.174115E+00   0.343101E+05   0.971485E+01
  2183   0.137219E+03   0.543770E+01   0.148904E+00   0.342622E+05   0.920043E+01
  2184   0.136481E+03   0.546642E+01   0.121290E+00   0.342144E+05   0.866981E+01
  2185   0.135749E+03   0.549488E+01   0.913046E-01   0.341666E+05   0.812394E+01
  2186   0.135023E+03   0.552309E+01   0.589785E-01   0.341188E+05   0.756377E+01
  2187   0.134304E+03   0.555101E+01   0.243415E-01   0.340711E+05   0.699025E+01
  2188   0.133591E+03   0.557864E+01  -0.125759E-01   0.340233E+05   0.640434E+01
  2189   0.132885E+03   0.560596E+01  -0.517409E-01   0.339756E+05   0.580699E+01
  2190   0.132186E+03   0.563297E+01  -0.931216E-01   0.339279E+05   0.519916E+01
  2191   0.131494E+03   0.565962E+01  -0.136688E+00   0.338803E+05   0.458179E+01
  2192   0.130809E+03   0.568593E+01  -0.182406E+00   0.338326E+05   0.395585E+01
  2193   0.130131E+03   0.571186E+01  -0.230246E+00   0.337850E+05   0.332228E+01
  2194   0.129460E+03   0.573740E+01  -0.280175E+00   0.337373E+05   0.268203E+01
  2195   0.128797E+03   0.576254E+01  -0.332160E+00   0.336897E+05   0.203607E+01
  2196   0.128142E+03   0.578727E+01  -0.386162E+00   0.336421E+05   0.138534E+01
  2197   0.127494E+03   0.581156E+01  -0.442142E+00   0.335945E+05   0.730792E+00
  2198   0.126854E+03   0.583542E+01  -0.500051E+00   0.335469E+05   0.733883E-01
  2199   0.126222E+03   0.585882E+01  -0.559860E+00   0.334993E+05  -0.585922E+00
  2200   0.125598E+03   0.588176E+01  -0.621522E+00   0.334517E+05  -0.124618E+01
