#    L    TT             EE             TE             PP             TP          
  1960   0.219014E+03   0.617446E+01  -0.178382E+02   0.426351E+05   0.216041E+02
  1961   0.219055E+03   0.611116E+01  -0.177040E+02   0.425736E+05   0.216452E+02
  1962   0.219085E+03   0.604849E+01  -0.175668E+02   0.425122E+05   0.216708E+02
  1963   0.219107E+03   0.598638E+01  -0.174266E+02   0.424509E+05   0.216806E+02
  1964   0.219118E+03   0.592489E+01  -0.172835E+02   0.423897E+05   0.216746E+02
  1965   0.219118E+03   0.586401E+01  -0.171376E+02   0.423286E+05   0.216525E+02
  1966   0.219109E+03   0.580381E+01  -0.169888E+02   0.422676E+05   0.216142E+02
  1967   0.219090E+03   0.574421E+01  -0.168372E+02   0.422067E+05   0.215594E+02
  1968   0.219060E+03   0.568534E+01  -0.166831E+02   0.421458E+05   0.214881E+02
  1969   0.219021E+03   0.562704E+01  -0.165263E+02   0.420851E+05   0.214001E+02
  1970   0.218971E+03   0.556953E+01  -0.163670E+02   0.420244E+05   0.212951E+02
  1971   0.218911E+03   0.551273E+01  -0.162051E+02   0.419639E+05   0.211731E+02
  1972   0.218841E+03   0.545663E+01  -0.160409E+02   0.419034E+05   0.210337E+02
  1973   0.218759E+03   0.540121E+01  -0.158744E+02   0.418430E+05   0.208770E+02
  1974   0.218668E+03   0.534655E+01  -0.157055E+02   0.417827E+05   0.207027E+02
  1975   0.218566E+03   0.529264E+01  -0.155345E+02   0.417225E+05   0.205106E+02
  1976   0.218453E+03   0.523953E+01  -0.153613E+02   0.416624E+05   0.203005E+02
  1977   0.218329E+03   0.518715E+01  -0.151861E+02   0.416024E+05   0.200724E+02
  1978   0.218195E+03   0.513549E+01  -0.150089E+02   0.415424E+05   0.198259E+02
  1979   0.218049E+03   0.508476E+01  -0.148298E+02   0.414826E+05   0.195610E+02
  1980   0.217893E+03   0.503473E+01  -0.146489E+02   0.414228E+05   0.192775E+02
  1981   0.217725E+03   0.498561E+01  -0.144663E+02   0.413632E+05   0.189752E+02
  1982   0.217547E+03   0.493732E+01  -0.142821E+02   0.413036E+05   0.186539E+02
  1983   0.217358E+03   0.488986E+01  -0.140963E+02   0.412441E+05   0.183135E+02
  1984   0.217157E+03   0.484335E+01  -0.139092E+02   0.411847E+05   0.179538E+02
  1985   0.216945E+03   0.479772E+01  -0.137206E+02   0.411254E+05   0.175746E+02
  1986   0.216722E+03   0.475296E+01  -0.135309E+02   0.410662E+05   0.171758E+02
  1987   0.216488E+03   0.470921E+01  -0.133400E+02   0.410070E+05   0.167571E+02
  1988   0.216242E+03   0.466638E+01  -0.131480E+02   0.409480E+05   0.163185E+02
  1989   0.215984E+03   0.462454E+01  -0.129551E+02   0.408890E+05   0.158597E+02
  1990   0.215716E+03   0.458361E+01  -0.127613E+02   0.408301E+05   0.153806E+02
  1991   0.215436E+03   0.454372E+01  -0.125667E+02   0.407714E+05   0.148809E+02
  1992   0.215144E+03   0.450480E+01  -0.123715E+02   0.407127E+05   0.143606E+02
  1993   0.214839E+03   0.446690E+01  -0.121757E+02   0.406540E+05   0.138195E+02
  1994   0.214524E+03   0.443010E+01  -0.119795E+02   0.405955E+05   0.132573E+02
  1995   0.214196E+03   0.439431E+01  -0.117829E+02   0.405371E+05   0.126740E+02
  1996   0.213857E+03   0.435951E+01  -0.115861E+02   0.404787E+05   0.120693E+02
  1997   0.213506E+03   0.432586E+01  -0.113891E+02   0.404205E+05   0.114430E+02
  1998   0.213142E+03   0.429334E+01  -0.111922E+02   0.403623E+05   0.107951E+02
  1999   0.212766E+03   0.426187E+01  -0.109953E+02   0.403042E+05   0.101253E+02
  2000   0.212378E+03   0.423151E+01  -0.107987E+02   0.402462E+05   0.943352E+01
  2001   0.211978E+03   0.420233E+01  -0.106023E+02   0.401883E+05   0.871981E+01
  2002   0.211566E+03   0.417429E+01  -0.104064E+02   0.401304E+05   0.798567E+01
  2003   0.211142E+03   0.414737E+01  -0.102108E+02   0.400727E+05   0.723289E+01
  2004   0.210706E+03   0.412154E+01  -0.100157E+02   0.400150E+05   0.646325E+01
  2005   0.210259E+03   0.409691E+01  -0.982094E+01   0.399574E+05   0.567853E+01
  2006   0.209799E+03   0.407331E+01  -0.962668E+01   0.398999E+05   0.488050E+01
  2007   0.209328E+03   0.405085E+01  -0.943297E+01   0.398425E+05   0.407096E+01
  2008   0.208845E+03   0.402951E+01  -0.923974E+01   0.397852E+05   0.325168E+01
  2009   0.208351E+03   0.400925E+01  -0.904706E+01   0.397280E+05   0.242445E+01
  2010   0.207846E+03   0.399011E+01  -0.885495E+01   0.396708E+05   0.159105E+01
  2011   0.207330E+03   0.397200E+01  -0.866341E+01   0.396137E+05   0.753254E+00
  2012   0.206802E+03   0.395495E+01  -0.847253E+01   0.395567E+05  -0.871500E-01
  2013   0.206263E+03   0.393894E+01  -0.828231E+01   0.394998E+05  -0.928381E+00
  2014   0.205713E+03   0.392401E+01  -0.809283E+01   0.394430E+05  -0.176866E+01
  2015   0.205152E+03   0.391012E+01  -0.790410E+01   0.393863E+05  -0.260620E+01
  2016   0.204581E+03   0.389733E+01  -0.771621E+01   0.393296E+05  -0.343922E+01
  2017   0.204000E+03   0.388552E+01  -0.752922E+01   0.392731E+05  -0.426594E+01
  2018   0.203407E+03   0.387474E+01  -0.734316E+01   0.392166E+05  -0.508458E+01
  2019   0.202806E+03   0.386504E+01  -0.715810E+01   0.391602E+05  -0.589336E+01
  2020   0.202194E+03   0.385631E+01  -0.697412E+01   0.391039E+05  -0.669049E+01
  2021   0.201572E+03   0.384866E+01  -0.679115E+01   0.390476E+05  -0.747420E+01
  2022   0.200942E+03   0.384196E+01  -0.660936E+01   0.389915E+05  -0.824269E+01
  2023   0.200301E+03   0.383629E+01  -0.642881E+01   0.389354E+05  -0.899420E+01
  2024   0.199651E+03   0.383160E+01  -0.624946E+01   0.388794E+05  -0.972694E+01
  2025   0.198993E+03   0.382789E+01  -0.607136E+01   0.388235E+05  -0.104391E+02
  2026   0.198324E+03   0.382515E+01  -0.589469E+01   0.387677E+05  -0.111290E+02
  2027   0.197647E+03   0.382337E+01  -0.571938E+01   0.387120E+05  -0.117947E+02
  2028   0.196962E+03   0.382254E+01  -0.554550E+01   0.386563E+05  -0.124345E+02
  2029   0.196268E+03   0.382264E+01  -0.537314E+01   0.386008E+05  -0.130467E+02
  2030   0.195565E+03   0.382367E+01  -0.520237E+01   0.385453E+05  -0.136293E+02
  2031   0.194855E+03   0.382562E+01  -0.503322E+01   0.384899E+05  -0.141808E+02
  2032   0.194137E+03   0.382848E+01  -0.486582E+01   0.384345E+05  -0.146992E+02
  2033   0.193411E+03   0.383224E+01  -0.470019E+01   0.383793E+05  -0.151828E+02
  2034   0.192677E+03   0.383689E+01  -0.453641E+01   0.383241E+05  -0.156298E+02
  2035   0.191937E+03   0.384243E+01  -0.437449E+01   0.382691E+05  -0.160385E+02
  2036   0.191189E+03   0.384883E+01  -0.421458E+01   0.382141E+05  -0.164070E+02
  2037   0.190434E+03   0.385607E+01  -0.405661E+01   0.381592E+05  -0.167335E+02
  2038   0.189673E+03   0.386415E+01  -0.390082E+01   0.381043E+05  -0.170164E+02
  2039   0.188905E+03   0.387305E+01  -0.374714E+01   0.380496E+05  -0.172537E+02
  2040   0.188130E+03   0.388277E+01  -0.359572E+01   0.379949E+05  -0.174438E+02
  2041   0.187350E+03   0.389327E+01  -0.344657E+01   0.379403E+05  -0.175848E+02
  2042   0.186563E+03   0.390456E+01  -0.329977E+01   0.378858E+05  -0.176749E+02
  2043   0.185771E+03   0.391662E+01  -0.315540E+01   0.378314E+05  -0.177124E+02
  2044   0.184974E+03   0.392943E+01  -0.301355E+01   0.377770E+05  -0.176956E+02
  2045   0.184172E+03   0.394299E+01  -0.287430E+01   0.377228E+05  -0.176225E+02
  2046   0.183365E+03   0.395727E+01  -0.273765E+01   0.376686E+05  -0.174915E+02
  2047   0.182553E+03   0.397226E+01  -0.260383E+01   0.376145E+05  -0.173007E+02
  2048   0.181738E+03   0.398796E+01  -0.247285E+01   0.375604E+05  -0.170483E+02
  2049   0.180919E+03   0.400434E+01  -0.234479E+01   0.375065E+05  -0.167327E+02
  2050   0.180096E+03   0.402138E+01  -0.221965E+01   0.374526E+05  -0.163520E+02
  2051   0.179269E+03   0.403907E+01  -0.209759E+01   0.373989E+05  -0.159051E+02
  2052   0.178440E+03   0.405739E+01  -0.197854E+01   0.373452E+05  -0.153944E+02
  2053   0.177607E+03   0.407635E+01  -0.186251E+01   0.372915E+05  -0.148227E+02
  2054   0.176770E+03   0.409591E+01  -0.174957E+01   0.372380E+05  -0.141930E+02
  2055   0.175931E+03   0.411609E+01  -0.163957E+01   0.371845E+05  -0.135082E+02
  2056   0.175089E+03   0.413685E+01  -0.153267E+01   0.371311E+05  -0.127713E+02
  2057   0.174244E+03   0.415820E+01  -0.142872E+01   0.370778E+05  -0.119853E+02
  2058   0.173396E+03   0.418012E+01  -0.132787E+01   0.370246E+05  -0.111531E+02
  2059   0.172546E+03   0.420259E+01  -0.123006E+01   0.369714E+05  -0.102777E+02
  2060   0.171693E+03   0.422562E+01  -0.113520E+01   0.369184E+05  -0.936205E+01
  2061   0.170838E+03   0.424918E+01  -0.104346E+01   0.368654E+05  -0.840907E+01
  2062   0.169982E+03   0.427327E+01  -0.954674E+00   0.368124E+05  -0.742175E+01
  2063   0.169123E+03   0.429786E+01  -0.869009E+00   0.367596E+05  -0.640303E+01
  2064   0.168262E+03   0.432296E+01  -0.786387E+00   0.367068E+05  -0.535588E+01
  2065   0.167401E+03   0.434853E+01  -0.706739E+00   0.366542E+05  -0.428325E+01
  2066   0.166537E+03   0.437457E+01  -0.630214E+00   0.366015E+05  -0.318810E+01
  2067   0.165672E+03   0.440106E+01  -0.556668E+00   0.365490E+05  -0.207338E+01
  2068   0.164807E+03   0.442799E+01  -0.486250E+00   0.364965E+05  -0.942059E+00
  2069   0.163940E+03   0.445534E+01  -0.418816E+00   0.364442E+05   0.202911E+00
  2070   0.163074E+03   0.448310E+01  -0.354443E+00   0.363919E+05   0.135857E+01
  2071   0.162206E+03   0.451123E+01  -0.293133E+00   0.363396E+05   0.252197E+01
  2072   0.161338E+03   0.453974E+01  -0.234888E+00   0.362875E+05   0.369014E+01
  2073   0.160470E+03   0.456859E+01  -0.179712E+00   0.362354E+05   0.486014E+01
  2074   0.159602E+03   0.459779E+01  -0.127533E+00   0.361834E+05   0.602899E+01
  2075   0.158735E+03   0.462729E+01  -0.784279E-01   0.361314E+05   0.719376E+01
  2076   0.157868E+03   0.465709E+01  -0.323249E-01   0.360796E+05   0.835147E+01
  2077   0.157002E+03   0.468717E+01   0.106988E-01   0.360278E+05   0.949917E+01
  2078   0.156136E+03   0.471750E+01   0.506406E-01   0.359761E+05   0.106339E+02
  2079   0.155272E+03   0.474807E+01   0.875720E-01   0.359244E+05   0.117527E+02
  2080   0.154409E+03   0.477885E+01   0.121416E+00   0.358729E+05   0.128526E+02
  2081   0.153549E+03   0.480983E+01   0.152244E+00   0.358214E+05   0.139307E+02
  2082   0.152690E+03   0.484100E+01   0.179980E+00   0.357700E+05   0.149840E+02
  2083   0.151834E+03   0.487231E+01   0.204620E+00   0.357186E+05   0.160096E+02
  2084   0.150980E+03   0.490376E+01   0.226237E+00   0.356674E+05   0.170044E+02
  2085   0.150130E+03   0.493532E+01   0.244752E+00   0.356162E+05   0.179656E+02
  2086   0.149282E+03   0.496697E+01   0.260239E+00   0.355650E+05   0.188901E+02
  2087   0.148438E+03   0.499868E+01   0.272693E+00   0.355140E+05   0.197751E+02
  2088   0.147598E+03   0.503042E+01   0.282113E+00   0.354630E+05   0.206175E+02
  2089   0.146761E+03   0.506218E+01   0.288496E+00   0.354121E+05   0.214144E+02
  2090   0.145928E+03   0.509394E+01   0.291839E+00   0.353612E+05   0.221629E+02
  2091   0.145100E+03   0.512566E+01   0.292213E+00   0.353104E+05   0.228600E+02
  2092   0.144275E+03   0.515732E+01   0.289542E+00   0.352597E+05   0.235027E+02
  2093   0.143457E+03   0.518889E+01   0.283823E+00   0.352091E+05   0.240880E+02
  2094   0.142644E+03   0.522035E+01   0.275202E+00   0.351585E+05   0.246131E+02
  2095   0.141835E+03   0.525168E+01   0.263527E+00   0.351080E+05   0.250750E+02
  2096   0.141033E+03   0.528283E+01   0.248871E+00   0.350576E+05   0.254706E+02
  2097   0.140238E+03   0.531379E+01   0.231274E+00   0.350073E+05   0.257971E+02
  2098   0.139448E+03   0.534454E+01   0.210706E+00   0.349570E+05   0.260515E+02
  2099   0.138665E+03   0.537504E+01   0.187192E+00   0.349068E+05   0.262308E+02
  2100   0.137889E+03   0.540525E+01   0.160752E+00   0.348566E+05   0.263321E+02
  2101   0.137120E+03   0.543518E+01   0.131405E+00   0.348065E+05   0.263533E+02
  2102   0.136359E+03   0.546478E+01   0.991917E-01   0.347565E+05   0.262959E+02
  2103   0.135604E+03   0.549407E+01   0.641687E-01   0.347066E+05   0.261623E+02
  2104   0.134857E+03   0.552306E+01   0.263763E-01   0.346567E+05   0.259549E+02
  2105   0.134117E+03   0.555172E+01  -0.141228E-01   0.346069E+05   0.256761E+02
  2106   0.133383E+03   0.558005E+01  -0.572656E-01   0.345572E+05   0.253283E+02
  2107   0.132657E+03   0.560806E+01  -0.103012E+00   0.345075E+05   0.249139E+02
  2108   0.131937E+03   0.563573E+01  -0.151298E+00   0.344579E+05   0.244352E+02
  2109   0.131226E+03   0.566306E+01  -0.202076E+00   0.344084E+05   0.238947E+02
  2110   0.130521E+03   0.569005E+01  -0.255276E+00   0.343590E+05   0.232948E+02
  2111   0.129824E+03   0.571669E+01  -0.310850E+00   0.343096E+05   0.226378E+02
  2112   0.129134E+03   0.574296E+01  -0.368743E+00   0.342603E+05   0.219262E+02
  2113   0.128452E+03   0.576888E+01  -0.428869E+00   0.342110E+05   0.211623E+02
  2114   0.127776E+03   0.579443E+01  -0.491187E+00   0.341619E+05   0.203486E+02
  2115   0.127108E+03   0.581959E+01  -0.555613E+00   0.341128E+05   0.194874E+02
  2116   0.126447E+03   0.584437E+01  -0.622091E+00   0.340638E+05   0.185811E+02
  2117   0.125794E+03   0.586876E+01  -0.690551E+00   0.340148E+05   0.176321E+02
  2118   0.125148E+03   0.589274E+01  -0.760937E+00   0.339660E+05   0.166429E+02
  2119   0.124509E+03   0.591632E+01  -0.833171E+00   0.339172E+05   0.156157E+02
  2120   0.123877E+03   0.593947E+01  -0.907177E+00   0.338684E+05   0.145531E+02
  2121   0.123253E+03   0.596220E+01  -0.982890E+00   0.338198E+05   0.134573E+02
  2122   0.122636E+03   0.598448E+01  -0.106023E+01   0.337712E+05   0.123309E+02
  2123   0.122026E+03   0.600633E+01  -0.113914E+01   0.337227E+05   0.111761E+02
  2124   0.121425E+03   0.602772E+01  -0.121953E+01   0.336743E+05   0.999537E+01
  2125   0.120830E+03   0.604864E+01  -0.130133E+01   0.336260E+05   0.879113E+01
  2126   0.120244E+03   0.606910E+01  -0.138447E+01   0.335777E+05   0.756575E+01
  2127   0.119665E+03   0.608906E+01  -0.146887E+01   0.335295E+05   0.632164E+01
  2128   0.119093E+03   0.610853E+01  -0.155446E+01   0.334814E+05   0.506117E+01
  2129   0.118530E+03   0.612749E+01  -0.164113E+01   0.334333E+05   0.378675E+01
  2130   0.117973E+03   0.614593E+01  -0.172883E+01   0.333854E+05   0.250077E+01
  2131   0.117425E+03   0.616384E+01  -0.181748E+01   0.333375E+05   0.120562E+01
  2132   0.116884E+03   0.618122E+01  -0.190700E+01   0.332897E+05  -0.962958E-01
  2133   0.116350E+03   0.619804E+01  -0.199729E+01   0.332420E+05  -0.140260E+01
  2134   0.115825E+03   0.621431E+01  -0.208826E+01   0.331943E+05  -0.271088E+01
  2135   0.115307E+03   0.623000E+01  -0.217984E+01   0.331468E+05  -0.401876E+01
  2136   0.114798E+03   0.624510E+01  -0.227193E+01   0.330993E+05  -0.532383E+01
  2137   0.114295E+03   0.625961E+01  -0.236443E+01   0.330519E+05  -0.662371E+01
  2138   0.113801E+03   0.627352E+01  -0.245726E+01   0.330045E+05  -0.791600E+01
  2139   0.113316E+03   0.628679E+01  -0.255033E+01   0.329573E+05  -0.919830E+01
  2140   0.112838E+03   0.629944E+01  -0.264356E+01   0.329101E+05  -0.104682E+02
  2141   0.112369E+03   0.631145E+01  -0.273683E+01   0.328630E+05  -0.117234E+02
  2142   0.111908E+03   0.632280E+01  -0.283005E+01   0.328160E+05  -0.129614E+02
  2143   0.111454E+03   0.633347E+01  -0.292313E+01   0.327691E+05  -0.141798E+02
  2144   0.111010E+03   0.634346E+01  -0.301597E+01   0.327222E+05  -0.153763E+02
  2145   0.110573E+03   0.635276E+01  -0.310849E+01   0.326755E+05  -0.165484E+02
  2146   0.110144E+03   0.636134E+01  -0.320057E+01   0.326288E+05  -0.176938E+02
  2147   0.109724E+03   0.636921E+01  -0.329212E+01   0.325822E+05  -0.188100E+02
  2148   0.109312E+03   0.637634E+01  -0.338304E+01   0.325357E+05  -0.198948E+02
  2149   0.108909E+03   0.638272E+01  -0.347321E+01   0.324893E+05  -0.209456E+02
  2150   0.108513E+03   0.638834E+01  -0.356255E+01   0.324429E+05  -0.219600E+02
  2151   0.108126E+03   0.639319E+01  -0.365097E+01   0.323967E+05  -0.229363E+02
  2152   0.107747E+03   0.639726E+01  -0.373853E+01   0.323505E+05  -0.238747E+02
  2153   0.107377E+03   0.640057E+01  -0.382530E+01   0.323044E+05  -0.247759E+02
  2154   0.107016E+03   0.640311E+01  -0.391138E+01   0.322584E+05  -0.256407E+02
  2155   0.106663E+03   0.640489E+01  -0.399682E+01   0.322124E+05  -0.264699E+02
  2156   0.106318E+03   0.640591E+01  -0.408171E+01   0.321665E+05  -0.272643E+02
  2157   0.105982E+03   0.640619E+01  -0.416611E+01   0.321208E+05  -0.280246E+02
  2158   0.105655E+03   0.640572E+01  -0.425011E+01   0.320750E+05  -0.287516E+02
  2159   0.105336E+03   0.640451E+01  -0.433377E+01   0.320294E+05  -0.294461E+02
  2160   0.105026E+03   0.640255E+01  -0.441717E+01   0.319838E+05  -0.301088E+02
  2161   0.104725E+03   0.639986E+01  -0.450038E+01   0.319383E+05  -0.307406E+02
  2162   0.104432E+03   0.639645E+01  -0.458347E+01   0.318928E+05  -0.313422E+02
  2163   0.104149E+03   0.639230E+01  -0.466650E+01   0.318474E+05  -0.319143E+02
  2164   0.103874E+03   0.638743E+01  -0.474954E+01   0.318021E+05  -0.324578E+02
  2165   0.103607E+03   0.638183E+01  -0.483266E+01   0.317569E+05  -0.329735E+02
  2166   0.103350E+03   0.637552E+01  -0.491593E+01   0.317117E+05  -0.334620E+02
  2167   0.103102E+03   0.636850E+01  -0.499941E+01   0.316665E+05  -0.339242E+02
  2168   0.102862E+03   0.636077E+01  -0.508317E+01   0.316214E+05  -0.343609E+02
  2169   0.102631E+03   0.635233E+01  -0.516724E+01   0.315764E+05  -0.347728E+02
  2170   0.102409E+03   0.634321E+01  -0.525170E+01   0.315314E+05  -0.351607E+02
  2171   0.102196E+03   0.633338E+01  -0.533659E+01   0.314865E+05  -0.355254E+02
  2172   0.101992E+03   0.632288E+01  -0.542197E+01   0.314416E+05  -0.358676E+02
  2173   0.101797E+03   0.631170E+01  -0.550789E+01   0.313967E+05  -0.361881E+02
  2174   0.101612E+03   0.629985E+01  -0.559441E+01   0.313519E+05  -0.364878E+02
  2175   0.101435E+03   0.628733E+01  -0.568158E+01   0.313072E+05  -0.367673E+02
  2176   0.101268E+03   0.627414E+01  -0.576946E+01   0.312625E+05  -0.370274E+02
  2177   0.101109E+03   0.626031E+01  -0.585810E+01   0.312178E+05  -0.372690E+02
  2178   0.100960E+03   0.624582E+01  -0.594755E+01   0.311732E+05  -0.374928E+02
  2179   0.100819E+03   0.623068E+01  -0.603787E+01   0.311286E+05  -0.376995E+02
  2180   0.100688E+03   0.621490E+01  -0.612911E+01   0.310840E+05  -0.378900E+02
  2181   0.100565E+03   0.619848E+01  -0.622134E+01   0.310395E+05  -0.380650E+02
  2182   0.100452E+03   0.618143E+01  -0.631458E+01   0.309950E+05  -0.382253E+02
  2183   0.100347E+03   0.616376E+01  -0.640889E+01   0.309506E+05  -0.383716E+02
  2184   0.100252E+03   0.614548E+01  -0.650432E+01   0.309061E+05  -0.385048E+02
  2185   0.100165E+03   0.612658E+01  -0.660091E+01   0.308617E+05  -0.386256E+02
  2186   0.100087E+03   0.610709E+01  -0.669870E+01   0.308173E+05  -0.387348E+02
  2187   0.100019E+03   0.608700E+01  -0.679773E+01   0.307730E+05  -0.388331E+02
  2188   0.999586E+02   0.606632E+01  -0.689807E+01   0.307287E+05  -0.389214E+02
  2189   0.999075E+02   0.604506E+01  -0.699974E+01   0.306843E+05  -0.390004E+02
  2190   0.998655E+02   0.602324E+01  -0.710279E+01   0.306400E+05  -0.390708E+02
  2191   0.998318E+02   0.600083E+01  -0.720727E+01   0.305958E+05  -0.391336E+02
  2192   0.998069E+02   0.597788E+01  -0.731322E+01   0.305515E+05  -0.391893E+02
  2193   0.997906E+02   0.595437E+01  -0.742068E+01   0.305072E+05  -0.392389E+02
  2194   0.997821E+02   0.593031E+01  -0.752971E+01   0.304630E+05  -0.392830E+02
  2195   0.997827E+02   0.590572E+01  -0.764033E+01   0.304188E+05  -0.393225E+02
  2196   0.997922E+02   0.588060E+01  -0.775259E+01   0.303746E+05  -0.393582E+02
  2197   0.998098E+02   0.585496E+01  -0.786653E+01   0.303303E+05  -0.393907E+02
  2198   0.998353E+02   0.582881E+01  -0.798217E+01   0.302861E+05  -0.394209E+02
  2199   0.998692E+02   0.580216E+01  -0.809955E+01   0.302419E+05  -0.394496E+02
  2200   0.999115E+02   0.577503E+01  -0.821872E+01   0.301977E+05  -0.394775E+02
