#    L    TT             EE             TE             PP             TP          
  1961   0.204612E+03   0.109100E+02  -0.173707E+02   0.467772E+05   0.164197E+02
  1962   0.204708E+03   0.108678E+02  -0.175152E+02   0.467114E+05   0.143476E+02
  1963   0.204812E+03   0.108240E+02  -0.176562E+02   0.466457E+05   0.122593E+02
  1964   0.204925E+03   0.107795E+02  -0.177946E+02   0.465801E+05   0.101579E+02
  1965   0.205053E+03   0.107335E+02  -0.179295E+02   0.465146E+05   0.804682E+01
  1966   0.205182E+03   0.106860E+02  -0.180618E+02   0.464492E+05   0.592919E+01
  1967   0.205327E+03   0.106384E+02  -0.181905E+02   0.463839E+05   0.380829E+01
  1968   0.205466E+03   0.105894E+02  -0.183159E+02   0.463187E+05   0.168736E+01
  1969   0.205627E+03   0.105396E+02  -0.184377E+02   0.462536E+05  -0.430368E+00
  1970   0.205782E+03   0.104904E+02  -0.185561E+02   0.461886E+05  -0.254165E+01
  1971   0.205953E+03   0.104391E+02  -0.186710E+02   0.461236E+05  -0.464323E+01
  1972   0.206125E+03   0.103862E+02  -0.187817E+02   0.460588E+05  -0.673188E+01
  1973   0.206306E+03   0.103340E+02  -0.188897E+02   0.459941E+05  -0.880435E+01
  1974   0.206502E+03   0.102795E+02  -0.189941E+02   0.459295E+05  -0.108574E+02
  1975   0.206692E+03   0.102250E+02  -0.190951E+02   0.458650E+05  -0.128878E+02
  1976   0.206890E+03   0.101690E+02  -0.191918E+02   0.458005E+05  -0.148923E+02
  1977   0.207096E+03   0.101130E+02  -0.192850E+02   0.457362E+05  -0.168676E+02
  1978   0.207304E+03   0.100561E+02  -0.193739E+02   0.456720E+05  -0.188106E+02
  1979   0.207520E+03   0.999849E+01  -0.194594E+02   0.456078E+05  -0.207179E+02
  1980   0.207744E+03   0.994007E+01  -0.195413E+02   0.455438E+05  -0.225863E+02
  1981   0.207962E+03   0.988087E+01  -0.196189E+02   0.454798E+05  -0.244127E+02
  1982   0.208188E+03   0.982087E+01  -0.196930E+02   0.454160E+05  -0.261936E+02
  1983   0.208423E+03   0.976009E+01  -0.197635E+02   0.453522E+05  -0.279260E+02
  1984   0.208659E+03   0.969925E+01  -0.198298E+02   0.452885E+05  -0.296065E+02
  1985   0.208904E+03   0.963687E+01  -0.198925E+02   0.452249E+05  -0.312320E+02
  1986   0.209142E+03   0.957445E+01  -0.199509E+02   0.451615E+05  -0.327991E+02
  1987   0.209381E+03   0.951196E+01  -0.200057E+02   0.450981E+05  -0.343047E+02
  1988   0.209628E+03   0.944868E+01  -0.200562E+02   0.450348E+05  -0.357454E+02
  1989   0.209877E+03   0.938533E+01  -0.201017E+02   0.449716E+05  -0.371181E+02
  1990   0.210134E+03   0.932119E+01  -0.201450E+02   0.449085E+05  -0.384195E+02
  1991   0.210378E+03   0.925550E+01  -0.201833E+02   0.448454E+05  -0.396463E+02
  1992   0.210623E+03   0.919048E+01  -0.202180E+02   0.447825E+05  -0.407954E+02
  1993   0.210876E+03   0.912541E+01  -0.202483E+02   0.447197E+05  -0.418634E+02
  1994   0.211130E+03   0.905878E+01  -0.202751E+02   0.446570E+05  -0.428472E+02
  1995   0.211393E+03   0.899208E+01  -0.202982E+02   0.445943E+05  -0.437435E+02
  1996   0.211642E+03   0.892458E+01  -0.203170E+02   0.445318E+05  -0.445490E+02
  1997   0.211892E+03   0.885700E+01  -0.203306E+02   0.444693E+05  -0.452605E+02
  1998   0.212151E+03   0.879009E+01  -0.203407E+02   0.444069E+05  -0.458748E+02
  1999   0.212404E+03   0.872163E+01  -0.203478E+02   0.443446E+05  -0.463886E+02
  2000   0.212650E+03   0.865383E+01  -0.203498E+02   0.442825E+05  -0.467987E+02
  2001   0.212905E+03   0.858596E+01  -0.203482E+02   0.442204E+05  -0.471030E+02
  2002   0.213154E+03   0.851727E+01  -0.203429E+02   0.441584E+05  -0.473039E+02
  2003   0.213404E+03   0.844850E+01  -0.203332E+02   0.440964E+05  -0.474052E+02
  2004   0.213655E+03   0.837966E+01  -0.203199E+02   0.440346E+05  -0.474106E+02
  2005   0.213893E+03   0.831000E+01  -0.203021E+02   0.439729E+05  -0.473235E+02
  2006   0.214139E+03   0.824175E+01  -0.202814E+02   0.439112E+05  -0.471478E+02
  2007   0.214371E+03   0.817194E+01  -0.202556E+02   0.438497E+05  -0.468870E+02
  2008   0.214611E+03   0.810205E+01  -0.202268E+02   0.437882E+05  -0.465448E+02
  2009   0.214846E+03   0.803283E+01  -0.201928E+02   0.437269E+05  -0.461249E+02
  2010   0.215067E+03   0.796354E+01  -0.201559E+02   0.436656E+05  -0.456309E+02
  2011   0.215296E+03   0.789342E+01  -0.201153E+02   0.436044E+05  -0.450665E+02
  2012   0.215519E+03   0.782398E+01  -0.200709E+02   0.435433E+05  -0.444353E+02
  2013   0.215728E+03   0.775372E+01  -0.200229E+02   0.434823E+05  -0.437410E+02
  2014   0.215945E+03   0.768487E+01  -0.199697E+02   0.434213E+05  -0.429872E+02
  2015   0.216156E+03   0.761521E+01  -0.199149E+02   0.433605E+05  -0.421776E+02
  2016   0.216368E+03   0.754621E+01  -0.198549E+02   0.432998E+05  -0.413158E+02
  2017   0.216559E+03   0.747714E+01  -0.197920E+02   0.432391E+05  -0.404056E+02
  2018   0.216751E+03   0.740815E+01  -0.197253E+02   0.431785E+05  -0.394504E+02
  2019   0.216936E+03   0.733923E+01  -0.196534E+02   0.431181E+05  -0.384541E+02
  2020   0.217123E+03   0.727038E+01  -0.195799E+02   0.430577E+05  -0.374202E+02
  2021   0.217303E+03   0.720221E+01  -0.195020E+02   0.429974E+05  -0.363524E+02
  2022   0.217469E+03   0.713411E+01  -0.194210E+02   0.429371E+05  -0.352543E+02
  2023   0.217628E+03   0.706623E+01  -0.193363E+02   0.428770E+05  -0.341297E+02
  2024   0.217789E+03   0.699858E+01  -0.192485E+02   0.428170E+05  -0.329821E+02
  2025   0.217928E+03   0.693123E+01  -0.191569E+02   0.427570E+05  -0.318153E+02
  2026   0.218075E+03   0.686418E+01  -0.190623E+02   0.426972E+05  -0.306328E+02
  2027   0.218216E+03   0.679758E+01  -0.189639E+02   0.426374E+05  -0.294383E+02
  2028   0.218336E+03   0.673127E+01  -0.188625E+02   0.425777E+05  -0.282355E+02
  2029   0.218463E+03   0.666534E+01  -0.187580E+02   0.425181E+05  -0.270280E+02
  2030   0.218570E+03   0.659979E+01  -0.186504E+02   0.424586E+05  -0.258195E+02
  2031   0.218670E+03   0.653468E+01  -0.185398E+02   0.423992E+05  -0.246137E+02
  2032   0.218770E+03   0.646994E+01  -0.184260E+02   0.423398E+05  -0.234141E+02
  2033   0.218857E+03   0.640581E+01  -0.183092E+02   0.422806E+05  -0.222245E+02
  2034   0.218944E+03   0.634212E+01  -0.181893E+02   0.422214E+05  -0.210484E+02
  2035   0.219010E+03   0.627888E+01  -0.180664E+02   0.421623E+05  -0.198896E+02
  2036   0.219070E+03   0.621617E+01  -0.179410E+02   0.421033E+05  -0.187517E+02
  2037   0.219130E+03   0.615405E+01  -0.178126E+02   0.420444E+05  -0.176384E+02
  2038   0.219161E+03   0.609238E+01  -0.176817E+02   0.419856E+05  -0.165532E+02
  2039   0.219200E+03   0.603139E+01  -0.175471E+02   0.419269E+05  -0.155000E+02
  2040   0.219233E+03   0.597092E+01  -0.174107E+02   0.418682E+05  -0.144822E+02
  2041   0.219244E+03   0.591097E+01  -0.172713E+02   0.418097E+05  -0.135036E+02
  2042   0.219256E+03   0.585177E+01  -0.171302E+02   0.417512E+05  -0.125678E+02
  2043   0.219246E+03   0.579317E+01  -0.169852E+02   0.416928E+05  -0.116785E+02
  2044   0.219245E+03   0.573517E+01  -0.168386E+02   0.416345E+05  -0.108393E+02
  2045   0.219222E+03   0.567784E+01  -0.166896E+02   0.415763E+05  -0.100539E+02
  2046   0.219199E+03   0.562119E+01  -0.165388E+02   0.415181E+05  -0.932588E+01
  2047   0.219155E+03   0.556521E+01  -0.163857E+02   0.414601E+05  -0.865898E+01
  2048   0.219104E+03   0.550998E+01  -0.162294E+02   0.414021E+05  -0.805682E+01
  2049   0.219047E+03   0.545549E+01  -0.160722E+02   0.413443E+05  -0.752305E+01
  2050   0.218975E+03   0.540168E+01  -0.159117E+02   0.412865E+05  -0.706132E+01
  2051   0.218882E+03   0.534862E+01  -0.157504E+02   0.412287E+05  -0.667423E+01
  2052   0.218796E+03   0.529639E+01  -0.155865E+02   0.411711E+05  -0.636011E+01
  2053   0.218689E+03   0.524490E+01  -0.154203E+02   0.411136E+05  -0.611625E+01
  2054   0.218575E+03   0.519417E+01  -0.152531E+02   0.410561E+05  -0.593993E+01
  2055   0.218447E+03   0.514419E+01  -0.150841E+02   0.409987E+05  -0.582844E+01
  2056   0.218312E+03   0.509512E+01  -0.149135E+02   0.409414E+05  -0.577904E+01
  2057   0.218170E+03   0.504687E+01  -0.147404E+02   0.408842E+05  -0.578903E+01
  2058   0.218013E+03   0.499938E+01  -0.145671E+02   0.408271E+05  -0.585569E+01
  2059   0.217850E+03   0.495280E+01  -0.143913E+02   0.407701E+05  -0.597629E+01
  2060   0.217672E+03   0.490690E+01  -0.142139E+02   0.407131E+05  -0.614812E+01
  2061   0.217487E+03   0.486199E+01  -0.140354E+02   0.406562E+05  -0.636845E+01
  2062   0.217288E+03   0.481799E+01  -0.138560E+02   0.405994E+05  -0.663458E+01
  2063   0.217081E+03   0.477482E+01  -0.136749E+02   0.405427E+05  -0.694378E+01
  2064   0.216853E+03   0.473257E+01  -0.134928E+02   0.404861E+05  -0.729333E+01
  2065   0.216618E+03   0.469123E+01  -0.133097E+02   0.404295E+05  -0.768051E+01
  2066   0.216383E+03   0.465081E+01  -0.131264E+02   0.403730E+05  -0.810261E+01
  2067   0.216126E+03   0.461123E+01  -0.129414E+02   0.403167E+05  -0.855691E+01
  2068   0.215855E+03   0.457256E+01  -0.127561E+02   0.402603E+05  -0.904068E+01
  2069   0.215583E+03   0.453489E+01  -0.125692E+02   0.402041E+05  -0.955121E+01
  2070   0.215290E+03   0.449814E+01  -0.123827E+02   0.401479E+05  -0.100858E+02
  2071   0.214989E+03   0.446231E+01  -0.121952E+02   0.400919E+05  -0.106417E+02
  2072   0.214682E+03   0.442748E+01  -0.120068E+02   0.400359E+05  -0.112162E+02
  2073   0.214359E+03   0.439357E+01  -0.118181E+02   0.399800E+05  -0.118065E+02
  2074   0.214030E+03   0.436059E+01  -0.116292E+02   0.399241E+05  -0.124101E+02
  2075   0.213685E+03   0.432853E+01  -0.114393E+02   0.398684E+05  -0.130241E+02
  2076   0.213326E+03   0.429747E+01  -0.112491E+02   0.398127E+05  -0.136458E+02
  2077   0.212967E+03   0.426742E+01  -0.110594E+02   0.397571E+05  -0.142725E+02
  2078   0.212594E+03   0.423830E+01  -0.108688E+02   0.397016E+05  -0.149015E+02
  2079   0.212190E+03   0.421018E+01  -0.106786E+02   0.396461E+05  -0.155301E+02
  2080   0.211802E+03   0.418299E+01  -0.104875E+02   0.395907E+05  -0.161555E+02
  2081   0.211391E+03   0.415688E+01  -0.102976E+02   0.395354E+05  -0.167751E+02
  2082   0.210973E+03   0.413164E+01  -0.101067E+02   0.394802E+05  -0.173861E+02
  2083   0.210547E+03   0.410740E+01  -0.991772E+01   0.394251E+05  -0.179857E+02
  2084   0.210099E+03   0.408425E+01  -0.972778E+01   0.393700E+05  -0.185714E+02
  2085   0.209659E+03   0.406196E+01  -0.953758E+01   0.393150E+05  -0.191403E+02
  2086   0.209196E+03   0.404069E+01  -0.934787E+01   0.392601E+05  -0.196897E+02
  2087   0.208726E+03   0.402043E+01  -0.915939E+01   0.392053E+05  -0.202170E+02
  2088   0.208240E+03   0.400111E+01  -0.897139E+01   0.391505E+05  -0.207194E+02
  2089   0.207755E+03   0.398281E+01  -0.878312E+01   0.390958E+05  -0.211941E+02
  2090   0.207247E+03   0.396546E+01  -0.859608E+01   0.390412E+05  -0.216386E+02
  2091   0.206746E+03   0.394912E+01  -0.840952E+01   0.389867E+05  -0.220499E+02
  2092   0.206223E+03   0.393365E+01  -0.822417E+01   0.389322E+05  -0.224255E+02
  2093   0.205685E+03   0.391921E+01  -0.803782E+01   0.388778E+05  -0.227626E+02
  2094   0.205146E+03   0.390579E+01  -0.785342E+01   0.388235E+05  -0.230585E+02
  2095   0.204600E+03   0.389324E+01  -0.767025E+01   0.387692E+05  -0.233104E+02
  2096   0.204039E+03   0.388180E+01  -0.748843E+01   0.387151E+05  -0.235157E+02
  2097   0.203470E+03   0.387116E+01  -0.730701E+01   0.386610E+05  -0.236717E+02
  2098   0.202893E+03   0.386154E+01  -0.712717E+01   0.386069E+05  -0.237755E+02
  2099   0.202309E+03   0.385281E+01  -0.694736E+01   0.385530E+05  -0.238246E+02
  2100   0.201717E+03   0.384518E+01  -0.676987E+01   0.384991E+05  -0.238161E+02
  2101   0.201109E+03   0.383836E+01  -0.659322E+01   0.384453E+05  -0.237482E+02
  2102   0.200494E+03   0.383250E+01  -0.641778E+01   0.383915E+05  -0.236224E+02
  2103   0.199871E+03   0.382752E+01  -0.624378E+01   0.383379E+05  -0.234409E+02
  2104   0.199247E+03   0.382351E+01  -0.607115E+01   0.382843E+05  -0.232061E+02
  2105   0.198601E+03   0.382030E+01  -0.589997E+01   0.382307E+05  -0.229203E+02
  2106   0.197954E+03   0.381814E+01  -0.573031E+01   0.381773E+05  -0.225857E+02
  2107   0.197300E+03   0.381680E+01  -0.556227E+01   0.381239E+05  -0.222047E+02
  2108   0.196630E+03   0.381635E+01  -0.539583E+01   0.380706E+05  -0.217795E+02
  2109   0.195967E+03   0.381679E+01  -0.523101E+01   0.380174E+05  -0.213125E+02
  2110   0.195288E+03   0.381813E+01  -0.506796E+01   0.379642E+05  -0.208060E+02
  2111   0.194602E+03   0.382022E+01  -0.490668E+01   0.379112E+05  -0.202622E+02
  2112   0.193908E+03   0.382328E+01  -0.474717E+01   0.378582E+05  -0.196835E+02
  2113   0.193205E+03   0.382702E+01  -0.458967E+01   0.378052E+05  -0.190722E+02
  2114   0.192503E+03   0.383167E+01  -0.443404E+01   0.377524E+05  -0.184305E+02
  2115   0.191784E+03   0.383721E+01  -0.428034E+01   0.376996E+05  -0.177608E+02
  2116   0.191073E+03   0.384367E+01  -0.412865E+01   0.376469E+05  -0.170654E+02
  2117   0.190346E+03   0.385110E+01  -0.397922E+01   0.375943E+05  -0.163466E+02
  2118   0.189611E+03   0.385899E+01  -0.383166E+01   0.375417E+05  -0.156066E+02
  2119   0.188876E+03   0.386780E+01  -0.368636E+01   0.374893E+05  -0.148478E+02
  2120   0.188125E+03   0.387729E+01  -0.354316E+01   0.374369E+05  -0.140724E+02
  2121   0.187373E+03   0.388770E+01  -0.340231E+01   0.373846E+05  -0.132829E+02
  2122   0.186613E+03   0.389872E+01  -0.326364E+01   0.373323E+05  -0.124814E+02
  2123   0.185852E+03   0.391051E+01  -0.312732E+01   0.372802E+05  -0.116703E+02
  2124   0.185091E+03   0.392300E+01  -0.299328E+01   0.372281E+05  -0.108519E+02
  2125   0.184314E+03   0.393633E+01  -0.286160E+01   0.371761E+05  -0.100284E+02
  2126   0.183544E+03   0.395013E+01  -0.273235E+01   0.371242E+05  -0.920225E+01
  2127   0.182758E+03   0.396486E+01  -0.260561E+01   0.370724E+05  -0.837566E+01
  2128   0.181979E+03   0.398014E+01  -0.248123E+01   0.370206E+05  -0.755095E+01
  2129   0.181185E+03   0.399604E+01  -0.235938E+01   0.369689E+05  -0.673042E+01
  2130   0.180389E+03   0.401265E+01  -0.224006E+01   0.369173E+05  -0.591637E+01
  2131   0.179593E+03   0.403004E+01  -0.212334E+01   0.368658E+05  -0.511111E+01
  2132   0.178796E+03   0.404791E+01  -0.200908E+01   0.368144E+05  -0.431693E+01
  2133   0.177990E+03   0.406649E+01  -0.189759E+01   0.367630E+05  -0.353613E+01
  2134   0.177184E+03   0.408563E+01  -0.178871E+01   0.367118E+05  -0.277102E+01
  2135   0.176369E+03   0.410540E+01  -0.168231E+01   0.366606E+05  -0.202390E+01
  2136   0.175554E+03   0.412560E+01  -0.157883E+01   0.366095E+05  -0.129707E+01
  2137   0.174737E+03   0.414650E+01  -0.147790E+01   0.365585E+05  -0.592819E+00
  2138   0.173912E+03   0.416790E+01  -0.137977E+01   0.365075E+05   0.865386E-01
  2139   0.173094E+03   0.418987E+01  -0.128434E+01   0.364567E+05   0.738706E+00
  2140   0.172268E+03   0.421233E+01  -0.119164E+01   0.364059E+05   0.136138E+01
  2141   0.171447E+03   0.423514E+01  -0.110180E+01   0.363552E+05   0.195227E+01
  2142   0.170611E+03   0.425860E+01  -0.101470E+01   0.363046E+05   0.250906E+01
  2143   0.169774E+03   0.428248E+01  -0.930477E+00   0.362541E+05   0.302946E+01
  2144   0.168936E+03   0.430679E+01  -0.848917E+00   0.362037E+05   0.351116E+01
  2145   0.168105E+03   0.433160E+01  -0.770395E+00   0.361534E+05   0.395187E+01
  2146   0.167265E+03   0.435677E+01  -0.694574E+00   0.361031E+05   0.434928E+01
  2147   0.166424E+03   0.438238E+01  -0.621652E+00   0.360529E+05   0.470110E+01
  2148   0.165596E+03   0.440848E+01  -0.551612E+00   0.360029E+05   0.500502E+01
  2149   0.164761E+03   0.443495E+01  -0.484404E+00   0.359529E+05   0.525874E+01
  2150   0.163916E+03   0.446171E+01  -0.420080E+00   0.359030E+05   0.545995E+01
  2151   0.163078E+03   0.448883E+01  -0.358642E+00   0.358531E+05   0.560694E+01
  2152   0.162239E+03   0.451631E+01  -0.300062E+00   0.358034E+05   0.570022E+01
  2153   0.161399E+03   0.454408E+01  -0.244386E+00   0.357537E+05   0.574089E+01
  2154   0.160558E+03   0.457213E+01  -0.191586E+00   0.357042E+05   0.573005E+01
  2155   0.159723E+03   0.460047E+01  -0.141655E+00   0.356547E+05   0.566879E+01
  2156   0.158887E+03   0.462909E+01  -0.945789E-01   0.356053E+05   0.555822E+01
  2157   0.158050E+03   0.465792E+01  -0.503744E-01   0.355560E+05   0.539942E+01
  2158   0.157220E+03   0.468703E+01  -0.901990E-02   0.355067E+05   0.519349E+01
  2159   0.156381E+03   0.471634E+01   0.294908E-01   0.354575E+05   0.494152E+01
  2160   0.155549E+03   0.474578E+01   0.651641E-01   0.354084E+05   0.464462E+01
  2161   0.154716E+03   0.477542E+01   0.980122E-01   0.353594E+05   0.430388E+01
  2162   0.153890E+03   0.480526E+01   0.128036E+00   0.353104E+05   0.392040E+01
  2163   0.153062E+03   0.483515E+01   0.155254E+00   0.352615E+05   0.349527E+01
  2164   0.152234E+03   0.486517E+01   0.179676E+00   0.352126E+05   0.302958E+01
  2165   0.151413E+03   0.489545E+01   0.201313E+00   0.351639E+05   0.252444E+01
  2166   0.150598E+03   0.492564E+01   0.220173E+00   0.351152E+05   0.198094E+01
  2167   0.149775E+03   0.495587E+01   0.236270E+00   0.350665E+05   0.140018E+01
  2168   0.148958E+03   0.498629E+01   0.249624E+00   0.350179E+05   0.783243E+00
  2169   0.148156E+03   0.501660E+01   0.260257E+00   0.349694E+05   0.131236E+00
  2170   0.147353E+03   0.504703E+01   0.268191E+00   0.349209E+05  -0.554746E+00
  2171   0.146542E+03   0.507736E+01   0.273447E+00   0.348724E+05  -0.127361E+01
  2172   0.145746E+03   0.510772E+01   0.276043E+00   0.348240E+05  -0.202426E+01
  2173   0.144956E+03   0.513797E+01   0.276004E+00   0.347757E+05  -0.280559E+01
  2174   0.144165E+03   0.516833E+01   0.273353E+00   0.347274E+05  -0.361652E+01
  2175   0.143374E+03   0.519850E+01   0.268110E+00   0.346792E+05  -0.445594E+01
  2176   0.142590E+03   0.522848E+01   0.260301E+00   0.346310E+05  -0.532277E+01
  2177   0.141827E+03   0.525849E+01   0.249952E+00   0.345828E+05  -0.621590E+01
  2178   0.141057E+03   0.528831E+01   0.237085E+00   0.345347E+05  -0.713423E+01
  2179   0.140286E+03   0.531801E+01   0.221722E+00   0.344866E+05  -0.807668E+01
  2180   0.139522E+03   0.534752E+01   0.203894E+00   0.344386E+05  -0.904215E+01
  2181   0.138765E+03   0.537690E+01   0.183622E+00   0.343906E+05  -0.100295E+02
  2182   0.138015E+03   0.540609E+01   0.160934E+00   0.343426E+05  -0.110377E+02
  2183   0.137264E+03   0.543508E+01   0.135888E+00   0.342947E+05  -0.120657E+02
  2184   0.136521E+03   0.546379E+01   0.108484E+00   0.342468E+05  -0.131122E+02
  2185   0.135785E+03   0.549223E+01   0.787722E-01   0.341989E+05  -0.141764E+02
  2186   0.135056E+03   0.552053E+01   0.467890E-01   0.341510E+05  -0.152569E+02
  2187   0.134341E+03   0.554849E+01   0.125554E-01   0.341032E+05  -0.163528E+02
  2188   0.133619E+03   0.557624E+01  -0.238777E-01   0.340554E+05  -0.174629E+02
  2189   0.132911E+03   0.560363E+01  -0.624890E-01   0.340076E+05  -0.185862E+02
  2190   0.132218E+03   0.563067E+01  -0.103235E+00   0.339598E+05  -0.197216E+02
  2191   0.131517E+03   0.565750E+01  -0.146095E+00   0.339121E+05  -0.208679E+02
  2192   0.130831E+03   0.568382E+01  -0.191032E+00   0.338643E+05  -0.220240E+02
  2193   0.130145E+03   0.570985E+01  -0.238003E+00   0.338166E+05  -0.231890E+02
  2194   0.129473E+03   0.573560E+01  -0.286980E+00   0.337689E+05  -0.243616E+02
  2195   0.128801E+03   0.576091E+01  -0.337978E+00   0.337212E+05  -0.255408E+02
  2196   0.128144E+03   0.578577E+01  -0.390850E+00   0.336735E+05  -0.267254E+02
  2197   0.127495E+03   0.581028E+01  -0.445575E+00   0.336258E+05  -0.279145E+02
  2198   0.126845E+03   0.583434E+01  -0.502153E+00   0.335781E+05  -0.291068E+02
  2199   0.126203E+03   0.585795E+01  -0.560587E+00   0.335305E+05  -0.303014E+02
  2200   0.125575E+03   0.588113E+01  -0.620802E+00   0.334828E+05  -0.314970E+02
