#    L    TT             EE             BB             TE             PP             TP             EP          
  1910   0.216590E+03   0.114593E+02   0.000000E+00  -0.750488E+01   0.107811E-08   0.369828E-05  -0.195804E-06
  1911   0.215979E+03   0.114812E+02   0.000000E+00  -0.771119E+01   0.107659E-08   0.371159E-05  -0.195974E-06
  1912   0.215382E+03   0.115017E+02   0.000000E+00  -0.791707E+01   0.107506E-08   0.372255E-05  -0.196039E-06
  1913   0.214808E+03   0.115208E+02   0.000000E+00  -0.812401E+01   0.107354E-08   0.373114E-05  -0.195997E-06
  1914   0.214240E+03   0.115385E+02   0.000000E+00  -0.833201E+01   0.107202E-08   0.373734E-05  -0.195850E-06
  1915   0.213695E+03   0.115555E+02   0.000000E+00  -0.854108E+01   0.107051E-08   0.374112E-05  -0.195595E-06
  1916   0.213156E+03   0.115710E+02   0.000000E+00  -0.875046E+01   0.106899E-08   0.374246E-05  -0.195233E-06
  1917   0.212647E+03   0.115844E+02   0.000000E+00  -0.896092E+01   0.106748E-08   0.374134E-05  -0.194764E-06
  1918   0.212145E+03   0.115979E+02   0.000000E+00  -0.917169E+01   0.106597E-08   0.373774E-05  -0.194186E-06
  1919   0.211666E+03   0.116091E+02   0.000000E+00  -0.938279E+01   0.106447E-08   0.373164E-05  -0.193500E-06
  1920   0.211201E+03   0.116190E+02   0.000000E+00  -0.959422E+01   0.106296E-08   0.372300E-05  -0.192705E-06
  1921   0.210743E+03   0.116281E+02   0.000000E+00  -0.980522E+01   0.106146E-08   0.371181E-05  -0.191800E-06
  1922   0.210315E+03   0.116351E+02   0.000000E+00  -0.100166E+02   0.105996E-08   0.369805E-05  -0.190786E-06
  1923   0.209894E+03   0.116413E+02   0.000000E+00  -0.102275E+02   0.105846E-08   0.368170E-05  -0.189661E-06
  1924   0.209481E+03   0.116462E+02   0.000000E+00  -0.104387E+02   0.105697E-08   0.366272E-05  -0.188425E-06
  1925   0.209105E+03   0.116488E+02   0.000000E+00  -0.106503E+02   0.105548E-08   0.364111E-05  -0.187078E-06
  1926   0.208729E+03   0.116515E+02   0.000000E+00  -0.108607E+02   0.105399E-08   0.361682E-05  -0.185620E-06
  1927   0.208360E+03   0.116528E+02   0.000000E+00  -0.110722E+02   0.105250E-08   0.358986E-05  -0.184049E-06
  1928   0.208029E+03   0.116526E+02   0.000000E+00  -0.112803E+02   0.105101E-08   0.356018E-05  -0.182366E-06
  1929   0.207697E+03   0.116509E+02   0.000000E+00  -0.114902E+02   0.104953E-08   0.352777E-05  -0.180570E-06
  1930   0.207388E+03   0.116478E+02   0.000000E+00  -0.116983E+02   0.104805E-08   0.349261E-05  -0.178660E-06
  1931   0.207102E+03   0.116425E+02   0.000000E+00  -0.119059E+02   0.104657E-08   0.345467E-05  -0.176636E-06
  1932   0.206823E+03   0.116373E+02   0.000000E+00  -0.121124E+02   0.104509E-08   0.341393E-05  -0.174499E-06
  1933   0.206559E+03   0.116298E+02   0.000000E+00  -0.123185E+02   0.104362E-08   0.337037E-05  -0.172246E-06
  1934   0.206310E+03   0.116216E+02   0.000000E+00  -0.125234E+02   0.104214E-08   0.332397E-05  -0.169878E-06
  1935   0.206077E+03   0.116112E+02   0.000000E+00  -0.127271E+02   0.104067E-08   0.327469E-05  -0.167394E-06
  1936   0.205859E+03   0.116009E+02   0.000000E+00  -0.129298E+02   0.103920E-08   0.322253E-05  -0.164795E-06
  1937   0.205648E+03   0.115868E+02   0.000000E+00  -0.131305E+02   0.103774E-08   0.316746E-05  -0.162079E-06
  1938   0.205460E+03   0.115736E+02   0.000000E+00  -0.133301E+02   0.103627E-08   0.310945E-05  -0.159245E-06
  1939   0.205287E+03   0.115581E+02   0.000000E+00  -0.135286E+02   0.103481E-08   0.304849E-05  -0.156295E-06
  1940   0.205123E+03   0.115419E+02   0.000000E+00  -0.137259E+02   0.103335E-08   0.298454E-05  -0.153226E-06
  1941   0.204981E+03   0.115242E+02   0.000000E+00  -0.139205E+02   0.103190E-08   0.291759E-05  -0.150040E-06
  1942   0.204839E+03   0.115050E+02   0.000000E+00  -0.141141E+02   0.103044E-08   0.284762E-05  -0.146734E-06
  1943   0.204720E+03   0.114851E+02   0.000000E+00  -0.143065E+02   0.102899E-08   0.277460E-05  -0.143309E-06
  1944   0.204617E+03   0.114623E+02   0.000000E+00  -0.144962E+02   0.102754E-08   0.269851E-05  -0.139765E-06
  1945   0.204514E+03   0.114402E+02   0.000000E+00  -0.146834E+02   0.102609E-08   0.261933E-05  -0.136101E-06
  1946   0.204434E+03   0.114159E+02   0.000000E+00  -0.148701E+02   0.102465E-08   0.253703E-05  -0.132316E-06
  1947   0.204355E+03   0.113908E+02   0.000000E+00  -0.150535E+02   0.102320E-08   0.245160E-05  -0.128410E-06
  1948   0.204306E+03   0.113643E+02   0.000000E+00  -0.152358E+02   0.102176E-08   0.236300E-05  -0.124382E-06
  1949   0.204258E+03   0.113355E+02   0.000000E+00  -0.154147E+02   0.102032E-08   0.227122E-05  -0.120233E-06
  1950   0.204226E+03   0.113068E+02   0.000000E+00  -0.155924E+02   0.101888E-08   0.217624E-05  -0.115962E-06
  1951   0.204209E+03   0.112773E+02   0.000000E+00  -0.157668E+02   0.101745E-08   0.207806E-05  -0.111569E-06
  1952   0.204200E+03   0.112448E+02   0.000000E+00  -0.159393E+02   0.101602E-08   0.197685E-05  -0.107062E-06
  1953   0.204207E+03   0.112123E+02   0.000000E+00  -0.161092E+02   0.101459E-08   0.187278E-05  -0.102450E-06
  1954   0.204222E+03   0.111783E+02   0.000000E+00  -0.162764E+02   0.101316E-08   0.176606E-05  -0.977423E-07
  1955   0.204246E+03   0.111436E+02   0.000000E+00  -0.164417E+02   0.101173E-08   0.165687E-05  -0.929466E-07
  1956   0.204277E+03   0.111074E+02   0.000000E+00  -0.166037E+02   0.101031E-08   0.154540E-05  -0.880721E-07
  1957   0.204355E+03   0.110697E+02   0.000000E+00  -0.167630E+02   0.100888E-08   0.143184E-05  -0.831276E-07
  1958   0.204388E+03   0.110312E+02   0.000000E+00  -0.169196E+02   0.100746E-08   0.131638E-05  -0.781219E-07
  1959   0.204459E+03   0.109912E+02   0.000000E+00  -0.170736E+02   0.100605E-08   0.119921E-05  -0.730639E-07
  1960   0.204531E+03   0.109512E+02   0.000000E+00  -0.172249E+02   0.100463E-08   0.108051E-05  -0.679622E-07
  1961   0.204619E+03   0.109097E+02   0.000000E+00  -0.173728E+02   0.100322E-08   0.960491E-06  -0.628257E-07
  1962   0.204715E+03   0.108675E+02   0.000000E+00  -0.175173E+02   0.100181E-08   0.839327E-06  -0.576632E-07
  1963   0.204820E+03   0.108237E+02   0.000000E+00  -0.176583E+02   0.100040E-08   0.717211E-06  -0.524834E-07
  1964   0.204932E+03   0.107792E+02   0.000000E+00  -0.177966E+02   0.998988E-09   0.594333E-06  -0.472953E-07
  1965   0.205061E+03   0.107332E+02   0.000000E+00  -0.179315E+02   0.997583E-09   0.470883E-06  -0.421074E-07
  1966   0.205190E+03   0.106856E+02   0.000000E+00  -0.180637E+02   0.996180E-09   0.347051E-06  -0.369287E-07
  1967   0.205335E+03   0.106381E+02   0.000000E+00  -0.181924E+02   0.994779E-09   0.223025E-06  -0.317680E-07
  1968   0.205474E+03   0.105890E+02   0.000000E+00  -0.183177E+02   0.993380E-09   0.989966E-07  -0.266340E-07
  1969   0.205635E+03   0.105392E+02   0.000000E+00  -0.184395E+02   0.991983E-09  -0.248455E-07  -0.215355E-07
  1970   0.205791E+03   0.104900E+02   0.000000E+00  -0.185579E+02   0.990588E-09  -0.148311E-06  -0.164813E-07
  1971   0.205962E+03   0.104386E+02   0.000000E+00  -0.186728E+02   0.989196E-09  -0.271211E-06  -0.114802E-07
  1972   0.206134E+03   0.103857E+02   0.000000E+00  -0.187834E+02   0.987805E-09  -0.393356E-06  -0.654107E-08
  1973   0.206314E+03   0.103335E+02   0.000000E+00  -0.188913E+02   0.986417E-09  -0.514555E-06  -0.167258E-08
  1974   0.206510E+03   0.102791E+02   0.000000E+00  -0.189957E+02   0.985030E-09  -0.634619E-06   0.311642E-08
  1975   0.206700E+03   0.102246E+02   0.000000E+00  -0.190966E+02   0.983646E-09  -0.753359E-06   0.781715E-08
  1976   0.206898E+03   0.101685E+02   0.000000E+00  -0.191933E+02   0.982263E-09  -0.870584E-06   0.124208E-07
  1977   0.207105E+03   0.101125E+02   0.000000E+00  -0.192865E+02   0.980883E-09  -0.986105E-06   0.169186E-07
  1978   0.207313E+03   0.100556E+02   0.000000E+00  -0.193754E+02   0.979505E-09  -0.109973E-05   0.213018E-07
  1979   0.207529E+03   0.999797E+01   0.000000E+00  -0.194607E+02   0.978129E-09  -0.121128E-05   0.255615E-07
  1980   0.207753E+03   0.993954E+01   0.000000E+00  -0.195426E+02   0.976755E-09  -0.132055E-05   0.296890E-07
  1981   0.207971E+03   0.988032E+01   0.000000E+00  -0.196202E+02   0.975383E-09  -0.142736E-05   0.336754E-07
  1982   0.208197E+03   0.982032E+01   0.000000E+00  -0.196942E+02   0.974012E-09  -0.153151E-05   0.375121E-07
  1983   0.208432E+03   0.975952E+01   0.000000E+00  -0.197647E+02   0.972644E-09  -0.163283E-05   0.411901E-07
  1984   0.208668E+03   0.969867E+01   0.000000E+00  -0.198309E+02   0.971278E-09  -0.173111E-05   0.447007E-07
  1985   0.208913E+03   0.963629E+01   0.000000E+00  -0.198936E+02   0.969915E-09  -0.182617E-05   0.480352E-07
  1986   0.209151E+03   0.957385E+01   0.000000E+00  -0.199519E+02   0.968553E-09  -0.191782E-05   0.511846E-07
  1987   0.209390E+03   0.951135E+01   0.000000E+00  -0.200067E+02   0.967193E-09  -0.200586E-05   0.541403E-07
  1988   0.209638E+03   0.944806E+01   0.000000E+00  -0.200571E+02   0.965835E-09  -0.209012E-05   0.568934E-07
  1989   0.209887E+03   0.938471E+01   0.000000E+00  -0.201025E+02   0.964479E-09  -0.217040E-05   0.594352E-07
  1990   0.210144E+03   0.932055E+01   0.000000E+00  -0.201459E+02   0.963125E-09  -0.224651E-05   0.617568E-07
  1991   0.210387E+03   0.925485E+01   0.000000E+00  -0.201841E+02   0.961773E-09  -0.231825E-05   0.638494E-07
  1992   0.210632E+03   0.918983E+01   0.000000E+00  -0.202187E+02   0.960423E-09  -0.238545E-05   0.657043E-07
  1993   0.210885E+03   0.912475E+01   0.000000E+00  -0.202490E+02   0.959075E-09  -0.244791E-05   0.673127E-07
  1994   0.211139E+03   0.905811E+01   0.000000E+00  -0.202757E+02   0.957729E-09  -0.250544E-05   0.686658E-07
  1995   0.211402E+03   0.899141E+01   0.000000E+00  -0.202988E+02   0.956385E-09  -0.255786E-05   0.697548E-07
  1996   0.211652E+03   0.892389E+01   0.000000E+00  -0.203175E+02   0.955043E-09  -0.260496E-05   0.705708E-07
  1997   0.211902E+03   0.885631E+01   0.000000E+00  -0.203311E+02   0.953703E-09  -0.264657E-05   0.711052E-07
  1998   0.212161E+03   0.878940E+01   0.000000E+00  -0.203411E+02   0.952365E-09  -0.268249E-05   0.713491E-07
  1999   0.212413E+03   0.872093E+01   0.000000E+00  -0.203482E+02   0.951029E-09  -0.271253E-05   0.712937E-07
  2000   0.212660E+03   0.865312E+01   0.000000E+00  -0.203501E+02   0.949694E-09  -0.273650E-05   0.709302E-07
  2001   0.212915E+03   0.858525E+01   0.000000E+00  -0.203484E+02   0.948362E-09  -0.275429E-05   0.702537E-07
  2002   0.213164E+03   0.851655E+01   0.000000E+00  -0.203431E+02   0.947032E-09  -0.276603E-05   0.692741E-07
  2003   0.213414E+03   0.844778E+01   0.000000E+00  -0.203334E+02   0.945704E-09  -0.277195E-05   0.680054E-07
  2004   0.213665E+03   0.837893E+01   0.000000E+00  -0.203200E+02   0.944377E-09  -0.277225E-05   0.664613E-07
  2005   0.213902E+03   0.830927E+01   0.000000E+00  -0.203022E+02   0.943053E-09  -0.276714E-05   0.646558E-07
  2006   0.214148E+03   0.824101E+01   0.000000E+00  -0.202814E+02   0.941731E-09  -0.275685E-05   0.626026E-07
  2007   0.214380E+03   0.817120E+01   0.000000E+00  -0.202555E+02   0.940410E-09  -0.274159E-05   0.603156E-07
  2008   0.214621E+03   0.810131E+01   0.000000E+00  -0.202267E+02   0.939091E-09  -0.272156E-05   0.578086E-07
  2009   0.214855E+03   0.803208E+01   0.000000E+00  -0.201927E+02   0.937775E-09  -0.269699E-05   0.550956E-07
  2010   0.215076E+03   0.796279E+01   0.000000E+00  -0.201557E+02   0.936460E-09  -0.266808E-05   0.521902E-07
  2011   0.215305E+03   0.789267E+01   0.000000E+00  -0.201150E+02   0.935147E-09  -0.263506E-05   0.491065E-07
  2012   0.215528E+03   0.782323E+01   0.000000E+00  -0.200706E+02   0.933836E-09  -0.259813E-05   0.458581E-07
  2013   0.215737E+03   0.775297E+01   0.000000E+00  -0.200225E+02   0.932527E-09  -0.255751E-05   0.424591E-07
  2014   0.215954E+03   0.768412E+01   0.000000E+00  -0.199692E+02   0.931220E-09  -0.251341E-05   0.389231E-07
  2015   0.216165E+03   0.761445E+01   0.000000E+00  -0.199145E+02   0.929915E-09  -0.246604E-05   0.352641E-07
  2016   0.216377E+03   0.754545E+01   0.000000E+00  -0.198544E+02   0.928612E-09  -0.241562E-05   0.314958E-07
  2017   0.216568E+03   0.747638E+01   0.000000E+00  -0.197914E+02   0.927311E-09  -0.236237E-05   0.276322E-07
  2018   0.216760E+03   0.740739E+01   0.000000E+00  -0.197247E+02   0.926011E-09  -0.230649E-05   0.236871E-07
  2019   0.216945E+03   0.733847E+01   0.000000E+00  -0.196527E+02   0.924714E-09  -0.224821E-05   0.196743E-07
  2020   0.217131E+03   0.726963E+01   0.000000E+00  -0.195792E+02   0.923418E-09  -0.218772E-05   0.156076E-07
  2021   0.217311E+03   0.720145E+01   0.000000E+00  -0.195012E+02   0.922124E-09  -0.212526E-05   0.115010E-07
  2022   0.217477E+03   0.713336E+01   0.000000E+00  -0.194202E+02   0.920833E-09  -0.206102E-05   0.736823E-08
  2023   0.217637E+03   0.706548E+01   0.000000E+00  -0.193354E+02   0.919543E-09  -0.199523E-05   0.322314E-08
  2024   0.217797E+03   0.699783E+01   0.000000E+00  -0.192476E+02   0.918255E-09  -0.192810E-05  -0.920417E-09
  2025   0.217936E+03   0.693049E+01   0.000000E+00  -0.191560E+02   0.916969E-09  -0.185984E-05  -0.504859E-08
  2026   0.218083E+03   0.686344E+01   0.000000E+00  -0.190613E+02   0.915684E-09  -0.179067E-05  -0.914755E-08
  2027   0.218224E+03   0.679683E+01   0.000000E+00  -0.189629E+02   0.914402E-09  -0.172080E-05  -0.132034E-07
  2028   0.218343E+03   0.673053E+01   0.000000E+00  -0.188614E+02   0.913121E-09  -0.165044E-05  -0.172024E-07
  2029   0.218471E+03   0.666461E+01   0.000000E+00  -0.187568E+02   0.911843E-09  -0.157980E-05  -0.211306E-07
  2030   0.218577E+03   0.659905E+01   0.000000E+00  -0.186492E+02   0.910566E-09  -0.150911E-05  -0.249743E-07
  2031   0.218677E+03   0.653395E+01   0.000000E+00  -0.185385E+02   0.909291E-09  -0.143857E-05  -0.287195E-07
  2032   0.218778E+03   0.646922E+01   0.000000E+00  -0.184248E+02   0.908018E-09  -0.136840E-05  -0.323524E-07
  2033   0.218864E+03   0.640509E+01   0.000000E+00  -0.183079E+02   0.906747E-09  -0.129882E-05  -0.358592E-07
  2034   0.218952E+03   0.634140E+01   0.000000E+00  -0.181880E+02   0.905478E-09  -0.123002E-05  -0.392260E-07
  2035   0.219017E+03   0.627817E+01   0.000000E+00  -0.180650E+02   0.904210E-09  -0.116224E-05  -0.424390E-07
  2036   0.219077E+03   0.621546E+01   0.000000E+00  -0.179396E+02   0.902945E-09  -0.109568E-05  -0.454844E-07
  2037   0.219137E+03   0.615335E+01   0.000000E+00  -0.178111E+02   0.901681E-09  -0.103056E-05  -0.483483E-07
  2038   0.219168E+03   0.609169E+01   0.000000E+00  -0.176802E+02   0.900419E-09  -0.967086E-06  -0.510168E-07
  2039   0.219207E+03   0.603070E+01   0.000000E+00  -0.175455E+02   0.899159E-09  -0.905477E-06  -0.534762E-07
  2040   0.219240E+03   0.597023E+01   0.000000E+00  -0.174091E+02   0.897901E-09  -0.845945E-06  -0.557125E-07
  2041   0.219251E+03   0.591029E+01   0.000000E+00  -0.172697E+02   0.896644E-09  -0.788705E-06  -0.577120E-07
  2042   0.219262E+03   0.585110E+01   0.000000E+00  -0.171285E+02   0.895390E-09  -0.733971E-06  -0.594608E-07
  2043   0.219253E+03   0.579251E+01   0.000000E+00  -0.169835E+02   0.894137E-09  -0.681954E-06  -0.609450E-07
  2044   0.219251E+03   0.573451E+01   0.000000E+00  -0.168368E+02   0.892886E-09  -0.632871E-06  -0.621508E-07
  2045   0.219228E+03   0.567719E+01   0.000000E+00  -0.166878E+02   0.891637E-09  -0.586933E-06  -0.630644E-07
  2046   0.219205E+03   0.562055E+01   0.000000E+00  -0.165370E+02   0.890390E-09  -0.544355E-06  -0.636719E-07
  2047   0.219161E+03   0.556458E+01   0.000000E+00  -0.163838E+02   0.889145E-09  -0.505351E-06  -0.639595E-07
  2048   0.219110E+03   0.550935E+01   0.000000E+00  -0.162275E+02   0.887901E-09  -0.470134E-06  -0.639133E-07
  2049   0.219052E+03   0.545488E+01   0.000000E+00  -0.160702E+02   0.886660E-09  -0.438918E-06  -0.635195E-07
  2050   0.218980E+03   0.540108E+01   0.000000E+00  -0.159098E+02   0.885420E-09  -0.411916E-06  -0.627643E-07
  2051   0.218887E+03   0.534802E+01   0.000000E+00  -0.157484E+02   0.884182E-09  -0.389280E-06  -0.616386E-07
  2052   0.218801E+03   0.529580E+01   0.000000E+00  -0.155845E+02   0.882945E-09  -0.370914E-06  -0.601532E-07
  2053   0.218694E+03   0.524432E+01   0.000000E+00  -0.154182E+02   0.881711E-09  -0.356658E-06  -0.583234E-07
  2054   0.218580E+03   0.519360E+01   0.000000E+00  -0.152510E+02   0.880478E-09  -0.346352E-06  -0.561648E-07
  2055   0.218451E+03   0.514363E+01   0.000000E+00  -0.150820E+02   0.879247E-09  -0.339839E-06  -0.536928E-07
  2056   0.218316E+03   0.509456E+01   0.000000E+00  -0.149113E+02   0.878018E-09  -0.336959E-06  -0.509230E-07
  2057   0.218174E+03   0.504633E+01   0.000000E+00  -0.147382E+02   0.876791E-09  -0.337553E-06  -0.478708E-07
  2058   0.218017E+03   0.499885E+01   0.000000E+00  -0.145649E+02   0.875565E-09  -0.341462E-06  -0.445517E-07
  2059   0.217854E+03   0.495228E+01   0.000000E+00  -0.143891E+02   0.874342E-09  -0.348527E-06  -0.409812E-07
  2060   0.217676E+03   0.490639E+01   0.000000E+00  -0.142116E+02   0.873120E-09  -0.358589E-06  -0.371747E-07
  2061   0.217491E+03   0.486149E+01   0.000000E+00  -0.140331E+02   0.871899E-09  -0.371488E-06  -0.331479E-07
  2062   0.217291E+03   0.481750E+01   0.000000E+00  -0.138537E+02   0.870681E-09  -0.387067E-06  -0.289160E-07
  2063   0.217085E+03   0.477435E+01   0.000000E+00  -0.136726E+02   0.869464E-09  -0.405165E-06  -0.244947E-07
  2064   0.216856E+03   0.473210E+01   0.000000E+00  -0.134905E+02   0.868249E-09  -0.425624E-06  -0.198994E-07
  2065   0.216621E+03   0.469078E+01   0.000000E+00  -0.133074E+02   0.867036E-09  -0.448284E-06  -0.151456E-07
  2066   0.216386E+03   0.465037E+01   0.000000E+00  -0.131240E+02   0.865824E-09  -0.472987E-06  -0.102488E-07
  2067   0.216129E+03   0.461080E+01   0.000000E+00  -0.129390E+02   0.864615E-09  -0.499574E-06  -0.522447E-08
  2068   0.215857E+03   0.457215E+01   0.000000E+00  -0.127537E+02   0.863406E-09  -0.527885E-06  -0.880784E-10
  2069   0.215586E+03   0.453449E+01   0.000000E+00  -0.125667E+02   0.862200E-09  -0.557762E-06   0.514488E-08
  2070   0.215292E+03   0.449775E+01   0.000000E+00  -0.123802E+02   0.860995E-09  -0.589045E-06   0.104589E-07
  2071   0.214992E+03   0.446193E+01   0.000000E+00  -0.121928E+02   0.859793E-09  -0.621576E-06   0.158385E-07
  2072   0.214684E+03   0.442711E+01   0.000000E+00  -0.120043E+02   0.858591E-09  -0.655195E-06   0.212683E-07
  2073   0.214361E+03   0.439322E+01   0.000000E+00  -0.118156E+02   0.857392E-09  -0.689744E-06   0.267326E-07
  2074   0.214031E+03   0.436024E+01   0.000000E+00  -0.116267E+02   0.856194E-09  -0.725063E-06   0.322161E-07
  2075   0.213687E+03   0.432820E+01   0.000000E+00  -0.114368E+02   0.854998E-09  -0.760993E-06   0.377033E-07
  2076   0.213328E+03   0.429715E+01   0.000000E+00  -0.112466E+02   0.853803E-09  -0.797375E-06   0.431786E-07
  2077   0.212969E+03   0.426711E+01   0.000000E+00  -0.110569E+02   0.852610E-09  -0.834051E-06   0.486266E-07
  2078   0.212595E+03   0.423800E+01   0.000000E+00  -0.108663E+02   0.851419E-09  -0.870861E-06   0.540318E-07
  2079   0.212191E+03   0.420990E+01   0.000000E+00  -0.106761E+02   0.850230E-09  -0.907646E-06   0.593788E-07
  2080   0.211803E+03   0.418272E+01   0.000000E+00  -0.104849E+02   0.849042E-09  -0.944247E-06   0.646519E-07
  2081   0.211392E+03   0.415663E+01   0.000000E+00  -0.102950E+02   0.847855E-09  -0.980505E-06   0.698358E-07
  2082   0.210973E+03   0.413140E+01   0.000000E+00  -0.101041E+02   0.846671E-09  -0.101626E-05   0.749150E-07
  2083   0.210548E+03   0.410717E+01   0.000000E+00  -0.991517E+01   0.845488E-09  -0.105136E-05   0.798739E-07
  2084   0.210100E+03   0.408404E+01   0.000000E+00  -0.972523E+01   0.844307E-09  -0.108563E-05   0.846972E-07
  2085   0.209659E+03   0.406176E+01   0.000000E+00  -0.953503E+01   0.843127E-09  -0.111893E-05   0.893692E-07
